Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39267,39267,0.013207,0.081207,0.058177,0.048940,3.779461,2.672707,3994.8691,9465,0,1.00000omega,-0.014641 + -0.00369theta + -0.01223omega + -0.00061theta^2 + 0.00467theta omega + 0.00479omega^2 + -0.00036theta^3 + 0.00080theta^2 omega + -0.00159theta omega^2 + -0.00025omega^3,-0.003693*omega**3 - 0.000783*omega**2*theta - 0.302652*omega**2 + 1.3e-5*omega*theta**2 + 0.010374*omega*theta + 2.048059*omega - 0.000231*theta**2 - 0.090636*theta - 11.832517
39268,39268,0.006104,0.031049,0.022375,0.095761,2.610712,1.847294,407.4885,9999,0,1.00000omega,0.262111 + -0.09622theta + -0.00354omega + 0.02631theta^2 + 0.28148theta omega + 0.08926omega^2 + -0.15619theta^3 + -0.02831theta^2 omega + -0.02655theta omega^2 + -0.03063omega^3,-0.216484*omega**3 - 0.006255*omega**2*theta - 2.521487*omega**2 - 0.000222*omega*theta**2 - 0.177768*omega*theta - 35.513036*omega - 4.1e-5*theta**3 - 0.050281*theta**2 - 20.611688*theta - 2816.486176
39269,39269,0.007923,0.037894,0.027375,0.030936,0.507586,0.359584,640.5362,9999,1,1.00000omega,-0.003131 + -0.10147theta + -0.01299omega + -0.04233theta^2 + -0.00844theta omega + 0.03515omega^2 + -0.01082theta^3 + 0.00954theta^2 omega + -0.00052theta omega^2 + -0.01697omega^3,-0.112897*omega**3 - 0.000115*omega**2*theta - 0.029051*omega**2 + 7.1e-5*omega*theta**2 + 0.055644*omega*theta + 10.976011*omega - 3.0e-6*theta**3 - 0.003185*theta**2 - 1.268491*theta - 168.400418
39270,39270,0.008714,0.032994,0.024130,0.053354,3.557332,2.515697,740.2521,9999,0,1.00000omega,-0.095121 + -0.00074theta + 0.06829omega + 0.00063theta^2 + -0.00021theta omega + -0.00844omega^2 + -0.00091theta^3 + -0.00013theta^2 omega + -0.00043theta omega^2 + 0.00033omega^3,0.00212*omega**3 - 9.2e-5*omega**2*theta - 0.040986*omega**2 - 0.e-6*omega*theta**2 - 0.000751*omega*theta - 0.149511*omega - 0.000261*theta**2 - 0.105078*theta - 14.088206
39271,39271,0.006035,0.035020,0.025128,0.080276,3.995723,2.825973,607.4489,9999,0,1.00000omega,-0.017281 + -0.03546theta + -0.02307omega + 0.01060theta^2 + 0.00917theta omega + -0.01022omega^2 + -0.00008theta^3 + -0.01121theta^2 omega + -0.00036theta omega^2 + 0.00106omega^3,0.0113*omega**3 - 0.000128*omega**2*theta - 0.061559*omega**2 - 0.000133*omega*theta**2 - 0.114963*omega*theta - 24.884223*omega - 3.4e-5*theta**2 - 0.011766*theta - 1.2719
39272,39272,0.004844,0.015733,0.011641,0.038212,1.244751,0.880587,651.8836,9999,0,1.00000omega,0.864001 + -0.16932theta + -0.71840omega + -0.09302theta^2 + -0.24647theta omega + 0.01567omega^2 + -0.17265theta^3 + -0.30334theta^2 omega + -0.06636theta omega^2 + -0.01371omega^3,-0.250398*omega**3 - 0.0404*omega**2*theta - 17.789928*omega**2 - 0.006156*omega*theta**2 - 5.431471*omega*theta - 1198.124946*omega - 0.000117*theta**3 - 0.154468*theta**2 - 68.102*theta - 10008.320821
39273,39273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39274,39274,0.007100,0.040927,0.029372,0.094494,3.482780,2.463604,240.6281,9999,0,1.00000omega,-0.508321 + -0.13350theta + 0.30699omega + 0.21642theta^2 + -0.00518theta omega + 0.04473omega^2 + -0.04694theta^3 + 0.00099theta^2 omega + -0.01726theta omega^2 + 0.00850omega^3,0.026489*omega**3 - 0.001793*omega**2*theta - 0.773662*omega**2 + 3.0e-6*omega*theta**2 + 0.002958*omega*theta + 0.648063*omega - 5.0e-6*theta**3 - 0.007067*theta**2 - 3.072215*theta - 445.182748
39275,39275,0.007096,0.037283,0.026836,0.083970,7.921804,5.601876,1072.0947,9999,0,1.00000omega,-0.001741 + 0.00211theta + -0.01105omega + 0.00004theta^2 + 0.00051theta omega + -0.00309omega^2 + -0.00050theta^3 + 0.00006theta^2 omega + -0.00026theta omega^2 + -0.00115omega^3,-0.01581*omega**3 - 0.000119*omega**2*theta - 0.050028*omega**2 + 1.0e-6*omega*theta**2 + 0.000749*omega*theta + 0.152619*omega - 0.000307*theta**2 - 0.123604*theta - 16.574435
39276,39276,0.004757,0.016904,0.012417,0.047137,2.106922,1.490191,762.9198,9999,0,1.00000omega,0.166791 + -0.11870theta + -0.67341omega + 0.01423theta^2 + -0.02621theta omega + -0.04701omega^2 + 0.00016theta^3 + -0.04717theta^2 omega + -0.03611theta omega^2 + -0.00638omega^3,-0.140422*omega**3 - 0.026492*omega**2*theta - 10.171439*omega**2 - 0.001154*omega*theta**2 - 0.883029*omega*theta - 169.009443*omega + 0.000163*theta**2 + 0.067449*theta + 9.224757
39277,39277,0.006526,0.032873,0.023698,0.137086,4.089337,2.893222,339.3173,9999,0,1.00000omega,-0.515751 + -0.01096theta + 0.31953omega + 0.14915theta^2 + -0.06371theta omega + -0.02735omega^2 + -0.03528theta^3 + 0.00114theta^2 omega + -0.00253theta omega^2 + 0.00782omega^3,0.04066*omega**3 - 0.000438*omega**2*theta - 0.175166*omega**2 + 7.0e-6*omega*theta**2 + 0.004036*omega*theta + 0.599242*omega - 7.0e-6*theta**3 - 0.007544*theta**2 - 2.791964*theta - 344.40718
39278,39278,0.008535,0.035248,0.025644,0.038778,1.893362,1.339090,482.0276,9999,0,1.00000omega,-0.035571 + -0.09575theta + 0.04034omega + -0.00225theta^2 + 0.01407theta omega + -0.00283omega^2 + -0.00375theta^3 + 0.00113theta^2 omega + -0.00074theta omega^2 + 0.00121omega^3,0.005269*omega**3 - 0.000107*omega**2*theta - 0.040682*omega**2 + 5.0e-6*omega*theta**2 + 0.00421*omega*theta + 0.810529*omega - 0.e-6*theta**3 - 0.00067*theta**2 - 0.247479*theta - 30.486272
39279,39279,0.007957,0.029176,0.021384,0.037663,1.325355,0.937546,758.4447,9999,0,1.00000omega,-0.020691 + -0.02477theta + 0.09853omega + 0.00027theta^2 + 0.01386theta omega + -0.03297omega^2 + -0.00325theta^3 + -0.01328theta^2 omega + -0.01624theta omega^2 + 0.00774omega^3,0.060908*omega**3 - 0.00426*omega**2*theta - 1.698921*omega**2 - 0.000116*omega*theta**2 - 0.091461*omega*theta - 18.006717*omega - 0.e-6*theta**3 - 0.001122*theta**2 - 0.442949*theta - 58.299245
39280,39280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39281,39281,0.006805,0.031972,0.023114,0.049529,3.600056,2.545865,890.3957,9999,0,1.00000omega,0.002881 + 0.01958theta + 0.03022omega + 0.00607theta^2 + -0.00314theta omega + -0.01740omega^2 + -0.00372theta^3 + 0.02090theta^2 omega + -0.00009theta omega^2 + -0.06468omega^3,-0.80872*omega**3 - 3.8e-5*omega**2*theta - 0.025982*omega**2 + 0.00029*omega*theta**2 + 0.22826*omega*theta + 44.862001*omega - 2.0e-6*theta**3 - 0.002028*theta**2 - 0.79551*theta - 104.03078
39282,39282,0.006786,0.030659,0.022204,0.040933,4.371027,3.090918,1354.4768,9999,0,1.00000omega,-0.001371 + -0.02530theta + 0.00594omega + -0.01093theta^2 + 0.00036theta omega + -0.00188omega^2 + -0.00003theta^3 + -0.00054theta^2 omega + -0.00094theta omega^2 + -0.00425omega^3,-0.081247*omega**3 - 0.000599*omega**2*theta - 0.221219*omega**2 - 1.1e-5*omega*theta**2 - 0.008405*omega*theta - 1.539604*omega - 3.3e-5*theta**2 - 0.015714*theta - 2.363063
39283,39283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39284,39284,0.006242,0.021429,0.015782,0.047485,2.096634,1.482924,419.8249,9999,0,1.00000omega,-0.188531 + -0.46183theta + 0.07174omega + 0.10251theta^2 + 0.00540theta omega + -0.06498omega^2 + -0.00030theta^3 + 0.00740theta^2 omega + -0.08375theta omega^2 + -0.41642omega^3,-2.953612*omega**3 - 0.019801*omega**2*theta - 7.455852*omega**2 + 5.8e-5*omega*theta**2 + 0.04382*omega*theta + 8.233927*omega - 3.3e-5*theta**2 + 0.00778*theta + 3.438925
39285,39285,0.007593,0.031696,0.023047,0.033580,1.527206,1.080159,758.7851,9999,0,1.00000omega,0.010931 + -0.03965theta + -0.03893omega + 0.00280theta^2 + -0.01957theta omega + -0.04331omega^2 + -0.00235theta^3 + 0.00041theta^2 omega + 0.00088theta omega^2 + -0.02078omega^3,-0.178961*omega**3 + 0.000253*omega**2*theta + 0.067855*omega**2 + 4.0e-6*omega*theta**2 + 0.002479*omega*theta + 0.382474*omega - 0.e-6*theta**3 - 0.000809*theta**2 - 0.29102*theta - 34.90519
39286,39286,0.004985,0.017967,0.013185,0.048111,2.168106,1.533460,736.7247,9999,0,1.00000omega,-0.138201 + -0.61919theta + -0.09240omega + -0.11125theta^2 + 0.09324theta omega + -0.02119omega^2 + -0.00240theta^3 + -0.00137theta^2 omega + -0.07841theta omega^2 + -0.50726omega^3,-9.853939*omega**3 - 0.050773*omega**2*theta - 18.298954*omega**2 - 3.0e-5*omega*theta**2 - 0.018794*omega*theta - 2.936446*omega - 2.0e-6*theta**3 - 0.001965*theta**2 - 0.743953*theta - 93.756915
39287,39287,0.005580,0.027004,0.019498,0.088849,4.444536,3.143389,1046.9617,9999,0,1.00000omega,0.070841 + 0.00260theta + 0.00742omega + 0.00062theta^2 + 0.01160theta omega + -0.01017omega^2 + -0.00516theta^3 + -0.00194theta^2 omega + 0.00092theta omega^2 + 0.00323omega^3,0.070234*omega**3 + 0.000667*omega**2*theta + 0.238836*omega**2 - 4.7e-5*omega*theta**2 - 0.034464*omega*theta - 6.334287*omega - 4.0e-6*theta**3 - 0.004626*theta**2 - 1.716915*theta - 212.385217
39288,39288,0.005459,0.023950,0.017370,0.073110,2.742066,1.939623,299.2787,9999,0,1.00000omega,-0.025401 + -0.01030theta + -0.01017omega + -0.11010theta^2 + 0.03757theta omega + 0.19019omega^2 + 0.00008theta^3 + -0.00156theta^2 omega + -0.45719theta omega^2 + -0.17278omega^3,-1.135934*omega**3 - 0.100192*omega**2*theta - 38.006781*omega**2 - 1.1e-5*omega*theta**2 - 0.00808*omega*theta - 1.424931*omega - 3.5e-5*theta**2 - 0.035113*theta - 7.212992
39289,39289,0.004648,0.017011,0.012470,0.477358,28.725480,20.314786,600.6134,9999,0,1.00000omega,0.060791 + -0.00457theta + -0.44065omega + 0.31195theta^2 + -0.42810theta omega + -0.25695omega^2 + 0.00510theta^3 + 0.56479theta^2 omega + -1.10699theta omega^2 + -0.07335omega^3,-1.338056*omega**3 - 0.673127*omega**2*theta - 253.074502*omega**2 + 0.011448*omega*theta**2 + 8.590021*omega*theta + 1611.406017*omega + 3.0e-6*theta**3 + 0.004154*theta**2 + 1.661942*theta + 220.82823
39290,39290,0.004971,0.020139,0.014668,0.044233,6.364791,4.500696,1483.9557,9999,0,1.00000omega,-0.422071 + 0.02995theta + -0.17089omega + -0.05894theta^2 + 0.10362theta omega + -0.01273omega^2 + -0.01081theta^3 + -0.00982theta^2 omega + 0.03898theta omega^2 + -0.00234omega^3,-0.091786*omega**3 + 0.050966*omega**2*theta + 18.712432*omega**2 - 0.000428*omega*theta**2 - 0.310569*omega*theta - 56.337655*omega - 1.6e-5*theta**3 - 0.017386*theta**2 - 6.415852*theta - 789.173228
39291,39291,0.004611,0.018327,0.013363,nan,nan,nan,374.0240,9999,0,1.00000omega,0.252041 + -0.23643theta + 0.16933omega + -0.01013theta^2 + -0.16562theta omega + 0.05126omega^2 + -0.20745theta^3 + 0.20069theta^2 omega + 0.04823theta omega^2 + 0.03791omega^3,0.437153*omega**3 + 0.018539*omega**2*theta + 6.845172*omega**2 + 0.002571*omega*theta**2 + 1.886659*omega*theta + 346.074311*omega - 8.9e-5*theta**3 - 0.097694*theta**2 - 35.907981*theta - 4399.410798
39292,39292,0.006643,0.037089,0.026643,0.075432,6.543400,4.627190,778.0631,9999,0,1.00000omega,0.015281 + -0.00211theta + -0.02707omega + -0.00009theta^2 + 0.00465theta omega + 0.01992omega^2 + -0.00027theta^3 + -0.00027theta^2 omega + -0.00010theta omega^2 + -0.00742omega^3,-0.08402*omega**3 - 3.8e-5*omega**2*theta - 0.001838*omega**2 - 3.0e-6*omega*theta**2 - 0.002438*omega*theta - 0.437844*omega - 0.000127*theta**2 - 0.047294*theta - 5.882533
39293,39293,0.007022,0.029039,0.021125,0.047431,1.401176,0.991349,340.2413,9999,1,1.00000omega,-0.005431 + -0.05196theta + 0.00157omega + 0.17002theta^2 + 0.02214theta omega + -0.23698omega^2 + -0.09216theta^3 + 0.00796theta^2 omega + -0.01029theta omega^2 + -0.07426omega^3,-0.338586*omega**3 - 0.001564*omega**2*theta - 0.703219*omega**2 + 4.0e-5*omega*theta**2 + 0.031789*omega*theta + 6.264365*omega - 1.6e-5*theta**3 - 0.018162*theta**2 - 7.065174*theta - 916.11604
39294,39294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39295,39295,0.005519,0.021682,0.015821,nan,nan,nan,266.3195,9999,0,1.00000omega,0.031311 + -0.03479theta + 0.18205omega + -0.08611theta^2 + -0.05735theta omega + 0.02752omega^2 + -0.16584theta^3 + 0.27483theta^2 omega + -0.14354theta omega^2 + -0.00140omega^3,-0.008074*omega**3 - 0.027595*omega**2*theta - 10.709386*omega**2 + 0.001761*omega*theta**2 + 1.367689*omega*theta + 265.53957*omega - 3.5e-5*theta**3 - 0.041332*theta**2 - 16.075312*theta - 2084.05133
39296,39296,0.005013,0.017140,0.012627,0.122541,21.718803,15.357758,631.2669,9999,0,1.00000omega,0.261831 + -0.33069theta + 0.65067omega + 0.30942theta^2 + -0.10502theta omega + -0.19029omega^2 + -0.00912theta^3 + -0.05167theta^2 omega + -0.03174theta omega^2 + 0.00253omega^3,0.041556*omega**3 - 0.017378*omega**2*theta - 6.979641*omega**2 - 0.000943*omega*theta**2 - 0.744793*omega*theta - 147.038703*omega - 6.0e-6*theta**3 - 0.006296*theta**2 - 2.377838*theta - 298.883528
39297,39297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39298,39298,0.009483,0.031481,0.023249,0.041962,3.065007,2.167490,1879.5891,9999,0,1.00000omega,0.004921 + -0.00252theta + -0.00121omega + -0.00094theta^2 + -0.09616theta omega + 0.00123omega^2 + -0.00008theta^3 + 0.00028theta^2 omega + 0.00064theta omega^2 + 0.00038omega^3,0.005233*omega**3 + 0.000294*omega**2*theta + 0.112709*omega**2 + 4.0e-6*omega*theta**2 + 0.001091*omega*theta - 0.205751*omega - 4.7e-5*theta**2 - 0.018292*theta - 2.356732
39299,39299,0.006767,0.027953,0.020337,nan,nan,nan,455.8421,9999,0,1.00000omega,-0.024711 + -0.12539theta + 0.00764omega + -0.00658theta^2 + -0.02057theta omega + -0.06211omega^2 + -0.01482theta^3 + 0.15021theta^2 omega + -0.01177theta omega^2 + -0.07311omega^3,-0.477485*omega**3 - 0.002562*omega**2*theta - 0.957964*omega**2 + 0.00109*omega*theta**2 + 0.790066*omega*theta + 143.162181*omega - 4.0e-6*theta**3 - 0.003902*theta**2 - 1.41622*theta - 171.33408
39300,39300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39301,39301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39302,39302,0.006470,0.026158,0.019054,0.095982,13.230740,9.355792,489.9089,9999,0,1.00000omega,-0.002371 + 0.00135theta + 0.00017omega + 0.00026theta^2 + 0.00064theta omega + -0.00099omega^2 + -0.00004theta^3 + -0.00043theta^2 omega + -0.00019theta omega^2 + -0.00031omega^3,-0.002373*omega**3 - 4.8e-5*omega**2*theta - 0.018241*omega**2 - 4.0e-6*omega*theta**2 - 0.002666*omega*theta - 0.485755*omega - 1.2e-5*theta**2 - 0.004447*theta - 0.535537
39303,39303,0.004995,0.017197,0.012663,0.089267,3.824815,2.705289,480.9291,9999,0,1.00000omega,-0.002181 + -0.73181theta + -0.04520omega + 0.72345theta^2 + -0.00348theta omega + -0.04434omega^2 + -0.05823theta^3 + -0.00244theta^2 omega + 0.00369theta omega^2 + -0.01721omega^3,-0.216938*omega**3 + 0.00155*omega**2*theta + 0.565041*omega**2 - 3.4e-5*omega*theta**2 - 0.026251*omega*theta - 5.042614*omega - 2.7e-5*theta**3 - 0.030713*theta**2 - 11.563471*theta - 1450.899961
39304,39304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39305,39305,0.005576,0.018460,0.013636,nan,nan,nan,207.6857,9999,0,1.00000omega,0.026351 + 0.01310theta + -0.13617omega + -0.03353theta^2 + 0.00279theta omega + 0.02715omega^2 + -0.02801theta^3 + 0.34714theta^2 omega + -0.16477theta omega^2 + -0.09363omega^3,-0.414447*omega**3 - 0.024311*omega**2*theta - 8.683152*omega**2 + 0.001707*omega*theta**2 + 1.221087*omega*theta + 218.327182*omega - 5.0e-6*theta**3 - 0.004941*theta**2 - 1.77179*theta - 211.79892
39306,39306,0.005589,0.022892,0.016663,nan,nan,nan,413.6807,9999,0,1.00000omega,-0.027271 + -0.19047theta + 0.78436omega + -0.00671theta^2 + 0.04533theta omega + -0.15117omega^2 + -0.02778theta^3 + 0.00529theta^2 omega + -0.03471theta omega^2 + 0.01204omega^3,0.104232*omega**3 - 0.010016*omega**2*theta - 3.718624*omega**2 + 5.1e-5*omega*theta**2 + 0.037769*omega*theta + 7.031487*omega - 9.0e-6*theta**3 - 0.009708*theta**2 - 3.527124*theta - 427.186497
39307,39307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39308,39308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39309,39309,0.006365,0.030021,0.021700,0.062442,2.926026,2.069484,804.0476,9999,0,1.00000omega,-0.032501 + -0.01137theta + -0.04145omega + 0.01431theta^2 + -0.00338theta omega + -0.00680omega^2 + -0.00283theta^3 + -0.00058theta^2 omega + 0.00329theta omega^2 + 0.00068omega^3,0.008781*omega**3 + 0.001416*omega**2*theta + 0.560255*omega**2 - 8.0e-6*omega*theta**2 - 0.006711*omega*theta - 1.354121*omega - 1.0e-6*theta**3 - 0.001609*theta**2 - 0.637354*theta - 84.16639
39310,39310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39311,39311,0.007203,0.036314,0.026178,0.055284,3.479525,2.460706,683.8824,9999,0,1.00000omega,0.014241 + -0.11707theta + -0.00184omega + -0.00027theta^2 + -0.01703theta omega + -0.01004omega^2 + -0.00054theta^3 + -0.00194theta^2 omega + -0.01331theta omega^2 + -0.00701omega^3,-0.059852*omega**3 - 0.003788*omega**2*theta - 1.46914*omega**2 - 1.8e-5*omega*theta**2 - 0.014526*omega*theta - 2.865215*omega - 0.000198*theta**2 - 0.076748*theta - 9.927079
39312,39312,0.014116,0.104716,0.074715,0.030649,1.180109,0.834744,160.6927,9999,0,1.00000omega,0.144021 + -0.02689theta + 0.00196omega + 0.00244theta^2 + -0.00013theta omega + 0.00025omega^2 + -0.00012theta^3 + -0.00001theta^2 omega + -0.00004theta omega^2 + 0.00025omega^3,0.000132*omega**3 - 0.e-6*omega**2*theta - 0.000168*omega**2 - 4.0e-6*omega*theta - 0.000575*omega - 2.0e-6*theta**2 - 0.000397*theta - 0.032365
39313,39313,0.022705,0.363171,0.257302,0.071588,8.787755,6.214087,2009.6931,8019,0,1.00000omega,-0.042121 + -0.00429theta + -0.03585omega + -0.00015theta^2 + -0.00037theta omega + -0.00130omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00006omega^3,-0.000125*omega**3 - 0.e-6*omega**2*theta - 0.00036*omega**2 - 4.0e-6*omega*theta - 0.001294*omega - 7.0e-6*theta - 0.000329
39314,39314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39315,39315,0.010116,0.046840,0.033885,0.043141,1.657011,1.172081,531.2073,9999,0,1.00000omega,-0.023441 + 0.00989theta + -0.13511omega + 0.00067theta^2 + 0.00030theta omega + -0.00584omega^2 + -0.00012theta^3 + 0.00025theta^2 omega + -0.00009theta omega^2 + -0.00012omega^3,-0.000409*omega**3 - 1.0e-5*omega**2*theta + 0.000945*omega**2 + 1.0e-6*omega*theta**2 - 0.000536*omega*theta + 0.071352*omega + 1.3e-5*theta**2 - 0.003819*theta + 0.367047
39316,39316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39317,39317,0.007562,0.035930,0.025963,0.044718,2.154496,1.523787,1494.6053,9999,0,1.00000omega,-0.019871 + -0.00072theta + -0.00581omega + 0.00007theta^2 + -0.00049theta omega + 0.00089omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00020theta omega^2 + -0.00048omega^3,-0.008156*omega**3 - 0.000113*omega**2*theta + 0.040995*omega**2 - 0.000147*omega*theta + 0.028107*omega - 4.2e-5*theta + 0.007673
39318,39318,0.007749,0.050945,0.036438,0.080057,3.402382,2.406513,428.5574,9999,1,1.00000omega,-0.054601 + -0.24479theta + -0.08795omega + -0.00221theta^2 + -0.00605theta omega + -0.06914omega^2 + -0.00212theta^3 + 0.00330theta^2 omega + -0.00345theta omega^2 + -0.00817omega^3,-0.037219*omega**3 - 0.000524*omega**2*theta + 0.175096*omega**2 + 1.7e-5*omega*theta**2 - 0.012962*omega*theta + 2.51163*omega + 0.000413*theta**2 - 0.159129*theta + 20.478094
39319,39319,0.006868,0.029437,0.021374,0.050327,2.424741,1.714920,572.3049,9999,0,1.00000omega,0.008241 + -0.00446theta + -0.17506omega + 0.05604theta^2 + 0.01497theta omega + -0.01635omega^2 + -0.01240theta^3 + -0.00060theta^2 omega + 0.00427theta omega^2 + 0.00740omega^3,0.05896*omega**3 + 0.001134*omega**2*theta - 0.435833*omega**2 - 5.0e-6*omega*theta**2 + 0.004261*omega*theta - 0.857247*omega - 4.0e-6*theta**3 + 0.004169*theta**2 - 1.583476*theta + 200.451048
39320,39320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39321,39321,0.006588,0.029885,0.021639,0.040447,2.293994,1.622351,485.4482,9999,0,1.00000omega,0.029241 + -0.58215theta + -0.19098omega + -0.13884theta^2 + -0.04600theta omega + -0.01087omega^2 + 0.00113theta^3 + -0.00896theta^2 omega + -0.00644theta omega^2 + -0.04028omega^3,-0.29449*omega**3 - 0.001569*omega**2*theta + 0.587202*omega**2 - 7.3e-5*omega*theta**2 + 0.054206*omega*theta - 10.096604*omega - 0.000423*theta**2 + 0.187719*theta - 27.081345
39322,39322,0.004482,0.014694,0.010863,nan,nan,nan,436.6743,9999,0,1.00000omega,-0.102781 + -0.43408theta + 0.67981omega + 1.06135theta^2 + -0.00650theta omega + -0.04125omega^2 + -0.27776theta^3 + 0.15395theta^2 omega + -0.08803theta omega^2 + 0.00758omega^3,0.10792*omega**3 - 0.041777*omega**2*theta + 15.62205*omega**2 + 0.002435*omega*theta**2 - 1.824822*omega*theta + 341.854829*omega - 0.000146*theta**3 + 0.165418*theta**2 - 62.273189*theta + 7814.310819
39323,39323,0.007622,0.031082,0.022630,0.045654,2.361009,1.669798,1452.2594,9999,0,1.00000omega,-0.023631 + -0.00489theta + -0.00285omega + 0.00109theta^2 + -0.00098theta omega + -0.00692omega^2 + 0.00006theta^3 + -0.00238theta^2 omega + -0.00000theta omega^2 + 0.00209omega^3,0.034177*omega**3 - 0.005109*omega**2 - 4.3e-5*omega*theta**2 + 0.031212*omega*theta - 5.632291*omega - 3.8e-5*theta**2 + 0.013569*theta - 1.593489
39324,39324,0.007174,0.030326,0.022036,0.133369,7.217876,5.104680,849.7570,9999,0,1.00000omega,0.012701 + -0.02343theta + -0.08168omega + 0.07635theta^2 + 0.03717theta omega + 0.09313omega^2 + 0.00047theta^3 + -0.00494theta^2 omega + -0.25592theta omega^2 + -0.05728omega^3,-0.61917*omega**3 - 0.092213*omega**2*theta + 31.162047*omega**2 - 5.9e-5*omega*theta**2 + 0.040773*omega*theta - 7.005161*omega - 0.00014*theta**2 + 0.029854*theta - 1.419485
39325,39325,0.006584,0.030746,0.022234,0.087420,4.606303,3.257734,2175.7588,9999,0,1.00000omega,0.255331 + -0.14914theta + 0.04983omega + 0.00002theta^2 + -0.03981theta omega + 0.00477omega^2 + -0.00038theta^3 + -0.00302theta^2 omega + -0.02231theta omega^2 + 0.00154omega^3,0.050133*omega**3 - 0.024209*omega**2*theta + 8.229051*omega**2 - 0.000109*omega*theta**2 + 0.072835*omega*theta - 12.13493*omega + 0.000467*theta**2 - 0.158802*theta + 18.021004
39326,39326,0.009996,0.030270,0.022541,0.031753,3.004913,2.124913,583.1435,9999,0,1.00000omega,0.091551 + -0.00287theta + 0.01822omega + 0.00237theta^2 + -0.00679theta omega + 0.00235omega^2 + 0.00007theta^3 + 0.00079theta^2 omega + -0.02140theta omega^2 + 0.00028omega^3,0.001088*omega**3 - 0.002772*omega**2*theta + 1.028591*omega**2 + 3.0e-6*omega*theta**2 - 0.002611*omega*theta + 0.499737*omega - 1.0e-5*theta**2 + 0.003449*theta - 0.381787
39327,39327,0.006600,0.027738,0.020161,0.032604,1.288124,0.911133,269.5880,9999,0,1.00000omega,-0.380391 + -0.07416theta + -0.01443omega + 0.00529theta^2 + -0.04819theta omega + -0.00404omega^2 + -0.00282theta^3 + -0.03608theta^2 omega + -0.10925theta omega^2 + 0.00410omega^3,0.016779*omega**3 - 0.014903*omega**2*theta + 6.043334*omega**2 - 0.000164*omega*theta**2 + 0.132494*omega*theta - 26.750799*omega + 0.000522*theta**2 - 0.212804*theta + 28.912119
39328,39328,0.006017,0.024477,0.017823,0.080517,3.079545,2.178311,661.6255,9999,0,1.00000omega,0.314691 + 0.00301theta + -0.06279omega + 0.01528theta^2 + -0.01473theta omega + -0.01892omega^2 + -0.01498theta^3 + -0.13027theta^2 omega + -0.46473theta omega^2 + -0.00492omega^3,-0.058991*omega**3 - 0.185737*omega**2*theta + 74.631036*omega**2 - 0.001735*omega*theta**2 + 1.394585*omega*theta - 280.16313*omega - 7.0e-6*theta**3 + 0.008031*theta**2 - 3.231684*theta + 433.487041
39329,39329,0.005003,0.022595,0.016364,0.085047,9.499742,6.717601,375.7454,9999,0,1.00000omega,-0.021311 + 0.01508theta + -0.00659omega + 0.00059theta^2 + -0.05074theta omega + 0.00224omega^2 + 0.00085theta^3 + -0.00087theta^2 omega + 0.00710theta omega^2 + -0.00749omega^3,-0.073222*omega**3 + 0.002314*omega**2*theta - 0.928522*omega**2 - 9.0e-6*omega*theta**2 + 0.00663*omega*theta - 1.138444*omega - 0.000371*theta**2 + 0.148831*theta - 19.921477
