Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
27727,27727,0.004114,0.025947,0.018577,0.026744,0.739262,0.523079,-1510360576.0000,9928,0,1.00000omega,-0.132311 + -0.32507theta + -0.03394omega + -0.04375theta^2 + 0.84317theta omega + -0.01797omega^2 + -0.08653theta^3 + -0.36058theta^2 omega + -0.08711theta omega^2 + 0.00229omega^3,0.077938*omega**3 - 0.098824*omega**2*theta - 39.516181*omega**2 - 0.013636*omega*theta**2 - 10.869573*omega*theta - 2166.146575*omega - 0.000109*theta**3 - 0.130832*theta**2 - 52.31083*theta - 6971.897355
27728,27728,0.005869,0.022072,0.016150,0.094640,3.886143,2.748733,392.8999,9999,0,1.00000omega,0.206921 + -0.08562theta + 0.12475omega + -0.12556theta^2 + -0.02272theta omega + 0.16204omega^2 + -0.06904theta^3 + -0.15597theta^2 omega + -0.01688theta omega^2 + 0.06349omega^3,0.478494*omega**3 - 0.004241*omega**2*theta - 1.584165*omega**2 - 0.001306*omega*theta**2 - 1.026247*omega*theta - 201.588248*omega - 1.9e-5*theta**3 - 0.022775*theta**2 - 8.971892*theta - 1178.123092
27729,27729,0.005698,0.025234,0.018292,nan,nan,nan,784.7692,9999,0,1.00000omega,-0.172801 + -0.00847theta + 0.02597omega + -0.03907theta^2 + -0.04023theta omega + -0.03962omega^2 + -0.02473theta^3 + -0.00846theta^2 omega + 0.08050theta omega^2 + 0.00087omega^3,0.013694*omega**3 + 0.042236*omega**2*theta + 16.685656*omega**2 - 0.000148*omega*theta**2 - 0.118076*omega*theta - 23.555056*omega - 1.4e-5*theta**3 - 0.017147*theta**2 - 6.798322*theta - 898.437328
27730,27730,0.004288,0.010657,0.008123,0.064414,1.431356,1.013146,447.5168,9999,0,1.00000omega,-0.195381 + -0.55218theta + 0.04866omega + 0.05952theta^2 + 0.25485theta omega + -0.51894omega^2 + -2.03754theta^3 + 0.14311theta^2 omega + -0.33999theta omega^2 + 0.01904omega^3,0.304906*omega**3 - 0.181487*omega**2*theta - 73.484569*omega**2 + 0.002546*omega*theta**2 + 2.057662*omega*theta + 415.679846*omega - 0.001208*theta**3 - 1.46034*theta**2 - 588.22732*theta - 78979.725038
27731,27731,0.012111,0.037230,0.027683,0.074881,7.115268,5.031533,5048.7314,9999,0,1.00000omega,0.004551 + 0.00176theta + 0.00088omega + 0.00180theta^2 + 0.00181theta omega + -0.00054omega^2 + 0.00000theta^3 + 0.00013theta^2 omega + 0.00004theta omega^2 + -0.00028omega^3,-0.006359*omega**3 + 3.0e-5*omega**2*theta + 0.011287*omega**2 + 3.0e-6*omega*theta**2 + 0.0026*omega*theta + 0.514891*omega + 2.0e-6*theta**2 + 0.001353*theta + 0.263057
27732,27732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27733,27733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27734,27734,0.006229,0.028630,0.020718,0.031769,1.640145,1.159975,522.4852,9999,0,1.00000omega,0.016301 + -0.02318theta + -0.27237omega + -0.00227theta^2 + 0.10893theta omega + 0.06323omega^2 + -0.00430theta^3 + -0.00171theta^2 omega + -0.04865theta omega^2 + -0.00458omega^3,-0.04012*omega**3 - 0.014206*omega**2*theta - 5.276618*omega**2 - 1.7e-5*omega*theta**2 - 0.010483*omega*theta - 1.601781*omega - 1.0e-6*theta**3 - 0.001566*theta**2 - 0.586002*theta - 73.0962
27735,27735,0.005546,0.030159,0.021683,0.201413,30.701855,21.709957,417.9785,9999,0,1.00000omega,0.137961 + -0.00130theta + -0.00126omega + 0.04950theta^2 + 0.22977theta omega + -0.05630omega^2 + -0.00053theta^3 + 0.00146theta^2 omega + -0.18621theta omega^2 + 0.02539omega^3,0.221768*omega**3 - 0.054215*omega**2*theta - 20.92293*omega**2 + 1.4e-5*omega*theta**2 + 0.015053*omega*theta + 3.696778*omega - 0.000169*theta**2 - 0.053515*theta - 5.405288
27736,27736,0.006500,0.033399,0.024060,0.073564,9.171449,6.485402,642.5844,9999,0,1.00000omega,0.062941 + 0.02301theta + -0.06813omega + 0.00562theta^2 + -0.12434theta omega + -0.00183omega^2 + -0.00037theta^3 + -0.12827theta^2 omega + -0.10711theta omega^2 + 0.01231omega^3,0.121221*omega**3 - 0.035158*omega**2*theta - 13.473143*omega**2 - 0.001403*omega*theta**2 - 1.077945*omega*theta - 206.981676*omega - 0.000152*theta**2 - 0.056674*theta - 7.057095
27737,27737,0.005520,0.024880,0.018020,0.032077,0.774792,0.548330,661.9053,9999,0,1.00000omega,0.076591 + -0.02058theta + 0.01179omega + -0.00644theta^2 + -0.00525theta omega + 0.39806omega^2 + -0.02801theta^3 + 0.00545theta^2 omega + 0.00641theta omega^2 + 0.00944omega^3,0.133291*omega**3 + 0.003017*omega**2*theta + 1.434137*omega**2 + 8.6e-5*omega*theta**2 + 0.065691*omega*theta + 12.617673*omega - 1.5e-5*theta**3 - 0.016917*theta**2 - 6.512135*theta - 835.63465
27738,27738,0.005384,0.023758,0.017226,0.075502,3.724112,2.633886,605.2930,9999,0,1.00000omega,-0.075071 + 0.13708theta + -0.15831omega + -0.00051theta^2 + 0.05379theta omega + 0.00261omega^2 + -0.00085theta^3 + -0.00254theta^2 omega + 0.00815theta omega^2 + 0.00373omega^3,0.050508*omega**3 + 0.003679*omega**2*theta + 1.405342*omega**2 - 3.8e-5*omega*theta**2 - 0.027958*omega*theta - 5.109181*omega - 0.000488*theta**2 - 0.186319*theta - 23.676754
27739,27739,0.009242,0.033177,0.024353,0.030389,0.650466,0.460451,467.4602,9999,0,1.00000omega,-0.212001 + -0.05276theta + -0.05363omega + -0.00710theta^2 + -0.11977theta omega + -0.09200omega^2 + -0.01363theta^3 + 0.00117theta^2 omega + -0.14532theta omega^2 + -0.02053omega^3,-0.07443*omega**3 - 0.017561*omega**2*theta - 6.494032*omega**2 + 5.0e-6*omega*theta**2 + 0.002081*omega*theta + 0.125671*omega - 2.0e-6*theta**3 - 0.002023*theta**2 - 0.745488*theta - 91.577277
27740,27740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27741,27741,0.004451,0.010823,0.008275,nan,nan,nan,440.8099,9999,0,1.00000omega,0.006751 + -1.20919theta + 0.13012omega + 0.77385theta^2 + 0.17147theta omega + 0.12207omega^2 + 0.01201theta^3 + 0.02312theta^2 omega + 0.01398theta omega^2 + -0.00205omega^3,-0.030311*omega**3 + 0.00689*omega**2*theta + 2.953841*omega**2 + 0.00038*omega*theta**2 + 0.320233*omega*theta + 67.490632*omega + 7.0e-6*theta**3 + 0.008817*theta**2 + 3.920104*theta + 578.428207
27742,27742,0.006364,0.035078,0.025209,0.053814,3.173135,2.244068,990.7592,9999,0,1.00000omega,-0.086681 + -0.00737theta + -0.08829omega + -0.00110theta^2 + -0.00764theta omega + -0.01648omega^2 + -0.00138theta^3 + -0.00074theta^2 omega + -0.00117theta omega^2 + -0.00328omega^3,-0.051543*omega**3 - 0.000613*omega**2*theta - 0.257488*omega**2 - 1.3e-5*omega*theta**2 - 0.010538*omega*theta - 2.151154*omega - 0.e-6*theta**3 - 0.000966*theta**2 - 0.387557*theta - 51.812159
27743,27743,0.004984,0.023639,0.017083,0.048301,2.128569,1.505513,647.8547,9999,0,1.00000omega,-0.109481 + -0.05708theta + -0.19220omega + -0.04275theta^2 + -0.03188theta omega + 0.46481omega^2 + -0.06024theta^3 + 0.01866theta^2 omega + 0.20519theta omega^2 + -0.14008omega^3,-2.368908*omega**3 + 0.115666*omega**2*theta + 45.319774*omega**2 + 0.000351*omega*theta**2 + 0.271845*omega*theta + 52.684896*omega - 3.8e-5*theta**3 - 0.044044*theta**2 - 17.13825*theta - 2222.916381
27744,27744,0.005615,0.020674,0.015148,0.033491,3.497157,2.472977,2025.2458,9999,0,1.00000omega,-0.057811 + 0.01164theta + 0.01780omega + 0.00050theta^2 + 0.02047theta omega + 0.05742omega^2 + -0.00190theta^3 + -0.00059theta^2 omega + 0.01905theta omega^2 + 0.03534omega^3,1.485907*omega**3 + 0.026699*omega**2*theta + 10.386737*omega**2 - 2.8e-5*omega*theta**2 - 0.020498*omega*theta - 3.804316*omega - 3.0e-6*theta**3 - 0.00343*theta**2 - 1.325326*theta - 170.701993
27745,27745,0.008270,0.026434,0.019585,0.145183,7.588938,5.367171,290.2760,9999,0,1.00000omega,-0.063951 + -0.05085theta + 0.52185omega + -0.00740theta^2 + -0.00071theta omega + -0.04581omega^2 + -0.00166theta^3 + -0.06383theta^2 omega + -0.00632theta omega^2 + 0.00401omega^3,0.011364*omega**3 - 0.000597*omega**2*theta - 0.242424*omega**2 - 0.000201*omega*theta**2 - 0.153754*omega*theta - 29.387744*omega - 0.000202*theta**2 - 0.078455*theta - 10.140313
27746,27746,0.006993,0.027831,0.020291,0.045370,1.973412,1.395782,252.2962,9999,0,1.00000omega,0.283361 + -0.03446theta + -0.10842omega + 0.05448theta^2 + -0.29601theta omega + 0.06531omega^2 + -0.00156theta^3 + -0.01683theta^2 omega + -0.00405theta omega^2 + 0.01360omega^3,0.046632*omega**3 - 0.000463*omega**2*theta - 0.164526*omega**2 - 6.4e-5*omega*theta**2 - 0.055033*omega*theta - 11.768756*omega - 0.000219*theta**2 - 0.080126*theta - 9.667987
27747,27747,0.005953,0.022540,0.016485,0.037149,4.050999,2.864609,1331.0092,9999,0,1.00000omega,1.791211 + 0.01412theta + 0.04635omega + -0.00665theta^2 + -0.02268theta omega + -0.08077omega^2 + 0.00020theta^3 + -0.00060theta^2 omega + -0.04866theta omega^2 + -0.10360omega^3,-2.541144*omega**3 - 0.039785*omega**2*theta - 15.278026*omega**2 - 1.6e-5*omega*theta**2 - 0.013183*omega*theta - 2.648124*omega + 0.000202*theta**2 + 0.074523*theta + 9.174569
27748,27748,0.006942,0.023082,0.017044,nan,nan,nan,621.1996,9999,0,1.00000omega,0.019481 + -0.02512theta + 0.00381omega + 0.00540theta^2 + 0.00266theta omega + 0.02590omega^2 + -0.00903theta^3 + -0.00238theta^2 omega + 0.00963theta omega^2 + 0.04866omega^3,0.41495*omega**3 + 0.002737*omega**2*theta + 1.019098*omega**2 - 2.3e-5*omega*theta**2 - 0.016516*omega*theta - 3.023978*omega - 3.0e-6*theta**3 - 0.003139*theta**2 - 1.151646*theta - 140.843866
27749,27749,0.004022,0.009358,0.007203,0.070618,2.396194,1.695100,493.5038,9999,0,1.00000omega,-0.033001 + -0.13386theta + -0.13986omega + -1.37575theta^2 + 0.10155theta omega + 1.34965omega^2 + -0.25929theta^3 + 0.39644theta^2 omega + -0.39771theta omega^2 + -0.39976omega^3,-8.052125*omega**3 - 0.267028*omega**2*theta - 93.79853*omega**2 + 0.008873*omega*theta**2 + 6.309532*omega*theta + 1121.724715*omega - 0.000193*theta**3 - 0.207498*theta**2 - 74.192271*theta - 8842.340868
27750,27750,0.005221,0.023461,0.016996,0.049038,3.395506,2.401236,340.3148,9999,0,1.00000omega,-0.058321 + -0.06813theta + -0.09803omega + 0.04006theta^2 + -0.00124theta omega + -0.03289omega^2 + -0.00536theta^3 + -0.00183theta^2 omega + 0.00688theta omega^2 + -0.00135omega^3,-0.011066*omega**3 + 0.00188*omega**2*theta + 0.650408*omega**2 - 1.7e-5*omega*theta**2 - 0.01186*omega*theta - 2.113086*omega - 2.0e-6*theta**3 - 0.00171*theta**2 - 0.59926*theta - 69.981169
27751,27751,0.006771,0.038170,0.027411,0.027874,0.837517,0.592542,991.3176,9999,0,1.00000omega,-0.062441 + -0.00799theta + -0.04489omega + -0.02472theta^2 + -0.00318theta omega + 0.02622omega^2 + -0.00017theta^3 + 0.00011theta^2 omega + 0.00059theta omega^2 + -0.00435omega^3,-0.060561*omega**3 + 0.000274*omega**2*theta + 0.115034*omega**2 + 2.0e-6*omega*theta**2 + 0.001136*omega*theta + 0.187197*omega - 0.000112*theta**2 - 0.046412*theta - 6.278312
27752,27752,0.126809,9.558929,6.759778,nan,nan,nan,inf,4,5,1.00000omega,0.326441 + 0.03712theta + -0.00710omega + 0.04957theta^2 + -0.02549theta omega + 0.03088omega^2 + 0.06134theta^3 + 0.07292theta^2 omega + -0.01921theta omega^2 + -0.09258omega^3,-0.901008*omega**3 - 0.006232*omega**2*theta - 2.442476*omega**2 + 0.000789*omega*theta**2 + 0.622066*omega*theta + 122.68657*omega + 2.2e-5*theta**3 + 0.026216*theta**2 + 10.361242*theta + 1365.029547
27753,27753,0.005339,0.026022,0.018783,nan,nan,nan,416.1737,9999,0,1.00000omega,0.164961 + -0.07467theta + 0.08966omega + 0.00775theta^2 + 0.04987theta omega + 0.12122omega^2 + -0.01314theta^3 + 0.03295theta^2 omega + -0.02983theta omega^2 + 0.03191omega^3,0.30129*omega**3 - 0.009388*omega**2*theta - 3.762856*omega**2 + 0.000346*omega*theta**2 + 0.283035*omega*theta + 57.93866*omega - 5.0e-6*theta**3 - 0.00562*theta**2 - 2.291359*theta - 311.412446
27754,27754,0.006353,0.027024,0.019630,0.039360,3.453169,2.441918,1231.3119,9999,0,1.00000omega,-0.042131 + -0.00710theta + -0.01723omega + -0.00636theta^2 + -0.00187theta omega + -0.00421omega^2 + -0.00015theta^3 + -0.00104theta^2 omega + 0.00067theta omega^2 + -0.00260omega^3,-0.051713*omega**3 + 0.000444*omega**2*theta + 0.171168*omega**2 - 2.3e-5*omega*theta**2 - 0.018118*omega*theta - 3.57132*omega - 0.000136*theta**2 - 0.055745*theta - 7.602
27755,27755,0.004956,0.023386,0.016903,0.083693,2.848730,2.015226,329.1177,9999,0,1.00000omega,-0.056981 + -0.49416theta + -0.04366omega + 0.04057theta^2 + -0.04899theta omega + 0.04777omega^2 + -0.35826theta^3 + 0.24914theta^2 omega + -0.02683theta omega^2 + -0.02191omega^3,-0.191491*omega**3 - 0.007816*omega**2*theta - 2.992148*omega**2 + 0.002419*omega*theta**2 + 1.867394*omega*theta + 360.332739*omega - 0.000116*theta**3 - 0.134303*theta**2 - 51.846276*theta - 6671.620978
27756,27756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27757,27757,0.006320,0.028257,0.020475,0.034582,0.928731,0.657167,1300.4640,9999,0,1.00000omega,-0.060191 + 0.00033theta + -0.02055omega + -0.00074theta^2 + -0.00376theta omega + -0.00048omega^2 + -0.00003theta^3 + 0.00020theta^2 omega + -0.00003theta omega^2 + 0.00007omega^3,0.001482*omega**3 - 2.1e-5*omega**2*theta - 0.008129*omega**2 + 5.0e-6*omega*theta**2 + 0.003328*omega*theta + 0.587374*omega - 2.6e-5*theta**2 - 0.009901*theta - 1.234902
27758,27758,0.006042,0.029352,0.021190,0.037628,1.832705,1.296191,238.6579,9999,0,1.00000omega,-0.041021 + -0.26092theta + 0.14289omega + 0.00149theta^2 + -0.00702theta omega + -0.10778omega^2 + -0.00594theta^3 + 0.00144theta^2 omega + 0.00901theta omega^2 + 0.04663omega^3,0.200722*omega**3 + 0.001293*omega**2*theta + 0.420335*omega**2 + 7.0e-6*omega*theta**2 + 0.004825*omega*theta + 0.849519*omega - 0.e-6*theta**3 - 0.001013*theta**2 - 0.361347*theta - 43.008278
27759,27759,0.006380,0.023104,0.016948,0.074317,5.245034,3.709171,715.0539,9999,0,1.00000omega,-0.011931 + -0.01909theta + -0.00314omega + 0.00032theta^2 + 0.02714theta omega + 0.01046omega^2 + -0.00084theta^3 + -0.00663theta^2 omega + -0.00168theta omega^2 + -0.00477omega^3,-0.055027*omega**3 - 0.000646*omega**2*theta - 0.235724*omega**2 - 8.5e-5*omega*theta**2 - 0.063163*omega*theta - 11.735774*omega - 0.000403*theta**2 - 0.151208*theta - 18.892299
27760,27760,0.006131,0.025598,0.018613,nan,nan,nan,306.9694,9999,0,1.00000omega,0.175001 + -0.00244theta + 0.09199omega + -0.01282theta^2 + -0.16704theta omega + 0.24517omega^2 + -0.03779theta^3 + -0.04925theta^2 omega + 0.00787theta omega^2 + 0.08729omega^3,0.472069*omega**3 + 0.001419*omega**2*theta + 0.643615*omega**2 - 0.000296*omega*theta**2 - 0.22745*omega*theta - 43.69482*omega - 8.0e-6*theta**3 - 0.008642*theta**2 - 3.2886*theta - 417.164811
27761,27761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27762,27762,0.006262,0.027074,0.019650,nan,nan,nan,1737.5414,9999,0,1.00000omega,0.116891 + -0.07322theta + 0.24612omega + -0.00072theta^2 + -0.00274theta omega + 0.02016omega^2 + -0.00178theta^3 + -0.00067theta^2 omega + -0.00101theta omega^2 + 0.00893omega^3,0.257581*omega**3 - 0.000971*omega**2*theta - 0.359456*omega**2 - 2.1e-5*omega*theta**2 - 0.016861*omega*theta - 3.301389*omega - 2.0e-6*theta**3 - 0.002229*theta**2 - 0.870668*theta - 113.395986
27763,27763,0.005838,0.017298,0.012910,0.068290,3.447380,2.438144,539.2643,9999,0,1.00000omega,-0.473511 + -0.68174theta + -0.08592omega + -0.00722theta^2 + 0.01539theta omega + -0.02142omega^2 + -0.00182theta^3 + -0.00268theta^2 omega + 0.00331theta omega^2 + -0.02268omega^3,-0.236428*omega**3 + 0.00115*omega**2*theta + 0.418168*omega**2 - 3.1e-5*omega*theta**2 - 0.022951*omega*theta - 4.244345*omega - 0.e-6*theta**3 - 0.000794*theta**2 - 0.300033*theta - 37.869993
27764,27764,0.006626,0.032713,0.023602,0.031662,2.575629,1.821383,520.0331,9999,0,1.00000omega,0.008791 + -0.08248theta + 0.01161omega + 0.02904theta^2 + -0.04237theta omega + -0.00725omega^2 + -0.00014theta^3 + 0.00302theta^2 omega + -0.01021theta omega^2 + -0.01865omega^3,-0.143836*omega**3 - 0.002625*omega**2*theta - 0.974898*omega**2 + 2.6e-5*omega*theta**2 + 0.018436*omega*theta + 3.278682*omega - 2.8e-5*theta**2 - 0.00441*theta + 0.180109
27765,27765,0.007713,0.030772,0.022432,0.036363,1.550066,1.096363,572.8852,9999,0,1.00000omega,-0.041791 + -0.00599theta + -0.00201omega + 0.00108theta^2 + 0.06000theta omega + -0.00944omega^2 + -0.01263theta^3 + -0.04408theta^2 omega + -0.04918theta omega^2 + 0.00725omega^3,0.046003*omega**3 - 0.010402*omega**2*theta - 3.852942*omega**2 - 0.000311*omega*theta**2 - 0.229047*omega*theta - 42.201746*omega - 3.0e-6*theta**3 - 0.003294*theta**2 - 1.218531*theta - 150.255587
27766,27766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27767,27767,0.005971,0.021487,0.015770,0.039583,1.801585,1.274221,537.9118,9999,0,1.00000omega,0.061661 + -0.11366theta + -0.02051omega + -0.13321theta^2 + 0.18247theta omega + 0.27015omega^2 + -0.03198theta^3 + -0.03624theta^2 omega + -0.10723theta omega^2 + 0.00520omega^3,0.051559*omega**3 - 0.03544*omega**2*theta - 13.028216*omega**2 - 0.000399*omega*theta**2 - 0.293541*omega*theta - 53.947668*omega - 1.2e-5*theta**3 - 0.013191*theta**2 - 4.938771*theta - 616.348719
27768,27768,0.004048,0.007709,0.006157,nan,nan,nan,877.7037,9999,0,1.00000omega,-0.268911 + -0.09551theta + 0.52851omega + -0.16825theta^2 + -0.12478theta omega + 0.86991omega^2 + -0.10299theta^3 + -0.14602theta^2 omega + -0.05926theta omega^2 + 0.08262omega^3,2.918939*omega**3 - 0.069788*omega**2*theta - 25.321591*omega**2 - 0.005732*omega*theta**2 - 4.319178*omega*theta - 813.622121*omega - 0.000135*theta**3 - 0.152363*theta**2 - 57.420171*theta - 7213.223385
27769,27769,0.004449,0.061376,0.043513,nan,nan,nan,-1170000256.0000,9916,0,1.00000omega,0.737031 + 0.69492theta + -0.10789omega + -0.08534theta^2 + -0.34337theta omega + 0.72556omega^2 + -0.02030theta^3 + 0.84086theta^2 omega + 0.14061theta omega^2 + -0.27875omega^3,-8.20092*omega**3 + 0.137893*omega**2*theta + 52.068075*omega**2 + 0.027487*omega*theta**2 + 20.46032*omega*theta + 3807.46076*omega - 2.2e-5*theta**3 - 0.024805*theta**2 - 9.271315*theta - 1154.985859
27770,27770,0.005865,0.025220,0.018309,0.060943,3.203935,2.265934,813.7999,9999,0,1.00000omega,-0.043351 + -0.07428theta + -0.11482omega + -0.00693theta^2 + 0.03665theta omega + 0.07494omega^2 + -0.00222theta^3 + -0.00374theta^2 omega + -0.01105theta omega^2 + -0.02097omega^3,-0.322557*omega**3 - 0.005666*omega**2*theta - 2.104108*omega**2 - 6.4e-5*omega*theta**2 - 0.047813*omega*theta - 8.94213*omega - 1.0e-6*theta**3 - 0.001451*theta**2 - 0.55462*theta - 70.696863
27771,27771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27772,27772,0.006326,0.029577,0.021387,0.080091,1.737929,1.230206,658.0456,9999,0,1.00000omega,0.041231 + 0.00339theta + 0.03217omega + 0.00032theta^2 + 0.01129theta omega + -0.32631omega^2 + -0.02234theta^3 + 0.04892theta^2 omega + 0.02045theta omega^2 + 0.02288omega^3,0.244661*omega**3 + 0.007289*omega**2*theta + 2.756332*omega**2 + 0.000581*omega*theta**2 + 0.470869*omega*theta + 95.365834*omega - 9.0e-6*theta**3 - 0.010746*theta**2 - 4.350635*theta - 587.127907
27773,27773,0.005261,0.017691,0.013051,nan,nan,nan,1105.2930,9999,0,1.00000omega,-0.024381 + -0.04463theta + 0.17880omega + -0.02294theta^2 + -0.04349theta omega + -0.09772omega^2 + -0.08958theta^3 + -0.00182theta^2 omega + -0.00113theta omega^2 + 0.05188omega^3,1.356546*omega**3 - 0.000985*omega**2*theta - 0.486828*omega**2 - 5.3e-5*omega*theta**2 - 0.04383*omega*theta - 9.068369*omega - 8.7e-5*theta**3 - 0.104559*theta**2 - 42.007188*theta - 5625.527422
27774,27774,0.006490,0.028458,0.020639,0.063843,3.166157,2.239266,574.7042,9999,0,1.00000omega,0.121701 + -0.17734theta + 0.00778omega + -0.05833theta^2 + 0.01019theta omega + 0.02963omega^2 + -0.00393theta^3 + 0.00149theta^2 omega + -0.00448theta omega^2 + -0.00687omega^3,-0.061324*omega**3 - 0.001333*omega**2*theta - 0.510744*omega**2 + 1.5e-5*omega*theta**2 + 0.011868*omega*theta + 2.382479*omega - 1.0e-6*theta**3 - 0.001576*theta**2 - 0.637159*theta - 85.84402
27775,27775,0.005711,0.025135,0.018226,nan,nan,nan,408.2822,9999,0,1.00000omega,0.592121 + -1.17906theta + 1.35519omega + 0.11036theta^2 + -0.06908theta omega + 0.42390omega^2 + -0.01184theta^3 + -0.05811theta^2 omega + 0.34970theta omega^2 + 0.04103omega^3,0.338083*omega**3 + 0.09605*omega**2*theta + 38.905928*omega**2 - 0.000532*omega*theta**2 - 0.429748*omega*theta - 86.737888*omega - 4.0e-6*theta**3 - 0.004302*theta**2 - 1.707861*theta - 226.154792
27776,27776,0.006137,0.034173,0.024550,0.066666,4.759034,3.365475,316.0077,9999,0,1.00000omega,0.020241 + -0.05111theta + 0.04669omega + -0.00255theta^2 + -0.03567theta omega + -0.01831omega^2 + -0.00406theta^3 + -0.00024theta^2 omega + -0.00893theta omega^2 + -0.03094omega^3,-0.167897*omega**3 - 0.001615*omega**2*theta - 0.660309*omega**2 - 1.0e-6*omega*theta**2 - 0.001675*omega*theta - 0.438866*omega - 0.e-6*theta**3 - 0.00099*theta**2 - 0.400506*theta - 54.010737
27777,27777,0.005065,0.017894,0.013150,0.047705,2.287346,1.617749,860.9312,9999,0,1.00000omega,0.329381 + -0.12310theta + -0.01200omega + -0.01053theta^2 + -0.28705theta omega + 0.01152omega^2 + -0.04785theta^3 + -0.05296theta^2 omega + 0.07734theta omega^2 + -0.05366omega^3,-1.179333*omega**3 + 0.056659*omega**2*theta + 21.941233*omega**2 - 0.001293*omega*theta**2 - 1.009384*omega*theta - 196.939988*omega - 3.9e-5*theta**3 - 0.04524*theta**2 - 17.515202*theta - 2260.44434
27778,27778,0.008951,0.034481,0.025190,0.035187,1.681829,1.189493,739.4363,9999,0,1.00000omega,0.053191 + -0.03136theta + 0.08063omega + 0.00173theta^2 + -0.07525theta omega + 0.00077omega^2 + -0.00076theta^3 + 0.00384theta^2 omega + 0.00073theta omega^2 + -0.00170omega^3,-0.010338*omega**3 + 0.000148*omega**2*theta + 0.055992*omega**2 + 2.6e-5*omega*theta**2 + 0.018385*omega*theta + 3.24725*omega - 0.000192*theta**2 - 0.072004*theta - 8.993844
27779,27779,0.005145,0.021008,0.015294,0.102193,12.861381,9.094657,454.5507,9999,0,1.00000omega,0.010421 + -0.00248theta + 0.00085omega + -0.01166theta^2 + -0.00087theta omega + 0.21870omega^2 + -0.00046theta^3 + 0.00116theta^2 omega + 0.00404theta omega^2 + -0.03681omega^3,-0.412405*omega**3 + 0.001509*omega**2*theta + 0.674012*omega**2 + 1.4e-5*omega*theta**2 + 0.010326*omega*theta + 1.845961*omega - 0.000213*theta**2 - 0.079126*theta - 9.785565
27780,27780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27781,27781,0.006142,0.027407,0.019861,0.045716,1.990939,1.408177,1011.3392,9999,0,1.00000omega,-0.013671 + 0.00179theta + 0.00431omega + -0.00184theta^2 + -0.00691theta omega + 0.00283omega^2 + -0.00016theta^3 + 0.00033theta^2 omega + -0.00150theta omega^2 + -0.00092omega^3,-0.016048*omega**3 - 0.000872*omega**2*theta - 0.321473*omega**2 + 6.0e-6*omega*theta**2 + 0.004571*omega*theta + 0.815618*omega - 0.000117*theta**2 - 0.043853*theta - 5.495169
27782,27782,0.005590,0.020063,0.014727,0.047189,2.824198,1.997289,1536.4279,9999,0,1.00000omega,-0.377451 + 0.01248theta + -0.14654omega + -0.00092theta^2 + -0.00709theta omega + -0.01011omega^2 + -0.00410theta^3 + 0.00001theta^2 omega + -0.00013theta omega^2 + -0.00085omega^3,-0.027411*omega**3 - 0.00014*omega**2*theta - 0.059632*omega**2 + 7.0e-6*omega*theta - 0.04674*omega - 5.0e-6*theta**3 - 0.005168*theta**2 - 1.818139*theta - 213.203434
27783,27783,0.005302,0.015689,0.011710,nan,nan,nan,532.5835,9999,0,1.00000omega,-0.073571 + -1.79933theta + 0.54290omega + -0.01637theta^2 + -0.05657theta omega + -0.12892omega^2 + -0.01474theta^3 + 0.05490theta^2 omega + 0.00664theta omega^2 + 0.06916omega^3,0.862523*omega**3 + 0.00276*omega**2*theta + 0.871075*omega**2 + 0.000761*omega*theta**2 + 0.524742*omega*theta + 90.504695*omega - 7.0e-6*theta**3 - 0.007072*theta**2 - 2.450849*theta - 283.33199
27784,27784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27785,27785,0.007369,0.031725,0.023030,0.042404,2.183835,1.544495,233.9514,9999,0,1.00000omega,0.049721 + -0.15083theta + -0.04045omega + 0.03143theta^2 + 0.27067theta omega + -0.02646omega^2 + -0.02720theta^3 + -0.05828theta^2 omega + -0.00950theta omega^2 + 0.00145omega^3,0.004152*omega**3 - 0.000907*omega**2*theta - 0.357076*omega**2 - 0.000185*omega*theta**2 - 0.139907*omega*theta - 26.382166*omega - 3.0e-6*theta**3 - 0.003319*theta**2 - 1.273147*theta - 162.806385
