Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
16692,16692,0.005122,0.016760,0.012392,nan,nan,nan,406.3263,9999,0,1.00000omega,-3.157341 + 0.07053theta + -0.46637omega + 0.87837theta^2 + 0.31796theta omega + -0.08709omega^2 + -0.09421theta^3 + 0.37977theta^2 omega + -0.21306theta omega^2 + -0.16964omega^3,-1.734019*omega**3 - 0.072595*omega**2*theta - 27.214033*omega**2 + 0.004313*omega*theta**2 + 3.233999*omega*theta + 606.182498*omega - 3.6e-5*theta**3 - 0.039467*theta**2 - 14.554198*theta - 1788.671229
16693,16693,0.006318,0.026313,0.019135,0.055330,5.192529,3.671881,532.4265,9999,0,1.00000omega,-0.027301 + -0.00846theta + 0.01467omega + -0.00187theta^2 + -0.00014theta omega + -0.00021omega^2 + 0.00007theta^3 + 0.00054theta^2 omega + 0.00166theta omega^2 + 0.00087omega^3,0.007571*omega**3 + 0.000482*omega**2*theta + 0.183803*omega**2 + 5.0e-6*omega*theta**2 + 0.003986*omega*theta + 0.761204*omega + 2.5e-5*theta**2 + 0.009009*theta + 1.090121
16694,16694,0.005447,0.027271,0.019664,0.047126,1.168522,0.826941,339.5654,9999,0,1.00000omega,0.170761 + -0.08514theta + -0.11986omega + 0.00467theta^2 + 0.45451theta omega + 0.30832omega^2 + -0.09101theta^3 + -0.08809theta^2 omega + -0.34100theta omega^2 + -0.00127omega^3,-0.009474*omega**3 - 0.084794*omega**2*theta - 33.437591*omega**2 - 0.00073*omega*theta**2 - 0.570952*omega*theta - 111.599137*omega - 2.5e-5*theta**3 - 0.029882*theta**2 - 11.836681*theta - 1562.927691
16695,16695,0.005377,0.022138,0.016109,0.097906,6.169116,4.362773,436.1846,9999,0,1.00000omega,-0.096431 + -0.03892theta + -0.29368omega + 0.01846theta^2 + -0.11444theta omega + -0.25738omega^2 + -0.00750theta^3 + 0.05669theta^2 omega + -0.08957theta omega^2 + -0.10482omega^3,-1.03081*omega**3 - 0.029361*omega**2*theta - 11.656428*omega**2 + 0.000619*omega*theta**2 + 0.483432*omega*theta + 94.310013*omega - 3.0e-6*theta**3 - 0.003201*theta**2 - 1.249999*theta - 162.735096
16696,16696,0.005277,0.019942,0.014586,0.041163,4.247641,3.003677,1044.6200,9999,0,1.00000omega,0.670061 + -0.02762theta + -0.21411omega + 0.02964theta^2 + -0.20723theta omega + 0.04538omega^2 + -0.03088theta^3 + -0.00377theta^2 omega + 0.04854theta omega^2 + -0.00119omega^3,-0.029209*omega**3 + 0.039714*omega**2*theta + 15.563926*omega**2 - 0.000103*omega*theta**2 - 0.086624*omega*theta - 18.157193*omega - 2.8e-5*theta**3 - 0.032888*theta**2 - 12.843026*theta - 1671.777905
16697,16697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16698,16698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16699,16699,0.005426,0.025542,0.018464,0.075486,3.797636,2.685864,290.3872,9999,0,1.00000omega,0.006841 + -0.00615theta + 0.12584omega + 0.01724theta^2 + 0.01374theta omega + 0.00670omega^2 + -0.00008theta^3 + 0.00031theta^2 omega + 0.00728theta omega^2 + 0.01034omega^3,0.066474*omega**3 + 0.00156*omega**2*theta + 0.565292*omega**2 + 2.0e-6*omega*theta**2 + 0.001808*omega*theta + 0.36816*omega - 1.2e-5*theta**2 - 0.001037*theta + 0.257685
16700,16700,0.006761,0.031300,0.022643,0.034743,1.580111,1.117577,522.6296,9999,0,1.00000omega,-0.010131 + -0.20933theta + 0.13941omega + -0.08412theta^2 + 0.03434theta omega + -0.00887omega^2 + -0.00212theta^3 + -0.00123theta^2 omega + -0.00840theta omega^2 + 0.00252omega^3,0.018827*omega**3 - 0.002092*omega**2*theta - 0.715573*omega**2 - 1.0e-5*omega*theta**2 - 0.006371*omega*theta - 0.981175*omega - 0.e-6*theta**3 - 0.000645*theta**2 - 0.23533*theta - 28.516936
16701,16701,0.006288,0.023835,0.017431,0.034522,1.254738,0.887569,143.7093,9999,0,1.00000omega,-0.020901 + -0.26594theta + -0.00936omega + -0.00915theta^2 + -0.03751theta omega + -0.10216omega^2 + -0.04591theta^3 + 0.04755theta^2 omega + -0.22125theta omega^2 + -0.00574omega^3,-0.01411*omega**3 - 0.018129*omega**2*theta - 6.159624*omega**2 + 0.00013*omega*theta**2 + 0.087476*omega*theta + 14.729572*omega - 4.0e-6*theta**3 - 0.004243*theta**2 - 1.436134*theta - 162.05772
16702,16702,0.014499,0.080215,0.057640,0.030746,1.117503,0.790493,4247.1660,9999,0,1.00000omega,0.049631 + -0.00098theta + -0.05834omega + -0.00078theta^2 + 0.00232theta omega + 0.00239omega^2 + 0.00021theta^3 + 0.00003theta^2 omega + -0.00076theta omega^2 + -0.00002omega^3,-0.000261*omega**3 - 0.000331*omega**2*theta - 0.118508*omega**2 + 0.000367*omega*theta + 0.073983*omega + 0.00011*theta**2 + 0.039764*theta + 4.789794
16703,16703,0.007702,0.026185,0.019300,0.031535,1.758494,1.243643,3201.0916,9999,0,1.00000omega,-0.037751 + -0.00982theta + 0.01539omega + 0.00010theta^2 + 0.00096theta omega + -0.00177omega^2 + -0.00002theta^3 + -0.00003theta^2 omega + -0.00027theta omega^2 + -0.00038omega^3,-0.013489*omega**3 - 0.000319*omega**2*theta - 0.127127*omega**2 - 1.0e-6*omega*theta**2 - 0.000893*omega*theta - 0.167569*omega - 3.1e-5*theta**2 - 0.012031*theta - 1.56833
16704,16704,0.014103,0.105889,0.075536,0.052935,4.797591,3.392616,160.9531,8906,0,1.00000omega,0.058601 + -0.01712theta + 0.00383omega + 0.00423theta^2 + 0.00061theta omega + -0.00073omega^2 + -0.00030theta^3 + 0.00002theta^2 omega + 0.00020theta omega^2 + -0.00017omega^3,-9.0e-5*omega**3 + 4.0e-6*omega**2*theta + 0.000996*omega**2 + 1.0e-5*omega*theta + 0.002096*omega - 5.0e-6*theta**2 - 0.001328*theta - 0.120912
16705,16705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16706,16706,0.014405,0.085352,0.061206,0.035671,0.852318,0.603207,1048.5502,9999,0,1.00000omega,-0.035761 + 0.00017theta + -0.03220omega + -0.00017theta^2 + 0.00018theta omega + -0.00091omega^2 + -0.00003theta^3 + -0.00002theta^2 omega + 0.00002theta omega^2 + -0.00007omega^3,-0.000229*omega**3 + 2.0e-6*omega**2*theta - 0.000586*omega**2 + 2.1e-5*omega*theta - 0.00258*omega + 1.0e-6*theta**2 - 0.000171*theta + 0.006957
16707,16707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16708,16708,0.009871,0.057358,0.041154,0.071144,5.470078,3.868256,2092.3057,9999,0,1.00000omega,-0.024521 + -0.00051theta + -0.00439omega + -0.00030theta^2 + -0.00032theta omega + -0.00092omega^2 + -0.00017theta^3 + 0.00004theta^2 omega + -0.00003theta omega^2 + -0.00004omega^3,-0.000552*omega**3 - 1.4e-5*omega**2*theta + 0.003606*omega**2 + 1.0e-6*omega*theta**2 - 0.000383*omega*theta + 0.05965*omega + 8.0e-5*theta**2 - 0.024334*theta + 2.477208
16709,16709,0.005942,0.025141,0.018267,0.037496,3.607991,2.551373,819.2089,9999,0,1.00000omega,-0.043121 + -0.00686theta + -0.08513omega + -0.00111theta^2 + -0.01151theta omega + -0.01155omega^2 + 0.00003theta^3 + 0.00036theta^2 omega + -0.00862theta omega^2 + -0.00063omega^3,-0.009541*omega**3 - 0.004352*omega**2*theta + 1.505279*omega**2 + 6.0e-6*omega*theta**2 - 0.004486*omega*theta + 0.824746*omega - 1.8e-5*theta**2 + 0.006708*theta - 0.811337
16710,16710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16711,16711,0.004353,0.010347,0.007938,nan,nan,nan,498.6479,9999,0,1.00000omega,-0.010041 + 0.02310theta + 0.45928omega + 0.54702theta^2 + 0.11444theta omega + 0.00861omega^2 + -1.12355theta^3 + -0.30489theta^2 omega + 0.02005theta omega^2 + 0.15265omega^3,2.679596*omega**3 + 0.011732*omega**2*theta - 4.180085*omega**2 - 0.005947*omega*theta**2 + 4.247222*omega*theta - 758.346398*omega - 0.00073*theta**3 + 0.782499*theta**2 - 279.411917*theta + 33257.117289
16712,16712,0.006470,0.037974,0.027239,0.087678,6.500660,4.597079,831.8679,9999,0,1.00000omega,0.011481 + 0.00904theta + 0.03287omega + -0.00039theta^2 + 0.00385theta omega + 0.01456omega^2 + -0.00105theta^3 + -0.00016theta^2 omega + 0.00018theta omega^2 + 0.00214omega^3,0.027293*omega**3 + 7.7e-5*omega**2*theta - 0.018828*omega**2 - 2.0e-6*omega*theta**2 + 0.001762*omega*theta - 0.340456*omega + 0.00055*theta**2 - 0.203601*theta + 25.102827
16713,16713,0.005803,0.030014,0.021616,0.150351,15.157553,10.718536,368.2462,9999,0,1.00000omega,-0.803741 + -0.27921theta + 0.00969omega + -0.04198theta^2 + 0.03539theta omega + -0.14647omega^2 + 0.00162theta^3 + 0.00331theta^2 omega + -0.00069theta omega^2 + -0.10436omega^3,-0.740898*omega**3 - 0.000163*omega**2*theta - 0.00815*omega**2 + 2.6e-5*omega*theta**2 - 0.019607*omega*theta + 3.678012*omega - 0.000517*theta**2 + 0.208077*theta - 27.855619
16714,16714,0.006371,0.028016,0.020316,0.410823,8.649866,6.123273,466.2445,9999,0,1.00000omega,0.397251 + -0.11596theta + -0.30869omega + 0.02676theta^2 + 0.15109theta omega + 0.06563omega^2 + 0.00195theta^3 + 0.00155theta^2 omega + 0.00514theta omega^2 + -0.01182omega^3,-0.088962*omega**3 + 0.00129*omega**2*theta - 0.454763*omega**2 + 1.3e-5*omega*theta**2 - 0.007281*omega*theta + 0.889361*omega + 1.0e-6*theta**3 - 0.000602*theta**2 + 0.2218*theta - 27.214844
16715,16715,0.009524,0.050482,0.036326,0.065456,2.311972,1.635466,779.3527,9999,0,1.00000omega,-0.130881 + -0.00507theta + 0.03007omega + -0.03027theta^2 + 0.04329theta omega + 0.00683omega^2 + -0.00547theta^3 + 0.00386theta^2 omega + -0.00083theta omega^2 + -0.00119omega^3,-0.006621*omega**3 - 0.000154*omega**2*theta + 0.065796*omega**2 + 2.4e-5*omega*theta**2 - 0.018866*omega*theta + 3.725639*omega - 1.0e-6*theta**3 + 0.001366*theta**2 - 0.551952*theta + 74.317415
16716,16716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16717,16717,0.006301,0.024672,0.018005,0.039658,0.981576,0.694645,341.9111,9999,0,1.00000omega,0.026801 + -0.06916theta + -0.00096omega + 0.04364theta^2 + 0.04628theta omega + 0.00988omega^2 + -0.01400theta^3 + -0.00351theta^2 omega + -0.03531theta omega^2 + 0.00831omega^3,0.047259*omega**3 - 0.006694*omega**2*theta + 2.615557*omega**2 - 2.2e-5*omega*theta**2 + 0.017977*omega*theta - 3.637495*omega - 3.0e-6*theta**3 + 0.003472*theta**2 - 1.362877*theta + 178.317248
16718,16718,0.006234,0.025727,0.018718,0.052688,3.154980,2.231219,956.6878,9999,0,1.00000omega,0.012951 + -0.34387theta + -0.42239omega + 0.01274theta^2 + -0.03026theta omega + -0.39257omega^2 + 0.00011theta^3 + 0.00095theta^2 omega + -0.03101theta omega^2 + -0.01214omega^3,-0.195037*omega**3 - 0.016607*omega**2*theta + 6.365713*omega**2 + 1.7e-5*omega*theta**2 - 0.014326*omega*theta + 3.003435*omega - 6.8e-5*theta**2 + 0.022833*theta - 2.392939
16719,16719,0.004069,0.006128,0.005201,nan,nan,nan,529.6700,9273,0,1.00000omega,0.059281 + -1.75258theta + 0.09848omega + 0.53440theta^2 + 0.22953theta omega + 0.20982omega^2 + -0.07970theta^3 + -0.03651theta^2 omega + -0.13186theta omega^2 + 0.03390omega^3,0.725059*omega**3 - 0.094008*omega**2*theta + 38.660838*omega**2 - 0.000868*omega*theta**2 + 0.716829*omega*theta - 148.041426*omega - 6.3e-5*theta**3 + 0.078037*theta**2 - 32.152748*theta + 4415.941203
16720,16720,0.006267,0.027307,0.019811,0.027272,0.738561,0.522598,1535.3772,9999,0,1.00000omega,0.199811 + -0.02383theta + -0.04906omega + 0.00040theta^2 + -0.00456theta omega + 0.00446omega^2 + -0.00348theta^3 + -0.00036theta^2 omega + 0.00293theta omega^2 + -0.00454omega^3,-0.11555*omega**3 + 0.002486*omega**2*theta - 0.992121*omega**2 - 1.0e-5*omega*theta**2 + 0.00802*omega*theta - 1.580728*omega - 3.0e-6*theta**3 + 0.003945*theta**2 - 1.58105*theta + 211.2434
16721,16721,0.005287,0.016490,0.012245,0.050334,2.230773,1.577796,975.0513,9999,0,1.00000omega,-0.038651 + -0.05860theta + -0.48017omega + -0.15158theta^2 + 0.31070theta omega + 0.04911omega^2 + -0.00559theta^3 + -0.02496theta^2 omega + -0.02748theta omega^2 + -0.02807omega^3,-0.644922*omega**3 - 0.021046*omega**2*theta + 8.28232*omega**2 - 0.000637*omega*theta**2 + 0.507981*omega*theta - 101.227607*omega - 5.0e-6*theta**3 + 0.005439*theta**2 - 2.071908*theta + 262.870832
16722,16722,0.008533,0.033837,0.024676,0.037720,2.870262,2.029757,2752.8018,9999,0,1.00000omega,-0.000721 + -0.03096theta + -0.13354omega + -0.00117theta^2 + -0.02935theta omega + 0.07018omega^2 + -0.00574theta^3 + -0.00326theta^2 omega + 0.01990theta omega^2 + -0.02091omega^3,-0.516961*omega**3 + 0.0164*omega**2*theta - 6.13719*omega**2 - 9.0e-5*omega*theta**2 + 0.066834*omega*theta - 12.471797*omega - 5.0e-6*theta**3 + 0.005961*theta**2 - 2.253441*theta + 283.969215
16723,16723,0.004652,0.009238,0.007314,0.035147,3.060233,2.164054,1021.7720,9999,0,1.00000omega,0.349801 + -0.00780theta + -0.20072omega + 0.69261theta^2 + -0.10112theta omega + 0.51688omega^2 + -0.27138theta^3 + -0.45094theta^2 omega + -0.15200theta omega^2 + 0.08860omega^3,2.776543*omega**3 - 0.158779*omega**2*theta + 59.025784*omega**2 - 0.015702*omega*theta**2 + 11.566232*omega*theta - 2129.993079*omega - 0.000315*theta**3 + 0.348924*theta**2 - 128.840562*theta + 15858.109068
16724,16724,0.006745,0.034593,0.024922,0.251369,15.384028,10.879603,549.7509,9999,0,1.00000omega,-0.002511 + 0.00453theta + 0.04124omega + 0.00437theta^2 + 0.09961theta omega + -0.01336omega^2 + 0.00024theta^3 + -0.00049theta^2 omega + -0.06300theta omega^2 + 0.01007omega^3,0.078844*omega**3 - 0.016442*omega**2*theta + 5.81038*omega**2 - 4.0e-6*omega*theta**2 + 0.004713*omega*theta - 1.132343*omega - 7.1e-5*theta**2 + 0.024385*theta - 2.773443
16725,16725,0.007012,0.024760,0.018196,0.092275,3.281435,2.321242,430.9326,9999,0,1.00000omega,0.052461 + -0.00597theta + 0.71390omega + -0.05201theta^2 + 0.07746theta omega + 0.02045omega^2 + -0.14614theta^3 + -0.84224theta^2 omega + -0.50311theta omega^2 + 0.18081omega^3,1.046535*omega**3 - 0.097067*omega**2*theta + 33.118649*omega**2 - 0.005417*omega*theta**2 + 3.696322*omega*theta - 630.577453*omega - 3.1e-5*theta**3 + 0.032033*theta**2 - 10.91776*theta + 1240.366905
16726,16726,0.007830,0.032017,0.023307,0.115891,5.067378,3.584114,1454.7666,9999,0,1.00000omega,-0.010151 + -0.04524theta + 0.03436omega + -0.00159theta^2 + 0.00190theta omega + 0.00164omega^2 + -0.00098theta^3 + 0.00074theta^2 omega + -0.00069theta omega^2 + 0.00019omega^3,0.002956*omega**3 - 0.000358*omega**2*theta + 0.130251*omega**2 + 1.3e-5*omega*theta**2 - 0.009183*omega*theta + 1.649252*omega - 0.e-6*theta**3 + 0.00061*theta**2 - 0.219574*theta + 26.360934
16727,16727,0.008327,0.027671,0.020433,0.036197,1.594361,1.127674,491.0484,9999,0,1.00000omega,0.286781 + -0.00156theta + 0.04683omega + -0.00081theta^2 + -0.00049theta omega + 0.01454omega^2 + -0.00229theta^3 + -0.00303theta^2 omega + -0.00173theta omega^2 + 0.00126omega^3,0.005909*omega**3 - 0.00027*omega**2*theta + 0.109534*omega**2 - 1.6e-5*omega*theta**2 + 0.012112*omega*theta - 2.321066*omega + 0.000458*theta**2 - 0.175454*theta + 22.426594
16728,16728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16729,16729,0.004266,0.005378,0.004854,nan,nan,nan,1200.8300,9999,0,1.00000omega,0.422641 + 0.14464theta + 1.23117omega + 0.07628theta^2 + 0.60876theta omega + -0.05373omega^2 + -0.01738theta^3 + 0.01490theta^2 omega + 0.22942theta omega^2 + 0.04288omega^3,1.875209*omega**3 + 0.33443*omega**2*theta - 145.214133*omega**2 + 0.000724*omega*theta**2 - 0.603962*omega*theta + 125.790114*omega - 2.8e-5*theta**3 + 0.036756*theta**2 - 15.996903*theta + 2320.705662
16730,16730,0.006969,0.028815,0.020962,0.139711,10.175213,7.195640,1008.4137,9999,0,1.00000omega,-0.006371 + -0.00286theta + 0.03969omega + -0.00085theta^2 + -0.00047theta omega + -0.00818omega^2 + -0.00012theta^3 + 0.00062theta^2 omega + 0.00071theta omega^2 + 0.00120omega^3,0.016297*omega**3 + 0.000321*omega**2*theta - 0.140297*omega**2 + 9.0e-6*omega*theta**2 - 0.007858*omega*theta + 1.651206*omega + 7.5e-5*theta**2 - 0.031318*theta + 4.341652
16731,16731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16732,16732,0.006631,0.035593,0.025601,0.058132,4.098865,2.898627,824.1835,9999,0,1.00000omega,0.048991 + -0.00615theta + -0.01312omega + -0.00064theta^2 + 0.02194theta omega + 0.01384omega^2 + -0.00058theta^3 + 0.00769theta^2 omega + 0.00100theta omega^2 + -0.00712omega^3,-0.086052*omega**3 + 0.000403*omega**2*theta - 0.151788*omega**2 + 0.000103*omega*theta**2 - 0.081856*omega*theta + 16.219848*omega + 0.00031*theta**2 - 0.12338*theta + 16.370026
16733,16733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16734,16734,0.006385,0.024988,0.018237,0.893067,25.750712,18.219450,246.4845,9999,0,1.00000omega,-0.197011 + -1.47077theta + 1.24333omega + -0.01583theta^2 + -0.02791theta omega + -0.02346omega^2 + 0.00198theta^3 + -0.00353theta^2 omega + -0.00336theta omega^2 + -0.00057omega^3,-0.002302*omega**3 - 0.000452*omega**2*theta + 0.169849*omega**2 - 1.6e-5*omega*theta**2 + 0.012158*omega*theta - 2.289791*omega - 0.000357*theta**2 + 0.141773*theta - 18.552413
16735,16735,0.016913,0.307455,0.217732,0.031241,1.678535,1.187109,1416.8571,9999,0,1.00000omega,0.304601 + -0.00892theta + 0.00219omega + 0.01765theta^2 + -0.00547theta omega + -0.00021omega^2 + -0.00268theta^3 + 0.00059theta^2 omega + -0.00015theta omega^2 + 0.00002omega^3,4.9e-5*omega**3 - 1.2e-5*omega**2*theta + 0.004363*omega**2 + 2.0e-6*omega*theta**2 - 0.001212*omega*theta + 0.229713*omega + 0.000269*theta**2 - 0.099808*theta + 12.340849
16736,16736,0.007457,0.036067,0.026043,0.050833,1.918935,1.357368,561.3843,9999,0,1.00000omega,0.024941 + -0.02434theta + 0.00989omega + -0.01712theta^2 + -0.00843theta omega + 0.01065omega^2 + -0.00225theta^3 + -0.00553theta^2 omega + -0.00198theta omega^2 + 0.01533omega^3,0.101111*omega**3 - 0.000435*omega**2*theta + 0.169492*omega**2 - 4.1e-5*omega*theta**2 + 0.030497*omega*theta - 5.736971*omega - 0.e-6*theta**3 + 0.000614*theta**2 - 0.228746*theta + 28.395696
16737,16737,0.010502,0.038023,0.027893,0.033088,1.360791,0.962509,3383.3601,9999,0,1.00000omega,0.044031 + -0.00356theta + -0.11359omega + 0.00025theta^2 + 0.00115theta omega + 0.00937omega^2 + -0.00241theta^3 + 0.00020theta^2 omega + -0.00024theta omega^2 + -0.00773omega^3,-0.15614*omega**3 - 0.000162*omega**2*theta + 0.068926*omega**2 + 4.0e-6*omega*theta**2 - 0.003371*omega*theta + 0.628907*omega - 2.0e-6*theta**3 + 0.00205*theta**2 - 0.776936*theta + 98.15332
16738,16738,0.009110,0.051201,0.036773,0.034151,1.953362,1.381447,947.1844,9999,0,1.00000omega,-0.003901 + -0.02744theta + -0.11177omega + 0.00602theta^2 + -0.08085theta omega + -0.01703omega^2 + -0.00034theta^3 + 0.00020theta^2 omega + -0.01195theta omega^2 + -0.00628omega^3,-0.046227*omega**3 - 0.002932*omega**2*theta + 1.129447*omega**2 + 2.0e-6*omega*theta**2 - 0.002605*omega*theta + 0.760684*omega + 0.000111*theta**2 - 0.044482*theta + 5.928231
16739,16739,0.007399,0.028515,0.020831,0.053753,2.254751,1.594803,1866.8491,9999,0,1.00000omega,0.034651 + -0.01481theta + 0.00083omega + -0.00055theta^2 + -0.00279theta omega + -0.00149omega^2 + -0.00220theta^3 + -0.00062theta^2 omega + -0.00133theta omega^2 + 0.00237omega^3,0.052948*omega**3 - 0.00099*omega**2*theta + 0.403621*omega**2 - 1.5e-5*omega*theta**2 + 0.012503*omega*theta - 2.539311*omega - 2.0e-6*theta**3 + 0.002232*theta**2 - 0.912283*theta + 124.291986
16740,16740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16741,16741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16742,16742,0.004104,0.010773,0.008152,0.071835,10.026665,7.090105,416.6124,9999,0,1.00000omega,0.323901 + -0.80672theta + 0.08439omega + 1.04467theta^2 + 0.05770theta omega + -0.44398omega^2 + -0.05969theta^3 + -0.33295theta^2 omega + -0.34709theta omega^2 + 0.33579omega^3,5.461505*omega**3 - 0.188177*omega**2*theta + 73.027236*omega**2 - 0.006017*omega*theta**2 + 4.692469*omega*theta - 914.871944*omega - 3.6e-5*theta**3 + 0.042904*theta**2 - 17.058851*theta + 2260.126128
16743,16743,0.006336,0.032611,0.023491,0.082866,4.734920,3.348607,778.9831,9999,0,1.00000omega,0.021931 + -0.00553theta + 0.06409omega + -0.00918theta^2 + -0.00042theta omega + 0.01583omega^2 + -0.00139theta^3 + -0.00024theta^2 omega + -0.00171theta omega^2 + 0.00187omega^3,0.023386*omega**3 - 0.000713*omega**2*theta + 0.299047*omega**2 - 3.0e-6*omega*theta**2 + 0.002693*omega*theta - 0.541692*omega - 0.e-6*theta**3 + 0.000776*theta**2 - 0.311758*theta + 41.747207
16744,16744,0.010191,0.030520,0.022752,0.041825,2.907210,2.055921,2047.2333,9999,0,1.00000omega,-0.074641 + -0.01559theta + 0.03355omega + -0.00290theta^2 + 0.03994theta omega + -0.04048omega^2 + -0.00022theta^3 + -0.01624theta^2 omega + -0.00158theta omega^2 + 0.02545omega^3,0.331032*omega**3 - 0.000685*omega**2*theta + 0.249201*omega**2 - 0.000235*omega*theta**2 + 0.189902*omega*theta - 38.410581*omega + 0.000126*theta**2 - 0.049866*theta + 6.583243
16745,16745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16746,16746,0.004076,0.008927,0.006939,0.836625,6.385280,4.553666,408.8164,9999,0,1.00000omega,-0.082211 + -0.30177theta + 1.27610omega + 0.74413theta^2 + 0.14000theta omega + -0.79214omega^2 + -0.17207theta^3 + -0.01533theta^2 omega + -0.03205theta omega^2 + -0.00312omega^3,-0.050537*omega**3 - 0.017305*omega**2*theta + 6.164019*omega**2 - 0.000276*omega*theta**2 + 0.218546*omega*theta - 43.22537*omega - 0.000103*theta**3 + 0.121335*theta**2 - 47.53917*theta + 6208.501969
16747,16747,0.005221,0.020749,0.015129,0.043804,1.013757,0.717504,890.5596,9999,1,1.00000omega,0.041331 + -0.01022theta + 0.02843omega + 0.01219theta^2 + -0.02022theta omega + 0.01088omega^2 + -0.00598theta^3 + -0.01251theta^2 omega + -0.00284theta omega^2 + 0.00101omega^3,0.021523*omega**3 - 0.002017*omega**2*theta + 0.776355*omega**2 - 0.000296*omega*theta**2 + 0.224725*omega*theta - 42.621747*omega - 5.0e-6*theta**3 + 0.005396*theta**2 - 2.05646*theta + 261.239303
16748,16748,0.007850,0.024148,0.017955,0.064079,3.267103,2.310635,3096.8105,9999,0,1.00000omega,-0.032801 + -0.00387theta + -0.02261omega + 0.00614theta^2 + -0.01129theta omega + -0.00678omega^2 + -0.00268theta^3 + 0.00287theta^2 omega + -0.01083theta omega^2 + -0.00174omega^3,-0.057637*omega**3 - 0.011958*omega**2*theta + 4.556843*omega**2 + 0.000106*omega*theta**2 - 0.081027*omega*theta + 15.537229*omega - 3.0e-6*theta**3 + 0.003772*theta**2 - 1.442316*theta + 183.842349
16749,16749,0.006320,0.019247,0.014324,0.057132,2.300903,1.627485,409.5448,9999,0,1.00000omega,0.032091 + 0.03122theta + 0.00098omega + 0.03204theta^2 + -0.47494theta omega + 0.00419omega^2 + -0.00062theta^3 + -0.16418theta^2 omega + -0.25812theta omega^2 + 0.01433omega^3,0.097296*omega**3 - 0.058418*omega**2*theta + 22.915777*omega**2 - 0.001239*omega*theta**2 + 0.964106*omega*theta - 187.601133*omega + 0.0002*theta**2 - 0.085211*theta + 12.000519
16750,16750,0.004051,0.006371,0.005339,0.047481,1.209519,0.855918,587.7586,9999,0,1.00000omega,0.598581 + -1.90509theta + -0.28456omega + 0.53371theta^2 + -0.15447theta omega + -0.43548omega^2 + -0.25813theta^3 + 0.00156theta^2 omega + 0.14821theta omega^2 + 0.01482omega^3,0.350041*omega**3 + 0.116688*omega**2*theta - 46.216123*omega**2 + 4.1e-5*omega*theta**2 - 0.036728*omega*theta + 8.100194*omega - 0.000226*theta**3 + 0.266591*theta**2 - 104.913175*theta + 13762.613244
16751,16751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16752,16752,0.005994,0.022747,0.016634,0.053955,2.159407,1.527408,603.3626,9999,0,1.00000omega,-0.022671 + -0.13452theta + -0.00582omega + -0.23647theta^2 + 0.26608theta omega + 0.10579omega^2 + -0.16405theta^3 + 0.35869theta^2 omega + 0.01860theta omega^2 + -0.01445omega^3,-0.158733*omega**3 + 0.006811*omega**2*theta - 2.630371*omega**2 + 0.004378*omega*theta**2 - 3.458609*omega*theta + 683.07085*omega - 6.7e-5*theta**3 + 0.079055*theta**2 - 31.212311*theta + 4107.727479
16753,16753,0.006363,0.025624,0.018669,0.155662,9.681746,6.846913,345.8268,9999,0,1.00000omega,0.069921 + -0.12854theta + 0.15556omega + -0.17784theta^2 + 0.30311theta omega + -0.02459omega^2 + -0.00980theta^3 + 0.13771theta^2 omega + -0.28464theta omega^2 + -0.03893omega^3,-0.218522*omega**3 - 0.053258*omega**2*theta + 21.090059*omega**2 + 0.000859*omega*theta**2 - 0.676203*omega*theta + 133.094566*omega - 2.0e-6*theta**3 + 0.002336*theta**2 - 0.891854*theta + 113.349185
