Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
37267,37267,0.007518,0.026637,0.019571,nan,nan,nan,308.7465,9999,0,1.00000omega,0.120271 + -0.09297theta + 0.06364omega + -0.00905theta^2 + -0.39049theta omega + 0.09157omega^2 + -0.08079theta^3 + -0.00078theta^2 omega + -0.02491theta omega^2 + 0.02842omega^3,0.103126*omega**3 - 0.003013*omega**2*theta - 1.063168*omega**2 - 3.0e-6*omega*theta**2 - 0.006813*omega*theta - 2.058475*omega - 1.1e-5*theta**3 - 0.011842*theta**2 - 4.305002*theta - 521.704695
37268,37268,0.007418,0.030414,0.022136,0.034128,2.358962,1.668212,1971.4351,9999,0,1.00000omega,0.021181 + 0.00354theta + 0.01801omega + -0.00468theta^2 + 0.00446theta omega + 0.01305omega^2 + 0.00102theta^3 + -0.00486theta^2 omega + 0.00000theta omega^2 + 0.00646omega^3,0.151141*omega**3 + 0.011525*omega**2 - 0.000126*omega*theta**2 - 0.087581*omega*theta - 15.177346*omega + 1.0e-6*theta**3 + 0.000916*theta**2 + 0.316322*theta + 36.417548
37269,37269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37270,37270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37271,37271,0.005972,0.030041,0.021658,0.124711,13.698451,9.686669,352.0302,9999,0,1.00000omega,0.076721 + -0.06936theta + 0.22672omega + 0.00330theta^2 + -0.00417theta omega + 0.00162omega^2 + -0.00015theta^3 + -0.00091theta^2 omega + 0.00070theta omega^2 + -0.00244omega^3,-0.01575*omega**3 + 0.000151*omega**2*theta + 0.053925*omega**2 - 7.0e-6*omega*theta**2 - 0.004673*omega*theta - 0.828653*omega - 3.6e-5*theta**2 - 0.012285*theta - 1.392922
37272,37272,0.006592,0.026475,0.019292,0.051017,1.271903,0.900095,306.2593,9999,0,1.00000omega,0.025831 + -0.25724theta + 0.06011omega + 0.01204theta^2 + 0.02653theta omega + -0.11131omega^2 + -0.05022theta^3 + 0.18889theta^2 omega + 0.03138theta omega^2 + -0.28425omega^3,-1.321516*omega**3 + 0.004863*omega**2*theta + 1.58888*omega**2 + 0.000976*omega*theta**2 + 0.655544*omega*theta + 110.106383*omega - 9.0e-6*theta**3 - 0.008705*theta**2 - 2.920976*theta - 326.761715
37273,37273,0.006161,0.026682,0.019364,0.058662,2.871269,2.030717,807.5526,9999,0,1.00000omega,-0.416821 + -0.05575theta + 0.03277omega + -0.00035theta^2 + 0.01667theta omega + -0.02456omega^2 + -0.00200theta^3 + -0.00387theta^2 omega + -0.01823theta omega^2 + -0.00435omega^3,-0.060282*omega**3 - 0.008421*omega**2*theta - 2.945665*omega**2 - 6.0e-5*omega*theta**2 - 0.041075*omega*theta - 7.076508*omega - 1.0e-6*theta**3 - 0.001071*theta**2 - 0.372802*theta - 43.248301
37274,37274,0.006320,0.029257,0.021165,0.057048,1.426086,1.009201,828.9189,9999,0,1.00000omega,0.038121 + 0.12888theta + 0.06070omega + -0.00080theta^2 + -0.01672theta omega + -0.02415omega^2 + -0.00567theta^3 + -0.00047theta^2 omega + 0.00179theta omega^2 + 0.00385omega^3,0.051952*omega**3 + 0.000805*omega**2*theta + 0.28138*omega**2 - 7.0e-6*omega*theta**2 - 0.005583*omega*theta - 1.098735*omega - 3.0e-6*theta**3 - 0.003143*theta**2 - 1.161571*theta - 143.095942
37275,37275,0.008292,0.029752,0.021840,0.033731,2.397467,1.695433,612.1892,9999,0,1.00000omega,0.175261 + -0.08099theta + -0.01044omega + 0.00207theta^2 + 0.00160theta omega + 0.00908omega^2 + -0.00033theta^3 + -0.00033theta^2 omega + -0.00139theta omega^2 + -0.00289omega^3,-0.016976*omega**3 - 0.000272*omega**2*theta - 0.105138*omega**2 - 2.0e-6*omega*theta**2 - 0.001704*omega*theta - 0.337339*omega - 8.5e-5*theta**2 - 0.033919*theta - 4.503766
37276,37276,0.004377,0.013593,0.010098,0.106463,17.783190,12.574840,499.6141,9999,0,1.00000omega,0.012721 + -0.79731theta + 0.05429omega + 0.70724theta^2 + -0.02135theta omega + -0.17963omega^2 + -0.03234theta^3 + -0.08760theta^2 omega + -0.06607theta omega^2 + 0.01912omega^3,0.326857*omega**3 - 0.037649*omega**2*theta - 15.420243*omega**2 - 0.001664*omega*theta**2 - 1.351564*omega*theta - 274.459667*omega - 2.0e-5*theta**3 - 0.024345*theta**2 - 9.643701*theta - 1272.692656
37277,37277,0.006023,0.024811,0.018053,0.070647,4.368631,3.089492,1335.7399,9999,0,1.00000omega,-0.002191 + 0.00126theta + 0.02577omega + 0.00173theta^2 + 0.00173theta omega + 0.00355omega^2 + -0.00367theta^3 + 0.00161theta^2 omega + 0.00176theta omega^2 + 0.00079omega^3,0.018987*omega**3 + 0.00141*omega**2*theta + 0.567309*omega**2 + 4.3e-5*omega*theta**2 + 0.034455*omega*theta + 6.903682*omega - 3.0e-6*theta**3 - 0.003919*theta**2 - 1.567415*theta - 208.941464
37278,37278,0.007475,0.031570,0.022941,0.036837,1.647754,1.165429,539.1174,9999,0,1.00000omega,-0.141801 + -0.03730theta + -0.00242omega + -0.00614theta^2 + -0.00965theta omega + -0.00154omega^2 + -0.00549theta^3 + 0.00091theta^2 omega + 0.01166theta omega^2 + 0.01362omega^3,0.086012*omega**3 + 0.002454*omega**2*theta + 0.987623*omega**2 + 6.0e-6*omega*theta**2 + 0.004995*omega*theta + 0.975789*omega - 1.0e-6*theta**3 - 0.001554*theta**2 - 0.627153*theta - 84.357634
37279,37279,0.008481,0.032745,0.023918,0.059291,2.216804,1.568078,403.6835,9999,0,1.00000omega,0.015931 + -0.19213theta + -0.09556omega + 0.07009theta^2 + -0.16861theta omega + 0.00963omega^2 + 0.00107theta^3 + 0.04027theta^2 omega + -0.41817theta omega^2 + -0.07544omega^3,-0.280163*omega**3 - 0.051766*omega**2*theta - 21.977508*omega**2 + 0.000166*omega*theta**2 + 0.139141*omega*theta + 29.11822*omega + 0.000215*theta**2 + 0.102665*theta + 16.117752
37280,37280,0.006970,0.024262,0.017850,0.030610,0.858646,0.607540,378.4328,9999,0,1.00000omega,-0.092831 + -0.11130theta + 0.00135omega + -0.01769theta^2 + -0.02486theta omega + -0.09237omega^2 + 0.00026theta^3 + 0.00060theta^2 omega + -0.09854theta omega^2 + -0.01673omega^3,-0.086424*omega**3 - 0.016968*omega**2*theta - 7.016466*omega**2 + 3.0e-6*omega*theta**2 + 0.002489*omega*theta + 0.441092*omega + 5.3e-5*theta**2 + 0.018408*theta + 2.02945
37281,37281,0.005637,0.025330,0.018349,0.540720,28.987657,20.500934,394.8813,9999,0,1.00000omega,0.280811 + -0.27894theta + -0.00037omega + 0.36363theta^2 + 0.17021theta omega + 0.05891omega^2 + 0.00198theta^3 + -0.01134theta^2 omega + -0.02848theta omega^2 + -0.00984omega^3,-0.079836*omega**3 - 0.007702*omega**2*theta - 3.189252*omega**2 - 0.000102*omega*theta**2 - 0.082521*omega*theta - 16.631801*omega + 1.0e-6*theta**3 + 0.000956*theta**2 + 0.487296*theta + 80.056783
37282,37282,0.009014,0.041209,0.029828,0.127275,9.556662,6.758180,1578.6583,9999,0,1.00000omega,-0.043761 + 0.00357theta + -0.07202omega + 0.00999theta^2 + 0.00159theta omega + -0.02134omega^2 + -0.00130theta^3 + 0.00460theta^2 omega + 0.00168theta omega^2 + -0.00576omega^3,-0.072796*omega**3 + 0.000708*omega**2*theta + 0.2683*omega**2 + 6.5e-5*omega*theta**2 + 0.051538*omega*theta + 10.277695*omega - 0.e-6*theta**3 - 0.000721*theta**2 - 0.284389*theta - 37.40936
37283,37283,0.009501,0.041314,0.029976,0.080902,9.908656,7.006711,693.3714,9999,0,1.00000omega,-0.008861 + -0.01349theta + -0.09748omega + 0.00369theta^2 + -0.00362theta omega + -0.01259omega^2 + -0.00049theta^3 + 0.00302theta^2 omega + -0.00284theta omega^2 + -0.00341omega^3,-0.017141*omega**3 - 0.000476*omega**2*theta - 0.180339*omega**2 + 1.7e-5*omega*theta**2 + 0.01237*omega*theta + 2.264642*omega - 9.9e-5*theta**2 - 0.035871*theta - 4.329888
37284,37284,0.005117,0.014287,0.010731,nan,nan,nan,469.7292,9999,0,1.00000omega,0.017911 + -1.15253theta + -0.17190omega + -0.62860theta^2 + -0.32176theta omega + 0.50385omega^2 + -0.05599theta^3 + -0.18652theta^2 omega + 0.31180theta omega^2 + 0.00608omega^3,0.071804*omega**3 + 0.122743*omega**2*theta + 44.377046*omega**2 - 0.002448*omega*theta**2 - 1.76389*omega*theta - 317.80396*omega - 2.4e-5*theta**3 - 0.026812*theta**2 - 9.783123*theta - 1189.739665
37285,37285,0.007039,0.026877,0.019646,0.041668,2.007522,1.419838,417.8210,9999,0,1.00000omega,0.043241 + -0.01868theta + -0.01982omega + 0.02254theta^2 + -0.08915theta omega + 0.06852omega^2 + -0.06577theta^3 + 0.00318theta^2 omega + 0.01057theta omega^2 + -0.00868omega^3,-0.048327*omega**3 + 0.001962*omega**2*theta + 0.75428*omega**2 + 2.0e-5*omega*theta**2 + 0.013256*omega*theta + 2.21166*omega - 1.4e-5*theta**3 - 0.015022*theta**2 - 5.545893*theta - 682.508572
37286,37286,0.005105,0.025985,0.018725,0.069771,3.287074,2.324836,541.9674,9999,0,1.00000omega,-0.280041 + 0.00835theta + 0.06378omega + 0.00850theta^2 + 0.01712theta omega + -0.08476omega^2 + -0.00029theta^3 + -0.03567theta^2 omega + 0.00505theta omega^2 + 0.00278omega^3,0.037396*omega**3 + 0.002264*omega**2*theta + 0.760807*omega**2 - 0.000533*omega*theta**2 - 0.384602*omega*theta - 69.359389*omega - 0.00015*theta**2 - 0.051928*theta - 5.972944
37287,37287,0.004418,0.011729,0.008863,0.051667,1.125912,0.796978,566.0903,9999,0,1.00000omega,-0.395801 + -0.50158theta + 0.09112omega + 1.63204theta^2 + 0.20189theta omega + 0.01777omega^2 + 0.05139theta^3 + -1.73578theta^2 omega + -0.89686theta omega^2 + 0.45026omega^3,8.554316*omega**3 - 0.56797*omega**2*theta - 201.61296*omega**2 - 0.036642*omega*theta**2 - 26.009875*omega*theta - 4615.748407*omega + 3.6e-5*theta**3 + 0.039954*theta**2 + 14.695169*theta + 1799.396528
37288,37288,0.005230,0.021996,0.015987,0.125783,8.326464,5.888371,343.0629,9999,0,1.00000omega,0.003711 + -0.43735theta + 0.11680omega + -0.07032theta^2 + 0.06142theta omega + -0.02152omega^2 + 0.00210theta^3 + 0.01308theta^2 omega + -0.02227theta omega^2 + -0.00935omega^3,-0.076684*omega**3 - 0.006088*omega**2*theta - 2.137469*omega**2 + 0.000119*omega*theta**2 + 0.084324*omega*theta + 14.915244*omega + 1.0e-6*theta**3 + 0.000627*theta**2 + 0.20438*theta + 22.018134
37289,37289,0.006491,0.033796,0.024334,nan,nan,nan,508.0424,9999,0,1.00000omega,0.343221 + -0.32733theta + 0.13890omega + 0.04629theta^2 + -0.01465theta omega + 0.02994omega^2 + -0.00841theta^3 + 0.04509theta^2 omega + -0.00555theta omega^2 + -0.01143omega^3,-0.088927*omega**3 - 0.001439*omega**2*theta - 0.506692*omega**2 + 0.00039*omega*theta**2 + 0.282445*omega*theta + 51.170351*omega - 2.0e-6*theta**3 - 0.00261*theta**2 - 0.937371*theta - 112.243989
37290,37290,0.005691,0.028367,0.020458,0.117783,3.335247,2.359846,340.3822,9999,0,1.00000omega,-0.003301 + -0.01654theta + 0.00282omega + 0.00199theta^2 + -0.01715theta omega + -0.28085omega^2 + -0.02863theta^3 + -0.00437theta^2 omega + -0.00043theta omega^2 + 0.00952omega^3,0.065173*omega**3 - 9.8e-5*omega**2*theta - 0.170409*omega**2 - 3.3e-5*omega*theta**2 - 0.024831*omega*theta - 4.636624*omega - 7.0e-6*theta**3 - 0.008044*theta**2 - 2.970889*theta - 365.76827
37291,37291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37292,37292,0.006949,0.029591,0.021493,0.055537,4.341800,3.070367,1205.0977,9999,0,1.00000omega,0.000431 + -0.00007theta + -0.01520omega + -0.00037theta^2 + -0.00590theta omega + 0.00027omega^2 + 0.00000theta^3 + -0.00472theta^2 omega + -0.02131theta omega^2 + -0.00127omega^3,-0.020699*omega**3 - 0.011577*omega**2*theta - 4.353751*omega**2 - 8.5e-5*omega*theta**2 - 0.064436*omega*theta - 12.144232*omega - 0.000228*theta - 0.042886
37293,37293,0.007057,0.022853,0.016912,0.040407,3.253079,2.300452,790.9893,9999,0,1.00000omega,-0.340711 + -0.05889theta + 0.03088omega + -0.00172theta^2 + 0.02236theta omega + -0.01133omega^2 + -0.00031theta^3 + -0.00112theta^2 omega + -0.04249theta omega^2 + 0.00670omega^3,0.070044*omega**3 - 0.014807*omega**2*theta - 5.482714*omega**2 - 1.3e-5*omega*theta**2 - 0.009183*omega*theta - 1.615673*omega - 0.000134*theta**2 - 0.050152*theta - 6.250772
37294,37294,0.006789,0.032825,0.023702,0.037207,2.258191,1.596999,353.8901,9999,0,1.00000omega,-0.101851 + -0.12294theta + 0.04586omega + 0.06244theta^2 + 0.19892theta omega + -0.03661omega^2 + 0.00068theta^3 + -0.00428theta^2 omega + -0.27039theta omega^2 + 0.20702omega^3,1.036612*omega**3 - 0.045131*omega**2*theta - 17.22357*omega**2 - 2.4e-5*omega*theta**2 - 0.015451*omega*theta - 2.427727*omega + 0.000173*theta**2 + 0.076486*theta + 11.060122
37295,37295,0.005094,0.018236,0.013388,nan,nan,nan,341.1555,9999,0,1.00000omega,-0.567621 + -0.56501theta + 0.20696omega + 0.76802theta^2 + -0.14851theta omega + -0.45926omega^2 + -0.35780theta^3 + -0.03795theta^2 omega + 0.01592theta omega^2 + 0.22593omega^3,1.95689*omega**3 + 0.004596*omega**2*theta + 1.456051*omega**2 - 0.000365*omega*theta**2 - 0.273272*omega*theta - 51.105527*omega - 0.000115*theta**3 - 0.127111*theta**2 - 46.921596*theta - 5773.551958
37296,37296,0.014426,0.091467,0.065476,0.061216,4.977278,3.519733,132.0286,9999,0,1.00000omega,0.008231 + -0.04011theta + 0.00089omega + 0.00460theta^2 + -0.00053theta omega + 0.00045omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00077theta omega^2 + 0.00015omega^3,6.5e-5*omega**3 - 1.1e-5*omega**2*theta - 0.00282*omega**2 - 5.0e-6*omega*theta - 0.000843*omega + 1.0e-6*theta**2 + 0.000274*theta + 0.029775
37297,37297,0.018477,0.114772,0.082201,0.030321,0.823440,0.582655,736.5363,9999,0,1.00000omega,-0.036831 + -0.00130theta + -0.05309omega + 0.00006theta^2 + -0.00040theta omega + -0.00048omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00008theta omega^2 + -0.00009omega^3,-0.000125*omega**3 - 4.0e-6*omega**2*theta - 4.0e-6*omega**2 - 4.0e-6*omega*theta - 0.001681*omega - 2.0e-6*theta - 0.000141
37298,37298,0.017840,0.119204,0.085229,0.072218,4.691895,3.318064,2540.4885,9999,0,1.00000omega,-0.225291 + 0.00708theta + -0.03278omega + 0.00139theta^2 + 0.00085theta omega + 0.00046omega^2 + 0.00013theta^3 + 0.00015theta^2 omega + 0.00007theta omega^2 + -0.00003omega^3,-0.000153*omega**3 + 1.2e-5*omega**2*theta - 0.00227*omega**2 + 1.0e-6*omega*theta**2 - 0.00034*omega*theta + 0.032742*omega - 1.5e-5*theta**2 + 0.002886*theta - 0.191138
37299,37299,0.012706,0.068598,0.049331,0.037897,0.972846,0.688428,609.2524,9999,0,1.00000omega,-0.183871 + -0.00041theta + -0.03869omega + -0.00039theta^2 + -0.00058theta omega + -0.00386omega^2 + 0.00003theta^3 + -0.00018theta^2 omega + 0.00007theta omega^2 + -0.00052omega^3,-0.001278*omega**3 + 6.0e-6*omega**2*theta - 0.002894*omega**2 + 0.000301*omega*theta - 0.04741*omega - 3.0e-6*theta**2 + 0.000874*theta - 0.095568
37300,37300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37301,37301,0.004657,0.018195,0.013281,0.035814,0.979792,0.693281,390.5652,9999,0,1.00000omega,0.071591 + -0.47152theta + -0.19198omega + -0.05727theta^2 + -0.05863theta omega + -0.05547omega^2 + -0.00339theta^3 + -0.04630theta^2 omega + -0.01565theta omega^2 + -0.09807omega^3,-1.157851*omega**3 - 0.006159*omega**2*theta + 2.157009*omega**2 - 0.000607*omega*theta**2 + 0.431066*omega*theta - 76.490328*omega - 1.0e-6*theta**3 + 0.001543*theta**2 - 0.535307*theta + 61.939404
37302,37302,0.005915,0.019716,0.014555,nan,nan,nan,475.2789,9999,0,1.00000omega,-0.505731 + -1.36015theta + 0.07757omega + -0.39931theta^2 + -0.00050theta omega + -0.09623omega^2 + -0.02386theta^3 + 0.08342theta^2 omega + 0.01454theta omega^2 + -0.01752omega^3,-0.157087*omega**3 + 0.004346*omega**2*theta - 1.625831*omega**2 + 0.000831*omega*theta**2 - 0.601744*omega*theta + 108.928275*omega - 8.0e-6*theta**3 + 0.008363*theta**2 - 2.941314*theta + 344.713086
37303,37303,0.007813,0.035231,0.025517,0.060460,3.368360,2.382174,673.5085,9999,0,1.00000omega,-0.017711 + -0.00969theta + 0.01678omega + 0.00121theta^2 + 0.05896theta omega + -0.02386omega^2 + -0.00173theta^3 + -0.03223theta^2 omega + 0.00102theta omega^2 + 0.02956omega^3,0.212879*omega**3 + 0.000245*omega**2*theta - 0.095632*omega**2 - 0.000258*omega*theta**2 + 0.177789*omega*theta - 30.639519*omega + 0.000475*theta**2 - 0.163156*theta + 18.672799
37304,37304,0.004524,0.012374,0.009316,nan,nan,nan,967.1582,9999,1,1.00000omega,0.756481 + -0.23682theta + -0.47776omega + 0.01691theta^2 + 1.34557theta omega + -0.03524omega^2 + -0.03512theta^3 + 0.11746theta^2 omega + 0.54898theta omega^2 + -0.40154omega^3,-12.48858*omega**3 + 0.569141*omega**2*theta - 189.401327*omega**2 + 0.004059*omega*theta**2 - 2.655446*omega*theta + 434.148942*omega - 4.0e-5*theta**3 + 0.0404*theta**2 - 13.448644*theta + 1492.317388
37305,37305,0.004477,0.029380,0.021014,0.106080,16.627441,11.757615,-3040168902656.0000,9856,0,1.00000omega,-0.855461 + -0.34171theta + -1.29085omega + 2.77589theta^2 + 0.67786theta omega + -0.35723omega^2 + -0.01381theta^3 + -0.41535theta^2 omega + -1.13830theta omega^2 + -0.10783omega^3,-3.442596*omega**3 - 1.211384*omega**2*theta + 406.035713*omega**2 - 0.014734*omega*theta**2 + 9.909397*omega*theta - 1666.192384*omega - 1.6e-5*theta**3 + 0.019617*theta**2 - 7.649076*theta + 974.846072
37306,37306,0.008592,0.038146,0.027649,0.075945,3.458684,2.446248,613.4600,9999,0,1.00000omega,0.016791 + -0.00375theta + 0.01047omega + 0.00506theta^2 + -0.00336theta omega + -0.00213omega^2 + -0.00021theta^3 + 0.00009theta^2 omega + -0.00628theta omega^2 + 0.00003omega^3,0.000163*omega**3 - 0.001138*omega**2*theta + 0.409065*omega**2 + 1.0e-6*omega*theta**2 - 0.000439*omega*theta + 0.088063*omega + 4.8e-5*theta**2 - 0.018188*theta + 2.28816
37307,37307,0.010257,0.045181,0.032761,0.049868,3.297383,2.331869,2783.5984,9999,0,1.00000omega,-0.006011 + 0.00072theta + 0.00006omega + 0.00001theta^2 + 0.00054theta omega + -0.00053omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + 0.00028theta omega^2 + -0.00094omega^3,-0.016228*omega**3 + 0.000161*omega**2*theta - 0.065659*omega**2 + 0.000324*omega*theta - 0.068454*omega - 1.6e-5*theta**2 + 0.006287*theta - 0.848449
37308,37308,0.006112,0.025349,0.018438,0.042461,1.451259,1.026634,748.4342,9999,0,1.00000omega,-0.104701 + -0.02369theta + -0.03764omega + -0.00506theta^2 + 0.00045theta omega + 0.01756omega^2 + 0.00007theta^3 + -0.00079theta^2 omega + -0.00539theta omega^2 + 0.01734omega^3,0.227157*omega**3 - 0.002354*omega**2*theta + 1.022965*omega**2 - 1.1e-5*omega*theta**2 + 0.009892*omega*theta - 2.128685*omega - 4.7e-5*theta**2 + 0.021979*theta - 3.369456
37309,37309,0.007812,0.040798,0.029373,0.071566,4.414416,3.121874,460.4386,9999,0,1.00000omega,-0.056921 + -0.11921theta + 0.07239omega + -0.03386theta^2 + 0.00381theta omega + -0.02029omega^2 + -0.00011theta^3 + 0.00122theta^2 omega + -0.08390theta omega^2 + 0.00452omega^3,0.022138*omega**3 - 0.013697*omega**2*theta + 5.916067*omega**2 + 7.0e-6*omega*theta**2 - 0.005692*omega*theta + 1.222189*omega + 1.1e-5*theta**2 + 0.001819*theta - 1.172104
37310,37310,0.007292,0.028859,0.021048,0.070813,8.074520,5.709767,1347.8412,9999,0,1.00000omega,-0.049791 + 0.00295theta + 0.08978omega + 0.00060theta^2 + 0.00037theta omega + -0.00929omega^2 + -0.00002theta^3 + -0.00573theta^2 omega + -0.00065theta omega^2 + 0.00140omega^3,0.023237*omega**3 - 0.00036*omega**2*theta + 0.137953*omega**2 - 0.000106*omega*theta**2 + 0.085144*omega*theta - 17.147849*omega + 1.5e-5*theta**2 - 0.006381*theta + 0.882708
37311,37311,0.005364,0.019375,0.014215,0.043995,1.443745,1.021356,731.0463,9999,0,1.00000omega,0.078241 + -0.07084theta + -0.11694omega + 0.13776theta^2 + 0.02902theta omega + -0.02568omega^2 + -0.27376theta^3 + 0.11326theta^2 omega + -0.01392theta omega^2 + -0.08653omega^3,-1.437498*omega**3 - 0.007708*omega**2*theta + 2.933885*omega**2 + 0.002091*omega*theta**2 - 1.601082*omega*theta + 306.539856*omega - 0.000168*theta**3 + 0.193699*theta**2 - 74.248492*theta + 9486.951348
37312,37312,0.006609,0.026963,0.019630,0.113660,14.753876,10.432875,734.6943,9999,1,1.00000omega,-0.011581 + -0.01098theta + 0.05125omega + -0.02603theta^2 + 0.01096theta omega + -0.04713omega^2 + -0.00088theta^3 + -0.00026theta^2 omega + -0.02754theta omega^2 + 0.00518omega^3,0.057066*omega**3 - 0.010113*omega**2*theta + 3.778069*omega**2 - 3.0e-6*omega*theta**2 + 0.002617*omega*theta - 0.532521*omega + 0.000388*theta**2 - 0.13943*theta + 16.669252
37313,37313,0.005423,0.021130,0.015425,0.066302,4.168578,2.948003,357.6927,9999,0,1.00000omega,0.420851 + -0.01283theta + -0.06293omega + 0.12897theta^2 + 0.02227theta omega + 0.00760omega^2 + -0.10178theta^3 + -0.03842theta^2 omega + 0.07659theta omega^2 + -0.16041omega^3,-1.276409*omega**3 + 0.020315*omega**2*theta - 7.33005*omega**2 - 0.00034*omega*theta**2 + 0.245646*omega*theta - 44.412466*omega - 3.0e-5*theta**3 + 0.032561*theta**2 - 11.781671*theta + 1421.011854
37314,37314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37315,37315,0.005494,0.020009,0.014672,0.066348,5.329075,3.768517,959.0425,9999,1,1.00000omega,0.108861 + -0.00931theta + 0.16311omega + -0.00986theta^2 + -0.01060theta omega + 0.01375omega^2 + 0.00013theta^3 + -0.03137theta^2 omega + 0.00562theta omega^2 + 0.00883omega^3,0.18346*omega**3 + 0.003892*omega**2*theta - 1.487108*omega**2 - 0.000724*omega*theta**2 + 0.557352*omega*theta - 107.231892*omega - 0.000125*theta**2 + 0.051497*theta - 7.056733
37316,37316,0.008662,0.038586,0.027964,0.132993,9.782510,6.917919,209.6134,9999,0,1.00000omega,0.055091 + -0.06621theta + 0.12337omega + -0.04988theta^2 + 0.09632theta omega + -0.00226omega^2 + 0.00000theta^3 + -0.00041theta^2 omega + -0.04591theta omega^2 + 0.00862omega^3,0.016108*omega**3 - 0.00286*omega**2*theta + 1.107287*omega**2 - 0.e-6*omega*theta**2 + 0.001461*omega*theta - 0.434072*omega - 1.4e-5*theta**2 + 0.010644*theta - 2.047122
37317,37317,0.005434,0.021932,0.015977,0.194265,4.543612,3.215754,232.7502,9999,0,1.00000omega,-0.130371 + 0.00183theta + -0.01337omega + 0.09266theta^2 + -0.78610theta omega + 0.10674omega^2 + -0.52575theta^3 + 0.00830theta^2 omega + 0.00047theta omega^2 + -0.00847omega^3,-0.044003*omega**3 + 8.1e-5*omega**2*theta + 0.015221*omega**2 + 4.8e-5*omega*theta**2 - 0.045279*omega*theta + 10.076895*omega - 0.000101*theta**3 + 0.108913*theta**2 - 39.085914*theta + 4675.623906
37318,37318,0.004840,0.014135,0.010565,nan,nan,nan,835.1903,9999,0,1.00000omega,-0.380471 + 0.08820theta + 0.15310omega + -0.12466theta^2 + -0.39665theta omega + -0.01737omega^2 + 0.00314theta^3 + 0.00183theta^2 omega + 0.00209theta omega^2 + -0.00198omega^3,-0.046315*omega**3 + 0.00163*omega**2*theta - 0.605852*omega**2 + 4.8e-5*omega*theta**2 - 0.046145*omega*theta + 10.481232*omega + 3.0e-6*theta**3 - 0.00308*theta**2 + 1.160371*theta - 145.539083
37319,37319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37320,37320,0.006219,0.024322,0.017752,0.055192,3.657992,2.586885,289.1811,9999,0,1.00000omega,-0.082481 + -0.07230theta + 0.13512omega + 0.00427theta^2 + 0.01581theta omega + -0.01036omega^2 + -0.00029theta^3 + -0.00446theta^2 omega + -0.01330theta omega^2 + 0.00257omega^3,0.012646*omega**3 - 0.002182*omega**2*theta + 0.84908*omega**2 - 2.4e-5*omega*theta**2 + 0.019289*omega*theta - 3.809609*omega + 6.4e-5*theta**2 - 0.025841*theta + 3.48784
37321,37321,0.004759,0.017593,0.012887,0.049151,1.522018,1.076790,364.5669,9999,0,1.00000omega,-0.007351 + -0.02917theta + 0.04830omega + -0.00076theta^2 + 0.04197theta omega + -0.02618omega^2 + -0.01378theta^3 + 0.00681theta^2 omega + -0.42588theta omega^2 + 0.00900omega^3,0.094531*omega**3 - 0.149106*omega**2*theta + 56.442753*omega**2 + 7.9e-5*omega*theta**2 - 0.059358*omega*theta + 11.082718*omega - 5.0e-6*theta**3 + 0.006089*theta**2 - 2.305335*theta + 290.951376
37322,37322,0.007445,0.030835,0.022430,0.052537,3.040529,2.150300,1553.0931,9999,1,1.00000omega,0.033721 + -0.01207theta + -0.00505omega + 0.00052theta^2 + 0.00373theta omega + 0.00117omega^2 + -0.00053theta^3 + -0.00010theta^2 omega + -0.00058theta omega^2 + 0.00057omega^3,0.010432*omega**3 - 0.000354*omega**2*theta + 0.130166*omega**2 - 2.0e-6*omega*theta**2 + 0.001583*omega*theta - 0.306985*omega + 0.000394*theta**2 - 0.144155*theta + 17.575812
37323,37323,0.004556,0.011181,0.008537,0.030974,1.120852,0.792865,1078.9945,9999,0,1.00000omega,-1.150891 + -0.23742theta + -0.21924omega + 0.02055theta^2 + -0.03027theta omega + 0.00286omega^2 + -0.06275theta^3 + -0.00403theta^2 omega + 0.13177theta omega^2 + -0.20899omega^3,-7.146735*omega**3 + 0.150203*omega**2*theta - 52.013744*omega**2 - 0.000153*omega*theta**2 + 0.10498*omega*theta - 17.998652*omega - 7.9e-5*theta**3 + 0.082594*theta**2 - 28.611858*theta + 3303.900544
