Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
53271,53271,0.008478,0.032055,0.023446,0.028092,0.658307,0.465917,703.9490,9999,0,1.00000omega,0.024061 + -0.00909theta + 0.01076omega + 0.01635theta^2 + -0.02150theta omega + 0.03540omega^2 + -0.04279theta^3 + -0.00302theta^2 omega + 0.05062theta omega^2 + -0.18817omega^3,-1.215174*omega**3 + 0.010897*omega**2*theta + 4.467298*omega**2 - 2.2e-5*omega*theta**2 - 0.018035*omega*theta - 3.750932*omega - 1.0e-5*theta**3 - 0.012533*theta**2 - 5.115843*theta - 696.083807
53272,53272,0.006736,0.026354,0.019234,0.047549,2.105953,1.489513,1164.6815,9999,0,1.00000omega,-0.003191 + 0.00103theta + 0.01207omega + 0.00052theta^2 + -0.00199theta omega + -0.00185omega^2 + 0.00002theta^3 + -0.00023theta^2 omega + -0.00418theta omega^2 + -0.00321omega^3,-0.053871*omega**3 - 0.002338*omega**2*theta - 0.936714*omega**2 - 4.0e-6*omega*theta**2 - 0.003481*omega*theta - 0.705645*omega + 1.5e-5*theta**2 + 0.006314*theta + 0.865186
53273,53273,0.004597,0.014683,0.010880,3.065567,154.014098,108.925984,502.2443,9999,0,1.00000omega,0.105481 + -1.40930theta + -0.22313omega + 0.02344theta^2 + 1.29054theta omega + 0.19511omega^2 + 0.00082theta^3 + 0.01202theta^2 omega + -0.00329theta omega^2 + -0.05124omega^3,-0.796719*omega**3 - 0.001705*omega**2*theta - 0.508376*omega**2 + 0.000208*omega*theta**2 + 0.189006*omega*theta + 41.844093*omega + 0.000558*theta**2 + 0.217821*theta + 28.1356
53274,53274,0.005716,0.021014,0.015399,0.037605,1.507546,1.066327,575.1663,9999,0,1.00000omega,0.135171 + -0.03153theta + 0.20017omega + -0.04552theta^2 + -0.09905theta omega + 0.00989omega^2 + -0.07265theta^3 + 0.03464theta^2 omega + 0.13697theta omega^2 + -0.22165omega^3,-2.559219*omega**3 + 0.052716*omega**2*theta + 19.657374*omega**2 + 0.000444*omega*theta**2 + 0.329274*omega*theta + 60.997418*omega - 3.1e-5*theta**3 - 0.034775*theta**2 - 12.975073*theta - 1613.720263
53275,53275,0.004847,0.012489,0.009473,0.039942,1.058995,0.749355,487.6131,9999,0,1.00000omega,0.048431 + -0.01224theta + -0.11142omega + 0.07925theta^2 + -0.02645theta omega + 0.31557omega^2 + -0.06611theta^3 + 0.00229theta^2 omega + -0.41866theta omega^2 + 0.00700omega^3,0.095457*omega**3 - 0.190305*omega**2*theta - 71.160938*omega**2 + 3.5e-5*omega*theta**2 + 0.025432*omega*theta + 4.654007*omega - 3.3e-5*theta**3 - 0.037509*theta**2 - 14.045457*theta - 1753.129775
53276,53276,0.004970,0.017636,0.012956,nan,nan,nan,265.0404,9999,0,1.00000omega,-0.071701 + -2.22500theta + 0.10000omega + -0.08857theta^2 + -0.20365theta omega + -0.64746omega^2 + 0.00679theta^3 + -0.00501theta^2 omega + -0.00416theta omega^2 + 0.05424omega^3,0.38579*omega**3 - 0.000986*omega**2*theta - 0.679408*omega**2 - 4.0e-5*omega*theta**2 - 0.032542*omega*theta - 6.61433*omega + 2.0e-6*theta**3 + 0.001933*theta**2 + 0.693633*theta + 82.579588
53277,53277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53278,53278,0.003992,0.010337,0.007836,0.070389,1.785016,1.263178,682.8015,9999,0,1.00000omega,0.195501 + -0.21667theta + -0.17282omega + -0.14887theta^2 + 0.01741theta omega + 0.53055omega^2 + -0.43653theta^3 + 0.06666theta^2 omega + -0.22085theta omega^2 + -0.05465omega^3,-1.538798*omega**3 - 0.207285*omega**2*theta - 77.924711*omega**2 + 0.002086*omega*theta**2 + 1.578926*omega*theta + 298.841483*omega - 0.000455*theta**3 - 0.516964*theta**2 - 195.685461*theta - 24690.835381
53279,53279,0.006332,0.025469,0.018557,0.036272,2.450307,1.732818,599.1500,9999,0,1.00000omega,-0.248541 + -0.27656theta + -0.09941omega + -0.00909theta^2 + -0.00644theta omega + -0.08092omega^2 + 0.00026theta^3 + -0.00188theta^2 omega + 0.00019theta omega^2 + -0.04832omega^3,-0.473698*omega**3 + 6.2e-5*omega**2*theta - 0.023579*omega**2 - 2.0e-5*omega*theta**2 - 0.015083*omega*theta - 2.780392*omega + 9.8e-5*theta**2 + 0.033261*theta + 3.717714
53280,53280,0.017075,0.111153,0.079519,0.047868,5.921887,4.187544,199.7411,9999,0,1.00000omega,0.115921 + -0.04329theta + 0.00117omega + 0.00382theta^2 + -0.00068theta omega + 0.00095omega^2 + -0.00012theta^3 + 0.00002theta^2 omega + -0.00011theta omega^2 + -0.00022omega^3,-0.000101*omega**3 - 2.0e-6*omega**2*theta - 0.000347*omega**2 + 3.0e-6*omega*theta + 4.3e-5*omega - 1.0e-6*theta**2 - 0.000226*theta - 0.015261
53281,53281,0.013980,0.083426,0.059813,0.036070,1.560970,1.104067,1130.3813,9999,1,1.00000omega,-0.029961 + -0.00269theta + -0.01342omega + 0.00004theta^2 + -0.00041theta omega + -0.00147omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00007theta omega^2 + -0.00005omega^3,-0.000187*omega**3 - 9.0e-6*omega**2*theta - 0.00073*omega**2 - 3.0e-6*omega*theta - 0.00054*omega - 2.0e-6*theta - 0.000158
53282,53282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53283,53283,0.010516,0.092279,0.065674,0.034154,4.515609,3.193109,954.7384,9999,0,1.00000omega,-0.025521 + 0.02453theta + -0.11888omega + -0.00041theta^2 + 0.00416theta omega + -0.00509omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + 0.00029theta omega^2 + -0.00001omega^3,-5.3e-5*omega**3 + 5.1e-5*omega**2*theta - 0.016341*omega**2 + 0.000156*omega*theta - 0.033574*omega + 1.0e-6*theta**2 - 0.000317*theta + 0.019186
53284,53284,0.010621,0.043595,0.031728,0.038026,2.542230,1.797829,1067.7061,9999,0,1.00000omega,-0.014521 + -0.01487theta + -0.04499omega + -0.00111theta^2 + -0.00328theta omega + -0.00369omega^2 + -0.00131theta^3 + -0.00142theta^2 omega + 0.00045theta omega^2 + -0.00162omega^3,-0.010078*omega**3 + 9.3e-5*omega**2*theta - 0.031715*omega**2 - 1.0e-5*omega*theta**2 + 0.006269*omega*theta - 1.002355*omega + 0.000291*theta**2 - 0.093466*theta + 10.012273
53285,53285,0.004769,0.018941,0.013812,0.520810,9.998141,7.079339,921.8219,9999,0,1.00000omega,0.083921 + 0.01593theta + 0.46624omega + 0.00276theta^2 + 0.05641theta omega + 0.00252omega^2 + -0.00006theta^3 + 0.00056theta^2 omega + 0.00381theta omega^2 + -0.00338omega^3,-0.089054*omega**3 + 0.003346*omega**2*theta - 1.146198*omega**2 + 1.6e-5*omega*theta**2 - 0.009492*omega*theta + 1.342247*omega + 6.3e-5*theta**2 - 0.022651*theta + 2.700553
53286,53286,0.004751,0.012776,0.009638,0.078927,7.469324,5.281905,1098.4928,9999,0,1.00000omega,0.394051 + 0.57979theta + 0.05806omega + -0.08337theta^2 + 0.04213theta omega + -0.01010omega^2 + -0.00169theta^3 + -0.04271theta^2 omega + -0.00095theta omega^2 + -0.00199omega^3,-0.063826*omega**3 - 0.001016*omega**2*theta + 0.350545*omega**2 - 0.001522*omega*theta**2 + 1.083405*omega*theta - 192.788953*omega - 2.0e-6*theta**3 + 0.002045*theta**2 - 0.692086*theta + 77.808779
53287,53287,0.005235,0.017354,0.012818,0.051706,5.434606,3.843021,837.5322,9999,0,1.00000omega,0.298601 + 0.05605theta + -0.19917omega + 0.00485theta^2 + -0.26298theta omega + 0.04999omega^2 + 0.00191theta^3 + -0.07298theta^2 omega + 0.04972theta omega^2 + 0.00991omega^3,0.198594*omega**3 + 0.033213*omega**2*theta - 11.863287*omega**2 - 0.001625*omega*theta**2 + 1.157711*omega*theta - 206.197698*omega + 1.0e-6*theta**3 - 0.00152*theta**2 + 0.54326*theta - 64.731408
53288,53288,0.004001,0.006768,0.005559,0.068762,6.399074,4.525090,651.3789,9999,0,1.00000omega,0.058941 + -0.12266theta + -0.05904omega + 0.31546theta^2 + 0.00765theta omega + -0.00794omega^2 + -0.01677theta^3 + 0.08161theta^2 omega + -1.10931theta omega^2 + 0.01756omega^3,0.472529*omega**3 - 0.995029*omega**2*theta + 353.02481*omega**2 + 0.00244*omega*theta**2 - 1.731223*omega*theta + 307.070663*omega - 1.7e-5*theta**3 + 0.018122*theta**2 - 6.547478*theta + 788.301086
53289,53289,0.007951,0.028047,0.020614,0.183117,5.089852,3.601397,393.2733,9999,0,1.00000omega,0.026101 + -0.45206theta + -0.02057omega + -0.01020theta^2 + 0.54807theta omega + 0.00338omega^2 + -0.01434theta^3 + 0.00687theta^2 omega + -0.16180theta omega^2 + 0.00015omega^3,0.000618*omega**3 - 0.022208*omega**2*theta + 8.039082*omega**2 + 3.1e-5*omega*theta**2 - 0.015984*omega*theta + 1.667084*omega - 2.0e-6*theta**3 + 0.00237*theta**2 - 0.856916*theta + 103.321434
53290,53290,0.005424,0.026012,0.018789,0.039143,3.029354,2.142256,821.3104,9999,0,1.00000omega,-0.010291 + 0.00215theta + -2.01672omega + -0.05421theta^2 + 0.00798theta omega + 0.03600omega^2 + -0.00230theta^3 + 0.07500theta^2 omega + -0.01717theta omega^2 + -0.00366omega^3,-0.066062*omega**3 - 0.01033*omega**2*theta + 3.644352*omega**2 + 0.001504*omega*theta**2 - 1.052918*omega*theta + 184.196305*omega - 2.0e-6*theta**3 + 0.001568*theta**2 - 0.532582*theta + 60.238623
53291,53291,0.005325,0.021063,0.015362,0.114914,5.246523,3.710741,317.2442,9999,0,1.00000omega,0.097241 + -0.06571theta + -0.00944omega + 0.30951theta^2 + 0.00751theta omega + 0.08691omega^2 + -0.06499theta^3 + 0.00719theta^2 omega + -0.00677theta omega^2 + -0.01165omega^3,-0.08514*omega**3 - 0.001649*omega**2*theta + 0.607731*omega**2 + 5.8e-5*omega*theta**2 - 0.039868*omega*theta + 6.805731*omega - 1.8e-5*theta**3 + 0.018244*theta**2 - 6.306534*theta + 726.625467
53292,53292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53293,53293,0.004802,0.010125,0.007924,0.070058,2.331983,1.649705,498.3619,9999,0,1.00000omega,0.488441 + -1.47310theta + 0.09220omega + 0.06514theta^2 + 0.28135theta omega + -0.07314omega^2 + -0.02065theta^3 + 0.01348theta^2 omega + -0.02028theta omega^2 + -0.30956omega^3,-4.412781*omega**3 - 0.009636*omega**2*theta + 3.428036*omega**2 + 0.000214*omega*theta**2 - 0.147676*omega*theta + 25.489611*omega - 1.1e-5*theta**3 + 0.011856*theta**2 - 4.299415*theta + 519.882596
53294,53294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53295,53295,0.009850,0.046192,0.033397,0.039061,2.091980,1.479511,1123.2737,9999,1,1.00000omega,0.250261 + 0.00141theta + -0.06761omega + -0.00387theta^2 + -0.00499theta omega + 0.06222omega^2 + -0.00470theta^3 + 0.00461theta^2 omega + 0.00018theta omega^2 + -0.00488omega^3,-0.036881*omega**3 + 4.5e-5*omega**2*theta + 0.016545*omega**2 + 3.9e-5*omega*theta**2 - 0.025156*omega*theta + 4.084514*omega - 1.0e-6*theta**3 + 0.001276*theta**2 - 0.4125*theta + 44.45251
53296,53296,0.007347,0.027092,0.019849,0.034425,1.363076,0.964147,885.1279,9999,0,1.00000omega,-0.037121 + -0.01420theta + -0.01013omega + -0.00167theta^2 + -0.00899theta omega + -0.01148omega^2 + -0.00019theta^3 + 0.00196theta^2 omega + -0.01203theta omega^2 + -0.00535omega^3,-0.057623*omega**3 - 0.004319*omega**2*theta + 1.44299*omega**2 + 2.3e-5*omega*theta**2 - 0.015928*omega*theta + 2.703214*omega + 7.5e-5*theta**2 - 0.024893*theta + 2.747173
53297,53297,0.004998,0.020937,0.015221,0.092696,6.804343,4.811843,1154.1674,9999,0,1.00000omega,-0.290231 + -0.17221theta + 0.28754omega + -0.01381theta^2 + 0.28660theta omega + -0.04377omega^2 + -0.00133theta^3 + 0.02637theta^2 omega + -0.00431theta omega^2 + -0.00152omega^3,-0.045879*omega**3 - 0.004336*omega**2*theta + 1.465373*omega**2 + 0.000884*omega*theta**2 - 0.606034*omega*theta + 103.807519*omega - 1.0e-6*theta**3 + 0.001537*theta**2 - 0.529815*theta + 60.890222
53298,53298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53299,53299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53300,53300,0.005139,0.022184,0.016102,0.041138,5.060147,3.578182,796.9914,9999,0,1.00000omega,0.326831 + -0.06068theta + -0.00865omega + 0.00304theta^2 + 0.01138theta omega + 0.01765omega^2 + 0.00067theta^3 + -0.00032theta^2 omega + 0.00279theta omega^2 + -0.00016omega^3,-0.003143*omega**3 + 0.001827*omega**2*theta - 0.66386*omega**2 - 7.0e-6*omega*theta**2 + 0.005492*omega*theta - 1.076624*omega - 0.00054*theta**2 + 0.199405*theta - 24.530264
53301,53301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53302,53302,0.006833,0.026787,0.019548,0.046775,3.862481,2.731387,750.1090,9999,0,1.00000omega,0.008911 + -0.01771theta + -0.05852omega + -0.01316theta^2 + 0.02204theta omega + 0.02118omega^2 + -0.00227theta^3 + -0.00770theta^2 omega + -0.00530theta omega^2 + -0.02361omega^3,-0.248708*omega**3 - 0.001861*omega**2*theta + 0.691768*omega**2 - 9.0e-5*omega*theta**2 + 0.066221*omega*theta - 12.165878*omega - 0.e-6*theta**3 + 0.000961*theta**2 - 0.34761*theta + 41.9095
53303,53303,0.006249,0.030085,0.021727,0.041495,5.990834,4.236261,833.4523,9999,0,1.00000omega,0.083531 + -0.02052theta + 0.02403omega + -0.00082theta^2 + -0.00205theta omega + 0.00524omega^2 + -0.00161theta^3 + -0.00201theta^2 omega + -0.00151theta omega^2 + -0.00041omega^3,-0.005686*omega**3 - 0.000698*omega**2*theta + 0.254976*omega**2 - 3.1e-5*omega*theta**2 + 0.022264*omega*theta - 4.00009*omega - 0.e-6*theta**3 + 0.000893*theta**2 - 0.321386*theta + 38.561282
53304,53304,0.004523,0.015052,0.011113,nan,nan,nan,947.6373,9999,0,1.00000omega,0.618921 + -0.02021theta + 0.19109omega + -0.02293theta^2 + 0.13953theta omega + -0.01228omega^2 + 0.00021theta^3 + -0.00002theta^2 omega + 0.07639theta omega^2 + -0.01408omega^3,-0.428201*omega**3 + 0.077439*omega**2*theta - 29.228959*omega**2 - 0.e-6*omega*theta**2 + 0.005193*omega*theta - 1.856589*omega - 0.000293*theta**2 + 0.120343*theta - 16.345318
53305,53305,0.016349,0.165034,0.117268,0.080472,2.139109,1.513648,4801.3198,9999,0,1.00000omega,-0.040601 + 0.00056theta + 0.01203omega + -0.01953theta^2 + 0.02201theta omega + 0.00485omega^2 + -0.00329theta^3 + 0.00115theta^2 omega + 0.00190theta omega^2 + 0.00719omega^3,0.077883*omega**3 + 0.000686*omega**2*theta - 0.270856*omega**2 + 1.4e-5*omega*theta**2 - 0.010606*omega*theta + 2.028665*omega - 1.0e-6*theta**3 + 0.001567*theta**2 - 0.620183*theta + 81.804584
53306,53306,0.005955,0.024692,0.017961,nan,nan,nan,525.0229,9999,0,1.00000omega,0.379591 + 0.01608theta + 0.08239omega + 0.00350theta^2 + -0.00619theta omega + -0.26562omega^2 + 0.00065theta^3 + -0.00499theta^2 omega + -0.18572theta omega^2 + 0.02476omega^3,0.239314*omega**3 - 0.059835*omega**2*theta + 24.19036*omega**2 - 5.4e-5*omega*theta**2 + 0.043483*omega*theta - 8.818035*omega - 0.000282*theta**2 + 0.113743*theta - 15.305971
53307,53307,0.007219,0.029918,0.021762,0.155339,8.460606,5.983560,329.9739,9999,0,1.00000omega,0.066561 + -0.39188theta + 0.16214omega + -0.00050theta^2 + 0.00127theta omega + -0.19887omega^2 + -0.01410theta^3 + 0.00129theta^2 omega + 0.00644theta omega^2 + 0.00195omega^3,0.008164*omega**3 + 0.000899*omega**2*theta - 0.429501*omega**2 + 6.0e-6*omega*theta**2 - 0.004728*omega*theta + 0.936502*omega - 2.0e-6*theta**3 + 0.002592*theta**2 - 1.024814*theta + 135.112215
53308,53308,0.117661,3.734712,2.642151,nan,nan,nan,inf,4,5,1.00000omega,0.035911 + -0.03934theta + 0.02574omega + 0.02760theta^2 + 0.02471theta omega + -0.01404omega^2 + 0.00458theta^3 + -0.02642theta^2 omega + 0.04092theta omega^2 + 0.00888omega^3,0.059946*omega**3 + 0.009208*omega**2*theta - 3.44474*omega**2 - 0.000198*omega*theta**2 + 0.148377*omega*theta - 27.772779*omega + 1.0e-6*theta**3 - 0.001268*theta**2 + 0.46803*theta - 57.564328
53309,53309,0.006630,0.032468,0.023432,0.038446,2.258199,1.597019,333.1005,9999,0,1.00000omega,0.017321 + -0.12331theta + -0.03204omega + -0.02516theta^2 + 0.02166theta omega + 0.10975omega^2 + -0.02228theta^3 + -0.02108theta^2 omega + -0.01017theta omega^2 + 0.00724omega^3,0.035756*omega**3 - 0.001674*omega**2*theta + 0.672237*omega**2 - 0.000116*omega*theta**2 + 0.087032*omega*theta - 16.371583*omega - 4.0e-6*theta**3 + 0.004573*theta**2 - 1.710265*theta + 213.247465
53310,53310,0.004606,0.006589,0.005685,nan,nan,nan,1018.0704,9999,0,1.00000omega,-0.157931 + -0.09557theta + -0.02175omega + 1.51202theta^2 + 0.05365theta omega + -0.20628omega^2 + -1.37531theta^3 + 0.62441theta^2 omega + 0.99796theta omega^2 + -0.13697omega^3,-4.354572*omega**3 + 1.057577*omega**2*theta - 389.196672*omega**2 + 0.022057*omega*theta**2 - 16.223639*omega*theta + 2983.245792*omega - 0.001619*theta**3 + 1.788622*theta**2 - 658.503973*theta + 80812.166826
53311,53311,0.005709,0.028680,0.020678,nan,nan,nan,364.6142,9999,0,1.00000omega,0.004901 + -0.31328theta + 0.74260omega + 0.00203theta^2 + -0.00254theta omega + -0.05119omega^2 + -0.01913theta^3 + -0.00050theta^2 omega + 0.00061theta omega^2 + 0.02056omega^3,0.149165*omega**3 + 0.000148*omega**2*theta - 0.07885*omega**2 - 4.0e-6*omega*theta**2 + 0.002891*omega*theta - 0.493709*omega - 5.0e-6*theta**3 + 0.005612*theta**2 - 2.042755*theta + 247.888408
53312,53312,0.006031,0.021621,0.015872,0.054753,3.365866,2.380341,311.0124,9999,0,1.00000omega,0.041891 + -0.00343theta + 0.01052omega + 0.02397theta^2 + 0.09264theta omega + 0.12521omega^2 + -0.00084theta^3 + -0.00820theta^2 omega + -0.01747theta omega^2 + 0.00002omega^3,0.000113*omega**3 - 0.003304*omega**2*theta + 1.200295*omega**2 - 5.2e-5*omega*theta**2 + 0.037198*omega*theta - 6.682445*omega + 0.000195*theta**2 - 0.071724*theta + 8.756317
53313,53313,0.009972,0.034669,0.025508,0.032055,1.387774,0.981566,5025.8174,9999,0,1.00000omega,-0.002821 + -0.00016theta + -0.00554omega + 0.00051theta^2 + 0.00011theta omega + -0.00228omega^2 + 0.00000theta^3 + 0.00005theta^2 omega + 0.00001theta omega^2 + -0.00029omega^3,-0.009652*omega**3 + 1.1e-5*omega**2*theta - 0.006581*omega**2 + 2.0e-6*omega*theta**2 - 0.001389*omega*theta + 0.260719*omega + 1.0e-6*theta**2 - 0.00045*theta + 0.084751
53314,53314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53315,53315,0.005888,0.023391,0.017056,nan,nan,nan,511.4533,9999,0,1.00000omega,-0.007181 + -0.15088theta + 0.11483omega + -0.01344theta^2 + -0.00561theta omega + 0.14688omega^2 + 0.00203theta^3 + -0.00587theta^2 omega + -0.01783theta omega^2 + 0.08269omega^3,0.8011*omega**3 - 0.005758*omega**2*theta + 2.431383*omega**2 - 6.3e-5*omega*theta**2 + 0.051426*omega*theta - 10.459551*omega + 1.0e-6*theta**3 - 0.0009*theta**2 + 0.370103*theta - 50.730833
53316,53316,0.006009,0.024589,0.017898,0.126459,4.795233,3.391921,516.9336,9999,0,1.00000omega,-0.006731 + -0.08010theta + 0.06459omega + 0.00314theta^2 + 0.00102theta omega + -0.01613omega^2 + -0.00846theta^3 + -0.00310theta^2 omega + -0.00262theta omega^2 + 0.01908omega^3,0.178846*omega**3 - 0.000819*omega**2*theta + 0.320237*omega**2 - 3.2e-5*omega*theta**2 + 0.025991*omega*theta - 5.228449*omega - 3.0e-6*theta**3 + 0.003546*theta**2 - 1.42702*theta + 191.447367
53317,53317,0.007270,0.039225,0.028209,0.039344,1.518716,1.074254,643.4149,9999,0,1.00000omega,-0.004731 + -0.15839theta + -0.14885omega + 0.00663theta^2 + -0.00158theta omega + 0.02289omega^2 + -0.00164theta^3 + -0.00000theta^2 omega + -0.00017theta omega^2 + -0.00812omega^3,-0.064073*omega**3 - 4.5e-5*omega**2*theta + 0.028841*omega**2 - 2.7e-5*omega*theta + 0.005369*omega + 0.000554*theta**2 - 0.213396*theta + 27.434378
53318,53318,0.004333,0.013797,0.010226,nan,nan,nan,516.9504,9999,0,1.00000omega,-0.254591 + -0.00011theta + -1.63715omega + 0.20975theta^2 + 0.15948theta omega + -0.78962omega^2 + -0.07457theta^3 + -0.04614theta^2 omega + -0.60122theta omega^2 + 0.08759omega^3,1.586267*omega**3 - 0.362939*omega**2*theta + 136.197175*omega**2 - 0.000928*omega*theta**2 + 0.70409*omega*theta - 133.537079*omega - 5.0e-5*theta**3 + 0.056744*theta**2 - 21.457905*theta + 2704.776229
53319,53319,0.006200,0.032349,0.023290,0.073075,6.190555,4.377688,612.2751,9999,0,1.00000omega,-0.008851 + 0.01147theta + 0.08476omega + 0.00119theta^2 + 0.01147theta omega + -0.01308omega^2 + -0.00000theta^3 + -0.00546theta^2 omega + -0.00766theta omega^2 + 0.00047omega^3,0.00484*omega**3 - 0.002629*omega**2*theta + 0.957572*omega**2 - 6.2e-5*omega*theta**2 + 0.046092*omega*theta - 8.499075*omega + 1.0e-6*theta**2 - 0.000556*theta + 0.099713
