Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
48251,48251,0.005868,0.027351,0.019780,0.053652,1.219866,0.863409,453.5764,9999,0,1.00000omega,-0.280111 + -1.45713theta + -0.37489omega + 0.26509theta^2 + 0.05347theta omega + 0.00967omega^2 + 0.00419theta^3 + -0.12402theta^2 omega + -0.01312theta omega^2 + -0.01325omega^3,-0.113392*omega**3 - 0.003743*omega**2*theta + 1.537754*omega**2 - 0.001179*omega*theta**2 + 0.966763*omega*theta - 198.149241*omega + 1.0e-6*theta**3 - 0.001474*theta**2 + 0.537627*theta - 64.150329
48252,48252,0.005354,0.023199,0.016835,nan,nan,nan,522.2219,9999,0,1.00000omega,-0.103051 + 0.00049theta + 0.04008omega + -0.00366theta^2 + -0.00230theta omega + -0.01752omega^2 + -0.00703theta^3 + 0.02659theta^2 omega + 0.00037theta omega^2 + -0.00109omega^3,-0.012996*omega**3 + 0.000147*omega**2*theta - 0.069729*omega**2 + 0.000352*omega*theta**2 - 0.281202*omega*theta + 56.121899*omega - 3.0e-6*theta**3 + 0.003714*theta**2 - 1.481187*theta + 196.900599
48253,48253,0.007508,0.030577,0.022263,0.088541,4.834478,3.419065,242.0787,9999,0,1.00000omega,-0.024841 + -0.16102theta + 0.14813omega + 0.07253theta^2 + -0.00822theta omega + -0.00227omega^2 + -0.01423theta^3 + 0.00187theta^2 omega + 0.00097theta omega^2 + 0.00940omega^3,0.026852*omega**3 + 9.2e-5*omega**2*theta - 0.037454*omega**2 + 6.0e-6*omega*theta**2 - 0.004808*omega*theta + 0.978383*omega - 2.0e-6*theta**3 + 0.001822*theta**2 - 0.735123*theta + 98.865512
48254,48254,0.007606,0.032029,0.023278,0.037395,1.132517,0.801247,483.7914,9999,0,1.00000omega,-0.086131 + -0.09460theta + -0.00379omega + -0.01654theta^2 + 0.00170theta omega + -0.01126omega^2 + 0.00047theta^3 + -0.00074theta^2 omega + -0.01115theta omega^2 + -0.00750omega^3,-0.041192*omega**3 - 0.002041*omega**2*theta + 0.871898*omega**2 - 5.0e-6*omega*theta**2 + 0.003903*omega*theta - 0.843546*omega - 0.000131*theta**2 + 0.059557*theta - 8.979954
48255,48255,0.006704,0.028167,0.020473,0.056194,5.298861,3.747071,1096.9489,9999,0,1.00000omega,-0.051461 + -0.01472theta + -0.00182omega + 0.00520theta^2 + 0.00110theta omega + 0.00114omega^2 + -0.00024theta^3 + -0.00320theta^2 omega + 0.00197theta omega^2 + -0.00018omega^3,-0.002859*omega**3 + 0.001043*omega**2*theta - 0.437877*omega**2 - 5.6e-5*omega*theta**2 + 0.047535*omega*theta - 10.002846*omega + 0.000182*theta**2 - 0.07849*theta + 11.257415
48256,48256,0.004232,0.012686,0.009456,nan,nan,nan,637.3525,9999,0,1.00000omega,0.673051 + -0.06467theta + 0.09152omega + 0.36871theta^2 + 0.17038theta omega + 0.00577omega^2 + -0.36713theta^3 + 0.06872theta^2 omega + -0.22023theta omega^2 + 0.26774omega^3,6.260282*omega**3 - 0.171647*omega**2*theta + 69.66911*omega**2 + 0.001785*omega*theta**2 - 1.444171*omega*theta + 292.048841*omega - 0.000318*theta**3 + 0.387468*theta**2 - 157.403458*theta + 21314.289423
48257,48257,0.003898,0.003277,0.003601,nan,nan,nan,831.8057,9999,0,1.00000omega,0.427451 + -0.80272theta + 0.29919omega + -1.20571theta^2 + -0.06579theta omega + 0.00059omega^2 + -0.04384theta^3 + -0.00290theta^2 omega + -0.18327theta omega^2 + 0.05326omega^3,1.930964*omega**3 - 0.221484*omega**2*theta + 90.888782*omega**2 - 0.000117*omega*theta**2 + 0.093468*omega*theta - 18.673089*omega - 5.9e-5*theta**3 + 0.070998*theta**2 - 28.531373*theta + 3820.279308
48258,48258,0.006382,0.022254,0.016370,0.028247,2.260776,1.598735,2088.9492,9999,0,1.00000omega,-0.093391 + 0.03595theta + -0.01953omega + -0.03028theta^2 + -0.00035theta omega + 0.05254omega^2 + -0.00264theta^3 + 0.00044theta^2 omega + -0.00064theta omega^2 + -0.03734omega^3,-1.258032*omega**3 - 0.000719*omega**2*theta + 0.345373*omega**2 + 1.6e-5*omega*theta**2 - 0.01329*omega*theta + 2.680153*omega - 3.0e-6*theta**3 + 0.003948*theta**2 - 1.576711*theta + 209.892359
48259,48259,0.004559,0.022771,0.016421,0.098164,4.162795,2.944359,241.9304,9999,0,1.00000omega,-0.641161 + -0.69493theta + -0.01712omega + 0.39764theta^2 + 0.01795theta omega + -0.05774omega^2 + -0.03310theta^3 + 0.03236theta^2 omega + -0.07291theta omega^2 + -0.00050omega^3,-0.003767*omega**3 - 0.01831*omega**2*theta + 7.172007*omega**2 + 0.000271*omega*theta**2 - 0.212769*omega*theta + 41.778184*omega - 9.0e-6*theta**3 + 0.011118*theta**2 - 4.460398*theta + 596.328203
48260,48260,0.006224,0.025548,0.018594,0.054861,6.882412,4.866755,3022.9553,9999,0,1.00000omega,0.098691 + -0.00564theta + 0.02202omega + -0.00126theta^2 + -0.00409theta omega + 0.00425omega^2 + -0.00011theta^3 + -0.00007theta^2 omega + -0.00065theta omega^2 + 0.00238omega^3,0.121236*omega**3 - 0.001104*omega**2*theta + 0.456872*omega**2 - 4.0e-6*omega*theta**2 + 0.003063*omega*theta - 0.58916*omega + 0.000253*theta**2 - 0.102628*theta + 13.889392
48261,48261,0.004128,0.004428,0.004281,nan,nan,nan,513.9301,9999,0,1.00000omega,0.040011 + -1.93573theta + 0.09974omega + -1.42941theta^2 + -0.44393theta omega + -0.00768omega^2 + -1.44261theta^3 + 0.21330theta^2 omega + 0.09965theta omega^2 + 0.02678omega^3,0.534644*omega**3 + 0.066315*omega**2*theta - 27.716227*omega**2 + 0.004732*omega*theta**2 - 3.966268*omega*theta + 831.187446*omega - 0.001067*theta**3 + 1.335873*theta**2 - 557.661927*theta + 77599.101917
48262,48262,0.004813,0.011905,0.009080,0.069275,2.181808,1.543549,670.1497,9999,0,1.00000omega,0.004431 + -0.00012theta + -0.21878omega + 0.00863theta^2 + -0.12418theta omega + -0.09932omega^2 + -0.70660theta^3 + 0.20405theta^2 omega + -0.03739theta omega^2 + -0.02233omega^3,-0.425427*omega**3 - 0.023745*omega**2*theta + 9.832709*omega**2 + 0.004319*omega*theta**2 - 3.609458*omega*theta + 754.030584*omega - 0.000499*theta**3 + 0.624392*theta**2 - 260.643579*theta + 36267.323211
48263,48263,0.004037,0.011909,0.008892,nan,nan,nan,1201.8699,9999,0,1.00000omega,1.466791 + -0.05587theta + 0.60009omega + -0.01074theta^2 + 0.05393theta omega + 0.08099omega^2 + -0.00345theta^3 + -0.16483theta^2 omega + 0.05915theta omega^2 + 0.03865omega^3,1.873421*omega**3 + 0.09557*omega**2*theta - 40.333424*omega**2 - 0.008877*omega*theta**2 + 7.514403*omega*theta - 1590.170889*omega - 6.0e-6*theta**3 + 0.007847*theta**2 - 3.313576*theta + 466.448762
48264,48264,0.005616,0.027479,0.019832,0.045765,3.384299,2.393279,503.1447,9999,0,1.00000omega,0.024861 + -0.01801theta + -0.03011omega + 0.00329theta^2 + 0.00513theta omega + 0.07992omega^2 + -0.01530theta^3 + -0.00333theta^2 omega + 0.00315theta omega^2 + -0.03254omega^3,-0.335489*omega**3 + 0.001083*omega**2*theta - 0.412262*omega**2 - 3.8e-5*omega*theta**2 + 0.032457*omega*theta - 6.904758*omega - 6.0e-6*theta**3 + 0.007435*theta**2 - 3.154299*theta + 446.04901
48265,48265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48266,48266,0.005170,0.021125,0.015379,0.178809,6.294501,4.452680,495.7030,9999,0,1.00000omega,-0.296881 + -0.04792theta + 1.16924omega + 0.09782theta^2 + -0.01610theta omega + -0.15108omega^2 + -0.06060theta^3 + 0.04140theta^2 omega + 0.01152theta omega^2 + -0.08674omega^3,-1.05248*omega**3 + 0.004659*omega**2*theta - 2.017911*omega**2 + 0.000558*omega*theta**2 - 0.46078*omega*theta + 95.137517*omega - 2.7e-5*theta**3 + 0.033768*theta**2 - 13.95669*theta + 1922.825079
48267,48267,0.010321,0.039444,0.028830,0.030187,1.127861,0.797804,1656.4202,9999,0,1.00000omega,0.011801 + -0.06086theta + -0.02280omega + -0.00802theta^2 + 0.00010theta omega + 0.00805omega^2 + -0.00005theta^3 + 0.00004theta^2 omega + 0.00040theta omega^2 + -0.01014omega^3,-0.103996*omega**3 + 0.000137*omega**2*theta - 0.049333*omega**2 - 0.000358*omega*theta + 0.069655*omega + 1.7e-5*theta**2 - 0.004848*theta + 0.385198
48268,48268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48269,48269,0.004567,0.015102,0.011156,0.067696,1.430705,1.012793,334.3093,9999,0,1.00000omega,1.120821 + -3.53329theta + 0.23276omega + -0.01216theta^2 + 0.08105theta omega + -1.01919omega^2 + 0.06119theta^3 + -0.11629theta^2 omega + 0.03164theta omega^2 + -0.12186omega^3,-1.285575*omega**3 + 0.011126*omega**2*theta - 4.901781*omega**2 - 0.001363*omega*theta**2 + 1.054582*omega*theta - 203.960983*omega + 2.4e-5*theta**3 - 0.027711*theta**2 + 10.702223*theta - 1377.250544
48270,48270,0.005314,0.022838,0.016580,nan,nan,nan,905.0102,9999,0,1.00000omega,0.988691 + -0.41850theta + -0.64255omega + -0.09664theta^2 + 0.08571theta omega + 0.40641omega^2 + -0.01001theta^3 + 0.19745theta^2 omega + -0.00262theta omega^2 + -0.22358omega^3,-4.670768*omega**3 - 0.001824*omega**2*theta + 1.04121*omega**2 + 0.004583*omega*theta**2 - 3.524926*omega*theta + 677.729116*omega - 8.0e-6*theta**3 + 0.008851*theta**2 - 3.372105*theta + 428.234987
48271,48271,0.085345,6.104255,4.316782,nan,nan,nan,inf,4,5,1.00000omega,-0.070741 + -0.00302theta + -0.01682omega + -0.03627theta^2 + 0.48901theta omega + 0.12213omega^2 + -0.09457theta^3 + 0.23433theta^2 omega + 0.14944theta omega^2 + 0.16162omega^3,4.248159*omega**3 + 0.130934*omega**2*theta - 48.408222*omega**2 + 0.006844*omega*theta**2 - 5.05714*omega*theta + 934.231908*omega - 9.2e-5*theta**3 + 0.102317*theta**2 - 37.903636*theta + 4680.494118
48272,48272,0.006290,0.023284,0.017054,0.057566,6.087769,4.304896,415.0001,9999,0,1.00000omega,0.048201 + -0.02155theta + -0.00420omega + 0.01255theta^2 + -0.00906theta omega + -0.00004omega^2 + -0.00023theta^3 + -0.00897theta^2 omega + -0.04799theta omega^2 + 0.01039omega^3,0.071835*omega**3 - 0.01106*omega**2*theta + 4.039123*omega**2 - 6.9e-5*omega*theta**2 + 0.050186*omega*theta - 9.137907*omega + 7.1e-5*theta**2 - 0.028479*theta + 3.770528
48273,48273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48274,48274,0.007024,0.040972,0.029394,0.033792,0.874550,0.618862,1368.6321,9999,0,1.00000omega,-0.020001 + -0.00134theta + 0.00439omega + -0.01004theta^2 + 0.00051theta omega + 0.00582omega^2 + -0.00004theta^3 + -0.00147theta^2 omega + -0.00011theta omega^2 + 0.01249omega^3,0.222305*omega**3 - 6.5e-5*omega**2*theta + 0.030721*omega**2 - 2.9e-5*omega*theta**2 + 0.023389*omega*theta - 4.704052*omega + 2.3e-5*theta**2 - 0.005879*theta + 0.325221
48275,48275,0.005196,0.019562,0.014312,nan,nan,nan,401.9161,9999,0,1.00000omega,-0.488931 + -0.30113theta + 0.09931omega + -0.00308theta^2 + 0.03687theta omega + -0.30107omega^2 + -0.00137theta^3 + 0.08470theta^2 omega + -0.00353theta omega^2 + 0.00119omega^3,0.011738*omega**3 - 0.001161*omega**2*theta + 0.318364*omega**2 + 0.000928*omega*theta**2 - 0.784712*omega*theta + 165.832755*omega - 0.e-6*theta**3 + 0.000633*theta**2 - 0.267381*theta + 37.679827
48276,48276,0.005751,0.022096,0.016144,0.043063,2.929962,2.072020,736.4597,9999,1,1.00000omega,-0.009741 + -0.18083theta + -0.56907omega + 0.03654theta^2 + -0.07281theta omega + 0.02045omega^2 + -0.02668theta^3 + -0.20823theta^2 omega + -0.07936theta omega^2 + -0.05371omega^3,-0.781588*omega**3 - 0.038495*omega**2*theta + 16.299188*omega**2 - 0.003367*omega*theta**2 + 2.846944*omega*theta - 601.84922*omega - 1.4e-5*theta**3 + 0.018278*theta**2 - 7.744391*theta + 1093.809889
48277,48277,0.006572,0.035243,0.025350,0.038771,2.109437,1.491849,744.6196,9999,0,1.00000omega,0.399931 + -0.05828theta + -0.66551omega + -0.00426theta^2 + -0.07227theta omega + 0.02658omega^2 + -0.00136theta^3 + 0.00140theta^2 omega + -0.02154theta omega^2 + -0.01215omega^3,-0.134772*omega**3 - 0.007964*omega**2*theta + 3.429217*omega**2 + 1.7e-5*omega*theta**2 - 0.016254*omega*theta + 3.774407*omega - 0.e-6*theta**3 + 0.000715*theta**2 - 0.305429*theta + 43.473022
48278,48278,0.006029,0.027038,0.019588,0.054683,2.557343,1.808728,658.1106,9999,0,1.00000omega,0.193461 + -0.29068theta + -0.24605omega + 0.01933theta^2 + -0.01681theta omega + 0.07747omega^2 + -0.00004theta^3 + 0.04779theta^2 omega + -0.06573theta omega^2 + -0.14483omega^3,-1.710601*omega**3 - 0.025878*omega**2*theta + 11.008552*omega**2 + 0.000627*omega*theta**2 - 0.531591*omega*theta + 112.63644*omega + 3.6e-5*theta**2 - 0.021154*theta + 3.883671
48279,48279,0.007552,0.034508,0.024978,0.122144,9.521990,6.733618,926.7708,9999,0,1.00000omega,0.004541 + 0.01201theta + 0.26007omega + 0.00414theta^2 + -0.00701theta omega + -0.01760omega^2 + 0.00010theta^3 + -0.00049theta^2 omega + -0.05893theta omega^2 + 0.00053omega^3,0.005636*omega**3 - 0.020889*omega**2*theta + 8.464246*omega**2 - 6.0e-6*omega*theta**2 + 0.004559*omega*theta - 0.887839*omega - 4.5e-5*theta**2 + 0.017239*theta - 2.184642
48280,48280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48281,48281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48282,48282,0.005197,0.022564,0.016373,0.059661,1.799135,1.272880,338.0415,9999,0,1.00000omega,0.972571 + -1.09629theta + -0.58028omega + -0.24935theta^2 + 0.24430theta omega + -0.06689omega^2 + -0.01780theta^3 + 0.00711theta^2 omega + -0.00192theta omega^2 + -0.00894omega^3,-0.072912*omega**3 - 0.000522*omega**2*theta + 0.167273*omega**2 + 6.4e-5*omega*theta**2 - 0.04566*omega*theta + 8.000128*omega - 5.0e-6*theta**3 + 0.006103*theta**2 - 2.308688*theta + 291.133986
48283,48283,0.006437,0.025980,0.018926,0.056485,2.395231,1.694155,399.0435,9999,0,1.00000omega,0.008281 + -0.03962theta + -0.01625omega + -0.01396theta^2 + 0.01467theta omega + 0.06939omega^2 + -0.00816theta^3 + 0.03212theta^2 omega + -0.00529theta omega^2 + -0.04302omega^3,-0.271676*omega**3 - 0.001114*omega**2*theta + 0.453514*omega**2 + 0.000225*omega*theta**2 - 0.170466*omega*theta + 32.232558*omega - 2.0e-6*theta**3 + 0.002161*theta**2 - 0.815686*theta + 102.630751
48284,48284,0.004961,0.015294,0.011369,0.392304,6.064720,4.297367,296.5158,9999,0,1.00000omega,0.030641 + -0.34476theta + -0.02138omega + -0.87232theta^2 + -0.82367theta omega + 0.70579omega^2 + -0.35933theta^3 + -0.04561theta^2 omega + 0.18061theta omega^2 + -0.05188omega^3,-0.410406*omega**3 + 0.047625*omega**2*theta - 16.979126*omega**2 - 0.000401*omega*theta**2 + 0.277856*omega*theta - 48.021399*omega - 0.000105*theta**3 + 0.114508*theta**2 - 41.514642*theta + 5016.979098
48285,48285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48286,48286,0.005234,0.019366,0.014185,0.388021,44.896891,31.748082,373.6202,9999,0,1.00000omega,0.072631 + 0.11072theta + 0.01309omega + 0.02266theta^2 + 0.00255theta omega + -0.02194omega^2 + -0.00012theta^3 + -0.00342theta^2 omega + -0.00081theta omega^2 + 0.00945omega^3,0.08442*omega**3 - 0.000241*omega**2*theta + 0.076777*omega**2 - 3.4e-5*omega*theta**2 + 0.025028*omega*theta - 4.612559*omega + 5.8e-5*theta**2 - 0.026114*theta + 3.792862
48287,48287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48288,48288,0.005468,0.023704,0.017202,nan,nan,nan,792.8642,9999,0,1.00000omega,-0.114201 + -0.00624theta + 0.10432omega + -0.00722theta^2 + -0.05339theta omega + 0.74143omega^2 + -0.00059theta^3 + -0.00014theta^2 omega + -0.19111theta omega^2 + 0.01588omega^3,0.274037*omega**3 - 0.109931*omega**2*theta + 39.57299*omega**2 - 3.0e-6*omega*theta**2 + 0.000555*omega*theta + 0.144419*omega + 0.000395*theta**2 - 0.138149*theta + 16.087469
48289,48289,0.004972,0.015273,0.011358,nan,nan,nan,428.1359,9999,0,1.00000omega,0.024761 + -0.01036theta + -0.00485omega + 0.00674theta^2 + 0.32086theta omega + -0.00828omega^2 + -0.07427theta^3 + 0.85448theta^2 omega + -0.20051theta omega^2 + 0.00820omega^3,0.093946*omega**3 - 0.076574*omega**2*theta + 27.920506*omega**2 + 0.010877*omega*theta**2 - 7.927121*omega*theta + 1444.259301*omega - 3.2e-5*theta**3 + 0.034484*theta**2 - 12.577604*theta + 1529.176816
48290,48290,0.009443,0.053080,0.038123,0.028093,1.530715,1.082561,429.9951,9999,0,1.00000omega,-0.002181 + -0.01987theta + -0.06958omega + 0.00077theta^2 + -0.03592theta omega + -0.01477omega^2 + -0.00186theta^3 + -0.00034theta^2 omega + -0.02456theta omega^2 + -0.00877omega^3,-0.027461*omega**3 - 0.002563*omega**2*theta + 0.983596*omega**2 - 1.0e-6*omega*theta**2 + 0.000525*omega*theta - 0.029024*omega + 0.00025*theta**2 - 0.096435*theta + 12.413216
48291,48291,0.005682,0.025522,0.018489,nan,nan,nan,775.3857,9999,0,1.00000omega,-0.199481 + -0.00234theta + 0.62173omega + 0.00158theta^2 + -0.00108theta omega + -0.01790omega^2 + -0.00735theta^3 + -0.00124theta^2 omega + -0.00110theta omega^2 + 0.00283omega^3,0.044148*omega**3 - 0.000572*omega**2*theta + 0.213288*omega**2 - 2.1e-5*omega*theta**2 + 0.016973*omega*theta - 3.330123*omega - 4.0e-6*theta**3 + 0.005039*theta**2 - 1.993277*theta + 262.813153
48292,48292,0.004651,0.021259,0.015388,0.081438,2.017816,1.427973,246.4152,9999,0,1.00000omega,-0.079821 + -0.00801theta + 0.08044omega + -0.00040theta^2 + -0.16187theta omega + -0.07644omega^2 + -0.51927theta^3 + -0.25506theta^2 omega + 0.03443theta omega^2 + 0.03201omega^3,0.237722*omega**3 + 0.008523*omega**2*theta - 3.304831*omega**2 - 0.002105*omega*theta**2 + 1.610694*omega*theta - 308.160704*omega - 0.000143*theta**3 + 0.164232*theta**2 - 62.947502*theta + 8042.278092
48293,48293,0.007208,0.030595,0.022227,0.035293,1.174027,0.830537,1013.9650,9999,0,1.00000omega,0.016931 + 0.00242theta + -0.15833omega + 0.01535theta^2 + 0.00137theta omega + 0.00339omega^2 + 0.00008theta^3 + -0.00101theta^2 omega + 0.00022theta omega^2 + -0.00017omega^3,-0.002168*omega**3 + 9.4e-5*omega**2*theta - 0.032016*omega**2 - 1.4e-5*omega*theta**2 + 0.010505*omega*theta - 1.933396*omega - 3.0e-5*theta**2 + 0.007048*theta - 0.364038
48294,48294,0.005851,0.026399,0.019120,nan,nan,nan,2009.7113,9999,0,1.00000omega,0.171811 + -0.06446theta + 0.27384omega + 0.00765theta^2 + -0.00155theta omega + 0.11063omega^2 + -0.00125theta^3 + 0.00616theta^2 omega + 0.01474theta omega^2 + 0.01029omega^3,0.392469*omega**3 + 0.01874*omega**2*theta - 6.715722*omega**2 + 0.000261*omega*theta**2 - 0.190638*omega*theta + 34.813328*omega - 2.0e-6*theta**3 + 0.001943*theta**2 - 0.712891*theta + 87.183518
48295,48295,0.007126,0.032084,0.023239,0.053289,2.978447,2.106417,402.9218,9999,0,1.00000omega,-0.001941 + -0.00564theta + -0.05346omega + 0.00602theta^2 + -0.02784theta omega + -0.04200omega^2 + -0.00037theta^3 + 0.00214theta^2 omega + -0.08079theta omega^2 + -0.01088omega^3,-0.056407*omega**3 - 0.013962*omega**2*theta + 5.34278*omega**2 + 1.2e-5*omega*theta**2 - 0.009851*omega*theta + 1.963366*omega + 8.5e-5*theta**2 - 0.033557*theta + 4.43272
48296,48296,0.004675,0.017018,0.012479,0.033800,2.642936,1.868991,990.3830,9999,0,1.00000omega,0.040431 + 0.00529theta + -0.08255omega + -0.03028theta^2 + 0.14640theta omega + -0.24281omega^2 + -0.02878theta^3 + 0.00056theta^2 omega + 0.03145theta omega^2 + -0.27801omega^3,-8.24725*omega**3 + 0.031099*omega**2*theta - 12.682324*omega**2 + 1.8e-5*omega*theta**2 - 0.009915*omega*theta + 1.009903*omega - 3.2e-5*theta**3 + 0.037915*theta**2 - 15.154296*theta + 2018.985283
48297,48297,0.005460,0.022846,0.016610,nan,nan,nan,810.9352,9999,0,1.00000omega,-0.063731 + -0.03980theta + 0.01512omega + 0.02721theta^2 + -0.20511theta omega + -0.04606omega^2 + -0.00731theta^3 + 0.19352theta^2 omega + -0.07205theta omega^2 + -0.03294omega^3,-0.584436*omega**3 - 0.042611*omega**2*theta + 17.317733*omega**2 + 0.003815*omega*theta**2 - 3.112528*omega*theta + 634.846421*omega - 5.0e-6*theta**3 + 0.005892*theta**2 - 2.408952*theta + 328.305634
48298,48298,0.004245,0.016317,0.011922,nan,nan,nan,262.9203,9999,0,1.00000omega,-0.019901 + -2.13260theta + -0.09370omega + -1.30556theta^2 + -0.59920theta omega + 0.41950omega^2 + -0.51304theta^3 + 3.14115theta^2 omega + -1.83770theta omega^2 + -0.07051omega^3,-0.694406*omega**3 - 0.603276*omega**2*theta + 249.924627*omega**2 + 0.034372*omega*theta**2 - 28.463522*omega*theta + 5892.613703*omega - 0.000187*theta**3 + 0.231521*theta**2 - 95.480379*theta + 13125.686109
48299,48299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48300,48300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48301,48301,0.006211,0.027821,0.020157,0.102291,6.197075,4.382590,645.7729,9999,0,1.00000omega,-0.330871 + -0.00088theta + -0.04887omega + -0.01517theta^2 + -0.06351theta omega + -0.00803omega^2 + 0.00088theta^3 + -0.00087theta^2 omega + -0.02982theta omega^2 + 0.01564omega^3,0.170127*omega**3 - 0.010812*omega**2*theta + 4.293541*omega**2 - 1.1e-5*omega*theta**2 + 0.007086*omega*theta - 1.156647*omega - 0.000433*theta**2 + 0.176158*theta - 23.87823
48302,48302,0.006116,0.029772,0.021492,0.085477,3.602418,2.548011,1040.4742,9999,0,1.00000omega,0.040011 + -0.00081theta + -0.00908omega + -0.00342theta^2 + -0.00061theta omega + 0.01312omega^2 + -0.00015theta^3 + 0.00476theta^2 omega + 0.00010theta omega^2 + -0.00090omega^3,-0.016201*omega**3 + 6.0e-5*omega**2*theta - 0.013271*omega**2 + 9.5e-5*omega*theta**2 - 0.074381*omega*theta + 14.527726*omega + 0.000114*theta**2 - 0.043464*theta + 5.509007
48303,48303,0.007885,0.040390,0.029099,0.032868,1.705766,1.206382,1528.4434,9999,0,1.00000omega,0.034641 + -0.01051theta + -0.01924omega + 0.00037theta^2 + 0.01462theta omega + 0.00974omega^2 + -0.00003theta^3 + -0.00015theta^2 omega + -0.00426theta omega^2 + -0.00292omega^3,-0.046462*omega**3 - 0.002259*omega**2*theta + 0.826658*omega**2 - 3.0e-6*omega*theta**2 + 0.002279*omega*theta - 0.478295*omega + 2.0e-5*theta**2 - 0.007207*theta + 0.887424
48304,48304,0.004474,0.012894,0.009650,0.383664,38.299816,27.083418,421.9319,9999,0,1.00000omega,-0.350271 + 0.11892theta + -0.04075omega + -0.20047theta^2 + -0.05182theta omega + -0.03067omega^2 + -0.00172theta^3 + -0.00750theta^2 omega + -0.01871theta omega^2 + -0.01849omega^3,-0.258131*omega**3 - 0.008707*omega**2*theta + 2.984174*omega**2 - 0.000116*omega*theta**2 + 0.079129*omega*theta - 13.453498*omega - 0.e-6*theta**3 + 0.000769*theta**2 - 0.212808*theta + 18.418608
48305,48305,0.004045,0.008253,0.006499,0.097530,2.425582,1.716531,416.2887,9999,0,1.00000omega,0.544541 + -0.48274theta + 0.06708omega + -0.00784theta^2 + 0.28068theta omega + 0.46754omega^2 + -0.28336theta^3 + -0.39028theta^2 omega + 0.01668theta omega^2 + 0.00324omega^3,0.054235*omega**3 + 0.009307*omega**2*theta - 2.903117*omega**2 - 0.007259*omega*theta**2 + 5.080249*omega*theta - 888.881067*omega - 0.000176*theta**3 + 0.184164*theta**2 - 64.355408*theta + 7496.325144
48306,48306,0.011366,0.039700,0.029200,0.042145,1.815916,1.284392,3910.4695,9999,0,1.00000omega,-0.047281 + -0.01542theta + -0.06561omega + -0.00208theta^2 + 0.00381theta omega + -0.00567omega^2 + -0.00456theta^3 + -0.00111theta^2 omega + 0.00602theta omega^2 + -0.00379omega^3,-0.075494*omega**3 + 0.003997*omega**2*theta - 1.453272*omega**2 - 2.5e-5*omega*theta**2 + 0.017911*omega*theta - 3.266594*omega - 3.0e-6*theta**3 + 0.003656*theta**2 - 1.324298*theta + 159.907223
48307,48307,0.004591,0.010651,0.008201,nan,nan,nan,750.3879,9999,0,1.00000omega,-0.416441 + -0.11383theta + -0.02005omega + 0.08371theta^2 + -0.12754theta omega + -0.37692omega^2 + -0.10935theta^3 + 0.10765theta^2 omega + 0.13737theta omega^2 + -0.08113omega^3,-1.909621*omega**3 + 0.10778*omega**2*theta - 40.112945*omega**2 + 0.002815*omega*theta**2 - 2.081957*omega*theta + 384.896728*omega - 9.5e-5*theta**3 + 0.105633*theta**2 - 39.017328*theta + 4803.918891
48308,48308,0.005387,0.019279,0.014155,0.076063,3.950438,2.793899,648.6859,9999,0,1.00000omega,-0.034211 + -0.43041theta + -0.28607omega + -0.04346theta^2 + 0.00227theta omega + 0.05234omega^2 + -0.01513theta^3 + -0.02154theta^2 omega + -0.03129theta omega^2 + 0.00271omega^3,0.039687*omega**3 - 0.015274*omega**2*theta + 5.803162*omega**2 - 0.00035*omega*theta**2 + 0.264701*omega*theta - 49.986322*omega - 8.0e-6*theta**3 + 0.009261*theta**2 - 3.484041*theta + 436.965994
48309,48309,0.007128,0.028017,0.020442,0.032935,1.383755,0.978739,866.6597,9999,0,1.00000omega,0.088351 + -0.11230theta + 0.02495omega + 0.03117theta^2 + -0.00935theta omega + 0.05427omega^2 + 0.00007theta^3 + -0.00057theta^2 omega + -0.01660theta omega^2 + 0.01187omega^3,0.132665*omega**3 - 0.006184*omega**2*theta + 2.328552*omega**2 - 7.0e-6*omega*theta**2 + 0.005064*omega*theta - 0.90373*omega - 1.1e-5*theta**2 - 0.003841*theta + 1.477049
