Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
85465,85465,0.014658,0.071207,0.051407,0.032321,1.390089,0.983207,437.9338,9999,0,1.00000omega,0.006431 + 0.00088theta + -0.04752omega + -0.00001theta^2 + -0.00016theta omega + 0.00131omega^2 + -0.00003theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00019omega^3,-0.000257*omega**3 + 0.000279*omega**2 - 1.0e-6*omega*theta - 0.001587*omega + 1.0e-6*theta + 3.6e-5
85466,85466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85467,85467,0.010862,0.048035,0.034824,0.050972,1.918122,1.356796,2321.4746,9999,0,1.00000omega,0.001251 + 0.00038theta + -0.00261omega + -0.00001theta^2 + 0.00003theta omega + 0.00036omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00002theta omega^2 + 0.00001omega^3,0.000129*omega**3 - 9.0e-6*omega**2*theta - 0.002286*omega**2 + 1.0e-6*omega*theta + 0.000106*omega - 4.0e-6*theta - 0.000503
85468,85468,0.007708,0.035504,0.025690,0.040225,1.839359,1.300934,802.6617,9999,0,1.00000omega,0.004331 + -0.00007theta + -0.02661omega + 0.00310theta^2 + 0.00041theta omega + 0.00833omega^2 + 0.00003theta^3 + -0.00114theta^2 omega + -0.00018theta omega^2 + -0.00085omega^3,-0.007486*omega**3 - 5.3e-5*omega**2*theta - 0.014246*omega**2 - 1.1e-5*omega*theta**2 - 0.007913*omega*theta - 1.404102*omega + 1.2e-5*theta**2 + 0.005025*theta + 0.672938
85469,85469,0.006341,0.019989,0.014828,0.041449,2.218444,1.568951,1182.6284,9999,0,1.00000omega,-0.002831 + -0.00932theta + -0.00582omega + 0.00144theta^2 + 0.00783theta omega + 0.00907omega^2 + -0.00003theta^3 + -0.00399theta^2 omega + -0.00007theta omega^2 + -0.00608omega^3,-0.118007*omega**3 - 4.5e-5*omega**2*theta - 0.009899*omega**2 - 8.6e-5*omega*theta**2 - 0.065129*omega*theta - 12.324105*omega - 2.3e-5*theta**2 - 0.008359*theta - 0.998694
85470,85470,0.009067,0.038655,0.028075,0.035268,1.598828,1.130817,828.1011,9999,0,1.00000omega,0.106011 + -0.04386theta + 0.01554omega + 0.00581theta^2 + -0.00593theta omega + -0.00029omega^2 + 0.00001theta^3 + -0.00005theta^2 omega + -0.00566theta omega^2 + -0.00129omega^3,-0.00852*omega**3 - 0.001246*omega**2*theta - 0.464982*omega**2 - 0.000367*omega*theta - 0.085144*omega + 6.0e-6*theta**2 + 0.003232*theta + 0.530594
85471,85471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85472,85472,0.005971,0.020003,0.014761,0.064577,3.106642,2.197202,462.1175,9999,0,1.00000omega,-0.002021 + -0.27324theta + -0.00802omega + -0.01792theta^2 + -0.01987theta omega + -0.00087omega^2 + -0.00324theta^3 + -0.00411theta^2 omega + -0.04759theta omega^2 + -0.05476omega^3,-0.468849*omega**3 - 0.013582*omega**2*theta - 4.794973*omega**2 - 3.9e-5*omega*theta**2 - 0.027958*omega*theta - 4.99741*omega - 1.0e-6*theta**3 - 0.001099*theta**2 - 0.391902*theta - 46.62763
85473,85473,0.004925,0.024000,0.017324,0.045186,2.729792,1.930519,1014.6356,9999,0,1.00000omega,0.094601 + 0.15476theta + -0.89130omega + -0.01477theta^2 + -0.11259theta omega + 0.02171omega^2 + -0.00027theta^3 + -0.02046theta^2 omega + -0.03061theta omega^2 + -0.00740omega^3,-0.200125*omega**3 - 0.027594*omega**2*theta - 9.686179*omega**2 - 0.000615*omega*theta**2 - 0.436104*omega*theta - 77.361629*omega - 0.000301*theta**2 - 0.111187*theta - 13.639907
85474,85474,0.006230,0.026988,0.019586,0.074483,5.558664,3.930922,1141.1146,9999,2,1.00000omega,0.034631 + -0.02858theta + 0.00151omega + 0.00489theta^2 + 0.05847theta omega + -0.01144omega^2 + -0.00028theta^3 + 0.00102theta^2 omega + -0.02010theta omega^2 + 0.00336omega^3,0.064479*omega**3 - 0.012857*omega**2*theta - 4.700737*omega**2 + 2.2e-5*omega*theta**2 + 0.017431*omega*theta + 3.464652*omega - 0.000214*theta**2 - 0.076353*theta - 9.101737
85475,85475,0.006565,0.021552,0.015931,nan,nan,nan,1028.9851,9999,0,1.00000omega,-0.212341 + -0.00769theta + 0.14180omega + -0.00572theta^2 + 0.00364theta omega + -0.10254omega^2 + -0.00293theta^3 + -0.05101theta^2 omega + -0.00595theta omega^2 + 0.03993omega^3,0.62796*omega**3 - 0.003119*omega**2*theta - 1.254061*omega**2 - 0.000891*omega*theta**2 - 0.674226*omega*theta - 127.494049*omega - 2.0e-6*theta**3 - 0.001941*theta**2 - 0.73603*theta - 93.024738
85476,85476,0.004649,0.016076,0.011834,0.056101,2.410328,1.704821,594.8611,9999,0,1.00000omega,-0.052041 + -0.04706theta + -0.04966omega + -0.01344theta^2 + -0.96886theta omega + -0.04734omega^2 + -0.04430theta^3 + -0.09677theta^2 omega + -0.15108theta omega^2 + -0.01069omega^3,-0.193282*omega**3 - 0.091054*omega**2*theta - 35.086144*omega**2 - 0.001944*omega*theta**2 - 1.521731*omega*theta - 297.706897*omega - 3.0e-5*theta**3 - 0.034269*theta**2 - 13.195717*theta - 1693.72729
85477,85477,0.005950,0.023543,0.017171,0.480443,40.757969,28.822238,346.8225,9999,0,1.00000omega,0.638861 + -0.10664theta + -0.00244omega + 0.10652theta^2 + -0.00498theta omega + -0.04229omega^2 + -0.00047theta^3 + -0.00186theta^2 omega + -0.01001theta omega^2 + -0.00296omega^3,-0.018991*omega**3 - 0.002141*omega**2*theta - 0.847948*omega**2 - 1.3e-5*omega*theta**2 - 0.010339*omega*theta - 2.015272*omega - 7.5e-5*theta**2 - 0.007929*theta + 1.680158
85478,85478,0.006486,0.035780,0.025712,0.058503,2.558401,1.809536,350.2373,9999,0,1.00000omega,0.094301 + -0.60312theta + -0.11880omega + -0.03081theta^2 + -0.00236theta omega + -0.10218omega^2 + 0.02178theta^3 + -0.00593theta^2 omega + -0.00563theta omega^2 + -0.00099omega^3,-0.005338*omega**3 - 0.001012*omega**2*theta - 0.417854*omega**2 - 3.6e-5*omega*theta**2 - 0.026333*omega*theta - 4.883229*omega + 4.0e-6*theta**3 + 0.004815*theta**2 + 1.776135*theta + 218.298018
85479,85479,0.004779,0.011676,0.008921,0.327380,30.978852,21.906579,581.8647,9999,0,1.00000omega,-0.091181 + 0.01976theta + -0.14752omega + 0.64370theta^2 + -1.01609theta omega + -0.00360omega^2 + -0.01964theta^3 + 0.25664theta^2 omega + -0.64187theta omega^2 + -0.19568omega^3,-3.297159*omega**3 - 0.360512*omega**2*theta - 133.650762*omega**2 + 0.004805*omega*theta**2 + 3.537066*omega*theta + 650.916713*omega - 1.2e-5*theta**3 - 0.013095*theta**2 - 4.655906*theta - 550.781922
85480,85480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85481,85481,0.006027,0.022725,0.016625,0.063799,2.383755,1.686173,366.3395,9999,0,1.00000omega,0.056371 + -0.36574theta + 0.10803omega + 0.00992theta^2 + 0.01810theta omega + -0.01367omega^2 + -0.02784theta^3 + 0.00976theta^2 omega + -0.01369theta omega^2 + -0.02715omega^3,-0.18002*omega**3 - 0.003026*omega**2*theta - 1.123186*omega**2 + 7.2e-5*omega*theta**2 + 0.053362*omega*theta + 9.903419*omega - 7.0e-6*theta**3 - 0.007565*theta**2 - 2.790602*theta - 343.187012
85482,85482,0.006082,0.022472,0.016462,nan,nan,nan,2274.6802,9999,0,1.00000omega,-0.060621 + -0.01380theta + 0.24781omega + -0.00057theta^2 + 0.00207theta omega + -0.03272omega^2 + 0.00002theta^3 + -0.00030theta^2 omega + 0.00015theta omega^2 + 0.00254omega^3,0.102373*omega**3 + 0.000202*omega**2*theta + 0.036261*omega**2 - 1.3e-5*omega*theta**2 - 0.009811*omega*theta - 1.782958*omega + 3.2e-5*theta**2 + 0.011582*theta + 1.384229
85483,85483,0.005387,0.018088,0.013345,0.047976,2.164128,1.530646,412.9558,9999,0,1.00000omega,0.027491 + -0.73013theta + -0.11607omega + 0.03194theta^2 + -0.01426theta omega + 0.18510omega^2 + -0.00609theta^3 + -0.00003theta^2 omega + 0.00329theta omega^2 + -0.01227omega^3,-0.115364*omega**3 + 0.001031*omega**2*theta + 0.501298*omega**2 - 0.000508*omega*theta - 0.153118*omega - 2.0e-6*theta**3 - 0.002434*theta**2 - 0.931841*theta - 119.020625
85484,85484,0.005943,0.020700,0.015228,nan,nan,nan,1031.2238,9999,1,1.00000omega,-0.006171 + -0.00121theta + 0.01595omega + -0.00505theta^2 + -0.01198theta omega + -0.02722omega^2 + 0.00050theta^3 + 0.00981theta^2 omega + 0.01602theta omega^2 + 0.00159omega^3,0.030352*omega**3 + 0.010194*omega**2*theta + 3.998495*omega**2 + 0.000208*omega*theta**2 + 0.163802*omega*theta + 32.237546*omega + 0.000414*theta**2 + 0.161415*theta + 20.987029
85485,85485,0.004470,0.007175,0.005977,nan,nan,nan,365.8170,9999,0,1.00000omega,0.162591 + -0.07781theta + 0.04126omega + -1.03324theta^2 + -0.08431theta omega + 0.36139omega^2 + -0.10174theta^3 + 0.10656theta^2 omega + -0.00714theta omega^2 + -0.01350omega^3,-0.164684*omega**3 - 0.002903*omega**2*theta - 0.919265*omega**2 + 0.001444*omega*theta**2 + 1.142125*omega*theta + 225.786611*omega - 4.6e-5*theta**3 - 0.055341*theta**2 - 22.204883*theta - 2969.325907
85486,85486,0.007126,0.038329,0.027567,0.059630,3.433089,2.427927,214.6593,9999,0,1.00000omega,0.035871 + -0.23734theta + -0.04513omega + 0.06148theta^2 + 0.03143theta omega + 0.01294omega^2 + 0.00067theta^3 + 0.00137theta^2 omega + -0.04260theta omega^2 + -0.01347omega^3,-0.037329*omega**3 - 0.003935*omega**2*theta - 1.624533*omega**2 + 4.0e-6*omega*theta**2 + 0.00381*omega*theta + 0.852667*omega + 0.000106*theta**2 + 0.052249*theta + 8.319734
85487,85487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85488,85488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85489,85489,0.004499,0.010194,0.007879,0.046426,2.608252,1.844605,922.0913,9999,0,1.00000omega,-0.335181 + 0.01323theta + 0.03356omega + -0.05498theta^2 + 0.11709theta omega + 0.01667omega^2 + -0.00703theta^3 + -0.12042theta^2 omega + 0.02793theta omega^2 + 0.00408omega^3,0.12286*omega**3 + 0.028035*omega**2*theta + 10.847204*omega**2 - 0.004029*omega*theta**2 - 3.109132*omega*theta - 599.807749*omega - 8.0e-6*theta**3 - 0.009148*theta**2 - 3.557717*theta - 461.183717
85490,85490,0.006493,0.029254,0.021189,0.030900,1.290233,0.912594,1208.2892,9999,0,1.00000omega,-0.666741 + -0.00838theta + -0.01856omega + -0.00427theta^2 + -0.00865theta omega + 0.04777omega^2 + -0.00293theta^3 + -0.00009theta^2 omega + 0.00931theta omega^2 + -0.07336omega^3,-1.366878*omega**3 + 0.005782*omega**2*theta + 2.284291*omega**2 - 2.0e-6*omega*theta**2 - 0.001675*omega*theta - 0.370189*omega - 2.0e-6*theta**3 - 0.002361*theta**2 - 0.918643*theta - 119.167988
85491,85491,0.005512,0.019330,0.014213,0.050968,2.754075,1.947758,1715.4375,9999,0,1.00000omega,0.183881 + 0.03229theta + -0.00589omega + 0.00105theta^2 + -0.00410theta omega + -0.00314omega^2 + -0.00058theta^3 + -0.00025theta^2 omega + 0.00088theta omega^2 + 0.00349omega^3,0.128992*omega**3 + 0.001084*omega**2*theta + 0.432683*omega**2 - 1.0e-5*omega*theta**2 - 0.008412*omega*theta - 1.722889*omega - 0.e-6*theta**3 - 0.000957*theta**2 - 0.384429*theta - 51.472676
85492,85492,0.005620,0.025716,0.018613,0.065754,2.386322,1.688025,345.1922,9999,0,1.00000omega,-0.169541 + -1.33428theta + -0.25341omega + 0.75764theta^2 + -0.01616theta omega + 0.02089omega^2 + -0.01331theta^3 + 0.27082theta^2 omega + 0.00224theta omega^2 + -0.05810omega^3,-0.416111*omega**3 + 0.000535*omega**2*theta + 0.231395*omega**2 + 0.002155*omega*theta**2 + 1.782542*omega*theta + 368.585941*omega - 4.0e-6*theta**3 - 0.00397*theta**2 - 1.473291*theta - 180.081049
85493,85493,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85494,85494,0.004793,0.014540,0.010826,0.046055,4.451070,3.147550,566.5333,9999,0,1.00000omega,-0.640761 + 0.08906theta + 0.24514omega + 0.69109theta^2 + 0.52253theta omega + -0.13664omega^2 + -0.13743theta^3 + -0.76290theta^2 omega + -1.34138theta omega^2 + 0.21318omega^3,3.436536*omega**3 - 0.720784*omega**2*theta - 277.475231*omega**2 - 0.013665*omega*theta**2 - 10.504234*omega*theta - 2018.677174*omega - 8.2e-5*theta**3 - 0.094165*theta**2 - 36.020103*theta - 4592.659509
85495,85495,0.007206,0.036076,0.026013,0.032991,1.777894,1.257378,394.7583,9999,0,1.00000omega,-0.001451 + -0.06864theta + -0.00790omega + -0.02201theta^2 + 0.00626theta omega + 0.01320omega^2 + -0.00134theta^3 + -0.00154theta^2 omega + -0.00988theta omega^2 + -0.00091omega^3,-0.004514*omega**3 - 0.001634*omega**2*theta - 0.63289*omega**2 - 8.0e-6*omega*theta**2 - 0.006548*omega*theta - 1.262638*omega - 0.000298*theta**2 - 0.120574*theta - 16.227198
85496,85496,0.005776,0.026460,0.019151,0.034016,3.356185,2.373303,792.3475,9999,0,1.00000omega,-0.007521 + -0.02906theta + -0.06827omega + -0.00083theta^2 + 0.01657theta omega + 0.00784omega^2 + -0.00012theta^3 + -0.00008theta^2 omega + -0.00470theta omega^2 + -0.00533omega^3,-0.082332*omega**3 - 0.00242*omega**2*theta - 0.999375*omega**2 - 1.0e-6*omega*theta**2 - 0.000744*omega*theta - 0.074486*omega - 8.6e-5*theta**2 - 0.036102*theta - 5.044615
85497,85497,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85498,85498,0.010044,0.047966,0.034653,0.072202,2.268634,1.604979,3832.9812,9999,0,1.00000omega,-0.063121 + -0.01168theta + -0.11501omega + 0.00196theta^2 + 0.00004theta omega + -0.00429omega^2 + -0.00004theta^3 + 0.00241theta^2 omega + 0.00172theta omega^2 + -0.00016omega^3,-0.003963*omega**3 + 0.00142*omega**2*theta + 0.541701*omega**2 + 6.6e-5*omega*theta**2 + 0.050966*omega*theta + 9.787663*omega - 4.0e-5*theta**2 - 0.014743*theta - 1.794252
85499,85499,0.007072,0.029408,0.021387,0.043974,2.849616,2.015223,309.7511,9999,0,1.00000omega,-0.170591 + -0.00628theta + -0.08469omega + -0.00783theta^2 + -0.00253theta omega + -0.01826omega^2 + -0.00053theta^3 + 0.00041theta^2 omega + -0.00144theta omega^2 + -0.00184omega^3,-0.007527*omega**3 - 0.000196*omega**2*theta - 0.075102*omega**2 + 2.0e-6*omega*theta**2 + 0.001266*omega*theta + 0.212193*omega - 8.7e-5*theta**2 - 0.03144*theta - 3.780272
85500,85500,0.006498,0.043123,0.030837,0.050197,2.480335,1.754221,160.6865,9999,0,1.00000omega,0.076581 + -0.17868theta + -0.05406omega + 0.00493theta^2 + 0.03784theta omega + -0.00753omega^2 + -0.00265theta^3 + -0.00619theta^2 omega + 0.00084theta omega^2 + -0.00099omega^3,-0.00244*omega**3 + 6.9e-5*omega**2*theta + 0.022844*omega**2 - 1.7e-5*omega*theta**2 - 0.011921*omega*theta - 2.095705*omega - 0.000261*theta**2 - 0.09431*theta - 11.367592
85501,85501,0.005957,0.030130,0.021717,0.046282,1.151576,0.814945,767.4918,9999,0,1.00000omega,-0.182141 + -0.00938theta + -0.01417omega + 0.00030theta^2 + -0.00465theta omega + 0.00287omega^2 + -0.00001theta^3 + 0.00024theta^2 omega + -0.00344theta omega^2 + 0.00131omega^3,0.018341*omega**3 - 0.001605*omega**2*theta - 0.557508*omega**2 + 4.0e-6*omega*theta**2 + 0.002496*omega*theta + 0.41604*omega - 5.0e-6*theta**2 - 0.001741*theta - 0.19573
85502,85502,0.009134,0.038100,0.027704,0.033030,2.855155,2.019034,612.4857,9999,1,1.00000omega,-0.138221 + -0.02681theta + 0.04805omega + 0.00060theta^2 + 0.00618theta omega + -0.01088omega^2 + -0.00097theta^3 + -0.00076theta^2 omega + -0.00123theta omega^2 + 0.00138omega^3,0.006668*omega**3 - 0.000198*omega**2*theta - 0.074098*omega**2 - 4.0e-6*omega*theta**2 - 0.00279*omega*theta - 0.474786*omega - 0.000183*theta**2 - 0.064358*theta - 7.546802
85503,85503,0.004609,0.014237,0.010582,2.335309,175.526318,124.126834,684.9794,9999,0,1.00000omega,0.105761 + -0.35077theta + -0.20538omega + 0.77782theta^2 + 0.14202theta omega + -0.55745omega^2 + 0.00168theta^3 + 0.00345theta^2 omega + -0.04253theta omega^2 + 0.01038omega^3,0.218834*omega**3 - 0.029888*omega**2*theta - 11.86616*omega**2 + 8.1e-5*omega*theta**2 + 0.065613*omega*theta + 13.261966*omega + 1.0e-6*theta**3 + 0.002225*theta**2 + 1.12467*theta + 178.00805
85504,85504,0.004561,0.016251,0.011935,0.038490,1.335016,0.944391,619.2790,9999,0,1.00000omega,-0.060821 + 0.38922theta + -0.00547omega + 0.03370theta^2 + -2.12445theta omega + 0.03476omega^2 + -0.98307theta^3 + -0.00035theta^2 omega + -0.03331theta omega^2 + 0.13840omega^3,2.689047*omega**3 - 0.021573*omega**2*theta - 8.277373*omega**2 - 8.0e-6*omega*theta**2 - 0.062807*omega*theta - 23.060126*omega - 0.000707*theta**3 - 0.817015*theta**2 - 314.525416*theta - 40360.764444
85505,85505,0.005398,0.017854,0.013189,0.118844,9.484652,6.707189,276.9697,9999,0,1.00000omega,-0.017461 + 0.14070theta + 0.03446omega + 0.02819theta^2 + -0.02066theta omega + -0.26710omega^2 + 0.00286theta^3 + -0.00636theta^2 omega + -0.12934theta omega^2 + -0.01219omega^3,-0.077173*omega**3 - 0.027294*omega**2*theta - 10.557717*omega**2 - 4.5e-5*omega*theta**2 - 0.034524*omega*theta - 6.658895*omega + 1.0e-6*theta**3 + 0.000784*theta**2 + 0.305212*theta + 39.636572
85506,85506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85507,85507,0.007957,0.043124,0.031008,0.031273,1.474731,1.043027,1080.5006,9999,0,1.00000omega,-0.013111 + 0.00008theta + -0.09483omega + 0.00370theta^2 + 0.00328theta omega + -0.02273omega^2 + -0.00251theta^3 + 0.00026theta^2 omega + 0.00114theta omega^2 + -0.01047omega^3,-0.1154*omega**3 + 0.000419*omega**2*theta + 0.153961*omega**2 + 3.0e-6*omega*theta**2 + 0.002617*omega*theta + 0.534082*omega - 1.0e-6*theta**3 - 0.001229*theta**2 - 0.491029*theta - 65.417165
85508,85508,0.004383,0.007633,0.006224,0.044546,3.657421,2.586379,455.0477,9999,0,1.00000omega,-0.018741 + -0.14177theta + 0.00557omega + 0.56271theta^2 + -0.80548theta omega + -0.80253omega^2 + -0.13792theta^3 + 0.29434theta^2 omega + -0.65180theta omega^2 + -0.07385omega^3,-1.164039*omega**3 - 0.34246*omega**2*theta - 134.216628*omega**2 + 0.005155*omega*theta**2 + 4.003664*omega*theta + 777.358369*omega - 8.1e-5*theta**3 - 0.093803*theta**2 - 36.427277*theta - 4715.258146
85509,85509,0.004832,0.013125,0.009890,0.049096,2.193735,1.551593,466.9905,9999,0,1.00000omega,-0.321791 + -0.38163theta + -0.56010omega + 0.04253theta^2 + -0.07217theta omega + -0.09421omega^2 + -0.03463theta^3 + 0.01158theta^2 omega + -0.03410theta omega^2 + -0.02818omega^3,-0.369903*omega**3 - 0.01492*omega**2*theta - 5.788856*omega**2 + 0.000169*omega*theta**2 + 0.128054*omega*theta + 24.249825*omega - 1.7e-5*theta**3 - 0.019354*theta**2 - 7.416569*theta - 947.415918
85510,85510,0.004702,0.015194,0.011246,0.127050,22.545149,15.942081,509.9171,9999,0,1.00000omega,-0.085331 + -0.51439theta + -0.03316omega + -0.20410theta^2 + -0.09765theta omega + -0.38584omega^2 + -0.00458theta^3 + -0.02166theta^2 omega + -0.09448theta omega^2 + -0.03434omega^3,-0.51984*omega**3 - 0.047675*omega**2*theta - 18.605271*omega**2 - 0.000364*omega*theta**2 - 0.28248*omega*theta - 54.7532*omega - 3.0e-6*theta**3 - 0.003123*theta**2 - 1.263386*theta - 170.01189
85511,85511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85512,85512,0.003829,0.007261,0.005804,nan,nan,nan,918.6271,9999,0,1.00000omega,-0.100901 + 0.00021theta + 0.08445omega + -0.05489theta^2 + -0.02358theta omega + -0.00700omega^2 + -0.00048theta^3 + 0.05178theta^2 omega + 0.19412theta omega^2 + 0.11116omega^3,4.590124*omega**3 + 0.267193*omega**2*theta + 107.827824*omega**2 + 0.002376*omega*theta**2 + 1.916706*omega*theta + 386.597247*omega - 0.e-6*theta**3 - 0.00096*theta**2 - 0.416473*theta - 59.912964
85513,85513,0.004221,0.010859,0.008238,0.088610,2.328756,1.647871,350.9139,9999,0,1.00000omega,0.167081 + -1.18886theta + 0.48518omega + 0.08587theta^2 + 0.86766theta omega + -0.06317omega^2 + -0.03862theta^3 + -0.78092theta^2 omega + -0.33394theta omega^2 + 0.07790omega^3,1.013835*omega**3 - 0.144869*omega**2*theta - 58.84455*omega**2 - 0.011293*omega*theta**2 - 9.148345*omega*theta - 1852.787419*omega - 1.9e-5*theta**3 - 0.022606*theta**2 - 9.15149*theta - 1235.111278
85514,85514,0.006519,0.030399,0.021984,nan,nan,nan,504.3686,9999,0,1.00000omega,-0.038021 + 0.00467theta + 0.57310omega + -0.00308theta^2 + -0.03581theta omega + 0.24846omega^2 + -0.00080theta^3 + -0.01115theta^2 omega + -0.07335theta omega^2 + 0.03023omega^3,0.234875*omega**3 - 0.018997*omega**2*theta - 7.494887*omega**2 - 9.6e-5*omega*theta**2 - 0.077842*omega*theta - 15.717649*omega - 0.000279*theta**2 - 0.112553*theta - 15.143938
85515,85515,0.004744,0.014271,0.010634,0.052072,2.018261,1.427601,464.3915,9999,0,1.00000omega,0.107301 + 0.03330theta + 0.03487omega + 0.01706theta^2 + 0.03663theta omega + -0.44974omega^2 + -0.00170theta^3 + 0.01175theta^2 omega + -0.04241theta omega^2 + -0.00727omega^3,-0.098798*omega**3 - 0.019211*omega**2*theta - 7.619441*omega**2 + 0.000177*omega*theta**2 + 0.135966*omega*theta + 26.04914*omega - 0.e-6*theta**3 - 0.000965*theta**2 - 0.362581*theta - 45.403683
85516,85516,0.005646,0.024569,0.017826,0.072027,9.510794,6.725340,438.7176,9999,0,1.00000omega,0.004651 + -0.01765theta + -0.02504omega + -0.01459theta^2 + 0.04803theta omega + 0.10885omega^2 + -0.00017theta^3 + -0.01419theta^2 omega + -0.11734theta omega^2 + -0.00942omega^3,-0.084315*omega**3 - 0.035009*omega**2*theta - 13.171484*omega**2 - 0.000141*omega*theta**2 - 0.105794*omega*theta - 19.827028*omega - 7.3e-5*theta**2 - 0.030861*theta - 4.314286
85517,85517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85518,85518,0.007036,0.029852,0.021687,0.063390,3.621370,2.561088,349.6645,9999,1,1.00000omega,0.060531 + -0.01724theta + 0.05856omega + 0.00057theta^2 + -0.01457theta omega + 0.01086omega^2 + -0.00016theta^3 + -0.00007theta^2 omega + -0.00425theta omega^2 + 0.00313omega^3,0.014479*omega**3 - 0.000655*omega**2*theta - 0.238001*omega**2 - 0.000457*omega*theta - 0.117719*omega - 3.0e-5*theta**2 - 0.011074*theta - 1.357803
85519,85519,0.003962,0.007369,0.005916,nan,nan,nan,544.5731,9999,0,1.00000omega,0.094171 + 0.25960theta + -0.06847omega + 0.29596theta^2 + -0.01355theta omega + 0.08547omega^2 + -0.04752theta^3 + -0.14330theta^2 omega + 0.39325theta omega^2 + -0.04987omega^3,-1.13988*omega**3 + 0.299618*omega**2*theta + 105.311919*omega**2 - 0.003639*omega*theta**2 - 2.556954*omega*theta - 449.122291*omega - 4.0e-5*theta**3 - 0.042102*theta**2 - 14.68684*theta - 1707.657994
85520,85520,0.008881,0.032169,0.023598,0.052552,3.188941,2.255228,466.4002,9999,0,1.00000omega,-0.002261 + -0.00673theta + 0.03381omega + 0.00335theta^2 + 0.07700theta omega + -0.01169omega^2 + -0.00160theta^3 + 0.00026theta^2 omega + -0.00738theta omega^2 + 0.00552omega^3,0.021612*omega**3 - 0.000963*omega**2*theta - 0.36001*omega**2 + 1.0e-6*omega*theta**2 + 0.001763*omega*theta + 0.497997*omega - 0.000256*theta**2 - 0.093996*theta - 11.515052
85521,85521,0.006067,0.030197,0.021779,0.069149,2.300066,1.627127,468.1628,9999,0,1.00000omega,-0.002771 + 0.00172theta + 0.01973omega + -0.00054theta^2 + 0.00046theta omega + -0.00057omega^2 + -0.00278theta^3 + -0.00067theta^2 omega + -0.00028theta omega^2 + -0.00114omega^3,-0.009417*omega**3 - 7.7e-5*omega**2*theta - 0.029754*omega**2 - 6.0e-6*omega*theta**2 - 0.004691*omega*theta - 0.893816*omega - 0.e-6*theta**3 - 0.000975*theta**2 - 0.372654*theta - 47.47052
85522,85522,0.007536,0.031687,0.023031,0.033606,0.767164,0.542987,318.8034,9999,0,1.00000omega,-0.023161 + -0.09361theta + -0.00487omega + -0.03063theta^2 + -0.00406theta omega + -0.00418omega^2 + -0.00082theta^3 + -0.00071theta^2 omega + -0.00337theta omega^2 + 0.00478omega^3,0.017763*omega**3 - 0.000417*omega**2*theta - 0.148258*omega**2 - 3.0e-6*omega*theta**2 - 0.002109*omega*theta - 0.379386*omega - 0.000131*theta**2 - 0.050391*theta - 6.424445
85523,85523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85524,85524,0.004979,0.021301,0.015468,0.087804,4.145144,2.931717,515.1352,9999,0,1.00000omega,0.066891 + -0.11892theta + -0.15147omega + 0.02354theta^2 + 0.10209theta omega + -0.02512omega^2 + 0.00049theta^3 + -0.00612theta^2 omega + -0.21911theta omega^2 + 0.01428omega^3,0.193094*omega**3 - 0.09876*omega**2*theta - 34.956928*omega**2 - 9.2e-5*omega*theta**2 - 0.062776*omega*theta - 10.70566*omega + 0.000278*theta**2 + 0.104439*theta + 13.017995
85525,85525,0.007470,0.045451,0.032570,0.034694,2.855362,2.019195,748.7055,9999,0,1.00000omega,-0.025221 + -0.02585theta + -0.06471omega + 0.00463theta^2 + -0.00626theta omega + -0.00625omega^2 + -0.00033theta^3 + -0.00018theta^2 omega + -0.00322theta omega^2 + -0.00083omega^3,-0.007137*omega**3 - 0.000923*omega**2*theta - 0.310657*omega**2 - 2.0e-6*omega*theta**2 - 0.001257*omega*theta - 0.230018*omega - 0.000102*theta**2 - 0.03315*theta - 3.583848
