Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
66871,66871,0.004597,0.017559,0.012835,0.042997,1.210531,0.856514,521.4782,9999,0,1.00000omega,0.195901 + -0.04669theta + -0.32270omega + 0.05622theta^2 + -0.00827theta omega + -0.14765omega^2 + -0.00923theta^3 + 0.00588theta^2 omega + 0.00194theta omega^2 + -0.03280omega^3,-0.528459*omega**3 + 0.001042*omega**2*theta - 0.506029*omega**2 + 0.000105*omega*theta**2 - 0.080587*omega*theta + 15.41329*omega - 6.0e-6*theta**3 + 0.006355*theta**2 - 2.444058*theta + 313.312903
66872,66872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66873,66873,0.005394,0.020835,0.015218,0.212575,6.132356,4.338835,684.3834,9999,1,1.00000omega,-0.028251 + -0.08936theta + 0.07046omega + 0.01874theta^2 + 0.08986theta omega + 0.04446omega^2 + -0.01078theta^3 + 0.11787theta^2 omega + -0.50776theta omega^2 + -0.03220omega^3,-0.492739*omega**3 - 0.258999*omega**2*theta + 102.281505*omega**2 + 0.002004*omega*theta**2 - 1.580259*omega*theta + 311.513699*omega - 6.0e-6*theta**3 + 0.007251*theta**2 - 2.868545*theta + 378.287711
66874,66874,0.004161,0.013567,0.010035,nan,nan,nan,389.2799,9999,0,1.00000omega,0.690391 + -0.52078theta + 0.17603omega + -0.01337theta^2 + -0.01897theta omega + 0.09766omega^2 + 0.06436theta^3 + 0.01828theta^2 omega + 0.00175theta omega^2 + 0.15189omega^3,2.238219*omega**3 + 0.00086*omega**2*theta - 0.272483*omega**2 + 0.000299*omega*theta**2 - 0.237859*omega*theta + 47.263356*omega + 3.5e-5*theta**3 - 0.041805*theta**2 + 16.584153*theta - 2192.917328
66875,66875,0.008241,0.033030,0.024072,1.929455,44.783402,31.696024,1923.5671,9999,0,1.00000omega,0.000901 + -0.00602theta + 0.01807omega + 0.00031theta^2 + -0.00595theta omega + 0.00034omega^2 + 0.00259theta^3 + 0.00009theta^2 omega + 0.00149theta omega^2 + -0.00246omega^3,-0.045667*omega**3 + 0.000922*omega**2*theta - 0.352702*omega**2 + 2.0e-6*omega*theta**2 - 0.001577*omega*theta + 0.332399*omega + 2.0e-6*theta**3 - 0.002045*theta**2 + 0.78274*theta - 99.870631
66876,66876,0.005737,0.020897,0.015323,nan,nan,nan,305.8196,9999,1,1.00000omega,0.063781 + -0.34041theta + 0.22095omega + -0.02093theta^2 + -0.01271theta omega + -0.16187omega^2 + 0.00245theta^3 + -0.00281theta^2 omega + -0.22901theta omega^2 + 0.08580omega^3,0.525867*omega**3 - 0.046787*omega**2*theta + 17.417725*omega**2 - 1.9e-5*omega*theta**2 + 0.014116*omega*theta - 2.595483*omega + 1.0e-6*theta**3 - 0.000634*theta**2 + 0.240661*theta - 30.385168
66877,66877,0.006383,0.023702,0.017357,0.126225,10.006065,7.075919,517.8895,9999,0,1.00000omega,0.036551 + 0.00442theta + 0.00367omega + -0.00037theta^2 + -0.00139theta omega + -0.02558omega^2 + 0.00161theta^3 + -0.00076theta^2 omega + -0.13256theta omega^2 + 0.01500omega^3,0.125543*omega**3 - 0.036982*omega**2*theta + 13.14044*omega**2 - 7.0e-6*omega*theta**2 + 0.005003*omega*theta - 0.885304*omega - 0.000533*theta**2 + 0.189574*theta - 22.486425
66878,66878,0.007377,0.030234,0.022005,0.052871,2.429869,1.718584,1547.9180,9999,0,1.00000omega,-0.006401 + -0.02240theta + -0.00457omega + 0.00208theta^2 + 0.05877theta omega + 0.02615omega^2 + -0.00023theta^3 + -0.00347theta^2 omega + -0.01553theta omega^2 + -0.01260omega^3,-0.233971*omega**3 - 0.009613*omega**2*theta + 3.233751*omega**2 - 7.2e-5*omega*theta**2 + 0.049404*omega*theta - 8.514877*omega + 0.00016*theta**2 - 0.054263*theta + 6.119407
66879,66879,0.006662,0.032886,0.023727,0.039101,0.909519,0.643721,282.5885,9999,0,1.00000omega,0.196971 + -0.11766theta + -0.09543omega + 0.08898theta^2 + 0.99854theta omega + 0.04854omega^2 + -0.00540theta^3 + -0.05758theta^2 omega + -0.00389theta omega^2 + -0.03291omega^3,-0.137284*omega**3 - 0.000541*omega**2*theta + 0.189593*omega**2 - 0.000267*omega*theta**2 + 0.181641*omega*theta - 30.765237*omega - 0.e-6*theta**3 + 0.00083*theta**2 - 0.275098*theta + 30.3366
66880,66880,0.007669,0.030633,0.022329,0.068811,8.181969,5.785730,2400.8887,9999,0,1.00000omega,-0.042821 + -0.00488theta + -0.02188omega + -0.00074theta^2 + 0.00059theta omega + -0.00565omega^2 + 0.00066theta^3 + -0.00015theta^2 omega + 0.00056theta omega^2 + -0.00498omega^3,-0.133011*omega**3 + 0.000499*omega**2*theta - 0.174005*omega**2 - 4.0e-6*omega*theta**2 + 0.003031*omega*theta - 0.516513*omega + 1.0e-6*theta**3 - 0.000663*theta**2 + 0.224702*theta - 25.368407
66881,66881,0.005375,0.023945,0.017353,0.126777,6.911032,4.887659,493.9159,9999,0,1.00000omega,0.090651 + -0.00863theta + -0.04371omega + -0.00363theta^2 + 0.00782theta omega + -0.00420omega^2 + -0.01279theta^3 + 0.00236theta^2 omega + -0.00072theta omega^2 + -0.00248omega^3,-0.027548*omega**3 - 0.000267*omega**2*theta + 0.093663*omega**2 + 2.9e-5*omega*theta**2 - 0.020867*omega*theta + 3.735568*omega - 5.0e-6*theta**3 + 0.005695*theta**2 - 2.05454*theta + 247.070831
66882,66882,0.005515,0.021334,0.015582,0.061199,2.623696,1.855738,505.9088,9999,0,1.00000omega,0.109881 + -0.04771theta + -0.14683omega + -0.03143theta^2 + -0.51015theta omega + -0.01211omega^2 + -0.00124theta^3 + -0.02229theta^2 omega + -0.01887theta omega^2 + -0.02518omega^3,-0.274645*omega**3 - 0.006861*omega**2*theta + 2.547769*omega**2 - 0.00027*omega*theta**2 + 0.190957*omega*theta - 33.65382*omega - 0.e-6*theta**3 + 0.000539*theta**2 - 0.192802*theta + 22.974433
66883,66883,0.007559,0.025185,0.018593,0.055596,2.534855,1.792844,2391.6221,9999,0,1.00000omega,0.004581 + -0.01620theta + -0.01133omega + -0.00073theta^2 + -0.00114theta omega + 0.00401omega^2 + -0.00131theta^3 + 0.00012theta^2 omega + 0.00102theta omega^2 + -0.00028omega^3,-0.007712*omega**3 + 0.000936*omega**2*theta - 0.335363*omega**2 + 4.0e-6*omega*theta**2 - 0.002697*omega*theta + 0.494665*omega - 1.0e-6*theta**3 + 0.001451*theta**2 - 0.525478*theta + 63.419472
66884,66884,0.008382,0.044987,0.032358,0.038646,2.371182,1.676902,1156.2201,9999,0,1.00000omega,-0.000901 + -0.01928theta + -0.07108omega + 0.01329theta^2 + -0.04182theta omega + -0.02743omega^2 + -0.00013theta^3 + 0.00351theta^2 omega + -0.00368theta omega^2 + -0.00487omega^3,-0.051836*omega**3 - 0.001306*omega**2*theta + 0.458049*omega**2 + 4.2e-5*omega*theta**2 - 0.030995*omega*theta + 5.779287*omega + 6.5e-5*theta**2 - 0.026709*theta + 3.627021
66885,66885,0.011390,0.040263,0.029587,0.037727,2.458402,1.738557,4422.5879,9999,0,1.00000omega,0.005271 + -0.00185theta + 0.01082omega + -0.00115theta^2 + -0.00492theta omega + 0.00320omega^2 + -0.00007theta^3 + -0.00139theta^2 omega + -0.00097theta omega^2 + 0.00143omega^3,0.032057*omega**3 - 0.000725*omega**2*theta + 0.2851*omega**2 - 3.5e-5*omega*theta**2 + 0.02683*omega*theta - 5.19737*omega + 6.7e-5*theta**2 - 0.025595*theta + 3.267888
66886,66886,0.006922,0.031035,0.022484,0.026517,0.613384,0.434133,661.6091,9999,0,1.00000omega,-0.019511 + -0.00956theta + -0.07673omega + -0.01429theta^2 + -0.18742theta omega + 0.02054omega^2 + -0.01934theta^3 + -0.09450theta^2 omega + 0.00836theta omega^2 + 0.06869omega^3,0.619367*omega**3 + 0.002513*omega**2*theta - 1.036767*omega**2 - 0.000947*omega*theta**2 + 0.786357*omega*theta - 163.280228*omega - 6.0e-6*theta**3 + 0.008073*theta**2 - 3.363562*theta + 467.137622
66887,66887,0.005466,0.020234,0.014821,0.076574,5.632992,3.983495,496.7226,9999,0,1.00000omega,0.049161 + -0.00315theta + -0.01848omega + 0.00301theta^2 + 0.00108theta omega + -0.00132omega^2 + -0.00171theta^3 + -0.00079theta^2 omega + -0.00056theta omega^2 + 0.00860omega^3,0.093638*omega**3 - 0.000203*omega**2*theta + 0.083745*omega**2 - 1.0e-5*omega*theta**2 + 0.007972*omega*theta - 1.663215*omega - 0.e-6*theta**3 + 0.000863*theta**2 - 0.359606*theta + 49.976919
66888,66888,0.017563,0.113257,0.081042,0.032328,1.704476,1.205464,236.6611,9999,0,1.00000omega,-0.134911 + -0.00968theta + 0.00590omega + -0.00273theta^2 + -0.00009theta omega + -0.00030omega^2 + -0.00024theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + 0.00020omega^3,0.000101*omega**3 + 6.4e-5*omega**2 - 7.0e-6*omega*theta + 0.001374*omega + 4.0e-6*theta**2 - 0.001038*theta + 0.094828
66889,66889,0.032929,0.420286,0.298098,0.068004,10.971864,7.758428,4219.5479,7383,0,1.00000omega,0.019371 + 0.00014theta + -0.01283omega + 0.00017theta^2 + -0.00001theta omega + 0.00203omega^2 + 0.00000theta^3 + -0.00005theta^2 omega + 0.00001theta omega^2 + -0.00013omega^3,-0.000286*omega**3 + 1.0e-6*omega**2*theta + 0.000519*omega**2 + 1.0e-5*omega*theta - 0.000635*omega - 4.0e-6*theta + 0.000161
66890,66890,0.018379,0.167397,0.119079,0.038903,1.867819,1.321034,2711.1870,9999,0,1.00000omega,0.015131 + -0.00183theta + -0.03497omega + 0.00001theta^2 + 0.00056theta omega + 0.00071omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00010theta omega^2 + -0.00002omega^3,-0.000101*omega**3 - 1.7e-5*omega**2*theta - 0.002173*omega**2 + 8.0e-6*omega*theta - 4.5e-5*omega - 0.e-6*theta - 0.000159
66891,66891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66892,66892,0.009538,0.045674,0.032993,0.051811,3.909605,2.764751,1168.9374,9999,0,1.00000omega,0.043191 + 0.02432theta + -0.03072omega + -0.00214theta^2 + -0.00075theta omega + 0.00417omega^2 + 0.00000theta^3 + 0.00038theta^2 omega + -0.00000theta omega^2 + -0.00048omega^3,-0.00402*omega**3 + 0.002203*omega**2 + 4.0e-6*omega*theta**2 + 0.002383*omega*theta + 0.40047*omega - 1.0e-6*theta**2 - 0.000824*theta - 0.134984
66893,66893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66894,66894,0.005259,0.021451,0.015617,nan,nan,nan,305.6601,9999,0,1.00000omega,0.009531 + -0.01992theta + -0.00801omega + 0.16142theta^2 + 0.04634theta omega + -0.12891omega^2 + -0.11092theta^3 + -0.03438theta^2 omega + -0.01807theta omega^2 + 0.15729omega^3,1.13845*omega**3 - 0.00436*omega**2*theta - 1.802797*omega**2 - 0.000276*omega*theta**2 - 0.219877*omega*theta - 43.713954*omega - 3.0e-5*theta**3 - 0.035504*theta**2 - 14.130712*theta - 1874.699368
66895,66895,0.006474,0.025325,0.018483,0.044563,3.677378,2.600490,1433.5668,9999,0,1.00000omega,0.028791 + -0.00673theta + 0.02333omega + -0.00129theta^2 + -0.00360theta omega + -0.00187omega^2 + -0.00061theta^3 + 0.00017theta^2 omega + -0.00015theta omega^2 + -0.00390omega^3,-0.087466*omega**3 - 0.000112*omega**2*theta - 0.044828*omega**2 + 4.0e-6*omega*theta**2 + 0.003161*omega*theta + 0.589836*omega - 0.e-6*theta**3 - 0.000587*theta**2 - 0.226677*theta - 29.179375
66896,66896,0.009380,0.032570,0.023967,0.031687,0.746817,0.528555,1906.7002,9999,0,1.00000omega,-0.159881 + -0.01543theta + 0.00045omega + 0.00419theta^2 + -0.02663theta omega + 0.07121omega^2 + -0.02430theta^3 + -0.00372theta^2 omega + 0.01567theta omega^2 + -0.11313omega^3,-1.614896*omega**3 + 0.007456*omega**2*theta + 2.917823*omega**2 - 5.9e-5*omega*theta**2 - 0.046014*omega*theta - 8.969483*omega - 1.3e-5*theta**3 - 0.014825*theta**2 - 5.702764*theta - 731.212628
66897,66897,0.006379,0.023216,0.017025,0.046852,1.803154,1.275453,263.5965,9999,0,1.00000omega,-0.101891 + -0.21104theta + 0.01538omega + 0.12191theta^2 + -0.00048theta omega + -0.08057omega^2 + -0.00770theta^3 + 0.00776theta^2 omega + -0.03711theta omega^2 + 0.08740omega^3,0.377232*omega**3 - 0.005339*omega**2*theta - 2.114192*omega**2 + 3.7e-5*omega*theta**2 + 0.029041*omega*theta + 5.666072*omega - 1.0e-6*theta**3 - 0.00139*theta**2 - 0.522543*theta - 65.428724
66898,66898,0.004730,0.009592,0.007562,nan,nan,nan,774.6545,9999,0,1.00000omega,-1.441521 + 0.11437theta + -0.97054omega + -0.07418theta^2 + 0.01467theta omega + -0.14473omega^2 + -0.40557theta^3 + -0.52374theta^2 omega + 1.01952theta omega^2 + 0.00403omega^3,0.092412*omega**3 + 0.779291*omega**2*theta + 298.265933*omega**2 - 0.013344*omega*theta**2 - 10.218765*omega*theta - 1956.344745*omega - 0.000344*theta**3 - 0.395745*theta**2 - 151.559238*theta - 19347.617189
66899,66899,0.005990,0.022335,0.016351,0.026081,0.876558,0.620094,2384.4880,9999,0,1.00000omega,-0.053371 + -0.01373theta + 0.00531omega + -0.00000theta^2 + 0.00292theta omega + 0.00929omega^2 + -0.00022theta^3 + -0.00007theta^2 omega + -0.00050theta omega^2 + -0.00622omega^3,-0.270983*omega**3 - 0.000726*omega**2*theta - 0.272505*omega**2 - 3.0e-6*omega*theta**2 - 0.002531*omega*theta - 0.471275*omega - 0.000416*theta**2 - 0.162589*theta - 21.1793
66900,66900,0.004578,0.017083,0.012505,0.102868,3.605718,2.550665,526.9125,9999,0,1.00000omega,0.073801 + -0.03628theta + 0.03077omega + 0.33307theta^2 + -0.01108theta omega + 0.02799omega^2 + -0.13639theta^3 + 0.19244theta^2 omega + -0.01725theta omega^2 + -0.16923omega^3,-2.779799*omega**3 - 0.009445*omega**2*theta - 3.736684*omega**2 + 0.003512*omega*theta**2 + 2.794212*omega*theta + 555.738845*omega - 8.3e-5*theta**3 - 0.098754*theta**2 - 39.177252*theta - 5180.686523
66901,66901,0.005808,0.020502,0.015067,0.047031,2.760652,1.952359,953.0381,9999,1,1.00000omega,0.008421 + 0.01978theta + -0.01580omega + -0.00115theta^2 + -0.02648theta omega + -0.05321omega^2 + -0.00359theta^3 + -0.01173theta^2 omega + 0.03479theta omega^2 + 0.01595omega^3,0.295756*omega**3 + 0.021503*omega**2*theta + 8.516567*omega**2 - 0.000242*omega*theta**2 - 0.193067*omega*theta - 38.559368*omega - 2.0e-6*theta**3 - 0.002945*theta**2 - 1.172429*theta - 155.590905
66902,66902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66903,66903,0.008026,0.034561,0.025089,0.122908,4.022099,2.845381,866.7536,4134,5,1.00000omega,-0.013881 + -0.09088theta + 0.00983omega + -0.01208theta^2 + -0.01000theta omega + 0.03044omega^2 + -0.02561theta^3 + 0.01899theta^2 omega + -0.02151theta omega^2 + 0.01218omega^3,0.106946*omega**3 - 0.006296*omega**2*theta - 2.535623*omega**2 + 0.000185*omega*theta**2 + 0.150026*omega*theta + 30.372446*omega - 8.0e-6*theta**3 - 0.010136*theta**2 - 4.111845*theta - 556.041502
66904,66904,0.007305,0.031846,0.023103,0.193809,9.009340,6.372039,161.8481,9999,0,1.00000omega,0.051501 + -0.12372theta + -0.26964omega + -0.05847theta^2 + -0.04009theta omega + 0.04037omega^2 + -0.00118theta^3 + -0.00564theta^2 omega + -0.31481theta omega^2 + 0.00551omega^3,0.011202*omega**3 - 0.021334*omega**2*theta - 8.431458*omega**2 - 1.3e-5*omega*theta**2 - 0.010431*omega*theta - 2.141523*omega - 0.000122*theta**2 - 0.055259*theta - 8.207329
66905,66905,0.004286,0.011780,0.008864,0.047772,2.330066,1.647951,728.4111,9999,0,1.00000omega,-0.037431 + -0.00635theta + -0.00529omega + 0.03088theta^2 + 0.13865theta omega + 0.03251omega^2 + -0.02123theta^3 + 0.00201theta^2 omega + 0.01282theta omega^2 + 0.00318omega^3,0.082551*omega**3 + 0.011093*omega**2*theta + 4.446434*omega**2 + 5.8e-5*omega*theta**2 + 0.050459*omega*theta + 10.899292*omega - 2.0e-5*theta**3 - 0.024346*theta**2 - 9.679124*theta - 1282.716287
66906,66906,0.004551,0.013963,0.010384,nan,nan,nan,385.3408,9999,0,1.00000omega,-0.003231 + -0.05156theta + 0.11343omega + 0.00172theta^2 + -0.47808theta omega + 0.05718omega^2 + -0.10203theta^3 + 0.13060theta^2 omega + -1.08532theta omega^2 + 0.00115omega^3,0.014082*omega**3 - 0.442986*omega**2*theta - 179.265016*omega**2 + 0.001777*omega*theta**2 + 1.428214*omega*theta + 286.982644*omega - 4.6e-5*theta**3 - 0.056185*theta**2 - 22.740957*theta - 3068.13099
66907,66907,0.004106,0.007657,0.006144,nan,nan,nan,679.3185,9999,0,1.00000omega,0.006291 + -0.08404theta + 0.05060omega + 0.00754theta^2 + -0.05766theta omega + 0.00962omega^2 + 0.00017theta^3 + 0.01610theta^2 omega + 0.00296theta omega^2 + 0.00234omega^3,0.062074*omega**3 + 0.002617*omega**2*theta + 1.059348*omega**2 + 0.000475*omega*theta**2 + 0.379045*omega*theta + 75.691307*omega + 0.000209*theta**2 + 0.086916*theta + 12.023823
66908,66908,0.006054,0.028041,0.020285,0.911305,29.198228,20.656319,577.1702,9999,0,1.00000omega,-0.127331 + -0.11596theta + 0.20949omega + 0.12446theta^2 + -0.38388theta omega + -0.05244omega^2 + -0.00353theta^3 + 0.03814theta^2 omega + -0.00916theta omega^2 + -0.02194omega^3,-0.225254*omega**3 - 0.003135*omega**2*theta - 1.273638*omega**2 + 0.000435*omega*theta**2 + 0.33754*omega*theta + 65.44093*omega - 1.0e-6*theta**3 - 0.001516*theta**2 - 0.569062*theta - 71.006543
66909,66909,0.009656,0.031322,0.023177,0.031945,1.078309,0.762814,770.2815,9999,0,1.00000omega,-0.016481 + -0.08400theta + 0.00615omega + -0.00839theta^2 + -0.00058theta omega + 0.00211omega^2 + -0.00006theta^3 + 0.00043theta^2 omega + -0.00675theta omega^2 + -0.00135omega^3,-0.007385*omega**3 - 0.001231*omega**2*theta - 0.450888*omega**2 + 3.0e-6*omega*theta**2 + 0.00191*omega*theta + 0.349317*omega - 1.7e-5*theta**2 - 0.007929*theta - 1.171847
66910,66910,0.011191,0.062186,0.044678,0.043962,2.541861,1.797636,3188.1472,9999,0,1.00000omega,-0.014211 + 0.00851theta + -0.01322omega + -0.00204theta^2 + -0.00216theta omega + 0.00831omega^2 + -0.00030theta^3 + 0.00031theta^2 omega + 0.00048theta omega^2 + -0.00191omega^3,-0.031338*omega**3 + 0.000263*omega**2*theta + 0.105867*omega**2 + 6.0e-6*omega*theta**2 + 0.00424*omega*theta + 0.794837*omega - 0.000209*theta**2 - 0.080184*theta - 10.231457
66911,66911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66912,66912,0.006464,0.032367,0.023339,0.059253,3.403082,2.406707,1611.1448,9999,0,1.00000omega,-0.386081 + -0.07717theta + -0.04193omega + -0.00789theta^2 + -0.00109theta omega + 0.00096omega^2 + -0.00073theta^3 + 0.00047theta^2 omega + -0.00018theta omega^2 + 0.00094omega^3,0.023447*omega**3 - 0.00015*omega**2*theta - 0.058463*omega**2 + 1.3e-5*omega*theta**2 + 0.010296*omega*theta + 2.033123*omega - 0.e-6*theta**3 - 0.00081*theta**2 - 0.324465*theta - 43.323137
66913,66913,0.004183,0.013423,0.009942,0.061593,2.962972,2.095590,432.0858,9999,0,1.00000omega,0.072091 + -0.71742theta + 0.01793omega + 0.09237theta^2 + 0.08596theta omega + -0.01134omega^2 + -0.00027theta^3 + 0.01959theta^2 omega + 0.00131theta omega^2 + 0.00562omega^3,0.090264*omega**3 + 0.000701*omega**2*theta + 0.261369*omega**2 + 0.00035*omega*theta**2 + 0.270939*omega*theta + 52.491658*omega - 0.00011*theta**2 - 0.014283*theta + 1.665889
66914,66914,0.005902,0.026415,0.019139,nan,nan,nan,446.0322,9999,0,1.00000omega,-0.013871 + -0.08853theta + 0.31535omega + -0.01735theta^2 + 0.03400theta omega + -0.01317omega^2 + 0.00025theta^3 + 0.00155theta^2 omega + 0.00225theta omega^2 + 0.00714omega^3,0.059798*omega**3 + 0.000628*omega**2*theta + 0.225861*omega**2 + 1.4e-5*omega*theta**2 + 0.011291*omega*theta + 2.214082*omega + 7.6e-5*theta**2 + 0.024312*theta + 2.51306
66915,66915,0.009504,0.041697,0.030241,0.029768,0.547702,0.387855,611.1104,9999,0,1.00000omega,-0.132311 + -0.03300theta + -0.00073omega + -0.00295theta^2 + -0.02616theta omega + 0.00108omega^2 + -0.00017theta^3 + 0.00041theta^2 omega + -0.02152theta omega^2 + -0.00088omega^3,-0.003895*omega**3 - 0.003175*omega**2*theta - 1.108917*omega**2 + 2.0e-6*omega*theta**2 + 0.001074*omega*theta + 0.129105*omega - 3.0e-5*theta**2 - 0.011123*theta - 1.355644
66916,66916,0.007302,0.041550,0.029831,0.075595,3.989121,2.821241,631.1566,9999,0,1.00000omega,0.027871 + -0.06695theta + -0.00155omega + 0.01388theta^2 + 0.01447theta omega + -0.01527omega^2 + -0.00221theta^3 + -0.00111theta^2 omega + -0.00561theta omega^2 + 0.00264omega^3,0.020156*omega**3 - 0.001428*omega**2*theta - 0.50762*omega**2 - 9.0e-6*omega*theta**2 - 0.006351*omega*theta - 1.069366*omega - 0.e-6*theta**3 - 0.000649*theta**2 - 0.224489*theta - 25.901467
66917,66917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66918,66918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66919,66919,0.006940,0.032656,0.023607,0.036326,1.756771,1.242490,664.6505,9999,0,1.00000omega,-0.026821 + -0.00400theta + -0.26458omega + 0.00038theta^2 + -0.00508theta omega + -0.00655omega^2 + -0.00063theta^3 + 0.00068theta^2 omega + -0.00048theta omega^2 + -0.00026omega^3,-0.002343*omega**3 - 0.000144*omega**2*theta - 0.05648*omega**2 + 7.0e-6*omega*theta**2 + 0.004902*omega*theta + 0.873397*omega - 0.000231*theta**2 - 0.084724*theta - 10.351171
66920,66920,0.007246,0.032479,0.023531,0.205852,6.017224,4.257309,967.9745,9999,0,1.00000omega,-0.072641 + 0.00853theta + 0.02646omega + -0.00246theta^2 + -0.01636theta omega + -0.03271omega^2 + -0.00506theta^3 + 0.00011theta^2 omega + 0.00123theta omega^2 + 0.00647omega^3,0.077781*omega**3 + 0.000493*omega**2*theta + 0.161003*omega**2 + 1.0e-6*omega*theta**2 + 0.000738*omega*theta + 0.073313*omega - 2.0e-6*theta**3 - 0.002493*theta**2 - 0.919872*theta - 113.116256
66921,66921,0.005986,0.027112,0.019633,0.053262,2.730730,1.931285,465.6200,9999,0,1.00000omega,0.016161 + -0.18752theta + -0.10466omega + 0.13734theta^2 + -0.04018theta omega + 0.17099omega^2 + -0.01495theta^3 + 0.02135theta^2 omega + -0.04380theta omega^2 + -0.14797omega^3,-1.256221*omega**3 - 0.012395*omega**2*theta - 4.77082*omega**2 + 0.000201*omega*theta**2 + 0.157277*omega*theta + 30.701805*omega - 5.0e-6*theta**3 - 0.00545*theta**2 - 2.106184*theta - 271.266844
66922,66922,0.007717,0.035630,0.025778,0.034646,1.530989,1.082850,1290.6621,9999,0,1.00000omega,0.004001 + -0.00510theta + 0.04886omega + -0.00058theta^2 + -0.00626theta omega + 0.01857omega^2 + -0.00051theta^3 + 0.00001theta^2 omega + -0.00258theta omega^2 + 0.00251omega^3,0.035357*omega**3 - 0.001211*omega**2*theta - 0.447633*omega**2 - 2.4e-5*omega*theta - 0.030105*omega - 0.000304*theta**2 - 0.115611*theta - 14.666983
66923,66923,0.006953,0.033908,0.024476,0.044454,1.550899,1.097102,916.4553,9999,0,1.00000omega,-0.032591 + 0.00288theta + 0.04700omega + 0.00022theta^2 + 0.00235theta omega + -0.35756omega^2 + -0.00272theta^3 + -0.00864theta^2 omega + 0.00946theta omega^2 + 0.27963omega^3,3.441025*omega**3 + 0.00388*omega**2*theta + 1.145889*omega**2 - 0.000118*omega*theta**2 - 0.083664*omega*theta - 14.811444*omega - 1.0e-6*theta**3 - 0.001318*theta**2 - 0.466781*theta - 55.122542
66924,66924,0.005731,0.030388,0.021866,nan,nan,nan,552.4438,9999,0,1.00000omega,0.316241 + -0.16607theta + 0.02634omega + 0.05001theta^2 + -0.00166theta omega + -0.01668omega^2 + 0.00009theta^3 + -0.00004theta^2 omega + -0.04314theta omega^2 + 0.04549omega^3,0.492029*omega**3 - 0.015554*omega**2*theta - 5.657225*omega**2 - 0.000382*omega*theta - 0.074556*omega + 7.3e-5*theta**2 + 0.038302*theta + 6.057606
66925,66925,0.004939,0.016431,0.012132,0.082272,2.743550,1.940855,377.2584,9999,0,1.00000omega,-0.163921 + -0.90216theta + -0.02600omega + 0.01513theta^2 + 0.21006theta omega + 0.17072omega^2 + -0.00098theta^3 + 0.01497theta^2 omega + 0.03388theta omega^2 + 0.00420omega^3,0.042862*omega**3 + 0.011525*omega**2*theta + 4.334588*omega**2 + 0.00017*omega*theta**2 + 0.128834*omega*theta + 24.420035*omega - 0.000399*theta**2 - 0.143842*theta - 17.423195
66926,66926,0.006590,0.028517,0.020696,0.034767,0.966459,0.683832,195.3965,9999,0,1.00000omega,0.020351 + -0.22194theta + 0.02506omega + -0.14989theta^2 + 0.07444theta omega + 0.02489omega^2 + -0.00710theta^3 + 0.02442theta^2 omega + -0.03974theta omega^2 + 0.00593omega^3,0.017822*omega**3 - 0.003981*omega**2*theta - 1.407937*omega**2 + 8.2e-5*omega*theta**2 + 0.058786*omega*theta + 10.593263*omega - 0.e-6*theta**3 - 0.000896*theta**2 - 0.337588*theta - 42.298427
66927,66927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66928,66928,0.004859,0.017420,0.012788,nan,nan,nan,542.7929,9999,0,1.00000omega,-1.280741 + 0.00527theta + -0.04737omega + -0.08246theta^2 + 0.00261theta omega + 0.10372omega^2 + -0.03439theta^3 + 0.09412theta^2 omega + -0.01434theta omega^2 + 0.02789omega^3,0.423156*omega**3 - 0.007252*omega**2*theta - 2.702408*omega**2 + 0.001587*omega*theta**2 + 1.214813*omega*theta + 232.522238*omega - 1.9e-5*theta**3 - 0.022258*theta**2 - 8.545075*theta - 1093.519165
