Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
106539,106539,0.005525,0.025202,0.018244,0.035917,0.842862,0.596534,209.7447,9999,0,1.00000omega,0.004361 + -0.22177theta + 0.09357omega + -0.08597theta^2 + -0.01668theta omega + 0.04821omega^2 + -0.12313theta^3 + 0.01160theta^2 omega + -0.03212theta omega^2 + 0.10078omega^3,0.46397*omega**3 - 0.004929*omega**2*theta - 2.024764*omega**2 + 5.9e-5*omega*theta**2 + 0.048986*omega*theta + 10.112916*omega - 2.1e-5*theta**3 - 0.026151*theta**2 - 10.858331*theta - 1502.859559
106540,106540,0.007488,0.037962,0.027360,0.107097,4.284135,3.030287,1116.3981,9999,0,1.00000omega,0.033811 + 0.04571theta + -0.02550omega + 0.00017theta^2 + -0.02163theta omega + 0.00545omega^2 + -0.00298theta^3 + 0.00040theta^2 omega + 0.00676theta omega^2 + -0.00106omega^3,-0.013692*omega**3 + 0.002911*omega**2*theta + 1.276591*omega**2 + 6.0e-6*omega*theta**2 + 0.004549*omega*theta + 0.890392*omega - 1.0e-6*theta**3 - 0.00187*theta**2 - 0.81797*theta - 119.22675
106541,106541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106542,106542,0.007657,0.031478,0.022907,0.051958,3.276323,2.317001,1404.4734,9999,0,1.00000omega,0.023941 + 0.00232theta + -0.00805omega + -0.00108theta^2 + -0.00399theta omega + -0.00460omega^2 + -0.00003theta^3 + -0.00258theta^2 omega + -0.00098theta omega^2 + -0.00259omega^3,-0.040521*omega**3 - 0.000511*omega**2*theta - 0.224201*omega**2 - 4.5e-5*omega*theta**2 - 0.038863*omega*theta - 8.41898*omega - 2.3e-5*theta**2 - 0.010487*theta - 1.564013
106543,106543,0.007189,0.032485,0.023526,0.190956,7.329995,5.184847,1127.0527,9999,0,1.00000omega,-0.002201 + 0.05547theta + -0.00238omega + -0.00205theta^2 + 0.01294theta omega + 0.00494omega^2 + -0.00407theta^3 + -0.00008theta^2 omega + 0.00255theta omega^2 + 0.00647omega^3,0.091971*omega**3 + 0.001208*omega**2*theta + 0.496424*omega**2 - 1.0e-6*omega*theta**2 - 0.000734*omega*theta - 0.089306*omega - 2.0e-6*theta**3 - 0.002625*theta**2 - 1.071515*theta - 145.810963
106544,106544,0.007794,0.028283,0.020745,0.027772,0.655164,0.463687,3513.1060,9999,0,1.00000omega,-0.031671 + -0.00722theta + -0.02858omega + 0.00081theta^2 + -0.00065theta omega + -0.00196omega^2 + -0.00007theta^3 + 0.00016theta^2 omega + -0.00017theta omega^2 + -0.00043omega^3,-0.016311*omega**3 - 0.000215*omega**2*theta - 0.082966*omega**2 + 7.0e-6*omega*theta**2 + 0.005043*omega*theta + 0.941867*omega - 0.00011*theta**2 - 0.040896*theta - 5.076351
106545,106545,0.007430,0.044624,0.031988,0.088375,4.270765,3.020533,315.8486,9999,0,1.00000omega,-0.216801 + -0.26705theta + 0.07500omega + -0.00595theta^2 + -0.00578theta omega + -0.01035omega^2 + -0.00115theta^3 + -0.00368theta^2 omega + -0.00756theta omega^2 + 0.01368omega^3,0.05052*omega**3 - 0.000931*omega**2*theta - 0.337111*omega**2 - 1.5e-5*omega*theta**2 - 0.01089*omega*theta - 1.960683*omega - 0.000171*theta**2 - 0.062552*theta - 7.642418
106546,106546,0.004933,0.020999,0.015253,0.031239,0.882374,0.624324,737.8467,9999,0,1.00000omega,-0.163951 + 0.00644theta + -0.02825omega + -0.05171theta^2 + 0.01623theta omega + 1.15358omega^2 + -0.02023theta^3 + 0.05334theta^2 omega + -0.06750theta omega^2 + -0.00219omega^3,-0.043231*omega**3 - 0.044415*omega**2*theta - 15.891233*omega**2 + 0.00117*omega*theta**2 + 0.886909*omega*theta + 168.087851*omega - 1.5e-5*theta**3 - 0.016857*theta**2 - 6.404022*theta - 810.963259
106547,106547,0.005716,0.021390,0.015656,nan,nan,nan,1104.6008,9999,0,1.00000omega,-0.025671 + -0.01144theta + 0.33180omega + -0.00049theta^2 + 0.02921theta omega + -0.07374omega^2 + -0.00775theta^3 + -0.00122theta^2 omega + -0.01790theta omega^2 + 0.02482omega^3,0.549429*omega**3 - 0.013208*omega**2*theta - 5.152199*omega**2 - 3.0e-5*omega*theta**2 - 0.022286*omega*theta - 4.121046*omega - 6.0e-6*theta**3 - 0.007345*theta**2 - 2.82998*theta - 363.473067
106548,106548,0.005470,0.023930,0.017357,nan,nan,nan,399.2367,9999,0,1.00000omega,0.156891 + -0.45316theta + 0.12641omega + -0.34412theta^2 + 0.59725theta omega + -0.04487omega^2 + -0.01080theta^3 + 0.29824theta^2 omega + -0.02177theta omega^2 + -0.00077omega^3,-0.006665*omega**3 - 0.006282*omega**2*theta - 2.506339*omega**2 + 0.002868*omega*theta**2 + 2.277735*omega*theta + 452.156013*omega - 3.0e-6*theta**3 - 0.00431*theta**2 - 1.784875*theta - 245.928841
106549,106549,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106550,106550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106551,106551,0.004263,0.007610,0.006168,nan,nan,nan,845.6501,9999,0,1.00000omega,-0.504581 + -0.07895theta + 0.67872omega + 0.02258theta^2 + -0.06048theta omega + 0.01352omega^2 + -0.00243theta^3 + 0.05125theta^2 omega + -0.08762theta omega^2 + 0.01180omega^3,0.363012*omega**3 - 0.089851*omega**2*theta - 37.234178*omega**2 + 0.001752*omega*theta**2 + 1.450407*omega*theta + 300.234695*omega - 3.0e-6*theta**3 - 0.003418*theta**2 - 1.406481*theta - 192.922923
106552,106552,0.009606,0.042688,0.030940,0.042290,2.477228,1.751920,1998.5895,9999,0,1.00000omega,0.004531 + -0.00328theta + 0.01637omega + -0.00047theta^2 + -0.00303theta omega + 0.00260omega^2 + -0.00003theta^3 + -0.00018theta^2 omega + -0.00116theta omega^2 + 0.00068omega^3,0.009611*omega**3 - 0.000547*omega**2*theta - 0.212363*omega**2 - 3.0e-6*omega*theta**2 - 0.002285*omega*theta - 0.460638*omega - 1.9e-5*theta**2 - 0.007518*theta - 1.001255
106553,106553,0.007866,0.033360,0.024236,0.038951,1.414137,1.000325,903.9122,9999,0,1.00000omega,-0.020391 + -0.02261theta + -0.12493omega + -0.01515theta^2 + -0.03736theta omega + -0.00176omega^2 + 0.00001theta^3 + -0.00129theta^2 omega + -0.00300theta omega^2 + -0.00076omega^3,-0.007263*omega**3 - 0.000956*omega**2*theta - 0.341161*omega**2 - 1.4e-5*omega*theta**2 - 0.010454*omega*theta - 1.989966*omega - 6.0e-6*theta**2 - 0.005444*theta - 1.053192
106554,106554,0.006557,0.023470,0.017231,0.085768,2.413867,1.707939,501.0435,9999,0,1.00000omega,0.196091 + -0.10493theta + -0.01858omega + 0.01293theta^2 + -0.00995theta omega + 0.32755omega^2 + -0.00034theta^3 + 0.18246theta^2 omega + -0.01308theta omega^2 + -0.06846omega^3,-0.525324*omega**3 - 0.003346*omega**2*theta - 1.036985*omega**2 + 0.001556*omega*theta**2 + 1.118254*omega*theta + 200.957316*omega - 9.7e-5*theta**2 - 0.032351*theta - 3.590935
106555,106555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106556,106556,0.005348,0.015656,0.011699,0.047542,2.293290,1.621950,338.4818,9999,0,1.00000omega,-0.214861 + -0.13100theta + 0.14212omega + -0.05461theta^2 + 0.18827theta omega + 0.04121omega^2 + -0.09241theta^3 + -0.03268theta^2 omega + -0.00139theta omega^2 + -0.02283omega^3,-0.178568*omega**3 - 0.000362*omega**2*theta - 0.107198*omega**2 - 0.000284*omega*theta**2 - 0.197798*omega*theta - 34.42499*omega - 2.7e-5*theta**3 - 0.02845*theta**2 - 10.078489*theta - 1190.127902
106557,106557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106558,106558,0.007989,0.030180,0.022075,0.070975,4.743654,3.354645,1887.3334,9999,0,1.00000omega,-0.000551 + 0.00681theta + 0.02645omega + -0.00021theta^2 + -0.00022theta omega + -0.00538omega^2 + -0.00048theta^3 + 0.00001theta^2 omega + 0.00015theta omega^2 + 0.00105omega^3,0.020344*omega**3 + 9.7e-5*omega**2*theta + 0.035479*omega**2 + 0.000171*omega*theta + 0.034801*omega - 0.000425*theta**2 - 0.174581*theta - 23.917692
106559,106559,0.008905,0.027196,0.020235,0.101184,3.938054,2.785544,644.3811,9999,0,1.00000omega,0.180961 + -0.16425theta + 0.03450omega + 0.01133theta^2 + -0.00285theta omega + 0.06500omega^2 + -0.00011theta^3 + 0.00059theta^2 omega + -0.00580theta omega^2 + 0.00432omega^3,0.02326*omega**3 - 0.001041*omega**2*theta - 0.436811*omega**2 + 4.0e-6*omega*theta**2 + 0.003109*omega*theta + 0.685562*omega - 2.4e-5*theta**2 - 0.008519*theta - 0.966828
106560,106560,0.013282,0.082812,0.059305,0.023673,0.702167,0.496789,144.2047,9999,0,1.00000omega,0.064581 + -0.00343theta + 0.00615omega + 0.00298theta^2 + -0.00027theta omega + 0.00133omega^2 + -0.00016theta^3 + 0.00003theta^2 omega + -0.00003theta omega^2 + 0.00016omega^3,8.8e-5*omega**3 - 0.e-6*omega**2*theta - 8.0e-6*omega**2 + 1.1e-5*omega*theta + 0.001942*omega - 3.0e-6*theta**2 - 0.000845*theta - 0.079237
106561,106561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106562,106562,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106563,106563,0.010126,0.030771,0.022906,0.042607,1.791941,1.267452,2989.9700,9999,0,1.00000omega,0.072991 + -0.00159theta + 0.02577omega + -0.00282theta^2 + 0.00002theta omega + 0.00215omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00006theta omega^2 + 0.00008omega^3,0.001542*omega**3 + 3.9e-5*omega**2*theta - 0.009554*omega**2 + 0.000126*omega*theta - 0.01763*omega - 3.0e-6*theta**2 + 0.001468*theta - 0.214387
106564,106564,0.007514,0.026055,0.019175,0.038741,2.247795,1.589667,436.8797,9999,0,1.00000omega,-0.317731 + -0.02166theta + -0.00093omega + -0.00037theta^2 + -0.00118theta omega + -0.00168omega^2 + -0.00004theta^3 + 0.00052theta^2 omega + -0.00210theta omega^2 + 0.00265omega^3,0.013595*omega**3 - 0.000359*omega**2*theta + 0.123625*omega**2 + 3.0e-6*omega*theta**2 - 0.002069*omega*theta + 0.360831*omega + 8.0e-6*theta**2 - 0.002639*theta + 0.302425
106565,106565,0.006009,0.020696,0.015239,0.076201,2.987384,2.113087,832.9686,9999,0,1.00000omega,0.050561 + -0.01568theta + -0.06183omega + 0.02382theta^2 + 0.00283theta omega + 0.00549omega^2 + -0.00765theta^3 + -0.00234theta^2 omega + 0.00125theta omega^2 + -0.00512omega^3,-0.077675*omega**3 + 0.000632*omega**2*theta - 0.211964*omega**2 - 3.9e-5*omega*theta**2 + 0.027007*omega*theta - 4.624993*omega - 4.0e-6*theta**3 + 0.004423*theta**2 - 1.516726*theta + 173.388456
106566,106566,0.005901,0.027594,0.019953,nan,nan,nan,464.5999,9999,0,1.00000omega,-0.004131 + -0.11525theta + 0.04626omega + 0.01362theta^2 + -0.05778theta omega + 0.07460omega^2 + -0.00106theta^3 + 0.00082theta^2 omega + -0.04276theta omega^2 + 0.13639omega^3,1.186465*omega**3 - 0.012399*omega**2*theta + 4.248751*omega**2 + 8.0e-6*omega*theta**2 - 0.006418*omega*theta + 1.266711*omega + 0.000356*theta**2 - 0.1237*theta + 14.337655
106567,106567,0.007363,0.034426,0.024893,nan,nan,nan,1182.9491,9999,0,1.00000omega,-0.022051 + -0.02687theta + 0.00296omega + -0.01369theta^2 + -0.01508theta omega + 0.01480omega^2 + -0.00025theta^3 + -0.00162theta^2 omega + -0.01773theta omega^2 + 0.01819omega^3,0.258044*omega**3 - 0.008384*omega**2*theta + 3.055956*omega**2 - 2.6e-5*omega*theta**2 + 0.018207*omega*theta - 3.244349*omega + 0.000133*theta**2 - 0.044436*theta + 4.928085
106568,106568,0.005139,0.022796,0.016524,0.036265,1.508990,1.067325,758.5323,9999,0,1.00000omega,-0.490461 + 0.35215theta + 0.03092omega + 0.02175theta^2 + 0.14251theta omega + 0.15360omega^2 + -0.02267theta^3 + -0.00130theta^2 omega + -0.15779theta omega^2 + -0.06779omega^3,-1.27087*omega**3 - 0.098604*omega**2*theta + 36.557617*omega**2 - 2.7e-5*omega*theta**2 + 0.023768*omega*theta - 5.084148*omega - 1.6e-5*theta**3 + 0.017469*theta**2 - 6.4617*theta + 796.684272
106569,106569,0.006503,0.028411,0.020609,0.035972,1.544978,1.092761,1591.0015,9999,0,1.00000omega,-0.003961 + 0.00675theta + -0.01685omega + -0.00363theta^2 + -0.00092theta omega + 0.00213omega^2 + 0.00004theta^3 + 0.00068theta^2 omega + 0.00002theta omega^2 + 0.00175omega^3,0.042889*omega**3 + 1.6e-5*omega**2*theta - 0.003893*omega**2 + 1.9e-5*omega*theta**2 - 0.013217*omega*theta + 2.357757*omega - 4.2e-5*theta**2 + 0.016418*theta - 2.104906
106570,106570,0.006659,0.025791,0.018835,0.033391,0.758301,0.536719,822.1464,9999,0,1.00000omega,0.055041 + -0.18071theta + -0.43311omega + 0.02032theta^2 + 0.00904theta omega + 0.06933omega^2 + -0.00243theta^3 + 0.00004theta^2 omega + -0.00177theta omega^2 + -0.01269omega^3,-0.153901*omega**3 - 0.000716*omega**2*theta + 0.286821*omega**2 + 1.0e-6*omega*theta**2 - 0.000174*omega*theta - 0.017401*omega - 1.0e-6*theta**3 + 0.001125*theta**2 - 0.386785*theta + 44.334108
106571,106571,0.011900,0.068332,0.049046,0.075120,8.474843,5.992854,5058.9863,9999,0,1.00000omega,0.002641 + -0.00597theta + 0.01014omega + 0.00054theta^2 + -0.00236theta omega + 0.00333omega^2 + 0.00030theta^3 + 0.00057theta^2 omega + -0.00669theta omega^2 + 0.00046omega^3,0.0106*omega**3 - 0.005139*omega**2*theta + 1.849715*omega**2 + 1.5e-5*omega*theta**2 - 0.010559*omega*theta + 1.910158*omega - 0.000276*theta**2 + 0.098828*theta - 11.815271
106572,106572,0.005895,0.021238,0.015585,0.045809,3.003261,2.123874,425.1487,9999,0,1.00000omega,0.685921 + -0.05224theta + -0.83976omega + -0.16172theta^2 + 0.01029theta omega + 0.16489omega^2 + -0.14328theta^3 + -0.05611theta^2 omega + 0.06356theta omega^2 + -0.00055omega^3,-0.004437*omega**3 + 0.017093*omega**2*theta - 6.514248*omega**2 - 0.000503*omega*theta**2 + 0.38859*omega*theta - 75.083432*omega - 4.3e-5*theta**3 + 0.049498*theta**2 - 19.076385*theta + 2450.639462
106573,106573,0.004352,0.014876,0.010960,nan,nan,nan,541.9655,9999,0,1.00000omega,-0.138951 + -0.09698theta + 1.47900omega + 0.00395theta^2 + 0.89651theta omega + 0.52646omega^2 + -0.05604theta^3 + -0.20568theta^2 omega + -0.05137theta omega^2 + 0.06905omega^3,1.29216*omega**3 - 0.032044*omega**2*theta + 12.678986*omega**2 - 0.004277*omega*theta**2 + 3.296969*omega*theta - 635.347854*omega - 3.9e-5*theta**3 + 0.044597*theta**2 - 17.06882*theta + 2177.629375
106574,106574,0.006106,0.023532,0.017191,0.097035,5.584171,3.949201,840.8544,9999,0,1.00000omega,-0.005811 + -0.00629theta + -0.02237omega + 0.01142theta^2 + -0.00021theta omega + -0.03578omega^2 + -0.00338theta^3 + 0.00551theta^2 omega + -0.00126theta omega^2 + -0.00583omega^3,-0.085973*omega**3 - 0.000619*omega**2*theta + 0.221017*omega**2 + 9.0e-5*omega*theta**2 - 0.071752*omega*theta + 14.25556*omega - 2.0e-6*theta**3 + 0.002209*theta**2 - 0.881482*theta + 117.222008
106575,106575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106576,106576,0.006204,0.023528,0.017205,nan,nan,nan,410.0178,9999,0,1.00000omega,0.056411 + -0.36516theta + -0.00632omega + 0.06837theta^2 + 0.02024theta omega + -0.00924omega^2 + 0.01236theta^3 + -0.00653theta^2 omega + -0.00256theta omega^2 + 0.01848omega^3,0.12956*omega**3 - 0.000598*omega**2*theta + 0.232036*omega**2 - 5.1e-5*omega*theta**2 + 0.040544*omega*theta - 8.078575*omega + 3.0e-6*theta**3 - 0.003769*theta**2 + 1.47523*theta - 192.375781
106577,106577,0.008107,0.039005,0.028170,0.049374,2.730265,1.930904,355.4349,9999,0,1.00000omega,0.006031 + -0.10744theta + 0.01972omega + -0.07987theta^2 + 0.00900theta omega + 0.04334omega^2 + -0.00064theta^3 + 0.00205theta^2 omega + -0.00335theta omega^2 + -0.01760omega^3,-0.062595*omega**3 - 0.000397*omega**2*theta + 0.171935*omega**2 + 8.0e-6*omega*theta**2 - 0.006302*omega*theta + 1.226026*omega + 6.9e-5*theta**2 - 0.015489*theta + 0.480717
106578,106578,0.008180,0.039775,0.028714,0.046046,1.919613,1.357762,1361.0906,9999,0,1.00000omega,0.068351 + -0.00621theta + -0.09569omega + 0.00222theta^2 + 0.00072theta omega + 0.00556omega^2 + -0.00021theta^3 + -0.00004theta^2 omega + -0.00008theta omega^2 + 0.00011omega^3,0.001452*omega**3 - 3.5e-5*omega**2*theta + 0.016332*omega**2 - 0.e-6*omega*theta**2 + 0.000437*omega*theta - 0.084583*omega + 0.000112*theta**2 - 0.040912*theta + 4.969707
106579,106579,0.006858,0.029089,0.021133,0.034766,1.007628,0.712925,370.2248,9999,0,1.00000omega,-0.021331 + -0.17087theta + -0.29163omega + 0.00072theta^2 + -0.10433theta omega + -0.01560omega^2 + -0.00267theta^3 + -0.00246theta^2 omega + -0.05732theta omega^2 + -0.00371omega^3,-0.019219*omega**3 - 0.009898*omega**2*theta + 3.503286*omega**2 - 1.4e-5*omega*theta**2 + 0.008597*omega*theta - 1.277719*omega - 0.e-6*theta**3 + 0.000545*theta**2 - 0.193669*theta + 22.950518
106580,106580,0.004288,0.017897,0.013013,0.084237,4.721256,3.338963,346.0750,9999,0,1.00000omega,0.909831 + -0.34016theta + -0.16874omega + 0.04586theta^2 + -0.02422theta omega + -0.03327omega^2 + -0.01448theta^3 + -0.00076theta^2 omega + 0.00383theta omega^2 + -0.01625omega^3,-0.198945*omega**3 + 0.001563*omega**2*theta - 0.581069*omega**2 - 1.0e-5*omega*theta**2 + 0.00689*omega*theta - 1.147157*omega - 7.0e-6*theta**3 + 0.007087*theta**2 - 2.55056*theta + 305.994648
106581,106581,0.007181,0.035829,0.025839,0.058183,3.788947,2.679506,962.9770,9999,0,1.00000omega,-0.000601 + 0.00041theta + -0.00196omega + 0.00005theta^2 + -0.00154theta omega + -0.00192omega^2 + -0.00024theta^3 + 0.00040theta^2 omega + -0.00019theta omega^2 + -0.00075omega^3,-0.009056*omega**3 - 7.6e-5*omega**2*theta + 0.02778*omega**2 + 5.0e-6*omega*theta**2 - 0.004102*omega*theta + 0.783959*omega + 0.000122*theta**2 - 0.046327*theta + 5.85742
106582,106582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106583,106583,0.005243,0.025713,0.018556,0.088347,2.691825,1.904433,585.1664,9999,0,1.00000omega,0.019271 + 0.00214theta + 0.01994omega + -0.00828theta^2 + 0.01069theta omega + 0.01025omega^2 + -0.02187theta^3 + -0.00093theta^2 omega + 0.00493theta omega^2 + 0.00132omega^3,0.018148*omega**3 + 0.002259*omega**2*theta - 0.891323*omega**2 - 1.4e-5*omega*theta**2 + 0.011538*omega*theta - 2.340923*omega - 1.1e-5*theta**3 + 0.013276*theta**2 - 5.276016*theta + 698.892939
106584,106584,0.004494,0.018534,0.013485,0.095601,4.178300,2.955277,486.2631,9999,0,1.00000omega,1.154431 + -0.63468theta + 0.03430omega + -0.07104theta^2 + 0.30562theta omega + -0.21302omega^2 + -0.01379theta^3 + -0.00032theta^2 omega + -0.02296theta omega^2 + -0.03946omega^3,-0.618348*omega**3 - 0.011993*omega**2*theta + 4.744389*omega**2 - 6.0e-6*omega*theta**2 + 0.011914*omega*theta - 3.935501*omega - 8.0e-6*theta**3 + 0.00975*theta**2 - 3.959479*theta + 536.084497
106585,106585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106586,106586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106587,106587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106588,106588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106589,106589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106590,106590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106591,106591,0.004948,0.014145,0.010596,0.046557,2.447788,1.731160,1001.5137,9999,0,1.00000omega,0.015161 + 0.00312theta + -0.08567omega + 0.00058theta^2 + 0.08356theta omega + 0.02474omega^2 + -0.00286theta^3 + 0.00899theta^2 omega + -0.00172theta omega^2 + -0.03621omega^3,-0.974842*omega**3 - 0.001544*omega**2*theta + 0.649468*omega**2 + 0.000269*omega*theta**2 - 0.215502*omega*theta + 43.16442*omega - 3.0e-6*theta**3 + 0.00347*theta**2 - 1.407823*theta + 190.363943
106592,106592,0.005033,0.016086,0.011918,0.045500,2.307252,1.631791,643.5902,9999,0,1.00000omega,-0.162961 + 0.04363theta + -0.07665omega + 0.00977theta^2 + 0.02853theta omega + -0.02961omega^2 + -0.00250theta^3 + -0.01049theta^2 omega + -0.00147theta omega^2 + 0.00396omega^3,0.066121*omega**3 - 0.000818*omega**2*theta + 0.301568*omega**2 - 0.000195*omega*theta**2 + 0.154686*omega*theta - 30.739107*omega - 2.0e-6*theta**3 + 0.001843*theta**2 - 0.73219*theta + 96.959109
106593,106593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106594,106594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106595,106595,0.007234,0.032990,0.023881,0.038369,2.084078,1.473916,1853.5226,9999,0,1.00000omega,-0.029901 + 0.00036theta + 0.00121omega + -0.00110theta^2 + 0.00042theta omega + 0.00012omega^2 + 0.00004theta^3 + 0.00056theta^2 omega + 0.00010theta omega^2 + -0.00170omega^3,-0.039199*omega**3 + 7.7e-5*omega**2*theta - 0.029402*omega**2 + 1.4e-5*omega*theta**2 - 0.011004*omega*theta + 2.109858*omega - 4.0e-5*theta**2 + 0.015927*theta - 2.090899
106596,106596,0.005730,0.024775,0.017981,0.056178,5.879510,4.157631,325.5252,9999,0,1.00000omega,0.258121 + 0.07521theta + -0.27896omega + -0.01609theta^2 + 0.03966theta omega + -0.04539omega^2 + -0.01361theta^3 + -0.09450theta^2 omega + 0.19509theta omega^2 + -0.00806omega^3,-0.05233*omega**3 + 0.042221*omega**2*theta - 15.559858*omega**2 - 0.000682*omega*theta**2 + 0.502404*omega*theta - 92.572563*omega - 3.0e-6*theta**3 + 0.003605*theta**2 - 1.323642*theta + 161.984867
106597,106597,0.004392,0.012295,0.009232,0.026968,2.166131,1.531805,693.0469,9999,0,1.00000omega,-0.824301 + -0.07836theta + -2.33159omega + 0.01689theta^2 + -0.09718theta omega + 0.00296omega^2 + -0.09339theta^3 + 0.03582theta^2 omega + -0.10461theta omega^2 + 0.04539omega^3,1.071461*omega**3 - 0.082313*omega**2*theta + 31.333622*omega**2 + 0.00094*omega*theta**2 - 0.718086*omega*theta + 137.132756*omega - 8.2e-5*theta**3 + 0.093252*theta**2 - 35.501155*theta + 4505.126538
106598,106598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106599,106599,0.006135,0.033062,0.023778,nan,nan,nan,383.1686,9999,0,1.00000omega,-0.007091 + -0.07674theta + -0.35985omega + -0.06080theta^2 + -0.04310theta omega + 0.00482omega^2 + -0.03355theta^3 + 0.39643theta^2 omega + -0.20596theta omega^2 + -0.03283omega^3,-0.216457*omega**3 - 0.045265*omega**2*theta + 18.148732*omega**2 + 0.002904*omega*theta**2 - 2.329218*omega*theta + 467.008916*omega - 8.0e-6*theta**3 + 0.009822*theta**2 - 3.92482*theta + 522.806374
106600,106600,0.005232,0.017272,0.012761,0.126266,3.863273,2.733206,317.4773,9999,0,1.00000omega,-0.011471 + -1.00408theta + 0.25242omega + 0.03820theta^2 + 0.01564theta omega + 0.20264omega^2 + 0.01065theta^3 + 0.00101theta^2 omega + -0.05927theta omega^2 + -0.00145omega^3,-0.011104*omega**3 - 0.01513*omega**2*theta + 6.136855*omega**2 + 9.0e-6*omega*theta**2 - 0.006592*omega*theta + 1.270502*omega + 3.0e-6*theta**3 - 0.003593*theta**2 + 1.423371*theta - 187.803584
106601,106601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106602,106602,0.006499,0.024896,0.018194,0.070143,3.039490,2.149816,270.8818,9999,0,1.00000omega,-0.006991 + -0.24672theta + 0.00011omega + -0.00024theta^2 + -0.00893theta omega + 0.01510omega^2 + -0.02524theta^3 + 0.15689theta^2 omega + -0.32705theta omega^2 + -0.19533omega^3,-0.830857*omega**3 - 0.046371*omega**2*theta + 19.126122*omega**2 + 0.000741*omega*theta**2 - 0.6116*omega*theta + 126.114248*omega - 4.0e-6*theta**3 + 0.004919*theta**2 - 2.028336*theta + 278.85251
106603,106603,0.007689,0.034181,0.024774,0.049202,1.996143,1.411915,1536.6007,9999,0,1.00000omega,-0.020961 + -0.00896theta + 0.01157omega + -0.00183theta^2 + 0.02653theta omega + -0.01185omega^2 + -0.00345theta^3 + 0.00059theta^2 omega + 0.00340theta omega^2 + -0.00828omega^3,-0.140197*omega**3 + 0.001919*omega**2*theta - 0.817855*omega**2 + 1.1e-5*omega*theta**2 - 0.008694*omega*theta + 1.69288*omega - 2.0e-6*theta**3 + 0.002735*theta**2 - 1.152171*theta + 161.814102
106604,106604,0.006145,0.028065,0.020315,0.066332,4.442078,3.141374,1090.7642,9999,0,1.00000omega,0.029911 + -0.02070theta + -0.02020omega + 0.00081theta^2 + 0.01797theta omega + 0.00266omega^2 + -0.00011theta^3 + -0.00094theta^2 omega + -0.01256theta omega^2 + -0.00061omega^3,-0.011476*omega**3 - 0.007876*omega**2*theta + 3.299682*omega**2 - 2.0e-5*omega*theta**2 + 0.016927*omega*theta - 3.643455*omega + 9.7e-5*theta**2 - 0.040924*theta + 5.759377
