Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44798,44798,0.004405,0.013342,0.009935,0.032340,1.980483,1.400599,448.7149,9999,0,1.00000omega,-0.116201 + -0.04802theta + 0.00018omega + -0.00707theta^2 + 0.02910theta omega + -0.00384omega^2 + -0.00443theta^3 + 0.00773theta^2 omega + 0.00503theta omega^2 + 0.01589omega^3,0.240903*omega**3 + 0.002542*omega**2*theta - 0.973456*omega**2 + 0.00013*omega*theta**2 - 0.098763*omega*theta + 18.726368*omega - 2.0e-6*theta**3 + 0.002844*theta**2 - 1.084072*theta + 137.738396
44799,44799,0.006047,0.023345,0.017052,0.117140,5.299795,3.748436,386.7130,9999,0,1.00000omega,-0.036631 + -0.04511theta + 0.05542omega + -0.01208theta^2 + -0.00091theta omega + -0.01295omega^2 + -0.00644theta^3 + 0.03599theta^2 omega + -0.63393theta omega^2 + 0.01780omega^3,0.124804*omega**3 - 0.14816*omega**2*theta + 56.11235*omega**2 + 0.00028*omega*theta**2 - 0.212415*omega*theta + 40.233055*omega - 2.0e-6*theta**3 + 0.001894*theta**2 - 0.714927*theta + 89.966799
44800,44800,0.005967,0.030230,0.021789,0.060926,4.984991,3.525185,427.4155,9999,0,1.00000omega,-0.013101 + -0.00593theta + 0.00037omega + 0.00754theta^2 + 0.00325theta omega + 0.00281omega^2 + 0.00012theta^3 + -0.00436theta^2 omega + 0.00061theta omega^2 + -0.00479omega^3,-0.037285*omega**3 + 0.000158*omega**2*theta - 0.05667*omega**2 - 3.8e-5*omega*theta**2 + 0.027741*omega*theta - 5.101879*omega - 3.4e-5*theta**2 + 0.010846*theta - 1.133949
44801,44801,0.005776,0.020687,0.015187,0.050354,1.464969,1.036502,430.6500,9999,0,1.00000omega,0.022021 + -0.24916theta + -0.01392omega + 0.00568theta^2 + -0.00414theta omega + 0.08953omega^2 + -0.02986theta^3 + -0.16105theta^2 omega + -0.01815theta omega^2 + 0.01652omega^3,0.140792*omega**3 - 0.005156*omega**2*theta + 1.912021*omega**2 - 0.001525*omega*theta**2 + 1.102758*omega*theta - 199.348955*omega - 9.0e-6*theta**3 + 0.010227*theta**2 - 3.699288*theta + 446.063236
44802,44802,0.006222,0.022611,0.016583,0.030850,1.011111,0.715296,670.7198,9999,1,1.00000omega,-0.022551 + -0.09796theta + -0.00082omega + 0.04661theta^2 + 0.01002theta omega + 0.00283omega^2 + -0.03753theta^3 + 0.01035theta^2 omega + -0.05671theta omega^2 + 0.01997omega^3,0.227135*omega**3 - 0.0215*omega**2*theta + 7.864045*omega**2 + 0.000131*omega*theta**2 - 0.095456*omega*theta + 17.415755*omega - 1.6e-5*theta**3 + 0.017376*theta**2 - 6.365815*theta + 777.405297
44803,44803,0.006464,0.030900,0.022323,0.229101,5.636152,3.988652,241.0746,9999,0,1.00000omega,-0.010151 + -0.12946theta + 0.33397omega + -0.06877theta^2 + 0.08077theta omega + 0.12624omega^2 + -0.12119theta^3 + -0.01965theta^2 omega + -0.34390theta omega^2 + 0.00538omega^3,0.020432*omega**3 - 0.043535*omega**2*theta + 16.157984*omega**2 - 8.3e-5*omega*theta**2 + 0.062337*omega*theta - 11.702041*omega - 1.7e-5*theta**3 + 0.0189*theta**2 - 6.985374*theta + 860.594855
44804,44804,0.006432,0.028601,0.020729,0.098769,4.320000,3.055500,306.6583,9999,0,1.00000omega,-0.022021 + -0.14710theta + 0.00123omega + 0.07281theta^2 + -0.12271theta omega + -0.20453omega^2 + -0.00140theta^3 + 0.01052theta^2 omega + -0.05807theta omega^2 + -0.00660omega^3,-0.03216*omega**3 - 0.009432*omega**2*theta + 3.275111*omega**2 + 5.7e-5*omega*theta**2 - 0.042199*omega*theta + 7.804351*omega + 0.000302*theta**2 - 0.119426*theta + 15.586946
44805,44805,0.006708,0.030765,0.022265,0.069564,1.667415,1.180066,553.0599,9999,0,1.00000omega,0.018601 + -0.77389theta + -0.00459omega + 0.00140theta^2 + 0.87633theta omega + -0.00701omega^2 + -0.01771theta^3 + 0.00679theta^2 omega + -0.04651theta omega^2 + -0.03492omega^3,-0.279991*omega**3 - 0.012431*omega**2*theta + 4.511404*omega**2 + 6.0e-5*omega*theta**2 - 0.028842*omega*theta + 2.495191*omega - 5.0e-6*theta**3 + 0.005732*theta**2 - 2.082947*theta + 252.430532
44806,44806,0.006135,0.030845,0.022238,0.175240,27.253357,19.271432,743.2571,9999,0,1.00000omega,0.047971 + -0.00454theta + 0.16764omega + 0.03810theta^2 + 0.02407theta omega + -0.02683omega^2 + -0.00090theta^3 + -0.00017theta^2 omega + -0.07536theta omega^2 + 0.02036omega^3,0.260336*omega**3 - 0.03212*omega**2*theta + 11.318121*omega**2 - 2.0e-6*omega*theta**2 + 0.002229*omega*theta - 0.480089*omega + 0.000479*theta**2 - 0.178769*theta + 22.178757
44807,44807,0.004147,0.007573,0.006105,0.029737,1.060964,0.750509,1119.9294,9999,0,1.00000omega,0.025951 + 0.01222theta + -0.28416omega + -0.07508theta^2 + -0.01133theta omega + -0.00938omega^2 + -0.03225theta^3 + -0.04821theta^2 omega + 0.00140theta omega^2 + -0.04272omega^3,-1.838072*omega**3 + 0.002008*omega**2*theta - 0.709165*omega**2 - 0.002305*omega*theta**2 + 1.601799*omega*theta - 278.320403*omega - 5.1e-5*theta**3 + 0.053491*theta**2 - 18.558614*theta + 2146.273324
44808,44808,0.007116,0.022900,0.016956,0.049483,2.579235,1.824130,697.9369,9999,0,1.00000omega,-0.023901 + -0.00870theta + -0.09554omega + 0.01480theta^2 + -0.05185theta omega + -0.02134omega^2 + -0.00588theta^3 + 0.02563theta^2 omega + -0.01168theta omega^2 + -0.00099omega^3,-0.009021*omega**3 - 0.003548*omega**2*theta + 1.255304*omega**2 + 0.000259*omega*theta**2 - 0.186311*omega*theta + 33.438693*omega - 2.0e-6*theta**3 + 0.002135*theta**2 - 0.765898*theta + 91.57112
44809,44809,0.004984,0.013441,0.010137,0.047242,3.831308,2.709350,405.1223,9999,0,1.00000omega,0.473521 + 0.04443theta + 0.63503omega + 0.19294theta^2 + -1.53991theta omega + -0.04530omega^2 + -0.17078theta^3 + -0.01617theta^2 omega + -0.32779theta omega^2 + -0.00057omega^3,-0.006196*omega**3 - 0.118772*omega**2*theta + 43.351686*omega**2 - 0.000195*omega*theta**2 + 0.111762*omega*theta - 14.745739*omega - 6.9e-5*theta**3 + 0.075464*theta**2 - 27.608947*theta + 3366.930085
44810,44810,0.004348,0.015696,0.011517,nan,nan,nan,466.3074,9999,0,1.00000omega,0.303641 + -0.07851theta + 0.10399omega + 0.00686theta^2 + 0.00159theta omega + 0.02562omega^2 + -0.02747theta^3 + 0.05535theta^2 omega + 0.03285theta omega^2 + 0.02068omega^3,0.331926*omega**3 + 0.017575*omega**2*theta - 6.234456*omega**2 + 0.000987*omega*theta**2 - 0.702375*omega*theta + 124.946382*omega - 1.6e-5*theta**3 + 0.017436*theta**2 - 6.20561*theta + 736.225809
44811,44811,0.004834,0.016843,0.012390,0.038760,0.842477,0.596351,875.2827,9999,0,1.00000omega,-0.043801 + 0.18752theta + 0.10923omega + -0.02298theta^2 + -0.02466theta omega + 0.02217omega^2 + -0.01268theta^3 + 0.00330theta^2 omega + -0.01242theta omega^2 + 0.01183omega^3,0.289567*omega**3 - 0.010134*omega**2*theta + 3.664848*omega**2 + 9.0e-5*omega*theta**2 - 0.065305*omega*theta + 11.881437*omega - 1.1e-5*theta**3 + 0.012381*theta**2 - 4.444539*theta + 531.821192
44812,44812,0.005535,0.029325,0.021102,nan,nan,nan,305.4121,9999,0,1.00000omega,-0.029081 + -0.86579theta + 0.18288omega + 0.14609theta^2 + 0.00975theta omega + 0.31700omega^2 + -0.00316theta^3 + -0.00113theta^2 omega + -0.00117theta omega^2 + 0.02996omega^3,0.192141*omega**3 - 0.00025*omega**2*theta + 0.238571*omega**2 - 8.0e-6*omega*theta**2 + 0.006074*omega*theta - 1.138694*omega - 0.e-6*theta**3 + 0.000903*theta**2 - 0.360854*theta + 47.866417
44813,44813,0.006558,0.033624,0.024224,0.079299,4.352110,3.077917,561.2672,9999,0,1.00000omega,-0.491891 + -0.08493theta + -0.02452omega + -0.03151theta^2 + 0.00112theta omega + 0.00463omega^2 + 0.00192theta^3 + -0.00110theta^2 omega + 0.00115theta omega^2 + 0.00928omega^3,0.078455*omega**3 + 0.000324*omega**2*theta - 0.122918*omega**2 - 1.0e-5*omega*theta**2 + 0.008015*omega*theta - 1.554988*omega + 1.0e-6*theta**3 - 0.000716*theta**2 + 0.284221*theta - 37.556097
44814,44814,0.005490,0.021321,0.015568,nan,nan,nan,693.2816,9999,0,1.00000omega,0.030961 + 0.06654theta + 0.05842omega + 0.02265theta^2 + 0.07285theta omega + -0.01170omega^2 + -0.00047theta^3 + 0.00018theta^2 omega + -0.00385theta omega^2 + 0.00804omega^3,0.12138*omega**3 - 0.001937*omega**2*theta + 0.732236*omega**2 + 3.0e-6*omega*theta**2 - 0.000586*omega*theta - 0.215366*omega + 0.000319*theta**2 - 0.128754*theta + 17.254808
44815,44815,0.005844,0.024099,0.017534,0.046454,1.682036,1.189832,733.8826,9999,0,1.00000omega,0.010851 + 0.00180theta + 0.05410omega + 0.01052theta^2 + 0.02649theta omega + -0.01818omega^2 + -0.00284theta^3 + -0.00102theta^2 omega + 0.00040theta omega^2 + 0.00602omega^3,0.084369*omega**3 + 0.000187*omega**2*theta - 0.081639*omega**2 - 1.6e-5*omega*theta**2 + 0.01237*omega*theta - 2.400769*omega - 1.0e-6*theta**3 + 0.001646*theta**2 - 0.612628*theta + 76.00193
44816,44816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44817,44817,0.007090,0.028672,0.020885,0.068096,5.068691,3.584429,689.5227,9999,0,1.00000omega,0.063521 + -0.02284theta + 0.11287omega + 0.00321theta^2 + -0.05986theta omega + 0.03530omega^2 + 0.00010theta^3 + -0.00912theta^2 omega + -0.03245theta omega^2 + 0.00760omega^3,0.068387*omega**3 - 0.009733*omega**2*theta + 3.789082*omega**2 - 9.1e-5*omega*theta**2 + 0.069539*omega*theta - 13.25121*omega - 3.7e-5*theta**2 + 0.01346*theta - 1.633317
44818,44818,0.004618,0.017399,0.012729,0.037308,1.044813,0.739265,1872.5233,9999,0,1.00000omega,0.413511 + 0.12582theta + 0.12781omega + 0.00421theta^2 + 0.00978theta omega + -0.02333omega^2 + 0.00185theta^3 + 0.00069theta^2 omega + 0.00200theta omega^2 + -0.02585omega^3,-1.481205*omega**3 + 0.00382*omega**2*theta - 1.573817*omega**2 + 4.4e-5*omega*theta**2 - 0.035006*omega*theta + 6.976681*omega + 4.0e-6*theta**3 - 0.004747*theta**2 + 1.913087*theta - 257.030653
44819,44819,0.006446,0.024539,0.017941,nan,nan,nan,543.1185,9999,0,1.00000omega,-0.033541 + -0.06714theta + 0.03188omega + -0.05167theta^2 + 0.06761theta omega + -0.08338omega^2 + -0.01112theta^3 + 0.00793theta^2 omega + -0.01745theta omega^2 + 0.08816omega^3,0.757126*omega**3 - 0.004995*omega**2*theta + 1.985304*omega**2 + 7.6e-5*omega*theta**2 - 0.060293*omega*theta + 12.006242*omega - 4.0e-6*theta**3 + 0.004281*theta**2 - 1.72727*theta + 232.291992
44820,44820,0.005765,0.023805,0.017320,0.094436,4.377714,3.096232,1066.5908,9999,0,1.00000omega,0.199601 + -0.00486theta + -0.03487omega + 0.00793theta^2 + -0.00828theta omega + 0.02768omega^2 + -0.00905theta^3 + 0.00439theta^2 omega + -0.00178theta omega^2 + -0.00040omega^3,-0.008367*omega**3 - 0.001241*omega**2*theta + 0.508343*omega**2 + 0.000102*omega*theta**2 - 0.080012*omega*theta + 15.685623*omega - 7.0e-6*theta**3 + 0.008231*theta**2 - 3.221019*theta + 420.167562
44821,44821,0.005546,0.018424,0.013605,0.037148,0.931229,0.659002,576.2220,9999,0,1.00000omega,-0.038181 + -0.47165theta + 0.10267omega + 0.01904theta^2 + 0.05548theta omega + -0.17421omega^2 + 0.00239theta^3 + -0.01182theta^2 omega + -0.00959theta omega^2 + 0.00552omega^3,0.067836*omega**3 - 0.003928*omega**2*theta + 1.400619*omega**2 - 0.000161*omega*theta**2 + 0.125433*omega*theta - 24.364852*omega + 1.0e-6*theta**3 - 0.001243*theta**2 + 0.472566*theta - 59.829415
44822,44822,0.007843,0.038413,0.027723,0.192327,8.541715,6.041436,446.8220,9999,0,1.00000omega,-0.016021 + -0.11047theta + 0.04113omega + -0.00026theta^2 + 0.00377theta omega + 0.01448omega^2 + -0.00687theta^3 + -0.00015theta^2 omega + 0.00003theta omega^2 + 0.01139omega^3,0.053947*omega**3 + 5.0e-6*omega**2*theta + 0.003877*omega**2 - 0.e-6*omega*theta**2 + 0.000675*omega*theta - 0.142338*omega - 1.0e-6*theta**3 + 0.001432*theta**2 - 0.56761*theta + 74.99215
44823,44823,0.007429,0.024992,0.018436,0.028250,1.281376,0.906290,833.6228,9999,0,1.00000omega,-0.148651 + -0.03203theta + -0.03912omega + -0.00295theta^2 + -0.04281theta omega + -0.02765omega^2 + -0.00790theta^3 + -0.00060theta^2 omega + -0.00037theta omega^2 + -0.00047omega^3,-0.004687*omega**3 - 0.000123*omega**2*theta + 0.033958*omega**2 - 7.0e-6*omega*theta**2 + 0.004572*omega*theta - 0.761817*omega - 3.0e-6*theta**3 + 0.003549*theta**2 - 1.43934*theta + 194.557746
44824,44824,0.004866,0.025567,0.018403,0.067509,5.970501,4.222052,585.1253,9999,0,1.00000omega,0.002681 + -0.02081theta + -0.00979omega + -0.02001theta^2 + -0.01716theta omega + -0.02118omega^2 + -0.00065theta^3 + 0.00019theta^2 omega + -0.00342theta omega^2 + -0.00494omega^3,-0.078458*omega**3 - 0.001811*omega**2*theta + 0.691876*omega**2 + 3.0e-6*omega*theta**2 - 0.003036*omega*theta + 0.673918*omega + 0.000432*theta**2 - 0.162427*theta + 20.333518
44825,44825,0.005916,0.027570,0.019939,nan,nan,nan,712.0544,9999,0,1.00000omega,-0.035441 + -0.06239theta + 0.01267omega + 0.00282theta^2 + 0.02755theta omega + 0.00727omega^2 + -0.00232theta^3 + 0.00310theta^2 omega + -0.00181theta omega^2 + 0.01594omega^3,0.210747*omega**3 - 0.000798*omega**2*theta + 0.318663*omega**2 + 4.6e-5*omega*theta**2 - 0.035224*omega*theta + 6.809747*omega - 1.0e-6*theta**3 + 0.001343*theta**2 - 0.529258*theta + 69.535017
44826,44826,0.006626,0.027399,0.019933,0.050903,1.742768,1.232848,621.6816,9999,0,1.00000omega,-0.228941 + -0.00151theta + 0.12268omega + 0.00234theta^2 + -0.00081theta omega + -0.03241omega^2 + -0.00247theta^3 + -0.00083theta^2 omega + -0.00027theta omega^2 + 0.01005omega^3,0.092868*omega**3 - 8.3e-5*omega**2*theta + 0.014998*omega**2 - 9.0e-6*omega*theta**2 + 0.006745*omega*theta - 1.330515*omega - 0.e-6*theta**3 + 0.001007*theta**2 - 0.40008*theta + 52.96881
44827,44827,0.017598,0.185052,0.131442,0.044995,2.339641,1.654682,7140.9092,8722,0,1.00000omega,0.041281 + -0.00060theta + -0.03160omega + -0.00032theta^2 + -0.00014theta omega + 0.00630omega^2 + -0.00039theta^3 + 0.00044theta^2 omega + -0.00065theta omega^2 + -0.00081omega^3,-0.011157*omega**3 - 0.000298*omega**2*theta + 0.113476*omega**2 + 7.0e-6*omega*theta**2 - 0.004931*omega*theta + 0.90179*omega + 0.000218*theta**2 - 0.079747*theta + 9.716418
44828,44828,0.007448,0.038007,0.027386,0.073314,2.091170,1.479589,635.5436,9999,0,1.00000omega,-1.363861 + 0.02813theta + -0.12237omega + 0.19393theta^2 + -0.00969theta omega + -0.04561omega^2 + -0.02448theta^3 + 0.00656theta^2 omega + -0.09977theta omega^2 + -0.08541omega^3,-0.635359*omega**3 - 0.024739*omega**2*theta + 8.541064*omega**2 + 5.4e-5*omega*theta**2 - 0.037699*omega*theta + 6.548767*omega - 7.0e-6*theta**3 + 0.007111*theta**2 - 2.498808*theta + 292.604147
44829,44829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44830,44830,0.007332,0.028603,0.020879,0.065079,3.047822,2.155627,976.0621,9999,0,1.00000omega,0.059031 + -0.00410theta + -0.04089omega + 0.02148theta^2 + 0.00447theta omega + -0.01738omega^2 + -0.00614theta^3 + -0.00012theta^2 omega + -0.00051theta omega^2 + 0.00548omega^3,0.065163*omega**3 - 0.000202*omega**2*theta + 0.057479*omega**2 - 2.0e-6*omega*theta**2 + 0.001167*omega*theta - 0.21475*omega - 3.0e-6*theta**3 + 0.002761*theta**2 - 0.939545*theta + 106.577998
44831,44831,0.007081,0.025274,0.018560,0.057753,3.580735,2.532291,1053.9380,9999,0,1.00000omega,0.079221 + -0.00102theta + 0.03363omega + -0.00248theta^2 + -0.00048theta omega + 0.00060omega^2 + -0.00087theta^3 + -0.00143theta^2 omega + 0.00030theta omega^2 + 0.00181omega^3,0.02502*omega**3 + 0.000138*omega**2*theta - 0.046649*omega**2 - 2.2e-5*omega*theta**2 + 0.014943*omega*theta - 2.540466*omega + 0.000453*theta**2 - 0.153581*theta + 17.355665
44832,44832,0.007826,0.034379,0.024932,0.028626,0.721646,0.510682,453.9691,9999,0,1.00000omega,-0.095871 + -0.27009theta + -0.37647omega + -0.00501theta^2 + -0.00514theta omega + -0.00189omega^2 + 0.00141theta^3 + -0.00001theta^2 omega + -0.04287theta omega^2 + -0.00128omega^3,-0.00624*omega**3 - 0.006966*omega**2*theta + 2.545644*omega**2 - 2.9e-5*omega*theta + 0.00546*omega - 0.000281*theta**2 + 0.10339*theta - 12.624976
44833,44833,0.006037,0.030749,0.022158,0.040615,1.472072,1.041308,379.4185,9999,0,1.00000omega,0.164551 + -0.21491theta + -0.61584omega + 0.00292theta^2 + 0.00562theta omega + 0.24693omega^2 + -0.00228theta^3 + 0.06118theta^2 omega + -0.20843theta omega^2 + -0.00494omega^3,-0.033358*omega**3 - 0.046914*omega**2*theta + 16.837429*omega**2 + 0.000459*omega*theta**2 - 0.327102*omega*theta + 58.253187*omega - 0.e-6*theta**3 + 0.000611*theta**2 - 0.218623*theta + 26.094696
44834,44834,0.004751,0.018968,0.013827,nan,nan,nan,645.7393,9999,0,1.00000omega,-0.514111 + -0.00549theta + 0.27202omega + 0.03550theta^2 + -0.66230theta omega + -0.23069omega^2 + -0.13341theta^3 + -0.00559theta^2 omega + 0.00473theta omega^2 + 0.03244omega^3,0.604999*omega**3 + 0.00294*omega**2*theta - 1.2285*omega**2 - 0.000116*omega*theta**2 + 0.065054*omega*theta - 8.470653*omega - 9.2e-5*theta**3 + 0.09843*theta**2 - 35.04596*theta + 4159.353797
44835,44835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44836,44836,0.005087,0.016737,0.012370,0.048469,2.542039,1.797820,846.9550,9999,0,1.00000omega,-0.016491 + -0.00370theta + 0.00991omega + -0.00274theta^2 + -0.00956theta omega + -0.00642omega^2 + -0.00033theta^3 + -0.00089theta^2 omega + -0.00141theta omega^2 + 0.00030omega^3,0.006438*omega**3 - 0.001009*omega**2*theta + 0.368577*omega**2 - 2.1e-5*omega*theta**2 + 0.015469*omega*theta - 2.817533*omega + 0.000289*theta**2 - 0.106283*theta + 13.019126
44837,44837,0.007641,0.033650,0.024400,0.030876,1.246953,0.881999,240.8853,9999,0,1.00000omega,-0.091691 + -0.11696theta + 0.10606omega + -0.03969theta^2 + 0.00112theta omega + -0.00124omega^2 + -0.03043theta^3 + -0.00258theta^2 omega + 0.00210theta omega^2 + 0.04275omega^3,0.116579*omega**3 + 0.000191*omega**2*theta - 0.073811*omega**2 - 8.0e-6*omega*theta**2 + 0.006026*omega*theta - 1.157795*omega - 3.0e-6*theta**3 + 0.003534*theta**2 - 1.354532*theta + 173.078788
44838,44838,0.009060,0.054352,0.038963,0.034510,1.685259,1.191908,265.9331,9999,0,1.00000omega,0.319941 + -0.01171theta + -0.04690omega + -0.00447theta^2 + 0.05027theta omega + 0.01968omega^2 + -0.00199theta^3 + 0.00177theta^2 omega + -0.00279theta omega^2 + -0.00320omega^3,-0.006786*omega**3 - 0.000197*omega**2*theta + 0.075085*omega**2 + 4.0e-6*omega*theta**2 - 0.002509*omega*theta + 0.363842*omega + 0.000165*theta**2 - 0.057901*theta + 6.78514
44839,44839,0.007858,0.033559,0.024372,0.063405,6.502854,4.598431,1508.2994,9999,0,1.00000omega,0.058291 + 0.00637theta + 0.01322omega + -0.00162theta^2 + 0.00074theta omega + 0.00564omega^2 + 0.00008theta^3 + -0.00356theta^2 omega + -0.00015theta omega^2 + -0.00080omega^3,-0.012761*omega**3 - 8.0e-5*omega**2*theta + 0.033425*omega**2 - 6.3e-5*omega*theta**2 + 0.046396*omega*theta - 8.528365*omega - 5.3e-5*theta**2 + 0.020123*theta - 2.525837
44840,44840,0.006574,0.032833,0.023677,0.057193,4.492779,3.177132,763.1398,9999,0,1.00000omega,0.016841 + -0.00543theta + 0.02074omega + -0.00785theta^2 + 0.00180theta omega + -0.00956omega^2 + -0.00038theta^3 + -0.00025theta^2 omega + -0.02892theta omega^2 + -0.00369omega^3,-0.042329*omega**3 - 0.011058*omega**2*theta + 4.36582*omega**2 - 3.0e-6*omega*theta**2 + 0.002557*omega*theta - 0.511988*omega + 0.000186*theta**2 - 0.071439*theta + 9.134781
44841,44841,0.007007,0.024041,0.017707,0.036849,2.571710,1.818661,731.5778,9999,0,1.00000omega,0.052401 + -0.03821theta + -0.07325omega + 0.00296theta^2 + 0.00457theta omega + 0.07510omega^2 + -0.00324theta^3 + -0.00131theta^2 omega + 0.00597theta omega^2 + -0.02989omega^3,-0.293092*omega**3 + 0.001951*omega**2*theta - 0.717769*omega**2 - 1.4e-5*omega*theta**2 + 0.011215*omega*theta - 2.205476*omega - 1.0e-6*theta**3 + 0.001378*theta**2 - 0.537984*theta + 70.015284
44842,44842,0.007406,0.036429,0.026286,0.083696,8.042208,5.687008,661.2635,9999,0,1.00000omega,0.015851 + 0.00383theta + -0.00921omega + 0.00072theta^2 + 0.01115theta omega + 0.00532omega^2 + 0.00019theta^3 + -0.00466theta^2 omega + -0.11065theta omega^2 + 0.00019omega^3,0.00149*omega**3 - 0.028923*omega**2*theta + 10.744975*omega**2 - 4.1e-5*omega*theta**2 + 0.030351*omega*theta - 5.671811*omega - 6.1e-5*theta**2 + 0.022537*theta - 2.772334
44843,44843,0.006633,0.024115,0.017685,nan,nan,nan,2221.3340,9999,0,1.00000omega,0.225071 + -0.19039theta + 0.07218omega + 0.03256theta^2 + 0.00236theta omega + -0.08118omega^2 + -0.00139theta^3 + -0.00290theta^2 omega + -0.00288theta omega^2 + 0.05960omega^3,1.975521*omega**3 - 0.003182*omega**2*theta + 1.037918*omega**2 - 0.000107*omega*theta**2 + 0.075486*omega*theta - 13.335309*omega - 2.0e-6*theta**3 + 0.001845*theta**2 - 0.66495*theta + 79.871049
44844,44844,0.006626,0.027774,0.020190,0.099532,6.725785,4.756369,534.2721,9999,0,1.00000omega,0.275121 + -0.05908theta + 0.11167omega + 0.00277theta^2 + -0.19826theta omega + 0.04110omega^2 + 0.00007theta^3 + -0.00251theta^2 omega + -0.01266theta omega^2 + 0.03770omega^3,0.301224*omega**3 - 0.003372*omega**2*theta + 1.198482*omega**2 - 2.2e-5*omega*theta**2 + 0.01215*omega*theta - 1.521978*omega - 2.0e-5*theta**2 + 0.006401*theta - 0.664574
44845,44845,0.006228,0.031590,0.022768,0.029143,1.210289,0.856052,513.5736,9999,0,1.00000omega,-0.038901 + -0.11357theta + -0.67654omega + 0.00690theta^2 + -0.18353theta omega + -0.00348omega^2 + -0.00243theta^3 + 0.00318theta^2 omega + -0.01462theta omega^2 + 0.01133omega^3,0.097059*omega**3 - 0.004175*omega**2*theta + 1.54735*omega**2 + 3.0e-5*omega*theta**2 - 0.025734*omega*theta + 5.358746*omega - 0.e-6*theta**3 + 0.000862*theta**2 - 0.321678*theta + 40.009482
44846,44846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44847,44847,0.005329,0.028873,0.020761,nan,nan,nan,368.1621,9999,0,1.00000omega,-0.173221 + -0.23787theta + -0.01343omega + 0.02878theta^2 + 0.00155theta omega + -0.00309omega^2 + -0.00342theta^3 + 0.08793theta^2 omega + -0.00021theta omega^2 + -0.04402omega^3,-0.366784*omega**3 - 5.8e-5*omega**2*theta + 0.021432*omega**2 + 0.000814*omega*theta**2 - 0.64368*omega*theta + 127.239943*omega - 1.0e-6*theta**3 + 0.001269*theta**2 - 0.508528*theta + 67.966348
44848,44848,0.005451,0.025562,0.018481,0.051439,5.234467,3.701506,316.0334,9999,0,1.00000omega,0.058151 + -0.01967theta + 0.02812omega + -0.00441theta^2 + 0.02549theta omega + 0.06561omega^2 + -0.00857theta^3 + -0.07075theta^2 omega + -0.40023theta omega^2 + 0.12038omega^3,0.83407*omega**3 - 0.092435*omega**2*theta + 37.1182*omega**2 - 0.000545*omega*theta**2 + 0.437471*omega*theta - 87.841751*omega - 2.0e-6*theta**3 + 0.002645*theta**2 - 1.060193*theta + 141.669453
44849,44849,0.006764,0.031249,0.022608,0.679183,23.695551,16.762166,561.5671,9999,0,1.00000omega,0.043131 + -0.04687theta + -0.04271omega + -0.02996theta^2 + 0.00140theta omega + 0.01489omega^2 + -0.00517theta^3 + 0.01632theta^2 omega + -0.00428theta omega^2 + -0.00769omega^3,-0.061627*omega**3 - 0.001143*omega**2*theta + 0.449129*omega**2 + 0.000145*omega*theta**2 - 0.112191*omega*theta + 21.652186*omega - 2.0e-6*theta**3 + 0.00176*theta**2 - 0.673024*theta + 85.776163
44850,44850,0.004935,0.018646,0.013638,0.063658,2.185542,1.546067,412.6516,9999,1,1.00000omega,-0.136431 + -0.44043theta + 0.00502omega + -0.12392theta^2 + 0.60499theta omega + -0.01493omega^2 + -0.26673theta^3 + 0.11803theta^2 omega + -0.09543theta omega^2 + -0.01210omega^3,-0.13398*omega**3 - 0.035222*omega**2*theta + 13.286692*omega**2 + 0.001452*omega*theta**2 - 1.084049*omega*theta + 202.292263*omega - 0.000109*theta**3 + 0.12379*theta**2 - 46.697427*theta + 5871.964214
44851,44851,0.005655,0.023616,0.017171,0.040969,1.192840,0.843963,576.0772,9999,0,1.00000omega,-0.255821 + -0.33839theta + -0.20563omega + 0.15551theta^2 + 0.43764theta omega + -0.02919omega^2 + 0.01383theta^3 + -0.00586theta^2 omega + -0.05440theta omega^2 + -0.15527omega^3,-1.828935*omega**3 - 0.021359*omega**2*theta + 7.851576*omega**2 - 7.7e-5*omega*theta**2 + 0.065657*omega*theta - 13.786591*omega + 6.0e-6*theta**3 - 0.006561*theta**2 + 2.377085*theta - 286.954677
44852,44852,0.007423,0.028683,0.020950,0.100862,4.626021,3.271868,1903.4858,9999,0,1.00000omega,-0.022911 + -0.00145theta + -0.00442omega + -0.00064theta^2 + -0.00309theta omega + -0.00187omega^2 + -0.00154theta^3 + -0.00014theta^2 omega + 0.00209theta omega^2 + -0.00045omega^3,-0.010173*omega**3 + 0.001575*omega**2*theta - 0.556781*omega**2 - 4.0e-6*omega*theta**2 + 0.00239*omega*theta - 0.405577*omega - 1.0e-6*theta**3 + 0.001363*theta**2 - 0.480208*theta + 56.398342
