Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
21144,21144,0.007623,0.031559,0.022957,0.042005,1.187507,0.840219,2321.8789,9999,0,1.00000omega,-0.070471 + 0.00996theta + 0.06572omega + 0.00650theta^2 + -0.00418theta omega + -0.01264omega^2 + -0.00088theta^3 + -0.00027theta^2 omega + 0.00222theta omega^2 + 0.00072omega^3,0.018776*omega**3 + 0.00193*omega**2*theta + 0.668379*omega**2 - 8.0e-6*omega*theta**2 - 0.005645*omega*theta - 1.015503*omega - 0.e-6*theta**3 - 0.000892*theta**2 - 0.312012*theta - 36.376841
21145,21145,0.007697,0.033298,0.024166,0.030671,2.040599,1.443084,1822.6302,9999,0,1.00000omega,0.011971 + -0.01947theta + -0.00484omega + 0.00043theta^2 + 0.00347theta omega + 0.00043omega^2 + -0.00005theta^3 + 0.00008theta^2 omega + -0.00194theta omega^2 + -0.00107omega^3,-0.02148*omega**3 - 0.001298*omega**2*theta - 0.500184*omega**2 + 2.0e-6*omega*theta**2 + 0.001471*omega*theta + 0.301599*omega - 4.3e-5*theta**2 - 0.0163*theta - 2.081112
21146,21146,0.004968,0.016126,0.011932,0.141456,5.175129,3.660735,840.3521,9999,0,1.00000omega,0.326311 + 0.09501theta + 0.06818omega + 0.19685theta^2 + -0.03228theta omega + 0.40150omega^2 + -0.03443theta^3 + 0.01724theta^2 omega + -0.31910theta omega^2 + -0.02742omega^3,-0.613416*omega**3 - 0.237954*omega**2*theta - 94.76758*omega**2 + 0.000429*omega*theta**2 + 0.341653*omega*theta + 68.098904*omega - 2.9e-5*theta**3 - 0.03402*theta**2 - 13.522651*theta - 1791.65792
21147,21147,0.004734,0.017461,0.012792,0.050208,2.688544,1.901419,528.3054,9999,0,1.00000omega,0.068901 + -0.10067theta + -0.00476omega + -0.20178theta^2 + -0.70330theta omega + -0.65779omega^2 + -0.10797theta^3 + -0.32281theta^2 omega + -0.06431theta omega^2 + 0.02926omega^3,0.454256*omega**3 - 0.03328*omega**2*theta - 13.775988*omega**2 - 0.005568*omega*theta**2 - 4.468505*omega*theta - 896.452905*omega - 6.2e-5*theta**3 - 0.074608*theta**2 - 29.887163*theta - 3990.815535
21148,21148,0.005739,0.023750,0.017277,0.050385,1.577053,1.115714,540.1033,9999,0,1.00000omega,0.032861 + -0.08374theta + -0.53108omega + -0.05065theta^2 + 0.63820theta omega + 0.03288omega^2 + -0.00338theta^3 + -0.00687theta^2 omega + -0.10277theta omega^2 + -0.01458omega^3,-0.156754*omega**3 - 0.03683*omega**2*theta - 14.990692*omega**2 - 8.2e-5*omega*theta**2 - 0.054159*omega*theta - 8.458975*omega - 1.0e-6*theta**3 - 0.001679*theta**2 - 0.698219*theta - 96.744316
21149,21149,0.005081,0.018336,0.013454,0.057307,4.127105,2.918585,311.2228,9999,0,1.00000omega,-0.237271 + 0.00010theta + -0.02875omega + -0.03309theta^2 + 0.85471theta omega + -0.02970omega^2 + -0.06585theta^3 + -0.07921theta^2 omega + -0.00594theta omega^2 + -0.05710omega^3,-0.453645*omega**3 - 0.001573*omega**2*theta - 0.662794*omega**2 - 0.000699*omega*theta**2 - 0.560976*omega*theta - 112.439143*omega - 1.9e-5*theta**3 - 0.023946*theta**2 - 9.864661*theta - 1354.581371
21150,21150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21151,21151,0.005165,0.022061,0.016021,0.076997,4.337060,3.067248,285.8506,9999,0,1.00000omega,-0.108131 + -0.06994theta + 0.14257omega + 0.02881theta^2 + 0.02651theta omega + -0.00810omega^2 + -0.01312theta^3 + -0.03540theta^2 omega + -0.07470theta omega^2 + 0.00521omega^3,0.036547*omega**3 - 0.017467*omega**2*theta - 7.291467*omega**2 - 0.000276*omega*theta**2 - 0.229809*omega*theta - 47.847038*omega - 3.0e-6*theta**3 - 0.004251*theta**2 - 1.767259*theta - 244.905146
21152,21152,0.004889,0.015028,0.011174,0.097511,5.895634,4.169413,283.6689,9999,0,1.00000omega,-0.010811 + -0.05015theta + 0.03141omega + -0.00225theta^2 + -0.00203theta omega + 0.00671omega^2 + -0.00179theta^3 + -0.00259theta^2 omega + 0.00121theta omega^2 + 0.00986omega^3,0.077429*omega**3 + 0.000317*omega**2*theta + 0.132968*omega**2 - 2.3e-5*omega*theta**2 - 0.018519*omega*theta - 3.793012*omega - 0.e-6*theta**3 - 0.00064*theta**2 - 0.262338*theta - 35.849988
21153,21153,0.006728,0.034751,0.025029,0.075277,3.164401,2.238202,464.9091,9999,0,1.00000omega,-0.557731 + -0.03332theta + 0.00820omega + 0.00065theta^2 + -0.00211theta omega + 0.01323omega^2 + 0.00001theta^3 + 0.00094theta^2 omega + -0.00077theta omega^2 + 0.00306omega^3,0.020407*omega**3 - 0.000171*omega**2*theta - 0.060386*omega**2 + 7.0e-6*omega*theta**2 + 0.005389*omega*theta + 1.04259*omega + 3.0e-6*theta**2 + 0.001351*theta + 0.181508
21154,21154,0.005882,0.028118,0.020313,0.146725,2.745654,1.944241,389.0454,9999,0,1.00000omega,-0.013801 + -0.12489theta + 0.01529omega + 0.04749theta^2 + 0.03232theta omega + -0.00655omega^2 + -0.03615theta^3 + 0.07358theta^2 omega + -0.07038theta omega^2 + 0.00566omega^3,0.041398*omega**3 - 0.017159*omega**2*theta - 6.635868*omega**2 + 0.000598*omega*theta**2 + 0.462812*omega*theta + 89.550389*omega - 1.0e-5*theta**3 - 0.01133*theta**2 - 4.369498*theta - 561.729424
21155,21155,0.006564,0.025510,0.018626,0.044756,1.804120,1.276098,1082.0471,9999,0,1.00000omega,0.005601 + -0.00201theta + 0.03787omega + -0.00133theta^2 + 0.00769theta omega + 0.00024omega^2 + 0.00004theta^3 + 0.00137theta^2 omega + -0.00403theta omega^2 + 0.00060omega^3,0.009872*omega**3 - 0.00221*omega**2*theta - 0.862679*omega**2 + 2.5e-5*omega*theta**2 + 0.019745*omega*theta + 3.892495*omega + 2.7e-5*theta**2 + 0.010288*theta + 1.282641
21156,21156,0.004886,0.014933,0.011110,0.043152,1.769326,1.251474,274.4326,9999,0,1.00000omega,-0.006781 + -0.66374theta + -0.37324omega + 0.07459theta^2 + 0.01841theta omega + 0.06671omega^2 + -0.00748theta^3 + -0.19433theta^2 omega + -0.16348theta omega^2 + 0.00419omega^3,0.032056*omega**3 - 0.041691*omega**2*theta - 16.871641*omega**2 - 0.001652*omega*theta**2 - 1.33939*omega*theta - 271.50386*omega - 2.0e-6*theta**3 - 0.002536*theta**2 - 1.012283*theta - 134.728851
21157,21157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21158,21158,0.009034,0.041395,0.029960,0.054489,2.407210,1.702590,671.0162,9999,0,1.00000omega,0.095591 + -0.00376theta + 0.06407omega + -0.00064theta^2 + -0.00466theta omega + 0.00206omega^2 + -0.00031theta^3 + -0.00092theta^2 omega + -0.00215theta omega^2 + -0.00165omega^3,-0.008884*omega**3 - 0.000386*omega**2*theta - 0.148169*omega**2 - 6.0e-6*omega*theta**2 - 0.004318*omega*theta - 0.844415*omega - 7.2e-5*theta**2 - 0.027905*theta - 3.608718
21159,21159,0.006898,0.030157,0.021875,0.037215,3.856643,2.727186,670.4199,9999,0,1.00000omega,-0.002171 + -0.00677theta + -0.03188omega + -0.01673theta^2 + -0.00329theta omega + 0.00487omega^2 + -0.00039theta^3 + -0.00069theta^2 omega + -0.00088theta omega^2 + 0.00004omega^3,0.000368*omega**3 - 0.00027*omega**2*theta - 0.092853*omega**2 - 7.0e-6*omega*theta**2 - 0.005055*omega*theta - 0.907954*omega - 0.000151*theta**2 - 0.057345*theta - 7.209704
21160,21160,0.005339,0.020169,0.014753,0.063025,1.979361,1.400329,809.4390,9999,0,1.00000omega,0.020791 + -0.00456theta + -0.41358omega + -0.00312theta^2 + 0.27244theta omega + -0.00942omega^2 + -0.00169theta^3 + -0.01804theta^2 omega + -0.10880theta omega^2 + 0.01481omega^3,0.275642*omega**3 - 0.067499*omega**2*theta - 24.150168*omega**2 - 0.000373*omega*theta**2 - 0.259719*omega*theta - 45.182133*omega - 1.0e-6*theta**3 - 0.001253*theta**2 - 0.449066*theta - 53.657581
21161,21161,0.004215,0.011457,0.008632,nan,nan,nan,484.6768,9999,0,1.00000omega,-0.278641 + 0.13720theta + -0.15259omega + -0.07201theta^2 + -0.02933theta omega + -0.01182omega^2 + -0.12679theta^3 + 0.13309theta^2 omega + 0.12863theta omega^2 + 0.02861omega^3,0.514744*omega**3 + 0.077143*omega**2*theta + 28.077975*omega**2 + 0.002661*omega*theta**2 + 1.936643*omega*theta + 352.416216*omega - 8.4e-5*theta**3 - 0.092346*theta**2 - 33.645125*theta - 4086.020824
21162,21162,0.006271,0.033860,0.024350,0.043394,2.978248,2.106163,342.5395,9999,0,1.00000omega,-0.137761 + -0.41353theta + -0.18213omega + 0.00059theta^2 + 0.00079theta omega + -0.04581omega^2 + -0.00332theta^3 + -0.00258theta^2 omega + 0.00523theta omega^2 + -0.03426omega^3,-0.19269*omega**3 + 0.000981*omega**2*theta + 0.324046*omega**2 - 1.6e-5*omega*theta**2 - 0.011298*omega*theta - 1.985249*omega - 0.e-6*theta**3 - 0.000727*theta**2 - 0.25546*theta - 29.960834
21163,21163,0.004854,0.015300,0.011350,0.048129,1.683145,1.190650,298.3434,9999,0,1.00000omega,0.065691 + -0.68440theta + -0.20926omega + 0.23090theta^2 + 1.21695theta omega + 0.05441omega^2 + -0.05537theta^3 + -0.20300theta^2 omega + -0.03213theta omega^2 + -0.02466omega^3,-0.206106*omega**3 - 0.008951*omega**2*theta - 3.148191*omega**2 - 0.001885*omega*theta**2 - 1.316721*omega*theta - 229.866294*omega - 1.7e-5*theta**3 - 0.018114*theta**2 - 6.381521*theta - 749.449568
21164,21164,0.006083,0.023045,0.016854,0.080447,6.410275,4.533106,659.9835,9999,0,1.00000omega,0.032821 + 0.00998theta + 0.02060omega + -0.00605theta^2 + -0.00460theta omega + -0.00453omega^2 + 0.00044theta^3 + 0.00004theta^2 omega + -0.00011theta omega^2 + 0.00057omega^3,0.006664*omega**3 - 4.3e-5*omega**2*theta - 0.018006*omega**2 + 1.0e-6*omega*theta**2 + 0.000272*omega*theta + 0.031939*omega + 0.000198*theta**2 + 0.068699*theta + 7.935742
21165,21165,0.006752,0.018688,0.014050,0.045149,2.595818,1.835798,1144.4688,9999,0,1.00000omega,-0.010751 + -0.00473theta + -0.03791omega + 0.00007theta^2 + -0.01449theta omega + 0.01297omega^2 + 0.00097theta^3 + -0.01622theta^2 omega + 0.02552theta omega^2 + -0.00830omega^3,-0.137531*omega**3 + 0.014096*omega**2*theta + 5.234267*omega**2 - 0.000299*omega*theta**2 - 0.221737*omega*theta - 41.162044*omega + 1.0e-6*theta**3 + 0.000662*theta**2 + 0.245395*theta + 30.320471
21166,21166,0.006370,0.024999,0.018242,0.118326,14.469761,10.232008,806.2748,9999,0,1.00000omega,-0.014921 + 0.00313theta + -0.11920omega + 0.00117theta^2 + 0.00354theta omega + -0.08638omega^2 + 0.00033theta^3 + 0.00111theta^2 omega + 0.00128theta omega^2 + -0.08389omega^3,-1.091757*omega**3 + 0.000555*omega**2*theta + 0.152335*omega**2 + 1.6e-5*omega*theta**2 + 0.012174*omega*theta + 2.304216*omega + 0.000181*theta**2 + 0.0684*theta + 8.632487
21167,21167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21168,21168,0.018800,0.170145,0.121043,0.026873,1.789651,1.265617,228.1775,9999,0,1.00000omega,0.154991 + -0.01894theta + 0.00534omega + 0.00265theta^2 + -0.00179theta omega + 0.00018omega^2 + -0.00016theta^3 + 0.00003theta^2 omega + 0.00000theta omega^2 + -0.00010omega^3,-4.1e-5*omega**3 + 2.1e-5*omega**2 - 0.000711*omega - 2.0e-6*theta**2 - 0.000345*theta - 0.024607
21169,21169,0.018706,0.167662,0.119291,0.055449,7.230873,5.113150,1931.9337,9999,0,1.00000omega,-0.007511 + 0.00122theta + -0.01772omega + -0.00005theta^2 + 0.00014theta omega + -0.00115omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + -0.00008omega^3,-0.000277*omega**3 + 5.0e-6*omega**2*theta - 0.000423*omega**2 + 2.0e-6*omega*theta - 0.000604*omega + 2.0e-6*theta - 3.5e-5
21170,21170,0.013689,0.082033,0.058808,0.042593,1.714050,1.212391,236.0309,9999,0,1.00000omega,-0.022881 + -0.00244theta + -0.11389omega + 0.00006theta^2 + -0.01108theta omega + -0.00121omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + -0.00028theta omega^2 + 0.00001omega^3,8.0e-6*omega**3 - 8.0e-6*omega**2*theta + 0.001481*omega**2 - 6.2e-5*omega*theta + 0.009483*omega + 3.6e-5*theta - 0.002142
21171,21171,0.012933,0.078369,0.056165,0.034973,1.391849,0.984496,788.4936,9999,0,1.00000omega,-0.073031 + -0.02195theta + -0.11367omega + 0.00008theta^2 + -0.01407theta omega + -0.00556omega^2 + -0.00009theta^3 + 0.00027theta^2 omega + -0.00247theta omega^2 + -0.00094omega^3,-0.002857*omega**3 - 0.00025*omega**2*theta + 0.076486*omega**2 + 1.0e-6*omega*theta**2 - 0.00072*omega*theta + 0.132066*omega + 1.0e-5*theta**2 - 0.003014*theta + 0.31999
21172,21172,0.007599,0.042297,0.030387,0.045369,3.576696,2.529310,576.4003,9999,0,1.00000omega,0.099041 + -0.00728theta + 0.03334omega + 0.00128theta^2 + -0.00804theta omega + 0.01021omega^2 + 0.00009theta^3 + 0.00013theta^2 omega + -0.02426theta omega^2 + 0.00159omega^3,0.010276*omega**3 - 0.005226*omega**2*theta + 1.819307*omega**2 + 1.0e-6*omega*theta**2 - 0.000773*omega*theta + 0.156829*omega - 2.2e-5*theta**2 + 0.007324*theta - 0.818981
21173,21173,0.023934,0.249488,0.177224,0.032872,1.455558,1.029497,7922.9185,9999,0,1.00000omega,-0.015001 + -0.00178theta + -0.02363omega + 0.00019theta^2 + -0.04215theta omega + 0.00041omega^2 + -0.00009theta^3 + -0.00543theta^2 omega + -0.00760theta omega^2 + 0.00162omega^3,0.013343*omega**3 - 0.002087*omega**2*theta + 0.811212*omega**2 - 5.0e-5*omega*theta**2 + 0.037893*omega*theta - 7.221963*omega + 3.2e-5*theta**2 - 0.012531*theta + 1.629603
21174,21174,0.008190,0.023606,0.017668,0.027102,1.466075,1.036848,654.2330,9999,0,1.00000omega,-0.044651 + -0.00172theta + -0.02320omega + 0.01984theta^2 + 0.09032theta omega + -0.10681omega^2 + -0.00838theta^3 + -0.00143theta^2 omega + 0.01831theta omega^2 + -0.00532omega^3,-0.034429*omega**3 + 0.00395*omega**2*theta - 1.600131*omega**2 - 1.0e-5*omega*theta**2 + 0.009471*omega*theta - 2.134245*omega - 2.0e-6*theta**3 + 0.002376*theta**2 - 0.93661*theta + 123.083812
21175,21175,0.005014,0.012201,0.009327,nan,nan,nan,405.4770,9999,0,1.00000omega,0.472141 + -0.12389theta + 0.02498omega + -0.37253theta^2 + 0.03020theta omega + 0.16704omega^2 + -0.02721theta^3 + 1.52133theta^2 omega + -1.48241theta omega^2 + -0.00612omega^3,-0.065296*omega**3 - 0.52721*omega**2*theta + 203.607821*omega**2 + 0.018035*omega*theta**2 - 13.922815*omega*theta + 2687.057046*omega - 1.1e-5*theta**3 + 0.012205*theta**2 - 4.615961*theta + 581.711523
21176,21176,0.006096,0.025725,0.018694,0.074448,4.113776,2.909355,641.3415,9999,0,1.00000omega,-0.004511 + -0.02491theta + 0.02982omega + -0.00240theta^2 + -0.00946theta omega + 0.06666omega^2 + -0.00346theta^3 + -0.01192theta^2 omega + -0.00402theta omega^2 + 0.05810omega^3,0.654262*omega**3 - 0.001509*omega**2*theta + 0.63104*omega**2 - 0.000149*omega*theta**2 + 0.116476*omega*theta - 22.739764*omega - 1.0e-6*theta**3 + 0.001692*theta**2 - 0.661035*theta + 86.106901
21177,21177,0.004545,0.012940,0.009698,0.161185,22.732044,16.074387,711.4637,9999,0,1.00000omega,-0.017051 + 0.07289theta + -0.31310omega + -0.80636theta^2 + -0.01110theta omega + 0.37650omega^2 + -0.00029theta^3 + -0.08553theta^2 omega + -0.36729theta omega^2 + 0.05372omega^3,1.214511*omega**3 - 0.276792*omega**2*theta + 112.076596*omega**2 - 0.002149*omega*theta**2 + 1.73454*omega*theta - 350.09035*omega - 0.000484*theta**2 + 0.50937*theta - 110.831001
21178,21178,0.004370,0.005910,0.005197,nan,nan,nan,1806.0892,9999,0,1.00000omega,0.386071 + -0.24251theta + 0.51446omega + 0.01592theta^2 + -0.36899theta omega + -0.21636omega^2 + -0.09156theta^3 + -0.18127theta^2 omega + 0.14339theta omega^2 + 0.17952omega^3,11.226458*omega**3 + 0.298901*omega**2*theta - 120.298776*omega**2 - 0.012595*omega*theta**2 + 10.094493*omega*theta - 2022.509724*omega - 0.000212*theta**3 + 0.255412*theta**2 - 102.53926*theta + 13722.053326
21179,21179,0.005938,0.023437,0.017096,0.049513,3.131048,2.214262,483.4644,9999,0,1.00000omega,0.040071 + -0.09501theta + 0.06510omega + 0.00714theta^2 + -0.00086theta omega + 0.05248omega^2 + -0.00006theta^3 + -0.00423theta^2 omega + -0.02742theta omega^2 + 0.06668omega^3,0.599222*omega**3 - 0.008214*omega**2*theta + 3.309802*omega**2 - 4.2e-5*omega*theta**2 + 0.033728*omega*theta - 6.731363*omega + 2.8e-5*theta**2 - 0.013135*theta + 2.008078
21180,21180,0.009066,0.051247,0.036800,0.028765,0.581429,0.411635,231.7002,9999,0,1.00000omega,0.031631 + -0.29157theta + -0.14074omega + -0.04192theta^2 + 0.00337theta omega + 0.00647omega^2 + -0.00207theta^3 + -0.00356theta^2 omega + 0.00039theta omega^2 + 0.01000omega^3,0.018554*omega**3 + 2.4e-5*omega**2*theta - 0.00861*omega**2 - 7.0e-6*omega*theta**2 + 0.006247*omega*theta - 1.333806*omega + 0.000169*theta**2 - 0.067104*theta + 8.874978
21181,21181,0.006521,0.025449,0.018577,0.034412,0.869930,0.615614,257.2724,9999,0,1.00000omega,-0.012241 + -0.25478theta + -0.02505omega + -0.02899theta^2 + 0.01390theta omega + -0.00334omega^2 + -0.01825theta^3 + 0.20237theta^2 omega + -0.03002theta omega^2 + -0.14831omega^3,-0.594065*omega**3 - 0.004008*omega**2*theta + 1.701888*omega**2 + 0.000901*omega*theta**2 - 0.765227*omega*theta + 162.536601*omega - 3.0e-6*theta**3 + 0.003439*theta**2 - 1.456714*theta + 205.692227
21182,21182,0.005522,0.020987,0.015345,0.254560,6.736868,4.767084,377.0000,9999,0,1.00000omega,0.039921 + -0.12366theta + 0.00491omega + 0.01369theta^2 + -0.33834theta omega + -0.15723omega^2 + -0.11044theta^3 + 0.19543theta^2 omega + 0.01500theta omega^2 + -0.17639omega^3,-1.430363*omega**3 + 0.004055*omega**2*theta - 1.791525*omega**2 + 0.001761*omega*theta**2 - 1.49094*omega*theta + 315.596979*omega - 3.3e-5*theta**3 + 0.04197*theta**2 - 17.701858*theta + 2488.765347
21183,21183,0.007434,0.029711,0.021656,0.053066,3.318126,2.346569,816.2559,9999,0,1.00000omega,-0.020871 + -0.01743theta + 0.04299omega + -0.00124theta^2 + 0.00365theta omega + -0.00828omega^2 + -0.00307theta^3 + -0.00037theta^2 omega + -0.00061theta omega^2 + 0.01450omega^3,0.139984*omega**3 - 0.000196*omega**2*theta + 0.077563*omega**2 - 4.0e-6*omega*theta**2 + 0.003395*omega*theta - 0.72445*omega - 1.0e-6*theta**3 + 0.001379*theta**2 - 0.577653*theta + 80.648563
21184,21184,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21185,21185,0.006367,0.027380,0.019877,0.099355,5.315999,3.759635,613.6171,9999,0,1.00000omega,0.053561 + 0.00036theta + -0.01545omega + -0.00390theta^2 + 0.27174theta omega + 0.00809omega^2 + -0.01316theta^3 + -0.00027theta^2 omega + -0.06109theta omega^2 + -0.00296omega^3,-0.029231*omega**3 - 0.02011*omega**2*theta + 8.477445*omega**2 - 3.0e-6*omega*theta**2 + 0.007693*omega*theta - 2.71607*omega - 5.0e-6*theta**3 + 0.006082*theta**2 - 2.561284*theta + 359.567126
21186,21186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21187,21187,0.005500,0.021985,0.016025,nan,nan,nan,1373.7285,9999,0,1.00000omega,-0.008191 + -0.00270theta + 0.46580omega + 0.00131theta^2 + 0.00306theta omega + -0.03380omega^2 + -0.00051theta^3 + -0.00005theta^2 omega + -0.01279theta omega^2 + 0.00485omega^3,0.143744*omega**3 - 0.012636*omega**2*theta + 5.18869*omega**2 - 2.0e-6*omega*theta**2 + 0.001462*omega*theta - 0.30763*omega - 0.e-6*theta**3 + 0.000696*theta**2 - 0.28808*theta + 39.770755
21188,21188,0.004529,0.021426,0.015485,0.094617,7.177037,5.075372,884.3451,9999,0,1.00000omega,0.869181 + -0.06143theta + -0.09320omega + 0.01309theta^2 + 0.04309theta omega + 0.01363omega^2 + -0.00011theta^3 + -0.00316theta^2 omega + -0.01551theta omega^2 + 0.00494omega^3,0.137872*omega**3 - 0.014429*omega**2*theta + 5.785732*omega**2 - 9.8e-5*omega*theta**2 + 0.079792*omega*theta - 16.241346*omega + 0.00015*theta**2 - 0.065889*theta + 9.554314
21189,21189,0.006704,0.032313,0.023335,0.031900,0.979945,0.693293,339.8139,9999,0,1.00000omega,0.033811 + -0.01630theta + -0.01693omega + 0.04045theta^2 + -0.13992theta omega + 0.00520omega^2 + -0.00240theta^3 + -0.03697theta^2 omega + -0.01792theta omega^2 + 0.00505omega^3,0.025093*omega**3 - 0.002968*omega**2*theta + 1.191099*omega**2 - 0.000204*omega*theta**2 + 0.161631*omega*theta - 31.994549*omega + 0.000549*theta**2 - 0.227306*theta + 31.335759
21190,21190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21191,21191,0.008549,0.035094,0.025541,0.056020,4.012905,2.837829,669.1164,9999,0,1.00000omega,-0.008681 + -0.01034theta + 0.00540omega + -0.00737theta^2 + -0.04519theta omega + 0.00226omega^2 + -0.00068theta^3 + -0.00140theta^2 omega + -0.00145theta omega^2 + -0.00047omega^3,-0.002824*omega**3 - 0.00029*omega**2*theta + 0.127461*omega**2 - 9.0e-6*omega*theta**2 + 0.007465*omega*theta - 1.4784*omega + 0.000194*theta**2 - 0.082894*theta + 11.803704
21192,21192,0.008181,0.039396,0.028452,0.035780,1.694039,1.198133,1064.9689,9999,1,1.00000omega,-0.002681 + -0.02418theta + -0.10044omega + -0.00916theta^2 + 0.00417theta omega + 0.02057omega^2 + -0.00127theta^3 + 0.00005theta^2 omega + 0.00063theta omega^2 + -0.00024omega^3,-0.002482*omega**3 + 0.000217*omega**2*theta - 0.08087*omega**2 + 1.0e-6*omega*theta**2 - 0.00041*omega*theta + 0.066963*omega + 0.000619*theta**2 - 0.262221*theta + 37.052338
21193,21193,0.004807,0.020384,0.014809,0.094765,9.532213,6.740625,648.1896,9999,0,1.00000omega,0.284301 + 0.00479theta + -0.06275omega + 0.00247theta^2 + -0.00879theta omega + 0.10942omega^2 + 0.00010theta^3 + -0.00370theta^2 omega + 0.00126theta omega^2 + -0.00165omega^3,-0.030066*omega**3 + 0.000765*omega**2*theta - 0.227763*omega**2 - 7.5e-5*omega*theta**2 + 0.061055*omega*theta - 12.442102*omega - 8.1e-5*theta**2 + 0.03213*theta - 4.262467
21194,21194,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21195,21195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21196,21196,0.005843,0.032364,0.023254,0.056092,3.049661,2.156801,355.3645,9999,0,1.00000omega,0.108481 + 0.00198theta + -0.01867omega + 0.00658theta^2 + 0.03908theta omega + 0.00557omega^2 + -0.00749theta^3 + -0.00203theta^2 omega + 0.00100theta omega^2 + -0.00495omega^3,-0.033262*omega**3 + 0.000224*omega**2*theta - 0.077873*omega**2 - 1.5e-5*omega*theta**2 + 0.011512*omega*theta - 2.180357*omega - 2.0e-6*theta**3 + 0.002014*theta**2 - 0.72497*theta + 87.009012
21197,21197,0.007391,0.022030,0.016431,0.118918,8.947994,6.327746,387.5242,9999,0,1.00000omega,0.004741 + -0.03675theta + 0.00492omega + 0.00067theta^2 + -0.00147theta omega + 0.00112omega^2 + -0.00040theta^3 + -0.00329theta^2 omega + -0.00491theta omega^2 + 0.00033omega^3,0.001556*omega**3 - 0.000772*omega**2*theta + 0.274481*omega**2 - 1.7e-5*omega*theta**2 + 0.012222*omega*theta - 2.166676*omega + 7.5e-5*theta**2 - 0.026679*theta + 3.180374
21198,21198,0.008405,0.038652,0.027970,0.037970,2.602629,1.840532,2699.2529,9999,0,1.00000omega,-0.009731 + 0.00075theta + -0.00665omega + -0.00330theta^2 + -0.00045theta omega + -0.00146omega^2 + -0.00026theta^3 + -0.00038theta^2 omega + -0.00011theta omega^2 + 0.00020omega^3,0.004982*omega**3 - 9.1e-5*omega**2*theta + 0.033977*omega**2 - 1.1e-5*omega*theta**2 + 0.008118*omega*theta - 1.566536*omega + 0.000275*theta**2 - 0.104946*theta + 13.355575
21199,21199,0.006233,0.027711,0.020085,0.031531,1.592621,1.126374,742.7524,9999,0,1.00000omega,-0.013411 + -0.01963theta + -0.10526omega + -0.00769theta^2 + 0.11003theta omega + 0.15240omega^2 + -0.00368theta^3 + 0.01137theta^2 omega + -0.00509theta omega^2 + -0.02209omega^3,-0.275176*omega**3 - 0.002114*omega**2*theta + 0.925859*omega**2 + 0.000157*omega*theta**2 - 0.12089*omega*theta + 23.203818*omega - 2.0e-6*theta**3 + 0.001989*theta**2 - 0.776789*theta + 101.11997
21200,21200,0.004999,0.015239,0.011340,0.056203,3.008220,2.127504,411.5598,9999,0,1.00000omega,0.043151 + -0.03053theta + -0.48790omega + 0.41859theta^2 + -0.86081theta omega + 0.04048omega^2 + -0.21535theta^3 + -0.07788theta^2 omega + 0.38907theta omega^2 + 0.15333omega^3,1.661862*omega**3 + 0.140564*omega**2*theta - 54.010885*omega**2 - 0.000938*omega*theta**2 + 0.703834*omega*theta - 131.984153*omega - 8.6e-5*theta**3 + 0.099974*theta**2 - 38.539376*theta + 4952.17794
21201,21201,0.008577,0.030538,0.022429,0.035407,1.086951,0.768998,550.3995,9999,0,1.00000omega,-0.048401 + -0.02264theta + 0.05095omega + -0.03263theta^2 + 0.03909theta omega + 0.01353omega^2 + -0.00904theta^3 + -0.01385theta^2 omega + 0.00328theta omega^2 + 0.00857omega^3,0.042437*omega**3 + 0.000541*omega**2*theta - 0.199682*omega**2 - 7.6e-5*omega*theta**2 + 0.058288*omega*theta - 11.143713*omega - 2.0e-6*theta**3 + 0.00187*theta**2 - 0.703235*theta + 88.139176
