Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5146,5146,0.005828,0.024394,0.017735,0.221175,7.060534,4.995000,302.9231,9999,0,1.00000omega,-0.161071 + 0.05746theta + 0.01490omega + 0.16472theta^2 + -0.05896theta omega + -0.05711omega^2 + -0.05165theta^3 + 0.02300theta^2 omega + 0.03624theta omega^2 + -0.00047omega^3,-0.002758*omega**3 + 0.007089*omega**2*theta + 2.595072*omega**2 + 0.00015*omega*theta**2 + 0.109998*omega*theta + 20.168721*omega - 1.1e-5*theta**3 - 0.012368*theta**2 - 4.541328*theta - 555.822309
5147,5147,0.005428,0.019523,0.014329,nan,nan,nan,337.0428,9999,1,1.00000omega,0.013261 + -0.52945theta + 0.05827omega + -0.01157theta^2 + -0.01653theta omega + -0.19141omega^2 + -0.01136theta^3 + 0.00079theta^2 omega + 0.00599theta omega^2 + 0.06204omega^3,0.46898*omega**3 + 0.001509*omega**2*theta + 0.450725*omega**2 + 7.0e-6*omega*theta**2 + 0.004531*omega*theta + 0.772623*omega - 3.0e-6*theta**3 - 0.003463*theta**2 - 1.257571*theta - 152.28938
5148,5148,0.005638,0.019365,0.014262,nan,nan,nan,249.9303,9999,0,1.00000omega,-0.024551 + -0.20948theta + 0.00846omega + 0.19264theta^2 + -0.34902theta omega + -0.13074omega^2 + -0.02253theta^3 + -0.00026theta^2 omega + 0.02773theta omega^2 + -0.00682omega^3,-0.035673*omega**3 + 0.004835*omega**2*theta + 1.757925*omega**2 - 2.0e-6*omega*theta**2 - 0.005991*omega*theta - 2.033215*omega - 4.0e-6*theta**3 - 0.004819*theta**2 - 1.773425*theta - 217.479157
5149,5149,0.007718,0.025197,0.018634,0.063841,3.865698,2.733834,221.3973,9999,0,1.00000omega,-0.028621 + -0.09348theta + -0.00778omega + -0.09683theta^2 + -0.00420theta omega + -0.00327omega^2 + -0.05195theta^3 + 0.11287theta^2 omega + -0.06591theta omega^2 + -0.05991omega^3,-0.149324*omega**3 - 0.005476*omega**2*theta - 1.967073*omega**2 + 0.000313*omega*theta**2 + 0.224424*omega*theta + 40.282072*omega - 5.0e-6*theta**3 - 0.005197*theta**2 - 1.877091*theta - 226.012826
5150,5150,0.010489,0.041249,0.030096,0.034616,1.768132,1.250498,1163.9447,9999,0,1.00000omega,-0.023221 + 0.00540theta + -0.19179omega + -0.00042theta^2 + -0.00063theta omega + 0.02834omega^2 + -0.00095theta^3 + 0.00381theta^2 omega + 0.00045theta omega^2 + -0.00204omega^3,-0.014192*omega**3 + 0.000104*omega**2*theta + 0.054565*omega**2 + 2.9e-5*omega*theta**2 + 0.023086*omega*theta + 4.517493*omega - 0.000288*theta**2 - 0.113069*theta - 14.787986
5151,5151,0.006603,0.035935,0.025835,0.076785,7.102874,5.022784,356.8153,9999,0,1.00000omega,-0.042441 + 0.00459theta + 0.02267omega + 0.02653theta^2 + -0.12929theta omega + 0.00921omega^2 + 0.00124theta^3 + -0.00021theta^2 omega + -0.05107theta omega^2 + 0.02156omega^3,0.114328*omega**3 - 0.009027*omega**2*theta - 3.632676*omega**2 - 1.0e-6*omega*theta**2 - 0.002809*omega*theta - 0.929964*omega + 0.000307*theta**2 + 0.128557*theta + 17.934691
5152,5152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5153,5153,0.005206,0.017740,0.013073,0.055528,2.506181,1.772573,1389.1348,9999,0,1.00000omega,-0.004331 + -0.01931theta + -0.03947omega + 0.00056theta^2 + 0.00077theta omega + -0.00320omega^2 + -0.00422theta^3 + -0.00145theta^2 omega + 0.00347theta omega^2 + -0.00601omega^3,-0.202102*omega**3 + 0.00389*omega**2*theta + 1.431642*omega**2 - 5.4e-5*omega*theta**2 - 0.03995*omega*theta - 7.365814*omega - 5.0e-6*theta**3 - 0.005817*theta**2 - 2.145776*theta - 263.862979
5154,5154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5155,5155,0.006520,0.022437,0.016522,0.068511,2.298799,1.626218,432.5753,9999,0,1.00000omega,0.050881 + -0.34447theta + -0.13778omega + 0.01430theta^2 + 0.04233theta omega + 0.27431omega^2 + -0.00070theta^3 + -0.04162theta^2 omega + -0.05746theta omega^2 + 0.02609omega^3,0.174494*omega**3 - 0.01281*omega**2*theta - 4.887793*omega**2 - 0.000309*omega*theta**2 - 0.241613*omega*theta - 47.190429*omega - 0.000196*theta**2 - 0.074306*theta - 9.417337
5156,5156,0.005211,0.023064,0.016720,0.069797,2.240658,1.585153,209.9933,9999,0,1.00000omega,-0.064731 + -0.34757theta + -0.11286omega + -0.12437theta^2 + 0.07245theta omega + -0.23044omega^2 + 0.00162theta^3 + -0.04638theta^2 omega + -0.51938theta omega^2 + -0.01591omega^3,-0.081252*omega**3 - 0.088416*omega**2*theta - 33.634239*omega**2 - 0.000263*omega*theta**2 - 0.198671*omega*theta - 37.49617*omega + 0.000292*theta**2 + 0.088635*theta + 8.374795
5157,5157,0.007200,0.031816,0.023066,0.042670,2.163250,1.529946,529.0944,9999,0,1.00000omega,0.008621 + -0.06165theta + -0.00036omega + 0.00104theta^2 + 0.00261theta omega + 0.01342omega^2 + -0.00612theta^3 + 0.00074theta^2 omega + -0.03675theta omega^2 + -0.00222omega^3,-0.014862*omega**3 - 0.008201*omega**2*theta - 3.070623*omega**2 + 6.0e-6*omega*theta**2 + 0.004172*omega*theta + 0.79027*omega - 2.0e-6*theta**3 - 0.001707*theta**2 - 0.640491*theta - 80.092998
5158,5158,0.006047,0.039571,0.028306,0.084960,4.592517,3.247955,275.7644,9999,0,1.00000omega,0.000811 + -0.00231theta + 0.03190omega + 0.09710theta^2 + -0.00942theta omega + -0.21429omega^2 + -0.02590theta^3 + -0.00148theta^2 omega + 0.05948theta omega^2 + 0.01029omega^3,0.049624*omega**3 + 0.009561*omega**2*theta + 3.571944*omega**2 - 8.0e-6*omega*theta**2 - 0.006194*omega*theta - 1.207748*omega - 5.0e-6*theta**3 - 0.005266*theta**2 - 1.998041*theta - 252.683167
5159,5159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5160,5160,0.005746,0.028071,0.020261,0.031797,1.840892,1.301901,1293.1035,9999,0,1.00000omega,-0.155381 + -0.00867theta + 0.02333omega + -0.01058theta^2 + -0.00838theta omega + 0.00527omega^2 + -0.00089theta^3 + -0.01248theta^2 omega + -0.03380theta omega^2 + -0.02374omega^3,-0.602914*omega**3 - 0.028613*omega**2*theta - 10.681291*omega**2 - 0.000352*omega*theta**2 - 0.2633*omega*theta - 49.214063*omega - 0.e-6*theta**3 - 0.000949*theta**2 - 0.358375*theta - 45.119072
5161,5161,0.004925,0.020333,0.014794,0.069184,5.776964,4.085223,483.8096,9999,0,1.00000omega,-0.223191 + -0.23787theta + -0.97582omega + -0.18433theta^2 + -0.04068theta omega + -0.10375omega^2 + -0.00821theta^3 + -0.01043theta^2 omega + -0.13580theta omega^2 + -0.01439omega^3,-0.186859*omega**3 - 0.05878*omega**2*theta - 22.869347*omega**2 - 0.00015*omega*theta**2 - 0.11764*omega*theta - 23.022006*omega - 4.0e-6*theta**3 - 0.00473*theta**2 - 1.887184*theta - 250.841972
5162,5162,0.006222,0.023392,0.017116,0.065679,3.069916,2.171255,393.7686,9999,0,1.00000omega,0.042321 + -0.00409theta + 0.03461omega + 0.00150theta^2 + -0.00834theta omega + -0.00490omega^2 + -0.00159theta^3 + -0.00160theta^2 omega + -0.00111theta omega^2 + 0.00306omega^3,0.020538*omega**3 - 0.000248*omega**2*theta - 0.097821*omega**2 - 1.2e-5*omega*theta**2 - 0.009309*omega*theta - 1.814147*omega - 0.000455*theta**2 - 0.174768*theta - 22.366312
5163,5163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5164,5164,0.003810,0.006319,0.005217,nan,nan,nan,579.3762,9999,0,1.00000omega,0.008761 + -0.85524theta + 0.22445omega + 1.06315theta^2 + 1.87522theta omega + -0.03846omega^2 + -0.56610theta^3 + 0.18937theta^2 omega + 0.34718theta omega^2 + 0.02437omega^3,0.639344*omega**3 + 0.303607*omega**2*theta + 104.965989*omega**2 + 0.00552*omega*theta**2 + 3.876688*omega*theta + 680.487577*omega - 0.00055*theta**3 - 0.569604*theta**2 - 196.615285*theta - 22622.49961
5165,5165,0.008430,0.046661,0.033528,0.037532,2.468959,1.746019,2383.6182,9999,0,1.00000omega,-0.003581 + -0.00440theta + 0.00065omega + -0.00015theta^2 + 0.00694theta omega + -0.00332omega^2 + -0.00009theta^3 + 0.00003theta^2 omega + -0.00058theta omega^2 + 0.00059omega^3,0.012753*omega**3 - 0.000418*omega**2*theta - 0.155481*omega**2 + 1.0e-6*omega*theta**2 + 0.000723*omega*theta + 0.167915*omega - 7.9e-5*theta**2 - 0.028956*theta - 3.533574
5166,5166,0.008041,0.032924,0.023965,0.037685,0.727913,0.515401,1826.4550,9999,0,1.00000omega,-0.009381 + -0.00365theta + -0.00887omega + 0.00180theta^2 + 0.00981theta omega + -0.00048omega^2 + 0.00039theta^3 + -0.00475theta^2 omega + -0.01764theta omega^2 + -0.00053omega^3,-0.009804*omega**3 - 0.010876*omega**2*theta - 4.296321*omega**2 - 9.8e-5*omega*theta**2 - 0.076862*omega*theta - 15.129026*omega + 0.000318*theta**2 + 0.126284*theta + 16.707015
5167,5167,0.008552,0.049833,0.035753,0.055510,5.202216,3.678732,686.3606,9999,0,1.00000omega,-0.117611 + -0.00046theta + 0.03506omega + -0.00081theta^2 + 0.00055theta omega + -0.00467omega^2 + 0.00001theta^3 + 0.00012theta^2 omega + 0.00011theta omega^2 + 0.00046omega^3,0.002787*omega**3 + 2.2e-5*omega**2*theta + 0.007238*omega**2 + 1.0e-6*omega*theta**2 + 0.000687*omega*theta + 0.147348*omega + 2.0e-6*theta**2 + 0.000849*theta + 0.094674
5168,5168,0.006103,0.024400,0.017785,0.059046,6.615065,4.677744,139.0781,9999,0,1.00000omega,0.074971 + -0.03207theta + 0.00206omega + 0.00332theta^2 + -0.00787theta omega + 0.18466omega^2 + -0.00431theta^3 + 0.00575theta^2 omega + -0.00501theta omega^2 + -0.00319omega^3,-0.008041*omega**3 - 0.000421*omega**2*theta - 0.138646*omega**2 + 1.6e-5*omega*theta**2 + 0.014628*omega*theta + 3.321679*omega - 0.00055*theta**2 - 0.250638*theta - 38.077195
5169,5169,0.008774,0.030254,0.022274,0.029860,0.796908,0.563895,1033.4771,9999,0,1.00000omega,-0.011541 + -0.01884theta + -0.00873omega + -0.01234theta^2 + -0.00176theta omega + -0.00096omega^2 + -0.00002theta^3 + -0.00003theta^2 omega + -0.00032theta omega^2 + 0.00012omega^3,0.001062*omega**3 - 9.4e-5*omega**2*theta - 0.040919*omega**2 - 0.000284*omega*theta - 0.067933*omega - 1.6e-5*theta**2 - 0.009994*theta - 1.88561
5170,5170,0.007197,0.032283,0.023388,0.052839,1.983921,1.403342,801.6683,9999,0,1.00000omega,-0.134791 + -0.01135theta + -0.01593omega + -0.01173theta^2 + -0.00308theta omega + -0.05304omega^2 + -0.00266theta^3 + 0.02452theta^2 omega + 0.00001theta omega^2 + -0.03200omega^3,-0.32322*omega**3 + 3.0e-6*omega**2*theta - 0.029424*omega**2 + 0.000275*omega*theta**2 + 0.220971*omega*theta + 44.358747*omega - 0.e-6*theta**3 - 0.001206*theta**2 - 0.487569*theta - 65.679778
5171,5171,0.006017,0.026555,0.019253,0.059067,2.620566,1.853491,247.4554,9999,0,1.00000omega,0.029451 + -0.38734theta + 0.15912omega + 0.01331theta^2 + -0.00247theta omega + 0.02179omega^2 + -0.00094theta^3 + 0.00838theta^2 omega + 0.02128theta omega^2 + 0.04498omega^3,0.202071*omega**3 + 0.003187*omega**2*theta + 1.250852*omega**2 + 4.2e-5*omega*theta**2 + 0.032586*omega*theta + 6.351365*omega - 0.000177*theta**2 - 0.067292*theta - 8.567147
5172,5172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5173,5173,0.004379,0.003623,0.004019,0.051823,1.249307,0.884153,696.7639,8223,0,1.00000omega,-0.213431 + -0.32400theta + -0.03160omega + -0.11750theta^2 + 0.27265theta omega + -0.00093omega^2 + -0.08251theta^3 + 0.02928theta^2 omega + -0.89990theta omega^2 + 0.00432omega^3,0.104252*omega**3 - 0.723892*omega**2*theta - 264.18286*omega**2 + 0.000785*omega*theta**2 + 0.581196*omega*theta + 107.539151*omega - 7.4e-5*theta**3 - 0.080858*theta**2 - 29.551994*theta - 3600.252796
5174,5174,0.005110,0.020768,0.015124,nan,nan,nan,556.8735,9999,0,1.00000omega,0.034351 + -0.00652theta + 0.00130omega + 0.08357theta^2 + -0.49165theta omega + 0.21710omega^2 + -0.03160theta^3 + 0.27421theta^2 omega + 0.01130theta omega^2 + -0.19727omega^3,-2.741033*omega**3 + 0.005234*omega**2*theta + 2.047276*omega**2 + 0.004233*omega*theta**2 + 3.061822*omega*theta + 553.605158*omega - 1.6e-5*theta**3 - 0.017643*theta**2 - 6.380538*theta - 769.144881
5175,5175,0.007784,0.036741,0.026557,0.107743,5.738444,4.058408,491.9351,9999,0,1.00000omega,-0.011651 + -0.08853theta + 0.06156omega + -0.00087theta^2 + 0.00458theta omega + -0.01875omega^2 + -0.00176theta^3 + 0.00120theta^2 omega + -0.00180theta omega^2 + 0.00453omega^3,0.024062*omega**3 - 0.000319*omega**2*theta - 0.126162*omega**2 + 7.0e-6*omega*theta**2 + 0.005321*omega*theta + 1.001248*omega - 0.000386*theta**2 - 0.143453*theta - 17.788152
5176,5176,0.006729,0.029169,0.021167,0.062591,1.940698,1.372994,740.5370,9999,0,1.00000omega,0.065281 + -0.09082theta + -0.02612omega + 0.00177theta^2 + 0.00744theta omega + 0.01912omega^2 + -0.00318theta^3 + -0.00075theta^2 omega + 0.00104theta omega^2 + 0.00867omega^3,0.09246*omega**3 + 0.00037*omega**2*theta + 0.152835*omega**2 - 9.0e-6*omega*theta**2 - 0.006652*omega*theta - 1.245*omega - 1.0e-6*theta**3 - 0.00144*theta**2 - 0.550699*theta - 70.195697
5177,5177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5178,5178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5179,5179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5180,5180,0.008499,0.031390,0.022996,0.036616,1.780160,1.259029,548.1008,9999,1,1.00000omega,0.109531 + -0.03140theta + 0.04088omega + 0.00054theta^2 + -0.09559theta omega + 0.02103omega^2 + -0.00024theta^3 + -0.00761theta^2 omega + -0.05995theta omega^2 + 0.01656omega^3,0.083068*omega**3 - 0.010024*omega**2*theta - 4.020125*omega**2 - 4.2e-5*omega*theta**2 - 0.035396*omega*theta - 7.373494*omega - 5.4e-5*theta**2 - 0.021445*theta - 2.868754
5181,5181,0.004942,0.015544,0.011534,nan,nan,nan,436.7925,9999,0,1.00000omega,0.206271 + 0.00542theta + 0.21164omega + 0.02771theta^2 + -0.44556theta omega + 0.06722omega^2 + -0.03737theta^3 + 0.01174theta^2 omega + -0.04220theta omega^2 + 0.08066omega^3,0.951689*omega**3 - 0.016597*omega**2*theta - 6.343226*omega**2 + 0.000154*omega*theta**2 + 0.109113*omega*theta + 19.204989*omega - 1.6e-5*theta**3 - 0.018829*theta**2 - 7.236758*theta - 927.117478
5182,5182,0.005623,0.025897,0.018738,0.041508,1.964708,1.389569,401.9182,9999,0,1.00000omega,0.046581 + -0.17563theta + -0.05201omega + 0.08446theta^2 + 0.03926theta omega + 0.03633omega^2 + -0.00587theta^3 + -0.00569theta^2 omega + -0.00966theta omega^2 + -0.01942omega^3,-0.160607*omega**3 - 0.002663*omega**2*theta - 1.038058*omega**2 - 5.2e-5*omega*theta**2 - 0.040825*omega*theta - 7.968483*omega - 2.0e-6*theta**3 - 0.002092*theta**2 - 0.811092*theta - 104.789802
5183,5183,0.006577,0.033601,0.024210,0.038571,2.290942,1.620170,1752.3113,9999,0,1.00000omega,0.001781 + 0.00020theta + -0.00332omega + -0.00027theta^2 + 0.00037theta omega + 0.00002omega^2 + -0.00001theta^3 + -0.00016theta^2 omega + 0.00025theta omega^2 + 0.00041omega^3,0.010719*omega**3 + 0.000218*omega**2*theta + 0.084076*omega**2 - 5.0e-6*omega*theta**2 - 0.003575*omega*theta - 0.687555*omega - 1.1e-5*theta**2 - 0.00454*theta - 0.597755
5184,5184,0.014354,0.083715,0.060059,0.034517,1.083395,0.766465,145.9845,9999,0,1.00000omega,0.037551 + -0.02141theta + 0.00360omega + 0.00434theta^2 + -0.00773theta omega + 0.00025omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + -0.00055theta omega^2 + 0.00025omega^3,0.000119*omega**3 - 9.0e-6*omega**2*theta - 0.002417*omega**2 - 3.3e-5*omega*theta - 0.008972*omega + 1.0e-6*theta**2 + 0.000358*theta + 0.045129
5185,5185,0.015814,0.073808,0.053375,0.042652,2.117706,1.497748,576.1974,9999,0,1.00000omega,-0.010711 + 0.00001theta + -0.06707omega + 0.00025theta^2 + -0.00008theta omega + -0.00153omega^2 + -0.00000theta^3 + 0.00008theta^2 omega + -0.00003theta omega^2 + -0.00008omega^3,-0.000121*omega**3 - 2.0e-6*omega**2*theta - 0.000378*omega**2 + 6.0e-6*omega*theta - 0.00218*omega + 3.0e-6*theta - 2.0e-5
5186,5186,0.012373,0.066377,0.047744,0.036381,2.968637,2.099301,2487.9954,9999,0,1.00000omega,-0.026181 + 0.00045theta + -0.01893omega + -0.00002theta^2 + -0.00006theta omega + -0.00141omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00004omega^3,-0.000422*omega**3 - 0.000836*omega**2 - 1.0e-6*omega*theta - 0.00045*omega + 5.0e-6*theta - 0.000431
5187,5187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5188,5188,0.005313,0.018669,0.013725,nan,nan,nan,983.4426,9999,0,1.00000omega,-0.115241 + -0.24365theta + 0.05468omega + -0.02136theta^2 + -0.01478theta omega + 0.02361omega^2 + 0.00026theta^3 + -0.00398theta^2 omega + -0.01261theta omega^2 + 0.02858omega^3,0.652597*omega**3 - 0.009598*omega**2*theta + 3.086715*omega**2 - 0.000101*omega*theta**2 + 0.064086*omega*theta - 10.165865*omega - 0.000231*theta**2 + 0.080277*theta - 9.195248
5189,5189,0.003854,0.010583,0.007964,0.091594,3.459952,2.447413,221.2110,9999,0,1.00000omega,-0.603381 + 0.05923theta + -1.07548omega + -0.04488theta^2 + 0.05019theta omega + -0.71419omega^2 + 0.05661theta^3 + -0.10727theta^2 omega + -2.55306theta omega^2 + 0.02828omega^3,0.279468*omega**3 - 0.840992*omega**2*theta + 274.067256*omega**2 - 0.001178*omega*theta**2 + 0.769794*omega*theta - 125.81253*omega + 2.1e-5*theta**3 - 0.020316*theta**2 + 6.639869*theta - 723.390169
5190,5190,0.004021,0.011024,0.008297,0.044986,0.956706,0.677241,288.4139,9999,0,1.00000omega,0.175061 + -0.63469theta + -0.01017omega + -0.08190theta^2 + -0.06294theta omega + 0.09832omega^2 + -0.11178theta^3 + -0.03885theta^2 omega + 0.03726theta omega^2 + 0.01191omega^3,0.14032*omega**3 + 0.014633*omega**2*theta - 4.718488*omega**2 - 0.000509*omega*theta**2 + 0.330958*omega*theta - 53.842505*omega - 4.9e-5*theta**3 + 0.047744*theta**2 - 15.578598*theta + 1694.477886
5191,5191,0.007519,0.036715,0.026500,0.041222,2.037572,1.441076,762.8186,9999,0,1.00000omega,-0.002781 + -0.03383theta + 0.00072omega + -0.00728theta^2 + -0.00296theta omega + 0.00052omega^2 + -0.00008theta^3 + 0.00120theta^2 omega + -0.01249theta omega^2 + -0.00171omega^3,-0.014954*omega**3 - 0.003641*omega**2*theta + 1.267788*omega**2 + 1.2e-5*omega*theta**2 - 0.008172*omega*theta + 1.431779*omega + 2.3e-5*theta**2 - 0.006418*theta + 0.577091
5192,5192,0.005508,0.016567,0.012345,0.056721,1.217239,0.861652,411.5425,9999,0,1.00000omega,0.507091 + -1.85032theta + 0.34609omega + -0.70904theta^2 + 0.13331theta omega + -0.00792omega^2 + 0.01006theta^3 + 0.33138theta^2 omega + -0.27977theta omega^2 + -0.00226omega^3,-0.020329*omega**3 - 0.083888*omega**2*theta + 30.64779*omega**2 + 0.003312*omega*theta**2 - 2.418008*omega*theta + 441.331307*omega + 3.0e-6*theta**3 - 0.004105*theta**2 + 1.655658*theta - 220.353773
5193,5193,0.005374,0.024712,0.017882,0.087409,3.880168,2.744389,338.1208,9999,0,1.00000omega,0.001721 + -0.13144theta + 0.04774omega + 0.25445theta^2 + 0.00133theta omega + -0.13806omega^2 + -0.03016theta^3 + 0.00143theta^2 omega + 0.00444theta omega^2 + 0.02262omega^3,0.17241*omega**3 + 0.001128*omega**2*theta - 0.475431*omega**2 + 1.2e-5*omega*theta**2 - 0.008692*omega*theta + 1.561073*omega - 9.0e-6*theta**3 + 0.009332*theta**2 - 3.40873*theta + 414.970131
5194,5194,0.005297,0.025814,0.018634,0.060480,4.074463,2.881398,1003.8768,9999,0,1.00000omega,-0.389011 + -0.08407theta + -0.09026omega + -0.01732theta^2 + -0.00064theta omega + -0.02215omega^2 + -0.00184theta^3 + -0.00753theta^2 omega + 0.00390theta omega^2 + -0.00006omega^3,-0.001388*omega**3 + 0.003007*omega**2*theta - 1.14574*omega**2 - 0.000194*omega*theta**2 + 0.144955*omega*theta - 27.146952*omega - 2.0e-6*theta**3 + 0.001754*theta**2 - 0.650884*theta + 80.498479
5195,5195,0.006816,0.027522,0.020049,0.070742,9.061541,6.407672,2198.1379,9999,0,1.00000omega,-0.010861 + -0.00124theta + 0.00102omega + -0.00124theta^2 + -0.00694theta omega + 0.01163omega^2 + -0.00006theta^3 + 0.00027theta^2 omega + -0.00506theta omega^2 + 0.00414omega^3,0.127864*omega**3 - 0.005209*omega**2*theta + 2.063063*omega**2 + 9.0e-6*omega*theta**2 - 0.007532*omega*theta + 1.529126*omega + 8.0e-5*theta**2 - 0.030826*theta + 3.974261
5196,5196,0.005140,0.021100,0.015356,nan,nan,nan,656.9932,9999,0,1.00000omega,-0.090081 + -0.20744theta + 0.45933omega + -0.00758theta^2 + -0.98177theta omega + -0.10390omega^2 + -0.07463theta^3 + 0.59222theta^2 omega + -0.06112theta omega^2 + -0.11231omega^3,-1.827684*omega**3 - 0.033155*omega**2*theta + 13.344074*omega**2 + 0.010708*omega*theta**2 - 8.693329*omega*theta + 1764.368798*omega - 4.5e-5*theta**3 + 0.054617*theta**2 - 22.106176*theta + 2982.490764
5197,5197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5198,5198,0.008820,0.032497,0.023810,0.061534,2.875990,2.034097,310.9542,9999,0,1.00000omega,-0.125321 + -0.06991theta + 0.12553omega + -0.00965theta^2 + 0.10435theta omega + 0.00436omega^2 + -0.00001theta^3 + 0.00095theta^2 omega + -0.00269theta omega^2 + -0.00126omega^3,-0.003358*omega**3 - 0.000239*omega**2*theta + 0.097232*omega**2 + 3.0e-6*omega*theta**2 - 0.001222*omega*theta + 0.041326*omega - 2.0e-6*theta**2 + 0.002011*theta - 0.420381
5199,5199,0.005227,0.019040,0.013961,0.034071,0.690353,0.488747,418.8378,9999,0,1.00000omega,-0.376601 + -2.14393theta + -0.32815omega + 0.33905theta^2 + 0.02669theta omega + 0.02122omega^2 + 0.02164theta^3 + -0.01809theta^2 omega + -0.00183theta omega^2 + -0.20765omega^3,-2.080391*omega**3 - 0.000611*omega**2*theta + 0.243141*omega**2 - 0.000201*omega*theta**2 + 0.152667*omega*theta - 28.945268*omega + 8.0e-6*theta**3 - 0.008883*theta**2 + 3.271138*theta - 400.968024
5200,5200,0.005841,0.020427,0.015023,0.066651,2.798380,1.979315,1020.3238,9999,0,1.00000omega,-0.016901 + -0.13286theta + 0.07417omega + 0.04365theta^2 + -0.05632theta omega + 0.05921omega^2 + -0.01380theta^3 + 0.00526theta^2 omega + 0.05824theta omega^2 + 0.00941omega^3,0.184193*omega**3 + 0.038*omega**2*theta - 14.107588*omega**2 + 0.000114*omega*theta**2 - 0.086747*omega*theta + 16.442069*omega - 1.0e-5*theta**3 + 0.01122*theta**2 - 4.194183*theta + 522.642911
5201,5201,0.005452,0.020521,0.015014,0.050119,6.876141,4.862295,969.0911,9999,0,1.00000omega,0.123501 + 0.09776theta + 0.27921omega + 0.01325theta^2 + 0.26378theta omega + 0.07591omega^2 + 0.00036theta^3 + 0.01567theta^2 omega + 0.04090theta omega^2 + 0.04149omega^3,0.887232*omega**3 + 0.029154*omega**2*theta - 10.929761*omega**2 + 0.000372*omega*theta**2 - 0.273381*omega*theta + 50.155327*omega - 0.00031*theta**2 + 0.11237*theta - 13.562803
5202,5202,0.004185,0.012624,0.009404,0.053990,3.111143,2.200242,486.7032,9999,0,1.00000omega,-0.010331 + -0.32000theta + -0.00429omega + 0.00022theta^2 + 0.00067theta omega + 0.00143omega^2 + -0.00669theta^3 + 0.00408theta^2 omega + 0.00725theta omega^2 + 0.02101omega^3,0.381695*omega**3 + 0.00439*omega**2*theta - 1.670465*omega**2 + 8.2e-5*omega*theta**2 - 0.062696*omega*theta + 11.931653*omega - 5.0e-6*theta**3 + 0.005142*theta**2 - 1.958049*theta + 248.596608
5203,5203,0.004671,0.011434,0.008734,0.159507,16.461965,11.640914,572.5752,9999,0,1.00000omega,0.928651 + 0.02721theta + -0.06586omega + 0.42930theta^2 + 0.25069theta omega + -0.06510omega^2 + 0.02046theta^3 + -0.16393theta^2 omega + -0.01943theta omega^2 + -0.22231omega^3,-3.857001*omega**3 - 0.011237*omega**2*theta + 4.309126*omega**2 - 0.00316*omega*theta**2 + 2.457927*omega*theta - 477.93669*omega + 1.3e-5*theta**3 - 0.014936*theta**2 + 5.652925*theta - 712.717115
5204,5204,0.004893,0.018244,0.013356,0.142710,4.102373,2.902571,454.4828,9999,0,1.00000omega,0.072301 + -0.12323theta + 0.00479omega + -0.03063theta^2 + -0.35327theta omega + -0.00087omega^2 + -0.02554theta^3 + 0.05819theta^2 omega + -0.08970theta omega^2 + -0.08266omega^3,-1.025386*omega**3 - 0.037091*omega**2*theta + 14.400054*omega**2 + 0.000802*omega*theta**2 - 0.630368*omega*theta + 123.842133*omega - 1.2e-5*theta**3 + 0.013646*theta**2 - 5.289618*theta + 683.510927
5205,5205,0.006000,0.020961,0.015417,0.078266,4.013904,2.838799,451.1127,9999,0,1.00000omega,0.418471 + -0.66177theta + 0.10951omega + 0.01782theta^2 + 0.00332theta omega + 0.00344omega^2 + 0.00038theta^3 + 0.02092theta^2 omega + 0.00386theta omega^2 + 0.02110omega^3,0.173724*omega**3 + 0.001059*omega**2*theta - 0.409284*omega**2 + 0.000191*omega*theta**2 - 0.148473*omega*theta + 28.799947*omega - 0.000125*theta**2 + 0.043562*theta - 4.923021
