Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34760,34760,0.006456,0.028273,0.020507,0.105166,13.230142,9.355419,581.5098,9999,0,1.00000omega,0.093931 + -0.07612theta + 0.34848omega + 0.00683theta^2 + -0.04355theta omega + 0.00440omega^2 + -0.00050theta^3 + 0.00209theta^2 omega + -0.01322theta omega^2 + 0.00826omega^3,0.075093*omega**3 - 0.004006*omega**2*theta + 1.563807*omega**2 + 2.1e-5*omega*theta**2 - 0.017255*omega*theta + 3.529942*omega + 0.000201*theta**2 - 0.08006*theta + 10.634677
34761,34761,0.007365,0.034033,0.024622,0.057799,3.617808,2.558503,496.1296,9999,0,1.00000omega,-0.033381 + -0.03075theta + 0.03414omega + -0.02715theta^2 + 0.00738theta omega + -0.00917omega^2 + -0.00497theta^3 + 0.00105theta^2 omega + 0.00767theta omega^2 + -0.00112omega^3,-0.006682*omega**3 + 0.001525*omega**2*theta - 0.608322*omega**2 + 7.0e-6*omega*theta**2 - 0.005405*omega*theta + 1.049855*omega - 1.0e-6*theta**3 + 0.001292*theta**2 - 0.506338*theta + 66.160241
34762,34762,0.005056,0.020683,0.015055,0.099281,2.502544,1.770958,337.3542,9999,0,1.00000omega,-0.132401 + -1.71774theta + 0.00440omega + -0.26919theta^2 + -0.17565theta omega + 0.60462omega^2 + 0.02602theta^3 + -0.12641theta^2 omega + 0.02806theta omega^2 + 0.00772omega^3,0.066695*omega**3 + 0.008081*omega**2*theta - 2.731371*omega**2 - 0.001213*omega*theta**2 + 0.914623*omega*theta - 172.347482*omega + 8.0e-6*theta**3 - 0.009606*theta**2 + 3.691519*theta - 472.511556
34763,34763,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34764,34764,0.006139,0.018543,0.013812,0.077520,1.532159,1.084786,487.5190,9999,0,1.00000omega,0.052631 + -1.40908theta + 0.04460omega + 0.05013theta^2 + -0.02832theta omega + -0.04612omega^2 + 0.01890theta^3 + 0.52845theta^2 omega + -0.05514theta omega^2 + 0.00618omega^3,0.052861*omega**3 - 0.015721*omega**2*theta + 5.885995*omega**2 + 0.005022*omega*theta**2 - 3.776913*omega*theta + 710.07655*omega + 6.0e-6*theta**3 - 0.006723*theta**2 + 2.514975*theta - 313.381113
34765,34765,0.009745,0.043749,0.031694,0.026339,0.997131,0.705324,370.8118,9999,0,1.00000omega,0.322761 + -0.01141theta + -0.00988omega + -0.00000theta^2 + -0.00022theta omega + 0.00581omega^2 + -0.00234theta^3 + -0.00003theta^2 omega + 0.00089theta omega^2 + -0.00215omega^3,-0.005559*omega**3 + 7.7e-5*omega**2*theta - 0.024532*omega**2 + 5.7e-5*omega*theta - 0.009677*omega + 0.00023*theta**2 - 0.078665*theta + 8.97296
34766,34766,0.004574,0.016095,0.011831,nan,nan,nan,552.9755,9999,0,1.00000omega,-0.229371 + -1.11483theta + 0.02782omega + -1.03827theta^2 + 0.02807theta omega + 0.03497omega^2 + -0.03664theta^3 + 0.05291theta^2 omega + 0.00082theta omega^2 + 0.15676omega^3,2.727525*omega**3 + 0.000476*omega**2*theta - 0.132498*omega**2 + 0.001023*omega*theta**2 - 0.683806*omega*theta + 114.282602*omega - 2.4e-5*theta**3 + 0.022823*theta**2 - 7.343781*theta + 786.566143
34767,34767,0.007848,0.033025,0.024003,0.040415,2.562414,1.812126,700.6881,9999,0,1.00000omega,0.136021 + -0.00603theta + 0.07223omega + 0.00138theta^2 + -0.00182theta omega + 0.00575omega^2 + -0.00012theta^3 + -0.00038theta^2 omega + -0.00312theta omega^2 + 0.00024omega^3,0.001788*omega**3 - 0.000775*omega**2*theta + 0.266821*omega**2 - 3.0e-6*omega*theta**2 + 0.002113*omega*theta - 0.352269*omega + 3.5e-5*theta**2 - 0.012053*theta + 1.399701
34768,34768,0.006123,0.029415,0.021245,0.077734,10.896523,7.705202,915.6275,9999,0,1.00000omega,0.034131 + 0.00101theta + -0.00641omega + -0.00060theta^2 + -0.00049theta omega + -0.00388omega^2 + 0.00001theta^3 + -0.00006theta^2 omega + 0.00030theta omega^2 + -0.00144omega^3,-0.022792*omega**3 + 0.000158*omega**2*theta - 0.061174*omega**2 - 1.0e-6*omega*theta**2 + 0.000766*omega*theta - 0.139276*omega - 7.0e-6*theta**2 + 0.002749*theta - 0.35999
34769,34769,0.007347,0.029603,0.021567,0.028506,1.056289,0.747181,662.5001,9999,0,1.00000omega,-0.025911 + -0.01249theta + -0.27959omega + 0.00114theta^2 + -0.01376theta omega + -0.00505omega^2 + -0.00547theta^3 + 0.00022theta^2 omega + -0.00134theta omega^2 + -0.00055omega^3,-0.004436*omega**3 - 0.00036*omega**2*theta + 0.138201*omega**2 + 2.0e-6*omega*theta**2 - 0.001779*omega*theta + 0.384869*omega - 2.0e-6*theta**3 + 0.001917*theta**2 - 0.749492*theta + 97.689392
34770,34770,0.006358,0.030505,0.022034,nan,nan,nan,1212.8519,9999,0,1.00000omega,-0.494391 + -0.00270theta + 0.23279omega + -0.00229theta^2 + 0.00189theta omega + -0.01627omega^2 + -0.00351theta^3 + 0.00266theta^2 omega + 0.00101theta omega^2 + 0.00652omega^3,0.126887*omega**3 + 0.000655*omega**2*theta - 0.26694*omega**2 + 5.8e-5*omega*theta**2 - 0.044517*omega*theta + 8.62135*omega - 3.0e-6*theta**3 + 0.002938*theta**2 - 1.137614*theta + 146.809465
34771,34771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34772,34772,0.007571,0.025943,0.019109,0.034142,1.339969,0.947809,1672.6066,9999,0,1.00000omega,-0.009431 + -0.00944theta + 0.00985omega + -0.00035theta^2 + 0.00146theta omega + 0.00026omega^2 + -0.00060theta^3 + -0.00133theta^2 omega + -0.00007theta omega^2 + 0.00058omega^3,0.011143*omega**3 - 4.5e-5*omega**2*theta + 0.016372*omega**2 - 2.8e-5*omega*theta**2 + 0.020514*omega*theta - 3.705065*omega + 0.000462*theta**2 - 0.166313*theta + 19.978552
34773,34773,0.006237,0.021613,0.015906,nan,nan,nan,349.2752,9999,0,1.00000omega,0.000371 + -0.78393theta + 0.45168omega + -0.00023theta^2 + -0.00945theta omega + 0.05333omega^2 + 0.00160theta^3 + 0.00287theta^2 omega + -0.00807theta omega^2 + 0.00725omega^3,0.042963*omega**3 - 0.001594*omega**2*theta + 0.57568*omega**2 + 1.9e-5*omega*theta**2 - 0.013227*omega*theta + 2.329333*omega - 0.000365*theta**2 + 0.125524*theta - 14.291801
34774,34774,0.010678,0.031659,0.023626,0.034372,2.137739,1.511805,1458.2493,9999,0,1.00000omega,0.003381 + 0.00461theta + -0.16294omega + 0.00013theta^2 + 0.00125theta omega + -0.00691omega^2 + -0.00155theta^3 + 0.00016theta^2 omega + -0.00059theta omega^2 + -0.00133omega^3,-0.011275*omega**3 - 0.000167*omega**2*theta + 0.058788*omega**2 + 2.0e-6*omega*theta**2 - 0.001107*omega*theta + 0.197794*omega + 0.000547*theta**2 - 0.204965*theta + 25.59744
34775,34775,0.005081,0.020011,0.014599,nan,nan,nan,479.3930,9999,0,1.00000omega,-0.332971 + -0.16246theta + -0.01568omega + 0.14807theta^2 + -0.24712theta omega + -0.46424omega^2 + 0.00602theta^3 + 0.22222theta^2 omega + -0.02035theta omega^2 + -0.00591omega^3,-0.071845*omega**3 - 0.008246*omega**2*theta + 2.926293*omega**2 + 0.003002*omega*theta**2 - 2.350702*omega*theta + 460.237655*omega + 3.0e-6*theta**3 - 0.003072*theta**2 + 1.159231*theta - 145.596462
34776,34776,0.015003,0.110193,0.078637,0.036331,3.697495,2.614650,156.8318,9999,0,1.00000omega,-0.052671 + -0.01742theta + 0.00013omega + -0.00512theta^2 + 0.00042theta omega + -0.00003omega^2 + -0.00026theta^3 + -0.00000theta^2 omega + -0.00002theta omega^2 + -0.00010omega^3,-4.7e-5*omega**3 + 9.1e-5*omega**2 + 2.0e-6*omega*theta - 0.000524*omega + 3.0e-6*theta**2 - 0.000824*theta + 0.064734
34777,34777,0.017214,0.086271,0.062206,0.038991,1.961070,1.386960,1140.9957,9999,0,1.00000omega,0.008181 + -0.00014theta + -0.03440omega + -0.00003theta^2 + 0.00001theta omega + 0.00090omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00000theta omega^2 + -0.00004omega^3,-0.000101*omega**3 + 0.000261*omega**2 - 0.001151*omega + 1.0e-6*theta + 1.8e-5
34778,34778,0.016316,0.100658,0.072105,0.025326,1.488380,1.052596,1632.8838,9999,0,1.00000omega,0.029481 + -0.00088theta + -0.03272omega + -0.00005theta^2 + 0.00022theta omega + 0.00321omega^2 + -0.00002theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00008omega^3,-0.000318*omega**3 - 3.0e-6*omega**2*theta + 0.000778*omega**2 + 2.9e-5*omega*theta + 0.001227*omega - 1.0e-6*theta**2 - 0.000199*theta - 0.009958
34779,34779,0.014203,0.083860,0.060142,0.023587,0.607783,0.430091,1334.0128,9999,0,1.00000omega,0.254001 + -0.01348theta + -0.00890omega + 0.00005theta^2 + 0.00093theta omega + 0.00144omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00018theta omega^2 + -0.00017omega^3,-0.000727*omega**3 - 2.6e-5*omega**2*theta - 0.00634*omega**2 - 1.4e-5*omega*theta - 0.000577*omega - 4.0e-6*theta - 0.001762
34780,34780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34781,34781,0.005852,0.024080,0.017523,0.038968,2.025875,1.432775,1810.3125,9999,0,1.00000omega,-0.056801 + -0.02609theta + -0.12972omega + -0.00100theta^2 + -0.00410theta omega + 0.01070omega^2 + -0.00007theta^3 + -0.00301theta^2 omega + 0.00109theta omega^2 + -0.00906omega^3,-0.312571*omega**3 + 0.001254*omega**2*theta + 0.43116*omega**2 - 0.000115*omega*theta**2 - 0.07741*omega*theta - 12.987648*omega - 9.1e-5*theta**2 - 0.030907*theta - 3.500322
34782,34782,0.005449,0.020289,0.014855,nan,nan,nan,1101.6166,9999,0,1.00000omega,-0.535671 + 0.03008theta + 0.24384omega + -0.00309theta^2 + 0.09744theta omega + -0.13989omega^2 + 0.00020theta^3 + -0.01343theta^2 omega + -0.00345theta omega^2 + 0.06300omega^3,1.53122*omega**3 - 0.002795*omega**2*theta - 1.099948*omega**2 - 0.000363*omega*theta**2 - 0.249855*omega*theta - 43.017305*omega + 0.000185*theta**2 + 0.06347*theta + 7.25475
34783,34783,0.005680,0.021872,0.015979,0.037905,4.540539,3.210758,849.1571,9999,0,1.00000omega,0.066491 + -0.01362theta + 0.00173omega + 0.00847theta^2 + -0.00073theta omega + -0.02354omega^2 + -0.00013theta^3 + -0.00014theta^2 omega + -0.00104theta omega^2 + -0.02314omega^3,-0.398342*omega**3 - 0.000597*omega**2*theta - 0.225903*omega**2 - 3.0e-6*omega*theta**2 - 0.001886*omega*theta - 0.3319*omega - 8.0e-5*theta**2 - 0.025272*theta - 2.651665
34784,34784,0.005481,0.023710,0.017207,0.052666,6.212122,4.392792,361.9056,9999,0,1.00000omega,-0.740021 + -0.05706theta + -0.01853omega + -0.06767theta^2 + 0.13830theta omega + 0.03190omega^2 + -0.00873theta^3 + -0.00215theta^2 omega + -0.01682theta omega^2 + -0.03377omega^3,-0.265432*omega**3 - 0.004407*omega**2*theta - 1.475011*omega**2 - 1.9e-5*omega*theta**2 - 0.010349*omega*theta - 1.352458*omega - 3.0e-6*theta**3 - 0.002619*theta**2 - 0.899269*theta - 102.927024
34785,34785,0.005045,0.019395,0.014171,nan,nan,nan,456.8167,9999,0,1.00000omega,0.078421 + -0.06198theta + 0.00509omega + -0.02304theta^2 + 0.02171theta omega + 0.15724omega^2 + -0.09918theta^3 + -0.20261theta^2 omega + -0.14522theta omega^2 + 0.16560omega^3,1.945987*omega**3 - 0.056883*omega**2*theta - 19.335153*omega**2 - 0.002645*omega*theta**2 - 1.807119*omega*theta - 308.613771*omega - 4.3e-5*theta**3 - 0.044257*theta**2 - 15.125609*theta - 1723.138898
34786,34786,0.007348,0.029974,0.021822,0.042614,1.469538,1.039557,2204.4946,9999,1,1.00000omega,-0.004351 + -0.00548theta + 0.00542omega + 0.00657theta^2 + -0.00003theta omega + -0.01088omega^2 + -0.00071theta^3 + -0.00060theta^2 omega + 0.00035theta omega^2 + 0.00756omega^3,0.2016*omega**3 + 0.000311*omega**2*theta + 0.09898*omega**2 - 1.8e-5*omega*theta**2 - 0.012485*omega*theta - 2.191885*omega - 0.e-6*theta**3 - 0.000732*theta**2 - 0.254528*theta - 29.508535
34787,34787,0.005233,0.023761,0.017204,0.067459,4.483582,3.170730,483.4926,9999,0,1.00000omega,0.161301 + -0.01530theta + -0.21123omega + -0.08816theta^2 + -0.06106theta omega + 0.15711omega^2 + -0.00877theta^3 + -0.01345theta^2 omega + 0.14287theta omega^2 + 0.00186omega^3,0.021388*omega**3 + 0.054761*omega**2*theta + 20.271084*omega**2 - 0.000172*omega*theta**2 - 0.127873*omega*theta - 23.793145*omega - 4.0e-6*theta**3 - 0.004189*theta**2 - 1.565391*theta - 194.975693
34788,34788,0.005096,0.025283,0.018237,nan,nan,nan,720.8644,9999,0,1.00000omega,-0.097291 + -0.08712theta + 0.05249omega + -0.00810theta^2 + 0.00251theta omega + 0.01685omega^2 + -0.00608theta^3 + -0.00228theta^2 omega + 0.05627theta omega^2 + -0.00277omega^3,-0.049635*omega**3 + 0.03361*omega**2*theta + 12.917282*omega**2 - 4.5e-5*omega*theta**2 - 0.034793*omega*theta - 6.665179*omega - 4.0e-6*theta**3 - 0.004655*theta**2 - 1.789906*theta - 229.442523
34789,34789,0.007479,0.033891,0.024541,0.039808,1.519976,1.075154,517.2231,9999,0,1.00000omega,-0.002731 + -0.01033theta + -0.00507omega + -0.00282theta^2 + -0.07450theta omega + 0.01339omega^2 + -0.00355theta^3 + -0.02010theta^2 omega + -0.00021theta omega^2 + 0.01341omega^3,0.081183*omega**3 - 4.2e-5*omega**2*theta - 0.009897*omega**2 - 0.000135*omega*theta**2 - 0.102649*omega*theta - 19.481086*omega - 0.e-6*theta**3 - 0.000898*theta**2 - 0.337736*theta - 42.340531
34790,34790,0.005794,0.029942,0.021565,0.105324,3.743734,2.648267,557.1581,9999,0,1.00000omega,0.165361 + -0.27067theta + -0.00414omega + -0.01682theta^2 + -0.00374theta omega + -0.00101omega^2 + -0.00173theta^3 + -0.00575theta^2 omega + -0.00379theta omega^2 + 0.00324omega^3,0.034771*omega**3 - 0.001356*omega**2*theta - 0.504197*omega**2 - 6.9e-5*omega*theta**2 - 0.05101*omega*theta - 9.487557*omega - 0.e-6*theta**3 - 0.000777*theta**2 - 0.293219*theta - 36.892835
34791,34791,0.006440,0.028687,0.020789,0.056030,2.332341,1.649690,337.6655,9999,0,1.00000omega,0.058191 + -0.00393theta + -0.05650omega + 0.00415theta^2 + -0.11947theta omega + -0.05885omega^2 + -0.01497theta^3 + 0.01677theta^2 omega + -0.01075theta omega^2 + -0.02158omega^3,-0.115023*omega**3 - 0.00191*omega**2*theta - 0.732361*omega**2 + 9.9e-5*omega*theta**2 + 0.071907*omega*theta + 13.006548*omega - 3.0e-6*theta**3 - 0.003282*theta**2 - 1.215292*theta - 149.984368
34792,34792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34793,34793,0.006794,0.022837,0.016847,0.976209,18.329805,12.979498,408.0778,9999,0,1.00000omega,-0.233501 + -0.17797theta + -0.02722omega + -0.01340theta^2 + 0.02377theta omega + -0.02537omega^2 + -0.02958theta^3 + 0.13131theta^2 omega + -0.02509theta omega^2 + -0.02458omega^3,-0.144082*omega**3 - 0.004902*omega**2*theta - 1.815706*omega**2 + 0.000855*omega*theta**2 + 0.629944*omega*theta + 116.000149*omega - 6.0e-6*theta**3 - 0.007098*theta**2 - 2.615276*theta - 321.227824
34794,34794,0.007484,0.025919,0.019077,0.032607,1.034512,0.731873,1798.6185,9999,0,1.00000omega,0.007091 + -0.00001theta + -0.02107omega + -0.00046theta^2 + 0.00224theta omega + 0.00527omega^2 + -0.00004theta^3 + 0.00007theta^2 omega + -0.00093theta omega^2 + -0.00174omega^3,-0.036754*omega**3 - 0.000655*omega**2*theta - 0.248368*omega**2 + 2.0e-6*omega*theta**2 + 0.001331*omega*theta + 0.268336*omega - 3.7e-5*theta**2 - 0.014323*theta - 1.864408
34795,34795,0.066568,5.696814,4.028531,nan,nan,nan,inf,4,5,1.00000omega,0.041761 + -0.17829theta + -0.01787omega + 0.27372theta^2 + -0.03035theta omega + -0.02829omega^2 + 0.19164theta^3 + 0.01659theta^2 omega + 0.00438theta omega^2 + 0.16838omega^3,2.018778*omega**3 + 0.00175*omega**2*theta + 0.699184*omega**2 + 0.000221*omega*theta**2 + 0.180428*omega*theta + 36.824388*omega + 8.5e-5*theta**3 + 0.104773*theta**2 + 42.99848*theta + 5882.099313
34796,34796,0.008555,0.047203,0.033921,0.022801,0.782635,0.553641,473.2947,9999,0,1.00000omega,-0.019431 + -0.02160theta + -0.01522omega + 0.02410theta^2 + -0.10103theta omega + -0.03489omega^2 + -0.00009theta^3 + 0.00036theta^2 omega + -0.00290theta omega^2 + -0.00058omega^3,-0.002434*omega**3 - 0.000406*omega**2*theta - 0.176421*omega**2 + 2.0e-6*omega*theta**2 + 9.3e-5*omega*theta - 0.235507*omega - 7.0e-6*theta**2 + 0.001236*theta + 0.700945
34797,34797,0.007021,0.023780,0.017533,0.051828,3.268507,2.311474,833.8721,9999,0,1.00000omega,-0.007711 + -0.00178theta + 0.00764omega + 0.00074theta^2 + -0.00385theta omega + 0.00231omega^2 + 0.00055theta^3 + 0.00015theta^2 omega + -0.00791theta omega^2 + 0.00218omega^3,0.024328*omega**3 - 0.002942*omega**2*theta - 1.080626*omega**2 + 2.0e-6*omega*theta**2 + 0.00129*omega*theta + 0.222992*omega + 0.000251*theta**2 + 0.092591*theta + 11.371883
34798,34798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34799,34799,0.005621,0.023108,0.016816,0.043467,1.584019,1.120492,386.6742,9999,0,1.00000omega,-0.999331 + -0.27602theta + -0.87389omega + 0.16079theta^2 + 0.10566theta omega + -0.16829omega^2 + -0.00881theta^3 + -0.01673theta^2 omega + 0.00095theta omega^2 + -0.01202omega^3,-0.0966*omega**3 + 0.000254*omega**2*theta + 0.004898*omega**2 - 0.000149*omega*theta**2 - 0.10619*omega*theta - 18.893947*omega - 3.0e-6*theta**3 - 0.002752*theta**2 - 0.961573*theta - 111.920142
34800,34800,0.008101,0.032254,0.023516,0.043363,2.930645,2.072506,1445.8424,9999,0,1.00000omega,-0.021171 + -0.00546theta + 0.01423omega + 0.00688theta^2 + 0.00054theta omega + -0.00376omega^2 + 0.00006theta^3 + -0.00221theta^2 omega + -0.01766theta omega^2 + 0.00076omega^3,0.010994*omega**3 - 0.008516*omega**2*theta - 3.254928*omega**2 - 3.6e-5*omega*theta**2 - 0.027121*omega*theta - 5.176058*omega + 4.2e-5*theta**2 + 0.018116*theta + 2.562709
34801,34801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34802,34802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34803,34803,0.004702,0.016840,0.012363,0.130443,15.949438,11.278333,515.4407,9999,0,1.00000omega,-0.034741 + -0.00297theta + -0.00523omega + 0.00771theta^2 + 0.00121theta omega + -0.00303omega^2 + 0.00076theta^3 + 0.00053theta^2 omega + -0.00068theta omega^2 + -0.00232omega^3,-0.035315*omega**3 - 0.000345*omega**2*theta - 0.132588*omega**2 + 9.0e-6*omega*theta**2 + 0.006806*omega*theta + 1.29167*omega + 0.000492*theta**2 + 0.188299*theta + 24.017087
34804,34804,0.004424,0.015426,0.011347,0.095491,3.006108,2.126712,246.4889,9999,0,1.00000omega,0.016061 + -0.36902theta + 0.01305omega + 0.01397theta^2 + 0.23115theta omega + -0.26716omega^2 + -0.32179theta^3 + -0.00679theta^2 omega + 0.00630theta omega^2 + -0.00422omega^3,-0.034861*omega**3 + 0.001735*omega**2*theta + 0.492101*omega**2 - 6.2e-5*omega*theta**2 - 0.041388*omega*theta - 6.805274*omega - 9.8e-5*theta**3 - 0.107646*theta**2 - 39.231848*theta - 4766.105883
34805,34805,0.005493,0.023128,0.016809,0.079307,5.675090,4.013287,746.4824,9999,0,1.00000omega,0.168921 + -0.01439theta + 0.02292omega + 0.09246theta^2 + -0.05950theta omega + -0.12985omega^2 + -0.01333theta^3 + -0.01087theta^2 omega + 0.00439theta omega^2 + 0.01815omega^3,0.292218*omega**3 + 0.002356*omega**2*theta + 0.769291*omega**2 - 0.000194*omega*theta**2 - 0.144144*omega*theta - 26.709083*omega - 8.0e-6*theta**3 - 0.008674*theta**2 - 3.154874*theta - 382.468982
34806,34806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34807,34807,0.006951,0.037737,0.027133,0.047440,5.055097,3.574651,815.9281,9999,0,1.00000omega,-0.005081 + -0.05453theta + 0.00368omega + -0.00073theta^2 + 0.00547theta omega + -0.00971omega^2 + -0.00058theta^3 + -0.00082theta^2 omega + -0.00869theta omega^2 + 0.00165omega^3,0.017959*omega**3 - 0.003153*omega**2*theta - 1.165208*omega**2 - 1.0e-5*omega*theta**2 - 0.007183*omega*theta - 1.300423*omega - 0.000258*theta**2 - 0.095266*theta - 11.713931
34808,34808,0.007673,0.031912,0.023208,0.047458,3.302299,2.335319,405.0758,9999,0,1.00000omega,0.052091 + -0.06078theta + 0.09097omega + 0.00335theta^2 + -0.03597theta omega + 0.00394omega^2 + -0.00019theta^3 + -0.00040theta^2 omega + -0.02492theta omega^2 + 0.00218omega^3,0.009894*omega**3 - 0.00377*omega**2*theta - 1.404357*omega**2 - 2.0e-6*omega*theta**2 - 0.001971*omega*theta - 0.451405*omega - 3.4e-5*theta**2 - 0.012313*theta - 1.480099
34809,34809,0.006602,0.033278,0.023990,0.064319,4.135406,2.924528,597.5153,9999,0,1.00000omega,-0.183511 + -0.04786theta + -0.07013omega + -0.00469theta^2 + -0.04312theta omega + -0.00066omega^2 + -0.00084theta^3 + 0.00185theta^2 omega + -0.02892theta omega^2 + -0.00169omega^3,-0.01501*omega**3 - 0.008562*omega**2*theta - 2.943364*omega**2 + 1.8e-5*omega*theta**2 + 0.011769*omega*theta + 1.88585*omega - 0.000288*theta**2 - 0.099942*theta - 11.575009
34810,34810,0.007898,0.038937,0.028093,0.066749,5.695519,4.027616,1040.4484,9999,2,1.00000omega,-0.010551 + -0.00619theta + 0.00418omega + -0.00239theta^2 + 0.00143theta omega + -0.00156omega^2 + 0.00002theta^3 + 0.00024theta^2 omega + -0.00029theta omega^2 + 0.00196omega^3,0.021244*omega**3 - 0.000105*omega**2*theta - 0.037239*omega**2 + 3.0e-6*omega*theta**2 + 0.002031*omega*theta + 0.357025*omega + 7.0e-6*theta**2 + 0.001778*theta + 0.139906
34811,34811,0.005135,0.018492,0.013571,0.025757,0.863046,0.610537,1137.1881,9999,0,1.00000omega,0.022421 + 0.01345theta + -0.01851omega + -0.00043theta^2 + -0.00955theta omega + -0.00029omega^2 + 0.00025theta^3 + 0.00076theta^2 omega + 0.00413theta omega^2 + 0.00028omega^3,0.007903*omega**3 + 0.003886*omega**2*theta + 1.443625*omega**2 + 2.4e-5*omega*theta**2 + 0.017405*omega*theta + 3.175839*omega + 0.000291*theta**2 + 0.107934*theta + 13.351656
34812,34812,0.006790,0.027022,0.019701,0.081270,9.437196,6.673353,893.2686,9999,0,1.00000omega,-0.006521 + -0.00248theta + -0.02900omega + 0.00069theta^2 + -0.00148theta omega + 0.00603omega^2 + 0.00031theta^3 + -0.00020theta^2 omega + -0.00007theta omega^2 + -0.00088omega^3,-0.011161*omega**3 - 3.0e-5*omega**2*theta - 0.007731*omega**2 - 3.0e-6*omega*theta**2 - 0.002252*omega*theta - 0.450534*omega + 0.000173*theta**2 + 0.068115*theta + 8.964799
34813,34813,0.006405,0.030750,0.022210,0.041671,1.069220,0.756627,637.0048,9999,0,1.00000omega,0.015881 + -0.09178theta + -0.00490omega + 0.01396theta^2 + -0.02563theta omega + 0.00306omega^2 + -0.00013theta^3 + 0.00276theta^2 omega + 0.00015theta omega^2 + 0.00035omega^3,0.00352*omega**3 + 5.0e-5*omega**2*theta + 0.021527*omega**2 + 3.1e-5*omega*theta**2 + 0.023738*omega*theta + 4.565014*omega - 4.8e-5*theta**2 - 0.015464*theta - 1.58953
34814,34814,0.004789,0.020326,0.014766,0.054523,2.607575,1.844237,271.1405,9999,0,1.00000omega,0.106171 + -0.33087theta + -0.16343omega + -0.18162theta^2 + -0.38839theta omega + 0.00590omega^2 + -0.15093theta^3 + -0.35181theta^2 omega + -0.28476theta omega^2 + 0.05397omega^3,0.417441*omega**3 - 0.073418*omega**2*theta - 27.817425*omega**2 - 0.003023*omega*theta**2 - 2.297978*omega*theta - 436.641243*omega - 4.3e-5*theta**3 - 0.049254*theta**2 - 18.70327*theta - 2367.428705
34815,34815,0.005899,0.025054,0.018201,nan,nan,nan,1023.1075,9999,0,1.00000omega,-0.928231 + 0.00082theta + 0.04513omega + -0.00317theta^2 + 0.02285theta omega + 0.17695omega^2 + -0.00059theta^3 + -0.00001theta^2 omega + 0.00511theta omega^2 + 0.13525omega^3,2.606103*omega**3 + 0.003282*omega**2*theta + 1.367902*omega**2 + 0.00045*omega*theta + 0.19966*omega - 0.000475*theta**2 - 0.178387*theta - 22.345455
34816,34816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34817,34817,0.005610,0.021074,0.015421,0.083061,4.450954,3.147847,1401.8165,9999,0,1.00000omega,0.019711 + -0.35570theta + -0.02379omega + -0.00173theta^2 + -0.11530theta omega + 0.05035omega^2 + -0.00629theta^3 + -0.00251theta^2 omega + -0.00493theta omega^2 + -0.00074omega^3,-0.021598*omega**3 - 0.004796*omega**2*theta - 1.656117*omega**2 - 8.1e-5*omega*theta**2 - 0.061688*omega*theta - 11.644235*omega - 7.0e-6*theta**3 - 0.007256*theta**2 - 2.58171*theta - 306.225145
34818,34818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34819,34819,0.006646,0.029395,0.021310,0.081902,5.838674,4.128972,781.4453,9999,0,1.00000omega,-0.021251 + 0.01581theta + -0.18125omega + -0.00408theta^2 + 0.05515theta omega + 0.03527omega^2 + 0.00014theta^3 + 0.01529theta^2 omega + -0.08449theta omega^2 + -0.02556omega^3,-0.294107*omega**3 - 0.032406*omega**2*theta - 11.534054*omega**2 + 0.000195*omega*theta**2 + 0.140555*omega*theta + 25.257552*omega + 6.1e-5*theta**2 + 0.020776*theta + 2.354629
34820,34820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
