Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
30243,30243,0.010758,0.048976,0.035457,0.035586,2.020986,1.429274,1129.2839,9999,0,1.00000omega,-0.062201 + 0.00129theta + -0.06791omega + -0.00079theta^2 + 0.00017theta omega + -0.00236omega^2 + -0.00003theta^3 + -0.00004theta^2 omega + 0.00000theta omega^2 + -0.00062omega^3,-0.003951*omega**3 - 0.001088*omega**2 + 0.000155*omega*theta - 0.02336*omega + 5.0e-6*theta**2 - 0.001311*theta + 0.107156
30244,30244,0.010269,0.086362,0.061497,0.053602,6.468581,4.574135,2605.0513,9999,1,1.00000omega,0.035361 + -0.00427theta + 0.02280omega + -0.00032theta^2 + -0.00234theta omega + 0.00128omega^2 + -0.00004theta^3 + -0.00035theta^2 omega + -0.00052theta omega^2 + 0.00041omega^3,0.006271*omega**3 - 0.000265*omega**2*theta + 0.086199*omega**2 - 6.0e-6*omega*theta**2 + 0.003771*omega*theta - 0.596902*omega + 2.2e-5*theta**2 - 0.006877*theta + 0.729739
30245,30245,0.006437,0.027269,0.019812,0.039291,3.922759,2.773949,1747.7786,9999,0,1.00000omega,0.009521 + 0.00243theta + -0.01942omega + 0.00042theta^2 + 0.00561theta omega + -0.02419omega^2 + 0.00012theta^3 + 0.00009theta^2 omega + 0.00605theta omega^2 + -0.00939omega^3,-0.258446*omega**3 + 0.005551*omega**2*theta - 2.02364*omega**2 + 3.0e-6*omega*theta**2 - 0.001805*omega*theta + 0.292311*omega - 0.000132*theta**2 + 0.047349*theta - 5.669591
30246,30246,0.006135,0.021018,0.015483,0.047713,2.987029,2.112418,406.4453,9999,0,1.00000omega,0.018921 + -0.02026theta + -0.07645omega + 0.01529theta^2 + -0.07858theta omega + -0.01969omega^2 + -0.05697theta^3 + 0.00496theta^2 omega + 0.08218theta omega^2 + -0.00648omega^3,-0.046589*omega**3 + 0.019695*omega**2*theta - 7.311969*omega**2 + 4.0e-5*omega*theta**2 - 0.030665*omega*theta + 5.919979*omega - 1.5e-5*theta**3 + 0.016882*theta**2 - 6.262656*theta + 774.396039
30247,30247,0.006156,0.036736,0.026339,0.099362,2.268046,1.605289,336.5434,9999,0,1.00000omega,-0.008091 + -0.07513theta + -0.05100omega + -0.01594theta^2 + 0.50897theta omega + 0.16948omega^2 + -0.03954theta^3 + 0.10378theta^2 omega + -0.36114theta omega^2 + -0.14532omega^3,-0.830132*omega**3 - 0.068766*omega**2*theta + 25.114666*omega**2 + 0.000659*omega*theta**2 - 0.472323*omega*theta + 84.646665*omega - 8.0e-6*theta**3 + 0.009131*theta**2 - 3.322253*theta + 402.935782
30248,30248,0.005411,0.023471,0.017032,0.075467,2.999170,2.121404,138.9154,9999,0,1.00000omega,-0.221901 + -0.38299theta + 0.09209omega + -0.02158theta^2 + -0.15051theta omega + -0.02669omega^2 + -0.02639theta^3 + 0.00933theta^2 omega + -0.01540theta omega^2 + -0.00632omega^3,-0.019881*omega**3 - 0.001615*omega**2*theta + 0.581258*omega**2 + 3.3e-5*omega*theta**2 - 0.02545*omega*theta + 4.948401*omega - 3.0e-6*theta**3 + 0.003362*theta**2 - 1.22568*theta + 149.006664
30249,30249,0.006575,0.033004,0.023796,0.099921,10.114389,7.152302,237.7740,9999,0,1.00000omega,0.048471 + -0.31050theta + 0.22964omega + 0.16204theta^2 + -0.00977theta omega + -0.13568omega^2 + -0.01363theta^3 + -0.00168theta^2 omega + 0.00192theta omega^2 + 0.01141omega^3,0.041181*omega**3 + 0.000231*omega**2*theta - 0.128592*omega**2 - 7.0e-6*omega*theta**2 + 0.004643*omega*theta - 0.791806*omega - 2.0e-6*theta**3 + 0.001992*theta**2 - 0.725386*theta + 88.018971
30250,30250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30251,30251,0.006128,0.019548,0.014486,nan,nan,nan,485.8717,9999,0,1.00000omega,-0.104241 + -0.13176theta + -0.04138omega + 0.04530theta^2 + -0.08842theta omega + 0.32208omega^2 + -0.01137theta^3 + 0.00101theta^2 omega + -0.06129theta omega^2 + 0.02618omega^3,0.223712*omega**3 - 0.017458*omega**2*theta + 6.829311*omega**2 + 1.0e-5*omega*theta**2 - 0.008887*omega*theta + 1.993028*omega - 4.0e-6*theta**3 + 0.004144*theta**2 - 1.590541*theta + 203.521045
30252,30252,0.005969,0.026640,0.019305,nan,nan,nan,964.8732,9999,0,1.00000omega,0.073931 + 0.00042theta + 0.17192omega + 0.01294theta^2 + -0.00785theta omega + 0.12164omega^2 + 0.00205theta^3 + 0.00798theta^2 omega + -0.15265theta omega^2 + 0.03232omega^3,0.570655*omega**3 - 0.089842*omega**2*theta + 35.522044*omega**2 + 0.000157*omega*theta**2 - 0.123673*omega*theta + 24.430344*omega + 1.0e-6*theta**3 - 0.001575*theta**2 + 0.616717*theta - 80.494858
30253,30253,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30254,30254,0.004764,0.018905,0.013786,0.326034,19.724626,13.949322,447.8820,9999,0,1.00000omega,0.037211 + -0.21039theta + -0.11927omega + 0.12728theta^2 + -0.01712theta omega + 0.01379omega^2 + 0.00377theta^3 + 0.02552theta^2 omega + -0.06423theta omega^2 + -0.04097omega^3,-0.526227*omega**3 - 0.027499*omega**2*theta + 10.820026*omega**2 + 0.000364*omega*theta**2 - 0.286737*omega*theta + 56.432599*omega + 2.0e-6*theta**3 - 0.002023*theta**2 + 0.758561*theta - 94.577119
30255,30255,0.005491,0.020803,0.015214,0.045581,4.432773,3.134610,277.9501,9999,0,1.00000omega,-0.079031 + -0.05087theta + 0.00641omega + 0.00397theta^2 + -0.03725theta omega + 0.00656omega^2 + -0.01127theta^3 + -0.20191theta^2 omega + 0.05083theta omega^2 + 0.00586omega^3,0.035367*omega**3 + 0.010226*omega**2*theta - 4.11908*omega**2 - 0.001354*omega*theta**2 + 1.091026*omega*theta - 219.781766*omega - 3.0e-6*theta**3 + 0.003048*theta**2 - 1.229661*theta + 165.345987
30256,30256,0.005091,0.023743,0.017170,0.046601,2.252772,1.593291,296.6464,9999,0,1.00000omega,0.103211 + -0.56475theta + 0.68450omega + -0.22538theta^2 + 0.29082theta omega + 0.10872omega^2 + -0.01317theta^3 + -0.02549theta^2 omega + 0.00320theta omega^2 + 0.03214omega^3,0.240041*omega**3 + 0.000797*omega**2*theta - 0.26233*omega**2 - 0.000212*omega*theta**2 + 0.172952*omega*theta - 35.302354*omega - 4.0e-6*theta**3 + 0.004218*theta**2 - 1.62717*theta + 209.12625
30257,30257,0.007968,0.026344,0.019462,0.063967,4.039048,2.856396,753.3887,9999,0,1.00000omega,-0.032991 + -0.04871theta + -0.01558omega + 0.00364theta^2 + 0.01425theta omega + 0.00076omega^2 + -0.00082theta^3 + 0.00092theta^2 omega + -0.01086theta omega^2 + -0.00633omega^3,-0.049567*omega**3 - 0.002835*omega**2*theta + 1.075209*omega**2 + 8.0e-6*omega*theta**2 - 0.005828*omega*theta + 1.058288*omega + 0.000273*theta**2 - 0.104195*theta + 13.281845
30258,30258,0.005872,0.027658,0.019993,0.040281,2.403339,1.699656,453.4258,9999,0,1.00000omega,0.071011 + -0.06070theta + 0.01274omega + 0.03573theta^2 + 0.00831theta omega + 0.00581omega^2 + -0.00155theta^3 + 0.00312theta^2 omega + 0.00176theta omega^2 + 0.03180omega^3,0.272615*omega**3 + 0.000503*omega**2*theta - 0.18243*omega**2 + 3.0e-5*omega*theta**2 - 0.021779*omega*theta + 3.990264*omega + 0.000566*theta**2 - 0.216652*theta + 27.620724
30259,30259,0.006532,0.039284,0.028159,0.135676,16.504554,11.670876,542.4022,9999,0,1.00000omega,0.046981 + 0.01502theta + 0.03071omega + 0.00054theta^2 + 0.00385theta omega + 0.00391omega^2 + -0.00061theta^3 + -0.00023theta^2 omega + -0.00004theta omega^2 + 0.00001omega^3,8.1e-5*omega**3 - 1.1e-5*omega**2*theta + 0.006112*omega**2 - 2.0e-6*omega*theta**2 + 0.00163*omega*theta - 0.318136*omega + 0.000208*theta**2 - 0.0782*theta + 9.818497
30260,30260,0.006713,0.023152,0.017046,0.055271,3.515028,2.485807,1064.8049,9999,0,1.00000omega,-0.043631 + 0.00066theta + -0.02278omega + -0.00920theta^2 + 0.00406theta omega + -0.00152omega^2 + 0.00000theta^3 + -0.00142theta^2 omega + 0.00176theta omega^2 + 0.00046omega^3,0.007159*omega**3 + 0.000913*omega**2*theta - 0.365194*omega**2 - 2.5e-5*omega*theta**2 + 0.019682*omega*theta - 3.944626*omega - 7.0e-6*theta**2 + 0.005873*theta - 1.171256
30261,30261,0.004290,0.006041,0.005239,0.039944,1.198173,0.847707,681.4321,9999,0,1.00000omega,-0.046721 + -0.16901theta + -0.07215omega + 0.24715theta^2 + -0.10052theta omega + 0.03137omega^2 + -0.44767theta^3 + -0.73922theta^2 omega + -0.07982theta omega^2 + 0.02638omega^3,0.645779*omega**3 - 0.065133*omega**2*theta + 26.603957*omega**2 - 0.020107*omega*theta**2 + 16.404916*omega*theta - 3346.168661*omega - 0.000406*theta**3 + 0.497079*theta**2 - 202.920494*theta + 27612.496615
30262,30262,0.006176,0.035186,0.025260,nan,nan,nan,343.2744,9999,0,1.00000omega,0.010211 + -0.02239theta + 0.02034omega + -0.06781theta^2 + -0.00115theta omega + -0.01835omega^2 + -0.02950theta^3 + 0.00174theta^2 omega + 0.04613theta omega^2 + 0.07484omega^3,0.434972*omega**3 + 0.008937*omega**2*theta - 3.642475*omega**2 + 1.1e-5*omega*theta**2 - 0.009156*omega*theta + 1.865856*omega - 6.0e-6*theta**3 + 0.007714*theta**2 - 3.123646*theta + 421.610183
30263,30263,0.006407,0.031504,0.022732,0.031782,0.695529,0.492326,195.7757,9999,0,1.00000omega,0.031411 + -0.17660theta + 0.00571omega + 0.03957theta^2 + 0.03776theta omega + 0.02846omega^2 + -0.02082theta^3 + 0.03037theta^2 omega + -0.01764theta omega^2 + 0.00173omega^3,0.005461*omega**3 - 0.001856*omega**2*theta + 0.733085*omega**2 + 0.000107*omega*theta**2 - 0.082673*omega*theta + 16.040655*omega - 2.0e-6*theta**3 + 0.002862*theta**2 - 1.121881*theta + 146.607352
30264,30264,0.009898,0.031411,0.023288,0.031686,1.051589,0.743923,734.4699,9999,0,1.00000omega,0.005211 + -0.37837theta + -0.23425omega + -0.02463theta^2 + 0.10820theta omega + -0.01657omega^2 + -0.00089theta^3 + -0.00235theta^2 omega + -0.00217theta omega^2 + -0.00007omega^3,-0.000348*omega**3 - 0.00036*omega**2*theta + 0.139879*omega**2 - 1.3e-5*omega*theta**2 + 0.012055*omega*theta - 2.763031*omega + 0.000189*theta**2 - 0.07302*theta + 9.415436
30265,30265,0.007710,0.040113,0.028883,0.039327,2.211754,1.564194,2176.0806,9999,0,1.00000omega,0.015011 + -0.00038theta + -0.00533omega + -0.01058theta^2 + -0.00016theta omega + 0.00050omega^2 + -0.00008theta^3 + -0.00006theta^2 omega + -0.00009theta omega^2 + -0.00002omega^3,-0.000473*omega**3 - 7.1e-5*omega**2*theta + 0.028423*omega**2 - 2.0e-6*omega*theta**2 + 0.001239*omega*theta - 0.243244*omega + 7.2e-5*theta**2 - 0.02443*theta + 2.667976
30266,30266,0.006704,0.032687,0.023594,0.052547,3.288893,2.325895,602.5795,9999,0,1.00000omega,0.000881 + -0.02964theta + -0.10828omega + 0.04781theta^2 + 0.11528theta omega + -0.03204omega^2 + 0.00036theta^3 + -0.02344theta^2 omega + 0.00047theta omega^2 + 0.00705omega^3,0.061351*omega**3 + 0.000136*omega**2*theta - 0.067354*omega**2 - 0.000227*omega*theta**2 + 0.168636*omega*theta - 31.367386*omega - 9.9e-5*theta**2 + 0.025942*theta - 1.881731
30267,30267,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30268,30268,0.004499,0.013139,0.009821,0.069578,2.902739,2.053136,409.8445,9999,1,1.00000omega,0.148081 + -0.18731theta + 0.00426omega + -0.67386theta^2 + 0.07320theta omega + 0.16731omega^2 + -0.29047theta^3 + 0.17555theta^2 omega + -0.09537theta omega^2 + -0.55646omega^3,-7.451146*omega**3 - 0.042568*omega**2*theta + 15.499035*omega**2 + 0.002612*omega*theta**2 - 1.886618*omega*theta + 340.690673*omega - 0.000144*theta**3 + 0.155717*theta**2 - 56.107693*theta + 6738.823486
30269,30269,0.007237,0.030896,0.022438,0.072947,6.714166,4.747913,677.7175,9999,0,1.00000omega,-0.054641 + -0.01996theta + -0.02387omega + -0.00044theta^2 + -0.12230theta omega + 0.00942omega^2 + -0.00316theta^3 + -0.07496theta^2 omega + -0.00747theta omega^2 + 0.03425omega^3,0.289733*omega**3 - 0.002106*omega**2*theta + 0.767782*omega**2 - 0.000705*omega*theta**2 + 0.508125*omega*theta - 91.612222*omega - 0.e-6*theta**3 + 0.001075*theta**2 - 0.389334*theta + 46.990292
30270,30270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30271,30271,0.008560,0.049191,0.035306,0.037295,2.371140,1.676856,685.1628,9999,0,1.00000omega,0.031191 + -0.09131theta + -0.02637omega + -0.00038theta^2 + 0.03939theta omega + 0.03348omega^2 + -0.00232theta^3 + 0.00363theta^2 omega + -0.00147theta omega^2 + -0.04346omega^3,-0.261711*omega**3 - 0.000295*omega**2*theta + 0.125791*omega**2 + 2.4e-5*omega*theta**2 - 0.017651*omega*theta + 3.202389*omega - 0.e-6*theta**3 + 0.000583*theta**2 - 0.218803*theta + 27.40138
30272,30272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30273,30273,0.006043,0.024011,0.017508,0.063813,2.308922,1.633278,352.4011,9999,0,1.00000omega,0.007641 + -0.17262theta + -0.01350omega + -0.07776theta^2 + 0.09488theta omega + -0.01256omega^2 + -0.00664theta^3 + -0.17344theta^2 omega + -0.24270theta omega^2 + 0.07512omega^3,0.478258*omega**3 - 0.051506*omega**2*theta + 20.023991*omega**2 - 0.001227*omega*theta**2 + 0.955712*omega*theta - 186.114646*omega - 2.0e-6*theta**3 + 0.001787*theta**2 - 0.679588*theta + 86.137102
30274,30274,0.005444,0.020886,0.015262,0.057783,2.679499,1.895132,337.5396,9999,0,1.00000omega,-0.127241 + -0.24773theta + 0.03818omega + 0.04040theta^2 + 0.16274theta omega + 0.07085omega^2 + -0.00403theta^3 + -0.29864theta^2 omega + -0.28955theta omega^2 + 0.05760omega^3,0.429476*omega**3 - 0.071965*omega**2*theta + 27.332249*omega**2 - 0.002474*omega*theta**2 + 1.879629*omega*theta - 356.993347*omega - 1.0e-6*theta**3 + 0.001289*theta**2 - 0.497615*theta + 64.059433
30275,30275,0.005106,0.014903,0.011139,0.040899,1.662959,1.176245,660.9966,9999,0,1.00000omega,0.002101 + -0.35745theta + 0.04069omega + -0.16106theta^2 + 0.08715theta omega + -0.18382omega^2 + -0.00787theta^3 + 0.01583theta^2 omega + -0.29953theta omega^2 + 0.01826omega^3,0.304467*omega**3 - 0.166479*omega**2*theta + 64.743144*omega**2 + 0.000293*omega*theta**2 - 0.226426*omega*theta + 43.700875*omega - 5.0e-6*theta**3 + 0.005549*theta**2 - 2.110923*theta + 267.572186
30276,30276,0.007538,0.032104,0.023319,0.059781,4.479059,3.167455,1446.2773,9999,0,1.00000omega,-0.100851 + -0.01125theta + 0.16078omega + 0.00010theta^2 + 0.01985theta omega + -0.02760omega^2 + -0.00019theta^3 + -0.00414theta^2 omega + -0.00432theta omega^2 + 0.00336omega^3,0.055733*omega**3 - 0.002389*omega**2*theta + 0.880346*omega**2 - 7.6e-5*omega*theta**2 + 0.058047*omega*theta - 11.034104*omega + 0.000132*theta**2 - 0.049887*theta + 6.278804
30277,30277,0.005722,0.019233,0.014189,0.039342,2.271265,1.606267,656.8663,9999,1,1.00000omega,-0.126401 + -0.14552theta + -0.02361omega + 0.01487theta^2 + 0.00827theta omega + -0.01646omega^2 + -0.00258theta^3 + -0.01256theta^2 omega + -0.02528theta omega^2 + -0.02938omega^3,-0.387242*omega**3 - 0.011107*omega**2*theta + 3.982925*omega**2 - 0.000184*omega*theta**2 + 0.132468*omega*theta - 23.850518*omega - 1.0e-6*theta**3 + 0.00137*theta**2 - 0.496595*theta + 60.03359
30278,30278,0.006182,0.028866,0.020874,0.024458,0.911256,0.644587,952.9385,9999,1,1.00000omega,-0.016011 + -0.01038theta + -0.24057omega + 0.00250theta^2 + -0.06966theta omega + -0.08429omega^2 + -0.00159theta^3 + 0.01876theta^2 omega + -0.01245theta omega^2 + -0.00740omega^3,-0.119855*omega**3 - 0.006722*omega**2*theta + 2.420106*omega**2 + 0.000338*omega*theta**2 - 0.25104*omega*theta + 46.656758*omega - 0.e-6*theta**3 + 0.001059*theta**2 - 0.391686*theta + 48.307156
30279,30279,0.007257,0.032179,0.023326,0.037630,1.609037,1.138072,576.1938,9999,0,1.00000omega,-0.032201 + -0.06399theta + -0.13155omega + 0.00042theta^2 + -0.00714theta omega + -0.00792omega^2 + -0.00381theta^3 + 0.00060theta^2 omega + -0.00292theta omega^2 + 0.00034omega^3,0.002443*omega**3 - 0.000699*omega**2*theta + 0.267183*omega**2 + 5.0e-6*omega*theta**2 - 0.00383*omega*theta + 0.76046*omega - 1.0e-6*theta**3 + 0.001179*theta**2 - 0.457256*theta + 59.114811
30280,30280,0.004832,0.017147,0.012597,0.036623,2.248049,1.589822,705.7324,9999,0,1.00000omega,-0.015511 + -0.04758theta + -0.41365omega + 0.05351theta^2 + 0.06920theta omega + -0.60103omega^2 + -0.07620theta^3 + -0.22547theta^2 omega + 0.06223theta omega^2 + -0.00392omega^3,-0.078232*omega**3 + 0.041398*omega**2*theta - 16.827017*omega**2 - 0.005*omega*theta**2 + 3.947951*omega*theta - 779.376082*omega - 5.6e-5*theta**3 + 0.066729*theta**2 - 26.352617*theta + 3469.0469
30281,30281,0.004902,0.015899,0.011765,0.127990,4.369626,3.091117,334.3254,9999,0,1.00000omega,0.126071 + -0.74894theta + 0.01558omega + -0.11121theta^2 + 0.17376theta omega + 0.01360omega^2 + -0.02387theta^3 + 0.09046theta^2 omega + -0.10490theta omega^2 + -0.02977omega^3,-0.271493*omega**3 - 0.031888*omega**2*theta + 12.846365*omega**2 + 0.000917*omega*theta**2 - 0.734909*omega*theta + 147.3013*omega - 8.0e-6*theta**3 + 0.00967*theta**2 - 3.866777*theta + 515.486702
30282,30282,0.004985,0.015899,0.011782,0.070589,8.333543,5.892916,499.9341,9999,1,1.00000omega,-0.980231 + -0.01781theta + 0.13460omega + 0.01889theta^2 + -0.04223theta omega + 0.05703omega^2 + -0.00028theta^3 + 0.01190theta^2 omega + -0.04825theta omega^2 + -0.12723omega^3,-1.677747*omega**3 - 0.021209*omega**2*theta + 8.392607*omega**2 + 0.000174*omega*theta**2 - 0.138304*omega*theta + 27.429599*omega + 0.000176*theta**2 - 0.074648*theta + 10.525477
30283,30283,0.006408,0.023424,0.017172,0.033505,0.765113,0.541535,406.9034,9999,0,1.00000omega,-0.033821 + -0.91922theta + -0.06219omega + -0.49763theta^2 + 0.08586theta omega + -0.00025omega^2 + -0.16734theta^3 + -0.83358theta^2 omega + -0.04966theta omega^2 + 0.00988omega^3,0.064563*omega**3 - 0.010817*omega**2*theta + 4.188802*omega**2 - 0.006052*omega*theta**2 + 4.688943*omega*theta - 908.147353*omega - 4.1e-5*theta**3 + 0.046793*theta**2 - 18.021661*theta + 2313.634594
30284,30284,0.007474,0.031515,0.022903,0.126320,6.273147,4.436684,784.9137,9999,0,1.00000omega,-0.009661 + -0.03583theta + 0.02340omega + 0.01959theta^2 + 0.01891theta omega + -0.01571omega^2 + -0.00019theta^3 + -0.00066theta^2 omega + -0.03299theta omega^2 + 0.00675omega^3,0.062072*omega**3 - 0.010112*omega**2*theta + 3.771577*omega**2 - 7.0e-6*omega*theta**2 + 0.005391*omega*theta - 1.072073*omega + 8.5e-5*theta**2 - 0.036179*theta + 5.079523
30285,30285,0.008308,0.031774,0.023223,0.033179,0.955405,0.675981,983.9476,9999,0,1.00000omega,-0.041371 + -0.03648theta + -0.02263omega + 0.00034theta^2 + -0.01672theta omega + -0.00375omega^2 + -0.00033theta^3 + -0.00018theta^2 omega + -0.00100theta omega^2 + -0.00209omega^3,-0.019555*omega**3 - 0.000312*omega**2*theta + 0.117983*omega**2 - 2.0e-6*omega*theta**2 + 0.00113*omega*theta - 0.158301*omega + 0.000132*theta**2 - 0.051056*theta + 6.572959
30286,30286,0.004254,0.017992,0.013073,0.062634,1.990641,1.408292,249.7368,9999,0,1.00000omega,-0.028081 + -0.28862theta + -0.50404omega + -0.01077theta^2 + -0.02804theta omega + 0.04684omega^2 + -0.24338theta^3 + -0.04458theta^2 omega + -0.09011theta omega^2 + 0.01394omega^3,0.124946*omega**3 - 0.026922*omega**2*theta + 10.892787*omega**2 - 0.000444*omega*theta**2 + 0.35791*omega*theta - 72.148813*omega - 8.1e-5*theta**3 + 0.097831*theta**2 - 39.487366*theta + 5312.757207
30287,30287,0.005635,0.025344,0.018359,0.077352,6.651852,4.703888,469.6501,9999,0,1.00000omega,0.105281 + -0.16018theta + 0.41532omega + -0.26000theta^2 + 0.39702theta omega + 0.01356omega^2 + -0.04874theta^3 + 0.01269theta^2 omega + -0.01746theta omega^2 + -0.02265omega^3,-0.218665*omega**3 - 0.005619*omega**2*theta + 2.261747*omega**2 + 0.000136*omega*theta**2 - 0.10171*omega*theta + 18.909512*omega - 1.7e-5*theta**3 + 0.02081*theta**2 - 8.282927*theta + 1098.881325
30288,30288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30289,30289,0.009147,0.039351,0.028567,0.029251,1.278416,0.904213,213.6738,9999,0,1.00000omega,0.001331 + -0.18294theta + 0.02049omega + 0.06795theta^2 + -0.00032theta omega + -0.00220omega^2 + -0.01139theta^3 + 0.01121theta^2 omega + -0.01445theta omega^2 + -0.00263omega^3,-0.004489*omega**3 - 0.000822*omega**2*theta + 0.316756*omega**2 + 2.1e-5*omega*theta**2 - 0.016412*omega*theta + 3.168012*omega - 0.e-6*theta**3 + 0.000852*theta**2 - 0.335822*theta + 44.146663
30290,30290,0.003692,0.004899,0.004338,0.104500,1.407038,0.997666,345.3950,9999,0,1.00000omega,0.017971 + -2.02495theta + -0.06087omega + -0.46959theta^2 + 2.23081theta omega + 0.08858omega^2 + -1.44784theta^3 + 0.00270theta^2 omega + 0.02466theta omega^2 + -0.00918omega^3,-0.15402*omega**3 + 0.013791*omega**2*theta - 5.469002*omega**2 + 5.0e-5*omega*theta**2 + 0.015206*omega*theta - 14.213174*omega - 0.0009*theta**3 + 1.082896*theta**2 - 434.474461*theta + 58106.241693
30291,30291,0.006193,0.021470,0.015801,0.053384,2.237351,1.582496,680.8553,9999,0,1.00000omega,0.008831 + 0.07739theta + -0.05563omega + -0.10094theta^2 + -0.00307theta omega + 0.30515omega^2 + -0.00567theta^3 + 0.00940theta^2 omega + 0.03647theta omega^2 + -0.01308omega^3,-0.152753*omega**3 + 0.014197*omega**2*theta - 5.439085*omega**2 + 0.000122*omega*theta**2 - 0.096796*omega*theta + 19.201779*omega - 2.0e-6*theta**3 + 0.002847*theta**2 - 1.101239*theta + 141.8664
30292,30292,0.004762,0.013757,0.010294,0.089601,2.699472,1.909866,631.0466,9999,0,1.00000omega,0.059631 + -0.61824theta + 0.05375omega + -0.32924theta^2 + -0.01579theta omega + 0.27630omega^2 + -0.07456theta^3 + -0.03324theta^2 omega + -0.36969theta omega^2 + -0.01614omega^3,-0.295817*omega**3 - 0.225858*omega**2*theta + 90.019388*omega**2 - 0.000677*omega*theta**2 + 0.537889*omega*theta - 106.851489*omega - 5.1e-5*theta**3 + 0.060087*theta**2 - 23.778049*theta + 3136.576756
30293,30293,0.006132,0.030570,0.022047,nan,nan,nan,809.9769,9999,0,1.00000omega,0.029241 + -0.03216theta + 0.22086omega + 0.03631theta^2 + 0.01472theta omega + -0.06599omega^2 + -0.00198theta^3 + -0.00186theta^2 omega + -0.03971theta omega^2 + 0.03120omega^3,0.43515*omega**3 - 0.018461*omega**2*theta + 7.119326*omega**2 - 2.9e-5*omega*theta**2 + 0.022706*omega*theta - 4.463358*omega - 1.0e-6*theta**3 + 0.001218*theta**2 - 0.483481*theta + 63.931929
30294,30294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30295,30295,0.005908,0.017211,0.012867,0.072352,4.216198,2.981741,340.1473,9999,0,1.00000omega,0.808591 + -0.27939theta + 0.00571omega + -0.31568theta^2 + 0.02875theta omega + 0.05971omega^2 + -0.01935theta^3 + 0.01329theta^2 omega + -0.34692theta omega^2 + 0.01069omega^3,0.06907*omega**3 - 0.074718*omega**2*theta + 28.335609*omega**2 + 9.5e-5*omega*theta**2 - 0.071851*omega*theta + 13.52684*omega - 5.0e-6*theta**3 + 0.0051*theta**2 - 1.870956*theta + 228.571964
30296,30296,0.006056,0.035886,0.025734,0.182828,9.195387,6.503406,695.6787,9999,0,1.00000omega,-0.025651 + -0.00615theta + 0.01893omega + 0.00602theta^2 + 0.00312theta omega + -0.01748omega^2 + -0.01004theta^3 + -0.00370theta^2 omega + 0.00607theta omega^2 + 0.00535omega^3,0.06484*omega**3 + 0.002452*omega**2*theta - 0.899653*omega**2 - 5.0e-5*omega*theta**2 + 0.036174*omega*theta - 6.564998*omega - 5.0e-6*theta**3 + 0.004903*theta**2 - 1.778181*theta + 214.957632
30297,30297,0.007355,0.036634,0.026421,0.051542,2.529443,1.788958,755.5280,9999,0,1.00000omega,0.095561 + -0.00783theta + 0.00578omega + 0.00037theta^2 + -0.00797theta omega + -0.00114omega^2 + 0.00039theta^3 + 0.00009theta^2 omega + -0.00019theta omega^2 + -0.00307omega^3,-0.027783*omega**3 - 5.7e-5*omega**2*theta + 0.020123*omega**2 + 1.0e-6*omega*theta**2 - 0.000801*omega*theta + 0.171622*omega - 0.000142*theta**2 + 0.051224*theta - 6.169121
30298,30298,0.006399,0.028284,0.020505,0.106003,5.631532,3.982800,337.7308,9999,0,1.00000omega,-0.731031 + -0.54885theta + -0.00453omega + -0.03034theta^2 + 0.13463theta omega + -0.00732omega^2 + -0.00624theta^3 + 0.00174theta^2 omega + -0.00577theta omega^2 + -0.00423omega^3,-0.022854*omega**3 - 0.001039*omega**2*theta + 0.398779*omega**2 + 1.0e-5*omega*theta**2 - 0.006175*omega*theta + 0.82565*omega - 1.0e-6*theta**3 + 0.001434*theta**2 - 0.549831*theta + 70.32279
30299,30299,0.005987,0.028706,0.020735,nan,nan,nan,227.9670,9999,0,1.00000omega,-0.028191 + -0.18825theta + 0.00023omega + 0.23976theta^2 + -0.05927theta omega + -0.08685omega^2 + -0.02127theta^3 + -0.01456theta^2 omega + 0.10678theta omega^2 + -0.00680omega^3,-0.02837*omega**3 + 0.01485*omega**2*theta - 5.611048*omega**2 - 6.7e-5*omega*theta**2 + 0.049975*omega*theta - 9.248813*omega - 3.0e-6*theta**3 + 0.003803*theta**2 - 1.466402*theta + 188.356128
