Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
55332,55332,0.004059,0.008241,0.006496,0.035128,1.018320,0.720489,678.4682,9999,0,1.00000omega,-0.190051 + -3.32657theta + -1.64523omega + 1.38444theta^2 + 1.03264theta omega + -0.71188omega^2 + -0.02615theta^3 + -0.05193theta^2 omega + 0.05107theta omega^2 + 0.09919omega^3,2.69992*omega**3 + 0.046337*omega**2*theta - 18.538283*omega**2 - 0.001571*omega*theta**2 + 1.243518*omega*theta - 246.025347*omega - 2.6e-5*theta**3 + 0.031949*theta**2 - 12.883001*theta + 1728.725972
55333,55333,0.007650,0.036341,0.026260,0.050918,3.189009,2.255257,350.6139,9999,1,1.00000omega,-0.022401 + -0.18958theta + 0.05285omega + -0.03931theta^2 + -0.00737theta omega + -0.00965omega^2 + -0.00026theta^3 + 0.00379theta^2 omega + -0.06344theta omega^2 + 0.00900omega^3,0.035389*omega**3 - 0.008315*omega**2*theta + 3.242201*omega**2 + 1.7e-5*omega*theta**2 - 0.013016*omega*theta + 2.559424*omega + 2.9e-5*theta**2 - 0.005174*theta - 0.075212
55334,55334,0.006391,0.029007,0.021003,0.137670,3.365634,2.381853,412.3764,9999,0,1.00000omega,-0.025831 + -0.02679theta + -0.00503omega + -0.04564theta^2 + 0.03227theta omega + 0.06773omega^2 + -0.04349theta^3 + 0.00614theta^2 omega + 0.00314theta omega^2 + 0.05439omega^3,0.358594*omega**3 + 0.00069*omega**2*theta - 0.233269*omega**2 + 4.5e-5*omega*theta**2 - 0.034044*omega*theta + 6.440308*omega - 1.1e-5*theta**3 + 0.012212*theta**2 - 4.680771*theta + 598.054672
55335,55335,0.005148,0.018471,0.013559,nan,nan,nan,693.2220,9999,0,1.00000omega,0.005181 + -0.03147theta + 0.50026omega + 0.00599theta^2 + -0.00417theta omega + -0.07032omega^2 + 0.00044theta^3 + -0.00142theta^2 omega + 0.00134theta omega^2 + 0.02550omega^3,0.437047*omega**3 + 0.000766*omega**2*theta - 0.342988*omega**2 - 2.7e-5*omega*theta**2 + 0.020371*omega*theta - 3.819671*omega - 0.000312*theta**2 + 0.116261*theta - 14.422997
55336,55336,0.006162,0.035347,0.025371,0.045552,5.972768,4.223508,398.4533,9999,1,1.00000omega,0.069381 + -0.02238theta + -0.02920omega + -0.00040theta^2 + 0.00654theta omega + -0.00078omega^2 + -0.00508theta^3 + -0.00165theta^2 omega + 0.00601theta omega^2 + -0.00620omega^3,-0.041904*omega**3 + 0.001354*omega**2*theta - 0.509152*omega**2 - 1.2e-5*omega*theta**2 + 0.009416*omega*theta - 1.78943*omega - 1.0e-6*theta**3 + 0.001433*theta**2 - 0.538523*theta + 67.448732
55337,55337,0.007526,0.026741,0.019643,0.036818,1.843074,1.303510,1702.9280,9999,0,1.00000omega,0.000071 + -0.00487theta + 0.01106omega + -0.00113theta^2 + -0.01151theta omega + 0.01638omega^2 + -0.00028theta^3 + -0.00165theta^2 omega + -0.00179theta omega^2 + 0.00065omega^3,0.012829*omega**3 - 0.001178*omega**2*theta + 0.479655*omega**2 - 3.6e-5*omega*theta**2 + 0.028348*omega*theta - 5.551497*omega + 0.000242*theta**2 - 0.095504*theta + 12.555815
55338,55338,0.093394,4.529706,3.203666,nan,nan,nan,inf,4,5,1.00000omega,-0.023061 + -0.20987theta + 0.03891omega + 0.00954theta^2 + 0.02084theta omega + 0.05597omega^2 + -0.09470theta^3 + -0.00633theta^2 omega + 0.28945theta omega^2 + 0.00218omega^3,0.024466*omega**3 + 0.108283*omega**2*theta - 42.959094*omega**2 - 7.9e-5*omega*theta**2 + 0.063106*omega*theta - 12.611193*omega - 3.9e-5*theta**3 + 0.046894*theta**2 - 18.621922*theta + 2464.99988
55339,55339,0.009789,0.033838,0.024908,0.052455,2.405371,1.701259,906.1731,9999,0,1.00000omega,-0.198531 + -0.00475theta + 0.38637omega + 0.00696theta^2 + -0.04488theta omega + -0.00429omega^2 + -0.00001theta^3 + -0.04727theta^2 omega + 0.00026theta omega^2 + -0.00245omega^3,-0.015341*omega**3 + 5.4e-5*omega**2*theta - 0.022217*omega**2 - 0.000329*omega*theta**2 + 0.244842*omega*theta - 45.557673*omega + 6.0e-6*theta**2 - 0.003612*theta + 0.614416
55340,55340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55341,55341,0.009114,0.054668,0.039190,0.044092,2.394576,1.693508,1269.3280,9999,0,1.00000omega,-0.059461 + -0.04146theta + 0.00234omega + -0.00269theta^2 + -0.03364theta omega + -0.01298omega^2 + -0.00022theta^3 + 0.00086theta^2 omega + -0.00428theta omega^2 + -0.00132omega^3,-0.012962*omega**3 - 0.001401*omega**2*theta + 0.529515*omega**2 + 9.0e-6*omega*theta**2 - 0.007834*omega*theta + 1.624362*omega + 9.0e-5*theta**2 - 0.033997*theta + 4.271316
55342,55342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55343,55343,0.005314,0.024724,0.017882,0.073469,3.659563,2.588223,617.5364,9999,0,1.00000omega,-1.133251 + -0.03530theta + -0.01519omega + 0.25750theta^2 + -0.00155theta omega + -0.03402omega^2 + -0.04566theta^3 + -0.01346theta^2 omega + 0.24420theta omega^2 + -0.16800omega^3,-2.387112*omega**3 + 0.115661*omega**2*theta - 44.147934*omega**2 - 0.000213*omega*theta**2 + 0.162104*omega*theta - 30.914833*omega - 2.4e-5*theta**3 + 0.027698*theta**2 - 10.641863*theta + 1362.84353
55344,55344,0.005379,0.021673,0.015790,0.044304,2.515718,1.779157,741.3743,9999,0,1.00000omega,1.236961 + -0.02086theta + -0.84161omega + -0.00809theta^2 + -0.13986theta omega + 0.00041omega^2 + 0.00007theta^3 + -0.02231theta^2 omega + 0.01628theta omega^2 + -0.05067omega^3,-0.847037*omega**3 + 0.009072*omega**2*theta - 3.49697*omega**2 - 0.000414*omega*theta**2 + 0.31603*omega*theta - 60.274848*omega - 5.7e-5*theta**2 + 0.024474*theta - 3.469747
55345,55345,0.006434,0.020029,0.014875,0.080407,7.007230,4.955186,687.3747,9999,0,1.00000omega,-0.820491 + -0.34682theta + -0.02819omega + -0.04598theta^2 + -0.05524theta omega + -0.03333omega^2 + 0.00003theta^3 + -0.00075theta^2 omega + -0.03153theta omega^2 + -0.00190omega^3,-0.020765*omega**3 - 0.011486*omega**2*theta + 4.540984*omega**2 - 9.0e-6*omega*theta**2 + 0.006122*omega*theta - 0.995718*omega - 4.5e-5*theta**2 + 0.029848*theta - 5.471213
55346,55346,0.005733,0.027856,0.020110,0.031266,1.764121,1.247618,582.8356,9999,0,1.00000omega,0.146981 + -0.00942theta + -0.05882omega + 0.00033theta^2 + 0.01245theta omega + 0.01502omega^2 + 0.00003theta^3 + 0.00205theta^2 omega + -0.01308theta omega^2 + -0.00389omega^3,-0.044681*omega**3 - 0.005008*omega**2*theta + 1.933729*omega**2 + 2.6e-5*omega*theta**2 - 0.019851*omega*theta + 3.762754*omega - 1.4e-5*theta**2 + 0.005469*theta - 0.686406
55347,55347,0.008755,0.027175,0.020189,0.041589,2.417371,1.709593,941.3345,9999,0,1.00000omega,0.020181 + -0.03767theta + -0.01575omega + 0.01081theta^2 + -0.15184theta omega + -0.01056omega^2 + -0.00891theta^3 + 0.00054theta^2 omega + -0.00665theta omega^2 + 0.00313omega^3,0.0254*omega**3 - 0.001799*omega**2*theta + 0.687531*omega**2 + 5.0e-6*omega*theta**2 - 0.006384*omega*theta + 1.736325*omega - 3.0e-6*theta**3 + 0.003101*theta**2 - 1.197298*theta + 154.077233
55348,55348,0.006026,0.024223,0.017651,0.082423,7.426023,5.251314,358.9574,9999,0,1.00000omega,0.016891 + -0.00463theta + 0.03083omega + -0.00421theta^2 + 0.00293theta omega + 0.00133omega^2 + -0.00287theta^3 + -0.00599theta^2 omega + -0.00224theta omega^2 + 0.00124omega^3,0.008061*omega**3 - 0.000485*omega**2*theta + 0.18988*omega**2 - 4.3e-5*omega*theta**2 + 0.033786*omega*theta - 6.594449*omega - 0.e-6*theta**3 + 0.000806*theta**2 - 0.313468*theta + 40.63204
55349,55349,0.066770,2.493691,1.763938,nan,nan,nan,inf,4,5,1.00000omega,-0.030371 + -0.30311theta + 0.04212omega + 0.14178theta^2 + -0.09045theta omega + -0.00542omega^2 + 0.06584theta^3 + -0.05270theta^2 omega + 0.20441theta omega^2 + 0.00256omega^3,0.050164*omega**3 + 0.133517*omega**2*theta - 54.226203*omega**2 - 0.001147*omega*theta**2 + 0.929511*omega*theta - 188.243004*omega + 4.8e-5*theta**3 - 0.058088*theta**2 + 23.537933*theta - 3179.196278
55350,55350,0.006383,0.025169,0.018361,0.065079,2.003117,1.417165,684.2888,9999,0,1.00000omega,-0.080841 + -0.00204theta + -0.11865omega + 0.00629theta^2 + 0.00595theta omega + -0.06255omega^2 + -0.00022theta^3 + 0.02122theta^2 omega + 0.00113theta omega^2 + -0.02463omega^3,-0.270939*omega**3 + 0.000414*omega**2*theta - 0.213221*omega**2 + 0.000259*omega*theta**2 - 0.219397*omega*theta + 46.392992*omega + 0.000118*theta**2 - 0.051739*theta + 7.551487
55351,55351,0.006333,0.028687,0.020773,nan,nan,nan,348.2060,9999,0,1.00000omega,-0.177761 + -0.04688theta + 0.03205omega + -0.10914theta^2 + 0.04208theta omega + 0.00874omega^2 + -0.01778theta^3 + 0.06616theta^2 omega + 0.00045theta omega^2 + 0.00532omega^3,0.030224*omega**3 + 8.5e-5*omega**2*theta - 0.033703*omega**2 + 0.000418*omega*theta**2 - 0.367009*omega*theta + 80.631964*omega - 4.0e-6*theta**3 + 0.004887*theta**2 - 2.127714*theta + 308.761593
55352,55352,0.004764,0.021254,0.015402,nan,nan,nan,586.6115,9999,0,1.00000omega,1.024951 + 0.07170theta + 0.31879omega + 0.10986theta^2 + -0.06494theta omega + -0.04877omega^2 + 0.00352theta^3 + -0.00769theta^2 omega + -0.00021theta omega^2 + 0.05025omega^3,0.841696*omega**3 - 0.000117*omega**2*theta + 0.013792*omega**2 - 0.000143*omega*theta**2 + 0.121016*omega*theta - 25.566178*omega + 2.0e-6*theta**3 - 0.002715*theta**2 + 1.124391*theta - 155.013762
55353,55353,0.005177,0.027897,0.020063,0.057210,5.096043,3.603674,732.5441,9999,0,1.00000omega,-0.011861 + 0.01437theta + 0.02424omega + -0.01148theta^2 + -0.01673theta omega + -0.01459omega^2 + 0.00185theta^3 + 0.00111theta^2 omega + -0.00218theta omega^2 + 0.01395omega^3,0.245331*omega**3 - 0.001278*omega**2*theta + 0.524488*omega**2 + 2.2e-5*omega*theta**2 - 0.01861*omega*theta + 3.990505*omega + 1.0e-6*theta**3 - 0.001525*theta**2 + 0.643324*theta - 90.460604
55354,55354,0.003881,0.006782,0.005525,nan,nan,nan,708.3119,9999,0,1.00000omega,0.274731 + 0.28002theta + -4.71688omega + 0.33392theta^2 + -0.32662theta omega + -0.83117omega^2 + -0.12545theta^3 + -0.19989theta^2 omega + 0.37528theta omega^2 + 0.62875omega^3,19.594315*omega**3 + 0.38984*omega**2*theta - 160.555974*omega**2 - 0.006922*omega*theta**2 + 5.660082*omega*theta - 1157.289929*omega - 0.000145*theta**3 + 0.178338*theta**2 - 73.215926*theta + 10019.390134
55355,55355,0.007172,0.019770,0.014871,0.049637,2.401159,1.698238,2430.9092,9999,0,1.00000omega,-0.007951 + -0.02619theta + -0.02032omega + -0.00779theta^2 + 0.00015theta omega + -0.00296omega^2 + -0.00007theta^3 + 0.00050theta^2 omega + 0.00123theta omega^2 + 0.00164omega^3,0.051177*omega**3 + 0.001279*omega**2*theta - 0.511455*omega**2 + 1.7e-5*omega*theta**2 - 0.013774*omega*theta + 2.735064*omega + 8.8e-5*theta**2 - 0.031342*theta + 3.694636
55356,55356,0.059680,1.969852,1.393535,0.113575,4.980185,3.522438,inf,4,5,1.00000omega,-0.042731 + -0.00788theta + 0.01849omega + 0.03702theta^2 + -0.11033theta omega + 0.01963omega^2 + -0.03391theta^3 + -0.01345theta^2 omega + 0.00572theta omega^2 + -0.01977omega^3,-0.249328*omega**3 + 0.002405*omega**2*theta - 0.90946*omega**2 - 0.000188*omega*theta**2 + 0.142178*omega*theta - 26.805637*omega - 1.6e-5*theta**3 + 0.01825*theta**2 - 7.009388*theta + 897.373885
55357,55357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55358,55358,0.008737,0.032949,0.024104,0.044136,3.498311,2.473876,1907.8993,9999,0,1.00000omega,0.006631 + -0.00208theta + -0.03891omega + -0.00231theta^2 + 0.00373theta omega + 0.00910omega^2 + -0.00027theta^3 + 0.00035theta^2 omega + -0.00129theta omega^2 + -0.00263omega^3,-0.043123*omega**3 - 0.000705*omega**2*theta + 0.270044*omega**2 + 6.0e-6*omega*theta**2 - 0.004671*omega*theta + 0.853759*omega + 0.000182*theta**2 - 0.067195*theta + 8.277404
55359,55359,0.004523,0.017292,0.012639,0.083541,11.095663,7.846041,369.8240,9999,0,1.00000omega,-0.343101 + -0.02697theta + -0.06822omega + -0.35497theta^2 + 0.13129theta omega + 0.00164omega^2 + -0.00850theta^3 + -0.07881theta^2 omega + -0.71696theta omega^2 + -0.06212omega^3,-0.734053*omega**3 - 0.282403*omega**2*theta + 102.016532*omega**2 - 0.001035*omega*theta**2 + 0.750333*omega*theta - 136.023686*omega - 4.0e-6*theta**3 + 0.003784*theta**2 - 1.277539*theta + 143.072265
55360,55360,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55361,55361,0.008006,0.038417,0.027748,0.055400,3.779549,2.672832,925.3591,9999,0,1.00000omega,0.014031 + -0.03139theta + -0.00364omega + 0.00592theta^2 + 0.01440theta omega + 0.00817omega^2 + -0.00071theta^3 + 0.00471theta^2 omega + -0.01644theta omega^2 + -0.00328omega^3,-0.030883*omega**3 - 0.00516*omega**2*theta + 1.906505*omega**2 + 4.9e-5*omega*theta**2 - 0.036057*omega*theta + 6.595827*omega + 0.000277*theta**2 - 0.103675*theta + 12.913946
55362,55362,0.006953,0.031352,0.022708,0.030577,0.983232,0.695586,1547.0380,9999,0,1.00000omega,-0.023701 + -0.01779theta + -0.04454omega + -0.00015theta^2 + -0.00002theta omega + -0.02973omega^2 + -0.00331theta^3 + -0.00039theta^2 omega + -0.00135theta omega^2 + -0.01103omega^3,-0.230174*omega**3 - 0.000939*omega**2*theta + 0.31962*omega**2 - 9.0e-6*omega*theta**2 + 0.006633*omega*theta - 1.2177*omega - 3.0e-6*theta**3 + 0.002815*theta**2 - 1.032315*theta + 126.204953
55363,55363,0.004367,0.011267,0.008545,nan,nan,nan,596.7780,9999,0,1.00000omega,0.266171 + 0.08873theta + 0.02901omega + -0.10809theta^2 + 0.12319theta omega + 0.02893omega^2 + -0.13465theta^3 + 0.44141theta^2 omega + 0.21224theta omega^2 + 0.24755omega^3,5.099315*omega**3 + 0.145732*omega**2*theta - 54.649939*omega**2 + 0.010103*omega*theta**2 - 7.577202*omega*theta + 1420.72261*omega - 0.000103*theta**3 + 0.115522*theta**2 - 43.302602*theta + 5410.549672
55364,55364,0.005569,0.027180,0.019619,0.061139,1.578174,1.116774,272.5593,9999,0,1.00000omega,-0.169341 + -0.07424theta + 0.07064omega + -0.01328theta^2 + -0.12291theta omega + 0.01639omega^2 + -0.02999theta^3 + 0.05572theta^2 omega + 0.01466theta omega^2 + -0.03636omega^3,-0.208341*omega**3 + 0.0028*omega**2*theta - 1.050938*omega**2 + 0.000355*omega*theta**2 - 0.269901*omega*theta + 51.336696*omega - 6.0e-6*theta**3 + 0.007209*theta**2 - 2.721743*theta + 342.551133
55365,55365,0.005967,0.019026,0.014100,0.103214,5.869480,4.150991,501.1421,9999,0,1.00000omega,0.054801 + -0.48159theta + 0.05866omega + -0.00161theta^2 + 0.07696theta omega + 0.03011omega^2 + -0.00521theta^3 + 0.04918theta^2 omega + -0.00483theta omega^2 + -0.01238omega^3,-0.114907*omega**3 - 0.001494*omega**2*theta + 0.563796*omega**2 + 0.000507*omega*theta**2 - 0.369916*omega*theta + 67.449682*omega - 2.0e-6*theta**3 + 0.001966*theta**2 - 0.719864*theta + 87.928127
55366,55366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55367,55367,0.005067,0.020382,0.014851,0.236468,6.032598,4.268967,272.7898,9999,0,1.00000omega,0.406601 + -0.00851theta + 0.01582omega + 0.01782theta^2 + 0.09796theta omega + 0.23855omega^2 + -0.13450theta^3 + 0.16176theta^2 omega + -0.05519theta omega^2 + -0.01121omega^3,-0.078109*omega**3 - 0.012818*omega**2*theta + 4.669937*omega**2 + 0.001252*omega*theta**2 - 0.888457*omega*theta + 157.575647*omega - 3.5e-5*theta**3 + 0.037012*theta**2 - 13.155323*theta + 1558.633734
55368,55368,0.017161,0.102877,0.073750,0.049662,1.767427,1.250253,130.6168,6053,0,1.00000omega,-0.150101 + -0.04669theta + 0.00064omega + -0.00454theta^2 + -0.00012theta omega + -0.00020omega^2 + -0.00002theta^3 + 0.00007theta^2 omega + 0.00008theta omega^2 + 0.00040omega^3,0.000121*omega**3 + 1.0e-6*omega**2*theta - 0.000245*omega**2 - 1.4e-5*omega*theta + 0.001974*omega + 0.000179*theta - 0.021897
55369,55369,0.021978,0.271529,0.192628,0.063084,7.982471,5.644635,1519.3961,8669,0,1.00000omega,0.104901 + -0.00531theta + -0.01088omega + -0.00005theta^2 + 0.00068theta omega + 0.00167omega^2 + 0.00004theta^3 + 0.00000theta^2 omega + -0.00010theta omega^2 + -0.00020omega^3,-0.000369*omega**3 - 6.0e-6*omega**2*theta + 0.000479*omega**2 + 6.0e-6*omega*theta - 0.000422*omega - 5.0e-6*theta + 0.000528
55370,55370,0.015012,0.069623,0.050362,0.046304,1.030886,0.729681,1186.3499,9999,0,1.00000omega,0.040671 + 0.02617theta + -0.03684omega + -0.00012theta^2 + -0.00048theta omega + 0.00242omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000311*omega**3 + 1.0e-6*omega**2*theta + 0.001027*omega**2 + 3.6e-5*omega*theta + 0.001486*omega + 1.3e-5*theta + 0.003888
55371,55371,0.011668,0.056921,0.041086,0.039298,2.361355,1.669962,495.8844,9999,0,1.00000omega,0.106381 + -0.01050theta + -0.05586omega + 0.00021theta^2 + 0.00120theta omega + 0.00115omega^2 + -0.00010theta^3 + -0.00002theta^2 omega + -0.00021theta omega^2 + 0.00033omega^3,0.00079*omega**3 - 1.7e-5*omega**2*theta - 0.00465*omega**2 - 2.0e-5*omega*theta - 0.003196*omega - 8.0e-6*theta**2 - 0.002317*theta - 0.229214
55372,55372,0.007361,0.038079,0.027424,0.265561,14.407929,10.189675,438.5456,9999,0,1.00000omega,-0.019191 + -0.00775theta + 0.26641omega + 0.01054theta^2 + 0.00799theta omega + -0.01217omega^2 + -0.00068theta^3 + -0.00388theta^2 omega + -0.00573theta omega^2 + 0.00220omega^3,0.011548*omega**3 - 0.001003*omega**2*theta - 0.350223*omega**2 - 2.3e-5*omega*theta**2 - 0.015469*omega*theta - 2.634528*omega - 0.000132*theta**2 - 0.043636*theta - 4.815776
55373,55373,0.006819,0.029402,0.021342,0.067841,7.406726,5.237566,754.0242,9999,0,1.00000omega,0.068901 + -0.00477theta + -0.01926omega + 0.00022theta^2 + -0.00231theta omega + 0.00383omega^2 + -0.00017theta^3 + -0.00081theta^2 omega + 0.00031theta omega^2 + 0.00037omega^3,0.003924*omega**3 + 0.00011*omega**2*theta + 0.043414*omega**2 - 1.0e-5*omega*theta**2 - 0.007211*omega*theta - 1.362853*omega - 7.5e-5*theta**2 - 0.028125*theta - 3.513812
55374,55374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55375,55375,0.004383,0.012992,0.009695,0.067531,2.749981,1.945117,342.3634,9999,0,1.00000omega,0.008151 + -0.12350theta + -0.23985omega + -0.00127theta^2 + -0.06113theta omega + 0.42497omega^2 + -0.07975theta^3 + 0.00103theta^2 omega + 0.00489theta omega^2 + -0.01307omega^3,-0.153011*omega**3 + 0.001908*omega**2*theta + 0.987796*omega**2 + 1.3e-5*omega*theta**2 + 0.00887*omega*theta + 1.429878*omega - 3.5e-5*theta**3 - 0.039268*theta**2 - 14.864508*theta - 1875.609275
55376,55376,0.007675,0.034826,0.025216,0.046803,3.146003,2.224806,1375.5179,9999,0,1.00000omega,-0.055031 + -0.00330theta + -0.03170omega + -0.00010theta^2 + -0.00850theta omega + -0.00582omega^2 + -0.00014theta^3 + 0.00307theta^2 omega + -0.01897theta omega^2 + -0.00236omega^3,-0.035917*omega**3 - 0.009624*omega**2*theta - 3.485869*omega**2 + 5.2e-5*omega*theta**2 + 0.037362*omega*theta + 6.721103*omega - 8.6e-5*theta**2 - 0.031049*theta - 3.748788
55377,55377,0.005953,0.027198,0.019687,0.064310,6.410917,4.533431,365.7716,9999,0,1.00000omega,-0.061721 + -0.01506theta + 0.00314omega + -0.00895theta^2 + 0.00184theta omega + 0.00590omega^2 + -0.00012theta^3 + 0.00086theta^2 omega + 0.00034theta omega^2 + -0.00272omega^3,-0.018343*omega**3 + 7.6e-5*omega**2*theta + 0.029826*omega**2 + 6.0e-6*omega*theta**2 + 0.004587*omega*theta + 0.816294*omega - 3.7e-5*theta**2 - 0.014597*theta - 1.92131
55378,55378,0.007643,0.039824,0.028674,0.053153,2.318851,1.640106,674.0148,9999,0,1.00000omega,0.024841 + -0.00801theta + -0.00916omega + 0.00344theta^2 + 0.00290theta omega + -0.00235omega^2 + -0.00003theta^3 + -0.00263theta^2 omega + -0.00043theta omega^2 + 0.00355omega^3,0.026548*omega**3 - 0.000107*omega**2*theta - 0.042855*omega**2 - 2.2e-5*omega*theta**2 - 0.016948*omega*theta - 3.286117*omega - 8.0e-6*theta**2 - 0.002294*theta - 0.20344
55379,55379,0.006192,0.025731,0.018714,nan,nan,nan,711.4833,9999,0,1.00000omega,1.072901 + -0.03479theta + 0.24849omega + -0.01220theta^2 + -0.04975theta omega + 0.07504omega^2 + -0.00520theta^3 + -0.01896theta^2 omega + -0.01614theta omega^2 + 0.03793omega^3,0.460093*omega**3 - 0.006526*omega**2*theta - 2.534289*omega**2 - 0.000256*omega*theta**2 - 0.203264*omega*theta - 40.411023*omega - 2.0e-6*theta**3 - 0.002782*theta**2 - 1.103963*theta - 146.052771
55380,55380,0.005824,0.021916,0.016035,0.055662,3.336815,2.359813,851.5218,9999,0,1.00000omega,-0.022581 + 0.00662theta + 0.05078omega + 0.00543theta^2 + -0.02266theta omega + -0.05632omega^2 + -0.00014theta^3 + -0.10211theta^2 omega + -0.01503theta omega^2 + -0.02735omega^3,-0.450139*omega**3 - 0.008246*omega**2*theta - 3.221506*omega**2 - 0.001867*omega*theta**2 - 1.440739*omega*theta - 277.902496*omega - 9.4e-5*theta**2 - 0.034619*theta - 4.226679
55381,55381,0.005176,0.017143,0.012662,nan,nan,nan,1601.7812,9999,0,1.00000omega,0.035521 + -0.24636theta + 0.28905omega + -0.05077theta^2 + -0.02024theta omega + -0.11173omega^2 + -0.00844theta^3 + 0.00072theta^2 omega + -0.00241theta omega^2 + 0.02508omega^3,0.980808*omega**3 - 0.003142*omega**2*theta - 1.330242*omega**2 + 3.1e-5*omega*theta**2 + 0.023183*omega*theta + 4.299741*omega - 1.2e-5*theta**3 - 0.014104*theta**2 - 5.424215*theta - 695.384525
55382,55382,0.005708,0.020734,0.015207,0.230526,8.620938,6.098103,216.1234,9999,0,1.00000omega,0.029421 + -0.19890theta + -0.00029omega + -0.24676theta^2 + -0.01470theta omega + -0.08389omega^2 + -0.08974theta^3 + 0.02064theta^2 omega + 0.02165theta omega^2 + 0.00296omega^3,0.012965*omega**3 + 0.003161*omega**2*theta + 1.205966*omega**2 + 0.0001*omega*theta**2 + 0.078497*omega*theta + 15.335325*omega - 1.5e-5*theta**3 - 0.01721*theta**2 - 6.781769*theta - 890.791984
55383,55383,0.006296,0.023937,0.017502,0.098710,3.007697,2.127908,456.7075,9999,0,1.00000omega,0.189721 + -0.67743theta + 0.01887omega + -0.08337theta^2 + -0.01157theta omega + 0.01127omega^2 + 0.01907theta^3 + 0.08491theta^2 omega + -0.03301theta omega^2 + -0.01032omega^3,-0.078111*omega**3 - 0.008328*omega**2*theta - 3.322586*omega**2 + 0.000714*omega*theta**2 + 0.570545*omega*theta + 113.965557*omega + 5.0e-6*theta**3 + 0.006363*theta**2 + 2.523344*theta + 333.457949
55384,55384,0.006906,0.026954,0.019675,0.035488,3.537500,2.501516,670.3456,9999,0,1.00000omega,0.063581 + -0.03296theta + -0.07340omega + 0.00436theta^2 + 0.03083theta omega + 0.00994omega^2 + 0.00004theta^3 + 0.00035theta^2 omega + -0.01213theta omega^2 + -0.00480omega^3,-0.044248*omega**3 - 0.003727*omega**2*theta - 1.538692*omega**2 + 4.0e-6*omega*theta**2 + 0.00354*omega*theta + 0.848883*omega + 2.0e-5*theta**2 + 0.009221*theta + 1.417025
55385,55385,0.010130,0.029790,0.022249,0.044687,2.899000,2.050146,1631.9019,9999,0,1.00000omega,-0.005521 + -0.00052theta + -0.00020omega + 0.00125theta^2 + -0.02437theta omega + -0.00107omega^2 + -0.00031theta^3 + 0.00109theta^2 omega + -0.00060theta omega^2 + -0.00343omega^3,-0.036043*omega**3 - 0.00021*omega**2*theta - 0.083972*omega**2 + 1.3e-5*omega*theta**2 + 0.009613*omega*theta + 1.810539*omega - 0.000143*theta**2 - 0.056263*theta - 7.393943
55386,55386,0.006087,0.027203,0.019711,0.092264,4.295961,3.038404,527.7147,9999,0,1.00000omega,0.349931 + -0.03546theta + -0.10584omega + -0.00807theta^2 + 0.00912theta omega + -0.01802omega^2 + -0.02245theta^3 + -0.00628theta^2 omega + 0.00803theta omega^2 + -0.02905omega^3,-0.269733*omega**3 + 0.002485*omega**2*theta + 0.902783*omega**2 - 6.5e-5*omega*theta**2 - 0.047423*omega*theta - 8.681175*omega - 8.0e-6*theta**3 - 0.008512*theta**2 - 3.12803*theta - 383.187632
55387,55387,0.009869,0.035038,0.025740,0.043752,2.050815,1.450475,590.8951,9999,0,1.00000omega,0.014151 + -0.01972theta + -0.00367omega + -0.00120theta^2 + 0.06136theta omega + 0.00672omega^2 + -0.00392theta^3 + 0.00109theta^2 omega + 0.00580theta omega^2 + -0.01091omega^3,-0.043766*omega**3 + 0.000776*omega**2*theta + 0.291278*omega**2 + 5.0e-6*omega*theta**2 + 0.004366*omega*theta + 0.952173*omega - 0.e-6*theta**3 - 0.000651*theta**2 - 0.242695*theta - 30.154164
55388,55388,0.006216,0.023538,0.017214,0.037045,1.655871,1.171170,673.6155,9999,0,1.00000omega,-0.041171 + -0.46804theta + -0.19175omega + -0.07333theta^2 + 0.01734theta omega + -0.04053omega^2 + -0.00638theta^3 + 0.00628theta^2 omega + 0.00822theta omega^2 + -0.08936omega^3,-1.021918*omega**3 + 0.003133*omega**2*theta + 1.164659*omega**2 + 8.0e-5*omega*theta**2 + 0.060951*omega*theta + 11.631956*omega - 3.0e-6*theta**3 - 0.003128*theta**2 - 1.207321*theta - 155.344016
