Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15694,15694,0.007648,0.041037,0.029517,0.180426,12.929898,9.143709,864.2719,9999,0,1.00000omega,0.060471 + -0.00435theta + 0.06217omega + -0.00362theta^2 + -0.00031theta omega + 0.01742omega^2 + 0.00015theta^3 + -0.00607theta^2 omega + -0.05332theta omega^2 + 0.00379omega^3,0.036165*omega**3 - 0.01696*omega**2*theta - 6.248336*omega**2 - 6.4e-5*omega*theta**2 - 0.047501*omega*theta - 8.762967*omega + 5.6e-5*theta**2 + 0.019976*theta + 2.352958
15695,15695,0.005586,0.016585,0.012375,nan,nan,nan,565.9871,9999,0,1.00000omega,-0.075141 + 0.09830theta + -0.00003omega + -0.07083theta^2 + 0.60156theta omega + 1.12655omega^2 + -0.38946theta^3 + 0.14197theta^2 omega + 1.13186theta omega^2 + -0.09550omega^3,-1.145481*omega**3 + 0.452539*omega**2*theta + 159.713062*omega**2 + 0.001892*omega*theta**2 + 1.342251*omega*theta + 238.029098*omega - 0.000173*theta**3 - 0.182417*theta**2 - 64.110247*theta - 7510.457519
15696,15696,0.015386,0.095220,0.068204,0.046670,3.270366,2.312733,134.5886,9131,0,1.00000omega,0.138321 + -0.03954theta + 0.00141omega + 0.00264theta^2 + -0.00071theta omega + 0.00027omega^2 + -0.00004theta^3 + 0.00000theta^2 omega + -0.00010theta omega^2 + 0.00009omega^3,3.5e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000287*omega**2 - 3.0e-6*omega*theta - 0.000615*omega + 1.6e-5*theta + 0.002176
15697,15697,0.015895,0.076574,0.055300,0.037732,2.733626,1.933150,833.5082,9999,0,1.00000omega,-0.018691 + 0.00050theta + -0.00700omega + -0.00115theta^2 + 0.00009theta omega + -0.00081omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00008omega^3,-0.000173*omega**3 + 1.0e-6*omega**2*theta - 0.000238*omega**2 + 2.0e-6*omega*theta - 0.000276*omega + 1.6e-5*theta - 0.000333
15698,15698,0.022902,0.269904,0.191537,0.029191,2.651877,1.875274,7740.4980,9999,0,1.00000omega,-0.010691 + -0.00246theta + -0.05107omega + 0.00074theta^2 + -0.00027theta omega + -0.00215omega^2 + -0.00001theta^3 + 0.00004theta^2 omega + -0.00002theta omega^2 + -0.00014omega^3,-0.0012*omega**3 - 6.0e-6*omega**2*theta + 3.5e-5*omega**2 - 0.000163*omega*theta + 0.015654*omega + 2.0e-6*theta**2 - 0.000594*theta + 0.047663
15699,15699,0.016855,0.112377,0.080351,0.034606,1.260325,0.891520,1326.5388,8379,0,1.00000omega,-0.130011 + 0.04884theta + -0.07175omega + 0.00055theta^2 + 0.00143theta omega + -0.00920omega^2 + 0.00001theta^3 + 0.00017theta^2 omega + 0.00008theta omega^2 + -0.00016omega^3,-0.00049*omega**3 + 8.0e-6*omega**2*theta - 0.005449*omega**2 + 1.0e-6*omega*theta**2 - 0.00034*omega*theta + 0.047576*omega - 0.e-6*theta**2 + 0.000256*theta - 0.031624
15700,15700,0.007830,0.030167,0.022038,0.046952,3.794878,2.683589,1149.3302,9999,0,1.00000omega,-0.034781 + -0.01514theta + -0.03702omega + -0.00091theta^2 + -0.01422theta omega + -0.00295omega^2 + 0.00002theta^3 + -0.00014theta^2 omega + -0.00258theta omega^2 + -0.00141omega^3,-0.017329*omega**3 - 0.001057*omega**2*theta + 0.360688*omega**2 - 2.0e-6*omega*theta**2 + 0.001008*omega*theta - 0.122131*omega - 1.0e-5*theta**2 + 0.003641*theta - 0.437932
15701,15701,0.005408,0.026368,0.019033,0.064025,6.528040,4.616243,880.2625,9999,0,1.00000omega,0.248411 + 0.00169theta + 0.03377omega + 0.00206theta^2 + 0.00251theta omega + 0.00411omega^2 + -0.00001theta^3 + 0.00011theta^2 omega + -0.00131theta omega^2 + 0.00123omega^3,0.023916*omega**3 - 0.000849*omega**2*theta + 0.311194*omega**2 + 2.0e-6*omega*theta**2 - 0.001656*omega*theta + 0.289193*omega + 1.0e-5*theta**2 - 0.004175*theta + 0.585345
15702,15702,0.005722,0.024367,0.017699,0.024691,0.447618,0.316995,536.3672,9999,0,1.00000omega,-0.016161 + -0.06907theta + 0.01968omega + -0.01096theta^2 + -0.15468theta omega + -0.09195omega^2 + -0.02730theta^3 + -0.04627theta^2 omega + 0.03474theta omega^2 + 0.00332omega^3,0.03556*omega**3 + 0.012403*omega**2*theta - 4.639645*omega**2 - 0.000551*omega*theta**2 + 0.404008*omega*theta - 74.099414*omega - 1.1e-5*theta**3 + 0.012002*theta**2 - 4.433904*theta + 546.008133
15703,15703,0.004641,0.017389,0.012726,0.141975,12.411623,8.776917,931.7412,9999,0,1.00000omega,0.072541 + -0.12454theta + -0.14248omega + -0.47861theta^2 + -0.12199theta omega + 0.04315omega^2 + -0.03212theta^3 + 0.00110theta^2 omega + 0.01581theta omega^2 + -0.08585omega^3,-2.419309*omega**3 + 0.014851*omega**2*theta - 5.43166*omega**2 + 3.4e-5*omega*theta**2 - 0.029329*omega*theta + 6.126248*omega - 3.4e-5*theta**3 + 0.036551*theta**2 - 13.281401*theta + 1608.338633
15704,15704,0.005763,0.026675,0.019297,0.089838,4.874913,3.447669,584.8207,9999,0,1.00000omega,-0.498091 + -0.16696theta + -0.03786omega + -0.02364theta^2 + -0.00678theta omega + -0.08489omega^2 + -0.00013theta^3 + 0.04050theta^2 omega + -0.03513theta omega^2 + -0.03767omega^3,-0.431391*omega**3 - 0.01341*omega**2*theta + 5.028666*omega**2 + 0.000515*omega*theta**2 - 0.390661*omega*theta + 74.036315*omega + 4.6e-5*theta**2 - 0.011636*theta + 0.738912
15705,15705,0.005467,0.022909,0.016654,0.069886,3.273955,2.315563,280.4278,9999,0,1.00000omega,-0.005711 + -0.05316theta + 0.01368omega + -0.13561theta^2 + -0.08939theta omega + 0.03033omega^2 + -0.00028theta^3 + 0.07151theta^2 omega + -0.06463theta omega^2 + 0.00329omega^3,0.020197*omega**3 - 0.013225*omega**2*theta + 5.149229*omega**2 + 0.000488*omega*theta**2 - 0.380161*omega*theta + 74.073584*omega + 6.0e-6*theta**2 + 0.024078*theta - 6.527281
15706,15706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15707,15707,0.008737,0.029561,0.021797,0.057941,2.580084,1.824855,422.2562,9999,0,1.00000omega,-0.025851 + 0.00129theta + 0.00504omega + 0.02646theta^2 + -0.12209theta omega + -0.03783omega^2 + -0.01189theta^3 + 0.00325theta^2 omega + 0.00499theta omega^2 + -0.00629omega^3,-0.023062*omega**3 + 0.00061*omega**2*theta - 0.246135*omega**2 + 1.3e-5*omega*theta**2 - 0.011536*omega*theta + 2.474634*omega - 2.0e-6*theta**3 + 0.00186*theta**2 - 0.714339*theta + 91.436654
15708,15708,0.004421,0.011096,0.008446,nan,nan,nan,775.9964,9999,0,1.00000omega,-0.071781 + 0.00364theta + 0.06292omega + -0.00000theta^2 + -0.47728theta omega + -0.00671omega^2 + 0.00155theta^3 + 0.00190theta^2 omega + -0.03791theta omega^2 + 0.01908omega^3,0.499133*omega**3 - 0.033058*omega**2*theta + 13.097664*omega**2 + 5.5e-5*omega*theta**2 - 0.05864*omega*theta + 14.568925*omega + 2.0e-6*theta**3 - 0.001786*theta**2 + 0.707932*theta - 93.542039
15709,15709,0.005931,0.031344,0.022557,0.050533,3.271065,2.313268,448.4111,9999,0,1.00000omega,-0.016901 + -0.02798theta + -0.01755omega + -0.02749theta^2 + 0.03104theta omega + 0.03918omega^2 + -0.00045theta^3 + 0.00086theta^2 omega + -0.01005theta omega^2 + -0.03689omega^3,-0.30284*omega**3 - 0.00275*omega**2*theta + 1.111581*omega**2 + 8.0e-6*omega*theta**2 - 0.005683*omega*theta + 1.019433*omega + 0.000147*theta**2 - 0.051962*theta + 6.041687
15710,15710,0.006430,0.032844,0.023665,0.048149,2.367973,1.674756,376.2766,9999,0,1.00000omega,0.216091 + -0.35905theta + -0.24526omega + 0.00114theta^2 + 0.00136theta omega + 0.02456omega^2 + 0.00102theta^3 + 0.00037theta^2 omega + -0.02114theta omega^2 + 0.00018omega^3,0.001065*omega**3 - 0.004168*omega**2*theta + 1.576585*omega**2 + 2.0e-6*omega*theta**2 - 0.001807*omega*theta + 0.327398*omega - 0.000251*theta**2 + 0.093772*theta - 11.615041
15711,15711,0.004172,0.011009,0.008325,nan,nan,nan,594.9669,9999,0,1.00000omega,-0.089701 + 0.21536theta + -0.08844omega + 0.02877theta^2 + -0.05259theta omega + 0.16249omega^2 + 0.06483theta^3 + -0.03510theta^2 omega + -1.23022theta omega^2 + 0.17028omega^3,3.821262*omega**3 - 0.920248*omega**2*theta + 348.684113*omega**2 - 0.000875*omega*theta**2 + 0.661448*omega*theta - 124.977494*omega + 5.4e-5*theta**3 - 0.061197*theta**2 + 23.168265*theta - 2923.730062
15712,15712,0.005573,0.027027,0.019513,nan,nan,nan,645.7319,9999,0,1.00000omega,0.053511 + -0.08923theta + -0.02136omega + 0.00083theta^2 + 0.21092theta omega + 0.01444omega^2 + -0.01149theta^3 + 0.07907theta^2 omega + -0.01049theta omega^2 + -0.00815omega^3,-0.109654*omega**3 - 0.004705*omega**2*theta + 1.762169*omega**2 + 0.001182*omega*theta**2 - 0.87594*omega*theta + 162.269633*omega - 6.0e-6*theta**3 + 0.006399*theta**2 - 2.384066*theta + 296.080906
15713,15713,0.007349,0.034009,0.024603,nan,nan,nan,499.3313,9999,0,1.00000omega,-0.083041 + -0.06036theta + 0.06142omega + -0.00690theta^2 + -0.00648theta omega + -0.02645omega^2 + -0.00550theta^3 + 0.00191theta^2 omega + 0.00938theta omega^2 + 0.03481omega^3,0.210694*omega**3 + 0.001892*omega**2*theta - 0.704275*omega**2 + 1.3e-5*omega*theta**2 - 0.009496*omega*theta + 1.756978*omega - 1.0e-6*theta**3 + 0.00135*theta**2 - 0.492672*theta + 59.94659
15714,15714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15715,15715,0.006853,0.025657,0.018779,0.116800,13.364643,9.450590,1719.7589,9999,0,1.00000omega,0.249241 + -0.03601theta + 0.18689omega + 0.00159theta^2 + -0.04522theta omega + 0.02489omega^2 + -0.00003theta^3 + 0.00133theta^2 omega + -0.01126theta omega^2 + 0.00246omega^3,0.059043*omega**3 - 0.009009*omega**2*theta + 3.064974*omega**2 + 3.5e-5*omega*theta**2 - 0.025308*omega*theta + 4.507927*omega + 2.9e-5*theta**2 - 0.010234*theta + 1.221674
15716,15716,0.006390,0.029721,0.021496,0.095043,11.976676,8.469056,1641.0115,9999,0,1.00000omega,-0.010251 + 0.00170theta + 0.05147omega + -0.00013theta^2 + -0.00281theta omega + 0.01089omega^2 + -0.00029theta^3 + -0.00006theta^2 omega + 0.00011theta omega^2 + 0.00434omega^3,0.11321*omega**3 + 9.6e-5*omega**2*theta - 0.024266*omega**2 - 2.0e-6*omega*theta**2 + 0.001164*omega*theta - 0.192074*omega + 0.000302*theta**2 - 0.108758*theta + 13.040241
15717,15717,0.004340,0.010585,0.008089,nan,nan,nan,638.4995,9999,0,1.00000omega,-0.207031 + -0.23572theta + 0.24251omega + -0.02675theta^2 + 1.43227theta omega + 0.23346omega^2 + -0.07539theta^3 + 0.02519theta^2 omega + -0.37922theta omega^2 + 0.21475omega^3,4.824862*omega**3 - 0.284002*omega**2*theta + 104.591492*omega**2 + 0.000629*omega*theta**2 - 0.420961*omega*theta + 69.780305*omega - 6.3e-5*theta**3 + 0.069151*theta**2 - 25.408219*theta + 3111.968858
15718,15718,0.006276,0.019400,0.014418,0.088769,13.088653,9.255288,1283.3252,9999,0,1.00000omega,-0.022631 + 0.00723theta + 0.01431omega + -0.01789theta^2 + -0.11107theta omega + 0.01152omega^2 + -0.00079theta^3 + -0.00024theta^2 omega + -0.13482theta omega^2 + -0.00738omega^3,-0.158308*omega**3 - 0.0964*omega**2*theta + 36.012742*omega**2 - 6.0e-6*omega*theta**2 + 0.001142*omega*theta + 0.371827*omega - 0.e-6*theta**3 + 0.000686*theta**2 - 0.250071*theta + 30.348078
15719,15719,0.006150,0.030112,0.021732,0.138761,5.187480,3.669415,239.5007,9999,0,1.00000omega,-0.009411 + -0.22416theta + 0.24703omega + -0.00741theta^2 + -0.00225theta omega + -0.03021omega^2 + -0.00321theta^3 + -0.00065theta^2 omega + 0.00113theta omega^2 + 0.00505omega^3,0.020995*omega**3 + 0.000157*omega**2*theta - 0.070233*omega**2 - 3.0e-6*omega*theta**2 + 0.002234*omega*theta - 0.407289*omega + 0.000555*theta**2 - 0.208338*theta + 26.077049
15720,15720,0.007101,0.040093,0.028791,0.038632,1.731667,1.224778,181.7717,9999,0,1.00000omega,0.092661 + -0.19385theta + -0.07009omega + 0.02684theta^2 + -0.00079theta omega + 0.01891omega^2 + 0.00026theta^3 + -0.00142theta^2 omega + -0.00052theta omega^2 + -0.00890omega^3,-0.021128*omega**3 - 4.1e-5*omega**2*theta + 0.019603*omega**2 - 4.0e-6*omega*theta**2 + 0.002593*omega*theta - 0.45108*omega - 1.5e-5*theta**2 + 0.002224*theta + 0.129813
15721,15721,0.008786,0.033354,0.024389,0.025093,0.319814,0.226838,2329.6431,9999,0,1.00000omega,-0.071731 + -0.01227theta + -0.00887omega + -0.00091theta^2 + -0.00060theta omega + 0.00035omega^2 + -0.00016theta^3 + -0.00012theta^2 omega + -0.00010theta omega^2 + -0.00005omega^3,-0.00099*omega**3 - 6.6e-5*omega**2*theta + 0.024998*omega**2 - 3.0e-6*omega*theta**2 + 0.001961*omega*theta - 0.364302*omega + 0.000131*theta**2 - 0.048744*theta + 6.047773
15722,15722,0.005568,0.025726,0.018612,0.070032,10.145200,7.173911,556.6777,9999,0,1.00000omega,-0.069861 + -0.00337theta + 0.05035omega + -0.00220theta^2 + 0.00002theta omega + -0.00827omega^2 + -0.00030theta^3 + -0.00025theta^2 omega + -0.00059theta omega^2 + 0.00123omega^3,0.014358*omega**3 - 0.00023*omega**2*theta + 0.084692*omega**2 - 3.0e-6*omega*theta**2 + 0.002539*omega*theta - 0.495188*omega + 0.000151*theta**2 - 0.058415*theta + 7.54397
15723,15723,0.011768,0.045010,0.032897,0.045471,4.012068,2.837143,1278.9244,9999,0,1.00000omega,0.139141 + -0.03706theta + -0.01858omega + 0.00033theta^2 + 0.00299theta omega + 0.00224omega^2 + -0.00011theta^3 + -0.00007theta^2 omega + -0.00119theta omega^2 + -0.00010omega^3,-0.000608*omega**3 - 0.000241*omega**2*theta + 0.088025*omega**2 + 0.000386*omega*theta - 0.078376*omega + 2.7e-5*theta**2 - 0.009835*theta + 1.200399
15724,15724,0.006954,0.032196,0.023291,0.043597,3.406686,2.409088,666.6483,9999,0,1.00000omega,0.014961 + -0.04918theta + 0.02475omega + -0.00062theta^2 + -0.01111theta omega + 0.00520omega^2 + -0.00034theta^3 + 0.00021theta^2 omega + -0.00082theta omega^2 + 0.00527omega^3,0.047261*omega**3 - 0.000245*omega**2*theta + 0.091323*omega**2 + 2.0e-6*omega*theta**2 - 0.001713*omega*theta + 0.346552*omega + 0.000122*theta**2 - 0.043924*theta + 5.281813
15725,15725,0.005473,0.027206,0.019623,0.094388,2.557127,1.809393,200.0795,9999,0,1.00000omega,0.006411 + -0.43989theta + -0.04332omega + -0.01251theta^2 + -0.02140theta omega + -0.00900omega^2 + -0.00832theta^3 + 0.00064theta^2 omega + 0.00905theta omega^2 + 0.08633omega^3,0.376373*omega**3 + 0.001315*omega**2*theta - 0.504851*omega**2 + 3.0e-6*omega*theta**2 - 0.002636*omega*theta + 0.552872*omega - 1.0e-6*theta**3 + 0.001531*theta**2 - 0.58228*theta + 73.86702
15726,15726,0.006521,0.029392,0.021289,0.098004,6.475716,4.579547,1340.0059,9999,0,1.00000omega,-0.122181 + 0.02095theta + 0.19780omega + 0.01068theta^2 + -0.00446theta omega + -0.02889omega^2 + 0.00006theta^3 + -0.00897theta^2 omega + 0.00280theta omega^2 + -0.00051omega^3,-0.01045*omega**3 + 0.001913*omega**2*theta - 0.714247*omega**2 - 0.000204*omega*theta**2 + 0.147321*omega*theta - 26.560963*omega - 4.0e-5*theta**2 + 0.010743*theta - 0.872498
15727,15727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15728,15728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15729,15729,0.008637,0.038811,0.028115,0.049766,4.677497,3.307677,2707.5999,9999,0,1.00000omega,-0.027291 + 0.00568theta + -0.00981omega + 0.00077theta^2 + 0.00068theta omega + -0.00504omega^2 + -0.00044theta^3 + 0.00059theta^2 omega + 0.00011theta omega^2 + -0.00058omega^3,-0.01373*omega**3 + 8.7e-5*omega**2*theta - 0.034817*omega**2 + 1.6e-5*omega*theta**2 - 0.010829*omega*theta + 1.888603*omega + 0.000405*theta**2 - 0.141919*theta + 16.564373
15730,15730,0.004372,0.010374,0.007960,0.111108,4.101310,2.901128,429.4546,9999,0,1.00000omega,-0.003951 + -0.01722theta + 1.05585omega + 0.14142theta^2 + -0.04874theta omega + 0.08014omega^2 + -0.05136theta^3 + 0.06741theta^2 omega + 0.00274theta omega^2 + -0.26844omega^3,-3.962772*omega**3 + 0.001348*omega**2*theta - 0.435274*omega**2 + 0.001106*omega*theta**2 - 0.807256*omega*theta + 147.377833*omega - 2.8e-5*theta**3 + 0.030819*theta**2 - 11.274833*theta + 1374.895064
15731,15731,0.007373,0.022443,0.016704,0.065214,5.883923,4.160817,587.9583,9999,0,1.00000omega,-0.016061 + -0.00792theta + -0.05905omega + 0.00073theta^2 + -0.04019theta omega + -0.03362omega^2 + -0.00050theta^3 + 0.02505theta^2 omega + -0.06862theta omega^2 + -0.03420omega^3,-0.244901*omega**3 - 0.016379*omega**2*theta + 6.11312*omega**2 + 0.000199*omega*theta**2 - 0.149829*omega*theta + 28.155469*omega + 0.000149*theta**2 - 0.056019*theta + 7.008589
15732,15732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15733,15733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15734,15734,0.007898,0.025952,0.019182,0.118009,6.247500,4.418438,1969.9979,9999,0,1.00000omega,-0.055111 + 0.00297theta + 0.08122omega + -0.00550theta^2 + -0.00074theta omega + -0.01114omega^2 + -0.00147theta^3 + -0.00016theta^2 omega + -0.00021theta omega^2 + 0.00107omega^3,0.022238*omega**3 - 0.000145*omega**2*theta + 0.047471*omega**2 - 4.0e-6*omega*theta**2 + 0.002862*omega*theta - 0.551356*omega - 1.0e-6*theta**3 + 0.001319*theta**2 - 0.512432*theta + 66.362835
15735,15735,0.005947,0.023816,0.017358,0.133677,12.495786,8.836361,790.8532,9999,0,1.00000omega,-0.042961 + -0.01550theta + -0.03980omega + 0.04404theta^2 + 0.05973theta omega + -0.00518omega^2 + -0.00109theta^3 + -0.00849theta^2 omega + -0.00396theta omega^2 + -0.00014omega^3,-0.002047*omega**3 - 0.00193*omega**2*theta + 0.705085*omega**2 - 0.000138*omega*theta**2 + 0.102684*omega*theta - 19.107369*omega - 0.e-6*theta**3 + 0.000684*theta**2 - 0.263847*theta + 33.830827
15736,15736,0.005945,0.029207,0.021076,0.137532,4.666790,3.301351,273.6152,9999,0,1.00000omega,0.030341 + -0.28344theta + 0.02031omega + -0.01009theta^2 + -0.06192theta omega + 0.04623omega^2 + -0.03996theta^3 + -0.04597theta^2 omega + -0.00065theta omega^2 + 0.03388omega^3,0.1714*omega**3 - 0.00011*omega**2*theta + 0.057558*omega**2 - 0.000258*omega*theta**2 + 0.181023*omega*theta - 31.702265*omega - 7.0e-6*theta**3 + 0.0079*theta**2 - 2.778821*theta + 325.850384
15737,15737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15738,15738,0.004260,0.013026,0.009691,0.108055,2.628796,1.860409,333.4906,9999,0,1.00000omega,0.165051 + -0.65403theta + -0.15311omega + -0.27513theta^2 + 0.65158theta omega + 0.20368omega^2 + -0.52311theta^3 + -0.02136theta^2 omega + 0.00864theta omega^2 + 0.01760omega^3,0.211806*omega**3 + 0.003466*omega**2*theta - 1.238308*omega**2 - 0.000286*omega*theta**2 + 0.239109*omega*theta - 49.883163*omega - 0.000233*theta**3 + 0.275753*theta**2 - 108.709705*theta + 14285.564938
15739,15739,0.006187,0.027113,0.019665,0.054152,6.595988,4.664225,226.7869,9999,0,1.00000omega,-0.012081 + -0.02648theta + -0.00551omega + -0.00394theta^2 + -0.04498theta omega + -0.01591omega^2 + -0.00683theta^3 + -0.00034theta^2 omega + -0.07436theta omega^2 + 0.00226omega^3,0.008869*omega**3 - 0.009728*omega**2*theta + 3.908115*omega**2 - 1.0e-6*omega*theta**2 + 0.000651*omega*theta - 0.022003*omega - 0.e-6*theta**3 + 0.001197*theta**2 - 0.480889*theta + 64.417097
15740,15740,0.006673,0.029439,0.021345,0.044897,1.096984,0.776334,964.9656,9999,0,1.00000omega,0.118701 + -0.08761theta + -0.00090omega + 0.00275theta^2 + -0.01411theta omega + -0.00279omega^2 + -0.00126theta^3 + -0.00070theta^2 omega + -0.00670theta omega^2 + -0.00512omega^3,-0.072271*omega**3 - 0.003152*omega**2*theta + 1.25852*omega**2 - 1.1e-5*omega*theta**2 + 0.008457*omega*theta - 1.626107*omega - 0.e-6*theta**3 + 0.000792*theta**2 - 0.317686*theta + 42.477609
15741,15741,0.005135,0.021250,0.015458,nan,nan,nan,455.8038,9999,0,1.00000omega,-0.021231 + -0.19290theta + 1.02872omega + -0.00199theta^2 + 0.39183theta omega + -0.01131omega^2 + -0.00290theta^3 + -0.00106theta^2 omega + -0.01396theta omega^2 + -0.00042omega^3,-0.004721*omega**3 - 0.00523*omega**2*theta + 2.138438*omega**2 - 1.3e-5*omega*theta**2 + 0.018855*omega*theta - 5.472134*omega - 1.0e-6*theta**3 + 0.001484*theta**2 - 0.608441*theta + 83.171193
15742,15742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15743,15743,0.005566,0.021746,0.015873,0.050508,5.073789,3.587889,1452.7762,9999,0,1.00000omega,0.062371 + -0.01211theta + -0.06415omega + 0.00166theta^2 + -0.01165theta omega + -0.00026omega^2 + -0.00078theta^3 + -0.00024theta^2 omega + -0.02161theta omega^2 + -0.00180omega^3,-0.055336*omega**3 - 0.022145*omega**2*theta + 9.542315*omega**2 - 8.0e-6*omega*theta**2 + 0.006672*omega*theta - 1.355032*omega - 0.e-6*theta**3 + 0.00115*theta**2 - 0.496367*theta + 71.417757
15744,15744,0.006395,0.029570,0.021393,nan,nan,nan,551.7797,9999,0,1.00000omega,-0.098231 + 0.03834theta + -0.00498omega + -0.05170theta^2 + -0.01283theta omega + -0.00103omega^2 + 0.00003theta^3 + 0.00023theta^2 omega + 0.00101theta omega^2 + 0.00080omega^3,0.007049*omega**3 + 0.000297*omega**2*theta - 0.127662*omega**2 + 2.0e-6*omega*theta**2 - 0.002161*omega*theta + 0.512536*omega - 4.4e-5*theta**2 + 0.032113*theta - 6.503969
15745,15745,0.007200,0.031398,0.022778,0.036631,4.473675,3.163472,481.8976,9999,0,1.00000omega,0.052931 + -0.00332theta + -0.07093omega + 0.01442theta^2 + -0.00389theta omega + 0.01271omega^2 + 0.00098theta^3 + -0.00131theta^2 omega + 0.00126theta omega^2 + -0.00291omega^3,-0.017706*omega**3 + 0.000256*omega**2*theta - 0.096646*omega**2 - 9.0e-6*omega*theta**2 + 0.007037*omega*theta - 1.40013*omega - 0.000258*theta**2 + 0.100531*theta - 13.036525
15746,15746,0.004639,0.025018,0.017992,0.058125,3.634574,2.570361,241.1149,9999,0,1.00000omega,-0.104721 + -0.12597theta + 0.37283omega + -0.00435theta^2 + -0.01655theta omega + -0.06763omega^2 + -0.01012theta^3 + -0.04119theta^2 omega + -0.02779theta omega^2 + 0.01872omega^3,0.135845*omega**3 - 0.006722*omega**2*theta + 2.641266*omega**2 - 0.000332*omega*theta**2 + 0.264006*omega*theta - 52.453629*omega - 3.0e-6*theta**3 + 0.003244*theta**2 - 1.289943*theta + 170.988249
15747,15747,0.008760,0.031561,0.023160,0.043331,2.691698,1.903564,893.1718,9999,0,1.00000omega,-0.025441 + -0.01540theta + 0.01871omega + 0.00907theta^2 + 0.05396theta omega + -0.01187omega^2 + -0.00127theta^3 + -0.00335theta^2 omega + -0.00107theta omega^2 + 0.00438omega^3,0.033597*omega**3 - 0.000274*omega**2*theta + 0.09678*omega**2 - 2.9e-5*omega*theta**2 + 0.022362*omega*theta - 4.37094*omega + 0.000412*theta**2 - 0.15662*theta + 19.85775
15748,15748,0.004684,0.009746,0.007646,0.042467,1.445700,1.022705,614.6373,9999,0,1.00000omega,-0.038681 + -0.12829theta + -0.02149omega + -0.07312theta^2 + 0.65155theta omega + -0.05239omega^2 + -0.14677theta^3 + -0.90633theta^2 omega + -0.01592theta omega^2 + 0.19034omega^3,3.524778*omega**3 - 0.009827*omega**2*theta + 3.529834*omega**2 - 0.018649*omega*theta**2 + 13.570246*omega*theta - 2468.705935*omega - 0.000101*theta**3 + 0.109675*theta**2 - 39.83126*theta + 4821.905312
15749,15749,0.005466,0.022399,0.016303,0.069045,3.905011,2.761692,341.5373,9999,0,1.00000omega,-0.013681 + -0.00677theta + 0.04321omega + 0.07048theta^2 + -0.00688theta omega + -0.01908omega^2 + -0.00629theta^3 + -0.00716theta^2 omega + -0.04330theta omega^2 + 0.00061omega^3,0.004582*omega**3 - 0.010841*omega**2*theta + 3.922206*omega**2 - 6.0e-5*omega*theta**2 + 0.043228*omega*theta - 7.817019*omega - 2.0e-6*theta**3 + 0.001943*theta**2 - 0.718932*theta + 88.636612
15750,15750,0.004741,0.011406,0.008734,0.043636,3.092991,2.187292,756.5670,9999,0,1.00000omega,-0.220391 + 0.05713theta + -0.07580omega + 0.04441theta^2 + 0.65896theta omega + -0.00307omega^2 + -0.01215theta^3 + -0.06467theta^2 omega + -0.03633theta omega^2 + -0.19030omega^3,-4.221084*omega**3 - 0.026861*omega**2*theta + 9.934989*omega**2 - 0.001594*omega*theta**2 + 1.1982*omega*theta - 225.138625*omega - 1.0e-5*theta**3 + 0.011121*theta**2 - 4.129839*theta + 511.210023
15751,15751,0.006520,0.026552,0.019333,0.074917,3.435111,2.429568,244.6252,9999,0,1.00000omega,-0.000121 + -0.31442theta + 0.14590omega + -0.09559theta^2 + -0.11871theta omega + 0.01525omega^2 + -0.02893theta^3 + -0.01776theta^2 omega + -0.12860theta omega^2 + 0.01589omega^3,0.060732*omega**3 - 0.016384*omega**2*theta + 6.218273*omega**2 - 7.5e-5*omega*theta**2 + 0.055788*omega*theta - 10.304969*omega - 4.0e-6*theta**3 + 0.004621*theta**2 - 1.738253*theta + 217.990268
