Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
84465,84465,0.006862,0.030632,0.022197,0.045374,1.915221,1.354646,151.2212,9999,0,1.00000omega,0.068171 + -0.24978theta + -0.04248omega + 0.00479theta^2 + -0.00548theta omega + 0.01068omega^2 + -0.00116theta^3 + -0.00009theta^2 omega + 0.00113theta omega^2 + -0.00680omega^3,-0.014574*omega**3 + 8.1e-5*omega**2*theta + 0.035025*omega**2 - 0.00022*omega*theta - 0.054907*omega - 0.000109*theta**2 - 0.04301*theta - 5.711243
84466,84466,0.005099,0.018096,0.013294,0.046699,1.496644,1.058802,610.2337,9999,0,1.00000omega,0.304311 + 0.09523theta + -0.67801omega + 0.01969theta^2 + -0.02610theta omega + 0.06443omega^2 + -0.00050theta^3 + 0.00429theta^2 omega + -0.00013theta omega^2 + -0.04820omega^3,-0.740879*omega**3 - 6.7e-5*omega**2*theta + 0.020254*omega**2 + 7.3e-5*omega*theta**2 + 0.056281*omega*theta + 10.784025*omega - 0.000316*theta**2 - 0.116502*theta - 14.265083
84467,84467,0.003791,0.009066,0.006948,0.029988,0.529073,0.374712,445.2263,9999,0,1.00000omega,0.110721 + -1.13406theta + 0.09187omega + -0.00871theta^2 + -0.09729theta omega + -0.15169omega^2 + -0.00498theta^3 + -0.03262theta^2 omega + -0.04305theta omega^2 + -0.00381omega^3,-0.077061*omega**3 - 0.029024*omega**2*theta - 11.36339*omega**2 - 0.000733*omega*theta**2 - 0.570392*omega*theta - 110.946763*omega - 4.0e-6*theta**3 - 0.004342*theta**2 - 1.685511*theta - 218.278304
84468,84468,0.005111,0.021178,0.015405,0.034369,0.787309,0.557242,952.3372,9999,0,1.00000omega,0.064241 + -0.00498theta + -0.53260omega + 0.14331theta^2 + 0.22755theta omega + -0.09499omega^2 + -0.08130theta^3 + -0.00158theta^2 omega + 0.12568theta omega^2 + -0.00043omega^3,-0.010203*omega**3 + 0.099408*omega**2*theta + 38.445091*omega**2 - 4.2e-5*omega*theta**2 - 0.025546*omega*theta - 3.661141*omega - 7.1e-5*theta**3 - 0.082939*theta**2 - 32.091129*theta - 4138.959165
84469,84469,0.007319,0.035129,0.025373,0.086786,4.911763,3.473683,811.4038,9999,0,1.00000omega,0.002511 + -0.06536theta + 0.05447omega + -0.01269theta^2 + 0.00182theta omega + 0.00820omega^2 + -0.00036theta^3 + 0.00045theta^2 omega + -0.00029theta omega^2 + 0.00216omega^3,0.02135*omega**3 - 9.6e-5*omega**2*theta - 0.03033*omega**2 + 5.0e-6*omega*theta**2 + 0.003659*omega*theta + 0.679135*omega - 0.000153*theta**2 - 0.059172*theta - 7.613229
84470,84470,0.006467,0.033123,0.023864,0.057393,4.325869,3.059120,332.0169,9999,0,1.00000omega,0.032341 + -0.00408theta + -0.12558omega + -0.00175theta^2 + 0.01596theta omega + 0.02604omega^2 + -0.00066theta^3 + 0.01052theta^2 omega + -0.00540theta omega^2 + -0.00993omega^3,-0.05116*omega**3 - 0.000927*omega**2*theta - 0.33452*omega**2 + 6.0e-5*omega*theta**2 + 0.045068*omega*theta + 8.427597*omega - 0.000141*theta**2 - 0.052989*theta - 6.615167
84471,84471,0.006120,0.030083,0.021708,0.032410,1.167890,0.826141,903.2065,9999,0,1.00000omega,0.027301 + -0.01282theta + -0.03703omega + 0.01174theta^2 + 0.16813theta omega + 0.01005omega^2 + -0.00365theta^3 + -0.00275theta^2 omega + 0.00568theta omega^2 + -0.01261omega^3,-0.197286*omega**3 + 0.002962*omega**2*theta + 1.14502*omega**2 - 4.8e-5*omega*theta**2 - 0.032676*omega*theta - 5.499439*omega - 2.0e-6*theta**3 - 0.002428*theta**2 - 0.928867*theta - 118.465776
84472,84472,0.006182,0.030140,0.021756,0.054681,2.874633,2.033041,461.2291,9999,0,1.00000omega,-0.018111 + -0.00119theta + -0.02865omega + -0.00222theta^2 + -0.04204theta omega + -0.01494omega^2 + -0.00656theta^3 + -0.00718theta^2 omega + -0.03591theta omega^2 + 0.00959omega^3,0.074981*omega**3 - 0.009359*omega**2*theta - 3.566535*omega**2 - 6.2e-5*omega*theta**2 - 0.048154*omega*theta - 9.292706*omega - 2.0e-6*theta**3 - 0.002168*theta**2 - 0.825044*theta - 104.639881
84473,84473,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84474,84474,0.007105,0.031203,0.022629,0.040501,2.537205,1.794303,1159.8552,9999,0,1.00000omega,-0.249661 + -0.18506theta + 0.01339omega + -0.01907theta^2 + -0.00599theta omega + -0.19271omega^2 + 0.00105theta^3 + -0.00085theta^2 omega + -0.01440theta omega^2 + 0.00320omega^3,0.047938*omega**3 - 0.007191*omega**2*theta - 2.796281*omega**2 - 1.4e-5*omega*theta**2 - 0.010609*omega*theta - 1.987978*omega + 1.0e-6*theta**3 + 0.000632*theta**2 + 0.227897*theta + 27.368126
84475,84475,0.006375,0.030869,0.022288,0.051233,3.424362,2.421660,651.2864,9999,0,1.00000omega,0.005321 + -0.00335theta + -0.04789omega + -0.00023theta^2 + 0.00371theta omega + 0.00122omega^2 + -0.00005theta^3 + -0.00079theta^2 omega + -0.00908theta omega^2 + -0.00210omega^3,-0.021827*omega**3 - 0.003146*omega**2*theta - 1.193276*omega**2 - 9.0e-6*omega*theta**2 - 0.006853*omega*theta - 1.288254*omega - 2.2e-5*theta**2 - 0.008436*theta - 1.075466
84476,84476,0.005204,0.021262,0.015478,nan,nan,nan,585.4789,9999,0,1.00000omega,0.157701 + -0.25987theta + 0.11874omega + 0.04802theta^2 + -0.03777theta omega + 0.01894omega^2 + -0.00208theta^3 + -0.00139theta^2 omega + -0.02309theta omega^2 + 0.07678omega^3,1.083471*omega**3 - 0.010861*omega**2*theta - 4.228608*omega**2 - 2.2e-5*omega*theta**2 - 0.017886*omega*theta - 3.657225*omega - 1.0e-6*theta**3 - 0.001237*theta**2 - 0.469106*theta - 59.28173
84477,84477,0.013306,0.110329,0.078580,0.032387,1.490644,1.054293,3244.4817,7381,0,1.00000omega,0.035271 + -0.11402theta + -0.22616omega + -0.00026theta^2 + 0.00723theta omega + 0.01325omega^2 + -0.00068theta^3 + 0.00238theta^2 omega + -0.00267theta omega^2 + -0.00006omega^3,-0.000685*omega**3 - 0.001016*omega**2*theta - 0.399914*omega**2 + 3.0e-5*omega*theta**2 + 0.0244*omega*theta + 4.920672*omega - 0.000347*theta**2 - 0.13937*theta - 18.696273
84478,84478,0.005498,0.020276,0.014855,nan,nan,nan,358.1552,9999,0,1.00000omega,-0.059401 + -0.24539theta + 0.13497omega + 0.10468theta^2 + 0.06660theta omega + -0.07625omega^2 + -0.02618theta^3 + 0.09442theta^2 omega + -0.17669theta omega^2 + 0.05015omega^3,0.390377*omega**3 - 0.045846*omega**2*theta - 18.765009*omega**2 + 0.000817*omega*theta**2 + 0.66826*omega*theta + 136.712652*omega - 8.0e-6*theta**3 - 0.00919*theta**2 - 3.729597*theta - 504.571147
84479,84479,0.008105,0.031599,0.023067,0.045711,3.179916,2.248773,1145.2334,9999,0,1.00000omega,0.035401 + -0.00409theta + 0.02372omega + 0.00022theta^2 + -0.00693theta omega + 0.00129omega^2 + -0.00000theta^3 + 0.00020theta^2 omega + -0.00317theta omega^2 + -0.00051omega^3,-0.005823*omega**3 - 0.001206*omega**2*theta - 0.467264*omega**2 + 3.0e-6*omega*theta**2 + 0.001826*omega*theta + 0.327399*omega + 0.000112*theta + 0.020999
84480,84480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84481,84481,0.004737,0.022980,0.016591,0.086116,3.683094,2.605052,352.6086,9999,0,1.00000omega,-0.435661 + -0.69675theta + -0.04273omega + -0.14218theta^2 + -0.02426theta omega + -0.05049omega^2 + -0.00539theta^3 + -0.00148theta^2 omega + -0.00254theta omega^2 + 0.00431omega^3,0.04362*omega**3 - 0.000857*omega**2*theta - 0.331467*omega**2 - 1.7e-5*omega*theta**2 - 0.012206*omega*theta - 2.236256*omega - 2.0e-6*theta**3 - 0.002229*theta**2 - 0.819068*theta - 100.254804
84482,84482,0.006675,0.027026,0.019685,0.086143,4.302301,3.042796,475.3323,9999,0,1.00000omega,0.019461 + -0.00992theta + 0.02225omega + 0.02517theta^2 + 0.03997theta omega + -0.05373omega^2 + -0.00137theta^3 + -0.00622theta^2 omega + -0.07591theta omega^2 + 0.00943omega^3,0.066049*omega**3 - 0.017723*omega**2*theta - 6.519066*omega**2 - 4.8e-5*omega*theta**2 - 0.034826*omega*theta - 6.260843*omega - 0.000377*theta**2 - 0.13322*theta - 15.667334
84483,84483,0.005566,0.023193,0.016866,0.094260,5.146546,3.639768,936.2109,9999,0,1.00000omega,-0.019001 + -0.05998theta + -0.06981omega + -0.00490theta^2 + -0.02155theta omega + -0.03660omega^2 + -0.00261theta^3 + 0.01003theta^2 omega + -0.03550theta omega^2 + -0.01061omega^3,-0.209251*omega**3 - 0.023338*omega**2*theta - 8.605513*omega**2 + 0.00022*omega*theta**2 + 0.160949*omega*theta + 29.462416*omega - 2.0e-6*theta**3 - 0.002106*theta**2 - 0.77561*theta - 95.21863
84484,84484,0.003915,0.006918,0.005621,nan,nan,nan,696.6043,9999,0,1.00000omega,1.055561 + -0.03466theta + 0.14549omega + 0.07534theta^2 + -0.07895theta omega + 0.07807omega^2 + -1.19210theta^3 + -0.04760theta^2 omega + -0.11230theta omega^2 + 0.05983omega^3,1.793963*omega**3 - 0.112241*omega**2*theta - 40.456833*omega**2 - 0.001586*omega*theta**2 - 1.148051*omega*theta - 207.774046*omega - 0.001324*theta**3 - 1.434218*theta**2 - 517.923952*theta - 62344.115651
84485,84485,0.008486,0.030722,0.022537,0.052703,2.451930,1.734177,1053.1600,9999,0,1.00000omega,-0.052231 + -0.02775theta + 0.10315omega + 0.00308theta^2 + 0.00573theta omega + -0.01073omega^2 + -0.00168theta^3 + -0.00079theta^2 omega + -0.00125theta omega^2 + 0.00401omega^3,0.038522*omega**3 - 0.0004*omega**2*theta - 0.154551*omega**2 - 8.0e-6*omega*theta**2 - 0.006148*omega*theta - 1.116785*omega - 0.e-6*theta**3 - 0.000663*theta**2 - 0.245345*theta - 30.25582
84486,84486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84487,84487,0.004635,0.017966,0.013120,0.113776,3.645182,2.578788,569.5548,9999,0,1.00000omega,-0.563031 + -0.46209theta + -0.56505omega + -0.01611theta^2 + -1.06438theta omega + -0.24944omega^2 + -0.08131theta^3 + -0.05428theta^2 omega + -0.05209theta omega^2 + -0.07108omega^3,-1.233819*omega**3 - 0.03014*omega**2*theta - 12.209756*omega**2 - 0.001047*omega*theta**2 - 0.862012*omega*theta - 177.290695*omega - 5.2e-5*theta**3 - 0.062556*theta**2 - 24.953954*theta - 3318.169356
84488,84488,0.004841,0.013754,0.010311,nan,nan,nan,475.2655,9999,0,1.00000omega,1.758911 + -0.02088theta + -0.01118omega + -0.73227theta^2 + -0.27629theta omega + -0.02917omega^2 + -0.24631theta^3 + -0.45172theta^2 omega + 0.18705theta omega^2 + 0.35923omega^3,4.795642*omega**3 + 0.083236*omega**2*theta + 33.461752*omega**2 - 0.0067*omega*theta**2 - 5.39655*omega*theta - 1086.603344*omega - 0.000122*theta**3 - 0.147504*theta**2 - 59.551271*theta - 8014.007858
84489,84489,0.006271,0.023541,0.017226,0.037237,3.052603,2.158677,875.3739,9999,0,1.00000omega,-0.300831 + -0.02187theta + 0.04456omega + -0.01284theta^2 + 0.02521theta omega + -0.01386omega^2 + -0.00388theta^3 + 0.00390theta^2 omega + -0.00826theta omega^2 + 0.00260omega^3,0.038064*omega**3 - 0.004031*omega**2*theta - 1.594451*omega**2 + 6.3e-5*omega*theta**2 + 0.050471*omega*theta + 10.03833*omega - 2.0e-6*theta**3 - 0.002491*theta**2 - 0.983437*theta - 129.401704
84490,84490,0.008635,0.034654,0.025253,0.043830,1.962894,1.388321,907.2502,9999,2,1.00000omega,0.038051 + -0.00223theta + -0.09608omega + 0.00003theta^2 + 0.00389theta omega + 0.01362omega^2 + -0.00016theta^3 + 0.00088theta^2 omega + -0.00367theta omega^2 + -0.00053omega^3,-0.004238*omega**3 - 0.000978*omega**2*theta - 0.386243*omega**2 + 8.0e-6*omega*theta**2 + 0.006354*omega*theta + 1.287362*omega - 5.7e-5*theta**2 - 0.022964*theta - 3.076918
84491,84491,0.006209,0.023054,0.016883,0.051367,1.837308,1.299681,826.1296,9999,1,1.00000omega,0.061481 + -0.19247theta + -0.07994omega + 0.04332theta^2 + 0.06646theta omega + 0.02117omega^2 + -0.00217theta^3 + -0.00317theta^2 omega + -0.02008theta omega^2 + -0.00089omega^3,-0.012522*omega**3 - 0.009417*omega**2*theta - 3.87309*omega**2 - 5.0e-5*omega*theta**2 - 0.039398*omega*theta - 7.821666*omega - 1.0e-6*theta**3 - 0.001367*theta**2 - 0.551115*theta - 74.023243
84492,84492,0.008005,0.028189,0.020721,0.072768,3.125656,2.210772,714.4414,9999,0,1.00000omega,0.225011 + -0.17693theta + -0.01809omega + 0.00381theta^2 + -0.00562theta omega + 0.02271omega^2 + -0.00058theta^3 + 0.05385theta^2 omega + -0.02020theta omega^2 + -0.03538omega^3,-0.260292*omega**3 - 0.004954*omega**2*theta - 2.091671*omega**2 + 0.00044*omega*theta**2 + 0.373644*omega*theta + 79.287569*omega - 0.000199*theta**2 - 0.083858*theta - 11.795369
84493,84493,0.005570,0.026384,0.019068,nan,nan,nan,973.0665,9999,0,1.00000omega,-0.031561 + 0.00430theta + 0.02559omega + 0.00219theta^2 + 0.00282theta omega + 0.00615omega^2 + -0.00014theta^3 + 0.00078theta^2 omega + 0.00018theta omega^2 + 0.00343omega^3,0.069722*omega**3 + 0.000122*omega**2*theta + 0.055605*omega**2 + 1.8e-5*omega*theta**2 + 0.014679*omega*theta + 3.058388*omega - 0.000129*theta**2 - 0.052638*theta - 7.155416
84494,84494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84495,84495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84496,84496,0.006140,0.024101,0.017586,0.060118,3.799248,2.686811,522.8078,9999,0,1.00000omega,-0.464961 + -0.31652theta + 0.04924omega + -0.02064theta^2 + -0.05280theta omega + -0.02544omega^2 + -0.00888theta^3 + -0.01205theta^2 omega + -0.29620theta omega^2 + -0.00301omega^3,-0.02741*omega**3 - 0.089911*omega**2*theta - 34.389981*omega**2 - 0.000122*omega*theta**2 - 0.094202*omega*theta - 18.191927*omega - 3.0e-6*theta**3 - 0.003448*theta**2 - 1.32343*theta - 169.369621
84497,84497,0.005960,0.021384,0.015697,0.118563,6.406836,4.531093,583.9706,9999,0,1.00000omega,-0.154461 + -0.15357theta + -0.00350omega + 0.00429theta^2 + -0.00169theta omega + -0.04830omega^2 + -0.00297theta^3 + -0.00523theta^2 omega + -0.00315theta omega^2 + 0.01728omega^3,0.187209*omega**3 - 0.001138*omega**2*theta - 0.467553*omega**2 - 6.3e-5*omega*theta**2 - 0.048574*omega*theta - 9.369198*omega - 1.0e-6*theta**3 - 0.001375*theta**2 - 0.52927*theta - 67.913506
84498,84498,0.004742,0.016993,0.012475,0.084302,4.200625,2.970888,362.8918,9999,0,1.00000omega,0.021841 + -0.13289theta + 0.00625omega + 0.00957theta^2 + -0.00882theta omega + 0.02324omega^2 + -0.00926theta^3 + -0.00466theta^2 omega + -0.03476theta omega^2 + 0.01160omega^3,0.122727*omega**3 - 0.012259*omega**2*theta - 4.867088*omega**2 - 5.5e-5*omega*theta**2 - 0.043797*omega*theta - 8.753772*omega - 4.0e-6*theta**3 - 0.004328*theta**2 - 1.72083*theta - 228.094892
84499,84499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84500,84500,0.007049,0.033997,0.024551,0.050225,3.174501,2.244992,799.7808,9999,0,1.00000omega,-0.008291 + -0.00504theta + 0.01305omega + -0.00202theta^2 + -0.06667theta omega + 0.00468omega^2 + -0.00032theta^3 + -0.00289theta^2 omega + -0.00176theta omega^2 + 0.00579omega^3,0.060689*omega**3 - 0.000615*omega**2*theta - 0.240289*omega**2 - 3.4e-5*omega*theta**2 - 0.027921*omega*theta - 5.777148*omega - 0.000149*theta**2 - 0.059279*theta - 7.880719
84501,84501,0.005751,0.025989,0.018822,0.039684,1.706886,1.207277,568.2710,9999,0,1.00000omega,0.014061 + -0.05349theta + -0.13414omega + 0.14138theta^2 + 0.12582theta omega + -0.07831omega^2 + -0.04659theta^3 + 0.00902theta^2 omega + -0.01758theta omega^2 + -0.00245omega^3,-0.0274*omega**3 - 0.006554*omega**2*theta - 2.596801*omega**2 + 0.000112*omega*theta**2 + 0.08975*omega*theta + 17.947057*omega - 1.9e-5*theta**3 - 0.022422*theta**2 - 8.683321*theta - 1120.931216
84502,84502,0.004907,0.020782,0.015099,0.087949,10.831383,7.659197,313.0337,9999,0,1.00000omega,0.038871 + -0.00148theta + 0.09967omega + 0.00954theta^2 + -0.00395theta omega + 0.01172omega^2 + -0.00043theta^3 + -0.00061theta^2 omega + 0.00300theta omega^2 + 0.00256omega^3,0.021745*omega**3 + 0.000849*omega**2*theta + 0.337901*omega**2 - 6.0e-6*omega*theta**2 - 0.004566*omega*theta - 0.901778*omega - 0.000153*theta**2 - 0.057471*theta - 7.193783
84503,84503,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84504,84504,0.006401,0.031998,0.023074,0.083645,3.534071,2.499666,196.1938,9999,0,1.00000omega,0.005711 + -0.02717theta + -0.01841omega + 0.06631theta^2 + -0.00185theta omega + -0.00245omega^2 + -0.03111theta^3 + 0.01270theta^2 omega + 0.01051theta omega^2 + -0.00032omega^3,-0.001011*omega**3 + 0.001107*omega**2*theta + 0.432189*omega**2 + 4.5e-5*omega*theta**2 + 0.03486*omega*theta + 6.812421*omega - 4.0e-6*theta**3 - 0.004248*theta**2 - 1.652168*theta - 214.176338
84505,84505,0.005952,0.031934,0.022970,0.057901,6.926165,4.897709,290.3218,9999,0,1.00000omega,0.098231 + 0.06899theta + -0.14663omega + -0.02765theta^2 + -0.10443theta omega + 0.43577omega^2 + -0.03009theta^3 + -0.18622theta^2 omega + 0.05823theta omega^2 + -0.02357omega^3,-0.125755*omega**3 + 0.010356*omega**2*theta + 4.191396*omega**2 - 0.001104*omega*theta**2 - 0.855895*omega*theta - 165.899386*omega - 6.0e-6*theta**3 - 0.006916*theta**2 - 2.681346*theta - 346.50921
84506,84506,0.008612,0.035627,0.025918,0.038423,0.896909,0.634792,1435.8999,9999,0,1.00000omega,-0.006281 + -0.01054theta + 0.00471omega + 0.00104theta^2 + -0.00406theta omega + -0.00469omega^2 + -0.00081theta^3 + -0.00003theta^2 omega + 0.00030theta omega^2 + -0.00035omega^3,-0.004437*omega**3 + 0.000127*omega**2*theta + 0.044655*omega**2 - 0.000406*omega*theta - 0.092778*omega - 0.000429*theta**2 - 0.160993*theta - 20.15995
84507,84507,0.005241,0.019523,0.014294,0.115147,3.640052,2.575193,394.2826,9999,0,1.00000omega,-0.007881 + -0.32510theta + 0.03721omega + -0.00394theta^2 + -0.01998theta omega + -0.04822omega^2 + -0.00252theta^3 + -0.00088theta^2 omega + 0.00420theta omega^2 + 0.01199omega^3,0.112841*omega**3 + 0.001318*omega**2*theta + 0.448401*omega**2 - 9.0e-6*omega*theta**2 - 0.007014*omega*theta - 1.331399*omega - 0.e-6*theta**3 - 0.000953*theta**2 - 0.345207*theta - 41.71276
84508,84508,0.005131,0.016290,0.012077,0.051904,5.501224,3.890126,489.7669,9999,0,1.00000omega,0.005481 + 0.00405theta + -0.07978omega + -0.00466theta^2 + 0.00247theta omega + 0.04679omega^2 + -0.00033theta^3 + 0.00439theta^2 omega + -0.00582theta omega^2 + -0.01020omega^3,-0.124691*omega**3 - 0.002372*omega**2*theta - 0.863419*omega**2 + 6.0e-5*omega*theta**2 + 0.044973*omega*theta + 8.477042*omega - 0.000172*theta**2 - 0.066079*theta - 8.451731
84509,84509,0.005094,0.027105,0.019502,0.074391,4.288981,3.033224,658.4753,9999,0,1.00000omega,-0.093071 + -0.05886theta + 0.00393omega + -0.00120theta^2 + 0.08283theta omega + 0.00672omega^2 + -0.00313theta^3 + 0.00667theta^2 omega + -0.07230theta omega^2 + -0.04848omega^3,-0.789802*omega**3 - 0.039262*omega**2*theta - 15.093798*omega**2 + 0.000121*omega*theta**2 + 0.094896*omega*theta + 18.638213*omega - 2.0e-6*theta**3 - 0.00218*theta**2 - 0.838724*theta - 107.579641
84510,84510,0.004792,0.013350,0.010030,0.038329,2.778762,1.965068,910.4802,9999,0,1.00000omega,0.036201 + 0.07711theta + -0.02228omega + -0.06933theta^2 + 0.27301theta omega + 0.21138omega^2 + -0.06666theta^3 + -0.03635theta^2 omega + 0.42574theta omega^2 + 0.17873omega^3,4.65831*omega**3 + 0.369874*omega**2*theta + 143.536169*omega**2 - 0.001053*omega*theta**2 - 0.807411*omega*theta - 154.80712*omega - 6.4e-5*theta**3 - 0.074883*theta**2 - 29.047358*theta - 3755.858938
84511,84511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84512,84512,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84513,84513,0.004556,0.015703,0.011562,nan,nan,nan,279.8405,9999,0,1.00000omega,-0.298581 + -0.05278theta + 0.01014omega + -0.05885theta^2 + -0.11893theta omega + 0.16011omega^2 + -0.19751theta^3 + 0.02333theta^2 omega + 0.01983theta omega^2 + 0.04015omega^3,0.357605*omega**3 + 0.005887*omega**2*theta + 2.23185*omega**2 + 0.000231*omega*theta**2 + 0.166049*omega*theta + 29.850563*omega - 6.5e-5*theta**3 - 0.071238*theta**2 - 25.963138*theta - 3154.157162
84514,84514,0.004128,0.008942,0.006964,0.073000,1.477554,1.046063,434.1349,9999,0,1.00000omega,-1.297341 + -0.30911theta + -0.12363omega + 0.30371theta^2 + -0.30222theta omega + 0.34384omega^2 + -0.54795theta^3 + 0.26718theta^2 omega + -0.04300theta omega^2 + -0.18312omega^3,-3.092999*omega**3 - 0.02421*omega**2*theta - 8.517037*omega**2 + 0.005014*omega*theta**2 + 3.627346*omega*theta + 656.006296*omega - 0.000343*theta**3 - 0.372482*theta**2 - 134.917535*theta - 16289.641987
84515,84515,0.006175,0.027810,0.020144,0.058133,2.966780,2.098233,913.6437,9999,0,1.00000omega,-0.077421 + 0.00252theta + 0.07323omega + -0.00236theta^2 + -0.03641theta omega + 0.01584omega^2 + -0.00130theta^3 + 0.00244theta^2 omega + 0.00047theta omega^2 + -0.00045omega^3,-0.007019*omega**3 + 0.000244*omega**2*theta + 0.102377*omega**2 + 4.2e-5*omega*theta**2 + 0.030604*omega*theta + 5.534936*omega - 0.e-6*theta**3 - 0.00084*theta**2 - 0.313523*theta - 38.983601
84516,84516,0.007693,0.024853,0.018396,0.051389,2.119440,1.499111,733.0068,9999,0,1.00000omega,0.189361 + -0.08157theta + 0.01592omega + 0.02141theta^2 + -0.00900theta omega + 0.00467omega^2 + -0.00514theta^3 + 0.00021theta^2 omega + 0.00539theta omega^2 + 0.02348omega^3,0.191958*omega**3 + 0.001469*omega**2*theta + 0.575624*omega**2 + 2.0e-6*omega*theta**2 + 0.001332*omega*theta + 0.229904*omega - 2.0e-6*theta**3 - 0.00181*theta**2 - 0.701398*theta - 90.628238
84517,84517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84518,84518,0.003954,0.010268,0.007780,0.061356,2.937572,2.077630,464.6887,9999,0,1.00000omega,0.720441 + -0.54542theta + 0.01762omega + -0.28016theta^2 + -0.01574theta omega + -0.00223omega^2 + -0.00150theta^3 + -0.01324theta^2 omega + -0.09526theta omega^2 + 0.00540omega^3,0.105667*omega**3 - 0.062135*omega**2*theta - 22.786827*omega**2 - 0.000288*omega*theta**2 - 0.211547*omega*theta - 38.864447*omega - 1.0e-6*theta**3 - 0.001447*theta**2 - 0.623542*theta - 87.634163
84519,84519,0.006344,0.025793,0.018782,0.108107,3.449950,2.440680,275.2619,9999,0,1.00000omega,0.049421 + -0.01568theta + 0.01043omega + 0.15048theta^2 + 0.01129theta omega + 0.02509omega^2 + -0.19504theta^3 + -0.01037theta^2 omega + 0.00962theta omega^2 + -0.00339omega^3,-0.015236*omega**3 + 0.001441*omega**2*theta + 0.552475*omega**2 - 5.2e-5*omega*theta**2 - 0.03886*omega*theta - 7.289713*omega - 3.2e-5*theta**3 - 0.036616*theta**2 - 13.765668*theta - 1725.049168
84520,84520,0.004429,0.008038,0.006490,0.036141,0.600621,0.425471,434.2250,9999,0,1.00000omega,0.203291 + -3.14933theta + -0.33900omega + -0.47483theta^2 + 0.12875theta omega + -0.52961omega^2 + 0.10198theta^3 + -0.32036theta^2 omega + -0.04160theta omega^2 + 0.01679omega^3,0.245322*omega**3 - 0.020261*omega**2*theta - 7.800413*omega**2 - 0.005201*omega*theta**2 - 3.811962*omega*theta - 698.49308*omega + 5.5e-5*theta**3 + 0.060352*theta**2 + 21.996119*theta + 2671.709543
84521,84521,0.005631,0.021471,0.015695,0.074117,2.569658,1.817778,663.2032,9999,0,1.00000omega,-0.019061 + -0.02761theta + 0.00527omega + 0.00535theta^2 + -0.00430theta omega + -0.00650omega^2 + -0.01250theta^3 + -0.00147theta^2 omega + 0.00377theta omega^2 + 0.00342omega^3,0.046767*omega**3 + 0.001718*omega**2*theta + 0.63436*omega**2 - 2.2e-5*omega*theta**2 - 0.016701*omega*theta - 3.121702*omega - 6.0e-6*theta**3 - 0.007056*theta**2 - 2.621118*theta - 324.583628
84522,84522,0.006720,0.031604,0.022847,0.043316,5.199781,3.676928,2789.5493,3443,5,1.00000omega,-0.006701 + 0.00379theta + -0.04283omega + 0.00310theta^2 + -0.01009theta omega + -0.00327omega^2 + 0.00071theta^3 + -0.01040theta^2 omega + 0.01054theta omega^2 + 0.00260omega^3,0.104175*omega**3 + 0.014077*omega**2*theta + 5.396749*omega**2 - 0.000463*omega*theta**2 - 0.355642*omega*theta - 68.295418*omega + 1.0e-6*theta**3 + 0.001217*theta**2 + 0.468278*theta + 60.080014
84523,84523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84524,84524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84525,84525,0.008587,0.030753,0.022577,0.028847,0.715298,0.506203,1664.3419,9999,0,1.00000omega,0.033501 + -0.00496theta + 0.00479omega + 0.00633theta^2 + -0.01150theta omega + 0.00344omega^2 + 0.00002theta^3 + -0.00369theta^2 omega + -0.01786theta omega^2 + 0.00222omega^3,0.032938*omega**3 - 0.008833*omega**2*theta - 3.087595*omega**2 - 6.1e-5*omega*theta**2 - 0.042831*omega*theta - 7.538775*omega + 1.6e-5*theta**2 + 0.00749*theta + 1.073977
