Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20197,20197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20198,20198,0.006286,0.024311,0.017755,0.084122,11.688941,8.265543,842.9741,9999,0,1.00000omega,-0.006641 + -0.05134theta + 0.05882omega + 0.08730theta^2 + 0.02156theta omega + -0.01668omega^2 + -0.00967theta^3 + -0.00464theta^2 omega + -0.10008theta omega^2 + 0.10731omega^3,1.49978*omega**3 - 0.046624*omega**2*theta + 18.34512*omega**2 - 7.2e-5*omega*theta**2 + 0.057228*omega*theta - 11.360208*omega - 5.0e-6*theta**3 + 0.005978*theta**2 - 2.379877*theta + 315.762984
20199,20199,0.006818,0.042276,0.030280,0.084257,7.304285,5.165253,633.1809,9999,0,1.00000omega,-0.046821 + -0.00100theta + -0.01769omega + -0.00373theta^2 + -0.05474theta omega + -0.00659omega^2 + -0.00008theta^3 + 0.00101theta^2 omega + -0.03512theta omega^2 + 0.00112omega^3,0.009748*omega**3 - 0.010188*omega**2*theta + 4.12645*omega**2 + 1.0e-5*omega*theta**2 - 0.008901*omega*theta + 2.00265*omega + 2.9e-5*theta**2 - 0.010903*theta + 1.351165
20200,20200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20201,20201,0.006136,0.022933,0.016786,0.058525,3.198556,2.262099,610.0358,9999,0,1.00000omega,0.047391 + -0.13275theta + 0.00876omega + 0.01050theta^2 + 0.00647theta omega + -0.00501omega^2 + -0.00106theta^3 + -0.00165theta^2 omega + -0.00902theta omega^2 + 0.00272omega^3,0.028947*omega**3 - 0.0032*omega**2*theta + 1.260135*omega**2 - 2.0e-5*omega*theta**2 + 0.015532*omega*theta - 3.090722*omega + 0.000502*theta**2 - 0.20095*theta + 26.841228
20202,20202,0.004966,0.019059,0.013926,nan,nan,nan,371.8710,9999,0,1.00000omega,-0.298011 + -0.34922theta + 0.20008omega + 0.06146theta^2 + 0.30074theta omega + -0.07158omega^2 + -0.00607theta^3 + -0.61283theta^2 omega + -0.27477theta omega^2 + 0.38926omega^3,3.845061*omega**3 - 0.090471*omega**2*theta + 35.057988*omega**2 - 0.006726*omega*theta**2 + 5.224604*omega*theta - 1014.570835*omega - 2.0e-6*theta**3 + 0.002624*theta**2 - 1.033507*theta + 135.717977
20203,20203,0.005770,0.021137,0.015493,0.406526,21.227098,15.012578,501.6616,9999,0,1.00000omega,0.073211 + -0.10567theta + -0.16147omega + 0.05295theta^2 + 0.40832theta omega + 0.09295omega^2 + -0.00301theta^3 + -0.01099theta^2 omega + -0.03198theta omega^2 + -0.03108omega^3,-0.30783*omega**3 - 0.010558*omega**2*theta + 4.113388*omega**2 - 0.000121*omega*theta**2 + 0.100835*omega*theta - 20.896416*omega - 1.0e-6*theta**3 + 0.001308*theta**2 - 0.515926*theta + 67.827219
20204,20204,0.004409,0.018938,0.013749,nan,nan,nan,407.0187,9999,0,1.00000omega,-0.465491 + -0.04328theta + 0.31516omega + 0.15813theta^2 + -0.18316theta omega + -0.59492omega^2 + -0.09685theta^3 + -0.09739theta^2 omega + 0.05160theta omega^2 + 0.34712omega^3,4.719253*omega**3 + 0.023384*omega**2*theta - 9.383361*omega**2 - 0.001471*omega*theta**2 + 1.126176*omega*theta - 215.506464*omega - 4.9e-5*theta**3 + 0.056319*theta**2 - 21.680128*theta + 2781.919819
20205,20205,0.008729,0.033154,0.024243,0.048419,3.104545,2.195512,1715.1895,9999,0,1.00000omega,-0.058781 + -0.00418theta + 0.01263omega + 0.00011theta^2 + 0.00043theta omega + -0.00013omega^2 + -0.00016theta^3 + -0.00008theta^2 omega + -0.00007theta omega^2 + 0.00059omega^3,0.008722*omega**3 - 3.4e-5*omega**2*theta + 0.012836*omega**2 - 1.0e-6*omega*theta**2 + 0.000995*omega*theta - 0.187934*omega + 9.9e-5*theta**2 - 0.036986*theta + 4.62587
20206,20206,0.006646,0.032714,0.023605,0.261223,12.784211,9.041689,339.4524,9999,0,1.00000omega,0.472461 + -0.16885theta + 0.11016omega + 0.02264theta^2 + -0.03675theta omega + 0.04646omega^2 + -0.00354theta^3 + -0.00013theta^2 omega + -0.00563theta omega^2 + 0.01256omega^3,0.062924*omega**3 - 0.00094*omega**2*theta + 0.357202*omega**2 - 0.e-6*omega*theta**2 + 2.0e-5*omega*theta + 0.090108*omega - 0.e-6*theta**3 + 0.000719*theta**2 - 0.262588*theta + 31.976994
20207,20207,0.007614,0.033662,0.024404,0.060006,3.150811,2.228364,1149.7272,9999,0,1.00000omega,0.009321 + -0.00350theta + -0.00019omega + -0.00074theta^2 + -0.00591theta omega + 0.00041omega^2 + -0.00079theta^3 + -0.00108theta^2 omega + -0.00030theta omega^2 + 0.00067omega^3,0.008684*omega**3 - 0.00013*omega**2*theta + 0.049979*omega**2 - 1.6e-5*omega*theta**2 + 0.011801*omega*theta - 2.238245*omega + 0.000436*theta**2 - 0.166945*theta + 21.318156
20208,20208,0.005404,0.023381,0.016968,0.067199,3.462137,2.448562,238.6778,9999,0,1.00000omega,-0.304771 + -0.14809theta + -0.02056omega + 0.00175theta^2 + 0.00427theta omega + -0.05616omega^2 + -0.00986theta^3 + -0.00060theta^2 omega + -0.01232theta omega^2 + 0.00660omega^3,0.035313*omega**3 - 0.002197*omega**2*theta + 0.873753*omega**2 - 4.0e-6*omega*theta**2 + 0.002974*omega*theta - 0.620327*omega - 2.0e-6*theta**3 + 0.002395*theta**2 - 0.978767*theta + 133.350138
20209,20209,0.006372,0.026858,0.019519,0.028060,1.227107,0.867922,2030.5437,9999,0,1.00000omega,0.005801 + 0.00179theta + -0.05242omega + 0.00168theta^2 + -0.00180theta omega + 0.01872omega^2 + -0.00002theta^3 + -0.00078theta^2 omega + 0.00349theta omega^2 + -0.01415omega^3,-0.461189*omega**3 + 0.003792*omega**2*theta - 1.484525*omega**2 - 2.8e-5*omega*theta**2 + 0.022347*omega*theta - 4.421595*omega + 3.1e-5*theta**2 - 0.012938*theta + 1.812262
20210,20210,0.005847,0.026789,0.019388,nan,nan,nan,485.3643,9999,0,1.00000omega,0.041831 + -0.13639theta + 0.25501omega + 0.08566theta^2 + -0.00520theta omega + -0.03307omega^2 + -0.00002theta^3 + -0.00196theta^2 omega + -0.00638theta omega^2 + 0.10139omega^3,0.939325*omega**3 - 0.00197*omega**2*theta + 0.746722*omega**2 - 2.0e-5*omega*theta**2 + 0.015573*omega*theta - 2.996587*omega + 6.1e-5*theta**2 - 0.044334*theta + 8.436711
20211,20211,0.005089,0.026653,0.019187,0.139026,5.837155,4.128662,300.0340,9999,0,1.00000omega,-0.012541 + -0.21828theta + -0.00248omega + -0.09520theta^2 + 0.01949theta omega + -0.00709omega^2 + 0.00121theta^3 + 0.00009theta^2 omega + 0.00415theta omega^2 + -0.00161omega^3,-0.012098*omega**3 + 0.001039*omega**2*theta - 0.423859*omega**2 + 1.0e-6*omega*theta**2 - 0.000283*omega*theta - 0.008696*omega - 0.000461*theta**2 + 0.207745*theta - 30.820664
20212,20212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20213,20213,0.006903,0.026468,0.019342,0.039750,3.086776,2.182861,1197.3035,9999,0,1.00000omega,-0.009851 + 0.00086theta + 0.00361omega + -0.00032theta^2 + -0.00011theta omega + -0.00413omega^2 + 0.00002theta^3 + 0.00005theta^2 omega + 0.00001theta omega^2 + 0.00042omega^3,0.006907*omega**3 + 5.0e-6*omega**2*theta - 0.005197*omega**2 + 1.0e-6*omega*theta**2 - 0.000716*omega*theta + 0.140363*omega - 1.5e-5*theta**2 + 0.005774*theta - 0.764803
20214,20214,0.007215,0.036823,0.026533,0.022080,1.197037,0.846577,292.2514,9999,0,1.00000omega,0.046191 + -0.04459theta + -0.85821omega + -0.00698theta^2 + 0.04143theta omega + -0.00336omega^2 + -0.00391theta^3 + 0.02171theta^2 omega + -0.04496theta omega^2 + 0.00567omega^3,0.020902*omega**3 - 0.005525*omega**2*theta + 1.980058*omega**2 + 8.9e-5*omega*theta**2 - 0.063295*omega*theta + 11.233596*omega - 0.e-6*theta**3 + 0.000572*theta**2 - 0.20406*theta + 24.287886
20215,20215,0.006654,0.021324,0.015795,0.039763,1.698711,1.201499,729.0116,9999,0,1.00000omega,0.264621 + 0.00849theta + 0.00378omega + -0.01007theta^2 + -0.03771theta omega + 0.07472omega^2 + -0.00658theta^3 + -0.04082theta^2 omega + -0.00073theta omega^2 + -0.00891omega^3,-0.096619*omega**3 - 0.000264*omega**2*theta + 0.141175*omega**2 - 0.000492*omega*theta**2 + 0.358057*omega*theta - 65.166535*omega - 3.0e-6*theta**3 + 0.002885*theta**2 - 1.049984*theta + 127.367918
20216,20216,0.005119,0.025378,0.018306,0.042268,1.511001,1.068857,303.4821,9999,0,1.00000omega,-0.025381 + -0.10971theta + 0.02623omega + -0.00052theta^2 + -0.00310theta omega + -0.07037omega^2 + -0.01294theta^3 + -0.00445theta^2 omega + -0.05298theta omega^2 + 0.01803omega^3,0.135388*omega**3 - 0.013261*omega**2*theta + 4.8262*omega**2 - 3.7e-5*omega*theta**2 + 0.02717*omega*theta - 4.969904*omega - 4.0e-6*theta**3 + 0.003958*theta**2 - 1.450856*theta + 177.309785
20217,20217,0.006347,0.025835,0.018811,0.034070,0.896441,0.634337,1668.9884,9999,0,1.00000omega,0.000241 + -0.00085theta + 0.00343omega + -0.00082theta^2 + -0.00342theta omega + 0.00047omega^2 + -0.00004theta^3 + -0.00012theta^2 omega + -0.00032theta omega^2 + -0.00149omega^3,-0.040235*omega**3 - 0.000288*omega**2*theta + 0.107158*omega**2 - 4.0e-6*omega*theta**2 + 0.00256*omega*theta - 0.454005*omega + 4.4e-5*theta**2 - 0.015833*theta + 1.916037
20218,20218,0.005020,0.021740,0.015777,0.049599,3.282508,2.321349,652.8264,9999,0,1.00000omega,-0.485341 + -0.15339theta + -0.40951omega + -0.36958theta^2 + -0.01032theta omega + 0.16909omega^2 + -0.21521theta^3 + -0.18802theta^2 omega + 0.00725theta omega^2 + -0.00183omega^3,-0.030874*omega**3 + 0.004077*omega**2*theta - 1.44366*omega**2 - 0.003525*omega*theta**2 + 2.714944*omega*theta - 522.843555*omega - 0.000134*theta**3 + 0.155085*theta**2 - 59.618062*theta + 7639.498503
20219,20219,0.005240,0.016819,0.012457,0.113950,4.087056,2.891108,414.5257,9999,0,1.00000omega,0.362191 + -0.26771theta + 0.40040omega + 0.01243theta^2 + 0.75082theta omega + 0.43464omega^2 + -0.06992theta^3 + -0.30525theta^2 omega + -0.02913theta omega^2 + -0.00779omega^3,-0.078345*omega**3 - 0.009765*omega**2*theta + 4.026461*omega**2 - 0.003411*omega*theta**2 + 2.651542*omega*theta - 515.259922*omega - 2.6e-5*theta**3 + 0.03021*theta**2 - 11.68093*theta + 1505.551329
20220,20220,0.004589,0.011287,0.008616,nan,nan,nan,439.0704,9999,0,1.00000omega,0.601051 + -0.49153theta + 0.00991omega + 0.24267theta^2 + 0.95540theta omega + 0.14453omega^2 + -0.84827theta^3 + 1.99680theta^2 omega + -0.01334theta omega^2 + -0.31195omega^3,-4.282771*omega**3 - 0.006105*omega**2*theta + 2.500834*omega**2 + 0.03046*omega*theta**2 - 23.95863*omega*theta + 4711.201786*omega - 0.000431*theta**3 + 0.509539*theta**2 - 200.643174*theta + 26336.089123
20221,20221,0.005358,0.026792,0.019320,0.092405,2.820309,1.995330,303.3896,9999,0,1.00000omega,0.067571 + -0.13862theta + 0.00595omega + -0.48228theta^2 + -0.04267theta omega + 0.39465omega^2 + 0.00842theta^3 + -0.04242theta^2 omega + -0.08615theta omega^2 + 0.01815omega^3,0.125033*omega**3 - 0.019783*omega**2*theta + 8.073163*omega**2 - 0.000325*omega*theta**2 + 0.258124*omega*theta - 51.299837*omega + 2.0e-6*theta**3 - 0.002825*theta**2 + 1.228175*theta - 176.711455
20222,20222,0.006199,0.021908,0.016099,0.056856,4.595585,3.249818,383.9991,9999,0,1.00000omega,0.007091 + -0.08993theta + 0.00930omega + -0.07239theta^2 + 0.03698theta omega + -0.00475omega^2 + -0.01128theta^3 + -0.00115theta^2 omega + -0.00797theta omega^2 + 0.00853omega^3,0.056129*omega**3 - 0.001748*omega**2*theta + 0.702168*omega**2 - 8.0e-6*omega*theta**2 + 0.007353*omega*theta - 1.597447*omega - 3.0e-6*theta**3 + 0.003285*theta**2 - 1.308764*theta + 173.77377
20223,20223,0.006215,0.032605,0.023471,0.064888,2.359248,1.668871,533.9244,9999,0,1.00000omega,0.352021 + -0.03013theta + -0.05044omega + -0.01678theta^2 + -0.00178theta omega + -0.06523omega^2 + -0.02030theta^3 + -0.00457theta^2 omega + -0.01083theta omega^2 + -0.08467omega^3,-0.756294*omega**3 - 0.003225*omega**2*theta + 1.265731*omega**2 - 4.5e-5*omega*theta**2 + 0.036576*omega*theta - 7.375627*omega - 7.0e-6*theta**3 + 0.008121*theta**2 - 3.273142*theta + 439.769346
20224,20224,0.012559,0.046735,0.034219,0.045635,1.227999,0.868926,2239.6160,9999,0,1.00000omega,-0.014961 + -0.01864theta + -0.03090omega + -0.00021theta^2 + 0.02415theta omega + 0.00847omega^2 + -0.00036theta^3 + -0.00009theta^2 omega + -0.00114theta omega^2 + -0.00211omega^3,-0.019683*omega**3 - 0.000354*omega**2*theta + 0.143391*omega**2 - 0.e-6*omega*theta**2 + 0.001179*omega*theta - 0.319383*omega + 0.000146*theta**2 - 0.05702*theta + 7.433963
20225,20225,0.005675,0.024850,0.018024,0.101645,4.589754,3.246242,396.6455,9999,0,1.00000omega,0.014161 + -0.06010theta + -0.01912omega + -0.00273theta^2 + -0.00172theta omega + 0.00473omega^2 + -0.00864theta^3 + 0.00103theta^2 omega + -0.00142theta omega^2 + 0.00135omega^3,0.01084*omega**3 - 0.00038*omega**2*theta + 0.142049*omega**2 + 9.0e-6*omega*theta**2 - 0.00678*omega*theta + 1.250008*omega - 3.0e-6*theta**3 + 0.00283*theta**2 - 1.03886*theta + 127.134891
20226,20226,0.006754,0.031085,0.022493,0.043712,1.794091,1.268991,1211.0074,9999,0,1.00000omega,0.026661 + -0.00794theta + -0.01339omega + 0.00816theta^2 + -0.01360theta omega + -0.00058omega^2 + -0.00041theta^3 + 0.00071theta^2 omega + -0.00694theta omega^2 + 0.00243omega^3,0.041992*omega**3 - 0.003998*omega**2*theta + 1.492068*omega**2 + 1.4e-5*omega*theta**2 - 0.010524*omega*theta + 2.028248*omega + 0.000301*theta**2 - 0.114879*theta + 14.618597
20227,20227,0.004727,0.017624,0.012903,0.036055,0.906638,0.641597,896.2503,9999,0,1.00000omega,-0.009481 + -0.00308theta + -0.01665omega + 0.00066theta^2 + 0.00230theta omega + -0.01373omega^2 + 0.00002theta^3 + 0.00028theta^2 omega + -0.00146theta omega^2 + -0.01144omega^3,-0.299968*omega**3 - 0.001276*omega**2*theta + 0.483226*omega**2 + 8.0e-6*omega*theta**2 - 0.006271*omega*theta + 1.204334*omega - 2.2e-5*theta**2 + 0.008269*theta - 1.036067
20228,20228,0.005445,0.021371,0.015594,0.055289,1.785084,1.262850,456.5883,9999,0,1.00000omega,0.089001 + -0.01746theta + -0.46368omega + -0.19640theta^2 + 0.29344theta omega + -0.08876omega^2 + -0.23103theta^3 + -0.01261theta^2 omega + -0.01290theta omega^2 + -0.02090omega^3,-0.210989*omega**3 - 0.004341*omega**2*theta + 1.684726*omega**2 - 0.000141*omega*theta**2 + 0.11882*omega*theta - 24.91199*omega - 8.6e-5*theta**3 + 0.103521*theta**2 - 41.35428*theta + 5506.670259
20229,20229,0.005751,0.019546,0.014407,nan,nan,nan,572.2069,9999,0,1.00000omega,-0.561911 + -0.58883theta + 0.08981omega + -0.12370theta^2 + 0.64889theta omega + 0.56720omega^2 + -0.06462theta^3 + 0.26992theta^2 omega + -0.35662theta omega^2 + 0.00826omega^3,0.093845*omega**3 - 0.135057*omega**2*theta + 54.742426*omega**2 + 0.003407*omega*theta**2 - 2.731321*omega*theta + 547.335086*omega - 2.7e-5*theta**3 + 0.032769*theta**2 - 13.164229*theta + 1762.875893
20230,20230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20231,20231,0.005048,0.019749,0.014413,0.604215,15.199542,10.756188,308.6691,9999,0,1.00000omega,0.034061 + -0.48145theta + 0.12008omega + 0.00969theta^2 + 0.05828theta omega + 0.18691omega^2 + 0.00067theta^3 + 0.20866theta^2 omega + -0.01332theta omega^2 + -0.14819omega^3,-1.17453*omega**3 - 0.003519*omega**2*theta + 1.55337*omega**2 + 0.001838*omega*theta**2 - 1.520923*omega*theta + 314.715106*omega - 0.000239*theta**2 + 0.096067*theta - 12.796801
20232,20232,0.016342,0.107354,0.076785,0.033316,0.990589,0.700848,271.3818,7938,0,1.00000omega,-0.038301 + -0.02786theta + -0.00140omega + -0.00264theta^2 + 0.00053theta omega + -0.00003omega^2 + -0.00005theta^3 + 0.00001theta^2 omega + -0.00006theta omega^2 + -0.00004omega^3,-2.7e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000397*omega**2 - 2.0e-6*omega*theta - 0.000171*omega + 1.0e-6*theta**2 - 0.000101*theta + 0.002909
20233,20233,0.023608,0.321068,0.227642,0.055553,5.993840,4.238467,2072.0288,5018,0,1.00000omega,0.040761 + -0.00266theta + -0.02094omega + -0.00003theta^2 + 0.00032theta omega + 0.00184omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00005theta omega^2 + -0.00009omega^3,-0.000187*omega**3 - 3.0e-6*omega**2*theta + 0.000559*omega**2 + 2.0e-6*omega*theta - 0.000748*omega - 3.0e-6*theta + 0.000232
20234,20234,0.012163,0.060337,0.043523,0.039388,4.056868,2.868774,766.2913,9999,0,1.00000omega,0.040301 + 0.00309theta + -0.01260omega + -0.00081theta^2 + -0.00023theta omega + 0.01172omega^2 + 0.00000theta^3 + 0.00004theta^2 omega + -0.00003theta omega^2 + -0.00023omega^3,-0.00078*omega**3 - 3.0e-6*omega**2*theta + 0.003376*omega**2 + 4.8e-5*omega*theta + 0.00333*omega - 9.7e-5*theta - 0.007685
20235,20235,0.009227,0.039976,0.029010,0.059773,3.437844,2.431290,772.3094,9999,0,1.00000omega,0.065351 + 0.01030theta + -0.03578omega + -0.00193theta^2 + -0.00106theta omega + 0.00409omega^2 + 0.00003theta^3 + 0.00013theta^2 omega + 0.00009theta omega^2 + -0.00024omega^3,-0.001431*omega**3 + 1.8e-5*omega**2*theta + 0.006683*omega**2 + 1.0e-6*omega*theta**2 + 0.000452*omega*theta + 0.058095*omega + 4.0e-6*theta**2 + 0.000959*theta + 0.065558
20236,20236,0.011293,0.043715,0.031926,0.031226,1.133072,0.801507,586.3581,9999,1,1.00000omega,0.033161 + -0.04439theta + -0.01242omega + 0.00666theta^2 + 0.00399theta omega + -0.00066omega^2 + -0.00004theta^3 + -0.00055theta^2 omega + 0.00008theta omega^2 + 0.00057omega^3,0.00173*omega**3 + 8.0e-6*omega**2*theta + 0.002623*omega**2 - 2.0e-6*omega*theta**2 - 0.001256*omega*theta - 0.212849*omega - 2.0e-6*theta**2 - 5.4e-5*theta + 0.07839
20237,20237,0.004745,0.012097,0.009188,0.064154,1.927136,1.363446,355.8263,9999,0,1.00000omega,0.169711 + -0.14373theta + 0.07773omega + -0.90883theta^2 + -0.67752theta omega + 0.36480omega^2 + -0.75616theta^3 + 0.72150theta^2 omega + 0.08474theta omega^2 + 0.01359omega^3,0.141799*omega**3 + 0.029473*omega**2*theta + 11.321127*omega**2 + 0.008365*omega*theta**2 + 6.290646*omega*theta + 1182.716222*omega - 0.000292*theta**3 - 0.330935*theta**2 - 124.927948*theta - 15720.043645
20238,20238,0.005548,0.022659,0.016495,nan,nan,nan,1418.8014,9999,0,1.00000omega,0.083121 + -0.08617theta + 0.08602omega + 0.00610theta^2 + 0.05313theta omega + -0.10900omega^2 + -0.00407theta^3 + 0.00481theta^2 omega + -0.00494theta omega^2 + 0.02762omega^3,0.829301*omega**3 - 0.004944*omega**2*theta - 2.004144*omega**2 + 0.00016*omega*theta**2 + 0.124787*omega*theta + 24.257744*omega - 5.0e-6*theta**3 - 0.005198*theta**2 - 1.98977*theta - 253.917792
20239,20239,0.004626,0.018204,0.013281,nan,nan,nan,748.1453,9999,0,1.00000omega,0.050361 + 0.01378theta + 0.00506omega + 0.02091theta^2 + 0.01624theta omega + 0.04215omega^2 + -0.00873theta^3 + 0.14922theta^2 omega + 0.06888theta omega^2 + 0.00323omega^3,0.073622*omega**3 + 0.052333*omega**2*theta + 20.167175*omega**2 + 0.003779*omega*theta**2 + 2.907812*omega*theta + 559.349714*omega - 7.0e-6*theta**3 - 0.008484*theta**2 - 3.255774*theta - 416.452088
20240,20240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20241,20241,0.008282,0.035239,0.025597,0.025052,1.226962,0.867774,1059.8682,9999,0,1.00000omega,-0.008371 + -0.12578theta + -0.11374omega + -0.00153theta^2 + -0.00708theta omega + -0.00672omega^2 + -0.00133theta^3 + 0.00136theta^2 omega + -0.01857theta omega^2 + -0.00360omega^3,-0.036481*omega**3 - 0.006273*omega**2*theta - 2.30345*omega**2 + 1.5e-5*omega*theta**2 + 0.01109*omega*theta + 2.00387*omega - 0.00055*theta**2 - 0.202119*theta - 24.777019
20242,20242,0.004039,0.009274,0.007152,nan,nan,nan,534.3553,9999,0,1.00000omega,0.192941 + -0.11827theta + -0.08307omega + 0.40985theta^2 + -1.45805theta omega + 0.32240omega^2 + -0.29786theta^3 + -0.04876theta^2 omega + 0.87370theta omega^2 + -0.10897omega^3,-2.358087*omega**3 + 0.630223*omega**2*theta + 229.357212*omega**2 - 0.001172*omega*theta**2 - 0.8936*omega*theta - 169.914921*omega - 0.000239*theta**3 - 0.259942*theta**2 - 94.347428*theta - 11414.634805
20243,20243,0.007655,0.040136,0.028892,0.095500,9.306326,6.580913,581.9572,9999,0,1.00000omega,-0.025401 + -0.00149theta + 0.04240omega + 0.00033theta^2 + -0.00080theta omega + -0.00869omega^2 + -0.00051theta^3 + -0.00022theta^2 omega + 0.00007theta omega^2 + 0.00155omega^3,0.00998*omega**3 + 1.5e-5*omega**2*theta + 0.001574*omega**2 - 2.0e-6*omega*theta**2 - 0.001186*omega*theta - 0.221882*omega - 0.000136*theta**2 - 0.050571*theta - 6.276144
20244,20244,0.006969,0.037745,0.027141,0.040729,1.471138,1.040650,161.2934,9999,0,1.00000omega,0.133641 + 0.00303theta + -0.09723omega + 0.06691theta^2 + -0.15092theta omega + 0.00128omega^2 + -0.04393theta^3 + -0.00877theta^2 omega + 0.00117theta omega^2 + -0.02735omega^3,-0.060329*omega**3 + 8.6e-5*omega**2*theta + 0.034292*omega**2 - 2.1e-5*omega*theta**2 - 0.018327*omega*theta - 3.888066*omega - 4.0e-6*theta**3 - 0.004228*theta**2 - 1.660426*theta - 217.342979
20245,20245,0.005156,0.022343,0.016214,0.055019,6.146818,4.346631,594.3672,9999,0,1.00000omega,0.158281 + 0.04319theta + 0.05090omega + 0.11890theta^2 + -0.06142theta omega + -0.31267omega^2 + -0.04276theta^3 + -0.15048theta^2 omega + 0.02910theta omega^2 + 0.20293omega^3,2.958225*omega**3 + 0.01414*omega**2*theta + 5.276179*omega**2 - 0.002437*omega*theta**2 - 1.895488*omega*theta - 368.517682*omega - 2.3e-5*theta**3 - 0.026818*theta**2 - 10.384381*theta - 1340.289817
20246,20246,0.006442,0.038593,0.027667,0.137405,6.406807,4.531338,234.4426,9999,0,1.00000omega,-0.015811 + -0.12343theta + 0.20539omega + -0.09029theta^2 + 0.04558theta omega + -0.04027omega^2 + -0.00233theta^3 + 0.00117theta^2 omega + -0.01329theta omega^2 + 0.00957omega^3,0.034808*omega**3 - 0.001611*omega**2*theta - 0.632429*omega**2 + 5.0e-6*omega*theta**2 + 0.004158*omega*theta + 0.906388*omega - 0.000396*theta**2 - 0.165656*theta - 22.943383
20247,20247,0.007813,0.024706,0.018322,0.044579,3.502831,2.477076,883.8978,9999,0,1.00000omega,0.014491 + 0.01876theta + -0.09162omega + 0.00147theta^2 + -0.00325theta omega + 0.01584omega^2 + 0.00046theta^3 + -0.00019theta^2 omega + 0.00083theta omega^2 + -0.00260omega^3,-0.024864*omega**3 + 0.000265*omega**2*theta + 0.115374*omega**2 - 2.0e-6*omega*theta**2 - 0.001685*omega*theta - 0.35435*omega + 0.000198*theta**2 + 0.079856*theta + 10.763272
20248,20248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20249,20249,0.007381,0.044245,0.031718,0.059364,2.763731,1.954703,270.8850,9999,0,1.00000omega,-0.053861 + -0.04790theta + -0.05679omega + -0.01066theta^2 + -0.14561theta omega + -0.02454omega^2 + -0.00071theta^3 + 0.00420theta^2 omega + -0.00957theta omega^2 + -0.01993omega^3,-0.064341*omega**3 - 0.00103*omega**2*theta - 0.410754*omega**2 + 1.5e-5*omega*theta**2 + 0.01019*omega*theta + 1.679151*omega - 0.000103*theta**2 - 0.042035*theta - 5.691094
20250,20250,0.006227,0.022301,0.016372,0.076683,5.075408,3.589265,302.1823,9999,0,1.00000omega,0.010451 + -0.01925theta + -0.00010omega + -0.00155theta^2 + -0.02147theta omega + -0.01837omega^2 + -0.01144theta^3 + 0.00380theta^2 omega + 0.01647theta omega^2 + -0.00005omega^3,-0.000258*omega**3 + 0.002831*omega**2*theta + 1.103799*omega**2 + 2.2e-5*omega*theta**2 + 0.016799*omega*theta + 3.239674*omega - 2.0e-6*theta**3 - 0.002574*theta**2 - 1.010966*theta - 132.358957
20251,20251,0.005609,0.019744,0.014513,nan,nan,nan,754.1083,9999,0,1.00000omega,-0.394901 + -0.23405theta + -0.02378omega + -0.04919theta^2 + -0.10504theta omega + -0.12590omega^2 + -0.03233theta^3 + 0.00137theta^2 omega + 0.00095theta omega^2 + 0.01516omega^3,0.238173*omega**3 + 0.000498*omega**2*theta + 0.105063*omega**2 + 2.4e-5*omega*theta**2 + 0.016326*omega*theta + 2.718499*omega - 1.9e-5*theta**3 - 0.022293*theta**2 - 8.80633*theta - 1159.604937
20252,20252,0.005782,0.022072,0.016134,nan,nan,nan,597.9214,9999,0,1.00000omega,0.002461 + -0.08919theta + -0.13941omega + -0.26161theta^2 + 0.04063theta omega + 0.43115omega^2 + -0.09143theta^3 + 0.07048theta^2 omega + 0.01328theta omega^2 + 0.04915omega^3,0.577587*omega**3 + 0.005202*omega**2*theta + 2.332814*omega**2 + 0.00092*omega*theta**2 + 0.730758*omega*theta + 145.062486*omega - 4.0e-5*theta**3 - 0.047526*theta**2 - 18.919584*theta - 2510.556519
20253,20253,0.004210,0.012899,0.009595,0.081310,4.156429,2.939602,546.0453,9999,0,1.00000omega,0.079041 + -0.12198theta + 0.14568omega + -0.48423theta^2 + 0.66074theta omega + 0.71690omega^2 + 0.03639theta^3 + 0.46727theta^2 omega + -0.97870theta omega^2 + -0.00484omega^3,-0.098018*omega**3 - 0.660676*omega**2*theta - 261.803777*omega**2 + 0.010514*omega*theta**2 + 8.369874*omega*theta + 1665.679332*omega + 2.7e-5*theta**3 + 0.032079*theta**2 + 12.564682*theta + 1640.10942
