Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
69902,69902,0.005377,0.024411,0.017675,0.075611,3.245924,2.295837,394.7743,9999,0,1.00000omega,0.157651 + 0.01210theta + 0.07753omega + 0.00993theta^2 + 0.19630theta omega + -0.22354omega^2 + -0.00710theta^3 + 0.11232theta^2 omega + -0.30672theta omega^2 + -0.09890omega^3,-0.883375*omega**3 - 0.091321*omega**2*theta + 33.171852*omega**2 + 0.001115*omega*theta**2 - 0.809237*omega*theta + 146.867953*omega - 2.0e-6*theta**3 + 0.002575*theta**2 - 0.940974*theta + 114.617545
69903,69903,0.004704,0.015199,0.011251,0.069244,3.938488,2.785362,1104.5822,9999,0,1.00000omega,0.146581 + -0.00160theta + -0.01234omega + 0.00184theta^2 + 0.03389theta omega + 0.03469omega^2 + -0.02936theta^3 + 0.02561theta^2 omega + -0.05998theta omega^2 + -0.02645omega^3,-0.864896*omega**3 - 0.065377*omega**2*theta + 23.791443*omega**2 + 0.00093*omega*theta**2 - 0.675014*omega*theta + 122.42154*omega - 3.6e-5*theta**3 + 0.038762*theta**2 - 14.085467*theta + 1706.121496
69904,69904,0.007769,0.034761,0.025186,0.078433,1.880279,1.330714,401.5961,9999,0,1.00000omega,0.110081 + -0.02582theta + -0.05010omega + -0.06940theta^2 + -0.03238theta omega + 0.01836omega^2 + -0.02027theta^3 + 0.00051theta^2 omega + 0.00390theta omega^2 + -0.01893omega^3,-0.082665*omega**3 + 0.000568*omega**2*theta - 0.205592*omega**2 + 2.0e-6*omega*theta**2 - 0.002265*omega*theta + 0.499584*omega - 3.0e-6*theta**3 + 0.003654*theta**2 - 1.35731*theta + 168.065244
69905,69905,0.005823,0.023586,0.017178,0.258101,8.132119,5.753172,333.7948,9999,0,1.00000omega,0.020381 + -0.25124theta + 0.06032omega + 0.00050theta^2 + -0.00678theta omega + 0.00148omega^2 + -0.01368theta^3 + 0.06591theta^2 omega + -0.04117theta omega^2 + -0.01351omega^3,-0.087678*omega**3 - 0.008906*omega**2*theta + 3.3581*omega**2 + 0.000475*omega*theta**2 - 0.358436*omega*theta + 67.581869*omega - 3.0e-6*theta**3 + 0.003719*theta**2 - 1.40231*theta + 176.292877
69906,69906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69907,69907,0.005845,0.027474,0.019862,0.089588,13.060724,9.235544,445.1793,9999,0,1.00000omega,-0.043901 + -0.00051theta + 0.01882omega + 0.00068theta^2 + 0.00176theta omega + -0.00408omega^2 + -0.00009theta^3 + -0.00062theta^2 omega + 0.00021theta omega^2 + 0.00310omega^3,0.026316*omega**3 + 5.9e-5*omega**2*theta - 0.024347*omega**2 - 6.0e-6*omega*theta**2 + 0.004396*omega*theta - 0.825554*omega + 3.2e-5*theta**2 - 0.012124*theta + 1.527039
69908,69908,0.005686,0.024867,0.018037,0.141108,5.321914,3.764484,261.0866,9999,0,1.00000omega,0.573321 + -0.25323theta + -0.04298omega + -0.01361theta^2 + -0.10194theta omega + 0.25404omega^2 + -0.11961theta^3 + 0.26287theta^2 omega + -0.19604theta omega^2 + -0.10683omega^3,-0.565917*omega**3 - 0.034616*omega**2*theta + 12.346859*omega**2 + 0.001547*omega*theta**2 - 1.095612*omega*theta + 193.950712*omega - 2.3e-5*theta**3 + 0.024887*theta**2 - 8.797944*theta + 1036.763319
69909,69909,0.005855,0.023910,0.017407,0.082273,3.976557,2.812452,411.1664,9999,0,1.00000omega,-0.037421 + -0.00610theta + 0.10734omega + -0.02098theta^2 + 0.05877theta omega + -0.02341omega^2 + -0.00586theta^3 + 0.00755theta^2 omega + -0.01546theta omega^2 + 0.01434omega^3,0.113038*omega**3 - 0.004062*omega**2*theta + 1.430612*omega**2 + 6.6e-5*omega*theta**2 - 0.045963*omega*theta + 7.986698*omega - 2.0e-6*theta**3 + 0.001811*theta**2 - 0.638816*theta + 75.119871
69910,69910,0.006792,0.030466,0.022072,0.023975,0.914634,0.646966,1671.9507,9999,2,1.00000omega,0.047701 + -0.02926theta + -0.03941omega + 0.00577theta^2 + -0.00398theta omega + -0.01702omega^2 + -0.00113theta^3 + 0.00055theta^2 omega + -0.06431theta omega^2 + -0.02411omega^3,-0.569545*omega**3 - 0.050639*omega**2*theta + 17.804138*omega**2 + 1.4e-5*omega*theta**2 - 0.010277*omega*theta + 1.827642*omega - 0.e-6*theta**3 + 0.001049*theta**2 - 0.371293*theta + 43.793313
69911,69911,0.005543,0.018473,0.013638,0.092988,4.429371,3.132728,1230.0011,9999,0,1.00000omega,-0.012891 + -0.02904theta + 0.13172omega + -0.00896theta^2 + -0.12622theta omega + 0.09223omega^2 + -0.00789theta^3 + -0.00330theta^2 omega + -0.00947theta omega^2 + 0.03539omega^3,0.930192*omega**3 - 0.008297*omega**2*theta + 3.093118*omega**2 - 9.6e-5*omega*theta**2 + 0.065913*omega*theta - 11.225357*omega - 8.0e-6*theta**3 + 0.008341*theta**2 - 3.019431*theta + 364.342121
69912,69912,0.014321,0.080736,0.057980,0.030121,1.282445,0.907076,180.2831,9999,0,1.00000omega,0.000771 + -0.01069theta + -0.00027omega + -0.00431theta^2 + -0.00018theta omega + 0.00017omega^2 + -0.00020theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + 0.00002omega^3,1.2e-5*omega**3 + 7.6e-5*omega**2 + 3.0e-6*omega*theta - 0.000249*omega + 3.0e-6*theta**2 - 0.000581*theta + 0.037616
69913,69913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69914,69914,0.014098,0.069604,0.050217,0.033078,0.932901,0.660075,758.3340,9999,0,1.00000omega,0.019861 + -0.01790theta + -0.04387omega + 0.00086theta^2 + 0.00034theta omega + 0.00103omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00004omega^3,-0.0001*omega**3 + 0.000297*omega**2 - 8.0e-6*omega*theta - 0.002005*omega + 9.6e-5*theta + 0.008119
69915,69915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69916,69916,0.008063,0.037177,0.026899,0.076777,7.051975,4.986795,538.9177,9999,0,1.00000omega,-0.013351 + 0.00243theta + -0.01770omega + 0.00113theta^2 + 0.02172theta omega + 0.00561omega^2 + -0.00024theta^3 + -0.00128theta^2 omega + -0.04065theta omega^2 + -0.00452omega^3,-0.024559*omega**3 - 0.007362*omega**2*theta - 2.48326*omega**2 - 8.0e-6*omega*theta**2 - 0.00491*omega*theta - 0.777405*omega - 4.8e-5*theta**2 - 0.016152*theta - 1.796907
69917,69917,0.004813,0.010270,0.008020,nan,nan,nan,665.8629,9999,0,1.00000omega,0.055181 + -0.05499theta + 0.01467omega + 0.14013theta^2 + -0.12410theta omega + 0.24524omega^2 + -0.02097theta^3 + 0.02711theta^2 omega + 0.00110theta omega^2 + 0.00717omega^3,0.13778*omega**3 + 0.000705*omega**2*theta + 0.438655*omega**2 + 0.000579*omega*theta**2 + 0.394927*omega*theta + 67.358322*omega - 1.5e-5*theta**3 - 0.015278*theta**2 - 5.212654*theta - 592.81444
69918,69918,0.006342,0.020295,0.015035,nan,nan,nan,1609.6350,9999,1,1.00000omega,-0.013931 + 0.00234theta + 0.00119omega + -0.00335theta^2 + 0.00016theta omega + -0.01925omega^2 + 0.00056theta^3 + 0.01276theta^2 omega + 0.00592theta omega^2 + 0.01207omega^3,0.317059*omega**3 + 0.005184*omega**2*theta + 1.782178*omega**2 + 0.000372*omega*theta**2 + 0.258681*omega*theta + 44.918944*omega + 1.0e-6*theta**3 + 0.000564*theta**2 + 0.194712*theta + 22.400748
69919,69919,0.005922,0.024165,0.017593,0.032963,2.066554,1.461460,412.1520,9999,0,1.00000omega,0.001081 + -0.04939theta + -0.00487omega + 0.01022theta^2 + 0.01141theta omega + 0.13721omega^2 + -0.01513theta^3 + 0.00168theta^2 omega + -0.00437theta omega^2 + -0.06066omega^3,-0.468362*omega**3 - 0.001125*omega**2*theta - 0.3377*omega**2 + 1.4e-5*omega*theta**2 + 0.010632*omega*theta + 1.959944*omega - 4.0e-6*theta**3 - 0.004695*theta**2 - 1.698215*theta - 204.76224
69920,69920,0.004316,0.011825,0.008901,0.048734,1.275044,0.902250,463.2451,9999,0,1.00000omega,-0.153621 + -1.32303theta + 0.08000omega + 0.00282theta^2 + 1.76648theta omega + -0.05664omega^2 + -0.06927theta^3 + 0.11419theta^2 omega + -0.03675theta omega^2 + -0.01169omega^3,-0.190694*omega**3 - 0.019983*omega**2*theta - 7.143882*omega**2 + 0.00207*omega*theta**2 + 1.514604*omega*theta + 276.871588*omega - 4.2e-5*theta**3 - 0.04462*theta**2 - 15.859138*theta - 1879.084806
69921,69921,0.004220,0.032592,0.023238,nan,nan,nan,-544316160.0000,9997,0,1.00000omega,-0.000521 + 0.17925theta + 0.02534omega + 0.25489theta^2 + -0.11911theta omega + -0.01125omega^2 + -0.37496theta^3 + 1.85134theta^2 omega + -0.05758theta omega^2 + -0.02243omega^3,-0.739037*omega**3 - 0.063239*omega**2*theta - 22.57801*omega**2 + 0.067777*omega*theta**2 + 48.366509*omega*theta + 8628.773989*omega - 0.000458*theta**3 - 0.489539*theta**2 - 174.580377*theta - 20753.019904
69922,69922,0.005026,0.020492,0.014919,nan,nan,nan,610.2254,9999,0,1.00000omega,0.066761 + -0.40403theta + -0.10874omega + -0.75585theta^2 + -0.77551theta omega + -0.12975omega^2 + -0.03117theta^3 + 0.00936theta^2 omega + 0.03458theta omega^2 + 0.06717omega^3,1.056018*omega**3 + 0.018122*omega**2*theta + 6.303604*omega**2 + 0.000164*omega*theta**2 + 0.096731*omega*theta + 13.767632*omega - 1.8e-5*theta**3 - 0.01983*theta**2 - 7.215739*theta - 874.488775
69923,69923,0.024219,0.182340,0.130066,0.040707,1.737811,1.229155,18755.2168,4447,0,1.00000omega,0.077641 + -0.01467theta + 0.02178omega + 0.00695theta^2 + -0.00297theta omega + -0.00595omega^2 + -0.00065theta^3 + 0.00013theta^2 omega + 0.00134theta omega^2 + 0.00233omega^3,0.046897*omega**3 + 0.000899*omega**2*theta + 0.329902*omega**2 + 3.0e-6*omega*theta**2 + 0.002084*omega*theta + 0.373668*omega - 0.000535*theta**2 - 0.196874*theta - 24.148762
69924,69924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69925,69925,0.005104,0.017847,0.013126,0.050223,4.677579,3.307738,669.2712,9999,0,1.00000omega,-0.434511 + 0.01203theta + -0.37035omega + -0.12947theta^2 + 0.02088theta omega + 0.63123omega^2 + -0.06541theta^3 + -0.06799theta^2 omega + 0.12826theta omega^2 + -0.00978omega^3,-0.164086*omega**3 + 0.07173*omega**2*theta + 27.725301*omega**2 - 0.001267*omega*theta**2 - 0.9626*omega*theta - 182.77873*omega - 4.1e-5*theta**3 - 0.046436*theta**2 - 17.68386*theta - 2244.776655
69926,69926,0.006329,0.025357,0.018480,0.050730,2.018502,1.427747,1172.2034,9999,0,1.00000omega,0.056821 + -0.12088theta + 0.00448omega + 0.00091theta^2 + -0.00112theta omega + 0.02365omega^2 + -0.00184theta^3 + 0.00284theta^2 omega + 0.00119theta omega^2 + -0.02380omega^3,-0.455177*omega**3 + 0.000759*omega**2*theta + 0.312889*omega**2 + 6.0e-5*omega*theta**2 + 0.046748*omega*theta + 9.05284*omega - 1.0e-6*theta**3 - 0.001515*theta**2 - 0.586769*theta - 75.794733
69927,69927,0.005375,0.015940,0.011895,0.036186,0.875322,0.619475,544.6739,9999,0,1.00000omega,-0.033691 + -0.05688theta + 0.05208omega + 0.07210theta^2 + 0.68888theta omega + -0.10208omega^2 + -0.17451theta^3 + -0.29052theta^2 omega + 0.14704theta omega^2 + 0.02091omega^3,0.261886*omega**3 + 0.061387*omega**2*theta + 24.354556*omega**2 - 0.004043*omega*theta**2 - 3.201815*omega*theta - 633.91309*omega - 8.1e-5*theta**3 - 0.096557*theta**2 - 38.391516*theta - 5088.200638
69928,69928,0.005879,0.023283,0.016981,0.092947,4.880177,3.451432,1106.0657,9999,0,1.00000omega,-0.067041 + -0.20349theta + -0.01040omega + -0.01887theta^2 + -0.01012theta omega + 0.00048omega^2 + -0.00143theta^3 + -0.00046theta^2 omega + -0.00074theta omega^2 + -0.00077omega^3,-0.01614*omega**3 - 0.000517*omega**2*theta - 0.199622*omega**2 - 1.1e-5*omega*theta**2 - 0.008571*omega*theta - 1.712794*omega - 1.0e-6*theta**3 - 0.001306*theta**2 - 0.512223*theta - 66.984332
69929,69929,0.007004,0.031561,0.022860,0.114399,6.959478,4.921759,206.5701,9999,0,1.00000omega,-0.046001 + -0.20040theta + 0.05715omega + 0.06077theta^2 + -0.00320theta omega + -0.00533omega^2 + -0.00254theta^3 + -0.00158theta^2 omega + -0.04111theta omega^2 + 0.00753omega^3,0.021024*omega**3 - 0.003826*omega**2*theta - 1.466874*omega**2 - 5.0e-6*omega*theta**2 - 0.003787*omega*theta - 0.729437*omega - 0.000281*theta**2 - 0.100012*theta - 11.816953
69930,69930,0.005096,0.023399,0.016934,0.036824,2.712875,1.918469,414.7131,9999,0,1.00000omega,0.059691 + 0.01697theta + -0.15646omega + 0.00524theta^2 + 0.02735theta omega + 0.00752omega^2 + -0.08098theta^3 + -0.30875theta^2 omega + -0.00186theta omega^2 + -0.03096omega^3,-0.320925*omega**3 - 0.000643*omega**2*theta - 0.231574*omega**2 - 0.003556*omega*theta**2 - 2.611052*omega*theta - 479.300874*omega - 3.1e-5*theta**3 - 0.034245*theta**2 - 12.573758*theta - 1538.885015
69931,69931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69932,69932,0.005392,0.021067,0.015377,0.106775,2.266450,1.604399,305.4326,9999,0,1.00000omega,0.095201 + -0.75938theta + 0.17330omega + 0.00697theta^2 + -0.10355theta omega + -0.47291omega^2 + -0.05188theta^3 + -0.01882theta^2 omega + -0.01614theta omega^2 + -0.00695omega^3,-0.048152*omega**3 - 0.003727*omega**2*theta - 1.606219*omega**2 - 0.000145*omega*theta**2 - 0.108854*omega*theta - 20.436001*omega - 1.3e-5*theta**3 - 0.014771*theta**2 - 5.463995*theta - 673.830503
69933,69933,0.004983,0.024349,0.017575,0.083492,3.207901,2.269097,185.3875,9999,0,1.00000omega,0.059421 + -0.29542theta + -0.06389omega + -0.11768theta^2 + 0.04398theta omega + 0.28784omega^2 + -0.02027theta^3 + -0.02251theta^2 omega + -0.03479theta omega^2 + -0.00239omega^3,-0.011603*omega**3 - 0.00563*omega**2*theta - 2.029418*omega**2 - 0.000121*omega*theta**2 - 0.091944*omega*theta - 17.406103*omega - 4.0e-6*theta**3 - 0.004219*theta**2 - 1.627855*theta - 209.378166
69934,69934,0.004851,0.017189,0.012629,0.059511,2.660634,1.881823,493.1093,9999,0,1.00000omega,0.209871 + -0.08931theta + 0.00674omega + 0.10617theta^2 + 0.07510theta omega + -0.07706omega^2 + -0.08725theta^3 + -0.01323theta^2 omega + -0.42228theta omega^2 + -0.00812omega^3,-0.111803*omega**3 - 0.193811*omega**2*theta - 73.985071*omega**2 - 0.000202*omega*theta**2 - 0.152725*omega*theta - 28.806257*omega - 4.4e-5*theta**3 - 0.050839*theta**2 - 19.363249*theta - 2458.313581
69935,69935,0.006563,0.028939,0.020983,nan,nan,nan,1218.8073,9999,0,1.00000omega,0.151701 + -0.00283theta + 0.01019omega + -0.00996theta^2 + -0.00168theta omega + -0.01199omega^2 + -0.00205theta^3 + -0.00050theta^2 omega + -0.00020theta omega^2 + 0.02366omega^3,0.436477*omega**3 - 0.000123*omega**2*theta - 0.057394*omega**2 - 1.0e-5*omega*theta**2 - 0.008043*omega*theta - 1.577434*omega - 1.0e-6*theta**3 - 0.001648*theta**2 - 0.646637*theta - 84.552189
69936,69936,0.007758,0.029461,0.021542,2.770245,42.744385,30.288254,347.9200,9999,0,1.00000omega,-0.004651 + -0.15628theta + -0.05811omega + 0.12669theta^2 + 0.03825theta omega + 0.19191omega^2 + 0.00058theta^3 + 0.24768theta^2 omega + -0.00711theta omega^2 + -0.06676omega^3,-0.255119*omega**3 - 0.000906*omega**2*theta - 0.304353*omega**2 + 0.001052*omega*theta**2 + 0.86634*omega*theta + 178.417454*omega + 0.000152*theta**2 + 0.082929*theta + 14.170487
69937,69937,0.006602,0.030803,0.022276,nan,nan,nan,990.0125,9999,0,1.00000omega,0.038391 + -0.03579theta + 0.13704omega + -0.04325theta^2 + -0.04508theta omega + 0.14443omega^2 + -0.00152theta^3 + -0.03541theta^2 omega + -0.00980theta omega^2 + 0.04988omega^3,0.735738*omega**3 - 0.004818*omega**2*theta - 1.810446*omega**2 - 0.00058*omega*theta**2 - 0.461557*omega*theta - 91.767007*omega - 0.e-6*theta**3 - 0.001022*theta**2 - 0.41892*theta - 57.181398
69938,69938,0.007038,0.037508,0.026985,0.315498,16.538753,11.696792,400.3269,9999,0,1.00000omega,-0.031531 + -0.06514theta + 0.05545omega + 0.01931theta^2 + 0.03220theta omega + -0.07471omega^2 + -0.00206theta^3 + -0.00638theta^2 omega + -0.13640theta omega^2 + 0.01797omega^3,0.094197*omega**3 - 0.023833*omega**2*theta - 9.561319*omega**2 - 3.7e-5*omega*theta**2 - 0.029269*omega*theta - 5.760284*omega - 0.000471*theta**2 - 0.184743*theta - 24.165602
69939,69939,0.006136,0.024736,0.018021,nan,nan,nan,1435.0254,9999,0,1.00000omega,-0.010251 + 0.01540theta + 1.02542omega + -0.03347theta^2 + 0.01554theta omega + 0.08823omega^2 + -0.00026theta^3 + -0.01617theta^2 omega + 0.00096theta omega^2 + 0.00429omega^3,0.10709*omega**3 + 0.000799*omega**2*theta + 0.397164*omega**2 - 0.000448*omega*theta**2 - 0.355134*omega*theta - 70.267369*omega - 0.00032*theta**2 - 0.14022*theta - 20.302482
69940,69940,0.005283,0.023930,0.017328,nan,nan,nan,459.4180,9999,0,1.00000omega,-0.306771 + -0.18856theta + -0.02697omega + 0.09540theta^2 + 0.46752theta omega + -0.04054omega^2 + -0.00185theta^3 + -0.00859theta^2 omega + 0.00198theta omega^2 + 0.00727omega^3,0.077796*omega**3 + 0.000706*omega**2*theta + 0.246708*omega**2 - 0.000102*omega*theta**2 - 0.06905*omega*theta - 11.459387*omega - 0.e-6*theta**3 - 0.00078*theta**2 - 0.27531*theta - 32.15173
69941,69941,0.005102,0.020888,0.015204,0.111828,4.049932,2.864826,257.9792,9999,0,1.00000omega,-0.173391 + -0.73161theta + -0.01899omega + -0.05271theta^2 + 0.02869theta omega + -0.01335omega^2 + -0.01592theta^3 + -0.00481theta^2 omega + 0.03974theta omega^2 + -0.00251omega^3,-0.016265*omega**3 + 0.008584*omega**2*theta + 3.167178*omega**2 - 3.5e-5*omega*theta**2 - 0.025162*omega*theta - 4.569593*omega - 4.0e-6*theta**3 - 0.004265*theta**2 - 1.587544*theta - 197.076466
69942,69942,0.005799,0.027411,0.019812,0.092260,5.272498,3.728790,235.7731,9999,0,1.00000omega,1.063451 + -0.44656theta + -0.27590omega + -0.46964theta^2 + -0.00693theta omega + 0.05713omega^2 + -0.00046theta^3 + -0.01221theta^2 omega + -0.06077theta omega^2 + -0.00539omega^3,-0.024869*omega**3 - 0.009346*omega**2*theta - 3.437805*omega**2 - 6.3e-5*omega*theta**2 - 0.046439*omega*theta - 8.622602*omega - 0.000292*theta**2 - 0.184349*theta - 32.220151
69943,69943,0.005676,0.030836,0.022170,nan,nan,nan,362.8317,9999,0,1.00000omega,0.132601 + 0.02616theta + 0.01492omega + -0.00744theta^2 + -0.03206theta omega + 0.00911omega^2 + 0.00180theta^3 + 0.00046theta^2 omega + 0.00453theta omega^2 + -0.00263omega^3,-0.019117*omega**3 + 0.001098*omega**2*theta + 0.432122*omega**2 + 4.0e-6*omega*theta**2 + 0.002369*omega*theta + 0.359512*omega + 0.000562*theta**2 + 0.217541*theta + 28.054501
69944,69944,0.006181,0.031965,0.023021,nan,nan,nan,689.3181,9999,0,1.00000omega,0.023891 + -0.15850theta + 0.17388omega + 0.07802theta^2 + -0.00481theta omega + -0.02675omega^2 + -0.00080theta^3 + 0.00171theta^2 omega + -0.00278theta omega^2 + 0.02538omega^3,0.296004*omega**3 - 0.001081*omega**2*theta - 0.456284*omega**2 + 2.2e-5*omega*theta**2 + 0.017927*omega*theta + 3.631422*omega - 0.000368*theta**2 - 0.127727*theta - 14.384702
69945,69945,0.004971,0.020981,0.015246,0.027026,0.761179,0.538574,1634.0098,9999,0,1.00000omega,-0.002071 + 0.01681theta + -0.03780omega + 0.00134theta^2 + 0.00597theta omega + -0.02637omega^2 + -0.00003theta^3 + 0.00112theta^2 omega + 0.00135theta omega^2 + -0.00538omega^3,-0.23113*omega**3 + 0.001933*omega**2*theta + 0.75035*omega**2 + 5.3e-5*omega*theta**2 + 0.043484*omega*theta + 8.840602*omega - 5.6e-5*theta**2 - 0.021966*theta - 2.859176
69946,69946,0.005757,0.021140,0.015493,0.065953,9.059332,6.406085,1319.2688,9999,0,1.00000omega,0.072691 + -0.00583theta + 0.05255omega + 0.00013theta^2 + -0.00150theta omega + 0.00328omega^2 + 0.00002theta^3 + -0.00122theta^2 omega + -0.00041theta omega^2 + 0.00147omega^3,0.038294*omega**3 - 0.000356*omega**2*theta - 0.135932*omega**2 - 3.5e-5*omega*theta**2 - 0.027618*omega*theta - 5.398429*omega + 2.3e-5*theta**2 + 0.008922*theta + 1.166226
69947,69947,0.005819,0.028500,0.020568,0.056428,4.755294,3.362738,512.3519,9999,0,1.00000omega,-0.068001 + -0.04329theta + 0.01645omega + 0.00250theta^2 + -0.00022theta omega + 0.01069omega^2 + -0.00282theta^3 + -0.03772theta^2 omega + -0.01811theta omega^2 + -0.00811omega^3,-0.079805*omega**3 - 0.00594*omega**2*theta - 2.318542*omega**2 - 0.000412*omega*theta**2 - 0.322796*omega*theta - 63.161467*omega - 1.0e-6*theta**3 - 0.001205*theta**2 - 0.470999*theta - 61.371423
69948,69948,0.005407,0.018378,0.013546,0.032999,0.887995,0.628341,1343.3151,9999,0,1.00000omega,-0.143941 + -0.00619theta + -0.04111omega + -0.01530theta^2 + -0.07542theta omega + -0.00897omega^2 + -0.00155theta^3 + -0.00746theta^2 omega + -0.01437theta omega^2 + 0.00781omega^3,0.235072*omega**3 - 0.014417*omega**2*theta - 5.687878*omega**2 - 0.000249*omega*theta**2 - 0.19906*omega*theta - 39.701467*omega - 2.0e-6*theta**3 - 0.002059*theta**2 - 0.817681*theta - 108.242251
69949,69949,0.004426,0.012056,0.009081,0.025576,2.552406,1.804914,1488.8351,9999,0,1.00000omega,-0.031111 + -0.04602theta + -1.80094omega + 0.00366theta^2 + 0.17842theta omega + 0.06523omega^2 + -0.01097theta^3 + -0.02082theta^2 omega + -0.07786theta omega^2 + 0.09727omega^3,4.875859*omega**3 - 0.130096*omega**2*theta - 51.13095*omega**2 - 0.00116*omega*theta**2 - 0.90532*omega*theta - 176.746228*omega - 2.0e-5*theta**3 - 0.024048*theta**2 - 9.464921*theta - 1241.765416
69950,69950,0.004324,0.010322,0.007914,nan,nan,nan,645.5105,9999,0,1.00000omega,-0.228591 + -0.03985theta + 0.82002omega + -0.01474theta^2 + 0.45163theta omega + 0.90289omega^2 + -0.04415theta^3 + 1.15903theta^2 omega + 0.00260theta omega^2 + -0.29757omega^3,-6.795814*omega**3 + 0.001979*omega**2*theta + 1.571828*omega**2 + 0.029411*omega*theta**2 + 23.314287*omega*theta + 4620.428093*omega - 3.7e-5*theta**3 - 0.044394*theta**2 - 17.591667*theta - 2323.649377
69951,69951,0.005813,0.021467,0.015726,0.062109,3.576572,2.529400,635.8100,9999,0,1.00000omega,-0.054331 + -0.01110theta + -0.23141omega + 0.00869theta^2 + -0.00576theta omega + 0.02658omega^2 + -0.00005theta^3 + -0.03144theta^2 omega + -0.11529theta omega^2 + 0.00173omega^3,0.021341*omega**3 - 0.047407*omega**2*theta - 18.543053*omega**2 - 0.000431*omega*theta**2 - 0.33755*omega*theta - 66.107674*omega - 2.1e-5*theta**2 - 0.005669*theta - 0.426742
69952,69952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69953,69953,0.005434,0.019944,0.014617,0.049825,2.606408,1.843346,657.2785,9999,0,1.00000omega,0.230121 + -0.44009theta + -0.04945omega + -0.02827theta^2 + -0.18637theta omega + 0.09116omega^2 + -0.00307theta^3 + 0.00584theta^2 omega + 0.04831theta omega^2 + -0.01260omega^3,-0.184037*omega**3 + 0.023521*omega**2*theta + 8.686096*omega**2 + 9.5e-5*omega*theta**2 + 0.065154*omega*theta + 11.146358*omega - 2.0e-6*theta**3 - 0.001848*theta**2 - 0.686128*theta - 84.943867
69954,69954,0.005629,0.023570,0.017135,nan,nan,nan,622.2668,9999,0,1.00000omega,0.110511 + -0.03341theta + -0.00731omega + 0.01195theta^2 + 0.07761theta omega + -0.04072omega^2 + 0.00067theta^3 + -0.00841theta^2 omega + -0.01788theta omega^2 + 0.07945omega^3,1.017809*omega**3 - 0.007635*omega**2*theta - 2.926213*omega**2 - 0.00012*omega*theta**2 - 0.089233*omega*theta - 16.623213*omega + 0.000371*theta**2 + 0.144098*theta + 18.649279
69955,69955,0.005449,0.023258,0.016891,0.075944,2.736584,1.935802,242.3688,9999,0,1.00000omega,-0.055831 + -0.51319theta + 0.06066omega + -0.00423theta^2 + -0.01279theta omega + -0.32822omega^2 + -0.00105theta^3 + 0.00767theta^2 omega + -0.03943theta omega^2 + 0.00036omega^3,0.001934*omega**3 - 0.00706*omega**2*theta - 2.801284*omega**2 + 4.6e-5*omega*theta**2 + 0.034346*omega*theta + 6.444143*omega - 0.000238*theta**2 - 0.091192*theta - 11.701013
69956,69956,0.004579,0.016661,0.012218,nan,nan,nan,466.3906,9999,0,1.00000omega,0.067621 + -0.63524theta + 0.07213omega + 0.10665theta^2 + -0.02005theta omega + 0.01750omega^2 + -0.25429theta^3 + 0.40859theta^2 omega + 0.06018theta omega^2 + 0.02275omega^3,0.330903*omega**3 + 0.029178*omega**2*theta + 11.273678*omega**2 + 0.006603*omega*theta**2 + 5.096835*omega*theta + 983.508793*omega - 0.000137*theta**3 - 0.158535*theta**2 - 61.157677*theta - 7864.29473
69957,69957,0.007769,0.038464,0.027747,0.062993,3.550444,2.510938,419.3051,9999,0,1.00000omega,0.059571 + -0.03352theta + -0.46473omega + 0.03182theta^2 + -0.00026theta omega + 0.02069omega^2 + 0.00045theta^3 + 0.06648theta^2 omega + -0.06269theta omega^2 + -0.01597omega^3,-0.072388*omega**3 - 0.009472*omega**2*theta - 3.784203*omega**2 + 0.000335*omega*theta**2 + 0.268097*omega*theta + 53.652764*omega + 0.000104*theta**2 + 0.047296*theta + 7.036469
69958,69958,0.006188,0.022848,0.016738,nan,nan,nan,2839.2712,9999,0,1.00000omega,0.092351 + -0.02318theta + 0.05371omega + 0.00580theta^2 + 0.00088theta omega + 0.01540omega^2 + -0.00229theta^3 + -0.00011theta^2 omega + 0.00040theta omega^2 + 0.00435omega^3,0.211768*omega**3 + 0.000649*omega**2*theta + 0.276428*omega**2 - 6.0e-6*omega*theta**2 - 0.004671*omega*theta - 0.914806*omega - 4.0e-6*theta**3 - 0.004893*theta**2 - 1.932495*theta - 254.437492
