Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67393,67393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67394,67394,0.032076,0.437518,0.310202,0.051593,2.541868,1.797742,7835.1211,5720,0,1.00000omega,-0.030351 + 0.00089theta + -0.01262omega + -0.00044theta^2 + 0.00019theta omega + -0.00136omega^2 + -0.00003theta^3 + -0.00004theta^2 omega + 0.00004theta omega^2 + -0.00029omega^3,-0.001223*omega**3 + 6.0e-6*omega**2*theta - 0.001352*omega**2 + 5.9e-5*omega*theta - 0.004984*omega + 2.0e-6*theta**2 - 0.00026*theta + 0.011408
67395,67395,0.009845,0.051704,0.037217,0.033503,1.435511,1.015336,2302.6494,9999,0,1.00000omega,-0.011881 + 0.00378theta + -0.01563omega + -0.00031theta^2 + 0.00043theta omega + -0.00249omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + 0.00001theta omega^2 + -0.00024omega^3,-0.003696*omega**3 + 5.0e-6*omega**2*theta - 0.003151*omega**2 - 0.e-6*omega*theta**2 + 0.000284*omega*theta - 0.039638*omega + 0.000136*theta - 0.018627
67396,67396,0.006529,0.035323,0.025400,nan,nan,nan,646.1700,9999,0,1.00000omega,0.117921 + 0.24170theta + 0.03386omega + 0.00059theta^2 + 0.01079theta omega + -0.00044omega^2 + 0.00138theta^3 + 0.00028theta^2 omega + 0.00212theta omega^2 + -0.00030omega^3,-0.002932*omega**3 + 0.000691*omega**2*theta - 0.218437*omega**2 + 3.0e-6*omega*theta**2 - 0.001716*omega*theta + 0.239706*omega - 0.000473*theta**2 + 0.149579*theta - 15.793715
67397,67397,0.006972,0.033379,0.024112,0.077638,3.819528,2.701372,511.9353,9999,0,1.00000omega,-0.031941 + 0.00061theta + -0.00067omega + 0.00170theta^2 + -0.00002theta omega + 0.00129omega^2 + 0.00005theta^3 + 0.00049theta^2 omega + -0.00051theta omega^2 + 0.00004omega^3,0.000274*omega**3 - 0.000116*omega**2*theta + 0.039108*omega**2 + 4.0e-6*omega*theta**2 - 0.002466*omega*theta + 0.408116*omega - 1.2e-5*theta**2 + 0.003567*theta - 0.360856
67398,67398,0.007067,0.037901,0.027262,0.051226,4.240077,2.998406,638.1147,9999,0,1.00000omega,-0.202951 + -0.00693theta + -0.07059omega + 0.00084theta^2 + -0.00435theta omega + 0.00172omega^2 + -0.00004theta^3 + 0.00022theta^2 omega + -0.00110theta omega^2 + 0.00372omega^3,0.030791*omega**3 - 0.000303*omega**2*theta + 0.111385*omega**2 + 2.0e-6*omega*theta**2 - 0.001549*omega*theta + 0.293498*omega + 1.4e-5*theta**2 - 0.00524*theta + 0.658894
67399,67399,0.005640,0.026841,0.019394,0.057762,3.566127,2.521963,600.1400,9999,0,1.00000omega,0.066031 + -0.01595theta + -0.01688omega + -0.00000theta^2 + -0.16878theta omega + -0.01154omega^2 + -0.00050theta^3 + 0.00023theta^2 omega + -0.09183theta omega^2 + 0.00015omega^3,0.001835*omega**3 - 0.037442*omega**2*theta + 14.132327*omega**2 + 3.0e-6*omega*theta**2 - 0.005953*omega*theta + 1.801898*omega + 0.000257*theta**2 - 0.096932*theta + 12.20655
67400,67400,0.004233,0.055451,0.039324,0.041161,0.788522,0.558329,-1376097536.0000,7073,0,1.00000omega,-0.040691 + -0.38595theta + 0.06230omega + 0.01190theta^2 + 0.72361theta omega + -0.02040omega^2 + -1.38798theta^3 + 0.12398theta^2 omega + -0.47481theta omega^2 + -0.01609omega^3,-0.303216*omega**3 - 0.298259*omega**2*theta + 115.196154*omega**2 + 0.002596*omega*theta**2 - 1.986461*omega*theta + 379.976956*omega - 0.000969*theta**3 + 1.122652*theta**2 - 433.664908*theta + 55839.64263
67401,67401,0.005369,0.019389,0.014226,nan,nan,nan,302.9594,9999,0,1.00000omega,-0.033891 + -0.02424theta + 0.11873omega + 0.02067theta^2 + 0.46495theta omega + -0.16812omega^2 + -0.18791theta^3 + 0.37938theta^2 omega + -0.24632theta omega^2 + 0.00074omega^3,0.005119*omega**3 - 0.056803*omega**2*theta + 22.057133*omega**2 + 0.002916*omega*theta**2 - 2.265661*omega*theta + 440.054112*omega - 4.8e-5*theta**3 + 0.056305*theta**2 - 21.948333*theta + 2851.888758
67402,67402,0.141870,9.023355,6.381263,0.054269,4.329962,3.061986,inf,4,5,1.00000omega,-0.041071 + -0.26347theta + -0.08573omega + -0.10810theta^2 + -0.07325theta omega + -0.04523omega^2 + -0.00725theta^3 + -0.10864theta^2 omega + 0.05090theta omega^2 + -0.39625omega^3,-2.785928*omega**3 + 0.011929*omega**2*theta - 4.437999*omega**2 - 0.000849*omega*theta**2 + 0.627194*omega*theta - 115.879265*omega - 2.0e-6*theta**3 + 0.002039*theta**2 - 0.733452*theta + 87.925005
67403,67403,0.005174,0.017915,0.013186,0.033264,0.935480,0.661902,669.3638,9999,0,1.00000omega,0.024761 + -0.00537theta + -0.74342omega + 0.03076theta^2 + -0.26835theta omega + -0.03432omega^2 + -0.00439theta^3 + -0.00038theta^2 omega + -0.01215theta omega^2 + -0.00465omega^3,-0.07633*omega**3 - 0.006648*omega**2*theta + 2.443739*omega**2 - 7.0e-6*omega*theta**2 - 0.001468*omega*theta + 1.476641*omega - 3.0e-6*theta**3 + 0.002999*theta**2 - 1.123254*theta + 140.223152
67404,67404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67405,67405,0.007628,0.032234,0.023422,0.075953,3.269642,2.312609,1137.3477,9999,1,1.00000omega,-0.001281 + -0.00152theta + 0.02274omega + 0.02432theta^2 + -0.00288theta omega + -0.00756omega^2 + -0.00048theta^3 + 0.00008theta^2 omega + 0.00210theta omega^2 + 0.00023omega^3,0.002937*omega**3 + 0.000894*omega**2*theta - 0.293795*omega**2 + 1.0e-6*omega*theta**2 - 0.000796*omega*theta + 0.139555*omega + 0.000238*theta**2 - 0.08253*theta + 9.505606
67406,67406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67407,67407,0.006435,0.037348,0.026798,nan,nan,nan,798.2800,9999,0,1.00000omega,0.014471 + 0.00195theta + 0.04553omega + 0.01993theta^2 + 0.04662theta omega + 0.00004omega^2 + -0.00051theta^3 + 0.00599theta^2 omega + 0.00871theta omega^2 + -0.00490omega^3,-0.060834*omega**3 + 0.003605*omega**2*theta - 1.235103*omega**2 + 8.3e-5*omega*theta**2 - 0.055628*omega*theta + 9.361073*omega + 0.000255*theta**2 - 0.092366*theta + 11.107243
67408,67408,0.010139,0.083322,0.059352,0.050852,2.544929,1.799896,1661.0745,9999,0,1.00000omega,-0.051061 + -0.02502theta + -0.01906omega + -0.00276theta^2 + -0.00396theta omega + -0.00473omega^2 + -0.00010theta^3 + 0.00052theta^2 omega + -0.00983theta omega^2 + -0.00378omega^3,-0.038014*omega**3 - 0.003295*omega**2*theta + 1.216451*omega**2 + 6.0e-6*omega*theta**2 - 0.004376*omega*theta + 0.823048*omega + 4.0e-5*theta**2 - 0.01401*theta + 1.65362
67409,67409,0.005865,0.023461,0.017100,0.049911,2.162573,1.529577,833.4149,9999,0,1.00000omega,0.032981 + -0.23443theta + 0.12915omega + 0.01661theta^2 + -0.66623theta omega + 0.05200omega^2 + 0.00042theta^3 + 0.01589theta^2 omega + -0.56982theta omega^2 + 0.15838omega^3,2.514961*omega**3 - 0.301611*omega**2*theta + 115.355641*omega**2 + 0.00028*omega*theta**2 - 0.23054*omega*theta + 47.165346*omega - 0.00027*theta**2 + 0.097799*theta - 11.743404
67410,67410,0.007113,0.030306,0.022012,0.106364,4.332422,3.064408,331.3607,9999,0,1.00000omega,-0.002941 + -0.11834theta + -0.00309omega + 0.07582theta^2 + 0.46246theta omega + -0.01041omega^2 + -0.00377theta^3 + -0.02542theta^2 omega + -0.00267theta omega^2 + -0.00262omega^3,-0.011299*omega**3 - 0.000384*omega**2*theta + 0.137747*omega**2 - 0.000122*omega*theta**2 + 0.095779*omega*theta - 18.757973*omega - 0.e-6*theta**3 + 0.000699*theta**2 - 0.26991*theta + 34.697097
67411,67411,0.005088,0.021611,0.015699,nan,nan,nan,303.8343,9999,0,1.00000omega,-0.109821 + 0.04803theta + 0.00852omega + -0.28195theta^2 + 0.04898theta omega + 0.21476omega^2 + -0.03778theta^3 + 0.16122theta^2 omega + 0.24585theta omega^2 + -0.02296omega^3,-0.177633*omega**3 + 0.063402*omega**2*theta - 22.904561*omega**2 + 0.001386*omega*theta**2 - 1.005274*omega*theta + 182.297832*omega - 1.1e-5*theta**3 + 0.011629*theta**2 - 4.163432*theta + 496.74981
67412,67412,0.005711,0.031463,0.022611,0.148957,15.150056,10.713225,1855.5659,9999,0,1.00000omega,-0.022101 + -0.01487theta + 0.00028omega + -0.00360theta^2 + -0.02046theta omega + 0.01007omega^2 + 0.00009theta^3 + -0.00075theta^2 omega + -0.00626theta omega^2 + 0.00545omega^3,0.199125*omega**3 - 0.007624*omega**2*theta + 2.879202*omega**2 - 3.0e-5*omega*theta**2 + 0.022155*omega*theta - 4.025769*omega - 0.000142*theta**2 + 0.055012*theta - 7.102448
67413,67413,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67414,67414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67415,67415,0.006864,0.035058,0.025261,0.099077,13.068979,9.241430,412.2673,9999,0,1.00000omega,0.133671 + 0.00777theta + 0.09470omega + 0.00257theta^2 + 0.00835theta omega + 0.06669omega^2 + 0.00042theta^3 + -0.00018theta^2 omega + -0.08011theta omega^2 + 0.01170omega^3,0.066707*omega**3 - 0.015225*omega**2*theta + 6.156039*omega**2 - 1.0e-6*omega*theta**2 + 0.001039*omega*theta - 0.230348*omega - 0.000106*theta**2 + 0.042097*theta - 5.58192
67416,67416,0.006721,0.024686,0.018091,0.036538,1.500889,1.061604,226.9512,9999,0,1.00000omega,0.027371 + -0.04545theta + -0.00992omega + -0.12862theta^2 + 0.17214theta omega + 0.01221omega^2 + -0.08655theta^3 + 0.02514theta^2 omega + -0.01683theta omega^2 + -0.07070omega^3,-0.235828*omega**3 - 0.001871*omega**2*theta + 0.808387*omega**2 + 9.3e-5*omega*theta**2 - 0.078184*omega*theta + 16.390937*omega - 1.1e-5*theta**3 + 0.01374*theta**2 - 5.885266*theta + 840.282039
67417,67417,0.008540,0.040595,0.029333,0.041746,2.168402,1.533576,2629.4519,9999,0,1.00000omega,-0.024921 + -0.00262theta + 0.00612omega + -0.00009theta^2 + -0.00086theta omega + -0.00049omega^2 + -0.00029theta^3 + 0.00005theta^2 omega + 0.00024theta omega^2 + -0.00001omega^3,-0.000235*omega**3 + 0.000188*omega**2*theta - 0.07584*omega**2 + 1.0e-6*omega*theta**2 - 0.001073*omega*theta + 0.220847*omega + 0.000304*theta**2 - 0.121997*theta + 16.33932
67418,67418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67419,67419,0.006436,0.028452,0.020627,0.035400,0.897521,0.635137,388.0748,9999,0,1.00000omega,-0.017421 + -0.01310theta + -0.03761omega + 0.06187theta^2 + 0.01499theta omega + -0.01668omega^2 + -0.02428theta^3 + -0.00848theta^2 omega + -0.00146theta omega^2 + -0.00143omega^3,-0.008756*omega**3 - 0.000298*omega**2*theta + 0.099902*omega**2 - 5.8e-5*omega*theta**2 + 0.041827*omega*theta - 7.582489*omega - 6.0e-6*theta**3 + 0.005987*theta**2 - 2.169771*theta + 262.124614
67420,67420,0.006966,0.028256,0.020578,0.129752,6.675053,4.720867,639.9810,9999,0,1.00000omega,-0.146431 + -0.06862theta + -0.07582omega + -0.00493theta^2 + -0.05338theta omega + -0.00745omega^2 + 0.00003theta^3 + 0.00092theta^2 omega + -0.09624theta omega^2 + 0.00210omega^3,0.018122*omega**3 - 0.027684*omega**2*theta + 10.191265*omega**2 + 9.0e-6*omega*theta**2 - 0.007452*omega*theta + 1.545331*omega - 1.4e-5*theta**2 + 0.005989*theta - 0.849599
67421,67421,0.003964,0.013930,0.010241,0.030159,2.241141,1.584869,980.7656,9999,0,1.00000omega,-0.966311 + -0.66698theta + 0.26492omega + -0.01998theta^2 + 1.48768theta omega + -0.23234omega^2 + -0.01485theta^3 + -0.00283theta^2 omega + -0.69414theta omega^2 + 0.04169omega^3,1.710183*omega**3 - 0.949153*omega**2*theta + 354.631694*omega**2 - 0.000129*omega*theta**2 + 0.15445*omega*theta - 39.707948*omega - 2.3e-5*theta**3 + 0.025283*theta**2 - 9.444615*theta + 1176.137392
67422,67422,0.005434,0.029129,0.020952,0.061068,4.935472,3.490173,827.3286,9999,0,1.00000omega,-0.735341 + -0.35175theta + -0.11215omega + -0.00628theta^2 + -0.01092theta omega + -0.01856omega^2 + -0.00243theta^3 + -0.00015theta^2 omega + -0.00250theta omega^2 + -0.01428omega^3,-0.257664*omega**3 - 0.001504*omega**2*theta + 0.565576*omega**2 - 3.0e-6*omega*theta**2 + 0.002038*omega*theta - 0.342255*omega - 2.0e-6*theta**3 + 0.001874*theta**2 - 0.721006*theta + 92.531037
67423,67423,0.006956,0.036341,0.026163,0.069076,4.885687,3.455047,531.9106,9999,0,1.00000omega,-0.005931 + -0.02517theta + 0.00960omega + -0.00720theta^2 + 0.06153theta omega + 0.00373omega^2 + -0.00104theta^3 + 0.00967theta^2 omega + -0.00001theta omega^2 + -0.00308omega^3,-0.02198*omega**3 - 2.0e-6*omega**2*theta + 0.002728*omega**2 + 7.7e-5*omega*theta**2 - 0.057599*omega*theta + 10.814402*omega + 0.000311*theta**2 - 0.117462*theta + 14.779092
67424,67424,0.008525,0.043892,0.031616,0.027655,1.391523,0.984150,617.8472,9999,0,1.00000omega,0.043681 + -0.00527theta + -0.13280omega + -0.00077theta^2 + 0.06969theta omega + 0.07353omega^2 + 0.00006theta^3 + 0.00078theta^2 omega + -0.02419theta omega^2 + -0.00571omega^3,-0.031569*omega**3 - 0.004458*omega**2*theta + 1.576703*omega**2 + 5.0e-6*omega*theta**2 - 0.002324*omega*theta + 0.225543*omega - 1.3e-5*theta**2 + 0.004677*theta - 0.553534
67425,67425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67426,67426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67427,67427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67428,67428,0.005051,0.021946,0.015924,0.038883,1.714088,1.212355,649.0478,9999,0,1.00000omega,-0.000061 + -0.26342theta + 0.03503omega + -0.03546theta^2 + 0.10658theta omega + -0.27876omega^2 + -0.10414theta^3 + -0.10594theta^2 omega + 0.00908theta omega^2 + 0.00976omega^3,0.16155*omega**3 + 0.00501*omega**2*theta - 2.174344*omega**2 - 0.001948*omega*theta**2 + 1.532845*omega*theta - 301.480937*omega - 6.4e-5*theta**3 + 0.075181*theta**2 - 29.511414*theta + 3861.487384
67429,67429,0.005681,0.023296,0.016955,nan,nan,nan,1626.2633,9999,0,1.00000omega,-0.197361 + -0.12214theta + 0.09721omega + -0.00267theta^2 + 0.03515theta omega + -0.11205omega^2 + -0.00038theta^3 + -0.00019theta^2 omega + -0.02155theta omega^2 + 0.02323omega^3,0.764085*omega**3 - 0.023628*omega**2*theta + 9.078294*omega**2 - 7.0e-6*omega*theta**2 + 0.006632*omega*theta - 1.526026*omega + 0.000537*theta**2 - 0.208076*theta + 26.871885
67430,67430,0.008728,0.038878,0.028175,0.025516,0.617587,0.437073,500.0263,9999,1,1.00000omega,0.264091 + -0.04926theta + -0.02854omega + -0.00169theta^2 + 0.04352theta omega + 0.06173omega^2 + -0.00028theta^3 + 0.00638theta^2 omega + -0.02743theta omega^2 + -0.01177omega^3,-0.050878*omega**3 - 0.003952*omega**2*theta + 1.462948*omega**2 + 3.1e-5*omega*theta**2 - 0.021771*omega*theta + 3.863378*omega + 4.8e-5*theta**2 - 0.017375*theta + 2.091979
67431,67431,0.006923,0.025790,0.018882,0.086343,5.572618,3.940909,1038.7974,9999,0,1.00000omega,-0.000761 + -0.00331theta + 0.02404omega + -0.00653theta^2 + -0.02907theta omega + 0.02126omega^2 + -0.00092theta^3 + -0.00300theta^2 omega + -0.00157theta omega^2 + 0.00799omega^3,0.11355*omega**3 - 0.000744*omega**2*theta + 0.291821*omega**2 - 4.7e-5*omega*theta**2 + 0.034644*omega*theta - 6.330709*omega + 0.000536*theta**2 - 0.19807*theta + 24.376409
67432,67432,0.005000,0.025678,0.018498,0.067628,1.816492,1.285344,427.1773,9999,0,1.00000omega,0.165981 + 0.01386theta + -0.00697omega + -0.11166theta^2 + -0.61032theta omega + 0.32347omega^2 + -0.10975theta^3 + -0.39499theta^2 omega + 0.06260theta omega^2 + 0.00373omega^3,0.041259*omega**3 + 0.023081*omega**2*theta - 8.726341*omega**2 - 0.004855*omega*theta**2 + 3.741001*omega*theta - 720.712993*omega - 4.5e-5*theta**3 + 0.052069*theta**2 - 20.099803*theta + 2586.312593
67433,67433,0.006352,0.028228,0.020459,0.047808,1.947435,1.377459,206.1046,9999,0,1.00000omega,0.184381 + -0.16741theta + -0.14105omega + 0.00735theta^2 + 0.02213theta omega + 0.08493omega^2 + -0.00145theta^3 + -0.00494theta^2 omega + -0.36502theta omega^2 + -0.09521omega^3,-0.323116*omega**3 - 0.041293*omega**2*theta + 15.525913*omega**2 - 1.9e-5*omega*theta**2 + 0.01423*omega*theta - 2.721627*omega + 0.000208*theta**2 - 0.079262*theta + 10.092013
67434,67434,0.005700,0.019879,0.014623,0.069645,3.743886,2.647785,571.5309,9999,0,1.00000omega,0.526201 + -0.32933theta + 0.11734omega + -0.20765theta^2 + -0.01384theta omega + 0.05754omega^2 + -0.00047theta^3 + 0.00621theta^2 omega + -0.03595theta omega^2 + -0.04752omega^3,-0.548494*omega**3 - 0.013832*omega**2*theta + 5.378783*omega**2 + 8.0e-5*omega*theta**2 - 0.061817*omega*theta + 11.999017*omega + 9.0e-5*theta**2 + 0.020254*theta - 9.631362
67435,67435,0.007874,0.030081,0.021987,0.044537,2.756199,1.949182,1401.3418,9999,0,1.00000omega,0.003701 + -0.00464theta + -0.02762omega + -0.00123theta^2 + 0.01045theta omega + 0.08150omega^2 + -0.00370theta^3 + 0.00036theta^2 omega + -0.00229theta omega^2 + -0.04049omega^3,-0.600331*omega**3 - 0.001132*omega**2*theta + 0.477069*omega**2 + 6.0e-6*omega*theta**2 - 0.004154*omega*theta + 0.724118*omega - 2.0e-6*theta**3 + 0.00226*theta**2 - 0.837821*theta + 103.540086
67436,67436,0.006030,0.029395,0.021218,0.113842,5.004147,3.539382,639.4813,9999,0,1.00000omega,0.022741 + 0.00600theta + 0.52510omega + -0.02710theta^2 + -0.01001theta omega + 0.01607omega^2 + -0.00118theta^3 + -0.02202theta^2 omega + -0.00381theta omega^2 + 0.00162omega^3,0.01849*omega**3 - 0.00145*omega**2*theta + 0.538289*omega**2 - 0.000279*omega*theta**2 + 0.203379*omega*theta - 37.013219*omega + 0.000527*theta**2 - 0.185294*theta + 21.690478
67437,67437,0.006409,0.027504,0.019969,nan,nan,nan,808.7234,9999,0,1.00000omega,-0.012841 + -0.01126theta + 0.01003omega + -0.03030theta^2 + 0.00210theta omega + 0.01455omega^2 + -0.00752theta^3 + -0.00058theta^2 omega + 0.00336theta omega^2 + 0.04600omega^3,0.591176*omega**3 + 0.001439*omega**2*theta - 0.5444*omega**2 - 8.0e-6*omega*theta**2 + 0.00642*omega*theta - 1.24386*omega - 4.0e-6*theta**3 + 0.00411*theta**2 - 1.573355*theta + 200.741857
67438,67438,0.005751,0.030458,0.021917,0.047421,5.553128,3.926798,849.8014,9999,0,1.00000omega,-0.378661 + 0.08613theta + -1.04627omega + 0.10451theta^2 + 0.08035theta omega + 0.20950omega^2 + 0.00547theta^3 + 0.00327theta^2 omega + -0.18427theta omega^2 + 0.16697omega^3,2.760381*omega**3 - 0.101546*omega**2*theta + 40.188689*omega**2 + 6.0e-5*omega*theta**2 - 0.045373*omega*theta + 8.517007*omega + 3.0e-6*theta**3 - 0.003875*theta**2 + 1.49379*theta - 191.861641
67439,67439,0.004324,0.012751,0.009521,0.052790,1.780372,1.259466,303.6579,9999,0,1.00000omega,-0.176991 + -0.90067theta + -0.13499omega + -0.01416theta^2 + -0.00317theta omega + -0.04056omega^2 + -0.03586theta^3 + -0.00517theta^2 omega + -0.00020theta omega^2 + -0.02257omega^3,-0.240906*omega**3 - 7.1e-5*omega**2*theta + 0.00463*omega**2 - 6.1e-5*omega*theta**2 + 0.049609*omega*theta - 10.039115*omega - 1.4e-5*theta**3 + 0.017217*theta**2 - 6.971286*theta + 941.021206
67440,67440,0.005735,0.025575,0.018534,nan,nan,nan,467.8864,9999,0,1.00000omega,0.088961 + -0.50798theta + -0.40197omega + 0.11655theta^2 + 0.01257theta omega + -0.51528omega^2 + -0.00693theta^3 + -0.00351theta^2 omega + 0.06958theta omega^2 + -0.04828omega^3,-0.446901*omega**3 + 0.021469*omega**2*theta - 8.769645*omega**2 - 3.6e-5*omega*theta**2 + 0.028763*omega*theta - 5.742216*omega - 2.0e-6*theta**3 + 0.002888*theta**2 - 1.17033*theta + 158.045485
67441,67441,0.005672,0.023671,0.017212,0.062602,2.878692,2.036024,1761.2881,9999,0,1.00000omega,0.014161 + -0.15759theta + 0.00180omega + 0.00065theta^2 + -0.04854theta omega + -0.05758omega^2 + -0.00028theta^3 + -0.00003theta^2 omega + -0.02781theta omega^2 + -0.03004omega^3,-1.071399*omega**3 - 0.033062*omega**2*theta + 13.202974*omega**2 - 1.0e-6*omega*theta**2 - 0.00081*omega*theta + 0.51652*omega + 0.000446*theta**2 - 0.179443*theta + 24.088832
67442,67442,0.005637,0.022888,0.016668,0.038409,1.223858,0.865824,512.7139,9999,0,1.00000omega,-0.174191 + 0.07446theta + 0.04811omega + -0.06985theta^2 + -0.00811theta omega + 0.00730omega^2 + -0.00048theta^3 + -0.00162theta^2 omega + 0.00018theta omega^2 + -0.00663omega^3,-0.06972*omega**3 + 6.3e-5*omega**2*theta - 0.021321*omega**2 - 1.9e-5*omega*theta**2 + 0.015226*omega*theta - 3.059878*omega + 0.000182*theta**2 - 0.055205*theta + 4.926143
67443,67443,0.006610,0.025597,0.018693,0.044522,1.522707,1.077177,297.4241,9999,0,1.00000omega,0.049311 + -0.24728theta + -0.27557omega + 0.12860theta^2 + 0.04407theta omega + -0.00266omega^2 + -0.01813theta^3 + -0.02006theta^2 omega + -0.00889theta omega^2 + -0.00790omega^3,-0.035601*omega**3 - 0.001335*omega**2*theta + 0.525544*omega**2 - 0.0001*omega*theta**2 + 0.079783*omega*theta - 15.851104*omega - 3.0e-6*theta**3 + 0.003635*theta**2 - 1.455434*theta + 194.241235
67444,67444,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67445,67445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67446,67446,0.007076,0.025312,0.018584,0.040289,2.441271,1.726474,673.4460,9999,0,1.00000omega,0.024991 + -0.00475theta + 0.02866omega + -0.02696theta^2 + 0.05056theta omega + 0.04779omega^2 + -0.00467theta^3 + 0.00353theta^2 omega + 0.00367theta omega^2 + -0.00005omega^3,-0.000443*omega**3 + 0.001084*omega**2*theta - 0.387386*omega**2 + 3.5e-5*omega*theta**2 - 0.02559*omega*theta + 4.70739*omega - 2.0e-6*theta**3 + 0.001737*theta**2 - 0.656439*theta + 82.685942
67447,67447,0.004934,0.021723,0.015752,0.032730,2.144125,1.516302,612.8290,9999,0,1.00000omega,0.007341 + -0.10182theta + 0.01722omega + 0.00120theta^2 + -0.09375theta omega + 0.14661omega^2 + 0.00078theta^3 + 0.00122theta^2 omega + -0.00803theta omega^2 + 0.00470omega^3,0.076735*omega**3 - 0.00437*omega**2*theta + 1.694731*omega**2 + 2.2e-5*omega*theta**2 - 0.018375*omega*theta + 3.754661*omega - 0.000513*theta**2 + 0.185677*theta - 22.399644
67448,67448,0.006484,0.021558,0.015918,0.097614,7.161410,5.064352,332.9994,9999,0,1.00000omega,-0.221211 + -0.08762theta + 0.09921omega + 0.01810theta^2 + 0.00183theta omega + 0.00474omega^2 + -0.02297theta^3 + 0.01848theta^2 omega + -0.04976theta omega^2 + -0.00327omega^3,-0.017151*omega**3 - 0.0087*omega**2*theta + 3.188183*omega**2 + 0.000108*omega*theta**2 - 0.078861*omega*theta + 14.439934*omega - 4.0e-6*theta**3 + 0.004911*theta**2 - 1.801841*theta + 220.371615
67449,67449,0.069337,2.575553,1.821851,nan,nan,nan,inf,4,5,1.00000omega,0.020311 + 0.08957theta + 0.01160omega + 0.04977theta^2 + -0.03834theta omega + 0.01591omega^2 + 0.01352theta^3 + 0.01148theta^2 omega + -0.05766theta omega^2 + 0.03931omega^3,0.700389*omega**3 - 0.034244*omega**2*theta + 12.781022*omega**2 + 0.000227*omega*theta**2 - 0.170467*omega*theta + 31.965208*omega + 9.0e-6*theta**3 - 0.009937*theta**2 + 3.689567*theta - 456.627688
67450,67450,0.011163,0.089128,0.063515,0.078377,9.536739,6.743720,3569.3730,9999,0,1.00000omega,-0.020461 + -0.01689theta + 0.07563omega + 0.03739theta^2 + -0.00685theta omega + -0.03753omega^2 + -0.00349theta^3 + 0.00075theta^2 omega + 0.00200theta omega^2 + -0.00397omega^3,-0.071018*omega**3 + 0.001193*omega**2*theta - 0.452192*omega**2 + 1.5e-5*omega*theta**2 - 0.010757*omega*theta + 1.942399*omega - 2.0e-6*theta**3 + 0.002494*theta**2 - 0.896362*theta + 107.381514
67451,67451,0.005482,0.030355,0.021811,nan,nan,nan,463.7548,9999,0,1.00000omega,0.108661 + -0.02250theta + 0.04467omega + -0.05311theta^2 + -0.05227theta omega + 0.45373omega^2 + -0.00306theta^3 + -0.05574theta^2 omega + -0.30221theta omega^2 + 0.07115omega^3,0.70732*omega**3 - 0.100145*omega**2*theta + 35.939433*omega**2 - 0.000616*omega*theta**2 + 0.4377*omega*theta - 77.788721*omega - 1.0e-6*theta**3 + 0.00117*theta**2 - 0.404833*theta + 46.645034
67452,67452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67453,67453,0.007743,0.034695,0.025136,0.142159,6.326362,4.474543,1797.1554,9999,0,1.00000omega,0.018961 + 0.00102theta + 0.00205omega + -0.00113theta^2 + 0.00201theta omega + 0.00286omega^2 + -0.00163theta^3 + 0.00043theta^2 omega + 0.00201theta omega^2 + -0.00041omega^3,-0.008*omega**3 + 0.001307*omega**2*theta - 0.46529*omega**2 + 9.0e-6*omega*theta**2 - 0.006615*omega*theta + 1.173459*omega - 1.0e-6*theta**3 + 0.001263*theta**2 - 0.451398*theta + 53.77786
