Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76918,76918,0.007601,0.033435,0.024245,0.029640,0.858786,0.607615,711.5868,9999,0,1.00000omega,-0.007561 + -0.02511theta + -0.03122omega + -0.01217theta^2 + 0.01900theta omega + 0.00841omega^2 + -0.00036theta^3 + -0.00034theta^2 omega + -0.09649theta omega^2 + -0.01235omega^3,-0.099424*omega**3 - 0.025893*omega**2*theta + 9.468741*omega**2 - 3.0e-6*omega*theta**2 + 0.002551*omega*theta - 0.527287*omega + 0.000111*theta**2 - 0.03793*theta + 4.316169
76919,76919,0.006248,0.023555,0.017232,0.086544,3.862528,2.731905,846.4142,9999,0,1.00000omega,-0.064521 + -0.00781theta + 0.01293omega + -0.00460theta^2 + -0.00070theta omega + -0.00288omega^2 + -0.00411theta^3 + -0.00453theta^2 omega + -0.00178theta omega^2 + 0.00124omega^3,0.017634*omega**3 - 0.000844*omega**2*theta + 0.288453*omega**2 - 7.2e-5*omega*theta**2 + 0.04926*omega*theta - 8.474898*omega - 2.0e-6*theta**3 + 0.002232*theta**2 - 0.767042*theta + 87.872696
76920,76920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76921,76921,0.006846,0.035691,0.025697,nan,nan,nan,702.3770,9999,0,1.00000omega,0.201621 + -0.07623theta + 0.03733omega + -0.09732theta^2 + 0.00725theta omega + 0.00210omega^2 + -0.00872theta^3 + -0.00173theta^2 omega + 0.01468theta omega^2 + 0.00619omega^3,0.060088*omega**3 + 0.00475*omega**2*theta - 1.695976*omega**2 - 1.9e-5*omega*theta**2 + 0.013471*omega*theta - 2.429907*omega - 3.0e-6*theta**3 + 0.003299*theta**2 - 1.156786*theta + 135.173426
76922,76922,0.007649,0.026887,0.019766,0.038666,0.936926,0.663071,924.4597,9999,0,1.00000omega,0.080811 + -0.08262theta + 0.01143omega + 0.00660theta^2 + -0.01793theta omega + -0.00472omega^2 + -0.00117theta^3 + -0.00034theta^2 omega + -0.00183theta omega^2 + -0.00006omega^3,-0.000625*omega**3 - 0.000635*omega**2*theta + 0.230132*omega**2 - 4.0e-6*omega*theta**2 + 0.002533*omega*theta - 0.3994*omega + 0.000501*theta**2 - 0.185261*theta + 22.859096
76923,76923,0.005801,0.020922,0.015352,0.046612,1.992593,1.409362,464.6774,9999,0,1.00000omega,-0.917931 + -0.05117theta + -0.16716omega + 0.01931theta^2 + 0.03012theta omega + 0.76735omega^2 + -0.06324theta^3 + -0.05744theta^2 omega + -0.27500theta omega^2 + -0.01137omega^3,-0.103399*omega**3 - 0.083362*omega**2*theta + 31.820517*omega**2 - 0.00058*omega*theta**2 + 0.437766*omega*theta - 82.551186*omega - 2.1e-5*theta**3 + 0.02408*theta**2 - 9.074098*theta + 1139.814402
76924,76924,0.004554,0.010028,0.007788,nan,nan,nan,698.3458,9999,0,1.00000omega,-0.037171 + 0.02096theta + -0.13692omega + 0.01215theta^2 + -0.07163theta omega + 0.12724omega^2 + -0.17074theta^3 + -0.02131theta^2 omega + 0.02041theta omega^2 + 0.18896omega^3,4.185327*omega**3 + 0.015069*omega**2*theta - 5.589004*omega**2 - 0.000524*omega*theta**2 + 0.394589*omega*theta - 74.224019*omega - 0.00014*theta**3 + 0.15891*theta**2 - 60.096469*theta + 7575.752069
76925,76925,0.005813,0.026924,0.019477,nan,nan,nan,461.9200,9999,0,1.00000omega,-0.263841 + -0.71706theta + 0.14557omega + 0.02245theta^2 + -0.43405theta omega + -0.13953omega^2 + -0.02203theta^3 + 0.00012theta^2 omega + 0.03334theta omega^2 + -0.00507omega^3,-0.045164*omega**3 + 0.0099*omega**2*theta - 3.737628*omega**2 + 1.0e-6*omega*theta**2 - 0.008763*omega*theta + 3.08335*omega - 7.0e-6*theta**3 + 0.008078*theta**2 - 2.993735*theta + 369.904014
76926,76926,0.004909,0.010380,0.008119,0.171372,7.829993,5.537967,754.7427,9999,0,1.00000omega,-0.042351 + 0.17181theta + -0.04909omega + -0.00708theta^2 + 0.06677theta omega + -0.07498omega^2 + 0.02513theta^3 + 0.07564theta^2 omega + -0.15826theta omega^2 + -0.09829omega^3,-2.0422*omega**3 - 0.109607*omega**2*theta + 40.9367*omega**2 + 0.001746*omega*theta**2 - 1.304509*omega*theta + 243.631074*omega + 1.9e-5*theta**3 - 0.021707*theta**2 + 8.122356*theta - 1013.088902
76927,76927,0.008833,0.034092,0.024902,0.032959,0.942145,0.666605,1150.1190,9999,0,1.00000omega,0.013451 + -0.29815theta + 0.06798omega + 0.05095theta^2 + -0.06729theta omega + -0.11416omega^2 + -0.01260theta^3 + 0.00970theta^2 omega + -0.01783theta omega^2 + -0.22463omega^3,-2.171648*omega**3 - 0.005746*omega**2*theta + 2.062948*omega**2 + 0.000104*omega*theta**2 - 0.078444*omega*theta + 14.7624*omega - 5.0e-6*theta**3 + 0.005044*theta**2 - 1.88018*theta + 233.636123
76928,76928,0.005962,0.023737,0.017306,nan,nan,nan,347.6437,9999,0,1.00000omega,0.104131 + 0.04713theta + 1.42564omega + -0.03040theta^2 + -0.00176theta omega + 0.00775omega^2 + -0.04556theta^3 + -0.29718theta^2 omega + -0.31164theta omega^2 + 0.10249omega^3,0.662378*omega**3 - 0.067136*omega**2*theta + 24.897563*omega**2 - 0.002134*omega*theta**2 + 1.582566*omega*theta - 293.353964*omega - 1.1e-5*theta**3 + 0.012116*theta**2 - 4.486548*theta + 553.804011
76929,76929,0.006236,0.027549,0.019973,0.059044,7.147812,5.054438,1183.5665,9999,0,1.00000omega,0.012431 + -0.00458theta + 0.02403omega + 0.00016theta^2 + 0.00009theta omega + 0.00440omega^2 + -0.00001theta^3 + 0.00004theta^2 omega + -0.00139theta omega^2 + 0.00054omega^3,0.010706*omega**3 - 0.000919*omega**2*theta + 0.349537*omega**2 + 1.0e-6*omega*theta**2 - 0.000661*omega*theta + 0.124869*omega + 8.0e-6*theta**2 - 0.003239*theta + 0.414713
76930,76930,0.006372,0.028943,0.020956,0.065856,7.205318,5.095142,758.4146,9999,0,1.00000omega,-0.073641 + 0.00382theta + -0.02776omega + 0.00068theta^2 + 0.00307theta omega + -0.00317omega^2 + 0.00007theta^3 + 0.00019theta^2 omega + 0.00481theta omega^2 + 0.00024omega^3,0.002918*omega**3 + 0.00195*omega**2*theta - 0.77563*omega**2 + 3.0e-6*omega*theta**2 - 0.001972*omega*theta + 0.377434*omega - 3.7e-5*theta**2 + 0.014515*theta - 1.895909
76931,76931,0.006371,0.020740,0.015342,0.105519,4.488821,3.174953,574.7944,9999,0,1.00000omega,0.262951 + -0.66187theta + 0.14185omega + 0.00244theta^2 + -0.00447theta omega + -0.12300omega^2 + -0.01550theta^3 + 0.00368theta^2 omega + -0.02948theta omega^2 + 0.00249omega^3,0.023343*omega**3 - 0.009212*omega**2*theta + 3.673917*omega**2 + 3.8e-5*omega*theta**2 - 0.03123*omega*theta + 6.365541*omega - 5.0e-6*theta**3 + 0.006561*theta**2 - 2.666861*theta + 361.438235
76932,76932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76933,76933,0.004887,0.014771,0.011002,0.082517,5.704006,4.033763,1394.2517,9999,0,1.00000omega,0.028721 + -0.05120theta + 0.04275omega + -0.00068theta^2 + -0.04791theta omega + -0.00192omega^2 + -0.00044theta^3 + 0.00066theta^2 omega + -0.00545theta omega^2 + -0.00013omega^3,-0.004998*omega**3 - 0.006985*omega**2*theta + 2.810202*omega**2 + 2.8e-5*omega*theta**2 - 0.024513*omega*theta + 5.300565*omega - 0.e-6*theta**3 + 0.000756*theta**2 - 0.304113*theta + 40.786263
76934,76934,0.006309,0.024623,0.017974,0.103398,4.301681,3.042626,800.0488,9999,0,1.00000omega,0.151901 + -0.03447theta + 0.13073omega + 0.00024theta^2 + -0.00771theta omega + -0.04802omega^2 + -0.00745theta^3 + 0.00681theta^2 omega + -0.00048theta omega^2 + -0.03709omega^3,-0.489284*omega**3 - 0.000211*omega**2*theta + 0.056864*omega**2 + 0.0001*omega*theta**2 - 0.084072*omega*theta + 17.706861*omega - 4.0e-6*theta**3 + 0.00459*theta**2 - 1.928969*theta + 270.253156
76935,76935,0.004241,0.007983,0.006392,0.046107,1.497725,1.059553,529.4538,9999,0,1.00000omega,-2.381821 + -1.89404theta + 0.30994omega + -0.35839theta^2 + 1.89810theta omega + 1.12252omega^2 + -0.30346theta^3 + 0.93185theta^2 omega + -0.41763theta omega^2 + -0.19610omega^3,-3.825888*omega**3 - 0.271597*omega**2*theta + 116.465844*omega**2 + 0.0202*omega*theta**2 - 17.138859*omega*theta + 3635.323418*omega - 0.000219*theta**3 + 0.279576*theta**2 - 118.82097*theta + 16833.413772
76936,76936,0.006262,0.023379,0.017114,0.044502,1.510740,1.068718,668.8121,9999,0,1.00000omega,-0.021011 + 0.01084theta + -0.05788omega + 0.00651theta^2 + 0.00952theta omega + 0.02775omega^2 + -0.03647theta^3 + -0.06832theta^2 omega + 0.00973theta omega^2 + -0.05898omega^3,-0.659999*omega**3 + 0.003629*omega**2*theta - 1.501025*omega**2 - 0.000849*omega*theta**2 + 0.710765*omega*theta - 148.680677*omega - 1.5e-5*theta**3 + 0.01897*theta**2 - 7.935998*theta + 1106.660181
76937,76937,0.005538,0.022587,0.016444,0.054856,2.453689,1.735454,490.6881,9999,0,1.00000omega,0.059901 + -0.05889theta + -0.12273omega + -0.10089theta^2 + 0.26832theta omega + 0.52294omega^2 + -0.00146theta^3 + 0.01629theta^2 omega + -0.03571theta omega^2 + -0.03491omega^3,-0.365001*omega**3 - 0.012446*omega**2*theta + 5.406105*omega**2 + 0.000189*omega*theta**2 - 0.14974*omega*theta + 29.579567*omega - 0.e-6*theta**3 + 0.000629*theta**2 - 0.230383*theta + 27.770561
76938,76938,0.004060,0.038522,0.027390,nan,nan,nan,-7865285214208.0000,9999,1,1.00000omega,0.024751 + -2.15680theta + 0.03534omega + 1.49909theta^2 + -0.87107theta omega + -0.05642omega^2 + -0.78738theta^3 + 1.17668theta^2 omega + -0.22143theta omega^2 + -0.00589omega^3,-0.244658*omega**3 - 0.30659*omega**2*theta + 123.192943*omega**2 + 0.054307*omega*theta**2 - 43.700875*omega*theta + 8791.458482*omega - 0.001211*theta**3 + 1.462947*theta**2 - 588.94298*theta + 79031.008138
76939,76939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76940,76940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76941,76941,0.005716,0.023097,0.016825,0.074014,4.187683,2.961602,397.3988,9999,0,1.00000omega,-0.003771 + -0.14139theta + 0.03939omega + 0.00542theta^2 + -0.01675theta omega + 0.01345omega^2 + -0.00359theta^3 + -0.00462theta^2 omega + -0.00292theta omega^2 + 0.01908omega^3,0.151762*omega**3 - 0.000774*omega**2*theta + 0.304705*omega**2 - 4.1e-5*omega*theta**2 + 0.031122*omega*theta - 5.92871*omega - 1.0e-6*theta**3 + 0.001223*theta**2 - 0.471931*theta + 60.700103
76942,76942,0.004525,0.017615,0.012860,nan,nan,nan,487.7285,9999,0,1.00000omega,0.034151 + -1.75612theta + -0.32236omega + 0.75976theta^2 + 0.04328theta omega + 0.05467omega^2 + -0.00730theta^3 + 0.26277theta^2 omega + -0.12660theta omega^2 + -0.03046omega^3,-0.473276*omega**3 - 0.065569*omega**2*theta + 25.997058*omega**2 + 0.004536*omega*theta**2 - 3.590804*omega*theta + 710.556857*omega - 4.0e-6*theta**3 + 0.005597*theta**2 - 2.458139*theta + 356.633623
76943,76943,0.005485,0.017567,0.013013,nan,nan,nan,468.0634,9999,0,1.00000omega,-0.381711 + -0.07825theta + 0.51737omega + 0.00976theta^2 + 0.08510theta omega + -0.20035omega^2 + -0.00413theta^3 + -0.11476theta^2 omega + -0.05421theta omega^2 + 0.21679omega^3,2.234392*omega**3 - 0.018624*omega**2*theta + 7.160769*omega**2 - 0.001314*omega*theta**2 + 1.028837*omega*theta - 201.338223*omega - 2.0e-6*theta**3 + 0.001855*theta**2 - 0.727358*theta + 95.094037
76944,76944,0.007505,0.030052,0.021902,0.043424,1.432634,1.013490,1652.9858,9999,0,1.00000omega,-0.011001 + 0.00254theta + 0.00248omega + 0.00076theta^2 + -0.00146theta omega + -0.00200omega^2 + -0.00023theta^3 + 0.00009theta^2 omega + 0.00004theta omega^2 + 0.00014omega^3,0.002691*omega**3 + 2.6e-5*omega**2*theta - 0.011922*omega**2 + 2.0e-6*omega*theta**2 - 0.001587*omega*theta + 0.327477*omega + 0.000198*theta**2 - 0.0802*theta + 10.800936
76945,76945,0.006706,0.024897,0.018232,0.470138,45.924972,32.475561,362.2739,9999,0,1.00000omega,-0.174431 + -0.00143theta + 0.05700omega + -0.00169theta^2 + 0.08096theta omega + -0.01150omega^2 + -0.00022theta^3 + -0.00183theta^2 omega + 0.00115theta omega^2 + -0.00388omega^3,-0.020753*omega**3 + 0.000205*omega**2*theta - 0.091472*omega**2 - 1.1e-5*omega*theta**2 + 0.010328*omega*theta - 2.420371*omega + 5.4e-5*theta**2 - 0.022665*theta + 3.144363
76946,76946,0.005401,0.022369,0.016272,nan,nan,nan,470.2217,9999,0,1.00000omega,0.002511 + 0.00468theta + 0.00562omega + -0.00634theta^2 + -0.01053theta omega + -0.01037omega^2 + 0.00651theta^3 + 0.00221theta^2 omega + -0.00151theta omega^2 + -0.00290omega^3,-0.030476*omega**3 - 0.000529*omega**2*theta + 0.209517*omega**2 + 2.6e-5*omega*theta**2 - 0.02125*omega*theta + 4.374246*omega + 3.0e-6*theta**3 - 0.003103*theta**2 + 1.266923*theta - 172.406662
76947,76947,0.006702,0.029553,0.021428,0.080997,8.510510,6.018112,470.8687,9999,0,1.00000omega,0.010841 + -0.00355theta + -0.01450omega + 0.00139theta^2 + -0.00184theta omega + -0.00081omega^2 + -0.00008theta^3 + -0.00005theta^2 omega + -0.00111theta omega^2 + -0.00459omega^3,-0.03144*omega**3 - 0.000253*omega**2*theta + 0.097692*omega**2 + 0.000265*omega*theta - 0.046133*omega + 2.4e-5*theta**2 - 0.009694*theta + 1.288355
76948,76948,0.006307,0.020707,0.015306,0.060516,2.841008,2.009352,644.9402,9999,0,1.00000omega,0.005841 + -0.01629theta + 0.01238omega + -0.01679theta^2 + -0.06121theta omega + -0.00927omega^2 + -0.00887theta^3 + -0.08041theta^2 omega + -0.01615theta omega^2 + -0.00173omega^3,-0.018436*omega**3 - 0.005737*omega**2*theta + 2.210839*omega**2 - 0.000952*omega*theta**2 + 0.734461*omega*theta - 141.638461*omega - 4.0e-6*theta**3 + 0.004046*theta**2 - 1.559023*theta + 200.21951
76949,76949,0.004577,0.015846,0.011663,0.268151,6.498784,4.599244,275.1460,9999,0,1.00000omega,-1.109881 + -1.19860theta + 0.72235omega + 0.00118theta^2 + -0.04627theta omega + -0.05381omega^2 + -0.00275theta^3 + 0.00328theta^2 omega + -0.00639theta omega^2 + 0.00253omega^3,0.022101*omega**3 - 0.001861*omega**2*theta + 0.705897*omega**2 + 3.2e-5*omega*theta**2 - 0.025982*omega*theta + 5.319686*omega - 0.e-6*theta**3 + 0.001055*theta**2 - 0.418321*theta + 55.462375
76950,76950,0.013528,0.079542,0.057052,0.033595,3.001227,2.122321,2350.9004,9999,0,1.00000omega,0.021801 + -0.00210theta + -0.15937omega + 0.00007theta^2 + 0.00197theta omega + 0.00419omega^2 + -0.00026theta^3 + 0.00240theta^2 omega + -0.00093theta omega^2 + -0.00149omega^3,-0.012312*omega**3 - 0.000256*omega**2*theta + 0.094048*omega**2 + 2.2e-5*omega*theta**2 - 0.015768*omega*theta + 2.815366*omega + 8.6e-5*theta**2 - 0.030723*theta + 3.674407
76951,76951,0.005051,0.019323,0.014123,0.037255,2.724771,1.926884,430.2914,9999,0,1.00000omega,0.184221 + -0.12806theta + -0.14233omega + 0.15986theta^2 + 0.00544theta omega + -0.03686omega^2 + -0.03307theta^3 + -0.02211theta^2 omega + -0.03569theta omega^2 + -0.01405omega^3,-0.155174*omega**3 - 0.013139*omega**2*theta + 4.413627*omega**2 - 0.000271*omega*theta**2 + 0.183317*omega*theta - 30.968625*omega - 1.4e-5*theta**3 + 0.013809*theta**2 - 4.698636*theta + 532.904514
76952,76952,0.006394,0.030396,0.021964,0.064963,6.222257,4.400040,435.0240,9999,1,1.00000omega,0.150151 + 0.00365theta + 0.03468omega + 0.00078theta^2 + 0.00436theta omega + 0.01716omega^2 + -0.00009theta^3 + -0.00002theta^2 omega + 0.00045theta omega^2 + 0.00245omega^3,0.017011*omega**3 + 0.000104*omega**2*theta - 0.027781*omega**2 + 0.000177*omega*theta - 0.041509*omega + 2.4e-5*theta**2 - 0.008597*theta + 1.007619
76953,76953,0.006793,0.021381,0.015863,0.046599,1.292329,0.914409,264.2043,9999,0,1.00000omega,0.315571 + -0.60380theta + -0.12246omega + 0.00168theta^2 + 0.01418theta omega + -0.45674omega^2 + -0.04591theta^3 + -0.00134theta^2 omega + 0.00573theta omega^2 + -0.07002omega^3,-0.266672*omega**3 + 0.000727*omega**2*theta - 0.434503*omega**2 - 6.0e-6*omega*theta**2 + 0.004405*omega*theta - 0.858467*omega - 6.0e-6*theta**3 + 0.007259*theta**2 - 2.712826*theta + 338.037097
76954,76954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76955,76955,0.006081,0.024685,0.017977,0.040639,1.487062,1.051904,220.0130,9999,0,1.00000omega,-0.237851 + -0.04754theta + 0.03452omega + -0.00762theta^2 + -0.01873theta omega + -0.08210omega^2 + -0.02816theta^3 + -0.00130theta^2 omega + -0.00266theta omega^2 + 0.00801omega^3,0.031526*omega**3 - 0.000349*omega**2*theta + 0.114703*omega**2 - 6.0e-6*omega*theta**2 + 0.00448*omega*theta - 0.87917*omega - 4.0e-6*theta**3 + 0.005094*theta**2 - 2.107171*theta + 290.556661
76956,76956,0.014973,0.087433,0.062724,0.059350,2.969635,2.100269,2562.9805,9999,0,1.00000omega,-0.002561 + -0.00056theta + -0.01695omega + 0.00039theta^2 + -0.00051theta omega + 0.00349omega^2 + 0.00013theta^3 + -0.00028theta^2 omega + 0.00045theta omega^2 + -0.00354omega^3,-0.025981*omega**3 + 0.00011*omega**2*theta - 0.040542*omega**2 - 2.0e-6*omega*theta**2 + 0.001745*omega*theta - 0.333935*omega - 4.0e-5*theta**2 + 0.015463*theta - 1.968262
76957,76957,0.004497,0.015039,0.011100,0.044027,1.076469,0.761815,450.6497,9999,0,1.00000omega,-0.170231 + -1.35609theta + -0.10341omega + 0.03904theta^2 + -0.14440theta omega + 0.11729omega^2 + -0.00319theta^3 + -0.01709theta^2 omega + 0.00803theta omega^2 + -0.04297omega^3,-0.624042*omega**3 + 0.003887*omega**2*theta - 1.330051*omega**2 - 0.000276*omega*theta**2 + 0.196943*omega*theta - 35.155433*omega - 2.0e-6*theta**3 + 0.001899*theta**2 - 0.702271*theta + 86.701319
76958,76958,0.006505,0.030278,0.021898,0.035519,1.222534,0.864827,833.0421,9999,0,1.00000omega,-0.033671 + -0.01396theta + -0.01090omega + 0.00492theta^2 + -0.08679theta omega + 0.01494omega^2 + -0.00300theta^3 + 0.00366theta^2 omega + -0.04734theta omega^2 + 0.03760omega^3,0.480637*omega**3 - 0.020171*omega**2*theta + 7.422204*omega**2 + 5.2e-5*omega*theta**2 - 0.040094*omega*theta + 7.713297*omega - 1.0e-6*theta**3 + 0.001569*theta**2 - 0.578024*theta + 70.967175
76959,76959,0.004864,0.020534,0.014922,0.065540,2.681367,1.896579,277.8499,9999,0,1.00000omega,0.031571 + -0.03280theta + -0.25204omega + 0.25113theta^2 + 0.39357theta omega + -0.60842omega^2 + -0.28078theta^3 + -0.27321theta^2 omega + 0.28687theta omega^2 + -0.02883omega^3,-0.221532*omega**3 + 0.073478*omega**2*theta - 27.812513*omega**2 - 0.002333*omega*theta**2 + 1.752966*omega*theta - 329.341663*omega - 8.0e-5*theta**3 + 0.089877*theta**2 - 33.69617*theta + 4211.05886
76960,76960,0.004509,0.014688,0.010865,0.050002,1.103598,0.781162,421.3364,9999,0,1.00000omega,0.054841 + -0.02822theta + -0.57066omega + 0.00353theta^2 + 0.00146theta omega + -0.01546omega^2 + -0.05358theta^3 + 0.00540theta^2 omega + -0.05411theta omega^2 + -0.02929omega^3,-0.39617*omega**3 - 0.024396*omega**2*theta + 9.282924*omega**2 + 8.1e-5*omega*theta**2 - 0.061797*omega*theta + 11.74505*omega - 2.7e-5*theta**3 + 0.030677*theta**2 - 11.686962*theta + 1484.129648
76961,76961,0.006846,0.023785,0.017502,0.033208,1.172225,0.829221,701.1457,9999,0,1.00000omega,-0.101501 + -0.08582theta + 0.09953omega + -0.04196theta^2 + 0.00545theta omega + 0.01737omega^2 + 0.00106theta^3 + 0.00063theta^2 omega + 0.00208theta omega^2 + 0.00405omega^3,0.039836*omega**3 + 0.000682*omega**2*theta - 0.250712*omega**2 + 7.0e-6*omega*theta**2 - 0.005159*omega*theta + 0.969407*omega - 0.000469*theta**2 + 0.18955*theta - 25.425266
76962,76962,0.008322,0.050791,0.036393,0.125928,5.573764,3.942252,652.5163,9999,0,1.00000omega,-0.016011 + -0.01098theta + 0.01527omega + 0.02984theta^2 + -0.00080theta omega + -0.02112omega^2 + -0.00603theta^3 + -0.02488theta^2 omega + -0.00261theta omega^2 + 0.06613omega^3,0.400482*omega**3 - 0.000527*omega**2*theta + 0.18045*omega**2 - 0.000167*omega*theta**2 + 0.120695*omega*theta - 21.752904*omega - 1.0e-6*theta**3 + 0.001478*theta**2 - 0.53808*theta + 65.308402
76963,76963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76964,76964,0.004328,0.010653,0.008131,0.103672,1.939105,1.373113,649.5823,9999,0,1.00000omega,-0.181911 + -0.03669theta + 0.10041omega + -0.20704theta^2 + -1.24643theta omega + 0.03539omega^2 + -0.56256theta^3 + -0.04792theta^2 omega + -0.79860theta omega^2 + -0.03476omega^3,-0.789426*omega**3 - 0.60456*omega**2*theta + 225.23718*omega**2 - 0.001209*omega*theta**2 + 0.864751*omega*theta - 154.329004*omega - 0.000473*theta**3 + 0.528609*theta**2 - 196.839054*theta + 24432.433887
76965,76965,0.004093,0.010926,0.008250,nan,nan,nan,257.2056,9999,0,1.00000omega,0.312761 + -1.98203theta + 0.08122omega + 1.57931theta^2 + -0.13104theta omega + 0.06096omega^2 + -0.05985theta^3 + 0.02136theta^2 omega + 0.03315theta omega^2 + -0.01006omega^3,-0.101533*omega**3 + 0.011153*omega**2*theta - 4.091926*omega**2 + 0.00024*omega*theta**2 - 0.179826*omega*theta + 33.746214*omega - 2.2e-5*theta**3 + 0.025856*theta**2 - 9.947646*theta + 1274.138521
76966,76966,0.008242,0.033264,0.024233,0.044676,2.851236,2.016376,2013.7908,9999,0,1.00000omega,0.082571 + 0.00576theta + 0.07032omega + 0.00051theta^2 + 0.00114theta omega + 0.00298omega^2 + 0.00021theta^3 + -0.00593theta^2 omega + 0.00016theta omega^2 + 0.00100omega^3,0.019414*omega**3 + 0.000104*omega**2*theta - 0.03767*omega**2 - 0.000128*omega*theta**2 + 0.09903*omega*theta - 19.164424*omega - 0.000175*theta**2 + 0.067487*theta - 8.683952
76967,76967,0.007974,0.048923,0.035050,0.042664,1.843362,1.303803,285.9160,9999,0,1.00000omega,-0.126051 + -0.04824theta + -0.04555omega + -0.00078theta^2 + -0.01173theta omega + -0.01653omega^2 + -0.00383theta^3 + -0.00151theta^2 omega + -0.00008theta omega^2 + -0.00681omega^3,-0.019883*omega**3 - 8.0e-6*omega**2*theta - 0.001859*omega**2 - 5.0e-6*omega*theta**2 + 0.004028*omega*theta - 0.828937*omega + 0.000526*theta**2 - 0.2228*theta + 31.459465
76968,76968,0.015012,0.106886,0.076322,0.042694,3.575576,2.528494,107.8178,9999,0,1.00000omega,-0.053641 + -0.02694theta + 0.03601omega + -0.00251theta^2 + 0.00323theta omega + -0.00205omega^2 + -0.00009theta^3 + -0.00002theta^2 omega + -0.00011theta omega^2 + 0.00018omega^3,5.9e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000168*omega**2 + 1.6e-5*omega*theta - 0.003122*omega + 1.0e-6*theta**2 - 0.000177*theta + 0.014704
76969,76969,0.021141,0.221112,0.157063,0.042672,3.860519,2.729966,1183.9672,9999,0,1.00000omega,0.008281 + 0.01037theta + -0.02752omega + -0.00010theta^2 + -0.00011theta omega + 0.00441omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00011omega^3,-0.000176*omega**3 + 1.0e-6*omega**2*theta + 0.001005*omega**2 - 3.0e-6*omega*theta - 0.000875*omega + 1.3e-5*theta - 0.000258
76970,76970,0.013019,0.067012,0.048271,0.085232,4.112562,2.908645,403.7878,9999,0,1.00000omega,0.033671 + 0.00015theta + -0.06432omega + -0.00168theta^2 + 0.00050theta omega + 0.00182omega^2 + 0.00020theta^3 + 0.00005theta^2 omega + -0.00011theta omega^2 + -0.00019omega^3,-0.000297*omega**3 - 6.0e-6*omega**2*theta - 0.000542*omega**2 + 3.3e-5*omega*theta + 0.000918*omega + 5.0e-6*theta**2 + 0.000828*theta + 0.042377
76971,76971,0.011793,0.057109,0.041234,0.029144,3.930778,2.779557,1808.8162,9999,0,1.00000omega,0.027041 + 0.00320theta + -0.04087omega + 0.00008theta^2 + -0.00122theta omega + 0.00480omega^2 + 0.00026theta^3 + -0.00005theta^2 omega + 0.00028theta omega^2 + -0.00082omega^3,-0.006963*omega**3 + 7.9e-5*omega**2*theta + 0.022967*omega**2 - 0.000265*omega*theta - 0.038232*omega + 6.3e-5*theta**2 + 0.016303*theta + 1.401431
76972,76972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76973,76973,0.008416,0.037586,0.027236,0.034397,2.472977,1.748828,1150.3304,9999,0,1.00000omega,-0.061361 + -0.02083theta + 0.00555omega + -0.00096theta^2 + 0.00289theta omega + -0.00037omega^2 + -0.00030theta^3 + -0.00011theta^2 omega + -0.00052theta omega^2 + 0.00137omega^3,0.014547*omega**3 - 0.000184*omega**2*theta - 0.058022*omega**2 - 1.0e-6*omega*theta**2 - 0.000758*omega*theta - 0.109815*omega - 0.000112*theta**2 - 0.03533*theta - 3.724328
76974,76974,0.008236,0.047697,0.034226,0.067057,4.505378,3.186136,1954.1165,9999,0,1.00000omega,0.018141 + 0.00056theta + 0.00276omega + -0.00067theta^2 + -0.00185theta omega + -0.00081omega^2 + 0.00009theta^3 + 0.00046theta^2 omega + 0.00002theta omega^2 + 0.00012omega^3,0.002223*omega**3 + 1.2e-5*omega**2*theta + 0.003726*omega**2 + 9.0e-6*omega*theta**2 + 0.006641*omega*theta + 1.164597*omega + 6.5e-5*theta**2 + 0.022706*theta + 2.64979
