Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
82451,82451,0.006731,0.025639,0.018744,nan,nan,nan,1766.6924,9999,0,1.00000omega,-0.020381 + -0.01197theta + 0.02478omega + 0.00597theta^2 + 0.01479theta omega + 0.01424omega^2 + -0.00788theta^3 + 0.00039theta^2 omega + 0.05465theta omega^2 + 0.01089omega^3,0.277998*omega**3 + 0.046503*omega**2*theta + 16.618592*omega**2 + 1.1e-5*omega*theta**2 + 0.008355*omega*theta + 1.573712*omega - 7.0e-6*theta**3 - 0.007975*theta**2 - 2.845568*theta - 338.443315
82452,82452,0.006589,0.035568,0.025579,0.059956,3.649938,2.581244,582.5850,9999,0,1.00000omega,-0.109391 + -0.02925theta + 0.02537omega + -0.00764theta^2 + 0.01460theta omega + 0.00091omega^2 + -0.00024theta^3 + 0.00025theta^2 omega + -0.01399theta omega^2 + -0.00256omega^3,-0.022167*omega**3 - 0.004038*omega**2*theta - 1.446471*omega**2 + 2.0e-6*omega*theta**2 + 0.001985*omega*theta + 0.403387*omega - 8.7e-5*theta**2 - 0.032951*theta - 4.13899
82453,82453,0.004202,0.009482,0.007334,0.072122,1.458054,1.032260,456.8869,9999,0,1.00000omega,-0.579191 + -2.38592theta + -0.10620omega + 0.67846theta^2 + -0.18073theta omega + 0.05538omega^2 + 0.03945theta^3 + -0.02830theta^2 omega + -0.02297theta omega^2 + -0.03658omega^3,-0.625684*omega**3 - 0.013096*omega**2*theta - 4.880708*omega**2 - 0.000538*omega*theta**2 - 0.408866*omega*theta - 77.698478*omega + 2.5e-5*theta**3 + 0.02875*theta**2 + 11.017527*theta + 1406.523409
82454,82454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82455,82455,0.004271,0.002606,0.003538,0.025378,0.976885,0.690995,1670.4301,8953,0,1.00000omega,1.234931 + -0.30669theta + -0.72076omega + -0.02216theta^2 + -0.17057theta omega + -0.02078omega^2 + -0.07780theta^3 + -0.10642theta^2 omega + 0.01094theta omega^2 + -0.04861omega^3,-2.956499*omega**3 + 0.022179*omega**2*theta + 8.668234*omega**2 - 0.007192*omega*theta**2 - 5.648694*omega*theta - 1109.20492*omega - 0.000175*theta**3 - 0.206217*theta**2 - 80.884143*theta - 10575.037508
82456,82456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82457,82457,0.004903,0.024512,0.017676,nan,nan,nan,353.9133,9999,0,1.00000omega,0.665911 + -0.42423theta + -0.20111omega + -0.20333theta^2 + 0.03708theta omega + 0.20606omega^2 + 0.02783theta^3 + -0.02233theta^2 omega + 0.07300theta omega^2 + -0.01096omega^3,-0.104599*omega**3 + 0.023223*omega**2*theta + 8.720695*omega**2 - 0.000237*omega*theta**2 - 0.174771*omega*theta - 32.255222*omega + 1.0e-5*theta**3 + 0.010807*theta**2 + 3.956445*theta + 482.694297
82458,82458,0.005864,0.030328,0.021843,0.035608,0.828916,0.586673,427.2566,9999,0,1.00000omega,0.459551 + -2.40041theta + -1.80077omega + -0.60126theta^2 + -0.10026theta omega + 0.24710omega^2 + 0.00127theta^3 + -0.00954theta^2 omega + -0.02700theta omega^2 + 0.01793omega^3,0.145162*omega**3 - 0.007286*omega**2*theta - 2.483354*omega**2 - 8.6e-5*omega*theta**2 - 0.063257*omega*theta - 11.707921*omega + 6.2e-5*theta**2 - 0.104683*theta - 28.006466
82459,82459,0.005045,0.017217,0.012686,0.047306,1.946568,1.376838,607.5629,9999,0,1.00000omega,0.074231 + -0.61758theta + -0.38226omega + 0.00899theta^2 + -1.22350theta omega + -0.16357omega^2 + -0.06837theta^3 + -0.04899theta^2 omega + -0.19736theta omega^2 + -0.03641omega^3,-0.567496*omega**3 - 0.102537*omega**2*theta - 36.849987*omega**2 - 0.000848*omega*theta**2 - 0.637255*omega*theta - 119.420903*omega - 3.9e-5*theta**3 - 0.042409*theta**2 - 15.190363*theta - 1813.750632
82460,82460,0.004982,0.022488,0.016287,0.052456,1.419155,1.004179,1246.9551,9999,0,1.00000omega,2.691441 + -1.08414theta + -0.00784omega + -1.07109theta^2 + -0.02349theta omega + -0.00744omega^2 + -0.01292theta^3 + -0.00375theta^2 omega + -0.00008theta omega^2 + 0.00200omega^3,0.065292*omega**3 - 8.7e-5*omega**2*theta - 0.039512*omega**2 - 0.000136*omega*theta**2 - 0.100039*omega*theta - 18.392337*omega - 1.6e-5*theta**3 - 0.018334*theta**2 - 7.140832*theta - 923.475103
82461,82461,0.007212,0.034725,0.025078,0.056318,4.495543,3.179079,487.2869,9999,0,1.00000omega,0.031491 + -0.00282theta + -0.09167omega + -0.00086theta^2 + 0.00541theta omega + 0.00992omega^2 + -0.00012theta^3 + 0.00040theta^2 omega + -0.00596theta omega^2 + 0.00212omega^3,0.012911*omega**3 - 0.00121*omega**2*theta - 0.462127*omega**2 + 3.0e-6*omega*theta**2 + 0.002169*omega*theta + 0.430834*omega - 3.2e-5*theta**2 - 0.012412*theta - 1.617613
82462,82462,0.003974,0.007034,0.005713,nan,nan,nan,644.9481,9999,0,1.00000omega,-0.156201 + -1.05208theta + 0.17881omega + 0.51306theta^2 + 0.09900theta omega + 0.54512omega^2 + -0.06940theta^3 + 0.01052theta^2 omega + -0.02472theta omega^2 + 0.01196omega^3,0.322345*omega**3 - 0.022208*omega**2*theta - 8.233485*omega**2 + 0.000315*omega*theta**2 + 0.25138*omega*theta + 50.144346*omega - 6.9e-5*theta**3 - 0.081345*theta**2 - 31.838467*theta - 4153.831279
82463,82463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82464,82464,0.005772,0.024449,0.017764,nan,nan,nan,370.2046,9999,0,1.00000omega,-0.326081 + -0.03055theta + 0.19447omega + -0.01998theta^2 + 0.04321theta omega + 0.00488omega^2 + -0.03910theta^3 + 0.00956theta^2 omega + 0.03071theta omega^2 + 0.03030omega^3,0.220135*omega**3 + 0.007437*omega**2*theta + 2.71709*omega**2 + 7.7e-5*omega*theta**2 + 0.057048*omega*theta + 10.547562*omega - 1.1e-5*theta**3 - 0.011532*theta**2 - 4.213449*theta - 513.157413
82465,82465,0.005601,0.026581,0.019208,0.055797,3.445046,2.436335,552.1091,9999,0,1.00000omega,0.307711 + -0.01533theta + -0.19098omega + 0.03425theta^2 + 0.02772theta omega + -0.00515omega^2 + -0.01120theta^3 + -0.01250theta^2 omega + 0.00955theta omega^2 + -0.02426omega^3,-0.277124*omega**3 + 0.003636*omega**2*theta + 1.327431*omega**2 - 0.000159*omega*theta**2 - 0.115539*omega*theta - 21.040957*omega - 5.0e-6*theta**3 - 0.005178*theta**2 - 1.886225*theta - 229.023911
82466,82466,0.072559,2.798514,1.979513,nan,nan,nan,inf,4,5,1.00000omega,0.002751 + 0.00196theta + 0.03069omega + -0.04610theta^2 + -0.01834theta omega + -0.00596omega^2 + -0.17050theta^3 + -0.03162theta^2 omega + 0.02530theta omega^2 + 0.20070omega^3,2.561123*omega**3 + 0.010762*omega**2*theta + 3.925199*omega**2 - 0.000448*omega*theta**2 - 0.327771*omega*theta - 59.905935*omega - 8.1e-5*theta**3 - 0.088295*theta**2 - 32.248671*theta - 3926.122239
82467,82467,0.006309,0.023177,0.016985,0.063600,2.624552,1.856384,1075.1040,9999,0,1.00000omega,-0.036011 + -0.01510theta + -0.04801omega + 0.02724theta^2 + 0.01560theta omega + -0.02686omega^2 + -0.00467theta^3 + -0.00032theta^2 omega + 0.00345theta omega^2 + 0.00059omega^3,0.010447*omega**3 + 0.002036*omega**2*theta + 0.754228*omega**2 - 6.0e-6*omega*theta**2 - 0.004392*omega*theta - 0.761179*omega - 3.0e-6*theta**3 - 0.003473*theta**2 - 1.312679*theta - 165.378286
82468,82468,0.006900,0.023473,0.017301,0.028983,1.789810,1.265753,682.0738,9999,0,1.00000omega,-0.172701 + -0.01553theta + 0.03717omega + -0.00857theta^2 + 0.03770theta omega + -0.00124omega^2 + -0.00009theta^3 + -0.00780theta^2 omega + -0.15603theta omega^2 + 0.01144omega^3,0.107884*omega**3 - 0.049048*omega**2*theta - 19.088819*omega**2 - 8.2e-5*omega*theta**2 - 0.06291*omega*theta - 12.103172*omega - 4.2e-5*theta**2 - 0.018456*theta - 2.668511
82469,82469,0.004961,0.011612,0.008929,0.227803,32.133666,22.722504,768.8474,9999,0,1.00000omega,-0.277131 + 0.07266theta + 0.09639omega + 0.31723theta^2 + 0.04000theta omega + 0.01112omega^2 + 0.00071theta^3 + 0.01154theta^2 omega + -0.28878theta omega^2 + -0.10792omega^3,-2.225636*omega**3 - 0.198517*omega**2*theta - 80.251003*omega**2 + 0.000264*omega*theta**2 + 0.214925*omega*theta + 43.673677*omega + 1.0e-6*theta**3 + 0.00095*theta**2 + 0.502323*theta + 83.640709
82470,82470,0.003983,0.004224,0.004105,0.035769,0.560295,0.396995,690.1716,9999,0,1.00000omega,-0.290661 + -4.38879theta + -0.37201omega + -0.13960theta^2 + 0.24309theta omega + -0.04392omega^2 + 0.29883theta^3 + -0.03411theta^2 omega + -0.14022theta omega^2 + -0.18228omega^3,-5.277964*omega**3 - 0.135337*omega**2*theta - 54.678599*omega**2 - 0.001097*omega*theta**2 - 0.878083*omega*theta - 175.646413*omega + 0.00032*theta**3 + 0.387969*theta**2 + 156.556535*theta + 21057.683066
82471,82471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82472,82472,0.007145,0.029293,0.021321,0.032731,1.074441,0.760097,167.8681,9999,0,1.00000omega,0.017301 + -0.10975theta + -0.00616omega + 0.01163theta^2 + 0.13636theta omega + -0.02142omega^2 + -0.06587theta^3 + 0.10413theta^2 omega + -0.00043theta omega^2 + -0.06973omega^3,-0.153103*omega**3 - 3.1e-5*omega**2*theta - 0.018636*omega**2 + 0.000254*omega*theta**2 + 0.20854*omega*theta + 42.796012*omega - 5.0e-6*theta**3 - 0.006553*theta**2 - 2.67271*theta - 363.355471
82473,82473,0.006607,0.030113,0.021800,nan,nan,nan,878.1413,9999,0,1.00000omega,0.036271 + 0.00306theta + -0.00048omega + 0.00052theta^2 + 0.00337theta omega + 0.00494omega^2 + 0.00066theta^3 + 0.00036theta^2 omega + 0.00254theta omega^2 + -0.00101omega^3,-0.013189*omega**3 + 0.001106*omega**2*theta + 0.433111*omega**2 + 5.0e-6*omega*theta**2 + 0.004136*omega*theta + 0.818366*omega + 0.000373*theta**2 + 0.145054*theta + 18.818978
82474,82474,0.005518,0.019394,0.014258,0.041278,4.242548,3.000076,351.7962,9999,0,1.00000omega,-0.744541 + -0.02311theta + -0.23369omega + -0.39925theta^2 + -0.80705theta omega + 0.22954omega^2 + -0.01482theta^3 + -0.65915theta^2 omega + -0.04635theta omega^2 + 0.00860omega^3,0.066296*omega**3 - 0.01191*omega**2*theta - 4.318142*omega**2 - 0.005646*omega*theta**2 - 4.217881*omega*theta - 787.763631*omega - 4.0e-6*theta**3 - 0.004951*theta**2 - 1.927214*theta - 249.584342
82475,82475,0.005640,0.021507,0.015722,0.034452,1.309130,0.926015,911.0654,9999,0,1.00000omega,-0.191631 + -0.06799theta + -0.02418omega + 0.00075theta^2 + 0.01243theta omega + 0.02189omega^2 + -0.00062theta^3 + 0.00020theta^2 omega + -0.00128theta omega^2 + -0.06496omega^3,-1.216235*omega**3 - 0.000799*omega**2*theta - 0.289825*omega**2 + 4.0e-6*omega*theta**2 + 0.003526*omega*theta + 0.739996*omega - 0.000495*theta**2 - 0.190207*theta - 24.362547
82476,82476,0.005135,0.022369,0.016229,nan,nan,nan,485.8868,9999,0,1.00000omega,-0.095521 + -0.21053theta + 0.12022omega + -0.22288theta^2 + -0.11742theta omega + -0.82951omega^2 + -0.00113theta^3 + -0.10696theta^2 omega + -0.37562theta omega^2 + 0.20528omega^3,2.471839*omega**3 - 0.150765*omega**2*theta - 59.213447*omega**2 - 0.001431*omega*theta**2 - 1.116595*omega*theta - 217.805439*omega - 0.e-6*theta**3 - 0.000745*theta**2 - 0.35147*theta - 53.590747
82477,82477,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82478,82478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82479,82479,0.005288,0.020911,0.015252,0.049776,2.843129,2.010704,1395.0459,9999,0,1.00000omega,-0.054881 + -0.23105theta + -0.47801omega + -0.08342theta^2 + -0.05309theta omega + 0.01504omega^2 + -0.00328theta^3 + -0.00826theta^2 omega + -0.02349theta omega^2 + -0.00194omega^3,-0.063341*omega**3 - 0.025565*omega**2*theta - 9.806265*omega**2 - 0.0003*omega*theta**2 - 0.232098*omega*theta - 44.956382*omega - 4.0e-6*theta**3 - 0.004668*theta**2 - 1.830952*theta - 239.305892
82480,82480,0.004887,0.020569,0.014950,0.036645,1.355612,0.958912,449.7127,9999,0,1.00000omega,0.158201 + -0.68698theta + -0.34970omega + 0.18733theta^2 + 0.13935theta omega + 0.09682omega^2 + -0.02550theta^3 + -0.00228theta^2 omega + 0.00534theta omega^2 + -0.06965omega^3,-0.858437*omega**3 + 0.002194*omega**2*theta + 0.929198*omega**2 - 3.1e-5*omega*theta**2 - 0.021705*omega*theta - 3.712883*omega - 1.2e-5*theta**3 - 0.013669*theta**2 - 5.350979*theta - 698.261042
82481,82481,0.004808,0.022296,0.016128,nan,nan,nan,452.8457,9999,0,1.00000omega,-0.298331 + -0.11937theta + 0.10125omega + -0.00262theta^2 + 0.04101theta omega + -0.10684omega^2 + -0.01760theta^3 + -0.00032theta^2 omega + 0.01757theta omega^2 + 0.00863omega^3,0.109478*omega**3 + 0.00743*omega**2*theta + 2.874253*omega**2 - 5.0e-6*omega*theta**2 - 0.002685*omega*theta - 0.352502*omega - 8.0e-6*theta**3 - 0.009831*theta**2 - 3.896089*theta - 514.695863
82482,82482,0.008147,0.033851,0.024620,0.044094,3.003192,2.123807,1092.2228,9999,0,1.00000omega,0.020561 + -0.01118theta + 0.04135omega + -0.00159theta^2 + -0.01172theta omega + 0.01448omega^2 + -0.00056theta^3 + -0.00406theta^2 omega + -0.00201theta omega^2 + 0.01123omega^3,0.121217*omega**3 - 0.000723*omega**2*theta - 0.27339*omega**2 - 4.9e-5*omega*theta**2 - 0.038219*omega*theta - 7.497699*omega - 0.000263*theta**2 - 0.103014*theta - 13.450062
82483,82483,0.004073,0.009363,0.007220,0.055644,6.232623,4.407306,398.1859,9999,0,1.00000omega,-0.036681 + -1.72952theta + -0.02668omega + -1.13197theta^2 + 0.11346theta omega + -0.04998omega^2 + -0.02436theta^3 + -1.03118theta^2 omega + -1.59495theta omega^2 + -0.10063omega^3,-1.593942*omega**3 - 0.842114*omega**2*theta - 311.762688*omega**2 - 0.018148*omega*theta**2 - 13.433242*omega*theta - 2485.791958*omega - 1.4e-5*theta**3 - 0.016784*theta**2 - 6.553221*theta - 850.822358
82484,82484,0.004023,0.013762,0.010138,0.054567,2.059768,1.456987,360.7589,9999,0,1.00000omega,0.192681 + -1.19897theta + 0.01208omega + 0.02843theta^2 + 0.00142theta omega + 0.16748omega^2 + -0.00421theta^3 + -0.01831theta^2 omega + -0.02433theta omega^2 + -0.00382omega^3,-0.055586*omega**3 - 0.011801*omega**2*theta - 4.265419*omega**2 - 0.000296*omega*theta**2 - 0.219821*omega*theta - 40.805931*omega - 2.0e-6*theta**3 - 0.002506*theta**2 - 0.923531*theta - 113.628471
82485,82485,0.006799,0.022744,0.016786,0.097326,5.822396,4.117631,931.0360,9999,0,1.00000omega,0.081331 + -0.04098theta + -0.05646omega + -0.05814theta^2 + -0.00549theta omega + 0.06083omega^2 + -0.00237theta^3 + 0.00253theta^2 omega + 0.00447theta omega^2 + -0.01933omega^3,-0.256016*omega**3 + 0.001973*omega**2*theta + 0.782371*omega**2 + 3.7e-5*omega*theta**2 + 0.027875*omega*theta + 5.215276*omega - 1.0e-6*theta**3 - 0.001354*theta**2 - 0.525325*theta - 67.869474
82486,82486,0.005514,0.020494,0.015007,0.081407,4.133111,2.923118,665.5873,9999,0,1.00000omega,0.005461 + -0.21466theta + -0.03838omega + 0.04049theta^2 + 0.03305theta omega + 0.02963omega^2 + -0.00286theta^3 + -0.05975theta^2 omega + -0.01250theta omega^2 + -0.01560omega^3,-0.223889*omega**3 - 0.00598*omega**2*theta - 2.314684*omega**2 - 0.000953*omega*theta**2 - 0.743381*omega*theta - 144.998179*omega - 2.0e-6*theta**3 - 0.00175*theta**2 - 0.671404*theta - 85.8751
82487,82487,0.007171,0.026931,0.019707,0.086086,3.779758,2.673385,330.6563,9999,0,1.00000omega,0.044471 + -0.24647theta + 0.07954omega + 0.00570theta^2 + -0.19035theta omega + -0.00191omega^2 + -0.05577theta^3 + -0.03813theta^2 omega + -0.07868theta omega^2 + -0.00081omega^3,-0.003452*omega**3 - 0.011177*omega**2*theta - 4.402956*omega**2 - 0.000181*omega*theta**2 - 0.144619*omega*theta - 28.948095*omega - 9.0e-6*theta**3 - 0.010399*theta**2 - 4.095045*theta - 537.571632
82488,82488,0.004871,0.017960,0.013158,0.049795,5.510097,3.896386,606.2908,9999,0,1.00000omega,0.097001 + -0.02322theta + 0.00943omega + -0.00847theta^2 + 0.00751theta omega + -0.01056omega^2 + -0.00069theta^3 + -0.00154theta^2 omega + 0.00785theta omega^2 + -0.00433omega^3,-0.072325*omega**3 + 0.004371*omega**2*theta + 1.690173*omega**2 - 2.9e-5*omega*theta**2 - 0.022021*omega*theta - 4.241167*omega - 0.000505*theta**2 - 0.198774*theta - 26.101924
82489,82489,0.005416,0.021688,0.015806,0.057798,2.871634,2.030963,279.8374,9999,0,1.00000omega,-0.193941 + -0.02606theta + -0.09457omega + -0.28570theta^2 + -0.85790theta omega + 0.05865omega^2 + -0.17187theta^3 + -0.36131theta^2 omega + -0.02784theta omega^2 + -0.02820omega^3,-0.176581*omega**3 - 0.005811*omega**2*theta - 2.196942*omega**2 - 0.002514*omega*theta**2 - 1.937055*omega*theta - 373.143335*omega - 4.0e-5*theta**3 - 0.045906*theta**2 - 17.622947*theta - 2255.096026
82490,82490,0.005527,0.016934,0.012596,nan,nan,nan,1357.1685,9999,0,1.00000omega,0.091761 + -0.07242theta + 0.73593omega + 0.17406theta^2 + -0.02617theta omega + -0.01437omega^2 + -0.00097theta^3 + 0.00034theta^2 omega + 0.00040theta omega^2 + 0.01009omega^3,0.294942*omega**3 + 0.00039*omega**2*theta + 0.139275*omega**2 + 1.1e-5*omega*theta**2 + 0.007835*omega*theta + 1.397483*omega - 1.0e-6*theta**3 - 0.00105*theta**2 - 0.338168*theta - 34.539081
82491,82491,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82492,82492,0.003827,0.003007,0.003441,nan,nan,nan,728.5778,9999,0,1.00000omega,-0.294981 + -0.04836theta + 0.18386omega + -0.04248theta^2 + -0.00908theta omega + 0.09894omega^2 + -0.04422theta^3 + -0.01228theta^2 omega + 0.00313theta omega^2 + 0.10479omega^3,3.459941*omega**3 + 0.003445*omega**2*theta + 1.51683*omega**2 - 0.000451*omega*theta**2 - 0.369903*omega*theta - 75.923422*omega - 5.4e-5*theta**3 - 0.066593*theta**2 - 27.335834*theta - 3740.379337
82493,82493,0.004494,0.008259,0.006648,2.569722,108.052341,76.426147,578.7836,9999,0,1.00000omega,-1.005791 + 0.05181theta + -0.33497omega + -0.04865theta^2 + -0.00936theta omega + 0.01613omega^2 + 0.03413theta^3 + 0.03548theta^2 omega + 0.01106theta omega^2 + -0.17826omega^3,-3.376125*omega**3 + 0.006982*omega**2*theta + 2.913534*omega**2 + 0.000747*omega*theta**2 + 0.620111*omega*theta + 128.746362*omega + 2.4e-5*theta**3 + 0.029795*theta**2 + 12.360114*theta + 1709.167433
82494,82494,0.005808,0.026562,0.019226,0.275406,11.127730,7.870903,385.1095,9999,0,1.00000omega,-0.009111 + -0.33088theta + 0.28440omega + 0.05647theta^2 + -0.31645theta omega + 0.03649omega^2 + -0.00522theta^3 + -0.02277theta^2 omega + -0.04820theta omega^2 + 0.00694omega^3,0.051809*omega**3 - 0.011994*omega**2*theta - 5.076739*omega**2 - 0.000189*omega*theta**2 - 0.165721*omega*theta - 36.305802*omega - 1.0e-6*theta**3 - 0.001808*theta**2 - 0.755059*theta - 105.133645
82495,82495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82496,82496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82497,82497,0.004971,0.013750,0.010339,0.057363,2.344401,1.658238,430.4573,9999,0,1.00000omega,-0.025621 + -0.34804theta + -0.27153omega + -0.00831theta^2 + -0.25159theta omega + 0.06075omega^2 + -0.00646theta^3 + 0.01451theta^2 omega + 0.00635theta omega^2 + 0.01363omega^3,0.156725*omega**3 + 0.002434*omega**2*theta + 0.963625*omega**2 + 0.000185*omega*theta**2 + 0.135873*omega*theta + 24.851276*omega - 3.0e-6*theta**3 - 0.003146*theta**2 - 1.199491*theta - 152.49824
82498,82498,0.006497,0.028596,0.020736,0.073002,2.816611,1.992314,692.0154,9999,0,1.00000omega,-0.100091 + -0.02801theta + 0.04717omega + -0.00445theta^2 + -0.00186theta omega + -0.00207omega^2 + -0.00540theta^3 + -0.00002theta^2 omega + -0.00062theta omega^2 + -0.00311omega^3,-0.033417*omega**3 - 0.000222*omega**2*theta - 0.086286*omega**2 - 0.00022*omega*theta - 0.047662*omega - 2.0e-6*theta**3 - 0.002472*theta**2 - 0.947932*theta - 121.167742
82499,82499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82500,82500,0.006029,0.026220,0.019024,0.079898,4.234451,2.994742,1063.4457,9999,0,1.00000omega,0.035151 + -0.04525theta + 0.03689omega + -0.02581theta^2 + -0.01663theta omega + 0.02287omega^2 + -0.00018theta^3 + -0.01629theta^2 omega + -0.00128theta omega^2 + 0.01691omega^3,0.322549*omega**3 - 0.000814*omega**2*theta - 0.297622*omega**2 - 0.000345*omega*theta**2 - 0.268428*omega*theta - 52.17402*omega - 0.000171*theta**2 - 0.075263*theta - 10.897769
82501,82501,0.005864,0.028062,0.020271,nan,nan,nan,645.9862,9999,0,1.00000omega,0.058361 + -0.03886theta + -0.01494omega + 0.04376theta^2 + 0.00600theta omega + 0.20727omega^2 + -0.02288theta^3 + -0.03031theta^2 omega + -0.00535theta omega^2 + 0.23235omega^3,2.820116*omega**3 - 0.002164*omega**2*theta - 0.715563*omega**2 - 0.000409*omega*theta**2 - 0.319931*omega*theta - 62.60217*omega - 1.0e-5*theta**3 - 0.012049*theta**2 - 4.705177*theta - 612.456734
82502,82502,0.005857,0.025516,0.018512,0.145364,4.419664,3.126864,401.9519,9999,0,1.00000omega,-0.007521 + -0.13568theta + -0.00923omega + -0.01538theta^2 + -0.22110theta omega + -0.21312omega^2 + -0.11305theta^3 + 0.07008theta^2 omega + -0.01646theta omega^2 + -0.01082omega^3,-0.083448*omega**3 - 0.004232*omega**2*theta - 1.764221*omega**2 + 0.000601*omega*theta**2 + 0.466348*omega*theta + 90.529202*omega - 3.2e-5*theta**3 - 0.037925*theta**2 - 14.846689*theta - 1937.405701
82503,82503,0.005903,0.030674,0.022087,nan,nan,nan,455.4876,9999,0,1.00000omega,0.119031 + -0.71259theta + 0.30245omega + -0.04400theta^2 + -0.02557theta omega + 0.16623omega^2 + -0.00017theta^3 + 0.01574theta^2 omega + 0.04710theta omega^2 + 0.02816omega^3,0.237809*omega**3 + 0.013259*omega**2*theta + 5.438757*omega**2 + 0.000148*omega*theta**2 + 0.118752*omega*theta + 23.880442*omega - 9.0e-5*theta**2 - 0.047705*theta - 8.038165
82504,82504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82505,82505,0.006778,0.026901,0.019616,0.044107,3.048295,2.155696,332.2737,9999,0,1.00000omega,0.001301 + -0.05954theta + -0.02010omega + -0.00047theta^2 + 0.00228theta omega + -0.01523omega^2 + -0.00700theta^3 + -0.00055theta^2 omega + 0.00055theta omega^2 + -0.02088omega^3,-0.099149*omega**3 + 8.7e-5*omega**2*theta + 0.025936*omega**2 - 3.0e-6*omega*theta**2 - 0.002103*omega*theta - 0.381533*omega - 1.0e-6*theta**3 - 0.001358*theta**2 - 0.499097*theta - 61.169614
82506,82506,0.006518,0.029850,0.021604,0.063284,2.995736,2.118778,590.7563,9999,0,1.00000omega,-0.010541 + -0.00985theta + 0.00053omega + -0.00063theta^2 + 0.00712theta omega + 0.00399omega^2 + -0.00005theta^3 + 0.00036theta^2 omega + -0.00598theta omega^2 + -0.00143omega^3,-0.012967*omega**3 - 0.001808*omega**2*theta - 0.678391*omega**2 + 4.0e-6*omega*theta**2 + 0.002862*omega*theta + 0.56338*omega - 1.9e-5*theta**2 - 0.007443*theta - 0.955107
82507,82507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82508,82508,0.010679,0.076313,0.054487,0.039860,1.482117,1.048394,3758.7837,9999,0,1.00000omega,-0.005751 + -0.00173theta + 0.00925omega + -0.00031theta^2 + 0.00040theta omega + 0.00106omega^2 + -0.00020theta^3 + 0.00001theta^2 omega + -0.00020theta omega^2 + -0.00096omega^3,-0.019981*omega**3 - 0.000139*omega**2*theta - 0.058733*omega**2 + 0.00021*omega*theta + 0.047768*omega - 0.000199*theta**2 - 0.085626*theta - 12.280859
82509,82509,0.006078,0.030145,0.021744,0.068507,5.742864,4.061107,255.2338,9999,0,1.00000omega,0.105331 + 0.00954theta + 0.01503omega + -0.01728theta^2 + 0.01689theta omega + 0.38713omega^2 + -0.01286theta^3 + -0.00707theta^2 omega + -0.00026theta omega^2 + 0.02118omega^3,0.095713*omega**3 - 3.9e-5*omega**2*theta + 0.132575*omega**2 - 3.5e-5*omega*theta**2 - 0.031826*omega*theta - 7.132211*omega - 2.0e-6*theta**3 - 0.002922*theta**2 - 1.322062*theta - 199.399768
82510,82510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82511,82511,0.005095,0.020384,0.014857,0.047304,2.331852,1.649208,692.8715,9999,0,1.00000omega,-0.008351 + -1.70155theta + 0.01698omega + -0.13908theta^2 + -0.01639theta omega + 0.41377omega^2 + -0.01678theta^3 + 0.48840theta^2 omega + 0.33248theta omega^2 + -0.21261omega^3,-3.711489*omega**3 + 0.193468*omega**2*theta + 77.423823*omega**2 + 0.009473*omega*theta**2 + 7.550842*omega*theta + 1504.64269*omega - 1.1e-5*theta**3 - 0.01309*theta**2 - 5.265938*theta - 706.338362
82512,82512,0.014221,0.096693,0.069108,0.040602,2.487184,1.758939,87.9082,9999,0,1.00000omega,0.265531 + -0.04134theta + 0.00517omega + 0.00098theta^2 + -0.00001theta omega + 0.00056omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + -0.00016theta omega^2 + 0.00017omega^3,5.1e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000459*omega**2 - 6.0e-6*omega*theta - 0.000867*omega + 5.8e-5*theta + 0.003075
