Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
93486,93486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93487,93487,0.005915,0.030666,0.022084,0.060134,8.923214,6.309808,970.6188,9999,0,1.00000omega,0.057161 + -0.00900theta + -0.08297omega + 0.00013theta^2 + 0.00744theta omega + 0.06346omega^2 + -0.00059theta^3 + -0.00038theta^2 omega + -0.00184theta omega^2 + -0.01727omega^3,-0.308968*omega**3 - 0.001097*omega**2*theta + 0.462224*omega**2 - 8.0e-6*omega*theta**2 + 0.005881*omega*theta - 1.146122*omega + 0.000442*theta**2 - 0.166417*theta + 20.897861
93488,93488,0.004418,0.010058,0.007768,0.190727,2.373749,1.683903,658.5231,9999,0,1.00000omega,-0.282871 + -0.12325theta + 0.30419omega + -0.04186theta^2 + -0.31017theta omega + -0.35994omega^2 + -0.99224theta^3 + 0.21369theta^2 omega + 0.01430theta omega^2 + -0.02106omega^3,-0.467705*omega**3 + 0.010586*omega**2*theta - 4.186654*omega**2 + 0.005273*omega*theta**2 - 3.871221*omega*theta + 710.533963*omega - 0.000816*theta**3 + 0.896669*theta**2 - 328.379985*theta + 40086.701021
93489,93489,0.005237,0.011630,0.009019,0.083672,6.724248,4.755129,665.8815,9999,0,1.00000omega,-0.326691 + -0.00573theta + -0.26655omega + -0.01051theta^2 + -0.03021theta omega + -0.09950omega^2 + 0.00049theta^3 + -0.00522theta^2 omega + -0.02634theta omega^2 + -0.10309omega^3,-1.657133*omega**3 - 0.014114*omega**2*theta + 5.084011*omega**2 - 9.3e-5*omega*theta**2 + 0.067394*omega*theta - 12.186597*omega - 0.000328*theta**2 + 0.12308*theta - 15.369853
93490,93490,0.005047,0.021365,0.015523,0.050763,5.387116,3.809435,687.2554,9999,0,1.00000omega,-0.005641 + 0.04897theta + 0.28985omega + -0.01094theta^2 + -0.06108theta omega + -0.24870omega^2 + 0.00031theta^3 + 0.02977theta^2 omega + -0.58812theta omega^2 + 0.04169omega^3,0.732617*omega**3 - 0.344501*omega**2*theta + 127.342518*omega**2 + 0.000581*omega*theta**2 - 0.43193*omega*theta + 80.247527*omega - 0.000233*theta**2 + 0.089895*theta - 11.531339
93491,93491,0.013784,0.087313,0.062504,0.057355,2.535992,1.793675,5667.0981,9999,0,1.00000omega,0.058291 + -0.02233theta + 0.07385omega + -0.00180theta^2 + -0.00988theta omega + 0.02511omega^2 + -0.00185theta^3 + -0.01367theta^2 omega + -0.00591theta omega^2 + 0.01188omega^3,0.227001*omega**3 - 0.003764*omega**2*theta + 1.443311*omega**2 - 0.00029*omega*theta**2 + 0.219208*omega*theta - 41.389415*omega - 1.0e-6*theta**3 + 0.001483*theta**2 - 0.560331*theta + 70.551041
93492,93492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93493,93493,0.004628,0.013495,0.010088,0.038727,1.480148,1.046981,576.5891,9999,0,1.00000omega,0.018481 + -1.17346theta + -0.86855omega + -0.09485theta^2 + -0.06926theta omega + 0.08894omega^2 + -0.10332theta^3 + 0.45946theta^2 omega + 0.93097theta omega^2 + -0.04158omega^3,-0.731344*omega**3 + 0.545823*omega**2*theta - 215.860158*omega**2 + 0.008979*omega*theta**2 - 7.106214*omega*theta + 1405.934657*omega - 6.7e-5*theta**3 + 0.079799*theta**2 - 31.538011*theta + 4154.96075
93494,93494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93495,93495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93496,93496,0.006101,0.032226,0.023192,0.101304,3.818929,2.701341,1815.2244,9999,0,1.00000omega,-0.010681 + 0.00282theta + 0.00192omega + -0.00567theta^2 + 0.00017theta omega + 0.01658omega^2 + 0.00008theta^3 + 0.00439theta^2 omega + 0.00102theta omega^2 + -0.01314omega^3,-0.413227*omega**3 + 0.001069*omega**2*theta - 0.395286*omega**2 + 0.000153*omega*theta**2 - 0.118284*omega*theta + 22.802089*omega - 0.000114*theta**2 + 0.046534*theta - 6.301106
93497,93497,0.005313,0.021879,0.015921,0.048920,1.830639,1.294919,254.6842,9999,0,1.00000omega,-0.048141 + -0.08602theta + 0.01761omega + 0.00086theta^2 + 0.51622theta omega + 0.13538omega^2 + -0.21881theta^3 + -0.20376theta^2 omega + 0.20015theta omega^2 + 0.16471omega^3,0.975402*omega**3 + 0.039509*omega**2*theta - 14.677507*omega**2 - 0.001341*omega*theta**2 + 1.007876*omega*theta - 189.403507*omega - 4.8e-5*theta**3 + 0.053706*theta**2 - 20.033545*theta + 2491.00327
93498,93498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93499,93499,0.005653,0.026219,0.018965,0.061543,2.369629,1.676146,374.4765,9999,0,1.00000omega,-0.047861 + -0.04452theta + 0.31491omega + -0.01137theta^2 + -0.20753theta omega + -0.11313omega^2 + -0.04174theta^3 + -0.01476theta^2 omega + 0.00362theta omega^2 + 0.00430omega^3,0.033025*omega**3 + 0.000927*omega**2*theta - 0.390926*omega**2 - 0.000126*omega*theta**2 + 0.087203*omega*theta - 15.058699*omega - 1.2e-5*theta**3 + 0.012819*theta**2 - 4.613277*theta + 553.425515
93500,93500,0.012151,0.043608,0.032010,0.042587,3.638266,2.572819,1394.5394,9999,0,1.00000omega,0.020191 + -0.01096theta + 0.00109omega + 0.00591theta^2 + -0.01920theta omega + 0.00142omega^2 + 0.00000theta^3 + 0.00021theta^2 omega + -0.00305theta omega^2 + 0.00197omega^3,0.012261*omega**3 - 0.000633*omega**2*theta + 0.23694*omega**2 + 1.0e-6*omega*theta**2 - 0.001376*omega*theta + 0.311413*omega + 3.0e-6*theta**2 - 0.002246*theta + 0.421699
93501,93501,0.006864,0.028935,0.021028,0.066202,8.010849,5.664719,407.9110,9999,0,1.00000omega,-0.040591 + -0.02413theta + -0.08603omega + -0.00198theta^2 + -0.00229theta omega + -0.00681omega^2 + -0.00005theta^3 + -0.00028theta^2 omega + 0.00070theta omega^2 + 0.00106omega^3,0.006014*omega**3 + 0.000132*omega**2*theta - 0.057978*omega**2 - 2.0e-6*omega*theta**2 + 0.001434*omega*theta - 0.293908*omega + 1.2e-5*theta**2 - 0.004675*theta + 0.599852
93502,93502,0.004623,0.016694,0.012249,nan,nan,nan,281.6259,9999,0,1.00000omega,-0.001021 + -0.14166theta + -0.14071omega + -0.08130theta^2 + -0.01880theta omega + -0.00686omega^2 + -0.00366theta^3 + 0.02109theta^2 omega + 0.00824theta omega^2 + 0.00283omega^3,0.024517*omega**3 + 0.00238*omega**2*theta - 0.990017*omega**2 + 0.000203*omega*theta**2 - 0.168635*omega*theta + 35.015592*omega - 1.0e-6*theta**3 + 0.001412*theta**2 - 0.565241*theta + 75.362498
93503,93503,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93504,93504,0.005482,0.024555,0.017791,0.038959,3.626914,2.564764,980.3365,9999,0,1.00000omega,-0.034821 + 0.01317theta + -0.20107omega + -0.03928theta^2 + -0.01670theta omega + 0.08475omega^2 + -0.00057theta^3 + -0.00066theta^2 omega + -0.00909theta omega^2 + -0.20143omega^3,-4.271571*omega**3 - 0.006425*omega**2*theta + 2.627764*omega**2 - 1.6e-5*omega*theta**2 + 0.011907*omega*theta - 2.282261*omega + 0.000498*theta**2 - 0.183394*theta + 22.38211
93505,93505,0.006953,0.028551,0.020779,0.036985,2.351439,1.662924,1672.9364,9999,0,1.00000omega,0.040481 + -0.00913theta + -0.00585omega + 0.00036theta^2 + 0.00561theta omega + -0.00259omega^2 + -0.00013theta^3 + -0.00000theta^2 omega + -0.00730theta omega^2 + 0.00160omega^3,0.036237*omega**3 - 0.005511*omega**2*theta + 2.094367*omega**2 + 0.000162*omega*theta - 0.062008*omega + 0.000125*theta**2 - 0.047623*theta + 6.058596
93506,93506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93507,93507,0.005265,0.018460,0.013574,0.038948,5.029035,3.556172,1212.3020,9999,0,1.00000omega,0.070631 + 0.00084theta + -0.25822omega + 0.00558theta^2 + -0.00940theta omega + -0.23333omega^2 + 0.00003theta^3 + -0.00253theta^2 omega + -0.00013theta omega^2 + -0.11487omega^3,-3.290761*omega**3 - 0.000124*omega**2*theta - 0.182034*omega**2 - 8.1e-5*omega*theta**2 + 0.059346*omega*theta - 10.941546*omega - 2.9e-5*theta**2 + 0.008612*theta - 0.786266
93508,93508,0.005088,0.025186,0.018169,0.081841,5.616927,3.972189,494.2112,9999,0,1.00000omega,-0.682671 + -0.13025theta + -0.14835omega + 0.01559theta^2 + -0.08991theta omega + -0.09681omega^2 + -0.00069theta^3 + 0.00413theta^2 omega + -0.20913theta omega^2 + -0.03011omega^3,-0.373041*omega**3 - 0.086366*omega**2*theta + 32.915238*omega**2 + 5.7e-5*omega*theta**2 - 0.045343*omega*theta + 9.019535*omega + 0.000374*theta**2 - 0.147132*theta + 19.303358
93509,93509,0.004881,0.015482,0.011479,0.110799,10.097088,7.140149,473.2121,9999,0,1.00000omega,0.361801 + -0.47023theta + -0.21672omega + 0.22912theta^2 + 0.81377theta omega + 1.01593omega^2 + 0.02071theta^3 + -0.07644theta^2 omega + -0.85918theta omega^2 + -0.02724omega^3,-0.358339*omega**3 - 0.376748*omega**2*theta + 144.068004*omega**2 - 0.001117*omega*theta**2 + 0.868474*omega*theta - 168.702071*omega + 1.0e-5*theta**3 - 0.011353*theta**2 + 4.256396*theta - 531.740563
93510,93510,0.003951,0.003089,0.003546,nan,nan,nan,664.7053,9999,0,1.00000omega,-0.775381 + -1.39571theta + 0.55214omega + -0.46548theta^2 + 0.03219theta omega + -0.16183omega^2 + -0.86017theta^3 + 0.19471theta^2 omega + 0.36790theta omega^2 + 0.02970omega^3,0.83892*omega**3 + 0.346396*omega**2*theta - 132.695478*omega**2 + 0.006111*omega*theta**2 - 4.675331*omega*theta + 894.260261*omega - 0.0009*theta**3 + 1.032438*theta**2 - 394.842554*theta + 50334.315686
93511,93511,0.003769,0.007830,0.006145,0.037538,1.756469,1.242295,485.3914,9999,0,1.00000omega,0.043351 + -0.18139theta + 0.20232omega + 0.33904theta^2 + 0.01985theta omega + -0.40867omega^2 + -0.01561theta^3 + -0.77985theta^2 omega + -0.18076theta omega^2 + -0.05267omega^3,-1.181918*omega**3 - 0.135209*omega**2*theta + 50.956486*omega**2 - 0.019444*omega*theta**2 + 14.75828*omega*theta - 2800.386466*omega - 1.3e-5*theta**3 + 0.015096*theta**2 - 5.8525*theta + 756.005872
93512,93512,0.005078,0.015288,0.011391,nan,nan,nan,267.6351,9999,0,1.00000omega,0.148941 + -1.89008theta + 0.23744omega + -0.57787theta^2 + -0.10327theta omega + 0.21225omega^2 + 0.00290theta^3 + -0.25008theta^2 omega + -0.04339theta omega^2 + 0.39298omega^3,2.695268*omega**3 - 0.00992*omega**2*theta + 3.868059*omega**2 - 0.001906*omega*theta**2 + 1.445607*omega*theta - 274.132027*omega + 1.0e-6*theta**3 - 0.001146*theta**2 + 0.549667*theta - 83.792664
93513,93513,0.006437,0.026139,0.019035,0.032692,1.661883,1.175356,851.7646,9999,1,1.00000omega,-0.013051 + -0.01460theta + -0.00716omega + -0.01094theta^2 + 0.00084theta omega + -0.04881omega^2 + -0.00004theta^3 + -0.00024theta^2 omega + -0.00070theta omega^2 + -0.01661omega^3,-0.223092*omega**3 - 0.000313*omega**2*theta + 0.090866*omega**2 - 4.0e-6*omega*theta**2 + 0.002842*omega*theta - 0.564056*omega + 1.5e-5*theta**2 - 0.002879*theta - 0.03876
93514,93514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93515,93515,0.007082,0.027515,0.020090,0.095889,5.064501,3.581785,430.5079,9999,1,1.00000omega,0.363531 + -0.14602theta + 0.04889omega + 0.05577theta^2 + -0.14816theta omega + 0.10051omega^2 + -0.01902theta^3 + -0.03955theta^2 omega + -0.00952theta omega^2 + 0.00528omega^3,0.029852*omega**3 - 0.001794*omega**2*theta + 0.734253*omega**2 - 0.000248*omega*theta**2 + 0.18913*omega*theta - 35.986458*omega - 4.0e-6*theta**3 + 0.004626*theta**2 - 1.791264*theta + 231.206611
93516,93516,0.005099,0.018277,0.013417,0.033500,0.838554,0.593420,509.8597,9999,0,1.00000omega,0.226161 + -1.48218theta + -0.77071omega + -0.15140theta^2 + -0.00258theta omega + -0.00318omega^2 + -0.25409theta^3 + 0.00811theta^2 omega + -0.01027theta omega^2 + 0.00334omega^3,0.043006*omega**3 - 0.004408*omega**2*theta + 1.738126*omega**2 + 0.000116*omega*theta**2 - 0.09167*omega*theta + 18.080634*omega - 0.000121*theta**3 + 0.143405*theta**2 - 56.572879*theta + 7439.50429
93517,93517,0.005861,0.020316,0.014952,0.041206,2.211183,1.563814,1101.6412,9999,0,1.00000omega,-0.006361 + -0.04584theta + -0.33826omega + 0.01673theta^2 + -0.03603theta omega + -0.08729omega^2 + -0.00679theta^3 + 0.01931theta^2 omega + 0.00075theta omega^2 + -0.03702omega^3,-0.77843*omega**3 + 0.000526*omega**2*theta - 0.283977*omega**2 + 0.000451*omega*theta**2 - 0.362999*omega*theta + 73.006016*omega - 5.0e-6*theta**3 + 0.00638*theta**2 - 2.56587*theta + 343.981047
93518,93518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93519,93519,0.005242,0.017430,0.012870,nan,nan,nan,851.0864,9999,0,1.00000omega,-0.033491 + -0.20308theta + -0.01022omega + -0.06627theta^2 + 0.01144theta omega + 0.02089omega^2 + -0.00046theta^3 + 0.00247theta^2 omega + 0.00005theta omega^2 + 0.00536omega^3,0.109016*omega**3 + 3.4e-5*omega**2*theta + 0.004327*omega**2 + 5.6e-5*omega*theta**2 - 0.042082*omega*theta + 7.930557*omega + 0.000334*theta**2 - 0.104098*theta + 10.320024
93520,93520,0.006958,0.035353,0.025478,0.042397,2.115124,1.495919,242.9830,9999,0,1.00000omega,0.323331 + -0.05000theta + 0.01699omega + -0.00064theta^2 + 0.00167theta omega + 0.01384omega^2 + -0.00658theta^3 + -0.00287theta^2 omega + 0.00044theta omega^2 + 0.00657omega^3,0.021678*omega**3 + 4.8e-5*omega**2*theta - 0.01352*omega**2 - 1.1e-5*omega*theta**2 + 0.007894*omega*theta - 1.479923*omega - 0.e-6*theta**3 + 0.000903*theta**2 - 0.337724*theta + 42.132885
93521,93521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93522,93522,0.006788,0.029293,0.021262,0.061575,4.312391,3.049632,729.7595,9999,0,1.00000omega,0.007561 + 0.00083theta + -0.00453omega + -0.00107theta^2 + -0.00013theta omega + 0.00011omega^2 + -0.00012theta^3 + 0.00049theta^2 omega + 0.00011theta omega^2 + 0.00010omega^3,0.001037*omega**3 + 3.8e-5*omega**2*theta - 0.013638*omega**2 + 6.0e-6*omega*theta**2 - 0.004072*omega*theta + 0.734277*omega + 4.9e-5*theta**2 - 0.017459*theta + 2.067592
93523,93523,0.008094,0.036570,0.026484,0.026953,0.536348,0.379734,445.7499,9999,0,1.00000omega,0.062791 + -0.10326theta + -0.01747omega + 0.02374theta^2 + 0.00265theta omega + 0.00809omega^2 + -0.00083theta^3 + 0.00084theta^2 omega + -0.00230theta omega^2 + -0.00199omega^3,-0.008891*omega**3 - 0.000343*omega**2*theta + 0.116741*omega**2 + 4.0e-6*omega*theta**2 - 0.002732*omega*theta + 0.446925*omega + 0.000147*theta**2 - 0.052203*theta + 6.170965
93524,93524,0.005707,0.022154,0.016177,0.096047,7.320261,5.176652,1227.3556,9999,0,1.00000omega,0.214271 + 0.00732theta + 0.06265omega + -0.00906theta^2 + 0.00300theta omega + 0.00273omega^2 + -0.00008theta^3 + -0.00204theta^2 omega + 0.00004theta omega^2 + 0.00148omega^3,0.036465*omega**3 + 3.3e-5*omega**2*theta - 0.008631*omega**2 - 5.6e-5*omega*theta**2 + 0.037848*omega*theta - 6.410266*omega + 6.5e-5*theta**2 - 0.01885*theta + 1.775001
93525,93525,0.009040,0.027752,0.020638,0.040494,1.591096,1.125439,1785.2109,9999,0,1.00000omega,0.022841 + -0.02121theta + 0.06326omega + -0.02861theta^2 + 0.06302theta omega + -0.14944omega^2 + -0.01167theta^3 + 0.00173theta^2 omega + -0.00378theta omega^2 + -0.00539omega^3,-0.077832*omega**3 - 0.001819*omega**2*theta + 0.55011*omega**2 + 2.8e-5*omega*theta**2 - 0.018491*omega*theta + 3.062416*omega - 6.0e-6*theta**3 + 0.006706*theta**2 - 2.401822*theta + 286.741525
93526,93526,0.004279,0.012668,0.009455,0.064388,1.663478,1.177137,325.8122,9999,0,1.00000omega,-1.058931 + -2.47408theta + -0.08237omega + 0.62152theta^2 + 0.13870theta omega + 0.09038omega^2 + 0.08075theta^3 + 0.01629theta^2 omega + -0.02571theta omega^2 + -0.01441omega^3,-0.169027*omega**3 - 0.010052*omega**2*theta + 3.7436*omega**2 + 0.000212*omega*theta**2 - 0.152853*omega*theta + 27.499152*omega + 3.5e-5*theta**3 - 0.03817*theta**2 + 13.838876*theta - 1671.929286
93527,93527,0.005694,0.023078,0.016808,0.032976,0.527029,0.373395,611.7532,9999,0,1.00000omega,0.703831 + -4.02075theta + -1.12094omega + 0.04787theta^2 + 1.34045theta omega + -0.19308omega^2 + -0.09054theta^3 + 0.03266theta^2 omega + -0.01760theta omega^2 + -0.00561omega^3,-0.069225*omega**3 - 0.007239*omega**2*theta + 2.602079*omega**2 + 0.000448*omega*theta**2 - 0.308572*omega*theta + 52.663462*omega - 4.1e-5*theta**3 + 0.046777*theta**2 - 17.631194*theta + 2215.731791
93528,93528,0.015144,0.108260,0.077297,0.052108,5.535177,3.914135,147.3714,8732,0,1.00000omega,-0.084941 + -0.03538theta + 0.02744omega + -0.00241theta^2 + 0.00079theta omega + -0.00284omega^2 + -0.00015theta^3 + -0.00001theta^2 omega + -0.00024theta omega^2 + 0.00065omega^3,0.00028*omega**3 - 3.0e-6*omega**2*theta + 0.000649*omega**2 + 6.0e-6*omega*theta - 0.000387*omega + 2.0e-6*theta**2 - 0.000447*theta + 0.040758
93529,93529,0.018511,0.089617,0.064707,0.025223,0.446924,0.316526,1155.7705,9999,0,1.00000omega,0.008011 + -0.01093theta + -0.02299omega + -0.00028theta^2 + 0.00040theta omega + 0.00182omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00002theta omega^2 + -0.00019omega^3,-0.000421*omega**3 - 1.0e-6*omega**2*theta + 0.000512*omega**2 + 4.0e-6*omega*theta - 0.000809*omega - 1.0e-5*theta + 0.000166
93530,93530,0.011561,0.063162,0.045404,0.027275,0.442713,0.313639,381.8943,9999,0,1.00000omega,0.134021 + -0.01299theta + -0.01145omega + 0.00141theta^2 + 0.00135theta omega + 0.00322omega^2 + -0.00002theta^3 + -0.00004theta^2 omega + -0.00001theta omega^2 + -0.00057omega^3,-0.001066*omega**3 - 0.e-6*omega**2*theta + 0.000686*omega**2 - 2.0e-5*omega*theta - 0.001233*omega - 1.5e-5*theta + 0.002484
93531,93531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93532,93532,0.008979,0.043831,0.031637,0.059080,5.460912,3.861674,1043.7894,9999,0,1.00000omega,0.024961 + 0.00060theta + -0.02881omega + -0.00158theta^2 + -0.00008theta omega + 0.00592omega^2 + -0.00006theta^3 + 0.00022theta^2 omega + -0.00005theta omega^2 + -0.00068omega^3,-0.005733*omega**3 - 1.4e-5*omega**2*theta - 0.001333*omega**2 + 2.0e-6*omega*theta**2 + 0.00131*omega*theta + 0.207239*omega - 1.9e-5*theta**2 - 0.006282*theta - 0.697498
93533,93533,0.006262,0.027038,0.019625,0.037985,4.208218,2.975781,1507.8873,9999,0,1.00000omega,-0.004461 + -0.00573theta + -0.10737omega + 0.00153theta^2 + 0.00485theta omega + 0.06441omega^2 + 0.00012theta^3 + -0.00276theta^2 omega + -0.00005theta omega^2 + -0.02195omega^3,-0.55102*omega**3 - 4.2e-5*omega**2*theta + 0.044155*omega**2 - 7.7e-5*omega*theta**2 - 0.054186*omega*theta - 9.538311*omega + 0.00012*theta**2 + 0.042773*theta + 5.094494
93534,93534,0.006618,0.029458,0.021349,0.033966,1.002619,0.709366,375.1756,9999,0,1.00000omega,-0.022481 + -0.03287theta + -0.15838omega + 0.05938theta^2 + 0.11610theta omega + 0.00737omega^2 + -0.01345theta^3 + -0.00719theta^2 omega + -0.02361theta omega^2 + 0.00527omega^3,0.02963*omega**3 - 0.004425*omega**2*theta - 1.643537*omega**2 - 4.5e-5*omega*theta**2 - 0.031757*omega*theta - 5.602853*omega - 3.0e-6*theta**3 - 0.003098*theta**2 - 1.142525*theta - 140.42535
93535,93535,0.006455,0.023212,0.017036,0.054981,3.091135,2.186108,815.5308,9999,0,1.00000omega,-0.003901 + -0.00986theta + 0.00069omega + -0.00275theta^2 + 0.03293theta omega + -0.00677omega^2 + -0.00192theta^3 + -0.00082theta^2 omega + -0.00212theta omega^2 + 0.00538omega^3,0.069062*omega**3 - 0.000907*omega**2*theta - 0.354703*omega**2 - 1.2e-5*omega*theta**2 - 0.008314*omega*theta - 1.466556*omega - 0.e-6*theta**3 - 0.001059*theta**2 - 0.409866*theta - 52.856769
93536,93536,0.007180,0.023052,0.017073,0.025970,0.704285,0.498343,577.0916,9999,0,1.00000omega,-0.022251 + -0.02528theta + -0.00384omega + 0.01932theta^2 + -0.10378theta omega + -0.01285omega^2 + -0.00166theta^3 + 0.00011theta^2 omega + -0.01800theta omega^2 + -0.00627omega^3,-0.046523*omega**3 - 0.004452*omega**2*theta - 1.735772*omega**2 + 1.0e-6*omega*theta**2 - 0.001016*omega*theta - 0.531582*omega - 0.000521*theta**2 - 0.198245*theta - 25.140014
93537,93537,0.004287,0.009300,0.007241,0.040245,1.350854,0.955622,600.8986,9999,0,1.00000omega,-0.244461 + -1.10400theta + 0.12139omega + 0.06541theta^2 + 0.07625theta omega + -0.08634omega^2 + -0.02470theta^3 + -0.00118theta^2 omega + 0.06296theta omega^2 + -0.17072omega^3,-3.672745*omega**3 + 0.045149*omega**2*theta + 16.922396*omega**2 - 2.8e-5*omega*theta**2 - 0.019083*omega*theta - 3.182568*omega - 2.0e-5*theta**3 - 0.022164*theta**2 - 8.321117*theta - 1041.507595
93538,93538,0.006388,0.028561,0.020695,0.223076,6.237412,4.413336,201.1117,9999,0,1.00000omega,-0.115481 + -0.19856theta + 0.12905omega + -0.00650theta^2 + 0.07700theta omega + -0.08462omega^2 + -0.09753theta^3 + 0.05297theta^2 omega + -0.00556theta omega^2 + -0.02288omega^3,-0.074945*omega**3 - 0.000607*omega**2*theta - 0.249904*omega**2 + 0.000193*omega*theta**2 + 0.141811*omega*theta + 26.0821*omega - 1.2e-5*theta**3 - 0.01298*theta**2 - 4.7464*theta - 578.58182
93539,93539,0.009336,0.034202,0.025069,0.031274,0.526004,0.372598,546.2001,9999,1,1.00000omega,0.143121 + -0.07247theta + -0.41993omega + 0.00100theta^2 + 0.02750theta omega + 0.00616omega^2 + -0.00031theta^3 + 0.00442theta^2 omega + -0.03039theta omega^2 + -0.00046omega^3,-0.001904*omega**3 - 0.004192*omega**2*theta - 1.622279*omega**2 + 2.0e-5*omega*theta**2 + 0.016093*omega*theta + 3.169992*omega - 5.5e-5*theta**2 - 0.021166*theta - 2.733804
93540,93540,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93541,93541,0.006922,0.026473,0.019348,0.128911,7.481294,5.290859,1095.1661,9999,0,1.00000omega,0.072121 + -0.03205theta + 0.05914omega + 0.00100theta^2 + -0.00497theta omega + -0.00519omega^2 + -0.00126theta^3 + 0.00129theta^2 omega + -0.00458theta omega^2 + 0.00181omega^3,0.027168*omega**3 - 0.002292*omega**2*theta - 0.852446*omega**2 + 2.2e-5*omega*theta**2 + 0.015821*omega*theta + 2.910209*omega - 0.e-6*theta**3 - 0.000778*theta**2 - 0.287753*theta - 35.500456
93542,93542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93543,93543,0.010291,0.039967,0.029183,0.022449,0.836691,0.591843,1179.2883,9999,0,1.00000omega,0.123791 + -0.04520theta + -0.48259omega + 0.00400theta^2 + -0.00859theta omega + 0.01280omega^2 + -0.00425theta^3 + 0.00539theta^2 omega + -0.00210theta omega^2 + -0.00005omega^3,-0.000366*omega**3 - 0.000513*omega**2*theta - 0.186041*omega**2 + 4.4e-5*omega*theta**2 + 0.032774*omega*theta + 6.106231*omega - 1.0e-6*theta**3 - 0.001296*theta**2 - 0.485331*theta - 60.611668
93544,93544,0.008520,0.034494,0.025124,0.038962,4.017813,2.841156,3184.8596,9999,0,1.00000omega,-0.001361 + 0.00161theta + -0.01037omega + 0.00018theta^2 + 0.00461theta omega + -0.00555omega^2 + -0.00067theta^3 + -0.00028theta^2 omega + 0.00465theta omega^2 + -0.00203omega^3,-0.058296*omega**3 + 0.004451*omega**2*theta + 1.58517*omega**2 - 9.0e-6*omega*theta**2 - 0.006235*omega*theta - 1.087474*omega - 0.e-6*theta**3 - 0.000764*theta**2 - 0.272848*theta - 32.491389
93545,93545,0.004165,0.006243,0.005307,0.034574,1.942515,1.373783,1217.4690,9999,0,1.00000omega,0.075961 + -0.02170theta + -0.03378omega + 0.04315theta^2 + 0.03818theta omega + -0.00648omega^2 + -0.00004theta^3 + 0.01470theta^2 omega + -0.01975theta omega^2 + -0.20841omega^3,-9.663369*omega**3 - 0.030525*omega**2*theta - 10.332331*omega**2 + 0.000757*omega*theta**2 + 0.513875*omega*theta + 87.168782*omega - 1.0e-5*theta**2 + 0.016721*theta + 4.152663
93546,93546,0.008606,0.045972,0.033072,0.033883,2.532670,1.791028,2555.3215,9999,0,1.00000omega,-0.020821 + -0.00969theta + 0.00448omega + 0.00020theta^2 + 0.02583theta omega + -0.00223omega^2 + -0.00024theta^3 + -0.00145theta^2 omega + -0.00367theta omega^2 + 0.00016omega^3,0.003563*omega**3 - 0.002724*omega**2*theta - 0.941363*omega**2 - 3.6e-5*omega*theta**2 - 0.024003*omega*theta - 4.010182*omega - 0.000205*theta**2 - 0.070491*theta - 8.096929
93547,93547,0.004349,0.037940,0.027003,nan,nan,nan,-16652028928.0000,9203,0,1.00000omega,0.096501 + 0.06682theta + -0.09184omega + 0.52049theta^2 + -1.55657theta omega + -0.31975omega^2 + -1.31504theta^3 + -1.68038theta^2 omega + 1.66583theta omega^2 + 0.28928omega^3,5.169125*omega**3 + 0.99222*omega**2*theta + 351.30443*omega**2 - 0.033363*omega*theta**2 - 23.681496*omega*theta - 4202.364472*omega - 0.00087*theta**3 - 0.924626*theta**2 - 327.443771*theta - 38653.249844
