Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
74924,74924,0.006156,0.022295,0.016355,0.051277,2.480604,1.754426,498.9269,9999,0,1.00000omega,-0.103811 + -0.01291theta + -0.07201omega + -0.04560theta^2 + 0.00603theta omega + -0.02029omega^2 + 0.00041theta^3 + -0.00462theta^2 omega + 0.00813theta omega^2 + -0.01473omega^3,-0.127305*omega**3 + 0.002342*omega**2*theta - 0.912486*omega**2 - 4.4e-5*omega*theta**2 + 0.034264*omega*theta - 6.618113*omega - 0.000179*theta**2 + 0.079265*theta - 11.5107
74925,74925,0.005434,0.017498,0.012956,nan,nan,nan,320.5583,9999,0,1.00000omega,0.315961 + -0.00506theta + 0.34023omega + 0.00934theta^2 + -0.07475theta omega + -0.05309omega^2 + -0.00324theta^3 + 0.06111theta^2 omega + 0.01173theta omega^2 + -0.00136omega^3,-0.009731*omega**3 + 0.002798*omega**2*theta - 1.09609*omega**2 + 0.000486*omega*theta**2 - 0.3729*omega*theta + 71.564638*omega - 0.e-6*theta**3 + 0.00099*theta**2 - 0.380785*theta + 48.801741
74926,74926,0.006967,0.027576,0.020112,0.037777,0.902850,0.638970,1204.0120,9999,0,1.00000omega,-0.024241 + 0.04705theta + -0.07391omega + -0.00260theta^2 + 0.03138theta omega + -0.02400omega^2 + 0.00812theta^3 + -0.00379theta^2 omega + 0.00550theta omega^2 + 0.00432omega^3,0.070084*omega**3 + 0.002974*omega**2*theta - 1.196476*omega**2 - 6.8e-5*omega*theta**2 + 0.054924*omega*theta - 11.039285*omega + 5.0e-6*theta**3 - 0.005803*theta**2 + 2.301036*theta - 304.126569
74927,74927,0.004278,0.012341,0.009235,0.052880,2.084443,1.474398,371.8962,9999,0,1.00000omega,-0.322211 + -0.25479theta + -0.57842omega + 0.67648theta^2 + 0.03125theta omega + -0.03551omega^2 + -0.13893theta^3 + 0.02240theta^2 omega + -0.11784theta omega^2 + -0.04111omega^3,-0.551447*omega**3 - 0.05269*omega**2*theta + 21.235089*omega**2 + 0.000334*omega*theta**2 - 0.268707*omega*theta + 54.047842*omega - 6.9e-5*theta**3 + 0.084048*theta**2 - 34.113846*theta + 4615.32067
74928,74928,0.004989,0.017429,0.012819,0.085234,2.710063,1.917251,477.9981,9999,0,1.00000omega,-0.279541 + -0.05395theta + 0.07592omega + -0.00909theta^2 + 0.00680theta omega + -0.01519omega^2 + -0.02288theta^3 + -0.00731theta^2 omega + -0.00664theta omega^2 + 0.00113omega^3,0.014179*omega**3 - 0.002777*omega**2*theta + 1.121713*omega**2 - 0.000102*omega*theta**2 + 0.083194*omega*theta - 16.975009*omega - 1.1e-5*theta**3 + 0.01299*theta**2 - 5.289944*theta + 718.072189
74929,74929,0.007934,0.023531,0.017559,0.040106,1.645799,1.164101,1345.8167,9999,0,1.00000omega,0.036531 + -0.00406theta + -0.01773omega + -0.00004theta^2 + 0.00397theta omega + 0.00145omega^2 + -0.00005theta^3 + 0.00004theta^2 omega + -0.00069theta omega^2 + -0.00199omega^3,-0.02813*omega**3 - 0.000325*omega**2*theta + 0.126071*omega**2 + 1.0e-6*omega*theta**2 - 0.000393*omega*theta + 0.057445*omega + 3.0e-5*theta**2 - 0.011604*theta + 1.487741
74930,74930,0.003437,0.002594,0.003045,0.029388,0.544580,0.385637,761.7664,8807,0,1.00000omega,-0.005791 + -0.31163theta + -0.13289omega + 0.64154theta^2 + 1.49929theta omega + 0.21357omega^2 + -2.39790theta^3 + -1.39562theta^2 omega + 0.01415theta omega^2 + -0.00999omega^3,-0.426305*omega**3 + 0.020128*omega**2*theta - 7.288707*omega**2 - 0.066173*omega*theta**2 + 49.660325*omega*theta - 9317.064458*omega - 0.00379*theta**3 + 4.261951*theta**2 - 1597.620399*theta + 199626.191691
74931,74931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74932,74932,0.006235,0.031690,0.022838,0.154152,16.976718,12.004848,358.5941,9999,0,1.00000omega,0.034451 + -0.02194theta + -0.03078omega + -0.00881theta^2 + 0.05063theta omega + 0.00824omega^2 + 0.00064theta^3 + 0.01907theta^2 omega + -0.09697theta omega^2 + -0.01519omega^3,-0.090766*omega**3 - 0.019315*omega**2*theta + 7.355112*omega**2 + 0.000127*omega*theta**2 - 0.095628*omega*theta + 18.054541*omega - 0.000166*theta**2 + 0.064859*theta - 8.433496
74933,74933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74934,74934,0.006785,0.032884,0.023743,0.050247,2.369444,1.675827,411.7480,9999,0,1.00000omega,0.072791 + -0.10769theta + 0.00602omega + 0.00601theta^2 + 0.05494theta omega + 0.05581omega^2 + -0.00088theta^3 + -0.00277theta^2 omega + -0.01945theta omega^2 + -0.00841omega^3,-0.049017*omega**3 - 0.003779*omega**2*theta + 1.407164*omega**2 - 1.8e-5*omega*theta**2 + 0.013934*omega*theta - 2.696496*omega + 0.000211*theta**2 - 0.078562*theta + 9.742031
74935,74935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74936,74936,0.007067,0.037548,0.027017,0.037104,0.908569,0.642991,689.5859,9999,0,1.00000omega,-0.010631 + -0.00993theta + -0.01173omega + 0.00117theta^2 + -0.03147theta omega + 0.00231omega^2 + -0.00086theta^3 + -0.00244theta^2 omega + -0.01329theta omega^2 + 0.00448omega^3,0.039985*omega**3 - 0.003954*omega**2*theta + 1.554159*omega**2 - 2.4e-5*omega*theta**2 + 0.018435*omega*theta - 3.508246*omega + 0.000336*theta**2 - 0.132126*theta + 17.337061
74937,74937,0.006282,0.027548,0.019979,0.123477,5.266162,3.724763,865.0095,9999,0,1.00000omega,0.009701 + -0.01106theta + 0.01204omega + -0.02153theta^2 + 0.00222theta omega + 0.00386omega^2 + -0.00737theta^3 + 0.00086theta^2 omega + 0.00011theta omega^2 + -0.00311omega^3,-0.044475*omega**3 + 5.2e-5*omega**2*theta - 0.0181*omega**2 + 1.4e-5*omega*theta**2 - 0.010772*omega*theta + 2.123248*omega - 4.0e-6*theta**3 + 0.004621*theta**2 - 1.8235*theta + 239.852762
74938,74938,0.004242,0.012093,0.009062,0.063383,2.287699,1.618268,366.2145,9999,0,1.00000omega,-0.131681 + -0.07321theta + 0.12719omega + -0.49642theta^2 + -0.02481theta omega + -0.12386omega^2 + -0.43529theta^3 + -1.12341theta^2 omega + -0.59492theta omega^2 + 0.24120omega^3,3.245571*omega**3 - 0.26684*omega**2*theta + 102.188686*omega**2 - 0.016796*omega*theta**2 + 12.87434*omega*theta - 2467.059334*omega - 0.000217*theta**3 + 0.249064*theta**2 - 95.316963*theta + 12159.288346
74939,74939,0.005549,0.022432,0.016340,0.039563,0.929220,0.657653,561.1912,9999,0,1.00000omega,0.014381 + -0.10418theta + 0.00524omega + 0.00120theta^2 + 0.01212theta omega + 0.03671omega^2 + -0.00296theta^3 + 0.00479theta^2 omega + -0.00147theta omega^2 + -0.07041omega^3,-0.837007*omega**3 - 0.000582*omega**2*theta + 0.239441*omega**2 + 6.3e-5*omega*theta**2 - 0.04674*omega*theta + 8.632412*omega - 1.0e-6*theta**3 + 0.001453*theta**2 - 0.540008*theta + 66.918605
74940,74940,0.005964,0.026457,0.019177,0.058567,4.044904,2.860479,474.4509,9999,0,1.00000omega,0.074481 + 0.00209theta + -0.03840omega + -0.08199theta^2 + -0.02286theta omega + 0.10244omega^2 + -0.00259theta^3 + -0.01559theta^2 omega + -0.18129theta omega^2 + -0.06937omega^3,-0.602894*omega**3 - 0.05252*omega**2*theta + 19.197733*omega**2 - 0.000151*omega*theta**2 + 0.109334*omega*theta - 19.851813*omega - 0.e-6*theta**3 + 0.000863*theta**2 - 0.296518*theta + 33.853671
74941,74941,0.006568,0.019891,0.014812,0.048928,6.308419,4.460860,877.1854,9999,0,1.00000omega,-0.016681 + -0.00145theta + -0.02424omega + 0.00570theta^2 + 0.08810theta omega + -0.00668omega^2 + -0.00193theta^3 + 0.00591theta^2 omega + -0.04672theta omega^2 + -0.03028omega^3,-0.406101*omega**3 - 0.020886*omega**2*theta + 7.515059*omega**2 + 8.8e-5*omega*theta**2 - 0.06145*omega*theta + 10.707511*omega - 0.e-6*theta**3 + 0.00104*theta**2 - 0.375832*theta + 45.286132
74942,74942,0.006969,0.047403,0.033880,0.050985,3.001627,2.122777,1294.9291,9999,0,1.00000omega,0.018801 + 0.00057theta + -0.02117omega + 0.00093theta^2 + -0.01270theta omega + 0.00691omega^2 + -0.00010theta^3 + -0.00029theta^2 omega + -0.00108theta omega^2 + 0.00300omega^3,0.050752*omega**3 - 0.000609*omega**2*theta + 0.236004*omega**2 - 5.0e-6*omega*theta**2 + 0.003814*omega*theta - 0.66319*omega + 7.2e-5*theta**2 - 0.027586*theta + 3.521977
74943,74943,0.005988,0.031532,0.022695,0.046595,2.740007,1.937758,514.8735,9999,0,1.00000omega,0.021481 + -0.09730theta + -0.03798omega + -0.00597theta^2 + -0.00304theta omega + -0.02142omega^2 + 0.00015theta^3 + 0.00149theta^2 omega + -0.03074theta omega^2 + -0.04139omega^3,-0.384335*omega**3 - 0.009515*omega**2*theta + 3.774455*omega**2 + 1.5e-5*omega*theta**2 - 0.012292*omega*theta + 2.455674*omega - 6.5e-5*theta**2 + 0.027338*theta - 3.792391
74944,74944,0.006266,0.028400,0.020565,0.032304,0.674340,0.477377,397.6689,9999,0,1.00000omega,0.006431 + -0.02705theta + 0.00712omega + -0.03481theta^2 + 0.02222theta omega + -0.00970omega^2 + -0.00737theta^3 + 0.00598theta^2 omega + -0.07216theta omega^2 + 0.00140omega^3,0.009323*omega**3 - 0.016018*omega**2*theta + 6.36414*omega**2 + 4.4e-5*omega*theta**2 - 0.034837*omega*theta + 6.856549*omega - 2.0e-6*theta**3 + 0.00215*theta**2 - 0.847639*theta + 111.390798
74945,74945,0.004362,0.011191,0.008493,nan,nan,nan,458.2250,9999,1,1.00000omega,-0.058731 + 0.03264theta + 0.17929omega + -0.45773theta^2 + -0.05874theta omega + 0.04088omega^2 + -0.41371theta^3 + 0.73804theta^2 omega + -0.04385theta omega^2 + -0.02661omega^3,-0.42338*omega**3 - 0.023256*omega**2*theta + 9.014271*omega**2 + 0.013047*omega*theta**2 - 10.082643*omega*theta + 1947.901094*omega - 0.000244*theta**3 + 0.282182*theta**2 - 108.872611*theta + 14001.858526
74946,74946,0.006518,0.020079,0.014927,0.063824,2.929081,2.071665,483.6785,9999,0,1.00000omega,0.002231 + -0.01780theta + 0.01531omega + 0.07133theta^2 + -0.05051theta omega + 0.03822omega^2 + -0.00587theta^3 + -0.00591theta^2 omega + -0.11808theta omega^2 + 0.01802omega^3,0.135897*omega**3 - 0.029683*omega**2*theta + 11.56061*omega**2 - 5.0e-5*omega*theta**2 + 0.037666*omega*theta - 7.158146*omega - 2.0e-6*theta**3 + 0.001952*theta**2 - 0.774542*theta + 102.393995
74947,74947,0.004883,0.010924,0.008461,0.131787,9.505766,6.722238,573.7352,9999,0,1.00000omega,1.461761 + 0.12024theta + -0.28918omega + 0.11131theta^2 + -0.03477theta omega + -0.21495omega^2 + -0.00347theta^3 + 0.04512theta^2 omega + -0.00211theta omega^2 + -0.46969omega^3,-7.482198*omega**3 - 0.00112*omega**2*theta + 0.295191*omega**2 + 0.000799*omega*theta**2 - 0.644963*omega*theta + 130.20628*omega - 2.0e-6*theta**3 + 0.002567*theta**2 - 1.071374*theta + 148.867763
74948,74948,0.006663,0.034468,0.024824,0.040677,4.223008,2.986256,971.7133,9999,0,1.00000omega,0.052771 + -0.01399theta + -0.14346omega + -0.00601theta^2 + 0.00831theta omega + 0.02626omega^2 + -0.00117theta^3 + 0.00691theta^2 omega + -0.00062theta omega^2 + -0.00532omega^3,-0.075479*omega**3 - 0.000293*omega**2*theta + 0.131954*omega**2 + 0.000109*omega*theta**2 - 0.084435*omega*theta + 16.357013*omega - 0.e-6*theta**3 + 0.000712*theta**2 - 0.274738*theta + 35.345958
74949,74949,0.004418,0.007872,0.006383,nan,nan,nan,497.4698,9999,0,1.00000omega,0.129511 + -0.34467theta + 0.03406omega + -0.00912theta^2 + -0.64084theta omega + -0.11240omega^2 + -0.50928theta^3 + 0.10580theta^2 omega + 0.08246theta omega^2 + 0.00399omega^3,0.066857*omega**3 + 0.046057*omega**2*theta - 17.383398*omega**2 + 0.00197*omega*theta**2 - 1.495693*omega*theta + 283.897226*omega - 0.000316*theta**3 + 0.356134*theta**2 - 133.764785*theta + 16747.495463
74950,74950,0.006970,0.026027,0.019052,0.155014,5.340444,3.777855,891.0428,9999,0,1.00000omega,-0.016941 + -0.02492theta + 0.04015omega + -0.00057theta^2 + -0.01779theta omega + 0.01911omega^2 + -0.00471theta^3 + 0.00924theta^2 omega + -0.00069theta omega^2 + 0.00024omega^3,0.002889*omega**3 - 0.000277*omega**2*theta + 0.118704*omega**2 + 0.000124*omega*theta**2 - 0.095542*omega*theta + 18.466234*omega - 2.0e-6*theta**3 + 0.002425*theta**2 - 0.933577*theta + 119.801158
74951,74951,0.005976,0.028085,0.020304,0.037898,2.718038,1.922130,1455.7325,9999,0,1.00000omega,0.037061 + -0.01659theta + -0.35357omega + -0.02968theta^2 + 0.04949theta omega + 0.12531omega^2 + -0.00034theta^3 + 0.00037theta^2 omega + -0.01705theta omega^2 + -0.01778omega^3,-0.46984*omega**3 - 0.015018*omega**2*theta + 5.951905*omega**2 + 1.1e-5*omega*theta**2 - 0.006892*omega*theta + 1.026248*omega + 0.000357*theta**2 - 0.126628*theta + 14.845253
74952,74952,0.011753,0.077617,0.055509,0.051162,3.015940,2.132898,123.5716,9999,0,1.00000omega,-0.107281 + -0.01506theta + 0.00163omega + -0.00319theta^2 + -0.00017theta omega + -0.00020omega^2 + -0.00017theta^3 + -0.00004theta^2 omega + 0.00008theta omega^2 + 0.00011omega^3,6.7e-5*omega**3 + 2.0e-6*omega**2*theta - 0.000488*omega**2 + 1.5e-5*omega*theta - 0.001885*omega + 3.0e-6*theta**2 - 0.000652*theta + 0.050331
74953,74953,0.021748,0.225636,0.160288,0.047627,2.632948,1.862080,1884.4917,9999,0,1.00000omega,-0.013861 + 0.00374theta + -0.04119omega + -0.00005theta^2 + -0.00010theta omega + 0.00075omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + 0.00000theta omega^2 + -0.00008omega^3,-0.0002*omega**3 + 0.000216*omega**2 - 3.0e-6*omega*theta - 0.001322*omega + 5.0e-6*theta - 0.000188
74954,74954,0.011903,0.078353,0.056040,0.053774,3.073249,2.173448,1781.5254,9999,0,1.00000omega,-0.003521 + 0.01254theta + -0.00139omega + 0.00021theta^2 + -0.00023theta omega + 0.00024omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + -0.00003omega^3,-0.000242*omega**3 + 3.0e-6*omega**2*theta + 0.000532*omega**2 - 5.8e-5*omega*theta - 0.004775*omega + 5.1e-5*theta + 0.004892
74955,74955,0.011844,0.056387,0.040742,0.053691,1.630819,1.153788,590.5640,9999,0,1.00000omega,0.024731 + -0.00027theta + -0.04872omega + 0.00118theta^2 + 0.00025theta omega + 0.00210omega^2 + 0.00003theta^3 + -0.00015theta^2 omega + 0.00003theta omega^2 + -0.00034omega^3,-0.000941*omega**3 + 3.0e-6*omega**2*theta + 0.001417*omega**2 - 0.000257*omega*theta - 0.037476*omega + 3.0e-6*theta**2 + 0.000955*theta + 0.100211
74956,74956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74957,74957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74958,74958,0.004845,0.016739,0.012322,0.084733,2.671570,1.890035,651.2154,9999,3,1.00000omega,-1.614791 + -0.10596theta + -0.29254omega + -0.00181theta^2 + -0.18392theta omega + -0.10105omega^2 + -0.30921theta^3 + -0.24958theta^2 omega + 0.20576theta omega^2 + 0.00831omega^3,0.151279*omega**3 + 0.124858*omega**2*theta + 49.16574*omega**2 - 0.005048*omega*theta**2 - 3.986901*omega*theta - 787.174995*omega - 0.000208*theta**3 - 0.246679*theta**2 - 97.291581*theta - 12790.822
74959,74959,0.005534,0.020274,0.014860,0.045873,1.715853,1.213725,566.4565,9999,0,1.00000omega,0.805051 + -0.07288theta + -0.64804omega + -0.17066theta^2 + -0.53196theta omega + 0.35032omega^2 + -0.13135theta^3 + -0.35379theta^2 omega + 0.03346theta omega^2 + -0.02175omega^3,-0.265384*omega**3 + 0.013609*omega**2*theta + 5.498635*omega**2 - 0.004796*omega*theta**2 - 3.729818*omega*theta - 725.112528*omega - 5.9e-5*theta**3 - 0.069149*theta**2 - 26.85121*theta - 3475.542622
74960,74960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74961,74961,0.004928,0.021402,0.015530,0.043884,2.859828,2.022442,680.4611,9999,0,1.00000omega,-0.037681 + 0.00763theta + 0.10905omega + 0.00264theta^2 + 0.10721theta omega + 0.03743omega^2 + -0.00082theta^3 + 0.01313theta^2 omega + -0.00353theta omega^2 + -0.11460omega^3,-2.086805*omega**3 - 0.002143*omega**2*theta - 0.813041*omega**2 + 0.000266*omega*theta**2 + 0.211625*omega*theta + 42.142158*omega - 0.e-6*theta**3 - 0.00065*theta**2 - 0.254525*theta - 33.228605
74962,74962,0.005173,0.021754,0.015811,0.135771,13.749714,9.722990,892.2965,9999,0,1.00000omega,-0.084421 + -0.00320theta + -0.26342omega + -0.04717theta^2 + 0.10540theta omega + 0.01460omega^2 + -0.00041theta^3 + 0.00644theta^2 omega + -0.02695theta omega^2 + -0.00605omega^3,-0.131001*omega**3 - 0.019452*omega**2*theta - 7.933844*omega**2 + 0.000155*omega*theta**2 + 0.129574*omega*theta + 27.06733*omega - 0.000447*theta**2 - 0.200999*theta - 29.848312
74963,74963,0.004292,0.006723,0.005640,0.043857,1.264826,0.894905,548.3276,9999,0,1.00000omega,-0.133021 + -0.94050theta + -0.69586omega + 0.00405theta^2 + -0.00295theta omega + 0.44017omega^2 + 0.03019theta^3 + 0.15841theta^2 omega + 0.04567theta omega^2 + -0.04409omega^3,-0.871354*omega**3 + 0.030086*omega**2*theta + 12.759445*omega**2 + 0.003479*omega*theta**2 + 2.867783*omega*theta + 591.045744*omega + 2.2e-5*theta**3 + 0.027332*theta**2 + 11.267268*theta + 1548.134406
74964,74964,0.007331,0.036584,0.026383,0.123548,6.190064,4.377908,1436.3251,9999,0,1.00000omega,0.057781 + -0.08560theta + 0.03005omega + -0.01025theta^2 + 0.00002theta omega + 0.00631omega^2 + -0.00079theta^3 + -0.00013theta^2 omega + 0.00046theta omega^2 + 0.00017omega^3,0.002942*omega**3 + 0.000265*omega**2*theta + 0.110225*omega**2 - 2.0e-6*omega*theta**2 - 0.001986*omega*theta - 0.393424*omega - 0.e-6*theta**3 - 0.000612*theta**2 - 0.246781*theta - 33.164668
74965,74965,0.004698,0.015195,0.011246,nan,nan,nan,671.5515,9999,0,1.00000omega,0.032761 + -0.00206theta + -0.22119omega + 0.00722theta^2 + 0.13530theta omega + -0.62686omega^2 + -0.03366theta^3 + -0.00469theta^2 omega + 0.09760theta omega^2 + -0.02848omega^3,-0.567277*omega**3 + 0.064801*omega**2*theta + 24.753022*omega**2 - 0.000104*omega*theta**2 - 0.077259*omega*theta - 14.351338*omega - 2.5e-5*theta**3 - 0.029036*theta**2 - 11.317782*theta - 1470.47413
74966,74966,0.006409,0.031221,0.022537,0.034895,2.943165,2.081278,2416.1733,9999,0,1.00000omega,-0.026891 + -0.00010theta + 0.00481omega + -0.00054theta^2 + -0.00010theta omega + 0.00044omega^2 + 0.00007theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00041omega^3,-0.015633*omega**3 + 1.3e-5*omega**2*theta + 0.005665*omega**2 + 0.000341*omega*theta + 0.068691*omega + 0.00012*theta**2 + 0.048491*theta + 6.53561
74967,74967,0.007875,0.030897,0.022546,0.040264,1.021528,0.722890,322.9765,9999,0,1.00000omega,0.193641 + -0.08250theta + 0.02377omega + 0.00996theta^2 + -0.00833theta omega + 0.05226omega^2 + -0.01113theta^3 + -0.00310theta^2 omega + -0.00923theta omega^2 + 0.00621omega^3,0.021393*omega**3 - 0.00106*omega**2*theta - 0.431048*omega**2 - 1.2e-5*omega*theta**2 - 0.010142*omega*theta - 2.166214*omega - 1.0e-6*theta**3 - 0.0018*theta**2 - 0.760638*theta - 107.152673
74968,74968,0.006815,0.027430,0.019986,0.057515,2.183551,1.544539,1118.7588,9999,0,1.00000omega,-0.004331 + -0.20740theta + -0.00685omega + -0.04890theta^2 + -0.03576theta omega + 0.00793omega^2 + -0.00020theta^3 + -0.04408theta^2 omega + 0.00144theta omega^2 + -0.00397omega^3,-0.062618*omega**3 + 0.000757*omega**2*theta + 0.311328*omega**2 - 0.000773*omega*theta**2 - 0.62447*omega*theta - 126.198756*omega - 0.000181*theta**2 - 0.089134*theta - 14.193391
74969,74969,0.004296,0.012205,0.009149,0.035845,1.470306,1.039972,1063.8280,9999,0,1.00000omega,0.264211 + -0.16293theta + -0.41149omega + 0.07645theta^2 + -0.40050theta omega + -0.23189omega^2 + -0.03561theta^3 + 0.02012theta^2 omega + -0.24304theta omega^2 + -0.17976omega^3,-6.79129*omega**3 - 0.306066*omega**2*theta - 121.995132*omega**2 + 0.000845*omega*theta**2 + 0.656871*omega*theta + 127.63901*omega - 5.0e-5*theta**3 - 0.05936*theta**2 - 23.571976*theta - 3120.194819
74970,74970,0.004557,0.019214,0.013963,nan,nan,nan,498.9842,9999,0,1.00000omega,-0.339791 + -0.95146theta + 0.51244omega + 0.22517theta^2 + -0.53336theta omega + -0.23473omega^2 + 0.00149theta^3 + 0.25354theta^2 omega + -0.06845theta omega^2 + -0.00152omega^3,-0.023765*omega**3 - 0.035674*omega**2*theta - 14.393496*omega**2 + 0.004405*omega*theta**2 + 3.499572*omega*theta + 695.144668*omega + 1.0e-6*theta**3 + 0.001213*theta**2 + 0.554494*theta + 82.987291
74971,74971,0.004984,0.022543,0.016325,nan,nan,nan,1440.0835,9999,0,1.00000omega,0.197181 + 0.02220theta + 0.34736omega + -0.00788theta^2 + -0.04242theta omega + 0.18310omega^2 + 0.00083theta^3 + -0.00265theta^2 omega + -0.07475theta omega^2 + 0.03402omega^3,1.280961*omega**3 - 0.093819*omega**2*theta - 36.565177*omega**2 - 0.000111*omega*theta**2 - 0.088488*omega*theta - 17.639349*omega + 1.0e-6*theta**3 + 0.001351*theta**2 + 0.52573*theta + 68.187106
74972,74972,0.007545,0.031918,0.023191,0.025289,0.605345,0.428417,1163.2335,9999,0,1.00000omega,-0.020101 + -0.05019theta + 0.03601omega + -0.00678theta^2 + -0.00445theta omega + 0.01665omega^2 + -0.00062theta^3 + 0.00013theta^2 omega + -0.00485theta omega^2 + 0.00349omega^3,0.046614*omega**3 - 0.002159*omega**2*theta - 0.791334*omega**2 + 2.0e-6*omega*theta**2 + 0.001335*omega*theta + 0.230859*omega - 0.000347*theta**2 - 0.130863*theta - 16.455974
74973,74973,0.005740,0.022605,0.016491,0.095829,2.685425,1.900091,711.3511,9999,0,1.00000omega,0.448631 + -0.00214theta + 0.78230omega + -0.00063theta^2 + -0.11841theta omega + 0.03269omega^2 + -0.00215theta^3 + 0.00232theta^2 omega + -0.47051theta omega^2 + -0.00785omega^3,-0.111141*omega**3 - 0.222051*omega**2*theta - 79.600378*omega**2 + 3.6e-5*omega*theta**2 + 0.023462*omega*theta + 3.746458*omega - 1.0e-6*theta**3 - 0.001213*theta**2 - 0.435228*theta - 52.041566
74974,74974,0.005233,0.018146,0.013354,0.105586,5.340987,3.777386,567.0676,9999,0,1.00000omega,0.006251 + -0.04113theta + 0.00782omega + 0.01341theta^2 + -0.00877theta omega + -0.04673omega^2 + -0.01558theta^3 + -0.01180theta^2 omega + -0.00004theta omega^2 + 0.01184omega^3,0.160801*omega**3 - 1.8e-5*omega**2*theta - 0.037899*omega**2 - 0.000178*omega*theta**2 - 0.127184*omega*theta - 22.710246*omega - 8.0e-6*theta**3 - 0.008373*theta**2 - 2.982193*theta - 354.046207
74975,74975,0.004719,0.015419,0.011402,0.055742,1.376102,0.973849,379.0126,9999,0,1.00000omega,0.020561 + -0.24149theta + -0.04029omega + -0.00680theta^2 + -0.01667theta omega + 0.00706omega^2 + -0.00710theta^3 + -0.00857theta^2 omega + 0.00426theta omega^2 + 0.01109omega^3,0.124434*omega**3 + 0.001593*omega**2*theta + 0.58406*omega**2 - 0.000107*omega*theta**2 - 0.078092*omega*theta - 14.270639*omega - 3.0e-6*theta**3 - 0.003225*theta**2 - 1.175557*theta - 142.849531
74976,74976,0.005642,0.021292,0.015575,nan,nan,nan,347.7478,9999,0,1.00000omega,-0.088411 + -0.60922theta + 0.05783omega + 0.02603theta^2 + -0.33339theta omega + 0.28654omega^2 + -0.00259theta^3 + 0.07689theta^2 omega + -0.01827theta omega^2 + 0.00195omega^3,0.014057*omega**3 - 0.00439*omega**2*theta - 1.512917*omega**2 + 0.000616*omega*theta**2 + 0.45844*omega*theta + 85.300932*omega - 0.e-6*theta**3 - 0.000767*theta**2 - 0.284234*theta - 35.180983
74977,74977,0.004661,0.016710,0.012267,0.078629,4.741152,3.352962,397.7938,9999,0,1.00000omega,0.303821 + -0.15331theta + -0.23070omega + 0.33002theta^2 + -0.33069theta omega + 0.55158omega^2 + -0.11089theta^3 + -0.11792theta^2 omega + -0.01481theta omega^2 + -0.00597omega^3,-0.071355*omega**3 - 0.0059*omega**2*theta - 1.85987*omega**2 - 0.001566*omega*theta**2 - 1.179005*omega*theta - 221.909672*omega - 4.9e-5*theta**3 - 0.054877*theta**2 - 20.449393*theta - 2540.054373
74978,74978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74979,74979,0.006532,0.030950,0.022367,0.088861,3.641291,2.575548,570.2878,9999,0,1.00000omega,-0.231721 + -0.02693theta + -0.01021omega + -0.00351theta^2 + 0.01374theta omega + -0.01771omega^2 + -0.01117theta^3 + -0.00044theta^2 omega + 0.00503theta omega^2 + -0.01741omega^3,-0.151244*omega**3 + 0.001457*omega**2*theta + 0.498203*omega**2 - 4.0e-6*omega*theta**2 - 0.002714*omega*theta - 0.430499*omega - 4.0e-6*theta**3 - 0.00376*theta**2 - 1.31161*theta - 152.495629
74980,74980,0.007008,0.024293,0.017878,nan,nan,nan,824.5276,9999,2,1.00000omega,-0.000951 + -0.02672theta + 0.06624omega + -0.05784theta^2 + -0.00857theta omega + -0.03163omega^2 + -0.00049theta^3 + 0.00476theta^2 omega + 0.00534theta omega^2 + 0.00403omega^3,0.044531*omega**3 + 0.001967*omega**2*theta + 0.668108*omega**2 + 5.8e-5*omega*theta**2 + 0.04067*omega*theta + 7.077736*omega - 0.000249*theta**2 - 0.100748*theta - 13.329465
