Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
12673,12673,0.019144,0.131398,0.093893,0.034418,1.836560,1.298872,2534.3943,9999,0,1.00000omega,-0.015921 + 0.00074theta + -0.00507omega + -0.00023theta^2 + 0.00024theta omega + -0.00032omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + 0.00003theta omega^2 + -0.00001omega^3,-4.4e-5*omega**3 + 4.0e-6*omega**2*theta - 0.00013*omega**2 + 3.0e-6*omega*theta - 0.000174*omega + 1.0e-6*theta - 4.8e-5
12674,12674,0.012605,0.051764,0.037672,0.034393,1.498126,1.059614,868.8505,9999,1,1.00000omega,-0.040911 + 0.00569theta + -0.02142omega + 0.00020theta^2 + 0.00092theta omega + -0.00453omega^2 + 0.00004theta^3 + -0.00001theta^2 omega + 0.00008theta omega^2 + -0.00101omega^3,-0.00364*omega**3 + 1.0e-5*omega**2*theta - 0.003337*omega**2 + 2.5e-5*omega*theta - 0.004021*omega - 3.0e-6*theta**2 + 0.000519*theta - 0.031857
12675,12675,0.011342,0.046214,0.033648,0.033948,2.336364,1.652233,4261.5117,9999,0,1.00000omega,0.000621 + -0.00714theta + -0.00637omega + -0.00049theta^2 + -0.00037theta omega + 0.00009omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + -0.00004omega^3,-0.000868*omega**3 - 1.4e-5*omega**2*theta + 0.004085*omega**2 + 0.000257*omega*theta - 0.034313*omega + 0.000249*theta - 0.03333
12676,12676,0.007084,0.026695,0.019529,0.052319,5.524937,3.906896,508.8847,9999,0,1.00000omega,-0.018771 + -0.00320theta + -0.14653omega + -0.00029theta^2 + -0.00027theta omega + -0.00949omega^2 + -0.00058theta^3 + -0.00051theta^2 omega + -0.00028theta omega^2 + -0.00135omega^3,-0.009041*omega**3 - 6.3e-5*omega**2*theta + 0.016229*omega**2 - 4.0e-6*omega*theta**2 + 0.002511*omega*theta - 0.420224*omega + 0.000143*theta**2 - 0.047298*theta + 5.219838
12677,12677,0.007874,0.029196,0.021382,0.046973,2.365627,1.673081,1586.1844,9999,0,1.00000omega,-0.007701 + -0.00385theta + 0.02046omega + 0.00291theta^2 + 0.00007theta omega + 0.00411omega^2 + -0.00017theta^3 + 0.00007theta^2 omega + -0.00013theta omega^2 + 0.00066omega^3,0.011079*omega**3 - 7.3e-5*omega**2*theta + 0.028215*omega**2 + 1.0e-6*omega*theta**2 - 0.000901*omega*theta + 0.156038*omega + 0.000112*theta**2 - 0.039552*theta + 4.654018
12678,12678,0.006814,0.029353,0.021308,0.048559,1.541873,1.090810,352.5760,9999,0,1.00000omega,0.005181 + 0.00778theta + -0.03657omega + 0.01015theta^2 + -0.10200theta omega + -0.02830omega^2 + -0.06949theta^3 + 0.02989theta^2 omega + -0.07134theta omega^2 + -0.07547omega^3,-0.377815*omega**3 - 0.011905*omega**2*theta + 4.27693*omega**2 + 0.000166*omega*theta**2 - 0.121175*omega*theta + 22.074742*omega - 1.3e-5*theta**3 + 0.013929*theta**2 - 5.019337*theta + 602.91311
12679,12679,0.006261,0.027791,0.020144,0.060122,7.261329,5.134711,1072.3647,9999,0,1.00000omega,0.005981 + -0.00700theta + -0.00284omega + -0.00009theta^2 + -0.00256theta omega + -0.00230omega^2 + -0.00015theta^3 + -0.00027theta^2 omega + 0.00022theta omega^2 + -0.00282omega^3,-0.050276*omega**3 + 0.000131*omega**2*theta - 0.049631*omega**2 - 5.0e-6*omega*theta**2 + 0.00385*omega*theta - 0.692688*omega + 0.000109*theta**2 - 0.039767*theta + 4.850686
12680,12680,0.005058,0.017120,0.012623,0.079415,2.405073,1.701570,341.4076,9999,0,1.00000omega,0.577501 + 0.00593theta + 0.03350omega + -0.43425theta^2 + 0.22142theta omega + -0.02880omega^2 + -0.14923theta^3 + -0.39652theta^2 omega + -0.41152theta omega^2 + -0.08666omega^3,-0.761485*omega**3 - 0.120535*omega**2*theta + 45.72451*omega**2 - 0.003871*omega*theta**2 + 2.942185*omega*theta - 559.001555*omega - 4.9e-5*theta**3 + 0.055028*theta**2 - 20.782783*theta + 2616.323062
12681,12681,0.006262,0.028893,0.020905,0.085570,3.258785,2.305104,289.1329,9999,0,1.00000omega,0.161711 + -0.14915theta + -0.04655omega + 0.18154theta^2 + 0.68468theta omega + 0.08057omega^2 + -0.01012theta^3 + 0.00125theta^2 omega + -0.05774theta omega^2 + -0.15197omega^3,-0.736165*omega**3 - 0.009323*omega**2*theta + 3.464855*omega**2 + 7.0e-6*omega*theta**2 + 0.004217*omega*theta - 2.466002*omega - 2.0e-6*theta**3 + 0.002086*theta**2 - 0.798135*theta + 101.650078
12682,12682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12683,12683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12684,12684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12685,12685,0.004703,0.020069,0.014575,0.087831,13.745132,9.719474,427.0789,9999,0,1.00000omega,-0.113381 + -0.39414theta + 0.30840omega + -0.13462theta^2 + -0.61165theta omega + 0.25225omega^2 + 0.00454theta^3 + -0.01413theta^2 omega + -0.47589theta omega^2 + -0.00437omega^3,-0.055326*omega**3 - 0.200833*omega**2*theta + 76.58525*omega**2 - 0.000199*omega*theta**2 + 0.138027*omega*theta - 23.731025*omega + 2.0e-6*theta**3 - 0.002527*theta**2 + 0.998261*theta - 131.199328
12686,12686,0.005942,0.024211,0.017627,0.032632,1.567752,1.108808,1782.1085,9999,0,1.00000omega,0.016631 + -0.00062theta + 0.00110omega + -0.00061theta^2 + -0.00007theta omega + -0.00161omega^2 + -0.00000theta^3 + 0.00036theta^2 omega + -0.00014theta omega^2 + 0.00051omega^3,0.016808*omega**3 - 0.000154*omega**2*theta + 0.054047*omega**2 + 1.3e-5*omega*theta**2 - 0.009557*omega*theta + 1.732107*omega - 0.e-6*theta**2 + 0.000514*theta - 0.093023
12687,12687,0.006913,0.032123,0.023234,0.026050,0.553379,0.391731,382.2805,9999,0,1.00000omega,0.163771 + -0.09658theta + 0.00460omega + 0.02327theta^2 + -0.02804theta omega + 0.01129omega^2 + -0.00002theta^3 + 0.00080theta^2 omega + -0.06583theta omega^2 + -0.00914omega^3,-0.047732*omega**3 - 0.01146*omega**2*theta + 4.001817*omega**2 + 5.0e-6*omega*theta**2 - 0.003628*omega*theta + 0.70094*omega + 1.5e-5*theta**2 - 0.009045*theta + 1.51447
12688,12688,0.011143,0.036999,0.027323,0.116773,4.818844,3.408438,732.7403,9999,0,1.00000omega,-0.116431 + -0.01556theta + 0.07186omega + -0.00035theta^2 + -0.01954theta omega + -0.03386omega^2 + -0.00274theta^3 + 0.00199theta^2 omega + -0.05277theta omega^2 + 0.00105omega^3,0.004106*omega**3 - 0.006878*omega**2*theta + 2.360813*omega**2 + 9.0e-6*omega*theta**2 - 0.006201*omega*theta + 1.112662*omega + 0.000411*theta**2 - 0.141621*theta + 16.284653
12689,12689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12690,12690,0.005359,0.017598,0.013008,0.247727,11.012606,7.789058,630.3212,9999,0,1.00000omega,-0.146621 + -0.43745theta + 0.08067omega + -0.00450theta^2 + 0.00782theta omega + 0.06283omega^2 + -0.00382theta^3 + 0.00135theta^2 omega + 0.01011theta omega^2 + 0.00022omega^3,0.003174*omega**3 + 0.004861*omega**2*theta - 1.666479*omega**2 + 2.2e-5*omega*theta**2 - 0.015042*omega*theta + 2.61659*omega - 2.0e-6*theta**3 + 0.00215*theta**2 - 0.755676*theta + 88.578517
12691,12691,0.128365,6.587410,4.658887,nan,nan,nan,inf,4,5,1.00000omega,-0.015351 + 0.03034theta + 0.00370omega + -0.06595theta^2 + 0.12107theta omega + 0.18615omega^2 + 0.40446theta^3 + -0.15582theta^2 omega + -0.03752theta omega^2 + 0.03676omega^3,0.234009*omega**3 - 0.007962*omega**2*theta + 2.979825*omega**2 - 0.001102*omega*theta**2 + 0.803129*omega*theta - 146.308953*omega + 9.5e-5*theta**3 - 0.104026*theta**2 + 37.826428*theta - 4584.874499
12692,12692,0.006946,0.036870,0.026530,0.069856,3.379403,2.390109,353.1613,9999,0,1.00000omega,0.119591 + -0.08799theta + 0.02644omega + -0.09101theta^2 + -0.00971theta omega + -0.01549omega^2 + 0.00001theta^3 + -0.00082theta^2 omega + -0.01805theta omega^2 + -0.00386omega^3,-0.018327*omega**3 - 0.002857*omega**2*theta + 1.107083*omega**2 - 4.0e-6*omega*theta**2 + 0.003243*omega*theta - 0.605904*omega - 4.2e-5*theta**2 + 0.032058*theta - 6.175162
12693,12693,0.004283,0.010285,0.007878,0.029939,0.890158,0.629792,462.5995,9999,0,1.00000omega,-0.212141 + -1.39553theta + -0.61714omega + -0.06438theta^2 + -0.03135theta omega + -0.14012omega^2 + -0.02451theta^3 + -0.01865theta^2 omega + 0.00007theta omega^2 + -0.28854omega^3,-4.803822*omega**3 + 3.9e-5*omega**2*theta - 0.119683*omega**2 - 0.000345*omega*theta**2 + 0.270984*omega*theta - 53.232383*omega - 1.5e-5*theta**3 + 0.017804*theta**2 - 6.993014*theta + 915.743276
12694,12694,0.007196,0.032354,0.023437,0.032501,1.663771,1.176688,605.0338,9999,0,1.00000omega,0.079531 + -0.05323theta + -0.08838omega + 0.00012theta^2 + 0.01429theta omega + 0.02561omega^2 + -0.00146theta^3 + 0.00127theta^2 omega + -0.00571theta omega^2 + -0.02287omega^3,-0.174807*omega**3 - 0.001455*omega**2*theta + 0.565426*omega**2 + 1.1e-5*omega*theta**2 - 0.007952*omega*theta + 1.461357*omega + 0.000471*theta**2 - 0.178945*theta + 22.67112
12695,12695,0.005619,0.020603,0.015101,0.120792,7.207014,5.096844,897.3108,9999,0,1.00000omega,0.054721 + -0.00871theta + 0.02107omega + -0.03705theta^2 + 0.03468theta omega + -0.01495omega^2 + -0.00207theta^3 + 0.00417theta^2 omega + -0.12770theta omega^2 + 0.00055omega^3,0.010259*omega**3 - 0.079399*omega**2*theta + 30.213811*omega**2 + 8.6e-5*omega*theta**2 - 0.064889*omega*theta + 12.178221*omega - 1.0e-6*theta**3 + 0.001601*theta**2 - 0.597016*theta + 74.192227
12696,12696,0.006236,0.023770,0.017377,0.051427,1.321435,0.935103,354.7212,9999,2,1.00000omega,-0.049971 + -0.17059theta + -0.01249omega + 0.00367theta^2 + -0.00214theta omega + -0.02488omega^2 + -0.04092theta^3 + -0.03433theta^2 omega + -0.13254theta omega^2 + 0.01029omega^3,0.062038*omega**3 - 0.026636*omega**2*theta + 10.206424*omega**2 - 0.00023*omega*theta**2 + 0.176403*omega*theta - 33.828254*omega - 9.0e-6*theta**3 + 0.010517*theta**2 - 4.035198*theta + 516.104885
12697,12697,0.004370,0.010744,0.008201,nan,nan,nan,486.7964,9999,0,1.00000omega,-0.056651 + -0.45205theta + 0.30305omega + -0.39565theta^2 + -0.31871theta omega + -0.07173omega^2 + -0.05609theta^3 + 0.03777theta^2 omega + -0.87030theta omega^2 + 0.09796omega^3,1.644784*omega**3 - 0.487088*omega**2*theta + 188.463291*omega**2 + 0.000705*omega*theta**2 - 0.553375*omega*theta + 108.634068*omega - 3.5e-5*theta**3 + 0.04017*theta**2 - 15.420236*theta + 1973.064272
12698,12698,0.004903,0.017974,0.013174,0.048933,1.915156,1.354662,690.1382,9999,0,1.00000omega,-0.061661 + 0.00140theta + -0.03317omega + 0.00409theta^2 + 0.00624theta omega + -0.02482omega^2 + -0.00658theta^3 + -0.00494theta^2 omega + -0.01623theta omega^2 + -0.05534omega^3,-1.035529*omega**3 - 0.010123*omega**2*theta + 3.934094*omega**2 - 0.000103*omega*theta**2 + 0.080391*omega*theta - 15.731805*omega - 5.0e-6*theta**3 + 0.005347*theta**2 - 2.08956*theta + 272.211664
12699,12699,0.005590,0.018824,0.013885,0.045143,2.590541,1.832067,551.6307,9999,0,1.00000omega,0.016221 + 0.00394theta + -0.04311omega + -0.09664theta^2 + -0.03211theta omega + 0.02533omega^2 + -0.01155theta^3 + 0.00388theta^2 omega + 0.01423theta omega^2 + 0.00580omega^3,0.067159*omega**3 + 0.005492*omega**2*theta - 2.167013*omega**2 + 5.0e-5*omega*theta**2 - 0.040342*omega*theta + 8.146904*omega - 5.0e-6*theta**3 + 0.005839*theta**2 - 2.293908*theta + 300.362622
12700,12700,0.004985,0.017688,0.012994,0.051294,3.529479,2.495982,413.4565,9999,0,1.00000omega,0.052511 + -0.00683theta + 0.05534omega + 0.00064theta^2 + 0.10621theta omega + -0.02586omega^2 + -0.02080theta^3 + -0.48828theta^2 omega + 0.04220theta omega^2 + 0.00502omega^3,0.055032*omega**3 + 0.015421*omega**2*theta - 6.0725*omega**2 - 0.005948*omega*theta**2 + 4.674253*omega*theta - 918.392422*omega - 8.0e-6*theta**3 + 0.009952*theta**2 - 3.908987*theta + 511.813391
12701,12701,0.008233,0.042394,0.030537,0.028667,0.598504,0.423692,671.0381,9999,0,1.00000omega,0.013531 + -0.00317theta + -0.00670omega + 0.01050theta^2 + -0.04033theta omega + -0.01884omega^2 + -0.00177theta^3 + 0.00043theta^2 omega + -0.00021theta omega^2 + -0.00498omega^3,-0.031964*omega**3 - 4.5e-5*omega**2*theta + 0.009423*omega**2 + 3.0e-6*omega*theta**2 - 0.003098*omega*theta + 0.750505*omega + 0.000515*theta**2 - 0.210057*theta + 28.559095
12702,12702,0.007933,0.024315,0.018085,0.037876,2.414167,1.707284,471.0942,9999,0,1.00000omega,-0.026221 + -0.01399theta + 0.03922omega + -0.02042theta^2 + 0.02243theta omega + -0.01882omega^2 + 0.00126theta^3 + 0.00223theta^2 omega + -0.07746theta omega^2 + 0.00772omega^3,0.038319*omega**3 - 0.012816*omega**2*theta + 5.270163*omega**2 + 1.2e-5*omega*theta**2 - 0.009825*omega*theta + 1.961831*omega - 0.000295*theta**2 + 0.125436*theta - 17.736455
12703,12703,0.006618,0.025159,0.018395,0.050936,3.530711,2.496849,659.7243,9999,0,1.00000omega,0.039091 + -0.06758theta + -0.08256omega + 0.00422theta^2 + -0.00918theta omega + 0.04856omega^2 + -0.00322theta^3 + 0.00303theta^2 omega + -0.00231theta omega^2 + -0.00563omega^3,-0.055682*omega**3 - 0.000762*omega**2*theta + 0.322707*omega**2 + 3.3e-5*omega*theta**2 - 0.025957*omega*theta + 5.055764*omega - 1.0e-6*theta**3 + 0.001373*theta**2 - 0.532503*theta + 68.872033
12704,12704,0.006661,0.027240,0.019829,0.082683,5.645880,3.992668,432.8062,9999,1,1.00000omega,-0.028261 + -0.00977theta + -0.00673omega + 0.02411theta^2 + -0.00684theta omega + -0.01005omega^2 + -0.00187theta^3 + 0.00043theta^2 omega + -0.00136theta omega^2 + -0.01574omega^3,-0.100854*omega**3 - 0.00029*omega**2*theta + 0.10836*omega**2 + 3.0e-6*omega*theta**2 - 0.002487*omega*theta + 0.504103*omega + 0.00053*theta**2 - 0.21114*theta + 28.007773
12705,12705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12706,12706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12707,12707,0.006667,0.029406,0.021321,nan,nan,nan,961.2737,9999,0,1.00000omega,0.019951 + -0.06994theta + 0.09143omega + 0.00219theta^2 + -0.00573theta omega + 0.04259omega^2 + -0.00003theta^3 + 0.00025theta^2 omega + -0.00122theta omega^2 + 0.01876omega^3,0.263844*omega**3 - 0.000572*omega**2*theta + 0.261847*omega**2 + 4.0e-6*omega*theta**2 - 0.00331*omega*theta + 0.702869*omega + 2.1e-5*theta**2 - 0.009193*theta + 1.359674
12708,12708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12709,12709,0.006677,0.029874,0.021646,0.069026,2.212751,1.565412,463.5112,9999,0,1.00000omega,-0.018491 + -0.26870theta + -0.00305omega + 0.00437theta^2 + -0.21448theta omega + 0.05070omega^2 + -0.07576theta^3 + 0.02675theta^2 omega + -0.00023theta omega^2 + -0.10172omega^3,-0.68926*omega**3 - 5.2e-5*omega**2*theta + 0.045991*omega**2 + 0.000201*omega*theta**2 - 0.173168*omega*theta + 37.208899*omega - 1.9e-5*theta**3 + 0.024043*theta**2 - 10.134804*theta + 1424.078002
12710,12710,0.006051,0.025773,0.018720,0.029281,1.226292,0.867367,748.0928,9999,0,1.00000omega,-0.211341 + -0.03893theta + 0.03259omega + -0.00346theta^2 + 0.00794theta omega + 0.00276omega^2 + -0.00010theta^3 + 0.00053theta^2 omega + 0.00057theta omega^2 + -0.00714omega^3,-0.094904*omega**3 + 0.000253*omega**2*theta - 0.104229*omega**2 + 8.0e-6*omega*theta**2 - 0.006399*omega*theta + 1.307777*omega + 5.9e-5*theta**2 - 0.023944*theta + 3.213402
12711,12711,0.005304,0.017379,0.012848,0.057980,1.699798,1.202638,437.8520,9999,0,1.00000omega,-0.194701 + -0.33199theta + -2.01839omega + -0.03181theta^2 + -0.13393theta omega + -1.02073omega^2 + 0.00166theta^3 + -0.21634theta^2 omega + 0.01877theta omega^2 + 0.07643omega^3,0.783534*omega**3 + 0.006414*omega**2*theta - 3.192191*omega**2 - 0.002464*omega*theta**2 + 1.991747*omega*theta - 402.523802*omega + 1.0e-6*theta**3 - 0.000786*theta**2 + 0.325972*theta - 44.997254
12712,12712,0.004888,0.021362,0.015495,nan,nan,nan,373.5992,9999,0,1.00000omega,0.001941 + 0.00842theta + -0.04577omega + -0.00902theta^2 + -0.00581theta omega + 0.11497omega^2 + -0.00012theta^3 + 0.07834theta^2 omega + -0.02765theta omega^2 + -0.00679omega^3,-0.069308*omega**3 - 0.009408*omega**2*theta + 3.741951*omega**2 + 0.000888*omega*theta**2 - 0.694244*omega*theta + 135.613444*omega + 4.7e-5*theta**2 - 0.01619*theta + 1.808281
12713,12713,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12714,12714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12715,12715,0.007174,0.028773,0.020968,0.026978,0.920715,0.651324,438.0176,8628,5,1.00000omega,0.022111 + -0.05432theta + -0.01756omega + 0.01117theta^2 + -0.00926theta omega + -0.03637omega^2 + -0.01614theta^3 + 0.00010theta^2 omega + 0.00745theta omega^2 + -0.02629omega^3,-0.147163*omega**3 + 0.00139*omega**2*theta - 0.557449*omega**2 + 1.0e-6*omega*theta**2 - 0.000618*omega*theta + 0.145838*omega - 3.0e-6*theta**3 + 0.003918*theta**2 - 1.52886*theta + 198.893465
12716,12716,0.005782,0.018705,0.013844,0.056858,6.249419,4.419190,848.2622,9999,0,1.00000omega,0.009211 + 0.00244theta + 0.02538omega + 0.00107theta^2 + 0.00409theta omega + -0.01318omega^2 + -0.00026theta^3 + -0.00078theta^2 omega + -0.00011theta omega^2 + 0.00259omega^3,0.04318*omega**3 - 6.1e-5*omega**2*theta + 0.014138*omega**2 - 1.4e-5*omega*theta**2 + 0.01143*omega*theta - 2.259376*omega + 0.00019*theta**2 - 0.074705*theta + 9.806425
12717,12717,0.007085,0.038941,0.027987,0.058957,5.232308,3.700035,230.8716,9999,0,1.00000omega,0.328181 + -0.05837theta + 0.02058omega + -0.00190theta^2 + -0.00779theta omega + 0.00583omega^2 + -0.00074theta^3 + -0.00199theta^2 omega + -0.00621theta omega^2 + 0.00325omega^3,0.009791*omega**3 - 0.000624*omega**2*theta + 0.239785*omega**2 - 7.0e-6*omega*theta**2 + 0.005001*omega*theta - 0.937645*omega + 9.4e-5*theta**2 - 0.035615*theta + 4.514702
12718,12718,0.006803,0.030226,0.021908,0.038077,1.175030,0.831308,402.5324,9999,0,1.00000omega,-0.028431 + -0.11100theta + -0.41283omega + -0.00005theta^2 + 0.00142theta omega + -0.01786omega^2 + -0.00175theta^3 + 0.00204theta^2 omega + -0.00160theta omega^2 + -0.00378omega^3,-0.021505*omega**3 - 0.000303*omega**2*theta + 0.116283*omega**2 + 1.3e-5*omega*theta**2 - 0.010525*omega*theta + 2.133625*omega + 0.000452*theta**2 - 0.185039*theta + 25.25123
12719,12719,0.004544,0.012759,0.009577,nan,nan,nan,481.9288,9999,0,1.00000omega,-0.146591 + 0.05679theta + -0.78470omega + 0.01702theta^2 + -0.34425theta omega + -0.03080omega^2 + 0.04432theta^3 + 0.00407theta^2 omega + 0.02458theta omega^2 + -0.01851omega^3,-0.283989*omega**3 + 0.012571*omega**2*theta - 5.180573*omega**2 + 6.9e-5*omega*theta**2 - 0.06515*omega*theta + 15.025351*omega + 2.5e-5*theta**3 - 0.030991*theta**2 + 12.712155*theta - 1738.139868
12720,12720,0.007024,0.027532,0.020091,0.054789,2.592670,1.833704,1448.9998,9999,0,1.00000omega,0.002411 + -0.01268theta + -0.01665omega + 0.00629theta^2 + 0.00418theta omega + 0.01541omega^2 + -0.00197theta^3 + -0.00175theta^2 omega + 0.00112theta omega^2 + -0.00344omega^3,-0.066026*omega**3 + 0.000717*omega**2*theta - 0.271562*omega**2 - 3.7e-5*omega*theta**2 + 0.029683*omega*theta - 5.902546*omega - 1.0e-6*theta**3 + 0.00167*theta**2 - 0.663869*theta + 87.966548
12721,12721,0.003915,0.006259,0.005220,0.036957,1.490230,1.054076,589.6644,9999,0,1.00000omega,-0.014841 + -0.13494theta + 0.01184omega + 0.08599theta^2 + 0.29761theta omega + -0.22936omega^2 + -0.52697theta^3 + 0.53443theta^2 omega + 0.03259theta omega^2 + -0.28334omega^3,-7.197157*omega**3 + 0.027594*omega**2*theta - 10.917017*omega**2 + 0.015083*omega*theta**2 - 11.695056*omega*theta + 2266.955675*omega - 0.000496*theta**3 + 0.577128*theta**2 - 223.948722*theta + 28967.020012
12722,12722,0.006941,0.035985,0.025914,0.085962,11.280758,7.976932,568.2328,9999,0,1.00000omega,-0.014261 + -0.01429theta + 0.03079omega + -0.00004theta^2 + 0.00594theta omega + -0.02515omega^2 + -0.00055theta^3 + -0.00288theta^2 omega + -0.00508theta omega^2 + 0.00696omega^3,0.053168*omega**3 - 0.001294*omega**2*theta + 0.482331*omega**2 - 2.4e-5*omega*theta**2 + 0.018809*omega*theta - 3.617132*omega + 0.000179*theta**2 - 0.068365*theta + 8.72371
12723,12723,0.006438,0.033068,0.023822,0.031583,0.577323,0.408839,323.3427,9999,0,1.00000omega,1.082861 + 0.07946theta + -0.10645omega + -0.22222theta^2 + -0.01072theta omega + -0.09487omega^2 + -0.07761theta^3 + -0.00293theta^2 omega + 0.00589theta omega^2 + -0.07238omega^3,-0.367837*omega**3 + 0.000998*omega**2*theta - 0.412566*omega**2 - 1.7e-5*omega*theta**2 + 0.01224*omega*theta - 2.267096*omega - 1.5e-5*theta**3 + 0.016304*theta**2 - 6.065357*theta + 752.097475
12724,12724,0.008193,0.022487,0.016923,0.077601,5.580976,3.946727,1091.7229,9999,0,1.00000omega,-0.004011 + -0.00509theta + -0.05239omega + -0.00114theta^2 + -0.00681theta omega + -0.00074omega^2 + -0.00072theta^3 + 0.00042theta^2 omega + -0.00604theta omega^2 + 0.00087omega^3,0.009362*omega**3 - 0.002166*omega**2*theta + 0.857178*omega**2 + 5.0e-6*omega*theta**2 - 0.004112*omega*theta + 0.839002*omega + 0.00034*theta**2 - 0.134307*theta + 17.684497
12725,12725,0.005829,0.019948,0.014695,0.035679,0.662443,0.469097,907.1089,9999,0,1.00000omega,-0.085141 + -0.06494theta + -0.08473omega + 0.00006theta^2 + 0.03436theta omega + -0.06351omega^2 + -0.01882theta^3 + 0.00106theta^2 omega + 0.00663theta omega^2 + -0.05084omega^3,-0.891284*omega**3 + 0.003874*omega**2*theta - 1.659835*omega**2 + 2.1e-5*omega*theta**2 - 0.016299*omega*theta + 3.204246*omega - 1.2e-5*theta**3 + 0.015246*theta**2 - 6.340665*theta + 879.011217
12726,12726,0.005291,0.020118,0.014709,nan,nan,nan,1138.8422,9999,1,1.00000omega,0.025771 + -0.01469theta + 0.45230omega + 0.04190theta^2 + -0.04445theta omega + 0.07550omega^2 + -0.04840theta^3 + 0.09163theta^2 omega + 0.02704theta omega^2 + 0.06528omega^3,1.732937*omega**3 + 0.023927*omega**2*theta - 9.880641*omega**2 + 0.002703*omega*theta**2 - 2.249596*omega*theta + 468.128517*omega - 4.8e-5*theta**3 + 0.05942*theta**2 - 24.732105*theta + 3431.371541
12727,12727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12728,12728,0.007182,0.029462,0.021443,0.064098,6.193254,4.379527,659.7408,9999,0,1.00000omega,0.003851 + -0.01924theta + 0.00982omega + 0.00093theta^2 + 0.01033theta omega + -0.00723omega^2 + -0.00112theta^3 + -0.00241theta^2 omega + -0.00115theta omega^2 + 0.00697omega^3,0.058462*omega**3 - 0.000322*omega**2*theta + 0.126614*omega**2 - 2.2e-5*omega*theta**2 + 0.018405*omega*theta - 3.769922*omega + 0.000424*theta**2 - 0.172247*theta + 23.327958
12729,12729,0.005316,0.014348,0.010819,nan,nan,nan,591.0779,9999,0,1.00000omega,0.104981 + -0.84399theta + 1.02924omega + -0.20608theta^2 + -0.04180theta omega + 0.77346omega^2 + 0.01302theta^3 + 0.00737theta^2 omega + 0.01351theta omega^2 + 0.04530omega^3,0.624468*omega**3 + 0.006208*omega**2*theta - 1.86873*omega**2 + 0.000113*omega*theta**2 - 0.087975*omega*theta + 17.172608*omega + 7.0e-6*theta**3 - 0.007843*theta**2 + 3.082097*theta - 403.476488
12730,12730,0.009584,0.045816,0.033098,0.022526,0.642058,0.454283,1203.4382,9999,0,1.00000omega,0.028911 + -0.04427theta + -0.00219omega + 0.02635theta^2 + 0.00337theta omega + 0.04138omega^2 + -0.00004theta^3 + -0.01663theta^2 omega + -0.00496theta omega^2 + 0.00166omega^3,0.014194*omega**3 - 0.001414*omega**2*theta + 0.576475*omega**2 - 0.000158*omega*theta**2 + 0.123977*omega*theta - 24.320998*omega + 3.1e-5*theta**2 - 0.018153*theta + 3.187072
12731,12731,0.005743,0.020250,0.014883,0.038561,1.219315,0.862617,466.1759,9999,0,1.00000omega,-0.142841 + -0.01418theta + -0.07356omega + -0.03436theta^2 + -0.01148theta omega + 0.05593omega^2 + -0.02676theta^3 + -0.08262theta^2 omega + 0.00164theta omega^2 + -0.01090omega^3,-0.101075*omega**3 + 0.000507*omega**2*theta - 0.174128*omega**2 - 0.000851*omega*theta**2 + 0.689036*omega*theta - 139.434328*omega - 9.0e-6*theta**3 + 0.011141*theta**2 - 4.501714*theta + 606.336797
12732,12732,0.004402,0.004527,0.004465,nan,nan,nan,1104.2388,9999,0,1.00000omega,-0.293951 + 0.11275theta + 0.39727omega + 0.62568theta^2 + -0.18579theta omega + -0.94840omega^2 + 0.02501theta^3 + 0.79397theta^2 omega + -0.01904theta omega^2 + -0.01805omega^3,-0.68801*omega**3 - 0.024192*omega**2*theta + 8.734371*omega**2 + 0.033626*omega*theta**2 - 27.260503*omega*theta + 5524.966483*omega + 3.5e-5*theta**3 - 0.042141*theta**2 + 16.759666*theta - 2221.040508
