Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58291,58291,0.007095,0.025848,0.018954,0.081127,5.978832,4.228062,2155.3674,9999,0,1.00000omega,-0.012751 + -0.01460theta + 0.02315omega + 0.01417theta^2 + 0.00810theta omega + -0.04706omega^2 + -0.00016theta^3 + -0.01109theta^2 omega + -0.00040theta omega^2 + 0.02997omega^3,0.842732*omega**3 - 0.000375*omega**2*theta - 0.195544*omega**2 - 0.000346*omega*theta**2 - 0.276958*omega*theta - 55.343919*omega - 0.000185*theta**2 - 0.06782*theta - 8.234724
58292,58292,0.005759,0.027647,0.019969,0.058662,3.060270,2.164335,356.6435,9999,0,1.00000omega,-0.253371 + -0.04372theta + 0.02052omega + -0.04649theta^2 + -0.59507theta omega + -0.00045omega^2 + -0.11866theta^3 + -0.04708theta^2 omega + -0.13167theta omega^2 + 0.02572omega^3,0.181208*omega**3 - 0.030922*omega**2*theta - 12.555482*omega**2 - 0.000369*omega*theta**2 - 0.308897*omega*theta - 64.66096*omega - 3.1e-5*theta**3 - 0.037741*theta**2 - 15.333942*theta - 2076.717277
58293,58293,0.006153,0.022673,0.016612,0.061558,3.424713,2.422029,569.8222,9999,0,1.00000omega,0.039141 + -0.08072theta + 0.17277omega + 0.08083theta^2 + -0.04842theta omega + 0.05250omega^2 + -0.00759theta^3 + 0.02845theta^2 omega + -0.40877theta omega^2 + 0.03744omega^3,0.369856*omega**3 - 0.134603*omega**2*theta - 54.071629*omega**2 + 0.000312*omega*theta**2 + 0.250103*omega*theta + 50.082204*omega - 3.0e-6*theta**3 - 0.003297*theta**2 - 1.304551*theta - 172.030517
58294,58294,0.006320,0.024304,0.017757,0.042668,1.264104,0.894366,332.9699,9999,0,1.00000omega,0.064691 + -0.12703theta + 0.06439omega + 0.01850theta^2 + 0.02042theta omega + -0.00645omega^2 + -0.13568theta^3 + 0.01501theta^2 omega + 0.00755theta omega^2 + -0.00884omega^3,-0.048485*omega**3 + 0.00138*omega**2*theta + 0.54173*omega**2 + 9.1e-5*omega*theta**2 + 0.072457*omega*theta + 14.350262*omega - 2.8e-5*theta**3 - 0.032608*theta**2 - 12.859135*theta - 1690.395583
58295,58295,0.008314,0.040003,0.028891,0.042852,1.042620,0.737866,1104.8971,9999,0,1.00000omega,0.009781 + -0.02602theta + 0.08155omega + -0.01127theta^2 + 0.00136theta omega + -0.00047omega^2 + -0.00022theta^3 + 0.00186theta^2 omega + -0.00570theta omega^2 + -0.00132omega^3,-0.013709*omega**3 - 0.001973*omega**2*theta - 0.735619*omega**2 + 2.1e-5*omega*theta**2 + 0.016024*omega*theta + 2.993251*omega - 0.000102*theta**2 - 0.040774*theta - 5.413013
58296,58296,0.005882,0.020748,0.015249,nan,nan,nan,687.7591,9999,0,1.00000omega,-0.036251 + -0.02658theta + -0.02009omega + -0.00014theta^2 + -0.37572theta omega + 0.09511omega^2 + -0.01882theta^3 + -0.05589theta^2 omega + -0.02196theta omega^2 + 0.06274omega^3,0.817529*omega**3 - 0.009538*omega**2*theta - 3.251248*omega**2 - 0.000809*omega*theta**2 - 0.570536*omega*theta - 100.546542*omega - 9.0e-6*theta**3 - 0.009467*theta**2 - 3.289246*theta - 380.944034
58297,58297,0.004492,0.010845,0.008300,nan,nan,nan,403.1810,9999,0,1.00000omega,-0.003911 + 0.14517theta + 0.71618omega + -0.01124theta^2 + 1.14455theta omega + 0.06295omega^2 + -0.06815theta^3 + -0.10744theta^2 omega + -0.00746theta omega^2 + 0.00202omega^3,0.02649*omega**3 - 0.003261*omega**2*theta - 1.084855*omega**2 - 0.001565*omega*theta**2 - 1.056352*omega*theta - 178.074687*omega - 3.3e-5*theta**3 - 0.034311*theta**2 - 11.855174*theta - 1365.391053
58298,58298,0.006244,0.024548,0.017911,0.034916,3.257834,2.303769,661.4345,9999,0,1.00000omega,-0.174981 + -0.00721theta + -0.27365omega + 0.00023theta^2 + -0.25270theta omega + -0.01874omega^2 + -0.00344theta^3 + -0.02396theta^2 omega + -0.06033theta omega^2 + -0.00241omega^3,-0.02676*omega**3 - 0.02233*omega**2*theta - 7.652482*omega**2 - 0.000296*omega*theta**2 - 0.207434*omega*theta - 36.376789*omega - 1.0e-6*theta**3 - 0.001452*theta**2 - 0.496865*theta - 56.669953
58299,58299,0.004769,0.014628,0.010879,0.544922,26.236640,18.556107,934.8943,9999,0,1.00000omega,-0.839381 + -0.01082theta + -0.30137omega + -0.04794theta^2 + 0.00549theta omega + 0.06598omega^2 + 0.00005theta^3 + 0.01785theta^2 omega + -0.00496theta omega^2 + -0.04063omega^3,-1.095684*omega**3 - 0.004459*omega**2*theta - 1.511459*omega**2 + 0.000535*omega*theta**2 + 0.37781*omega*theta + 66.709512*omega + 2.0e-6*theta**2 - 0.016998*theta - 4.10211
58300,58300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58301,58301,0.007387,0.029897,0.021776,0.068158,3.927516,2.777592,653.2816,9999,0,1.00000omega,0.005721 + -0.00289theta + -0.00208omega + 0.00108theta^2 + 0.01831theta omega + 0.00937omega^2 + -0.00007theta^3 + 0.00110theta^2 omega + -0.03919theta omega^2 + -0.00212omega^3,-0.016648*omega**3 - 0.010258*omega**2*theta - 3.807558*omega**2 + 1.0e-5*omega*theta**2 + 0.007446*omega*theta + 1.441535*omega - 2.2e-5*theta**2 - 0.007982*theta - 0.961332
58302,58302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58303,58303,0.006399,0.027731,0.020124,0.525493,11.286099,7.989123,863.9369,9999,0,1.00000omega,0.044741 + -0.00342theta + -0.06150omega + 0.00601theta^2 + 0.00990theta omega + -0.04169omega^2 + -0.00026theta^3 + 0.07158theta^2 omega + 0.11409theta omega^2 + -0.12531omega^3,-1.726413*omega**3 + 0.052394*omega**2*theta + 19.707333*omega**2 + 0.001096*omega*theta**2 + 0.825697*omega*theta + 155.548956*omega - 0.000145*theta**2 - 0.053065*theta - 6.44956
58304,58304,0.006125,0.026252,0.019061,0.109648,3.379764,2.391111,220.2734,9999,0,1.00000omega,-0.192921 + -0.12878theta + -0.00296omega + 0.02201theta^2 + 0.02342theta omega + -0.22498omega^2 + -0.06395theta^3 + -0.02792theta^2 omega + -0.04390theta omega^2 + 0.00835omega^3,0.032363*omega**3 - 0.005672*omega**2*theta - 2.143181*omega**2 - 0.00012*omega*theta**2 - 0.08716*omega*theta - 15.796002*omega - 9.0e-6*theta**3 - 0.010005*theta**2 - 3.635129*theta - 440.25801
58305,58305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58306,58306,0.005578,0.021031,0.015385,nan,nan,nan,852.1605,9999,0,1.00000omega,-0.097741 + -0.01384theta + 0.28787omega + 0.00121theta^2 + -0.06044theta omega + 0.06215omega^2 + -0.00936theta^3 + -0.00250theta^2 omega + 0.01120theta omega^2 + 0.17711omega^3,3.170215*omega**3 + 0.006683*omega**2*theta + 2.709821*omega**2 - 5.0e-5*omega*theta**2 - 0.041167*omega*theta - 8.499125*omega - 6.0e-6*theta**3 - 0.007414*theta**2 - 2.952773*theta - 392.001735
58307,58307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58308,58308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58309,58309,0.006694,0.026415,0.019269,0.074570,6.300352,4.455333,663.1749,9999,0,1.00000omega,0.067791 + -0.01561theta + 0.02385omega + -0.01244theta^2 + 0.01283theta omega + 0.05678omega^2 + 0.00287theta^3 + -0.06527theta^2 omega + 0.01656theta omega^2 + -0.00095omega^3,-0.00921*omega**3 + 0.005351*omega**2*theta + 1.96928*omega**2 - 0.000703*omega*theta**2 - 0.508727*omega*theta - 92.025743*omega + 1.0e-6*theta**3 + 0.001111*theta**2 + 0.399333*theta + 47.834244
58310,58310,0.006207,0.028875,0.020884,0.079029,4.714991,3.334470,724.7593,9999,0,1.00000omega,-0.020661 + 0.00237theta + 0.02558omega + 0.00014theta^2 + -0.00669theta omega + 0.00137omega^2 + -0.00163theta^3 + -0.00057theta^2 omega + -0.00091theta omega^2 + 0.00121omega^3,0.014767*omega**3 - 0.00037*omega**2*theta - 0.12657*omega**2 - 8.0e-6*omega*theta**2 - 0.005464*omega*theta - 0.964145*omega - 0.e-6*theta**3 - 0.000761*theta**2 - 0.261882*theta - 30.04695
58311,58311,0.006452,0.025915,0.018884,0.247859,8.015687,5.670656,867.7935,9999,0,1.00000omega,-0.348041 + -0.00683theta + 0.03281omega + -0.02207theta^2 + -0.12669theta omega + -0.00108omega^2 + -0.01215theta^3 + -0.00165theta^2 omega + 0.00231theta omega^2 + -0.00506omega^3,-0.069024*omega**3 + 0.00105*omega**2*theta + 0.353961*omega**2 - 2.5e-5*omega*theta**2 - 0.019738*omega*theta - 3.812227*omega - 6.0e-6*theta**3 - 0.006235*theta**2 - 2.11108*theta - 238.255579
58312,58312,0.006202,0.022067,0.016208,0.185532,11.063397,7.824103,365.6224,9999,0,1.00000omega,0.641031 + -0.33568theta + 0.01964omega + 0.02999theta^2 + -0.00160theta omega + 0.01031omega^2 + 0.00067theta^3 + 0.00185theta^2 omega + -0.00275theta omega^2 + 0.01248omega^3,0.078348*omega**3 - 0.000575*omega**2*theta - 0.2009*omega**2 + 1.3e-5*omega*theta**2 + 0.009197*omega*theta + 1.639368*omega + 0.000182*theta**2 + 0.070184*theta + 8.920243
58313,58313,0.007280,0.030917,0.022460,0.050228,1.612668,1.140882,308.5954,9999,0,1.00000omega,-0.398861 + -0.07884theta + -0.25109omega + 0.03371theta^2 + 0.08956theta omega + 0.02186omega^2 + -0.03193theta^3 + 0.15586theta^2 omega + -0.12815theta omega^2 + -0.09052omega^3,-0.3478*omega**3 - 0.016413*omega**2*theta - 5.898074*omega**2 + 0.000665*omega*theta**2 + 0.479931*omega*theta + 86.531762*omega - 5.0e-6*theta**3 - 0.004892*theta**2 - 1.755455*theta - 210.001703
58314,58314,0.005535,0.024778,0.017953,0.041524,1.630146,1.153061,308.4664,9999,0,1.00000omega,-0.028171 + -0.29516theta + -0.13579omega + -0.00246theta^2 + 0.03211theta omega + -0.00411omega^2 + 0.00442theta^3 + -0.00639theta^2 omega + -0.03127theta omega^2 + -0.01842omega^3,-0.121612*omega**3 - 0.006882*omega**2*theta - 2.505325*omega**2 - 4.7e-5*omega*theta**2 - 0.033602*omega*theta - 6.025094*omega + 1.0e-6*theta**3 + 0.001178*theta**2 + 0.42782*theta + 51.74094
58315,58315,0.120557,5.249141,3.712682,nan,nan,nan,inf,4,5,1.00000omega,-0.141081 + -0.07996theta + 0.36041omega + -0.06098theta^2 + 0.00854theta omega + 0.02672omega^2 + 0.02289theta^3 + -0.00517theta^2 omega + 0.02075theta omega^2 + -0.07337omega^3,-0.579132*omega**3 + 0.00546*omega**2*theta + 2.009251*omega**2 - 4.5e-5*omega*theta**2 - 0.033001*omega*theta - 5.992461*omega + 7.0e-6*theta**3 + 0.007303*theta**2 + 2.656595*theta + 322.105649
58316,58316,0.005210,0.018493,0.013586,0.061763,3.230686,2.284857,532.3979,9999,0,1.00000omega,0.219011 + -0.07320theta + 0.12253omega + 0.08801theta^2 + -0.00761theta omega + -0.05039omega^2 + -0.04366theta^3 + -0.13224theta^2 omega + 0.06840theta omega^2 + -0.00291omega^3,-0.037435*omega**3 + 0.02933*omega**2*theta + 10.916793*omega**2 - 0.00189*omega*theta**2 - 1.411472*omega*theta - 263.495729*omega - 2.1e-5*theta**3 - 0.023234*theta**2 - 8.64986*theta - 1073.44738
58317,58317,0.007197,0.034140,0.024671,0.089370,4.429989,3.133112,384.1098,9999,0,1.00000omega,-0.020621 + -0.40279theta + -0.04628omega + -0.22970theta^2 + 0.01601theta omega + -0.04580omega^2 + -0.00133theta^3 + 0.06746theta^2 omega + -0.00093theta omega^2 + -0.00378omega^3,-0.018306*omega**3 - 0.00015*omega**2*theta - 0.072923*omega**2 + 0.000363*omega*theta**2 + 0.263872*omega*theta + 47.951707*omega - 0.000362*theta**2 - 0.169316*theta - 25.113014
58318,58318,0.007192,0.029573,0.021520,0.092734,9.968142,7.048846,442.1730,9999,0,1.00000omega,-0.002561 + -0.00164theta + -0.01609omega + 0.00129theta^2 + 0.00133theta omega + 0.00648omega^2 + 0.00012theta^3 + -0.00015theta^2 omega + -0.00113theta omega^2 + 0.00048omega^3,0.002699*omega**3 - 0.000212*omega**2*theta - 0.079236*omega**2 - 0.e-6*omega*theta**2 - 0.000707*omega*theta - 0.133737*omega + 3.0e-5*theta**2 + 0.01173*theta + 1.545328
58319,58319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58320,58320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58321,58321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58322,58322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58323,58323,0.011381,0.070425,0.050444,0.032576,2.759922,1.951696,1563.3303,9999,0,1.00000omega,-0.028641 + 0.00008theta + -0.02556omega + -0.00085theta^2 + 0.00002theta omega + -0.00193omega^2 + -0.00004theta^3 + 0.00000theta^2 omega + 0.00004theta omega^2 + -0.00016omega^3,-0.00124*omega**3 + 1.0e-5*omega**2*theta - 0.003546*omega**2 - 0.000936*omega + 8.0e-6*theta**2 - 0.001885*theta + 0.146069
58324,58324,0.008797,0.056821,0.040657,0.042041,1.627560,1.151243,426.1883,9999,0,1.00000omega,-0.197001 + -0.03601theta + -0.02304omega + 0.00003theta^2 + -0.00602theta omega + -0.00788omega^2 + -0.00003theta^3 + 0.00053theta^2 omega + -0.00457theta omega^2 + -0.00146omega^3,-0.005175*omega**3 - 0.00054*omega**2*theta + 0.169606*omega**2 + 2.0e-6*omega*theta**2 - 0.001401*omega*theta + 0.233835*omega + 4.0e-6*theta**2 - 0.001251*theta + 0.141312
58325,58325,0.006777,0.026928,0.019635,0.057192,4.468804,3.160180,696.6313,9999,0,1.00000omega,0.052821 + -0.13771theta + 0.00184omega + 0.02663theta^2 + -0.00380theta omega + -0.00076omega^2 + -0.00154theta^3 + 0.00197theta^2 omega + 0.00464theta omega^2 + -0.00631omega^3,-0.062692*omega**3 + 0.001537*omega**2*theta - 0.523938*omega**2 + 2.2e-5*omega*theta**2 - 0.01489*omega*theta + 2.548829*omega - 0.e-6*theta**3 + 0.000596*theta**2 - 0.209057*theta + 24.433467
58326,58326,0.006633,0.041041,0.029397,0.048568,1.640326,1.160394,531.6744,9999,0,1.00000omega,-0.025211 + -0.02388theta + -0.06965omega + -0.01331theta^2 + -0.15756theta omega + 0.00115omega^2 + -0.00152theta^3 + -0.01387theta^2 omega + 0.00597theta omega^2 + -0.00153omega^3,-0.011849*omega**3 + 0.001541*omega**2*theta - 0.561543*omega**2 - 0.000119*omega*theta**2 + 0.084397*omega*theta - 14.907897*omega + 0.00047*theta**2 - 0.16856*theta + 20.167742
58327,58327,0.004615,0.013821,0.010303,0.052228,1.105772,0.782770,409.2366,9999,0,1.00000omega,-0.005361 + -0.86201theta + 0.25664omega + 0.07813theta^2 + -0.00428theta omega + -0.01609omega^2 + 0.00633theta^3 + 0.01198theta^2 omega + 0.00227theta omega^2 + -0.00497omega^3,-0.062731*omega**3 + 0.000955*omega**2*theta - 0.365569*omega**2 + 0.000168*omega*theta**2 - 0.125041*omega*theta + 23.273397*omega + 3.0e-6*theta**3 - 0.003245*theta**2 + 1.184617*theta - 143.997313
58328,58328,0.006507,0.030089,0.021768,0.110835,5.848022,4.135919,552.7710,9999,0,1.00000omega,-0.139641 + 0.03832theta + -0.04513omega + -0.03848theta^2 + 0.00812theta omega + 0.02272omega^2 + -0.02629theta^3 + -0.00468theta^2 omega + 0.01262theta omega^2 + 0.00281omega^3,0.023788*omega**3 + 0.003561*omega**2*theta - 1.367274*omega**2 - 4.4e-5*omega*theta**2 + 0.034245*omega*theta - 6.661517*omega - 8.0e-6*theta**3 + 0.009555*theta**2 - 3.692355*theta + 475.583159
58329,58329,0.009903,0.034292,0.025239,0.024469,0.751992,0.532020,782.8610,9999,1,1.00000omega,-0.020621 + -0.36736theta + -0.09165omega + 0.01121theta^2 + -0.05610theta omega + -0.01615omega^2 + 0.00108theta^3 + -0.03878theta^2 omega + -0.01906theta omega^2 + -0.00335omega^3,-0.017694*omega**3 - 0.003356*omega**2*theta + 1.274282*omega**2 - 0.000228*omega*theta**2 + 0.172981*omega*theta - 32.871818*omega - 0.000237*theta**2 + 0.087973*theta - 10.837168
58330,58330,0.004490,0.012669,0.009504,nan,nan,nan,394.8953,9999,0,1.00000omega,-0.014431 + -0.02677theta + 0.57619omega + -0.03019theta^2 + 0.03430theta omega + -0.14371omega^2 + -0.23647theta^3 + 0.01570theta^2 omega + -0.01596theta omega^2 + 0.06728omega^3,0.875304*omega**3 - 0.006921*omega**2*theta + 2.569421*omega**2 + 0.000227*omega*theta**2 - 0.173958*omega*theta + 33.353335*omega - 0.000114*theta**3 + 0.131551*theta**2 - 50.626667*theta + 6494.48736
58331,58331,0.005114,0.026378,0.018999,0.148413,4.252011,3.008457,547.5560,9999,0,1.00000omega,0.029731 + -0.03394theta + 0.03163omega + 0.07024theta^2 + -0.04023theta omega + 0.15725omega^2 + -0.12928theta^3 + 0.13090theta^2 omega + -0.29450theta omega^2 + -0.01876omega^3,-0.253604*omega**3 - 0.132705*omega**2*theta + 50.229924*omega**2 + 0.001966*omega*theta**2 - 1.486193*omega*theta + 280.847922*omega - 6.5e-5*theta**3 + 0.073398*theta**2 - 27.743149*theta + 3495.480041
58332,58332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58333,58333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58334,58334,0.004957,0.020900,0.015188,0.060301,4.775398,3.376986,764.5439,9999,0,1.00000omega,0.180681 + -0.00120theta + -0.04480omega + 0.00271theta^2 + 0.00556theta omega + 0.05570omega^2 + -0.00073theta^3 + -0.00044theta^2 omega + -0.00191theta omega^2 + -0.01701omega^3,-0.344235*omega**3 - 0.001288*omega**2*theta + 0.550047*omega**2 - 1.0e-5*omega*theta**2 + 0.007897*omega*theta - 1.576768*omega - 0.e-6*theta**3 + 0.000645*theta**2 - 0.253405*theta + 33.188141
58335,58335,0.004761,0.011845,0.009027,0.027819,0.873889,0.618246,1180.9415,9999,1,1.00000omega,0.222501 + -0.04492theta + -0.02990omega + 0.03399theta^2 + 0.00915theta omega + 0.01591omega^2 + -0.00531theta^3 + 0.00054theta^2 omega + -0.00615theta omega^2 + -0.00433omega^3,-0.148768*omega**3 - 0.007043*omega**2*theta + 2.699845*omega**2 + 2.1e-5*omega*theta**2 - 0.015378*omega*theta + 2.865588*omega - 7.0e-6*theta**3 + 0.007762*theta**2 - 2.971902*theta + 379.303369
58336,58336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58337,58337,0.007591,0.029846,0.021776,0.051077,3.951338,2.794251,1062.9396,9999,0,1.00000omega,0.010031 + 0.00117theta + 0.02384omega + -0.00145theta^2 + 0.00117theta omega + 0.00412omega^2 + -0.00008theta^3 + -0.00052theta^2 omega + 0.00006theta omega^2 + 0.00129omega^3,0.015584*omega**3 + 2.4e-5*omega**2*theta - 0.007*omega**2 - 7.0e-6*omega*theta**2 + 0.00558*omega*theta - 1.114359*omega + 4.2e-5*theta**2 - 0.01619*theta + 2.093184
58338,58338,0.006405,0.022866,0.016791,0.170069,4.113552,2.911205,536.8613,9999,0,1.00000omega,-0.115301 + 0.00172theta + 0.02630omega + -0.04443theta^2 + -0.22038theta omega + -0.01788omega^2 + -0.00552theta^3 + 0.00266theta^2 omega + -0.02649theta omega^2 + 0.01630omega^3,0.140153*omega**3 - 0.007592*omega**2*theta + 3.130666*omega**2 + 2.5e-5*omega*theta**2 - 0.024955*omega*theta + 5.974885*omega - 2.0e-6*theta**3 + 0.002155*theta**2 - 0.880301*theta + 119.858369
58339,58339,0.004641,0.017690,0.012932,0.059749,5.355711,3.787296,520.6458,9999,0,1.00000omega,0.024591 + -0.07271theta + 0.07688omega + 0.01429theta^2 + 0.01276theta omega + -0.01774omega^2 + -0.00052theta^3 + 0.00509theta^2 omega + 0.00273theta omega^2 + 0.04696omega^3,0.736823*omega**3 + 0.001428*omega**2*theta - 0.598233*omega**2 + 8.9e-5*omega*theta**2 - 0.072457*omega*theta + 14.793*omega + 0.000383*theta**2 - 0.161886*theta + 22.789657
58340,58340,0.006915,0.033225,0.023997,0.098855,6.207187,4.389701,540.3173,9999,0,1.00000omega,-0.015511 + -0.00459theta + 0.07856omega + -0.00087theta^2 + 0.23919theta omega + -0.00818omega^2 + -0.00380theta^3 + 0.00036theta^2 omega + -0.00347theta omega^2 + 0.00672omega^3,0.049483*omega**3 - 0.000852*omega**2*theta + 0.337081*omega**2 + 3.0e-6*omega*theta**2 + 0.001591*omega*theta - 1.106975*omega - 1.0e-6*theta**3 + 0.001245*theta**2 - 0.498372*theta + 66.511933
58341,58341,0.004760,0.017998,0.013164,nan,nan,nan,354.3843,9999,0,1.00000omega,-1.000231 + 0.00927theta + 0.01760omega + 0.66370theta^2 + 0.00952theta omega + 0.02997omega^2 + -0.12390theta^3 + 0.01679theta^2 omega + 0.00249theta omega^2 + 0.23977omega^3,2.462291*omega**3 + 0.000852*omega**2*theta - 0.31401*omega**2 + 0.000192*omega*theta**2 - 0.148854*omega*theta + 28.91462*omega - 4.7e-5*theta**3 + 0.055423*theta**2 - 21.725735*theta + 2838.66485
58342,58342,0.006652,0.025012,0.018301,0.195028,10.031825,7.094912,282.8734,9999,0,1.00000omega,-0.012971 + -0.25375theta + 0.15659omega + -0.00024theta^2 + -0.01044theta omega + 0.02193omega^2 + -0.00029theta^3 + -0.00133theta^2 omega + -0.00201theta omega^2 + 0.01959omega^3,0.082997*omega**3 - 0.000284*omega**2*theta + 0.120271*omega**2 - 6.0e-6*omega*theta**2 + 0.004811*omega*theta - 0.918382*omega + 5.4e-5*theta**2 - 0.021467*theta + 2.893048
58343,58343,0.005880,0.024762,0.017996,0.043555,2.424100,1.714374,576.6392,9999,0,1.00000omega,-0.229061 + -0.01447theta + -0.17144omega + -0.01584theta^2 + 0.00853theta omega + -0.06205omega^2 + -0.00402theta^3 + 0.00020theta^2 omega + -0.01324theta omega^2 + -0.00084omega^3,-0.009139*omega**3 - 0.004802*omega**2*theta + 1.958243*omega**2 + 2.0e-6*omega*theta**2 - 0.001838*omega*theta + 0.340738*omega - 2.0e-6*theta**3 + 0.002009*theta**2 - 0.830617*theta + 114.463599
58344,58344,0.005388,0.019876,0.014562,0.031460,1.082878,0.766033,492.0895,9999,0,1.00000omega,0.209631 + -0.16649theta + -0.94658omega + 0.01586theta^2 + 0.30032theta omega + -0.08795omega^2 + 0.00069theta^3 + -0.00554theta^2 omega + -0.01519theta omega^2 + 0.02843omega^3,0.317002*omega**3 - 0.005646*omega**2*theta + 2.24424*omega**2 - 6.9e-5*omega*theta**2 + 0.061974*omega*theta - 13.88542*omega - 0.000337*theta**2 + 0.13268*theta - 17.356809
58345,58345,0.004953,0.016219,0.011991,0.058767,2.263542,1.601106,899.3065,9999,0,1.00000omega,0.320691 + -0.03797theta + -0.05903omega + 0.00003theta^2 + 0.30664theta omega + 0.14428omega^2 + -0.00133theta^3 + 0.04277theta^2 omega + -0.02856theta omega^2 + -0.04542omega^3,-1.091677*omega**3 - 0.022881*omega**2*theta + 9.243687*omega**2 + 0.001142*omega*theta**2 - 0.900816*omega*theta + 177.59025*omega - 1.0e-6*theta**3 + 0.001415*theta**2 - 0.563649*theta + 74.854065
58346,58346,0.005627,0.033212,0.023819,0.053104,2.039102,1.442352,789.5168,9999,0,1.00000omega,0.158181 + -0.16330theta + -0.03815omega + 0.00251theta^2 + -0.00472theta omega + -0.02656omega^2 + -0.00037theta^3 + -0.00055theta^2 omega + -0.00533theta omega^2 + -0.00785omega^3,-0.125036*omega**3 - 0.00283*omega**2*theta + 1.1005*omega**2 - 1.0e-5*omega*theta**2 + 0.007589*omega*theta - 1.480187*omega + 0.000261*theta**2 - 0.104332*theta + 13.916377
58347,58347,0.123348,4.670497,3.303692,0.060344,2.181515,1.543154,inf,4,5,1.00000omega,-0.101001 + 0.06990theta + 0.04713omega + 0.05165theta^2 + -0.13953theta omega + -0.03534omega^2 + -0.23028theta^3 + -0.35446theta^2 omega + -0.05221theta omega^2 + -0.09809omega^3,-0.415903*omega**3 - 0.007379*omega**2*theta + 2.997896*omega**2 - 0.00167*omega*theta**2 + 1.361137*omega*theta - 277.362693*omega - 3.6e-5*theta**3 + 0.044292*theta**2 - 18.083251*theta + 2460.933397
58348,58348,0.004037,0.008052,0.006369,nan,nan,nan,331.3179,9999,0,1.00000omega,1.093101 + -0.14256theta + 1.43601omega + 0.13344theta^2 + -0.38158theta omega + 0.09811omega^2 + -0.26703theta^3 + -1.49278theta^2 omega + 0.05343theta omega^2 + 0.06707omega^3,0.904299*omega**3 + 0.024013*omega**2*theta - 9.441997*omega**2 - 0.022363*omega*theta**2 + 17.700635*omega*theta - 3502.470624*omega - 0.000133*theta**3 + 0.158491*theta**2 - 62.792666*theta + 8292.642052
58349,58349,0.003957,0.004659,0.004322,nan,nan,nan,523.9311,9999,0,1.00000omega,0.244381 + -1.48953theta + 1.13369omega + 0.05173theta^2 + -1.65340theta omega + 0.01638omega^2 + 0.03919theta^3 + -0.01645theta^2 omega + -1.29408theta omega^2 + 0.02042omega^3,0.450824*omega**3 - 0.952338*omega**2*theta + 376.547974*omega**2 - 0.000404*omega*theta**2 + 0.271814*omega*theta - 44.350265*omega + 3.2e-5*theta**3 - 0.037961*theta**2 + 14.987659*theta - 1972.259901
58350,58350,0.006815,0.029584,0.021467,0.055179,2.423249,1.713940,1252.4357,9999,0,1.00000omega,0.006241 + -0.00788theta + 0.00229omega + 0.01189theta^2 + 0.02097theta omega + -0.00802omega^2 + -0.00391theta^3 + -0.00508theta^2 omega + -0.00976theta omega^2 + 0.00382omega^3,0.067181*omega**3 - 0.005722*omega**2*theta + 2.196523*omega**2 - 9.9e-5*omega*theta**2 + 0.076966*omega*theta - 14.918213*omega - 3.0e-6*theta**3 + 0.002952*theta**2 - 1.140177*theta + 146.817126
58351,58351,0.004792,0.013090,0.009857,nan,nan,nan,639.8243,9999,0,1.00000omega,0.078201 + 0.05428theta + -0.03258omega + -0.46927theta^2 + -0.15033theta omega + -0.02390omega^2 + -0.16697theta^3 + 0.18536theta^2 omega + 0.57360theta omega^2 + 0.03794omega^3,0.698519*omega**3 + 0.352021*omega**2*theta - 134.989001*omega**2 + 0.003792*omega*theta**2 - 2.911654*omega*theta + 558.937635*omega - 0.000114*theta**3 + 0.130554*theta**2 - 49.899645*theta + 6357.396473
