Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95000,95000,0.005369,0.020248,0.014812,0.076478,3.207538,2.268717,460.8179,9999,0,1.00000omega,-0.041701 + -0.16230theta + -0.12551omega + 0.01232theta^2 + 0.29634theta omega + 0.03329omega^2 + -0.00158theta^3 + -0.09770theta^2 omega + -0.02752theta omega^2 + -0.03167omega^3,-0.331788*omega**3 - 0.00961*omega**2*theta - 3.833328*omega**2 - 0.001137*omega*theta**2 - 0.906077*omega*theta - 180.466554*omega - 0.e-6*theta**3 - 0.000729*theta**2 - 0.289322*theta - 38.279879
95001,95001,0.005413,0.016884,0.012537,0.060314,8.707103,6.156999,1361.8241,9999,0,1.00000omega,-0.781611 + 0.00089theta + -0.52550omega + -0.00410theta^2 + 0.00539theta omega + -0.12926omega^2 + -0.00100theta^3 + -0.00099theta^2 omega + -0.04949theta omega^2 + -0.00749omega^3,-0.229521*omega**3 - 0.050552*omega**2*theta - 19.893731*omega**2 - 3.4e-5*omega*theta**2 - 0.026175*omega*theta - 5.098453*omega - 1.0e-6*theta**3 - 0.001336*theta**2 - 0.523996*theta - 68.520044
95002,95002,0.005349,0.021314,0.015539,0.057170,1.541721,1.090911,521.3919,9999,0,1.00000omega,-0.004681 + -0.00328theta + -0.02750omega + 0.00014theta^2 + -0.00022theta omega + -0.00431omega^2 + -0.00170theta^3 + -0.00009theta^2 omega + 0.00047theta omega^2 + 0.00752omega^3,0.089271*omega**3 + 0.000186*omega**2*theta + 0.070623*omega**2 - 1.0e-6*omega*theta**2 - 0.000941*omega*theta - 0.187311*omega - 0.e-6*theta**3 - 0.000884*theta**2 - 0.348568*theta - 45.810708
95003,95003,0.004789,0.017571,0.012877,nan,nan,nan,713.8181,9999,0,1.00000omega,-0.334381 + -0.25327theta + 0.04135omega + 0.31091theta^2 + -0.00423theta omega + 0.13818omega^2 + -0.02607theta^3 + 0.00216theta^2 omega + -0.01223theta omega^2 + 0.01710omega^3,0.347845*omega**3 - 0.008293*omega**2*theta - 3.289038*omega**2 + 4.9e-5*omega*theta**2 + 0.03995*omega*theta + 8.174073*omega - 2.0e-5*theta**3 - 0.023894*theta**2 - 9.688318*theta - 1309.281335
95004,95004,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95005,95005,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95006,95006,0.007743,0.035407,0.025628,0.065250,4.233017,2.993551,292.7314,9999,0,1.00000omega,0.230601 + -0.09756theta + -0.01343omega + 0.01387theta^2 + 0.01136theta omega + 0.00804omega^2 + -0.00043theta^3 + -0.00081theta^2 omega + -0.00040theta omega^2 + -0.00039omega^3,-0.001255*omega**3 - 4.3e-5*omega**2*theta - 0.015491*omega**2 - 3.0e-6*omega*theta**2 - 0.002323*omega*theta - 0.464965*omega - 6.0e-5*theta**2 - 0.023285*theta - 3.008873
95007,95007,0.011924,0.054080,0.039159,0.033276,0.991976,0.701827,365.3007,9999,0,1.00000omega,0.147221 + -0.43916theta + -0.07645omega + 0.00569theta^2 + 0.00428theta omega + -0.18836omega^2 + 0.00279theta^3 + -0.05051theta^2 omega + -0.00206theta omega^2 + 0.00105omega^3,0.001787*omega**3 - 0.000117*omega**2*theta - 0.089784*omega**2 - 9.6e-5*omega*theta**2 - 0.073386*omega*theta - 14.095705*omega + 0.000204*theta**2 + 0.078587*theta + 10.015773
95008,95008,0.006071,0.020777,0.015306,0.085522,4.116669,2.911552,2287.7375,9999,0,1.00000omega,3.136341 + -0.17180theta + 0.28346omega + -0.05178theta^2 + -0.06515theta omega + 0.04409omega^2 + -0.00018theta^3 + -0.01730theta^2 omega + -0.00930theta omega^2 + -0.00842omega^3,-0.343665*omega**3 - 0.012653*omega**2*theta - 4.773727*omega**2 - 0.000785*omega*theta**2 - 0.600921*omega*theta - 115.055043*omega - 0.000378*theta**2 - 0.170089*theta - 24.920018
95009,95009,0.006935,0.038019,0.027327,0.045560,2.415989,1.708666,385.0506,9999,0,1.00000omega,-0.010821 + -0.06031theta + 0.01772omega + -0.01334theta^2 + -0.07549theta omega + 0.01527omega^2 + -0.03684theta^3 + 0.01995theta^2 omega + 0.00974theta omega^2 + 0.01026omega^3,0.053308*omega**3 + 0.001687*omega**2*theta + 0.627117*omega**2 + 0.000115*omega*theta**2 + 0.083718*omega*theta + 15.211907*omega - 7.0e-6*theta**3 - 0.007833*theta**2 - 2.884716*theta - 354.150306
95010,95010,0.004497,0.019995,0.014492,0.455191,4.977259,3.534141,310.7218,9999,0,1.00000omega,-0.026821 + -0.35369theta + 1.09663omega + -0.51120theta^2 + -1.82384theta omega + 0.29972omega^2 + -0.65721theta^3 + 0.03932theta^2 omega + 0.05988theta omega^2 + -0.02738omega^3,-0.274942*omega**3 + 0.020043*omega**2*theta + 7.651485*omega**2 + 0.000439*omega*theta**2 + 0.292191*omega*theta + 47.982873*omega - 0.000244*theta**3 - 0.273913*theta**2 - 102.319148*theta - 12740.339558
95011,95011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95012,95012,0.065721,5.219021,3.690698,nan,nan,nan,inf,4,5,1.00000omega,0.155571 + 0.03196theta + -0.01434omega + 0.06846theta^2 + -0.07431theta omega + 0.00681omega^2 + 0.03665theta^3 + 0.01848theta^2 omega + -0.03489theta omega^2 + 0.00992omega^3,0.149405*omega**3 - 0.017516*omega**2*theta - 6.770657*omega**2 + 0.000309*omega*theta**2 + 0.237494*omega*theta + 45.593714*omega + 2.0e-5*theta**3 + 0.023778*theta**2 + 9.218726*theta + 1191.358891
95013,95013,0.004671,0.013933,0.010391,0.039850,2.763364,1.954197,517.6602,9999,0,1.00000omega,0.096271 + -0.02912theta + -0.64215omega + 0.00841theta^2 + 0.00566theta omega + -0.03983omega^2 + -0.02658theta^3 + -0.10363theta^2 omega + -0.00832theta omega^2 + -0.04126omega^3,-0.64282*omega**3 - 0.004321*omega**2*theta - 1.728033*omega**2 - 0.001794*omega*theta**2 - 1.410934*omega*theta - 277.44964*omega - 1.5e-5*theta**3 - 0.018089*theta**2 - 7.111848*theta - 932.006706
95014,95014,0.004996,0.017233,0.012687,nan,nan,nan,512.0992,9999,0,1.00000omega,0.420521 + -0.11250theta + 0.21923omega + 0.23254theta^2 + -0.23392theta omega + -0.13096omega^2 + -0.26967theta^3 + 0.35656theta^2 omega + 0.06044theta omega^2 + 0.26188omega^3,3.512766*omega**3 + 0.027024*omega**2*theta + 10.467161*omega**2 + 0.005314*omega*theta**2 + 4.145894*omega*theta + 808.616623*omega - 0.000134*theta**3 - 0.156804*theta**2 - 61.175137*theta - 7955.60393
95015,95015,0.006905,0.033154,0.023946,0.051785,2.014229,1.424745,970.9062,9999,0,1.00000omega,0.005471 + -0.00336theta + -0.00804omega + 0.00073theta^2 + -0.00167theta omega + -0.00067omega^2 + -0.00012theta^3 + 0.00011theta^2 omega + -0.00013theta omega^2 + -0.00030omega^3,-0.003983*omega**3 - 5.8e-5*omega**2*theta - 0.021591*omega**2 + 2.0e-6*omega*theta**2 + 0.001156*omega*theta + 0.205308*omega - 6.5e-5*theta**2 - 0.023518*theta - 2.857669
95016,95016,0.005588,0.020996,0.015363,0.033663,1.627795,1.151271,774.2127,9999,0,1.00000omega,-0.234971 + -0.12186theta + -0.19429omega + -0.00178theta^2 + -0.01728theta omega + -0.02579omega^2 + -0.00056theta^3 + -0.00115theta^2 omega + -0.00644theta omega^2 + -0.01718omega^3,-0.278917*omega**3 - 0.003485*omega**2*theta - 1.219197*omega**2 - 2.1e-5*omega*theta**2 - 0.014712*omega*theta - 2.61277*omega - 0.000349*theta**2 - 0.120947*theta - 13.973117
95017,95017,0.004377,0.007162,0.005935,nan,nan,nan,692.0041,9999,0,1.00000omega,-0.016621 + -0.15240theta + 0.23589omega + -0.01545theta^2 + 0.00784theta omega + -0.02485omega^2 + -0.00091theta^3 + 0.00167theta^2 omega + 0.00054theta omega^2 + 0.00242omega^3,0.057762*omega**3 + 0.00043*omega**2*theta + 0.124299*omega**2 + 4.4e-5*omega*theta**2 + 0.03043*omega*theta + 5.234486*omega - 0.e-6*theta**3 - 0.000838*theta**2 - 0.291083*theta - 33.708929
95018,95018,0.006550,0.034337,0.024718,0.098174,6.668897,4.716133,772.1684,9999,0,1.00000omega,-0.034321 + 0.00004theta + 0.01240omega + -0.00221theta^2 + 0.00539theta omega + -0.01280omega^2 + 0.00027theta^3 + 0.00354theta^2 omega + -0.01733theta omega^2 + 0.00873omega^3,0.101432*omega**3 - 0.006712*omega**2*theta - 2.407249*omega**2 + 4.6e-5*omega*theta**2 + 0.032785*omega*theta + 5.880295*omega + 0.000123*theta**2 + 0.043449*theta + 5.112139
95019,95019,0.006614,0.024319,0.017821,0.064560,9.332297,6.599089,1364.3751,9999,0,1.00000omega,0.005941 + 0.00397theta + -0.00257omega + 0.00019theta^2 + 0.00008theta omega + 0.00508omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + 0.00043theta omega^2 + -0.00091omega^3,-0.01864*omega**3 + 0.000294*omega**2*theta + 0.11563*omega**2 + 0.000175*omega*theta + 0.033536*omega - 1.7e-5*theta**2 - 0.00642*theta - 0.802756
95020,95020,0.008025,0.031195,0.022777,0.038912,1.163861,0.823434,1729.5148,9999,0,1.00000omega,-0.027021 + -0.00394theta + 0.00954omega + -0.00007theta^2 + 0.00606theta omega + -0.00833omega^2 + -0.00009theta^3 + 0.00003theta^2 omega + -0.00275theta omega^2 + 0.00135omega^3,0.023805*omega**3 - 0.001616*omega**2*theta - 0.661478*omega**2 + 1.0e-6*omega*theta**2 + 0.000631*omega*theta + 0.159628*omega - 7.2e-5*theta**2 - 0.029016*theta - 3.924463
95021,95021,0.004935,0.023120,0.016717,nan,nan,nan,555.8351,9999,0,1.00000omega,-0.026481 + 0.03480theta + 0.03558omega + -0.00216theta^2 + -0.02104theta omega + 0.01179omega^2 + -0.00026theta^3 + 0.00342theta^2 omega + -0.00015theta omega^2 + 0.00231omega^3,0.034283*omega**3 - 7.4e-5*omega**2*theta - 0.023778*omega**2 + 5.6e-5*omega*theta**2 + 0.048254*omega*theta + 10.322138*omega - 0.000187*theta**2 - 0.081505*theta - 11.835823
95022,95022,0.006583,0.029443,0.021333,nan,nan,nan,1246.3441,9999,0,1.00000omega,-0.067171 + -0.06103theta + 0.19025omega + -0.01441theta^2 + 0.00438theta omega + 0.02215omega^2 + -0.00155theta^3 + 0.00077theta^2 omega + -0.01281theta omega^2 + 0.02554omega^3,0.47864*omega**3 - 0.008002*omega**2*theta - 3.373713*omega**2 + 1.6e-5*omega*theta**2 + 0.013705*omega*theta + 2.934741*omega - 1.0e-6*theta**3 - 0.00138*theta**2 - 0.590432*theta - 84.181271
95023,95023,0.005959,0.020436,0.015052,0.046460,2.162867,1.529731,867.3546,9999,0,1.00000omega,0.142671 + -0.03845theta + 0.01116omega + 0.00451theta^2 + -0.00063theta omega + 0.03362omega^2 + -0.00208theta^3 + -0.00743theta^2 omega + -0.00087theta omega^2 + 0.01173omega^3,0.188287*omega**3 - 0.000466*omega**2*theta - 0.16716*omega**2 - 0.000133*omega*theta**2 - 0.109189*omega*theta - 22.491719*omega - 1.0e-6*theta**3 - 0.001524*theta**2 - 0.626503*theta - 85.828486
95024,95024,0.004664,0.013102,0.009834,nan,nan,nan,892.9667,9999,0,1.00000omega,0.602611 + 0.04079theta + 0.19715omega + 0.03421theta^2 + 0.41633theta omega + 0.18677omega^2 + 0.00070theta^3 + 0.08542theta^2 omega + 0.11394theta omega^2 + 0.02410omega^3,0.651169*omega**3 + 0.10262*omega**2*theta + 41.286007*omega**2 + 0.002564*omega*theta**2 + 2.067766*omega*theta + 416.81032*omega + 1.0e-6*theta**3 + 0.000878*theta**2 + 0.366186*theta + 50.839523
95025,95025,0.006316,0.029720,0.021484,nan,nan,nan,629.1842,9999,0,1.00000omega,-0.025821 + -0.02374theta + 0.10981omega + -0.00673theta^2 + -0.00264theta omega + 0.14922omega^2 + -0.00457theta^3 + -0.00001theta^2 omega + -0.00038theta omega^2 + 0.04683omega^3,0.480165*omega**3 - 0.00013*omega**2*theta + 0.035805*omega**2 - 0.000142*omega*theta - 0.034578*omega - 2.0e-6*theta**3 - 0.002066*theta**2 - 0.819955*theta - 108.470531
95026,95026,0.006461,0.032444,0.023392,0.056500,2.712370,1.918351,548.9368,9999,0,1.00000omega,0.016741 + -0.00238theta + -0.03289omega + -0.00409theta^2 + 0.00719theta omega + 0.01553omega^2 + 0.00035theta^3 + 0.01000theta^2 omega + -0.02849theta omega^2 + -0.00471omega^3,-0.040136*omega**3 - 0.008093*omega**2*theta - 3.19068*omega**2 + 9.5e-5*omega*theta**2 + 0.074983*omega*theta + 14.844413*omega + 0.000129*theta**2 + 0.049865*theta + 6.44365
95027,95027,0.006888,0.031501,0.022801,0.039794,1.454908,1.029160,208.5958,9999,0,1.00000omega,0.254171 + -0.03226theta + 0.00738omega + 0.01697theta^2 + 0.01622theta omega + 0.03599omega^2 + -0.05564theta^3 + -0.04354theta^2 omega + 0.01938theta omega^2 + 0.03410omega^3,0.099178*omega**3 + 0.001879*omega**2*theta + 0.789375*omega**2 - 0.000141*omega*theta**2 - 0.116383*omega*theta - 24.066053*omega - 6.0e-6*theta**3 - 0.007441*theta**2 - 3.079528*theta - 424.82247
95028,95028,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95029,95029,0.009581,0.056555,0.040560,0.040619,2.055338,1.453627,479.0870,9999,2,1.00000omega,-0.241511 + -0.04037theta + 0.02596omega + 0.00003theta^2 + 0.01069theta omega + -0.01769omega^2 + -0.00049theta^3 + -0.00324theta^2 omega + -0.00629theta omega^2 + 0.00255omega^3,0.00861*omega**3 - 0.000708*omega**2*theta - 0.284335*omega**2 - 1.2e-5*omega*theta**2 - 0.009441*omega*theta - 1.831895*omega - 7.2e-5*theta**2 - 0.028465*theta - 3.743181
95030,95030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95031,95031,0.193606,13.478152,9.531476,0.126431,15.988543,11.305961,inf,4,5,1.00000omega,0.080761 + 0.11732theta + 0.01659omega + -0.00557theta^2 + -0.04753theta omega + -0.04781omega^2 + -0.01193theta^3 + -0.12361theta^2 omega + -0.01292theta omega^2 + -0.15757omega^3,-1.609449*omega**3 - 0.004399*omega**2*theta - 1.831053*omega**2 - 0.001403*omega*theta**2 - 1.151018*omega*theta - 236.095805*omega - 5.0e-6*theta**3 - 0.005554*theta**2 - 2.277815*theta - 311.399523
95032,95032,0.005724,0.026227,0.018982,0.063856,3.146064,2.225061,397.8567,9999,0,1.00000omega,0.472711 + -0.33253theta + -0.08079omega + -0.00868theta^2 + 0.15754theta omega + -0.02918omega^2 + -0.00667theta^3 + -0.00788theta^2 omega + 0.02129theta omega^2 + -0.20711omega^3,-1.642666*omega**3 + 0.005629*omega**2*theta + 2.111434*omega**2 - 6.9e-5*omega*theta**2 - 0.04977*omega*theta - 8.893952*omega - 2.0e-6*theta**3 - 0.002226*theta**2 - 0.843058*theta - 106.494196
95033,95033,0.004964,0.018845,0.013780,nan,nan,nan,472.1297,9999,0,1.00000omega,0.017701 + 0.11143theta + 0.22213omega + -0.12010theta^2 + -0.10498theta omega + 0.11537omega^2 + 0.01421theta^3 + 0.00024theta^2 omega + 0.12125theta omega^2 + -0.00233omega^3,-0.028963*omega**3 + 0.050239*omega**2*theta + 19.239821*omega**2 + 3.0e-6*omega*theta**2 + 0.000277*omega*theta - 0.369494*omega + 7.0e-6*theta**3 + 0.007401*theta**2 + 2.790799*theta + 350.747591
95034,95034,0.006192,0.018061,0.013501,0.193927,12.137286,8.583453,706.5970,9999,0,1.00000omega,0.214871 + -0.04009theta + -0.02668omega + -0.12785theta^2 + 0.18808theta omega + 0.02494omega^2 + -0.01083theta^3 + 0.08990theta^2 omega + -0.13860theta omega^2 + -0.05013omega^3,-0.611947*omega**3 - 0.056397*omega**2*theta - 21.651782*omega**2 + 0.001219*omega*theta**2 + 0.940952*omega*theta + 181.523133*omega - 5.0e-6*theta**3 - 0.005734*theta**2 - 2.237933*theta - 291.072401
95035,95035,0.008095,0.039458,0.028482,0.029325,1.189061,0.841048,910.1598,9999,0,1.00000omega,0.015161 + -0.02853theta + -0.00574omega + 0.01188theta^2 + 0.03830theta omega + 0.00441omega^2 + -0.00262theta^3 + -0.00169theta^2 omega + -0.00065theta omega^2 + -0.00293omega^3,-0.026558*omega**3 - 0.000196*omega**2*theta - 0.076887*omega**2 - 1.7e-5*omega*theta**2 - 0.013046*omega*theta - 2.492684*omega - 0.e-6*theta**3 - 0.001058*theta**2 - 0.424517*theta - 56.760562
95036,95036,0.006185,0.026131,0.018988,0.200394,5.359217,3.792187,1081.4791,9999,0,1.00000omega,-0.205391 + -0.00705theta + 0.33808omega + 0.00710theta^2 + 0.04270theta omega + -0.04310omega^2 + -0.00517theta^3 + -0.00209theta^2 omega + -0.00424theta omega^2 + 0.00381omega^3,0.070267*omega**3 - 0.002607*omega**2*theta - 1.12127*omega**2 - 4.3e-5*omega*theta**2 - 0.03462*omega*theta - 6.97775*omega - 4.0e-6*theta**3 - 0.004414*theta**2 - 1.838883*theta - 255.371838
95037,95037,0.003962,0.008499,0.006630,0.054493,0.987656,0.699440,411.7464,9999,0,1.00000omega,-0.667631 + -3.65420theta + -0.05415omega + 0.11982theta^2 + -0.05936theta omega + -0.02032omega^2 + 0.01257theta^3 + -0.00843theta^2 omega + 0.00467theta omega^2 + -0.01768omega^3,-0.307511*omega**3 + 0.002708*omega**2*theta + 1.127444*omega**2 - 0.000163*omega*theta**2 - 0.139048*omega*theta - 29.667637*omega + 8.0e-6*theta**3 + 0.010356*theta**2 + 4.410174*theta + 625.425316
95038,95038,0.004716,0.017877,0.013074,0.039363,1.383142,0.978425,356.7631,9999,0,1.00000omega,-0.193841 + -0.94448theta + -0.17428omega + 0.02497theta^2 + -0.01650theta omega + 0.09316omega^2 + -0.00609theta^3 + 0.00702theta^2 omega + -0.08474theta omega^2 + -0.26317omega^3,-2.77903*omega**3 - 0.029828*omega**2*theta - 12.413584*omega**2 + 8.2e-5*omega*theta**2 + 0.068536*omega*theta + 14.250957*omega - 2.0e-6*theta**3 - 0.002971*theta**2 - 1.235926*theta - 171.550131
95039,95039,0.005564,0.024698,0.017902,0.060655,2.624378,1.856211,447.1458,9999,0,1.00000omega,-0.054371 + -0.33771theta + 0.02502omega + 0.06035theta^2 + -0.11474theta omega + 0.10245omega^2 + -0.00145theta^3 + 0.01174theta^2 omega + -0.03362theta omega^2 + 0.19755omega^3,1.854447*omega**3 - 0.01052*omega**2*theta - 4.344547*omega**2 + 0.000122*omega*theta**2 + 0.100335*omega*theta + 20.544746*omega - 0.e-6*theta**3 - 0.000595*theta**2 - 0.233778*theta - 30.522224
95040,95040,0.017645,0.104253,0.074766,0.053338,6.699198,4.737198,271.7829,8012,0,1.00000omega,0.032791 + -0.01248theta + 0.00179omega + 0.00433theta^2 + -0.00059theta omega + -0.00005omega^2 + -0.00011theta^3 + 0.00003theta^2 omega + -0.00004theta omega^2 + -0.00009omega^3,-5.2e-5*omega**3 - 0.e-6*omega**2*theta - 0.000245*omega**2 + 9.0e-6*omega*theta + 0.001055*omega - 2.0e-6*theta**2 - 0.000275*theta - 0.009698
95041,95041,0.021727,0.320249,0.226971,0.047564,6.879102,4.864376,2211.9768,9282,0,1.00000omega,-0.009321 + 0.00089theta + -0.02997omega + 0.00002theta^2 + 0.00008theta omega + -0.00058omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00008omega^3,-0.000202*omega**3 + 1.0e-6*omega**2*theta - 0.000147*omega**2 + 1.0e-6*omega*theta - 0.000979*omega + 3.0e-6*theta + 8.0e-6
95042,95042,0.014193,0.079817,0.057324,0.040206,1.511247,1.068991,431.2592,9999,0,1.00000omega,-0.134791 + -0.00028theta + -0.03225omega + 0.00013theta^2 + -0.00052theta omega + -0.00486omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00007theta omega^2 + -0.00021omega^3,-0.000295*omega**3 - 3.0e-6*omega**2*theta - 0.000426*omega**2 - 1.0e-5*omega*theta + 0.000211*omega + 4.5e-5*theta - 0.003116
95043,95043,0.014214,0.091367,0.065383,0.028013,0.576648,0.408232,2273.2874,9999,0,1.00000omega,-0.045551 + -0.01676theta + -0.02992omega + -0.00063theta^2 + -0.00109theta omega + -0.00004omega^2 + -0.00001theta^3 + -0.00010theta^2 omega + -0.00004theta omega^2 + -0.00004omega^3,-0.000291*omega**3 - 1.0e-5*omega**2*theta + 0.002911*omega**2 - 0.e-6*omega*theta**2 + 0.000471*omega*theta - 0.069378*omega + 2.0e-6*theta**2 - 0.000548*theta + 0.048361
95044,95044,0.007246,0.029707,0.021622,0.046218,3.500654,2.475552,1340.0192,9999,0,1.00000omega,-0.036331 + 0.00077theta + -0.02074omega + 0.00000theta^2 + -0.00054theta omega + -0.00890omega^2 + 0.00008theta^3 + 0.00018theta^2 omega + -0.00060theta omega^2 + -0.00579omega^3,-0.096529*omega**3 - 0.000333*omega**2*theta + 0.110339*omega**2 + 3.0e-6*omega*theta**2 - 0.002353*omega*theta + 0.414376*omega - 5.2e-5*theta**2 + 0.018239*theta - 2.133096
95045,95045,0.004737,0.020136,0.014627,nan,nan,nan,218.2495,9999,0,1.00000omega,-0.403571 + -0.50113theta + 0.47425omega + 0.01281theta^2 + 0.03112theta omega + -0.09870omega^2 + 0.00008theta^3 + 0.00455theta^2 omega + 0.00703theta omega^2 + 0.00080omega^3,0.005118*omega**3 + 0.001499*omega**2*theta - 0.593091*omega**2 + 3.2e-5*omega*theta**2 - 0.023145*omega*theta + 4.154847*omega - 1.4e-5*theta**2 + 0.002227*theta + 0.155693
95046,95046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95047,95047,0.005142,0.021925,0.015924,0.063131,2.722922,1.925914,328.6081,9999,0,1.00000omega,-0.007401 + -0.19435theta + 0.01661omega + 0.00442theta^2 + 0.41622theta omega + 0.01436omega^2 + -0.13340theta^3 + -0.06913theta^2 omega + -0.12973theta omega^2 + 0.01444omega^3,0.116904*omega**3 - 0.035009*omega**2*theta + 13.600624*omega**2 - 0.000622*omega*theta**2 + 0.490105*omega*theta - 96.546467*omega - 4.0e-5*theta**3 + 0.046595*theta**2 - 18.092844*theta + 2341.850229
95048,95048,0.005662,0.020940,0.015338,0.045121,5.797131,4.099315,836.8259,9999,0,1.00000omega,-0.013251 + -0.01061theta + -0.09696omega + -0.00473theta^2 + -0.00016theta omega + 0.10889omega^2 + -0.00187theta^3 + -0.00577theta^2 omega + 0.00369theta omega^2 + -0.02526omega^3,-0.433108*omega**3 + 0.002109*omega**2*theta - 0.71488*omega**2 - 0.00011*omega*theta**2 + 0.083101*omega*theta - 15.708789*omega - 1.0e-6*theta**3 + 0.001343*theta**2 - 0.506059*theta + 63.578272
95049,95049,0.007144,0.032226,0.023341,0.071737,3.313120,2.343279,2455.0510,2028,5,1.00000omega,-0.055111 + -0.06836theta + 0.02447omega + 0.01369theta^2 + 0.01247theta omega + -0.01003omega^2 + -0.01741theta^3 + 0.00414theta^2 omega + 0.00138theta omega^2 + -0.00141omega^3,-0.044153*omega**3 + 0.00144*omega**2*theta - 0.538538*omega**2 + 0.000144*omega*theta**2 - 0.105233*omega*theta + 19.220449*omega - 2.0e-5*theta**3 + 0.022232*theta**2 - 8.159433*theta + 998.222413
95050,95050,0.006369,0.024509,0.017906,0.063515,7.688791,5.436982,924.0873,9999,0,1.00000omega,0.141631 + 0.00357theta + 0.10532omega + 0.00188theta^2 + 0.01339theta omega + -0.16324omega^2 + -0.00347theta^3 + -0.02829theta^2 omega + -0.00541theta omega^2 + 0.05024omega^3,0.750029*omega**3 - 0.002692*omega**2*theta + 0.838692*omega**2 - 0.000469*omega*theta**2 + 0.332839*omega*theta - 59.014993*omega - 2.0e-6*theta**3 + 0.002041*theta**2 - 0.723582*theta + 85.516508
95051,95051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95052,95052,0.005341,0.025575,0.018474,0.118987,7.274412,5.144474,227.0745,9999,0,1.00000omega,-0.004671 + -0.10779theta + -0.00597omega + -0.01655theta^2 + -0.02399theta omega + 0.02972omega^2 + -0.00123theta^3 + 0.00098theta^2 omega + 0.00073theta omega^2 + 0.00183omega^3,0.009512*omega**3 + 0.000126*omega**2*theta - 0.038208*omega**2 + 6.0e-6*omega*theta**2 - 0.00486*omega*theta + 1.03798*omega + 0.000276*theta**2 - 0.107594*theta + 13.965606
95053,95053,0.004889,0.025441,0.018318,nan,nan,nan,806.9726,9999,0,1.00000omega,0.058501 + 0.00364theta + 0.23739omega + 0.01827theta^2 + -0.03071theta omega + 0.04532omega^2 + -0.01502theta^3 + 0.04031theta^2 omega + 0.05975theta omega^2 + 0.02573omega^3,0.556842*omega**3 + 0.043103*omega**2*theta - 16.899786*omega**2 + 0.000969*omega*theta**2 - 0.76269*omega*theta + 150.036256*omega - 1.2e-5*theta**3 + 0.01421*theta**2 - 5.591056*theta + 733.260361
95054,95054,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95055,95055,0.006033,0.026336,0.019105,0.056034,1.838164,1.300382,778.5953,9999,0,1.00000omega,0.199641 + -0.05803theta + 0.04406omega + -0.01570theta^2 + -0.00847theta omega + 0.01230omega^2 + -0.00413theta^3 + -0.01179theta^2 omega + 0.00537theta omega^2 + -0.00059omega^3,-0.008205*omega**3 + 0.002489*omega**2*theta - 0.985313*omega**2 - 0.000182*omega*theta**2 + 0.145253*omega*theta - 28.949948*omega - 2.0e-6*theta**3 + 0.002536*theta**2 - 1.007429*theta + 133.429848
95056,95056,0.004769,0.015509,0.011474,nan,nan,nan,490.3697,9999,0,1.00000omega,-0.090451 + -0.78812theta + 0.60854omega + 0.08359theta^2 + -0.08581theta omega + -0.01290omega^2 + 0.00372theta^3 + -0.02925theta^2 omega + 0.04936theta omega^2 + 0.10803omega^3,1.526671*omega**3 + 0.023252*omega**2*theta - 9.354279*omega**2 - 0.000459*omega*theta**2 + 0.367234*omega*theta - 73.385346*omega + 2.0e-6*theta**3 - 0.002284*theta**2 + 0.891486*theta - 115.769604
95057,95057,0.012113,0.058360,0.042146,0.049184,2.711966,1.917965,2427.8647,9999,0,1.00000omega,-0.071131 + -0.01800theta + 0.02027omega + 0.01291theta^2 + 0.06692theta omega + -0.00858omega^2 + 0.00006theta^3 + -0.01726theta^2 omega + -0.00582theta omega^2 + 0.00764omega^3,0.082271*omega**3 - 0.002089*omega**2*theta + 0.802785*omega**2 - 0.000207*omega*theta**2 + 0.161071*omega*theta - 31.40366*omega - 1.9e-5*theta**2 + 0.00407*theta - 0.091182
