Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
9152,9152,0.005723,0.026510,0.019177,0.061736,7.379675,5.218401,212.8559,9999,0,1.00000omega,-0.289751 + -0.01017theta + 0.01545omega + 0.00067theta^2 + 0.00738theta omega + 0.00088omega^2 + -0.00038theta^3 + -0.00069theta^2 omega + -0.00243theta omega^2 + 0.00064omega^3,0.002756*omega**3 - 0.000349*omega**2*theta - 0.127013*omega**2 - 3.0e-6*omega*theta**2 - 0.002317*omega*theta - 0.405485*omega - 6.6e-5*theta**2 - 0.024039*theta - 2.916293
9153,9153,0.007691,0.030666,0.022356,0.069575,7.664451,5.419809,1760.7728,9999,0,1.00000omega,-0.015391 + -0.00817theta + -0.00054omega + 0.00996theta^2 + -0.00007theta omega + -0.00153omega^2 + -0.00005theta^3 + 0.00003theta^2 omega + -0.00015theta omega^2 + -0.00094omega^3,-0.018293*omega**3 - 9.7e-5*omega**2*theta - 0.040182*omega**2 + 1.0e-6*omega*theta**2 + 0.000517*omega*theta + 0.103173*omega - 3.4e-5*theta**2 - 0.010197*theta - 0.886983
9154,9154,0.009832,0.031518,0.023346,0.036888,0.883046,0.624953,1185.0457,9999,0,1.00000omega,0.162361 + -0.02429theta + 0.01963omega + 0.00019theta^2 + -0.00859theta omega + 0.00515omega^2 + -0.00047theta^3 + 0.00020theta^2 omega + -0.00465theta omega^2 + 0.00075omega^3,0.006072*omega**3 - 0.001255*omega**2*theta - 0.503066*omega**2 + 2.0e-6*omega*theta**2 + 0.001301*omega*theta + 0.232918*omega - 0.00017*theta**2 - 0.068608*theta - 9.217489
9155,9155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9156,9156,0.006234,0.025717,0.018711,0.044739,2.256246,1.595721,976.7382,9999,0,1.00000omega,-0.234191 + -0.00658theta + -0.36002omega + 0.00015theta^2 + -0.00865theta omega + -0.04395omega^2 + -0.01707theta^3 + 0.02879theta^2 omega + -0.00389theta omega^2 + -0.00999omega^3,-0.164223*omega**3 - 0.002132*omega**2*theta - 0.817035*omega**2 + 0.000526*omega*theta**2 + 0.386861*omega*theta + 71.139252*omega - 1.0e-5*theta**3 - 0.011475*theta**2 - 4.223233*theta - 518.105424
9157,9157,0.008746,0.034596,0.025233,0.114551,5.765980,4.077968,722.7579,9999,0,1.00000omega,0.036331 + -0.01447theta + -0.03174omega + 0.00665theta^2 + 0.11622theta omega + 0.02713omega^2 + -0.00109theta^3 + 0.00418theta^2 omega + -0.17871theta omega^2 + -0.02054omega^3,-0.127573*omega**3 - 0.036999*omega**2*theta - 13.78463*omega**2 + 2.9e-5*omega*theta**2 + 0.023277*omega*theta + 4.667588*omega - 0.000277*theta**2 - 0.10211*theta - 12.54054
9158,9158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9159,9159,0.005392,0.027113,0.019547,0.057971,5.030435,3.557291,424.0017,9999,0,1.00000omega,0.109141 + -0.00654theta + 0.02385omega + 0.00049theta^2 + 0.00136theta omega + 0.00492omega^2 + -0.00010theta^3 + 0.00029theta^2 omega + 0.00056theta omega^2 + 0.00049omega^3,0.004608*omega**3 + 0.000176*omega**2*theta + 0.067056*omega**2 + 3.0e-6*omega*theta**2 + 0.002245*omega*theta + 0.416709*omega - 3.8e-5*theta**2 - 0.013805*theta - 1.67369
9160,9160,0.005965,0.025323,0.018396,0.048485,3.305200,2.337381,381.6771,9999,0,1.00000omega,-0.060191 + -0.02413theta + -0.01060omega + -0.02374theta^2 + 0.02716theta omega + -0.24113omega^2 + -0.00013theta^3 + -0.00797theta^2 omega + -0.03860theta omega^2 + -0.03944omega^3,-0.27729*omega**3 - 0.009046*omega**2*theta - 3.333263*omega**2 - 6.2e-5*omega*theta**2 - 0.043838*omega*theta - 7.716099*omega - 4.9e-5*theta**2 - 0.021947*theta - 3.145899
9161,9161,0.007575,0.032664,0.023710,0.024548,0.327374,0.232138,2559.7756,9999,0,1.00000omega,-0.006321 + -0.00138theta + 0.02906omega + 0.00073theta^2 + -0.00057theta omega + -0.00358omega^2 + -0.00017theta^3 + -0.00001theta^2 omega + 0.00006theta omega^2 + 0.00089omega^3,0.025896*omega**3 + 5.8e-5*omega**2*theta + 0.018682*omega**2 - 0.000265*omega*theta - 0.053255*omega - 0.000209*theta**2 - 0.079433*theta - 10.066176
9162,9162,0.005124,0.017421,0.012841,0.046680,4.213413,2.979516,488.7847,9999,0,1.00000omega,0.500811 + 0.10612theta + 0.40841omega + -0.09825theta^2 + 0.06465theta omega + 0.27565omega^2 + -0.02700theta^3 + -0.47182theta^2 omega + 0.05345theta omega^2 + -0.00503omega^3,-0.061594*omega**3 + 0.021817*omega**2*theta + 8.974385*omega**2 - 0.00642*omega*theta**2 - 5.1763*omega*theta - 1043.442604*omega - 1.2e-5*theta**3 - 0.014884*theta**2 - 6.030513*theta - 814.398195
9163,9163,0.006095,0.029567,0.021347,0.110726,8.554843,6.049694,1019.4042,9999,0,1.00000omega,1.305811 + -0.14587theta + 0.28067omega + -0.00332theta^2 + -0.08133theta omega + 0.05262omega^2 + -0.00099theta^3 + -0.01818theta^2 omega + -0.01703theta omega^2 + 0.01205omega^3,0.213974*omega**3 - 0.01008*omega**2*theta - 3.956892*omega**2 - 0.000359*omega*theta**2 - 0.286573*omega*theta - 57.225754*omega - 0.e-6*theta**3 - 0.000777*theta**2 - 0.309585*theta - 41.112676
9164,9164,0.007231,0.044031,0.031552,0.054403,3.641365,2.575121,1029.4634,9999,0,1.00000omega,0.006471 + -0.00250theta + -0.09081omega + 0.00369theta^2 + 0.00304theta omega + -0.01035omega^2 + -0.00416theta^3 + 0.00488theta^2 omega + 0.00052theta omega^2 + -0.00830omega^3,-0.104729*omega**3 + 0.000219*omega**2*theta + 0.07551*omega**2 + 6.8e-5*omega*theta**2 + 0.051507*omega*theta + 9.69123*omega - 2.0e-6*theta**3 - 0.00219*theta**2 - 0.822293*theta - 102.920276
9165,9165,0.008090,0.034059,0.024754,0.062161,2.130540,1.507160,1157.7308,9999,0,1.00000omega,0.182961 + -0.00865theta + -0.02053omega + 0.00406theta^2 + 0.00594theta omega + 0.03000omega^2 + -0.00967theta^3 + 0.04162theta^2 omega + 0.01010theta omega^2 + -0.02725omega^3,-0.315176*omega**3 + 0.003894*omega**2*theta + 1.490365*omega**2 + 0.000535*omega*theta**2 + 0.404438*omega*theta + 76.45274*omega - 4.0e-6*theta**3 - 0.004694*theta**2 - 1.773133*theta - 223.258465
9166,9166,0.009392,0.035974,0.026290,0.024544,0.756676,0.535332,602.7534,9999,0,1.00000omega,0.007361 + -0.09587theta + -0.18118omega + -0.00184theta^2 + -0.03547theta omega + -0.00393omega^2 + -0.00305theta^3 + -0.00192theta^2 omega + -0.00319theta omega^2 + 0.00150omega^3,0.006758*omega**3 - 0.000479*omega**2*theta - 0.180204*omega**2 - 1.0e-5*omega*theta**2 - 0.007628*omega*theta - 1.514089*omega - 0.e-6*theta**3 - 0.00057*theta**2 - 0.21311*theta - 26.560065
9167,9167,0.006956,0.030338,0.022009,0.055974,3.214745,2.273513,1116.4482,9999,0,1.00000omega,0.058621 + -0.00903theta + -0.10598omega + 0.00013theta^2 + 0.03136theta omega + 0.00278omega^2 + -0.00023theta^3 + 0.00073theta^2 omega + -0.03304theta omega^2 + 0.00221omega^3,0.033239*omega**3 - 0.016564*omega**2*theta - 6.304325*omega**2 + 1.2e-5*omega*theta**2 + 0.010029*omega*theta + 2.046474*omega - 0.000146*theta**2 - 0.055643*theta - 7.058916
9168,9168,0.006298,0.023017,0.016874,0.035520,1.037033,0.733723,471.8681,9999,0,1.00000omega,0.024921 + -0.07079theta + -0.01966omega + 0.01272theta^2 + 0.01572theta omega + 0.00782omega^2 + -0.00633theta^3 + 0.00165theta^2 omega + -0.00599theta omega^2 + 0.00086omega^3,0.006747*omega**3 - 0.001567*omega**2*theta - 0.620956*omega**2 + 1.4e-5*omega*theta**2 + 0.011745*omega*theta + 2.395483*omega - 2.0e-6*theta**3 - 0.002194*theta**2 - 0.872545*theta - 115.66797
9169,9169,0.005701,0.021201,0.015524,0.050055,2.354270,1.665097,342.3189,9999,0,1.00000omega,0.045311 + -0.11568theta + -0.03480omega + -0.07044theta^2 + 0.15291theta omega + 0.00630omega^2 + 0.00190theta^3 + -0.01175theta^2 omega + -0.14257theta omega^2 + -0.15330omega^3,-1.06222*omega**3 - 0.032929*omega**2*theta - 13.054676*omega**2 - 9.0e-5*omega*theta**2 - 0.069294*omega*theta - 13.254498*omega + 0.000542*theta**2 + 0.200057*theta + 24.438103
9170,9170,0.005152,0.015411,0.011490,0.077740,3.463552,2.449718,524.7949,9999,0,1.00000omega,0.263921 + -0.00814theta + 0.04854omega + 0.00804theta^2 + -0.00848theta omega + 0.03859omega^2 + -0.00820theta^3 + -0.00297theta^2 omega + -0.00512theta omega^2 + 0.03006omega^3,0.390521*omega**3 - 0.002217*omega**2*theta - 0.856054*omega**2 - 4.3e-5*omega*theta**2 - 0.034273*omega*theta - 6.848053*omega - 4.0e-6*theta**3 - 0.0047*theta**2 - 1.866073*theta - 246.978794
9171,9171,0.004012,0.011737,0.008771,0.044550,0.756748,0.536028,410.4039,9999,0,1.00000omega,-0.031101 + -0.25246theta + -0.02395omega + 0.04118theta^2 + -0.91396theta omega + -0.12031omega^2 + -0.16485theta^3 + -0.00105theta^2 omega + 0.41910theta omega^2 + -0.01047omega^3,-0.176914*omega**3 + 0.236055*omega**2*theta + 91.435975*omega**2 - 2.0e-5*omega*theta**2 - 0.038151*omega*theta - 11.829624*omega - 0.000103*theta**3 - 0.11997*theta**2 - 46.503211*theta - 6008.633474
9172,9172,0.030162,1.165688,0.824541,nan,nan,nan,inf,4,5,1.00000omega,-0.012021 + 0.57600theta + 0.18276omega + -0.16326theta^2 + -0.03706theta omega + -0.21905omega^2 + 0.14361theta^3 + 0.05081theta^2 omega + -0.02311theta omega^2 + 0.04397omega^3,1.644778*omega**3 - 0.028816*omega**2*theta - 11.497795*omega**2 + 0.002112*omega*theta**2 + 1.64805*omega*theta + 321.537308*omega + 0.000199*theta**3 + 0.232896*theta**2 + 90.872662*theta + 11819.150438
9173,9173,0.004749,0.016885,0.012403,0.063960,9.540328,6.746182,1271.5009,9999,0,1.00000omega,0.096751 + 0.08415theta + -0.13926omega + 0.01282theta^2 + -0.07137theta omega + -0.10544omega^2 + -0.00098theta^3 + -0.00697theta^2 omega + 0.01069theta omega^2 + 0.02826omega^3,1.04015*omega**3 + 0.013115*omega**2*theta + 5.063648*omega**2 - 0.000285*omega*theta**2 - 0.227815*omega*theta - 45.517477*omega - 1.0e-6*theta**3 - 0.001567*theta**2 - 0.61273*theta - 79.828876
9174,9174,0.008517,0.037041,0.026875,0.038769,0.974543,0.689651,1000.9398,9999,0,1.00000omega,-0.207601 + -0.02284theta + -0.20490omega + 0.09688theta^2 + -0.01214theta omega + -0.00589omega^2 + -0.02734theta^3 + -0.00070theta^2 omega + 0.00421theta omega^2 + -0.00353omega^3,-0.031879*omega**3 + 0.001267*omega**2*theta + 0.518152*omega**2 - 7.0e-6*omega*theta**2 - 0.006001*omega*theta - 1.287018*omega - 9.0e-6*theta**3 - 0.011227*theta**2 - 4.59472*theta - 626.777168
9175,9175,0.006659,0.023116,0.017010,0.136807,4.925681,3.484325,937.9702,9999,0,1.00000omega,-0.030011 + 0.00631theta + 0.06158omega + -0.00153theta^2 + 0.00887theta omega + 0.00546omega^2 + -0.00415theta^3 + -0.00032theta^2 omega + 0.00219theta omega^2 + -0.00066omega^3,-0.009167*omega**3 + 0.001014*omega**2*theta + 0.412213*omega**2 - 5.0e-6*omega*theta**2 - 0.003778*omega*theta - 0.718524*omega - 2.0e-6*theta**3 - 0.002581*theta**2 - 1.04054*theta - 139.806317
9176,9176,0.006954,0.027290,0.019914,0.049255,6.623958,4.683975,1238.3698,9999,0,1.00000omega,0.038681 + -0.01321theta + -0.00592omega + -0.00030theta^2 + 0.00670theta omega + -0.02548omega^2 + -0.00064theta^3 + -0.00073theta^2 omega + 0.00119theta omega^2 + 0.04125omega^3,0.690958*omega**3 + 0.000664*omega**2*theta + 0.246454*omega**2 - 1.4e-5*omega*theta**2 - 0.010691*omega*theta - 2.102755*omega - 0.000476*theta**2 - 0.190394*theta - 25.37603
9177,9177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9178,9178,0.004106,0.010506,0.007976,0.044477,2.505371,1.771844,621.4614,9999,0,1.00000omega,0.191261 + -0.05031theta + -0.06298omega + 0.38756theta^2 + 0.37345theta omega + 0.71994omega^2 + -0.17443theta^3 + -0.54592theta^2 omega + 0.00332theta omega^2 + 0.05507omega^3,1.336443*omega**3 + 0.002686*omega**2*theta + 1.783663*omega**2 - 0.01472*omega*theta**2 - 12.443478*omega*theta - 2629.672974*omega - 0.000157*theta**3 - 0.198586*theta**2 - 83.845809*theta - 11800.263742
9179,9179,0.006556,0.026151,0.019063,0.050728,2.782284,1.967699,1477.1416,9999,0,1.00000omega,-0.010991 + -0.00491theta + -0.00479omega + 0.00631theta^2 + -0.00134theta omega + 0.00172omega^2 + -0.00028theta^3 + 0.00078theta^2 omega + -0.00009theta omega^2 + -0.00188omega^3,-0.04221*omega**3 - 6.7e-5*omega**2*theta - 0.026241*omega**2 + 1.9e-5*omega*theta**2 + 0.015982*omega*theta + 3.281678*omega - 0.000281*theta**2 - 0.113392*theta - 15.219129
9180,9180,0.004783,0.015297,0.011333,0.337982,4.109097,2.915383,525.5237,9999,0,1.00000omega,-0.328751 + -0.19875theta + -0.00741omega + -0.20601theta^2 + -0.30776theta omega + -0.61927omega^2 + -0.47638theta^3 + 0.09597theta^2 omega + -0.02885theta omega^2 + -0.01911omega^3,-0.288937*omega**3 - 0.01454*omega**2*theta - 6.301284*omega**2 + 0.001612*omega*theta**2 + 1.292642*omega*theta + 259.087593*omega - 0.000267*theta**3 - 0.322794*theta**2 - 130.195752*theta - 17504.429845
9181,9181,0.007270,0.028471,0.020778,0.205181,10.089784,7.136030,803.1744,9999,0,1.00000omega,-0.080171 + 0.01014theta + 0.22903omega + 0.00763theta^2 + 0.00277theta omega + -0.03797omega^2 + -0.00216theta^3 + -0.00313theta^2 omega + -0.00262theta omega^2 + 0.00164omega^3,0.016322*omega**3 - 0.000869*omega**2*theta - 0.375912*omega**2 - 3.5e-5*omega*theta**2 - 0.028144*omega*theta - 5.713673*omega - 0.e-6*theta**3 - 0.000968*theta**2 - 0.392331*theta - 52.997939
9182,9182,0.005682,0.028902,0.020828,0.028611,0.874887,0.618969,579.2858,9999,0,1.00000omega,0.264901 + -0.67496theta + -0.68758omega + 0.17643theta^2 + -0.02255theta omega + 0.01113omega^2 + -0.00031theta^3 + -0.00301theta^2 omega + 0.00310theta omega^2 + -0.00537omega^3,-0.062183*omega**3 + 0.001197*omega**2*theta + 0.516458*omega**2 - 3.9e-5*omega*theta**2 - 0.03345*omega*theta - 7.244535*omega - 4.8e-5*theta**2 + 0.030649*theta + 11.499899
9183,9183,0.006647,0.028722,0.020846,0.135592,7.089016,5.013608,1842.4735,9999,0,1.00000omega,0.357941 + -0.00623theta + 0.04077omega + 0.00003theta^2 + -0.00610theta omega + 0.00281omega^2 + -0.00134theta^3 + 0.00039theta^2 omega + -0.00339theta omega^2 + 0.00060omega^3,0.016311*omega**3 - 0.003072*omega**2*theta - 1.27441*omega**2 + 1.2e-5*omega*theta**2 + 0.009601*omega*theta + 1.956894*omega - 1.0e-6*theta**3 - 0.001683*theta**2 - 0.699531*theta - 96.939156
9184,9184,0.006010,0.024482,0.017826,0.050790,3.560900,2.518192,1313.0731,9999,0,1.00000omega,0.015951 + 0.00597theta + -0.03558omega + 0.02862theta^2 + 0.00916theta omega + -0.12172omega^2 + -0.00414theta^3 + 0.01131theta^2 omega + 0.00452theta omega^2 + -0.01275omega^3,-0.302224*omega**3 + 0.003571*omega**2*theta + 1.320656*omega**2 + 0.000298*omega*theta**2 + 0.238624*omega*theta + 47.787978*omega - 4.0e-6*theta**3 - 0.004334*theta**2 - 1.722712*theta - 228.233353
9185,9185,0.005091,0.017353,0.012787,0.296085,12.935165,9.148938,660.9585,9999,0,1.00000omega,-0.092811 + 0.01180theta + 0.02801omega + 0.00233theta^2 + 0.32693theta omega + 0.12729omega^2 + -0.00346theta^3 + -0.00175theta^2 omega + -0.00745theta omega^2 + -0.03284omega^3,-0.549985*omega**3 - 0.004159*omega**2*theta - 1.54251*omega**2 - 3.3e-5*omega*theta**2 - 0.017503*omega*theta - 1.841933*omega - 2.0e-6*theta**3 - 0.002533*theta**2 - 0.996715*theta - 130.718166
9186,9186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9187,9187,0.007874,0.045827,0.032879,0.038766,4.962701,3.509266,705.3085,9999,0,1.00000omega,0.089251 + -0.03648theta + -0.00446omega + 0.00088theta^2 + 0.00079theta omega + -0.00239omega^2 + -0.00130theta^3 + -0.00034theta^2 omega + -0.00024theta omega^2 + -0.00157omega^3,-0.011506*omega**3 - 5.9e-5*omega**2*theta - 0.024219*omega**2 - 3.0e-6*omega*theta**2 - 0.002163*omega*theta - 0.422521*omega - 0.000415*theta**2 - 0.163112*theta - 21.350228
9188,9188,0.005537,0.026741,0.019310,0.103876,6.006090,4.247582,243.3179,9999,0,1.00000omega,0.053831 + -0.09349theta + 0.03053omega + 0.00489theta^2 + 0.00154theta omega + 0.01744omega^2 + 0.00010theta^3 + -0.00032theta^2 omega + -0.00287theta omega^2 + 0.01332omega^3,0.068403*omega**3 - 0.000491*omega**2*theta - 0.176076*omega**2 - 2.0e-6*omega*theta**2 - 0.001341*omega*theta - 0.245215*omega + 2.4e-5*theta**2 + 0.009516*theta + 1.262033
9189,9189,0.009447,0.042972,0.031111,0.030823,0.996760,0.705153,309.7130,9999,0,1.00000omega,-0.244221 + -0.07314theta + -0.00488omega + 0.00135theta^2 + 0.00197theta omega + -0.04143omega^2 + -0.00035theta^3 + -0.00433theta^2 omega + -0.04051theta omega^2 + 0.00908omega^3,0.020876*omega**3 - 0.003105*omega**2*theta - 1.16243*omega**2 - 1.1e-5*omega*theta**2 - 0.008183*omega*theta - 1.513669*omega - 3.3e-5*theta**2 - 0.012062*theta - 1.492561
9190,9190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9191,9191,0.005137,0.020214,0.014748,0.051511,5.460815,3.861551,698.8733,9999,0,1.00000omega,0.044471 + 0.12263theta + -0.06907omega + -0.04657theta^2 + -0.02050theta omega + 0.15766omega^2 + 0.00001theta^3 + -0.00239theta^2 omega + -0.00140theta omega^2 + -0.01576omega^3,-0.271517*omega**3 - 0.000804*omega**2*theta - 0.206491*omega**2 - 4.6e-5*omega*theta**2 - 0.037616*omega*theta - 7.732771*omega - 3.1e-5*theta**2 - 0.028514*theta - 5.965207
9192,9192,0.005343,0.020142,0.014735,nan,nan,nan,433.3405,9999,0,1.00000omega,-0.126231 + 0.02589theta + 0.05346omega + 0.01770theta^2 + -0.95338theta omega + -0.62057omega^2 + -0.37106theta^3 + 0.22868theta^2 omega + 0.51557theta omega^2 + -0.10905omega^3,-1.0821*omega**3 + 0.170533*omega**2*theta + 70.737855*omega**2 + 0.002521*omega*theta**2 + 2.083985*omega*theta + 430.596323*omega - 0.000136*theta**3 - 0.170547*theta**2 - 71.095906*theta - 9879.245067
9193,9193,0.006123,0.026649,0.019335,0.129318,4.862460,3.439494,394.6301,9999,0,1.00000omega,0.091411 + -0.17209theta + 0.48718omega + -0.00640theta^2 + -0.05806theta omega + -0.00429omega^2 + -0.00495theta^3 + -0.00754theta^2 omega + -0.00904theta omega^2 + -0.00183omega^3,-0.012592*omega**3 - 0.002073*omega**2*theta - 0.859759*omega**2 - 5.8e-5*omega*theta**2 - 0.048619*omega*theta - 10.231701*omega - 1.0e-6*theta**3 - 0.001569*theta**2 - 0.650614*theta - 89.960463
9194,9194,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9195,9195,0.005826,0.023158,0.016885,0.039526,1.706311,1.206868,1609.7635,9999,0,1.00000omega,0.017201 + -0.04956theta + -0.04416omega + -0.00104theta^2 + 0.00544theta omega + -0.02488omega^2 + -0.00157theta^3 + -0.00014theta^2 omega + 0.01442theta omega^2 + -0.00642omega^3,-0.198685*omega**3 + 0.014876*omega**2*theta + 5.427428*omega**2 - 5.0e-6*omega*theta**2 - 0.003345*omega*theta - 0.580791*omega - 2.0e-6*theta**3 - 0.00198*theta**2 - 0.726289*theta - 88.807082
9196,9196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9197,9197,0.006267,0.028657,0.020742,0.040587,2.061077,1.457684,2103.7427,9999,0,1.00000omega,0.035771 + -0.00452theta + -0.05361omega + 0.00098theta^2 + 0.00012theta omega + 0.02267omega^2 + 0.00001theta^3 + -0.00008theta^2 omega + -0.00073theta omega^2 + -0.01271omega^3,-0.44218*omega**3 - 0.000847*omega**2*theta - 0.293932*omega**2 - 3.0e-6*omega*theta**2 - 0.002321*omega*theta - 0.437473*omega + 1.6e-5*theta**2 + 0.006343*theta + 0.849166
9198,9198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9199,9199,0.004642,0.015641,0.011537,0.036366,0.853397,0.603990,558.9434,9999,1,1.00000omega,-0.034831 + -0.67488theta + -0.33845omega + 0.19384theta^2 + -0.47462theta omega + -0.13366omega^2 + -0.24629theta^3 + 0.68460theta^2 omega + 0.57578theta omega^2 + -0.07024omega^3,-1.194629*omega**3 + 0.326425*omega**2*theta + 123.138027*omega**2 + 0.012937*omega*theta**2 + 9.756772*omega*theta + 1839.52578*omega - 0.000155*theta**3 - 0.175556*theta**2 - 66.218825*theta - 8325.901748
9200,9200,0.005765,0.017342,0.012922,0.178981,24.414932,17.264428,1039.1284,9999,0,1.00000omega,0.173001 + 0.20842theta + -0.05627omega + 0.16117theta^2 + -0.00240theta omega + -0.01555omega^2 + -0.00569theta^3 + -0.00738theta^2 omega + 0.00496theta omega^2 + -0.00012omega^3,-0.00247*omega**3 + 0.003403*omega**2*theta + 1.245206*omega**2 - 0.000169*omega*theta**2 - 0.12486*omega*theta - 23.093947*omega - 4.0e-6*theta**3 - 0.004662*theta**2 - 1.66861*theta - 198.80818
9201,9201,0.006719,0.025850,0.018886,0.051582,3.028071,2.141480,1632.9713,9999,0,1.00000omega,-0.048591 + 0.00336theta + -0.00398omega + -0.00505theta^2 + -0.00246theta omega + 0.00056omega^2 + -0.00138theta^3 + 0.00011theta^2 omega + 0.00124theta omega^2 + -0.00044omega^3,-0.010433*omega**3 + 0.00098*omega**2*theta + 0.369502*omega**2 + 3.0e-6*omega*theta**2 + 0.002109*omega*theta + 0.383255*omega - 1.0e-6*theta**3 - 0.001374*theta**2 - 0.519165*theta - 65.393412
9202,9202,0.008803,0.030016,0.022118,0.061925,3.106298,2.196921,1368.2223,9999,0,1.00000omega,0.082951 + -0.11603theta + 0.02966omega + 0.01130theta^2 + -0.00565theta omega + 0.00635omega^2 + -0.00012theta^3 + 0.00054theta^2 omega + -0.00246theta omega^2 + 0.00285omega^3,0.033162*omega**3 - 0.000954*omega**2*theta - 0.380035*omega**2 + 7.0e-6*omega*theta**2 + 0.005502*omega*theta + 1.084546*omega - 5.5e-5*theta**2 - 0.018963*theta - 2.156196
9203,9203,0.005873,0.027800,0.020092,nan,nan,nan,1102.0157,9999,0,1.00000omega,0.059881 + 0.00273theta + 0.14975omega + -0.00492theta^2 + -0.00091theta omega + 0.02887omega^2 + 0.00003theta^3 + -0.00118theta^2 omega + 0.00026theta omega^2 + 0.00916omega^3,0.189287*omega**3 + 0.000179*omega**2*theta + 0.095408*omega**2 - 2.7e-5*omega*theta**2 - 0.021643*omega*theta - 4.317118*omega + 2.3e-5*theta**2 + 0.007346*theta + 0.737047
9204,9204,0.005366,0.018261,0.013459,0.070646,2.287579,1.618333,572.1152,9999,0,1.00000omega,0.038631 + 0.06911theta + -0.03613omega + -0.30626theta^2 + -0.02647theta omega + 0.01594omega^2 + -0.21361theta^3 + 0.10526theta^2 omega + -0.04294theta omega^2 + -0.02782omega^3,-0.363707*omega**3 - 0.018713*omega**2*theta - 7.237112*omega**2 + 0.001529*omega*theta**2 + 1.183839*omega*theta + 229.143731*omega - 0.000103*theta**3 - 0.120405*theta**2 - 46.721379*theta - 6043.133731
9205,9205,0.007154,0.031232,0.022656,0.057652,1.602905,1.134158,596.4794,9999,0,1.00000omega,-0.003641 + -0.01028theta + 0.20253omega + -0.00363theta^2 + -0.00891theta omega + 0.02966omega^2 + -0.00631theta^3 + -0.00542theta^2 omega + -0.00192theta omega^2 + 0.00544omega^3,0.041392*omega**3 - 0.000487*omega**2*theta - 0.171765*omega**2 - 4.6e-5*omega*theta**2 - 0.035286*omega*theta - 6.786201*omega - 2.0e-6*theta**3 - 0.002047*theta**2 - 0.785733*theta - 100.518507
9206,9206,0.004624,0.012954,0.009726,nan,nan,nan,904.8028,9999,0,1.00000omega,0.291171 + -0.01877theta + -0.05024omega + -0.01143theta^2 + 0.10647theta omega + -0.21328omega^2 + -0.00067theta^3 + -0.01096theta^2 omega + -0.14779theta omega^2 + 0.18621omega^3,5.186717*omega**3 - 0.137219*omega**2*theta - 51.027419*omega**2 - 0.000339*omega*theta**2 - 0.247841*omega*theta - 45.265088*omega - 0.e-6*theta**3 - 0.00078*theta**2 - 0.29353*theta - 36.802733
9207,9207,0.005377,0.018422,0.013570,0.025022,0.506426,0.358534,597.0056,9999,0,1.00000omega,-0.012591 + -0.29535theta + -0.15117omega + -0.01354theta^2 + 0.01394theta omega + 0.01796omega^2 + -0.00973theta^3 + -0.00550theta^2 omega + 0.07196theta omega^2 + -0.07013omega^3,-0.95088*omega**3 + 0.032523*omega**2*theta + 12.018019*omega**2 - 8.3e-5*omega*theta**2 - 0.060863*omega*theta - 11.181207*omega - 5.0e-6*theta**3 - 0.005421*theta**2 - 2.005362*theta - 247.3009
9208,9208,0.004693,0.020896,0.015144,0.046876,1.505810,1.065284,404.9664,9999,0,1.00000omega,-0.015111 + -0.56923theta + -0.65412omega + 0.00015theta^2 + 0.03884theta omega + 0.02297omega^2 + -0.00137theta^3 + -0.00589theta^2 omega + -0.00103theta omega^2 + -0.10600omega^3,-1.267085*omega**3 - 0.00041*omega**2*theta - 0.140205*omega**2 - 7.8e-5*omega*theta**2 - 0.058161*omega*theta - 10.829652*omega - 0.e-6*theta**3 - 0.000686*theta**2 - 0.259106*theta - 32.710897
9209,9209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
