Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
86465,86465,0.005881,0.026993,0.019535,0.035605,1.069365,0.756574,500.0882,9999,0,1.00000omega,-0.129461 + 0.05088theta + 0.14769omega + 0.29974theta^2 + 0.20843theta omega + 0.03342omega^2 + -0.10600theta^3 + -0.04343theta^2 omega + 0.00587theta omega^2 + -0.00978omega^3,-0.092118*omega**3 + 0.001843*omega**2*theta - 0.634072*omega**2 - 0.000455*omega*theta**2 + 0.325881*omega*theta - 58.39891*omega - 3.7e-5*theta**3 + 0.039481*theta**2 - 14.050268*theta + 1666.685762
86466,86466,0.006367,0.021815,0.016069,0.035702,1.365910,0.966174,761.4891,9999,0,1.00000omega,0.115241 + -0.12417theta + -0.04789omega + -0.02957theta^2 + -0.00853theta omega + -0.04769omega^2 + 0.00057theta^3 + 0.00291theta^2 omega + 0.00020theta omega^2 + -0.01011omega^3,-0.124914*omega**3 + 8.2e-5*omega**2*theta - 0.059803*omega**2 + 4.0e-5*omega*theta**2 - 0.028504*omega*theta + 5.082688*omega - 0.000298*theta**2 + 0.113132*theta - 14.217631
86467,86467,0.006065,0.026282,0.019072,0.031008,2.219010,1.569230,282.6396,9999,0,1.00000omega,0.081141 + -0.35927theta + -0.01979omega + 0.14344theta^2 + -0.05466theta omega + -0.01009omega^2 + -0.00048theta^3 + 0.00288theta^2 omega + 0.00668theta omega^2 + -0.00427omega^3,-0.021673*omega**3 + 0.00113*omega**2*theta - 0.381976*omega**2 + 1.6e-5*omega*theta**2 - 0.011609*omega*theta + 2.065084*omega + 0.000156*theta**2 - 0.074484*theta + 10.831385
86468,86468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86469,86469,0.003884,0.004481,0.004193,0.029350,0.619492,0.438538,532.7350,9999,0,1.00000omega,0.883341 + -1.83602theta + -0.07364omega + -1.18466theta^2 + -2.29244theta omega + -1.44878omega^2 + -0.08785theta^3 + -2.77470theta^2 omega + -1.47650theta omega^2 + 0.00628omega^3,0.147074*omega**3 - 1.152623*omega**2*theta + 437.019264*omega**2 - 0.072202*omega*theta**2 + 54.843837*omega*theta - 10414.69669*omega - 7.6e-5*theta**3 + 0.085765*theta**2 - 32.172887*theta + 4022.510916
86470,86470,0.006291,0.019206,0.014291,0.050556,1.682757,1.190426,646.5026,9999,0,1.00000omega,-0.109401 + -0.47311theta + -0.38799omega + -0.06155theta^2 + 0.07032theta omega + 0.30515omega^2 + -0.06338theta^3 + -0.04229theta^2 omega + 0.33869theta omega^2 + 0.04408omega^3,0.473256*omega**3 + 0.121209*omega**2*theta - 46.497723*omega**2 - 0.000504*omega*theta**2 + 0.38998*omega*theta - 75.3777*omega - 2.5e-5*theta**3 + 0.029077*theta**2 - 11.182992*theta + 1433.715516
86471,86471,0.004957,0.021115,0.015336,0.052954,2.477040,1.751932,327.8964,9999,0,1.00000omega,-0.322591 + -0.24672theta + 0.07680omega + 0.00591theta^2 + -0.11583theta omega + -0.32344omega^2 + -0.01028theta^3 + 0.00233theta^2 omega + -0.34096theta omega^2 + -0.13339omega^3,-1.167756*omega**3 - 0.099497*omega**2*theta + 38.273646*omega**2 + 2.3e-5*omega*theta**2 - 0.019602*omega*theta + 4.19289*omega - 3.0e-6*theta**3 + 0.003868*theta**2 - 1.4962*theta + 192.970352
86472,86472,0.016278,0.127515,0.090898,0.039021,1.283966,0.908320,205.2384,9999,1,1.00000omega,-0.036201 + -0.04732theta + 0.00873omega + -0.00270theta^2 + 0.00022theta omega + -0.00131omega^2 + 0.00001theta^3 + 0.00009theta^2 omega + -0.00008theta omega^2 + 0.00049omega^3,0.000247*omega**3 - 1.0e-6*omega**2*theta + 0.000223*omega**2 - 2.9e-5*omega*theta + 0.004316*omega - 0.e-6*theta**2 + 0.000222*theta - 0.0228
86473,86473,0.020763,0.230489,0.163640,0.052968,3.780977,2.673817,9973.3398,8429,0,1.00000omega,-0.069571 + -0.00175theta + 0.00970omega + 0.00009theta^2 + 0.00005theta omega + -0.00011omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00000theta omega^2 + -0.00001omega^3,-0.000136*omega**3 - 7.4e-5*omega**2 + 2.3e-5*omega*theta - 0.00012*omega - 7.0e-6*theta + 4.6e-5
86474,86474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86475,86475,0.009103,0.040789,0.029552,0.057994,6.588896,4.659234,772.0349,9999,0,1.00000omega,0.014561 + 0.00100theta + -0.02866omega + 0.00064theta^2 + -0.00003theta omega + 0.00200omega^2 + -0.00000theta^3 + -0.00007theta^2 omega + 0.00002theta omega^2 + -0.00022omega^3,-0.001342*omega**3 + 4.0e-6*omega**2*theta + 0.002099*omega**2 - 0.00028*omega*theta - 0.042217*omega + 0.00019*theta + 0.028157
86476,86476,0.005036,0.032568,0.023303,0.057629,1.712962,1.211932,255.2733,9999,0,1.00000omega,-0.180441 + -0.29607theta + -0.01309omega + 0.16912theta^2 + -0.12979theta omega + 0.02288omega^2 + -0.00525theta^3 + 0.00769theta^2 omega + -0.00913theta omega^2 + 0.00204omega^3,0.013111*omega**3 - 0.001956*omega**2*theta - 0.65097*omega**2 + 5.5e-5*omega*theta**2 + 0.035145*omega*theta + 5.604624*omega - 1.0e-6*theta**3 - 0.001181*theta**2 - 0.370393*theta - 38.517889
86477,86477,0.007662,0.043967,0.031558,0.043485,1.668209,1.180003,469.5345,9999,0,1.00000omega,0.119211 + -0.03831theta + -0.02826omega + 0.00924theta^2 + 0.13427theta omega + 0.03739omega^2 + -0.00073theta^3 + 0.00048theta^2 omega + 0.00295theta omega^2 + -0.03136omega^3,-0.161909*omega**3 + 0.000508*omega**2*theta + 0.19558*omega**2 + 3.0e-6*omega*theta**2 + 0.00381*omega*theta + 1.004009*omega - 0.000144*theta**2 - 0.049703*theta - 5.707489
86478,86478,0.007044,0.023855,0.017588,0.089494,6.878440,4.864203,571.8292,9999,0,1.00000omega,-0.012051 + -0.10546theta + 0.03844omega + -0.04722theta^2 + -0.00126theta omega + 0.01009omega^2 + -0.00581theta^3 + -0.00052theta^2 omega + 0.00118theta omega^2 + 0.00005omega^3,0.00038*omega**3 + 0.000299*omega**2*theta + 0.11565*omega**2 - 4.0e-6*omega*theta**2 - 0.003269*omega*theta - 0.606484*omega - 2.0e-6*theta**3 - 0.001841*theta**2 - 0.68997*theta - 86.187104
86479,86479,0.008396,0.039085,0.028268,0.072903,6.519103,4.609990,1128.6399,9999,0,1.00000omega,-0.020391 + -0.00150theta + 0.02303omega + 0.00044theta^2 + 0.00130theta omega + 0.00000omega^2 + 0.00004theta^3 + -0.00267theta^2 omega + -0.00159theta omega^2 + 0.00117omega^3,0.012211*omega**3 - 0.000553*omega**2*theta - 0.219246*omega**2 - 3.1e-5*omega*theta**2 - 0.024519*omega*theta - 4.853286*omega + 1.9e-5*theta**2 + 0.007514*theta + 1.007371
86480,86480,0.004282,0.014985,0.011020,0.070004,2.136632,1.511638,365.1725,9999,0,1.00000omega,0.099101 + -1.55398theta + 0.03482omega + 0.10233theta^2 + 0.08359theta omega + 0.44649omega^2 + 0.03834theta^3 + 0.02194theta^2 omega + -0.16845theta omega^2 + -0.01553omega^3,-0.201745*omega**3 - 0.072942*omega**2*theta - 29.952138*omega**2 + 0.000317*omega*theta**2 + 0.264462*omega*theta + 55.211473*omega + 1.8e-5*theta**3 + 0.023022*theta**2 + 9.575428*theta + 1327.309643
86481,86481,0.007945,0.039779,0.028684,0.045627,1.795196,1.269805,694.4756,9999,0,1.00000omega,0.069431 + -0.00024theta + 0.05846omega + -0.00012theta^2 + -0.00060theta omega + 0.00136omega^2 + -0.00000theta^3 + -0.00007theta^2 omega + 0.00003theta omega^2 + 0.00013omega^3,0.000931*omega**3 + 7.0e-6*omega**2*theta + 0.003515*omega**2 - 0.e-6*omega*theta**2 - 0.000453*omega*theta - 0.09021*omega - 5.2e-5*theta - 0.010272
86482,86482,0.006181,0.023892,0.017450,0.033108,2.474513,1.749901,650.4400,9999,0,1.00000omega,0.048021 + -0.07393theta + -0.65787omega + -0.07685theta^2 + -0.00929theta omega + 0.00559omega^2 + -0.00168theta^3 + 0.00134theta^2 omega + -0.00107theta omega^2 + 0.00183omega^3,0.020411*omega**3 - 0.000398*omega**2*theta - 0.14243*omega**2 + 1.7e-5*omega*theta**2 + 0.011987*omega*theta + 2.140763*omega - 0.e-6*theta**3 - 0.000815*theta**2 - 0.318079*theta - 41.222962
86483,86483,0.006513,0.026390,0.019220,0.040133,1.895892,1.340898,434.2407,9999,0,1.00000omega,0.013931 + -0.07235theta + -0.00501omega + 0.00390theta^2 + 0.05629theta omega + 0.01655omega^2 + -0.00598theta^3 + 0.00529theta^2 omega + -0.00240theta omega^2 + -0.01574omega^3,-0.105822*omega**3 - 0.000538*omega**2*theta - 0.194091*omega**2 + 4.0e-5*omega*theta**2 + 0.03056*omega*theta + 5.903153*omega - 1.0e-6*theta**3 - 0.001675*theta**2 - 0.628175*theta - 78.535599
86484,86484,0.004733,0.023425,0.016899,nan,nan,nan,463.9611,9999,0,1.00000omega,0.110521 + -0.01121theta + 0.41239omega + 0.00922theta^2 + 0.15403theta omega + -0.02570omega^2 + -0.40155theta^3 + 0.03987theta^2 omega + -0.75830theta omega^2 + 0.21511omega^3,2.876446*omega**3 - 0.337999*omega**2*theta - 129.049446*omega**2 + 0.000592*omega*theta**2 + 0.455713*omega*theta + 87.653059*omega - 0.000199*theta**3 - 0.227752*theta**2 - 86.942624*theta - 11063.221343
86485,86485,0.005723,0.023977,0.017431,nan,nan,nan,1404.9983,9999,0,1.00000omega,-0.002051 + 0.00864theta + 0.02780omega + -0.00141theta^2 + -0.01630theta omega + 0.00123omega^2 + -0.00257theta^3 + 0.00642theta^2 omega + 0.00602theta omega^2 + 0.00084omega^3,0.023558*omega**3 + 0.005628*omega**2*theta + 2.176252*omega**2 + 0.0002*omega*theta**2 + 0.154114*omega*theta + 29.681127*omega - 3.0e-6*theta**3 - 0.003097*theta**2 - 1.197422*theta - 154.336924
86486,86486,0.006794,0.024752,0.018149,0.055069,6.099837,4.313412,2697.9856,9999,0,1.00000omega,-0.299311 + -0.00320theta + -0.03921omega + 0.00291theta^2 + 0.00059theta omega + -0.00023omega^2 + -0.00000theta^3 + 0.00090theta^2 omega + 0.00045theta omega^2 + 0.00048omega^3,0.018398*omega**3 + 0.000575*omega**2*theta + 0.216917*omega**2 + 3.8e-5*omega*theta**2 + 0.028979*omega*theta + 5.476277*omega + 4.0e-6*theta**2 + 0.002758*theta + 0.51986
86487,86487,0.006145,0.027563,0.019969,0.373851,9.589644,6.786053,327.0112,9999,0,1.00000omega,-0.146061 + -0.18245theta + 0.08445omega + -0.06387theta^2 + -0.06521theta omega + -0.28636omega^2 + -0.01172theta^3 + -0.00344theta^2 omega + -0.07111theta omega^2 + 0.01019omega^3,0.058028*omega**3 - 0.013498*omega**2*theta - 4.96187*omega**2 - 2.2e-5*omega*theta**2 - 0.016547*omega*theta - 3.131694*omega - 2.0e-6*theta**3 - 0.002688*theta**2 - 0.974659*theta - 117.796308
86488,86488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86489,86489,0.011250,0.040731,0.029879,0.039633,1.821164,1.288063,1058.5341,9999,0,1.00000omega,0.000211 + -0.03482theta + -0.14414omega + 0.00111theta^2 + -0.03142theta omega + -0.01256omega^2 + -0.00312theta^3 + -0.00420theta^2 omega + -0.08638theta omega^2 + -0.00756omega^3,-0.041845*omega**3 - 0.015937*omega**2*theta - 5.817123*omega**2 - 2.6e-5*omega*theta**2 - 0.019289*omega*theta - 3.603734*omega - 0.e-6*theta**3 - 0.000699*theta**2 - 0.254815*theta - 30.959743
86490,86490,0.006683,0.030800,0.022286,0.056415,4.556687,3.222311,972.6008,9999,0,1.00000omega,-0.013161 + -0.00563theta + 0.01721omega + -0.00146theta^2 + 0.00150theta omega + 0.00091omega^2 + -0.00020theta^3 + -0.00008theta^2 omega + -0.00019theta omega^2 + -0.00016omega^3,-0.002267*omega**3 - 9.0e-5*omega**2*theta - 0.032215*omega**2 - 1.0e-6*omega*theta**2 - 0.000887*omega*theta - 0.155543*omega - 0.000116*theta**2 - 0.042995*theta - 5.296609
86491,86491,0.006249,0.022435,0.016468,nan,nan,nan,1530.2697,9999,0,1.00000omega,-0.115721 + -0.00192theta + 0.08428omega + 0.00454theta^2 + 0.00266theta omega + -0.07269omega^2 + -0.00004theta^3 + -0.00755theta^2 omega + 0.00020theta omega^2 + 0.00876omega^3,0.224899*omega**3 + 0.000171*omega**2*theta - 0.000328*omega**2 - 0.000215*omega*theta**2 - 0.168323*omega*theta - 32.885391*omega - 4.0e-5*theta**2 - 0.013794*theta - 1.560644
86492,86492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86493,86493,0.004220,0.009266,0.007199,0.047909,2.799700,1.979977,799.8214,9999,0,1.00000omega,-0.425641 + -0.66872theta + -0.03659omega + 0.01966theta^2 + 0.00809theta omega + 0.01870omega^2 + -0.00046theta^3 + 0.00224theta^2 omega + -0.00933theta omega^2 + 0.00573omega^3,0.169683*omega**3 - 0.00921*omega**2*theta - 3.725215*omega**2 + 7.4e-5*omega*theta**2 + 0.06019*omega*theta + 12.287033*omega - 0.e-6*theta**3 - 0.000594*theta**2 - 0.23321*theta - 30.606722
86494,86494,0.005003,0.018563,0.013594,0.083468,10.624431,7.512839,337.5119,9999,0,1.00000omega,-0.028761 + -0.02106theta + -0.02341omega + 0.27096theta^2 + 0.29172theta omega + 0.00477omega^2 + -0.01288theta^3 + -0.31529theta^2 omega + 0.01881theta omega^2 + 0.06115omega^3,0.542579*omega**3 + 0.005563*omega**2*theta + 2.242338*omega**2 - 0.003108*omega*theta**2 - 2.497525*omega*theta - 501.676631*omega - 4.0e-6*theta**3 - 0.004948*theta**2 - 1.926296*theta - 249.663531
86495,86495,0.005763,0.021714,0.015886,0.135904,6.494409,4.593246,392.0723,9999,0,1.00000omega,0.146041 + -0.15312theta + 0.03853omega + -0.03910theta^2 + -0.54855theta omega + 0.12287omega^2 + -0.00668theta^3 + 0.20748theta^2 omega + -0.46131theta omega^2 + -0.29379omega^3,-2.28668*omega**3 - 0.119685*omega**2*theta - 48.208102*omega**2 + 0.001794*omega*theta**2 + 1.438043*omega*theta + 288.114736*omega - 2.0e-6*theta**3 - 0.002352*theta**2 - 0.95772*theta - 129.999305
86496,86496,0.006017,0.025679,0.018649,0.062380,5.511024,3.897132,619.5244,9999,1,1.00000omega,-0.690681 + -0.01314theta + -0.06785omega + 0.10456theta^2 + 0.03923theta omega + -0.05157omega^2 + -0.00554theta^3 + 0.01562theta^2 omega + 0.03273theta omega^2 + -0.00295omega^3,-0.032946*omega**3 + 0.012184*omega**2*theta + 4.771526*omega**2 + 0.000194*omega*theta**2 + 0.153609*omega*theta + 30.430698*omega - 2.0e-6*theta**3 - 0.002639*theta**2 - 1.012352*theta - 129.353707
86497,86497,0.007315,0.037029,0.026690,0.042881,1.183992,0.837758,635.9120,9999,0,1.00000omega,0.115571 + -0.13476theta + -0.02945omega + -0.06364theta^2 + -0.08643theta omega + 0.01192omega^2 + -0.00056theta^3 + -0.02601theta^2 omega + -0.00422theta omega^2 + 0.00647omega^3,0.049959*omega**3 - 0.001086*omega**2*theta - 0.400694*omega**2 - 0.000223*omega*theta**2 - 0.168592*omega*theta - 31.841285*omega - 0.000216*theta**2 - 0.094392*theta - 13.496439
86498,86498,0.006274,0.020752,0.015330,nan,nan,nan,578.6634,9999,1,1.00000omega,0.691661 + -2.33487theta + -0.04641omega + -0.39622theta^2 + -0.03068theta omega + 0.61312omega^2 + -0.05579theta^3 + -0.01754theta^2 omega + 0.02760theta omega^2 + 0.10549omega^3,1.024017*omega**3 + 0.008931*omega**2*theta + 3.64378*omega**2 - 0.000189*omega*theta**2 - 0.140182*omega*theta - 25.96933*omega - 2.0e-5*theta**3 - 0.022452*theta**2 - 8.378768*theta - 1042.463705
86499,86499,0.005245,0.014384,0.010826,0.040758,1.482437,1.048638,701.7477,9999,0,1.00000omega,-0.255301 + -1.00338theta + -0.39227omega + -0.08795theta^2 + -0.46645theta omega + -0.10785omega^2 + 0.01381theta^3 + -0.00171theta^2 omega + -0.07183theta omega^2 + -0.02606omega^3,-0.437956*omega**3 - 0.040238*omega**2*theta - 14.750289*omega**2 - 3.2e-5*omega*theta**2 - 0.034919*omega*theta - 8.499508*omega + 9.0e-6*theta**3 + 0.009328*theta**2 + 3.372919*theta + 406.372308
86500,86500,0.005432,0.028111,0.020245,0.083004,6.688431,4.729799,339.3559,9999,0,1.00000omega,-0.565151 + -0.06569theta + -0.32703omega + 0.03055theta^2 + -0.20266theta omega + 0.01188omega^2 + 0.01187theta^3 + 0.02105theta^2 omega + -0.65683theta omega^2 + -0.16445omega^3,-1.235221*omega**3 - 0.164453*omega**2*theta - 61.390419*omega**2 + 0.000176*omega*theta**2 + 0.127795*omega*theta + 23.213304*omega + 3.0e-6*theta**3 + 0.003715*theta**2 + 1.393372*theta + 174.168451
86501,86501,0.006242,0.025655,0.018670,0.056863,2.556007,1.807817,503.4502,9999,0,1.00000omega,0.109071 + -0.15284theta + 0.02976omega + 0.04891theta^2 + -0.02842theta omega + 0.01947omega^2 + -0.01930theta^3 + -0.01460theta^2 omega + -0.10730theta omega^2 + 0.03777omega^3,0.320017*omega**3 - 0.030304*omega**2*theta - 11.199739*omega**2 - 0.000137*omega*theta**2 - 0.102192*omega*theta - 18.993328*omega - 6.0e-6*theta**3 - 0.006692*theta**2 - 2.465077*theta - 302.68195
86502,86502,0.005992,0.029752,0.021460,0.039502,1.166842,0.825555,835.9581,9999,0,1.00000omega,-0.081891 + -0.03848theta + 0.05604omega + -0.00110theta^2 + 0.00642theta omega + -0.02095omega^2 + -0.00187theta^3 + -0.00021theta^2 omega + -0.00116theta omega^2 + 0.00543omega^3,0.081731*omega**3 - 0.000582*omega**2*theta - 0.229196*omega**2 - 4.0e-6*omega*theta**2 - 0.002435*omega*theta - 0.418724*omega - 1.0e-6*theta**3 - 0.001153*theta**2 - 0.424922*theta - 52.217465
86503,86503,0.004894,0.015960,0.011804,nan,nan,nan,520.9551,9999,0,1.00000omega,-0.019291 + -0.18343theta + 0.04701omega + -0.00523theta^2 + 0.14128theta omega + 0.01932omega^2 + -0.15662theta^3 + -0.06571theta^2 omega + -0.10282theta omega^2 + 0.03705omega^3,0.526624*omega**3 - 0.048716*omega**2*theta - 18.599934*omega**2 - 0.001038*omega*theta**2 - 0.789779*omega*theta - 150.258212*omega - 8.2e-5*theta**3 - 0.094512*theta**2 - 36.112932*theta - 4599.579917
86504,86504,0.005790,0.023303,0.016979,nan,nan,nan,481.5301,9999,0,1.00000omega,0.020531 + 0.01557theta + 0.27391omega + 0.01874theta^2 + -0.18169theta omega + -0.03992omega^2 + -0.02206theta^3 + 0.01096theta^2 omega + 0.12880theta omega^2 + 0.06929omega^3,0.652616*omega**3 + 0.040437*omega**2*theta + 15.755614*omega**2 + 0.000115*omega*theta**2 + 0.086113*omega*theta + 16.147085*omega - 8.0e-6*theta**3 - 0.008996*theta**2 - 3.505589*theta - 455.345398
86505,86505,0.008388,0.039049,0.028242,0.067471,6.439774,4.553858,765.6364,9999,1,1.00000omega,0.012221 + -0.04482theta + -0.02626omega + -0.00367theta^2 + -0.00323theta omega + -0.00683omega^2 + -0.00034theta^3 + -0.00035theta^2 omega + -0.00478theta omega^2 + 0.00014omega^3,0.000993*omega**3 - 0.00113*omega**2*theta - 0.430774*omega**2 - 3.0e-6*omega*theta**2 - 0.002139*omega*theta - 0.415303*omega - 0.000103*theta**2 - 0.039885*theta - 5.135902
86506,86506,0.007532,0.037837,0.027280,0.026036,1.354911,0.958244,553.7140,9999,0,1.00000omega,-0.034291 + -0.07697theta + -0.03265omega + -0.00506theta^2 + -0.02697theta omega + -0.00801omega^2 + -0.00071theta^3 + 0.00016theta^2 omega + -0.00807theta omega^2 + -0.00062omega^3,-0.003948*omega**3 - 0.001713*omega**2*theta - 0.620756*omega**2 + 1.0e-6*omega*theta**2 + 0.000401*omega*theta - 0.003383*omega - 0.000184*theta**2 - 0.067144*theta - 8.195594
86507,86507,0.006580,0.035887,0.025799,nan,nan,nan,901.3421,9999,0,1.00000omega,0.006281 + 0.00794theta + -0.03020omega + 0.00018theta^2 + 0.01386theta omega + 0.00570omega^2 + 0.00005theta^3 + 0.01605theta^2 omega + -0.00844theta omega^2 + -0.00109omega^3,-0.014628*omega**3 - 0.003775*omega**2*theta - 1.377265*omega**2 + 0.000239*omega*theta**2 + 0.175398*omega*theta + 32.136337*omega + 2.7e-5*theta**2 + 0.010083*theta + 1.237614
86508,86508,0.006847,0.028408,0.020663,0.056823,2.315406,1.637732,907.9848,9999,0,1.00000omega,0.020861 + -0.00109theta + -0.02234omega + 0.00131theta^2 + 0.00053theta omega + -0.00233omega^2 + -0.00024theta^3 + -0.00082theta^2 omega + -0.00015theta omega^2 + -0.00004omega^3,-0.000507*omega**3 - 6.3e-5*omega**2*theta - 0.025445*omega**2 - 1.2e-5*omega*theta**2 - 0.00871*omega*theta - 1.642509*omega - 0.000127*theta**2 - 0.047465*theta - 5.927923
86509,86509,0.005221,0.023999,0.017366,nan,nan,nan,938.2664,9999,0,1.00000omega,-0.333731 + 0.00735theta + -0.68220omega + 0.04586theta^2 + 0.01201theta omega + -0.47615omega^2 + 0.03357theta^3 + -0.08225theta^2 omega + 0.23925theta omega^2 + 0.01117omega^3,0.248736*omega**3 + 0.177589*omega**2*theta + 69.067967*omega**2 - 0.002035*omega*theta**2 - 1.592015*omega*theta - 311.37769*omega + 2.8e-5*theta**3 + 0.03254*theta**2 + 12.747691*theta + 1664.670101
86510,86510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86511,86511,0.006056,0.023076,0.016870,0.023091,2.009818,1.421249,3132.2832,3884,5,1.00000omega,0.039981 + -0.02675theta + -0.06153omega + 0.01458theta^2 + 0.08434theta omega + -0.00134omega^2 + -0.00249theta^3 + 0.00188theta^2 omega + 0.02328theta omega^2 + -0.00372omega^3,-0.207894*omega**3 + 0.043367*omega**2*theta + 18.444928*omega**2 + 0.000117*omega*theta**2 + 0.10315*omega*theta + 22.751994*omega - 5.0e-6*theta**3 - 0.006555*theta**2 - 2.778747*theta - 392.666445
86512,86512,0.007387,0.029723,0.021657,0.053271,3.079180,2.177635,1039.0979,9999,0,1.00000omega,0.010171 + -0.00722theta + -0.00567omega + 0.00129theta^2 + -0.00268theta omega + -0.00699omega^2 + 0.00010theta^3 + 0.00006theta^2 omega + -0.00278theta omega^2 + -0.00382omega^3,-0.047568*omega**3 - 0.001154*omega**2*theta - 0.484891*omega**2 + 1.0e-6*omega*theta**2 + 0.000634*omega*theta + 0.119729*omega + 5.9e-5*theta**2 + 0.024741*theta + 3.484424
86513,86513,0.005302,0.027974,0.020133,0.043673,2.951604,2.087328,1052.9399,9999,0,1.00000omega,-0.046641 + -0.01136theta + -0.12872omega + 0.00550theta^2 + 0.00127theta omega + -0.08504omega^2 + 0.00089theta^3 + 0.00148theta^2 omega + -0.00382theta omega^2 + -0.03444omega^3,-0.827768*omega**3 - 0.00306*omega**2*theta - 1.285342*omega**2 + 4.0e-5*omega*theta**2 + 0.031271*omega*theta + 6.180938*omega + 1.0e-6*theta**3 + 0.000945*theta**2 + 0.375359*theta + 49.717447
86514,86514,0.008091,0.035828,0.025972,0.038630,3.779527,2.672668,1737.1809,9999,0,1.00000omega,0.001361 + 0.00146theta + -0.04070omega + 0.01404theta^2 + 0.00050theta omega + -0.03031omega^2 + -0.00117theta^3 + 0.00024theta^2 omega + 0.00111theta omega^2 + -0.00945omega^3,-0.163442*omega**3 + 0.00064*omega**2*theta + 0.21558*omega**2 + 5.0e-6*omega*theta**2 + 0.003452*omega*theta + 0.644502*omega - 0.e-6*theta**3 - 0.000826*theta**2 - 0.303722*theta - 37.197581
86515,86515,0.071055,6.280444,4.441228,nan,nan,nan,inf,4,5,1.00000omega,-0.045141 + -0.50857theta + 0.01742omega + 0.00658theta^2 + -0.08900theta omega + 0.01412omega^2 + -0.05660theta^3 + 0.11006theta^2 omega + 0.04096theta omega^2 + 0.08211omega^3,0.61369*omega**3 + 0.010205*omega**2*theta + 3.589814*omega**2 + 0.000914*omega*theta**2 + 0.640315*omega*theta + 112.146835*omega - 1.6e-5*theta**3 - 0.016499*theta**2 - 5.792027*theta - 677.836091
86516,86516,0.008001,0.037097,0.026835,0.119504,8.169428,5.777276,541.8148,9999,0,1.00000omega,0.000151 + 0.00549theta + 0.00443omega + -0.00070theta^2 + -0.00320theta omega + 0.00168omega^2 + -0.00140theta^3 + 0.00002theta^2 omega + 0.00120theta omega^2 + -0.00215omega^3,-0.011901*omega**3 + 0.000221*omega**2*theta + 0.082378*omega**2 + 4.5e-5*omega*theta - 2.0e-5*omega - 0.000318*theta**2 - 0.117354*theta - 14.440316
86517,86517,0.008167,0.042342,0.030492,0.031269,2.351258,1.662738,334.6646,9999,0,1.00000omega,0.222041 + -0.05517theta + -0.00973omega + 0.00059theta^2 + -0.00434theta omega + 0.00432omega^2 + -0.00076theta^3 + 0.00065theta^2 omega + 0.00049theta omega^2 + -0.00392omega^3,-0.012858*omega**3 + 5.4e-5*omega**2*theta + 0.022945*omega**2 + 2.0e-6*omega*theta**2 + 0.001855*omega*theta + 0.362567*omega - 0.000111*theta**2 - 0.044564*theta - 5.969815
86518,86518,0.005963,0.021746,0.015944,nan,nan,nan,846.0527,9999,1,1.00000omega,-0.102901 + -0.12571theta + 0.04125omega + -0.01066theta^2 + -0.04584theta omega + -0.02441omega^2 + -0.00967theta^3 + -0.00692theta^2 omega + -0.01591theta omega^2 + 0.02119omega^3,0.330314*omega**3 - 0.008267*omega**2*theta - 3.391362*omega**2 - 0.00012*omega*theta**2 - 0.098929*omega*theta - 20.40992*omega - 6.0e-6*theta**3 - 0.006844*theta**2 - 2.796567*theta - 380.941375
86519,86519,0.004807,0.016884,0.012413,nan,nan,nan,835.4804,9999,0,1.00000omega,-0.003811 + -0.02675theta + -0.02280omega + 0.00389theta^2 + -0.10950theta omega + -0.01428omega^2 + -0.00231theta^3 + 0.03700theta^2 omega + -0.05384theta omega^2 + 0.00447omega^3,0.105804*omega**3 - 0.042479*omega**2*theta - 17.380072*omega**2 + 0.000973*omega*theta**2 + 0.792441*omega*theta + 161.328651*omega - 2.0e-6*theta**3 - 0.00248*theta**2 - 1.012385*theta - 137.763232
86520,86520,0.005644,0.024563,0.017821,0.069097,4.115619,2.910593,652.7360,9999,0,1.00000omega,-0.248061 + 0.07090theta + -0.00385omega + 0.00559theta^2 + -0.02074theta omega + -0.03001omega^2 + 0.00026theta^3 + 0.01360theta^2 omega + -0.00316theta omega^2 + -0.00149omega^3,-0.019851*omega**3 - 0.001403*omega**2*theta - 0.573074*omega**2 + 0.000201*omega*theta**2 + 0.158227*omega*theta + 31.08917*omega + 0.000156*theta**2 + 0.063124*theta + 8.527331
