Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
25727,25727,0.006836,0.025695,0.018801,0.038724,2.254488,1.594399,1804.4297,9999,0,1.00000omega,0.029781 + -0.03569theta + -0.00631omega + -0.00037theta^2 + 0.01996theta omega + 0.00119omega^2 + -0.00018theta^3 + 0.00008theta^2 omega + -0.00576theta omega^2 + 0.00000omega^3,-0.004866*omega**2*theta - 1.883676*omega**2 + 2.0e-6*omega*theta**2 + 0.002357*omega*theta + 0.574651*omega - 0.000197*theta**2 - 0.076381*theta - 9.891069
25728,25728,0.006428,0.024389,0.017834,0.052229,2.228118,1.575950,1311.2852,9999,0,1.00000omega,0.140191 + -0.05802theta + -0.01634omega + 0.02298theta^2 + 0.00539theta omega + -0.01199omega^2 + -0.00489theta^3 + 0.00162theta^2 omega + -0.00415theta omega^2 + 0.00574omega^3,0.119395*omega**3 - 0.002877*omega**2*theta - 1.181126*omega**2 + 3.7e-5*omega*theta**2 + 0.030628*omega*theta + 6.262815*omega - 4.0e-6*theta**3 - 0.004579*theta**2 - 1.854984*theta - 250.511293
25729,25729,0.011830,0.045836,0.033473,0.043788,2.695093,1.905970,859.8729,9999,0,1.00000omega,-0.004881 + -0.06202theta + -0.04669omega + -0.01776theta^2 + -0.02853theta omega + 0.02114omega^2 + -0.00841theta^3 + 0.00316theta^2 omega + -0.00466theta omega^2 + -0.01169omega^3,-0.047359*omega**3 - 0.000629*omega**2*theta - 0.243187*omega**2 + 1.4e-5*omega*theta**2 + 0.010996*omega*theta + 2.121251*omega - 1.0e-6*theta**3 - 0.001517*theta**2 - 0.607906*theta - 81.212575
25730,25730,0.005893,0.026248,0.019022,0.049652,4.525084,3.199910,318.2299,9999,0,1.00000omega,-0.406811 + -0.24111theta + 0.05894omega + 0.00997theta^2 + 0.79543theta omega + -0.15248omega^2 + -0.05643theta^3 + -0.03221theta^2 omega + -0.04244theta omega^2 + 0.04332omega^3,0.260654*omega**3 - 0.008512*omega**2*theta - 3.466193*omega**2 - 0.000215*omega*theta**2 - 0.160049*omega*theta - 29.573128*omega - 1.3e-5*theta**3 - 0.015055*theta**2 - 6.008128*theta - 799.273217
25731,25731,0.005988,0.031556,0.022711,nan,nan,nan,562.1580,9999,0,1.00000omega,0.061771 + -0.03395theta + 0.16770omega + 0.02268theta^2 + 0.02027theta omega + 0.02294omega^2 + -0.00013theta^3 + 0.00598theta^2 omega + -0.00008theta omega^2 + 0.01427omega^3,0.144862*omega**3 - 2.7e-5*omega**2*theta + 0.002888*omega**2 + 6.7e-5*omega*theta**2 + 0.0525*omega*theta + 10.220566*omega - 4.2e-5*theta**2 - 0.01059*theta - 0.644062
25732,25732,0.008348,0.044462,0.031989,0.042655,1.613065,1.141008,1616.7174,9999,0,1.00000omega,-0.012571 + -0.00374theta + -0.00236omega + -0.00118theta^2 + -0.00119theta omega + -0.00060omega^2 + 0.00000theta^3 + -0.00010theta^2 omega + -0.00101theta omega^2 + 0.00005omega^3,0.00075*omega**3 - 0.000505*omega**2*theta - 0.178769*omega**2 - 2.0e-6*omega*theta**2 - 0.001205*omega*theta - 0.21787*omega - 0.e-6*theta**2 - 0.000659*theta - 0.11713
25733,25733,0.004163,0.015733,0.011508,nan,nan,nan,325.4516,9999,0,1.00000omega,0.245591 + 0.06201theta + 0.13800omega + 0.04802theta^2 + 0.00870theta omega + -0.46608omega^2 + -0.03379theta^3 + 0.01712theta^2 omega + 0.14979theta omega^2 + 0.00570omega^3,0.070443*omega**3 + 0.061706*omega**2*theta + 19.953286*omega**2 + 0.000235*omega*theta**2 + 0.154501*omega*theta + 25.38951*omega - 1.5e-5*theta**3 - 0.015194*theta**2 - 4.975652*theta - 543.108451
25734,25734,0.006814,0.025430,0.018616,0.028606,1.538047,1.087752,1067.4648,9999,0,1.00000omega,-0.031691 + -0.00752theta + 0.02054omega + -0.00336theta^2 + 0.00675theta omega + -0.00171omega^2 + -0.00185theta^3 + 0.00052theta^2 omega + -0.00141theta omega^2 + 0.00194omega^3,0.029325*omega**3 - 0.00071*omega**2*theta - 0.239229*omega**2 + 9.0e-6*omega*theta**2 + 0.006012*omega*theta + 1.034451*omega - 1.0e-6*theta**3 - 0.001044*theta**2 - 0.35053*theta - 39.24604
25735,25735,0.006464,0.028007,0.020325,0.071291,3.242828,2.293580,765.9445,9999,0,1.00000omega,0.042031 + -0.16056theta + -0.04051omega + -0.00030theta^2 + 0.01363theta omega + 0.03076omega^2 + -0.00179theta^3 + 0.00089theta^2 omega + -0.00257theta omega^2 + -0.00930omega^3,-0.11113*omega**3 - 0.001024*omega**2*theta - 0.34763*omega**2 + 1.2e-5*omega*theta**2 + 0.008761*omega*theta + 1.620651*omega - 0.e-6*theta**3 - 0.000852*theta**2 - 0.305874*theta - 36.609398
25736,25736,0.005591,0.016108,0.012056,nan,nan,nan,592.4844,9999,0,1.00000omega,0.033631 + -0.21834theta + 0.01833omega + -0.15056theta^2 + 0.03787theta omega + 0.33234omega^2 + -0.00565theta^3 + 0.01533theta^2 omega + -0.14874theta omega^2 + 0.02898omega^3,0.361815*omega**3 - 0.061901*omega**2*theta - 21.988839*omega**2 + 0.000213*omega*theta**2 + 0.153374*omega*theta + 27.653659*omega - 3.0e-6*theta**3 - 0.002919*theta**2 - 1.086073*theta - 134.54155
25737,25737,0.006232,0.026687,0.019378,nan,nan,nan,305.0747,9999,0,1.00000omega,0.071881 + -0.14548theta + 0.21077omega + 0.07525theta^2 + -0.29125theta omega + 0.17641omega^2 + -0.00380theta^3 + 0.01741theta^2 omega + -0.29545theta omega^2 + 0.18740omega^3,0.966939*omega**3 - 0.050815*omega**2*theta - 18.184377*omega**2 + 0.0001*omega*theta**2 + 0.067698*omega*theta + 11.445467*omega - 0.e-6*theta**3 - 0.000748*theta**2 - 0.25648*theta - 29.263724
25738,25738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25739,25739,0.005478,0.024081,0.017463,0.233073,13.621562,9.633309,686.0143,9999,0,1.00000omega,-0.123931 + -0.10232theta + 0.73109omega + 0.00007theta^2 + 0.12434theta omega + -0.07542omega^2 + -0.00204theta^3 + -0.00099theta^2 omega + -0.05007theta omega^2 + 0.00065omega^3,0.00968*omega**3 - 0.024855*omega**2*theta - 9.548979*omega**2 - 1.6e-5*omega*theta**2 - 0.009597*omega*theta - 1.251059*omega - 1.0e-6*theta**3 - 0.00129*theta**2 - 0.49278*theta - 62.782746
25740,25740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25741,25741,0.005839,0.023895,0.017394,0.094153,5.054609,3.574768,424.5184,9999,0,1.00000omega,-0.058591 + -0.15695theta + -0.00402omega + 0.05834theta^2 + 0.00914theta omega + -0.00575omega^2 + -0.00133theta^3 + -0.00322theta^2 omega + 0.00179theta omega^2 + -0.01229omega^3,-0.100173*omega**3 + 0.000486*omega**2*theta + 0.199452*omega**2 - 2.9e-5*omega*theta**2 - 0.02412*omega*theta - 4.987422*omega - 0.000468*theta**2 - 0.180771*theta - 23.180619
25742,25742,0.006215,0.023006,0.016851,0.104089,6.618857,4.680817,500.2012,9999,0,1.00000omega,-0.242821 + -0.01410theta + -0.16270omega + 0.00443theta^2 + 0.00712theta omega + -0.02960omega^2 + 0.00071theta^3 + 0.00119theta^2 omega + 0.00926theta omega^2 + -0.00466omega^3,-0.03955*omega**3 + 0.00262*omega**2*theta + 1.072974*omega**2 + 1.1e-5*omega*theta**2 + 0.009454*omega*theta + 1.985216*omega + 0.000281*theta**2 + 0.1178*theta + 16.464587
25743,25743,0.005922,0.028751,0.020757,0.114730,14.024983,9.917492,382.2237,9999,0,1.00000omega,0.000971 + -0.00046theta + 0.00560omega + 0.00215theta^2 + -0.00083theta omega + -0.00842omega^2 + -0.00105theta^3 + 0.00115theta^2 omega + -0.00018theta omega^2 + 0.00220omega^3,0.015519*omega**3 - 4.2e-5*omega**2*theta - 0.020722*omega**2 + 9.0e-6*omega*theta**2 + 0.007074*omega*theta + 1.387897*omega - 0.000322*theta**2 - 0.126275*theta - 16.487324
25744,25744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25745,25745,0.007620,0.034144,0.024737,0.037989,1.147659,0.811962,1465.2869,9999,0,1.00000omega,-0.028801 + -0.00985theta + -0.02551omega + 0.00027theta^2 + -0.00090theta omega + -0.01276omega^2 + -0.00171theta^3 + -0.00181theta^2 omega + -0.00006theta omega^2 + -0.00226omega^3,-0.03715*omega**3 - 3.3e-5*omega**2*theta - 0.022259*omega**2 - 3.3e-5*omega*theta**2 - 0.025791*omega*theta - 5.031158*omega - 1.0e-6*theta**3 - 0.001217*theta**2 - 0.474259*theta - 61.604907
25746,25746,0.008144,0.036819,0.026664,0.077424,5.019415,3.549685,674.7833,9999,0,1.00000omega,-0.048181 + -0.00417theta + 0.02736omega + -0.00588theta^2 + 0.02116theta omega + -0.00013omega^2 + -0.00008theta^3 + 0.01113theta^2 omega + -0.10962theta omega^2 + 0.00002omega^3,0.000133*omega**3 - 0.024261*omega**2*theta - 9.437477*omega**2 + 8.2e-5*omega*theta**2 + 0.064212*omega*theta + 12.554727*omega - 2.6e-5*theta**2 - 0.011326*theta - 1.625017
25747,25747,0.005978,0.028461,0.020564,0.136405,8.172169,5.779401,346.8881,9999,0,1.00000omega,-0.009171 + -0.40473theta + 0.11968omega + 0.10522theta^2 + -0.00020theta omega + 0.06104omega^2 + -0.00547theta^3 + -0.00264theta^2 omega + -0.14054theta omega^2 + -0.02169omega^3,-0.136523*omega**3 - 0.029487*omega**2*theta - 12.171322*omega**2 - 1.8e-5*omega*theta**2 - 0.01528*omega*theta - 3.157559*omega - 1.0e-6*theta**3 - 0.001529*theta**2 - 0.61094*theta - 81.321968
25748,25748,0.004440,0.014613,0.010799,0.048738,1.942334,1.373870,307.2940,9999,0,1.00000omega,-0.696801 + -0.81141theta + 0.29460omega + 0.53569theta^2 + 1.99020theta omega + -0.23397omega^2 + -0.04631theta^3 + -1.07241theta^2 omega + -0.29226theta omega^2 + 0.40665omega^3,4.185683*omega**3 - 0.100275*omega**2*theta - 41.350483*omega**2 - 0.012265*omega*theta**2 - 10.042963*omega*theta - 2055.849586*omega - 1.8e-5*theta**3 - 0.02142*theta**2 - 8.661122*theta - 1167.199737
25749,25749,0.005291,0.018506,0.013610,0.045754,5.995924,4.239882,1589.7228,9999,0,1.00000omega,1.431101 + -0.04923theta + 0.08120omega + 0.02616theta^2 + -0.04785theta omega + -0.04767omega^2 + 0.00046theta^3 + 0.00065theta^2 omega + -0.05107theta omega^2 + -0.06793omega^3,-2.528428*omega**3 - 0.063363*omega**2*theta - 25.645438*omega**2 + 2.7e-5*omega*theta**2 + 0.019939*omega*theta + 3.67056*omega + 1.0e-6*theta**3 + 0.000801*theta**2 + 0.336453*theta + 47.045343
25750,25750,0.005372,0.022877,0.016617,0.085410,4.621367,3.268358,798.6776,9999,0,1.00000omega,0.043061 + -0.52743theta + -0.29723omega + -0.08254theta^2 + 0.00120theta omega + 0.10386omega^2 + 0.00050theta^3 + 0.00740theta^2 omega + -0.18160theta omega^2 + -0.00409omega^3,-0.073773*omega**3 - 0.109187*omega**2*theta - 43.76124*omega**2 + 0.000148*omega*theta**2 + 0.119131*omega*theta + 23.913746*omega + 0.000331*theta**2 + 0.103868*theta + 9.923485
25751,25751,0.006855,0.023152,0.017074,0.078809,4.300843,3.041666,410.1433,9999,0,1.00000omega,-0.026571 + -0.03034theta + 0.12938omega + 0.02552theta^2 + -0.03691theta omega + 0.01308omega^2 + 0.00006theta^3 + 0.00092theta^2 omega + -0.00325theta omega^2 + -0.00295omega^3,-0.01704*omega**3 - 0.000626*omega**2*theta - 0.247599*omega**2 + 6.0e-6*omega*theta**2 + 0.004241*omega*theta + 0.753547*omega + 2.8e-5*theta**2 + 0.016353*theta + 2.87746
25752,25752,0.006660,0.028849,0.020936,0.034280,2.331614,1.648878,243.1509,9999,1,1.00000omega,-0.094721 + -0.01354theta + -0.03871omega + -0.06207theta^2 + -0.12551theta omega + 0.00594omega^2 + -0.00838theta^3 + -0.01452theta^2 omega + -0.00472theta omega^2 + -0.00290omega^3,-0.010478*omega**3 - 0.000568*omega**2*theta - 0.216277*omega**2 - 5.8e-5*omega*theta**2 - 0.04623*omega*theta - 9.158183*omega - 1.0e-6*theta**3 - 0.001316*theta**2 - 0.514693*theta - 67.076233
25753,25753,0.011428,0.046814,0.034075,0.030296,1.604126,1.134491,4059.3650,9999,0,1.00000omega,-0.040111 + -0.00715theta + -0.03331omega + 0.00552theta^2 + 0.05475theta omega + 0.00212omega^2 + 0.00291theta^3 + -0.01522theta^2 omega + -0.01053theta omega^2 + 0.00130omega^3,0.026459*omega**3 - 0.007144*omega**2*theta - 2.875044*omega**2 - 0.000344*omega*theta**2 - 0.275703*omega*theta - 55.209784*omega + 2.0e-6*theta**3 + 0.002655*theta**2 + 1.071201*theta + 144.057847
25754,25754,0.004025,0.010415,0.007895,0.046383,1.025179,0.725653,199.3740,9999,0,1.00000omega,0.077231 + -0.82767theta + -0.87082omega + -0.02628theta^2 + -1.56321theta omega + -0.69180omega^2 + -0.02349theta^3 + -0.31865theta^2 omega + -0.07533theta omega^2 + 0.01063omega^3,0.086569*omega**3 - 0.020449*omega**2*theta - 8.6374*omega**2 - 0.002883*omega*theta**2 - 2.361281*omega*theta - 483.39643*omega - 7.0e-6*theta**3 - 0.008619*theta**2 - 3.495481*theta - 472.686163
25755,25755,0.005038,0.016258,0.012035,nan,nan,nan,298.7373,9999,0,1.00000omega,0.680311 + 0.15347theta + -0.04461omega + -0.62089theta^2 + 0.26529theta omega + 0.22259omega^2 + -0.36991theta^3 + 0.31177theta^2 omega + -0.35199theta omega^2 + 0.05546omega^3,0.428822*omega**3 - 0.090721*omega**2*theta - 36.918342*omega**2 + 0.002678*omega*theta**2 + 2.191154*omega*theta + 448.119217*omega - 0.000106*theta**3 - 0.130072*theta**2 - 53.237116*theta - 7263.036611
25756,25756,0.006060,0.028678,0.020726,0.033054,2.459245,1.739106,604.6534,9999,0,1.00000omega,0.102071 + -0.00425theta + 0.11685omega + 0.00095theta^2 + -0.00212theta omega + 0.04740omega^2 + -0.00026theta^3 + 0.00028theta^2 omega + 0.00027theta omega^2 + 0.00667omega^3,0.071534*omega**3 + 9.7e-5*omega**2*theta + 0.067222*omega**2 + 3.0e-6*omega*theta**2 + 0.002646*omega*theta + 0.528292*omega - 0.000124*theta**2 - 0.049771*theta - 6.649901
25757,25757,0.005876,0.023247,0.016955,0.036282,1.729479,1.223195,198.7842,9999,0,1.00000omega,-0.161111 + -0.07440theta + -0.10893omega + -0.18480theta^2 + -0.09488theta omega + 0.00190omega^2 + -0.03642theta^3 + -0.00646theta^2 omega + 0.00354theta omega^2 + -0.00047omega^3,-0.001789*omega**3 + 0.000449*omega**2*theta + 0.171212*omega**2 - 2.7e-5*omega*theta**2 - 0.021873*omega*theta - 4.369902*omega - 5.0e-6*theta**3 - 0.005921*theta**2 - 2.276084*theta - 291.593838
25758,25758,0.005014,0.019432,0.014191,0.052252,3.035260,2.146571,1008.7819,9999,0,1.00000omega,-0.448971 + 0.04378theta + -0.09940omega + -0.05174theta^2 + -0.02029theta omega + 0.02993omega^2 + 0.00047theta^3 + 0.00468theta^2 omega + 0.01493theta omega^2 + -0.33865omega^3,-8.853449*omega**3 + 0.013011*omega**2*theta + 5.11635*omega**2 + 0.000136*omega*theta**2 + 0.105704*omega*theta + 20.543332*omega + 0.00048*theta**2 + 0.166895*theta + 19.033278
25759,25759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25760,25760,0.005978,0.025114,0.018254,0.040137,3.154918,2.231045,1294.6218,9999,0,1.00000omega,-0.108641 + 0.01937theta + -0.02365omega + -0.00358theta^2 + -0.00320theta omega + 0.03371omega^2 + 0.00003theta^3 + -0.00087theta^2 omega + 0.00074theta omega^2 + 0.00519omega^3,0.122652*omega**3 + 0.000583*omega**2*theta + 0.24809*omega**2 - 2.3e-5*omega*theta**2 - 0.017195*omega*theta - 3.236161*omega + 2.6e-5*theta**2 + 0.008413*theta + 0.889971
25761,25761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25762,25762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25763,25763,0.007058,0.032708,0.023660,0.040906,1.532972,1.084361,201.7009,9999,0,1.00000omega,-0.013011 + -0.31765theta + -0.01531omega + -0.08812theta^2 + -0.01446theta omega + 0.02573omega^2 + -0.02696theta^3 + 0.16819theta^2 omega + 0.06851theta omega^2 + -0.10739omega^3,-0.288759*omega**3 + 0.006141*omega**2*theta + 2.403727*omega**2 + 0.000502*omega*theta**2 + 0.392*omega*theta + 76.450601*omega - 3.0e-6*theta**3 - 0.003172*theta**2 - 1.249604*theta - 164.111368
25764,25764,0.014323,0.073036,0.052628,0.235917,23.970431,16.950475,1995.2700,9999,0,1.00000omega,-0.028231 + -0.03136theta + -0.02307omega + 0.04296theta^2 + 0.01270theta omega + -0.01343omega^2 + -0.00213theta^3 + -0.00044theta^2 omega + -0.00126theta omega^2 + 0.00522omega^3,0.032955*omega**3 - 0.000265*omega**2*theta - 0.116034*omega**2 - 3.0e-6*omega*theta**2 - 0.002364*omega*theta - 0.45026*omega - 0.000597*theta**2 - 0.238437*theta - 31.69039
25765,25765,0.005384,0.024475,0.017720,0.041457,2.954140,2.089098,740.5073,9999,0,1.00000omega,-0.030031 + -0.01409theta + -0.21572omega + 0.00304theta^2 + 0.00706theta omega + -0.16953omega^2 + -0.00881theta^3 + 0.00383theta^2 omega + 0.00920theta omega^2 + -0.16671omega^3,-2.762826*omega**3 + 0.005082*omega**2*theta + 1.975268*omega**2 + 7.1e-5*omega*theta**2 + 0.058493*omega*theta + 12.12091*omega - 5.0e-6*theta**3 - 0.006705*theta**2 - 2.771085*theta - 381.763527
25766,25766,0.005793,0.024031,0.017479,0.120952,3.954841,2.797803,683.7948,9999,0,1.00000omega,2.294881 + -0.01096theta + 0.16298omega + -0.16905theta^2 + 0.01140theta omega + 0.01029omega^2 + -0.02773theta^3 + -0.01921theta^2 omega + 0.09722theta omega^2 + -0.04095omega^3,-0.546448*omega**3 + 0.043244*omega**2*theta + 17.445298*omega**2 - 0.000285*omega*theta**2 - 0.229461*omega*theta - 46.208947*omega - 1.4e-5*theta**3 - 0.016705*theta**2 - 6.786932*theta - 919.075312
25767,25767,0.004261,0.011990,0.008997,nan,nan,nan,780.3829,9999,0,1.00000omega,0.065401 + -0.36011theta + 0.12176omega + 0.00361theta^2 + -0.45622theta omega + 0.01901omega^2 + -0.01000theta^3 + -0.16163theta^2 omega + -0.08058theta omega^2 + 0.21223omega^3,6.001608*omega**3 - 0.075957*omega**2*theta - 30.035488*omega**2 - 0.005079*omega*theta**2 - 4.033643*omega*theta - 800.915557*omega - 1.0e-5*theta**3 - 0.012428*theta**2 - 4.91644*theta - 648.333786
25768,25768,0.005670,0.023328,0.016975,nan,nan,nan,602.3784,9999,0,1.00000omega,0.001741 + 0.00809theta + -0.00252omega + 0.00841theta^2 + -0.05154theta omega + -0.25969omega^2 + -0.00149theta^3 + 0.01127theta^2 omega + 0.00954theta omega^2 + 0.01848omega^3,0.225778*omega**3 + 0.003885*omega**2*theta + 1.393111*omega**2 + 0.000153*omega*theta**2 + 0.121671*omega*theta + 24.189081*omega - 0.e-6*theta**3 - 0.000806*theta**2 - 0.320825*theta - 42.585809
25769,25769,0.006781,0.031182,0.022564,0.045341,2.309385,1.633296,251.4150,9999,0,1.00000omega,0.053761 + -0.10812theta + 0.00999omega + 0.03823theta^2 + -0.00113theta omega + 0.01770omega^2 + -0.00103theta^3 + 0.00493theta^2 omega + -0.00747theta omega^2 + 0.00169omega^3,0.006056*omega**3 - 0.000892*omega**2*theta - 0.366029*omega**2 + 2.0e-5*omega*theta**2 + 0.016361*omega*theta + 3.409517*omega - 0.000156*theta**2 - 0.059214*theta - 7.414304
25770,25770,0.005868,0.030221,0.021768,0.050335,2.501524,1.769203,1336.8097,9999,0,1.00000omega,-0.077521 + -0.00705theta + -0.16436omega + 0.00309theta^2 + 0.00185theta omega + -0.02002omega^2 + -0.00007theta^3 + 0.00094theta^2 omega + -0.00034theta omega^2 + -0.00527omega^3,-0.131991*omega**3 - 0.000284*omega**2*theta - 0.133038*omega**2 + 2.6e-5*omega*theta**2 + 0.021206*omega*theta + 4.292013*omega - 7.6e-5*theta**2 - 0.029305*theta - 3.780055
25771,25771,0.005309,0.028104,0.020224,0.047330,2.427248,1.716650,398.2548,9999,0,1.00000omega,-0.149611 + -0.00662theta + -0.06102omega + -0.02767theta^2 + -0.00059theta omega + -0.02703omega^2 + -0.02613theta^3 + -0.06025theta^2 omega + 0.06432theta omega^2 + 0.00568omega^3,0.051899*omega**3 + 0.01959*omega**2*theta + 7.828048*omega**2 - 0.000612*omega*theta**2 - 0.48979*omega*theta - 98.049141*omega - 9.0e-6*theta**3 - 0.010638*theta**2 - 4.265639*theta - 570.165698
25772,25772,0.006802,0.022764,0.016800,0.090424,3.782119,2.675127,174.0147,9999,0,1.00000omega,0.007921 + -0.03826theta + 0.06989omega + -0.00215theta^2 + 0.08829theta omega + 0.01977omega^2 + -0.09397theta^3 + 0.02631theta^2 omega + -0.06275theta omega^2 + 0.00740omega^3,0.018783*omega**3 - 0.005309*omega**2*theta - 2.135791*omega**2 + 7.4e-5*omega*theta**2 + 0.060717*omega*theta + 12.420651*omega - 9.0e-6*theta**3 - 0.010691*theta**2 - 4.312658*theta - 579.91454
25773,25773,0.007690,0.028897,0.021144,0.044492,3.436852,2.430425,321.5485,9999,0,1.00000omega,-0.178701 + -0.04775theta + -0.03865omega + 0.00181theta^2 + -0.00281theta omega + -0.00221omega^2 + -0.01004theta^3 + -0.01544theta^2 omega + -0.01556theta omega^2 + -0.02353omega^3,-0.084436*omega**3 - 0.001861*omega**2*theta - 0.726729*omega**2 - 6.2e-5*omega*theta**2 - 0.048057*omega*theta - 9.379948*omega - 1.0e-6*theta**3 - 0.001561*theta**2 - 0.608545*theta - 79.100588
25774,25774,0.006063,0.031370,0.022592,0.144533,7.802825,5.518377,1175.3882,9999,0,1.00000omega,0.016071 + -0.00182theta + -0.01480omega + 0.00023theta^2 + 0.00759theta omega + 0.01672omega^2 + 0.00062theta^3 + 0.00462theta^2 omega + -0.00354theta omega^2 + -0.00706omega^3,-0.145568*omega**3 - 0.002433*omega**2*theta - 0.980114*omega**2 + 0.000106*omega*theta**2 + 0.086691*omega*theta + 17.750646*omega + 0.00058*theta**2 + 0.23724*theta + 32.318381
25775,25775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25776,25776,0.017100,0.139364,0.099284,0.031499,1.707209,1.207384,184.3807,9999,0,1.00000omega,0.102851 + -0.02872theta + 0.00289omega + 0.00275theta^2 + -0.00109theta omega + 0.00008omega^2 + -0.00011theta^3 + 0.00003theta^2 omega + 0.00002theta omega^2 + -0.00016omega^3,-6.6e-5*omega**3 + 8.8e-5*omega**2 + 4.0e-6*omega*theta + 1.2e-5*omega - 1.0e-6*theta**2 - 0.000245*theta - 0.018883
25777,25777,0.014557,0.138157,0.098233,0.039704,1.249133,0.883716,689.3654,9999,0,1.00000omega,-0.011231 + 0.00037theta + -0.01119omega + 0.00009theta^2 + 0.00013theta omega + -0.00658omega^2 + -0.00001theta^3 + 0.00008theta^2 omega + 0.00002theta omega^2 + -0.00034omega^3,-0.000682*omega**3 + 1.0e-6*omega**2*theta - 0.001705*omega**2 - 0.000375*omega - 4.9e-5
25778,25778,0.012051,0.081444,0.058216,0.042023,2.695168,1.906003,388.7002,9999,0,1.00000omega,-0.012561 + -0.00024theta + -0.09309omega + -0.00103theta^2 + 0.00007theta omega + -0.00124omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + 0.00005theta omega^2 + -0.00008omega^3,-0.000138*omega**3 + 3.0e-6*omega**2*theta - 0.000862*omega**2 + 3.1e-5*omega*theta - 0.006181*omega + 0.000108*theta - 0.010645
25779,25779,0.009377,0.040689,0.029526,0.049312,3.706077,2.620824,562.4194,9999,0,1.00000omega,0.006421 + 0.01118theta + -0.03359omega + 0.00089theta^2 + 0.00208theta omega + -0.02425omega^2 + -0.00216theta^3 + -0.00003theta^2 omega + 0.00077theta omega^2 + -0.01469omega^3,-0.061998*omega**3 + 0.000108*omega**2*theta - 0.038736*omega**2 + 0.000103*omega*theta - 0.018769*omega + 0.000278*theta**2 - 0.07603*theta + 6.941732
25780,25780,0.006512,0.028642,0.020769,0.060240,5.412910,3.827742,1543.7991,9999,0,1.00000omega,-0.037391 + -0.00490theta + -0.07852omega + -0.00108theta^2 + 0.00140theta omega + -0.01241omega^2 + -0.00014theta^3 + -0.00128theta^2 omega + -0.00010theta omega^2 + -0.00146omega^3,-0.034565*omega**3 - 7.9e-5*omega**2*theta + 0.012347*omega**2 - 3.4e-5*omega*theta**2 + 0.019985*omega*theta - 2.968197*omega + 0.000108*theta**2 - 0.031676*theta + 3.096887
25781,25781,0.007470,0.038023,0.027401,0.047704,2.990641,2.114972,694.3052,9999,1,1.00000omega,-0.025811 + -0.01175theta + 0.02385omega + -0.00324theta^2 + -0.02047theta omega + 0.01278omega^2 + -0.00083theta^3 + -0.00713theta^2 omega + -0.00244theta omega^2 + 0.00961omega^3,0.077518*omega**3 - 0.000656*omega**2*theta + 0.220597*omega**2 - 6.4e-5*omega*theta**2 + 0.041329*omega*theta - 6.681111*omega + 0.000241*theta**2 - 0.077922*theta + 8.407811
25782,25782,0.007450,0.041339,0.029702,nan,nan,nan,758.4852,9999,0,1.00000omega,-0.071171 + -0.02417theta + -0.01040omega + -0.00604theta^2 + 0.00148theta omega + -0.00099omega^2 + -0.00341theta^3 + 0.01770theta^2 omega + -0.00229theta omega^2 + 0.00003omega^3,0.000264*omega**3 - 0.000671*omega**2*theta + 0.235979*omega**2 + 0.000173*omega*theta**2 - 0.121845*omega*theta + 21.46936*omega - 1.0e-6*theta**3 + 0.00117*theta**2 - 0.411273*theta + 48.178377
25783,25783,0.004675,0.014263,0.010613,0.055137,3.598099,2.544539,923.5450,9999,0,1.00000omega,-0.313521 + 0.03028theta + -0.02164omega + -0.00018theta^2 + 0.09317theta omega + -0.00061omega^2 + -0.01278theta^3 + -0.03429theta^2 omega + 0.00582theta omega^2 + -0.00318omega^3,-0.088086*omega**3 + 0.005374*omega**2*theta - 1.937107*omega**2 - 0.001055*omega*theta**2 + 0.763618*omega*theta - 138.127799*omega - 1.3e-5*theta**3 + 0.014174*theta**2 - 5.10779*theta + 613.534306
25784,25784,0.005799,0.019498,0.014384,0.058326,3.207746,2.268594,837.6022,9999,1,1.00000omega,-0.122771 + -0.13110theta + -0.01472omega + 0.00052theta^2 + -0.02855theta omega + -0.36093omega^2 + -0.01361theta^3 + 0.02923theta^2 omega + -0.26929theta omega^2 + -0.00847omega^3,-0.138505*omega**3 - 0.146785*omega**2*theta + 53.026443*omega**2 + 0.000531*omega*theta**2 - 0.386347*omega*theta + 70.262252*omega - 8.0e-6*theta**3 + 0.008979*theta**2 - 3.260134*theta + 394.604553
