Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
23712,23712,0.004413,0.016967,0.012397,0.044820,1.239771,0.877223,483.0820,9999,0,1.00000omega,0.018371 + -0.51589theta + 0.02922omega + 0.35425theta^2 + -0.16589theta omega + -0.15854omega^2 + -0.45103theta^3 + -0.13205theta^2 omega + -0.16899theta omega^2 + -0.27575omega^3,-4.473042*omega**3 - 0.091375*omega**2*theta - 36.797286*omega**2 - 0.00238*omega*theta**2 - 1.914904*omega*theta - 385.165676*omega - 0.000271*theta**3 - 0.326043*theta**2 - 130.76821*theta - 17482.725436
23713,23713,0.005165,0.015186,0.011342,nan,nan,nan,366.5463,9999,0,1.00000omega,-0.210721 + -0.24482theta + 0.01857omega + 0.08631theta^2 + 0.60644theta omega + -0.09305omega^2 + -0.12507theta^3 + -0.49115theta^2 omega + 0.00291theta omega^2 + 0.39047omega^3,3.553282*omega**3 + 0.000883*omega**2*theta + 0.308502*omega**2 - 0.004966*omega*theta**2 - 4.03678*omega*theta - 820.338279*omega - 4.2e-5*theta**3 - 0.051487*theta**2 - 20.962471*theta - 2844.945679
23714,23714,0.012864,0.054882,0.039859,0.089804,4.109987,2.906894,2416.9812,9999,0,1.00000omega,0.023351 + 0.01482theta + -0.13031omega + -0.01156theta^2 + -0.00096theta omega + 0.00745omega^2 + -0.01505theta^3 + -0.00251theta^2 omega + 0.00619theta omega^2 + -0.00361omega^3,-0.034589*omega**3 + 0.001977*omega**2*theta + 0.779224*omega**2 - 2.7e-5*omega*theta**2 - 0.020969*omega*theta - 4.117964*omega - 5.0e-6*theta**3 - 0.006288*theta**2 - 2.467957*theta - 322.860421
23715,23715,0.005803,0.020054,0.014762,0.098230,6.219785,4.398600,468.1555,9999,0,1.00000omega,-0.464551 + -0.02374theta + -0.14673omega + -0.04526theta^2 + -0.02801theta omega + -0.04922omega^2 + -0.06230theta^3 + 0.11158theta^2 omega + -0.02152theta omega^2 + -0.01188omega^3,-0.108609*omega**3 - 0.006558*omega**2*theta - 2.521944*omega**2 + 0.001133*omega*theta**2 + 0.861835*omega*theta + 163.826251*omega - 2.1e-5*theta**3 - 0.024102*theta**2 - 9.179505*theta - 1165.36597
23716,23716,0.009764,0.037505,0.027404,0.028700,2.149209,1.519856,960.5375,9999,0,1.00000omega,0.237101 + -0.04526theta + 0.00425omega + 0.00071theta^2 + -0.00377theta omega + 0.00185omega^2 + -0.00015theta^3 + -0.00026theta^2 omega + -0.00192theta omega^2 + 0.00067omega^3,0.004442*omega**3 - 0.000424*omega**2*theta - 0.155025*omega**2 - 2.0e-6*omega*theta**2 - 0.001466*omega*theta - 0.280103*omega - 4.0e-5*theta**2 - 0.014694*theta - 1.794569
23717,23717,0.006114,0.028436,0.020567,0.092028,5.687250,4.022019,418.5419,9999,0,1.00000omega,-0.009861 + -0.06828theta + 0.06470omega + -0.15792theta^2 + 0.00516theta omega + -0.08456omega^2 + 0.00837theta^3 + -0.04647theta^2 omega + -0.11798theta omega^2 + 0.00246omega^3,0.017984*omega**3 - 0.02875*omega**2*theta - 9.792569*omega**2 - 0.000377*omega*theta**2 - 0.255959*omega*theta - 43.388316*omega + 2.0e-6*theta**3 + 0.002219*theta**2 + 0.723221*theta + 78.423016
23718,23718,0.009441,0.041428,0.030045,0.041337,1.590615,1.125115,275.5733,9999,0,1.00000omega,-0.005661 + -0.24194theta + -0.12940omega + 0.05489theta^2 + 0.03117theta omega + 0.00082omega^2 + 0.00018theta^3 + -0.00262theta^2 omega + -0.00989theta omega^2 + 0.00289omega^3,0.00592*omega**3 - 0.000675*omega**2*theta - 0.241134*omega**2 - 6.0e-6*omega*theta**2 - 0.003991*omega*theta - 0.669013*omega + 3.1e-5*theta**2 + 0.016356*theta + 2.563202
23719,23719,0.004580,0.013800,0.010282,0.039889,1.016026,0.718993,537.8145,9999,0,1.00000omega,-0.069521 + -1.96956theta + -0.92722omega + -1.02711theta^2 + 0.21092theta omega + 0.30601omega^2 + 0.09471theta^3 + 0.12070theta^2 omega + 0.03653theta omega^2 + -0.06119omega^3,-1.034044*omega**3 + 0.020577*omega**2*theta + 7.549649*omega**2 + 0.002266*omega*theta**2 + 1.617689*omega*theta + 288.639558*omega + 5.9e-5*theta**3 + 0.062404*theta**2 + 21.892313*theta + 2559.283004
23720,23720,0.007648,0.035887,0.025946,0.038530,1.074412,0.760213,1978.6644,9999,0,1.00000omega,0.022181 + -0.00055theta + -0.00389omega + 0.00145theta^2 + 0.00214theta omega + 0.00171omega^2 + -0.00001theta^3 + -0.00024theta^2 omega + -0.00053theta omega^2 + -0.00063omega^3,-0.013858*omega**3 - 0.000389*omega**2*theta - 0.144517*omega**2 - 6.0e-6*omega*theta**2 - 0.004346*omega*theta - 0.80494*omega - 8.0e-6*theta**2 - 0.002413*theta - 0.237398
23721,23721,0.006941,0.040969,0.029383,0.073821,3.883162,2.746306,970.1294,9999,0,1.00000omega,-0.004421 + -0.00214theta + 0.00452omega + 0.00029theta^2 + 0.00450theta omega + -0.00174omega^2 + -0.00103theta^3 + -0.00054theta^2 omega + -0.00142theta omega^2 + -0.00040omega^3,-0.005162*omega**3 - 0.000611*omega**2*theta - 0.248861*omega**2 - 8.0e-6*omega*theta**2 - 0.006182*omega*theta - 1.233467*omega - 0.000599*theta**2 - 0.242742*theta - 32.804863
23722,23722,0.005871,0.025792,0.018704,0.041838,2.267058,1.603325,306.1209,9999,0,1.00000omega,0.159391 + -0.11650theta + -0.05231omega + 0.13191theta^2 + 0.33203theta omega + 0.09434omega^2 + -0.00422theta^3 + -0.03773theta^2 omega + -0.53004theta omega^2 + -0.06654omega^3,-0.387388*omega**3 - 0.102861*omega**2*theta - 43.822071*omega**2 - 0.000244*omega*theta**2 - 0.203282*omega*theta - 42.305518*omega - 0.e-6*theta**3 - 0.0011*theta**2 - 0.441474*theta - 58.876098
23723,23723,0.005141,0.024384,0.017621,nan,nan,nan,858.9141,9999,0,1.00000omega,0.109601 + -0.08350theta + 0.03444omega + -0.07539theta^2 + 0.05643theta omega + 0.05310omega^2 + -0.00123theta^3 + -0.00136theta^2 omega + 0.04779theta omega^2 + 0.00308omega^3,0.064848*omega**3 + 0.03354*omega**2*theta + 13.903449*omega**2 - 3.2e-5*omega*theta**2 - 0.024717*omega*theta - 4.779945*omega - 0.e-6*theta**3 - 0.001259*theta**2 - 0.549383*theta - 79.688733
23724,23724,0.006294,0.028180,0.020417,0.084954,3.672305,2.597406,529.1926,9999,0,1.00000omega,0.007521 + -0.00831theta + 0.03312omega + 0.01155theta^2 + -0.06272theta omega + 0.01209omega^2 + -0.00684theta^3 + -0.01469theta^2 omega + -0.04279theta omega^2 + 0.02236omega^3,0.195335*omega**3 - 0.01246*omega**2*theta - 5.000843*omega**2 - 0.000143*omega*theta**2 - 0.115732*omega*theta - 23.479779*omega - 2.0e-6*theta**3 - 0.002661*theta**2 - 1.066657*theta - 142.513339
23725,23725,0.006841,0.028240,0.020546,0.065786,2.176343,1.539610,629.5852,9999,0,1.00000omega,-0.035641 + -0.01555theta + 0.01843omega + 0.00005theta^2 + 0.02657theta omega + 0.02210omega^2 + -0.00663theta^3 + 0.01313theta^2 omega + -0.02499theta omega^2 + -0.03170omega^3,-0.278457*omega**3 - 0.007317*omega**2*theta - 2.921408*omega**2 + 0.000128*omega*theta**2 + 0.103227*omega*theta + 20.787914*omega - 2.0e-6*theta**3 - 0.002594*theta**2 - 1.039948*theta - 138.970228
23726,23726,0.004492,0.014965,0.011048,nan,nan,nan,317.5625,9999,0,1.00000omega,-0.458631 + -0.11792theta + 0.07088omega + -0.09860theta^2 + -0.74439theta omega + 0.94691omega^2 + -0.06389theta^3 + 0.80273theta^2 omega + 0.12542theta omega^2 + 0.02955omega^3,0.30921*omega**3 + 0.043746*omega**2*theta + 18.653971*omega**2 + 0.009333*omega*theta**2 + 7.706169*omega*theta + 1590.71701*omega - 2.5e-5*theta**3 - 0.03079*theta**2 - 12.762541*theta - 1763.376899
23727,23727,0.004695,0.012281,0.009297,nan,nan,nan,451.8989,9999,0,1.00000omega,0.018471 + -0.00319theta + 0.00694omega + 0.25771theta^2 + 0.30625theta omega + -0.04306omega^2 + -0.06948theta^3 + 0.06484theta^2 omega + -0.00178theta omega^2 + 0.03350omega^3,0.452432*omega**3 - 0.000801*omega**2*theta - 0.363666*omega**2 + 0.000973*omega*theta**2 + 0.819837*omega*theta + 172.685818*omega - 3.5e-5*theta**3 - 0.043366*theta**2 - 18.037156*theta - 2500.66297
23728,23728,0.004935,0.015272,0.011349,0.560544,38.447047,27.189057,446.0765,9999,0,1.00000omega,0.316391 + 0.10288theta + -0.24560omega + -0.01563theta^2 + 0.05093theta omega + -0.11427omega^2 + 0.02016theta^3 + -0.00576theta^2 omega + -0.03851theta omega^2 + -0.12621omega^3,-1.52549*omega**3 - 0.015516*omega**2*theta - 6.598933*omega**2 - 7.7e-5*omega*theta**2 - 0.064*omega*theta - 13.241893*omega + 9.0e-6*theta**3 + 0.011378*theta**2 + 4.781282*theta + 669.774857
23729,23729,0.007652,0.043600,0.031301,0.106356,5.455983,3.858695,525.2872,9999,0,1.00000omega,-0.074981 + -0.01211theta + -0.01508omega + -0.02789theta^2 + -0.05000theta omega + -0.03666omega^2 + 0.00006theta^3 + 0.03993theta^2 omega + -0.01545theta omega^2 + -0.06352omega^3,-0.368891*omega**3 - 0.002991*omega**2*theta - 1.212999*omega**2 + 0.000258*omega*theta**2 + 0.205485*omega*theta + 40.967894*omega + 2.0e-6*theta**2 - 0.004726*theta - 1.361976
23730,23730,0.008206,0.035265,0.025603,0.056752,3.126762,2.211319,173.3055,9999,1,1.00000omega,0.253361 + -0.05827theta + -0.11098omega + 0.02545theta^2 + -0.01426theta omega + 0.00766omega^2 + 0.00203theta^3 + 0.00816theta^2 omega + -0.35200theta omega^2 + -0.08457omega^3,-0.146985*omega**3 - 0.020393*omega**2*theta - 8.246074*omega**2 + 1.6e-5*omega*theta**2 + 0.012632*omega*theta + 2.527754*omega + 0.000165*theta**2 + 0.069568*theta + 9.733824
23731,23731,0.005561,0.025101,0.018180,0.077434,3.469253,2.453743,242.5730,9999,0,1.00000omega,-0.067651 + -0.19987theta + -0.01545omega + -0.02069theta^2 + 0.01950theta omega + 0.02807omega^2 + -0.00068theta^3 + -0.00011theta^2 omega + -0.00002theta omega^2 + -0.00265omega^3,-0.013688*omega**3 - 3.0e-6*omega**2*theta + 0.01032*omega**2 - 0.e-6*omega*theta**2 - 0.000217*omega*theta + 0.009647*omega - 0.00016*theta**2 - 0.065562*theta - 8.953717
23732,23732,0.007473,0.027321,0.020028,nan,nan,nan,1840.3798,3271,5,1.00000omega,-0.030261 + -0.05208theta + 0.08184omega + 0.07820theta^2 + -0.02393theta omega + -0.08727omega^2 + -0.03323theta^3 + 0.00074theta^2 omega + 0.00473theta omega^2 + 0.03240omega^3,0.699149*omega**3 + 0.003402*omega**2*theta + 1.247596*omega**2 + 1.8e-5*omega*theta**2 + 0.013108*omega*theta + 2.417204*omega - 2.7e-5*theta**3 - 0.030876*theta**2 - 11.965187*theta - 1545.614367
23733,23733,0.009230,0.035907,0.026215,0.037541,3.304983,2.337127,1250.2192,9999,0,1.00000omega,-0.032131 + -0.00378theta + -0.03354omega + -0.00005theta^2 + 0.00114theta omega + -0.00633omega^2 + -0.00322theta^3 + 0.00027theta^2 omega + 0.00312theta omega^2 + -0.00313omega^3,-0.030157*omega**3 + 0.001002*omega**2*theta + 0.374519*omega**2 + 3.0e-6*omega*theta**2 + 0.002203*omega*theta + 0.418572*omega - 1.0e-6*theta**3 - 0.001301*theta**2 - 0.490856*theta - 61.742954
23734,23734,0.005106,0.011623,0.008977,0.047236,3.321495,2.348889,748.6913,9999,0,1.00000omega,0.349831 + -0.10657theta + 0.06220omega + 0.03381theta^2 + -0.03580theta omega + -0.04004omega^2 + -0.03964theta^3 + -0.00006theta^2 omega + 0.01440theta omega^2 + 0.08595omega^3,1.6284*omega**3 + 0.009094*omega**2*theta + 3.375444*omega**2 - 1.0e-6*omega*theta**2 - 0.001895*omega*theta - 0.530543*omega - 2.8e-5*theta**3 - 0.031235*theta**2 - 11.691737*theta - 1458.814012
23735,23735,0.009665,0.043382,0.031428,0.052811,1.599146,1.131383,2724.9895,1097,5,1.00000omega,-0.007691 + -0.15802theta + 0.00329omega + 0.00974theta^2 + 0.04046theta omega + 0.00666omega^2 + -0.02513theta^3 + -0.00226theta^2 omega + -0.11625theta omega^2 + 0.00294omega^3,0.055843*omega**3 - 0.073603*omega**2*theta - 28.12151*omega**2 - 4.8e-5*omega*theta**2 - 0.035381*omega*theta - 6.555104*omega - 1.8e-5*theta**3 - 0.020259*theta**2 - 7.738644*theta - 985.380791
23736,23736,0.006347,0.024208,0.017696,nan,nan,nan,462.0565,9999,0,1.00000omega,1.157791 + -1.03815theta + -0.17708omega + -0.35264theta^2 + 0.22266theta omega + -0.23677omega^2 + -0.00596theta^3 + -0.00112theta^2 omega + -0.10843theta omega^2 + 0.05396omega^3,0.405805*omega**3 - 0.027182*omega**2*theta - 10.317122*omega**2 - 9.0e-6*omega*theta**2 - 0.003307*omega*theta + 0.070868*omega - 2.0e-6*theta**3 - 0.002065*theta**2 - 0.849468*theta - 115.732447
23737,23737,0.006761,0.026878,0.019598,0.044648,1.619702,1.145737,260.3987,9999,0,1.00000omega,0.002381 + -0.04948theta + 0.06471omega + -0.03285theta^2 + 0.02903theta omega + 0.00723omega^2 + -0.07785theta^3 + -0.16079theta^2 omega + -0.02476theta omega^2 + 0.01375omega^3,0.051695*omega**3 - 0.003103*omega**2*theta - 1.17854*omega**2 - 0.000672*omega*theta**2 - 0.51099*omega*theta - 97.184403*omega - 1.1e-5*theta**3 - 0.012392*theta**2 - 4.721705*theta - 599.72844
23738,23738,0.010879,0.036965,0.027247,0.023083,0.780683,0.552268,682.4549,9999,1,1.00000omega,-0.094021 + -0.07664theta + -0.07164omega + -0.00129theta^2 + -0.01397theta omega + -0.00162omega^2 + -0.00036theta^3 + 0.00013theta^2 omega + 0.00039theta omega^2 + -0.00348omega^3,-0.013326*omega**3 + 5.0e-5*omega**2*theta + 0.016905*omega**2 + 1.0e-6*omega*theta**2 + 0.000222*omega*theta + 0.007411*omega - 5.4e-5*theta**2 - 0.01934*theta - 2.305478
23739,23739,0.004758,0.022763,0.016444,nan,nan,nan,292.1073,9999,0,1.00000omega,-0.441191 + -0.88328theta + 0.17746omega + 0.70645theta^2 + -1.43403theta omega + -0.30241omega^2 + 0.00195theta^3 + 0.67268theta^2 omega + -0.02149theta omega^2 + -0.01826omega^3,-0.153653*omega**3 - 0.006028*omega**2*theta - 2.237373*omega**2 + 0.006289*omega*theta**2 + 4.309412*omega*theta + 738.175026*omega + 1.0e-6*theta**3 + 0.001044*theta**2 + 0.502052*theta + 73.900336
23740,23740,0.005559,0.036878,0.026371,0.054207,2.472005,1.748392,492.4843,9999,0,1.00000omega,-0.084511 + -0.01674theta + -0.05380omega + -0.00409theta^2 + -0.01290theta omega + -0.05285omega^2 + -0.00575theta^3 + -0.00963theta^2 omega + -0.00246theta omega^2 + -0.00062omega^3,-0.006241*omega**3 - 0.000825*omega**2*theta - 0.315282*omega**2 - 0.000108*omega*theta**2 - 0.074541*omega*theta - 12.898454*omega - 2.0e-6*theta**3 - 0.002221*theta**2 - 0.766755*theta - 88.254338
23741,23741,0.006040,0.026115,0.018953,nan,nan,nan,375.5129,9999,0,1.00000omega,0.237061 + 0.00116theta + 0.10079omega + -0.04922theta^2 + -0.01358theta omega + 0.00657omega^2 + 0.00371theta^3 + 0.00686theta^2 omega + 0.00272theta omega^2 + 0.02749omega^3,0.185542*omega**3 + 0.000612*omega**2*theta + 0.22436*omega**2 + 5.1e-5*omega*theta**2 + 0.036985*omega*theta + 6.650236*omega + 1.0e-6*theta**3 + 0.00098*theta**2 + 0.344917*theta + 40.437638
23742,23742,0.007002,0.035427,0.025535,0.048086,2.410249,1.704643,359.7145,9999,0,1.00000omega,0.077411 + -0.03589theta + -0.04190omega + 0.03964theta^2 + 0.00334theta omega + -0.00501omega^2 + -0.00047theta^3 + 0.00023theta^2 omega + -0.00161theta omega^2 + 0.00029omega^3,0.001394*omega**3 - 0.000258*omega**2*theta - 0.101841*omega**2 + 1.0e-6*omega*theta**2 + 0.000995*omega*theta + 0.199892*omega - 8.0e-5*theta**2 - 0.024*theta - 2.226416
23743,23743,0.006823,0.027227,0.019847,0.055618,2.065280,1.460903,1437.6992,9999,0,1.00000omega,0.058881 + -0.00001theta + 0.08497omega + 0.00119theta^2 + -0.00670theta omega + 0.00587omega^2 + -0.00009theta^3 + 0.00010theta^2 omega + -0.00239theta omega^2 + 0.00081omega^3,0.016331*omega**3 - 0.001606*omega**2*theta - 0.605519*omega**2 + 2.0e-6*omega*theta**2 + 0.001519*omega*theta + 0.256711*omega - 7.6e-5*theta**2 - 0.028287*theta - 3.530506
23744,23744,0.006664,0.024146,0.017712,0.064862,2.787227,1.971400,720.7891,9999,0,1.00000omega,-0.117191 + -0.02696theta + -0.01907omega + -0.02016theta^2 + -0.03170theta omega + -0.04720omega^2 + 0.00011theta^3 + 0.03999theta^2 omega + -0.10171theta omega^2 + -0.00369omega^3,-0.039356*omega**3 - 0.03616*omega**2*theta - 13.130742*omega**2 + 0.000474*omega*theta**2 + 0.342812*omega*theta + 61.994478*omega + 3.4e-5*theta**2 + 0.007407*theta + 0.302591
23745,23745,0.005943,0.025298,0.018375,0.049790,5.288969,3.740031,432.9444,9999,0,1.00000omega,-0.008781 + -0.00078theta + -0.05043omega + -0.00612theta^2 + 0.00146theta omega + 0.01463omega^2 + -0.00481theta^3 + 0.00839theta^2 omega + 0.00691theta omega^2 + -0.02270omega^3,-0.181906*omega**3 + 0.001846*omega**2*theta + 0.697092*omega**2 + 7.5e-5*omega*theta**2 + 0.05584*omega*theta + 10.433087*omega - 1.0e-6*theta**3 - 0.001603*theta**2 - 0.600315*theta - 74.917543
23746,23746,0.003935,0.004128,0.004033,0.048650,1.509739,1.068101,650.5638,9999,0,1.00000omega,-3.872871 + -0.13984theta + -0.00093omega + 0.11096theta^2 + -0.80579theta omega + 0.70574omega^2 + -0.25879theta^3 + 0.19118theta^2 omega + 0.00220theta omega^2 + -0.71281omega^3,-19.831492*omega**3 + 0.00204*omega**2*theta + 1.449383*omega**2 + 0.00591*omega*theta**2 + 4.43355*omega*theta + 831.470665*omega - 0.000267*theta**3 - 0.301705*theta**2 - 113.783242*theta - 14303.879827
23747,23747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23748,23748,0.004716,0.020478,0.014859,nan,nan,nan,304.4215,9999,0,1.00000omega,0.063741 + -0.09701theta + 0.11428omega + -0.06965theta^2 + -1.09410theta omega + 0.35686omega^2 + -0.57647theta^3 + 0.79554theta^2 omega + 0.05915theta omega^2 + -0.01254omega^3,-0.111958*omega**3 + 0.017603*omega**2*theta + 7.053134*omega**2 + 0.007892*omega*theta**2 + 6.129641*omega*theta + 1190.231295*omega - 0.000191*theta**3 - 0.222848*theta**2 - 86.841836*theta - 11280.488678
23749,23749,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23750,23750,0.006862,0.033908,0.024462,0.088643,4.321015,3.056062,447.6791,9999,0,1.00000omega,-0.016081 + -0.07007theta + 0.02269omega + -0.01288theta^2 + -0.02300theta omega + -0.01325omega^2 + -0.00642theta^3 + 0.02707theta^2 omega + -0.01050theta omega^2 + -0.02947omega^3,-0.182928*omega**3 - 0.002173*omega**2*theta - 0.831274*omega**2 + 0.000187*omega*theta**2 + 0.141489*omega*theta + 26.807118*omega - 1.0e-6*theta**3 - 0.001688*theta**2 - 0.643912*theta - 81.863797
23751,23751,0.006552,0.034159,0.024594,0.366297,6.045794,4.282861,1251.3835,9999,0,1.00000omega,-0.035591 + -0.01526theta + -0.05815omega + 0.02543theta^2 + 0.23586theta omega + -0.12481omega^2 + -0.00818theta^3 + 0.02810theta^2 omega + -0.08113theta omega^2 + -0.01442omega^3,-0.272075*omega**3 - 0.051025*omega**2*theta - 18.979304*omega**2 + 0.000589*omega*theta**2 + 0.442191*omega*theta + 82.961403*omega - 6.0e-6*theta**3 - 0.006323*theta**2 - 2.331364*theta - 286.531998
23752,23752,0.005675,0.026268,0.019003,0.053932,2.259966,1.598492,188.6861,9999,0,1.00000omega,-0.131851 + -0.37154theta + 0.01499omega + 0.01343theta^2 + -0.00777theta omega + -0.36610omega^2 + -0.00960theta^3 + -0.01776theta^2 omega + -0.03722theta omega^2 + 0.00201omega^3,0.007777*omega**3 - 0.0048*omega**2*theta - 1.861238*omega**2 - 7.6e-5*omega*theta**2 - 0.055118*omega*theta - 9.946911*omega - 1.0e-6*theta**3 - 0.001482*theta**2 - 0.532437*theta - 63.820423
23753,23753,0.005414,0.023462,0.017026,0.045584,1.108301,0.784350,358.4370,9999,0,1.00000omega,0.066611 + -0.08899theta + -0.25222omega + 0.03968theta^2 + -0.29293theta omega + 0.05613omega^2 + -0.01537theta^3 + 0.16073theta^2 omega + -0.36567theta omega^2 + -0.01579omega^3,-0.126483*omega**3 - 0.097638*omega**2*theta - 36.289263*omega**2 + 0.001431*omega*theta**2 + 1.059199*omega*theta + 196.047908*omega - 5.0e-6*theta**3 - 0.005066*theta**2 - 1.875909*theta - 231.567158
23754,23754,0.005605,0.021554,0.015748,0.061882,1.932973,1.367519,564.3519,9999,1,1.00000omega,0.174511 + -0.11678theta + 0.23923omega + -0.01059theta^2 + 0.39433theta omega + -0.01161omega^2 + -0.01575theta^3 + 0.01938theta^2 omega + -0.11352theta omega^2 + -0.00559omega^3,-0.065547*omega**3 - 0.04437*omega**2*theta - 16.457031*omega**2 + 0.000252*omega*theta**2 + 0.195437*omega*theta + 37.759345*omega - 7.0e-6*theta**3 - 0.007615*theta**2 - 2.826018*theta - 349.607724
23755,23755,0.006024,0.022982,0.016800,nan,nan,nan,932.7830,9999,0,1.00000omega,0.039971 + -0.00480theta + 0.74341omega + -0.00046theta^2 + -0.10837theta omega + 0.10198omega^2 + -0.00115theta^3 + -0.06397theta^2 omega + -0.05178theta omega^2 + 0.01854omega^3,0.312148*omega**3 - 0.02906*omega**2*theta - 10.618757*omega**2 - 0.001197*omega*theta**2 - 0.883573*omega*theta - 163.068505*omega - 0.e-6*theta**3 - 0.000792*theta**2 - 0.291692*theta - 35.803415
23756,23756,0.006104,0.032321,0.023259,0.059611,3.251351,2.299439,449.1758,9999,0,1.00000omega,0.007211 + -0.01329theta + 0.00790omega + -0.00010theta^2 + 0.06425theta omega + 0.00073omega^2 + -0.00379theta^3 + 0.00064theta^2 omega + -0.00576theta omega^2 + 0.00082omega^3,0.006392*omega**3 - 0.001497*omega**2*theta - 0.548872*omega**2 + 6.0e-6*omega*theta**2 + 0.00516*omega*theta + 1.1474*omega - 1.0e-6*theta**3 - 0.001205*theta**2 - 0.44213*theta - 54.089306
23757,23757,0.005961,0.022846,0.016695,0.042060,1.926544,1.362597,1281.7775,9999,0,1.00000omega,-0.309391 + -0.01707theta + -0.11367omega + 0.02213theta^2 + -0.00271theta omega + -0.00552omega^2 + -0.00697theta^3 + 0.01733theta^2 omega + -0.00505theta omega^2 + -0.00098omega^3,-0.023133*omega**3 - 0.003974*omega**2*theta - 1.484184*omega**2 + 0.000455*omega*theta**2 + 0.33835*omega*theta + 62.96287*omega - 6.0e-6*theta**3 - 0.006784*theta**2 - 2.517452*theta - 311.402263
23758,23758,0.005485,0.019533,0.014346,nan,nan,nan,638.1522,9999,0,1.00000omega,0.053161 + 0.01335theta + -0.21902omega + -0.09477theta^2 + 0.01001theta omega + 0.19142omega^2 + 0.03007theta^3 + 0.01457theta^2 omega + -0.00409theta omega^2 + -0.10375omega^3,-1.442349*omega**3 - 0.001895*omega**2*theta - 0.570185*omega**2 + 0.000225*omega*theta**2 + 0.166587*omega*theta + 30.818962*omega + 1.5e-5*theta**3 + 0.017095*theta**2 + 6.29172*theta + 771.85606
23759,23759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23760,23760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23761,23761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23762,23762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23763,23763,0.008970,0.048928,0.035174,0.057769,6.755786,4.777237,937.1389,9999,0,1.00000omega,-0.022981 + 0.00186theta + -0.03793omega + 0.00007theta^2 + 0.00049theta omega + -0.00307omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + 0.00006theta omega^2 + -0.00012omega^3,-0.000904*omega**3 + 1.5e-5*omega**2*theta - 0.005707*omega**2 + 0.000101*omega*theta - 0.016348*omega - 5.0e-6*theta**2 + 0.001262*theta - 0.115892
23764,23764,0.011261,0.045700,0.033281,0.049141,2.339612,1.654720,1925.0442,9999,0,1.00000omega,0.006161 + -0.00530theta + 0.01161omega + -0.00203theta^2 + -0.00058theta omega + 0.00582omega^2 + -0.00020theta^3 + -0.00010theta^2 omega + 0.00002theta omega^2 + 0.00076omega^3,0.007559*omega**3 + 7.0e-6*omega**2*theta + 0.001099*omega**2 - 1.0e-6*omega*theta**2 + 0.00074*omega*theta - 0.123344*omega + 7.4e-5*theta**2 - 0.024626*theta + 2.739668
23765,23765,0.005484,0.021546,0.015721,0.036591,1.446669,1.023276,494.4060,9999,0,1.00000omega,0.223991 + -0.30179theta + -0.80535omega + -0.03164theta^2 + 0.02914theta omega + 0.21829omega^2 + -0.05992theta^3 + -0.00162theta^2 omega + 0.02373theta omega^2 + -0.23774omega^3,-2.55549*omega**3 + 0.008503*omega**2*theta - 3.119901*omega**2 - 1.9e-5*omega*theta**2 + 0.015375*omega*theta - 3.077037*omega - 2.4e-5*theta**3 + 0.027339*theta**2 - 10.44402*theta + 1329.996286
23766,23766,0.005968,0.028705,0.020732,0.050824,3.405849,2.408567,408.4944,9999,0,1.00000omega,0.001031 + -0.06994theta + 0.00135omega + -0.03271theta^2 + 0.01886theta omega + 0.04887omega^2 + -0.00090theta^3 + 0.00028theta^2 omega + -0.00004theta omega^2 + 0.00072omega^3,0.005394*omega**3 - 1.0e-5*omega**2*theta + 0.028215*omega**2 + 2.0e-6*omega*theta**2 - 0.001456*omega*theta + 0.216725*omega + 0.000266*theta**2 - 0.094272*theta + 11.076982
23767,23767,0.007227,0.027469,0.020085,0.049829,2.706304,1.913970,1248.3002,9999,1,1.00000omega,-0.268401 + -0.01083theta + 0.08029omega + 0.03484theta^2 + 0.01082theta omega + -0.02284omega^2 + 0.00006theta^3 + -0.05202theta^2 omega + -0.01676theta omega^2 + 0.01192omega^3,0.186842*omega**3 - 0.008757*omega**2*theta + 3.15639*omega**2 - 0.000906*omega*theta**2 + 0.656801*omega*theta - 119.034383*omega - 1.0e-5*theta**2 - 0.00657*theta + 2.02057
