Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
57847,57847,0.004901,0.018305,0.013400,nan,nan,nan,295.2040,9999,0,1.00000omega,0.099111 + -0.08742theta + 0.03918omega + -0.32185theta^2 + -0.15451theta omega + 0.25025omega^2 + -0.58531theta^3 + 0.00508theta^2 omega + 0.27805theta omega^2 + 0.12193omega^3,0.985991*omega**3 + 0.074949*omega**2*theta + 30.181471*omega**2 + 4.6e-5*omega*theta**2 + 0.033929*omega*theta + 6.267344*omega - 0.000175*theta**3 - 0.211053*theta**2 - 84.698581*theta - 11330.272137
57848,57848,0.005125,0.019547,0.014289,0.056011,1.644455,1.163480,240.1386,9999,0,1.00000omega,-0.138931 + -0.28580theta + -0.09982omega + 0.34783theta^2 + -0.24916theta omega + 0.06498omega^2 + -0.30638theta^3 + -0.12239theta^2 omega + -0.05638theta omega^2 + -0.17300omega^3,-1.044382*omega**3 - 0.011345*omega**2*theta - 4.505647*omega**2 - 0.000821*omega*theta**2 - 0.660003*omega*theta - 132.651562*omega - 6.9e-5*theta**3 - 0.08197*theta**2 - 32.694894*theta - 4346.969531
57849,57849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57850,57850,0.005205,0.018894,0.013858,0.056440,4.344091,3.071995,335.9701,9999,0,1.00000omega,-0.006641 + -0.08069theta + 0.14351omega + 0.02380theta^2 + -0.00174theta omega + -0.00225omega^2 + -0.01965theta^3 + -0.00392theta^2 omega + -0.01098theta omega^2 + -0.01040omega^3,-0.08495*omega**3 - 0.00299*omega**2*theta - 1.162678*omega**2 - 3.6e-5*omega*theta**2 - 0.027675*omega*theta - 5.377206*omega - 6.0e-6*theta**3 - 0.006915*theta**2 - 2.681333*theta - 346.576746
57851,57851,0.006393,0.036424,0.026150,0.070396,2.825382,1.998467,314.3470,9999,0,1.00000omega,0.007031 + -0.00748theta + -0.19834omega + -0.00506theta^2 + -0.24628theta omega + -0.03593omega^2 + -0.01773theta^3 + 0.02447theta^2 omega + -0.20308theta omega^2 + -0.05316omega^3,-0.264535*omega**3 - 0.033686*omega**2*theta - 13.143771*omega**2 + 0.000135*omega*theta**2 + 0.102122*omega*theta + 19.243205*omega - 3.0e-6*theta**3 - 0.003823*theta**2 - 1.490979*theta - 193.823918
57852,57852,0.005220,0.016199,0.012035,nan,nan,nan,955.4182,9999,1,1.00000omega,0.509841 + -0.16663theta + -0.03605omega + 0.05050theta^2 + 0.03524theta omega + -0.00669omega^2 + -0.00123theta^3 + 0.05212theta^2 omega + -0.14437theta omega^2 + 0.03346omega^3,0.771323*omega**3 - 0.110934*omega**2*theta - 43.431208*omega**2 + 0.001335*omega*theta**2 + 1.046182*omega*theta + 204.96463*omega - 1.0e-6*theta**3 - 0.001184*theta**2 - 0.444433*theta - 55.526514
57853,57853,0.004174,0.011238,0.008477,0.048679,1.667861,1.179858,1018.7847,9999,0,1.00000omega,-1.508551 + -0.00476theta + -0.11717omega + 0.03107theta^2 + -0.14914theta omega + 0.02600omega^2 + -0.05982theta^3 + -0.00780theta^2 omega + 0.00259theta omega^2 + 0.01329omega^3,0.511346*omega**3 + 0.003322*omega**2*theta + 1.321605*omega**2 - 0.000333*omega*theta**2 - 0.26506*omega*theta - 52.652946*omega - 8.5e-5*theta**3 - 0.099442*theta**2 - 38.667748*theta - 5011.935481
57854,57854,0.005300,0.018630,0.013696,0.067610,4.526609,3.201153,428.0260,9999,0,1.00000omega,0.345801 + -0.06319theta + -0.00170omega + 0.33594theta^2 + -0.49519theta omega + -0.19846omega^2 + -0.02558theta^3 + -0.30079theta^2 omega + 0.00007theta omega^2 + 0.09525omega^3,0.95324*omega**3 + 2.3e-5*omega**2*theta - 0.10564*omega**2 - 0.003345*omega*theta**2 - 2.583665*omega*theta - 498.940396*omega - 9.0e-6*theta**3 - 0.01073*theta**2 - 4.046075*theta - 508.36192
57855,57855,0.006139,0.026537,0.019260,0.068840,3.044653,2.153445,550.1560,9999,0,1.00000omega,-0.063581 + -0.03797theta + 0.01557omega + 0.02602theta^2 + -0.03433theta omega + -0.00854omega^2 + 0.00022theta^3 + 0.00748theta^2 omega + -0.23262theta omega^2 + 0.07090omega^3,0.676756*omega**3 - 0.074014*omega**2*theta - 28.734379*omega**2 + 7.9e-5*omega*theta**2 + 0.060942*omega*theta + 11.70304*omega + 0.000107*theta**2 + 0.047774*theta + 6.98945
57856,57856,0.006455,0.036200,0.026001,0.048529,2.138311,1.512403,535.3077,9999,0,1.00000omega,-0.002131 + -0.05589theta + 0.04931omega + -0.00193theta^2 + 0.05637theta omega + 0.00802omega^2 + -0.00831theta^3 + 0.05536theta^2 omega + -0.15099theta omega^2 + -0.01374omega^3,-0.113312*omega**3 - 0.041507*omega**2*theta - 15.903162*omega**2 + 0.000507*omega*theta**2 + 0.389811*omega*theta + 74.887669*omega - 3.0e-6*theta**3 - 0.002919*theta**2 - 1.119358*theta - 143.068444
57857,57857,0.006818,0.026193,0.019139,0.046701,5.273476,3.729057,1661.0179,9999,0,1.00000omega,-0.021241 + -0.00394theta + -0.04266omega + -0.00015theta^2 + -0.00981theta omega + -0.00208omega^2 + 0.00004theta^3 + -0.00421theta^2 omega + -0.01500theta omega^2 + 0.00037omega^3,0.008659*omega**3 - 0.011702*omega**2*theta - 4.4376*omega**2 - 0.000109*omega*theta**2 - 0.083287*omega*theta - 15.841546*omega + 3.9e-5*theta**2 + 0.01483*theta + 1.865639
57858,57858,0.004924,0.019234,0.014039,0.036666,1.013630,0.717213,1025.7279,9999,0,1.00000omega,0.004581 + -0.00380theta + -0.01755omega + 0.00287theta^2 + 0.00495theta omega + -0.00925omega^2 + -0.00031theta^3 + -0.00045theta^2 omega + 0.00011theta omega^2 + -0.00039omega^3,-0.010793*omega**3 + 0.000101*omega**2*theta + 0.028143*omega**2 - 1.4e-5*omega*theta**2 - 0.00994*omega*theta - 1.785151*omega - 0.000345*theta**2 - 0.124689*theta - 15.031028
57859,57859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57860,57860,0.006401,0.023648,0.017324,0.118836,5.116541,3.618917,911.1071,9999,0,1.00000omega,0.379791 + -0.00719theta + 0.10748omega + -0.00453theta^2 + -0.00315theta omega + 0.06810omega^2 + -0.01017theta^3 + -0.02389theta^2 omega + 0.01454theta omega^2 + 0.00918omega^3,0.134093*omega**3 + 0.00708*omega**2*theta + 2.495738*omega**2 - 0.000388*omega*theta**2 - 0.268244*omega*theta - 46.390279*omega - 6.0e-6*theta**3 - 0.005712*theta**2 - 1.97635*theta - 227.95775
57861,57861,0.007231,0.034334,0.024810,0.037309,1.148779,0.812738,1590.6467,9999,1,1.00000omega,-0.002041 + -0.00656theta + 0.05168omega + -0.00132theta^2 + 0.01054theta omega + 0.00235omega^2 + -0.00025theta^3 + 0.00026theta^2 omega + -0.00473theta omega^2 + -0.00424omega^3,-0.083763*omega**3 - 0.003115*omega**2*theta - 1.085745*omega**2 + 6.0e-6*omega*theta**2 + 0.004271*omega*theta + 0.797177*omega - 0.000193*theta**2 - 0.067752*theta - 7.936221
57862,57862,0.004556,0.016056,0.011801,nan,nan,nan,452.0323,9999,0,1.00000omega,0.040191 + -0.29840theta + 0.11420omega + 0.08013theta^2 + 0.06600theta omega + -0.54261omega^2 + -0.54339theta^3 + -0.00320theta^2 omega + -0.02466theta omega^2 + 0.01691omega^3,0.240186*omega**3 - 0.011675*omega**2*theta - 4.559644*omega**2 - 5.1e-5*omega*theta**2 - 0.034702*omega*theta - 5.946011*omega - 0.000286*theta**3 - 0.307425*theta**2 - 110.206657*theta - 13169.105706
57863,57863,0.004735,0.015604,0.011531,0.044564,1.309491,0.926486,563.8726,9999,0,1.00000omega,-0.771721 + -0.94450theta + -0.00921omega + -0.02502theta^2 + -0.11055theta omega + 0.43637omega^2 + 0.00346theta^3 + -0.01368theta^2 omega + 0.04468theta omega^2 + -0.02468omega^3,-0.407057*omega**3 + 0.024564*omega**2*theta + 9.292443*omega**2 - 0.000251*omega*theta**2 - 0.185804*omega*theta - 34.419538*omega + 2.0e-6*theta**3 + 0.002295*theta**2 + 0.829211*theta + 99.74819
57864,57864,0.007382,0.038869,0.027976,0.122394,8.055446,5.696718,644.4032,9999,0,1.00000omega,-0.392061 + -0.02277theta + 0.08014omega + 0.00461theta^2 + 0.00582theta omega + -0.02986omega^2 + -0.00057theta^3 + -0.01250theta^2 omega + -0.00024theta omega^2 + 0.00351omega^3,0.026852*omega**3 - 6.1e-5*omega**2*theta - 0.03831*omega**2 - 0.000106*omega*theta**2 - 0.080567*omega*theta - 15.270397*omega - 0.000181*theta**2 - 0.067876*theta - 8.471634
57865,57865,0.004909,0.016808,0.012382,0.145802,24.091598,17.035644,902.7710,9999,0,1.00000omega,-0.663561 + -0.05873theta + 0.13351omega + 0.67731theta^2 + 1.50866theta omega + -0.41308omega^2 + -0.00004theta^3 + -0.12911theta^2 omega + -0.74711theta omega^2 + 0.00312omega^3,0.076667*omega**3 - 0.611952*omega**2*theta - 247.169578*omega**2 - 0.003525*omega*theta**2 - 2.797781*omega*theta - 554.979921*omega + 0.000637*theta**2 + 0.531538*theta + 108.362537
57866,57866,0.005384,0.022429,0.016310,nan,nan,nan,522.5596,9999,0,1.00000omega,-0.422741 + -0.29600theta + -0.16336omega + -0.01413theta^2 + -1.39188theta omega + -0.23142omega^2 + -0.03146theta^3 + 0.00308theta^2 omega + -0.80009theta omega^2 + 0.01824omega^3,0.214*omega**3 - 0.3129*omega**2*theta - 128.373025*omega**2 + 4.0e-5*omega*theta**2 + 0.003894*omega*theta - 5.152735*omega - 1.4e-5*theta**3 - 0.016817*theta**2 - 6.895854*theta - 942.626545
57867,57867,0.006288,0.023701,0.017339,0.078948,4.291289,3.034913,327.8504,9999,0,1.00000omega,0.104731 + -0.26974theta + 0.03791omega + 0.10960theta^2 + 0.14062theta omega + -0.49152omega^2 + -0.03789theta^3 + 0.02645theta^2 omega + 0.00707theta omega^2 + -0.19206omega^3,-1.048906*omega**3 + 0.001287*omega**2*theta + 0.319932*omega**2 + 0.000161*omega*theta**2 + 0.1341*omega*theta + 28.004962*omega - 8.0e-6*theta**3 - 0.00941*theta**2 - 3.851208*theta - 525.429491
57868,57868,0.006506,0.031762,0.022926,0.051696,4.889836,3.457829,724.3535,9999,0,1.00000omega,-0.021961 + -0.00112theta + 0.00568omega + 0.00047theta^2 + -0.02588theta omega + 0.00690omega^2 + 0.00002theta^3 + 0.00051theta^2 omega + -0.01900theta omega^2 + 0.00103omega^3,0.01141*omega**3 - 0.007016*omega**2*theta - 2.760412*omega**2 + 6.0e-6*omega*theta**2 + 0.004423*omega*theta + 0.768359*omega + 1.0e-5*theta**2 + 0.004071*theta + 0.550839
57869,57869,0.005968,0.026932,0.019506,0.026770,0.842239,0.595853,570.5101,9999,0,1.00000omega,-0.142511 + -0.08077theta + 0.01571omega + -0.01912theta^2 + 0.00257theta omega + -0.00611omega^2 + 0.00060theta^3 + -0.00016theta^2 omega + -0.01953theta omega^2 + 0.00546omega^3,0.057058*omega**3 - 0.006803*omega**2*theta - 2.602715*omega**2 - 2.0e-6*omega*theta**2 - 0.001369*omega*theta - 0.25133*omega + 0.000254*theta**2 + 0.092018*theta + 11.085405
57870,57870,0.005112,0.017832,0.013117,0.039817,3.758383,2.657728,372.6883,9999,0,1.00000omega,-0.659661 + -0.01969theta + -0.66122omega + 0.00583theta^2 + 0.01706theta omega + -0.01654omega^2 + -0.03021theta^3 + 0.01987theta^2 omega + -0.00116theta omega^2 + -0.03344omega^3,-0.313753*omega**3 - 0.000363*omega**2*theta - 0.15359*omega**2 + 0.000207*omega*theta**2 + 0.165148*omega*theta + 32.894009*omega - 1.0e-5*theta**3 - 0.012527*theta**2 - 4.982401*theta - 660.580036
57871,57871,0.005457,0.021558,0.015725,0.068966,4.209742,2.977137,759.5421,9999,0,1.00000omega,-0.351571 + 0.03398theta + -0.08895omega + 0.00755theta^2 + 0.02356theta omega + -0.03940omega^2 + -0.00877theta^3 + -0.01095theta^2 omega + 0.02910theta omega^2 + 0.01839omega^3,0.306312*omega**3 + 0.016157*omega**2*theta + 6.475785*omega**2 - 0.000203*omega*theta**2 - 0.162602*omega*theta - 32.619175*omega - 5.0e-6*theta**3 - 0.006529*theta**2 - 2.626074*theta - 352.095252
57872,57872,0.006450,0.032913,0.023715,0.041790,2.568143,1.816192,826.6377,9999,0,1.00000omega,-0.063051 + -0.03858theta + -0.02808omega + -0.00078theta^2 + -0.00602theta omega + -0.00527omega^2 + -0.00055theta^3 + -0.00034theta^2 omega + -0.01077theta omega^2 + 0.00072omega^3,0.009259*omega**3 - 0.004617*omega**2*theta - 1.835669*omega**2 - 5.0e-6*omega*theta**2 - 0.003987*omega*theta - 0.81824*omega - 0.000312*theta**2 - 0.12427*theta - 16.480394
57873,57873,0.008494,0.039187,0.028353,0.031979,0.592686,0.419702,1054.3717,9999,0,1.00000omega,0.108271 + -0.01540theta + 0.02071omega + 0.00145theta^2 + 0.00053theta omega + 0.00223omega^2 + -0.00102theta^3 + 0.00013theta^2 omega + -0.00019theta omega^2 + 0.00046omega^3,0.004382*omega**3 - 6.0e-5*omega**2*theta - 0.021427*omega**2 + 1.0e-6*omega*theta**2 + 0.001045*omega*theta + 0.198937*omega - 0.000405*theta**2 - 0.151945*theta - 19.003574
57874,57874,0.005261,0.030472,0.021866,nan,nan,nan,396.1691,9999,1,1.00000omega,-0.982241 + -0.26140theta + 0.22316omega + -0.00462theta^2 + 0.03718theta omega + 0.00666omega^2 + -0.00175theta^3 + 0.02453theta^2 omega + 0.00753theta omega^2 + 0.02333omega^3,0.214591*omega**3 + 0.002309*omega**2*theta + 0.816093*omega**2 + 0.000251*omega*theta**2 + 0.177121*omega*theta + 31.291458*omega - 0.e-6*theta**3 - 0.000632*theta**2 - 0.223752*theta - 26.432581
57875,57875,0.005062,0.017700,0.013017,0.051175,3.030565,2.143239,497.1107,9999,0,1.00000omega,0.105021 + -0.00571theta + -0.05209omega + -0.02463theta^2 + 0.04877theta omega + 0.03751omega^2 + -0.08135theta^3 + 0.02528theta^2 omega + 0.02810theta omega^2 + -0.04456omega^3,-0.566996*omega**3 + 0.011918*omega**2*theta + 4.169902*omega**2 + 0.000357*omega*theta**2 + 0.249689*omega*theta + 43.605743*omega - 3.8e-5*theta**3 - 0.040022*theta**2 - 13.926611*theta - 1615.370357
57876,57876,0.005285,0.021190,0.015443,nan,nan,nan,609.8431,9999,0,1.00000omega,0.037921 + 0.01923theta + 0.01524omega + -0.08432theta^2 + 0.24274theta omega + 0.04732omega^2 + -0.00219theta^3 + 0.01010theta^2 omega + 0.10119theta omega^2 + 0.00328omega^3,0.046709*omega**3 + 0.048033*omega**2*theta + 16.674492*omega**2 + 0.00016*omega*theta**2 + 0.116312*omega*theta + 21.115379*omega - 1.0e-6*theta**3 - 0.001265*theta**2 - 0.460664*theta - 55.779335
57877,57877,0.008868,0.035841,0.026108,0.033641,1.054993,0.746372,2564.0159,9999,0,1.00000omega,-0.025391 + 0.00039theta + 0.01670omega + -0.00017theta^2 + -0.00009theta omega + -0.00080omega^2 + -0.00022theta^3 + 0.00004theta^2 omega + 0.00017theta omega^2 + 0.00014omega^3,0.002995*omega**3 + 0.000121*omega**2*theta + 0.043854*omega**2 + 1.0e-6*omega*theta**2 + 0.000696*omega*theta + 0.127932*omega - 0.000192*theta**2 - 0.070685*theta - 8.662981
57878,57878,0.006167,0.029531,0.021332,0.046115,1.308887,0.926097,544.6312,9999,0,1.00000omega,0.146961 + -1.24470theta + -0.06601omega + -0.08093theta^2 + -0.64859theta omega + 0.04160omega^2 + 0.02794theta^3 + -0.00598theta^2 omega + -0.00797theta omega^2 + -0.02370omega^3,-0.220335*omega**3 - 0.00247*omega**2*theta - 0.959619*omega**2 - 6.2e-5*omega*theta**2 - 0.061195*omega*theta - 14.571604*omega + 1.0e-5*theta**3 + 0.011434*theta**2 + 4.528451*theta + 597.627891
57879,57879,0.005509,0.023234,0.016884,0.042271,1.994786,1.410844,1011.2671,9999,0,1.00000omega,-0.010541 + -0.00975theta + -0.00333omega + 0.01531theta^2 + 0.10459theta omega + 0.01055omega^2 + -0.00493theta^3 + -0.00031theta^2 omega + -0.01751theta omega^2 + -0.05580omega^3,-1.212058*omega**3 - 0.012678*omega**2*theta - 5.146825*omega**2 - 7.0e-6*omega*theta**2 - 0.003119*omega*theta - 0.031051*omega - 4.0e-6*theta**3 - 0.004824*theta**2 - 1.956023*theta - 264.35688
57880,57880,0.005514,0.018749,0.013819,0.036727,0.575001,0.407415,413.6664,9999,0,1.00000omega,-0.002981 + -0.01426theta + 0.00412omega + 0.19051theta^2 + 0.05962theta omega + -0.12158omega^2 + -0.09369theta^3 + 0.00404theta^2 omega + 0.00980theta omega^2 + -0.00067omega^3,-0.006022*omega**3 + 0.002936*omega**2*theta + 1.156105*omega**2 + 4.0e-5*omega*theta**2 + 0.03469*omega*theta + 7.449842*omega - 3.1e-5*theta**3 - 0.038847*theta**2 - 16.129316*theta - 2232.298388
57881,57881,0.006255,0.024202,0.017675,0.051686,2.128345,1.505411,1548.5132,9999,0,1.00000omega,-0.002061 + -0.02326theta + 0.01473omega + -0.01676theta^2 + -0.00656theta omega + 0.01737omega^2 + 0.00023theta^3 + -0.00904theta^2 omega + -0.00231theta omega^2 + 0.00950omega^3,0.245846*omega**3 - 0.001993*omega**2*theta - 0.787534*omega**2 - 0.00026*omega*theta**2 - 0.209875*omega*theta - 42.363594*omega + 0.000249*theta**2 + 0.093599*theta + 11.638607
57882,57882,0.004775,0.018184,0.013294,0.073866,8.257333,5.839050,314.7679,9999,0,1.00000omega,0.171111 + 0.02740theta + 0.00467omega + 0.01161theta^2 + 0.25856theta omega + 0.00782omega^2 + 0.00350theta^3 + -0.09744theta^2 omega + -0.40774theta omega^2 + 0.00825omega^3,0.074215*omega**3 - 0.122264*omega**2*theta - 48.639112*omega**2 - 0.000974*omega*theta**2 - 0.770253*omega*theta - 152.285156*omega + 1.0e-6*theta**3 + 0.001399*theta**2 + 0.559398*theta + 74.567308
57883,57883,0.006349,0.023600,0.017281,0.113642,4.163207,2.944928,314.4004,9999,0,1.00000omega,-0.068441 + -0.53425theta + 0.01181omega + -0.13040theta^2 + 0.02360theta omega + -0.24276omega^2 + -0.00266theta^3 + 0.00384theta^2 omega + -0.06968theta omega^2 + 0.01160omega^3,0.059983*omega**3 - 0.01201*omega**2*theta - 4.875558*omega**2 + 2.2e-5*omega*theta**2 + 0.017869*omega*theta + 3.617236*omega - 0.e-6*theta**3 - 0.000668*theta**2 - 0.28997*theta - 41.752908
57884,57884,0.004524,0.012732,0.009554,0.031012,0.944270,0.668060,549.8065,9999,0,1.00000omega,-0.053801 + -1.02887theta + -0.80505omega + 0.00214theta^2 + 0.04080theta omega + 0.01566omega^2 + -0.01068theta^3 + -0.01699theta^2 omega + 0.00531theta omega^2 + -0.01983omega^3,-0.349157*omega**3 + 0.003117*omega**2*theta + 1.284237*omega**2 - 0.000332*omega*theta**2 - 0.270337*omega*theta - 54.993173*omega - 7.0e-6*theta**3 - 0.008528*theta**2 - 3.481604*theta - 473.967253
57885,57885,0.006183,0.028702,0.020761,0.096812,5.602079,3.961859,401.7249,9999,0,1.00000omega,0.087231 + -0.05897theta + 0.01722omega + 0.00853theta^2 + 0.01265theta omega + 0.00114omega^2 + -0.00073theta^3 + -0.00173theta^2 omega + -0.00830theta omega^2 + 0.00792omega^3,0.054301*omega**3 - 0.001897*omega**2*theta - 0.773072*omega**2 - 1.3e-5*omega*theta**2 - 0.010548*omega*theta - 2.109287*omega - 0.000222*theta**2 - 0.088868*theta - 11.847457
57886,57886,0.005396,0.017957,0.013259,0.077133,2.391734,1.692091,436.8736,9999,0,1.00000omega,-0.400381 + -0.81133theta + -0.10868omega + -0.00334theta^2 + -0.08274theta omega + 0.44642omega^2 + -0.03678theta^3 + 0.00614theta^2 omega + 0.00987theta omega^2 + -0.01200omega^3,-0.118457*omega**3 + 0.003248*omega**2*theta + 1.624972*omega**2 + 6.7e-5*omega*theta**2 + 0.055189*omega*theta + 11.294051*omega - 1.3e-5*theta**3 - 0.017006*theta**2 - 7.169709*theta - 1007.718611
57887,57887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57888,57888,0.015348,0.087055,0.062507,0.031914,2.208258,1.561637,168.8725,8793,0,1.00000omega,0.136191 + -0.00844theta + 0.01105omega + 0.00256theta^2 + 0.00015theta omega + 0.00060omega^2 + -0.00022theta^3 + 0.00002theta^2 omega + 0.00013theta omega^2 + 0.00008omega^3,3.9e-5*omega**3 + 2.0e-6*omega**2*theta + 0.000701*omega**2 + 7.0e-6*omega*theta + 0.001504*omega - 3.0e-6*theta**2 - 0.000837*theta - 0.072643
57889,57889,0.017085,0.113205,0.080954,0.036423,0.655441,0.464182,1120.9381,9999,0,1.00000omega,-0.020391 + -0.00077theta + -0.01733omega + -0.00002theta^2 + -0.00001theta omega + -0.00183omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00011omega^3,-0.00027*omega**3 - 0.000524*omega**2 - 0.e-6*omega*theta - 0.000586*omega - 1.0e-6*theta - 9.4e-5
57890,57890,0.015701,0.143692,0.102210,0.055073,3.514579,2.485488,550.9547,9999,0,1.00000omega,-0.028781 + 0.00037theta + -0.11251omega + 0.00203theta^2 + -0.00051theta omega + -0.00295omega^2 + 0.00003theta^3 + 0.00004theta^2 omega + -0.00005theta omega^2 + 0.00004omega^3,5.6e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000224*omega**2 - 2.6e-5*omega*theta - 0.001137*omega - 2.6e-5*theta + 0.006407
57891,57891,0.012692,0.058175,0.042104,0.049932,2.311916,1.635153,1166.2532,9999,1,1.00000omega,-0.147881 + 0.02747theta + -0.10975omega + 0.00419theta^2 + 0.00520theta omega + -0.00613omega^2 + 0.00009theta^3 + 0.00211theta^2 omega + 0.00043theta omega^2 + -0.00029omega^3,-0.001375*omega**3 + 6.8e-5*omega**2*theta - 0.020366*omega**2 + 1.1e-5*omega*theta**2 - 0.005796*omega*theta + 0.751551*omega - 1.1e-5*theta**2 + 0.002353*theta - 0.169709
57892,57892,0.007719,0.044629,0.032026,0.051610,2.026728,1.433578,299.5310,9999,0,1.00000omega,-0.123411 + -0.01796theta + -0.10966omega + -0.00003theta^2 + -0.00291theta omega + -0.00813omega^2 + 0.00004theta^3 + 0.00019theta^2 omega + -0.00036theta omega^2 + -0.00011omega^3,-0.000359*omega**3 - 3.9e-5*omega**2*theta + 0.009817*omega**2 + 1.0e-6*omega*theta**2 - 0.000472*omega*theta + 0.076706*omega - 5.0e-6*theta**2 + 0.001464*theta - 0.152222
57893,57893,0.005723,0.028128,0.020297,0.070019,3.506536,2.479990,422.2612,9999,0,1.00000omega,0.017971 + -0.16549theta + 0.01175omega + -0.08465theta^2 + -0.01419theta omega + 0.00310omega^2 + 0.00005theta^3 + 0.00044theta^2 omega + -0.13047theta omega^2 + -0.01263omega^3,-0.105317*omega**3 - 0.036265*omega**2*theta + 11.987365*omega**2 + 4.0e-6*omega*theta**2 - 0.002944*omega*theta + 0.528121*omega - 6.5e-5*theta**2 + 0.037654*theta - 5.913299
57894,57894,0.004973,0.017162,0.012634,0.039505,1.887326,1.334833,916.3742,9999,0,1.00000omega,0.185641 + -0.58898theta + -0.59378omega + 0.06020theta^2 + 0.09411theta omega + -0.00648omega^2 + -0.00056theta^3 + -0.00365theta^2 omega + -0.00152theta omega^2 + -0.01754omega^3,-0.425969*omega**3 - 0.00123*omega**2*theta + 0.383426*omega**2 - 9.8e-5*omega*theta**2 + 0.065138*omega*theta - 10.769319*omega - 0.e-6*theta**3 + 0.000538*theta**2 - 0.189957*theta + 22.176659
57895,57895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57896,57896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57897,57897,0.004352,0.018415,0.013380,0.057742,2.764862,1.955479,445.4994,9999,0,1.00000omega,-0.226951 + 0.12247theta + 0.16317omega + -0.00751theta^2 + -0.96677theta omega + 0.19347omega^2 + 0.00993theta^3 + 0.15511theta^2 omega + -0.40649theta omega^2 + 0.01849omega^3,0.281556*omega**3 - 0.206328*omega**2*theta + 70.190936*omega**2 + 0.002624*omega*theta**2 - 1.805034*omega*theta + 310.329019*omega + 6.0e-6*theta**3 - 0.00571*theta**2 + 1.940932*theta - 219.923768
57898,57898,0.008163,0.038943,0.028136,0.065212,6.242216,4.414154,935.0070,9999,0,1.00000omega,0.040401 + -0.00805theta + 0.02719omega + 0.00067theta^2 + -0.00287theta omega + 0.00159omega^2 + 0.00000theta^3 + 0.00005theta^2 omega + -0.00014theta omega^2 + -0.00027omega^3,-0.002464*omega**3 - 4.3e-5*omega**2*theta + 0.01608*omega**2 + 1.0e-6*omega*theta**2 - 0.000415*omega*theta + 0.08435*omega - 0.000302*theta + 0.055595
57899,57899,0.007156,0.028742,0.020944,0.052979,1.353205,0.957594,394.4863,9999,0,1.00000omega,-0.137171 + -0.10703theta + -0.00394omega + -0.04981theta^2 + -0.00052theta omega + -0.00356omega^2 + 0.00050theta^3 + -0.00100theta^2 omega + -0.00278theta omega^2 + 0.00072omega^3,0.003639*omega**3 - 0.000468*omega**2*theta + 0.182755*omega**2 - 6.0e-6*omega*theta**2 + 0.004411*omega*theta - 0.866232*omega - 0.000133*theta**2 + 0.061197*theta - 9.165352
57900,57900,0.006384,0.031294,0.022584,0.114854,7.511960,5.312378,196.4355,9999,0,1.00000omega,0.023461 + -0.49295theta + 0.34811omega + 0.08071theta^2 + 0.01675theta omega + -0.15709omega^2 + 0.00514theta^3 + 0.00907theta^2 omega + -0.00229theta omega^2 + 0.01248omega^3,0.039559*omega**3 - 0.000242*omega**2*theta + 0.044638*omega**2 + 3.2e-5*omega*theta**2 - 0.025088*omega*theta + 4.937121*omega + 1.0e-6*theta**3 - 0.000687*theta**2 + 0.259592*theta - 32.560241
57901,57901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57902,57902,0.005406,0.022559,0.016404,0.064763,3.091578,2.186555,447.3405,9999,0,1.00000omega,0.094081 + -0.00527theta + 0.01609omega + -0.00217theta^2 + 0.76255theta omega + -0.10248omega^2 + -0.01774theta^3 + 0.12560theta^2 omega + -0.00528theta omega^2 + 0.00380omega^3,0.038169*omega**3 - 0.001768*omega**2*theta + 0.591844*omega**2 + 0.001402*omega*theta**2 - 1.017912*omega*theta + 184.756979*omega - 7.0e-6*theta**3 + 0.007291*theta**2 - 2.685032*theta + 329.600298
57903,57903,0.010570,0.033148,0.024602,0.045622,1.919160,1.357435,1722.5824,2925,5,1.00000omega,0.002541 + -0.08852theta + -0.04548omega + -0.00677theta^2 + 0.08087theta omega + 0.06181omega^2 + -0.00926theta^3 + 0.05518theta^2 omega + -0.00479theta omega^2 + -0.05066omega^3,-0.515783*omega**3 - 0.001626*omega**2*theta + 0.618789*omega**2 + 0.000624*omega*theta**2 - 0.445999*omega*theta + 79.662152*omega - 3.0e-6*theta**3 + 0.003751*theta**2 - 1.343275*theta + 160.356982
