Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40289,40289,0.007131,0.031351,0.022735,0.044738,1.101978,0.779858,944.5236,9999,0,1.00000omega,-0.038991 + -0.00325theta + -0.00734omega + -0.00062theta^2 + -0.00510theta omega + -0.00284omega^2 + -0.00002theta^3 + -0.00011theta^2 omega + -0.00253theta omega^2 + -0.00115omega^3,-0.013922*omega**3 - 0.001021*omega**2*theta - 0.386246*omega**2 - 1.0e-6*omega*theta**2 - 0.001222*omega*theta - 0.250703*omega - 1.1e-5*theta**2 - 0.004148*theta - 0.542242
40290,40290,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40291,40291,0.005288,0.021796,0.015859,0.035554,1.783932,1.261681,276.7366,9999,0,1.00000omega,0.050071 + -0.33239theta + -0.00598omega + 0.02308theta^2 + 0.04253theta omega + -0.47022omega^2 + -0.15946theta^3 + 0.32783theta^2 omega + -0.02629theta omega^2 + -0.24036omega^3,-1.564121*omega**3 - 0.005703*omega**2*theta - 2.318698*omega**2 + 0.00237*omega*theta**2 + 1.746175*omega*theta + 321.588835*omega - 3.8e-5*theta**3 - 0.04244*theta**2 - 15.622183*theta - 1916.893091
40292,40292,0.007015,0.036429,0.026233,0.034327,0.720437,0.510004,1311.2531,9999,0,1.00000omega,-0.006811 + -0.00088theta + -0.03812omega + -0.00073theta^2 + 0.04424theta omega + 0.00400omega^2 + -0.00007theta^3 + 0.00024theta^2 omega + -0.02311theta omega^2 + -0.00144omega^3,-0.024817*omega**3 - 0.013276*omega**2*theta - 5.042204*omega**2 + 5.0e-6*omega*theta**2 + 0.004611*omega*theta + 1.087201*omega - 5.2e-5*theta**2 - 0.019827*theta - 2.541374
40293,40293,0.005286,0.017478,0.012912,0.112086,15.269806,10.797674,510.1837,9999,0,1.00000omega,0.020011 + 0.52641theta + -0.06944omega + -0.10758theta^2 + -0.05658theta omega + 0.14831omega^2 + 0.09582theta^3 + -0.10157theta^2 omega + -1.63738theta omega^2 + -0.37343omega^3,-4.488559*omega**3 - 0.656033*omega**2*theta - 254.171217*omega**2 - 0.001357*omega*theta**2 - 1.052699*omega*theta - 204.235936*omega + 4.3e-5*theta**3 + 0.049523*theta**2 + 19.165456*theta + 2472.408376
40294,40294,0.008482,0.043083,0.031049,0.097502,4.338295,3.068412,3023.7070,9999,0,1.00000omega,-0.004261 + -0.01061theta + -0.00820omega + 0.00220theta^2 + 0.00190theta omega + -0.00135omega^2 + -0.00161theta^3 + -0.00008theta^2 omega + 0.00370theta omega^2 + 0.00050omega^3,0.013594*omega**3 + 0.003353*omega**2*theta + 1.256*omega**2 - 2.0e-6*omega*theta**2 - 0.001752*omega*theta - 0.317419*omega - 2.0e-6*theta**3 - 0.001821*theta**2 - 0.682018*theta - 85.132551
40295,40295,0.006443,0.025326,0.018478,0.049420,3.141692,2.221787,860.2992,9999,0,1.00000omega,-0.036721 + -0.01819theta + 0.03565omega + -0.00186theta^2 + 0.01162theta omega + -0.01734omega^2 + -0.00135theta^3 + -0.01193theta^2 omega + -0.00954theta omega^2 + 0.00631omega^3,0.085481*omega**3 - 0.004308*omega**2*theta - 1.622326*omega**2 - 0.00018*omega*theta**2 - 0.134019*omega*theta - 25.004109*omega - 0.e-6*theta**3 - 0.000761*theta**2 - 0.28512*theta - 35.604053
40296,40296,0.004199,0.004805,0.004512,nan,nan,nan,522.4366,9517,0,1.00000omega,-0.171281 + -0.38566theta + 0.28605omega + -0.03974theta^2 + -0.93121theta omega + 0.71173omega^2 + -1.34594theta^3 + 0.38120theta^2 omega + 0.10547theta omega^2 + -0.00966omega^3,-0.190789*omega**3 + 0.069436*omega**2*theta + 27.235903*omega**2 + 0.008365*omega*theta**2 + 6.398244*omega*theta + 1223.406416*omega - 0.000985*theta**3 - 1.134027*theta**2 - 435.398691*theta - 55722.410106
40297,40297,0.007354,0.030631,0.022275,0.100161,6.875691,4.862363,1048.5544,9999,0,1.00000omega,-0.011941 + -0.00028theta + -0.05052omega + 0.01499theta^2 + 0.00111theta omega + -0.01586omega^2 + -0.00007theta^3 + 0.00015theta^2 omega + 0.00085theta omega^2 + -0.00406omega^3,-0.051496*omega**3 + 0.000359*omega**2*theta + 0.121284*omega**2 + 2.0e-6*omega*theta**2 + 0.001572*omega*theta + 0.290589*omega - 2.5e-5*theta**2 - 0.005297*theta - 0.162613
40298,40298,0.004816,0.012801,0.009671,0.052780,1.601833,1.133282,334.4173,9999,0,1.00000omega,0.029481 + -1.46396theta + -0.00138omega + -0.52258theta^2 + 0.05526theta omega + -0.25244omega^2 + 0.04476theta^3 + -0.31420theta^2 omega + 0.04137theta omega^2 + -0.00406omega^3,-0.038689*omega**3 + 0.013141*omega**2*theta + 4.456697*omega**2 - 0.003327*omega*theta**2 - 2.327537*omega*theta - 407.104922*omega + 1.6e-5*theta**3 + 0.016259*theta**2 + 5.573987*theta + 636.506719
40299,40299,0.004219,0.041566,0.029542,0.110635,2.830222,2.002798,-956214464.0000,9999,0,1.00000omega,0.003601 + 0.06910theta + 0.28493omega + -0.00080theta^2 + 0.08073theta omega + 0.37139omega^2 + -0.21943theta^3 + 0.02827theta^2 omega + -0.04258theta omega^2 + -0.03554omega^3,-0.443187*omega**3 - 0.017699*omega**2*theta - 6.042558*omega**2 + 0.000392*omega*theta**2 + 0.279788*omega*theta + 49.970034*omega - 0.000101*theta**3 - 0.107912*theta**2 - 38.301419*theta - 4531.459918
40300,40300,0.009992,0.038829,0.028351,0.044305,1.952823,1.381210,1482.6396,9999,0,1.00000omega,-0.005341 + -0.00225theta + 0.02366omega + 0.00097theta^2 + -0.00036theta omega + -0.01028omega^2 + -0.00071theta^3 + 0.00012theta^2 omega + 0.00015theta omega^2 + 0.00387omega^3,0.037709*omega**3 + 4.9e-5*omega**2*theta + 0.012112*omega**2 + 1.0e-6*omega*theta**2 + 0.000952*omega*theta + 0.175031*omega - 0.000283*theta**2 - 0.104136*theta - 12.776541
40301,40301,0.004115,0.007758,0.006210,0.137884,18.887914,13.356128,548.5595,9999,0,1.00000omega,-0.240511 + 1.78886theta + -0.53879omega + -1.74675theta^2 + -0.18773theta omega + 1.23518omega^2 + -0.05635theta^3 + -0.18738theta^2 omega + -0.02758theta omega^2 + 0.06448omega^3,1.387885*omega**3 - 0.019788*omega**2*theta - 6.727381*omega**2 - 0.004481*omega*theta**2 - 3.526263*omega*theta - 693.698232*omega - 4.5e-5*theta**3 - 0.054586*theta**2 - 22.087797*theta - 2976.4169
40302,40302,0.008321,0.025090,0.018692,0.044396,3.003420,2.123970,1436.4336,9999,0,1.00000omega,0.041721 + 0.00359theta + 0.18064omega + 0.00117theta^2 + -0.00651theta omega + 0.05641omega^2 + -0.00007theta^3 + -0.01222theta^2 omega + -0.01846theta omega^2 + 0.00778omega^3,0.106644*omega**3 - 0.008435*omega**2*theta - 3.140744*omega**2 - 0.000186*omega*theta**2 - 0.140435*omega*theta - 26.485373*omega - 3.9e-5*theta**2 - 0.014477*theta - 1.776043
40303,40303,0.005579,0.016147,0.012080,0.090377,3.921103,2.773375,500.4314,9999,0,1.00000omega,-0.226841 + -0.51681theta + 0.13589omega + -0.00428theta^2 + 0.00189theta omega + -0.04335omega^2 + -0.00045theta^3 + -0.00017theta^2 omega + -0.00659theta omega^2 + 0.01440omega^3,0.153076*omega**3 - 0.002335*omega**2*theta - 0.871973*omega**2 - 2.0e-6*omega*theta**2 - 0.001418*omega*theta - 0.245542*omega - 0.000195*theta**2 - 0.072419*theta - 9.010386
40304,40304,0.007583,0.027795,0.020372,0.048409,2.447151,1.730736,874.0768,9999,0,1.00000omega,0.042461 + -0.00262theta + -0.02173omega + 0.00084theta^2 + 0.00766theta omega + 0.00295omega^2 + -0.00004theta^3 + -0.00015theta^2 omega + -0.00166theta omega^2 + -0.00126omega^3,-0.01257*omega**3 - 0.000552*omega**2*theta - 0.212162*omega**2 - 2.0e-6*omega*theta**2 - 0.001141*omega*theta - 0.193239*omega - 1.7e-5*theta**2 - 0.006241*theta - 0.779661
40305,40305,0.005130,0.023415,0.016950,0.402121,6.906353,4.891800,1118.4744,9999,0,1.00000omega,0.613671 + -0.13315theta + -0.01408omega + -0.00426theta^2 + -0.01078theta omega + 0.90745omega^2 + -0.00328theta^3 + 0.03790theta^2 omega + -0.20538theta omega^2 + -0.00091omega^3,-0.02517*omega**3 - 0.189355*omega**2*theta - 75.957781*omega**2 + 0.001165*omega*theta**2 + 0.944837*omega*theta + 191.609194*omega - 3.0e-6*theta**3 - 0.004095*theta**2 - 1.663305*theta - 225.245823
40306,40306,0.009578,0.029305,0.021801,0.026245,0.883290,0.624856,4316.5737,9999,0,1.00000omega,-0.009911 + -0.00903theta + -0.00897omega + 0.00122theta^2 + -0.00192theta omega + -0.00113omega^2 + 0.00000theta^3 + 0.00021theta^2 omega + -0.00047theta omega^2 + -0.00020omega^3,-0.006213*omega**3 - 0.000487*omega**2*theta - 0.189853*omega**2 + 7.0e-6*omega*theta**2 + 0.005556*omega*theta + 1.064235*omega + 1.0e-6*theta**2 + 0.00106*theta + 0.203495
40307,40307,0.005748,0.029359,0.021154,0.080596,8.483267,5.998846,621.2707,9999,0,1.00000omega,-0.023651 + 0.00338theta + -0.00194omega + -0.00370theta^2 + 0.00020theta omega + -0.00189omega^2 + 0.00006theta^3 + -0.00272theta^2 omega + -0.00013theta omega^2 + -0.00062omega^3,-0.007555*omega**3 - 5.3e-5*omega**2*theta - 0.020027*omega**2 - 3.7e-5*omega*theta**2 - 0.026251*omega*theta - 4.678208*omega + 2.6e-5*theta**2 + 0.008459*theta + 0.894967
40308,40308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40309,40309,0.007263,0.039145,0.028152,0.154412,7.925139,5.604983,295.5259,9999,0,1.00000omega,0.032511 + -0.08026theta + -0.04430omega + 0.03143theta^2 + 0.01582theta omega + -0.00204omega^2 + -0.00811theta^3 + -0.01396theta^2 omega + -0.00155theta omega^2 + 0.00156omega^3,0.005688*omega**3 - 0.000188*omega**2*theta - 0.072078*omega**2 - 5.7e-5*omega*theta**2 - 0.042667*omega*theta - 8.048913*omega - 1.0e-6*theta**3 - 0.001233*theta**2 - 0.462423*theta - 57.836765
40310,40310,0.004636,0.012984,0.009748,0.076388,2.203801,1.559259,492.0103,9999,0,1.00000omega,0.075851 + -0.55735theta + 0.08255omega + 0.10295theta^2 + 0.14622theta omega + -0.02953omega^2 + -0.55577theta^3 + -0.37526theta^2 omega + 0.18898theta omega^2 + 0.05021omega^3,0.75334*omega**3 + 0.094514*omega**2*theta + 36.278139*omega**2 - 0.006256*omega*theta**2 - 4.801849*omega*theta - 921.434864*omega - 0.000309*theta**3 - 0.355758*theta**2 - 136.601897*theta - 17483.965516
40311,40311,0.005464,0.020437,0.014959,0.113420,8.788652,6.215033,225.3177,9999,0,1.00000omega,-0.385031 + -0.19405theta + 0.00665omega + -0.10698theta^2 + -0.00247theta omega + -0.00365omega^2 + -0.00049theta^3 + 0.00119theta^2 omega + -0.01737theta omega^2 + -0.03488omega^3,-0.173405*omega**3 - 0.002878*omega**2*theta - 1.090773*omega**2 + 7.0e-6*omega*theta**2 + 0.004942*omega*theta + 0.92888*omega - 0.000151*theta**2 - 0.0756*theta - 11.901509
40312,40312,0.007575,0.032746,0.023766,0.078929,7.034308,4.974320,622.8337,9999,0,1.00000omega,-0.005421 + -0.00187theta + -0.00179omega + 0.00019theta^2 + 0.00308theta omega + 0.00219omega^2 + 0.00141theta^3 + -0.00016theta^2 omega + -0.00837theta omega^2 + -0.00290omega^3,-0.020629*omega**3 - 0.001985*omega**2*theta - 0.797284*omega**2 - 1.0e-6*omega*theta**2 - 0.000967*omega*theta - 0.184585*omega + 0.000448*theta**2 + 0.180416*theta + 24.196736
40313,40313,0.009931,0.034682,0.025510,0.033846,1.429068,1.010787,586.1746,9999,0,1.00000omega,-0.019171 + -0.14506theta + -0.02656omega + 0.04537theta^2 + 0.04048theta omega + -0.00483omega^2 + 0.00033theta^3 + -0.00432theta^2 omega + -0.00101theta omega^2 + -0.00746omega^3,-0.029384*omega**3 - 0.000133*omega**2*theta - 0.059831*omega**2 - 1.9e-5*omega*theta**2 - 0.016073*omega*theta - 3.413714*omega + 8.2e-5*theta**2 + 0.043546*theta + 7.478565
40314,40314,0.004826,0.026063,0.018743,0.085324,5.744443,4.062383,616.6793,9999,0,1.00000omega,-0.136531 + 0.10165theta + -0.14003omega + 0.01020theta^2 + 0.03004theta omega + -0.01307omega^2 + 0.00166theta^3 + 0.00017theta^2 omega + 0.00296theta omega^2 + -0.00148omega^3,-0.025106*omega**3 + 0.001674*omega**2*theta + 0.717994*omega**2 + 3.0e-6*omega*theta**2 + 0.00354*omega*theta + 0.928671*omega + 1.0e-6*theta**3 + 0.001369*theta**2 + 0.599177*theta + 87.421772
40315,40315,0.010069,0.030446,0.022676,0.046081,2.300030,1.626693,2729.7620,9999,0,1.00000omega,0.007241 + 0.00061theta + 0.00107omega + -0.00002theta^2 + 0.00030theta omega + 0.00038omega^2 + -0.00000theta^3 + -0.00004theta^2 omega + -0.00005theta omega^2 + -0.00013omega^3,-0.002311*omega**3 - 3.0e-5*omega**2*theta - 0.01156*omega**2 - 0.e-6*omega*theta**2 - 0.000624*omega*theta - 0.123296*omega - 1.3e-5*theta - 0.002455
40316,40316,0.006154,0.028814,0.020834,0.027505,1.587864,1.122958,525.7171,9999,0,1.00000omega,-0.014651 + -0.06056theta + -0.02780omega + -0.00488theta^2 + -0.01109theta omega + -0.01778omega^2 + 0.00050theta^3 + -0.00529theta^2 omega + -0.00090theta omega^2 + -0.00373omega^3,-0.033714*omega**3 - 0.000271*omega**2*theta - 0.106448*omega**2 - 5.3e-5*omega*theta**2 - 0.038091*omega*theta - 6.828111*omega + 0.000176*theta**2 + 0.061656*theta + 7.186046
40317,40317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40318,40318,0.006093,0.026950,0.019538,0.050474,4.612657,3.261836,601.8241,9999,0,1.00000omega,-0.087461 + -0.00526theta + 0.02720omega + -0.00172theta^2 + -0.00040theta omega + -0.00177omega^2 + -0.00250theta^3 + 0.00001theta^2 omega + -0.00043theta omega^2 + -0.00155omega^3,-0.016384*omega**3 - 0.000152*omega**2*theta - 0.053068*omega**2 + 7.3e-5*omega*theta + 0.012034*omega - 0.e-6*theta**3 - 0.001009*theta**2 - 0.346889*theta - 39.745167
40319,40319,0.007549,0.038562,0.027785,0.056716,7.894785,5.582600,1065.6808,9999,0,1.00000omega,-0.014971 + -0.01441theta + 0.01003omega + -0.00125theta^2 + 0.00287theta omega + -0.00016omega^2 + 0.00000theta^3 + 0.00022theta^2 omega + -0.00060theta omega^2 + 0.00083omega^3,0.010041*omega**3 - 0.000242*omega**2*theta - 0.090106*omega**2 + 3.0e-6*omega*theta**2 + 0.002261*omega*theta + 0.432145*omega - 0.e-6*theta**2 - 0.000672*theta - 0.128028
40320,40320,0.016605,0.162049,0.115186,0.051425,4.909726,3.471891,118.1993,9999,0,1.00000omega,0.168321 + -0.05673theta + -0.00039omega + 0.00391theta^2 + 0.00028theta omega + 0.00038omega^2 + -0.00001theta^3 + -0.00008theta^2 omega + -0.00011theta omega^2 + 0.00029omega^3,8.0e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000275*omega**2 - 1.4e-5*omega*theta - 0.002073*omega + 0.000165*theta + 0.019201
40321,40321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40322,40322,0.013408,0.131528,0.093486,0.045920,5.962608,4.216326,374.9854,9999,0,1.00000omega,-0.002801 + 0.00247theta + -0.10415omega + 0.00055theta^2 + 0.00014theta omega + -0.00099omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00001theta omega^2 + -0.00009omega^3,-0.000116*omega**3 - 0.000122*omega**2 - 2.1e-5*omega*theta - 0.00151*omega - 4.6e-5*theta + 0.004199
40323,40323,0.010195,0.033240,0.024585,0.062392,8.518001,6.023298,1568.8370,9999,0,1.00000omega,0.026351 + 0.02098theta + -0.00359omega + -0.00109theta^2 + 0.00174theta omega + -0.00107omega^2 + 0.00001theta^3 + -0.00020theta^2 omega + 0.00007theta omega^2 + -0.00029omega^3,-0.002893*omega**3 + 2.3e-5*omega**2*theta - 0.007252*omega**2 - 2.0e-6*omega*theta**2 + 0.001297*omega*theta - 0.189773*omega - 4.0e-6*theta**2 + 0.001322*theta - 0.14891
40324,40324,0.008183,0.036918,0.026738,0.035811,1.662272,1.175677,1310.4635,9999,0,1.00000omega,-0.014311 + 0.00243theta + -0.04238omega + 0.00069theta^2 + 0.00201theta omega + -0.01246omega^2 + 0.00005theta^3 + 0.00004theta^2 omega + -0.00008theta omega^2 + -0.00399omega^3,-0.050945*omega**3 - 3.4e-5*omega**2*theta + 0.003179*omega**2 + 1.0e-6*omega*theta**2 - 0.000333*omega*theta + 0.046664*omega - 2.3e-5*theta**2 + 0.007495*theta - 0.811938
40325,40325,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40326,40326,0.006638,0.029804,0.021591,0.052488,5.656454,3.999889,647.7253,9999,0,1.00000omega,-0.022901 + -0.01966theta + -0.03569omega + -0.00717theta^2 + -0.00289theta omega + -0.00387omega^2 + -0.00037theta^3 + -0.00052theta^2 omega + -0.00071theta omega^2 + -0.00297omega^3,-0.028464*omega**3 - 0.000227*omega**2*theta + 0.084229*omega**2 - 6.0e-6*omega*theta**2 + 0.004165*omega*theta - 0.784233*omega + 0.000146*theta**2 - 0.053783*theta + 6.618054
40327,40327,0.006227,0.030433,0.021965,0.034742,3.528872,2.495410,976.7073,9999,0,1.00000omega,0.107041 + -0.02128theta + -0.01158omega + 0.00373theta^2 + -0.01041theta omega + -0.03741omega^2 + -0.00040theta^3 + -0.00036theta^2 omega + -0.00063theta omega^2 + -0.01433omega^3,-0.235023*omega**3 - 0.000344*omega**2*theta + 0.107251*omega**2 - 7.0e-6*omega*theta**2 + 0.004883*omega*theta - 0.906478*omega + 0.000289*theta**2 - 0.114268*theta + 15.083002
40328,40328,0.005352,0.024194,0.017522,nan,nan,nan,832.2252,9999,0,1.00000omega,-0.186921 + -0.22828theta + -0.02044omega + -0.18578theta^2 + 0.01754theta omega + -0.07960omega^2 + 0.00295theta^3 + 0.01879theta^2 omega + 0.00217theta omega^2 + 0.00113omega^3,0.02131*omega**3 + 0.001364*omega**2*theta - 0.614914*omega**2 + 0.000394*omega*theta**2 - 0.318074*omega*theta + 64.239334*omega + 2.0e-6*theta**3 - 0.002664*theta**2 + 1.143658*theta - 163.070215
40329,40329,0.008693,0.034607,0.025231,0.037135,1.711325,1.210374,1552.7458,9999,0,1.00000omega,-0.031511 + -0.05007theta + 0.09912omega + 0.00950theta^2 + -0.00133theta omega + 0.00196omega^2 + 0.00001theta^3 + -0.00009theta^2 omega + 0.00021theta omega^2 + -0.00118omega^3,-0.015886*omega**3 + 9.4e-5*omega**2*theta - 0.0344*omega**2 - 1.0e-6*omega*theta**2 + 0.000991*omega*theta - 0.178786*omega + 1.0e-6*theta**2 - 0.003267*theta + 0.765174
40330,40330,0.006556,0.023408,0.017189,0.055003,5.764151,4.076056,1702.2502,9999,0,1.00000omega,-0.181051 + 0.01313theta + -0.06788omega + -0.00100theta^2 + 0.00891theta omega + -0.01669omega^2 + 0.00072theta^3 + 0.02120theta^2 omega + -0.00037theta omega^2 + -0.01095omega^3,-0.284845*omega**3 - 0.000321*omega**2*theta + 0.102262*omega**2 + 0.000613*omega*theta**2 - 0.449712*omega*theta + 82.510506*omega + 1.0e-6*theta**3 - 0.000765*theta**2 + 0.281351*theta - 34.486215
40331,40331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40332,40332,0.005016,0.023866,0.017244,0.054969,2.097820,1.483892,357.1873,9999,0,1.00000omega,-0.015171 + -0.31133theta + 0.00987omega + -0.18557theta^2 + -0.02384theta omega + -0.16545omega^2 + 0.00206theta^3 + -0.00353theta^2 omega + -0.09809theta omega^2 + 0.03011omega^3,0.276199*omega**3 - 0.029993*omega**2*theta + 11.509933*omega**2 - 3.6e-5*omega*theta**2 + 0.027394*omega*theta - 5.212852*omega + 1.0e-6*theta**3 - 0.000926*theta**2 + 0.402002*theta - 57.429864
40333,40333,0.010672,0.049174,0.035581,0.053657,3.213934,2.272911,360.5948,9999,0,1.00000omega,0.252041 + -0.05642theta + 0.00845omega + 0.00038theta^2 + -0.00143theta omega + 0.00373omega^2 + -0.00157theta^3 + -0.00017theta^2 omega + 0.00037theta omega^2 + 0.00350omega^3,0.007314*omega**3 + 2.6e-5*omega**2*theta - 0.009184*omega**2 + 0.000299*omega*theta - 0.056198*omega + 0.000144*theta**2 - 0.056895*theta + 7.505757
40334,40334,0.006845,0.046242,0.033054,0.044771,3.755785,2.655930,333.9247,9999,0,1.00000omega,-0.175221 + -0.03884theta + -0.01895omega + -0.00087theta^2 + 0.00051theta omega + -0.02049omega^2 + -0.00039theta^3 + 0.00174theta^2 omega + -0.00511theta omega^2 + -0.00487omega^3,-0.022224*omega**3 - 0.000777*omega**2*theta + 0.336708*omega**2 + 9.0e-6*omega*theta**2 - 0.007818*omega*theta + 1.731378*omega + 8.7e-5*theta**2 - 0.038596*theta + 5.692545
40335,40335,0.007289,0.036073,0.026023,0.043971,2.063402,1.459377,1794.3506,9999,0,1.00000omega,-0.012081 + -0.00730theta + -0.00440omega + -0.00170theta^2 + 0.00007theta omega + 0.00345omega^2 + -0.00019theta^3 + 0.00034theta^2 omega + -0.00007theta omega^2 + -0.00133omega^3,-0.0291*omega**3 - 5.1e-5*omega**2*theta + 0.024929*omega**2 + 8.0e-6*omega*theta**2 - 0.007116*omega*theta + 1.531462*omega + 0.000197*theta**2 - 0.084257*theta + 11.995865
40336,40336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40337,40337,0.005090,0.015927,0.011824,0.057613,2.065762,1.461282,357.5403,9999,0,1.00000omega,0.016391 + -0.07922theta + 0.04155omega + 0.00925theta^2 + -0.03904theta omega + -0.15599omega^2 + -0.26672theta^3 + -0.13065theta^2 omega + -0.07045theta omega^2 + 0.05345omega^3,0.487555*omega**3 - 0.021421*omega**2*theta + 8.058598*omega**2 - 0.001324*omega*theta**2 + 1.006232*omega*theta - 191.156703*omega - 9.0e-5*theta**3 + 0.102789*theta**2 - 39.08473*theta + 4953.889033
40338,40338,0.005941,0.022009,0.016119,0.050038,2.728663,1.929781,1546.0488,9999,0,1.00000omega,-0.017731 + -0.20292theta + -0.08108omega + -0.02427theta^2 + -0.04851theta omega + -0.07478omega^2 + -0.00645theta^3 + -0.01322theta^2 omega + -0.01091theta omega^2 + -0.00841omega^3,-0.240872*omega**3 - 0.010416*omega**2*theta + 3.949466*omega**2 - 0.000421*omega*theta**2 + 0.323369*omega*theta - 62.139287*omega - 7.0e-6*theta**3 + 0.007901*theta**2 - 3.04127*theta + 390.255469
40339,40339,0.006353,0.023796,0.017416,nan,nan,nan,781.9040,9999,0,1.00000omega,0.026761 + -0.03276theta + -0.00802omega + 0.01157theta^2 + -0.00648theta omega + -0.03398omega^2 + -0.00798theta^3 + 0.00069theta^2 omega + -0.05180theta omega^2 + 0.02592omega^3,0.328771*omega**3 - 0.021901*omega**2*theta + 8.393163*omega**2 + 1.0e-5*omega*theta**2 - 0.007613*omega*theta + 1.489407*omega - 4.0e-6*theta**3 + 0.00433*theta**2 - 1.666888*theta + 213.91477
40340,40340,0.006567,0.029209,0.021170,0.147273,7.900352,5.587363,282.5128,9999,0,1.00000omega,-0.130331 + -0.24184theta + 0.06419omega + 0.07741theta^2 + -0.07760theta omega + 0.01416omega^2 + -0.00014theta^3 + 0.00069theta^2 omega + -0.01709theta omega^2 + 0.06003omega^3,0.259025*omega**3 - 0.002458*omega**2*theta + 0.947178*omega**2 + 3.0e-6*omega*theta**2 - 0.003516*omega*theta + 0.863649*omega + 5.8e-5*theta**2 - 0.035119*theta + 6.149734
40341,40341,0.006566,0.025119,0.018359,0.035232,1.704809,1.205739,790.6455,9999,0,1.00000omega,0.037011 + -0.06986theta + -0.05565omega + -0.02338theta^2 + -0.02463theta omega + -0.01477omega^2 + -0.00186theta^3 + -0.01199theta^2 omega + -0.00966theta omega^2 + 0.01663omega^3,0.199477*omega**3 - 0.003862*omega**2*theta + 1.491736*omega**2 - 0.00016*omega*theta**2 + 0.12369*omega*theta - 23.936307*omega - 0.e-6*theta**3 + 0.000947*theta**2 - 0.361733*theta + 46.054292
40342,40342,0.006306,0.031698,0.022853,0.166062,3.685081,2.608390,286.0613,9999,0,1.00000omega,-0.200181 + -0.07732theta + -0.05581omega + -0.00046theta^2 + -0.00955theta omega + -0.04663omega^2 + -0.00865theta^3 + 0.04627theta^2 omega + -0.04965theta omega^2 + -0.00038omega^3,-0.00178*omega**3 - 0.007753*omega**2*theta + 2.967611*omega**2 + 0.000241*omega*theta**2 - 0.185643*omega*theta + 35.770608*omega - 2.0e-6*theta**3 + 0.001734*theta**2 - 0.667777*theta + 85.738271
40343,40343,0.005892,0.022926,0.016738,0.037538,1.224910,0.866549,508.7868,9999,0,1.00000omega,-0.036411 + -0.52884theta + -0.16434omega + 0.01030theta^2 + 0.02868theta omega + 0.45809omega^2 + 0.00311theta^3 + -0.00481theta^2 omega + -0.05729theta omega^2 + -0.00560omega^3,-0.053916*omega**3 - 0.018386*omega**2*theta + 7.494383*omega**2 - 5.1e-5*omega*theta**2 + 0.041037*omega*theta - 8.185984*omega + 1.0e-6*theta**3 - 0.001303*theta**2 + 0.509458*theta - 66.334526
40344,40344,0.007852,0.032865,0.023893,0.080967,6.986396,4.940460,522.9836,9999,0,1.00000omega,0.005511 + -0.00457theta + 0.06419omega + 0.00358theta^2 + 0.06474theta omega + -0.03654omega^2 + -0.00285theta^3 + -0.02728theta^2 omega + -0.01114theta omega^2 + 0.03775omega^3,0.21056*omega**3 - 0.002071*omega**2*theta + 0.782966*omega**2 - 0.000169*omega*theta**2 + 0.131326*omega*theta - 25.499035*omega - 0.e-6*theta**3 + 0.000683*theta**2 - 0.263995*theta + 34.021317
40345,40345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40346,40346,0.006330,0.032061,0.023109,nan,nan,nan,293.1819,9999,0,1.00000omega,-0.396901 + -0.02542theta + 0.26699omega + 0.00857theta^2 + -0.00043theta omega + -0.24844omega^2 + -0.00349theta^3 + 0.00151theta^2 omega + -0.00180theta omega^2 + 0.00173omega^3,0.008289*omega**3 - 0.000287*omega**2*theta + 0.021794*omega**2 + 8.0e-6*omega*theta**2 - 0.006777*omega*theta + 1.437323*omega - 0.e-6*theta**3 + 0.000786*theta**2 - 0.332822*theta + 46.958734
