Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40781,40781,0.007570,0.030079,0.021933,0.042567,1.677814,1.186776,1099.4595,9999,0,1.00000omega,0.006231 + -0.00336theta + -0.00558omega + 0.00145theta^2 + 0.00231theta omega + 0.00047omega^2 + -0.00000theta^3 + -0.00287theta^2 omega + -0.00006theta omega^2 + 0.00028omega^3,0.003515*omega**3 - 2.5e-5*omega**2*theta + 0.010926*omega**2 - 4.0e-5*omega*theta**2 + 0.033921*omega*theta - 7.184971*omega + 1.0e-6*theta**2 - 0.000885*theta + 0.18808
40782,40782,0.005519,0.027354,0.019732,nan,nan,nan,608.8152,9999,0,1.00000omega,-0.023211 + -0.02160theta + 0.20467omega + 0.00217theta^2 + -0.01638theta omega + -0.00996omega^2 + -0.01415theta^3 + -0.00271theta^2 omega + 0.02447theta omega^2 + 0.00696omega^3,0.090178*omega**3 + 0.010568*omega**2*theta - 4.242331*omega**2 - 3.9e-5*omega*theta**2 + 0.030915*omega*theta - 6.116599*omega - 7.0e-6*theta**3 + 0.008166*theta**2 - 3.273671*theta + 437.454066
40783,40783,0.004557,0.014726,0.010900,nan,nan,nan,472.0475,9999,0,1.00000omega,0.033781 + -0.20893theta + 0.10980omega + 0.60230theta^2 + -0.06824theta omega + -0.02494omega^2 + -0.02187theta^3 + -0.01520theta^2 omega + -0.00363theta omega^2 + 0.12335omega^3,1.84418*omega**3 - 0.001809*omega**2*theta + 0.688465*omega**2 - 0.000253*omega*theta**2 + 0.195498*omega*theta - 37.834432*omega - 1.2e-5*theta**3 + 0.014652*theta**2 - 5.903396*theta + 792.083053
40784,40784,0.008597,0.048381,0.034746,0.101292,7.832296,5.538733,1063.4331,9999,0,1.00000omega,-0.017691 + -0.01196theta + -0.08503omega + 0.00025theta^2 + 0.05453theta omega + 0.02680omega^2 + 0.00248theta^3 + -0.00115theta^2 omega + -0.03309theta omega^2 + -0.01492omega^3,-0.138204*omega**3 - 0.010217*omega**2*theta + 3.776402*omega**2 - 1.2e-5*omega*theta**2 + 0.009725*omega*theta - 1.978954*omega + 1.0e-6*theta**3 - 0.00094*theta**2 + 0.345838*theta - 42.430958
40785,40785,0.004343,0.008022,0.006450,0.040021,1.290800,0.913172,565.7858,9999,0,1.00000omega,0.084531 + -0.29856theta + 0.65327omega + -0.03443theta^2 + 0.89255theta omega + 0.03006omega^2 + 0.02978theta^3 + -2.54902theta^2 omega + -0.04241theta omega^2 + 0.04366omega^3,0.863027*omega**3 - 0.027944*omega**2*theta + 9.90614*omega**2 - 0.055985*omega*theta**2 + 39.619768*omega*theta - 7009.561499*omega + 2.2e-5*theta**3 - 0.023161*theta**2 + 8.200894*theta - 967.902435
40786,40786,0.004884,0.013878,0.010403,nan,nan,nan,481.5931,9999,0,1.00000omega,-0.085221 + -0.17295theta + 0.05158omega + 0.03653theta^2 + 0.00045theta omega + -0.16798omega^2 + -0.07971theta^3 + 0.17701theta^2 omega + -0.13249theta omega^2 + 0.00440omega^3,0.058525*omega**3 - 0.058742*omega**2*theta + 20.654411*omega**2 + 0.002616*omega*theta**2 - 1.849607*omega*theta + 326.931656*omega - 3.9e-5*theta**3 + 0.041672*theta**2 - 14.741557*theta + 1738.290554
40787,40787,0.006238,0.029319,0.021196,0.132378,12.181541,8.614159,593.2605,9999,0,1.00000omega,0.093711 + 0.00495theta + 0.20770omega + 0.00574theta^2 + 0.00193theta omega + 0.00856omega^2 + -0.00074theta^3 + -0.00116theta^2 omega + 0.00045theta omega^2 + -0.00088omega^3,-0.008689*omega**3 + 0.000148*omega**2*theta - 0.048261*omega**2 - 1.3e-5*omega*theta**2 + 0.009175*omega*theta - 1.646619*omega + 0.000295*theta**2 - 0.107261*theta + 12.992348
40788,40788,0.008098,0.036810,0.026651,0.047744,2.123140,1.501666,896.8870,9999,0,1.00000omega,0.034461 + 0.00348theta + 0.07387omega + -0.00328theta^2 + 0.00076theta omega + 0.01712omega^2 + 0.00002theta^3 + -0.00255theta^2 omega + 0.00010theta omega^2 + 0.00270omega^3,0.02414*omega**3 + 3.0e-5*omega**2*theta - 0.002325*omega**2 - 2.5e-5*omega*theta**2 + 0.019855*omega*theta - 3.888082*omega - 1.0e-5*theta**2 + 0.004609*theta - 0.704358
40789,40789,0.008356,0.042474,0.030610,0.020734,0.604575,0.427750,288.0717,9999,0,1.00000omega,-0.017391 + -0.14318theta + -0.02603omega + -0.04508theta^2 + 0.01107theta omega + -0.12388omega^2 + 0.00009theta^3 + -0.00015theta^2 omega + -0.00372theta omega^2 + -0.02613omega^3,-0.071035*omega**3 - 0.000337*omega**2*theta + 0.105123*omega**2 + 0.000494*omega*theta - 0.128664*omega - 2.7e-5*theta**2 + 0.017433*theta - 3.307329
40790,40790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40791,40791,0.004607,0.010040,0.007811,0.052093,6.492456,4.591007,954.5539,9999,0,1.00000omega,0.094071 + 0.17220theta + -0.00729omega + 0.25753theta^2 + -1.34796theta omega + 0.04976omega^2 + -0.00618theta^3 + 0.01477theta^2 omega + 0.05808theta omega^2 + 0.06334omega^3,1.884864*omega**3 + 0.057611*omega**2*theta - 23.266108*omega**2 + 0.000488*omega*theta**2 - 0.440035*omega*theta + 98.097819*omega - 7.0e-6*theta**3 + 0.008555*theta**2 - 3.577276*theta + 498.090323
40792,40792,0.005105,0.021339,0.015515,0.070973,2.124360,1.502987,535.8158,9999,1,1.00000omega,-0.138291 + -0.20375theta + 0.15237omega + -0.01019theta^2 + 0.37601theta omega + -0.01121omega^2 + -0.33616theta^3 + -0.00496theta^2 omega + 0.11947theta omega^2 + -0.00028omega^3,-0.003748*omega**3 + 0.05331*omega**2*theta - 21.87849*omega**2 - 7.4e-5*omega*theta**2 + 0.068907*omega*theta - 15.847088*omega - 0.000167*theta**3 + 0.205125*theta**2 - 84.151195*theta + 11507.524692
40793,40793,0.005750,0.019690,0.014504,nan,nan,nan,979.6845,9999,0,1.00000omega,-0.504011 + 0.01181theta + -0.02018omega + -0.00784theta^2 + -0.11459theta omega + -0.03985omega^2 + 0.00261theta^3 + 0.07223theta^2 omega + -0.10146theta omega^2 + -0.00430omega^3,-0.083413*omega**3 - 0.065605*omega**2*theta + 27.179229*omega**2 + 0.001557*omega*theta**2 - 1.29453*omega*theta + 269.10348*omega + 2.0e-6*theta**3 - 0.00234*theta**2 + 0.973617*theta - 135.015593
40794,40794,0.004341,0.012562,0.009398,0.104748,4.334194,3.065633,644.0884,9999,0,1.00000omega,1.279571 + -0.13437theta + -0.01253omega + -0.03556theta^2 + 0.04160theta omega + 0.07470omega^2 + -0.01576theta^3 + -0.01638theta^2 omega + 0.01981theta omega^2 + -0.00634omega^3,-0.142169*omega**3 + 0.014807*omega**2*theta - 6.211446*omega**2 - 0.000408*omega*theta**2 + 0.347157*omega*theta - 73.824865*omega - 1.3e-5*theta**3 + 0.016609*theta**2 - 7.025314*theta + 990.547372
40795,40795,0.007067,0.032332,0.023402,0.047430,2.186766,1.546641,739.7418,9999,0,1.00000omega,-0.070241 + -0.01426theta + -0.01180omega + -0.00169theta^2 + -0.00663theta omega + 0.00465omega^2 + -0.00219theta^3 + 0.00003theta^2 omega + 0.00154theta omega^2 + -0.00172omega^3,-0.016608*omega**3 + 0.000496*omega**2*theta - 0.203727*omega**2 - 0.000393*omega*theta + 0.1076*omega - 0.e-6*theta**3 + 0.000977*theta**2 - 0.406411*theta + 56.345463
40796,40796,0.005357,0.026567,0.019164,0.210978,5.023894,3.555561,259.5720,9999,1,1.00000omega,-0.017481 + -0.03492theta + 0.02850omega + 0.01574theta^2 + -0.05160theta omega + -0.02078omega^2 + -0.04874theta^3 + 0.05095theta^2 omega + -0.11402theta omega^2 + 0.01473omega^3,0.086511*omega**3 - 0.022322*omega**2*theta + 8.78347*omega**2 + 0.000332*omega*theta**2 - 0.262695*omega*theta + 51.889243*omega - 1.1e-5*theta**3 + 0.012536*theta**2 - 4.941217*theta + 649.199237
40797,40797,0.005992,0.020302,0.014968,0.075715,9.852523,6.966992,516.2859,9999,0,1.00000omega,-0.031491 + -0.00204theta + 0.01606omega + 0.12757theta^2 + -0.01957theta omega + -0.40973omega^2 + -0.02308theta^3 + -0.04720theta^2 omega + 0.00603theta omega^2 + 0.02500omega^3,0.237235*omega**3 + 0.001907*omega**2*theta - 0.979005*omega**2 - 0.000498*omega*theta**2 + 0.390261*omega*theta - 76.508543*omega - 8.0e-6*theta**3 + 0.00963*theta**2 - 3.810781*theta + 502.620411
40798,40798,0.007918,0.034614,0.025108,0.045619,2.348441,1.660912,301.3668,9999,0,1.00000omega,-0.111861 + -0.08359theta + 0.14320omega + -0.00196theta^2 + -0.00172theta omega + -0.00334omega^2 + -0.00213theta^3 + -0.00117theta^2 omega + -0.00045theta omega^2 + 0.01308omega^3,0.041475*omega**3 - 4.8e-5*omega**2*theta + 0.017418*omega**2 - 4.0e-6*omega*theta**2 + 0.003189*omega*theta - 0.61184*omega + 0.000291*theta**2 - 0.113117*theta + 14.656728
40799,40799,0.006130,0.030168,0.021768,nan,nan,nan,152.9600,9999,0,1.00000omega,0.046211 + -0.12329theta + 0.02402omega + 0.05417theta^2 + -0.39942theta omega + 0.16392omega^2 + -0.14016theta^3 + -0.01358theta^2 omega + 0.02233theta omega^2 + 0.03333omega^3,0.090188*omega**3 + 0.002014*omega**2*theta - 0.701442*omega**2 - 4.1e-5*omega*theta**2 + 0.026436*omega*theta - 4.180554*omega - 1.4e-5*theta**3 + 0.015724*theta**2 - 5.867363*theta + 729.811696
40800,40800,0.009996,0.030313,0.022569,0.045762,5.600622,3.960370,2679.2886,9999,0,1.00000omega,0.053351 + -0.00417theta + -0.01670omega + 0.00071theta^2 + 0.00172theta omega + 0.00183omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00187theta omega^2 + -0.00006omega^3,-0.001062*omega**3 - 0.001104*omega**2*theta + 0.386703*omega**2 + 0.000181*omega*theta - 0.039913*omega + 7.0e-6*theta**2 - 0.002826*theta + 0.354625
40801,40801,0.007654,0.031952,0.023233,0.033076,1.738925,1.229828,1276.0770,9999,0,1.00000omega,-0.002741 + -0.00772theta + 0.02717omega + 0.01332theta^2 + -0.00908theta omega + 0.00441omega^2 + -0.00053theta^3 + 0.00005theta^2 omega + -0.00016theta omega^2 + 0.00216omega^3,0.0308*omega**3 - 7.6e-5*omega**2*theta + 0.029236*omega**2 + 1.0e-6*omega*theta**2 - 0.000754*omega*theta + 0.166777*omega + 0.000299*theta**2 - 0.106672*theta + 12.65358
40802,40802,0.005787,0.026346,0.019074,0.047893,3.823283,2.703681,653.9433,9999,0,1.00000omega,-0.006881 + -0.00115theta + -0.02732omega + 0.00066theta^2 + 0.00019theta omega + -0.01087omega^2 + -0.00005theta^3 + 0.00013theta^2 omega + 0.00032theta omega^2 + -0.00376omega^3,-0.04763*omega**3 + 0.000135*omega**2*theta - 0.057313*omega**2 + 2.0e-6*omega*theta**2 - 0.001357*omega*theta + 0.250619*omega + 2.7e-5*theta**2 - 0.010089*theta + 1.272923
40803,40803,0.004906,0.024752,0.017843,0.033645,1.380797,0.976661,339.8602,9999,0,1.00000omega,-0.003451 + -0.50756theta + -0.80045omega + -0.01650theta^2 + 0.00352theta omega + -0.03685omega^2 + 0.00268theta^3 + -0.00624theta^2 omega + -0.00395theta omega^2 + -0.02066omega^3,-0.189086*omega**3 - 0.001205*omega**2*theta + 0.45057*omega**2 - 6.3e-5*omega*theta**2 + 0.049661*omega*theta - 9.742847*omega + 1.0e-6*theta**3 - 0.001075*theta**2 + 0.42356*theta - 55.543005
40804,40804,0.006695,0.028390,0.020626,0.093257,3.137930,2.219831,248.8817,9999,0,1.00000omega,-0.035341 + -0.02932theta + 0.36904omega + 0.04103theta^2 + -0.18530theta omega + -0.02490omega^2 + -0.08178theta^3 + -0.32897theta^2 omega + -0.68464theta omega^2 + 0.13216omega^3,0.484297*omega**3 - 0.083628*omega**2*theta + 33.100123*omega**2 - 0.001339*omega*theta**2 + 1.058429*omega*theta - 209.079155*omega - 1.1e-5*theta**3 + 0.013199*theta**2 - 5.231785*theta + 691.271394
40805,40805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40806,40806,0.008076,0.021310,0.016114,0.083517,8.677096,6.135918,974.4355,9999,0,1.00000omega,-0.163621 + -0.17359theta + 0.00610omega + 0.05258theta^2 + -0.00753theta omega + 0.00055omega^2 + -0.00248theta^3 + -0.00096theta^2 omega + -0.00336theta omega^2 + 0.00585omega^3,0.057886*omega**3 - 0.001108*omega**2*theta + 0.428698*omega**2 - 1.1e-5*omega*theta**2 + 0.008016*omega*theta - 1.521111*omega - 0.e-6*theta**3 + 0.001088*theta**2 - 0.433533*theta + 57.580319
40807,40807,0.004572,0.010703,0.008230,0.053599,1.743569,1.233472,413.5330,9999,0,1.00000omega,-0.079241 + -0.00419theta + 0.00470omega + 0.09352theta^2 + -0.15741theta omega + 0.43636omega^2 + -0.94075theta^3 + -1.01679theta^2 omega + 1.41576theta omega^2 + 0.01857omega^3,0.243041*omega**3 + 0.61764*omega**2*theta - 246.74245*omega**2 - 0.014786*omega*theta**2 + 11.82426*omega*theta - 2363.916877*omega - 0.000456*theta**3 + 0.547228*theta**2 - 218.896455*theta + 29186.868799
40808,40808,0.006739,0.026512,0.019343,0.062400,4.360146,3.083405,1062.7365,9999,0,1.00000omega,0.153651 + 0.01169theta + -0.31549omega + -0.01948theta^2 + -0.00428theta omega + 0.01753omega^2 + -0.00018theta^3 + 0.00093theta^2 omega + 0.00127theta omega^2 + -0.00225omega^3,-0.034394*omega**3 + 0.000647*omega**2*theta - 0.232529*omega**2 + 1.6e-5*omega*theta**2 - 0.012065*omega*theta + 2.293005*omega + 0.0001*theta**2 - 0.032124*theta + 3.313265
40809,40809,0.004862,0.017946,0.013147,nan,nan,nan,379.8927,9999,1,1.00000omega,-0.014871 + -0.03807theta + -0.64027omega + 0.01571theta^2 + -0.49206theta omega + 0.26509omega^2 + 0.00208theta^3 + -0.00763theta^2 omega + 0.01367theta omega^2 + -0.00350omega^3,-0.036951*omega**3 + 0.004811*omega**2*theta - 1.588338*omega**2 - 9.0e-5*omega*theta**2 + 0.055224*omega*theta - 8.275255*omega + 1.0e-6*theta**3 - 0.000875*theta**2 + 0.313699*theta - 37.477806
40810,40810,0.006548,0.025075,0.018325,0.072724,3.115625,2.203680,578.2450,9999,0,1.00000omega,0.111121 + -0.01315theta + -0.03407omega + 0.00130theta^2 + 0.01061theta omega + -0.01288omega^2 + -0.00853theta^3 + -0.00206theta^2 omega + -0.04791theta omega^2 + 0.00249omega^3,0.022028*omega**3 - 0.014128*omega**2*theta + 5.316094*omega**2 - 2.0e-5*omega*theta**2 + 0.015451*omega*theta - 2.948011*omega - 3.0e-6*theta**3 + 0.00316*theta**2 - 1.190878*theta + 149.605009
40811,40811,0.004290,0.012298,0.009210,0.037705,5.397652,3.816810,845.7365,9999,0,1.00000omega,-0.299471 + -0.01659theta + 0.00909omega + 0.00250theta^2 + -0.01134theta omega + -0.01009omega^2 + -0.00020theta^3 + -0.00050theta^2 omega + 0.00107theta omega^2 + -0.00153omega^3,-0.045908*omega**3 + 0.00107*omega**2*theta - 0.423009*omega**2 - 1.7e-5*omega*theta**2 + 0.012485*omega*theta - 2.335427*omega + 0.00026*theta**2 - 0.101426*theta + 13.186779
40812,40812,0.005733,0.028124,0.020296,0.062111,4.409543,3.118327,366.3434,9999,0,1.00000omega,0.006451 + -0.06549theta + 0.00957omega + 0.00425theta^2 + 0.01820theta omega + 0.29521omega^2 + -0.00133theta^3 + -0.00152theta^2 omega + -0.01000theta omega^2 + -0.02517omega^3,-0.182724*omega**3 - 0.00242*omega**2*theta + 1.059937*omega**2 - 1.2e-5*omega*theta**2 + 0.009568*omega*theta - 1.864365*omega + 0.000408*theta**2 - 0.155118*theta + 19.673988
40813,40813,0.006057,0.021020,0.015468,0.060720,4.193637,2.965660,526.4111,9999,0,1.00000omega,-0.036461 + -0.00254theta + -0.02437omega + 0.00018theta^2 + 0.00253theta omega + 0.00139omega^2 + -0.00018theta^3 + -0.00025theta^2 omega + -0.00331theta omega^2 + -0.00444omega^3,-0.042031*omega**3 - 0.001044*omega**2*theta + 0.403782*omega**2 - 3.0e-6*omega*theta**2 + 0.002077*omega*theta - 0.410575*omega + 7.3e-5*theta**2 - 0.028276*theta + 3.643021
40814,40814,0.007920,0.039867,0.028741,0.082895,4.544952,3.214301,495.7115,9999,0,1.00000omega,0.001021 + -0.00278theta + -0.00191omega + -0.00050theta^2 + 0.03159theta omega + -0.00401omega^2 + 0.00009theta^3 + -0.00055theta^2 omega + -0.01201theta omega^2 + 0.00480omega^3,0.024755*omega**3 - 0.002065*omega**2*theta + 0.771868*omega**2 - 3.0e-6*omega*theta**2 + 0.002798*omega*theta - 0.606027*omega - 2.0e-5*theta**2 + 0.007409*theta - 0.935225
40815,40815,0.006379,0.030937,0.022336,0.095968,3.971384,2.809012,474.1477,9999,0,1.00000omega,0.128611 + -0.16523theta + -0.00031omega + 0.02075theta^2 + -0.00224theta omega + -0.02411omega^2 + -0.00020theta^3 + 0.00040theta^2 omega + -0.00421theta omega^2 + 0.00203omega^3,0.015418*omega**3 - 0.001066*omega**2*theta + 0.351087*omega**2 + 3.0e-6*omega*theta**2 - 0.002338*omega*theta + 0.404795*omega + 6.9e-5*theta**2 - 0.02769*theta + 3.6364
40816,40816,0.004364,0.013615,0.010110,0.030351,0.672165,0.475777,553.8753,9999,0,1.00000omega,-0.015261 + -0.38229theta + -0.44047omega + -0.03031theta^2 + 0.00245theta omega + -0.12884omega^2 + 0.00036theta^3 + -0.01117theta^2 omega + 0.00030theta omega^2 + 0.01373omega^3,0.261843*omega**3 + 0.000191*omega**2*theta - 0.167575*omega**2 - 0.000237*omega*theta**2 + 0.161038*omega*theta - 27.406251*omega - 0.000286*theta**2 + 0.106046*theta - 12.959037
40817,40817,0.006370,0.026440,0.019231,0.336501,11.087499,7.843656,704.3746,9999,0,1.00000omega,-0.081651 + -0.05108theta + -0.10247omega + 0.00122theta^2 + -0.02814theta omega + -0.03038omega^2 + -0.00051theta^3 + 0.03455theta^2 omega + -0.00800theta omega^2 + -0.04151omega^3,-0.471478*omega**3 - 0.003029*omega**2*theta + 1.04952*omega**2 + 0.000436*omega*theta**2 - 0.308134*omega*theta + 54.434649*omega + 0.000228*theta**2 - 0.080702*theta + 9.535088
40818,40818,0.115289,5.059758,3.578718,nan,nan,nan,inf,4,5,1.00000omega,-0.035241 + 0.40034theta + 0.13672omega + -0.02903theta^2 + 0.07935theta omega + 0.00254omega^2 + -0.25289theta^3 + 0.03356theta^2 omega + 0.01806theta omega^2 + 0.00191omega^3,0.007928*omega**3 + 0.002499*omega**2*theta - 0.933111*omega**2 + 0.000155*omega*theta**2 - 0.11473*omega*theta + 21.264878*omega - 3.9e-5*theta**3 + 0.043586*theta**2 - 16.288349*theta + 2028.96788
40819,40819,0.007371,0.029730,0.021659,0.068541,3.228746,2.283582,816.9136,9999,0,1.00000omega,-0.015321 + -0.00248theta + 0.01304omega + 0.01503theta^2 + 0.00255theta omega + -0.00135omega^2 + -0.00002theta^3 + -0.00199theta^2 omega + -0.00713theta omega^2 + -0.00019omega^3,-0.001871*omega**3 - 0.00234*omega**2*theta + 0.841799*omega**2 - 2.2e-5*omega*theta**2 + 0.015726*omega*theta - 2.8391*omega + 1.7e-5*theta**2 - 0.009728*theta + 1.581353
40820,40820,0.005326,0.016690,0.012388,0.053326,1.616669,1.143779,381.0209,9999,0,1.00000omega,-0.430081 + -0.87474theta + -0.90278omega + -0.04872theta^2 + 0.07676theta omega + 0.02411omega^2 + 0.01636theta^3 + 0.38083theta^2 omega + -0.02741theta omega^2 + -0.02618omega^3,-0.232739*omega**3 - 0.008122*omega**2*theta + 2.801056*omega**2 + 0.003762*omega*theta**2 - 2.580944*omega*theta + 442.670144*omega + 5.0e-6*theta**3 - 0.005576*theta**2 + 1.923098*theta - 220.962626
40821,40821,0.007278,0.029757,0.021662,0.048909,2.567830,1.816059,197.6561,9999,0,1.00000omega,0.064681 + -0.10990theta + 0.01457omega + 0.00354theta^2 + 0.01950theta omega + 0.15105omega^2 + -0.01304theta^3 + -0.01737theta^2 omega + -0.01523theta omega^2 + 0.00058omega^3,0.001444*omega**3 - 0.001264*omega**2*theta + 0.464643*omega**2 - 4.8e-5*omega*theta**2 + 0.032208*omega*theta - 5.397819*omega - 1.0e-6*theta**3 + 0.001203*theta**2 - 0.401454*theta + 44.66823
40822,40822,0.005274,0.020964,0.015286,0.084246,4.204470,2.973606,563.7086,9999,0,1.00000omega,-0.181741 + 0.00318theta + -0.08767omega + -0.00022theta^2 + -0.00009theta omega + -0.04247omega^2 + -0.01080theta^3 + 0.00414theta^2 omega + -0.00086theta omega^2 + -0.00306omega^3,-0.040369*omega**3 - 0.000378*omega**2*theta + 0.105536*omega**2 + 6.1e-5*omega*theta**2 - 0.04291*omega*theta + 7.582404*omega - 5.0e-6*theta**3 + 0.005597*theta**2 - 1.978479*theta + 233.142365
40823,40823,0.005458,0.022806,0.016582,nan,nan,nan,501.2199,9999,0,1.00000omega,0.047861 + -0.04923theta + 0.46478omega + 0.10729theta^2 + -0.01391theta omega + 0.00043omega^2 + -0.03565theta^3 + 0.02848theta^2 omega + 0.05584theta omega^2 + 0.19143omega^3,2.097379*omega**3 + 0.020393*omega**2*theta - 7.349163*omega**2 + 0.000347*omega*theta**2 - 0.250175*omega*theta + 45.145113*omega - 1.4e-5*theta**3 + 0.015712*theta**2 - 5.688465*theta + 686.470949
40824,40824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40825,40825,0.012758,0.116526,0.082889,0.074803,3.860720,2.730454,267.8501,9999,1,1.00000omega,0.054671 + -0.00013theta + -0.02806omega + -0.00029theta^2 + -0.00009theta omega + 0.00314omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + -0.00021omega^3,-0.000215*omega**3 + 0.000582*omega**2 - 0.000937*omega - 0.e-6*theta + 0.000326
40826,40826,0.011859,0.076439,0.054697,0.051591,3.008694,2.127781,480.3780,9999,0,1.00000omega,0.018381 + 0.06499theta + -0.05510omega + -0.00038theta^2 + -0.00052theta omega + 0.00359omega^2 + -0.00020theta^3 + 0.00006theta^2 omega + -0.00007theta omega^2 + -0.00006omega^3,-0.000132*omega**3 - 5.0e-6*omega**2*theta + 8.0e-6*omega**2 + 5.0e-5*omega*theta + 0.002459*omega - 9.0e-6*theta**2 - 0.001697*theta - 0.098411
40827,40827,0.010761,0.054301,0.039144,0.072916,8.016554,5.668794,625.4960,9999,0,1.00000omega,0.006301 + 0.00082theta + -0.05864omega + -0.00020theta^2 + -0.00015theta omega + 0.00216omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + 0.00007theta omega^2 + -0.00034omega^3,-0.001197*omega**3 + 8.0e-6*omega**2*theta + 0.003153*omega**2 + 4.4e-5*omega*theta + 0.004295*omega - 4.4e-5*theta - 0.006283
40828,40828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40829,40829,0.004215,0.014667,0.010791,0.043391,1.422436,1.006282,484.3338,9999,0,1.00000omega,0.069821 + 0.16380theta + -0.08061omega + -0.07971theta^2 + 0.02534theta omega + 0.24162omega^2 + -0.06211theta^3 + 0.02501theta^2 omega + 0.01858theta omega^2 + -0.01574omega^3,-0.279029*omega**3 + 0.010979*omega**2*theta + 4.194714*omega**2 + 0.000493*omega*theta**2 + 0.360407*omega*theta + 65.916247*omega - 4.1e-5*theta**3 - 0.044739*theta**2 - 16.361011*theta - 1994.359758
40830,40830,0.003885,0.004024,0.003955,0.053438,1.705606,1.206637,618.2775,9498,0,1.00000omega,-0.064931 + -0.09831theta + 0.07946omega + -0.14020theta^2 + -0.11655theta omega + 0.10845omega^2 + -0.35385theta^3 + 0.16087theta^2 omega + 0.15689theta omega^2 + -0.15788omega^3,-4.264433*omega**3 + 0.141256*omega**2*theta + 52.480252*omega**2 + 0.004828*omega*theta**2 + 3.576718*omega*theta + 662.435906*omega - 0.000354*theta**3 - 0.393921*theta**2 - 146.119356*theta - 18066.968799
40831,40831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40832,40832,0.007609,0.027836,0.020405,0.029916,1.702878,1.204302,1259.3002,9999,0,1.00000omega,-0.065511 + -0.01995theta + -0.00903omega + -0.02128theta^2 + 0.02874theta omega + 0.07583omega^2 + -0.00146theta^3 + 0.00005theta^2 omega + -0.00392theta omega^2 + -0.04911omega^3,-0.701349*omega**3 - 0.001866*omega**2*theta - 0.609244*omega**2 + 1.0e-6*omega*theta**2 + 0.001224*omega*theta + 0.333748*omega - 0.e-6*theta**3 - 0.000838*theta**2 - 0.302767*theta - 36.467937
40833,40833,0.007053,0.028086,0.020476,0.047627,3.463112,2.449021,1640.8154,9999,0,1.00000omega,0.021901 + -0.00195theta + 0.00869omega + 0.00035theta^2 + 0.00044theta omega + -0.00162omega^2 + -0.00009theta^3 + -0.00007theta^2 omega + -0.00023theta omega^2 + 0.00054omega^3,0.011667*omega**3 - 0.000166*omega**2*theta - 0.064278*omega**2 - 2.0e-6*omega*theta**2 - 0.001264*omega*theta - 0.237315*omega - 8.2e-5*theta**2 - 0.030908*theta - 3.897079
40834,40834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40835,40835,0.005835,0.022262,0.016273,0.038848,1.253594,0.886850,764.7421,9999,0,1.00000omega,0.056751 + -0.12332theta + -0.05356omega + 0.01677theta^2 + 0.03698theta omega + -0.01229omega^2 + -0.00115theta^3 + 0.00094theta^2 omega + -0.00608theta omega^2 + -0.00164omega^3,-0.024078*omega**3 - 0.002975*omega**2*theta - 1.221537*omega**2 + 1.5e-5*omega*theta**2 + 0.013364*omega*theta + 2.897901*omega - 0.e-6*theta**3 - 0.000752*theta**2 - 0.301253*theta - 40.250064
40836,40836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40837,40837,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40838,40838,0.005811,0.023438,0.017075,0.058973,3.230234,2.284501,970.8875,9999,0,1.00000omega,-0.031651 + -0.20240theta + -0.12891omega + -0.01788theta^2 + -0.13879theta omega + -0.16792omega^2 + -0.00052theta^3 + -0.01446theta^2 omega + -0.08813theta omega^2 + -0.08559omega^3,-1.606837*omega**3 - 0.055151*omega**2*theta - 21.187299*omega**2 - 0.000302*omega*theta**2 - 0.233962*omega*theta - 45.361717*omega - 0.00043*theta**2 - 0.170311*theta - 22.493545
40839,40839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
