Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8152,8152,0.004318,0.008524,0.006756,0.040998,1.952965,1.381259,575.6669,9999,0,1.00000omega,0.037231 + -0.02174theta + -0.14498omega + -0.01923theta^2 + -0.19032theta omega + 0.18133omega^2 + 0.00956theta^3 + -0.04117theta^2 omega + -0.01606theta omega^2 + -0.22628omega^3,-4.583735*omega**3 - 0.010844*omega**2*theta - 4.017058*omega**2 - 0.000927*omega*theta**2 - 0.717196*omega*theta - 138.770244*omega + 7.0e-6*theta**3 + 0.008249*theta**2 + 3.162224*theta + 404.078184
8153,8153,0.004170,0.005477,0.004868,nan,nan,nan,630.1595,9999,0,1.00000omega,-0.753511 + -0.84073theta + 0.02683omega + -0.31963theta^2 + -0.05048theta omega + -0.08191omega^2 + -3.94944theta^3 + 0.03134theta^2 omega + 0.73289theta omega^2 + 0.20474omega^3,4.903683*omega**3 + 0.58511*omega**2*theta + 222.424844*omega**2 + 0.000834*omega*theta**2 + 0.632797*omega*theta + 120.031056*omega - 0.003503*theta**3 - 3.997018*theta**2 - 1520.056904*theta - 192691.513169
8154,8154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8155,8155,0.004252,0.005455,0.004891,0.031935,0.772195,0.546491,932.6159,9999,1,1.00000omega,0.966591 + -3.28397theta + 0.05743omega + 1.72563theta^2 + -0.57780theta omega + 0.35498omega^2 + -0.68035theta^3 + 0.20251theta^2 omega + -0.56330theta omega^2 + 0.00727omega^3,0.248095*omega**3 - 0.640769*omega**2*theta - 229.785463*omega**2 + 0.007679*omega*theta**2 + 5.495823*omega*theta + 983.361463*omega - 0.00086*theta**3 - 0.92459*theta**2 - 331.381652*theta - 39590.313349
8156,8156,0.008174,0.042176,0.030378,0.036835,1.296687,0.917266,295.2345,9999,0,1.00000omega,0.237691 + -0.05834theta + 0.00333omega + 0.00342theta^2 + 0.04903theta omega + 0.00672omega^2 + -0.00508theta^3 + 0.01129theta^2 omega + -0.00558theta omega^2 + -0.00937omega^3,-0.027183*omega**3 - 0.00054*omega**2*theta - 0.199086*omega**2 + 3.6e-5*omega*theta**2 + 0.027644*omega*theta + 5.247986*omega - 0.e-6*theta**3 - 0.000609*theta**2 - 0.226789*theta - 28.144287
8157,8157,0.012286,0.061331,0.044229,0.031621,1.039498,0.735376,737.9907,9999,0,1.00000omega,-0.024481 + -0.01528theta + -0.00941omega + -0.01816theta^2 + 0.00248theta omega + -0.00496omega^2 + -0.00651theta^3 + -0.00034theta^2 omega + 0.01139theta omega^2 + -0.02265omega^3,-0.0727*omega**3 + 0.001219*omega**2*theta + 0.424466*omega**2 - 1.0e-6*omega*theta**2 - 0.000821*omega*theta - 0.139098*omega - 0.e-6*theta**3 - 0.000818*theta**2 - 0.288466*theta - 33.893372
8158,8158,0.006296,0.027657,0.020057,0.067462,7.331916,5.184667,460.9479,6706,5,1.00000omega,-0.003461 + -0.03080theta + -0.01482omega + -0.00166theta^2 + -0.01013theta omega + 0.01755omega^2 + -0.00298theta^3 + 0.00339theta^2 omega + -0.00014theta omega^2 + -0.00434omega^3,-0.032896*omega**3 - 3.5e-5*omega**2*theta - 0.003552*omega**2 + 2.9e-5*omega*theta**2 + 0.019804*omega*theta + 3.433523*omega - 0.e-6*theta**3 - 0.000879*theta**2 - 0.307771*theta - 35.931814
8159,8159,0.005851,0.031543,0.022685,0.079375,9.114480,6.445155,374.9572,9999,0,1.00000omega,-0.025451 + -0.00509theta + 0.01831omega + -0.00481theta^2 + -0.00522theta omega + -0.04254omega^2 + -0.00034theta^3 + -0.00186theta^2 omega + 0.00212theta omega^2 + 0.02757omega^3,0.194861*omega**3 + 0.000499*omega**2*theta + 0.15594*omega**2 - 1.5e-5*omega*theta**2 - 0.010413*omega*theta - 1.855152*omega - 9.7e-5*theta**2 - 0.035217*theta - 4.259851
8160,8160,0.006840,0.030465,0.022078,0.044339,5.602789,3.961894,2052.4629,9999,0,1.00000omega,-0.027641 + 0.00297theta + 0.01457omega + 0.00011theta^2 + 0.00015theta omega + -0.00064omega^2 + 0.00014theta^3 + 0.00005theta^2 omega + -0.00027theta omega^2 + -0.00019omega^3,-0.005431*omega**3 - 0.000257*omega**2*theta - 0.097224*omega**2 + 2.0e-6*omega*theta**2 + 0.001197*omega*theta + 0.226216*omega + 0.000167*theta**2 + 0.062784*theta + 7.864586
8161,8161,0.008473,0.038735,0.028038,0.031018,0.831644,0.588470,1142.0916,9999,0,1.00000omega,0.005921 + -0.06075theta + -0.00183omega + 0.01869theta^2 + 0.00276theta omega + 0.00162omega^2 + -0.00034theta^3 + -0.00010theta^2 omega + -0.00140theta omega^2 + -0.00122omega^3,-0.012682*omega**3 - 0.000485*omega**2*theta - 0.193624*omega**2 - 1.0e-6*omega*theta**2 - 0.000872*omega*theta - 0.164168*omega - 0.000145*theta**2 - 0.053443*theta - 6.508067
8162,8162,0.006924,0.030768,0.022300,0.121447,6.628449,4.687808,1568.3251,9999,0,1.00000omega,-0.086641 + -0.00119theta + -0.00680omega + -0.00758theta^2 + -0.00265theta omega + 0.00903omega^2 + 0.00010theta^3 + -0.00185theta^2 omega + -0.03982theta omega^2 + 0.00206omega^3,0.043895*omega**3 - 0.028283*omega**2*theta - 11.240002*omega**2 - 4.4e-5*omega*theta**2 - 0.034911*omega*theta - 6.956785*omega + 8.7e-5*theta**2 + 0.031796*theta + 3.840241
8163,8163,0.004350,0.013947,0.010331,0.041613,1.799238,1.272593,609.9382,9999,0,1.00000omega,-0.337871 + -0.74056theta + -1.34675omega + 0.51385theta^2 + 0.37350theta omega + -0.07710omega^2 + -0.01650theta^3 + -0.10354theta^2 omega + 0.03213theta omega^2 + -0.01426omega^3,-0.300343*omega**3 + 0.022557*omega**2*theta + 8.661632*omega**2 - 0.002423*omega*theta**2 - 1.864273*omega*theta - 358.621954*omega - 1.3e-5*theta**3 - 0.014459*theta**2 - 5.409241*theta - 673.866109
8164,8164,0.006837,0.025653,0.018773,0.089412,5.079305,3.592167,580.0506,9999,0,1.00000omega,0.025361 + -0.26587theta + 0.03194omega + 0.02187theta^2 + -0.02266theta omega + -0.02467omega^2 + -0.00288theta^3 + 0.00141theta^2 omega + -0.02763theta omega^2 + -0.07801omega^3,-0.635606*omega**3 - 0.007504*omega**2*theta - 2.886577*omega**2 + 1.3e-5*omega*theta**2 + 0.009383*omega*theta + 1.722331*omega - 0.e-6*theta**3 - 0.000986*theta**2 - 0.372964*theta - 47.065767
8165,8165,0.007417,0.027748,0.020310,0.057446,3.003982,2.124524,876.6496,9999,0,1.00000omega,0.015341 + 0.00083theta + 0.01164omega + 0.00209theta^2 + 0.00002theta omega + -0.00122omega^2 + 0.00002theta^3 + 0.00007theta^2 omega + 0.00013theta omega^2 + -0.00096omega^3,-0.010057*omega**3 + 4.5e-5*omega**2*theta + 0.015696*omega**2 + 1.0e-6*omega*theta**2 + 0.00059*omega*theta + 0.107086*omega + 1.0e-5*theta**2 + 0.004038*theta + 0.5468
8166,8166,0.007742,0.037414,0.027016,0.042198,5.047466,3.569222,172.0025,9999,0,1.00000omega,-0.253591 + -0.03130theta + -0.01156omega + -0.00271theta^2 + -0.02275theta omega + -0.00608omega^2 + -0.00031theta^3 + -0.00067theta^2 omega + -0.05002theta omega^2 + -0.00359omega^3,-0.006851*omega**3 - 0.003182*omega**2*theta - 1.088522*omega**2 - 1.0e-6*omega*theta**2 - 0.001162*omega*theta - 0.231509*omega - 2.3e-5*theta**2 - 0.008224*theta - 0.975056
8167,8167,0.006118,0.024829,0.018082,0.080752,10.531184,7.446890,278.4388,9999,0,1.00000omega,0.014481 + -0.00403theta + -0.05895omega + 0.00626theta^2 + -0.00564theta omega + 0.00864omega^2 + 0.00022theta^3 + 0.00043theta^2 omega + 0.00267theta omega^2 + -0.01240omega^3,-0.060801*omega**3 + 0.000436*omega**2*theta + 0.166097*omega**2 + 2.0e-6*omega*theta**2 + 0.00167*omega*theta + 0.294969*omega + 4.7e-5*theta**2 + 0.018732*theta + 2.455642
8168,8168,0.006313,0.027659,0.020061,0.050587,5.231501,3.699403,640.2121,9999,0,1.00000omega,-0.027511 + -0.00032theta + 0.03504omega + -0.02121theta^2 + 0.01859theta omega + -0.00735omega^2 + -0.00146theta^3 + -0.04215theta^2 omega + -0.00236theta omega^2 + 0.01903omega^3,0.199756*omega**3 - 0.000826*omega**2*theta - 0.318185*omega**2 - 0.000492*omega*theta**2 - 0.373312*omega*theta - 70.869588*omega - 0.e-6*theta**3 - 0.000661*theta**2 - 0.256563*theta - 33.174364
8169,8169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8170,8170,0.005557,0.030634,0.022015,0.066573,4.758031,3.364766,346.5498,9999,0,1.00000omega,-0.011751 + 0.00453theta + -0.01920omega + -0.00994theta^2 + -0.02176theta omega + -0.00307omega^2 + -0.00917theta^3 + -0.00127theta^2 omega + -0.02074theta omega^2 + -0.01221omega^3,-0.088861*omega**3 - 0.005031*omega**2*theta - 2.039656*omega**2 - 1.0e-5*omega*theta**2 - 0.008678*omega*theta - 1.830595*omega - 2.0e-6*theta**3 - 0.003009*theta**2 - 1.221222*theta - 165.198065
8171,8171,0.005373,0.020328,0.014868,nan,nan,nan,606.0341,9999,1,1.00000omega,0.021241 + -0.09148theta + 0.51269omega + -0.00877theta^2 + -0.22166theta omega + 0.12164omega^2 + -0.04127theta^3 + -0.00232theta^2 omega + -0.02690theta omega^2 + 0.11468omega^3,1.578192*omega**3 - 0.01234*omega**2*theta - 4.849321*omega**2 - 3.5e-5*omega*theta**2 - 0.03336*omega*theta - 7.649317*omega - 2.1e-5*theta**3 - 0.025227*theta**2 - 10.085185*theta - 1343.937258
8172,8172,0.004945,0.010904,0.008466,nan,nan,nan,1392.5944,9999,0,1.00000omega,0.032791 + 0.23825theta + -0.03650omega + 0.06916theta^2 + 0.77956theta omega + 0.15529omega^2 + 0.02244theta^3 + -0.00975theta^2 omega + 0.02031theta omega^2 + -0.02672omega^3,-1.002698*omega**3 + 0.025405*omega**2*theta + 10.276965*omega**2 - 0.000407*omega*theta**2 - 0.294282*omega*theta - 52.738283*omega + 3.1e-5*theta**3 + 0.037295*theta**2 + 14.866331*theta + 1975.310895
8173,8173,0.005631,0.022140,0.016154,nan,nan,nan,1483.2317,9999,0,1.00000omega,-1.118081 + -0.00454theta + 0.02856omega + 0.01319theta^2 + -0.01268theta omega + 0.11639omega^2 + -0.00092theta^3 + 0.00647theta^2 omega + -0.00998theta omega^2 + 0.14395omega^3,4.390813*omega**3 - 0.010147*omega**2*theta - 3.888299*omega**2 + 0.000219*omega*theta**2 + 0.172698*omega*theta + 34.003739*omega - 1.0e-6*theta**3 - 0.001216*theta**2 - 0.474232*theta - 61.637287
8174,8174,0.004584,0.018051,0.013169,nan,nan,nan,553.7568,9999,0,1.00000omega,0.310731 + -0.09805theta + -0.89480omega + 0.27064theta^2 + 0.15774theta omega + -0.66833omega^2 + -0.25781theta^3 + -0.01423theta^2 omega + -0.00360theta omega^2 + 0.08555omega^3,1.475199*omega**3 - 0.002069*omega**2*theta - 1.313685*omega**2 - 0.000273*omega*theta**2 - 0.208671*omega*theta - 39.942591*omega - 0.000165*theta**3 - 0.192411*theta**2 - 74.950279*theta - 9731.834915
8175,8175,0.009408,0.038720,0.028176,0.048586,2.697809,1.907948,451.9608,9999,0,1.00000omega,-0.001431 + -0.03317theta + 0.01488omega + 0.00772theta^2 + 0.04087theta omega + -0.00468omega^2 + -0.00077theta^3 + -0.00076theta^2 omega + -0.01401theta omega^2 + 0.00098omega^3,0.003307*omega**3 - 0.001576*omega**2*theta - 0.651535*omega**2 - 3.0e-6*omega*theta**2 - 0.001894*omega*theta - 0.29575*omega - 0.000116*theta**2 - 0.04677*theta - 6.276283
8176,8176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8177,8177,0.005567,0.022069,0.016094,0.113935,4.260255,3.013532,316.3138,9999,0,1.00000omega,-0.056821 + -0.03909theta + -0.02637omega + 0.03593theta^2 + -0.09399theta omega + 0.02970omega^2 + -0.20073theta^3 + -0.05033theta^2 omega + -0.11029theta omega^2 + -0.02492omega^3,-0.166502*omega**3 - 0.024563*omega**2*theta - 9.55203*omega**2 - 0.000374*omega*theta**2 - 0.292505*omega*theta - 57.245882*omega - 5.0e-5*theta**3 - 0.058016*theta**2 - 22.586613*theta - 2931.132566
8178,8178,0.005455,0.023790,0.017259,0.060304,3.100713,2.192950,311.5937,9999,0,1.00000omega,-0.066681 + 0.00668theta + -0.01109omega + -0.00544theta^2 + 0.10700theta omega + -0.01914omega^2 + -0.14649theta^3 + -0.01621theta^2 omega + 0.00079theta omega^2 + 0.01664omega^3,0.113775*omega**3 + 0.00018*omega**2*theta + 0.061193*omega**2 - 0.000123*omega*theta**2 - 0.094504*omega*theta - 18.124999*omega - 3.7e-5*theta**3 - 0.043474*theta**2 - 16.982558*theta - 2211.329195
8179,8179,0.006903,0.028564,0.020779,0.041305,1.731529,1.224724,840.2888,9999,0,1.00000omega,0.012441 + -0.00567theta + -0.01377omega + -0.00199theta^2 + 0.02769theta omega + 0.01410omega^2 + 0.00008theta^3 + 0.00109theta^2 omega + -0.01732theta omega^2 + -0.00413omega^3,-0.047784*omega**3 - 0.00668*omega**2*theta - 2.676707*omega**2 + 1.4e-5*omega*theta**2 + 0.01184*omega*theta + 2.494832*omega + 4.0e-5*theta**2 + 0.015512*theta + 2.003177
8180,8180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8181,8181,0.008496,0.033469,0.024417,0.043126,2.312918,1.635764,1179.6741,9999,0,1.00000omega,0.004801 + -0.01410theta + 0.02347omega + 0.00028theta^2 + -0.01291theta omega + 0.00744omega^2 + -0.00039theta^3 + -0.00034theta^2 omega + -0.00427theta omega^2 + 0.00288omega^3,0.030852*omega**3 - 0.001525*omega**2*theta - 0.617299*omega**2 - 4.0e-6*omega*theta**2 - 0.003558*omega*theta - 0.776982*omega - 0.000189*theta**2 - 0.07705*theta - 10.466808
8182,8182,0.005348,0.022307,0.016221,nan,nan,nan,322.4436,9999,0,1.00000omega,-0.121001 + -0.37738theta + 0.01323omega + -0.12250theta^2 + -0.00012theta omega + -0.03095omega^2 + -0.00200theta^3 + -0.00014theta^2 omega + 0.00130theta omega^2 + 0.01487omega^3,0.110097*omega**3 + 0.000321*omega**2*theta + 0.109965*omega**2 - 1.0e-6*omega*theta**2 - 0.000902*omega*theta - 0.17611*omega - 0.e-6*theta**3 - 0.00071*theta**2 - 0.304358*theta - 43.183246
8183,8183,0.005583,0.023998,0.017422,nan,nan,nan,260.7807,9999,0,1.00000omega,-0.194661 + 0.04725theta + 0.30345omega + 0.00002theta^2 + -0.10189theta omega + 0.03004omega^2 + -0.03400theta^3 + -0.00127theta^2 omega + 0.09995theta omega^2 + 0.00791omega^3,0.043517*omega**3 + 0.018329*omega**2*theta + 7.404266*omega**2 - 8.0e-6*omega*theta**2 - 0.007716*omega*theta - 1.838819*omega - 7.0e-6*theta**3 - 0.008381*theta**2 - 3.379668*theta - 454.275717
8184,8184,0.004392,0.007199,0.005963,0.030505,0.741727,0.524924,639.0018,9999,0,1.00000omega,-0.773761 + -0.03317theta + -0.59317omega + -0.16934theta^2 + -1.55736theta omega + -0.02190omega^2 + -0.50896theta^3 + -0.49938theta^2 omega + -0.84272theta omega^2 + -0.06353omega^3,-1.392422*omega**3 - 0.615679*omega**2*theta - 243.082468*omega**2 - 0.012161*omega*theta**2 - 9.646704*omega*theta - 1912.989417*omega - 0.000413*theta**3 - 0.489488*theta**2 - 193.308435*theta - 25447.108313
8185,8185,0.005051,0.012273,0.009384,0.300459,14.330554,10.135459,540.4855,9999,0,1.00000omega,0.128581 + -0.02463theta + 0.07706omega + 0.02938theta^2 + 1.10901theta omega + -0.76927omega^2 + -0.10950theta^3 + 0.67993theta^2 omega + -0.87194theta omega^2 + 0.06991omega^3,0.983889*omega**3 - 0.409046*omega**2*theta - 161.153746*omega**2 + 0.010632*omega*theta**2 + 8.375666*omega*theta + 1649.4797*omega - 5.7e-5*theta**3 - 0.067217*theta**2 - 26.386511*theta - 3452.734021
8186,8186,0.007080,0.043813,0.031382,0.064979,2.469761,1.746989,563.6762,9999,0,1.00000omega,0.169011 + -0.07850theta + -0.06446omega + -0.18339theta^2 + -0.01006theta omega + 0.06756omega^2 + -0.05905theta^3 + -0.00595theta^2 omega + 0.03933theta omega^2 + -0.00589omega^3,-0.042394*omega**3 + 0.009436*omega**2*theta + 3.673784*omega**2 - 4.8e-5*omega*theta**2 - 0.036883*omega*theta - 7.148962*omega - 1.6e-5*theta**3 - 0.01832*theta**2 - 7.106973*theta - 918.986721
8187,8187,0.008073,0.040335,0.029087,0.031920,2.345061,1.658362,1189.4862,9999,0,1.00000omega,0.119581 + -0.03435theta + 0.00731omega + 0.00021theta^2 + -0.00030theta omega + 0.00499omega^2 + -0.00032theta^3 + -0.00000theta^2 omega + -0.00042theta omega^2 + 0.00019omega^3,0.002251*omega**3 - 0.000166*omega**2*theta - 0.058488*omega**2 - 6.0e-6*omega*theta - 0.002091*omega - 0.000156*theta**2 - 0.058084*theta - 7.197023
8188,8188,0.005718,0.023665,0.017215,0.117908,7.320550,5.177082,498.3091,9999,0,1.00000omega,-0.050941 + -0.31007theta + 0.04094omega + -0.04147theta^2 + 0.00571theta omega + 0.01115omega^2 + 0.00063theta^3 + -0.00070theta^2 omega + -0.00296theta omega^2 + -0.00234omega^3,-0.023333*omega**3 - 0.000984*omega**2*theta - 0.330328*omega**2 - 8.0e-6*omega*theta**2 - 0.005199*omega*theta - 0.869728*omega + 0.000212*theta**2 + 0.063248*theta + 6.10029
8189,8189,0.004159,0.011707,0.008785,0.033439,2.173257,1.536906,729.1453,9999,0,1.00000omega,-0.034981 + 0.13123theta + 0.50132omega + -0.04071theta^2 + 0.72273theta omega + 0.33421omega^2 + -0.12598theta^3 + 0.00109theta^2 omega + 0.01882theta omega^2 + 0.04390omega^3,1.21557*omega**3 + 0.017371*omega**2*theta + 6.238336*omega**2 + 3.4e-5*omega*theta**2 + 0.045992*omega*theta + 11.792381*omega - 0.000129*theta**3 - 0.132076*theta**2 - 45.006141*theta - 5112.073076
8190,8190,0.005801,0.018925,0.013997,0.114500,7.496463,5.301418,833.7170,9999,1,1.00000omega,-0.091941 + 0.02417theta + -0.07182omega + -0.10972theta^2 + 0.00446theta omega + 0.37120omega^2 + 0.00275theta^3 + 0.02116theta^2 omega + -0.09749theta omega^2 + -0.02994omega^3,-0.488676*omega**3 - 0.053041*omega**2*theta - 17.968898*omega**2 + 0.000384*omega*theta**2 + 0.264079*omega*theta + 45.429973*omega + 2.0e-6*theta**3 + 0.001625*theta**2 + 0.52813*theta + 57.008437
8191,8191,0.006164,0.032150,0.023148,0.113996,8.817305,6.235297,213.5421,9999,0,1.00000omega,-0.048221 + -0.00953theta + 0.05621omega + -0.00260theta^2 + -0.00010theta omega + 0.01818omega^2 + 0.00037theta^3 + -0.00042theta^2 omega + 0.00096theta omega^2 + 0.00682omega^3,0.024932*omega**3 + 0.000117*omega**2*theta + 0.046765*omega**2 - 2.0e-6*omega*theta**2 - 0.00118*omega*theta - 0.20219*omega + 5.1e-5*theta**2 + 0.017234*theta + 1.942164
8192,8192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8193,8193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8194,8194,0.004367,0.014713,0.010852,0.046954,1.363402,0.964642,352.0600,9999,0,1.00000omega,-0.031691 + 0.23730theta + 0.09763omega + 0.42002theta^2 + -0.00623theta omega + -0.07087omega^2 + -0.53525theta^3 + 0.07551theta^2 omega + 0.35950theta omega^2 + -0.11075omega^3,-1.338001*omega**3 + 0.144774*omega**2*theta + 58.381605*omega**2 + 0.001014*omega*theta**2 + 0.818003*omega*theta + 165.037881*omega - 0.000239*theta**3 - 0.28967*theta**2 - 116.782615*theta - 15693.886378
8195,8195,0.004483,0.019395,0.014076,0.049009,1.028760,0.728268,259.7624,9679,0,1.00000omega,0.090991 + -1.65064theta + -1.49243omega + -0.27300theta^2 + -0.94790theta omega + -0.78204omega^2 + -0.18078theta^3 + -0.01674theta^2 omega + 0.00846theta omega^2 + 0.00281omega^3,0.023858*omega**3 + 0.002394*omega**2*theta + 0.536571*omega**2 - 0.000158*omega*theta**2 - 0.142473*omega*theta - 31.735947*omega - 5.7e-5*theta**3 - 0.068015*theta**2 - 27.126765*theta - 3606.579739
8196,8196,0.005972,0.028429,0.020541,0.038731,1.012966,0.716798,646.0374,9999,0,1.00000omega,0.158831 + -0.00639theta + -0.30658omega + 0.02362theta^2 + -0.02422theta omega + -0.04360omega^2 + -0.01425theta^3 + 0.00709theta^2 omega + 0.00044theta omega^2 + -0.03714omega^3,-0.435974*omega**3 + 0.000172*omega**2*theta + 0.040895*omega**2 + 9.2e-5*omega*theta**2 + 0.072724*omega*theta + 14.28691*omega - 6.0e-6*theta**3 - 0.007343*theta**2 - 2.900737*theta - 381.982659
8197,8197,0.004444,0.017562,0.012810,0.055082,1.956931,1.384307,440.9659,9999,0,1.00000omega,-0.152651 + -0.97650theta + 0.11265omega + 0.03109theta^2 + 0.00626theta omega + -0.02693omega^2 + 0.02586theta^3 + 0.06278theta^2 omega + 0.04132theta omega^2 + 0.04184omega^3,0.611757*omega**3 + 0.020138*omega**2*theta + 7.801864*omega**2 + 0.00102*omega*theta**2 + 0.792307*omega*theta + 153.876156*omega + 1.4e-5*theta**3 + 0.016339*theta**2 + 6.353545*theta + 823.386831
8198,8198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8199,8199,0.049829,1.078582,0.763486,0.302093,10.323908,7.303230,inf,4,5,1.00000omega,-0.014611 + -0.21886theta + 0.33099omega + 0.01019theta^2 + 0.05132theta omega + -0.11777omega^2 + 0.02064theta^3 + 0.32331theta^2 omega + -0.04005theta omega^2 + -0.36285omega^3,-13.832802*omega**3 - 0.050894*omega**2*theta - 18.987987*omega**2 + 0.013695*omega*theta**2 + 10.149384*omega*theta + 1880.451759*omega + 2.9e-5*theta**3 + 0.032403*theta**2 + 12.009323*theta + 1483.604374
8200,8200,0.006357,0.030139,0.021781,0.039282,3.500374,2.475294,1042.3469,9999,0,1.00000omega,-0.272071 + 0.00325theta + 0.00540omega + -0.01125theta^2 + 0.01236theta omega + 0.01312omega^2 + -0.00011theta^3 + 0.00037theta^2 omega + -0.01171theta omega^2 + -0.00332omega^3,-0.055567*omega**3 - 0.006533*omega**2*theta - 2.476553*omega**2 + 7.0e-6*omega*theta**2 + 0.005545*omega*theta + 1.113933*omega - 8.7e-5*theta**2 - 0.036733*theta - 5.110224
8201,8201,0.006247,0.024891,0.018147,0.039611,1.706427,1.206951,505.8962,9999,0,1.00000omega,0.250221 + -0.67528theta + -0.69947omega + 0.00858theta^2 + -0.00875theta omega + 0.07292omega^2 + -0.00112theta^3 + -0.00257theta^2 omega + 0.00513theta omega^2 + -0.06417omega^3,-0.546145*omega**3 + 0.001455*omega**2*theta + 0.624018*omega**2 - 2.4e-5*omega*theta**2 - 0.019699*omega*theta - 4.01493*omega - 0.000421*theta**2 - 0.167898*theta - 22.430015
8202,8202,0.006295,0.027439,0.019906,nan,nan,nan,581.8451,9999,0,1.00000omega,-0.017861 + -0.00177theta + 0.04316omega + -0.00595theta^2 + -0.08253theta omega + 0.06096omega^2 + -0.00036theta^3 + -0.00366theta^2 omega + -0.04306theta omega^2 + 0.05339omega^3,0.510609*omega**3 - 0.013727*omega**2*theta - 5.320933*omega**2 - 3.9e-5*omega*theta**2 - 0.031899*omega*theta - 6.523965*omega - 0.000153*theta**2 - 0.061138*theta - 8.140506
8203,8203,0.007200,0.034450,0.024886,0.037456,3.154650,2.230831,2526.1584,9999,0,1.00000omega,0.048981 + -0.00854theta + 0.06422omega + 0.00040theta^2 + -0.00551theta omega + 0.00445omega^2 + -0.00009theta^3 + 0.00003theta^2 omega + -0.00090theta omega^2 + 0.00041omega^3,0.012978*omega**3 - 0.00095*omega**2*theta - 0.341835*omega**2 + 1.0e-6*omega*theta**2 + 0.000581*omega*theta + 0.073723*omega - 0.000115*theta**2 - 0.041797*theta - 5.064324
8204,8204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8205,8205,0.003822,0.002667,0.003296,0.027570,0.444601,0.314984,1161.5173,8789,1,1.00000omega,0.186521 + -1.87277theta + 0.02730omega + 0.68460theta^2 + -0.73953theta omega + -0.72530omega^2 + -0.79237theta^3 + 0.00664theta^2 omega + -0.26343theta omega^2 + 0.02406omega^3,1.26647*omega**3 - 0.462214*omega**2*theta - 160.257247*omega**2 + 0.000388*omega*theta**2 + 0.235028*omega*theta + 34.87397*omega - 0.001545*theta**3 - 1.59615*theta**2 - 549.748527*theta - 63115.302114
8206,8206,0.005688,0.033214,0.023828,0.050111,1.010846,0.715654,774.6837,9999,0,1.00000omega,0.003891 + 0.01773theta + -0.00964omega + 0.00133theta^2 + -0.00029theta omega + 0.00046omega^2 + -0.00243theta^3 + -0.00087theta^2 omega + 0.00001theta omega^2 + 0.00062omega^3,0.009506*omega**3 + 5.0e-6*omega**2*theta + 0.002142*omega**2 - 1.5e-5*omega*theta**2 - 0.010524*omega*theta - 1.868375*omega - 1.0e-6*theta**3 - 0.001468*theta**2 - 0.520313*theta - 61.48316
8207,8207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8208,8208,0.749923,69.293770,49.000965,0.748460,107.445528,75.977305,inf,4,5,1.00000omega,0.056311 + 0.01859theta + -0.01338omega + -0.05488theta^2 + -0.13260theta omega + -0.02978omega^2 + -0.01129theta^3 + -0.69303theta^2 omega + -0.01744theta omega^2 + 0.08462omega^3,0.039706*omega**3 - 0.000273*omega**2*theta - 0.08234*omega**2 - 0.000361*omega*theta**2 - 0.208821*omega*theta - 30.171227*omega - 0.000177*theta**2 - 0.053266*theta - 5.323776
8209,8209,0.021058,0.143708,0.102702,0.100654,12.256190,8.666727,2063.7998,9999,0,1.00000omega,-0.030121 + -0.00190theta + -0.04013omega + 0.00069theta^2 + -0.00020theta omega + -0.00192omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00011omega^3,-0.000327*omega**3 - 2.0e-6*omega**2*theta - 0.000688*omega**2 + 3.0e-6*omega*theta - 0.00131*omega + 1.8e-5*theta + 0.000229
8210,8210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8211,8211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8212,8212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
