Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54826,54826,0.005369,0.020128,0.014730,0.041196,2.223031,1.572190,794.6306,9999,0,1.00000omega,-0.212211 + -0.40811theta + -0.20196omega + -0.08125theta^2 + -0.01337theta omega + -0.01995omega^2 + -0.03122theta^3 + -0.00351theta^2 omega + 0.05241theta omega^2 + 0.00981omega^3,0.17722*omega**3 + 0.03156*omega**2*theta + 11.861831*omega**2 - 7.0e-5*omega*theta**2 - 0.053376*omega*theta - 10.115533*omega - 2.1e-5*theta**3 - 0.023654*theta**2 - 8.928779*theta - 1123.510766
54827,54827,0.005936,0.027846,0.020132,0.069065,4.857347,3.435010,427.3750,9999,0,1.00000omega,-0.022391 + -0.05534theta + -0.00108omega + -0.00791theta^2 + 0.00172theta omega + 0.00055omega^2 + -0.00390theta^3 + -0.02915theta^2 omega + -0.16722theta omega^2 + -0.00391omega^3,-0.031*omega**3 - 0.044193*omega**2*theta - 16.675957*omega**2 - 0.000257*omega*theta**2 - 0.193772*omega*theta - 36.554704*omega - 1.0e-6*theta**3 - 0.001301*theta**2 - 0.492688*theta - 62.202374
54828,54828,0.005157,0.019375,0.014177,0.044532,1.401833,0.991745,337.8141,9999,0,1.00000omega,-0.071611 + -0.23499theta + 0.01467omega + -0.00272theta^2 + 0.05150theta omega + -0.14332omega^2 + -0.18005theta^3 + 0.06682theta^2 omega + -0.19160theta omega^2 + 0.00273omega^3,0.022857*omega**3 - 0.053472*omega**2*theta - 19.822634*omega**2 + 0.000622*omega*theta**2 + 0.460019*omega*theta + 85.109757*omega - 5.6e-5*theta**3 - 0.061857*theta**2 - 22.844337*theta - 2812.249692
54829,54829,0.005174,0.023688,0.017145,0.036310,2.598122,1.837329,519.8895,9999,0,1.00000omega,-0.251291 + -0.41363theta + 0.03000omega + -0.24805theta^2 + 0.07716theta omega + -0.02213omega^2 + -0.04863theta^3 + 0.00595theta^2 omega + 0.01148theta omega^2 + -0.01147omega^3,-0.144798*omega**3 + 0.004831*omega**2*theta + 1.744104*omega**2 + 8.3e-5*omega*theta**2 + 0.062428*omega*theta + 11.666893*omega - 2.3e-5*theta**3 - 0.025009*theta**2 - 9.168907*theta - 1120.531552
54830,54830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54831,54831,0.004198,0.016657,0.012147,0.033343,1.524477,1.078226,352.5038,9999,0,1.00000omega,-0.101291 + -0.21873theta + -0.09988omega + -0.01918theta^2 + -0.01695theta omega + -0.04765omega^2 + -0.01645theta^3 + 0.01211theta^2 omega + -0.00232theta omega^2 + -0.16779omega^3,-2.186254*omega**3 - 0.001008*omega**2*theta - 0.41986*omega**2 + 0.000175*omega*theta**2 + 0.134806*omega*theta + 25.909824*omega - 8.0e-6*theta**3 - 0.009195*theta**2 - 3.550566*theta - 457.024274
54832,54832,0.006583,0.036962,0.026547,0.041679,2.633134,1.862140,313.5757,9999,0,1.00000omega,-0.050321 + -0.15367theta + 0.01115omega + -0.00868theta^2 + 0.01537theta omega + 0.00302omega^2 + -0.00019theta^3 + 0.00141theta^2 omega + 0.00392theta omega^2 + 0.01588omega^3,0.074569*omega**3 + 0.000614*omega**2*theta + 0.237376*omega**2 + 7.0e-6*omega*theta**2 + 0.005866*omega*theta + 1.1684*omega - 4.2e-5*theta**2 - 0.017796*theta - 2.515784
54833,54833,0.007293,0.028553,0.020838,0.060759,2.379946,1.683424,739.9481,9999,0,1.00000omega,-0.012101 + -0.00154theta + 0.03045omega + 0.04569theta^2 + -0.01233theta omega + -0.02409omega^2 + -0.01279theta^3 + -0.00040theta^2 omega + -0.00100theta omega^2 + 0.00290omega^3,0.026444*omega**3 - 0.000304*omega**2*theta - 0.13748*omega**2 - 4.0e-6*omega*theta**2 - 0.003539*omega*theta - 0.768222*omega - 4.0e-6*theta**3 - 0.005267*theta**2 - 2.140715*theta - 290.015255
54834,54834,0.006135,0.024312,0.017730,0.047595,1.968173,1.392116,496.3875,9999,0,1.00000omega,-0.026771 + 0.01795theta + 0.03092omega + 0.12567theta^2 + 0.14750theta omega + 0.06298omega^2 + -0.11622theta^3 + -0.20722theta^2 omega + 0.11717theta omega^2 + -0.00592omega^3,-0.051477*omega**3 + 0.033962*omega**2*theta + 14.198487*omega**2 - 0.002002*omega*theta**2 - 1.667396*omega*theta - 347.16205*omega - 3.7e-5*theta**3 - 0.046757*theta**2 - 19.469943*theta - 2702.448049
54835,54835,0.006658,0.034279,0.024692,0.087933,8.679995,6.137998,754.5837,9999,0,1.00000omega,0.043301 + -0.00387theta + -0.00119omega + 0.00049theta^2 + -0.00108theta omega + 0.00067omega^2 + -0.00025theta^3 + 0.00115theta^2 omega + -0.00219theta omega^2 + -0.00058omega^3,-0.006378*omega**3 - 0.000803*omega**2*theta - 0.324326*omega**2 + 1.4e-5*omega*theta**2 + 0.011346*omega*theta + 2.290344*omega - 0.000123*theta**2 - 0.04972*theta - 6.687059
54836,54836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54837,54837,0.009141,0.027820,0.020707,0.091357,5.163176,3.651488,839.3928,9999,1,1.00000omega,-0.002781 + -0.04183theta + 0.00259omega + 0.03102theta^2 + 0.00496theta omega + -0.01381omega^2 + -0.00358theta^3 + -0.00457theta^2 omega + 0.00015theta omega^2 + 0.00215omega^3,0.01431*omega**3 + 3.3e-5*omega**2*theta + 0.007537*omega**2 - 3.4e-5*omega*theta**2 - 0.028443*omega*theta - 5.984308*omega - 0.e-6*theta**3 - 0.001101*theta**2 - 0.45772*theta - 63.428527
54838,54838,0.005171,0.022334,0.016210,0.084979,12.661606,8.953309,416.4250,9999,0,1.00000omega,-0.022241 + -0.00262theta + -0.00351omega + -0.00328theta^2 + 0.00293theta omega + -0.04063omega^2 + -0.00005theta^3 + 0.00046theta^2 omega + -0.00012theta omega^2 + 0.01353omega^3,0.137278*omega**3 - 4.1e-5*omega**2*theta - 0.04108*omega**2 + 5.0e-6*omega*theta**2 + 0.004517*omega*theta + 0.983125*omega - 2.6e-5*theta**2 - 0.012248*theta - 1.886942
54839,54839,0.005229,0.020560,0.015001,0.077931,4.645019,3.284987,830.8503,9999,0,1.00000omega,-0.079851 + -0.01546theta + 0.04415omega + 0.00459theta^2 + -0.03493theta omega + -0.03731omega^2 + 0.00016theta^3 + -0.07721theta^2 omega + -0.19264theta omega^2 + -0.01606omega^3,-0.318527*omega**3 - 0.127358*omega**2*theta - 56.575456*omega**2 - 0.001702*omega*theta**2 - 1.51183*omega*theta - 335.82412*omega + 0.000161*theta**2 + 0.07317*theta + 11.096103
54840,54840,0.005689,0.026048,0.018853,0.063293,5.290345,3.741106,703.9913,9999,0,1.00000omega,-0.154761 + -0.02427theta + 0.00231omega + 0.00104theta^2 + -0.00562theta omega + -0.17446omega^2 + -0.00057theta^3 + -0.00079theta^2 omega + -0.00821theta omega^2 + -0.01441omega^3,-0.203376*omega**3 - 0.003862*omega**2*theta - 1.824649*omega**2 - 1.2e-5*omega*theta**2 - 0.011066*omega*theta - 2.470696*omega - 0.000394*theta**2 - 0.173506*theta - 25.486975
54841,54841,0.004422,0.012396,0.009306,nan,nan,nan,1224.8944,9999,0,1.00000omega,-0.386011 + 0.02464theta + -0.14861omega + -0.26789theta^2 + -0.20765theta omega + -0.29733omega^2 + -0.03057theta^3 + 0.04613theta^2 omega + 0.42783theta omega^2 + -0.13974omega^3,-5.734358*omega**3 + 0.585213*omega**2*theta + 252.546607*omega**2 + 0.002103*omega*theta**2 + 1.809763*omega*theta + 389.282018*omega - 4.6e-5*theta**3 - 0.060582*theta**2 - 26.330432*theta - 3814.479217
54842,54842,0.007642,0.029157,0.021313,0.027924,1.739443,1.230130,1620.2982,9999,0,1.00000omega,0.021481 + -0.01942theta + 0.00713omega + 0.00466theta^2 + -0.00104theta omega + 0.00005omega^2 + -0.00010theta^3 + 0.00006theta^2 omega + 0.00007theta omega^2 + 0.00001omega^3,0.000182*omega**3 + 4.2e-5*omega**2*theta + 0.017744*omega**2 + 1.0e-6*omega*theta**2 + 0.000985*omega*theta + 0.199896*omega - 8.0e-5*theta**2 - 0.031811*theta - 4.193547
54843,54843,0.008388,0.035261,0.025629,nan,nan,nan,764.9248,9999,0,1.00000omega,0.035321 + 0.00157theta + 0.01031omega + -0.00646theta^2 + -0.06367theta omega + 0.02407omega^2 + -0.00319theta^3 + -0.02555theta^2 omega + -0.00056theta omega^2 + 0.04796omega^3,0.341856*omega**3 - 0.000133*omega**2*theta - 0.038823*omega**2 - 0.000202*omega*theta**2 - 0.154807*omega*theta - 29.606265*omega - 0.e-6*theta**3 - 0.000963*theta**2 - 0.367397*theta - 46.699714
54844,54844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54845,54845,0.007046,0.029788,0.021645,0.039809,3.672548,2.597036,607.3557,9999,0,1.00000omega,-0.355791 + -0.05541theta + 0.03912omega + -0.00175theta^2 + 0.00518theta omega + -0.08065omega^2 + -0.00001theta^3 + -0.00005theta^2 omega + 0.00168theta omega^2 + 0.01619omega^3,0.12972*omega**3 + 0.000449*omega**2*theta + 0.103367*omega**2 - 0.000199*omega*theta - 0.016366*omega - 4.0e-6*theta**2 - 0.001642*theta - 0.225925
54846,54846,0.007954,0.028192,0.020713,0.041345,3.316910,2.345592,883.4908,9999,0,1.00000omega,0.065501 + -0.03956theta + -0.04175omega + 0.00384theta^2 + 0.00238theta omega + 0.00782omega^2 + 0.00015theta^3 + -0.00013theta^2 omega + 0.00023theta omega^2 + -0.00509omega^3,-0.046901*omega**3 + 7.1e-5*omega**2*theta + 0.027787*omega**2 - 1.0e-6*omega*theta**2 - 0.00084*omega*theta - 0.133491*omega + 5.3e-5*theta**2 + 0.018453*theta + 2.119306
54847,54847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54848,54848,0.007796,0.030616,0.022339,0.055596,5.485109,3.878757,1701.9913,9999,0,1.00000omega,-0.002441 + -0.00643theta + -0.00487omega + -0.00012theta^2 + 0.00731theta omega + 0.00037omega^2 + -0.00009theta^3 + 0.00001theta^2 omega + -0.00347theta omega^2 + -0.00036omega^3,-0.006595*omega**3 - 0.002119*omega**2*theta - 0.766604*omega**2 + 0.000338*omega*theta + 0.095412*omega - 6.6e-5*theta**2 - 0.024078*theta - 2.910961
54849,54849,0.005561,0.023664,0.017189,0.054830,2.899754,2.050802,477.6212,9999,0,1.00000omega,0.093721 + -0.44963theta + -0.15431omega + 0.01076theta^2 + -0.00542theta omega + 0.10305omega^2 + -0.00222theta^3 + -0.00421theta^2 omega + 0.00414theta omega^2 + -0.06023omega^3,-0.604284*omega**3 + 0.001385*omega**2*theta + 0.59855*omega**2 - 4.7e-5*omega*theta**2 - 0.036642*omega*theta - 7.157281*omega - 0.e-6*theta**3 - 0.000956*theta**2 - 0.370116*theta - 47.804667
54850,54850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54851,54851,0.006040,0.029768,0.021478,0.097044,4.722968,3.340347,353.4341,9999,0,1.00000omega,-0.065091 + -0.33536theta + 0.08429omega + -0.02136theta^2 + -0.00192theta omega + -0.03763omega^2 + 0.00195theta^3 + 0.00165theta^2 omega + 0.00099theta omega^2 + 0.00983omega^3,0.062122*omega**3 + 0.000209*omega**2*theta + 0.05846*omega**2 + 1.2e-5*omega*theta**2 + 0.008385*omega*theta + 1.51995*omega + 0.000486*theta**2 + 0.172275*theta + 20.283923
54852,54852,0.006892,0.026980,0.019691,0.045991,2.037282,1.440943,600.3515,9999,0,1.00000omega,-0.009311 + -0.02088theta + -0.38596omega + -0.00493theta^2 + 0.01008theta omega + -0.00902omega^2 + -0.00288theta^3 + 0.00135theta^2 omega + -0.00294theta omega^2 + -0.00037omega^3,-0.003081*omega**3 - 0.000816*omega**2*theta - 0.31981*omega**2 + 1.2e-5*omega*theta**2 + 0.009822*omega*theta + 1.917424*omega - 0.e-6*theta**3 - 0.001032*theta**2 - 0.399466*theta - 51.562008
54853,54853,0.006322,0.022250,0.016356,0.057442,5.482017,3.876584,652.9200,9999,0,1.00000omega,0.044251 + -0.00806theta + 0.06743omega + 0.01474theta^2 + -0.00374theta omega + 0.00787omega^2 + 0.00167theta^3 + 0.00336theta^2 omega + 0.00139theta omega^2 + -0.00061omega^3,-0.006552*omega**3 + 0.000498*omega**2*theta + 0.19891*omega**2 + 4.0e-5*omega*theta**2 + 0.031221*omega*theta + 6.079132*omega + 1.0e-6*theta**3 + 0.000788*theta**2 + 0.311122*theta + 40.963061
54854,54854,0.005053,0.023440,0.016955,0.056234,1.277502,0.904205,269.5049,9999,0,1.00000omega,0.311071 + -2.54373theta + -0.30979omega + -0.00054theta^2 + 0.04569theta omega + -0.37448omega^2 + 0.00338theta^3 + -0.09899theta^2 omega + -0.00438theta omega^2 + -0.02612omega^3,-0.181618*omega**3 - 0.001015*omega**2*theta - 0.560808*omega**2 - 0.000765*omega*theta**2 - 0.572599*omega*theta - 107.188208*omega + 1.0e-6*theta**3 + 0.000979*theta**2 + 0.363853*theta + 44.742641
54855,54855,0.004537,0.011137,0.008503,nan,nan,nan,750.3403,9999,0,1.00000omega,0.970011 + 0.14060theta + 0.30461omega + 0.16646theta^2 + -0.30115theta omega + 0.09054omega^2 + 0.00832theta^3 + -0.00432theta^2 omega + -0.00122theta omega^2 + -0.00743omega^3,-0.179231*omega**3 - 0.000981*omega**2*theta - 0.288122*omega**2 - 0.000116*omega*theta**2 - 0.096183*omega*theta - 19.789116*omega + 7.0e-6*theta**3 + 0.008561*theta**2 + 3.285574*theta + 420.180666
54856,54856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54857,54857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54858,54858,0.005468,0.019448,0.014285,0.053610,2.517028,1.780211,974.1992,9999,0,1.00000omega,0.012001 + -0.00885theta + -0.01506omega + -0.01357theta^2 + -0.00032theta omega + -0.01303omega^2 + -0.00154theta^3 + -0.00649theta^2 omega + 0.00093theta omega^2 + -0.00031omega^3,-0.006596*omega**3 + 0.00066*omega**2*theta + 0.232751*omega**2 - 0.000153*omega*theta**2 - 0.113397*omega*theta - 20.952929*omega - 1.0e-6*theta**3 - 0.001358*theta**2 - 0.506491*theta - 62.964924
54859,54859,0.006486,0.026430,0.019243,0.133302,5.973284,4.224801,720.8729,9999,0,1.00000omega,0.039461 + -0.02726theta + 0.13059omega + 0.00676theta^2 + 0.00791theta omega + 0.00644omega^2 + -0.00676theta^3 + 0.00185theta^2 omega + -0.00730theta omega^2 + 0.00572omega^3,0.064048*omega**3 - 0.002725*omega**2*theta - 1.003729*omega**2 + 2.3e-5*omega*theta**2 + 0.017186*omega*theta + 3.212042*omega - 3.0e-6*theta**3 - 0.003106*theta**2 - 1.146974*theta - 141.195071
54860,54860,0.004822,0.014461,0.010779,0.067958,4.138918,2.927051,540.8476,9999,0,1.00000omega,-0.004511 + -0.02509theta + 0.05434omega + 0.68106theta^2 + 0.71803theta omega + -0.65351omega^2 + -0.19879theta^3 + -0.31141theta^2 omega + 0.07418theta omega^2 + 0.29663omega^3,4.536282*omega**3 + 0.037814*omega**2*theta + 13.864089*omega**2 - 0.005291*omega*theta**2 - 3.993621*omega*theta - 753.51109*omega - 0.000113*theta**3 - 0.127472*theta**2 - 48.104766*theta - 6051.053069
54861,54861,0.005532,0.022714,0.016530,0.048682,1.418061,1.003311,614.5165,9999,0,1.00000omega,0.260181 + -0.37060theta + 0.00104omega + -0.22137theta^2 + 0.04858theta omega + 0.04083omega^2 + 0.00029theta^3 + -0.02568theta^2 omega + -0.00956theta omega^2 + -0.19923omega^3,-2.613081*omega**3 - 0.00418*omega**2*theta - 1.518282*omega**2 - 0.000374*omega*theta**2 - 0.275657*omega*theta - 50.759906*omega - 6.0e-6*theta**2 - 0.062901*theta - 15.263317
54862,54862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54863,54863,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54864,54864,0.018758,0.106965,0.076790,0.044853,2.873272,2.031958,228.5061,9999,0,1.00000omega,0.087511 + -0.04905theta + 0.00110omega + 0.00389theta^2 + 0.00009theta omega + 0.00128omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + -0.00005theta omega^2 + 0.00031omega^3,0.000134*omega**3 - 0.e-6*omega**2*theta - 5.2e-5*omega**2 + 0.00014*omega + 1.0e-6*theta**2 + 0.000281*theta + 0.031371
54865,54865,0.013443,0.118427,0.084278,0.033026,1.859692,1.315208,1450.9431,9999,0,1.00000omega,-0.007231 + 0.00053theta + -0.01947omega + 0.00008theta^2 + 0.00003theta omega + -0.00071omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00000theta omega^2 + -0.00005omega^3,-0.00025*omega**3 - 0.00029*omega**2 - 0.000641*omega + 2.0e-6*theta + 7.0e-6
54866,54866,0.012910,0.061639,0.044531,0.033842,2.499566,1.767622,566.2594,9999,0,1.00000omega,-0.071811 + -0.00045theta + -0.03133omega + 0.00003theta^2 + -0.00007theta omega + -0.00479omega^2 + 0.00006theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00016omega^3,-0.00036*omega**3 - 0.e-6*omega**2*theta - 0.001172*omega**2 - 0.e-6*omega*theta - 0.000925*omega - 3.0e-6*theta**2 + 0.000515*theta - 0.032066
54867,54867,0.009460,0.063629,0.045487,0.061096,4.207881,2.975735,1233.4852,9999,0,1.00000omega,0.015021 + 0.03325theta + 0.00617omega + -0.00024theta^2 + 0.00174theta omega + 0.00110omega^2 + 0.00001theta^3 + -0.00004theta^2 omega + 0.00007theta omega^2 + 0.00005omega^3,0.000439*omega**3 + 2.0e-5*omega**2*theta - 0.005343*omega**2 + 0.000258*omega*theta - 0.041661*omega - 3.0e-6*theta**2 + 0.00094*theta - 0.101931
54868,54868,0.009609,0.040384,0.029353,0.047841,2.570838,1.818171,234.2304,9999,0,1.00000omega,-0.011591 + -0.00425theta + -0.33201omega + 0.00136theta^2 + -0.00215theta omega + -0.00102omega^2 + -0.00079theta^3 + 0.00156theta^2 omega + -0.00152theta omega^2 + -0.00008omega^3,-0.000136*omega**3 - 8.6e-5*omega**2*theta + 0.030784*omega**2 + 3.0e-6*omega*theta**2 - 0.00214*omega*theta + 0.378169*omega + 5.4e-5*theta**2 - 0.019664*theta + 2.382347
54869,54869,0.005816,0.025116,0.018230,0.070428,3.847249,2.720871,643.0525,9999,0,1.00000omega,-0.098431 + -0.01535theta + -0.12242omega + -0.00046theta^2 + -0.00537theta omega + -0.01902omega^2 + -0.00010theta^3 + -0.00901theta^2 omega + -0.02989theta omega^2 + -0.00749omega^3,-0.092899*omega**3 - 0.012358*omega**2*theta + 4.629967*omega**2 - 0.000124*omega*theta**2 + 0.093174*omega*theta - 17.483162*omega + 5.1e-5*theta**2 - 0.019218*theta + 2.395067
54870,54870,0.006033,0.024763,0.018022,0.057444,2.765347,1.955817,1121.4050,9999,0,1.00000omega,-0.007771 + -0.10032theta + -0.13826omega + -0.00543theta^2 + 0.02805theta omega + 0.06239omega^2 + -0.00890theta^3 + -0.00048theta^2 omega + -0.02626theta omega^2 + -0.02841omega^3,-0.570967*omega**3 - 0.017592*omega**2*theta + 6.685075*omega**2 - 1.1e-5*omega*theta**2 + 0.008849*omega*theta - 1.81748*omega - 7.0e-6*theta**3 + 0.00749*theta**2 - 2.822655*theta + 354.607139
54871,54871,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54872,54872,0.007441,0.031394,0.022814,0.097833,3.993224,2.824483,232.3978,9999,0,1.00000omega,0.012441 + -0.10179theta + 0.04307omega + 0.07717theta^2 + -0.02041theta omega + 0.01611omega^2 + -0.00050theta^3 + -0.05577theta^2 omega + -0.02163theta omega^2 + 0.01392omega^3,0.038856*omega**3 - 0.002013*omega**2*theta + 0.700482*omega**2 - 0.000173*omega*theta**2 + 0.119354*omega*theta - 20.587877*omega + 8.0e-5*theta**2 - 0.036715*theta + 5.297263
54873,54873,0.007113,0.024507,0.018044,0.042062,1.580683,1.118107,1074.5289,9999,0,1.00000omega,0.040981 + 0.01781theta + -0.05081omega + -0.00039theta^2 + 0.00562theta omega + -0.01225omega^2 + 0.00054theta^3 + 0.00005theta^2 omega + 0.00242theta omega^2 + -0.00277omega^3,-0.038709*omega**3 + 0.001127*omega**2*theta - 0.418897*omega**2 + 1.0e-6*omega*theta**2 - 0.000438*omega*theta + 0.054712*omega - 0.000306*theta**2 + 0.111442*theta - 13.546251
54874,54874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54875,54875,0.005524,0.026110,0.018871,0.102477,5.157381,3.647539,995.5806,9999,0,1.00000omega,0.081121 + -0.03256theta + -0.02026omega + 0.00199theta^2 + 0.00827theta omega + -0.00653omega^2 + -0.00131theta^3 + 0.00066theta^2 omega + -0.00236theta omega^2 + 0.00446omega^3,0.094316*omega**3 - 0.001664*omega**2*theta + 0.630811*omega**2 + 1.6e-5*omega*theta**2 - 0.011632*omega*theta + 2.179529*omega - 1.0e-6*theta**3 + 0.001179*theta**2 - 0.451765*theta + 57.69762
54876,54876,0.005725,0.024382,0.017710,0.254766,14.079589,9.957403,1479.8280,9999,0,1.00000omega,1.300531 + -0.00416theta + -0.06817omega + -0.02224theta^2 + -0.00042theta omega + 0.02385omega^2 + -0.00002theta^3 + 0.00675theta^2 omega + -0.00060theta omega^2 + -0.00594omega^3,-0.174655*omega**3 - 0.000588*omega**2*theta + 0.238872*omega**2 + 0.000221*omega*theta**2 - 0.161459*omega*theta + 29.551205*omega - 0.e-6*theta**2 + 0.00915*theta - 2.20657
54877,54877,0.007370,0.031349,0.022772,0.046529,1.977607,1.398766,903.6254,9999,0,1.00000omega,0.008131 + -0.00091theta + -0.02270omega + 0.00089theta^2 + 0.00098theta omega + 0.01522omega^2 + -0.00008theta^3 + 0.00006theta^2 omega + -0.00047theta omega^2 + -0.00434omega^3,-0.047275*omega**3 - 0.000171*omega**2*theta + 0.067688*omega**2 + 1.0e-6*omega*theta**2 - 0.000478*omega*theta + 0.077878*omega + 3.4e-5*theta**2 - 0.011794*theta + 1.371656
54878,54878,0.009123,0.034924,0.025523,0.116353,7.707547,5.450680,764.2610,9999,0,1.00000omega,0.097941 + 0.00047theta + 0.01734omega + 0.01383theta^2 + 0.00229theta omega + 0.00338omega^2 + -0.00248theta^3 + 0.00027theta^2 omega + 0.00075theta omega^2 + 0.00187omega^3,0.01129*omega**3 + 0.000151*omega**2*theta - 0.051292*omega**2 + 2.0e-6*omega*theta**2 - 0.001233*omega*theta + 0.21031*omega - 0.e-6*theta**3 + 0.000589*theta**2 - 0.20847*theta + 24.593697
54879,54879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54880,54880,0.006671,0.030972,0.022403,0.147173,13.268823,9.383052,634.1113,9999,0,1.00000omega,0.038541 + 0.00918theta + -0.04552omega + 0.00234theta^2 + -0.00324theta omega + 0.00280omega^2 + 0.00047theta^3 + 0.00037theta^2 omega + 0.00196theta omega^2 + 0.00166omega^3,0.015407*omega**3 + 0.000606*omega**2*theta - 0.226969*omega**2 + 4.0e-6*omega*theta**2 - 0.002936*omega*theta + 0.56305*omega - 0.000181*theta**2 + 0.06776*theta - 8.446021
54881,54881,0.012988,0.065389,0.047140,0.028854,2.510510,1.775316,902.8538,9999,0,1.00000omega,-0.028211 + -0.03299theta + -0.36681omega + -0.00002theta^2 + -0.01115theta omega + -0.01327omega^2 + -0.00015theta^3 + 0.01501theta^2 omega + -0.03370theta omega^2 + -0.00147omega^3,-0.005139*omega**3 - 0.003927*omega**2*theta + 1.556302*omega**2 + 5.8e-5*omega*theta**2 - 0.046473*omega*theta + 9.248237*omega + 2.3e-5*theta**2 - 0.009235*theta + 1.232623
54882,54882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54883,54883,0.007665,0.037310,0.026933,0.025515,0.582450,0.412249,374.0424,9999,0,1.00000omega,-0.103001 + -0.04917theta + -0.11177omega + 0.00244theta^2 + -0.04019theta omega + -0.05414omega^2 + -0.01682theta^3 + 0.03114theta^2 omega + -0.03111theta omega^2 + -0.02222omega^3,-0.092526*omega**3 - 0.004318*omega**2*theta + 1.600058*omega**2 + 0.000144*omega*theta**2 - 0.108618*omega*theta + 20.467489*omega - 3.0e-6*theta**3 + 0.002921*theta**2 - 1.096432*theta + 137.192928
54884,54884,0.005198,0.018729,0.013744,0.302199,28.650682,20.260219,256.2716,9999,0,1.00000omega,-0.075351 + 0.11632theta + -0.04812omega + 0.00131theta^2 + -0.00636theta omega + -0.09802omega^2 + 0.02986theta^3 + 0.26786theta^2 omega + -1.04700theta omega^2 + -0.03442omega^3,-0.2169*omega**3 - 0.219925*omega**2*theta + 83.174581*omega**2 + 0.001875*omega*theta**2 - 1.419465*omega*theta + 268.579447*omega + 7.0e-6*theta**3 - 0.007911*theta**2 + 2.993252*theta - 377.549631
54885,54885,0.008140,0.025503,0.018930,0.022513,0.697589,0.493526,641.3762,9999,0,1.00000omega,0.188561 + -0.06016theta + 0.01174omega + 0.00741theta^2 + 0.00182theta omega + 0.00187omega^2 + -0.00041theta^3 + 0.00625theta^2 omega + -0.00844theta omega^2 + -0.00151omega^3,-0.009708*omega**3 - 0.001809*omega**2*theta + 0.651901*omega**2 + 4.5e-5*omega*theta**2 - 0.032112*omega*theta + 5.774344*omega + 0.000109*theta**2 - 0.040754*theta + 5.070547
54886,54886,0.005582,0.019627,0.014428,0.056868,5.859649,4.143593,1325.6204,9999,0,1.00000omega,-0.037421 + 0.01152theta + -0.17478omega + 0.00219theta^2 + 0.00700theta omega + -0.09823omega^2 + 0.00004theta^3 + 0.00018theta^2 omega + 0.00262theta omega^2 + -0.02408omega^3,-0.671205*omega**3 + 0.002434*omega**2*theta - 0.96467*omega**2 + 6.0e-6*omega*theta**2 - 0.00376*omega*theta + 0.625817*omega - 4.2e-5*theta**2 + 0.014159*theta - 1.589961
54887,54887,0.004346,0.013157,0.009798,0.056664,3.954734,2.796706,464.2002,9999,0,1.00000omega,0.550201 + -0.58393theta + 0.00423omega + 0.04261theta^2 + -0.45794theta omega + 0.03208omega^2 + 0.01418theta^3 + 0.00988theta^2 omega + 0.02942theta omega^2 + 0.00489omega^3,0.079023*omega**3 + 0.015848*omega**2*theta - 5.815843*omega**2 + 0.000177*omega*theta**2 - 0.141938*omega*theta + 28.214231*omega + 8.0e-6*theta**3 - 0.009347*theta**2 + 3.430618*theta - 419.628847
54888,54888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
