Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41787,41787,0.004618,0.021449,0.015514,0.385577,25.687760,18.166036,1362.4360,9999,0,1.00000omega,-0.795951 + 0.00596theta + -0.08903omega + 0.00415theta^2 + 0.01868theta omega + -0.08313omega^2 + 0.00135theta^3 + 0.00295theta^2 omega + 0.00359theta omega^2 + -0.03681omega^3,-1.523149*omega**3 + 0.004952*omega**2*theta - 1.909152*omega**2 + 0.000136*omega*theta**2 - 0.098507*omega*theta + 17.882305*omega + 2.0e-6*theta**3 - 0.002265*theta**2 + 0.826766*theta - 100.582723
41788,41788,0.005881,0.023955,0.017442,0.030469,0.827926,0.585828,463.6933,9999,0,1.00000omega,-0.019931 + -0.02200theta + -0.12317omega + 0.00961theta^2 + 0.00213theta omega + -0.28451omega^2 + -0.07154theta^3 + 0.00093theta^2 omega + -0.24536theta omega^2 + -0.05401omega^3,-0.474385*omega**3 - 0.071835*omega**2*theta + 26.981665*omega**2 + 9.0e-6*omega*theta**2 - 0.006818*omega*theta + 1.276467*omega - 2.3e-5*theta**3 + 0.026379*theta**2 - 9.966794*theta + 1255.255488
41789,41789,0.005409,0.027741,0.019985,0.037916,4.456202,3.151124,1037.0302,9999,0,1.00000omega,-0.045931 + -0.05177theta + -0.00130omega + -0.01759theta^2 + 0.01568theta omega + -0.00257omega^2 + -0.00375theta^3 + -0.00628theta^2 omega + 0.00430theta omega^2 + -0.01540omega^3,-0.351629*omega**3 + 0.003273*omega**2*theta - 1.254397*omega**2 - 0.000159*omega*theta**2 + 0.122371*omega*theta - 23.497031*omega - 3.0e-6*theta**3 + 0.003623*theta**2 - 1.379677*theta + 175.138502
41790,41790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41791,41791,0.004702,0.010944,0.008422,0.029691,1.833251,1.296474,983.5760,9999,0,1.00000omega,0.272221 + -0.28557theta + -0.65466omega + 0.07734theta^2 + -0.13494theta omega + -0.47631omega^2 + -0.03943theta^3 + -0.02719theta^2 omega + 0.04701theta omega^2 + -0.09056omega^3,-2.652443*omega**3 + 0.045896*omega**2*theta - 17.646976*omega**2 - 0.000885*omega*theta**2 + 0.657861*omega*theta - 122.289663*omega - 4.3e-5*theta**3 + 0.048108*theta**2 - 18.035934*theta + 2253.975593
41792,41792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41793,41793,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41794,41794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41795,41795,0.006045,0.027636,0.020003,nan,nan,nan,439.0818,9999,0,1.00000omega,-0.168611 + -0.08630theta + 0.42213omega + 0.08082theta^2 + 0.16430theta omega + -0.25693omega^2 + -0.05266theta^3 + -0.14850theta^2 omega + 0.02314theta omega^2 + 0.04718omega^3,0.371745*omega**3 + 0.006078*omega**2*theta - 2.2717*omega**2 - 0.0013*omega*theta**2 + 0.918375*omega*theta - 162.168857*omega - 1.5e-5*theta**3 + 0.01628*theta**2 - 5.748674*theta + 676.663451
41796,41796,0.006315,0.035350,0.025392,0.042129,2.346836,1.659731,912.4373,7686,5,1.00000omega,-0.029171 + -0.03240theta + 0.00372omega + -0.00097theta^2 + -0.00941theta omega + 0.00074omega^2 + -0.00351theta^3 + 0.00693theta^2 omega + -0.00230theta omega^2 + -0.00384omega^3,-0.056295*omega**3 - 0.001124*omega**2*theta + 0.387404*omega**2 + 0.000113*omega*theta**2 - 0.077933*omega*theta + 13.451008*omega - 2.0e-6*theta**3 + 0.001967*theta**2 - 0.676973*theta + 77.654789
41797,41797,0.005221,0.016342,0.012131,0.121503,3.884409,2.748035,446.4728,9999,1,1.00000omega,0.359271 + -1.13878theta + -0.03200omega + -0.07720theta^2 + 0.35709theta omega + 0.00334omega^2 + 0.01784theta^3 + 0.00372theta^2 omega + 0.01022theta omega^2 + -0.00252omega^3,-0.027194*omega**3 + 0.003676*omega**2*theta - 1.242663*omega**2 + 4.5e-5*omega*theta**2 - 0.023064*omega*theta + 2.694891*omega + 7.0e-6*theta**3 - 0.007294*theta**2 + 2.485609*theta - 282.199203
41798,41798,0.006198,0.022856,0.016745,nan,nan,nan,1003.0364,9999,0,1.00000omega,0.025371 + 0.00621theta + 0.01365omega + 0.00122theta^2 + 0.00367theta omega + 0.00162omega^2 + -0.00014theta^3 + 0.00068theta^2 omega + 0.00093theta omega^2 + 0.00485omega^3,0.083059*omega**3 + 0.000531*omega**2*theta - 0.186033*omega**2 + 1.3e-5*omega*theta**2 - 0.009035*omega*theta + 1.57766*omega + 9.5e-5*theta**2 - 0.033859*theta + 4.021782
41799,41799,0.005380,0.021406,0.015607,0.050057,1.187677,0.840560,313.8589,9999,0,1.00000omega,0.043731 + -0.29094theta + -0.03639omega + 0.02749theta^2 + -0.16321theta omega + 0.02210omega^2 + -0.06721theta^3 + 0.03811theta^2 omega + 0.07497theta omega^2 + -0.01090omega^3,-0.077724*omega**3 + 0.017819*omega**2*theta - 6.441993*omega**2 + 0.000302*omega*theta**2 - 0.221331*omega*theta + 40.553249*omega - 1.8e-5*theta**3 + 0.019298*theta**2 - 6.993823*theta + 844.931362
41800,41800,0.004384,0.015100,0.011118,0.068015,1.091016,0.772962,572.8765,9273,1,1.00000omega,0.361541 + -0.77202theta + 0.05305omega + 0.37875theta^2 + -2.58664theta omega + -0.06248omega^2 + -2.70905theta^3 + -0.03483theta^2 omega + -0.09915theta omega^2 + 0.01345omega^3,0.264582*omega**3 - 0.065014*omega**2*theta + 23.137886*omega**2 - 0.000761*omega*theta**2 + 0.473234*omega*theta - 71.940689*omega - 0.001974*theta**3 + 2.11225*theta**2 - 753.4934*theta + 89596.852166
41801,41801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41802,41802,0.005184,0.018942,0.013887,0.099191,3.658062,2.587591,353.1624,9999,0,1.00000omega,0.152731 + -0.07360theta + -0.00554omega + -0.01249theta^2 + -0.36840theta omega + 0.16652omega^2 + -0.27490theta^3 + -0.09745theta^2 omega + -0.14991theta omega^2 + -0.01784omega^3,-0.153364*omega**3 - 0.042958*omega**2*theta + 15.501883*omega**2 - 0.000931*omega*theta**2 + 0.66137*omega*theta - 117.467571*omega - 8.8e-5*theta**3 + 0.094204*theta**2 - 33.796852*theta + 4041.696913
41803,41803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41804,41804,0.004578,0.011710,0.008891,0.101891,2.677819,1.894874,575.1447,9999,0,1.00000omega,-0.265861 + -0.10575theta + 0.46583omega + -0.00275theta^2 + 0.46130theta omega + 0.01741omega^2 + -0.04616theta^3 + 0.13422theta^2 omega + -0.91085theta omega^2 + -0.05076omega^3,-0.921551*omega**3 - 0.551218*omega**2*theta + 190.964826*omega**2 + 0.002708*omega*theta**2 - 1.863904*omega*theta + 320.787543*omega - 3.1e-5*theta**3 + 0.032254*theta**2 - 11.172748*theta + 1290.074807
41805,41805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41806,41806,0.006025,0.022544,0.016500,0.047829,4.140599,2.928041,1157.3431,9999,0,1.00000omega,0.042581 + 0.00234theta + 0.02749omega + 0.00016theta^2 + -0.00930theta omega + -0.00235omega^2 + -0.00022theta^3 + -0.00001theta^2 omega + -0.00023theta omega^2 + 0.00323omega^3,0.067415*omega**3 - 0.00016*omega**2*theta + 0.056396*omega**2 - 8.9e-5*omega*theta + 0.064371*omega + 0.000186*theta**2 - 0.067961*theta + 8.267664
41807,41807,0.005015,0.025114,0.018109,0.109837,10.769649,7.615688,653.8232,9999,0,1.00000omega,0.016621 + 0.00826theta + -0.02464omega + 0.00087theta^2 + 0.00372theta omega + -0.00386omega^2 + 0.00034theta^3 + -0.00003theta^2 omega + 0.00081theta omega^2 + -0.00292omega^3,-0.048968*omega**3 + 0.000453*omega**2*theta - 0.176632*omega**2 - 0.e-6*omega*theta**2 + 0.000522*omega*theta - 0.118706*omega - 0.000242*theta**2 + 0.092739*theta - 11.828879
41808,41808,0.005348,0.018079,0.013331,nan,nan,nan,549.4088,9999,0,1.00000omega,-0.144611 + -0.02263theta + 0.24877omega + -0.03220theta^2 + 0.41787theta omega + 0.03765omega^2 + -0.19650theta^3 + 0.17843theta^2 omega + -0.29214theta omega^2 + 0.00070omega^3,0.008827*omega**3 - 0.122795*omega**2*theta + 47.96142*omega**2 + 0.0025*omega*theta**2 - 1.942865*omega*theta + 377.474999*omega - 9.2e-5*theta**3 + 0.107455*theta**2 - 41.939513*theta + 5456.300155
41809,41809,0.006740,0.026445,0.019297,0.042414,1.644409,1.163160,2195.2026,9999,0,1.00000omega,0.103171 + -0.03523theta + -0.10486omega + 0.00334theta^2 + 0.01273theta omega + 0.01752omega^2 + -0.00120theta^3 + 0.00000theta^2 omega + -0.00275theta omega^2 + -0.00417omega^3,-0.132059*omega**3 - 0.002903*omega**2*theta + 1.120662*omega**2 + 0.000436*omega*theta - 0.169096*omega - 1.0e-6*theta**3 + 0.001608*theta**2 - 0.612147*theta + 77.698954
41810,41810,0.004595,0.012958,0.009722,0.111718,1.709762,1.211563,635.4625,9999,0,1.00000omega,-6.391761 + -1.97240theta + -0.11969omega + 2.51823theta^2 + -1.44794theta omega + 0.99836omega^2 + -0.05670theta^3 + 0.24652theta^2 omega + -1.38465theta omega^2 + -0.22721omega^3,-4.529813*omega**3 - 0.920177*omega**2*theta + 341.35955*omega**2 + 0.005461*omega*theta**2 - 4.081345*omega*theta + 762.502993*omega - 4.2e-5*theta**3 + 0.048764*theta**2 - 18.893376*theta + 2435.399781
41811,41811,0.005724,0.027858,0.020110,0.220576,14.750006,10.430995,616.5013,9999,1,1.00000omega,0.071251 + -0.06948theta + 0.19169omega + 0.01159theta^2 + -0.01105theta omega + 0.02160omega^2 + -0.00102theta^3 + 0.00160theta^2 omega + -0.00680theta omega^2 + 0.00135omega^3,0.016441*omega**3 - 0.00276*omega**2*theta + 1.051732*omega**2 + 2.2e-5*omega*theta**2 - 0.016517*omega*theta + 3.155696*omega + 0.000527*theta**2 - 0.20139*theta + 25.647655
41812,41812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41813,41813,0.005728,0.029851,0.021493,nan,nan,nan,314.1172,9999,0,1.00000omega,-0.033041 + -0.05583theta + 0.13077omega + -0.26013theta^2 + 0.05223theta omega + 0.44535omega^2 + -0.03948theta^3 + -0.00194theta^2 omega + 0.06980theta omega^2 + 0.04646omega^3,0.2895*omega**3 + 0.014498*omega**2*theta - 5.614969*omega**2 - 1.3e-5*omega*theta**2 + 0.011574*omega*theta - 2.477068*omega - 9.0e-6*theta**3 + 0.010837*theta**2 - 4.296188*theta + 567.627665
41814,41814,0.006664,0.029928,0.021681,0.040112,1.299560,0.919365,756.1547,9999,0,1.00000omega,-0.020811 + -0.25724theta + 0.01829omega + 0.16214theta^2 + 0.01000theta omega + -0.03104omega^2 + -0.00175theta^3 + -0.00273theta^2 omega + -0.03416theta omega^2 + 0.00119omega^3,0.013255*omega**3 - 0.012683*omega**2*theta + 4.895333*omega**2 - 3.4e-5*omega*theta**2 + 0.026386*omega*theta - 5.150529*omega - 0.e-6*theta**3 + 0.000949*theta**2 - 0.41051*theta + 58.587226
41815,41815,0.008247,0.035404,0.025705,0.040864,2.529051,1.788543,1872.9121,9999,0,1.00000omega,-0.051061 + -0.00096theta + -0.01167omega + 0.00465theta^2 + -0.00052theta omega + -0.00736omega^2 + -0.00036theta^3 + 0.00040theta^2 omega + 0.00020theta omega^2 + -0.00427omega^3,-0.076863*omega**3 + 0.00012*omega**2*theta - 0.054383*omega**2 + 8.0e-6*omega*theta**2 - 0.006504*omega*theta + 1.321648*omega + 0.000296*theta**2 - 0.121741*theta + 16.681985
41816,41816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41817,41817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41818,41818,0.008882,0.043011,0.031055,0.035666,1.964017,1.388998,520.1151,9999,0,1.00000omega,0.112751 + -0.06805theta + -0.01595omega + 0.00013theta^2 + 0.01680theta omega + 0.00874omega^2 + -0.00019theta^3 + 0.00099theta^2 omega + -0.00559theta omega^2 + -0.00433omega^3,-0.018673*omega**3 - 0.000804*omega**2*theta + 0.316274*omega**2 + 5.0e-6*omega*theta**2 - 0.003483*omega*theta + 0.636338*omega + 3.6e-5*theta**2 - 0.013928*theta + 1.830932
41819,41819,0.005893,0.017614,0.013133,0.048438,2.383218,1.685538,389.3096,9999,0,1.00000omega,-0.027811 + -0.01262theta + 0.10959omega + -0.06198theta^2 + -0.04709theta omega + 0.03568omega^2 + -0.00212theta^3 + 0.00027theta^2 omega + -0.28260theta omega^2 + 0.03032omega^3,0.225331*omega**3 - 0.070007*omega**2*theta + 26.721895*omega**2 + 2.0e-6*omega*theta**2 - 0.002482*omega*theta + 0.626065*omega - 0.e-6*theta**3 + 0.000633*theta**2 - 0.228581*theta + 27.405082
41820,41820,0.005595,0.024304,0.017635,0.063779,6.589249,4.659521,415.7430,9999,0,1.00000omega,-0.015741 + -0.03816theta + 0.01512omega + 0.00888theta^2 + -0.06240theta omega + -0.01735omega^2 + 0.00223theta^3 + -0.00337theta^2 omega + -0.17590theta omega^2 + -0.01263omega^3,-0.109362*omega**3 - 0.05077*omega**2*theta + 18.964702*omega**2 - 3.2e-5*omega*theta**2 + 0.023117*omega*theta - 4.11036*omega + 1.0e-6*theta**3 - 0.000797*theta**2 + 0.295655*theta - 36.57382
41821,41821,0.009193,0.023794,0.018037,0.034680,1.041561,0.736903,454.6111,9999,0,1.00000omega,0.021481 + -0.07380theta + -0.00078omega + -0.04522theta^2 + 0.14233theta omega + 0.01113omega^2 + -0.00050theta^3 + -0.00023theta^2 omega + -0.00051theta omega^2 + -0.00010omega^3,-0.000359*omega**3 - 6.1e-5*omega**2*theta + 0.026776*omega**2 - 0.e-6*omega*theta**2 + 0.00233*omega*theta - 0.746127*omega + 5.8e-5*theta**2 - 0.015174*theta + 1.103211
41822,41822,0.007099,0.030453,0.022111,0.054379,5.518975,3.902694,281.5966,9999,0,1.00000omega,0.013691 + -0.07920theta + -0.01187omega + 0.01010theta^2 + -0.00822theta omega + 0.00438omega^2 + 0.00007theta^3 + 0.00010theta^2 omega + -0.00781theta omega^2 + 0.00023omega^3,0.000849*omega**3 - 0.000962*omega**2*theta + 0.355075*omega**2 - 0.000398*omega*theta + 0.090436*omega - 7.0e-6*theta**2 + 0.0009*theta + 0.088748
41823,41823,0.006369,0.027660,0.020070,0.088266,12.621469,8.924944,369.9130,9999,0,1.00000omega,-0.007011 + -0.01735theta + 0.03015omega + 0.00020theta^2 + -0.01921theta omega + 0.00256omega^2 + -0.00099theta^3 + 0.00526theta^2 omega + -0.01260theta omega^2 + 0.00501omega^3,0.029775*omega**3 - 0.002496*omega**2*theta + 0.985211*omega**2 + 3.5e-5*omega*theta**2 - 0.027672*omega*theta + 5.512075*omega + 0.000258*theta**2 - 0.101708*theta + 13.376223
41824,41824,0.004879,0.019534,0.014237,0.041782,1.690028,1.195396,576.5947,9999,0,1.00000omega,-0.057641 + -0.64928theta + -0.50305omega + 0.02608theta^2 + 0.01888theta omega + -0.00833omega^2 + -0.00032theta^3 + -0.00685theta^2 omega + 0.01031theta omega^2 + -0.01376omega^3,-0.216589*omega**3 + 0.005409*omega**2*theta - 2.088905*omega**2 - 0.00012*omega*theta**2 + 0.092714*omega*theta - 17.953778*omega + 0.000236*theta**2 - 0.099859*theta + 14.038958
41825,41825,0.006131,0.028495,0.020610,nan,nan,nan,304.1982,9999,0,1.00000omega,-0.390181 + -0.29086theta + 0.27246omega + 0.21623theta^2 + -0.01772theta omega + -0.09367omega^2 + 0.00076theta^3 + 0.01892theta^2 omega + 0.00444theta omega^2 + 0.00903omega^3,0.047721*omega**3 + 0.000782*omega**2*theta - 0.338984*omega**2 + 0.000111*omega*theta**2 - 0.085379*omega*theta + 16.412861*omega - 7.0e-5*theta**2 - 0.012083*theta + 6.558964
41826,41826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41827,41827,0.005042,0.020138,0.014679,0.029666,0.691744,0.489586,460.7811,9999,0,1.00000omega,-0.003591 + -2.32319theta + -2.34797omega + 0.03957theta^2 + -0.02531theta omega + 0.05936omega^2 + -0.00134theta^3 + 0.00264theta^2 omega + 0.00929theta omega^2 + -0.04017omega^3,-0.474048*omega**3 + 0.003654*omega**2*theta - 1.332765*omega**2 + 3.5e-5*omega*theta**2 - 0.026484*omega*theta + 4.98519*omega - 0.e-6*theta**3 + 0.000686*theta**2 - 0.270197*theta + 35.701734
41828,41828,0.006052,0.037235,0.026674,0.039721,1.039646,0.735677,467.9265,9999,0,1.00000omega,0.006171 + -0.01178theta + -0.00197omega + -0.00298theta^2 + 0.03304theta omega + 0.00584omega^2 + -0.00023theta^3 + 0.00334theta^2 omega + -0.04923theta omega^2 + -0.00774omega^3,-0.063195*omega**3 - 0.013398*omega**2*theta + 4.881209*omega**2 + 3.0e-5*omega*theta**2 - 0.021489*omega*theta + 3.807367*omega + 7.4e-5*theta**2 - 0.026415*theta + 3.132633
41829,41829,0.005680,0.024773,0.017972,0.158341,9.539585,6.746434,977.5424,9999,0,1.00000omega,0.844721 + 0.02312theta + 0.09323omega + 0.02895theta^2 + 0.08659theta omega + -0.00297omega^2 + -0.00268theta^3 + -0.00318theta^2 omega + -0.00267theta omega^2 + -0.01888omega^3,-0.372066*omega**3 - 0.001754*omega**2*theta + 0.628185*omega**2 - 7.0e-5*omega*theta**2 + 0.052409*omega*theta - 9.838842*omega - 2.0e-6*theta**3 + 0.002136*theta**2 - 0.777285*theta + 94.27211
41830,41830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41831,41831,0.008330,0.039108,0.028274,0.048576,2.257499,1.596663,739.1983,9999,1,1.00000omega,0.024801 + -0.03103theta + -0.09210omega + 0.00225theta^2 + 0.00894theta omega + 0.00636omega^2 + -0.00323theta^3 + -0.00084theta^2 omega + 0.00106theta omega^2 + -0.00148omega^3,-0.01026*omega**3 + 0.000245*omega**2*theta - 0.084717*omega**2 - 6.0e-6*omega*theta**2 + 0.00478*omega*theta - 0.885251*omega - 0.e-6*theta**3 + 0.000893*theta**2 - 0.320377*theta + 38.328076
41832,41832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41833,41833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41834,41834,0.011072,0.045717,0.033261,0.050464,6.136064,4.338999,816.5481,9999,0,1.00000omega,0.014981 + 0.00170theta + -0.01087omega + 0.00008theta^2 + -0.00065theta omega + 0.00414omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + 0.00013theta omega^2 + -0.00055omega^3,-0.002413*omega**3 + 1.9e-5*omega**2*theta + 0.00526*omega**2 - 6.5e-5*omega*theta - 0.007436*omega + 1.0e-6*theta**2 + 0.000197*theta + 0.01344
41835,41835,0.011964,0.065824,0.047307,0.080301,10.396550,7.351690,1240.6058,9999,0,1.00000omega,0.023061 + 0.00025theta + -0.01719omega + 0.00016theta^2 + 0.00040theta omega + 0.00159omega^2 + 0.00013theta^3 + -0.00012theta^2 omega + -0.00350theta omega^2 + -0.00009omega^3,-0.000506*omega**3 - 0.000655*omega**2*theta - 0.194768*omega**2 - 0.e-6*omega*theta**2 - 0.000441*omega*theta - 0.065465*omega + 2.4e-5*theta**2 + 0.007263*theta + 0.724311
41836,41836,0.008266,0.027308,0.020175,0.033633,0.982772,0.695331,1352.4879,9999,0,1.00000omega,0.063711 + -0.00619theta + -0.02177omega + 0.00784theta^2 + 0.00011theta omega + 0.00672omega^2 + 0.00001theta^3 + -0.00066theta^2 omega + 0.00060theta omega^2 + -0.00258omega^3,-0.033683*omega**3 + 0.000261*omega**2*theta + 0.098235*omega**2 - 1.0e-5*omega*theta**2 - 0.006876*omega*theta - 1.23543*omega + 1.1e-5*theta**2 + 0.005994*theta + 0.963436
41837,41837,0.007525,0.034612,0.025046,nan,nan,nan,833.2513,9999,0,1.00000omega,0.041011 + -0.07037theta + 0.14794omega + -0.00315theta^2 + -0.00225theta omega + 0.16508omega^2 + -0.00094theta^3 + -0.00118theta^2 omega + -0.00061theta omega^2 + 0.10240omega^3,0.98471*omega**3 - 0.000196*omega**2*theta + 0.022411*omega**2 - 1.3e-5*omega*theta**2 - 0.009205*omega*theta - 1.675289*omega - 0.000367*theta**2 - 0.134137*theta - 16.353487
41838,41838,0.006963,0.041492,0.029749,0.033294,0.741738,0.525016,559.0835,9999,0,1.00000omega,-0.022621 + -0.03825theta + -0.04782omega + -0.01390theta^2 + 0.00850theta omega + -0.00246omega^2 + -0.00252theta^3 + -0.00061theta^2 omega + -0.02046theta omega^2 + -0.00294omega^3,-0.021694*omega**3 - 0.005032*omega**2*theta - 1.798746*omega**2 - 5.0e-6*omega*theta**2 - 0.003432*omega*theta - 0.589499*omega - 0.e-6*theta**3 - 0.000746*theta**2 - 0.269122*theta - 32.379161
41839,41839,0.006936,0.034247,0.024708,0.075287,3.746185,2.649488,1427.3087,9999,0,1.00000omega,-0.185751 + -0.00980theta + 0.07926omega + -0.00019theta^2 + 0.00417theta omega + -0.00898omega^2 + -0.00148theta^3 + -0.00732theta^2 omega + -0.00291theta omega^2 + 0.00133omega^3,0.02557*omega**3 - 0.001865*omega**2*theta - 0.717259*omega**2 - 0.000156*omega*theta**2 - 0.118966*omega*theta - 22.624879*omega - 1.0e-6*theta**3 - 0.001204*theta**2 - 0.458493*theta - 58.203041
41840,41840,0.005433,0.030898,0.022183,0.052278,1.848230,1.307418,322.0453,9999,0,1.00000omega,-0.046691 + -0.03904theta + -0.01440omega + 0.00495theta^2 + -0.03089theta omega + -0.04223omega^2 + -0.01565theta^3 + 0.04266theta^2 omega + -0.05189theta omega^2 + -0.01154omega^3,-0.081045*omega**3 - 0.012147*omega**2*theta - 4.736989*omega**2 + 0.000333*omega*theta**2 + 0.258008*omega*theta + 49.992112*omega - 4.0e-6*theta**3 - 0.004739*theta**2 - 1.839072*theta - 237.900886
41841,41841,0.007616,0.032953,0.023916,nan,nan,nan,2042.0571,9999,1,1.00000omega,-0.042401 + 0.00362theta + -0.02340omega + 0.00161theta^2 + 0.00283theta omega + -0.01066omega^2 + -0.00000theta^3 + 0.00463theta^2 omega + 0.00430theta omega^2 + -0.00366omega^3,-0.084122*omega**3 + 0.003294*omega**2*theta + 1.193525*omega**2 + 0.000118*omega*theta**2 + 0.086427*omega*theta + 15.792449*omega + 2.0e-6*theta**2 + 0.001147*theta + 0.210157
41842,41842,0.004840,0.017626,0.012925,nan,nan,nan,410.1848,9999,0,1.00000omega,0.687461 + -0.13081theta + -1.59535omega + -0.01857theta^2 + 0.12232theta omega + -0.04604omega^2 + 0.00552theta^3 + 0.63196theta^2 omega + -0.05965theta omega^2 + 0.00215omega^3,0.024656*omega**3 - 0.022802*omega**2*theta - 7.976496*omega**2 + 0.008053*omega*theta**2 + 5.616198*omega*theta + 979.185857*omega + 2.0e-6*theta**3 + 0.002439*theta**2 + 0.845533*theta + 97.691311
41843,41843,0.102914,3.197337,2.262030,nan,nan,nan,inf,4,5,1.00000omega,0.099401 + 0.08354theta + -0.02187omega + 0.00006theta^2 + -0.08385theta omega + -0.07193omega^2 + 0.00332theta^3 + 0.14456theta^2 omega + 0.04341theta omega^2 + 0.09241omega^3,1.284838*omega**3 + 0.020119*omega**2*theta + 7.206781*omega**2 + 0.002233*omega*theta**2 + 1.608926*omega*theta + 289.784684*omega + 2.0e-6*theta**3 + 0.00185*theta**2 + 0.66723*theta + 80.236298
41844,41844,0.005963,0.026984,0.019541,0.049048,1.436659,1.016463,288.9241,9999,0,1.00000omega,0.030781 + -0.08134theta + -0.01428omega + 0.16271theta^2 + 0.11009theta omega + -0.25296omega^2 + -0.14755theta^3 + -0.01704theta^2 omega + 0.21552theta omega^2 + -0.06846omega^3,-0.366513*omega**3 + 0.038461*omega**2*theta + 14.268595*omega**2 - 0.000101*omega*theta**2 - 0.074222*omega*theta - 13.581784*omega - 2.9e-5*theta**3 - 0.03273*theta**2 - 12.204829*theta - 1517.06163
41845,41845,0.008047,0.033280,0.024211,0.033852,1.332637,0.942620,913.2721,9999,0,1.00000omega,0.014611 + -0.02332theta + -0.07069omega + -0.01098theta^2 + 0.05936theta omega + 0.11169omega^2 + -0.00686theta^3 + 0.00043theta^2 omega + -0.00613theta omega^2 + 0.00051omega^3,0.004717*omega**3 - 0.00189*omega**2*theta - 0.653177*omega**2 + 4.0e-6*omega*theta**2 + 0.004443*omega*theta + 1.046274*omega - 2.0e-6*theta**3 - 0.002675*theta**2 - 1.014786*theta - 128.342245
41846,41846,0.005023,0.011874,0.009117,0.040569,1.778619,1.258000,1282.9303,9999,0,1.00000omega,-0.225791 + -0.01552theta + 0.00069omega + 0.04247theta^2 + 0.07382theta omega + -0.20758omega^2 + -0.03310theta^3 + 0.00032theta^2 omega + 0.01940theta omega^2 + -0.14989omega^3,-5.047122*omega**3 + 0.021775*omega**2*theta + 8.216927*omega**2 + 1.2e-5*omega*theta**2 + 0.011885*omega*theta + 2.807466*omega - 4.1e-5*theta**3 - 0.047933*theta**2 - 18.552737*theta - 2393.659352
41847,41847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41848,41848,0.005093,0.016086,0.011931,0.094383,6.645335,4.699435,593.5579,9999,0,1.00000omega,-0.333901 + -0.40275theta + 0.01780omega + -0.03720theta^2 + -0.08040theta omega + 0.04087omega^2 + -0.00205theta^3 + 0.05931theta^2 omega + -0.12633theta omega^2 + -0.01138omega^3,-0.170743*omega**3 - 0.063181*omega**2*theta - 25.701638*omega**2 + 0.000989*omega*theta**2 + 0.803444*omega*theta + 163.217038*omega - 1.0e-6*theta**3 - 0.001421*theta**2 - 0.591068*theta - 81.975987
41849,41849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41850,41850,0.006430,0.029339,0.021238,0.030633,0.714181,0.505467,233.5693,9999,0,1.00000omega,0.000911 + -0.17261theta + -0.27738omega + -0.01022theta^2 + -0.00220theta omega + -0.00780omega^2 + 0.00101theta^3 + -0.00411theta^2 omega + -0.00312theta omega^2 + -0.00354omega^3,-0.013193*omega**3 - 0.000388*omega**2*theta - 0.14739*omega**2 - 1.7e-5*omega*theta**2 - 0.012728*omega*theta - 2.389099*omega + 0.000152*theta**2 + 0.055067*theta + 6.616637
