Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
88985,88985,0.009410,0.043290,0.031326,0.082051,6.161280,4.357069,1194.9497,9999,0,1.00000omega,0.036851 + -0.00428theta + 0.04174omega + 0.00047theta^2 + -0.02295theta omega + 0.01556omega^2 + -0.00011theta^3 + -0.00414theta^2 omega + -0.00918theta omega^2 + 0.00535omega^3,0.047149*omega**3 - 0.002697*omega**2*theta - 1.021534*omega**2 - 4.1e-5*omega*theta**2 - 0.031381*omega*theta - 6.070413*omega - 4.1e-5*theta**2 - 0.015501*theta - 1.960741
88986,88986,0.006447,0.019985,0.014849,0.056460,6.191094,4.377946,228.5166,9999,0,1.00000omega,-0.036841 + -0.04977theta + 0.08408omega + -0.00856theta^2 + 0.01227theta omega + -0.00658omega^2 + -0.00411theta^3 + -0.00112theta^2 omega + -0.00504theta omega^2 + 0.00208omega^3,0.007626*omega**3 - 0.000616*omega**2*theta - 0.225288*omega**2 - 5.0e-6*omega*theta**2 - 0.003161*omega*theta - 0.543447*omega - 0.e-6*theta**3 - 0.000609*theta**2 - 0.221913*theta - 26.939673
88987,88987,0.005422,0.026944,0.019434,nan,nan,nan,281.1548,9999,0,1.00000omega,0.019891 + -0.03094theta + -0.08834omega + 0.09504theta^2 + -0.59986theta omega + 0.20270omega^2 + 0.00619theta^3 + 0.06062theta^2 omega + -0.04571theta omega^2 + -0.03129omega^3,-0.195613*omega**3 - 0.009525*omega**2*theta - 3.479467*omega**2 + 0.000421*omega*theta**2 + 0.306681*omega*theta + 55.78799*omega + 1.0e-6*theta**3 + 0.001661*theta**2 + 0.640761*theta + 82.345678
88988,88988,0.006504,0.037688,0.027043,0.042937,2.894467,2.046923,1315.8717,9999,0,1.00000omega,0.012141 + -0.00126theta + -0.01208omega + 0.00196theta^2 + 0.00078theta omega + -0.00302omega^2 + 0.00002theta^3 + -0.00029theta^2 omega + 0.00083theta omega^2 + 0.00054omega^3,0.010767*omega**3 + 0.000552*omega**2*theta + 0.194554*omega**2 - 6.0e-6*omega*theta**2 - 0.004568*omega*theta - 0.812343*omega + 1.8e-5*theta**2 + 0.006919*theta + 0.898834
88989,88989,0.008122,0.037051,0.026821,0.046282,1.797195,1.271230,279.6859,9999,0,1.00000omega,-0.185731 + -0.09100theta + 0.32407omega + -0.01465theta^2 + 0.06888theta omega + -0.02377omega^2 + -0.00043theta^3 + -0.00142theta^2 omega + -0.21899theta omega^2 + 0.00486omega^3,0.013608*omega**3 - 0.02044*omega**2*theta - 7.008929*omega**2 - 4.0e-6*omega*theta**2 - 0.002325*omega*theta - 0.267321*omega - 5.1e-5*theta**2 - 0.019206*theta - 2.411343
88990,88990,0.008207,0.029177,0.021432,0.067480,2.949662,2.086272,1240.5228,9999,0,1.00000omega,-0.041191 + -0.00507theta + 0.13241omega + 0.00064theta^2 + 0.01099theta omega + -0.01183omega^2 + -0.00059theta^3 + -0.00825theta^2 omega + -0.00271theta omega^2 + 0.00603omega^3,0.073133*omega**3 - 0.001096*omega**2*theta - 0.414467*omega**2 - 0.000111*omega*theta**2 - 0.082357*omega*theta - 15.247921*omega - 0.000295*theta**2 - 0.109366*theta - 13.521778
88991,88991,0.004813,0.012822,0.009684,0.048498,1.827001,1.292340,626.9211,9999,0,1.00000omega,-0.448031 + -0.63125theta + -0.04922omega + 0.52755theta^2 + 0.78981theta omega + -0.87700omega^2 + -0.10054theta^3 + 0.55616theta^2 omega + 0.46109theta omega^2 + -0.66812omega^3,-11.899106*omega**3 + 0.273731*omega**2*theta + 106.003455*omega**2 + 0.011006*omega*theta**2 + 8.598609*omega*theta + 1679.486292*omega - 6.6e-5*theta**3 - 0.077086*theta**2 - 29.866761*theta - 3857.232474
88992,88992,0.013336,0.103390,0.073714,0.044816,4.441556,3.140814,162.5938,9999,1,1.00000omega,0.111361 + -0.02509theta + 0.00062omega + 0.00276theta^2 + 0.00001theta omega + 0.00082omega^2 + -0.00009theta^3 + -0.00003theta^2 omega + -0.00001theta omega^2 + 0.00042omega^3,0.000252*omega**3 + 5.8e-5*omega**2 - 1.1e-5*omega*theta - 0.001623*omega - 1.0e-6*theta**2 - 0.000275*theta - 0.018906
88993,88993,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88994,88994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88995,88995,0.009651,0.045849,0.033131,0.043365,1.969898,1.393265,1327.2170,9999,0,1.00000omega,0.007501 + 0.00682theta + -0.00132omega + -0.00768theta^2 + 0.00108theta omega + -0.00029omega^2 + -0.00001theta^3 + -0.00011theta^2 omega + 0.00012theta omega^2 + -0.00002omega^3,-0.000186*omega**3 + 3.7e-5*omega**2*theta - 0.00991*omega**2 - 1.0e-6*omega*theta**2 + 0.000616*omega*theta - 0.083469*omega - 2.0e-6*theta**2 + 0.001789*theta - 0.266784
88996,88996,0.007117,0.025840,0.018952,0.045661,5.648979,3.994562,2451.1160,9999,0,1.00000omega,0.000501 + 0.00028theta + -0.00112omega + -0.00000theta^2 + -0.00163theta omega + 0.00156omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + -0.00073theta omega^2 + 0.00029omega^3,0.009214*omega**3 - 0.000773*omega**2*theta + 0.233151*omega**2 - 0.e-6*omega*theta**2 + 0.000367*omega*theta - 0.046621*omega + 1.1e-5*theta**2 - 0.003166*theta + 0.316023
88997,88997,0.010425,0.051768,0.037340,0.029380,1.502346,1.062522,2464.7837,9999,0,1.00000omega,0.077191 + -0.00096theta + 0.08627omega + 0.00073theta^2 + -0.00052theta omega + 0.00237omega^2 + -0.00025theta^3 + -0.00157theta^2 omega + -0.00113theta omega^2 + 0.00035omega^3,0.005161*omega**3 - 0.000555*omega**2*theta + 0.188433*omega**2 - 2.6e-5*omega*theta**2 + 0.017288*omega*theta - 2.901977*omega + 0.000138*theta**2 - 0.046704*theta + 5.257295
88998,88998,0.006486,0.025219,0.018413,0.360712,14.379273,10.170880,1100.4828,9999,1,1.00000omega,0.012441 + 0.03579theta + -0.00728omega + 0.00320theta^2 + 0.00659theta omega + -0.00177omega^2 + 0.00024theta^3 + 0.00123theta^2 omega + -0.00016theta omega^2 + -0.00055omega^3,-0.009414*omega**3 - 9.1e-5*omega**2*theta + 0.032337*omega**2 + 2.3e-5*omega*theta**2 - 0.017092*omega*theta + 3.121764*omega - 0.000166*theta**2 + 0.06017*theta - 7.286741
88999,88999,0.007206,0.035093,0.025332,0.040170,1.372725,0.971078,849.4244,9999,0,1.00000omega,-0.111671 + 0.00067theta + -0.08330omega + -0.00049theta^2 + 0.00407theta omega + -0.04743omega^2 + -0.00505theta^3 + 0.00019theta^2 omega + 0.00193theta omega^2 + -0.01477omega^3,-0.156935*omega**3 + 0.000684*omega**2*theta - 0.296666*omega**2 + 2.0e-6*omega*theta**2 - 0.001681*omega*theta + 0.311448*omega - 2.0e-6*theta**3 + 0.002341*theta**2 - 0.919193*theta + 120.307654
89000,89000,0.004372,0.011599,0.008765,0.043102,1.882392,1.331401,790.8937,9999,0,1.00000omega,-0.332931 + -0.85203theta + -0.12636omega + -0.57164theta^2 + 0.08866theta omega + -0.16174omega^2 + -0.33722theta^3 + 0.04280theta^2 omega + -0.28323theta omega^2 + -0.07809omega^3,-2.117209*omega**3 - 0.255968*omega**2*theta + 102.429894*omega**2 + 0.001289*omega*theta**2 - 1.030645*omega*theta + 205.957059*omega - 0.000339*theta**3 + 0.406524*theta**2 - 162.680418*theta + 21700.236407
89001,89001,0.005333,0.022368,0.016260,0.068873,6.143547,4.344417,696.6385,9999,0,1.00000omega,-0.007711 + 0.00237theta + -0.01188omega + 0.00196theta^2 + 0.00995theta omega + -0.00192omega^2 + 0.00018theta^3 + -0.00088theta^2 omega + -0.00137theta omega^2 + 0.00031omega^3,0.004957*omega**3 - 0.00073*omega**2*theta + 0.290553*omega**2 - 1.6e-5*omega*theta**2 + 0.012744*omega*theta - 2.596403*omega - 0.000126*theta**2 + 0.049851*theta - 6.559535
89002,89002,0.005467,0.021664,0.015799,0.057015,4.457124,3.151921,189.0993,9999,0,1.00000omega,0.013671 + -0.01185theta + 0.01147omega + 0.05426theta^2 + -0.00015theta omega + 0.01245omega^2 + -0.00255theta^3 + 0.02822theta^2 omega + 0.00473theta omega^2 + -0.00553omega^3,-0.023285*omega**3 + 0.000664*omega**2*theta - 0.254174*omega**2 + 0.000132*omega*theta**2 - 0.102954*omega*theta + 20.070499*omega + 0.000488*theta**2 - 0.198975*theta + 27.006728
89003,89003,0.005136,0.027188,0.019565,0.065666,3.676808,2.600311,275.7810,9999,0,1.00000omega,0.695131 + 0.00817theta + -0.20376omega + -0.17272theta^2 + -0.05265theta omega + 0.05515omega^2 + -0.01537theta^3 + -0.23890theta^2 omega + -0.30602theta omega^2 + -0.06567omega^3,-0.442426*omega**3 - 0.068723*omega**2*theta + 27.761649*omega**2 - 0.001788*omega*theta**2 + 1.44265*omega*theta - 290.954143*omega - 4.0e-6*theta**3 + 0.004552*theta**2 - 1.800598*theta + 237.29224
89004,89004,0.008683,0.042163,0.030440,0.039996,1.456099,1.030006,3218.4309,9999,0,1.00000omega,-0.015951 + -0.01647theta + 0.01546omega + -0.00043theta^2 + 0.00291theta omega + -0.00231omega^2 + -0.00072theta^3 + -0.00003theta^2 omega + -0.00200theta omega^2 + 0.00049omega^3,0.013585*omega**3 - 0.001848*omega**2*theta + 0.719979*omega**2 - 0.e-6*omega*theta**2 + 0.000815*omega*theta - 0.177015*omega - 0.e-6*theta**3 + 0.000866*theta**2 - 0.338287*theta + 44.041696
89005,89005,0.004573,0.016749,0.012277,0.064474,3.014856,2.132312,746.2966,9999,0,1.00000omega,-0.730741 + -0.10198theta + 0.07890omega + 0.07753theta^2 + 0.00054theta omega + 0.12503omega^2 + -0.02000theta^3 + 0.00115theta^2 omega + 0.00358theta omega^2 + -0.04990omega^3,-1.170516*omega**3 + 0.002799*omega**2*theta - 0.941313*omega**2 + 3.0e-5*omega*theta**2 - 0.02251*omega*theta + 4.228984*omega - 1.7e-5*theta**3 + 0.019664*theta**2 - 7.417943*theta + 932.763359
89006,89006,0.005105,0.018970,0.013891,0.042980,2.907710,2.056286,513.0228,9999,0,1.00000omega,0.156381 + -0.00123theta + -0.18269omega + 0.00656theta^2 + 0.26488theta omega + 0.53520omega^2 + -0.01208theta^3 + -0.09509theta^2 omega + -0.39777theta omega^2 + 0.01336omega^3,0.17257*omega**3 - 0.171265*omega**2*theta + 63.234367*omega**2 - 0.001365*omega*theta**2 + 1.007974*omega*theta - 186.117918*omega - 6.0e-6*theta**3 + 0.006371*theta**2 - 2.340809*theta + 286.705945
89007,89007,0.008596,0.032241,0.023594,0.042321,1.437518,1.016919,920.4454,9999,0,1.00000omega,-0.002351 + -0.28620theta + -0.28183omega + -0.01874theta^2 + -0.00307theta omega + -0.01265omega^2 + -0.00378theta^3 + -0.00013theta^2 omega + -0.00360theta omega^2 + -0.00201omega^3,-0.016478*omega**3 - 0.000984*omega**2*theta + 0.363526*omega**2 - 1.0e-6*omega*theta**2 + 0.000838*omega*theta - 0.1569*omega - 1.0e-6*theta**3 + 0.001285*theta**2 - 0.479554*theta + 59.7102
89008,89008,0.005110,0.018807,0.013780,nan,nan,nan,428.4627,9999,0,1.00000omega,0.414711 + -0.09243theta + 0.02809omega + 0.00095theta^2 + 0.21362theta omega + -0.01253omega^2 + -0.00874theta^3 + 0.01237theta^2 omega + 0.00119theta omega^2 + 0.13800omega^3,1.487828*omega**3 + 0.000428*omega**2*theta - 0.166454*omega**2 + 0.000148*omega*theta**2 - 0.105878*omega*theta + 18.882749*omega - 3.0e-6*theta**3 + 0.003892*theta**2 - 1.446757*theta + 179.287074
89009,89009,0.007770,0.034437,0.024963,0.049798,2.480677,1.754457,904.0967,9999,0,1.00000omega,-0.022161 + -0.00233theta + -0.02809omega + -0.00012theta^2 + -0.00002theta omega + -0.00474omega^2 + -0.00036theta^3 + -0.00005theta^2 omega + -0.00021theta omega^2 + -0.00075omega^3,-0.007319*omega**3 - 6.8e-5*omega**2*theta + 0.023971*omega**2 - 0.e-6*omega*theta**2 + 0.000423*omega*theta - 0.083449*omega + 0.000152*theta**2 - 0.059459*theta + 7.735742
89010,89010,0.004604,0.011340,0.008654,nan,nan,nan,718.0266,9999,0,1.00000omega,-0.001841 + -0.08831theta + -0.15408omega + -0.14849theta^2 + -0.25542theta omega + 0.02275omega^2 + -0.07380theta^3 + 0.26224theta^2 omega + -0.11162theta omega^2 + -0.01241omega^3,-0.276926*omega**3 - 0.083026*omega**2*theta + 33.223731*omega**2 + 0.006502*omega*theta**2 - 5.207992*omega*theta + 1042.866234*omega - 6.1e-5*theta**3 + 0.073036*theta**2 - 29.152294*theta + 3878.683775
89011,89011,0.005704,0.025323,0.018355,0.071138,3.199012,2.262602,332.2960,9999,0,1.00000omega,0.061881 + -0.00248theta + 0.00768omega + -0.02545theta^2 + 0.01794theta omega + -0.00005omega^2 + 0.00095theta^3 + 0.00654theta^2 omega + -0.00769theta omega^2 + -0.02269omega^3,-0.151358*omega**3 - 0.00171*omega**2*theta + 0.675116*omega**2 + 4.8e-5*omega*theta**2 - 0.037996*omega*theta + 7.445781*omega - 0.000291*theta**2 + 0.120298*theta - 16.52474
89012,89012,0.005858,0.023204,0.016923,nan,nan,nan,404.6985,9999,0,1.00000omega,-0.111011 + -0.11475theta + 0.07982omega + 0.12707theta^2 + -0.02218theta omega + -0.17157omega^2 + -0.00107theta^3 + 0.00271theta^2 omega + -0.00118theta omega^2 + 0.05796omega^3,0.450445*omega**3 - 0.000306*omega**2*theta + 0.027202*omega**2 + 2.3e-5*omega*theta**2 - 0.017911*omega*theta + 3.428401*omega + 0.000418*theta**2 - 0.183667*theta + 26.331233
89013,89013,0.004348,0.010462,0.008011,0.046333,1.641307,1.161042,377.1369,9999,0,1.00000omega,-0.239751 + -0.08492theta + -0.23975omega + -0.28526theta^2 + 1.14881theta omega + 0.17644omega^2 + -0.71771theta^3 + 0.06583theta^2 omega + -1.05082theta omega^2 + 0.02594omega^3,0.339965*omega**3 - 0.459062*omega**2*theta + 171.275598*omega**2 + 0.000959*omega*theta**2 - 0.689522*omega*theta + 123.815938*omega - 0.000348*theta**3 + 0.389462*theta**2 - 145.131122*theta + 18027.454836
89014,89014,0.008040,0.031053,0.022682,0.074810,9.184472,6.494618,879.5032,9999,0,1.00000omega,0.006171 + 0.00763theta + 0.00727omega + 0.00029theta^2 + -0.00085theta omega + 0.00142omega^2 + -0.00003theta^3 + -0.00069theta^2 omega + 0.00043theta omega^2 + 0.00143omega^3,0.01276*omega**3 + 0.000128*omega**2*theta - 0.045421*omega**2 - 7.0e-6*omega*theta**2 + 0.004926*omega*theta - 0.886669*omega + 1.1e-5*theta**2 - 0.003999*theta + 0.487078
89015,89015,0.006832,0.024418,0.017929,0.023309,0.616988,0.436587,368.9301,9999,0,1.00000omega,-0.078401 + -0.00917theta + -0.01905omega + 0.16437theta^2 + -0.00608theta omega + 0.01049omega^2 + -0.08304theta^3 + -0.22119theta^2 omega + 0.08457theta omega^2 + -0.01466omega^3,-0.07666*omega**3 + 0.014741*omega**2*theta - 5.048191*omega**2 - 0.001285*omega*theta**2 + 0.880904*omega*theta - 150.952974*omega - 1.6e-5*theta**3 + 0.016613*theta**2 - 5.720479*theta + 656.561145
89016,89016,0.005516,0.022892,0.016651,0.067103,3.656545,2.586003,818.6878,9999,0,1.00000omega,-0.433631 + 0.00025theta + -0.48461omega + 0.04026theta^2 + -0.05658theta omega + 0.00147omega^2 + -0.00455theta^3 + 0.03598theta^2 omega + -0.01387theta omega^2 + 0.01216omega^3,0.212977*omega**3 - 0.008098*omega**2*theta + 2.871982*omega**2 + 0.0007*omega*theta**2 - 0.497925*omega*theta + 88.505067*omega - 3.0e-6*theta**3 + 0.003173*theta**2 - 1.137206*theta + 135.824304
89017,89017,0.005420,0.015725,0.011761,0.046734,4.377777,3.095732,880.3936,9999,0,1.00000omega,0.107291 + -0.01897theta + -0.04656omega + -0.00210theta^2 + 0.00077theta omega + -0.01001omega^2 + -0.00092theta^3 + -0.00012theta^2 omega + 0.00054theta omega^2 + -0.01190omega^3,-0.235818*omega**3 + 0.000357*omega**2*theta - 0.13966*omega**2 - 3.0e-6*omega*theta**2 + 0.001969*omega*theta - 0.368477*omega - 0.e-6*theta**3 + 0.000745*theta**2 - 0.274035*theta + 33.600698
89018,89018,0.006254,0.027930,0.020239,0.256129,5.100466,3.611118,314.3144,9999,0,1.00000omega,-0.157101 + -0.07284theta + 0.03314omega + -0.02373theta^2 + -0.24184theta omega + -0.01272omega^2 + -0.03926theta^3 + 0.08973theta^2 omega + -0.00677theta omega^2 + -0.00464omega^3,-0.024514*omega**3 - 0.001192*omega**2*theta + 0.444229*omega**2 + 0.000527*omega*theta**2 - 0.400622*omega*theta + 76.172722*omega - 8.0e-6*theta**3 + 0.008679*theta**2 - 3.268696*theta + 410.351664
89019,89019,0.006806,0.028626,0.020806,0.038219,1.865122,1.319118,203.2236,9999,0,1.00000omega,0.058971 + -0.11220theta + -0.01712omega + 0.20301theta^2 + 0.50846theta omega + 0.02476omega^2 + -0.04622theta^3 + -0.19355theta^2 omega + -0.06223theta omega^2 + 0.00952omega^3,0.027731*omega**3 - 0.006042*omega**2*theta + 2.238659*omega**2 - 0.000626*omega*theta**2 + 0.467865*omega*theta - 87.346667*omega - 5.0e-6*theta**3 + 0.005594*theta**2 - 2.091299*theta + 260.603401
89020,89020,0.006927,0.029623,0.021512,0.046303,2.337223,1.652990,211.3620,9999,0,1.00000omega,-0.148461 + -0.20843theta + -0.01630omega + -0.00664theta^2 + -0.01067theta omega + -0.03169omega^2 + -0.00417theta^3 + 0.00174theta^2 omega + -0.03249theta omega^2 + -0.00016omega^3,-0.000466*omega**3 - 0.003156*omega**2*theta + 1.218096*omega**2 + 6.0e-6*omega*theta**2 - 0.004495*omega*theta + 0.895402*omega + 0.000523*theta**2 - 0.202824*theta + 26.245439
89021,89021,0.005985,0.024727,0.017990,0.032237,0.751399,0.531808,517.0987,9999,1,1.00000omega,-0.090521 + -0.11895theta + 0.03884omega + 0.09759theta^2 + -0.05060theta omega + 0.10445omega^2 + -0.02199theta^3 + -0.08090theta^2 omega + -0.05094theta omega^2 + -0.01480omega^3,-0.139611*omega**3 - 0.016018*omega**2*theta + 6.090713*omega**2 - 0.000848*omega*theta**2 + 0.637715*omega*theta - 119.901274*omega - 8.0e-6*theta**3 + 0.008741*theta**2 - 3.314767*theta + 419.017885
89022,89022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89023,89023,0.008634,0.029220,0.021545,0.057991,4.748951,3.358266,535.8394,9999,0,1.00000omega,0.099131 + -0.00390theta + 0.24873omega + -0.00144theta^2 + -0.00392theta omega + 0.02504omega^2 + -0.00335theta^3 + -0.00092theta^2 omega + -0.00098theta omega^2 + 0.00316omega^3,0.015065*omega**3 - 0.000156*omega**2*theta + 0.066198*omega**2 - 5.0e-6*omega*theta**2 + 0.003466*omega*theta - 0.607922*omega - 0.e-6*theta**3 + 0.00064*theta**2 - 0.230773*theta + 27.741686
89024,89024,0.006536,0.029678,0.021489,0.139842,6.022549,4.259733,432.2599,9999,0,1.00000omega,0.261091 + -0.04130theta + 0.08679omega + -0.10080theta^2 + 0.00029theta omega + 0.01509omega^2 + -0.00101theta^3 + 0.00001theta^2 omega + -0.00087theta omega^2 + 0.00143omega^3,0.009474*omega**3 - 0.000192*omega**2*theta + 0.081994*omega**2 - 5.3e-5*omega*theta + 0.01231*omega + 0.000237*theta**2 - 0.072007*theta + 6.703404
89025,89025,0.003935,0.024426,0.017495,0.028351,2.146519,1.517950,-9104363.0000,9999,1,1.00000omega,-0.072331 + 0.05575theta + -0.17345omega + 0.10743theta^2 + -0.33079theta omega + -0.01670omega^2 + -0.05244theta^3 + -0.18047theta^2 omega + -0.02784theta omega^2 + -0.09523omega^3,-3.572977*omega**3 - 0.034818*omega**2*theta + 13.836412*omega**2 - 0.007523*omega*theta**2 + 5.975283*omega*theta - 1186.419764*omega - 7.3e-5*theta**3 + 0.087126*theta**2 - 34.722937*theta + 4612.77678
89026,89026,0.006579,0.035334,0.025414,0.065122,3.159759,2.234761,782.2020,9999,0,1.00000omega,0.024041 + -0.01161theta + -0.11095omega + -0.00522theta^2 + 0.06117theta omega + 0.10398omega^2 + -0.00287theta^3 + 0.03241theta^2 omega + -0.01819theta omega^2 + -0.07767omega^3,-0.904774*omega**3 - 0.007063*omega**2*theta + 2.800329*omega**2 + 0.000419*omega*theta**2 - 0.323665*omega*theta + 62.427554*omega - 1.0e-6*theta**3 + 0.001435*theta**2 - 0.554418*theta + 71.397492
89027,89027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89028,89028,0.006209,0.028669,0.020742,0.794619,28.819413,20.386147,513.6301,9999,0,1.00000omega,0.054441 + -0.01665theta + -0.04658omega + 0.00398theta^2 + -0.00126theta omega + 0.00722omega^2 + 0.00127theta^3 + 0.00106theta^2 omega + -0.00290theta omega^2 + 0.00167omega^3,0.014477*omega**3 - 0.000838*omega**2*theta + 0.290322*omega**2 + 1.0e-5*omega*theta**2 - 0.007003*omega*theta + 1.199143*omega - 0.000416*theta**2 + 0.141289*theta - 16.002003
89029,89029,0.005481,0.029401,0.021148,0.162885,5.441807,3.849662,176.8694,9999,0,1.00000omega,0.079221 + -0.63283theta + 0.35708omega + 0.02163theta^2 + 0.00615theta omega + 0.01094omega^2 + -0.00033theta^3 + 0.00402theta^2 omega + -0.00983theta omega^2 + 0.03272omega^3,0.125427*omega**3 - 0.001256*omega**2*theta + 0.429113*omega**2 + 1.7e-5*omega*theta**2 - 0.011519*omega*theta + 1.949239*omega + 5.6e-5*theta**2 - 0.022627*theta + 3.040292
89030,89030,0.007184,0.032609,0.023611,0.033710,1.463761,1.035310,575.0294,9999,0,1.00000omega,-0.167201 + -0.02623theta + -0.03711omega + -0.00040theta^2 + -0.00788theta omega + -0.00518omega^2 + -0.00015theta^3 + -0.00001theta^2 omega + -0.00148theta omega^2 + -0.00304omega^3,-0.022168*omega**3 - 0.00036*omega**2*theta + 0.128368*omega**2 - 7.1e-5*omega*theta + 0.035161*omega + 4.4e-5*theta**2 - 0.015967*theta + 1.933964
89031,89031,0.005152,0.018214,0.013385,0.397860,30.739379,21.737844,808.2494,9999,0,1.00000omega,-0.167151 + 0.29996theta + -0.65752omega + 0.00143theta^2 + -0.10182theta omega + -0.16568omega^2 + 0.08144theta^3 + -0.16875theta^2 omega + -0.12052theta omega^2 + -0.02016omega^3,-0.405245*omega**3 - 0.080754*omega**2*theta + 29.643922*omega**2 - 0.003769*omega*theta**2 + 2.777008*omega*theta - 511.54492*omega + 6.1e-5*theta**3 - 0.067076*theta**2 + 24.735296*theta - 3040.548264
89032,89032,0.007401,0.023266,0.017264,0.043073,4.535775,3.207422,700.2821,9999,0,1.00000omega,-0.041961 + -0.02552theta + -0.00395omega + -0.00222theta^2 + -0.05307theta omega + -0.00485omega^2 + 0.00008theta^3 + -0.00096theta^2 omega + -0.02435theta omega^2 + -0.00082omega^3,-0.00692*omega**3 - 0.00685*omega**2*theta + 2.645842*omega**2 - 9.0e-6*omega*theta**2 + 0.006023*omega*theta - 0.983103*omega - 3.0e-5*theta**2 + 0.012198*theta - 1.630103
89033,89033,0.004486,0.009954,0.007720,nan,nan,nan,892.0260,9999,0,1.00000omega,0.095541 + -0.03219theta + 0.17020omega + -0.44015theta^2 + -0.03971theta omega + 0.10418omega^2 + -0.01150theta^3 + 0.01041theta^2 omega + 0.00899theta omega^2 + 0.02028omega^3,0.592565*omega**3 + 0.008756*omega**2*theta - 3.365532*omega**2 + 0.000338*omega*theta**2 - 0.269052*omega*theta + 53.551538*omega - 1.2e-5*theta**3 + 0.014306*theta**2 - 5.475757*theta + 697.767961
89034,89034,0.130235,9.299242,6.576202,nan,nan,nan,inf,4,5,1.00000omega,0.000811 + 0.03218theta + 0.09517omega + -0.16191theta^2 + -0.11486theta omega + -0.06932omega^2 + -1.29593theta^3 + -0.04501theta^2 omega + -0.02581theta omega^2 + 0.26182omega^3,1.030962*omega**3 - 0.003388*omega**2*theta + 1.2651*omega**2 - 0.000197*omega*theta**2 + 0.148613*omega*theta - 28.03238*omega - 0.000189*theta**3 + 0.215875*theta**2 - 82.19143*theta + 10431.067769
89035,89035,0.005238,0.021507,0.015652,0.060534,1.227425,0.868976,442.0034,9999,0,1.00000omega,-0.047721 + -0.02538theta + -0.35123omega + 0.02096theta^2 + 0.82473theta omega + 0.05042omega^2 + -0.05397theta^3 + -0.08613theta^2 omega + -0.00942theta omega^2 + -0.04265omega^3,-0.450555*omega**3 - 0.003317*omega**2*theta + 1.259224*omega**2 - 0.001011*omega*theta**2 + 0.765641*omega*theta - 144.906496*omega - 2.1e-5*theta**3 + 0.023491*theta**2 - 8.710708*theta + 1076.692346
89036,89036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89037,89037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89038,89038,0.008668,0.030789,0.022617,0.031911,0.722843,0.511625,3539.0554,9999,0,1.00000omega,-0.010051 + 0.00150theta + -0.00685omega + -0.00163theta^2 + -0.00184theta omega + 0.00911omega^2 + -0.00058theta^3 + 0.00010theta^2 omega + 0.00115theta omega^2 + -0.00719omega^3,-0.222609*omega**3 + 0.001187*omega**2*theta - 0.444764*omega**2 + 3.0e-6*omega*theta**2 - 0.002694*omega*theta + 0.527038*omega - 0.e-6*theta**3 + 0.000761*theta**2 - 0.29058*theta + 36.963329
89039,89039,0.090940,2.512578,1.777825,1.314799,72.705340,51.418845,inf,4,5,1.00000omega,-0.006821 + 0.07243theta + 0.00774omega + 0.07913theta^2 + 0.05412theta omega + 0.03011omega^2 + 0.16119theta^3 + -0.05575theta^2 omega + -0.41964theta omega^2 + -0.03143omega^3,-0.365151*omega**3 - 0.162511*omega**2*theta + 59.688379*omega**2 - 0.00072*omega*theta**2 + 0.529605*omega*theta - 97.433897*omega + 6.9e-5*theta**3 - 0.076345*theta**2 + 28.011864*theta - 3425.953834
89040,89040,0.006968,0.028348,0.020641,0.080114,4.365001,3.087042,1230.7589,9999,0,1.00000omega,0.015181 + -0.00479theta + 0.00416omega + 0.00045theta^2 + -0.00561theta omega + 0.00148omega^2 + -0.00101theta^3 + 0.00062theta^2 omega + -0.00225theta omega^2 + 0.00056omega^3,0.009279*omega**3 - 0.001243*omega**2*theta + 0.472798*omega**2 + 1.1e-5*omega*theta**2 - 0.008804*omega*theta + 1.697498*omega - 0.e-6*theta**3 + 0.000706*theta**2 - 0.268199*theta + 33.954143
89041,89041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
