Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2126,2126,0.010163,0.039336,0.028728,0.030250,1.050548,0.743157,966.1346,9999,0,1.00000omega,-0.023391 + -0.01044theta + 0.02903omega + -0.00030theta^2 + 0.00826theta omega + -0.01410omega^2 + -0.00111theta^3 + -0.00699theta^2 omega + -0.01278theta omega^2 + 0.00236omega^3,0.01454*omega**3 - 0.002625*omega**2*theta - 0.876625*omega**2 - 4.8e-5*omega*theta**2 - 0.031607*omega*theta - 5.218116*omega - 0.000252*theta**2 - 0.083647*theta - 9.252802
2127,2127,0.005332,0.027688,0.019938,nan,nan,nan,580.2204,9999,1,1.00000omega,-0.014411 + 0.01138theta + -0.19148omega + 0.00666theta^2 + 0.00350theta omega + -0.65756omega^2 + -0.06599theta^3 + -0.07375theta^2 omega + 0.01821theta omega^2 + 0.07507omega^3,0.989417*omega**3 + 0.008*omega**2*theta + 2.381035*omega**2 - 0.00108*omega*theta**2 - 0.760475*omega*theta - 133.874623*omega - 3.2e-5*theta**3 - 0.034021*theta**2 - 11.977228*theta - 1405.524105
2128,2128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2129,2129,0.005366,0.022736,0.016518,0.049594,4.781469,3.381191,910.2390,9999,0,1.00000omega,0.017691 + 0.01062theta + -0.01174omega + -0.01316theta^2 + -0.00628theta omega + 0.03073omega^2 + -0.00415theta^3 + 0.00566theta^2 omega + 0.00149theta omega^2 + 0.00079omega^3,0.016245*omega**3 + 0.001021*omega**2*theta + 0.397663*omega**2 + 0.000129*omega*theta**2 + 0.094089*omega*theta + 17.114127*omega - 3.0e-6*theta**3 - 0.003468*theta**2 - 1.268307*theta - 154.617066
2130,2130,0.005745,0.026260,0.019008,0.110597,7.330373,5.183947,770.3903,9999,0,1.00000omega,2.825341 + -0.18416theta + 0.64601omega + 0.01595theta^2 + -0.00222theta omega + -0.15632omega^2 + -0.03021theta^3 + -0.03984theta^2 omega + 0.07346theta omega^2 + 0.06441omega^3,0.977988*omega**3 + 0.03718*omega**2*theta + 13.920956*omega**2 - 0.000672*omega*theta**2 - 0.507396*omega*theta - 95.736882*omega - 1.7e-5*theta**3 - 0.019223*theta**2 - 7.25038*theta - 911.573742
2131,2131,0.005872,0.021669,0.015875,0.066835,3.455860,2.444119,917.5297,9999,0,1.00000omega,-0.438851 + -0.14826theta + 0.07378omega + -0.03374theta^2 + 0.07883theta omega + 0.02030omega^2 + -0.00434theta^3 + -0.06672theta^2 omega + -0.01167theta omega^2 + -0.00462omega^3,-0.080418*omega**3 - 0.006771*omega**2*theta - 2.605045*omega**2 - 0.00129*omega*theta**2 - 0.996801*omega*theta - 192.496673*omega - 3.0e-6*theta**3 - 0.003277*theta**2 - 1.279474*theta - 166.525731
2132,2132,0.006840,0.027239,0.019859,0.119186,5.632513,3.983680,230.3096,9999,0,1.00000omega,0.032461 + -0.01582theta + 0.04108omega + -0.04763theta^2 + -0.00540theta omega + 0.15528omega^2 + -0.05917theta^3 + -0.00180theta^2 omega + -0.01103theta omega^2 + 0.04071omega^3,0.132552*omega**3 - 0.001197*omega**2*theta - 0.411955*omega**2 - 7.0e-6*omega*theta**2 - 0.005098*omega*theta - 0.996124*omega - 7.0e-6*theta**3 - 0.008299*theta**2 - 3.21708*theta - 415.71879
2133,2133,0.007721,0.036875,0.026640,0.045650,3.735619,2.641679,555.3281,9999,1,1.00000omega,0.091661 + -0.05490theta + 0.00300omega + 0.00500theta^2 + -0.01181theta omega + 0.02293omega^2 + -0.00322theta^3 + -0.02981theta^2 omega + -0.00510theta omega^2 + 0.02325omega^3,0.141475*omega**3 - 0.001034*omega**2*theta - 0.386463*omega**2 - 0.000202*omega*theta**2 - 0.154796*omega*theta - 29.722054*omega - 0.e-6*theta**3 - 0.000833*theta**2 - 0.318458*theta - 40.610521
2134,2134,0.005768,0.019632,0.014469,0.043726,1.187324,0.840134,713.7368,9999,0,1.00000omega,0.009781 + -0.00676theta + -0.00520omega + -0.01544theta^2 + -0.00246theta omega + 0.04020omega^2 + -0.02173theta^3 + -0.02258theta^2 omega + -0.03775theta omega^2 + 0.08654omega^3,1.217066*omega**3 - 0.017697*omega**2*theta - 6.495601*omega**2 - 0.000353*omega*theta**2 - 0.260175*omega*theta - 47.961534*omega - 1.1e-5*theta**3 - 0.012528*theta**2 - 4.622266*theta - 568.465758
2135,2135,0.004633,0.014035,0.010451,0.072632,10.343221,7.313942,514.5687,9999,0,1.00000omega,0.060921 + -0.02082theta + -0.55793omega + -0.04288theta^2 + -2.65611theta omega + -0.00846omega^2 + 0.00937theta^3 + -0.58299theta^2 omega + 0.00580theta omega^2 + -0.05523omega^3,-0.877572*omega**3 + 0.003072*omega**2*theta + 1.108991*omega**2 - 0.010293*omega*theta**2 - 7.53708*omega*theta - 1379.730185*omega + 6.0e-6*theta**3 + 0.00597*theta**2 + 2.154725*theta + 259.200131
2136,2136,0.006986,0.035446,0.025546,0.060782,3.106859,2.197302,572.2262,9999,0,1.00000omega,-0.274231 + -0.01273theta + 0.01078omega + -0.00509theta^2 + -0.00080theta omega + -0.02141omega^2 + -0.00005theta^3 + 0.00015theta^2 omega + -0.00236theta omega^2 + 0.00160omega^3,0.012186*omega**3 - 0.000599*omega**2*theta - 0.233361*omega**2 + 1.0e-6*omega*theta**2 + 0.00093*omega*theta + 0.170543*omega - 1.9e-5*theta**2 - 0.00797*theta - 1.122157
2137,2137,0.005017,0.017363,0.012779,0.028093,0.737566,0.521916,220.0889,9999,0,1.00000omega,0.006351 + -0.47130theta + -0.01837omega + 0.01324theta^2 + -0.24385theta omega + 0.06867omega^2 + -0.34118theta^3 + -0.18324theta^2 omega + 0.39460theta omega^2 + -0.02201omega^3,-0.126688*omega**3 + 0.07571*omega**2*theta + 29.849453*omega**2 - 0.001172*omega*theta**2 - 0.926707*omega*theta - 183.200699*omega - 7.3e-5*theta**3 - 0.085935*theta**2 - 33.844914*theta - 4443.253695
2138,2138,0.004696,0.012212,0.009252,0.188425,21.353474,15.099774,860.7998,9999,0,1.00000omega,-1.616091 + 0.12980theta + -0.40541omega + 0.28710theta^2 + -0.03887theta omega + 0.03304omega^2 + 0.09254theta^3 + -0.09118theta^2 omega + -1.21507theta omega^2 + -0.05345omega^3,-1.374292*omega**3 - 1.041385*omega**2*theta - 417.0218*omega**2 - 0.002605*omega*theta**2 - 2.0876*omega*theta - 418.27324*omega + 8.8e-5*theta**3 + 0.106171*theta**2 + 42.637761*theta + 5707.661884
2139,2139,0.004824,0.023352,0.016861,0.103726,4.344469,3.072879,560.3548,9999,0,1.00000omega,0.230811 + 0.01289theta + -0.02983omega + -0.02000theta^2 + -0.00225theta omega + 0.01049omega^2 + -0.01960theta^3 + 0.01842theta^2 omega + 0.01043theta omega^2 + -0.00356omega^3,-0.05525*omega**3 + 0.005396*omega**2*theta + 2.207282*omega**2 + 0.000318*omega*theta**2 + 0.258937*omega*theta + 52.770784*omega - 1.1e-5*theta**3 - 0.013795*theta**2 - 5.630596*theta - 766.056496
2140,2140,0.007175,0.024239,0.017875,0.065500,3.425986,2.422981,368.3937,9999,0,1.00000omega,0.043491 + -0.20451theta + 0.23634omega + 0.02224theta^2 + 0.00465theta omega + 0.05059omega^2 + 0.00015theta^3 + -0.00115theta^2 omega + -0.01120theta omega^2 + 0.00064omega^3,0.003042*omega**3 - 0.001774*omega**2*theta - 0.718394*omega**2 - 6.0e-6*omega*theta**2 - 0.004994*omega*theta - 1.018539*omega + 4.3e-5*theta**2 + 0.021683*theta + 3.513456
2141,2141,0.006630,0.036721,0.026385,0.071069,8.064219,5.702485,458.1386,9999,1,1.00000omega,-0.059261 + -0.01410theta + -0.02661omega + -0.00039theta^2 + -0.00116theta omega + -0.00382omega^2 + -0.00007theta^3 + 0.00053theta^2 omega + -0.00151theta omega^2 + 0.00098omega^3,0.006587*omega**3 - 0.000338*omega**2*theta - 0.133718*omega**2 + 4.0e-6*omega*theta**2 + 0.003068*omega*theta + 0.593706*omega - 2.1e-5*theta**2 - 0.008123*theta - 1.070306
2142,2142,0.005110,0.019449,0.014219,0.044288,1.954400,1.382324,498.3555,9999,0,1.00000omega,0.056251 + -0.01472theta + -0.01540omega + 0.14580theta^2 + 0.09778theta omega + -0.00226omega^2 + 0.00132theta^3 + -0.00150theta^2 omega + 0.00418theta omega^2 + 0.00156omega^3,0.01954*omega**3 + 0.001745*omega**2*theta + 0.670419*omega**2 - 2.1e-5*omega*theta**2 - 0.013968*omega*theta - 2.283714*omega + 1.0e-6*theta**3 + 0.000812*theta**2 + 0.352851*theta + 50.446789
2143,2143,0.011572,0.064204,0.046131,0.031556,0.922287,0.652537,866.5163,9999,0,1.00000omega,0.031611 + -0.32760theta + -0.50646omega + 0.00001theta^2 + -0.01189theta omega + -0.00399omega^2 + 0.00048theta^3 + 0.00050theta^2 omega + -0.00484theta omega^2 + 0.00462omega^3,0.019394*omega**3 - 0.000677*omega**2*theta - 0.248895*omega**2 + 2.0e-6*omega*theta**2 + 0.001556*omega*theta + 0.24017*omega + 8.2e-5*theta**2 + 0.029515*theta + 3.505582
2144,2144,0.004135,0.009173,0.007115,0.045348,1.683069,1.190542,449.5989,9999,0,1.00000omega,0.350071 + -0.40274theta + -0.39579omega + -0.64741theta^2 + -0.04935theta omega + 0.47669omega^2 + -0.33957theta^3 + -0.04403theta^2 omega + 0.35528theta omega^2 + -0.01976omega^3,-0.343619*omega**3 + 0.20594*omega**2*theta + 75.238258*omega**2 - 0.000851*omega*theta**2 - 0.619874*omega*theta - 112.92745*omega - 0.000219*theta**3 - 0.239096*theta**2 - 87.129713*theta - 10583.74293
2145,2145,0.006335,0.024627,0.017981,0.046852,2.296445,1.624170,1108.2020,9999,0,1.00000omega,-0.003471 + -0.02197theta + -0.00438omega + 0.00271theta^2 + -0.00230theta omega + -0.05471omega^2 + -0.00714theta^3 + -0.00311theta^2 omega + -0.01283theta omega^2 + -0.01554omega^3,-0.280572*omega**3 - 0.007721*omega**2*theta - 2.830876*omega**2 - 6.2e-5*omega*theta**2 - 0.045121*omega*theta - 8.158058*omega - 5.0e-6*theta**3 - 0.00517*theta**2 - 1.866316*theta - 224.564085
2146,2146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2147,2147,0.004312,0.011852,0.008918,0.061234,2.335042,1.651692,427.1390,9999,0,1.00000omega,-0.464401 + -0.28250theta + 0.11427omega + -0.04756theta^2 + -0.24244theta omega + 0.28225omega^2 + -0.07144theta^3 + -0.23119theta^2 omega + 0.00233theta omega^2 + 0.10886omega^3,1.656513*omega**3 + 0.001182*omega**2*theta + 0.638918*omega**2 - 0.003909*omega*theta**2 - 2.902406*omega*theta - 538.763842*omega - 4.0e-5*theta**3 - 0.044792*theta**2 - 16.610759*theta - 2053.346436
2148,2148,0.007128,0.017333,0.013252,0.081575,7.400234,5.233073,1167.3466,9999,0,1.00000omega,-0.039011 + 0.01905theta + 0.00186omega + -0.03726theta^2 + 0.05019theta omega + -0.00311omega^2 + 0.00191theta^3 + -0.02078theta^2 omega + -0.13893theta omega^2 + 0.01248omega^3,0.189887*omega**3 - 0.070462*omega**2*theta - 26.232911*omega**2 - 0.000351*omega*theta**2 - 0.260367*omega*theta - 48.241*omega + 1.0e-6*theta**3 + 0.001173*theta**2 + 0.425556*theta + 51.449879
2149,2149,0.007486,0.049680,0.035526,0.044522,1.401262,0.991342,316.7596,9999,0,1.00000omega,0.054051 + -0.05396theta + -0.00319omega + 0.00942theta^2 + 0.01781theta omega + 0.09454omega^2 + -0.00162theta^3 + 0.00825theta^2 omega + -0.14526theta omega^2 + -0.00901omega^3,-0.032771*omega**3 - 0.017611*omega**2*theta - 6.886899*omega**2 + 3.3e-5*omega*theta**2 + 0.026407*omega*theta + 5.228557*omega - 0.000254*theta**2 - 0.098273*theta - 12.699303
2150,2150,0.006929,0.034288,0.024735,0.042238,1.424663,1.007832,1565.2704,9999,0,1.00000omega,-0.016141 + -0.00114theta + -0.00894omega + -0.00050theta^2 + 0.00158theta omega + -0.00373omega^2 + 0.00003theta^3 + -0.00093theta^2 omega + 0.00009theta omega^2 + -0.00213omega^3,-0.044944*omega**3 + 6.3e-5*omega**2*theta + 0.021024*omega**2 - 2.2e-5*omega*theta**2 - 0.016594*omega*theta - 3.15761*omega + 2.6e-5*theta**2 + 0.009882*theta + 1.233915
2151,2151,0.005568,0.024129,0.017510,nan,nan,nan,398.4079,9999,0,1.00000omega,-0.090201 + -0.21329theta + -0.02209omega + -0.08332theta^2 + -0.00676theta omega + -0.08065omega^2 + -0.00585theta^3 + -0.00718theta^2 omega + -0.00484theta omega^2 + 0.06721omega^3,0.56244*omega**3 - 0.00135*omega**2*theta - 0.539324*omega**2 - 6.7e-5*omega*theta**2 - 0.049245*omega*theta - 9.081634*omega - 2.0e-6*theta**3 - 0.00205*theta**2 - 0.772527*theta - 97.00706
2152,2152,0.004881,0.013265,0.009994,nan,nan,nan,779.7431,9999,0,1.00000omega,-0.090281 + -0.01243theta + -0.01499omega + 0.07480theta^2 + -0.03862theta omega + 0.30951omega^2 + -0.11648theta^3 + -0.01489theta^2 omega + -0.04109theta omega^2 + 0.15685omega^3,3.379491*omega**3 - 0.029511*omega**2*theta - 10.83303*omega**2 - 0.000356*omega*theta**2 - 0.269136*omega*theta - 50.799722*omega - 9.3e-5*theta**3 - 0.104771*theta**2 - 39.364889*theta - 4930.085191
2153,2153,0.004842,0.011926,0.009102,0.060200,2.190308,1.549366,417.6102,9999,0,1.00000omega,0.052321 + 0.03528theta + -0.02340omega + 0.32370theta^2 + 0.07985theta omega + -0.10303omega^2 + -0.46924theta^3 + -0.02764theta^2 omega + 0.17916theta omega^2 + -0.27547omega^3,-3.230504*omega**3 + 0.070035*omega**2*theta + 25.863027*omega**2 - 0.00036*omega*theta**2 - 0.265001*omega*theta - 48.745177*omega - 0.000204*theta**3 - 0.226131*theta**2 - 83.631976*theta - 10310.080242
2154,2154,0.004111,0.008137,0.006446,0.079574,4.995521,3.532815,398.6687,9999,0,1.00000omega,-0.411401 + -0.11671theta + -0.21289omega + 0.02873theta^2 + 0.82825theta omega + 1.62215omega^2 + 0.03391theta^3 + -0.31308theta^2 omega + -2.06169theta omega^2 + -0.05470omega^3,-0.858734*omega**3 - 1.07888*omega**2*theta - 396.517762*omega**2 - 0.005461*omega*theta**2 - 4.006148*omega*theta - 734.688887*omega + 2.0e-5*theta**3 + 0.021827*theta**2 + 8.054042*theta + 990.626379
2155,2155,0.006802,0.030018,0.021764,0.064075,8.581560,6.068248,408.3402,9999,0,1.00000omega,-0.189561 + -0.03184theta + 0.01534omega + -0.00038theta^2 + 0.00580theta omega + -0.01298omega^2 + -0.00041theta^3 + 0.00081theta^2 omega + -0.00359theta omega^2 + -0.00394omega^3,-0.02271*omega**3 - 0.00069*omega**2*theta - 0.262205*omega**2 + 5.0e-6*omega*theta**2 + 0.003943*omega*theta + 0.749494*omega - 9.8e-5*theta**2 - 0.036489*theta - 4.541175
2156,2156,0.007438,0.026674,0.019581,0.065830,3.485538,2.465087,681.8828,9999,0,1.00000omega,0.001681 + -0.04227theta + 0.00461omega + 0.02096theta^2 + -0.00913theta omega + -0.01411omega^2 + -0.00011theta^3 + -0.00998theta^2 omega + -0.16838theta omega^2 + 0.01033omega^3,0.083867*omega**3 - 0.045568*omega**2*theta - 17.938489*omega**2 - 9.0e-5*omega*theta**2 - 0.071011*omega*theta - 14.002534*omega - 2.7e-5*theta**2 - 0.005877*theta - 0.157904
2157,2157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2158,2158,0.006078,0.024155,0.017612,0.099656,3.536360,2.501577,211.4623,9999,0,1.00000omega,-0.160591 + -0.13119theta + -0.09153omega + 0.00658theta^2 + -0.01427theta omega + -0.35411omega^2 + -0.12487theta^3 + 0.00190theta^2 omega + 0.00110theta omega^2 + -0.00210omega^3,-0.007995*omega**3 + 0.00014*omega**2*theta - 0.07389*omega**2 + 8.0e-6*omega*theta**2 + 0.005848*omega*theta + 1.059776*omega - 1.8e-5*theta**3 - 0.01977*theta**2 - 7.400085*theta - 923.312225
2159,2159,0.006601,0.023582,0.017316,0.139075,10.519505,7.439064,685.7765,9999,0,1.00000omega,-0.081991 + 0.01807theta + 0.21710omega + 0.01286theta^2 + -0.01705theta omega + -0.04634omega^2 + 0.00001theta^3 + -0.01331theta^2 omega + 0.00368theta omega^2 + 0.01021omega^3,0.105857*omega**3 + 0.001272*omega**2*theta + 0.464879*omega**2 - 0.000153*omega*theta**2 - 0.118996*omega*theta - 23.079928*omega + 1.3e-5*theta**2 + 0.008246*theta + 1.487818
2160,2160,0.016230,0.093469,0.067082,0.071957,6.349548,4.490097,171.0172,9999,0,1.00000omega,0.094981 + -0.04619theta + -0.00535omega + 0.00480theta^2 + 0.00188theta omega + -0.00004omega^2 + -0.00004theta^3 + -0.00009theta^2 omega + 0.00017theta omega^2 + 0.00018omega^3,7.9e-5*omega**3 + 2.0e-6*omega**2*theta + 0.000765*omega**2 - 2.0e-5*omega*theta - 0.002025*omega + 0.000161*theta + 0.027352
2161,2161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2162,2162,0.012997,0.052477,0.038228,0.032839,2.881385,2.037579,1117.9564,9999,0,1.00000omega,-0.040641 + -0.00477theta + -0.03988omega + 0.00001theta^2 + -0.00060theta omega + -0.00111omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00013theta omega^2 + -0.00007omega^3,-0.000306*omega**3 - 1.9e-5*omega**2*theta + 0.002684*omega**2 - 8.0e-6*omega*theta - 7.7e-5*omega + 1.0e-6*theta**2 - 0.000137*theta + 0.008017
2163,2163,0.010342,0.051757,0.037321,0.034531,1.487087,1.051813,3202.9204,9999,0,1.00000omega,0.012401 + -0.01322theta + 0.01127omega + -0.00167theta^2 + -0.00073theta omega + 0.00071omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00003theta omega^2 + 0.00006omega^3,0.001169*omega**3 - 1.9e-5*omega**2*theta + 0.00574*omega**2 + 9.5e-5*omega*theta - 0.009657*omega + 4.0e-6*theta**2 - 0.000745*theta + 0.033396
2164,2164,0.009833,0.049880,0.035949,1.716598,32.307212,22.876873,2406.3982,9999,0,1.00000omega,-0.009721 + -0.00403theta + -0.00319omega + 0.00248theta^2 + -0.00012theta omega + -0.00151omega^2 + 0.00001theta^3 + 0.00106theta^2 omega + -0.00007theta omega^2 + -0.00031omega^3,-0.005004*omega**3 - 3.8e-5*omega**2*theta + 0.011138*omega**2 + 1.9e-5*omega*theta**2 - 0.012365*omega*theta + 2.010739*omega - 4.0e-6*theta**2 + 0.000577*theta + 0.009625
2165,2165,0.007976,0.024415,0.018162,0.027319,0.886802,0.627361,297.5500,9999,0,1.00000omega,-0.015081 + -0.16630theta + -0.18672omega + -0.04505theta^2 + 0.08788theta omega + -0.01903omega^2 + -0.00374theta^3 + 0.00142theta^2 omega + 0.00165theta omega^2 + -0.00409omega^3,-0.012765*omega**3 + 0.000172*omega**2*theta - 0.067842*omega**2 + 5.0e-6*omega*theta**2 - 0.002595*omega*theta + 0.290419*omega + 0.00045*theta**2 - 0.15616*theta + 18.059812
2166,2166,0.004331,0.013226,0.009841,0.071777,2.664559,1.884811,379.2262,9999,0,1.00000omega,-0.066061 + 0.07283theta + -0.33729omega + 0.12484theta^2 + 0.32693theta omega + -0.57608omega^2 + -0.23002theta^3 + 1.26763theta^2 omega + -0.73545theta omega^2 + -0.56790omega^3,-7.57726*omega**3 - 0.327094*omega**2*theta + 116.322574*omega**2 + 0.018793*omega*theta**2 - 13.403206*omega*theta + 2389.818205*omega - 0.000114*theta**3 + 0.121764*theta**2 - 43.478051*theta + 5174.882669
2167,2167,0.005184,0.014825,0.011105,0.065400,2.865064,2.026434,697.4481,9999,0,1.00000omega,0.792261 + -0.17742theta + 0.06451omega + 0.65904theta^2 + 0.22753theta omega + -0.14745omega^2 + -0.33112theta^3 + -0.04630theta^2 omega + 0.05729theta omega^2 + -0.11503omega^3,-1.968428*omega**3 + 0.032679*omega**2*theta - 11.5527*omega**2 - 0.00088*omega*theta**2 + 0.622164*omega*theta - 109.915036*omega - 0.00021*theta**3 + 0.220979*theta**2 - 77.561798*theta + 9074.495731
2168,2168,0.008165,0.048967,0.035103,0.103171,8.545244,6.042840,590.3327,9999,0,1.00000omega,0.001351 + -0.00527theta + 0.01379omega + -0.00024theta^2 + -0.12808theta omega + 0.01824omega^2 + -0.00019theta^3 + -0.00400theta^2 omega + -0.00088theta omega^2 + 0.01470omega^3,0.083776*omega**3 - 0.000167*omega**2*theta + 0.069293*omega**2 - 2.5e-5*omega*theta**2 + 0.016728*omega*theta - 2.7273*omega + 4.4e-5*theta**2 - 0.016121*theta + 1.968045
2169,2169,0.007401,0.036972,0.026662,0.059906,5.927422,4.191535,1106.3806,9999,0,1.00000omega,0.022931 + -0.00172theta + 0.02079omega + 0.00013theta^2 + -0.00092theta omega + 0.00413omega^2 + -0.00001theta^3 + 0.00007theta^2 omega + -0.00034theta omega^2 + 0.00227omega^3,0.029759*omega**3 - 0.000149*omega**2*theta + 0.061542*omega**2 + 1.0e-6*omega*theta**2 - 0.000827*omega*theta + 0.16848*omega + 6.0e-6*theta**2 - 0.00236*theta + 0.316899
2170,2170,0.005114,0.021577,0.015680,0.066578,2.522577,1.784352,263.7116,9999,0,1.00000omega,-0.312641 + 0.02378theta + -0.00931omega + -0.05899theta^2 + -0.22424theta omega + 0.26840omega^2 + -0.03326theta^3 + 0.01416theta^2 omega + 0.02774theta omega^2 + -0.26560omega^3,-1.757673*omega**3 + 0.006119*omega**2*theta - 2.420559*omega**2 + 0.000104*omega*theta**2 - 0.090173*omega*theta + 19.493716*omega - 8.0e-6*theta**3 + 0.010147*theta**2 - 4.210071*theta + 582.246929
2171,2171,0.006912,0.031836,0.023036,0.062779,5.042948,3.566179,577.6631,9999,0,1.00000omega,-0.050131 + -0.01159theta + 0.08408omega + -0.00364theta^2 + 0.00450theta omega + -0.02120omega^2 + -0.00005theta^3 + 0.00042theta^2 omega + -0.00307theta omega^2 + 0.00046omega^3,0.003635*omega**3 - 0.000809*omega**2*theta + 0.321255*omega**2 + 4.0e-6*omega*theta**2 - 0.002952*omega*theta + 0.593275*omega + 1.6e-5*theta**2 - 0.005714*theta + 0.668937
2172,2172,0.007901,0.028686,0.021040,0.054781,2.149275,1.520260,282.5589,9999,0,1.00000omega,0.031671 + -0.07187theta + -0.03014omega + 0.11504theta^2 + 0.01198theta omega + 0.01474omega^2 + -0.00036theta^3 + -0.00225theta^2 omega + -0.14584theta omega^2 + -0.00549omega^3,-0.016506*omega**3 - 0.014616*omega**2*theta + 5.663969*omega**2 - 8.0e-6*omega*theta**2 + 0.005947*omega*theta - 1.176869*omega + 8.7e-5*theta**2 - 0.049447*theta + 8.425105
2173,2173,0.005742,0.025716,0.018632,0.044803,1.688716,1.194523,693.0101,9999,0,1.00000omega,-0.279741 + -0.07894theta + -0.23207omega + -0.00013theta^2 + -0.01197theta omega + -0.10140omega^2 + 0.00019theta^3 + 0.00397theta^2 omega + -0.07278theta omega^2 + -0.00621omega^3,-0.08501*omega**3 - 0.03321*omega**2*theta + 13.245572*omega**2 + 6.0e-5*omega*theta**2 - 0.048687*omega*theta + 9.805604*omega - 0.000116*theta**2 + 0.046439*theta - 6.188104
2174,2174,0.008388,0.031416,0.022993,0.031332,1.211866,0.857205,1039.4275,9999,0,1.00000omega,0.000751 + -0.03987theta + -0.00914omega + -0.00912theta^2 + 0.00341theta omega + 0.00100omega^2 + -0.00122theta^3 + -0.00073theta^2 omega + 0.00034theta omega^2 + 0.00185omega^3,0.017952*omega**3 + 0.00011*omega**2*theta - 0.042527*omega**2 - 8.0e-6*omega*theta**2 + 0.006233*omega*theta - 1.234238*omega + 0.00051*theta**2 - 0.197513*theta + 25.515513
2175,2175,0.006731,0.023449,0.017251,nan,nan,nan,925.7106,9999,0,1.00000omega,-0.190971 + 0.04931theta + 0.07032omega + -0.00874theta^2 + -0.00860theta omega + -0.02326omega^2 + 0.00001theta^3 + 0.00309theta^2 omega + 0.00218theta omega^2 + 0.00171omega^3,0.023019*omega**3 + 0.000978*omega**2*theta - 0.371761*omega**2 + 4.6e-5*omega*theta**2 - 0.033849*omega*theta + 6.200026*omega - 1.2e-5*theta**2 + 0.006775*theta - 1.123453
2176,2176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2177,2177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2178,2178,0.005000,0.015857,0.011757,0.060242,2.166188,1.532319,664.7141,9999,0,1.00000omega,0.189071 + 0.07150theta + -0.21320omega + -0.14690theta^2 + 0.35433theta omega + 0.33350omega^2 + 0.01122theta^3 + 0.04112theta^2 omega + -0.27920theta omega^2 + 0.03469omega^3,0.604219*omega**3 - 0.162101*omega**2*theta + 57.927212*omega**2 + 0.000796*omega*theta**2 - 0.557265*omega*theta + 97.525539*omega + 7.0e-6*theta**3 - 0.00785*theta**2 + 2.83722*theta - 341.747257
2179,2179,0.008394,0.034933,0.025405,0.042897,2.569942,1.817476,2638.3301,9999,0,1.00000omega,0.017101 + -0.00421theta + -0.00134omega + 0.00353theta^2 + 0.00001theta omega + -0.00024omega^2 + -0.00017theta^3 + -0.00005theta^2 omega + 0.00003theta omega^2 + -0.00043omega^3,-0.010527*omega**3 + 2.4e-5*omega**2*theta - 0.009405*omega**2 - 1.0e-6*omega*theta**2 + 0.001021*omega*theta - 0.191727*omega + 0.000177*theta**2 - 0.067798*theta + 8.649179
2180,2180,0.005927,0.020927,0.015380,0.066531,3.340595,2.362626,1171.6381,9999,0,1.00000omega,0.068111 + -0.07194theta + -0.00641omega + -0.05868theta^2 + -0.02381theta omega + -0.02555omega^2 + -0.00084theta^3 + -0.00541theta^2 omega + 0.00093theta omega^2 + -0.00688omega^3,-0.150703*omega**3 + 0.000679*omega**2*theta - 0.296859*omega**2 - 0.000132*omega*theta**2 + 0.105981*omega*theta - 21.325378*omega - 0.e-6*theta**3 + 0.000772*theta**2 - 0.290326*theta + 36.171699
2181,2181,0.007103,0.025995,0.019055,0.035746,1.358804,0.961152,2039.3811,9999,0,1.00000omega,-0.008321 + 0.00072theta + 0.00553omega + -0.00137theta^2 + -0.00158theta omega + -0.00158omega^2 + 0.00001theta^3 + 0.00037theta^2 omega + 0.00043theta omega^2 + -0.00049omega^3,-0.013045*omega**3 + 0.000382*omega**2*theta - 0.154986*omega**2 + 1.1e-5*omega*theta**2 - 0.008855*omega*theta + 1.791213*omega - 1.3e-5*theta**2 + 0.005941*theta - 0.874232
2182,2182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
