Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
46747,46747,0.004850,0.018322,0.013402,nan,nan,nan,347.3788,9999,0,1.00000omega,-0.091391 + -1.71931theta + -0.41988omega + 0.60613theta^2 + 0.12735theta omega + -0.49166omega^2 + -0.03802theta^3 + -0.00140theta^2 omega + 0.07215theta omega^2 + 0.02362omega^3,0.228177*omega**3 + 0.023233*omega**2*theta + 8.281825*omega**2 - 1.5e-5*omega*theta**2 - 0.008665*omega*theta - 1.166688*omega - 1.4e-5*theta**3 - 0.014655*theta**2 - 5.261141*theta - 629.372856
46748,46748,0.006967,0.024601,0.018080,0.068004,4.378657,3.096552,1121.5702,9999,0,1.00000omega,0.046731 + -0.01891theta + -0.00360omega + 0.00385theta^2 + 0.00834theta omega + -0.00061omega^2 + -0.00065theta^3 + 0.00002theta^2 omega + -0.01993theta omega^2 + -0.00077omega^3,-0.01169*omega**3 - 0.010086*omega**2*theta - 3.862427*omega**2 + 0.000456*omega*theta + 0.125074*omega - 0.000417*theta**2 - 0.15846*theta - 20.08231
46749,46749,0.006220,0.024567,0.017920,nan,nan,nan,2429.9707,9999,0,1.00000omega,-0.048731 + -0.01238theta + 0.00716omega + -0.01416theta^2 + -0.00043theta omega + 0.00091omega^2 + -0.00067theta^3 + 0.00119theta^2 omega + -0.00006theta omega^2 + 0.00155omega^3,0.063706*omega**3 - 8.2e-5*omega**2*theta - 0.030549*omega**2 + 5.4e-5*omega*theta**2 + 0.041784*omega*theta + 8.031886*omega - 1.0e-6*theta**3 - 0.001195*theta**2 - 0.466744*theta - 60.746725
46750,46750,0.005249,0.023976,0.017355,0.061959,2.510738,1.775900,410.2372,9999,0,1.00000omega,0.010601 + -0.00436theta + 0.00064omega + -0.00069theta^2 + -0.00198theta omega + -0.00482omega^2 + -0.00057theta^3 + -0.00031theta^2 omega + -0.00127theta omega^2 + -0.00050omega^3,-0.00485*omega**3 - 0.000411*omega**2*theta - 0.158452*omega**2 - 3.0e-6*omega*theta**2 - 0.002571*omega*theta - 0.494584*omega - 0.000233*theta**2 - 0.088662*theta - 11.227842
46751,46751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46752,46752,0.008021,0.050056,0.035847,0.040567,1.878448,1.328573,720.3549,9999,0,1.00000omega,-0.287051 + -0.02110theta + 0.00317omega + -0.00207theta^2 + 0.00023theta omega + -0.00282omega^2 + -0.00028theta^3 + -0.00081theta^2 omega + -0.00416theta omega^2 + 0.00136omega^3,0.009749*omega**3 - 0.000994*omega**2*theta - 0.407646*omega**2 - 6.0e-6*omega*theta**2 - 0.00527*omega*theta - 1.076074*omega - 9.2e-5*theta**2 - 0.038197*theta - 5.273488
46753,46753,0.005833,0.021562,0.015795,0.045084,3.094828,2.188606,213.1577,9999,0,1.00000omega,0.198461 + 0.00001theta + -0.09196omega + -0.00668theta^2 + 0.03087theta omega + 0.07937omega^2 + -0.00517theta^3 + 0.00842theta^2 omega + -0.00013theta omega^2 + 0.00414omega^3,0.017311*omega**3 - 1.8e-5*omega**2*theta + 0.021646*omega**2 + 3.9e-5*omega*theta**2 + 0.034868*omega*theta + 7.765315*omega - 0.e-6*theta**3 - 0.001061*theta**2 - 0.469036*theta - 69.085772
46754,46754,0.007093,0.028450,0.020733,0.059467,5.711754,4.039039,958.9623,9999,1,1.00000omega,-0.001091 + -0.00662theta + 0.00099omega + -0.00159theta^2 + 0.00055theta omega + -0.00131omega^2 + 0.00046theta^3 + -0.00179theta^2 omega + 0.00031theta omega^2 + -0.00076omega^3,-0.009471*omega**3 + 0.000129*omega**2*theta + 0.052923*omega**2 - 2.5e-5*omega*theta**2 - 0.020686*omega*theta - 4.316298*omega + 0.000265*theta**2 + 0.110091*theta + 15.254983
46755,46755,0.004203,0.005540,0.004917,0.028623,1.076699,0.761610,425.4173,9999,0,1.00000omega,-0.330821 + -0.23215theta + -0.32714omega + -0.06369theta^2 + 0.55981theta omega + -0.00191omega^2 + -0.11967theta^3 + 0.00717theta^2 omega + 0.00312theta omega^2 + -0.01567omega^3,-0.249548*omega**3 + 0.001656*omega**2*theta + 0.679173*omega**2 + 0.000127*omega*theta**2 + 0.117862*omega*theta + 26.997901*omega - 7.1e-5*theta**3 - 0.087063*theta**2 - 35.797007*theta - 4906.13176
46756,46756,0.004931,0.015022,0.011180,nan,nan,nan,817.5940,9999,1,1.00000omega,0.144241 + -0.35494theta + 0.31461omega + -0.02302theta^2 + 0.02381theta omega + 0.01504omega^2 + -0.00300theta^3 + 0.02576theta^2 omega + -0.00605theta omega^2 + 0.00530omega^3,0.117128*omega**3 - 0.004457*omega**2*theta - 1.843117*omega**2 + 0.000633*omega*theta**2 + 0.527527*omega*theta + 109.997439*omega - 2.0e-6*theta**3 - 0.00309*theta**2 - 1.296279*theta - 181.325048
46757,46757,0.004433,0.011306,0.008587,0.592450,36.450470,25.777779,723.0606,9999,0,1.00000omega,0.943771 + 0.00970theta + -0.00955omega + -0.08149theta^2 + 0.30653theta omega + 0.24890omega^2 + 0.01018theta^3 + -0.00541theta^2 omega + -0.00781theta omega^2 + -0.06405omega^3,-1.553459*omega**3 - 0.006314*omega**2*theta - 2.444173*omega**2 - 0.000146*omega*theta**2 - 0.11402*omega*theta - 22.148499*omega + 9.0e-6*theta**3 + 0.011511*theta**2 + 4.829305*theta + 675.354919
46758,46758,0.004412,0.010976,0.008365,0.049375,2.240321,1.584531,565.6858,9999,1,1.00000omega,0.085811 + -0.34554theta + -0.10861omega + 0.22489theta^2 + -0.26494theta omega + 0.04609omega^2 + -0.18418theta^3 + 0.30680theta^2 omega + 0.02450theta omega^2 + -0.14585omega^3,-2.795529*omega**3 + 0.015653*omega**2*theta + 6.626078*omega**2 + 0.006534*omega*theta**2 + 5.493834*omega*theta + 1154.831461*omega - 0.000131*theta**3 - 0.164917*theta**2 - 69.33836*theta - 9717.689466
46759,46759,0.007142,0.031578,0.022893,0.036717,1.263928,0.894109,1123.7600,9999,0,1.00000omega,-0.024871 + -0.02364theta + -0.01459omega + -0.00076theta^2 + -0.01555theta omega + 0.00760omega^2 + -0.00034theta^3 + -0.00049theta^2 omega + -0.00127theta omega^2 + 0.00132omega^3,0.018953*omega**3 - 0.000608*omega**2*theta - 0.239494*omega**2 - 8.0e-6*omega*theta**2 - 0.006654*omega*theta - 1.412314*omega - 0.000219*theta**2 - 0.088441*theta - 11.909031
46760,46760,0.006660,0.034017,0.024510,0.049355,1.288776,0.911970,641.0970,9999,0,1.00000omega,-0.234081 + -0.02909theta + -0.00849omega + -0.00102theta^2 + 0.01275theta omega + 0.01517omega^2 + -0.00047theta^3 + 0.00033theta^2 omega + -0.00399theta omega^2 + -0.01134omega^3,-0.105928*omega**3 - 0.001242*omega**2*theta - 0.489517*omega**2 + 3.0e-6*omega*theta**2 + 0.002983*omega*theta + 0.645075*omega - 0.000196*theta**2 - 0.078915*theta - 10.586978
46761,46761,0.007458,0.027849,0.020386,0.034906,1.356010,0.959161,320.4918,9999,0,1.00000omega,0.003401 + -0.03513theta + 0.03189omega + 0.07723theta^2 + 0.00551theta omega + -0.06839omega^2 + -0.00734theta^3 + -0.05180theta^2 omega + -0.00730theta omega^2 + 0.01819omega^3,0.069376*omega**3 - 0.000928*omega**2*theta - 0.408083*omega**2 - 0.00022*omega*theta**2 - 0.181447*omega*theta - 37.494108*omega - 1.0e-6*theta**3 - 0.001255*theta**2 - 0.506425*theta - 68.059751
46762,46762,0.004947,0.015755,0.011677,nan,nan,nan,388.9922,8505,5,1.00000omega,0.025131 + -0.70815theta + 0.15325omega + -0.09898theta^2 + 0.56570theta omega + -0.00158omega^2 + -0.00753theta^3 + 0.01598theta^2 omega + -0.02681theta omega^2 + 0.08419omega^3,0.881535*omega**3 - 0.009357*omega**2*theta - 3.697941*omega**2 + 0.000186*omega*theta**2 + 0.158046*omega*theta + 33.426977*omega - 3.0e-6*theta**3 - 0.003526*theta**2 - 1.419613*theta - 190.545969
46763,46763,0.006669,0.027342,0.019900,0.060960,2.492864,1.763248,383.1524,9999,0,1.00000omega,0.001231 + -0.00602theta + 0.00166omega + 0.01461theta^2 + -0.01441theta omega + -0.08041omega^2 + -0.04680theta^3 + 0.01261theta^2 omega + 0.03404theta omega^2 + 0.04050omega^3,0.230211*omega**3 + 0.00645*omega**2*theta + 2.547516*omega**2 + 8.0e-5*omega*theta**2 + 0.06357*omega*theta + 12.685168*omega - 1.0e-5*theta**3 - 0.011828*theta**2 - 4.733296*theta - 631.37533
46764,46764,0.007182,0.028524,0.020799,0.033106,1.256227,0.888595,539.0928,9999,0,1.00000omega,0.045941 + -0.13927theta + 0.02695omega + -0.03572theta^2 + -0.00341theta omega + -0.00719omega^2 + -0.00002theta^3 + -0.00050theta^2 omega + 0.00174theta omega^2 + -0.07413omega^3,-0.509142*omega**3 + 0.000398*omega**2*theta + 0.15272*omega**2 - 4.0e-6*omega*theta**2 - 0.003046*omega*theta - 0.606786*omega - 2.5e-5*theta**2 - 0.017389*theta - 3.285308
46765,46765,0.005265,0.018277,0.013449,nan,nan,nan,909.1114,9999,0,1.00000omega,-0.059581 + -0.13052theta + 0.02657omega + -0.00400theta^2 + -0.21582theta omega + 0.01800omega^2 + -0.05476theta^3 + 0.11621theta^2 omega + -0.07931theta omega^2 + 0.02464omega^3,0.529591*omega**3 - 0.056821*omega**2*theta - 21.971643*omega**2 + 0.002775*omega*theta**2 + 2.141681*omega*theta + 413.186299*omega - 4.4e-5*theta**3 - 0.050607*theta**2 - 19.584038*theta - 2526.250438
46766,46766,0.005861,0.031133,0.022401,0.062052,3.885522,2.747830,900.7118,9999,0,1.00000omega,-0.128331 + 0.00299theta + -0.38074omega + 0.12230theta^2 + -0.00841theta omega + -0.34241omega^2 + -0.00051theta^3 + 0.00141theta^2 omega + -0.00034theta omega^2 + -0.05418omega^3,-0.917927*omega**3 - 0.000192*omega**2*theta - 0.330059*omega**2 + 2.7e-5*omega*theta**2 + 0.0199*omega*theta + 3.716787*omega - 0.000262*theta**2 - 0.060407*theta - 2.742181
46767,46767,0.010355,0.041345,0.030138,0.055726,3.735806,2.641908,913.4203,9999,0,1.00000omega,-0.136991 + -0.03737theta + 0.00361omega + -0.00435theta^2 + -0.00656theta omega + -0.00777omega^2 + -0.00101theta^3 + -0.00017theta^2 omega + -0.00499theta omega^2 + 0.00158omega^3,0.008847*omega**3 - 0.000931*omega**2*theta - 0.326451*omega**2 - 1.0e-6*omega*theta**2 - 0.000828*omega*theta - 0.159937*omega - 0.00022*theta**2 - 0.077113*theta - 9.010866
46768,46768,0.007470,0.033093,0.023989,0.038849,4.776844,3.377851,2252.9949,9999,0,1.00000omega,-0.069071 + 0.00046theta + 0.02531omega + -0.00021theta^2 + 0.00090theta omega + -0.00104omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + -0.00415theta omega^2 + 0.00023omega^3,0.006049*omega**3 - 0.003638*omega**2*theta - 1.272367*omega**2 + 1.0e-6*omega*theta**2 + 0.000641*omega*theta + 0.11772*omega + 1.0e-5*theta**2 + 0.003416*theta + 0.389116
46769,46769,0.004604,0.016740,0.012276,0.035568,0.614566,0.435291,347.9309,9999,0,1.00000omega,0.138131 + 0.16787theta + -0.28784omega + -0.23126theta^2 + -0.97021theta omega + -0.10130omega^2 + -0.42888theta^3 + -0.88578theta^2 omega + 0.03711theta omega^2 + 0.34230omega^3,3.683129*omega**3 + 0.01331*omega**2*theta + 4.764564*omega**2 - 0.01059*omega*theta**2 - 7.69761*omega*theta - 1398.809797*omega - 0.000171*theta**3 - 0.186038*theta**2 - 67.499011*theta - 8163.397307
46770,46770,0.006165,0.023034,0.016861,0.037340,1.446193,1.022954,1510.2369,9999,0,1.00000omega,0.162721 + -0.01710theta + -0.02074omega + -0.00076theta^2 + 0.00551theta omega + 0.00280omega^2 + 0.00019theta^3 + 0.00089theta^2 omega + -0.01114theta omega^2 + -0.00465omega^3,-0.121093*omega**3 - 0.00967*omega**2*theta - 3.61151*omega**2 + 2.6e-5*omega*theta**2 + 0.01942*omega*theta + 3.660421*omega + 0.000205*theta**2 + 0.076186*theta + 9.450183
46771,46771,0.004528,0.015868,0.011668,0.038194,1.871739,1.323795,313.5489,9999,0,1.00000omega,-0.219371 + -0.03223theta + -0.15621omega + -0.01949theta^2 + 0.75758theta omega + -0.15862omega^2 + -0.43812theta^3 + -0.00558theta^2 omega + 0.05186theta omega^2 + -0.09235omega^3,-0.932007*omega**3 + 0.017446*omega**2*theta + 6.647428*omega**2 - 6.3e-5*omega*theta**2 - 0.033696*omega*theta - 3.6847*omega - 0.000164*theta**3 - 0.189798*theta**2 - 73.324561*theta - 9442.495626
46772,46772,0.006026,0.026615,0.019296,0.190009,6.663668,4.713840,331.6391,9999,0,1.00000omega,-0.208961 + -0.31885theta + 0.07751omega + -0.05754theta^2 + 0.10651theta omega + 0.02519omega^2 + -0.05819theta^3 + 0.00119theta^2 omega + 0.08669theta omega^2 + 0.00868omega^3,0.05186*omega**3 + 0.017265*omega**2*theta + 6.500848*omega**2 + 8.0e-6*omega*theta**2 + 0.007523*omega*theta + 1.714321*omega - 1.3e-5*theta**3 - 0.014549*theta**2 - 5.479832*theta - 688.035584
46773,46773,0.004930,0.018806,0.013747,0.039188,1.237991,0.875830,378.7863,9999,0,1.00000omega,0.049291 + -0.01096theta + -0.03810omega + 0.02485theta^2 + 0.21126theta omega + 0.47108omega^2 + -0.17072theta^3 + -0.07921theta^2 omega + 0.01680theta omega^2 + -0.06439omega^3,-0.658484*omega**3 + 0.005727*omega**2*theta + 2.457316*omega**2 - 0.0009*omega*theta**2 - 0.681833*omega*theta - 129.127939*omega - 6.5e-5*theta**3 - 0.073904*theta**2 - 28.155857*theta - 3575.589924
46774,46774,0.044712,1.589934,1.124698,0.039174,1.710789,1.210028,inf,4,5,1.00000omega,-0.077251 + -0.01233theta + -0.07763omega + 0.11621theta^2 + 0.10635theta omega + 0.06189omega^2 + 0.01385theta^3 + -0.01425theta^2 omega + 0.04667theta omega^2 + 0.01932omega^3,0.386201*omega**3 + 0.031097*omega**2*theta + 11.706454*omega**2 - 0.000317*omega*theta**2 - 0.234371*omega*theta - 43.383903*omega + 1.0e-5*theta**3 + 0.011636*theta**2 + 4.400778*theta + 554.768007
46775,46775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46776,46776,0.006229,0.023320,0.017068,0.042317,2.192533,1.550643,771.6509,9999,0,1.00000omega,-0.063481 + -0.09826theta + 0.07909omega + -0.05488theta^2 + 0.00126theta omega + -0.00875omega^2 + -0.00008theta^3 + 0.00478theta^2 omega + 0.00294theta omega^2 + 0.00387omega^3,0.050522*omega**3 + 0.001279*omega**2*theta + 0.510562*omega**2 + 6.9e-5*omega*theta**2 + 0.055993*omega*theta + 11.307238*omega - 8.7e-5*theta**2 - 0.051479*theta - 9.138791
46777,46777,0.008154,0.039222,0.028328,0.034942,1.211526,0.857034,2065.5295,9999,0,1.00000omega,0.011011 + -0.00952theta + -0.00251omega + 0.00249theta^2 + 0.00570theta omega + -0.00174omega^2 + -0.00003theta^3 + -0.00187theta^2 omega + -0.00078theta omega^2 + 0.00333omega^3,0.067234*omega**3 - 0.000525*omega**2*theta - 0.223619*omega**2 - 4.2e-5*omega*theta**2 - 0.035357*omega*theta - 7.449665*omega - 2.6e-5*theta**2 - 0.010146*theta - 1.298936
46778,46778,0.005815,0.023775,0.017307,0.039179,2.462562,1.741515,807.9875,9999,0,1.00000omega,0.056061 + -0.01040theta + 0.00462omega + 0.00507theta^2 + -0.01197theta omega + 0.01258omega^2 + -0.00726theta^3 + -0.04570theta^2 omega + -0.01093theta omega^2 + 0.02507omega^3,0.391269*omega**3 - 0.005686*omega**2*theta - 2.418676*omega**2 - 0.000792*omega*theta**2 - 0.677007*omega*theta - 144.587708*omega - 4.0e-6*theta**3 - 0.005371*theta**2 - 2.291544*theta - 325.886391
46779,46779,0.005663,0.021455,0.015691,0.132506,13.494244,9.542331,668.7476,9999,0,1.00000omega,-0.209851 + 0.21264theta + 0.10919omega + -0.00248theta^2 + -0.06855theta omega + 0.01086omega^2 + -0.00388theta^3 + 0.07983theta^2 omega + -0.32656theta omega^2 + 0.00224omega^3,0.030556*omega**3 - 0.148488*omega**2*theta - 61.840597*omega**2 + 0.00121*omega*theta**2 + 1.006405*omega*theta + 209.275366*omega - 2.0e-6*theta**3 - 0.002451*theta**2 - 1.02156*theta - 141.874795
46780,46780,0.007066,0.041846,0.030009,0.066676,8.417502,5.952259,617.0856,9999,0,1.00000omega,0.020631 + -0.00743theta + 0.02214omega + 0.00074theta^2 + -0.04048theta omega + -0.00075omega^2 + 0.00004theta^3 + -0.00020theta^2 omega + -0.00990theta omega^2 + -0.00080omega^3,-0.006369*omega**3 - 0.002627*omega**2*theta - 1.048422*omega**2 - 2.0e-6*omega*theta**2 - 0.002107*omega*theta - 0.558068*omega + 1.5e-5*theta**2 + 0.00596*theta + 0.812819
46781,46781,0.006279,0.019431,0.014439,0.100984,8.516015,6.022155,1147.8219,9999,0,1.00000omega,-0.065521 + -0.00033theta + -0.12109omega + -0.00713theta^2 + -0.00244theta omega + -0.00533omega^2 + 0.00352theta^3 + -0.00301theta^2 omega + -0.00343theta omega^2 + -0.00535omega^3,-0.102679*omega**3 - 0.002194*omega**2*theta - 0.826319*omega**2 - 6.4e-5*omega*theta**2 - 0.048158*omega*theta - 9.036929*omega + 3.0e-6*theta**3 + 0.002806*theta**2 + 1.04874*theta + 130.66609
46782,46782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46783,46783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46784,46784,0.005162,0.018136,0.013333,0.086995,5.226060,3.695894,673.2788,9999,0,1.00000omega,1.963901 + -0.45628theta + -0.10938omega + 0.01324theta^2 + 0.04908theta omega + -0.11103omega^2 + -0.00655theta^3 + -0.00745theta^2 omega + 0.01507theta omega^2 + -0.03033omega^3,-0.499554*omega**3 + 0.008274*omega**2*theta + 3.01476*omega**2 - 0.000136*omega*theta**2 - 0.100858*omega*theta - 18.653259*omega - 4.0e-6*theta**3 - 0.004476*theta**2 - 1.671904*theta - 208.223506
46785,46785,0.166975,6.108885,4.321248,nan,nan,nan,inf,4,5,1.00000omega,0.121721 + -0.30630theta + -0.18196omega + 0.01362theta^2 + -0.03319theta omega + -0.08294omega^2 + -0.06566theta^3 + 0.02724theta^2 omega + -0.03237theta omega^2 + 0.15831omega^3,0.763277*omega**3 - 0.005202*omega**2*theta - 1.876014*omega**2 + 0.000146*omega*theta**2 + 0.102938*omega*theta + 18.146793*omega - 1.2e-5*theta**3 - 0.012454*theta**2 - 4.409523*theta - 520.475081
46786,46786,0.005473,0.016406,0.012230,nan,nan,nan,547.5290,9999,0,1.00000omega,0.407461 + -0.15838theta + 0.20450omega + -0.02311theta^2 + 0.12192theta omega + -0.02431omega^2 + -0.00925theta^3 + 0.01136theta^2 omega + -0.00800theta omega^2 + 0.16610omega^3,1.994581*omega**3 - 0.003202*omega**2*theta - 1.159313*omega**2 + 0.000152*omega*theta**2 + 0.110864*omega*theta + 20.268036*omega - 4.0e-6*theta**3 - 0.004425*theta**2 - 1.586784*theta - 189.681913
46787,46787,0.007680,0.037718,0.027218,0.030114,0.953342,0.674451,657.4072,9999,0,1.00000omega,0.090991 + -0.07165theta + 0.00271omega + 0.04151theta^2 + 0.00974theta omega + -0.05784omega^2 + -0.00862theta^3 + 0.00032theta^2 omega + -0.00128theta omega^2 + -0.00339omega^3,-0.02452*omega**3 - 0.000309*omega**2*theta - 0.144789*omega**2 + 3.0e-6*omega*theta**2 + 0.002099*omega*theta + 0.425997*omega - 2.0e-6*theta**3 - 0.00259*theta**2 - 0.968328*theta - 120.676654
46788,46788,0.128988,4.746737,3.357689,nan,nan,nan,inf,4,5,1.00000omega,-0.023011 + 0.01082theta + -0.08132omega + -0.01019theta^2 + 0.07135theta omega + 0.07807omega^2 + 0.10199theta^3 + -0.09992theta^2 omega + -0.03883theta omega^2 + 1.01315omega^3,8.142346*omega**3 - 0.010402*omega**2*theta - 3.818103*omega**2 - 0.000892*omega*theta**2 - 0.660701*omega*theta - 122.312987*omega + 3.0e-5*theta**3 + 0.033776*theta**2 + 12.526685*theta + 1548.595819
46789,46789,0.004776,0.021039,0.015255,nan,nan,nan,346.1335,9999,0,1.00000omega,-0.008991 + -0.59475theta + 0.00967omega + 0.21397theta^2 + -0.21954theta omega + 0.04820omega^2 + -0.15465theta^3 + 0.15461theta^2 omega + -0.78601theta omega^2 + 0.01558omega^3,0.153486*omega**3 - 0.258111*omega**2*theta - 95.04638*omega**2 + 0.001692*omega*theta**2 + 1.242558*omega*theta + 228.073113*omega - 5.6e-5*theta**3 - 0.062217*theta**2 - 22.867983*theta - 2801.770486
46790,46790,0.005574,0.026379,0.019065,0.057100,4.577826,3.237263,540.4586,9999,0,1.00000omega,0.004381 + -0.00592theta + 0.32269omega + -0.00138theta^2 + -0.07417theta omega + 0.03915omega^2 + -0.00049theta^3 + -0.03493theta^2 omega + -0.00356theta omega^2 + 0.00967omega^3,0.108994*omega**3 - 0.001338*omega**2*theta - 0.463379*omega**2 - 0.000437*omega*theta**2 - 0.320318*omega*theta - 58.624848*omega - 0.000225*theta**2 - 0.082171*theta - 10.023837
46791,46791,0.006123,0.031565,0.022736,0.058406,3.918064,2.770797,709.8483,9999,0,1.00000omega,-0.066581 + -0.02001theta + -0.00876omega + -0.00410theta^2 + 0.06046theta omega + 0.00668omega^2 + -0.00009theta^3 + -0.00475theta^2 omega + -0.00779theta omega^2 + -0.00059omega^3,-0.007194*omega**3 - 0.003166*omega**2*theta - 1.154082*omega**2 - 6.4e-5*omega*theta**2 - 0.045802*omega*theta - 8.143925*omega - 4.8e-5*theta**2 - 0.018468*theta - 2.387376
46792,46792,0.005945,0.026424,0.019152,0.067358,7.703361,5.447307,354.8320,9999,0,1.00000omega,0.004101 + 0.00245theta + -0.00645omega + -0.00091theta^2 + -0.00097theta omega + -0.00596omega^2 + 0.00015theta^3 + 0.00016theta^2 omega + -0.00031theta omega^2 + -0.00059omega^3,-0.003874*omega**3 - 6.8e-5*omega**2*theta - 0.028687*omega**2 + 1.0e-6*omega*theta**2 + 0.000876*omega*theta + 0.164099*omega + 4.1e-5*theta**2 + 0.015587*theta + 1.961138
