Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43298,43298,0.005044,0.025256,0.018211,0.031742,0.756486,0.535387,418.5511,9999,0,1.00000omega,-0.025871 + 0.01451theta + 0.23886omega + -0.02960theta^2 + -0.00054theta omega + -0.01343omega^2 + -0.08213theta^3 + -0.07941theta^2 omega + 0.00768theta omega^2 + -0.00216omega^3,-0.022984*omega**3 + 0.002724*omega**2*theta + 1.087402*omega**2 - 0.000939*omega*theta**2 - 0.755095*omega*theta - 151.814474*omega - 3.2e-5*theta**3 - 0.039067*theta**2 - 15.717566*theta - 2107.846381
43299,43299,0.006292,0.030569,0.022069,0.054324,1.853090,1.310895,474.0828,9999,0,1.00000omega,0.027351 + -0.08288theta + -0.00943omega + 0.03598theta^2 + -0.02996theta omega + -0.01307omega^2 + -0.00069theta^3 + -0.04621theta^2 omega + -0.06055theta omega^2 + -0.01041omega^3,-0.080862*omega**3 - 0.015678*omega**2*theta - 6.186851*omega**2 - 0.000399*omega*theta**2 - 0.314945*omega*theta - 62.176227*omega - 0.000214*theta**2 - 0.076595*theta - 9.035039
43300,43300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43301,43301,0.007621,0.025910,0.019097,0.103635,4.750044,3.359587,483.8109,9999,0,1.00000omega,-0.091701 + -0.14339theta + 0.05269omega + 0.00015theta^2 + 0.01852theta omega + -0.01873omega^2 + -0.00130theta^3 + -0.00119theta^2 omega + -0.00429theta omega^2 + 0.00740omega^3,0.040708*omega**3 - 0.000787*omega**2*theta - 0.314373*omega**2 - 7.0e-6*omega*theta**2 - 0.005401*omega*theta - 0.998418*omega - 0.000309*theta**2 - 0.120613*theta - 15.694928
43302,43302,0.004891,0.017368,0.012759,0.063388,4.576322,3.236259,1346.1271,9999,0,1.00000omega,-0.545001 + -0.01426theta + -0.03306omega + 0.08688theta^2 + -0.10140theta omega + -0.06480omega^2 + -0.00180theta^3 + 0.04608theta^2 omega + -0.19145theta omega^2 + -0.03096omega^3,-1.138616*omega**3 - 0.234699*omega**2*theta - 94.462905*omega**2 + 0.001883*omega*theta**2 + 1.510855*omega*theta + 303.06444*omega - 2.0e-6*theta**3 - 0.002851*theta**2 - 1.103773*theta - 142.214075
43303,43303,0.004588,0.006285,0.005502,0.048386,3.673577,2.597836,675.9553,9999,0,1.00000omega,-0.021871 + 0.09688theta + -0.00868omega + -0.01136theta^2 + 0.00410theta omega + -0.00390omega^2 + -0.00237theta^3 + 0.00305theta^2 omega + -0.25433theta omega^2 + -0.00006omega^3,-0.001279*omega**3 - 0.180666*omega**2*theta - 71.223693*omega**2 + 7.2e-5*omega*theta**2 + 0.057055*omega*theta + 11.268234*omega - 2.0e-6*theta**3 - 0.002223*theta**2 - 0.880371*theta - 116.206614
43304,43304,0.004921,0.021324,0.015474,0.069396,8.917955,6.306137,702.5449,9999,0,1.00000omega,0.637281 + -0.02026theta + 0.00844omega + 0.01236theta^2 + -0.00413theta omega + 0.01930omega^2 + -0.00541theta^3 + -0.00129theta^2 omega + 0.00224theta omega^2 + 0.00207omega^3,0.039299*omega**3 + 0.001418*omega**2*theta + 0.582565*omega**2 - 2.7e-5*omega*theta**2 - 0.021886*omega*theta - 4.400428*omega - 4.0e-6*theta**3 - 0.004555*theta**2 - 1.818471*theta - 241.969009
43305,43305,0.004311,0.010191,0.007824,nan,nan,nan,656.7214,9999,0,1.00000omega,-0.020801 + 0.14920theta + -0.02125omega + -0.26202theta^2 + 0.06299theta omega + 0.74090omega^2 + -0.10099theta^3 + 0.90479theta^2 omega + 0.05630theta omega^2 + -0.19796omega^3,-4.614075*omega**3 + 0.043742*omega**2*theta + 18.495896*omega**2 + 0.023432*omega*theta**2 + 19.118512*omega*theta + 3899.739608*omega - 8.7e-5*theta**3 - 0.106944*theta**2 - 43.728518*theta - 5960.025977
43306,43306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43307,43307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43308,43308,0.006367,0.023522,0.017231,0.043315,1.505558,1.065031,991.0790,9999,0,1.00000omega,-0.020611 + 0.00402theta + 0.00146omega + -0.00056theta^2 + -0.00091theta omega + 0.00147omega^2 + 0.00056theta^3 + -0.00003theta^2 omega + 0.00010theta omega^2 + -0.00099omega^3,-0.015841*omega**3 + 5.3e-5*omega**2*theta + 0.020188*omega**2 - 0.e-6*omega*theta**2 - 0.000404*omega*theta - 0.07639*omega + 0.000356*theta**2 + 0.127544*theta + 15.217612
43309,43309,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43310,43310,0.006420,0.026265,0.019119,nan,nan,nan,608.9080,9999,0,1.00000omega,0.013951 + -0.04691theta + 0.04190omega + 0.01171theta^2 + 0.33432theta omega + -0.11314omega^2 + -0.00071theta^3 + -0.03865theta^2 omega + -0.00999theta omega^2 + 0.16231omega^3,1.572404*omega**3 - 0.003226*omega**2*theta - 1.314078*omega**2 - 0.000416*omega*theta**2 - 0.316017*omega*theta - 59.986253*omega - 0.000289*theta**2 - 0.109027*theta - 13.723003
43311,43311,0.004571,0.013382,0.009999,0.142027,3.528250,2.496870,527.7234,9999,0,1.00000omega,-0.875951 + -0.18179theta + 0.02743omega + 0.01525theta^2 + -0.09672theta omega + -0.00900omega^2 + -0.02263theta^3 + 0.01228theta^2 omega + -0.20793theta omega^2 + 0.00398omega^3,0.066285*omega**3 - 0.115432*omega**2*theta - 45.325522*omega**2 + 0.000227*omega*theta**2 + 0.176028*omega*theta + 34.083776*omega - 1.4e-5*theta**3 - 0.016428*theta**2 - 6.444989*theta - 842.841855
43312,43312,0.006723,0.023524,0.017300,0.094141,4.492910,3.177664,698.5089,9999,0,1.00000omega,0.273031 + -0.08684theta + -0.02008omega + -0.08526theta^2 + -0.01213theta omega + 0.00737omega^2 + -0.03025theta^3 + -0.04260theta^2 omega + -0.05939theta omega^2 + 0.02177omega^3,0.221351*omega**3 - 0.020129*omega**2*theta - 7.921373*omega**2 - 0.000481*omega*theta**2 - 0.379237*omega*theta - 74.709242*omega - 1.1e-5*theta**3 - 0.013511*theta**2 - 5.341957*theta - 704.006977
43313,43313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43314,43314,0.004775,0.017029,0.012506,nan,nan,nan,515.6301,9999,0,1.00000omega,0.086031 + -0.25578theta + 0.01240omega + 0.00036theta^2 + 0.03128theta omega + 0.19236omega^2 + 0.00162theta^3 + -0.01778theta^2 omega + -0.02263theta omega^2 + 0.15207omega^3,2.246112*omega**3 - 0.011142*omega**2*theta - 4.297293*omega**2 - 0.000292*omega*theta**2 - 0.231425*omega*theta - 45.885623*omega + 1.0e-6*theta**3 + 0.001058*theta**2 + 0.420675*theta + 55.722362
43315,43315,0.006965,0.030725,0.022277,nan,nan,nan,909.6264,9999,0,1.00000omega,-0.065741 + -0.02453theta + 0.03282omega + -0.00169theta^2 + 0.00274theta omega + 0.00375omega^2 + -0.00197theta^3 + 0.00471theta^2 omega + 0.00856theta omega^2 + -0.00119omega^3,-0.014532*omega**3 + 0.003484*omega**2*theta + 1.33272*omega**2 + 6.4e-5*omega*theta**2 + 0.048858*omega*theta + 9.338927*omega - 0.e-6*theta**3 - 0.001022*theta**2 - 0.390575*theta - 49.771242
43316,43316,0.004707,0.013220,0.009923,0.048585,1.737413,1.229017,633.6103,9999,0,1.00000omega,0.011541 + -0.53742theta + -0.34653omega + 0.13061theta^2 + 0.01538theta omega + 0.05643omega^2 + -0.00711theta^3 + 0.17225theta^2 omega + -0.31054theta omega^2 + -0.02063omega^3,-0.388055*omega**3 - 0.194711*omega**2*theta - 72.346592*omega**2 + 0.0036*omega*theta**2 + 2.677334*omega*theta + 497.765177*omega - 5.0e-6*theta**3 - 0.00541*theta**2 - 1.969211*theta - 238.896764
43317,43317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43318,43318,0.006353,0.032771,0.023604,0.046868,4.658391,3.294146,515.6868,9999,0,1.00000omega,0.161451 + -0.00155theta + -0.05243omega + 0.00588theta^2 + -0.00124theta omega + 0.00179omega^2 + 0.00015theta^3 + -0.00074theta^2 omega + 0.00018theta omega^2 + -0.00072omega^3,-0.00595*omega**3 + 5.0e-5*omega**2*theta + 0.021329*omega**2 - 7.0e-6*omega*theta**2 - 0.00561*omega*theta - 1.159573*omega + 6.0e-5*theta**2 + 0.026107*theta + 3.771477
43319,43319,0.003969,0.005833,0.004989,0.155374,1.818577,1.290613,532.5891,9999,0,1.00000omega,-0.311301 + -1.39932theta + 0.38082omega + -2.18628theta^2 + -0.10892theta omega + -0.15005omega^2 + -1.75639theta^3 + -0.13488theta^2 omega + 0.02190theta omega^2 + -0.00089omega^3,-0.019878*omega**3 + 0.016304*omega**2*theta + 6.632077*omega**2 - 0.003347*omega*theta**2 - 2.77938*omega*theta - 576.947484*omega - 0.001453*theta**3 - 1.809693*theta**2 - 751.358383*theta - 103984.457605
43320,43320,0.004872,0.019568,0.014259,0.030620,1.238318,0.875891,599.4756,9999,0,1.00000omega,0.114441 + -0.02358theta + 0.00748omega + 0.00739theta^2 + 0.03886theta omega + 0.00907omega^2 + -0.00609theta^3 + 0.05309theta^2 omega + -0.29680theta omega^2 + -0.05625omega^3,-0.924068*omega**3 - 0.162527*omega**2*theta - 67.358436*omega**2 + 0.000969*omega*theta**2 + 0.804286*omega*theta + 166.882068*omega - 4.0e-6*theta**3 - 0.004601*theta**2 - 1.904747*theta - 262.823521
43321,43321,0.005178,0.017529,0.012924,nan,nan,nan,542.1577,9999,0,1.00000omega,1.229321 + 0.00186theta + -0.03967omega + -0.01207theta^2 + 0.04167theta omega + 0.03055omega^2 + -0.02525theta^3 + -0.02545theta^2 omega + 0.16189theta omega^2 + 0.00098omega^3,0.012974*omega**3 + 0.07144*omega**2*theta + 28.855626*omega**2 - 0.000374*omega*theta**2 - 0.301282*omega*theta - 60.618099*omega - 1.2e-5*theta**3 - 0.015*theta**2 - 6.058182*theta - 815.565581
43322,43322,0.010481,0.045334,0.032902,0.040662,1.963599,1.388772,3210.0747,9999,0,1.00000omega,-0.009861 + -0.00231theta + 0.02073omega + 0.00010theta^2 + -0.00476theta omega + -0.00129omega^2 + -0.00001theta^3 + 0.00030theta^2 omega + -0.00307theta omega^2 + -0.00018omega^3,-0.003439*omega**3 - 0.001955*omega**2*theta - 0.756993*omega**2 + 6.0e-6*omega*theta**2 + 0.004798*omega*theta + 0.903743*omega - 8.0e-6*theta**2 - 0.003107*theta - 0.396708
43323,43323,0.006311,0.028407,0.020577,0.053621,3.905519,2.761879,262.3155,9999,0,1.00000omega,-0.040151 + -0.08778theta + 0.06417omega + -0.01441theta^2 + -0.01661theta omega + -0.01976omega^2 + -0.00022theta^3 + -0.00115theta^2 omega + -0.00145theta omega^2 + -0.00421omega^3,-0.018286*omega**3 - 0.00021*omega**2*theta - 0.085369*omega**2 - 6.0e-6*omega*theta**2 - 0.004327*omega*theta - 0.839203*omega - 4.5e-5*theta**2 - 0.019217*theta - 2.678888
43324,43324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43325,43325,0.003992,0.006850,0.005606,nan,nan,nan,656.8636,9999,0,1.00000omega,0.753611 + 0.21301theta + 0.03072omega + 0.30192theta^2 + 0.02626theta omega + 0.02827omega^2 + -0.52136theta^3 + -0.30711theta^2 omega + 0.60222theta omega^2 + -0.00152omega^3,-0.041223*omega**3 + 0.54441*omega**2*theta + 204.499044*omega**2 - 0.009254*omega*theta**2 - 6.950719*omega*theta - 1305.134183*omega - 0.000524*theta**3 - 0.58974*theta**2 - 221.377272*theta - 27700.239698
43326,43326,0.006042,0.023963,0.017474,0.050564,3.157923,2.233275,462.8103,9999,0,1.00000omega,0.043511 + -0.00557theta + 0.07404omega + 0.06126theta^2 + -0.03844theta omega + 0.03960omega^2 + -0.00340theta^3 + 0.00445theta^2 omega + -0.05242theta omega^2 + 0.01167omega^3,0.096923*omega**3 - 0.014512*omega**2*theta - 5.353811*omega**2 + 4.1e-5*omega*theta**2 + 0.029743*omega*theta + 5.385365*omega - 1.0e-6*theta**3 - 0.001126*theta**2 - 0.403833*theta - 48.217647
43327,43327,0.006603,0.028776,0.020877,0.049633,2.440833,1.726286,302.5458,9999,0,1.00000omega,-0.013251 + -0.24825theta + -0.03313omega + -0.02049theta^2 + 0.00217theta omega + -0.00318omega^2 + -0.00740theta^3 + -0.01009theta^2 omega + 0.01012theta omega^2 + -0.00675omega^3,-0.030759*omega**3 + 0.001537*omega**2*theta + 0.534554*omega**2 - 5.1e-5*omega*theta**2 - 0.035585*omega*theta - 6.197899*omega - 1.0e-6*theta**3 - 0.001315*theta**2 - 0.461654*theta - 54.060439
43328,43328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43329,43329,0.005135,0.019393,0.014185,nan,nan,nan,433.5550,9999,1,1.00000omega,0.205481 + -0.36530theta + 0.21229omega + 0.12839theta^2 + -0.53516theta omega + 0.01371omega^2 + -0.11834theta^3 + -0.03903theta^2 omega + -0.28712theta omega^2 + 0.11519omega^3,1.238141*omega**3 - 0.102872*omega**2*theta - 36.600165*omega**2 - 0.000466*omega*theta**2 - 0.342438*omega*theta - 62.823326*omega - 4.7e-5*theta**3 - 0.05021*theta**2 - 17.837864*theta - 2112.436656
43330,43330,0.007539,0.032929,0.023887,0.051857,5.036709,3.561680,1251.5442,9999,0,1.00000omega,0.000871 + -0.00316theta + -0.01587omega + -0.00074theta^2 + 0.00751theta omega + -0.00428omega^2 + -0.00004theta^3 + -0.00028theta^2 omega + -0.01227theta omega^2 + -0.00002omega^3,-0.000287*omega**3 - 0.005872*omega**2*theta - 2.16625*omega**2 - 4.0e-6*omega*theta**2 - 0.003118*omega*theta - 0.542915*omega - 2.4e-5*theta**2 - 0.009082*theta - 1.141846
43331,43331,0.006439,0.027899,0.020246,0.055700,2.266509,1.603148,425.6924,9999,0,1.00000omega,0.041861 + 0.03135theta + 0.08378omega + 0.12035theta^2 + -0.00691theta omega + -0.50282omega^2 + -0.02803theta^3 + -0.00785theta^2 omega + -0.01313theta omega^2 + -0.02129omega^3,-0.143268*omega**3 - 0.002945*omega**2*theta - 1.320944*omega**2 - 5.9e-5*omega*theta**2 - 0.043267*omega*theta - 7.970792*omega - 7.0e-6*theta**3 - 0.007642*theta**2 - 2.786204*theta - 338.584754
43332,43332,0.005131,0.015933,0.011836,nan,nan,nan,497.3534,9999,0,1.00000omega,0.160741 + -0.08929theta + 0.10965omega + 0.12655theta^2 + 0.23202theta omega + -0.37060omega^2 + -0.17313theta^3 + 0.81386theta^2 omega + -0.59422theta omega^2 + 0.01093omega^3,0.136232*omega**3 - 0.246879*omega**2*theta - 89.83104*omega**2 + 0.011271*omega*theta**2 + 8.185511*omega*theta + 1486.162878*omega - 8.0e-5*theta**3 - 0.08692*theta**2 - 31.510455*theta - 3807.743644
43333,43333,0.007119,0.041964,0.030097,0.296208,8.259865,5.844361,764.9453,9999,0,1.00000omega,-0.095901 + -0.00400theta + -0.05267omega + -0.01616theta^2 + -0.12885theta omega + -0.08395omega^2 + -0.01381theta^3 + -0.00278theta^2 omega + 0.00011theta omega^2 + 0.00262omega^3,0.025393*omega**3 + 3.6e-5*omega**2*theta - 0.034595*omega**2 - 3.0e-5*omega*theta**2 - 0.02455*omega*theta - 4.984902*omega - 5.0e-6*theta**3 - 0.005502*theta**2 - 2.035194*theta - 250.958622
43334,43334,0.007087,0.034279,0.024752,0.032959,0.672260,0.475931,541.9403,9999,0,1.00000omega,0.131801 + -0.07564theta + -0.19786omega + 0.02855theta^2 + 0.03475theta omega + 0.03797omega^2 + -0.00011theta^3 + -0.00237theta^2 omega + -0.00801theta omega^2 + -0.00118omega^3,-0.008308*omega**3 - 0.00188*omega**2*theta - 0.690209*omega**2 - 1.9e-5*omega*theta**2 - 0.013416*omega*theta - 2.429532*omega - 1.7e-5*theta**2 - 0.000726*theta + 0.61589
43335,43335,0.008369,0.043773,0.031513,nan,nan,nan,229.2849,9999,0,1.00000omega,-0.052481 + -0.03093theta + 0.01110omega + -0.01153theta^2 + -0.00334theta omega + -0.01016omega^2 + -0.01223theta^3 + 0.00668theta^2 omega + 0.04417theta omega^2 + 0.01243omega^3,0.026872*omega**3 + 0.003183*omega**2*theta + 1.168351*omega**2 + 1.6e-5*omega*theta**2 + 0.011777*omega*theta + 2.161412*omega - 0.e-6*theta**3 - 0.001084*theta**2 - 0.40023*theta - 49.248061
43336,43336,0.007608,0.028685,0.020985,0.043848,1.624290,1.148965,951.1848,9999,0,1.00000omega,0.051061 + -0.12057theta + 0.02325omega + 0.00552theta^2 + 0.03461theta omega + -0.03190omega^2 + -0.00812theta^3 + -0.00274theta^2 omega + -0.01575theta omega^2 + -0.00625omega^3,-0.067589*omega**3 - 0.005678*omega**2*theta - 2.219374*omega**2 - 3.3e-5*omega*theta**2 - 0.024825*omega*theta - 4.67531*omega - 3.0e-6*theta**3 - 0.003777*theta**2 - 1.462588*theta - 188.783769
43337,43337,0.005774,0.020168,0.014834,nan,nan,nan,1143.5430,9999,1,1.00000omega,0.014891 + 0.13216theta + 0.03959omega + 0.00747theta^2 + -0.04276theta omega + -0.04822omega^2 + 0.00189theta^3 + 0.00286theta^2 omega + 0.01031theta omega^2 + 0.01488omega^3,0.335124*omega**3 + 0.00774*omega**2*theta + 2.950352*omega**2 + 7.2e-5*omega*theta**2 + 0.0541*omega*theta + 10.219566*omega + 2.0e-6*theta**3 + 0.001836*theta**2 + 0.712518*theta + 92.211547
43338,43338,0.004638,0.015694,0.011572,nan,nan,nan,653.2611,9999,0,1.00000omega,-0.162441 + -0.16016theta + 0.26735omega + -0.18826theta^2 + -0.03027theta omega + 0.00936omega^2 + -0.01432theta^3 + 0.01263theta^2 omega + 0.05048theta omega^2 + -0.00529omega^3,-0.104854*omega**3 + 0.033353*omega**2*theta + 13.18846*omega**2 + 0.000278*omega*theta**2 + 0.219035*omega*theta + 43.127909*omega - 1.1e-5*theta**3 - 0.012634*theta**2 - 5.060185*theta - 675.490552
43339,43339,0.005732,0.023833,0.017333,0.041765,1.328156,0.939612,306.3152,9999,0,1.00000omega,-0.001981 + -0.35441theta + 0.13433omega + 0.01236theta^2 + -0.04710theta omega + 0.22131omega^2 + 0.00731theta^3 + -0.02777theta^2 omega + -0.20801theta omega^2 + 0.09307omega^3,0.571909*omega**3 - 0.042607*omega**2*theta - 16.958703*omega**2 - 0.00019*omega*theta**2 - 0.152538*omega*theta - 30.674182*omega + 2.0e-6*theta**3 + 0.002005*theta**2 + 0.80466*theta + 107.616313
43340,43340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43341,43341,0.005249,0.020255,0.014795,0.982144,22.505394,15.928863,1027.0908,9999,0,1.00000omega,0.106381 + 0.03418theta + -0.01803omega + 0.00226theta^2 + -0.00291theta omega + 0.03274omega^2 + 0.00169theta^3 + 0.00272theta^2 omega + 0.00374theta omega^2 + -0.00454omega^3,-0.110615*omega**3 + 0.003037*omega**2*theta + 1.197881*omega**2 + 7.4e-5*omega*theta**2 + 0.056561*omega*theta + 10.860953*omega + 2.0e-6*theta**3 + 0.001762*theta**2 + 0.678722*theta + 87.146948
43342,43342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43343,43343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43344,43344,0.016184,0.099591,0.071345,0.029816,1.001266,0.708316,245.9709,9999,0,1.00000omega,0.077741 + -0.01893theta + 0.00718omega + 0.00242theta^2 + -0.00109theta omega + -0.00034omega^2 + -0.00014theta^3 + 0.00003theta^2 omega + -0.00006theta omega^2 + -0.00007omega^3,-4.3e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000365*omega**2 + 5.0e-6*omega*theta + 0.000252*omega - 2.0e-6*theta**2 - 0.000452*theta - 0.033098
43345,43345,0.020776,0.379257,0.268577,0.069047,10.861988,7.680740,5153.6289,8221,0,1.00000omega,-0.033731 + -0.00076theta + -0.02009omega + 0.00007theta^2 + -0.00008theta omega + -0.00042omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + -0.00002omega^3,-0.000118*omega**3 - 0.000187*omega**2 - 1.0e-6*omega*theta - 0.000668*omega - 0.e-6*theta - 8.3e-5
43346,43346,0.015690,0.086376,0.062076,0.065614,4.284260,3.029785,744.8073,9999,0,1.00000omega,-0.026901 + -0.00452theta + -0.01687omega + -0.00076theta^2 + -0.00095theta omega + -0.00140omega^2 + -0.00004theta^3 + -0.00014theta^2 omega + -0.00005theta omega^2 + 0.00004omega^3,7.9e-5*omega**3 - 3.0e-6*omega**2*theta + 0.000301*omega**2 + 0.000115*omega*theta - 0.011302*omega + 2.0e-6*theta**2 - 0.000272*theta + 0.01584
43347,43347,0.009924,0.030973,0.022998,0.055696,4.185867,2.960117,1490.7389,9999,0,1.00000omega,0.014591 + 0.01499theta + 0.00020omega + -0.00650theta^2 + 0.00233theta omega + 0.00029omega^2 + 0.00004theta^3 + -0.00034theta^2 omega + 0.00061theta omega^2 + -0.00084omega^3,-0.0084*omega**3 + 0.000203*omega**2*theta - 0.05889*omega**2 - 4.0e-6*omega*theta**2 + 0.002239*omega*theta - 0.331709*omega - 1.7e-5*theta**2 + 0.006188*theta - 0.71956
43348,43348,0.007470,0.034200,0.024753,0.053180,7.154650,5.059241,1143.6117,9999,0,1.00000omega,0.011951 + -0.00134theta + 0.02836omega + -0.00087theta^2 + -0.00097theta omega + 0.00752omega^2 + 0.00009theta^3 + -0.00007theta^2 omega + -0.00140theta omega^2 + 0.00051omega^3,0.006807*omega**3 - 0.000623*omega**2*theta + 0.206158*omega**2 - 1.0e-6*omega*theta**2 + 0.000649*omega*theta - 0.100354*omega - 4.4e-5*theta**2 + 0.014335*theta - 1.565202
43349,43349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43350,43350,0.003951,0.005125,0.004576,0.033508,0.550217,0.389783,453.6973,9999,0,1.00000omega,0.241161 + -0.79971theta + -0.15266omega + -0.38545theta^2 + 0.02877theta omega + 0.62629omega^2 + -1.14103theta^3 + 0.11035theta^2 omega + -0.34577theta omega^2 + -0.23478omega^3,-4.509241*omega**3 - 0.221365*omega**2*theta + 81.943531*omega**2 + 0.002355*omega*theta**2 - 1.732017*omega*theta + 318.467334*omega - 0.000812*theta**3 + 0.895515*theta**2 - 329.344305*theta + 40374.501946
43351,43351,0.005993,0.025775,0.018712,0.047654,1.805321,1.277000,384.5444,9999,0,1.00000omega,0.064541 + -0.21793theta + 0.04050omega + 0.02571theta^2 + 0.27391theta omega + 0.02576omega^2 + -0.00297theta^3 + -0.02609theta^2 omega + -0.01522theta omega^2 + 0.02267omega^3,0.15964*omega**3 - 0.003573*omega**2*theta + 1.31524*omega**2 - 0.000204*omega*theta**2 + 0.153302*omega*theta - 28.756295*omega - 0.e-6*theta**3 + 0.000861*theta**2 - 0.319341*theta + 39.488759
43352,43352,0.005545,0.028391,0.020455,0.101061,7.790088,5.508887,802.1328,9999,0,1.00000omega,-1.338041 + 0.30723theta + -0.40766omega + 0.01111theta^2 + 0.01404theta omega + -0.01003omega^2 + -0.00959theta^3 + 0.01343theta^2 omega + -0.00432theta omega^2 + 0.00590omega^3,0.099416*omega**3 - 0.002426*omega**2*theta + 0.920494*omega**2 + 0.000251*omega*theta**2 - 0.191982*omega*theta + 36.632225*omega - 6.0e-6*theta**3 + 0.006876*theta**2 - 2.633093*theta + 336.047064
43353,43353,0.005375,0.023351,0.016943,nan,nan,nan,441.8230,9999,0,1.00000omega,-0.044391 + 0.01174theta + 0.35986omega + -0.00760theta^2 + -0.00694theta omega + -0.06811omega^2 + -0.00047theta^3 + -0.00288theta^2 omega + 0.00398theta omega^2 + 0.11856omega^3,1.19208*omega**3 + 0.001334*omega**2*theta - 0.554596*omega**2 - 3.2e-5*omega*theta**2 + 0.024718*omega*theta - 4.735305*omega + 0.000198*theta**2 - 0.074528*theta + 9.347891
43354,43354,0.006074,0.025949,0.018845,0.063150,2.892635,2.045889,1000.7795,9999,0,1.00000omega,0.159051 + 0.00090theta + 0.02082omega + 0.00075theta^2 + -0.05648theta omega + -0.00600omega^2 + -0.00746theta^3 + 0.00344theta^2 omega + -0.00958theta omega^2 + -0.00060omega^3,-0.010597*omega**3 - 0.00564*omega**2*theta + 2.159938*omega**2 + 6.8e-5*omega*theta**2 - 0.053261*omega*theta + 10.49814*omega - 5.0e-6*theta**3 + 0.005619*theta**2 - 2.156746*theta + 275.936582
43355,43355,0.005759,0.020115,0.014795,0.062332,3.024410,2.139035,741.1749,9999,0,1.00000omega,-0.232791 + -0.17700theta + 0.02287omega + -0.03363theta^2 + -0.00494theta omega + -0.07342omega^2 + -0.00467theta^3 + 0.00886theta^2 omega + -0.12602theta omega^2 + -0.01761omega^3,-0.258992*omega**3 - 0.06178*omega**2*theta + 24.361032*omega**2 + 0.000145*omega*theta**2 - 0.114539*omega*theta + 22.653682*omega - 3.0e-6*theta**3 + 0.002989*theta**2 - 1.171127*theta + 152.947929
43356,43356,0.004707,0.002859,0.003894,0.051870,1.486570,1.051803,1568.6278,9999,0,1.00000omega,-0.936381 + -1.33224theta + 0.48806omega + 0.17049theta^2 + -0.06395theta omega + -0.13614omega^2 + -0.08003theta^3 + -0.35896theta^2 omega + 0.02808theta omega^2 + -0.02600omega^3,-1.219474*omega**3 + 0.043901*omega**2*theta - 17.679271*omega**2 - 0.018707*omega*theta**2 + 14.919099*omega*theta - 2974.540793*omega - 0.000139*theta**3 + 0.166577*theta**2 - 66.531756*theta + 8857.894484
43357,43357,0.004724,0.016390,0.012062,nan,nan,nan,356.6840,7941,0,1.00000omega,0.144261 + 0.06432theta + -0.10747omega + 0.59921theta^2 + 0.31978theta omega + -0.07301omega^2 + 0.05972theta^3 + 1.75545theta^2 omega + -1.67455theta omega^2 + -0.17296omega^3,-1.853568*omega**3 - 0.598191*omega**2*theta + 239.220779*omega**2 + 0.020903*omega*theta**2 - 16.715205*omega*theta + 3341.597449*omega + 2.4e-5*theta**3 - 0.028045*theta**2 + 11.058461*theta - 1453.18622
43358,43358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43359,43359,0.007083,0.038183,0.027460,nan,nan,nan,2556.7761,9999,0,1.00000omega,0.006181 + -0.00464theta + 0.07418omega + -0.00001theta^2 + -0.00116theta omega + 0.02533omega^2 + -0.00060theta^3 + -0.00013theta^2 omega + 0.00006theta omega^2 + 0.00749omega^3,0.245865*omega**3 + 6.6e-5*omega**2*theta - 0.000319*omega**2 - 5.0e-6*omega*theta**2 + 0.003833*omega*theta - 0.772051*omega - 0.e-6*theta**3 + 0.000894*theta**2 - 0.365093*theta + 49.708602
