Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98513,98513,0.006255,0.025685,0.018692,0.042949,1.175525,0.831776,1782.8589,9999,0,1.00000omega,0.021741 + 0.01913theta + -0.09106omega + -0.00344theta^2 + 0.02832theta omega + -0.01270omega^2 + -0.00540theta^3 + 0.00128theta^2 omega + 0.01606theta omega^2 + -0.00680omega^3,-0.202174*omega**3 + 0.015916*omega**2*theta - 5.613789*omega**2 + 4.2e-5*omega*theta**2 - 0.028821*omega*theta + 4.902933*omega - 6.0e-6*theta**3 + 0.006274*theta**2 - 2.206527*theta + 258.67378
98514,98514,0.006068,0.021662,0.015907,nan,nan,nan,352.8777,9999,0,1.00000omega,-0.092901 + -0.08568theta + 0.01984omega + -0.11622theta^2 + -0.30184theta omega + 0.44737omega^2 + -0.10235theta^3 + 0.00049theta^2 omega + 0.02898theta omega^2 + 0.06700omega^3,0.423838*omega**3 + 0.006111*omega**2*theta - 2.031026*omega**2 + 3.0e-6*omega*theta**2 - 0.007141*omega*theta + 2.152866*omega - 2.4e-5*theta**3 + 0.026269*theta**2 - 9.592482*theta + 1167.597364
98515,98515,0.005886,0.024390,0.017741,0.264294,29.913279,21.152708,916.7618,9999,0,1.00000omega,0.214951 + 0.04567theta + -0.00605omega + 0.03187theta^2 + 0.00083theta omega + 0.00814omega^2 + -0.00053theta^3 + -0.00601theta^2 omega + 0.00857theta omega^2 + 0.00067omega^3,0.011542*omega**3 + 0.004921*omega**2*theta - 1.744002*omega**2 - 0.000115*omega*theta**2 + 0.081845*omega*theta - 14.55789*omega + 0.000388*theta**2 - 0.147349*theta + 18.587632
98516,98516,0.007766,0.036982,0.026720,0.050046,5.534180,3.913416,792.4443,9999,1,1.00000omega,0.112161 + -0.01134theta + 0.02722omega + 0.00277theta^2 + -0.00121theta omega + 0.00040omega^2 + 0.00012theta^3 + 0.00031theta^2 omega + -0.00050theta omega^2 + 0.00049omega^3,0.004195*omega**3 - 0.000143*omega**2*theta + 0.051131*omega**2 + 3.0e-6*omega*theta**2 - 0.002126*omega*theta + 0.384136*omega - 3.9e-5*theta**2 + 0.013351*theta - 1.515179
98517,98517,0.006978,0.036307,0.026143,0.077011,9.188496,6.497476,292.4298,9999,0,1.00000omega,-0.084331 + -0.01771theta + -0.03742omega + -0.00159theta^2 + 0.00101theta omega + -0.00215omega^2 + -0.00065theta^3 + -0.00031theta^2 omega + -0.00056theta omega^2 + -0.00271omega^3,-0.010595*omega**3 - 7.3e-5*omega**2*theta + 0.027989*omega**2 - 1.0e-6*omega*theta**2 + 0.001074*omega*theta - 0.215242*omega + 0.000111*theta**2 - 0.043382*theta + 5.671525
98518,98518,0.004976,0.018491,0.013540,nan,nan,nan,1463.8330,9999,0,1.00000omega,0.112621 + -0.01689theta + 0.02111omega + -0.00449theta^2 + 0.10582theta omega + 0.00906omega^2 + 0.00572theta^3 + 0.00876theta^2 omega + 0.00986theta omega^2 + 0.03141omega^3,1.210711*omega**3 + 0.012669*omega**2*theta - 5.004615*omega**2 + 0.000375*omega*theta**2 - 0.293029*omega*theta + 57.207477*omega + 8.0e-6*theta**3 - 0.009703*theta**2 + 3.843225*theta - 507.406385
98519,98519,0.006614,0.028995,0.021029,0.042232,3.568272,2.523326,683.7865,9999,1,1.00000omega,0.632741 + -0.01653theta + -0.02019omega + 0.00029theta^2 + -0.00045theta omega + -0.01477omega^2 + -0.00229theta^3 + -0.00687theta^2 omega + 0.00787theta omega^2 + -0.01497omega^3,-0.152727*omega**3 + 0.002676*omega**2*theta - 1.060479*omega**2 - 7.8e-5*omega*theta**2 + 0.061205*omega*theta - 12.026389*omega - 0.e-6*theta**3 + 0.00102*theta**2 - 0.401138*theta + 52.567352
98520,98520,0.006088,0.028185,0.020389,0.047300,6.328203,4.474840,1203.6685,9999,0,1.00000omega,0.585241 + -0.01208theta + -0.07219omega + 0.00076theta^2 + 0.00260theta omega + -0.02432omega^2 + -0.00013theta^3 + 0.00061theta^2 omega + -0.00091theta omega^2 + -0.02370omega^3,-0.499313*omega**3 - 0.000639*omega**2*theta + 0.239953*omega**2 + 1.4e-5*omega*theta**2 - 0.011561*omega*theta + 2.337656*omega + 0.000125*theta**2 - 0.051091*theta + 6.981117
98521,98521,0.007106,0.034075,0.024613,0.052942,5.328337,3.767889,251.1961,9999,0,1.00000omega,-0.149681 + -0.00208theta + 0.21572omega + 0.00069theta^2 + 0.00355theta omega + -0.02628omega^2 + -0.01083theta^3 + -0.00346theta^2 omega + -0.00024theta omega^2 + 0.00146omega^3,0.004773*omega**3 - 2.6e-5*omega**2*theta + 0.002228*omega**2 - 1.3e-5*omega*theta**2 + 0.010518*omega*theta - 2.19363*omega - 1.0e-6*theta**3 + 0.00164*theta**2 - 0.683985*theta + 95.072764
98522,98522,0.006781,0.043888,0.031402,0.224479,11.830099,8.366649,588.9200,9999,0,1.00000omega,0.013521 + 0.00521theta + -0.02896omega + 0.00113theta^2 + -0.00539theta omega + 0.00415omega^2 + 0.00196theta^3 + -0.00118theta^2 omega + 0.00235theta omega^2 + -0.00245omega^3,-0.020066*omega**3 + 0.000642*omega**2*theta - 0.244977*omega**2 - 1.1e-5*omega*theta**2 + 0.008179*omega*theta - 1.558353*omega + 1.0e-6*theta**3 - 0.000686*theta**2 + 0.264192*theta - 33.893915
98523,98523,0.004638,0.021294,0.015410,nan,nan,nan,278.6072,9999,0,1.00000omega,0.011381 + -0.16480theta + 0.00320omega + 0.60934theta^2 + 0.13208theta omega + 0.04579omega^2 + -0.70544theta^3 + 0.17930theta^2 omega + -0.03410theta omega^2 + 0.01605omega^3,0.134815*omega**3 - 0.009548*omega**2*theta + 3.613351*omega**2 + 0.001673*omega*theta**2 - 1.255792*omega*theta + 235.599649*omega - 0.000219*theta**3 + 0.247857*theta**2 - 93.30864*theta + 11709.049886
98524,98524,0.005171,0.017125,0.012649,0.062011,6.049906,4.278154,838.1390,9999,0,1.00000omega,1.112891 + -0.16001theta + 0.00757omega + 0.01621theta^2 + -0.02883theta omega + -0.00815omega^2 + -0.00013theta^3 + 0.01268theta^2 omega + -0.16284theta omega^2 + -0.02987omega^3,-0.6153*omega**3 - 0.111813*omega**2*theta + 42.393815*omega**2 + 0.00029*omega*theta**2 - 0.220906*omega*theta + 42.036122*omega + 0.000128*theta**2 - 0.054284*theta + 7.623534
98525,98525,0.004958,0.014439,0.010795,nan,nan,nan,1316.9357,5789,5,1.00000omega,0.264771 + -0.01129theta + 0.38573omega + -0.02682theta^2 + -0.06704theta omega + 0.22185omega^2 + 0.00128theta^3 + -0.02200theta^2 omega + -0.14112theta omega^2 + 0.13901omega^3,4.895936*omega**3 - 0.165675*omega**2*theta + 65.107039*omega**2 - 0.000861*omega*theta**2 + 0.671741*omega*theta - 131.016357*omega + 2.0e-6*theta**3 - 0.001993*theta**2 + 0.793139*theta - 105.158802
98526,98526,0.008062,0.028456,0.020914,0.074194,4.409067,3.118123,515.3075,9999,0,1.00000omega,-0.037031 + -0.01492theta + 0.01527omega + -0.00028theta^2 + 0.01007theta omega + -0.00317omega^2 + -0.00023theta^3 + -0.00014theta^2 omega + -0.00441theta omega^2 + 0.00012omega^3,0.000628*omega**3 - 0.00077*omega**2*theta + 0.296028*omega**2 - 0.e-6*omega*theta**2 + 0.00077*omega*theta - 0.175224*omega + 5.2e-5*theta**2 - 0.019886*theta + 2.558523
98527,98527,0.007280,0.029924,0.021777,0.054392,2.664252,1.884303,738.5266,9999,0,1.00000omega,0.338701 + -0.23316theta + 0.02387omega + 0.02195theta^2 + 0.00132theta omega + 0.02473omega^2 + 0.00484theta^3 + -0.00338theta^2 omega + -0.00328theta omega^2 + 0.00051omega^3,0.004661*omega**3 - 0.000999*omega**2*theta + 0.370293*omega**2 - 3.4e-5*omega*theta**2 + 0.024525*omega*theta - 4.379862*omega + 2.0e-6*theta**3 - 0.001741*theta**2 + 0.616181*theta - 72.667416
98528,98528,0.005940,0.030281,0.021820,0.069700,3.070266,2.171565,374.0862,9999,0,1.00000omega,-0.029931 + -0.05450theta + -0.22153omega + -0.07469theta^2 + 0.52025theta omega + 0.05267omega^2 + -0.00942theta^3 + -0.06355theta^2 omega + -0.16121theta omega^2 + 0.01695omega^3,0.116335*omega**3 - 0.036882*omega**2*theta + 12.99131*omega**2 - 0.000485*omega*theta**2 + 0.34905*omega*theta - 62.82106*omega - 2.0e-6*theta**3 + 0.002486*theta**2 - 0.860011*theta + 99.160131
98529,98529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98530,98530,0.008586,0.044380,0.031963,0.068280,5.395306,3.815363,977.9324,9999,0,1.00000omega,0.029091 + -0.00441theta + 0.01579omega + -0.00005theta^2 + -0.02442theta omega + -0.00045omega^2 + 0.00001theta^3 + 0.00006theta^2 omega + -0.01271theta omega^2 + -0.00036omega^3,-0.003098*omega**3 - 0.003646*omega**2*theta + 1.333973*omega**2 + 1.0e-6*omega*theta**2 - 0.000856*omega*theta + 0.236893*omega - 4.0e-6*theta**2 + 0.001297*theta - 0.158321
98531,98531,0.006663,0.023317,0.017148,0.029128,0.863764,0.611121,2626.0315,9999,0,1.00000omega,0.017511 + -0.02905theta + -0.06028omega + -0.02056theta^2 + 0.00717theta omega + -0.00454omega^2 + -0.00476theta^3 + -0.00092theta^2 omega + 0.00509theta omega^2 + -0.00339omega^3,-0.13161*omega**3 + 0.006587*omega**2*theta - 2.588142*omega**2 - 4.0e-5*omega*theta**2 + 0.031396*omega*theta - 6.211085*omega - 7.0e-6*theta**3 + 0.008026*theta**2 - 3.137011*theta + 408.720418
98532,98532,0.007982,0.031205,0.022776,0.036983,3.751779,2.653037,1562.6011,9999,0,1.00000omega,-0.005371 + -0.00544theta + 0.00762omega + -0.00010theta^2 + 0.00845theta omega + -0.00010omega^2 + -0.00025theta^3 + 0.00008theta^2 omega + -0.00100theta omega^2 + 0.00077omega^3,0.012373*omega**3 - 0.000536*omega**2*theta + 0.203438*omega**2 + 1.0e-6*omega*theta**2 - 0.000879*omega*theta + 0.128132*omega + 0.00017*theta**2 - 0.064382*theta + 8.151827
98533,98533,0.007082,0.025857,0.018957,0.103076,4.675577,3.306936,1362.4421,9999,0,1.00000omega,0.002801 + -0.01010theta + -0.01360omega + 0.00601theta^2 + 0.00247theta omega + 0.00638omega^2 + -0.00296theta^3 + -0.00044theta^2 omega + 0.00288theta omega^2 + -0.00102omega^3,-0.018217*omega**3 + 0.001715*omega**2*theta - 0.589938*omega**2 - 9.0e-6*omega*theta**2 + 0.006122*omega*theta - 1.073534*omega - 2.0e-6*theta**3 + 0.002043*theta**2 - 0.71065*theta + 82.395599
98534,98534,0.007611,0.023581,0.017521,0.024837,0.460929,0.326399,1563.7845,9999,0,1.00000omega,-0.088531 + -0.03592theta + -0.00684omega + -0.00180theta^2 + -0.00020theta omega + -0.04242omega^2 + -0.00461theta^3 + -0.00026theta^2 omega + 0.00347theta omega^2 + -0.01533omega^3,-0.272904*omega**3 + 0.002059*omega**2*theta - 0.747647*omega**2 - 5.0e-6*omega*theta**2 + 0.003566*omega*theta - 0.618487*omega - 3.0e-6*theta**3 + 0.003165*theta**2 - 1.098352*theta + 127.072349
98535,98535,0.009817,0.026810,0.020189,0.079393,1.693830,1.199034,791.1860,9999,0,1.00000omega,0.076551 + -0.12410theta + -0.00620omega + -0.00191theta^2 + -0.45580theta omega + 0.01891omega^2 + -0.03510theta^3 + 0.00691theta^2 omega + -0.14220theta omega^2 + 0.00513omega^3,0.027959*omega**3 - 0.025833*omega**2*theta + 8.860519*omega**2 + 4.2e-5*omega*theta**2 - 0.035154*omega*theta + 7.132586*omega - 7.0e-6*theta**3 + 0.007283*theta**2 - 2.495471*theta + 285.043947
98536,98536,0.006646,0.033585,0.024209,0.048308,2.455660,1.736750,1067.5089,9999,0,1.00000omega,-0.029611 + 0.02104theta + -0.00637omega + -0.00138theta^2 + 0.00020theta omega + -0.00278omega^2 + 0.00000theta^3 + -0.00038theta^2 omega + 0.00007theta omega^2 + 0.00029omega^3,0.004529*omega**3 + 3.6e-5*omega**2*theta - 0.015074*omega**2 - 7.0e-6*omega*theta**2 + 0.004734*omega*theta - 0.849882*omega - 1.0e-6*theta**2 + 0.000817*theta - 0.150689
98537,98537,0.005861,0.028750,0.020747,0.096997,7.022835,4.966368,722.4210,9999,0,1.00000omega,-0.470101 + 0.00595theta + -0.22875omega + -0.00399theta^2 + -0.00864theta omega + -0.00446omega^2 + -0.00093theta^3 + -0.00122theta^2 omega + -0.01319theta omega^2 + -0.00101omega^3,-0.013808*omega**3 - 0.006011*omega**2*theta + 2.310826*omega**2 - 1.9e-5*omega*theta**2 + 0.014073*omega*theta - 2.679043*omega + 0.000541*theta**2 - 0.207035*theta + 26.41643
98538,98538,0.004873,0.016057,0.011865,0.069199,1.283464,0.908864,548.4380,9999,0,1.00000omega,0.115551 + -0.02592theta + 0.02330omega + 0.08465theta^2 + 0.07718theta omega + -0.93070omega^2 + -0.07392theta^3 + 0.05022theta^2 omega + -0.95551theta omega^2 + -0.00459omega^3,-0.069432*omega**3 - 0.481795*omega**2*theta + 190.684531*omega**2 + 0.000844*omega*theta**2 - 0.668626*omega*theta + 132.410852*omega - 4.1e-5*theta**3 + 0.04941*theta**2 - 19.649621*theta + 2604.809813
98539,98539,0.006367,0.035089,0.025216,nan,nan,nan,1124.5593,9999,0,1.00000omega,-0.001221 + -0.01830theta + -0.00829omega + -0.01356theta^2 + -0.00156theta omega + -0.00699omega^2 + -0.00049theta^3 + -0.00059theta^2 omega + 0.00028theta omega^2 + 0.00547omega^3,0.097755*omega**3 + 0.000167*omega**2*theta - 0.068959*omega**2 - 1.2e-5*omega*theta**2 + 0.008889*omega*theta - 1.686404*omega + 0.000359*theta**2 - 0.132462*theta + 16.268793
98540,98540,0.005911,0.027275,0.019734,0.124293,6.431477,4.548590,364.9029,9999,0,1.00000omega,-0.029181 + -0.54989theta + -0.00980omega + 0.05161theta^2 + 0.00079theta omega + 0.03735omega^2 + 0.00075theta^3 + -0.00894theta^2 omega + 0.00532theta omega^2 + -0.00333omega^3,-0.022654*omega**3 + 0.001206*omega**2*theta - 0.41461*omega**2 - 6.8e-5*omega*theta**2 + 0.048454*omega*theta - 8.686126*omega - 0.000176*theta**2 + 0.052644*theta - 4.974299
98541,98541,0.007499,0.036549,0.026383,0.032219,1.221501,0.864032,1083.1355,9999,0,1.00000omega,-0.095521 + -0.00543theta + -0.19508omega + -0.00015theta^2 + -0.00351theta omega + -0.02201omega^2 + -0.00177theta^3 + 0.00443theta^2 omega + -0.00172theta omega^2 + -0.00246omega^3,-0.030787*omega**3 - 0.000718*omega**2*theta + 0.254235*omega**2 + 6.2e-5*omega*theta**2 - 0.04617*omega*theta + 8.644578*omega - 0.e-6*theta**3 + 0.000921*theta**2 - 0.344448*theta + 42.953207
98542,98542,0.006059,0.019563,0.014481,0.034341,1.438902,1.017747,857.6021,9999,0,1.00000omega,-0.134331 + -0.03004theta + 0.10459omega + -0.00226theta^2 + -0.08291theta omega + -0.00586omega^2 + -0.01746theta^3 + -0.14175theta^2 omega + 0.04522theta omega^2 + 0.01652omega^3,0.253976*omega**3 + 0.023174*omega**2*theta - 8.837909*omega**2 - 0.002421*omega*theta**2 + 1.844076*omega*theta - 351.098839*omega - 1.0e-5*theta**3 + 0.011368*theta**2 - 4.332641*theta + 550.453082
98543,98543,0.004471,0.017363,0.012678,nan,nan,nan,872.6356,9999,0,1.00000omega,0.069601 + 0.08417theta + -0.01761omega + 0.17794theta^2 + -0.39958theta omega + 0.31326omega^2 + 0.01143theta^3 + 0.85164theta^2 omega + 0.05920theta omega^2 + 0.01453omega^3,0.413474*omega**3 + 0.056154*omega**2*theta - 20.611458*omega**2 + 0.026927*omega*theta**2 - 20.073077*omega*theta + 3740.862367*omega + 1.2e-5*theta**3 - 0.013269*theta**2 + 4.870832*theta - 595.886263
98544,98544,0.007120,0.030901,0.022423,0.052507,4.164408,2.944915,825.2975,9999,0,1.00000omega,0.166141 + -0.01021theta + -0.04473omega + 0.02175theta^2 + 0.00544theta omega + -0.00155omega^2 + -0.00064theta^3 + 0.00015theta^2 omega + -0.07530theta omega^2 + -0.01166omega^3,-0.124442*omega**3 - 0.026788*omega**2*theta + 10.155349*omega**2 + 2.0e-6*omega*theta**2 - 0.001241*omega*theta + 0.213186*omega + 0.000302*theta**2 - 0.120033*theta + 15.863288
98545,98545,0.005775,0.025622,0.018572,nan,nan,nan,305.8178,9999,0,1.00000omega,0.008381 + 0.00103theta + -0.08031omega + -0.01374theta^2 + 0.01436theta omega + 0.00602omega^2 + -0.01672theta^3 + 0.08651theta^2 omega + 0.10524theta omega^2 + -0.01037omega^3,-0.062352*omega**3 + 0.021093*omega**2*theta - 8.243909*omega**2 + 0.000578*omega*theta**2 - 0.451714*omega*theta + 88.259239*omega - 4.0e-6*theta**3 + 0.00436*theta**2 - 1.702133*theta + 221.480513
98546,98546,0.004302,0.012233,0.009169,nan,nan,nan,898.5357,9999,0,1.00000omega,0.241441 + -0.02367theta + -0.03378omega + 0.09512theta^2 + 0.01702theta omega + -0.03880omega^2 + 0.00010theta^3 + 0.00647theta^2 omega + 0.05914theta omega^2 + 0.14509omega^3,4.646619*omega**3 + 0.063133*omega**2*theta - 24.41807*omega**2 + 0.00023*omega*theta**2 - 0.177213*omega*theta + 34.099667*omega - 2.8e-5*theta**2 - 0.031301*theta + 9.463036
98547,98547,0.005645,0.020539,0.015062,0.059631,2.726889,1.928662,486.2822,9999,0,1.00000omega,0.026991 + 0.01372theta + -0.00003omega + -0.00721theta^2 + -0.01475theta omega + 0.02311omega^2 + -0.00063theta^3 + -0.00217theta^2 omega + -0.04794theta omega^2 + 0.00323omega^3,0.032376*omega**3 - 0.016017*omega**2*theta + 6.232118*omega**2 - 2.4e-5*omega*theta**2 + 0.018482*omega*theta - 3.532621*omega + 0.000268*theta**2 - 0.102152*theta + 12.98362
98548,98548,0.003942,0.011025,0.008279,nan,nan,nan,379.1006,9647,0,1.00000omega,-0.013351 + -0.15623theta + -1.07083omega + -0.69217theta^2 + -0.01178theta omega + -0.39166omega^2 + -0.02473theta^3 + 1.13798theta^2 omega + 0.02557theta omega^2 + -0.54930omega^3,-8.881099*omega**3 + 0.013781*omega**2*theta - 5.631737*omega**2 + 0.020443*omega*theta**2 - 15.856384*omega*theta + 3074.638281*omega - 1.5e-5*theta**3 + 0.016664*theta**2 - 6.243745*theta + 778.865842
98549,98549,0.006561,0.045102,0.032228,0.108137,5.523624,3.906540,285.2811,9999,0,1.00000omega,-0.010471 + -0.01904theta + -0.00100omega + -0.09442theta^2 + -0.00684theta omega + 0.04881omega^2 + -0.02659theta^3 + 0.04483theta^2 omega + 0.01095theta omega^2 + -0.01017omega^3,-0.043075*omega**3 + 0.001546*omega**2*theta - 0.600995*omega**2 + 0.000211*omega*theta**2 - 0.169125*omega*theta + 33.894227*omega - 4.0e-6*theta**3 + 0.004974*theta**2 - 1.97677*theta + 261.871532
98550,98550,0.005465,0.026001,0.018787,0.081584,4.103311,2.902052,622.7437,9999,0,1.00000omega,0.208831 + -0.04734theta + -0.00294omega + 0.00032theta^2 + 0.05900theta omega + 0.15668omega^2 + -0.00168theta^3 + -0.00413theta^2 omega + -0.01063theta omega^2 + -0.01186omega^3,-0.159885*omega**3 - 0.004777*omega**2*theta + 2.002742*omega**2 - 6.2e-5*omega*theta**2 + 0.050472*omega*theta - 10.287708*omega - 0.e-6*theta**3 + 0.001*theta**2 - 0.397416*theta + 52.655127
98551,98551,0.007435,0.033047,0.023952,0.041436,1.261147,0.892247,686.2765,9999,0,1.00000omega,0.128241 + -0.02856theta + 0.09368omega + 0.00002theta^2 + -0.00305theta omega + 0.00328omega^2 + 0.00001theta^3 + -0.00042theta^2 omega + -0.00297theta omega^2 + 0.00070omega^3,0.005668*omega**3 - 0.000802*omega**2*theta + 0.320336*omega**2 - 4.0e-6*omega*theta**2 + 0.002951*omega*theta - 0.572897*omega - 4.0e-6*theta**2 + 0.001381*theta - 0.173626
98552,98552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98553,98553,0.006500,0.027382,0.019900,0.076246,4.853591,3.432430,472.9806,9999,0,1.00000omega,-0.232631 + -0.01826theta + 0.17764omega + 0.00025theta^2 + -0.00137theta omega + -0.01492omega^2 + -0.00447theta^3 + -0.00236theta^2 omega + -0.00242theta omega^2 + 0.00525omega^3,0.038517*omega**3 - 0.000592*omega**2*theta + 0.238599*omega**2 - 1.9e-5*omega*theta**2 + 0.015969*omega*theta - 3.308056*omega - 1.0e-6*theta**3 + 0.001515*theta**2 - 0.629602*theta + 87.240148
98554,98554,0.006736,0.032078,0.023178,0.039793,2.879355,2.036206,367.6060,9999,0,1.00000omega,0.218481 + -0.02732theta + 0.00592omega + 0.00285theta^2 + -0.04143theta omega + 0.04178omega^2 + 0.00030theta^3 + -0.00385theta^2 omega + -0.11165theta omega^2 + 0.00568omega^3,0.030006*omega**3 - 0.019661*omega**2*theta + 7.982935*omega**2 - 2.3e-5*omega*theta**2 + 0.017732*omega*theta - 3.474331*omega - 7.0e-5*theta**2 + 0.027797*theta - 3.672363
98555,98555,0.009166,0.034105,0.024972,0.055150,1.814076,1.283338,688.5856,9999,2,1.00000omega,-0.122641 + -0.06712theta + -0.00215omega + -0.00933theta^2 + 0.03123theta omega + -0.01796omega^2 + -0.00226theta^3 + -0.00222theta^2 omega + -0.01487theta omega^2 + 0.00294omega^3,0.01589*omega**3 - 0.002679*omega**2*theta + 1.10173*omega**2 - 1.3e-5*omega*theta**2 + 0.011483*omega*theta - 2.469115*omega + 0.000558*theta**2 - 0.229157*theta + 31.399626
98556,98556,0.004644,0.014353,0.010667,0.067635,4.190497,2.963515,585.4272,9999,0,1.00000omega,-0.301041 + -0.02853theta + -0.01148omega + 0.02859theta^2 + -0.00456theta omega + 0.00168omega^2 + -0.00104theta^3 + -0.00952theta^2 omega + 0.00034theta omega^2 + -0.00408omega^3,-0.072655*omega**3 + 0.000202*omega**2*theta - 0.078937*omega**2 - 0.000188*omega*theta**2 + 0.149647*omega*theta - 29.722245*omega - 0.e-6*theta**3 + 0.000843*theta**2 - 0.344692*theta + 46.973105
98557,98557,0.005648,0.019727,0.014510,nan,nan,nan,334.3644,9999,0,1.00000omega,-0.120991 + 0.16650theta + 0.05611omega + -0.12241theta^2 + -0.38335theta omega + 0.18082omega^2 + -0.38444theta^3 + -0.13673theta^2 omega + 0.01974theta omega^2 + 0.04456omega^3,0.306262*omega**3 + 0.004522*omega**2*theta - 1.675426*omega**2 - 0.001044*omega*theta**2 + 0.80751*omega*theta - 156.112182*omega - 9.8e-5*theta**3 + 0.114317*theta**2 - 44.513255*theta + 5777.53956
98558,98558,0.004894,0.019123,0.013958,0.105978,3.742591,2.647472,328.8058,9999,0,1.00000omega,-0.098701 + -0.89259theta + -0.03992omega + -0.08563theta^2 + -0.11435theta omega + 0.01979omega^2 + 0.00225theta^3 + 0.02592theta^2 omega + -0.03905theta omega^2 + 0.00417omega^3,0.037585*omega**3 - 0.011732*omega**2*theta + 4.548849*omega**2 + 0.00026*omega*theta**2 - 0.2029*omega*theta + 39.643614*omega + 1.0e-6*theta**3 - 0.000924*theta**2 + 0.376477*theta - 50.885747
98559,98559,0.003941,0.005409,0.004732,nan,nan,nan,451.8950,9999,0,1.00000omega,0.012471 + -2.65338theta + -0.37994omega + -0.09778theta^2 + -1.11303theta omega + -0.92080omega^2 + -0.01296theta^3 + 0.00015theta^2 omega + 0.02875theta omega^2 + 0.05140omega^3,0.986659*omega**3 + 0.018396*omega**2*theta - 7.70132*omega**2 + 3.0e-6*omega*theta**2 - 0.0321*omega*theta + 11.681951*omega - 9.0e-6*theta**3 + 0.010378*theta**2 - 3.899357*theta + 488.696471
98560,98560,0.005817,0.026980,0.019516,0.068601,3.148529,2.226874,349.1936,9999,0,1.00000omega,-0.376941 + -0.01867theta + -0.10603omega + 0.02644theta^2 + 0.08840theta omega + 0.04336omega^2 + -0.01208theta^3 + -0.01607theta^2 omega + -0.01574theta omega^2 + -0.02277omega^3,-0.152649*omega**3 - 0.003517*omega**2*theta + 1.307597*omega**2 - 0.00012*omega*theta**2 + 0.088999*omega*theta - 16.542067*omega - 3.0e-6*theta**3 + 0.003307*theta**2 - 1.215088*theta + 148.836785
98561,98561,0.005173,0.024464,0.017681,0.035901,2.366561,1.673604,753.3639,9999,0,1.00000omega,0.186011 + 0.02714theta + -0.01574omega + -0.00986theta^2 + 0.02296theta omega + 0.00143omega^2 + -0.00138theta^3 + -0.00609theta^2 omega + -0.00936theta omega^2 + -0.02037omega^3,-0.370648*omega**3 - 0.005677*omega**2*theta + 2.043764*omega**2 - 0.000123*omega*theta**2 + 0.089198*omega*theta - 16.154799*omega - 0.e-6*theta**3 + 0.000995*theta**2 - 0.355028*theta + 42.205276
98562,98562,0.006209,0.024709,0.018015,0.058323,5.781701,4.088488,359.4458,9999,0,1.00000omega,-0.180121 + -0.29316theta + 0.06741omega + -0.09916theta^2 + -0.43866theta omega + -0.64742omega^2 + 0.00219theta^3 + 0.06820theta^2 omega + -0.94212theta omega^2 + 0.01785omega^3,0.109642*omega**3 - 0.192897*omega**2*theta + 70.843912*omega**2 + 0.000465*omega*theta**2 - 0.349922*omega*theta + 65.744781*omega - 0.000601*theta**2 + 0.239719*theta - 31.648399
98563,98563,0.007148,0.029201,0.021258,0.029845,0.900488,0.637091,554.0588,9999,0,1.00000omega,0.046221 + -0.03065theta + -0.00991omega + 0.01538theta^2 + -0.03536theta omega + 0.00048omega^2 + -0.00341theta^3 + -0.01003theta^2 omega + -0.00606theta omega^2 + 0.00099omega^3,0.007051*omega**3 - 0.001439*omega**2*theta + 0.532885*omega**2 - 7.9e-5*omega*theta**2 + 0.058199*omega*theta - 10.668384*omega - 0.e-6*theta**3 + 0.001007*theta**2 - 0.376121*theta + 46.80981
98564,98564,0.006306,0.036789,0.026393,0.075683,5.071734,3.586657,356.9484,9999,0,1.00000omega,-0.010011 + -0.02410theta + 0.00312omega + 0.00473theta^2 + -0.00438theta omega + -0.03110omega^2 + -0.00212theta^3 + 0.01043theta^2 omega + -0.05910theta omega^2 + -0.00645omega^3,-0.037434*omega**3 - 0.011433*omega**2*theta + 4.423291*omega**2 + 6.7e-5*omega*theta**2 - 0.052267*omega*theta + 10.154261*omega + 0.000533*theta**2 - 0.207708*theta + 26.991588
98565,98565,0.008412,0.037354,0.027075,0.028594,0.782158,0.553439,882.3480,9999,0,1.00000omega,0.074191 + -0.04061theta + 0.01156omega + 0.00133theta^2 + -0.00101theta omega + 0.00887omega^2 + -0.00211theta^3 + -0.00009theta^2 omega + 0.00033theta omega^2 + 0.00318omega^3,0.025927*omega**3 + 9.0e-5*omega**2*theta - 0.030849*omega**2 - 0.e-6*omega*theta**2 + 0.000627*omega*theta - 0.120225*omega - 0.e-6*theta**3 + 0.000757*theta**2 - 0.299694*theta + 39.565368
