Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
29243,29243,0.005365,0.022233,0.016173,0.090448,4.828166,3.414628,520.2274,9999,0,1.00000omega,-0.086491 + -0.65832theta + -0.04779omega + -0.07471theta^2 + 0.08255theta omega + 0.07540omega^2 + -0.00089theta^3 + 0.00791theta^2 omega + -0.04898theta omega^2 + -0.02033omega^3,-0.239363*omega**3 - 0.019223*omega**2*theta + 7.042046*omega**2 + 0.000103*omega*theta**2 - 0.073584*omega*theta + 13.072743*omega + 0.000372*theta**2 - 0.11705*theta + 12.079417
29244,29244,0.004251,0.012486,0.009327,nan,nan,nan,605.4031,9999,0,1.00000omega,-1.076551 + 0.09332theta + 0.18607omega + -0.12072theta^2 + -0.15247theta omega + 0.07173omega^2 + 0.07595theta^3 + 0.03390theta^2 omega + -0.76219theta omega^2 + 0.17953omega^3,3.941829*omega**3 - 0.557831*omega**2*theta + 197.471431*omega**2 + 0.000827*omega*theta**2 - 0.589696*omega*theta + 105.11896*omega + 6.2e-5*theta**3 - 0.065686*theta**2 + 23.286193*theta - 2751.722092
29245,29245,0.005070,0.020143,0.014687,0.047431,3.089595,2.184931,548.9424,9999,0,1.00000omega,0.238891 + -0.05101theta + -0.18566omega + 0.00328theta^2 + 0.01062theta omega + 0.00646omega^2 + -0.06233theta^3 + 0.00784theta^2 omega + 0.03581theta omega^2 + -0.26934omega^3,-3.769703*omega**3 + 0.016707*omega**2*theta - 5.87684*omega**2 + 0.000122*omega*theta**2 - 0.085598*omega*theta + 15.017871*omega - 3.2e-5*theta**3 + 0.034125*theta**2 - 12.013992*theta + 1409.881145
29246,29246,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29247,29247,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29248,29248,0.004842,0.018917,0.013807,0.062038,1.948187,1.378275,301.7981,9999,1,1.00000omega,-0.075121 + -0.80538theta + -0.10229omega + -0.17722theta^2 + 0.01730theta omega + 0.04973omega^2 + 0.00360theta^3 + -0.00454theta^2 omega + -0.00508theta omega^2 + -0.02283omega^3,-0.192213*omega**3 - 0.001426*omega**2*theta + 0.551949*omega**2 - 4.2e-5*omega*theta**2 + 0.031621*omega*theta - 5.888584*omega + 1.0e-6*theta**3 - 0.001346*theta**2 + 0.533756*theta - 70.099692
29249,29249,0.005056,0.016864,0.012449,0.039308,1.413642,0.999982,588.9750,9999,0,1.00000omega,0.534151 + -0.00105theta + -0.93723omega + 0.03529theta^2 + 0.01179theta omega + -0.15749omega^2 + -0.04918theta^3 + 0.01783theta^2 omega + 0.21710theta omega^2 + -0.03230omega^3,-0.488786*omega**3 + 0.10951*omega**2*theta - 40.827094*omega**2 + 0.0003*omega*theta**2 - 0.222645*omega*theta + 41.305881*omega - 2.8e-5*theta**3 + 0.030772*theta**2 - 11.451238*theta + 1420.449885
29250,29250,0.004989,0.014759,0.011017,0.081375,3.236846,2.289519,744.0145,9999,0,1.00000omega,-0.622621 + -0.28335theta + -0.00954omega + 0.11130theta^2 + 0.15679theta omega + -0.00765omega^2 + -0.14935theta^3 + 0.34751theta^2 omega + -0.07952theta omega^2 + -0.10867omega^3,-2.138251*omega**3 - 0.052156*omega**2*theta + 19.76918*omega**2 + 0.007598*omega*theta**2 - 5.75712*omega*theta + 1090.627088*omega - 0.000109*theta**3 + 0.123903*theta**2 - 47.017328*theta + 5947.214706
29251,29251,0.004634,0.011752,0.008932,0.039598,2.075389,1.467789,733.2953,9999,1,1.00000omega,0.166751 + 0.01512theta + 0.25142omega + 0.06920theta^2 + 0.09480theta omega + 0.13039omega^2 + -0.18614theta^3 + 0.01047theta^2 omega + 0.18574theta omega^2 + 0.08133omega^3,1.822508*omega**3 + 0.13874*omega**2*theta - 52.837181*omega**2 + 0.000261*omega*theta**2 - 0.196251*omega*theta + 36.936617*omega - 0.000154*theta**3 + 0.176946*theta**2 - 67.556322*theta + 8597.447019
29252,29252,0.005489,0.024530,0.017775,nan,nan,nan,1762.2076,9999,0,1.00000omega,0.093171 + 0.00441theta + 0.04339omega + 0.00138theta^2 + 0.00001theta omega + 0.00685omega^2 + 0.00001theta^3 + 0.00009theta^2 omega + 0.00037theta omega^2 + 0.00325omega^3,0.123773*omega**3 + 0.00047*omega**2*theta - 0.174315*omega**2 + 4.0e-6*omega*theta**2 - 0.002952*omega*theta + 0.573302*omega - 1.5e-5*theta**2 + 0.005021*theta - 0.56336
29253,29253,0.005205,0.021967,0.015963,0.068209,8.485970,6.000681,530.3352,9999,0,1.00000omega,0.607781 + 0.07356theta + 0.06178omega + -0.00126theta^2 + -0.00229theta omega + -0.05334omega^2 + 0.01886theta^3 + -0.11249theta^2 omega + -0.15243theta omega^2 + 0.04991omega^3,0.639842*omega**3 - 0.065138*omega**2*theta + 26.129727*omega**2 - 0.001602*omega*theta**2 + 1.28721*omega*theta - 258.51069*omega + 9.0e-6*theta**3 - 0.010792*theta**2 + 4.335361*theta - 580.544919
29254,29254,0.007786,0.034449,0.024973,0.186916,14.537642,10.280515,995.1820,9999,1,1.00000omega,0.006721 + 0.00446theta + 0.00465omega + 0.00402theta^2 + -0.00060theta omega + -0.00191omega^2 + -0.00014theta^3 + 0.00145theta^2 omega + -0.00091theta omega^2 + -0.00021omega^3,-0.002259*omega**3 - 0.000326*omega**2*theta + 0.134839*omega**2 + 1.7e-5*omega*theta**2 - 0.014457*omega*theta + 3.01536*omega + 7.2e-5*theta**2 - 0.031289*theta + 4.500324
29255,29255,0.006921,0.032843,0.023734,0.033538,1.248557,0.883181,310.9790,9999,0,1.00000omega,-0.022201 + -0.20211theta + -0.03158omega + -0.07352theta^2 + -0.00590theta omega + 0.00091omega^2 + -0.00125theta^3 + -0.00032theta^2 omega + -0.00696theta omega^2 + -0.01928omega^3,-0.08215*omega**3 - 0.000989*omega**2*theta + 0.421918*omega**2 - 2.0e-6*omega*theta**2 + 0.001218*omega*theta - 0.244982*omega + 0.000222*theta**2 - 0.081598*theta + 9.797041
29256,29256,0.006046,0.026410,0.019158,0.122354,11.862610,8.388578,1178.6547,9999,0,1.00000omega,0.217021 + -0.00206theta + -0.05391omega + 0.02129theta^2 + -0.00221theta omega + 0.00332omega^2 + -0.00007theta^3 + -0.00169theta^2 omega + -0.00192theta omega^2 + 0.00399omega^3,0.083604*omega**3 - 0.001341*omega**2*theta + 0.543066*omega**2 - 3.9e-5*omega*theta**2 + 0.031643*omega*theta - 6.363833*omega + 8.5e-5*theta**2 - 0.042387*theta + 6.763132
29257,29257,0.005323,0.023051,0.016729,0.053240,1.798575,1.272342,304.6545,9999,0,1.00000omega,0.073831 + -0.03160theta + -0.16689omega + -0.11105theta^2 + 0.19398theta omega + 0.01396omega^2 + -0.00670theta^3 + 0.09794theta^2 omega + -0.21073theta omega^2 + -0.01508omega^3,-0.105749*omega**3 - 0.049258*omega**2*theta + 19.35896*omega**2 + 0.000763*omega*theta**2 - 0.59649*omega*theta + 116.552036*omega - 2.0e-6*theta**3 + 0.001991*theta**2 - 0.758924*theta + 96.326553
29258,29258,0.006299,0.032194,0.023196,0.069335,7.309269,5.168666,934.2476,9999,0,1.00000omega,-0.029121 + -0.00085theta + 0.01534omega + 0.00044theta^2 + 0.00479theta omega + -0.00619omega^2 + -0.00000theta^3 + -0.00264theta^2 omega + -0.00634theta omega^2 + -0.00985omega^3,-0.149777*omega**3 - 0.003213*omega**2*theta + 1.219146*omega**2 - 4.5e-5*omega*theta**2 + 0.03408*omega*theta - 6.509171*omega - 0.000266*theta + 0.050774
29259,29259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29260,29260,0.011409,0.036855,0.027281,0.053300,2.506211,1.772560,5605.0034,9999,0,1.00000omega,-0.007681 + -0.00937theta + -0.01621omega + -0.00153theta^2 + 0.00262theta omega + 0.00466omega^2 + 0.00096theta^3 + 0.00048theta^2 omega + -0.00104theta omega^2 + -0.00175omega^3,-0.049664*omega**3 - 0.000984*omega**2*theta + 0.349398*omega**2 + 1.5e-5*omega*theta**2 - 0.010526*omega*theta + 1.82949*omega + 1.0e-6*theta**3 - 0.001063*theta**2 + 0.37311*theta - 43.661316
29261,29261,0.006868,0.021635,0.016050,0.037895,1.301108,0.920413,195.0699,9999,0,1.00000omega,-0.017031 + -0.12740theta + -0.05034omega + 0.14510theta^2 + 0.11049theta omega + -0.02759omega^2 + -0.00121theta^3 + 0.00093theta^2 omega + 0.00737theta omega^2 + 0.00178omega^3,0.00496*omega**3 + 0.000685*omega**2*theta - 0.236813*omega**2 + 3.0e-6*omega*theta**2 - 0.000799*omega*theta - 0.05564*omega + 0.000174*theta**2 - 0.074637*theta + 10.15594
29262,29262,0.013710,0.096643,0.069021,0.055692,3.444763,2.436133,1237.8511,9999,0,1.00000omega,-0.061351 + -0.01321theta + -0.07407omega + -0.00117theta^2 + -0.00392theta omega + -0.00326omega^2 + 0.00006theta^3 + -0.00068theta^2 omega + -0.00006theta omega^2 + -0.00049omega^3,-0.002049*omega**3 - 8.0e-6*omega**2*theta + 0.001873*omega**2 - 3.0e-6*omega*theta**2 + 0.002286*omega*theta - 0.415797*omega - 1.1e-5*theta**2 + 0.00415*theta - 0.529842
29263,29263,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29264,29264,0.005379,0.024086,0.017451,0.066378,2.698621,1.908790,879.7131,9999,0,1.00000omega,0.102611 + -0.15565theta + -0.28420omega + 0.01045theta^2 + -0.03556theta omega + -0.07923omega^2 + -0.00002theta^3 + -0.03066theta^2 omega + -0.23472theta omega^2 + -0.04193omega^3,-0.824699*omega**3 - 0.153886*omega**2*theta + 57.934231*omega**2 - 0.00067*omega*theta**2 + 0.504105*omega*theta - 94.824977*omega + 2.6e-5*theta**2 - 0.013468*theta + 2.180768
29265,29265,0.005006,0.024104,0.017408,0.084786,3.626866,2.565282,558.7122,9999,0,1.00000omega,-0.034651 + -0.64528theta + -0.03018omega + -0.15221theta^2 + -0.06718theta omega + -0.11543omega^2 + -0.00276theta^3 + -0.11779theta^2 omega + -0.26676theta omega^2 + -0.00550omega^3,-0.079422*omega**3 - 0.128403*omega**2*theta + 49.585401*omega**2 - 0.00189*omega*theta**2 + 1.460459*omega*theta - 282.148669*omega - 1.0e-6*theta**3 + 0.001596*theta**2 - 0.572471*theta + 68.142764
29266,29266,0.005078,0.023681,0.017125,0.051355,1.348228,0.954032,872.4965,9999,0,1.00000omega,-0.131671 + -0.02256theta + 0.08673omega + -0.01910theta^2 + -0.18162theta omega + 0.02769omega^2 + -0.00920theta^3 + 0.01237theta^2 omega + 0.00462theta omega^2 + 0.00762omega^3,0.16667*omega**3 + 0.003368*omega**2*theta - 1.295721*omega**2 + 0.000301*omega*theta**2 - 0.240675*omega*theta + 48.150311*omega - 7.0e-6*theta**3 + 0.00874*theta**2 - 3.416132*theta + 445.101612
29267,29267,0.005933,0.022798,0.016657,nan,nan,nan,250.9232,9999,1,1.00000omega,-0.017551 + -0.54875theta + 0.10146omega + -0.03423theta^2 + 0.06105theta omega + 0.01652omega^2 + -0.01432theta^3 + 0.07641theta^2 omega + 0.08693theta omega^2 + 0.06496omega^3,0.307306*omega**3 + 0.013708*omega**2*theta - 5.509338*omega**2 + 0.000402*omega*theta**2 - 0.322417*omega*theta + 64.708991*omega - 3.0e-6*theta**3 + 0.003014*theta**2 - 1.207197*theta + 161.268342
29268,29268,0.006079,0.037997,0.027210,0.086850,6.881433,4.866296,911.9157,9999,0,1.00000omega,0.074841 + 0.03603theta + -0.02641omega + -0.00007theta^2 + -0.00186theta omega + 0.02084omega^2 + 0.00007theta^3 + 0.00017theta^2 omega + 0.00119theta omega^2 + -0.01269omega^3,-0.198983*omega**3 + 0.000622*omega**2*theta - 0.223811*omega**2 + 3.0e-6*omega*theta**2 - 0.00232*omega*theta + 0.453202*omega - 4.7e-5*theta**2 + 0.018072*theta - 2.32644
29269,29269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29270,29270,0.006585,0.035270,0.025370,0.076463,2.772947,1.961515,221.1017,9999,0,1.00000omega,0.018421 + -0.10378theta + 0.00022omega + 0.06276theta^2 + -0.23041theta omega + -0.00885omega^2 + -0.14644theta^3 + -0.01262theta^2 omega + -0.17707theta omega^2 + -0.03487omega^3,-0.116919*omega**3 - 0.019791*omega**2*theta + 7.124205*omega**2 - 4.7e-5*omega*theta**2 + 0.031296*omega*theta - 5.173049*omega - 1.8e-5*theta**3 + 0.019671*theta**2 - 7.092611*theta + 852.456528
29271,29271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29272,29272,0.005408,0.026334,0.019010,0.062376,2.561552,1.811828,306.4254,9999,0,1.00000omega,0.055651 + -0.33337theta + 0.53104omega + 0.01933theta^2 + -0.01388theta omega + 0.13309omega^2 + -0.05341theta^3 + -0.59399theta^2 omega + -0.08498theta omega^2 + 0.06805omega^3,0.46481*omega**3 - 0.019348*omega**2*theta + 7.22487*omega**2 - 0.004508*omega*theta**2 + 3.336862*omega*theta - 617.475789*omega - 1.4e-5*theta**3 + 0.015013*theta**2 - 5.561029*theta + 686.65847
29273,29273,0.006044,0.024923,0.018134,0.057722,7.221010,5.106189,977.4653,9999,0,1.00000omega,0.089861 + 0.00715theta + -0.01644omega + -0.00308theta^2 + 0.00657theta omega + -0.01156omega^2 + -0.00052theta^3 + -0.00156theta^2 omega + -0.00347theta omega^2 + 0.02771omega^3,0.482954*omega**3 - 0.002016*omega**2*theta + 0.732175*omega**2 - 3.0e-5*omega*theta**2 + 0.022375*omega*theta - 4.143374*omega + 0.000368*theta**2 - 0.134124*theta + 16.313689
29274,29274,0.004444,0.015432,0.011356,nan,nan,nan,687.2939,9999,0,1.00000omega,-0.700951 + 0.08291theta + 1.02660omega + 0.27267theta^2 + 0.02258theta omega + -0.01416omega^2 + 0.02679theta^3 + -0.00820theta^2 omega + -0.40023theta omega^2 + 0.01982omega^3,0.452228*omega**3 - 0.304398*omega**2*theta + 108.780386*omega**2 - 0.000208*omega*theta**2 + 0.149254*omega*theta - 26.755044*omega + 2.3e-5*theta**3 - 0.02401*theta**2 + 8.486832*theta - 999.845262
29275,29275,0.004981,0.017097,0.012592,nan,nan,nan,475.0712,9999,0,1.00000omega,0.019851 + -0.02449theta + 0.00354omega + -0.45382theta^2 + 0.73029theta omega + 0.05121omega^2 + -0.21490theta^3 + 0.38463theta^2 omega + 1.12393theta omega^2 + -0.06753omega^3,-0.84991*omega**3 + 0.471513*omega**2*theta - 168.396295*omega**2 + 0.005379*omega*theta**2 - 3.826882*omega*theta + 680.68492*omega - 0.0001*theta**3 + 0.107021*theta**2 - 38.112512*theta + 4524.176537
29276,29276,0.004173,0.068655,0.048636,0.038512,1.145088,0.810157,-333586432000.0000,8770,0,1.00000omega,-0.161081 + -1.53027theta + -0.04366omega + 0.69995theta^2 + 0.46679theta omega + -0.86723omega^2 + -0.06045theta^3 + -0.29439theta^2 omega + 0.06220theta omega^2 + 0.02527omega^3,0.517774*omega**3 + 0.042482*omega**2*theta - 15.850883*omega**2 - 0.006702*omega*theta**2 + 4.788154*omega*theta - 855.182209*omega - 4.6e-5*theta**3 + 0.049671*theta**2 - 17.92585*theta + 2156.28974
29277,29277,0.004913,0.017559,0.012893,0.041290,1.618609,1.144902,439.1667,9999,0,1.00000omega,0.647431 + -1.76638theta + -0.35041omega + 0.38799theta^2 + 0.06687theta omega + 0.57897omega^2 + -0.00713theta^3 + -0.45034theta^2 omega + 0.15149theta omega^2 + -0.16523omega^3,-1.962674*omega**3 + 0.059982*omega**2*theta - 21.14074*omega**2 - 0.005944*omega*theta**2 + 4.263328*omega*theta - 764.516139*omega - 3.0e-6*theta**3 + 0.003645*theta**2 - 1.406078*theta + 180.130798
29278,29278,0.006366,0.033274,0.023955,0.062726,2.757429,1.950301,303.4358,9999,0,1.00000omega,-0.174351 + -0.41458theta + -0.01746omega + -0.05576theta^2 + 0.06846theta omega + -0.13120omega^2 + 0.00193theta^3 + -0.08077theta^2 omega + -0.17090theta omega^2 + -0.00897omega^3,-0.043587*omega**3 - 0.027681*omega**2*theta + 10.158864*omega**2 - 0.000436*omega*theta**2 + 0.322665*omega*theta - 59.685414*omega - 0.000409*theta**2 + 0.159744*theta - 20.6614
29279,29279,0.007298,0.031352,0.022762,0.026483,0.454848,0.322171,504.3144,9999,0,1.00000omega,0.003351 + -0.00362theta + 0.02507omega + 0.01870theta^2 + 0.00223theta omega + -0.01018omega^2 + -0.00606theta^3 + 0.00071theta^2 omega + 0.00782theta omega^2 + 0.00978omega^3,0.060735*omega**3 + 0.001619*omega**2*theta - 0.607449*omega**2 + 5.0e-6*omega*theta**2 - 0.003615*omega*theta + 0.667627*omega - 1.0e-6*theta**3 + 0.001567*theta**2 - 0.586914*theta + 73.292037
29280,29280,0.005935,0.027079,0.019602,0.042276,1.326726,0.938613,451.8591,9999,0,1.00000omega,-0.250411 + -0.04015theta + -0.08161omega + -0.02100theta^2 + -0.00448theta omega + 0.00656omega^2 + -0.00004theta^3 + 0.00018theta^2 omega + -0.00243theta omega^2 + -0.00740omega^3,-0.061709*omega**3 - 0.000675*omega**2*theta + 0.265024*omega**2 + 2.0e-6*omega*theta**2 - 0.00137*omega*theta + 0.277861*omega + 2.0e-6*theta**2 + 0.003925*theta - 1.110595
29281,29281,0.007375,0.032231,0.023380,0.038612,2.005251,1.418190,832.0237,9999,0,1.00000omega,0.022121 + 0.00784theta + -0.13090omega + 0.00042theta^2 + -0.00437theta omega + 0.05710omega^2 + -0.00439theta^3 + 0.00040theta^2 omega + 0.00005theta omega^2 + -0.00408omega^3,-0.040753*omega**3 + 1.7e-5*omega**2*theta + 0.026975*omega**2 + 4.0e-6*omega*theta**2 - 0.00327*omega*theta + 0.597241*omega - 2.0e-6*theta**3 + 0.001748*theta**2 - 0.627349*theta + 75.036843
29282,29282,0.004907,0.012943,0.009788,0.043843,3.953241,2.795536,708.1586,9999,0,1.00000omega,0.031791 + -0.30758theta + 0.56026omega + 0.31361theta^2 + 0.14614theta omega + -0.14357omega^2 + -0.01339theta^3 + -0.42692theta^2 omega + -0.00957theta omega^2 + -0.03605omega^3,-0.698176*omega**3 - 0.006178*omega**2*theta + 2.048889*omega**2 - 0.009187*omega*theta**2 + 6.440408*omega*theta - 1128.745409*omega - 1.0e-5*theta**3 + 0.010374*theta**2 - 3.732475*theta + 447.377021
29283,29283,0.004657,0.018563,0.013533,0.046370,4.315585,3.051755,532.0956,9999,0,1.00000omega,-0.061661 + -0.00856theta + -0.01942omega + 0.04315theta^2 + 0.02358theta omega + -0.01139omega^2 + -0.00796theta^3 + 0.00661theta^2 omega + -0.59843theta omega^2 + 0.02505omega^3,0.40111*omega**3 - 0.319409*omega**2*theta + 112.270968*omega**2 + 0.000118*omega*theta**2 - 0.082105*omega*theta + 14.32927*omega - 5.0e-6*theta**3 + 0.005013*theta**2 - 1.774604*theta + 209.38208
29284,29284,0.006009,0.019074,0.014141,0.148546,5.881542,4.160204,420.3245,9999,0,1.00000omega,0.032181 + 0.01428theta + 0.14156omega + 0.31884theta^2 + -0.00582theta omega + 0.00013omega^2 + -0.07569theta^3 + -0.00436theta^2 omega + -0.00110theta omega^2 + 0.00658omega^3,0.05061*omega**3 - 0.000282*omega**2*theta + 0.100098*omega**2 - 3.7e-5*omega*theta**2 + 0.026335*omega*theta - 4.648304*omega - 2.2e-5*theta**3 + 0.023123*theta**2 - 8.265413*theta + 984.765509
29285,29285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29286,29286,0.006040,0.029279,0.021139,nan,nan,nan,913.5592,9999,0,1.00000omega,0.340361 + -0.18033theta + 0.04131omega + 0.01997theta^2 + -0.00087theta omega + -0.02078omega^2 + 0.00027theta^3 + -0.00518theta^2 omega + 0.00056theta omega^2 + 0.02012omega^3,0.326325*omega**3 + 0.000303*omega**2*theta - 0.126784*omega**2 - 9.3e-5*omega*theta**2 + 0.06874*omega*theta - 12.653246*omega - 0.000163*theta**2 + 0.053783*theta - 5.815439
29287,29287,0.004527,0.017856,0.013025,0.203468,27.577066,19.500461,441.1706,9999,0,1.00000omega,0.141351 + -0.13489theta + -0.02075omega + 0.45730theta^2 + 0.10338theta omega + -0.00131omega^2 + 0.01465theta^3 + -0.11262theta^2 omega + -0.26654theta omega^2 + 0.01300omega^3,0.1823*omega**3 - 0.12459*omega**2*theta + 44.83063*omega**2 - 0.001755*omega*theta**2 + 1.265187*omega*theta - 228.052073*omega + 8.0e-6*theta**3 - 0.007866*theta**2 + 2.705388*theta - 309.465636
29288,29288,0.006407,0.027868,0.020220,0.044864,1.259947,0.891482,370.8174,9999,0,1.00000omega,0.253671 + -0.08596theta + -0.05537omega + 0.00135theta^2 + 0.30951theta omega + 0.02302omega^2 + -0.00183theta^3 + -0.01322theta^2 omega + 0.01677theta omega^2 + 0.01277omega^3,0.075736*omega**3 + 0.003315*omega**2*theta - 1.152357*omega**2 - 8.7e-5*omega*theta**2 + 0.065686*omega*theta - 12.323459*omega + 0.000424*theta**2 - 0.14886*theta + 17.450802
29289,29289,0.008093,0.026673,0.019710,0.054134,2.784413,1.969249,1356.7545,9999,0,1.00000omega,0.011331 + -0.00045theta + 0.00422omega + 0.00054theta^2 + 0.00069theta omega + 0.00328omega^2 + -0.00003theta^3 + 0.00033theta^2 omega + -0.00009theta omega^2 + 0.00101omega^3,0.01377*omega**3 - 4.1e-5*omega**2*theta + 0.017272*omega**2 + 5.0e-6*omega*theta**2 - 0.003666*omega*theta + 0.672296*omega + 1.7e-5*theta**2 - 0.006461*theta + 0.811469
29290,29290,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29291,29291,0.005722,0.025329,0.018362,nan,nan,nan,1096.5431,9999,0,1.00000omega,-0.004921 + -0.00588theta + 0.05186omega + 0.01860theta^2 + -0.00563theta omega + -0.05083omega^2 + -0.00015theta^3 + -0.00512theta^2 omega + 0.00182theta omega^2 + 0.02895omega^3,0.631142*omega**3 + 0.001323*omega**2*theta - 0.54212*omega**2 - 0.000124*omega*theta**2 + 0.093386*omega*theta - 17.57727*omega + 0.000155*theta**2 - 0.064972*theta + 9.004498
29292,29292,0.006043,0.025699,0.018668,0.043117,2.605958,1.842943,964.0028,9999,0,1.00000omega,-0.021741 + -0.00644theta + 0.04005omega + 0.00033theta^2 + -0.00110theta omega + 0.02035omega^2 + -0.00155theta^3 + 0.00041theta^2 omega + -0.00024theta omega^2 + 0.00727omega^3,0.125223*omega**3 - 0.000138*omega**2*theta + 0.067061*omega**2 + 8.0e-6*omega*theta**2 - 0.005909*omega*theta + 1.1138*omega - 0.e-6*theta**3 + 0.001112*theta**2 - 0.416845*theta + 52.087346
29293,29293,0.007883,0.036976,0.026734,0.037870,1.523261,1.077441,340.1256,9999,0,1.00000omega,-0.039781 + -0.12774theta + 0.00408omega + -0.03052theta^2 + -0.00336theta omega + 0.00677omega^2 + 0.00008theta^3 + -0.00065theta^2 omega + -0.00188theta omega^2 + 0.00773omega^3,0.027853*omega**3 - 0.000226*omega**2*theta + 0.088605*omega**2 - 3.0e-6*omega*theta**2 + 0.001949*omega*theta - 0.364788*omega - 2.4e-5*theta**2 + 0.013511*theta - 2.256035
29294,29294,0.008879,0.048297,0.034724,0.036899,1.312413,0.928383,255.0847,9999,0,1.00000omega,-0.031021 + -0.27379theta + -0.10461omega + 0.04939theta^2 + -0.02305theta omega + -0.00259omega^2 + 0.00004theta^3 + 0.00085theta^2 omega + -0.00071theta omega^2 + -0.01294omega^3,-0.027559*omega**3 - 5.0e-5*omega**2*theta + 0.016803*omega**2 + 2.0e-6*omega*theta**2 - 0.001601*omega*theta + 0.309837*omega + 1.1e-5*theta**2 - 0.009313*theta + 1.734725
29295,29295,0.005814,0.021327,0.015631,nan,nan,nan,1042.0356,9999,0,1.00000omega,0.024861 + -0.03686theta + 0.14879omega + 0.10779theta^2 + 0.00078theta omega + -0.05554omega^2 + -0.05034theta^3 + 0.01952theta^2 omega + -0.00786theta omega^2 + 0.05822omega^3,1.177137*omega**3 - 0.005297*omega**2*theta + 1.821267*omega**2 + 0.000439*omega*theta**2 - 0.309064*omega*theta + 54.460773*omega - 3.8e-5*theta**3 + 0.039953*theta**2 - 14.114855*theta + 1662.181771
29296,29296,0.006980,0.027274,0.019907,0.036660,1.650401,1.167298,394.6583,9999,0,1.00000omega,0.065571 + -0.08014theta + 0.05566omega + -0.00105theta^2 + -0.01432theta omega + 0.02507omega^2 + -0.00124theta^3 + -0.00096theta^2 omega + -0.00128theta omega^2 + 0.01525omega^3,0.081431*omega**3 - 0.000228*omega**2*theta + 0.093462*omega**2 - 6.0e-6*omega*theta**2 + 0.003943*omega*theta - 0.678731*omega + 0.000267*theta**2 - 0.097103*theta + 11.775579
29297,29297,0.054479,1.657573,1.172714,nan,nan,nan,inf,4,5,1.00000omega,-0.134921 + 0.09331theta + -0.07712omega + 0.32547theta^2 + 0.03093theta omega + -0.59237omega^2 + -0.03338theta^3 + 0.31287theta^2 omega + 0.00929theta omega^2 + -0.05540omega^3,-1.506059*omega**3 + 0.008418*omega**2*theta - 3.812456*omega**2 + 0.00945*omega*theta**2 - 7.292719*omega*theta + 1406.903598*omega - 3.4e-5*theta**3 + 0.039252*theta**2 - 15.279859*theta + 1982.511805
29298,29298,0.005596,0.023066,0.016783,0.067399,5.307888,3.753546,444.0154,9999,0,1.00000omega,-0.008941 + -0.12270theta + 0.07719omega + 0.06927theta^2 + -0.01570theta omega + 0.01885omega^2 + -0.01121theta^3 + 0.00360theta^2 omega + -0.00491theta omega^2 + 0.00311omega^3,0.028775*omega**3 - 0.001514*omega**2*theta + 0.601119*omega**2 + 3.7e-5*omega*theta**2 - 0.029162*omega*theta + 5.746415*omega - 4.0e-6*theta**3 + 0.004538*theta**2 - 1.78675*theta + 234.507666
29299,29299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29300,29300,0.005844,0.019581,0.014449,0.306789,9.459394,6.692318,809.4807,9999,0,1.00000omega,-0.013471 + 0.00007theta + -0.05252omega + -0.01796theta^2 + 0.02564theta omega + 0.07177omega^2 + -0.00007theta^3 + 0.03852theta^2 omega + -0.00283theta omega^2 + -0.04357omega^3,-0.679761*omega**3 - 0.001472*omega**2*theta + 0.63261*omega**2 + 0.000668*omega*theta**2 - 0.526461*omega*theta + 103.765443*omega + 3.4e-5*theta**2 - 0.007542*theta + 0.244944
29301,29301,0.009570,0.057815,0.041438,0.051171,2.115733,1.496487,674.6254,9999,0,1.00000omega,-0.007221 + -0.06199theta + -0.26830omega + 0.01397theta^2 + 0.00125theta omega + 0.03189omega^2 + 0.00028theta^3 + 0.00941theta^2 omega + -0.07231theta omega^2 + -0.00666omega^3,-0.031574*omega**3 - 0.011427*omega**2*theta + 4.278045*omega**2 + 5.0e-5*omega*theta**2 - 0.036988*omega*theta + 6.891289*omega - 4.9e-5*theta**2 + 0.015875*theta - 1.671532
