Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
31683,31683,0.015771,0.079089,0.057026,0.033591,1.958563,1.385117,9555.2217,9999,0,1.00000omega,-0.005851 + 0.00138theta + -0.00626omega + 0.00005theta^2 + 0.00016theta omega + -0.00197omega^2 + -0.00005theta^3 + 0.00001theta^2 omega + 0.00005theta omega^2 + -0.00039omega^3,-0.009769*omega**3 + 4.2e-5*omega**2*theta - 0.01328*omega**2 - 0.000148*omega*theta + 0.019499*omega + 3.8e-5*theta**2 - 0.01055*theta + 0.968124
31684,31684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31685,31685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31686,31686,0.006617,0.031562,0.022803,0.065139,3.161993,2.236341,217.1219,9999,0,1.00000omega,-0.356421 + -0.13819theta + -0.01071omega + -0.01962theta^2 + -0.02252theta omega + -0.00248omega^2 + -0.02563theta^3 + -0.05498theta^2 omega + -0.15806theta omega^2 + 0.00374omega^3,0.012286*omega**3 - 0.017307*omega**2*theta + 6.227604*omega**2 - 0.000201*omega*theta**2 + 0.144186*omega*theta - 25.899697*omega - 3.0e-6*theta**3 + 0.003359*theta**2 - 1.206477*theta + 144.449091
31687,31687,0.005249,0.017308,0.012789,0.123970,4.936569,3.491782,1076.7185,9999,0,1.00000omega,0.078411 + 0.08201theta + 0.00724omega + 0.05024theta^2 + -0.06060theta omega + -0.03386omega^2 + -0.03839theta^3 + 0.07547theta^2 omega + -0.01974theta omega^2 + -0.02997omega^3,-0.770574*omega**3 - 0.016918*omega**2*theta + 5.988494*omega**2 + 0.002156*omega*theta**2 - 1.536208*omega*theta + 273.64031*omega - 3.7e-5*theta**3 + 0.039076*theta**2 - 13.922331*theta + 1653.444909
31688,31688,0.007222,0.040096,0.028808,0.031325,1.100795,0.778695,383.1078,9999,0,1.00000omega,-0.112311 + -0.03655theta + -0.01017omega + 0.00109theta^2 + -0.05498theta omega + -0.15505omega^2 + 0.00016theta^3 + 0.00753theta^2 omega + -0.10130theta omega^2 + -0.02540omega^3,-0.120766*omega**3 - 0.016055*omega**2*theta + 5.92438*omega**2 + 4.0e-5*omega*theta**2 - 0.030394*omega*theta + 5.80207*omega - 3.1e-5*theta**2 + 0.011351*theta - 1.37865
31689,31689,0.009372,0.041028,0.029758,0.040668,3.572444,2.526263,305.1974,9999,0,1.00000omega,0.139441 + -0.05954theta + 0.05503omega + 0.00131theta^2 + -0.00260theta omega + 0.00575omega^2 + -0.00687theta^3 + -0.00064theta^2 omega + 0.00004theta omega^2 + 0.01350omega^3,0.031051*omega**3 + 3.0e-6*omega**2*theta + 0.000433*omega**2 - 2.0e-6*omega*theta**2 + 0.001213*omega*theta - 0.222927*omega - 0.e-6*theta**3 + 0.000664*theta**2 - 0.251378*theta + 31.719188
31690,31690,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31691,31691,0.005752,0.023913,0.017391,0.080453,3.237746,2.290139,488.4780,9999,0,1.00000omega,-0.072641 + -0.17389theta + -0.04826omega + 0.00126theta^2 + 0.00172theta omega + 0.00880omega^2 + -0.00469theta^3 + -0.00235theta^2 omega + 0.00035theta omega^2 + -0.00555omega^3,-0.053384*omega**3 + 0.000112*omega**2*theta - 0.040049*omega**2 - 2.5e-5*omega*theta**2 + 0.02019*omega*theta - 4.059093*omega - 2.0e-6*theta**3 + 0.002012*theta**2 - 0.808*theta + 108.175352
31692,31692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31693,31693,0.005564,0.022949,0.016697,nan,nan,nan,833.8804,9999,0,1.00000omega,0.389191 + 0.04738theta + -0.03725omega + -0.00162theta^2 + -0.00952theta omega + 0.10901omega^2 + 0.00022theta^3 + 0.00105theta^2 omega + 0.00267theta omega^2 + 0.00247omega^3,0.043423*omega**3 + 0.001565*omega**2*theta - 0.529265*omega**2 + 2.1e-5*omega*theta**2 - 0.016307*omega*theta + 3.239133*omega - 0.00017*theta**2 + 0.067032*theta - 8.833505
31694,31694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31695,31695,0.130395,6.803719,4.811839,0.138058,4.012231,2.838755,inf,4,5,1.00000omega,-0.016001 + 0.06619theta + 0.01643omega + -0.11971theta^2 + -0.05010theta omega + -0.02629omega^2 + -0.04132theta^3 + 0.14808theta^2 omega + -0.01169theta omega^2 + 0.02376omega^3,0.093129*omega**3 - 0.001527*omega**2*theta + 0.566935*omega**2 + 0.000645*omega*theta**2 - 0.487395*omega*theta + 92.090257*omega - 6.0e-6*theta**3 + 0.006744*theta**2 - 2.526935*theta + 315.60179
31696,31696,0.005185,0.015980,0.011880,0.044546,1.647624,1.165472,999.1779,9999,0,1.00000omega,-0.177441 + -0.00999theta + -0.14837omega + -0.00213theta^2 + 0.01403theta omega + 0.00557omega^2 + -0.01241theta^3 + 0.01650theta^2 omega + 0.04480theta omega^2 + -0.00312omega^3,-0.076175*omega**3 + 0.03646*omega**2*theta - 13.54849*omega**2 + 0.000448*omega*theta**2 - 0.332365*omega*theta + 61.693361*omega - 1.1e-5*theta**3 + 0.012513*theta**2 - 4.65068*theta + 576.185329
31697,31697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31698,31698,0.005725,0.026790,0.019371,0.567118,43.481626,30.748767,2162.0342,9999,0,1.00000omega,0.156401 + -0.04451theta + 0.07751omega + 0.01089theta^2 + -0.07125theta omega + 0.00458omega^2 + -0.00005theta^3 + 0.01295theta^2 omega + -0.03249theta omega^2 + -0.00008omega^3,-0.003423*omega**3 - 0.046345*omega**2*theta + 17.697966*omega**2 + 0.000616*omega*theta**2 - 0.472967*omega*theta + 90.822212*omega + 0.000105*theta**2 - 0.045731*theta + 6.534041
31699,31699,0.005100,0.014894,0.011132,0.054726,2.109551,1.492180,472.2857,9999,0,1.00000omega,0.122401 + -1.33600theta + -1.29672omega + 0.24406theta^2 + 1.23148theta omega + 0.09387omega^2 + -0.01195theta^3 + 0.04158theta^2 omega + -0.07543theta omega^2 + -0.02522omega^3,-0.30196*omega**3 - 0.030104*omega**2*theta + 11.994589*omega**2 + 0.000553*omega*theta**2 - 0.412681*omega*theta + 76.623043*omega - 5.0e-6*theta**3 + 0.006474*theta**2 - 2.636183*theta + 357.754443
31700,31700,0.006906,0.038041,0.027339,nan,nan,nan,768.6565,9999,0,1.00000omega,-0.114971 + -0.15549theta + 0.08573omega + -0.00310theta^2 + 0.02018theta omega + -0.08366omega^2 + -0.00004theta^3 + -0.00023theta^2 omega + -0.01588theta omega^2 + 0.03753omega^3,0.389559*omega**3 - 0.005494*omega**2*theta + 2.106003*omega**2 - 3.0e-6*omega*theta**2 + 0.002477*omega*theta - 0.56049*omega + 1.6e-5*theta**2 - 0.005681*theta + 0.683904
31701,31701,0.005587,0.027053,0.019533,0.060669,2.732611,1.932724,1184.7141,9999,0,1.00000omega,0.613371 + -0.06630theta + -0.19095omega + 0.07113theta^2 + -0.30423theta omega + -0.04072omega^2 + 0.03556theta^3 + 0.20220theta^2 omega + -0.56964theta omega^2 + -0.21433omega^3,-5.250562*omega**3 - 0.46516*omega**2*theta + 175.250173*omega**2 + 0.005504*omega*theta**2 - 4.157167*omega*theta + 784.996646*omega + 3.2e-5*theta**3 - 0.036403*theta**2 + 13.690863*theta - 1716.317845
31702,31702,0.004435,0.013846,0.010281,3.172563,53.635435,37.992269,459.6812,9999,0,1.00000omega,-0.422431 + -2.69442theta + 0.06643omega + -0.00271theta^2 + -1.17092theta omega + -0.14953omega^2 + -0.08173theta^3 + 0.05122theta^2 omega + 0.02863theta omega^2 + -0.02318omega^3,-0.357261*omega**3 + 0.014709*omega**2*theta - 5.619731*omega**2 + 0.000877*omega*theta**2 - 0.685452*omega*theta + 133.692532*omega - 4.7e-5*theta**3 + 0.052453*theta**2 - 19.660853*theta + 2456.832879
31703,31703,0.007447,0.036646,0.026442,0.043222,1.969676,1.393107,275.4197,9999,0,1.00000omega,0.043551 + -0.04072theta + 0.01597omega + 0.03785theta^2 + -0.03526theta omega + -0.01616omega^2 + -0.01040theta^3 + 0.00466theta^2 omega + -0.01672theta omega^2 + -0.02619omega^3,-0.08543*omega**3 - 0.001818*omega**2*theta + 0.676162*omega**2 + 1.7e-5*omega*theta**2 - 0.01305*omega*theta + 2.519136*omega - 1.0e-6*theta**3 + 0.001427*theta**2 - 0.540111*theta + 68.149596
31704,31704,0.006610,0.032157,0.023214,0.466607,39.749478,28.109062,401.4937,9999,0,1.00000omega,-0.170231 + -0.10106theta + -0.00650omega + -0.11027theta^2 + 0.00077theta omega + -0.00013omega^2 + -0.00197theta^3 + -0.00195theta^2 omega + -0.00156theta omega^2 + -0.00206omega^3,-0.012309*omega**3 - 0.000311*omega**2*theta + 0.11937*omega**2 - 1.3e-5*omega*theta**2 + 0.009964*omega*theta - 1.917252*omega + 0.000448*theta**2 - 0.151303*theta + 16.72052
31705,31705,0.010170,0.037517,0.027486,0.039390,1.377598,0.974507,484.8448,9999,0,1.00000omega,0.338631 + -0.00204theta + -0.04757omega + 0.00138theta^2 + -0.00562theta omega + 0.01452omega^2 + -0.00245theta^3 + 0.00084theta^2 omega + -0.00002theta omega^2 + -0.00365omega^3,-0.011338*omega**3 - 2.0e-6*omega**2*theta + 0.005401*omega**2 + 3.0e-6*omega*theta**2 - 0.002099*omega*theta + 0.378116*omega + 0.000298*theta**2 - 0.104913*theta + 12.319459
31706,31706,0.006440,0.032181,0.023207,0.034419,1.812437,1.281818,2441.5400,9999,0,1.00000omega,-0.067991 + -0.01376theta + -0.01591omega + -0.00854theta^2 + -0.00094theta omega + -0.00702omega^2 + -0.00069theta^3 + -0.00003theta^2 omega + -0.00077theta omega^2 + -0.00189omega^3,-0.071969*omega**3 - 0.000977*omega**2*theta + 0.344905*omega**2 - 1.0e-6*omega*theta**2 + 0.000881*omega*theta - 0.153192*omega - 0.e-6*theta**3 + 0.001043*theta**2 - 0.372728*theta + 44.389324
31707,31707,0.005393,0.022353,0.016260,0.054652,1.796397,1.270832,391.9623,9999,0,1.00000omega,0.235541 + -0.12568theta + -0.16376omega + 0.00885theta^2 + 0.06391theta omega + -0.51449omega^2 + -0.02064theta^3 + 0.11561theta^2 omega + -0.78543theta omega^2 + -0.06410omega^3,-0.567852*omega**3 - 0.231933*omega**2*theta + 86.864799*omega**2 + 0.001138*omega*theta**2 - 0.85398*omega*theta + 160.210171*omega - 7.0e-6*theta**3 + 0.007639*theta**2 - 2.87227*theta + 360.019999
31708,31708,0.007908,0.045520,0.032669,0.062312,3.299903,2.333800,460.0688,9999,0,1.00000omega,0.070731 + -0.06676theta + 0.03933omega + 0.00196theta^2 + -0.00947theta omega + 0.00270omega^2 + -0.00029theta^3 + 0.00007theta^2 omega + -0.00107theta omega^2 + -0.00026omega^3,-0.001236*omega**3 - 0.00017*omega**2*theta + 0.065166*omega**2 - 0.000405*omega*theta + 0.101643*omega + 5.9e-5*theta**2 - 0.022617*theta + 2.910049
31709,31709,0.006164,0.023968,0.017499,0.175910,21.938098,15.513077,901.8172,9999,0,1.00000omega,-0.001311 + -0.00128theta + 0.00023omega + 0.00070theta^2 + 0.00041theta omega + -0.00220omega^2 + 0.00007theta^3 + -0.00021theta^2 omega + 0.00016theta omega^2 + 0.00244omega^3,0.037887*omega**3 + 8.3e-5*omega**2*theta - 0.034947*omega**2 - 4.0e-6*omega*theta**2 + 0.002929*omega*theta - 0.592038*omega - 4.8e-5*theta**2 + 0.019151*theta - 2.541166
31710,31710,0.006173,0.025976,0.018880,0.033491,2.033441,1.438055,211.2541,9999,0,1.00000omega,0.021611 + -0.06527theta + 0.03945omega + -0.08320theta^2 + 0.02350theta omega + 0.09219omega^2 + -0.01355theta^3 + -0.08894theta^2 omega + -0.07953theta omega^2 + 0.08120omega^3,0.298314*omega**3 - 0.009739*omega**2*theta + 4.044163*omega**2 - 0.000363*omega*theta**2 + 0.29938*omega*theta - 61.716896*omega - 2.0e-6*theta**3 + 0.002246*theta**2 - 0.911976*theta + 123.413491
31711,31711,0.005747,0.021141,0.015491,0.129733,7.785618,5.506027,291.5422,9999,0,1.00000omega,0.011651 + -0.44612theta + 0.36939omega + -0.01964theta^2 + 0.02660theta omega + 0.01570omega^2 + -0.00070theta^3 + 0.01351theta^2 omega + 0.00382theta omega^2 + -0.02240omega^3,-0.130011*omega**3 + 0.000739*omega**2*theta - 0.29013*omega**2 + 8.7e-5*omega*theta**2 - 0.069644*omega*theta + 13.929412*omega + 0.000172*theta**2 - 0.065702*theta + 8.418153
31712,31712,0.004415,0.015770,0.011580,0.035660,0.960226,0.679450,350.2157,9999,0,1.00000omega,0.024101 + -0.07815theta + -0.30557omega + 0.03258theta^2 + 0.36896theta omega + -0.02149omega^2 + -0.00556theta^3 + 0.02801theta^2 omega + -0.24151theta omega^2 + -0.34578omega^3,-4.072755*omega**3 - 0.094821*omega**2*theta + 36.570741*omega**2 + 0.000367*omega*theta**2 - 0.27516*omega*theta + 51.58502*omega - 2.0e-6*theta**3 + 0.00283*theta**2 - 1.100777*theta + 142.717304
31713,31713,0.006201,0.023512,0.017194,0.172354,8.862759,6.268102,464.9427,9999,0,1.00000omega,0.087651 + -0.28968theta + 0.06605omega + 0.00992theta^2 + -0.01359theta omega + -0.00585omega^2 + -0.00370theta^3 + 0.00727theta^2 omega + -0.00205theta omega^2 + -0.01082omega^3,-0.085511*omega**3 - 0.00054*omega**2*theta + 0.209433*omega**2 + 6.4e-5*omega*theta**2 - 0.050457*omega*theta + 9.972117*omega - 1.0e-6*theta**3 + 0.001284*theta**2 - 0.507528*theta + 66.925263
31714,31714,0.005519,0.018512,0.013659,0.039624,3.242541,2.292994,1598.5970,9999,1,1.00000omega,0.221891 + 0.01611theta + -0.41323omega + 0.02296theta^2 + 0.00061theta omega + -0.07322omega^2 + -0.02088theta^3 + 0.01599theta^2 omega + 0.02808theta omega^2 + 0.00001omega^3,0.000345*omega**3 + 0.032298*omega**2*theta - 13.006106*omega**2 + 0.000613*omega*theta**2 - 0.490747*omega*theta + 98.193633*omega - 2.7e-5*theta**3 + 0.03207*theta**2 - 12.847106*theta + 1715.491165
31715,31715,0.004255,0.007195,0.005911,nan,nan,nan,641.6225,9999,0,1.00000omega,-0.341821 + -0.06354theta + -0.10104omega + 0.22648theta^2 + 0.19352theta omega + -1.06375omega^2 + 0.07868theta^3 + 0.00059theta^2 omega + 0.21238theta omega^2 + 0.03458omega^3,0.807877*omega**3 + 0.165391*omega**2*theta - 66.55618*omega**2 + 1.5e-5*omega*theta**2 - 0.00646*omega*theta + 0.14888*omega + 6.8e-5*theta**3 - 0.080808*theta**2 + 31.97184*theta - 4216.506971
31716,31716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31717,31717,0.005790,0.022279,0.016277,0.076932,8.352011,5.906014,1403.8271,9999,0,1.00000omega,-0.781571 + -0.17385theta + 0.47926omega + -0.01563theta^2 + 0.20448theta omega + -0.00068omega^2 + -0.00024theta^3 + 0.02532theta^2 omega + -0.06371theta omega^2 + -0.03246omega^3,-0.889792*omega**3 - 0.058214*omega**2*theta + 23.092969*omega**2 + 0.000771*omega*theta**2 - 0.605351*omega*theta + 118.796067*omega + 0.000273*theta**2 - 0.10206*theta + 12.675156
31718,31718,0.007406,0.039685,0.028546,0.041580,2.161158,1.528452,589.6041,9999,0,1.00000omega,-0.023451 + -0.02399theta + 0.02672omega + -0.00007theta^2 + 0.00835theta omega + 0.00451omega^2 + -0.00330theta^3 + 0.00105theta^2 omega + -0.00603theta omega^2 + -0.00169omega^3,-0.011783*omega**3 - 0.001401*omega**2*theta + 0.533998*omega**2 + 8.0e-6*omega*theta**2 - 0.00604*omega*theta + 1.121407*omega - 0.e-6*theta**3 + 0.00097*theta**2 - 0.368164*theta + 46.576436
31719,31719,0.007862,0.032660,0.023754,0.031107,1.734147,1.226425,2198.6982,9999,1,1.00000omega,0.003081 + -0.01020theta + -0.03642omega + 0.00089theta^2 + -0.01746theta omega + -0.00626omega^2 + -0.00013theta^3 + 0.00373theta^2 omega + -0.00892theta omega^2 + -0.00359omega^3,-0.083399*omega**3 - 0.006907*omega**2*theta + 2.580642*omega**2 + 9.6e-5*omega*theta**2 - 0.072607*omega*theta + 13.687081*omega + 0.000127*theta**2 - 0.047702*theta + 5.996825
31720,31720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31721,31721,0.006393,0.023177,0.017000,0.061131,4.425360,3.129500,532.4820,9999,0,1.00000omega,-0.003491 + -0.05502theta + -0.01338omega + -0.05586theta^2 + 0.33313theta omega + -0.01301omega^2 + -0.03064theta^3 + 0.00505theta^2 omega + -0.00700theta omega^2 + -0.16299omega^3,-1.397768*omega**3 - 0.002001*omega**2*theta + 0.816045*omega**2 + 4.8e-5*omega*theta**2 - 0.033645*omega*theta + 5.697666*omega - 1.0e-5*theta**3 + 0.011975*theta**2 - 4.911544*theta + 671.504215
31722,31722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31723,31723,0.011399,0.065364,0.046917,0.049820,6.047335,4.276257,822.7175,2572,5,1.00000omega,-0.141631 + -0.04295theta + -0.02631omega + -0.00265theta^2 + 0.00491theta omega + -0.02857omega^2 + -0.00155theta^3 + -0.00106theta^2 omega + -0.01548theta omega^2 + -0.00359omega^3,-0.014672*omega**3 - 0.002109*omega**2*theta + 0.86304*omega**2 - 5.0e-6*omega*theta**2 + 0.004048*omega*theta - 0.85189*omega + 0.00029*theta**2 - 0.119929*theta + 16.510471
31724,31724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31725,31725,0.007973,0.032323,0.023541,0.028607,0.743212,0.525919,697.5162,9999,0,1.00000omega,-0.304041 + -0.75492theta + -0.45395omega + 0.20326theta^2 + -0.03239theta omega + 0.08764omega^2 + -0.00041theta^3 + 0.00269theta^2 omega + 0.00133theta omega^2 + -0.00509omega^3,-0.036585*omega**3 + 0.000319*omega**2*theta - 0.076822*omega**2 + 2.1e-5*omega*theta**2 - 0.016671*omega*theta + 3.215873*omega + 0.000234*theta**2 - 0.130124*theta + 21.706823
31726,31726,0.004410,0.013330,0.009928,0.051693,2.146945,1.518559,708.4516,9999,0,1.00000omega,-0.010761 + -0.33921theta + -0.06659omega + 0.22817theta^2 + -0.00228theta omega + -0.29890omega^2 + -0.00436theta^3 + 0.00648theta^2 omega + -0.00317theta omega^2 + -0.12769omega^3,-3.048902*omega**3 - 0.002523*omega**2*theta + 0.680116*omega**2 + 0.000172*omega*theta**2 - 0.129092*omega*theta + 24.231545*omega - 4.0e-6*theta**3 + 0.004567*theta**2 - 1.798955*theta + 235.730988
31727,31727,0.006215,0.025171,0.018333,0.064947,8.688047,6.143549,222.1093,9999,0,1.00000omega,-0.082511 + -0.04374theta + -0.00180omega + -0.00913theta^2 + -0.00112theta omega + -0.01805omega^2 + 0.00095theta^3 + -0.00054theta^2 omega + -0.00495theta omega^2 + -0.00812omega^3,-0.030877*omega**3 - 0.000627*omega**2*theta + 0.232364*omega**2 - 2.0e-6*omega*theta**2 + 0.001723*omega*theta - 0.325477*omega - 0.000156*theta**2 + 0.06084*theta - 7.880587
31728,31728,0.006537,0.027642,0.020085,0.063292,7.076778,5.004238,349.3830,9999,0,1.00000omega,0.141891 + 0.01602theta + -0.00460omega + 0.00215theta^2 + -0.00943theta omega + 0.03387omega^2 + -0.00106theta^3 + 0.00338theta^2 omega + -0.00076theta omega^2 + -0.00786omega^3,-0.042298*omega**3 - 0.000136*omega**2*theta + 0.062627*omega**2 + 2.0e-5*omega*theta**2 - 0.014448*omega*theta + 2.58185*omega + 0.000225*theta**2 - 0.080194*theta + 9.505479
31729,31729,0.006568,0.026811,0.019519,0.058947,2.363109,1.671490,258.8775,9999,0,1.00000omega,-0.021171 + -0.48048theta + -0.11592omega + -0.00635theta^2 + -0.04435theta omega + 0.00094omega^2 + -0.07336theta^3 + 0.31536theta^2 omega + 0.08473theta omega^2 + -0.01550omega^3,-0.061583*omega**3 + 0.011221*omega**2*theta - 4.019275*omega**2 + 0.001392*omega*theta**2 - 0.997923*omega*theta + 178.827209*omega - 1.1e-5*theta**3 + 0.011598*theta**2 - 4.154234*theta + 496.051718
31730,31730,0.008734,0.042544,0.030711,0.021387,0.626726,0.443420,971.9808,9999,0,1.00000omega,-0.101291 + -0.03428theta + -0.01172omega + -0.01422theta^2 + -0.00062theta omega + -0.00472omega^2 + 0.00003theta^3 + -0.00053theta^2 omega + 0.00006theta omega^2 + -0.00149omega^3,-0.012395*omega**3 + 1.7e-5*omega**2*theta - 0.008838*omega**2 - 5.0e-6*omega*theta**2 + 0.00373*omega*theta - 0.710323*omega - 1.9e-5*theta**2 + 0.010357*theta - 1.71287
31731,31731,0.006882,0.030314,0.021981,0.070664,3.801246,2.688351,883.7117,9999,0,1.00000omega,-0.140561 + 0.00662theta + 0.00487omega + 0.00050theta^2 + -0.01922theta omega + 0.01137omega^2 + -0.00596theta^3 + 0.00165theta^2 omega + 0.00254theta omega^2 + -0.00265omega^3,-0.03215*omega**3 + 0.001027*omega**2*theta - 0.381525*omega**2 + 2.2e-5*omega*theta**2 - 0.017243*omega*theta + 3.34023*omega - 3.0e-6*theta**3 + 0.003041*theta**2 - 1.151037*theta + 145.223102
31732,31732,0.007003,0.031337,0.022705,0.053224,2.252000,1.592849,423.1166,9999,1,1.00000omega,0.123181 + -0.07411theta + 0.35277omega + 0.01126theta^2 + -0.01465theta omega + 0.08560omega^2 + 0.00128theta^3 + -0.04206theta^2 omega + -0.30224theta omega^2 + 0.02695omega^3,0.152863*omega**3 - 0.057144*omega**2*theta + 21.359009*omega**2 - 0.000265*omega*theta**2 + 0.197598*omega*theta - 36.812743*omega - 0.000296*theta**2 + 0.108166*theta - 13.179786
31733,31733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31734,31734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31735,31735,0.006849,0.024797,0.018191,0.043043,1.842513,1.303209,681.6349,9999,1,1.00000omega,-0.109591 + -0.02413theta + 0.10084omega + 0.00283theta^2 + -0.00268theta omega + -0.04409omega^2 + -0.00897theta^3 + -0.00324theta^2 omega + 0.00046theta omega^2 + 0.00592omega^3,0.056648*omega**3 + 0.000147*omega**2*theta - 0.082689*omega**2 - 3.4e-5*omega*theta**2 + 0.027085*omega*theta - 5.320546*omega - 3.0e-6*theta**3 + 0.003758*theta**2 - 1.480861*theta + 194.515093
31736,31736,0.005767,0.023044,0.016797,0.043549,3.693301,2.611740,526.0486,9999,0,1.00000omega,0.137911 + 0.02285theta + -0.44415omega + 0.07086theta^2 + 0.23226theta omega + 0.00780omega^2 + -0.00340theta^3 + 0.00185theta^2 omega + -0.06040theta omega^2 + -0.08198omega^3,-0.851678*omega**3 - 0.020916*omega**2*theta + 8.182354*omega**2 + 2.1e-5*omega*theta**2 - 0.012143*omega*theta + 1.468304*omega - 1.0e-6*theta**3 + 0.001581*theta**2 - 0.636143*theta + 85.260208
31737,31737,0.006068,0.030152,0.021749,nan,nan,nan,267.9749,9999,0,1.00000omega,-0.036171 + -0.30182theta + 0.60488omega + 0.02001theta^2 + 0.05337theta omega + -0.09276omega^2 + -0.00469theta^3 + -0.00386theta^2 omega + -0.00284theta omega^2 + 0.00256omega^3,0.012154*omega**3 - 0.000449*omega**2*theta + 0.142056*omega**2 - 2.0e-5*omega*theta**2 + 0.016923*omega*theta - 3.490004*omega - 0.e-6*theta**3 + 0.000994*theta**2 - 0.399634*theta + 53.599437
31738,31738,0.014995,0.076261,0.054957,0.035419,2.368220,1.674772,2380.4463,9999,0,1.00000omega,0.121881 + -0.02746theta + -0.08572omega + -0.00013theta^2 + -0.00011theta omega + 0.01409omega^2 + -0.00154theta^3 + 0.00048theta^2 omega + -0.00029theta omega^2 + -0.00037omega^3,-0.002545*omega**3 - 6.6e-5*omega**2*theta + 0.031642*omega**2 + 4.0e-6*omega*theta**2 - 0.002749*omega*theta + 0.512106*omega + 0.000441*theta**2 - 0.164985*theta + 20.596862
31739,31739,0.004209,0.006748,0.005624,nan,nan,nan,609.4040,8545,0,1.00000omega,-0.214681 + -2.31180theta + -0.52185omega + 0.23675theta^2 + 1.71718theta omega + 1.15847omega^2 + -0.49568theta^3 + 0.45364theta^2 omega + 1.24917theta omega^2 + -0.14976omega^3,-3.468826*omega**3 + 0.964466*omega**2*theta - 358.262546*omega**2 + 0.011675*omega*theta**2 - 8.64796*omega*theta + 1601.37265*omega - 0.000425*theta**3 + 0.475448*theta**2 - 177.201492*theta + 22014.879085
31740,31740,0.004628,0.012352,0.009327,0.062733,3.130684,2.214172,494.5030,9999,0,1.00000omega,0.081581 + -0.26453theta + 0.06146omega + 0.00645theta^2 + -0.14539theta omega + 0.01027omega^2 + -0.02427theta^3 + -0.02432theta^2 omega + -0.22701theta omega^2 + -0.00491omega^3,-0.074854*omega**3 - 0.11536*omega**2*theta + 43.231341*omega**2 - 0.000412*omega*theta**2 + 0.305256*omega*theta - 56.538626*omega - 1.4e-5*theta**3 + 0.015409*theta**2 - 5.775745*theta + 721.679224
31741,31741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31742,31742,0.004230,0.010247,0.007839,0.044560,2.014684,1.424945,510.5222,9999,0,1.00000omega,0.236881 + 0.00653theta + -0.01226omega + 0.00489theta^2 + -0.00828theta omega + -0.36079omega^2 + -0.01542theta^3 + 0.00370theta^2 omega + -0.66690theta omega^2 + 0.03554omega^3,0.665354*omega**3 - 0.416174*omega**2*theta + 161.423707*omega**2 + 7.7e-5*omega*theta**2 - 0.060029*omega*theta + 11.704467*omega - 1.1e-5*theta**3 + 0.012468*theta**2 - 4.846107*theta + 627.883357
31743,31743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31744,31744,0.007018,0.024967,0.018339,0.056131,2.758585,1.951018,703.0421,9999,0,1.00000omega,-0.010151 + -0.00393theta + -0.03047omega + -0.01198theta^2 + -0.09224theta omega + -0.05896omega^2 + -0.01315theta^3 + -0.00316theta^2 omega + -0.00174theta omega^2 + -0.01628omega^3,-0.15306*omega**3 - 0.000545*omega**2*theta + 0.187834*omega**2 - 3.3e-5*omega*theta**2 + 0.025016*omega*theta - 4.718159*omega - 5.0e-6*theta**3 + 0.005556*theta**2 - 2.24704*theta + 302.934785
