Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36759,36759,0.005003,0.015957,0.011825,0.046527,2.367592,1.674464,1694.8743,9999,0,1.00000omega,0.110051 + -0.07111theta + -0.06772omega + 0.01025theta^2 + -0.10233theta omega + -0.25296omega^2 + 0.00008theta^3 + 0.00236theta^2 omega + -0.04211theta omega^2 + -0.04707omega^3,-2.091109*omega**3 - 0.062359*omega**2*theta + 23.596737*omega**2 + 0.000116*omega*theta**2 - 0.093464*omega*theta + 18.707625*omega - 0.000138*theta**2 + 0.047325*theta - 5.34802
36760,36760,0.004413,0.010295,0.007920,0.076465,3.825326,2.705454,566.2252,9999,0,1.00000omega,0.011911 + 0.04824theta + -0.02421omega + -0.52100theta^2 + 0.24398theta omega + 0.19592omega^2 + -0.05741theta^3 + -0.06396theta^2 omega + -0.00537theta omega^2 + -0.01052omega^3,-0.201258*omega**3 - 0.003424*omega**2*theta + 1.492451*omega**2 - 0.00136*omega*theta**2 + 1.067331*omega*theta - 209.46926*omega - 4.1e-5*theta**3 + 0.047148*theta**2 - 18.213548*theta + 2345.114331
36761,36761,0.005773,0.024838,0.018031,0.196587,25.311383,17.898391,656.5840,9999,0,1.00000omega,0.901571 + 0.00982theta + 0.58082omega + -0.18616theta^2 + 0.24466theta omega + 0.37789omega^2 + 0.00687theta^3 + -0.05282theta^2 omega + 0.02719theta omega^2 + 0.00726omega^3,0.093221*omega**3 + 0.011638*omega**2*theta - 4.386506*omega**2 - 0.000754*omega*theta**2 + 0.605443*omega*theta - 121.576588*omega + 3.0e-6*theta**3 - 0.004038*theta**2 + 1.661673*theta - 227.693911
36762,36762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36763,36763,0.007306,0.033113,0.023977,0.038834,1.564371,1.106518,826.1394,9999,0,1.00000omega,0.003011 + -0.00217theta + 0.01266omega + 0.00138theta^2 + -0.01570theta omega + 0.00410omega^2 + -0.00136theta^3 + -0.00081theta^2 omega + -0.00106theta omega^2 + 0.00221omega^3,0.022284*omega**3 - 0.000356*omega**2*theta + 0.147159*omega**2 - 9.0e-6*omega*theta**2 + 0.007072*omega*theta - 1.374916*omega - 0.e-6*theta**3 + 0.00062*theta**2 - 0.252347*theta + 34.231856
36764,36764,0.005279,0.018358,0.013507,0.043412,1.878320,1.328527,428.6374,9999,0,1.00000omega,0.002021 + -0.02992theta + -0.01021omega + 0.00821theta^2 + -0.03225theta omega + -0.00244omega^2 + -0.09984theta^3 + 0.01814theta^2 omega + 0.07932theta omega^2 + -0.08182omega^3,-0.827402*omega**3 + 0.026737*omega**2*theta - 11.137185*omega**2 + 0.000204*omega*theta**2 - 0.170403*omega*theta + 35.614959*omega - 3.7e-5*theta**3 + 0.046727*theta**2 - 19.463534*theta + 2702.420055
36765,36765,0.004702,0.017366,0.012722,nan,nan,nan,780.8932,9999,0,1.00000omega,-0.033281 + -0.05724theta + -0.00123omega + 0.02106theta^2 + 0.00857theta omega + -0.01488omega^2 + 0.00058theta^3 + 0.04666theta^2 omega + -0.00135theta omega^2 + -0.01067omega^3,-0.246302*omega**3 - 0.001039*omega**2*theta + 0.421358*omega**2 + 0.001197*omega*theta**2 - 1.000717*omega*theta + 209.197742*omega - 0.000602*theta**2 + 0.242939*theta - 32.651378
36766,36766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36767,36767,0.008578,0.035343,0.025717,0.033470,2.577278,1.822565,4385.8926,9999,0,1.00000omega,0.022911 + -0.00441theta + -0.01670omega + -0.00023theta^2 + 0.00025theta omega + 0.00587omega^2 + -0.00023theta^3 + 0.00017theta^2 omega + -0.00012theta omega^2 + -0.00030omega^3,-0.011704*omega**3 - 0.000156*omega**2*theta + 0.073289*omega**2 + 7.0e-6*omega*theta**2 - 0.00628*omega*theta + 1.337371*omega + 0.000425*theta**2 - 0.181319*theta + 25.775584
36768,36768,0.007635,0.032852,0.023849,0.038977,1.665791,1.178215,1856.2056,9999,1,1.00000omega,-0.023841 + -0.00879theta + 0.00609omega + -0.00007theta^2 + 0.00731theta omega + -0.00681omega^2 + -0.00002theta^3 + 0.00022theta^2 omega + -0.00072theta omega^2 + 0.00003omega^3,0.000624*omega**3 - 0.000499*omega**2*theta + 0.194765*omega**2 + 5.0e-6*omega*theta**2 - 0.00388*omega*theta + 0.738218*omega + 1.8e-5*theta**2 - 0.007407*theta + 0.990249
36769,36769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36770,36770,0.005667,0.025459,0.018443,0.047907,2.615619,1.849832,470.9346,9999,0,1.00000omega,0.006701 + -0.01221theta + 0.01587omega + -0.01385theta^2 + -0.00164theta omega + -0.08233omega^2 + -0.00298theta^3 + 0.01774theta^2 omega + -0.08260theta omega^2 + -0.08452omega^3,-0.807721*omega**3 - 0.026312*omega**2*theta + 9.955191*omega**2 + 0.000188*omega*theta**2 - 0.143235*omega*theta + 27.228981*omega - 1.0e-6*theta**3 + 0.001194*theta**2 - 0.450602*theta + 56.678271
36771,36771,0.005362,0.019723,0.014453,nan,nan,nan,581.0530,9999,0,1.00000omega,-0.317491 + -1.17727theta + 0.27117omega + -0.02791theta^2 + 0.08459theta omega + 0.00430omega^2 + 0.00585theta^3 + 0.06649theta^2 omega + -0.02142theta omega^2 + 0.11045omega^3,1.459362*omega**3 - 0.009434*omega**2*theta + 3.601061*omega**2 + 0.000976*omega*theta**2 - 0.742744*omega*theta + 141.296677*omega + 3.0e-6*theta**3 - 0.003296*theta**2 + 1.263764*theta - 161.336105
36772,36772,0.006838,0.032630,0.023574,0.027807,1.459504,1.032212,1466.1000,9999,0,1.00000omega,0.039121 + -0.03679theta + 0.00915omega + 0.00506theta^2 + 0.00010theta omega + -0.00419omega^2 + -0.00032theta^3 + -0.00039theta^2 omega + 0.00022theta omega^2 + 0.00572omega^3,0.116679*omega**3 + 0.00015*omega**2*theta - 0.058519*omega**2 - 9.0e-6*omega*theta**2 + 0.00651*omega*theta - 1.198442*omega + 0.000272*theta**2 - 0.10173*theta + 12.701849
36773,36773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36774,36774,0.004980,0.021953,0.015917,nan,nan,nan,463.2268,9999,0,1.00000omega,0.208741 + -0.19273theta + 0.77594omega + 0.77553theta^2 + 0.05466theta omega + -0.02244omega^2 + -0.29598theta^3 + -0.36081theta^2 omega + -0.02644theta omega^2 + 0.21193omega^3,2.565585*omega**3 - 0.010669*omega**2*theta + 4.015967*omega**2 - 0.004853*omega*theta**2 + 3.667683*omega*theta - 692.910743*omega - 0.000133*theta**3 + 0.150934*theta**2 - 57.220931*theta + 7230.995377
36775,36775,0.006681,0.029780,0.021581,0.031224,1.070673,0.757402,2306.2295,9999,1,1.00000omega,-0.027861 + -0.00284theta + -0.00381omega + -0.00100theta^2 + -0.00090theta omega + 0.00074omega^2 + -0.00004theta^3 + -0.00010theta^2 omega + -0.00015theta omega^2 + 0.00050omega^3,0.016838*omega**3 - 0.000168*omega**2*theta + 0.067914*omega**2 - 4.0e-6*omega*theta**2 + 0.002952*omega*theta - 0.582202*omega + 5.8e-5*theta**2 - 0.022854*theta + 2.975647
36776,36776,0.004766,0.014383,0.010714,0.061973,1.537883,1.088330,512.6829,9999,0,1.00000omega,-0.162191 + 0.08775theta + -0.01642omega + -0.00692theta^2 + 0.01477theta omega + -0.06850omega^2 + -0.11537theta^3 + 0.01178theta^2 omega + 0.29694theta omega^2 + -0.11885omega^3,-1.764004*omega**3 + 0.146909*omega**2*theta - 61.39351*omega**2 + 0.000194*omega*theta**2 - 0.161897*omega*theta + 33.729162*omega - 6.3e-5*theta**3 + 0.079443*theta**2 - 33.170935*theta + 4616.76734
36777,36777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36778,36778,0.007290,0.033385,0.024163,0.086305,5.244580,3.708980,1108.1663,9999,0,1.00000omega,-0.021941 + -0.00266theta + 0.02164omega + 0.00241theta^2 + 0.00511theta omega + -0.00220omega^2 + -0.00176theta^3 + -0.00247theta^2 omega + 0.00048theta omega^2 + 0.00251omega^3,0.034078*omega**3 + 0.000217*omega**2*theta - 0.089879*omega**2 - 3.7e-5*omega*theta**2 + 0.03044*omega*theta - 6.216209*omega - 0.e-6*theta**3 + 0.001082*theta**2 - 0.441134*theta + 59.937641
36779,36779,0.004744,0.016811,0.012351,0.079837,4.303121,3.043289,1009.8649,9999,0,1.00000omega,0.445311 + -0.05261theta + -0.19645omega + -0.01707theta^2 + 0.05893theta omega + 0.02983omega^2 + -0.00284theta^3 + -0.00609theta^2 omega + -0.14019theta omega^2 + 0.01629omega^3,0.477609*omega**3 - 0.137008*omega**2*theta + 53.909444*omega**2 - 0.000198*omega*theta**2 + 0.157982*omega*theta - 31.452434*omega - 3.0e-6*theta**3 + 0.00362*theta**2 - 1.41614*theta + 184.686518
36780,36780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36781,36781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36782,36782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36783,36783,0.005661,0.020383,0.014958,0.048068,4.639491,3.280792,770.6566,9999,0,1.00000omega,0.036661 + -0.00039theta + -0.01597omega + 0.00310theta^2 + -0.00031theta omega + 0.03448omega^2 + -0.00251theta^3 + -0.01082theta^2 omega + -0.00500theta omega^2 + 0.00690omega^3,0.108509*omega**3 - 0.002621*omega**2*theta + 1.014088*omega**2 - 0.000189*omega*theta**2 + 0.14269*omega*theta - 26.923792*omega - 1.0e-6*theta**3 + 0.001658*theta**2 - 0.626508*theta + 78.930486
36784,36784,0.003965,0.014103,0.010359,nan,nan,nan,-33239232.0000,9999,0,1.00000omega,-0.727451 + -1.59697theta + 0.25679omega + 0.05273theta^2 + 0.11840theta omega + -0.07880omega^2 + -0.00360theta^3 + -0.33975theta^2 omega + -0.18460theta omega^2 + 0.13141omega^3,2.637336*omega**3 - 0.123494*omega**2*theta + 47.135184*omega**2 - 0.007576*omega*theta**2 + 5.794516*omega*theta - 1107.941534*omega - 3.0e-6*theta**3 + 0.003116*theta**2 - 1.211085*theta + 157.076854
36785,36785,0.006879,0.031393,0.022725,3.743861,129.271745,91.447254,542.5352,9999,0,1.00000omega,-0.017031 + 0.03181theta + -0.34608omega + -0.05153theta^2 + 0.00235theta omega + 0.04978omega^2 + 0.00102theta^3 + 0.07645theta^2 omega + -0.08616theta omega^2 + -0.00464omega^3,-0.034684*omega**3 - 0.021468*omega**2*theta + 8.088148*omega**2 + 0.000635*omega*theta**2 - 0.476933*omega*theta + 89.546312*omega - 0.000347*theta**2 + 0.141012*theta - 19.006952
36786,36786,0.004944,0.021685,0.015727,0.122851,3.566415,2.523332,335.2957,9999,0,1.00000omega,0.108011 + -0.13941theta + 0.08816omega + 0.07444theta^2 + -0.07734theta omega + 0.02530omega^2 + -0.36997theta^3 + -0.00603theta^2 omega + -0.04093theta omega^2 + -0.02466omega^3,-0.220991*omega**3 - 0.012227*omega**2*theta + 4.488673*omega**2 - 6.0e-5*omega*theta**2 + 0.042541*omega*theta - 7.524186*omega - 0.000123*theta**3 + 0.134874*theta**2 - 49.379845*theta + 6026.323297
36787,36787,0.004777,0.017485,0.012817,nan,nan,nan,793.5027,9999,0,1.00000omega,-0.577531 + -0.01166theta + -0.00011omega + 0.01325theta^2 + -0.03235theta omega + -0.01159omega^2 + -0.01957theta^3 + 0.09913theta^2 omega + 0.02359theta omega^2 + 0.04717omega^3,1.069992*omega**3 + 0.017837*omega**2*theta - 6.532325*omega**2 + 0.002498*omega*theta**2 - 1.828125*omega*theta + 334.40636*omega - 1.6e-5*theta**3 + 0.018049*theta**2 - 6.604374*theta + 805.555219
36788,36788,0.009707,0.042710,0.030971,0.039126,1.433458,1.013986,333.9460,9999,0,1.00000omega,0.020331 + -0.12812theta + -0.03891omega + 0.01959theta^2 + -0.00403theta omega + -0.00520omega^2 + -0.00817theta^3 + -0.00079theta^2 omega + 0.00230theta omega^2 + -0.02156omega^3,-0.050498*omega**3 + 0.00018*omega**2*theta - 0.064982*omega**2 - 2.0e-6*omega*theta**2 + 0.001417*omega*theta - 0.245346*omega - 0.e-6*theta**3 + 0.000758*theta**2 - 0.270568*theta + 32.194871
36789,36789,0.004997,0.019413,0.014175,0.054439,1.964927,1.389947,217.2093,9999,0,1.00000omega,-0.274091 + -0.08636theta + -0.12300omega + 0.13190theta^2 + 0.10657theta omega + -0.01529omega^2 + -0.19024theta^3 + -0.07265theta^2 omega + -0.35945theta omega^2 + -0.02640omega^3,-0.152335*omega**3 - 0.069137*omega**2*theta + 24.726743*omega**2 - 0.000466*omega*theta**2 + 0.334824*omega*theta - 60.173436*omega - 4.1e-5*theta**3 + 0.043698*theta**2 - 15.655974*theta + 1869.710833
36790,36790,0.006000,0.025078,0.018233,0.037287,2.254066,1.594083,1522.5045,9999,0,1.00000omega,0.068651 + -0.04356theta + 0.03574omega + 0.00005theta^2 + -0.01291theta omega + 0.00557omega^2 + -0.00046theta^3 + -0.00054theta^2 omega + -0.01610theta omega^2 + -0.00640omega^3,-0.176656*omega**3 - 0.014813*omega**2*theta + 5.368121*omega**2 - 1.7e-5*omega*theta**2 + 0.011579*omega*theta - 2.019943*omega + 0.000511*theta**2 - 0.184987*theta + 22.337399
36791,36791,0.004378,0.015961,0.011703,0.036055,1.259367,0.890872,454.9046,9999,0,1.00000omega,-0.014421 + -0.98555theta + -0.07281omega + 0.11555theta^2 + 0.20340theta omega + 0.02370omega^2 + -0.03367theta^3 + -0.16583theta^2 omega + -0.08931theta omega^2 + -0.12114omega^3,-1.876273*omega**3 - 0.046109*omega**2*theta + 17.334725*omega**2 - 0.002854*omega*theta**2 + 2.148561*omega*theta - 404.39592*omega - 1.9e-5*theta**3 + 0.021855*theta**2 - 8.244016*theta + 1036.708609
36792,36792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36793,36793,0.021241,0.219096,0.155651,0.046503,1.639090,1.159478,3809.7708,9999,0,1.00000omega,0.017871 + -0.00210theta + -0.00706omega + 0.00011theta^2 + 0.00012theta omega + 0.00051omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-0.000152*omega**3 - 2.0e-6*omega**2*theta + 0.000239*omega**2 + 2.0e-6*omega*theta - 0.000264*omega - 4.0e-6*theta + 0.000104
36794,36794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36795,36795,0.015509,0.069224,0.050163,0.045351,2.373514,1.678634,3247.0791,9999,0,1.00000omega,0.017311 + -0.00593theta + -0.01386omega + -0.00008theta^2 + 0.00130theta omega + 0.00533omega^2 + -0.00006theta^3 + 0.00051theta^2 omega + -0.00004theta omega^2 + -0.00184omega^3,-0.01624*omega**3 - 1.2e-5*omega**2*theta - 0.000348*omega**2 + 5.0e-6*omega*theta**2 + 0.002776*omega*theta + 0.384811*omega - 1.6e-5*theta**2 - 0.00449*theta - 0.414257
36796,36796,0.009197,0.044352,0.032029,0.064348,7.360760,5.205042,1444.6969,9999,0,1.00000omega,-0.008241 + -0.01947theta + 0.03706omega + 0.00883theta^2 + 0.00035theta omega + -0.00738omega^2 + -0.00006theta^3 + -0.00010theta^2 omega + -0.00046theta omega^2 + 0.00148omega^3,0.016419*omega**3 - 0.00017*omega**2*theta - 0.062391*omega**2 - 1.0e-6*omega*theta**2 - 0.000832*omega*theta - 0.139172*omega - 1.9e-5*theta**2 - 0.004529*theta - 0.2884
36797,36797,0.006633,0.028162,0.020459,0.034600,0.872458,0.617406,1856.3950,9999,0,1.00000omega,0.010911 + -0.00458theta + -0.03484omega + -0.00928theta^2 + 0.00168theta omega + 0.00827omega^2 + -0.00013theta^3 + -0.00006theta^2 omega + -0.00128theta omega^2 + -0.00072omega^3,-0.019802*omega**3 - 0.001173*omega**2*theta - 0.429897*omega**2 - 2.0e-6*omega*theta**2 - 0.001315*omega*theta - 0.236391*omega - 0.000158*theta**2 - 0.062673*theta - 8.253845
36798,36798,0.007091,0.034815,0.025123,0.074057,8.502275,6.012244,264.7102,9999,0,1.00000omega,-0.019311 + -0.00428theta + -0.01977omega + 0.14080theta^2 + -0.10734theta omega + -0.24977omega^2 + -0.03414theta^3 + 0.00255theta^2 omega + 0.00338theta omega^2 + -0.01937omega^3,-0.0669*omega**3 + 0.000389*omega**2*theta + 0.070018*omega**2 + 1.0e-5*omega*theta**2 + 0.00657*omega*theta + 1.064451*omega - 4.0e-6*theta**3 - 0.005158*theta**2 - 2.030223*theta - 266.358909
36799,36799,0.004799,0.016574,0.012201,0.079820,2.774380,1.962595,329.7769,9999,0,1.00000omega,-0.236931 + -0.13667theta + -0.10702omega + -0.00405theta^2 + 0.08035theta omega + -0.27673omega^2 + -0.21276theta^3 + -0.44638theta^2 omega + -0.51891theta omega^2 + 0.18306omega^3,1.726425*omega**3 - 0.163127*omega**2*theta - 63.948589*omega**2 - 0.004678*omega*theta**2 - 3.65695*omega*theta - 714.766014*omega - 7.4e-5*theta**3 - 0.08719*theta**2 - 34.098142*theta - 4445.053164
36800,36800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36801,36801,0.006563,0.038057,0.027308,0.029994,0.880495,0.622965,213.0596,9999,0,1.00000omega,0.031781 + -0.14956theta + -0.03007omega + -0.00530theta^2 + -0.08289theta omega + 0.04926omega^2 + -0.17573theta^3 + -0.00853theta^2 omega + 0.01176theta omega^2 + 0.00211omega^3,0.006812*omega**3 + 0.001266*omega**2*theta + 0.491678*omega**2 - 3.1e-5*omega*theta**2 - 0.023901*omega*theta - 4.661364*omega - 2.1e-5*theta**3 - 0.023688*theta**2 - 8.901008*theta - 1114.923744
36802,36802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36803,36803,0.005847,0.024177,0.017589,0.065128,5.238562,3.704509,787.5308,9999,0,1.00000omega,-0.063941 + -0.00456theta + 0.06895omega + -0.00260theta^2 + -0.00140theta omega + -0.03944omega^2 + -0.00245theta^3 + -0.00058theta^2 omega + 0.00531theta omega^2 + 0.01787omega^3,0.267855*omega**3 + 0.002653*omega**2*theta + 0.996864*omega**2 - 1.0e-5*omega*theta**2 - 0.007495*omega*theta - 1.451538*omega - 1.0e-6*theta**3 - 0.001578*theta**2 - 0.610321*theta - 78.681361
36804,36804,0.004931,0.014972,0.011146,0.058488,2.509970,1.775298,438.1030,9999,0,1.00000omega,-0.020451 + -0.34724theta + -0.06205omega + 0.04484theta^2 + -0.07600theta omega + -0.05600omega^2 + -0.19283theta^3 + -0.04338theta^2 omega + 0.12977theta omega^2 + -0.00346omega^3,-0.041042*omega**3 + 0.051311*omega**2*theta + 20.285569*omega**2 - 0.000572*omega*theta**2 - 0.454453*omega*theta - 90.307093*omega - 8.5e-5*theta**3 - 0.10062*theta**2 - 39.836951*theta - 5257.397878
36805,36805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36806,36806,0.007579,0.027481,0.020158,0.039287,3.817665,2.699639,3098.7368,9999,0,1.00000omega,0.010331 + -0.00973theta + 0.00587omega + 0.00374theta^2 + 0.00008theta omega + -0.00103omega^2 + -0.00022theta^3 + -0.00014theta^2 omega + -0.00020theta omega^2 + -0.00036omega^3,-0.012735*omega**3 - 0.000236*omega**2*theta - 0.097334*omega**2 - 6.0e-6*omega*theta**2 - 0.004487*omega*theta - 0.914531*omega - 0.000348*theta**2 - 0.140257*theta - 18.826339
36807,36807,0.006240,0.024984,0.018209,0.056958,6.840405,4.837065,1065.1896,9999,0,1.00000omega,0.014531 + -0.00180theta + 0.02494omega + 0.00309theta^2 + -0.00069theta omega + 0.01100omega^2 + -0.00040theta^3 + -0.00054theta^2 omega + 0.00078theta omega^2 + -0.00022omega^3,-0.003931*omega**3 + 0.000465*omega**2*theta + 0.203375*omega**2 - 1.1e-5*omega*theta**2 - 0.009012*omega*theta - 1.893417*omega - 0.00033*theta**2 - 0.137542*theta - 19.079646
36808,36808,0.008448,0.028627,0.021105,0.025787,0.489501,0.346609,288.7307,9999,0,1.00000omega,0.001781 + -0.21935theta + -0.01160omega + -0.04504theta^2 + -0.08888theta omega + -0.00166omega^2 + -0.00092theta^3 + -0.03788theta^2 omega + -0.00177theta omega^2 + 0.00778omega^3,0.02105*omega**3 - 0.00016*omega**2*theta - 0.063624*omega**2 - 0.000114*omega*theta**2 - 0.090953*omega*theta - 18.159984*omega - 0.000124*theta**2 - 0.05538*theta - 8.147634
36809,36809,0.006718,0.042198,0.030215,0.037774,2.019265,1.428086,244.9324,9999,1,1.00000omega,0.163211 + -0.07315theta + -0.00780omega + 0.01104theta^2 + -0.00475theta omega + -0.00198omega^2 + -0.00021theta^3 + 0.00134theta^2 omega + -0.00948theta omega^2 + -0.01221omega^3,-0.042875*omega**3 - 0.00111*omega**2*theta - 0.435825*omega**2 + 5.0e-6*omega*theta**2 + 0.004046*omega*theta + 0.782529*omega - 2.8e-5*theta**2 - 0.00939*theta - 1.033068
36810,36810,0.009378,0.032063,0.023622,0.037792,2.030338,1.435915,2844.2656,9999,0,1.00000omega,-0.005741 + -0.00394theta + 0.00498omega + -0.00462theta^2 + -0.00317theta omega + 0.00145omega^2 + -0.00006theta^3 + -0.00040theta^2 omega + -0.00161theta omega^2 + 0.00276omega^3,0.058709*omega**3 - 0.001142*omega**2*theta - 0.406869*omega**2 - 9.0e-6*omega*theta**2 - 0.006848*omega*theta - 1.239798*omega - 5.5e-5*theta**2 - 0.021217*theta - 2.713435
36811,36811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36812,36812,0.007712,0.025841,0.019068,0.053525,2.431953,1.720067,1447.6111,9999,0,1.00000omega,-0.004251 + -0.02277theta + 0.01582omega + 0.02250theta^2 + 0.00325theta omega + -0.01024omega^2 + -0.00128theta^3 + -0.00016theta^2 omega + -0.01241theta omega^2 + 0.00504omega^3,0.080911*omega**3 - 0.006641*omega**2*theta - 2.537023*omega**2 - 3.0e-6*omega*theta**2 - 0.002095*omega*theta - 0.383361*omega - 0.e-6*theta**3 - 0.000851*theta**2 - 0.317353*theta - 39.415293
36813,36813,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36814,36814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36815,36815,0.005099,0.020282,0.014788,0.087228,1.656258,1.172775,431.0367,9999,0,1.00000omega,0.466241 + -2.10120theta + 0.35263omega + 0.30032theta^2 + 0.03274theta omega + 0.05390omega^2 + 0.02163theta^3 + 0.02554theta^2 omega + 0.01908theta omega^2 + 0.00748omega^3,0.081023*omega**3 + 0.006889*omega**2*theta + 2.673468*omega**2 + 0.000307*omega*theta**2 + 0.236341*omega*theta + 45.440526*omega + 9.0e-6*theta**3 + 0.010181*theta**2 + 3.977506*theta + 517.512763
36816,36816,0.009958,0.043061,0.031252,0.080437,3.734378,2.641216,533.2706,9999,0,1.00000omega,0.012531 + 0.03979theta + -0.09103omega + -0.29059theta^2 + -0.14087theta omega + 0.01421omega^2 + -0.12896theta^3 + -0.00755theta^2 omega + 0.00935theta omega^2 + -0.01588omega^3,-0.056283*omega**3 + 0.001105*omega**2*theta + 0.412825*omega**2 - 3.0e-5*omega*theta**2 - 0.023574*omega*theta - 4.654064*omega - 1.7e-5*theta**3 - 0.018866*theta**2 - 7.008161*theta - 867.736346
36817,36817,0.009720,0.054524,0.039162,0.057321,4.376040,3.094593,1863.7858,9999,0,1.00000omega,0.006191 + 0.00105theta + -0.02628omega + -0.00021theta^2 + -0.00013theta omega + 0.00964omega^2 + -0.00078theta^3 + 0.00003theta^2 omega + -0.00017theta omega^2 + -0.00267omega^3,-0.033926*omega**3 - 7.2e-5*omega**2*theta - 0.021992*omega**2 + 0.00033*omega*theta + 0.063291*omega - 0.000432*theta**2 - 0.169831*theta - 22.231267
36818,36818,0.005433,0.024627,0.017833,0.089037,4.953979,3.503558,449.1791,9999,0,1.00000omega,-0.051021 + -0.04435theta + 0.17697omega + 0.03892theta^2 + 0.00217theta omega + 0.01375omega^2 + -0.01064theta^3 + 0.00437theta^2 omega + -0.00333theta omega^2 + 0.00866omega^3,0.086207*omega**3 - 0.001105*omega**2*theta - 0.437254*omega**2 + 4.8e-5*omega*theta**2 + 0.038989*omega*theta + 7.868371*omega - 4.0e-6*theta**3 - 0.004716*theta**2 - 1.890231*theta - 252.516074
36819,36819,0.004942,0.020831,0.015139,0.067578,5.771445,4.081308,208.7423,9999,0,1.00000omega,0.079751 + -0.20297theta + 0.67931omega + 0.16779theta^2 + 0.52562theta omega + 0.02847omega^2 + -0.04866theta^3 + -0.84678theta^2 omega + -0.32213theta omega^2 + 0.08504omega^3,0.477679*omega**3 - 0.060315*omega**2*theta - 23.88246*omega**2 - 0.005285*omega*theta**2 - 4.179883*omega*theta - 826.44446*omega - 1.0e-5*theta**3 - 0.011951*theta**2 - 4.702838*theta - 616.877556
36820,36820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36821,36821,0.004679,0.019829,0.014407,0.052866,2.442880,1.727782,601.3223,9999,0,1.00000omega,0.008081 + 0.01638theta + 0.19381omega + 0.01263theta^2 + -0.03935theta omega + -0.02828omega^2 + -0.02389theta^3 + -0.06127theta^2 omega + 0.00100theta omega^2 + 0.00944omega^3,0.168623*omega**3 + 0.000595*omega**2*theta + 0.22104*omega**2 - 0.001216*omega*theta**2 - 0.993022*omega*theta - 202.718555*omega - 1.6e-5*theta**3 - 0.019329*theta**2 - 7.879574*theta - 1070.709941
36822,36822,0.004686,0.015970,0.011769,0.049209,1.510620,1.068736,552.4411,9999,0,1.00000omega,0.039991 + -0.87133theta + -0.05355omega + -0.01620theta^2 + -0.04123theta omega + -0.18774omega^2 + -0.19007theta^3 + 0.78024theta^2 omega + -0.17772theta omega^2 + -0.13927omega^3,-2.302362*omega**3 - 0.097933*omega**2*theta - 40.683622*omega**2 + 0.014332*omega*theta**2 + 11.865681*omega*theta + 2455.970862*omega - 0.000116*theta**3 - 0.144552*theta**2 - 59.850929*theta - 8260.417964
36823,36823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36824,36824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
