Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100528,100528,0.004666,0.015726,0.011599,0.053595,2.775360,1.962842,326.5844,9999,0,1.00000omega,0.146891 + 0.02382theta + 0.04351omega + 0.35710theta^2 + -0.59004theta omega + -0.34020omega^2 + -0.43598theta^3 + 0.00762theta^2 omega + -0.00110theta omega^2 + -0.18649omega^3,-1.831126*omega**3 - 0.00036*omega**2*theta - 0.059311*omega**2 + 8.3e-5*omega*theta**2 - 0.073744*omega*theta + 15.974332*omega - 0.000159*theta**3 + 0.179001*theta**2 - 67.362943*theta + 8450.175003
100529,100529,0.006597,0.025269,0.018467,0.048538,3.733708,2.640353,569.9612,9999,0,1.00000omega,-0.031301 + -0.03771theta + 0.04204omega + -0.01788theta^2 + 0.01311theta omega + -0.01280omega^2 + -0.00411theta^3 + 0.00152theta^2 omega + -0.00603theta omega^2 + 0.00002omega^3,0.000172*omega**3 - 0.001729*omega**2*theta + 0.638278*omega**2 + 1.5e-5*omega*theta**2 - 0.010607*omega*theta + 1.937197*omega - 1.0e-6*theta**3 + 0.001455*theta**2 - 0.539143*theta + 66.589978
100530,100530,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100531,100531,0.006119,0.028463,0.020586,0.068922,7.283560,5.150485,421.0988,9999,0,1.00000omega,-0.096301 + -0.01963theta + -0.04255omega + 0.00529theta^2 + 0.04648theta omega + -0.04363omega^2 + -0.00079theta^3 + -0.00027theta^2 omega + -0.00510theta omega^2 + 0.00033omega^3,0.002411*omega**3 - 0.001242*omega**2*theta + 0.403618*omega**2 - 2.0e-6*omega*theta**2 + 0.002265*omega*theta - 0.519962*omega + 0.000222*theta**2 - 0.077152*theta + 8.921345
100532,100532,0.005900,0.025863,0.018758,0.131937,5.523477,3.906802,858.9241,9999,0,1.00000omega,-0.023971 + -0.03432theta + 0.15153omega + 0.01379theta^2 + 0.00308theta omega + -0.02057omega^2 + -0.00150theta^3 + -0.00050theta^2 omega + -0.00037theta omega^2 + 0.00376omega^3,0.060362*omega**3 - 0.000198*omega**2*theta + 0.050534*omega**2 - 9.0e-6*omega*theta**2 + 0.005983*omega*theta - 0.998305*omega - 0.e-6*theta**3 + 0.000897*theta**2 - 0.301007*theta + 33.652198
100533,100533,0.009993,0.037097,0.027167,0.023762,0.697177,0.493265,2287.9434,9999,0,1.00000omega,0.027161 + -0.01824theta + -0.00020omega + 0.00135theta^2 + -0.00144theta omega + -0.00237omega^2 + -0.00063theta^3 + 0.00017theta^2 omega + 0.00058theta omega^2 + -0.00293omega^3,-0.044182*omega**3 + 0.000292*omega**2*theta - 0.099594*omega**2 + 3.0e-6*omega*theta**2 - 0.001947*omega*theta + 0.332717*omega + 0.000356*theta**2 - 0.119803*theta + 13.456904
100534,100534,0.007162,0.035519,0.025621,0.039996,3.050181,2.156989,578.8708,9999,0,1.00000omega,-0.014291 + -0.01377theta + -0.01692omega + -0.00340theta^2 + 0.01655theta omega + 0.00388omega^2 + -0.00145theta^3 + -0.00253theta^2 omega + -0.00211theta omega^2 + -0.00217omega^3,-0.015909*omega**3 - 0.000516*omega**2*theta + 0.177104*omega**2 - 2.1e-5*omega*theta**2 + 0.014277*omega*theta - 2.472155*omega + 0.000399*theta**2 - 0.135088*theta + 15.230613
100535,100535,0.006650,0.023928,0.017561,0.044327,2.418612,1.710504,998.6119,9999,0,1.00000omega,-0.000331 + -0.00324theta + -0.05120omega + -0.00345theta^2 + 0.00434theta omega + 0.00165omega^2 + -0.00009theta^3 + -0.00010theta^2 omega + -0.02151theta omega^2 + -0.00073omega^3,-0.01084*omega**3 - 0.010647*omega**2*theta + 3.336911*omega**2 - 2.0e-6*omega*theta**2 + 0.001136*omega*theta - 0.195556*omega + 4.4e-5*theta**2 - 0.01289*theta + 1.258717
100536,100536,0.006485,0.025806,0.018815,0.045430,2.774387,1.962051,301.7514,9999,0,1.00000omega,0.024091 + -0.07222theta + 0.23252omega + -0.01263theta^2 + -0.00275theta omega + 0.02366omega^2 + -0.01777theta^3 + -0.00341theta^2 omega + -0.00173theta omega^2 + 0.00810omega^3,0.038302*omega**3 - 0.000273*omega**2*theta + 0.092164*omega**2 - 1.8e-5*omega*theta**2 + 0.01084*omega*theta - 1.631969*omega - 3.0e-6*theta**3 + 0.002828*theta**2 - 0.856936*theta + 86.550922
100537,100537,0.014698,0.072558,0.052348,0.028911,2.404060,1.700050,2958.3091,9999,0,1.00000omega,-0.002821 + -0.01830theta + -0.00235omega + 0.00013theta^2 + -0.00501theta omega + -0.00254omega^2 + -0.00016theta^3 + 0.00042theta^2 omega + -0.00235theta omega^2 + -0.00075omega^3,-0.006684*omega**3 - 0.000698*omega**2*theta + 0.238541*omega**2 + 4.0e-6*omega*theta**2 - 0.00295*omega*theta + 0.52244*omega + 5.5e-5*theta**2 - 0.018788*theta + 2.160124
100538,100538,0.010253,0.055385,0.039828,0.028829,1.497924,1.059388,4644.4346,9999,0,1.00000omega,-0.030981 + -0.01015theta + -0.01527omega + -0.00177theta^2 + -0.00186theta omega + -0.00254omega^2 + -0.00004theta^3 + -0.00009theta^2 omega + -0.00100theta omega^2 + -0.00249omega^3,-0.071018*omega**3 - 0.000951*omega**2*theta + 0.362297*omega**2 - 3.0e-6*omega*theta**2 + 0.002128*omega*theta - 0.39719*omega + 4.7e-5*theta**2 - 0.017201*theta + 2.108671
100539,100539,0.009894,0.055840,0.040100,0.061431,5.852996,4.138921,1401.5504,9999,0,1.00000omega,0.016111 + -0.01297theta + 0.00407omega + 0.00007theta^2 + -0.03405theta omega + -0.00226omega^2 + -0.00051theta^3 + -0.00406theta^2 omega + -0.00895theta omega^2 + -0.00085omega^3,-0.007843*omega**3 - 0.002753*omega**2*theta + 1.110618*omega**2 - 4.2e-5*omega*theta**2 + 0.032996*omega*theta - 6.536592*omega + 0.000211*theta**2 - 0.085355*theta + 11.498427
100540,100540,0.007783,0.037208,0.026880,0.045876,2.808360,1.986075,255.7916,9999,0,1.00000omega,-0.182141 + -0.04898theta + 0.00916omega + -0.00249theta^2 + 0.02300theta omega + -0.00522omega^2 + 0.00006theta^3 + 0.00005theta^2 omega + -0.00776theta omega^2 + 0.00361omega^3,0.010064*omega**3 - 0.000721*omega**2*theta + 0.292372*omega**2 + 0.000107*omega*theta - 0.06923*omega - 8.0e-6*theta**2 + 0.003722*theta - 0.538335
100541,100541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100542,100542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100543,100543,0.007085,0.033331,0.024095,0.050009,3.862855,2.731680,895.4148,9999,0,1.00000omega,0.027821 + -0.00318theta + 0.02379omega + 0.00027theta^2 + -0.00023theta omega + 0.00789omega^2 + -0.00003theta^3 + -0.00001theta^2 omega + -0.00045theta omega^2 + 0.00083omega^3,0.009638*omega**3 - 0.000174*omega**2*theta + 0.072894*omega**2 + 9.6e-5*omega*theta - 0.017001*omega + 1.5e-5*theta**2 - 0.006046*theta + 0.797067
100544,100544,0.007588,0.032162,0.023367,0.076209,3.398143,2.403454,798.2541,9999,0,1.00000omega,0.020441 + 0.00698theta + -0.03241omega + -0.01713theta^2 + 0.00628theta omega + -0.00425omega^2 + -0.00294theta^3 + -0.00025theta^2 omega + 0.00246theta omega^2 + -0.00228omega^3,-0.020704*omega**3 + 0.000745*omega**2*theta - 0.323289*omega**2 - 3.0e-6*omega*theta**2 + 0.00229*omega*theta - 0.519343*omega - 0.e-6*theta**3 + 0.001268*theta**2 - 0.542064*theta + 77.229992
100545,100545,0.010172,0.045606,0.033041,0.031845,1.909309,1.350273,2211.1118,9999,0,1.00000omega,-0.020031 + -0.01631theta + -0.00155omega + -0.00168theta^2 + 0.00926theta omega + 0.00248omega^2 + -0.00009theta^3 + 0.00013theta^2 omega + -0.00046theta omega^2 + -0.00109omega^3,-0.015191*omega**3 - 0.000214*omega**2*theta + 0.090967*omega**2 + 2.0e-6*omega*theta**2 - 0.001472*omega*theta + 0.26341*omega + 5.7e-5*theta**2 - 0.02328*theta + 3.172864
100546,100546,0.005915,0.027704,0.020031,0.042529,1.754404,1.240916,974.8752,9999,0,1.00000omega,-0.353901 + -0.23455theta + 0.04009omega + 0.00759theta^2 + 0.04771theta omega + 0.22838omega^2 + 0.00246theta^3 + -0.00916theta^2 omega + -0.10977theta omega^2 + -0.12646omega^3,-2.285105*omega**3 - 0.066117*omega**2*theta + 25.777736*omega**2 - 0.000184*omega*theta**2 + 0.143654*omega*theta - 28.048789*omega + 2.0e-6*theta**3 - 0.001906*theta**2 + 0.735148*theta - 94.488693
100547,100547,0.005378,0.014964,0.011244,0.071067,3.748910,2.651356,693.9493,9999,1,1.00000omega,0.516131 + -0.00408theta + -0.04056omega + 0.00598theta^2 + 0.03877theta omega + -0.02043omega^2 + -0.07199theta^3 + 0.03007theta^2 omega + -0.01539theta omega^2 + -0.00418omega^3,-0.066081*omega**3 - 0.00811*omega**2*theta + 3.073626*omega**2 + 0.000528*omega*theta**2 - 0.401357*omega*theta + 76.243277*omega - 4.2e-5*theta**3 + 0.048161*theta**2 - 18.342788*theta + 2328.693846
100548,100548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100549,100549,0.005537,0.028851,0.020773,0.058062,1.814120,1.283433,543.2430,9999,0,1.00000omega,0.029641 + -0.07044theta + -0.17809omega + -0.01078theta^2 + -0.02024theta omega + -0.19943omega^2 + -0.00773theta^3 + 0.01050theta^2 omega + -0.31046theta omega^2 + -0.00309omega^3,-0.035544*omega**3 - 0.119038*omega**2*theta + 47.722799*omega**2 + 0.000134*omega*theta**2 - 0.108298*omega*theta + 21.842625*omega - 3.0e-6*theta**3 + 0.003964*theta**2 - 1.590224*theta + 212.680051
100550,100550,0.005560,0.023083,0.016789,0.073092,3.710511,2.624237,509.0111,9999,0,1.00000omega,0.033971 + -0.11853theta + -0.07117omega + -0.03146theta^2 + 0.11046theta omega + 0.37259omega^2 + -0.00643theta^3 + 0.00054theta^2 omega + -0.06497theta omega^2 + -0.06239omega^3,-0.672253*omega**3 - 0.023335*omega**2*theta + 9.543123*omega**2 + 6.0e-6*omega*theta**2 - 0.002957*omega*theta + 0.147569*omega - 3.0e-6*theta**3 + 0.003054*theta**2 - 1.211356*theta + 160.189617
100551,100551,0.004573,0.006729,0.005753,nan,nan,nan,680.9848,9999,0,1.00000omega,-0.025071 + -0.83641theta + 0.61191omega + -0.20440theta^2 + 0.14826theta omega + -0.03791omega^2 + -0.05099theta^3 + 0.11595theta^2 omega + -0.04276theta omega^2 + -0.00744omega^3,-0.160865*omega**3 - 0.030818*omega**2*theta + 11.981202*omega**2 + 0.002786*omega*theta**2 - 2.167541*omega*theta + 421.673409*omega - 4.1e-5*theta**3 + 0.047559*theta**2 - 18.465084*theta + 2389.801418
100552,100552,0.004595,0.023695,0.017067,0.080393,3.693415,2.612258,462.4848,9999,1,1.00000omega,-0.007251 + -0.03601theta + -0.03839omega + 0.01253theta^2 + -0.11717theta omega + 0.20257omega^2 + -0.08448theta^3 + -0.05073theta^2 omega + -0.05947theta omega^2 + -0.01252omega^3,-0.177751*omega**3 - 0.028144*omega**2*theta + 11.121597*omega**2 - 0.0008*omega*theta**2 + 0.621863*omega*theta - 120.807988*omega - 4.4e-5*theta**3 + 0.052012*theta**2 - 20.299893*theta + 2640.956828
100553,100553,0.004229,0.004294,0.004261,0.255613,6.700026,4.741081,704.1745,9676,0,1.00000omega,-0.916761 + -3.17320theta + 0.07030omega + 0.85869theta^2 + -1.18926theta omega + -1.33740omega^2 + 0.02764theta^3 + -0.10981theta^2 omega + 0.04623theta omega^2 + -0.09865omega^3,-2.597285*omega**3 + 0.040572*omega**2*theta - 17.075997*omega**2 - 0.003212*omega*theta**2 + 2.468503*omega*theta - 474.11623*omega + 2.7e-5*theta**3 - 0.030641*theta**2 + 11.59778*theta - 1461.486481
100554,100554,0.117673,7.862493,5.560245,nan,nan,nan,inf,4,5,1.00000omega,0.225321 + -0.12255theta + 0.03472omega + 0.25037theta^2 + -0.02204theta omega + -0.09682omega^2 + -0.06875theta^3 + -0.03429theta^2 omega + 0.04068theta omega^2 + 0.14950omega^3,1.141563*omega**3 + 0.010354*omega**2*theta - 4.231785*omega**2 - 0.000291*omega*theta**2 + 0.234688*omega*theta - 47.329025*omega - 1.9e-5*theta**3 + 0.023705*theta**2 - 9.633056*theta + 1304.869611
100555,100555,0.007610,0.025272,0.018663,0.090926,12.493487,8.834463,799.3777,9999,1,1.00000omega,-0.018651 + 0.00676theta + 0.01938omega + 0.00004theta^2 + -0.00693theta omega + -0.00713omega^2 + 0.00005theta^3 + 0.00016theta^2 omega + 0.00058theta omega^2 + 0.00165omega^3,0.015016*omega**3 + 0.000176*omega**2*theta - 0.074826*omega**2 + 2.0e-6*omega*theta**2 - 0.001431*omega*theta + 0.314617*omega - 2.0e-5*theta**2 + 0.008197*theta - 1.101769
100556,100556,0.008897,0.040731,0.029480,0.060619,6.707116,4.742841,1552.4584,6873,5,1.00000omega,0.019921 + 0.00917theta + -0.02311omega + -0.00001theta^2 + -0.00000theta omega + 0.00460omega^2 + 0.00002theta^3 + -0.00013theta^2 omega + 0.00014theta omega^2 + -0.00018omega^3,-0.002301*omega**3 + 6.0e-5*omega**2*theta - 0.0192*omega**2 - 2.0e-6*omega*theta**2 + 0.001374*omega*theta - 0.256546*omega - 1.1e-5*theta**2 + 0.003951*theta - 0.492938
100557,100557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100558,100558,0.004194,0.011333,0.008545,0.063130,7.553563,5.341362,1029.9106,9999,0,1.00000omega,-0.243981 + 0.10967theta + 0.22263omega + 0.02929theta^2 + 0.10630theta omega + -0.08596omega^2 + 0.00464theta^3 + -0.00595theta^2 omega + -0.00809theta omega^2 + -0.04658omega^3,-1.792034*omega**3 - 0.010375*omega**2*theta + 3.474308*omega**2 - 0.000254*omega*theta**2 + 0.179137*omega*theta - 31.518712*omega + 7.0e-6*theta**3 - 0.006792*theta**2 + 2.325529*theta - 265.439648
100559,100559,0.005644,0.022336,0.016291,0.077830,2.007648,1.420688,703.2311,9999,0,1.00000omega,0.067191 + -0.02607theta + 0.05720omega + 0.03071theta^2 + -0.05022theta omega + -0.03436omega^2 + -0.04878theta^3 + 0.09389theta^2 omega + 0.03340theta omega^2 + 0.00676omega^3,0.09806*omega**3 + 0.01615*omega**2*theta - 5.57298*omega**2 + 0.001513*omega*theta**2 - 1.041092*omega*theta + 179.060972*omega - 2.6e-5*theta**3 + 0.027038*theta**2 - 9.298464*theta + 1065.921541
100560,100560,0.005134,0.018527,0.013595,0.069799,3.509112,2.481808,384.1208,9999,0,1.00000omega,-0.176991 + -0.50748theta + 0.26097omega + -0.02219theta^2 + -0.01007theta omega + -0.22057omega^2 + -0.02516theta^3 + 0.00628theta^2 omega + -0.01352theta omega^2 + 0.01529omega^3,0.146839*omega**3 - 0.004328*omega**2*theta + 1.389357*omega**2 + 6.7e-5*omega*theta**2 - 0.047078*omega*theta + 8.276994*omega - 9.0e-6*theta**3 + 0.009379*theta**2 - 3.276768*theta + 381.686466
100561,100561,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100562,100562,0.004894,0.015572,0.011542,0.034776,0.938638,0.664173,470.7520,9999,0,1.00000omega,-0.075911 + -0.59103theta + -0.18868omega + -0.00643theta^2 + 0.03312theta omega + -0.31840omega^2 + 0.00023theta^3 + -0.07238theta^2 omega + -0.02715theta omega^2 + -0.12850omega^3,-1.66028*omega**3 - 0.011693*omega**2*theta + 4.069249*omega**2 - 0.001039*omega*theta**2 + 0.761084*omega*theta - 139.37022*omega - 0.000125*theta**2 + 0.046975*theta - 5.778218
100563,100563,0.006583,0.032908,0.023730,0.661210,14.601906,10.335687,335.1270,9999,1,1.00000omega,0.375861 + -0.24140theta + -0.14533omega + 0.02467theta^2 + 0.01402theta omega + 0.12459omega^2 + -0.00201theta^3 + 0.20815theta^2 omega + 0.00279theta omega^2 + -0.09487omega^3,-0.47717*omega**3 + 0.000468*omega**2*theta - 0.11544*omega**2 + 0.001163*omega*theta**2 - 0.827706*omega*theta + 147.231244*omega + 0.000411*theta**2 - 0.1505*theta + 18.390329
100564,100564,0.006298,0.032621,0.023493,nan,nan,nan,347.9047,9999,0,1.00000omega,0.231171 + -1.37188theta + -0.00055omega + -0.32533theta^2 + -0.06052theta omega + -0.46058omega^2 + -0.00101theta^3 + -0.00315theta^2 omega + 0.00389theta omega^2 + 0.00142omega^3,0.008112*omega**3 + 0.000741*omega**2*theta - 0.470777*omega**2 - 2.0e-5*omega*theta**2 + 0.013685*omega*theta - 2.331946*omega + 7.6e-5*theta**2 + 0.028333*theta - 10.045011
100565,100565,0.007536,0.044910,0.032200,0.047820,5.872850,4.152870,1165.7859,9999,0,1.00000omega,0.014661 + -0.00362theta + -0.04017omega + -0.00072theta^2 + 0.00061theta omega + 0.00526omega^2 + -0.00062theta^3 + 0.00039theta^2 omega + -0.00073theta omega^2 + 0.00002omega^3,0.000263*omega**3 - 0.000321*omega**2*theta + 0.113998*omega**2 + 6.0e-6*omega*theta**2 - 0.003923*omega*theta + 0.672566*omega + 0.000312*theta**2 - 0.107511*theta + 12.336073
100566,100566,0.003760,0.062600,0.044345,nan,nan,nan,-38555873280.0000,9999,0,1.00000omega,0.463511 + 0.00592theta + -0.12328omega + 0.87796theta^2 + -0.94393theta omega + -0.71014omega^2 + 0.01785theta^3 + 0.09945theta^2 omega + 0.05514theta omega^2 + 0.18141omega^3,5.340811*omega**3 + 0.054112*omega**2*theta - 18.794103*omega**2 + 0.003253*omega*theta**2 - 2.206374*omega*theta + 374.023233*omega + 1.9e-5*theta**3 - 0.018555*theta**2 + 5.880127*theta - 619.277775
100567,100567,0.008582,0.028458,0.021018,0.040431,1.053913,0.745777,2632.3298,9999,0,1.00000omega,0.020611 + -0.00138theta + 0.00066omega + 0.00036theta^2 + -0.00070theta omega + -0.00314omega^2 + -0.00035theta^3 + -0.00002theta^2 omega + -0.00028theta omega^2 + -0.00050omega^3,-0.011754*omega**3 - 0.000219*omega**2*theta + 0.073845*omega**2 - 0.e-6*omega*theta**2 + 0.000344*omega*theta - 0.056477*omega + 0.00032*theta**2 - 0.111746*theta + 13.022938
100568,100568,0.005278,0.018793,0.013803,nan,nan,nan,759.2684,9999,0,1.00000omega,-0.565231 + -0.29856theta + 0.06719omega + -0.00896theta^2 + 0.01853theta omega + -0.07105omega^2 + 0.00025theta^3 + -0.00454theta^2 omega + -0.01556theta omega^2 + 0.03370omega^3,0.601824*omega**3 - 0.009262*omega**2*theta + 3.385584*omega**2 - 9.0e-5*omega*theta**2 + 0.067398*omega*theta - 12.603173*omega - 0.000192*theta**2 + 0.073813*theta - 9.410742
100569,100569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100570,100570,0.005364,0.026518,0.019131,0.077619,6.460469,4.568571,291.5125,9999,0,1.00000omega,0.097261 + 0.00386theta + -0.03314omega + 0.00647theta^2 + 0.03274theta omega + 0.19849omega^2 + -0.01591theta^3 + 0.00202theta^2 omega + -0.48556theta omega^2 + 0.00738omega^3,0.048554*omega**3 - 0.106486*omega**2*theta + 41.958514*omega**2 + 1.5e-5*omega*theta**2 - 0.0111*omega*theta + 2.080461*omega - 4.0e-6*theta**3 + 0.004576*theta**2 - 1.800392*theta + 236.118206
100571,100571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100572,100572,0.008953,0.029766,0.021979,0.041149,1.150532,0.814069,1419.7943,9999,0,1.00000omega,-0.014871 + -0.03059theta + -0.00456omega + -0.00396theta^2 + 0.00419theta omega + -0.00274omega^2 + -0.00011theta^3 + -0.00102theta^2 omega + -0.00635theta omega^2 + 0.00078omega^3,0.00912*omega**3 - 0.002475*omega**2*theta + 0.934809*omega**2 - 1.3e-5*omega*theta**2 + 0.010116*omega*theta - 1.930617*omega + 5.1e-5*theta**2 - 0.018418*theta + 2.200575
100573,100573,0.007412,0.024819,0.018316,0.056981,4.486325,3.172567,1898.8605,4997,5,1.00000omega,-0.010391 + -0.02014theta + -0.00246omega + 0.00638theta^2 + 0.00560theta omega + -0.01106omega^2 + -0.00047theta^3 + -0.00122theta^2 omega + -0.00218theta omega^2 + 0.00244omega^3,0.055424*omega**3 - 0.001651*omega**2*theta + 0.569919*omega**2 - 3.1e-5*omega*theta**2 + 0.021785*omega*theta - 3.852961*omega + 0.000423*theta**2 - 0.150587*theta + 17.882878
100574,100574,0.005629,0.020469,0.015011,nan,nan,nan,1054.6838,9999,1,1.00000omega,-0.134371 + 0.00658theta + 0.01661omega + -0.03232theta^2 + -0.12660theta omega + -0.03666omega^2 + -0.00296theta^3 + 0.07929theta^2 omega + -0.00651theta omega^2 + -0.00738omega^3,-0.160707*omega**3 - 0.004725*omega**2*theta + 1.613541*omega**2 + 0.001918*omega*theta**2 - 1.339122*omega*theta + 233.680938*omega - 2.0e-6*theta**3 + 0.002462*theta**2 - 0.846382*theta + 96.962786
100575,100575,0.007863,0.034847,0.025260,0.076577,7.174626,5.073515,319.5530,9999,0,1.00000omega,-0.007751 + -0.07990theta + 0.00822omega + -0.00932theta^2 + -0.00457theta omega + -0.00536omega^2 + 0.00301theta^3 + -0.00117theta^2 omega + -0.02663theta omega^2 + -0.00258omega^3,-0.008751*omega**3 - 0.003011*omega**2*theta + 1.072836*omega**2 - 4.0e-6*omega*theta**2 + 0.003096*omega*theta - 0.543176*omega - 0.000408*theta**2 + 0.146911*theta - 17.605324
100576,100576,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100577,100577,0.004964,0.021127,0.015346,0.057962,7.525322,5.321364,1095.2925,9999,0,1.00000omega,-0.460781 + 0.02964theta + -0.03735omega + -0.04092theta^2 + 0.17449theta omega + 0.02779omega^2 + -0.00919theta^3 + -0.00101theta^2 omega + 0.13314theta omega^2 + 0.03281omega^3,0.94731*omega**3 + 0.128137*omega**2*theta - 42.904487*omega**2 - 3.2e-5*omega*theta**2 + 0.027418*omega*theta - 5.550292*omega - 1.0e-5*theta**3 + 0.009833*theta**2 - 3.279634*theta + 364.600138
100578,100578,0.005051,0.018794,0.013761,0.071586,11.077643,7.833240,491.5832,9999,0,1.00000omega,0.016301 + 0.16048theta + -0.03229omega + -0.00142theta^2 + 0.13927theta omega + -0.01807omega^2 + 0.00522theta^3 + -0.01247theta^2 omega + -0.35537theta omega^2 + 0.00623omega^3,0.078603*omega**3 - 0.149454*omega**2*theta + 51.824907*omega**2 - 0.000175*omega*theta**2 + 0.124274*omega*theta - 22.074762*omega + 2.0e-6*theta**3 - 0.002539*theta**2 + 0.881193*theta - 101.959521
100579,100579,0.006024,0.023819,0.017373,0.059515,2.145218,1.517482,363.3930,9999,0,1.00000omega,-0.113491 + -0.45992theta + -0.04724omega + 0.13267theta^2 + 0.01528theta omega + -0.06178omega^2 + 0.00029theta^3 + 0.01273theta^2 omega + 0.00988theta omega^2 + 0.00430omega^3,0.028291*omega**3 + 0.002167*omega**2*theta - 0.775053*omega**2 + 9.3e-5*omega*theta**2 - 0.063851*omega*theta + 10.950815*omega - 4.0e-6*theta**2 - 0.022916*theta + 5.475906
100580,100580,0.004505,0.016484,0.012083,0.068358,2.846889,2.013635,259.9332,9999,0,1.00000omega,-1.380011 + -0.79274theta + -0.20275omega + 0.67977theta^2 + 0.07743theta omega + -0.04492omega^2 + -0.01814theta^3 + -0.00219theta^2 omega + -0.02295theta omega^2 + -0.00705omega^3,-0.058831*omega**3 - 0.006384*omega**2*theta + 2.259846*omega**2 - 2.0e-5*omega*theta**2 + 0.015888*omega*theta - 3.09192*omega - 6.0e-6*theta**3 + 0.006415*theta**2 - 2.438012*theta + 307.897167
100581,100581,0.007341,0.028615,0.020889,0.038616,1.515785,1.072169,296.3248,9999,0,1.00000omega,0.007581 + -0.03560theta + 0.00621omega + -0.03049theta^2 + 0.05263theta omega + 0.06644omega^2 + -0.03118theta^3 + 0.00205theta^2 omega + 0.00324theta omega^2 + 0.00809omega^3,0.029543*omega**3 + 0.000394*omega**2*theta - 0.11935*omega**2 + 8.0e-6*omega*theta**2 - 0.0054*omega*theta + 0.865379*omega - 4.0e-6*theta**3 + 0.00456*theta**2 - 1.643842*theta + 197.521345
100582,100582,0.004935,0.013114,0.009908,0.050143,2.296597,1.624327,548.0123,9999,0,1.00000omega,0.058041 + -0.63461theta + -0.27641omega + -0.38111theta^2 + -0.01200theta omega + 0.05752omega^2 + -0.01311theta^3 + -0.08738theta^2 omega + -0.10838theta omega^2 + 0.05583omega^3,0.828059*omega**3 - 0.053582*omega**2*theta + 19.201889*omega**2 - 0.00144*omega*theta**2 + 1.02963*omega*theta - 184.060615*omega - 7.0e-6*theta**3 + 0.007428*theta**2 - 2.550665*theta + 291.521663
100583,100583,0.006167,0.027982,0.020261,0.049055,2.314564,1.637011,950.3849,9999,0,1.00000omega,0.035921 + -0.00385theta + -0.03123omega + -0.00181theta^2 + 0.00848theta omega + 0.00822omega^2 + -0.00365theta^3 + 0.00163theta^2 omega + -0.00070theta omega^2 + -0.00268omega^3,-0.043554*omega**3 - 0.000379*omega**2*theta + 0.139113*omega**2 + 2.9e-5*omega*theta**2 - 0.020448*omega*theta + 3.550116*omega - 2.0e-6*theta**3 + 0.002311*theta**2 - 0.810511*theta + 94.742887
100584,100584,0.016289,0.106696,0.076319,0.033712,2.515373,1.778797,210.5477,9999,0,1.00000omega,-0.063981 + -0.03146theta + 0.00039omega + -0.00385theta^2 + -0.00010theta omega + 0.00063omega^2 + -0.00011theta^3 + -0.00001theta^2 omega + 0.00003theta omega^2 + 0.00019omega^3,9.9e-5*omega**3 + 1.0e-6*omega**2*theta - 4.4e-5*omega**2 + 2.0e-6*omega*theta - 0.000224*omega + 1.0e-6*theta**2 - 0.000139*theta + 0.005234
100585,100585,0.017210,0.175478,0.124677,0.033947,4.187897,2.961388,1245.5825,9146,0,1.00000omega,0.038481 + -0.00104theta + -0.02480omega + 0.00001theta^2 + 0.00014theta omega + 0.00143omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00006omega^3,-0.000155*omega**3 - 0.e-6*omega**2*theta + 0.000403*omega**2 + 1.0e-6*omega*theta - 0.0008*omega - 1.0e-6*theta + 0.000124
100586,100586,0.020765,0.225383,0.160045,0.046925,5.664785,4.005745,4197.7026,9999,0,1.00000omega,0.022651 + 0.06855theta + -0.01834omega + -0.00009theta^2 + -0.00067theta omega + 0.00540omega^2 + -0.00017theta^3 + 0.00008theta^2 omega + 0.00004theta omega^2 + -0.00065omega^3,-0.003827*omega**3 + 8.0e-6*omega**2*theta + 0.003919*omega**2 + 1.0e-6*omega*theta**2 + 0.000194*omega*theta + 0.017263*omega - 2.2e-5*theta**2 - 0.004148*theta - 0.25959
100587,100587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
