Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36269,36269,0.004481,0.023049,0.016603,0.048713,1.870228,1.322899,387.0615,9999,2,1.00000omega,0.221341 + -0.24532theta + -0.39177omega + 0.02791theta^2 + -0.00222theta omega + -0.06902omega^2 + -0.02181theta^3 + -0.00420theta^2 omega + -0.00246theta omega^2 + 0.02786omega^3,0.345483*omega**3 - 0.001017*omega**2*theta - 0.472455*omega**2 - 5.8e-5*omega*theta**2 - 0.048772*omega*theta - 10.289237*omega - 1.0e-5*theta**3 - 0.012631*theta**2 - 5.309357*theta - 743.95051
36270,36270,0.006470,0.023101,0.016963,0.043836,1.962516,1.388054,640.1616,9999,0,1.00000omega,0.036321 + -0.00187theta + -0.02849omega + -0.00097theta^2 + -0.04461theta omega + 0.01041omega^2 + -0.00135theta^3 + -0.00676theta^2 omega + -0.08405theta omega^2 + 0.00302omega^3,0.030367*omega**3 - 0.028172*omega**2*theta - 11.609184*omega**2 - 7.6e-5*omega*theta**2 - 0.06314*omega*theta - 13.194833*omega - 0.e-6*theta**3 - 0.000622*theta**2 - 0.256915*theta - 35.344684
36271,36271,0.008019,0.032023,0.023343,0.083754,3.856251,2.727424,1059.5184,9999,0,1.00000omega,0.063151 + -0.01414theta + 0.04007omega + 0.00046theta^2 + -0.01684theta omega + 0.01527omega^2 + -0.00298theta^3 + -0.01335theta^2 omega + -0.00945theta omega^2 + 0.00831omega^3,0.089997*omega**3 - 0.003411*omega**2*theta - 1.331385*omega**2 - 0.000161*omega*theta**2 - 0.126591*omega*theta - 24.93754*omega - 1.0e-6*theta**3 - 0.001409*theta**2 - 0.553504*theta - 72.48983
36272,36272,0.005715,0.020500,0.015048,0.053146,2.959178,2.092792,629.4711,9999,0,1.00000omega,-0.378711 + 0.00921theta + 0.03833omega + -0.01729theta^2 + 0.03269theta omega + 0.03157omega^2 + -0.11652theta^3 + 0.00139theta^2 omega + 0.06805theta omega^2 + -0.04287omega^3,-0.540691*omega**3 + 0.028609*omega**2*theta + 10.899818*omega**2 + 1.9e-5*omega*theta**2 + 0.015521*omega*theta + 3.086839*omega - 5.4e-5*theta**3 - 0.062107*theta**2 - 23.622649*theta - 2994.985543
36273,36273,0.006543,0.028621,0.020760,0.048240,2.429148,1.718005,982.0837,9999,0,1.00000omega,0.201391 + -0.00540theta + -0.18716omega + 0.00098theta^2 + 0.00017theta omega + 0.07841omega^2 + -0.00071theta^3 + -0.00242theta^2 omega + -0.00077theta omega^2 + -0.00582omega^3,-0.086934*omega**3 - 0.000383*omega**2*theta - 0.091741*omega**2 - 4.0e-5*omega*theta**2 - 0.03081*omega*theta - 5.914991*omega - 0.000451*theta**2 - 0.172817*theta - 22.06145
36274,36274,0.005101,0.018032,0.013251,1.191594,14.666588,10.405016,590.4438,9999,0,1.00000omega,-0.087091 + -0.28466theta + -0.27300omega + 0.10318theta^2 + -0.29877theta omega + -0.10247omega^2 + -0.03355theta^3 + 0.13340theta^2 omega + -0.05404theta omega^2 + 0.00182omega^3,0.027016*omega**3 - 0.026739*omega**2*theta - 10.315509*omega**2 + 0.0022*omega*theta**2 + 1.67875*omega*theta + 320.202197*omega - 1.8e-5*theta**3 - 0.021118*theta**2 - 8.059314*theta - 1025.273586
36275,36275,0.010086,0.046493,0.033640,0.052369,2.703198,1.911808,989.6861,9999,0,1.00000omega,-0.053771 + 0.00308theta + -0.21892omega + -0.00318theta^2 + -0.00000theta omega + -0.01558omega^2 + -0.00141theta^3 + 0.01066theta^2 omega + -0.00119theta omega^2 + -0.00405omega^3,-0.025747*omega**3 - 0.000252*omega**2*theta - 0.097554*omega**2 + 7.5e-5*omega*theta**2 + 0.053976*omega*theta + 9.665326*omega - 0.000359*theta**2 - 0.129102*theta - 15.492685
36276,36276,0.006096,0.026391,0.019153,0.077505,3.683934,2.605511,403.0193,9999,0,1.00000omega,0.009051 + -0.23240theta + 0.02898omega + -0.07716theta^2 + 0.05790theta omega + -0.02489omega^2 + -0.01897theta^3 + -0.01183theta^2 omega + -0.02997theta omega^2 + 0.01471omega^3,0.103977*omega**3 - 0.007061*omega**2*theta - 2.456819*omega**2 - 9.3e-5*omega*theta**2 - 0.063397*omega*theta - 10.811225*omega - 5.0e-6*theta**3 - 0.0052*theta**2 - 1.814872*theta - 211.165291
36277,36277,0.008105,0.031537,0.023025,0.094048,7.495678,5.300662,411.8297,9999,0,1.00000omega,-0.047011 + -0.06306theta + 0.05066omega + -0.00644theta^2 + 0.00250theta omega + -0.00299omega^2 + -0.00016theta^3 + -0.00027theta^2 omega + -0.00095theta omega^2 + 0.00261omega^3,0.010824*omega**3 - 0.000131*omega**2*theta - 0.048021*omega**2 - 1.0e-6*omega*theta**2 - 0.000858*omega*theta - 0.145987*omega - 2.9e-5*theta**2 - 0.011378*theta - 1.484686
36278,36278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36279,36279,0.005907,0.022367,0.016358,0.079132,7.392266,5.227421,831.5063,9999,0,1.00000omega,-0.352021 + -0.00121theta + -0.03004omega + -0.00320theta^2 + -0.02978theta omega + 0.00619omega^2 + -0.00019theta^3 + -0.00603theta^2 omega + -0.01139theta omega^2 + 0.00244omega^3,0.038143*omega**3 - 0.005935*omega**2*theta - 2.243748*omega**2 - 0.000105*omega*theta**2 - 0.080065*omega*theta - 15.300959*omega - 0.000128*theta**2 - 0.049299*theta - 6.348448
36280,36280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36281,36281,0.005246,0.022765,0.016519,0.063784,9.583552,6.776745,1664.5701,9999,0,1.00000omega,0.685331 + -0.00184theta + -0.13061omega + 0.00065theta^2 + -0.00168theta omega + 0.01848omega^2 + -0.00019theta^3 + -0.02047theta^2 omega + 0.00052theta omega^2 + 0.01449omega^3,0.569729*omega**3 + 0.000682*omega**2*theta + 0.305243*omega**2 - 0.000894*omega*theta**2 - 0.745609*omega*theta - 155.41726*omega - 0.000345*theta**2 - 0.14354*theta - 19.896419
36282,36282,0.007386,0.025065,0.018477,0.096276,3.736099,2.642698,660.4872,9999,0,1.00000omega,-0.006241 + -0.01024theta + 0.02161omega + -0.00777theta^2 + -0.00891theta omega + 0.15154omega^2 + -0.01838theta^3 + -0.04331theta^2 omega + -0.00132theta omega^2 + 0.00830omega^3,0.066279*omega**3 - 0.000351*omega**2*theta - 0.067906*omega**2 - 0.000384*omega*theta**2 - 0.319706*omega*theta - 66.49588*omega - 5.0e-6*theta**3 - 0.006785*theta**2 - 2.82301*theta - 391.515943
36283,36283,0.005811,0.025836,0.018725,0.062739,5.537002,3.915503,595.7601,9999,0,1.00000omega,-0.151611 + -0.00161theta + 0.01395omega + -0.00084theta^2 + 0.00986theta omega + 0.00670omega^2 + -0.00024theta^3 + 0.00021theta^2 omega + -0.01925theta omega^2 + -0.00713omega^3,-0.081959*omega**3 - 0.007376*omega**2*theta - 3.089794*omega**2 + 3.0e-6*omega*theta**2 + 0.002454*omega*theta + 0.557729*omega - 0.000129*theta**2 - 0.054421*theta - 7.643835
36284,36284,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36285,36285,0.006774,0.037901,0.027225,0.043544,1.981041,1.401146,1167.3633,9999,0,1.00000omega,0.002311 + -0.00166theta + -0.01185omega + 0.00010theta^2 + -0.00020theta omega + -0.00092omega^2 + -0.00001theta^3 + 0.00098theta^2 omega + -0.00008theta omega^2 + -0.00060omega^3,-0.009817*omega**3 - 4.4e-5*omega**2*theta - 0.018559*omega**2 + 1.8e-5*omega*theta**2 + 0.014597*omega*theta + 2.989298*omega - 7.0e-6*theta**2 - 0.002987*theta - 0.403964
36286,36286,0.004810,0.016439,0.012112,0.071582,2.530092,1.789761,389.1283,9999,0,1.00000omega,2.558351 + -0.12513theta + -0.42578omega + -1.09482theta^2 + -0.03787theta omega + -0.11130omega^2 + -0.12867theta^3 + -0.00597theta^2 omega + -0.67527theta omega^2 + -0.40781omega^3,-4.547856*omega**3 - 0.251018*omega**2*theta - 98.267928*omega**2 - 7.4e-5*omega*theta**2 - 0.058648*omega*theta - 11.636526*omega - 5.3e-5*theta**3 - 0.063114*theta**2 - 24.980848*theta - 3295.429529
36287,36287,0.004077,0.015860,0.011579,nan,nan,nan,418.5884,9999,0,1.00000omega,0.655311 + -0.49973theta + 0.07728omega + -0.35676theta^2 + 0.12280theta omega + 0.19664omega^2 + -0.00481theta^3 + -0.01522theta^2 omega + -0.03212theta omega^2 + 0.44064omega^3,7.240601*omega**3 - 0.017593*omega**2*theta - 6.614778*omega**2 - 0.000278*omega*theta**2 - 0.210528*omega*theta - 39.863772*omega - 3.0e-6*theta**3 - 0.003668*theta**2 - 1.522706*theta - 209.617168
36288,36288,0.014545,0.082613,0.059315,0.048136,5.066677,3.582843,142.4585,9999,0,1.00000omega,0.248251 + -0.02217theta + -0.00013omega + 0.00159theta^2 + 0.00013theta omega + 0.00022omega^2 + -0.00014theta^3 + -0.00002theta^2 omega + -0.00005theta omega^2 + 0.00005omega^3,2.3e-5*omega**3 - 0.e-6*omega**2*theta - 0.000189*omega**2 - 5.0e-6*omega*theta - 0.000671*omega - 2.0e-6*theta**2 - 0.000474*theta - 0.041393
36289,36289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36290,36290,0.014974,0.107331,0.076630,0.034504,1.692741,1.197197,1268.8677,7334,0,1.00000omega,-0.074211 + -0.00218theta + -0.04223omega + 0.00057theta^2 + -0.00042theta omega + -0.00723omega^2 + -0.00002theta^3 + 0.00026theta^2 omega + -0.00024theta omega^2 + -0.00057omega^3,-0.00206*omega**3 - 2.9e-5*omega**2*theta + 0.001414*omega**2 + 1.0e-6*omega*theta**2 - 0.000288*omega*theta + 0.018476*omega + 1.0e-6*theta**2 - 0.00021*theta + 0.010827
36291,36291,0.009427,0.034396,0.025218,0.037923,1.458052,1.031347,2649.1860,9999,0,1.00000omega,0.065471 + -0.00066theta + 0.01159omega + -0.00035theta^2 + 0.00034theta omega + -0.00027omega^2 + 0.00007theta^3 + -0.00019theta^2 omega + 0.00002theta omega^2 + 0.00001omega^3,0.000196*omega**3 + 1.3e-5*omega**2*theta - 0.003174*omega**2 - 4.0e-6*omega*theta**2 + 0.001881*omega*theta - 0.213476*omega - 3.5e-5*theta**2 + 0.007944*theta - 0.604374
36292,36292,0.015409,0.074060,0.053490,0.023851,2.673341,1.890413,2048.7556,9999,0,1.00000omega,-0.148271 + -0.02140theta + -0.02061omega + -0.00071theta^2 + -0.00055theta omega + -0.00179omega^2 + -0.00027theta^3 + -0.00003theta^2 omega + 0.00003theta omega^2 + -0.00110omega^3,-0.006207*omega**3 + 6.0e-6*omega**2*theta - 0.00243*omega**2 + 0.000102*omega*theta - 0.014512*omega + 4.9e-5*theta**2 - 0.014363*theta + 1.397552
36293,36293,0.008224,0.028366,0.020884,0.037712,2.573261,1.819766,668.4619,9999,0,1.00000omega,0.041581 + 0.00255theta + 0.00076omega + 0.01380theta^2 + 0.00106theta omega + 0.00057omega^2 + -0.00017theta^3 + -0.00021theta^2 omega + -0.00011theta omega^2 + -0.00078omega^3,-0.005077*omega**3 - 2.4e-5*omega**2*theta + 0.00815*omega**2 - 2.0e-6*omega*theta**2 + 0.00102*omega*theta - 0.171139*omega + 4.8e-5*theta**2 - 0.018132*theta + 2.255687
36294,36294,0.012707,0.052843,0.038430,0.033940,1.696779,1.200044,1655.5552,9999,0,1.00000omega,-0.067761 + -0.00891theta + -0.02163omega + -0.00042theta^2 + -0.00112theta omega + -0.00380omega^2 + 0.00004theta^3 + -0.00338theta^2 omega + 0.00009theta omega^2 + -0.00346omega^3,-0.023315*omega**3 + 2.0e-5*omega**2*theta - 0.009478*omega**2 - 2.5e-5*omega*theta**2 + 0.019204*omega*theta - 3.644046*omega - 1.2e-5*theta**2 + 0.004478*theta - 0.575123
36295,36295,0.005441,0.019798,0.014518,nan,nan,nan,1430.3350,9999,0,1.00000omega,-0.219461 + -0.05613theta + 0.12674omega + -0.02173theta^2 + -0.02150theta omega + -0.00843omega^2 + 0.00008theta^3 + 0.00135theta^2 omega + 0.00266theta omega^2 + -0.00196omega^3,-0.062048*omega**3 + 0.002807*omega**2*theta - 1.100775*omega**2 + 4.7e-5*omega*theta**2 - 0.037687*omega*theta + 7.479156*omega - 0.000134*theta**2 + 0.061836*theta - 9.255352
36296,36296,0.005187,0.017421,0.012853,0.074325,4.018019,2.841654,562.1172,9999,0,1.00000omega,-0.583021 + -0.19899theta + -0.19624omega + -0.14327theta^2 + -1.02858theta omega + -0.13520omega^2 + -0.05726theta^3 + 0.07149theta^2 omega + -0.14751theta omega^2 + -0.54811omega^3,-7.502924*omega**3 - 0.067307*omega**2*theta + 25.580228*omega**2 + 0.001087*omega*theta**2 - 0.8526*omega*theta + 167.004034*omega - 2.9e-5*theta**3 + 0.033109*theta**2 - 12.587416*theta + 1595.152323
36297,36297,0.006676,0.037504,0.026936,0.027494,1.597124,1.129505,873.3953,9999,0,1.00000omega,0.011851 + -0.02291theta + -0.00300omega + -0.00033theta^2 + 0.00835theta omega + 0.00818omega^2 + -0.00020theta^3 + 0.00261theta^2 omega + -0.02653theta omega^2 + -0.00151omega^3,-0.019063*omega**3 - 0.011164*omega**2*theta + 4.135856*omega**2 + 3.7e-5*omega*theta**2 - 0.02691*omega*theta + 4.944655*omega + 0.000104*theta**2 - 0.038252*theta + 4.713011
36298,36298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36299,36299,0.005376,0.023775,0.017236,nan,nan,nan,1029.1138,9999,0,1.00000omega,0.155691 + -0.01069theta + 0.11540omega + -0.00031theta^2 + -0.00425theta omega + 0.04772omega^2 + 0.00009theta^3 + -0.00021theta^2 omega + -0.01070theta omega^2 + 0.01565omega^3,0.361775*omega**3 - 0.008245*omega**2*theta + 3.179161*omega**2 - 5.0e-6*omega*theta**2 + 0.00398*omega*theta - 0.7298*omega - 8.8e-5*theta**2 + 0.033688*theta - 4.284273
36300,36300,0.006047,0.022800,0.016679,0.055451,3.138591,2.219665,453.4641,9999,0,1.00000omega,-0.072701 + -0.15598theta + -0.01112omega + -0.16917theta^2 + 0.12479theta omega + -0.06682omega^2 + -0.03470theta^3 + 0.05125theta^2 omega + 0.01585theta omega^2 + -0.02443omega^3,-0.199656*omega**3 + 0.004318*omega**2*theta - 1.768561*omega**2 + 0.000465*omega*theta**2 - 0.371547*omega*theta + 74.154656*omega - 1.1e-5*theta**3 + 0.012554*theta**2 - 5.00125*theta + 664.134336
36301,36301,0.007905,0.033420,0.024284,0.064265,3.090986,2.186130,507.9388,9999,0,1.00000omega,-0.042031 + -0.08397theta + 0.32126omega + 0.03172theta^2 + -0.01519theta omega + -0.00643omega^2 + 0.00000theta^3 + -0.07748theta^2 omega + -0.14145theta omega^2 + -0.00029omega^3,-0.00155*omega**3 - 0.025196*omega**2*theta + 9.874277*omega**2 - 0.00046*omega*theta**2 + 0.360465*omega*theta - 70.600106*omega + 1.5e-5*theta**2 - 0.011755*theta + 2.322303
36302,36302,0.005718,0.025429,0.018430,0.035073,3.109860,2.199143,777.0902,9999,0,1.00000omega,0.138251 + 0.03115theta + -0.28577omega + 0.00326theta^2 + 0.00843theta omega + -0.03679omega^2 + -0.00545theta^3 + 0.00191theta^2 omega + -0.00215theta omega^2 + -0.00146omega^3,-0.02259*omega**3 - 0.001109*omega**2*theta + 0.410038*omega**2 + 3.3e-5*omega*theta**2 - 0.025647*omega*theta + 4.998338*omega - 3.0e-6*theta**3 + 0.003691*theta**2 - 1.453624*theta + 190.847502
36303,36303,0.005554,0.018273,0.013505,0.048489,2.276796,1.610303,1118.4265,9999,0,1.00000omega,0.197481 + 0.00055theta + -0.06691omega + -0.00332theta^2 + -0.00536theta omega + 0.05990omega^2 + -0.00711theta^3 + -0.00033theta^2 omega + 0.00279theta omega^2 + -0.02697omega^3,-0.640499*omega**3 + 0.002209*omega**2*theta - 0.804916*omega**2 - 9.0e-6*omega*theta**2 + 0.006608*omega*theta - 1.255249*omega - 6.0e-6*theta**3 + 0.007287*theta**2 - 2.83022*theta + 366.418
36304,36304,0.006014,0.023767,0.017336,0.063117,5.684205,4.019588,1173.4103,9999,0,1.00000omega,0.168271 + -0.00644theta + -0.14109omega + -0.00089theta^2 + 0.01440theta omega + 0.07078omega^2 + 0.00031theta^3 + -0.01059theta^2 omega + -0.00271theta omega^2 + -0.00913omega^3,-0.194481*omega**3 - 0.001924*omega**2*theta + 0.784331*omega**2 - 0.000251*omega*theta**2 + 0.189198*omega*theta - 35.708229*omega - 0.000277*theta**2 + 0.104689*theta - 13.179877
36305,36305,0.006257,0.033143,0.023850,0.094218,9.097716,6.433401,449.1534,9999,0,1.00000omega,0.013861 + 0.00032theta + -0.02715omega + 0.00102theta^2 + -0.00060theta omega + -0.00983omega^2 + 0.00003theta^3 + -0.00103theta^2 omega + -0.00115theta omega^2 + -0.02541omega^3,-0.188556*omega**3 - 0.000284*omega**2*theta + 0.101363*omega**2 - 8.0e-6*omega*theta**2 + 0.006334*omega*theta - 1.182074*omega - 9.0e-6*theta**2 + 0.00303*theta - 0.351155
36306,36306,0.007279,0.030159,0.021938,0.034240,1.508442,1.066904,1792.9219,9999,1,1.00000omega,-0.023351 + -0.00559theta + -0.01236omega + -0.00071theta^2 + -0.00228theta omega + -0.00147omega^2 + -0.00017theta^3 + -0.00016theta^2 omega + -0.00064theta omega^2 + 0.00021omega^3,0.004638*omega**3 - 0.000471*omega**2*theta + 0.189379*omega**2 - 4.0e-6*omega*theta**2 + 0.003112*omega*theta - 0.616767*omega + 0.000168*theta**2 - 0.067749*theta + 9.101322
36307,36307,0.007500,0.043014,0.030875,0.047934,1.667520,1.179602,355.6266,9999,0,1.00000omega,-0.197751 + -0.00315theta + 0.24976omega + -0.00129theta^2 + 0.00501theta omega + -0.00613omega^2 + -0.00172theta^3 + -0.01207theta^2 omega + -0.00671theta omega^2 + 0.00081omega^3,0.003323*omega**3 - 0.000918*omega**2*theta + 0.380279*omega**2 - 5.5e-5*omega*theta**2 + 0.045937*omega*theta - 9.579856*omega + 0.000326*theta**2 - 0.135828*theta + 18.844817
36308,36308,0.008583,0.031658,0.023194,0.027589,1.952080,1.380467,319.3428,9999,0,1.00000omega,0.265211 + -0.03187theta + -0.01046omega + 0.00081theta^2 + 0.00085theta omega + 0.00218omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + -0.00039theta omega^2 + 0.00188omega^3,0.005416*omega**3 - 3.7e-5*omega**2*theta + 0.01495*omega**2 + 3.3e-5*omega*theta - 0.008346*omega + 1.0e-5*theta**2 - 0.003968*theta + 0.527646
36309,36309,0.007151,0.036676,0.026422,0.035271,2.065944,1.461056,250.7032,9999,1,1.00000omega,-0.276231 + -0.01295theta + 0.04517omega + 0.00038theta^2 + 0.00452theta omega + 0.00212omega^2 + -0.00017theta^3 + -0.00317theta^2 omega + -0.04627theta omega^2 + -0.00681omega^3,-0.021873*omega**3 - 0.004954*omega**2*theta + 1.886404*omega**2 - 1.1e-5*omega*theta**2 + 0.008662*omega*theta - 1.656502*omega + 2.3e-5*theta**2 - 0.00891*theta + 1.139984
36310,36310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36311,36311,0.004134,0.036017,0.025635,nan,nan,nan,-288871972864.0000,6912,0,1.00000omega,-0.139001 + -0.37714theta + 0.01538omega + 0.05344theta^2 + 0.08705theta omega + 0.36386omega^2 + -0.33469theta^3 + -0.11477theta^2 omega + -0.14851theta omega^2 + 0.21324omega^3,7.881661*omega**3 - 0.182972*omega**2*theta + 67.401456*omega**2 - 0.004713*omega*theta**2 + 3.45498*omega*theta - 633.133785*omega - 0.000458*theta**3 + 0.503364*theta**2 - 184.338144*theta + 22502.374796
36312,36312,0.005210,0.023901,0.017297,0.121453,6.302520,4.457382,753.3777,9999,0,1.00000omega,0.011851 + -0.05799theta + 0.03639omega + 0.01198theta^2 + 0.01292theta omega + -0.01995omega^2 + -0.00075theta^3 + 0.00744theta^2 omega + -0.07529theta omega^2 + -0.00241omega^3,-0.043444*omega**3 - 0.045241*omega**2*theta + 16.208774*omega**2 + 0.000149*omega*theta**2 - 0.106549*omega*theta + 19.046597*omega - 0.e-6*theta**3 + 0.000549*theta**2 - 0.200662*theta + 24.44476
36313,36313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36314,36314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36315,36315,0.007439,0.039074,0.028125,0.042358,1.281466,0.906628,517.1133,9999,0,1.00000omega,-0.043091 + -0.04777theta + -0.17388omega + -0.00027theta^2 + -0.00581theta omega + -0.04109omega^2 + -0.00665theta^3 + 0.00357theta^2 omega + 0.00108theta omega^2 + -0.03763omega^3,-0.228346*omega**3 + 0.000218*omega**2*theta - 0.102273*omega**2 + 2.4e-5*omega*theta**2 - 0.018553*omega*theta + 3.569045*omega - 1.0e-6*theta**3 + 0.00172*theta**2 - 0.659628*theta + 84.345101
36316,36316,0.005468,0.016568,0.012337,0.040872,1.508036,1.066734,1495.4244,9999,1,1.00000omega,0.128371 + -0.19611theta + -0.15235omega + 0.01624theta^2 + 0.00621theta omega + -0.20467omega^2 + -0.01086theta^3 + 0.00538theta^2 omega + -0.00198theta omega^2 + -0.05305omega^3,-1.747351*omega**3 - 0.002174*omega**2*theta + 0.641077*omega**2 + 0.000197*omega*theta**2 - 0.154759*omega*theta + 30.404817*omega - 1.3e-5*theta**3 + 0.01566*theta**2 - 6.170834*theta + 810.542043
36317,36317,0.006839,0.028202,0.020520,0.021693,0.442497,0.313268,1517.0754,9999,0,1.00000omega,-0.001781 + -0.01686theta + -0.00868omega + 0.01432theta^2 + 0.06182theta omega + 0.00557omega^2 + -0.00423theta^3 + -0.01254theta^2 omega + -0.02400theta omega^2 + -0.01145omega^3,-0.24234*omega**3 - 0.016932*omega**2*theta + 6.635116*omega**2 - 0.000295*omega*theta**2 + 0.232691*omega*theta - 45.899086*omega - 3.0e-6*theta**3 + 0.003909*theta**2 - 1.535883*theta + 201.167547
36318,36318,0.006065,0.021439,0.015755,0.082529,3.568192,2.523767,768.8084,9999,0,1.00000omega,0.619401 + -0.05197theta + -0.02000omega + -0.02719theta^2 + -0.02471theta omega + -0.00247omega^2 + -0.05043theta^3 + -0.07195theta^2 omega + 0.05904theta omega^2 + -0.00187omega^3,-0.02571*omega**3 + 0.027057*omega**2*theta - 10.654656*omega**2 - 0.001099*omega*theta**2 + 0.864937*omega*theta - 170.164921*omega - 2.6e-5*theta**3 + 0.030311*theta**2 - 11.926211*theta + 1564.178122
36319,36319,0.008438,0.036495,0.026486,0.046006,1.939214,1.371618,693.8014,9999,0,1.00000omega,0.042511 + -0.05447theta + 0.03849omega + 0.00028theta^2 + -0.03543theta omega + -0.00491omega^2 + -0.00070theta^3 + 0.00093theta^2 omega + -0.00067theta omega^2 + -0.00124omega^3,-0.007921*omega**3 - 0.000143*omega**2*theta + 0.055785*omega**2 + 7.0e-6*omega*theta**2 - 0.005917*omega*theta + 1.315977*omega + 0.000202*theta**2 - 0.082442*theta + 11.206704
36320,36320,0.006013,0.023731,0.017311,0.078325,2.491554,1.762665,308.0251,9999,0,1.00000omega,0.183731 + -0.07032theta + -0.16046omega + -0.02491theta^2 + 0.00330theta omega + 0.09333omega^2 + -0.00050theta^3 + -0.03846theta^2 omega + -0.26105theta omega^2 + -0.13849omega^3,-0.777888*omega**3 - 0.048877*omega**2*theta + 21.252939*omega**2 - 0.00024*omega*theta**2 + 0.208395*omega*theta - 45.237521*omega + 0.000123*theta**2 - 0.04846*theta + 6.281726
36321,36321,0.007794,0.045193,0.032428,0.024507,1.357603,0.960127,832.0963,9999,0,1.00000omega,-0.239751 + -0.02141theta + 0.00931omega + -0.00584theta^2 + 0.00319theta omega + -0.00198omega^2 + 0.00019theta^3 + -0.00007theta^2 omega + -0.02014theta omega^2 + -0.00041omega^3,-0.00361*omega**3 - 0.005911*omega**2*theta + 2.542486*omega**2 - 0.e-6*omega*theta**2 + 0.000647*omega*theta - 0.151292*omega - 8.4e-5*theta**2 + 0.037422*theta - 5.578659
36322,36322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36323,36323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36324,36324,0.004480,0.016980,0.012418,nan,nan,nan,250.4387,9999,0,1.00000omega,0.238711 + -0.85389theta + 0.13343omega + -0.47549theta^2 + 0.03820theta omega + 0.04217omega^2 + 0.00247theta^3 + 0.08118theta^2 omega + 0.08775theta omega^2 + 0.25740omega^3,2.140306*omega**3 + 0.024322*omega**2*theta - 9.903708*omega**2 + 0.00075*omega*theta**2 - 0.611512*omega*theta + 124.649741*omega + 1.0e-6*theta**3 - 0.001209*theta**2 + 0.60616*theta - 97.643355
36325,36325,0.009787,0.032149,0.023763,0.036865,4.020088,2.842751,2541.2749,9999,0,1.00000omega,0.059371 + -0.01473theta + -0.01217omega + 0.00234theta^2 + 0.00081theta omega + 0.00001omega^2 + -0.00005theta^3 + -0.00019theta^2 omega + -0.00073theta omega^2 + -0.00030omega^3,-0.005243*omega**3 - 0.000425*omega**2*theta + 0.165972*omega**2 - 4.0e-6*omega*theta**2 + 0.0029*omega*theta - 0.570394*omega + 4.0e-5*theta**2 - 0.016353*theta + 2.232528
36326,36326,0.005808,0.023758,0.017294,0.048694,1.565733,1.107676,596.1165,9999,0,1.00000omega,-0.000691 + -0.02704theta + -0.00535omega + -0.00029theta^2 + 0.00478theta omega + -0.04552omega^2 + -0.01944theta^3 + -0.04502theta^2 omega + -0.00066theta omega^2 + 0.01050omega^3,0.120866*omega**3 - 0.000253*omega**2*theta + 0.067299*omega**2 - 0.000576*omega*theta**2 + 0.434361*omega*theta - 81.915407*omega - 8.0e-6*theta**3 + 0.009376*theta**2 - 3.535438*theta + 444.390552
36327,36327,0.005000,0.021886,0.015875,0.101785,12.042023,8.515300,509.7180,9999,0,1.00000omega,-0.283901 + -0.00483theta + -0.12003omega + -0.01926theta^2 + -0.01680theta omega + -0.02369omega^2 + 0.00232theta^3 + -0.00768theta^2 omega + -0.01112theta omega^2 + -0.03375omega^3,-0.447253*omega**3 - 0.004912*omega**2*theta + 1.850437*omega**2 - 0.000113*omega*theta**2 + 0.085553*omega*theta - 16.18486*omega + 1.0e-6*theta**3 - 0.001312*theta**2 + 0.50387*theta - 64.493396
36328,36328,0.006856,0.025467,0.018649,0.103145,5.317061,3.760437,443.8629,9999,0,1.00000omega,-0.017171 + -0.04004theta + -0.00233omega + 0.09487theta^2 + 0.06625theta omega + -0.09238omega^2 + -0.01834theta^3 + -0.01028theta^2 omega + -0.00204theta omega^2 + 0.03183omega^3,0.198505*omega**3 - 0.000424*omega**2*theta + 0.115003*omega**2 - 7.1e-5*omega*theta**2 + 0.053792*omega*theta - 10.151709*omega - 4.0e-6*theta**3 + 0.004757*theta**2 - 1.780203*theta + 222.068517
