Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
92984,92984,0.006100,0.031231,0.022501,0.046076,3.862166,2.731158,354.3597,9999,0,1.00000omega,-0.011831 + -0.06927theta + 0.00436omega + 0.00948theta^2 + -0.00839theta omega + -0.04060omega^2 + -0.01440theta^3 + -0.01251theta^2 omega + -0.04729theta omega^2 + -0.00762omega^3,-0.047255*omega**3 - 0.009776*omega**2*theta - 3.495061*omega**2 - 8.6e-5*omega*theta**2 - 0.06144*omega*theta - 10.947761*omega - 3.0e-6*theta**3 - 0.003524*theta**2 - 1.251656*theta - 148.196405
92985,92985,0.005765,0.026231,0.018991,0.038659,4.198002,2.968562,668.5580,9999,0,1.00000omega,0.515361 + -0.00389theta + -0.20178omega + -0.00194theta^2 + -0.13343theta omega + -0.07924omega^2 + -0.00035theta^3 + 0.01157theta^2 omega + -0.03079theta omega^2 + -0.03440omega^3,-0.44874*omega**3 - 0.013388*omega**2*theta - 4.601703*omega**2 + 0.000168*omega*theta**2 + 0.111037*omega*theta + 18.360671*omega - 0.000174*theta**2 - 0.059548*theta - 6.799751
92986,92986,0.005934,0.021562,0.015813,0.062533,2.344370,1.658310,508.6298,9999,0,1.00000omega,-0.256281 + -0.18612theta + -0.02513omega + 0.02857theta^2 + 0.06254theta omega + -0.04208omega^2 + -0.00980theta^3 + -0.02645theta^2 omega + 0.01526theta omega^2 + -0.02047omega^3,-0.194234*omega**3 + 0.004827*omega**2*theta + 1.630608*omega**2 - 0.000279*omega*theta**2 - 0.189983*omega*theta - 32.357525*omega - 3.0e-6*theta**3 - 0.003523*theta**2 - 1.201706*theta - 136.640315
92987,92987,0.005703,0.021751,0.015900,0.094784,6.904131,4.882418,305.1657,9999,0,1.00000omega,-0.483211 + -0.05905theta + 0.34929omega + -0.00083theta^2 + 0.20905theta omega + -0.02267omega^2 + 0.00037theta^3 + -0.04456theta^2 omega + -0.03487theta omega^2 + 0.00704omega^3,0.043444*omega**3 - 0.007173*omega**2*theta - 2.481086*omega**2 - 0.000306*omega*theta**2 - 0.207334*omega*theta - 35.153923*omega + 8.7e-5*theta**2 + 0.02975*theta + 3.383132
92988,92988,0.006728,0.034050,0.024543,0.058098,3.857880,2.728242,699.9945,9999,0,1.00000omega,0.029541 + -0.01291theta + -0.01423omega + -0.00843theta^2 + 0.00298theta omega + 0.01822omega^2 + -0.00058theta^3 + 0.00152theta^2 omega + -0.00155theta omega^2 + -0.00991omega^3,-0.099622*omega**3 - 0.000519*omega**2*theta - 0.179967*omega**2 + 1.7e-5*omega*theta**2 + 0.012513*omega*theta + 2.304908*omega - 0.000243*theta**2 - 0.091156*theta - 11.392073
92989,92989,0.009714,0.040784,0.029646,0.039093,1.349086,0.954349,3261.5122,9999,0,1.00000omega,-0.007791 + 0.00038theta + 0.00178omega + -0.00039theta^2 + 0.00020theta omega + 0.00068omega^2 + -0.00010theta^3 + 0.00008theta^2 omega + 0.00004theta omega^2 + -0.00011omega^3,-0.002493*omega**3 + 3.0e-5*omega**2*theta + 0.01257*omega**2 + 2.0e-6*omega*theta**2 + 0.001603*omega*theta + 0.318886*omega - 0.0001*theta**2 - 0.039864*theta - 5.286625
92990,92990,0.006208,0.026487,0.019237,0.049705,2.833785,2.004097,735.4859,9999,0,1.00000omega,0.015261 + -0.02587theta + -0.31819omega + 0.00841theta^2 + -0.00505theta omega + 0.01581omega^2 + -0.00738theta^3 + 0.00057theta^2 omega + -0.00047theta omega^2 + -0.00005omega^3,-0.000623*omega**3 - 0.000195*omega**2*theta - 0.073205*omega**2 + 8.0e-6*omega*theta**2 + 0.006634*omega*theta + 1.383596*omega - 3.0e-6*theta**3 - 0.004359*theta**2 - 1.86002*theta - 264.57693
92991,92991,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92992,92992,0.007282,0.032152,0.023311,0.053877,6.333457,4.478593,590.0526,9999,0,1.00000omega,0.092841 + -0.02487theta + 0.09923omega + 0.01711theta^2 + -0.04885theta omega + 0.00319omega^2 + -0.00010theta^3 + 0.00106theta^2 omega + -0.01709theta omega^2 + -0.00508omega^3,-0.037058*omega**3 - 0.004156*omega**2*theta - 1.734372*omega**2 + 9.0e-6*omega*theta**2 + 0.006375*omega*theta + 1.167138*omega - 2.4e-5*theta**2 - 0.006339*theta - 0.344906
92993,92993,0.008584,0.047502,0.034133,0.036495,1.754091,1.240598,486.5045,9999,0,1.00000omega,-0.099391 + -0.05935theta + -0.01329omega + -0.01382theta^2 + -0.04724theta omega + 0.00465omega^2 + -0.00005theta^3 + -0.00159theta^2 omega + -0.00798theta omega^2 + 0.00363omega^3,0.015522*omega**3 - 0.001137*omega**2*theta - 0.435292*omega**2 - 8.0e-6*omega*theta**2 - 0.0064*omega*theta - 1.344182*omega - 1.5e-5*theta**2 - 0.008028*theta - 1.330728
92994,92994,0.004657,0.016867,0.012373,0.106479,2.747962,1.944561,304.7413,9999,0,1.00000omega,0.585611 + -0.62230theta + -0.00612omega + 0.03450theta^2 + 0.35162theta omega + 0.02707omega^2 + -0.20570theta^3 + 0.02495theta^2 omega + -0.02570theta omega^2 + -0.00273omega^3,-0.02513*omega**3 - 0.007886*omega**2*theta - 2.984801*omega**2 + 0.000255*omega*theta**2 + 0.200643*omega*theta + 39.397184*omega - 7.0e-5*theta**3 - 0.080012*theta**2 - 30.429485*theta - 3857.636132
92995,92995,0.007789,0.033407,0.024256,0.041809,2.893615,2.046309,2061.7434,9999,0,1.00000omega,0.004771 + -0.00391theta + 0.01561omega + 0.00005theta^2 + -0.00854theta omega + 0.00351omega^2 + -0.00037theta^3 + -0.00006theta^2 omega + -0.00104theta omega^2 + 0.00160omega^3,0.035519*omega**3 - 0.00077*omega**2*theta - 0.274821*omega**2 - 1.0e-6*omega*theta**2 - 0.001313*omega*theta - 0.280786*omega - 0.000329*theta**2 - 0.118924*theta - 14.310558
92996,92996,0.005408,0.017325,0.012833,0.045664,3.100254,2.192448,522.8846,9999,0,1.00000omega,0.023361 + -0.05747theta + -0.31816omega + -0.00003theta^2 + -0.10487theta omega + -0.00146omega^2 + -0.03923theta^3 + -0.01728theta^2 omega + 0.10943theta omega^2 + 0.03417omega^3,0.401498*omega**3 + 0.04286*omega**2*theta + 14.777051*omega**2 - 0.000226*omega*theta**2 - 0.157759*omega*theta - 27.585071*omega - 1.7e-5*theta**3 - 0.017659*theta**2 - 6.088937*theta - 699.8265
92997,92997,0.006820,0.028015,0.020388,0.048860,1.458486,1.031884,562.2627,9999,1,1.00000omega,-0.015521 + -0.02305theta + 0.09048omega + -0.00851theta^2 + 0.03895theta omega + -0.00871omega^2 + -0.00023theta^3 + 0.00701theta^2 omega + -0.01050theta omega^2 + 0.00112omega^3,0.008877*omega**3 - 0.002774*omega**2*theta - 0.992411*omega**2 + 6.2e-5*omega*theta**2 + 0.044638*omega*theta + 8.070854*omega - 7.7e-5*theta**2 - 0.029178*theta - 3.675589
92998,92998,0.006073,0.020374,0.015033,0.072026,2.709762,1.916768,486.4832,9999,0,1.00000omega,0.145631 + -0.90116theta + -0.02273omega + 0.10187theta^2 + 0.00084theta omega + 0.06848omega^2 + 0.00745theta^3 + -0.00283theta^2 omega + 0.00575theta omega^2 + -0.06469omega^3,-0.563909*omega**3 + 0.001671*omega**2*theta + 0.666765*omega**2 - 2.7e-5*omega*theta**2 - 0.020651*omega*theta - 3.8905*omega + 2.0e-6*theta**3 + 0.002781*theta**2 + 1.070477*theta + 137.155684
92999,92999,0.006156,0.030247,0.021826,0.068080,4.251341,3.006538,594.3555,9999,0,1.00000omega,0.016771 + -0.02079theta + -0.01168omega + 0.00517theta^2 + -0.01645theta omega + -0.02750omega^2 + 0.00003theta^3 + 0.00030theta^2 omega + -0.00121theta omega^2 + -0.01850omega^3,-0.188061*omega**3 - 0.00041*omega**2*theta - 0.167339*omega**2 + 3.0e-6*omega*theta**2 + 0.002182*omega*theta + 0.343412*omega + 1.6e-5*theta**2 + 0.007061*theta + 1.014965
93000,93000,0.004488,0.015558,0.011450,0.067031,2.804672,1.983769,483.3538,9999,0,1.00000omega,-0.024291 + 0.01202theta + 0.07616omega + -0.07778theta^2 + 0.01853theta omega + -0.06785omega^2 + -0.07767theta^3 + -0.00680theta^2 omega + 0.20317theta omega^2 + 0.01749omega^3,0.274846*omega**3 + 0.106424*omega**2*theta + 37.117431*omega**2 - 0.000119*omega*theta**2 - 0.082483*omega*theta - 14.322195*omega - 4.5e-5*theta**3 - 0.047424*theta**2 - 16.58379*theta - 1933.069638
93001,93001,0.006719,0.031616,0.022855,0.059675,3.759684,2.658833,308.3068,9999,0,1.00000omega,-0.079251 + -0.00738theta + 0.09615omega + 0.00159theta^2 + 0.00383theta omega + -0.01120omega^2 + -0.00096theta^3 + -0.00322theta^2 omega + -0.00245theta omega^2 + 0.00088omega^3,0.003947*omega**3 - 0.000366*omega**2*theta - 0.134999*omega**2 - 1.6e-5*omega*theta**2 - 0.0114*omega*theta - 2.021092*omega - 0.00017*theta**2 - 0.060398*theta - 7.154367
93002,93002,0.004901,0.017154,0.012615,nan,nan,nan,423.8850,9999,0,1.00000omega,0.005461 + -0.05839theta + -0.77313omega + -0.58465theta^2 + 0.02493theta omega + 0.03319omega^2 + -0.02383theta^3 + 0.16888theta^2 omega + -0.05151theta omega^2 + -0.00054omega^3,-0.006249*omega**3 - 0.019869*omega**2*theta - 7.561584*omega**2 + 0.002171*omega*theta**2 + 1.657775*omega*theta + 316.378998*omega - 1.0e-5*theta**3 - 0.012096*theta**2 - 4.769873*theta - 626.33359
93003,93003,0.005497,0.023294,0.016924,0.047615,2.559039,1.809827,656.7054,9999,0,1.00000omega,-0.094121 + -0.23527theta + -0.11040omega + -0.04041theta^2 + -0.02519theta omega + -0.08336omega^2 + -0.03834theta^3 + -0.01190theta^2 omega + -0.01594theta omega^2 + -0.13147omega^3,-1.865535*omega**3 - 0.00754*omega**2*theta - 2.8725*omega**2 - 0.000188*omega*theta**2 - 0.140688*omega*theta - 26.37719*omega - 2.0e-5*theta**3 - 0.022602*theta**2 - 8.450997*theta - 1053.334763
93004,93004,0.005323,0.021035,0.015343,0.098996,3.225212,2.281643,215.1310,9999,0,1.00000omega,-0.554331 + -0.72207theta + -0.11457omega + 0.11592theta^2 + -0.01076theta omega + 0.04572omega^2 + 0.00281theta^3 + -0.00836theta^2 omega + -0.15104theta omega^2 + -0.05743omega^3,-0.28615*omega**3 - 0.025086*omega**2*theta - 9.485549*omega**2 - 4.6e-5*omega*theta**2 - 0.035216*omega*theta - 6.702707*omega + 1.0e-6*theta**3 + 0.000642*theta**2 + 0.262277*theta + 35.430252
93005,93005,0.007416,0.033256,0.024093,0.051405,2.057251,1.455150,702.7758,9999,0,1.00000omega,-0.056211 + 0.00307theta + 0.01763omega + 0.04032theta^2 + -0.01733theta omega + -0.18939omega^2 + -0.00680theta^3 + 0.02256theta^2 omega + 0.01110theta omega^2 + 0.00407omega^3,0.033964*omega**3 + 0.003088*omega**2*theta + 1.03708*omega**2 + 0.000209*omega*theta**2 + 0.153749*omega*theta + 28.252531*omega - 2.0e-6*theta**3 - 0.002298*theta**2 - 0.837542*theta - 101.735907
93006,93006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93007,93007,0.007925,0.028857,0.021160,0.066126,3.821238,2.702428,969.4435,9999,0,1.00000omega,0.038691 + 0.00390theta + -0.07486omega + 0.02618theta^2 + -0.00170theta omega + 0.00696omega^2 + -0.00067theta^3 + 0.00016theta^2 omega + -0.00087theta omega^2 + -0.00056omega^3,-0.005684*omega**3 - 0.000294*omega**2*theta - 0.110539*omega**2 + 2.0e-6*omega*theta**2 + 0.001372*omega*theta + 0.258124*omega - 0.000277*theta**2 - 0.10133*theta - 12.292703
93008,93008,0.006603,0.027090,0.019716,0.049038,5.686510,4.021120,2161.0142,9999,0,1.00000omega,0.063241 + -0.05544theta + 0.02507omega + 0.01780theta^2 + -0.01811theta omega + -0.00250omega^2 + -0.00015theta^3 + 0.00079theta^2 omega + -0.00643theta omega^2 + -0.00035omega^3,-0.011329*omega**3 - 0.006938*omega**2*theta - 2.702777*omega**2 + 2.8e-5*omega*theta**2 + 0.02149*omega*theta + 4.060683*omega - 0.000189*theta**2 - 0.06579*theta - 7.51376
93009,93009,0.005580,0.014016,0.010668,0.040527,2.036028,1.439975,609.4186,9999,0,1.00000omega,0.173941 + -0.00404theta + -0.26798omega + -0.03820theta^2 + -0.55619theta omega + 0.26316omega^2 + -0.25190theta^3 + -0.04383theta^2 omega + 0.08449theta omega^2 + 0.00410omega^3,0.053274*omega**3 + 0.036594*omega**2*theta + 14.113533*omega**2 - 0.000633*omega*theta**2 - 0.494314*omega*theta - 96.485205*omega - 0.000121*theta**3 - 0.138568*theta**2 - 52.796886*theta - 6705.524248
93010,93010,0.007743,0.029912,0.021848,0.063930,3.394454,2.400667,371.6739,9999,0,1.00000omega,0.201421 + -0.24708theta + -0.05559omega + -0.07714theta^2 + 0.11009theta omega + 0.01296omega^2 + -0.03581theta^3 + -0.00128theta^2 omega + 0.01326theta omega^2 + -0.02876omega^3,-0.117803*omega**3 + 0.00181*omega**2*theta + 0.672449*omega**2 - 6.0e-6*omega*theta**2 - 0.002941*omega*theta - 0.294057*omega - 5.0e-6*theta**3 - 0.006042*theta**2 - 2.240091*theta - 276.867716
93011,93011,0.007837,0.038322,0.027659,0.054614,4.682084,3.310959,1476.4722,9999,0,1.00000omega,0.007001 + 0.00245theta + -0.03515omega + 0.00129theta^2 + -0.00049theta omega + -0.00755omega^2 + -0.00074theta^3 + 0.00051theta^2 omega + 0.00036theta omega^2 + -0.00192omega^3,-0.029985*omega**3 + 0.000187*omega**2*theta + 0.059636*omega**2 + 9.0e-6*omega*theta**2 + 0.006135*omega*theta + 1.062063*omega - 0.000445*theta**2 - 0.154146*theta - 17.801817
93012,93012,0.005442,0.022136,0.016119,0.076896,6.062831,4.287413,326.6231,9999,0,1.00000omega,-0.308661 + -0.06827theta + 0.02789omega + -0.04897theta^2 + 0.01910theta omega + 0.05810omega^2 + 0.00050theta^3 + 0.00188theta^2 omega + -0.00461theta omega^2 + -0.01073omega^3,-0.077494*omega**3 - 0.00111*omega**2*theta - 0.341658*omega**2 + 1.5e-5*omega*theta**2 + 0.010376*omega*theta + 1.783459*omega + 0.000107*theta**2 + 0.026752*theta + 1.966701
93013,93013,0.005705,0.018787,0.013884,0.097645,2.920315,2.066128,600.0546,9999,0,1.00000omega,-0.024121 + -0.00720theta + -0.04389omega + -0.01458theta^2 + -0.53962theta omega + 0.02803omega^2 + -0.06492theta^3 + -0.06209theta^2 omega + -0.40476theta omega^2 + -0.01357omega^3,-0.164657*omega**3 - 0.163711*omega**2*theta - 56.086411*omega**2 - 0.000837*omega*theta**2 - 0.585197*omega*theta - 102.236314*omega - 2.9e-5*theta**3 - 0.030006*theta**2 - 10.286627*theta - 1175.494353
93014,93014,0.006325,0.029217,0.021138,0.144778,8.967072,6.341504,458.2810,9999,0,1.00000omega,-0.066211 + -0.02046theta + 0.20711omega + -0.00052theta^2 + 0.00856theta omega + -0.01161omega^2 + -0.00177theta^3 + -0.00262theta^2 omega + -0.01391theta omega^2 + 0.00162omega^3,0.012118*omega**3 - 0.003468*omega**2*theta - 1.214211*omega**2 - 2.2e-5*omega*theta**2 - 0.015031*omega*theta - 2.586888*omega - 0.000513*theta**2 - 0.178807*theta - 20.783585
93015,93015,0.007549,0.037611,0.027126,0.033471,0.720289,0.509871,1351.7953,9999,0,1.00000omega,0.009351 + -0.02531theta + -0.01152omega + 0.00366theta^2 + 0.00152theta omega + 0.00915omega^2 + -0.00036theta^3 + -0.00060theta^2 omega + -0.00043theta omega^2 + -0.00271omega^3,-0.041619*omega**3 - 0.00022*omega**2*theta - 0.077009*omega**2 - 1.0e-5*omega*theta**2 - 0.007736*omega*theta - 1.46181*omega - 0.00023*theta**2 - 0.08633*theta - 10.790581
93016,93016,0.005196,0.020243,0.014778,0.051049,3.082872,2.180218,343.2258,9999,0,1.00000omega,-0.172821 + 0.00675theta + -0.06373omega + -0.07889theta^2 + 0.00431theta omega + 0.00093omega^2 + -0.11162theta^3 + -0.03611theta^2 omega + 0.07536theta omega^2 + -0.05280omega^3,-0.440765*omega**3 + 0.02097*omega**2*theta + 8.10807*omega**2 - 0.000335*omega*theta**2 - 0.258916*omega*theta - 50.040261*omega - 3.5e-5*theta**3 - 0.040075*theta**2 - 15.512146*theta - 2001.471071
93017,93017,0.006138,0.026990,0.019572,nan,nan,nan,637.9500,9999,0,1.00000omega,0.010491 + -0.27944theta + 0.00905omega + 0.02363theta^2 + -0.04358theta omega + -0.00792omega^2 + -0.01458theta^3 + -0.01053theta^2 omega + -0.00456theta omega^2 + 0.40944omega^3,4.528936*omega**3 - 0.001681*omega**2*theta - 0.663956*omega**2 - 0.000129*omega*theta**2 - 0.102356*omega*theta - 20.236556*omega - 6.0e-6*theta**3 - 0.007009*theta**2 - 2.741955*theta - 357.585079
93018,93018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93019,93019,0.006446,0.025919,0.018886,0.070027,6.635456,4.692237,1360.3386,9999,0,1.00000omega,-0.072221 + 0.04605theta + -0.27558omega + 0.01565theta^2 + 0.00557theta omega + -0.06943omega^2 + -0.00018theta^3 + 0.00078theta^2 omega + 0.00068theta omega^2 + -0.00936omega^3,-0.200033*omega**3 + 0.000484*omega**2*theta + 0.13139*omega**2 + 1.9e-5*omega*theta**2 + 0.014685*omega*theta + 2.901432*omega - 0.000153*theta**2 - 0.054186*theta - 6.318267
93020,93020,0.013915,0.169870,0.120519,0.160038,19.971200,14.122224,2185.1719,9999,0,1.00000omega,0.047991 + -0.05216theta + 0.07737omega + -0.01374theta^2 + -0.00142theta omega + 0.02338omega^2 + -0.00011theta^3 + -0.00061theta^2 omega + 0.00020theta omega^2 + 0.00452omega^3,0.029242*omega**3 + 4.3e-5*omega**2*theta + 0.02631*omega**2 - 4.0e-6*omega*theta**2 - 0.003164*omega*theta - 0.568192*omega - 3.5e-5*theta**2 - 0.015289*theta - 2.143053
93021,93021,0.007096,0.034487,0.024897,0.049112,6.460033,4.568065,1627.2134,9999,0,1.00000omega,-0.019911 + -0.00443theta + 0.03010omega + -0.00014theta^2 + 0.00350theta omega + -0.00431omega^2 + -0.00002theta^3 + 0.00007theta^2 omega + -0.00079theta omega^2 + -0.00065omega^3,-0.013642*omega**3 - 0.000553*omega**2*theta - 0.19419*omega**2 + 2.0e-6*omega*theta**2 + 0.001223*omega*theta + 0.228775*omega - 1.6e-5*theta**2 - 0.005641*theta - 0.654748
93022,93022,0.009558,0.034822,0.025534,0.046174,1.977686,1.398816,496.2690,9999,0,1.00000omega,0.008321 + -0.20803theta + -0.34900omega + -0.00205theta^2 + 0.01798theta omega + 0.01668omega^2 + -0.00729theta^3 + 0.00200theta^2 omega + -0.00138theta omega^2 + -0.00316omega^3,-0.011384*omega**3 - 0.000166*omega**2*theta - 0.056753*omega**2 + 8.0e-6*omega*theta**2 + 0.00625*omega*theta + 1.206683*omega - 0.e-6*theta**3 - 0.001102*theta**2 - 0.416337*theta - 52.463798
93023,93023,0.004996,0.020847,0.015158,nan,nan,nan,548.5334,9999,0,1.00000omega,-0.018471 + -0.75291theta + -0.04771omega + -0.22184theta^2 + -0.32327theta omega + -0.00528omega^2 + 0.01313theta^3 + -0.10153theta^2 omega + -0.21445theta omega^2 + 0.04961omega^3,0.710275*omega**3 - 0.102344*omega**2*theta - 38.471312*omega**2 - 0.001615*omega*theta**2 - 1.221596*omega*theta - 230.979133*omega + 7.0e-6*theta**3 + 0.007681*theta**2 + 2.822007*theta + 345.337673
93024,93024,0.013231,0.144301,0.102464,0.036536,1.277362,0.903600,89.8275,9999,0,1.00000omega,0.121031 + -0.02986theta + 0.01908omega + 0.00375theta^2 + -0.00014theta omega + 0.00068omega^2 + -0.00022theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + 0.00030omega^3,9.9e-5*omega**3 - 5.6e-5*omega**2 + 0.000494*omega - 2.0e-6*theta**2 - 0.000455*theta - 0.036813
93025,93025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93026,93026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93027,93027,0.006546,0.031296,0.022609,0.058437,5.628413,3.980103,624.9327,9999,0,1.00000omega,-0.014021 + -0.01598theta + -0.02469omega + -0.00969theta^2 + -0.00008theta omega + -0.00640omega^2 + -0.00008theta^3 + -0.00014theta^2 omega + 0.00030theta omega^2 + -0.00104omega^3,-0.009837*omega**3 + 9.5e-5*omega**2*theta - 0.028697*omega**2 - 1.0e-6*omega*theta**2 + 0.000779*omega*theta - 0.10406*omega + 1.6e-5*theta**2 - 0.002731*theta + 0.102754
93028,93028,0.008120,0.037011,0.026793,0.059860,4.152397,2.936493,698.1125,9999,0,1.00000omega,0.026771 + -0.00936theta + -0.02851omega + 0.00700theta^2 + -0.01159theta omega + -0.06141omega^2 + -0.00299theta^3 + 0.00346theta^2 omega + -0.01698theta omega^2 + -0.00348omega^3,-0.024014*omega**3 - 0.003906*omega**2*theta + 1.098006*omega**2 + 2.7e-5*omega*theta**2 - 0.015501*omega*theta + 2.263166*omega - 0.e-6*theta**3 + 0.000666*theta**2 - 0.193198*theta + 18.695714
93029,93029,0.008600,0.043255,0.031184,0.074465,7.058804,4.991606,853.6607,9999,0,1.00000omega,0.047781 + -0.00080theta + 0.02769omega + 0.00016theta^2 + -0.00012theta omega + 0.00191omega^2 + 0.00001theta^3 + 0.00005theta^2 omega + -0.00010theta omega^2 + 0.00055omega^3,0.004132*omega**3 - 2.5e-5*omega**2*theta + 0.008888*omega**2 - 0.000266*omega*theta + 0.043424*omega - 3.0e-6*theta**2 + 0.00078*theta - 0.079084
93030,93030,0.008260,0.044396,0.031931,0.532929,19.674972,13.917409,514.9577,9999,0,1.00000omega,-0.072581 + 0.08460theta + -0.09614omega + 0.01177theta^2 + 0.00194theta omega + -0.00312omega^2 + 0.00007theta^3 + 0.00063theta^2 omega + 0.00015theta omega^2 + 0.00124omega^3,0.006066*omega**3 + 2.4e-5*omega**2*theta - 0.01029*omega**2 + 3.0e-6*omega*theta**2 - 0.002502*omega*theta + 0.453828*omega - 9.0e-6*theta**2 + 0.00138*theta + 0.046725
93031,93031,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93032,93032,0.004786,0.013251,0.009962,0.058423,3.421308,2.419583,679.9550,9999,0,1.00000omega,0.003311 + 0.04067theta + 0.03176omega + -0.00639theta^2 + -0.39480theta omega + -0.07554omega^2 + 0.00099theta^3 + -0.06035theta^2 omega + -0.02274theta omega^2 + -0.00938omega^3,-0.183909*omega**3 - 0.014862*omega**2*theta + 5.908646*omega**2 - 0.001315*omega*theta**2 + 1.045568*omega*theta - 207.856401*omega + 1.0e-6*theta**3 - 0.000872*theta**2 + 0.352642*theta - 47.53779
93033,93033,0.005238,0.018641,0.013691,nan,nan,nan,725.1019,9999,0,1.00000omega,0.051271 + -0.00898theta + 0.03983omega + 0.13737theta^2 + 0.35419theta omega + -0.36797omega^2 + -0.16964theta^3 + 1.04908theta^2 omega + 0.06161theta omega^2 + -0.04770omega^3,-0.825302*omega**3 + 0.035532*omega**2*theta - 14.767278*omega**2 + 0.020168*omega*theta**2 - 16.437384*omega*theta + 3349.22897*omega - 0.000109*theta**3 + 0.133088*theta**2 - 54.311863*theta + 7388.057821
93034,93034,0.006847,0.033409,0.024115,0.071982,3.563333,2.520171,412.4312,9999,1,1.00000omega,0.171601 + -0.03658theta + -0.00982omega + 0.00451theta^2 + -0.01043theta omega + -0.01432omega^2 + -0.01770theta^3 + 0.00478theta^2 omega + 0.00212theta omega^2 + -0.04068omega^3,-0.23362*omega**3 + 0.000406*omega**2*theta - 0.166663*omega**2 + 3.1e-5*omega*theta**2 - 0.024262*omega*theta + 4.824335*omega - 4.0e-6*theta**3 + 0.004466*theta**2 - 1.76605*theta + 232.792465
93035,93035,0.005057,0.022114,0.016040,nan,nan,nan,666.3720,9999,0,1.00000omega,0.569281 + -0.10889theta + -0.01117omega + -0.01982theta^2 + -0.03102theta omega + 0.06740omega^2 + -0.00538theta^3 + -0.00450theta^2 omega + -0.01008theta omega^2 + 0.04889omega^3,0.828727*omega**3 - 0.005695*omega**2*theta + 2.337653*omega**2 - 8.5e-5*omega*theta**2 + 0.067288*omega*theta - 13.353864*omega - 3.0e-6*theta**3 + 0.004052*theta**2 - 1.620624*theta + 216.060942
93036,93036,0.005187,0.025877,0.018662,nan,nan,nan,705.3409,9999,0,1.00000omega,-0.009701 + -0.00651theta + -0.01881omega + 0.00654theta^2 + -0.00096theta omega + 0.01280omega^2 + -0.00041theta^3 + 0.01401theta^2 omega + -0.00864theta omega^2 + 0.00686omega^3,0.116032*omega**3 - 0.004871*omega**2*theta + 2.037766*omega**2 + 0.000263*omega*theta**2 - 0.219271*omega*theta + 45.650891*omega + 0.000326*theta**2 - 0.13812*theta + 19.485863
93037,93037,0.006519,0.029927,0.021658,0.074098,4.952786,3.502541,1075.4789,9999,0,1.00000omega,-0.537731 + -0.04802theta + 0.06140omega + -0.02287theta^2 + 0.00875theta omega + -0.12425omega^2 + -0.00033theta^3 + -0.07822theta^2 omega + -0.02541theta omega^2 + 0.02890omega^3,0.476818*omega**3 - 0.013975*omega**2*theta + 5.768536*omega**2 - 0.001434*omega*theta**2 + 1.202951*omega*theta - 252.291199*omega + 0.000235*theta**2 - 0.090648*theta + 11.581344
93038,93038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93039,93039,0.007045,0.037070,0.026681,0.029561,1.838177,1.299956,383.0026,9999,0,1.00000omega,0.024151 + -0.13350theta + -0.15828omega + 0.05270theta^2 + 0.03111theta omega + 0.00916omega^2 + 0.00097theta^3 + -0.00212theta^2 omega + -0.00434theta omega^2 + -0.00479omega^3,-0.024065*omega**3 - 0.000727*omega**2*theta + 0.277098*omega**2 - 1.2e-5*omega*theta**2 + 0.009326*omega*theta - 1.838839*omega - 0.00018*theta**2 + 0.058419*theta - 6.156631
93040,93040,0.007029,0.029517,0.021455,0.039386,2.049067,1.449177,464.0107,9999,0,1.00000omega,-0.143231 + -0.04491theta + -0.02501omega + -0.01297theta^2 + 0.03837theta omega + -0.06528omega^2 + -0.00989theta^3 + 0.00251theta^2 omega + -0.00241theta omega^2 + 0.00043omega^3,0.002648*omega**3 - 0.000495*omega**2*theta + 0.166185*omega**2 + 1.7e-5*omega*theta**2 - 0.013013*omega*theta + 2.458859*omega - 2.0e-6*theta**3 + 0.002671*theta**2 - 1.054407*theta + 138.733614
93041,93041,0.006054,0.023809,0.017371,0.084461,4.835816,3.419960,232.2212,9999,0,1.00000omega,0.090251 + -0.01181theta + 0.03137omega + -0.00365theta^2 + -0.00841theta omega + 0.01892omega^2 + -0.00026theta^3 + -0.00073theta^2 omega + -0.00027theta omega^2 + -0.00033omega^3,-0.001381*omega**3 - 3.8e-5*omega**2*theta + 0.021833*omega**2 - 3.0e-6*omega*theta**2 + 0.002557*omega*theta - 0.47956*omega + 4.6e-5*theta**2 - 0.017405*theta + 2.200265
