Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99017,99017,0.004918,0.014086,0.010550,0.069850,7.748634,5.479335,626.4825,9999,0,1.00000omega,0.030751 + -0.03962theta + 0.12296omega + -0.00124theta^2 + -0.01310theta omega + 0.01007omega^2 + -0.00007theta^3 + 0.00174theta^2 omega + -0.01392theta omega^2 + 0.00410omega^3,0.070001*omega**3 - 0.007922*omega**2*theta - 2.901144*omega**2 + 3.3e-5*omega*theta**2 + 0.02391*omega*theta + 4.333125*omega - 5.0e-5*theta**2 - 0.018709*theta - 2.347278
99018,99018,0.007318,0.025001,0.018420,0.032485,2.153389,1.522849,835.3262,9999,0,1.00000omega,-0.091761 + -0.06487theta + -0.01138omega + -0.00316theta^2 + 0.03164theta omega + 0.01592omega^2 + -0.00173theta^3 + -0.00232theta^2 omega + 0.01508theta omega^2 + -0.02682omega^3,-0.276089*omega**3 + 0.005175*omega**2*theta + 1.924589*omega**2 - 2.7e-5*omega*theta**2 - 0.019026*omega*theta - 3.407112*omega - 0.e-6*theta**3 - 0.000734*theta**2 - 0.272683*theta - 33.754898
99019,99019,0.005853,0.018802,0.013924,0.062507,5.640176,3.988451,846.5704,9999,0,1.00000omega,0.234331 + -0.02001theta + 0.30636omega + -0.00330theta^2 + 0.01200theta omega + -0.03049omega^2 + -0.00969theta^3 + 0.00099theta^2 omega + -0.01451theta omega^2 + 0.00101omega^3,0.01642*omega**3 - 0.007863*omega**2*theta - 3.02939*omega**2 + 1.8e-5*omega*theta**2 + 0.013972*omega*theta + 2.738012*omega - 6.0e-6*theta**3 - 0.006696*theta**2 - 2.561808*theta - 326.692796
99020,99020,0.004573,0.013578,0.010131,0.039161,1.837551,1.299639,879.8804,9999,0,1.00000omega,0.583251 + 0.04103theta + -0.24052omega + 0.35394theta^2 + -0.93049theta omega + -0.58802omega^2 + -0.40930theta^3 + 0.11242theta^2 omega + 0.00039theta omega^2 + -0.26186omega^3,-7.264789*omega**3 + 0.000361*omega**2*theta - 0.425067*omega**2 + 0.003465*omega*theta**2 + 2.668285*omega*theta + 513.556573*omega - 0.000421*theta**3 - 0.490788*theta**2 - 190.91215*theta - 24754.37585
99021,99021,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99022,99022,0.005223,0.022037,0.016014,0.033105,1.056884,0.747697,979.3924,9999,0,1.00000omega,-0.189861 + -0.27938theta + -0.95309omega + 0.26646theta^2 + 0.19213theta omega + -0.53738omega^2 + -0.04429theta^3 + -0.16159theta^2 omega + -0.35632theta omega^2 + -0.05095omega^3,-1.190633*omega**3 - 0.277557*omega**2*theta - 102.796782*omega**2 - 0.004196*omega*theta**2 - 3.087876*omega*theta - 568.168274*omega - 3.8e-5*theta**3 - 0.042134*theta**2 - 15.436745*theta - 1885.17621
99023,99023,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99024,99024,0.006295,0.029431,0.021282,0.083414,4.828807,3.414992,376.9413,9999,0,1.00000omega,0.001491 + 0.00245theta + -0.00122omega + 0.00024theta^2 + -0.00254theta omega + 0.00046omega^2 + 0.00002theta^3 + -0.00036theta^2 omega + -0.00684theta omega^2 + -0.00389omega^3,-0.024162*omega**3 - 0.001416*omega**2*theta - 0.547847*omega**2 - 2.0e-6*omega*theta**2 - 0.001962*omega*theta - 0.387048*omega + 5.0e-6*theta**2 + 0.002164*theta + 0.285898
99025,99025,0.004769,0.015978,0.011790,0.091813,4.424517,3.129280,887.7289,9999,0,1.00000omega,0.026961 + -0.03455theta + 0.12723omega + -0.03312theta^2 + 0.01377theta omega + -0.00290omega^2 + -0.00044theta^3 + -0.01415theta^2 omega + 0.00209theta omega^2 + -0.00242omega^3,-0.061863*omega**3 + 0.001781*omega**2*theta + 0.652611*omega**2 - 0.000402*omega*theta**2 - 0.295344*omega*theta - 54.254321*omega - 0.000494*theta**2 - 0.194241*theta - 25.366349
99026,99026,0.004668,0.021408,0.015494,0.108758,3.651562,2.583189,424.9615,9999,0,1.00000omega,-0.115591 + -0.22369theta + 0.17048omega + -0.05492theta^2 + -0.22269theta omega + 0.15194omega^2 + -0.14635theta^3 + 0.08415theta^2 omega + -0.00181theta omega^2 + -0.03207omega^3,-0.404652*omega**3 - 0.000761*omega**2*theta - 0.180015*omega**2 + 0.00118*omega*theta**2 + 0.858546*omega*theta + 156.197591*omega - 6.8e-5*theta**3 - 0.075115*theta**2 - 27.499773*theta - 3355.919758
99027,99027,0.005230,0.014213,0.010709,nan,nan,nan,441.3745,9999,0,1.00000omega,-0.040781 + -0.06927theta + -1.25997omega + -0.35487theta^2 + 0.19978theta omega + -0.04601omega^2 + -0.06082theta^3 + 0.37754theta^2 omega + -0.04878theta omega^2 + 0.01207omega^3,0.128873*omega**3 - 0.017361*omega**2*theta - 6.474664*omega**2 + 0.004479*omega*theta**2 + 3.330585*omega*theta + 619.123595*omega - 2.4e-5*theta**3 - 0.02703*theta**2 - 10.125501*theta - 1264.244774
99028,99028,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99029,99029,0.005958,0.025755,0.018693,0.234940,21.103506,14.923357,1071.2552,9999,1,1.00000omega,0.286591 + 0.00417theta + 0.01322omega + -0.00070theta^2 + 0.02748theta omega + -0.01467omega^2 + 0.00168theta^3 + 0.03360theta^2 omega + -0.12235theta omega^2 + 0.00674omega^3,0.13252*omega**3 - 0.080187*omega**2*theta - 29.613277*omega**2 + 0.000734*omega*theta**2 + 0.542688*omega*theta + 100.304983*omega + 1.0e-6*theta**3 + 0.001354*theta**2 + 0.499694*theta + 61.460885
99030,99030,0.006803,0.026221,0.019155,0.147673,18.257272,12.910263,2511.1934,9999,0,1.00000omega,0.091921 + 0.00197theta + -0.00435omega + 0.00034theta^2 + 0.01590theta omega + -0.01045omega^2 + 0.00039theta^3 + 0.00369theta^2 omega + -0.02215theta omega^2 + 0.00336omega^3,0.119435*omega**3 - 0.026245*omega**2*theta - 10.091085*omega**2 + 0.000146*omega*theta**2 + 0.112523*omega*theta + 21.718745*omega + 1.0e-6*theta**3 + 0.000592*theta**2 + 0.227525*theta + 29.149073
99031,99031,0.004243,0.007683,0.006206,nan,nan,nan,421.7638,9999,0,1.00000omega,0.085441 + -2.84934theta + 0.02932omega + -1.21823theta^2 + -0.00602theta omega + 0.36538omega^2 + -0.19795theta^3 + 0.31235theta^2 omega + 0.14805theta omega^2 + 0.03275omega^3,0.51011*omega**3 + 0.076867*omega**2*theta + 30.371785*omega**2 + 0.005406*omega*theta**2 + 4.234638*omega*theta + 829.318273*omega - 0.000114*theta**3 - 0.135164*theta**2 - 53.328325*theta - 7013.539898
99032,99032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99033,99033,0.007756,0.022788,0.017021,0.037956,1.722664,1.218403,447.3840,9999,0,1.00000omega,-0.004901 + -0.07072theta + -0.00210omega + -0.00281theta^2 + -0.04126theta omega + -0.02603omega^2 + -0.00539theta^3 + 0.00380theta^2 omega + -0.08776theta omega^2 + -0.02269omega^3,-0.112356*omega**3 - 0.014486*omega**2*theta - 5.695304*omega**2 + 2.1e-5*omega*theta**2 + 0.015851*omega*theta + 3.000602*omega - 0.e-6*theta**3 - 0.001165*theta**2 - 0.457799*theta - 59.972031
99034,99034,0.005736,0.031737,0.022805,nan,nan,nan,684.9413,9999,0,1.00000omega,-0.134781 + -0.10351theta + -0.04153omega + 0.02403theta^2 + 0.00144theta omega + 0.00683omega^2 + 0.00113theta^3 + 0.05077theta^2 omega + 0.00039theta omega^2 + -0.00732omega^3,-0.097748*omega**3 + 0.000174*omega**2*theta + 0.07143*omega**2 + 0.000753*omega*theta**2 + 0.580398*omega*theta + 111.795621*omega + 1.0e-6*theta**3 + 0.000664*theta**2 + 0.262411*theta + 34.546805
99035,99035,0.010468,0.046753,0.033878,0.056149,3.004014,2.124530,1901.9613,9999,0,1.00000omega,0.067381 + -0.26440theta + -0.05509omega + -0.15597theta^2 + -0.01291theta omega + -0.00466omega^2 + 0.00120theta^3 + -0.00074theta^2 omega + -0.00370theta omega^2 + -0.00418omega^3,-0.04738*omega**3 - 0.001398*omega**2*theta - 0.519815*omega**2 - 9.0e-6*omega*theta**2 - 0.007157*omega*theta - 1.374047*omega + 1.0e-6*theta**3 + 0.000452*theta**2 + 0.127583*theta + 10.798391
99036,99036,0.004610,0.018743,0.013648,0.175495,9.220219,6.520861,810.4380,9999,0,1.00000omega,-0.661931 + 0.01417theta + 0.15131omega + -0.02204theta^2 + 0.27868theta omega + -0.16064omega^2 + -0.00363theta^3 + 0.01947theta^2 omega + -0.01443theta omega^2 + -0.00163omega^3,-0.04039*omega**3 - 0.011919*omega**2*theta - 4.578728*omega**2 + 0.000536*omega*theta**2 + 0.407173*omega*theta + 77.290757*omega - 3.0e-6*theta**3 - 0.003739*theta**2 - 1.39892*theta - 174.446824
99037,99037,0.004644,0.015394,0.011370,nan,nan,nan,353.7067,9999,0,1.00000omega,-0.222131 + -1.02895theta + -0.00008omega + -0.03367theta^2 + 0.09374theta omega + 0.37295omega^2 + -0.07772theta^3 + -0.02142theta^2 omega + 0.00330theta omega^2 + 0.06078omega^3,0.651753*omega**3 + 0.00118*omega**2*theta + 0.666083*omega**2 - 0.000255*omega*theta**2 - 0.189878*omega*theta - 35.31398*omega - 3.1e-5*theta**3 - 0.034809*theta**2 - 13.08585*theta - 1639.954843
99038,99038,0.007710,0.040854,0.029398,0.036701,1.807693,1.278495,1350.8118,9999,0,1.00000omega,0.027041 + -0.00469theta + -0.02307omega + 0.00044theta^2 + -0.00179theta omega + -0.03337omega^2 + 0.00009theta^3 + 0.00013theta^2 omega + 0.00079theta omega^2 + -0.04272omega^3,-0.627296*omega**3 + 0.000387*omega**2*theta + 0.114989*omega**2 + 2.0e-6*omega*theta**2 + 0.001476*omega*theta + 0.255761*omega + 5.3e-5*theta**2 + 0.019033*theta + 2.283135
99039,99039,0.006362,0.031029,0.022397,nan,nan,nan,267.2146,9999,0,1.00000omega,-0.098001 + -0.15405theta + 0.00844omega + 0.00234theta^2 + 0.00294theta omega + -0.08810omega^2 + -0.00468theta^3 + -0.00152theta^2 omega + -0.00130theta omega^2 + 0.09296omega^3,0.403484*omega**3 - 0.000188*omega**2*theta - 0.099608*omega**2 - 7.0e-6*omega*theta**2 - 0.005115*omega*theta - 0.891925*omega - 0.e-6*theta**3 - 0.000792*theta**2 - 0.278215*theta - 32.5902
99040,99040,0.008193,0.031382,0.022934,0.066077,2.468265,1.745952,203.9914,9999,0,1.00000omega,0.086841 + -0.07652theta + 0.02230omega + 0.13375theta^2 + -0.03779theta omega + 0.00191omega^2 + -0.00283theta^3 + -0.00535theta^2 omega + -0.00499theta omega^2 + 0.00110omega^3,0.002227*omega**3 - 0.000337*omega**2*theta - 0.124237*omega**2 - 1.2e-5*omega*theta**2 - 0.009243*omega*theta - 1.771578*omega - 0.000197*theta**2 - 0.058825*theta - 5.517934
99041,99041,0.006724,0.036461,0.026217,nan,nan,nan,211.0736,9999,0,1.00000omega,-0.242851 + -0.01608theta + -0.04015omega + -0.07569theta^2 + 0.45732theta omega + -0.02526omega^2 + -0.05438theta^3 + 0.17268theta^2 omega + -0.00448theta omega^2 + -0.00508omega^3,-0.015505*omega**3 - 0.000456*omega**2*theta - 0.166655*omega**2 + 0.000586*omega*theta**2 + 0.412403*omega*theta + 72.595658*omega - 6.0e-6*theta**3 - 0.006444*theta**2 - 2.251613*theta - 262.248998
99042,99042,0.004249,0.014828,0.010907,nan,nan,nan,506.3929,9999,0,1.00000omega,0.788331 + 0.11907theta + 0.24321omega + -0.06710theta^2 + 1.09358theta omega + 0.07433omega^2 + -0.34523theta^3 + 0.02085theta^2 omega + -0.01205theta omega^2 + 0.00216omega^3,0.039785*omega**3 - 0.007398*omega**2*theta - 2.584094*omega**2 + 0.000427*omega*theta**2 + 0.333363*omega*theta + 64.64017*omega - 0.000236*theta**3 - 0.2524*theta**2 - 90.166807*theta - 10736.9902
99043,99043,0.004661,0.014279,0.010621,0.048706,2.621853,1.854250,454.0034,9999,0,1.00000omega,-0.260291 + 0.06945theta + 0.02266omega + -0.19490theta^2 + 0.67512theta omega + -0.03636omega^2 + -0.37907theta^3 + -0.14369theta^2 omega + 0.10651theta omega^2 + 0.00810omega^3,0.111068*omega**3 + 0.048683*omega**2*theta + 17.259818*omega**2 - 0.002189*omega*theta**2 - 1.539316*omega*theta - 270.559821*omega - 0.000193*theta**3 - 0.205197*theta**2 - 72.905767*theta - 8634.353168
99044,99044,0.006737,0.034337,0.024743,0.039438,3.661937,2.589531,321.5110,9999,0,1.00000omega,0.067931 + -0.02810theta + -0.01357omega + -0.00097theta^2 + 0.01192theta omega + 0.04615omega^2 + -0.00465theta^3 + 0.00011theta^2 omega + -0.00055theta omega^2 + -0.02038omega^3,-0.094373*omega**3 - 8.5e-5*omega**2*theta - 0.013226*omega**2 + 1.0e-6*omega*theta**2 + 0.000574*omega*theta + 0.134422*omega - 0.e-6*theta**3 - 0.000884*theta**2 - 0.326754*theta - 40.257227
99045,99045,0.005799,0.024092,0.017522,0.051479,2.579350,1.824239,940.4945,9999,0,1.00000omega,-0.033191 + -0.04300theta + -0.06082omega + -0.00024theta^2 + 0.00258theta omega + -0.01467omega^2 + 0.00026theta^3 + -0.00191theta^2 omega + -0.00037theta omega^2 + -0.00285omega^3,-0.051811*omega**3 - 0.000224*omega**2*theta - 0.092861*omega**2 - 3.9e-5*omega*theta**2 - 0.027961*omega*theta - 5.068015*omega + 0.000191*theta**2 + 0.069094*theta + 8.344971
99046,99046,0.006400,0.026597,0.019344,0.047958,2.275769,1.609569,688.7838,9999,0,1.00000omega,-0.040591 + -0.00348theta + -0.10230omega + -0.01066theta^2 + -0.01356theta omega + 0.03961omega^2 + -0.00909theta^3 + -0.00211theta^2 omega + 0.02726theta omega^2 + -0.03502omega^3,-0.384603*omega**3 + 0.009979*omega**2*theta + 3.652023*omega**2 - 2.6e-5*omega*theta**2 - 0.018995*omega*theta - 3.506*omega - 4.0e-6*theta**3 - 0.00404*theta**2 - 1.471317*theta - 178.619686
99047,99047,0.005686,0.026312,0.019035,0.270906,24.753130,17.504154,1255.3086,9999,0,1.00000omega,-0.138411 + -0.27492theta + 0.02759omega + -0.05089theta^2 + 0.00283theta omega + -0.04458omega^2 + -0.00074theta^3 + 0.01239theta^2 omega + -0.03992theta omega^2 + -0.00287omega^3,-0.072365*omega**3 - 0.033552*omega**2*theta - 12.461262*omega**2 + 0.000347*omega*theta**2 + 0.257082*omega*theta + 47.600681*omega - 0.e-6*theta**3 - 0.000819*theta**2 - 0.322786*theta - 42.273594
99048,99048,0.006375,0.043701,0.031229,0.057324,3.004775,2.125083,754.7246,9999,0,1.00000omega,0.010321 + -0.00594theta + 0.01866omega + 0.00283theta^2 + 0.00119theta omega + -0.00463omega^2 + -0.00002theta^3 + -0.00037theta^2 omega + -0.00036theta omega^2 + 0.00221omega^3,0.025867*omega**3 - 0.00014*omega**2*theta - 0.057648*omega**2 - 5.0e-6*omega*theta**2 - 0.003727*omega*theta - 0.721047*omega - 8.0e-6*theta**2 - 0.002428*theta - 0.217756
99049,99049,0.009447,0.031320,0.023132,0.027507,1.066886,0.754653,725.5300,9999,0,1.00000omega,0.015561 + -0.02964theta + -0.01077omega + 0.01440theta^2 + -0.00869theta omega + -0.01810omega^2 + -0.00462theta^3 + -0.00324theta^2 omega + -0.01007theta omega^2 + -0.00282omega^3,-0.015212*omega**3 - 0.001811*omega**2*theta - 0.726922*omega**2 - 1.9e-5*omega*theta**2 - 0.015551*omega*theta - 3.113312*omega - 0.e-6*theta**3 - 0.001093*theta**2 - 0.43157*theta - 56.795625
99050,99050,0.007616,0.029124,0.021286,0.051170,2.549360,1.803033,442.2343,9999,0,1.00000omega,0.015901 + -0.02914theta + -0.00155omega + 0.01304theta^2 + 0.05091theta omega + 0.00948omega^2 + -0.00916theta^3 + 0.00136theta^2 omega + -0.00736theta omega^2 + -0.02947omega^3,-0.148341*omega**3 - 0.001235*omega**2*theta - 0.483026*omega**2 + 8.0e-6*omega*theta**2 + 0.006693*omega*theta + 1.456519*omega - 2.0e-6*theta**3 - 0.002014*theta**2 - 0.791796*theta - 103.765492
99051,99051,0.005602,0.026747,0.019323,0.228124,29.333035,20.742215,874.5392,9999,0,1.00000omega,0.066201 + 0.00475theta + 0.10606omega + -0.00026theta^2 + 0.01880theta omega + 0.00073omega^2 + -0.00003theta^3 + -0.00133theta^2 omega + 0.00236theta omega^2 + 0.00022omega^3,0.003961*omega**3 + 0.001416*omega**2*theta + 0.563246*omega**2 - 2.7e-5*omega*theta**2 - 0.020655*omega*theta - 4.002985*omega - 2.4e-5*theta**2 - 0.009645*theta - 1.287545
99052,99052,0.005709,0.026416,0.019110,0.064206,4.141422,2.928779,323.2757,9999,0,1.00000omega,-0.240501 + -0.39094theta + -0.12700omega + -0.15906theta^2 + 0.03641theta omega + -0.23931omega^2 + 0.00252theta^3 + -0.09498theta^2 omega + -0.07241theta omega^2 + -0.00352omega^3,-0.022917*omega**3 - 0.015714*omega**2*theta - 6.186756*omega**2 - 0.000687*omega*theta**2 - 0.530696*omega*theta - 102.481248*omega + 1.0e-6*theta**3 + 0.000622*theta**2 + 0.208376*theta + 22.638991
99053,99053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99054,99054,0.007691,0.056366,0.040226,0.072763,4.665562,3.299452,706.9438,9999,0,1.00000omega,0.016821 + -0.01746theta + 0.02059omega + -0.00153theta^2 + -0.03522theta omega + 0.01160omega^2 + -0.00015theta^3 + 0.00005theta^2 omega + -0.00437theta omega^2 + 0.00198omega^3,0.014918*omega**3 - 0.001097*omega**2*theta - 0.413431*omega**2 - 0.000269*omega*theta - 0.162981*omega - 4.9e-5*theta**2 - 0.018995*theta - 2.465056
99055,99055,0.004955,0.017796,0.013062,0.056360,3.341411,2.363070,320.4538,9999,0,1.00000omega,0.114491 + -0.02719theta + -0.10719omega + 0.18649theta^2 + 0.27465theta omega + 0.01819omega^2 + -0.11347theta^3 + -0.00424theta^2 omega + -0.02385theta omega^2 + 0.00990omega^3,0.084999*omega**3 - 0.006826*omega**2*theta - 2.494111*omega**2 - 4.0e-5*omega*theta**2 - 0.024778*omega*theta - 3.649811*omega - 3.6e-5*theta**3 - 0.039597*theta**2 - 14.484678*theta - 1766.158032
99056,99056,0.006259,0.031901,0.022988,0.028250,0.513069,0.363344,1185.2659,9999,0,1.00000omega,0.017351 + -0.00701theta + 0.06148omega + 0.00207theta^2 + 0.00778theta omega + -0.01466omega^2 + -0.00001theta^3 + -0.00043theta^2 omega + -0.01811theta omega^2 + 0.00832omega^3,0.162682*omega**3 - 0.011804*omega**2*theta - 4.485185*omega**2 - 9.0e-6*omega*theta**2 - 0.006872*omega*theta - 1.260381*omega - 6.0e-6*theta**2 - 0.001721*theta - 0.130427
99057,99057,0.010264,0.055158,0.039672,0.050915,4.848699,3.428737,1774.7866,9999,0,1.00000omega,-0.003291 + -0.00335theta + 0.00241omega + -0.00649theta^2 + 0.00304theta omega + -0.00437omega^2 + 0.00029theta^3 + 0.00013theta^2 omega + -0.02340theta omega^2 + 0.00208omega^3,0.022637*omega**3 - 0.008489*omega**2*theta - 3.455247*omega**2 + 2.0e-6*omega*theta**2 + 0.00134*omega*theta + 0.284952*omega + 0.000138*theta**2 + 0.054474*theta + 7.14475
99058,99058,0.008466,0.027805,0.020553,0.035666,0.996484,0.705072,369.1822,9999,0,1.00000omega,0.232461 + -0.05252theta + 0.00884omega + 0.00519theta^2 + -0.02048theta omega + 0.00210omega^2 + -0.00627theta^3 + -0.02124theta^2 omega + 0.00042theta omega^2 + 0.00332omega^3,0.011402*omega**3 + 4.8e-5*omega**2*theta + 0.020954*omega**2 - 8.1e-5*omega*theta**2 - 0.068479*omega*theta - 14.463598*omega - 0.e-6*theta**3 - 0.001005*theta**2 - 0.422516*theta - 59.194775
99059,99059,0.004757,0.010645,0.008244,nan,nan,nan,521.7026,9523,0,1.00000omega,-0.052771 + -0.04729theta + -0.08949omega + -0.68616theta^2 + -0.03736theta omega + -0.03536omega^2 + -0.65245theta^3 + 1.68196theta^2 omega + 0.08810theta omega^2 + -0.14545omega^3,-2.232927*omega**3 + 0.045083*omega**2*theta + 18.356294*omega**2 + 0.02869*omega*theta**2 + 23.394567*omega*theta + 4769.093597*omega - 0.000371*theta**3 - 0.454313*theta**2 - 185.457159*theta - 25235.426633
99060,99060,0.005547,0.020359,0.014921,0.062373,3.673573,2.597983,399.3270,9999,1,1.00000omega,0.223861 + -0.37790theta + 0.48739omega + 0.05682theta^2 + 0.06140theta omega + 0.37587omega^2 + 0.00951theta^3 + 0.01421theta^2 omega + -0.58838theta omega^2 + -0.01110omega^3,-0.094911*omega**3 - 0.1677*omega**2*theta - 68.715854*omega**2 + 0.000135*omega*theta**2 + 0.112053*omega*theta + 23.26498*omega + 3.0e-6*theta**3 + 0.003747*theta**2 + 1.553146*theta + 214.538871
99061,99061,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99062,99062,0.006587,0.033552,0.024178,0.040001,1.877471,1.327874,611.2443,9999,0,1.00000omega,0.013091 + -0.20281theta + -0.24046omega + 0.00377theta^2 + 0.06170theta omega + 0.18986omega^2 + -0.01219theta^3 + 0.00178theta^2 omega + -0.01369theta omega^2 + -0.11794omega^3,-1.074944*omega**3 - 0.004159*omega**2*theta - 1.511143*omega**2 + 1.8e-5*omega*theta**2 + 0.01514*omega*theta + 3.152947*omega - 4.0e-6*theta**3 - 0.004794*theta**2 - 1.86156*theta - 241.007372
99063,99063,0.005948,0.029057,0.020972,0.031840,2.787824,1.971418,2018.4371,9999,0,1.00000omega,0.021291 + -0.00174theta + 0.00782omega + 0.00090theta^2 + -0.00353theta omega + 0.00351omega^2 + 0.00001theta^3 + 0.00009theta^2 omega + -0.00210theta omega^2 + -0.00067omega^3,-0.02478*omega**3 - 0.002589*omega**2*theta - 0.975648*omega**2 + 4.0e-6*omega*theta**2 + 0.002668*omega*theta + 0.480279*omega + 1.7e-5*theta**2 + 0.006721*theta + 0.900161
99064,99064,0.004827,0.016300,0.012021,0.137402,6.145853,4.346860,701.5983,9999,1,1.00000omega,0.392381 + -0.05175theta + 0.22186omega + -0.24564theta^2 + 0.00319theta omega + -0.00423omega^2 + -0.03249theta^3 + -0.00348theta^2 omega + -0.00237theta omega^2 + -0.00435omega^3,-0.08586*omega**3 - 0.001559*omega**2*theta - 0.563592*omega**2 - 7.6e-5*omega*theta**2 - 0.054748*omega*theta - 9.810986*omega - 2.4e-5*theta**3 - 0.025819*theta**2 - 9.354689*theta - 1129.733351
99065,99065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99066,99066,0.005115,0.015136,0.011298,0.058260,2.531190,1.790295,676.9483,9999,0,1.00000omega,0.029501 + -0.42973theta + -0.29699omega + 0.02201theta^2 + -0.02137theta omega + -0.02401omega^2 + -0.00261theta^3 + 0.01290theta^2 omega + -0.00727theta omega^2 + -0.00651omega^3,-0.110789*omega**3 - 0.004124*omega**2*theta - 1.504881*omega**2 + 0.000244*omega*theta**2 + 0.175343*omega*theta + 31.500398*omega - 2.0e-6*theta**3 - 0.001761*theta**2 - 0.628644*theta - 74.86208
99067,99067,0.005497,0.021710,0.015836,0.054528,6.374204,4.507408,1197.3336,9999,0,1.00000omega,-0.181181 + -0.07886theta + -0.15702omega + -0.03064theta^2 + 0.12901theta omega + -0.07662omega^2 + -0.00157theta^3 + -0.00224theta^2 omega + 0.00258theta omega^2 + -0.00275omega^3,-0.071137*omega**3 + 0.002225*omega**2*theta + 0.732049*omega**2 - 6.4e-5*omega*theta**2 - 0.042497*omega*theta - 6.955971*omega - 2.0e-6*theta**3 - 0.001661*theta**2 - 0.611137*theta - 74.944091
99068,99068,0.006215,0.029463,0.021292,0.070804,10.808608,7.643004,1350.4463,9999,0,1.00000omega,0.312311 + -0.00586theta + -0.36031omega + -0.00366theta^2 + 0.00694theta omega + 0.01506omega^2 + -0.00012theta^3 + -0.00007theta^2 omega + -0.03028theta omega^2 + 0.00022omega^3,0.004989*omega**3 - 0.022891*omega**2*theta - 8.513511*omega**2 - 2.0e-6*omega*theta**2 - 0.001113*omega*theta - 0.181832*omega - 0.000116*theta**2 - 0.044596*theta - 5.701961
99069,99069,0.006232,0.024065,0.017578,0.035772,2.292319,1.621111,844.5395,9999,1,1.00000omega,0.026541 + -0.01384theta + -0.11963omega + 0.04022theta^2 + -0.07912theta omega + -0.50602omega^2 + -0.01845theta^3 + -0.00022theta^2 omega + 0.02462theta omega^2 + -0.03109omega^3,-0.442573*omega**3 + 0.011682*omega**2*theta + 4.041026*omega**2 - 3.0e-6*omega*theta**2 - 0.004432*omega*theta - 1.177892*omega - 1.0e-5*theta**3 - 0.010934*theta**2 - 4.096955*theta - 511.692202
99070,99070,0.006365,0.027515,0.019970,0.042323,2.525197,1.785835,1013.1792,9999,0,1.00000omega,0.086711 + -0.00762theta + -0.04588omega + 0.00300theta^2 + 0.14338theta omega + 0.06549omega^2 + -0.01337theta^3 + 0.01017theta^2 omega + 0.01665theta omega^2 + -0.07465omega^3,-1.215971*omega**3 + 0.00904*omega**2*theta + 3.423143*omega**2 + 0.000184*omega*theta**2 + 0.140949*omega*theta + 26.964944*omega - 8.0e-6*theta**3 - 0.009031*theta**2 - 3.370488*theta - 419.303232
99071,99071,0.004830,0.013078,0.009858,0.045068,1.823002,1.289451,792.0430,9999,0,1.00000omega,0.018821 + 0.04153theta + -0.22258omega + -0.12810theta^2 + 0.35582theta omega + 0.13273omega^2 + -0.17861theta^3 + -0.05173theta^2 omega + -0.08792theta omega^2 + -0.03506omega^3,-0.785407*omega**3 - 0.065652*omega**2*theta - 24.777864*omega**2 - 0.001288*omega*theta**2 - 0.966163*omega*theta - 181.228514*omega - 0.000148*theta**3 - 0.168688*theta**2 - 64.005826*theta - 8095.320437
99072,99072,0.023669,0.226044,0.160711,0.031022,0.520627,0.368792,383.8425,7895,0,1.00000omega,0.065921 + -0.04577theta + 0.02851omega + 0.00190theta^2 + -0.00168theta omega + 0.00224omega^2 + -0.00002theta^3 + 0.00002theta^2 omega + -0.00033theta omega^2 + 0.00023omega^3,9.8e-5*omega**3 - 5.0e-6*omega**2*theta - 0.001078*omega**2 - 1.0e-6*omega*theta - 0.000185*omega + 1.6e-5*theta - 0.000719
99073,99073,0.021690,0.242052,0.171842,0.033057,1.699666,1.202073,3610.6270,9999,0,1.00000omega,-0.012631 + -0.00202theta + -0.00437omega + -0.00006theta^2 + -0.00034theta omega + -0.00010omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00011theta omega^2 + -0.00001omega^3,-4.6e-5*omega**3 - 1.7e-5*omega**2*theta - 0.000327*omega**2 - 8.0e-6*omega*theta - 0.000251*omega - 3.0e-6*theta - 8.1e-5
