Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
85959,85959,0.008196,0.035772,0.025950,0.179199,9.782609,6.918510,524.6667,9999,0,1.00000omega,0.007161 + -0.03861theta + -0.00133omega + 0.01777theta^2 + 0.01144theta omega + 0.00049omega^2 + 0.00001theta^3 + 0.00037theta^2 omega + -0.04203theta omega^2 + 0.00029omega^3,0.001486*omega**3 - 0.007179*omega**2*theta - 2.960352*omega**2 + 2.0e-6*omega*theta**2 + 0.001895*omega*theta + 0.423234*omega + 1.1e-5*theta**2 + 0.007656*theta + 1.503324
85960,85960,0.006502,0.035128,0.025261,0.051452,5.202562,3.678947,694.4721,9999,0,1.00000omega,-0.029191 + -0.02354theta + 0.00040omega + -0.00019theta^2 + -0.01342theta omega + 0.00962omega^2 + -0.00019theta^3 + 0.00074theta^2 omega + -0.00220theta omega^2 + -0.00115omega^3,-0.012207*omega**3 - 0.000778*omega**2*theta - 0.313783*omega**2 + 9.0e-6*omega*theta**2 + 0.006899*omega*theta + 1.361141*omega - 9.2e-5*theta**2 - 0.037881*theta - 5.196964
85961,85961,0.005538,0.027590,0.019898,nan,nan,nan,766.9111,9999,0,1.00000omega,-0.242411 + -0.12906theta + -0.01064omega + -0.09311theta^2 + -0.02194theta omega + -0.00698omega^2 + -0.00517theta^3 + 0.00649theta^2 omega + -0.00774theta omega^2 + 0.00127omega^3,0.020531*omega**3 - 0.004171*omega**2*theta - 1.645877*omega**2 + 0.000117*omega*theta**2 + 0.091181*omega*theta + 17.828782*omega - 3.0e-6*theta**3 - 0.003729*theta**2 - 1.497005*theta - 200.255629
85962,85962,0.005288,0.015799,0.011781,0.055807,3.099069,2.191728,949.5413,9999,0,1.00000omega,0.161621 + -0.10584theta + -0.01389omega + 0.00252theta^2 + -0.00515theta omega + 0.32864omega^2 + -0.04599theta^3 + -0.00074theta^2 omega + 0.06626theta omega^2 + 0.01163omega^3,0.258972*omega**3 + 0.049182*omega**2*theta + 19.670915*omega**2 - 1.8e-5*omega*theta**2 - 0.014583*omega*theta - 2.90396*omega - 3.8e-5*theta**3 - 0.044853*theta**2 - 17.680716*theta - 2323.195948
85963,85963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85964,85964,0.005951,0.030662,0.022086,nan,nan,nan,1370.1219,9999,0,1.00000omega,0.055431 + -0.00681theta + 0.02539omega + -0.01125theta^2 + 0.01263theta omega + 0.05411omega^2 + -0.00238theta^3 + -0.00003theta^2 omega + 0.02648theta omega^2 + 0.03443omega^3,0.859222*omega**3 + 0.022027*omega**2*theta + 8.716859*omega**2 - 0.e-6*omega*theta**2 - 0.000271*omega*theta + 0.023139*omega - 2.0e-6*theta**3 - 0.002608*theta**2 - 1.030768*theta - 135.787907
85965,85965,0.005833,0.016144,0.012138,0.040272,1.344556,0.951171,521.4754,9999,0,1.00000omega,0.053961 + -0.08781theta + -0.23794omega + -0.01339theta^2 + -0.57470theta omega + -0.37092omega^2 + -0.00732theta^3 + -0.00092theta^2 omega + -0.04302theta omega^2 + 0.02817omega^3,0.288145*omega**3 - 0.014668*omega**2*theta - 5.786833*omega**2 - 1.0e-5*omega*theta**2 - 0.019127*omega*theta - 5.763715*omega - 3.0e-6*theta**3 - 0.003168*theta**2 - 1.206459*theta - 153.161088
85966,85966,0.007151,0.026365,0.019316,0.036169,0.859699,0.608437,407.0971,9999,0,1.00000omega,-0.012391 + -0.05542theta + -0.03391omega + 0.03041theta^2 + 0.04340theta omega + -0.05659omega^2 + -0.03128theta^3 + 0.01234theta^2 omega + 0.00564theta omega^2 + -0.00949omega^3,-0.049997*omega**3 + 0.00099*omega**2*theta + 0.352409*omega**2 + 7.2e-5*omega*theta**2 + 0.055469*omega*theta + 10.646119*omega - 6.0e-6*theta**3 - 0.006939*theta**2 - 2.629864*theta - 332.232155
85967,85967,0.005433,0.020867,0.015247,0.874211,35.358271,25.009714,737.2748,9999,0,1.00000omega,-0.049961 + -0.00292theta + 0.07325omega + -0.00219theta^2 + -0.00215theta omega + 0.01032omega^2 + 0.00007theta^3 + 0.00454theta^2 omega + -0.00552theta omega^2 + -0.00042omega^3,-0.00685*omega**3 - 0.003001*omega**2*theta - 1.128928*omega**2 + 8.2e-5*omega*theta**2 + 0.062265*omega*theta + 11.78385*omega + 4.6e-5*theta**2 + 0.016834*theta + 2.038588
85968,85968,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85969,85969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85970,85970,0.013767,0.067554,0.048750,0.038699,1.820510,1.287586,1525.1281,9999,0,1.00000omega,-0.027321 + 0.00040theta + -0.02800omega + -0.00002theta^2 + -0.00007theta omega + -0.00111omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00007omega^3,-0.000368*omega**3 - 2.0e-6*omega**2*theta - 0.000207*omega**2 + 1.6e-5*omega*theta - 0.002055*omega + 3.0e-6*theta - 0.000339
85971,85971,0.011341,0.054710,0.039509,0.041471,1.942749,1.374044,1328.3542,9999,0,1.00000omega,-0.010661 + 0.00344theta + -0.00080omega + -0.00452theta^2 + 0.00165theta omega + -0.00232omega^2 + -0.00001theta^3 + -0.00135theta^2 omega + 0.00035theta omega^2 + -0.00038omega^3,-0.002559*omega**3 + 7.9e-5*omega**2*theta - 0.02048*omega**2 - 1.0e-5*omega*theta**2 + 0.00501*omega*theta - 0.621155*omega - 0.e-6*theta**2 + 0.000722*theta - 0.108328
85972,85972,0.008378,0.042326,0.030509,0.027584,2.645169,1.870519,2580.7712,9999,0,1.00000omega,0.034621 + -0.00593theta + 0.02617omega + 0.00023theta^2 + -0.00161theta omega + 0.00384omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00053theta omega^2 + 0.00044omega^3,0.010499*omega**3 - 0.000422*omega**2*theta + 0.125366*omega**2 + 1.0e-6*omega*theta**2 - 0.000508*omega*theta + 0.081272*omega + 8.0e-6*theta**2 - 0.002357*theta + 0.234934
85973,85973,0.010934,0.038963,0.028615,0.055669,2.575410,1.821515,2092.2754,9999,1,1.00000omega,-0.005521 + -0.00075theta + -0.00287omega + -0.00002theta^2 + -0.00194theta omega + -0.00104omega^2 + 0.00009theta^3 + 0.00007theta^2 omega + -0.00117theta omega^2 + -0.00019omega^3,-0.00219*omega**3 - 0.00045*omega**2*theta + 0.148697*omega**2 + 1.0e-6*omega*theta**2 - 0.000636*omega*theta + 0.112156*omega - 3.8e-5*theta**2 + 0.012729*theta - 1.409751
85974,85974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85975,85975,0.006486,0.026941,0.019594,0.035683,1.509831,1.067910,538.7701,9999,0,1.00000omega,-0.021451 + -0.24980theta + -0.28773omega + -0.00050theta^2 + -0.00279theta omega + -0.04197omega^2 + -0.01066theta^3 + -0.00075theta^2 omega + -0.00281theta omega^2 + -0.01671omega^3,-0.140179*omega**3 - 0.000786*omega**2*theta + 0.269187*omega**2 - 7.0e-6*omega*theta**2 + 0.005136*omega*theta - 0.952665*omega - 3.0e-6*theta**3 + 0.003684*theta**2 - 1.366402*theta + 168.953635
85976,85976,0.005831,0.025820,0.018717,0.050494,2.478319,1.752800,605.9960,9999,0,1.00000omega,-0.007631 + -0.02167theta + 0.01031omega + 0.00146theta^2 + 0.00586theta omega + -0.00456omega^2 + -0.00040theta^3 + 0.00071theta^2 omega + -0.00516theta omega^2 + -0.00100omega^3,-0.011604*omega**3 - 0.001996*omega**2*theta + 0.723803*omega**2 + 9.0e-6*omega*theta**2 - 0.006544*omega*theta + 1.169488*omega + 0.000189*theta**2 - 0.069118*theta + 8.438375
85977,85977,0.005592,0.034007,0.024369,0.160301,5.734610,4.056566,309.8095,9999,0,1.00000omega,-0.066351 + -0.31962theta + 0.37817omega + 0.00096theta^2 + 0.02218theta omega + -0.00363omega^2 + -0.00288theta^3 + -0.00641theta^2 omega + -0.00658theta omega^2 + 0.00240omega^3,0.015221*omega**3 - 0.001391*omega**2*theta + 0.498398*omega**2 - 4.5e-5*omega*theta**2 + 0.032816*omega*theta - 5.947329*omega - 0.e-6*theta**3 + 0.00073*theta**2 - 0.262996*theta + 31.62215
85978,85978,0.009629,0.028820,0.021486,0.052761,2.234554,1.580509,1634.5273,9999,0,1.00000omega,-0.006551 + -0.00721theta + -0.01202omega + 0.00089theta^2 + 0.00378theta omega + -0.00345omega^2 + -0.00253theta^3 + -0.00155theta^2 omega + 0.00292theta omega^2 + -0.00239omega^3,-0.027848*omega**3 + 0.001134*omega**2*theta - 0.416548*omega**2 - 2.0e-5*omega*theta**2 + 0.014743*omega*theta - 2.708328*omega - 1.0e-6*theta**3 + 0.001197*theta**2 - 0.437779*theta + 53.350471
85979,85979,0.005763,0.022799,0.016628,0.062739,3.414627,2.414913,460.1027,9999,0,1.00000omega,-0.076311 + -0.02016theta + -0.02546omega + -0.01640theta^2 + 0.00662theta omega + -0.00156omega^2 + 0.00171theta^3 + -0.02025theta^2 omega + -0.14878theta omega^2 + 0.00678omega^3,0.061667*omega**3 - 0.045107*omega**2*theta + 16.924291*omega**2 - 0.000205*omega*theta**2 + 0.153697*omega*theta - 28.858833*omega + 1.0e-6*theta**3 - 0.000658*theta**2 + 0.250812*theta - 31.835411
85980,85980,0.005918,0.023847,0.017374,0.070362,4.064879,2.874734,573.6233,9999,0,1.00000omega,0.003481 + -0.03849theta + -0.16414omega + 0.02194theta^2 + 0.00842theta omega + -0.03930omega^2 + -0.00040theta^3 + -0.00043theta^2 omega + 0.00116theta omega^2 + -0.01380omega^3,-0.147538*omega**3 + 0.000413*omega**2*theta - 0.177741*omega**2 - 5.0e-6*omega*theta**2 + 0.00398*omega*theta - 0.779454*omega + 0.000192*theta**2 - 0.077087*theta + 10.276025
85981,85981,0.006031,0.023024,0.016830,0.106533,5.008692,3.542481,291.3623,9999,0,1.00000omega,0.208721 + -0.13344theta + -0.11287omega + -0.03048theta^2 + -0.00285theta omega + 0.01345omega^2 + -0.00047theta^3 + -0.00291theta^2 omega + -0.00005theta omega^2 + -0.00601omega^3,-0.031807*omega**3 - 9.0e-6*omega**2*theta + 0.00917*omega**2 - 1.7e-5*omega*theta**2 + 0.013622*omega*theta - 2.714888*omega + 9.6e-5*theta**2 - 0.032836*theta + 3.65392
85982,85982,0.003772,0.005314,0.004608,nan,nan,nan,493.9857,9999,0,1.00000omega,0.027991 + -1.87999theta + 0.14424omega + -0.29914theta^2 + 2.15063theta omega + 0.09292omega^2 + -0.05967theta^3 + 0.26756theta^2 omega + -0.05281theta omega^2 + 0.14543omega^3,3.327814*omega**3 - 0.040281*omega**2*theta + 16.514118*omega**2 + 0.006803*omega*theta**2 - 5.48786*omega*theta + 1106.643518*omega - 5.1e-5*theta**3 + 0.061602*theta**2 - 25.01461*theta + 3386.105012
85983,85983,0.006748,0.027067,0.019725,nan,nan,nan,1068.9742,9999,1,1.00000omega,-0.357191 + 0.04125theta + -0.03680omega + -0.01351theta^2 + -0.00414theta omega + 0.01463omega^2 + -0.00010theta^3 + 0.00546theta^2 omega + 0.00007theta omega^2 + -0.00270omega^3,-0.041456*omega**3 + 3.6e-5*omega**2*theta - 0.003737*omega**2 + 9.3e-5*omega*theta**2 - 0.073956*omega*theta + 14.678245*omega + 5.7e-5*theta**2 - 0.018253*theta + 1.836831
85984,85984,0.005553,0.017855,0.013222,0.062883,6.612481,4.675941,237.6618,9999,0,1.00000omega,0.046431 + 0.00800theta + -0.02278omega + 0.00129theta^2 + 0.01361theta omega + 0.03186omega^2 + -0.00648theta^3 + -0.00219theta^2 omega + 0.00086theta omega^2 + 0.00128omega^3,0.006542*omega**3 + 0.000147*omega**2*theta - 0.042461*omega**2 - 1.2e-5*omega*theta**2 + 0.009628*omega*theta - 1.863634*omega - 1.0e-6*theta**3 + 0.001397*theta**2 - 0.530616*theta + 67.164325
85985,85985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85986,85986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85987,85987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85988,85988,0.004965,0.017136,0.012615,0.119417,5.460824,3.862309,426.9077,9999,0,1.00000omega,-0.702771 + -0.54127theta + 0.21124omega + -0.01327theta^2 + -0.03449theta omega + -0.04805omega^2 + -0.02894theta^3 + 0.00179theta^2 omega + 0.01216theta omega^2 + 0.00906omega^3,0.102585*omega**3 + 0.00459*omega**2*theta - 1.794718*omega**2 + 2.3e-5*omega*theta**2 - 0.018029*omega*theta + 3.610021*omega - 1.2e-5*theta**3 + 0.013994*theta**2 - 5.379588*theta + 689.395262
85989,85989,0.009108,0.033903,0.024823,0.026271,1.126643,0.796873,723.2109,9999,0,1.00000omega,0.030641 + -0.18924theta + -0.18189omega + -0.01853theta^2 + -0.00855theta omega + 0.02279omega^2 + -0.01169theta^3 + -0.01253theta^2 omega + 0.00108theta omega^2 + 0.00066omega^3,0.003805*omega**3 + 0.000208*omega**2*theta - 0.070769*omega**2 - 8.0e-5*omega*theta**2 + 0.062339*omega*theta - 12.109809*omega - 2.0e-6*theta**3 + 0.002905*theta**2 - 1.126954*theta + 145.765109
85990,85990,0.004702,0.019830,0.014411,0.105422,4.907721,3.471084,359.4106,9999,0,1.00000omega,0.415711 + 0.10480theta + -0.43674omega + 0.12385theta^2 + 0.00336theta omega + -0.14709omega^2 + -0.00310theta^3 + 0.00658theta^2 omega + 0.02424theta omega^2 + -0.10225omega^3,-1.090142*omega**3 + 0.008615*omega**2*theta - 3.515591*omega**2 + 7.8e-5*omega*theta**2 - 0.061967*omega*theta + 12.301239*omega - 1.0e-6*theta**3 + 0.001543*theta**2 - 0.64665*theta + 90.071845
85991,85991,0.005300,0.018282,0.013459,0.064774,3.789935,2.680280,336.2419,9999,0,1.00000omega,0.179981 + -0.02944theta + 0.48107omega + 0.35838theta^2 + -1.14043theta omega + -0.06467omega^2 + -0.32830theta^3 + -0.94145theta^2 omega + 0.36420theta omega^2 + 0.05696omega^3,0.456256*omega**3 + 0.097243*omega**2*theta - 38.744253*omega**2 - 0.008379*omega*theta**2 + 6.651475*omega*theta - 1319.997589*omega - 9.7e-5*theta**3 + 0.116522*theta**2 - 46.467704*theta + 6176.897167
85992,85992,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85993,85993,0.004932,0.018957,0.013851,0.043087,2.937021,2.077011,517.6379,9999,0,1.00000omega,0.039601 + -0.01180theta + -0.00401omega + -0.04492theta^2 + 0.11503theta omega + 0.34355omega^2 + 0.00199theta^3 + -0.00212theta^2 omega + -0.17316theta omega^2 + -0.01614omega^3,-0.223301*omega**3 - 0.079857*omega**2*theta + 32.63911*omega**2 - 3.3e-5*omega*theta**2 + 0.029054*omega*theta - 6.423374*omega + 1.0e-6*theta**3 - 0.001275*theta**2 + 0.531246*theta - 73.716168
85994,85994,0.006499,0.028861,0.020919,nan,nan,nan,735.7936,9999,1,1.00000omega,0.121391 + -0.51719theta + -0.10662omega + -0.24189theta^2 + -0.03864theta omega + 0.12773omega^2 + 0.00548theta^3 + 0.00441theta^2 omega + 0.01920theta omega^2 + -0.00728omega^3,-0.082635*omega**3 + 0.007265*omega**2*theta - 2.780093*omega**2 + 5.6e-5*omega*theta**2 - 0.044566*omega*theta + 8.920691*omega + 2.0e-6*theta**3 - 0.002885*theta**2 + 1.199749*theta - 165.750969
85995,85995,0.005212,0.017849,0.013149,0.067171,4.397668,3.109984,1406.6617,9999,0,1.00000omega,-0.072691 + -0.04288theta + -0.02347omega + -0.00051theta^2 + 0.01456theta omega + 0.01401omega^2 + -0.00055theta^3 + -0.00314theta^2 omega + -0.00648theta omega^2 + -0.01242omega^3,-0.421709*omega**3 - 0.007334*omega**2*theta + 2.799743*omega**2 - 0.000118*omega*theta**2 + 0.090479*omega*theta - 17.276832*omega - 0.e-6*theta**3 + 0.000787*theta**2 - 0.298762*theta + 37.797487
85996,85996,0.007873,0.033036,0.024014,0.034721,1.714310,1.212449,650.5097,9999,0,1.00000omega,0.131761 + -0.03918theta + -0.02658omega + 0.00035theta^2 + 0.00277theta omega + 0.01629omega^2 + -0.00665theta^3 + -0.00133theta^2 omega + 0.00155theta omega^2 + -0.00387omega^3,-0.026667*omega**3 + 0.000356*omega**2*theta - 0.119327*omega**2 - 1.0e-5*omega*theta**2 + 0.007317*omega*theta - 1.315226*omega - 2.0e-6*theta**3 + 0.001818*theta**2 - 0.649445*theta + 77.325047
85997,85997,0.005767,0.023776,0.017300,nan,nan,nan,545.7975,9999,0,1.00000omega,-0.040451 + -0.04894theta + 0.04814omega + -0.20002theta^2 + 0.02114theta omega + 0.46802omega^2 + -0.02763theta^3 + -0.00723theta^2 omega + 0.14066theta omega^2 + 0.12252omega^3,1.320448*omega**3 + 0.050532*omega**2*theta - 17.919292*omega**2 - 8.7e-5*omega*theta**2 + 0.062788*omega*theta - 11.381462*omega - 1.1e-5*theta**3 + 0.011783*theta**2 - 4.196094*theta + 498.017002
85998,85998,0.005333,0.019446,0.014258,nan,nan,nan,685.8809,9999,0,1.00000omega,0.120981 + -0.70305theta + 0.36053omega + 0.14712theta^2 + -0.09849theta omega + 0.26993omega^2 + -0.02110theta^3 + 0.11141theta^2 omega + 0.03533theta omega^2 + -0.00955omega^3,-0.150494*omega**3 + 0.018558*omega**2*theta - 6.399657*omega**2 + 0.001951*omega*theta**2 - 1.38889*omega*theta + 247.228382*omega - 1.2e-5*theta**3 + 0.013248*theta**2 - 4.751018*theta + 567.982209
85999,85999,0.028919,3.274707,2.315658,2.813812,182.082043,128.766820,inf,4,5,1.00000omega,-0.106331 + 0.09717theta + 0.05296omega + 0.25958theta^2 + -0.27984theta omega + 0.09258omega^2 + -0.01637theta^3 + 0.15060theta^2 omega + 0.02437theta omega^2 + -0.58822omega^3,-11.344954*omega**3 + 0.015667*omega**2*theta - 5.421918*omega**2 + 0.003227*omega*theta**2 - 2.271794*omega*theta + 399.787781*omega - 1.2e-5*theta**3 + 0.012538*theta**2 - 4.47924*theta + 533.235536
86000,86000,0.006645,0.031313,0.022635,0.158527,14.634331,10.348642,512.3616,9999,0,1.00000omega,0.035731 + 0.00260theta + 0.55640omega + -0.00152theta^2 + -0.02038theta omega + 0.03719omega^2 + -0.00003theta^3 + -0.00137theta^2 omega + -0.11316theta omega^2 + 0.00782omega^3,0.059069*omega**3 - 0.028492*omega**2*theta + 10.183249*omega**2 - 1.1e-5*omega*theta**2 + 0.007863*omega*theta - 1.32324*omega + 8.0e-6*theta**2 - 0.002597*theta + 0.272263
86001,86001,0.006295,0.031315,0.022586,0.064990,5.848536,4.135795,1603.1005,9999,0,1.00000omega,-0.021171 + -0.01666theta + 0.02282omega + -0.00224theta^2 + -0.05627theta omega + 0.00523omega^2 + -0.00004theta^3 + -0.00065theta^2 omega + -0.01090theta omega^2 + 0.00105omega^3,0.027479*omega**3 - 0.009509*omega**2*theta + 3.618201*omega**2 - 1.9e-5*omega*theta**2 + 0.012613*omega*theta - 2.062899*omega + 4.2e-5*theta**2 - 0.015048*theta + 1.798883
86002,86002,0.005682,0.018407,0.013622,0.215053,7.151590,5.059223,848.6198,9999,0,1.00000omega,0.351461 + -0.00306theta + 0.15519omega + -0.00036theta^2 + -0.00779theta omega + 0.03496omega^2 + -0.00316theta^3 + -0.00123theta^2 omega + -0.00398theta omega^2 + 0.00623omega^3,0.107591*omega**3 - 0.002291*omega**2*theta + 0.928056*omega**2 - 2.4e-5*omega*theta**2 + 0.018377*omega*theta - 3.571658*omega - 2.0e-6*theta**3 + 0.002386*theta**2 - 0.938607*theta + 123.095227
86003,86003,0.005057,0.021628,0.015706,0.041044,1.810470,1.280525,482.0798,9999,0,1.00000omega,-0.000981 + -0.02005theta + -0.09544omega + -0.00141theta^2 + -0.00331theta omega + -0.01580omega^2 + -0.00020theta^3 + -0.00004theta^2 omega + -0.00041theta omega^2 + -0.00488omega^3,-0.059793*omega**3 - 0.000167*omega**2*theta + 0.058922*omega**2 - 0.e-6*omega*theta**2 + 0.000378*omega*theta - 0.066632*omega + 0.000111*theta**2 - 0.045454*theta + 6.194314
86004,86004,0.005178,0.025569,0.018447,0.143484,3.937964,2.786409,378.2801,9999,0,1.00000omega,0.013801 + -0.55112theta + 0.28964omega + -0.00612theta^2 + 0.04233theta omega + -0.12596omega^2 + -0.00873theta^3 + 0.00202theta^2 omega + -0.03095theta omega^2 + 0.00587omega^3,0.053767*omega**3 - 0.00945*omega**2*theta + 3.836454*omega**2 + 2.1e-5*omega*theta**2 - 0.016216*omega*theta + 3.199964*omega - 3.0e-6*theta**3 + 0.003669*theta**2 - 1.515568*theta + 208.775277
86005,86005,0.005629,0.018750,0.013843,0.063430,3.263967,2.308409,659.2553,9999,0,1.00000omega,0.560851 + -0.05352theta + -0.05184omega + 0.03848theta^2 + -0.21546theta omega + -0.07486omega^2 + -0.04868theta^3 + -0.03179theta^2 omega + 0.01622theta omega^2 + -0.05132omega^3,-0.701361*omega**3 + 0.007389*omega**2*theta - 3.076007*omega**2 - 0.000483*omega*theta**2 + 0.390467*omega*theta - 78.94941*omega - 2.5e-5*theta**3 + 0.030296*theta**2 - 12.416879*theta + 1696.36298
86006,86006,0.005429,0.018683,0.013758,0.030042,1.642995,1.161967,2123.6899,9999,0,1.00000omega,0.076481 + -0.02524theta + -0.00727omega + 0.00233theta^2 + 0.00596theta omega + 0.00024omega^2 + -0.00011theta^3 + 0.00038theta^2 omega + -0.00103theta omega^2 + 0.00012omega^3,0.005657*omega**3 - 0.001619*omega**2*theta + 0.660535*omega**2 + 2.0e-5*omega*theta**2 - 0.01599*omega*theta + 3.210281*omega + 0.000238*theta**2 - 0.098553*theta + 13.588454
86007,86007,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86008,86008,0.005524,0.025561,0.018491,0.127277,5.089841,3.600186,342.6110,9999,0,1.00000omega,0.590611 + -0.02843theta + -0.01195omega + 0.06341theta^2 + 0.04493theta omega + 0.10768omega^2 + -0.13696theta^3 + 0.00323theta^2 omega + 0.01176theta omega^2 + 0.02883omega^3,0.211128*omega**3 + 0.002871*omega**2*theta - 1.026569*omega**2 + 2.6e-5*omega*theta**2 - 0.019031*omega*theta + 3.439627*omega - 3.7e-5*theta**3 + 0.041952*theta**2 - 15.792939*theta + 1981.747897
86009,86009,0.005888,0.025190,0.018292,0.049408,2.719387,1.923215,640.7966,9999,0,1.00000omega,-0.028561 + -0.05744theta + 0.00196omega + -0.03923theta^2 + -0.01378theta omega + -0.12304omega^2 + 0.00001theta^3 + -0.00170theta^2 omega + -0.02444theta omega^2 + -0.04620omega^3,-0.55638*omega**3 - 0.009811*omega**2*theta + 3.783557*omega**2 - 2.3e-5*omega*theta**2 + 0.017616*omega*theta - 3.409359*omega - 3.3e-5*theta**2 + 0.023749*theta - 4.525244
86010,86010,0.006619,0.040035,0.028693,0.048346,1.105749,0.782629,347.4229,9999,0,1.00000omega,0.002031 + -0.01328theta + -0.00010omega + 0.01027theta^2 + -0.05573theta omega + -0.02854omega^2 + -0.04045theta^3 + 0.02838theta^2 omega + -0.01876theta omega^2 + -0.00647omega^3,-0.033132*omega**3 - 0.003202*omega**2*theta + 1.273719*omega**2 + 0.000161*omega*theta**2 - 0.130415*omega*theta + 26.330991*omega - 8.0e-6*theta**3 + 0.009244*theta**2 - 3.712841*theta + 497.086064
86011,86011,0.005792,0.023949,0.017423,nan,nan,nan,837.3383,9999,1,1.00000omega,0.022041 + -0.00757theta + 0.01133omega + -0.00187theta^2 + -0.00117theta omega + 0.00482omega^2 + 0.00215theta^3 + 0.01266theta^2 omega + -0.00081theta omega^2 + -0.00165omega^3,-0.026895*omega**3 - 0.00044*omega**2*theta + 0.18088*omega**2 + 0.000229*omega*theta**2 - 0.1848*omega*theta + 37.236139*omega + 1.0e-6*theta**3 - 0.00157*theta**2 + 0.63339*theta - 85.149589
86012,86012,0.006863,0.032613,0.023566,0.041766,3.028578,2.141732,927.2464,9999,0,1.00000omega,-0.014131 + -0.01205theta + -0.25578omega + 0.00184theta^2 + 0.05341theta omega + 0.01638omega^2 + -0.00005theta^3 + -0.00122theta^2 omega + -0.00757theta omega^2 + -0.00201omega^3,-0.02564*omega**3 - 0.003219*omega**2*theta + 1.248246*omega**2 - 1.7e-5*omega*theta**2 + 0.014458*omega*theta - 3.010996*omega + 2.9e-5*theta**2 - 0.011514*theta + 1.544777
86013,86013,0.005799,0.023895,0.017387,nan,nan,nan,474.1691,9999,0,1.00000omega,0.087391 + -0.50652theta + 0.27275omega + 0.15201theta^2 + -0.59842theta omega + 0.16704omega^2 + -0.10628theta^3 + 0.01733theta^2 omega + -0.01021theta omega^2 + 0.10527omega^3,0.967995*omega**3 - 0.003129*omega**2*theta + 1.259658*omega**2 + 0.000177*omega*theta**2 - 0.143118*omega*theta + 28.757251*omega - 3.6e-5*theta**3 + 0.040592*theta**2 - 15.174794*theta + 1891.013866
86014,86014,0.008328,0.030704,0.022495,0.047081,2.086782,1.475953,511.7663,9999,0,1.00000omega,-0.080431 + -0.10580theta + 0.02151omega + 0.00269theta^2 + -0.01844theta omega + -0.04798omega^2 + -0.02042theta^3 + -0.07378theta^2 omega + -0.01604theta omega^2 + -0.00156omega^3,-0.007594*omega**3 - 0.002603*omega**2*theta + 0.938681*omega**2 - 0.000399*omega*theta**2 + 0.293526*omega*theta - 53.970507*omega - 4.0e-6*theta**3 + 0.004067*theta**2 - 1.497281*theta + 183.776801
86015,86015,0.004830,0.013044,0.009836,0.045898,5.349409,3.782743,403.4193,9999,0,1.00000omega,-0.024301 + 0.26293theta + -0.24207omega + 0.04343theta^2 + -0.35921theta omega + -0.05548omega^2 + -0.01802theta^3 + 0.02105theta^2 omega + 0.00140theta omega^2 + -0.07159omega^3,-0.819128*omega**3 + 0.000534*omega**2*theta - 0.231338*omega**2 + 0.000268*omega*theta**2 - 0.204939*omega*theta + 39.176441*omega - 8.0e-6*theta**3 + 0.008485*theta**2 - 3.142485*theta + 387.895438
86016,86016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86017,86017,0.007884,0.037677,0.027218,0.038250,2.470494,1.747112,783.7963,9999,0,1.00000omega,-0.022881 + -0.00793theta + -0.04054omega + -0.00334theta^2 + -0.00397theta omega + -0.00778omega^2 + -0.00217theta^3 + -0.00107theta^2 omega + -0.00015theta omega^2 + -0.00277omega^3,-0.022748*omega**3 - 4.1e-5*omega**2*theta + 0.01256*omega**2 - 1.0e-5*omega*theta**2 + 0.00784*omega*theta - 1.574955*omega - 0.e-6*theta**3 + 0.0008*theta**2 - 0.323256*theta + 43.538605
