Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80932,80932,0.009499,0.040735,0.029577,0.150163,10.380171,7.340657,1643.1519,9999,0,1.00000omega,0.002191 + 0.01836theta + 0.00612omega + 0.00189theta^2 + 0.00427theta omega + 0.00197omega^2 + -0.00079theta^3 + 0.00028theta^2 omega + 0.00106theta omega^2 + 0.00149omega^3,0.017747*omega**3 + 0.000421*omega**2*theta - 0.127237*omega**2 + 4.0e-6*omega*theta**2 - 0.002173*omega*theta + 0.31818*omega + 0.00032*theta**2 - 0.098227*theta + 10.032666
80933,80933,0.012259,0.060247,0.043474,0.029098,2.194350,1.551776,2491.8230,9999,1,1.00000omega,-0.033051 + -0.00235theta + -0.18279omega + -0.00038theta^2 + 0.00035theta omega + -0.00461omega^2 + -0.00024theta^3 + -0.00015theta^2 omega + -0.00022theta omega^2 + -0.00117omega^3,-0.012617*omega**3 - 7.9e-5*omega**2*theta + 0.024064*omega**2 - 2.0e-6*omega*theta**2 + 0.001226*omega*theta - 0.215308*omega + 9.7e-5*theta**2 - 0.032926*theta + 3.714035
80934,80934,0.008122,0.037559,0.027172,0.070806,8.308805,5.875426,541.8683,9999,0,1.00000omega,0.192231 + -0.00855theta + 0.14225omega + -0.00041theta^2 + -0.00959theta omega + 0.00641omega^2 + 0.00002theta^3 + -0.00048theta^2 omega + -0.00683theta omega^2 + -0.00042omega^3,-0.00225*omega**3 - 0.00122*omega**2*theta + 0.432247*omega**2 - 3.0e-6*omega*theta**2 + 0.001877*omega*theta - 0.30206*omega - 4.0e-6*theta**2 + 0.001603*theta - 0.193364
80935,80935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80936,80936,0.005949,0.029867,0.021534,0.061763,2.888784,2.043146,295.8966,9999,0,1.00000omega,0.279951 + -0.06339theta + -0.09675omega + -0.00122theta^2 + 0.02005theta omega + 0.00094omega^2 + -0.00306theta^3 + -0.00005theta^2 omega + -0.00372theta omega^2 + 0.00004omega^3,0.000219*omega**3 - 0.000677*omega**2*theta + 0.241655*omega**2 + 0.000501*omega*theta - 0.143297*omega - 0.e-6*theta**3 + 0.000661*theta**2 - 0.235264*theta + 27.924161
80937,80937,0.006072,0.029092,0.021014,0.050454,4.261643,3.013648,1081.5638,9999,1,1.00000omega,-0.006331 + -0.00610theta + 0.14094omega + -0.02279theta^2 + -0.00063theta omega + 0.02407omega^2 + -0.00204theta^3 + 0.00356theta^2 omega + -0.01256theta omega^2 + 0.00658omega^3,0.125287*omega**3 - 0.007972*omega**2*theta + 2.865793*omega**2 + 7.5e-5*omega*theta**2 - 0.053806*omega*theta + 9.614579*omega - 1.0e-6*theta**3 + 0.001521*theta**2 - 0.535935*theta + 62.936838
80938,80938,0.004534,0.015831,0.011644,0.083943,3.846511,2.720542,398.3909,9999,0,1.00000omega,0.023981 + -0.23484theta + -0.03665omega + -0.00669theta^2 + 0.02565theta omega + 0.03949omega^2 + 0.00321theta^3 + 0.00089theta^2 omega + 0.00046theta omega^2 + -0.00069omega^3,-0.008761*omega**3 + 0.000195*omega**2*theta - 0.044885*omega**2 + 1.3e-5*omega*theta**2 - 0.008547*omega*theta + 1.447159*omega + 2.0e-6*theta**3 - 0.001646*theta**2 + 0.598365*theta - 72.454515
80939,80939,0.015159,0.069511,0.050307,0.031358,1.773301,1.254110,1507.6913,9999,0,1.00000omega,0.085311 + -0.01838theta + -0.01206omega + 0.04079theta^2 + 0.25006theta omega + 0.39390omega^2 + -0.00089theta^3 + 0.00145theta^2 omega + 0.02748theta omega^2 + 0.16356omega^3,0.704197*omega**3 + 0.003944*omega**2*theta - 1.21324*omega**2 + 7.0e-6*omega*theta**2 - 0.001635*omega*theta - 0.263418*omega + 0.000164*theta**2 - 0.062698*theta + 7.908169
80940,80940,0.008089,0.030361,0.022217,0.037210,0.733487,0.519321,1750.7930,9999,0,1.00000omega,-0.043221 + 0.00036theta + -0.01232omega + -0.00127theta^2 + -0.00001theta omega + -0.00909omega^2 + 0.00007theta^3 + -0.00109theta^2 omega + 0.00046theta omega^2 + -0.00476omega^3,-0.083576*omega**3 + 0.000269*omega**2*theta - 0.105185*omega**2 - 2.1e-5*omega*theta**2 + 0.015517*omega*theta - 2.831244*omega - 5.1e-5*theta**2 + 0.018968*theta - 2.355051
80941,80941,0.007160,0.029012,0.021130,0.040018,2.730690,1.931097,1109.0231,9999,0,1.00000omega,-0.060781 + -0.02404theta + -0.01745omega + -0.00349theta^2 + -0.01594theta omega + 0.00110omega^2 + -0.00017theta^3 + -0.00018theta^2 omega + -0.00229theta omega^2 + 0.00268omega^3,0.03794*omega**3 - 0.001081*omega**2*theta + 0.420237*omega**2 - 3.0e-6*omega*theta**2 + 0.001833*omega*theta - 0.285537*omega + 0.000101*theta**2 - 0.038252*theta + 4.822614
80942,80942,0.004677,0.016905,0.012403,0.060220,1.607944,1.137785,645.0282,9999,0,1.00000omega,1.100081 + -0.75517theta + 0.24613omega + -1.28997theta^2 + 1.15263theta omega + 0.07937omega^2 + -0.22049theta^3 + 0.16128theta^2 omega + 0.01421theta omega^2 + -0.27348omega^3,-5.259252*omega**3 + 0.009109*omega**2*theta - 3.538274*omega**2 + 0.003446*omega*theta**2 - 2.694557*omega*theta + 526.657899*omega - 0.000157*theta**3 + 0.185145*theta**2 - 72.755844*theta + 9529.949725
80943,80943,0.004026,0.006878,0.005635,nan,nan,nan,735.5367,8914,1,1.00000omega,-0.107901 + -0.88773theta + 0.18925omega + 0.25437theta^2 + 0.01312theta omega + 1.11688omega^2 + -0.00363theta^3 + -0.15380theta^2 omega + -0.45479theta omega^2 + 0.15953omega^3,4.830884*omega**3 - 0.459065*omega**2*theta + 179.490939*omega**2 - 0.005175*omega*theta**2 + 4.021801*omega*theta - 781.411063*omega - 4.0e-6*theta**3 + 0.00503*theta**2 - 2.065554*theta + 282.067649
80944,80944,0.004191,0.003143,0.003704,nan,nan,nan,899.6767,9999,0,1.00000omega,1.295221 + 0.04177theta + 0.11181omega + 0.03373theta^2 + -0.07043theta omega + -0.27255omega^2 + 0.25218theta^3 + 0.04464theta^2 omega + 0.10761theta omega^2 + -0.01728omega^3,-0.588078*omega**3 + 0.122074*omega**2*theta - 47.492112*omega**2 + 0.001688*omega*theta**2 - 1.307887*omega*theta + 253.344858*omega + 0.000318*theta**3 - 0.368679*theta**2 + 142.540293*theta - 18369.851794
80945,80945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80946,80946,0.004344,0.015042,0.011071,0.042421,2.356372,1.666476,897.1083,9999,0,1.00000omega,0.639381 + -0.03281theta + -0.73754omega + -0.44920theta^2 + 0.20987theta omega + 0.22460omega^2 + -0.00517theta^3 + 0.08074theta^2 omega + -0.04557theta omega^2 + -0.03149omega^3,-0.97843*omega**3 - 0.047197*omega**2*theta + 18.168162*omega**2 + 0.002787*omega*theta**2 - 2.11188*omega*theta + 399.98482*omega - 6.0e-6*theta**3 + 0.006276*theta**2 - 2.192594*theta + 253.349539
80947,80947,0.005733,0.026581,0.019228,0.062767,4.182189,2.957588,366.7307,9999,0,1.00000omega,-0.004921 + -0.04554theta + -0.10642omega + 0.02350theta^2 + -0.01796theta omega + -0.06799omega^2 + -0.00125theta^3 + -0.00422theta^2 omega + -0.01803theta omega^2 + -0.02183omega^3,-0.159665*omega**3 - 0.004396*omega**2*theta + 1.636618*omega**2 - 3.4e-5*omega*theta**2 + 0.025765*omega*theta - 4.842275*omega + 0.000399*theta**2 - 0.156502*theta + 20.454631
80948,80948,0.008176,0.035962,0.026078,0.044827,2.039326,1.442370,1186.4131,9999,0,1.00000omega,0.063851 + -0.01118theta + 0.01674omega + 0.00245theta^2 + -0.00929theta omega + -0.00003omega^2 + -0.00031theta^3 + 0.00026theta^2 omega + -0.00158theta omega^2 + -0.00192omega^3,-0.02225*omega**3 - 0.00061*omega**2*theta + 0.240717*omega**2 + 3.0e-6*omega*theta**2 - 0.002833*omega*theta + 0.597317*omega + 0.000159*theta**2 - 0.063448*theta + 8.433106
80949,80949,0.004884,0.013285,0.010009,0.037042,0.939213,0.664640,467.1287,9999,0,1.00000omega,0.009511 + -0.30592theta + -0.08776omega + -0.13639theta^2 + 0.01626theta omega + 0.00778omega^2 + 0.00318theta^3 + 0.00211theta^2 omega + -0.00632theta omega^2 + -0.06198omega^3,-0.800711*omega**3 - 0.002722*omega**2*theta + 1.128885*omega**2 + 3.0e-5*omega*theta**2 - 0.024657*omega*theta + 5.014209*omega + 2.0e-6*theta**3 - 0.001984*theta**2 + 0.860057*theta - 123.935156
80950,80950,0.107321,6.420609,4.540690,0.198350,7.091623,5.016496,inf,4,5,1.00000omega,0.054081 + 0.17141theta + 0.08492omega + -0.01250theta^2 + 0.00546theta omega + -0.11269omega^2 + -0.27412theta^3 + -0.08278theta^2 omega + -0.00105theta omega^2 + -0.03858omega^3,-0.326411*omega**3 - 0.000296*omega**2*theta + 0.058827*omega**2 - 0.000778*omega*theta**2 + 0.623818*omega*theta - 125.014696*omega - 8.6e-5*theta**3 + 0.103263*theta**2 - 41.379723*theta + 5527.222266
80951,80951,0.007720,0.041843,0.030087,0.043608,1.987021,1.405375,920.2399,9999,0,1.00000omega,0.105021 + 0.01082theta + -0.40240omega + 0.00241theta^2 + 0.00253theta omega + 0.03391omega^2 + -0.00035theta^3 + 0.02818theta^2 omega + -0.00121theta omega^2 + -0.00771omega^3,-0.076957*omega**3 - 0.000403*omega**2*theta + 0.172586*omega**2 + 0.000313*omega*theta**2 - 0.237542*omega*theta + 45.123506*omega + 0.000149*theta**2 - 0.057246*theta + 7.324801
80952,80952,0.006939,0.032703,0.023639,0.044718,2.036608,1.440447,693.4329,9999,0,1.00000omega,0.019621 + -0.01530theta + -0.01520omega + 0.00107theta^2 + -0.05844theta omega + -0.02398omega^2 + -0.00098theta^3 + -0.00180theta^2 omega + -0.02869theta omega^2 + -0.00744omega^3,-0.069519*omega**3 - 0.008936*omega**2*theta + 3.426283*omega**2 - 1.9e-5*omega*theta**2 + 0.0133*omega*theta - 2.350977*omega + 0.000392*theta**2 - 0.151282*theta + 19.447912
80953,80953,0.005731,0.028397,0.020485,0.061830,3.407613,2.409943,494.2082,9999,1,1.00000omega,0.437091 + -0.39170theta + -0.16596omega + -0.28368theta^2 + 0.00871theta omega + 0.15484omega^2 + -0.04063theta^3 + 0.06815theta^2 omega + 0.05083theta omega^2 + 0.00490omega^3,0.047729*omega**3 + 0.016504*omega**2*theta - 6.364909*omega**2 + 0.000738*omega*theta**2 - 0.576635*omega*theta + 112.696581*omega - 1.5e-5*theta**3 + 0.017014*theta**2 - 6.582967*theta + 848.958989
80954,80954,0.004743,0.016674,0.012258,0.098052,3.564076,2.521136,465.1487,9999,0,1.00000omega,0.879441 + -0.03354theta + -0.02298omega + -0.03982theta^2 + -0.09776theta omega + -0.02189omega^2 + -0.17590theta^3 + -0.02001theta^2 omega + -0.02952theta omega^2 + 0.01843omega^3,0.249335*omega**3 - 0.013312*omega**2*theta + 5.130993*omega**2 - 0.000301*omega*theta**2 + 0.230344*omega*theta - 44.096082*omega - 8.8e-5*theta**3 + 0.102175*theta**2 - 39.48308*theta + 5085.755658
80955,80955,0.005440,0.017901,0.013229,0.098692,3.943950,2.789667,260.4832,9999,0,1.00000omega,-0.162261 + 0.02764theta + -0.40956omega + 0.45485theta^2 + -0.25714theta omega + -0.52910omega^2 + 0.00043theta^3 + -0.09377theta^2 omega + -0.41881theta omega^2 + -0.00053omega^3,-0.003111*omega**3 - 0.081951*omega**2*theta + 32.124045*omega**2 - 0.000612*omega*theta**2 + 0.479199*omega*theta - 93.87076*omega + 0.000113*theta**2 - 0.132787*theta + 29.086579
80956,80956,0.009030,0.036231,0.026403,0.040894,2.293378,1.621921,372.5819,9999,1,1.00000omega,-0.023591 + -0.08386theta + 0.00425omega + 0.17067theta^2 + -0.00660theta omega + -0.01600omega^2 + 0.00552theta^3 + -0.01656theta^2 omega + -0.25545theta omega^2 + -0.01169omega^3,-0.035432*omega**3 - 0.025809*omega**2*theta + 9.811306*omega**2 - 5.6e-5*omega*theta**2 + 0.042354*omega*theta - 8.041345*omega + 1.0e-6*theta**3 - 0.000647*theta**2 + 0.222991*theta - 25.341433
80957,80957,0.005503,0.020394,0.014936,0.067213,4.877571,3.449291,701.3266,9999,0,1.00000omega,0.003201 + 0.03586theta + -0.54632omega + -0.00047theta^2 + 0.13935theta omega + -0.04916omega^2 + 0.00068theta^3 + 0.00008theta^2 omega + 0.01163theta omega^2 + -0.00980omega^3,-0.148838*omega**3 + 0.005888*omega**2*theta - 2.343866*omega**2 + 1.0e-6*omega*theta**2 + 0.002246*omega*theta - 1.106662*omega - 0.00045*theta**2 + 0.1768*theta - 23.140349
80958,80958,0.021160,0.125479,0.089980,0.041618,1.187180,0.839979,13210.0791,9999,0,1.00000omega,0.012131 + -0.00137theta + 0.00317omega + -0.00090theta^2 + -0.00062theta omega + 0.00050omega^2 + -0.00005theta^3 + -0.00015theta^2 omega + -0.00027theta omega^2 + 0.00019omega^3,0.003606*omega**3 - 0.000171*omega**2*theta + 0.072995*omega**2 - 3.0e-6*omega*theta**2 + 0.002672*omega*theta - 0.564276*omega + 4.4e-5*theta**2 - 0.018371*theta + 2.555136
80959,80959,0.006199,0.026848,0.019484,0.069631,9.318700,6.589500,245.4234,9999,0,1.00000omega,-0.092881 + -0.00646theta + -0.00816omega + -0.01116theta^2 + 0.00098theta omega + 0.01824omega^2 + -0.00089theta^3 + -0.00063theta^2 omega + -0.00108theta omega^2 + -0.01368omega^3,-0.057573*omega**3 - 0.000152*omega**2*theta + 0.074859*omega**2 - 3.0e-6*omega*theta**2 + 0.002658*omega*theta - 0.599677*omega + 0.000182*theta**2 - 0.079738*theta + 11.62385
80960,80960,0.007598,0.031731,0.023072,0.044323,1.058340,0.749015,676.2684,9999,0,1.00000omega,0.210341 + -0.04766theta + -0.02001omega + 0.00083theta^2 + -0.00036theta omega + 0.00324omega^2 + -0.00044theta^3 + 0.00010theta^2 omega + 0.00006theta omega^2 + 0.00042omega^3,0.003234*omega**3 + 1.5e-5*omega**2*theta - 0.004794*omega**2 + 1.0e-6*omega*theta**2 - 0.000721*omega*theta + 0.151271*omega + 0.000158*theta**2 - 0.066179*theta + 9.260252
80961,80961,0.005420,0.020927,0.015286,0.061118,5.200031,3.677231,611.2322,9999,0,1.00000omega,0.043781 + 0.01421theta + 0.08020omega + -0.10578theta^2 + -0.04140theta omega + 0.04216omega^2 + -0.04241theta^3 + -0.00639theta^2 omega + 0.04521theta omega^2 + 0.03430omega^3,0.467784*omega**3 + 0.020553*omega**2*theta - 8.383137*omega**2 - 9.7e-5*omega*theta**2 + 0.078329*omega*theta - 15.835877*omega - 2.1e-5*theta**3 + 0.026223*theta**2 - 10.699797*theta + 1455.279828
80962,80962,0.006999,0.031989,0.023155,nan,nan,nan,2646.6826,9999,0,1.00000omega,-0.036051 + -0.01007theta + 0.07305omega + 0.00025theta^2 + 0.00591theta omega + -0.04754omega^2 + -0.00005theta^3 + -0.00017theta^2 omega + -0.00090theta omega^2 + 0.00845omega^3,0.296881*omega**3 - 0.001054*omega**2*theta + 0.369512*omega**2 - 7.0e-6*omega*theta**2 + 0.005514*omega*theta - 1.141277*omega + 7.8e-5*theta**2 - 0.031386*theta + 4.197252
80963,80963,0.004710,0.014964,0.011093,0.042553,2.194097,1.551753,677.1435,9999,0,1.00000omega,0.017541 + -0.01252theta + -0.06100omega + -0.01077theta^2 + 0.00259theta omega + 0.02775omega^2 + -0.00153theta^3 + -0.00420theta^2 omega + -0.00612theta omega^2 + -0.03576omega^3,-0.715435*omega**3 - 0.004081*omega**2*theta + 1.59087*omega**2 - 9.3e-5*omega*theta**2 + 0.071819*omega*theta - 13.813302*omega - 1.0e-6*theta**3 + 0.001297*theta**2 - 0.494642*theta + 62.876124
80964,80964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80965,80965,0.005421,0.022065,0.016066,0.043923,4.841355,3.423496,874.2865,9999,0,1.00000omega,0.035121 + -0.01202theta + -0.04539omega + -0.00071theta^2 + 0.01062theta omega + -0.00512omega^2 + -0.00019theta^3 + -0.00014theta^2 omega + -0.00304theta omega^2 + -0.00098omega^3,-0.019074*omega**3 - 0.001972*omega**2*theta + 0.722311*omega**2 - 3.0e-6*omega*theta**2 + 0.002515*omega*theta - 0.517266*omega + 0.000151*theta**2 - 0.055287*theta + 6.762436
80966,80966,0.004932,0.021125,0.015339,0.042597,1.267545,0.896796,795.4496,9999,0,1.00000omega,-0.024321 + -0.01542theta + -0.40839omega + 0.01169theta^2 + 0.16128theta omega + 0.58916omega^2 + 0.00115theta^3 + -0.00481theta^2 omega + -0.33722theta omega^2 + -0.06984omega^3,-1.480724*omega**3 - 0.238321*omega**2*theta + 85.520029*omega**2 - 0.000113*omega*theta**2 + 0.085371*omega*theta - 16.048445*omega + 1.0e-6*theta**3 - 0.000956*theta**2 + 0.337011*theta - 39.610709
80967,80967,0.006233,0.040227,0.028784,nan,nan,nan,532.8554,9999,0,1.00000omega,-0.143631 + -0.04782theta + 0.01993omega + -0.01787theta^2 + 0.06059theta omega + -0.00656omega^2 + -0.00176theta^3 + 0.08985theta^2 omega + -0.03622theta omega^2 + 0.01124omega^3,0.098586*omega**3 - 0.010589*omega**2*theta + 3.841171*omega**2 + 0.000876*omega*theta**2 - 0.634741*omega*theta + 115.030073*omega - 0.e-6*theta**3 + 0.000612*theta**2 - 0.218356*theta + 25.966979
80968,80968,0.005888,0.023557,0.017169,nan,nan,nan,1644.7017,9999,0,1.00000omega,-0.211381 + 0.01069theta + 0.04445omega + 0.00131theta^2 + 0.00499theta omega + 0.00181omega^2 + 0.00511theta^3 + -0.00088theta^2 omega + -0.00019theta omega^2 + -0.00245omega^3,-0.075759*omega**3 - 0.000196*omega**2*theta + 0.07214*omega**2 - 3.0e-5*omega*theta**2 + 0.021876*omega*theta - 3.955433*omega + 6.0e-6*theta**3 - 0.006301*theta**2 + 2.261458*theta - 270.54703
80969,80969,0.005009,0.019522,0.014252,0.030517,2.118988,1.498506,609.5644,9999,0,1.00000omega,-0.420491 + -0.04859theta + -0.62481omega + 0.07143theta^2 + 0.18782theta omega + -0.10001omega^2 + -0.20900theta^3 + 0.06017theta^2 omega + -0.05173theta omega^2 + -0.00073omega^3,-0.011582*omega**3 - 0.027357*omega**2*theta + 9.559471*omega**2 + 0.001061*omega*theta**2 - 0.742363*omega*theta + 129.869264*omega - 0.000123*theta**3 + 0.129778*theta**2 - 45.714725*theta + 5367.723963
80970,80970,0.007147,0.030095,0.021872,0.042294,3.174338,2.244795,570.1603,9999,0,1.00000omega,-0.009761 + -0.01241theta + 0.01637omega + 0.00011theta^2 + 0.02514theta omega + 0.00008omega^2 + -0.00012theta^3 + 0.00301theta^2 omega + -0.02939theta omega^2 + -0.00020omega^3,-0.001466*omega**3 - 0.007179*omega**2*theta + 2.433478*omega**2 + 2.5e-5*omega*theta**2 - 0.016201*omega*theta + 2.676198*omega + 3.3e-5*theta**2 - 0.011281*theta + 1.28014
80971,80971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80972,80972,0.010670,0.045915,0.033332,0.047791,1.427744,1.010133,2388.1343,9999,0,1.00000omega,0.034401 + 0.00062theta + 0.00916omega + -0.00000theta^2 + -0.00049theta omega + 0.00088omega^2 + 0.00001theta^3 + -0.00029theta^2 omega + -0.00314theta omega^2 + 0.00046omega^3,0.006307*omega**3 - 0.001435*omega**2*theta + 0.488558*omega**2 - 4.0e-6*omega*theta**2 + 0.002993*omega*theta - 0.506774*omega - 5.0e-6*theta**2 + 0.001762*theta - 0.199845
80973,80973,0.008529,0.043670,0.031463,0.041705,1.377596,0.974553,2225.8469,9999,0,1.00000omega,0.012771 + -0.00352theta + 0.00741omega + -0.00184theta^2 + -0.00076theta omega + -0.00005omega^2 + -0.00004theta^3 + -0.00004theta^2 omega + -0.00022theta omega^2 + -0.00016omega^3,-0.00317*omega**3 - 0.000145*omega**2*theta + 0.055558*omega**2 - 0.e-6*omega*theta**2 + 0.000653*omega*theta - 0.120838*omega + 3.2e-5*theta**2 - 0.011629*theta + 1.403423
80974,80974,0.006438,0.028675,0.020781,0.040495,1.710050,1.209527,545.5353,9999,0,1.00000omega,-0.030161 + -0.08888theta + -0.01074omega + -0.01697theta^2 + 0.04896theta omega + 0.01098omega^2 + -0.00765theta^3 + 0.00002theta^2 omega + 0.00399theta omega^2 + -0.03173omega^3,-0.27238*omega**3 + 0.001142*omega**2*theta - 0.447957*omega**2 + 0.000721*omega*theta - 0.317232*omega - 2.0e-6*theta**3 + 0.00289*theta**2 - 1.144995*theta + 151.206482
80975,80975,0.006931,0.021159,0.015744,0.066589,3.707184,2.621798,515.9565,9999,0,1.00000omega,0.002801 + -0.00976theta + 0.06210omega + -0.00839theta^2 + 0.02336theta omega + -0.04146omega^2 + -0.00233theta^3 + -0.03154theta^2 omega + -0.02180theta omega^2 + 0.01991omega^3,0.141163*omega**3 - 0.005152*omega**2*theta + 1.975273*omega**2 - 0.000248*omega*theta**2 + 0.192843*omega*theta - 37.41558*omega - 0.e-6*theta**3 + 0.000706*theta**2 - 0.271838*theta + 34.870821
80976,80976,0.006556,0.025573,0.018668,0.042781,3.417325,2.416603,809.1840,9999,0,1.00000omega,0.113611 + -0.03640theta + -0.00616omega + -0.00043theta^2 + 0.00096theta omega + 0.01666omega^2 + -0.00060theta^3 + 0.00860theta^2 omega + -0.00207theta omega^2 + -0.01390omega^3,-0.171831*omega**3 - 0.000853*omega**2*theta + 0.322048*omega**2 + 0.000118*omega*theta**2 - 0.086216*omega*theta + 15.731356*omega + 0.000301*theta**2 - 0.109624*theta + 13.334764
80977,80977,0.006386,0.029489,0.021335,0.039600,1.148387,0.812515,488.3249,9999,0,1.00000omega,-0.010131 + -0.11771theta + -0.10360omega + -0.00006theta^2 + -0.00956theta omega + -0.08746omega^2 + -0.00862theta^3 + -0.00823theta^2 omega + -0.00960theta omega^2 + -0.05734omega^3,-0.447512*omega**3 - 0.002497*omega**2*theta + 0.882327*omega**2 - 7.1e-5*omega*theta**2 + 0.052814*omega*theta - 9.774407*omega - 2.0e-6*theta**3 + 0.002774*theta**2 - 1.029822*theta + 127.437857
80978,80978,0.006579,0.019516,0.014563,0.075550,4.860661,3.437421,950.9686,9999,0,1.00000omega,0.272461 + -0.06986theta + -0.11696omega + -0.03803theta^2 + 0.18509theta omega + 0.13169omega^2 + -0.00935theta^3 + -0.00132theta^2 omega + -0.00673theta omega^2 + -0.01823omega^3,-0.264649*omega**3 - 0.003257*omega**2*theta + 1.298649*omega**2 - 2.1e-5*omega*theta**2 + 0.020075*omega*theta - 4.519442*omega - 5.0e-6*theta**3 + 0.00556*theta**2 - 2.050056*theta + 251.946334
80979,80979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80980,80980,0.006074,0.028674,0.020725,0.291771,16.937411,11.978335,320.9111,9999,0,1.00000omega,-0.100511 + -0.13609theta + 0.04109omega + 0.22588theta^2 + -0.30014theta omega + -0.02207omega^2 + 0.00193theta^3 + 0.16824theta^2 omega + -0.35354theta omega^2 + -0.01775omega^3,-0.101716*omega**3 - 0.067532*omega**2*theta + 24.084211*omega**2 + 0.001071*omega*theta**2 - 0.768746*omega*theta + 137.917257*omega - 0.000329*theta**2 + 0.078002*theta - 4.586522
80981,80981,0.007104,0.030213,0.021946,0.036629,0.945353,0.668967,1455.3982,9999,0,1.00000omega,0.116871 + -0.16656theta + 0.15431omega + -0.05649theta^2 + 0.00669theta omega + -0.00600omega^2 + 0.00014theta^3 + -0.02549theta^2 omega + 0.01614theta omega^2 + -0.01809omega^3,-0.339772*omega**3 + 0.010105*omega**2*theta - 3.794651*omega**2 - 0.000532*omega*theta**2 + 0.399204*omega*theta - 74.890082*omega - 0.000159*theta**2 + 0.078167*theta - 12.054678
80982,80982,0.006213,0.035862,0.025736,0.033161,0.757601,0.536218,292.3721,9999,0,1.00000omega,-0.050561 + -0.08607theta + -0.15598omega + -0.01046theta^2 + -0.04573theta omega + -0.00130omega^2 + -0.00811theta^3 + 0.01004theta^2 omega + 0.01004theta omega^2 + -0.02097omega^3,-0.102661*omega**3 + 0.001638*omega**2*theta - 0.640423*omega**2 + 5.5e-5*omega*theta**2 - 0.043276*omega*theta + 8.565946*omega - 1.0e-6*theta**3 + 0.001718*theta**2 - 0.669352*theta + 86.927046
80983,80983,0.005824,0.032326,0.023226,nan,nan,nan,240.2978,9999,0,1.00000omega,0.016481 + -0.05149theta + 0.08699omega + -0.00597theta^2 + -0.00716theta omega + 0.07289omega^2 + -0.10617theta^3 + -0.05604theta^2 omega + -0.02277theta omega^2 + 0.10742omega^3,0.49855*omega**3 - 0.003523*omega**2*theta + 1.430726*omega**2 - 0.000289*omega*theta**2 + 0.229949*omega*theta - 45.740088*omega - 1.8e-5*theta**3 + 0.021789*theta**2 - 8.671249*theta + 1150.307419
80984,80984,0.005135,0.014221,0.010691,nan,nan,nan,1289.7655,9999,0,1.00000omega,-0.034391 + 0.00895theta + 0.09193omega + -0.02155theta^2 + -0.08016theta omega + -0.16336omega^2 + -0.00083theta^3 + 0.00405theta^2 omega + 0.08861theta omega^2 + 0.01068omega^3,0.343741*omega**3 + 0.095065*omega**2*theta - 36.933625*omega**2 + 0.000145*omega*theta**2 - 0.114791*omega*theta + 22.734687*omega - 0.e-6*theta**3 + 0.001123*theta**2 - 0.42473*theta + 53.512735
80985,80985,0.004882,0.018049,0.013221,0.089591,3.104034,2.195798,384.6017,9999,0,1.00000omega,-0.118291 + -0.35429theta + 0.04793omega + -0.01535theta^2 + -0.00863theta omega + -0.03841omega^2 + 0.00027theta^3 + -0.00609theta^2 omega + 0.00007theta omega^2 + 0.01893omega^3,0.200056*omega**3 + 2.5e-5*omega**2*theta - 0.032237*omega**2 - 7.2e-5*omega*theta**2 + 0.054579*omega*theta - 10.412387*omega - 0.000131*theta**2 + 0.053817*theta - 7.261362
80986,80986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80987,80987,0.006450,0.022527,0.016569,0.076121,3.637459,2.572635,238.2556,9999,0,1.00000omega,0.017561 + -0.00450theta + 0.00587omega + -0.14007theta^2 + 0.01556theta omega + 0.27027omega^2 + -0.05566theta^3 + 0.05190theta^2 omega + 0.00471theta omega^2 + -0.01867omega^3,-0.071138*omega**3 + 0.000598*omega**2*theta - 0.141544*omega**2 + 0.00022*omega*theta**2 - 0.174552*omega*theta + 34.666495*omega - 8.0e-6*theta**3 + 0.009314*theta**2 - 3.681556*theta + 485.037013
80988,80988,0.009547,0.030273,0.022445,0.046460,2.659713,1.880988,265.7233,9999,0,1.00000omega,-0.001821 + -0.12243theta + 0.13858omega + 0.02151theta^2 + 0.01334theta omega + -0.00030omega^2 + -0.01317theta^3 + 0.00538theta^2 omega + 0.04800theta omega^2 + 0.00297omega^3,0.005816*omega**3 + 0.003133*omega**2*theta - 1.228084*omega**2 + 1.2e-5*omega*theta**2 - 0.009062*omega*theta + 1.758408*omega - 0.e-6*theta**3 + 0.001129*theta**2 - 0.445143*theta + 58.508108
