Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34265,34265,0.006461,0.027066,0.019676,0.077675,3.945288,2.790280,343.9787,9999,0,1.00000omega,-0.043121 + -0.13225theta + 0.09206omega + -0.00995theta^2 + -0.01176theta omega + 0.00006omega^2 + -0.05204theta^3 + -0.00004theta^2 omega + 0.05738theta omega^2 + 0.03350omega^3,0.181035*omega**3 + 0.010336*omega**2*theta + 3.951621*omega**2 - 0.00035*omega*theta - 0.095642*omega - 1.0e-5*theta**3 - 0.011951*theta**2 - 4.570862*theta - 582.760835
34266,34266,0.007133,0.029219,0.021267,0.038503,2.500241,1.768147,1223.8470,9999,0,1.00000omega,0.082391 + -0.00062theta + -0.00852omega + 0.00021theta^2 + -0.00008theta omega + 0.00149omega^2 + -0.00016theta^3 + 0.00007theta^2 omega + -0.00047theta omega^2 + -0.00045omega^3,-0.007079*omega**3 - 0.000246*omega**2*theta - 0.096904*omega**2 + 1.0e-6*omega*theta**2 + 0.000971*omega*theta + 0.192343*omega - 0.000111*theta**2 - 0.044071*theta - 5.831584
34267,34267,0.007978,0.028421,0.020874,0.079302,6.265831,4.430966,341.9082,9999,0,1.00000omega,0.075261 + -0.01771theta + 0.08556omega + 0.00211theta^2 + -0.03639theta omega + 0.02904omega^2 + -0.00000theta^3 + -0.00700theta^2 omega + -0.09534theta omega^2 + 0.05107omega^3,0.182068*omega**3 - 0.01133*omega**2*theta - 4.524384*omega**2 - 2.8e-5*omega*theta**2 - 0.022613*omega*theta - 4.605886*omega + 1.0e-6*theta**2 + 0.000627*theta + 0.121819
34268,34268,0.004906,0.010277,0.008053,nan,nan,nan,743.5892,9999,0,1.00000omega,0.630101 + -0.04382theta + -0.05843omega + 0.02306theta^2 + 0.31697theta omega + -0.53183omega^2 + -0.12074theta^3 + 0.00985theta^2 omega + 0.21081theta omega^2 + 0.02278omega^3,0.465559*omega**3 + 0.143612*omega**2*theta + 54.742148*omega**2 + 0.000224*omega*theta**2 + 0.180608*omega*theta + 36.371618*omega - 9.1e-5*theta**3 - 0.105328*theta**2 - 40.46269*theta - 5181.395505
34269,34269,0.006201,0.019506,0.014473,0.065515,3.280366,2.320032,415.5546,9999,0,1.00000omega,0.121641 + -0.38260theta + -0.01124omega + 0.28297theta^2 + -0.04227theta omega + 0.05965omega^2 + -0.06780theta^3 + 0.00295theta^2 omega + -0.00105theta omega^2 + 0.00059omega^3,0.004212*omega**3 - 0.00025*omega**2*theta - 0.068694*omega**2 + 2.3e-5*omega*theta**2 + 0.017629*omega*theta + 3.315027*omega - 1.8e-5*theta**3 - 0.020895*theta**2 - 8.118443*theta - 1051.423544
34270,34270,0.005340,0.022368,0.016261,nan,nan,nan,1078.2462,9999,0,1.00000omega,-0.228761 + 0.09199theta + 0.09293omega + -0.00042theta^2 + 0.00982theta omega + 0.06349omega^2 + 0.00077theta^3 + -0.00019theta^2 omega + 0.00099theta omega^2 + 0.00205omega^3,0.050493*omega**3 + 0.000813*omega**2*theta + 0.364822*omega**2 - 5.0e-6*omega*theta**2 - 0.003635*omega*theta - 0.627986*omega + 1.0e-6*theta**3 + 0.000796*theta**2 + 0.30098*theta + 37.935167
34271,34271,0.009071,0.039664,0.028771,0.030682,1.695109,1.198820,1460.2424,9999,0,1.00000omega,0.021221 + -0.01800theta + 0.01170omega + -0.00448theta^2 + -0.00794theta omega + 0.00286omega^2 + -0.00000theta^3 + -0.00134theta^2 omega + -0.00015theta omega^2 + 0.00185omega^3,0.02153*omega**3 - 5.8e-5*omega**2*theta - 0.018416*omega**2 - 1.7e-5*omega*theta**2 - 0.012194*omega*theta - 2.144365*omega - 3.0e-6*theta**2 - 0.002172*theta - 0.380419
34272,34272,0.017295,0.115913,0.082870,0.043104,1.254695,0.887726,258.5167,9999,0,1.00000omega,0.129291 + -0.04005theta + 0.00492omega + 0.00251theta^2 + -0.00083theta omega + 0.00003omega^2 + -0.00001theta^3 + -0.00007theta^2 omega + -0.00102theta omega^2 + 0.00042omega^3,0.000239*omega**3 - 1.9e-5*omega**2*theta - 0.004673*omega**2 - 2.5e-5*omega*theta - 0.003348*omega + 0.000104*theta + 0.009779
34273,34273,0.016125,0.068633,0.049852,0.036176,1.595496,1.128476,651.2435,9999,0,1.00000omega,-0.029301 + -0.00027theta + -0.02344omega + -0.00003theta^2 + -0.00216theta omega + -0.00131omega^2 + 0.00003theta^3 + -0.00001theta^2 omega + -0.00090theta omega^2 + -0.00006omega^3,-9.9e-5*omega**3 - 5.0e-5*omega**2*theta + 0.000258*omega**2 - 1.6e-5*omega*theta - 0.000591*omega + 1.0e-6*theta - 0.000139
34274,34274,0.015660,0.087522,0.062870,0.047546,3.837808,2.713949,733.6694,9999,0,1.00000omega,-0.000911 + 0.00089theta + -0.13796omega + 0.00248theta^2 + -0.00013theta omega + -0.00339omega^2 + -0.00000theta^3 + 0.00012theta^2 omega + -0.00017theta omega^2 + 0.00011omega^3,0.000216*omega**3 - 1.1e-5*omega**2*theta + 0.001288*omega**2 - 0.000103*omega*theta + 0.005445*omega + 1.0e-6*theta**2 - 0.000272*theta + 0.026284
34275,34275,0.015694,0.099937,0.071532,0.061910,5.209263,3.683765,12411.2432,9999,0,1.00000omega,-0.026761 + -0.00008theta + -0.00921omega + 0.00014theta^2 + 0.00005theta omega + -0.00020omega^2 + 0.00001theta^3 + 0.00006theta^2 omega + 0.00000theta omega^2 + 0.00001omega^3,0.000322*omega**3 - 0.000207*omega**2 + 2.0e-6*omega*theta**2 - 0.001213*omega*theta + 0.170785*omega - 1.0e-5*theta**2 + 0.002768*theta - 0.256501
34276,34276,0.014490,0.061486,0.044668,0.047164,4.938043,3.491883,5057.8066,9999,0,1.00000omega,0.418151 + -0.00398theta + 0.04175omega + -0.00190theta^2 + 0.00052theta omega + -0.00133omega^2 + 0.00000theta^3 + -0.00109theta^2 omega + 0.00266theta omega^2 + -0.00108omega^3,-0.017032*omega**3 + 0.001398*omega**2*theta - 0.493487*omega**2 - 1.9e-5*omega*theta**2 + 0.013467*omega*theta - 2.372662*omega - 2.0e-6*theta**2 + 0.001074*theta - 0.187703
34277,34277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34278,34278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34279,34279,0.007639,0.030129,0.021978,0.051632,4.077383,2.883376,859.9615,9999,0,1.00000omega,-0.014431 + 0.00582theta + 0.02293omega + -0.00019theta^2 + 0.00032theta omega + -0.00245omega^2 + -0.00006theta^3 + 0.00010theta^2 omega + 0.00018theta omega^2 + 0.00108omega^3,0.010434*omega**3 + 5.8e-5*omega**2*theta - 0.022992*omega**2 + 1.0e-6*omega*theta**2 - 0.000794*omega*theta + 0.147583*omega + 2.4e-5*theta**2 - 0.008849*theta + 1.092003
34280,34280,0.005367,0.023489,0.017037,nan,nan,nan,294.7725,9999,0,1.00000omega,-0.343031 + 0.22546theta + -1.32252omega + 0.18785theta^2 + -0.70399theta omega + -0.01709omega^2 + -0.38852theta^3 + 0.83033theta^2 omega + -0.00198theta omega^2 + -0.00251omega^3,-0.016887*omega**3 - 0.000444*omega**2*theta + 0.147073*omega**2 + 0.006207*omega*theta**2 - 4.349141*omega*theta + 761.788102*omega - 9.7e-5*theta**3 + 0.101589*theta**2 - 35.534044*theta + 4143.016576
34281,34281,0.005555,0.021044,0.015390,0.036419,1.913355,1.353191,421.4664,9999,0,1.00000omega,0.177221 + -0.07526theta + -0.00219omega + 0.10308theta^2 + -0.16826theta omega + 0.01780omega^2 + -0.05268theta^3 + 0.19877theta^2 omega + -0.03700theta omega^2 + -0.10675omega^3,-0.95367*omega**3 - 0.011018*omega**2*theta + 3.820645*omega**2 + 0.001973*omega*theta**2 - 1.367924*omega*theta + 237.095112*omega - 1.7e-5*theta**3 + 0.018149*theta**2 - 6.298995*theta + 728.735437
34282,34282,0.005743,0.027163,0.019632,0.030865,0.619433,0.438549,746.3065,9999,0,1.00000omega,-0.022701 + -0.00530theta + 0.02888omega + -0.00677theta^2 + 0.01681theta omega + 0.02047omega^2 + -0.03459theta^3 + -0.00748theta^2 omega + 0.04971theta omega^2 + -0.01776omega^3,-0.260302*omega**3 + 0.024286*omega**2*theta - 8.401338*omega**2 - 0.000122*omega*theta**2 + 0.084813*omega*theta - 14.761737*omega - 1.9e-5*theta**3 + 0.019514*theta**2 - 6.760364*theta + 780.662356
34283,34283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34284,34284,0.005829,0.024650,0.017911,nan,nan,nan,385.0448,9999,0,1.00000omega,-0.022211 + -0.03817theta + -0.43046omega + 0.25638theta^2 + 0.02510theta omega + -0.04547omega^2 + -0.01025theta^3 + 0.06598theta^2 omega + -0.01030theta omega^2 + -0.03066omega^3,-0.22657*omega**3 - 0.002537*omega**2*theta + 0.878686*omega**2 + 0.000542*omega*theta**2 - 0.384469*omega*theta + 68.198043*omega - 3.0e-6*theta**3 + 0.003131*theta**2 - 1.162459*theta + 143.600598
34285,34285,0.007089,0.028915,0.021051,0.049376,2.770167,1.959115,753.8950,9999,0,1.00000omega,-0.160971 + -0.04974theta + -0.21611omega + -0.00893theta^2 + -0.09366theta omega + -0.03008omega^2 + 0.00021theta^3 + -0.00445theta^2 omega + -0.02735theta omega^2 + 0.00184omega^3,0.018082*omega**3 - 0.008959*omega**2*theta + 3.324457*omega**2 - 4.9e-5*omega*theta**2 + 0.03446*omega*theta - 6.100726*omega - 9.1e-5*theta**2 + 0.036082*theta - 4.736074
34286,34286,0.007595,0.040582,0.029194,0.034371,0.770433,0.545320,1145.2170,9999,0,1.00000omega,0.048771 + -0.02719theta + 0.00405omega + 0.00348theta^2 + -0.01134theta omega + 0.00389omega^2 + -0.00052theta^3 + -0.00230theta^2 omega + -0.00103theta omega^2 + 0.00067omega^3,0.008581*omega**3 - 0.00044*omega**2*theta + 0.17625*omega**2 - 3.3e-5*omega*theta**2 + 0.025613*omega*theta - 5.010248*omega + 0.000295*theta**2 - 0.11751*theta + 15.613768
34287,34287,0.004894,0.017634,0.012941,nan,nan,nan,327.3721,9999,0,1.00000omega,0.102351 + -0.22346theta + 0.09630omega + -1.46139theta^2 + -0.08209theta omega + 0.01831omega^2 + -0.05061theta^3 + 1.15126theta^2 omega + -0.05110theta omega^2 + -0.01127omega^3,-0.101805*omega**3 - 0.015387*omega**2*theta + 6.409522*omega**2 + 0.011555*omega*theta**2 - 9.61332*omega*theta + 1999.45098*omega - 1.7e-5*theta**3 + 0.020236*theta**2 - 8.046017*theta + 1064.164369
34288,34288,0.006324,0.026681,0.019389,0.036480,1.009433,0.714243,328.9178,9999,0,1.00000omega,0.196481 + -0.24003theta + -0.02047omega + -0.11661theta^2 + 0.02320theta omega + 0.17459omega^2 + -0.00155theta^3 + 0.00273theta^2 omega + 0.01613theta omega^2 + -0.11775omega^3,-0.636051*omega**3 + 0.002904*omega**2*theta - 1.174369*omega**2 + 1.6e-5*omega*theta**2 - 0.013759*omega*theta + 2.885921*omega + 0.000345*theta**2 - 0.1249*theta + 14.587148
34289,34289,0.007087,0.026111,0.019131,nan,nan,nan,813.7835,9999,0,1.00000omega,0.052861 + -0.02839theta + -0.05967omega + 0.00718theta^2 + -0.04109theta omega + 0.00442omega^2 + 0.00032theta^3 + 0.07684theta^2 omega + 0.04961theta omega^2 + 0.00072omega^3,0.007649*omega**3 + 0.017567*omega**2*theta - 7.410169*omega**2 + 0.000907*omega*theta**2 - 0.766251*omega*theta + 161.835299*omega - 0.000155*theta**2 + 0.063216*theta - 8.600884
34290,34290,0.015438,0.130235,0.092735,0.033046,0.767748,0.543383,3391.6052,9999,0,1.00000omega,0.137001 + -0.01508theta + -0.04046omega + 0.00117theta^2 + 0.00056theta omega + 0.00208omega^2 + -0.00021theta^3 + -0.00003theta^2 omega + -0.00012theta omega^2 + -0.00111omega^3,-0.009816*omega**3 - 3.5e-5*omega**2*theta + 0.015089*omega**2 + 0.000243*omega*theta - 0.051257*omega + 8.2e-5*theta**2 - 0.03271*theta + 4.344258
34291,34291,0.006297,0.021877,0.016097,0.054753,2.543600,1.799013,861.9893,9999,0,1.00000omega,-0.001201 + -0.05452theta + -0.01193omega + 0.00162theta^2 + -0.00377theta omega + 0.00007omega^2 + -0.00694theta^3 + 0.00089theta^2 omega + -0.00280theta omega^2 + -0.00104omega^3,-0.01484*omega**3 - 0.001332*omega**2*theta + 0.520255*omega**2 + 1.4e-5*omega*theta**2 - 0.01111*omega*theta + 2.18638*omega - 4.0e-6*theta**3 + 0.004299*theta**2 - 1.679828*theta + 218.797306
34292,34292,0.004715,0.017137,0.012568,nan,nan,nan,502.7258,9999,0,1.00000omega,-0.030941 + 0.00680theta + 0.00514omega + -0.04085theta^2 + 0.24398theta omega + -0.01651omega^2 + 0.01201theta^3 + -0.00022theta^2 omega + -0.03027theta omega^2 + 0.04222omega^3,0.623546*omega**3 - 0.014902*omega**2*theta + 5.802799*omega**2 - 4.0e-6*omega*theta**2 + 0.008523*omega*theta - 2.775873*omega + 7.0e-6*theta**3 - 0.007722*theta**2 + 3.025233*theta - 395.077434
34293,34293,0.004681,0.011050,0.008486,0.043787,1.432685,1.013534,819.0981,9999,0,1.00000omega,-0.123921 + -0.04501theta + -0.09842omega + 0.01328theta^2 + 0.03023theta omega + -0.02484omega^2 + -0.09424theta^3 + 0.00468theta^2 omega + -0.00678theta omega^2 + -0.01539omega^3,-0.37987*omega**3 - 0.005578*omega**2*theta + 2.142236*omega**2 + 0.000128*omega*theta**2 - 0.098704*omega*theta + 18.971192*omega - 8.6e-5*theta**3 + 0.100312*theta**2 - 38.933112*theta + 5036.907148
34294,34294,0.005556,0.027729,0.019997,0.041553,2.848544,2.014439,395.0211,9999,0,1.00000omega,0.070321 + -0.09865theta + 0.01267omega + 0.00126theta^2 + 0.03374theta omega + 0.02502omega^2 + -0.00044theta^3 + -0.01614theta^2 omega + -0.08153theta omega^2 + 0.00158omega^3,0.013129*omega**3 - 0.022582*omega**2*theta + 8.810286*omega**2 - 0.000149*omega*theta**2 + 0.116693*omega*theta - 22.844628*omega + 0.000159*theta**2 - 0.062334*theta + 8.160294
34295,34295,0.006608,0.025756,0.018802,0.078202,10.475307,7.407367,556.7385,9999,0,1.00000omega,-0.054641 + -0.00765theta + 0.01818omega + -0.00374theta^2 + -0.00190theta omega + 0.00747omega^2 + 0.00002theta^3 + 0.00031theta^2 omega + 0.00020theta omega^2 + -0.00593omega^3,-0.049755*omega**3 + 5.6e-5*omega**2*theta - 0.018*omega**2 + 3.0e-6*omega*theta**2 - 0.002302*omega*theta + 0.458803*omega - 1.0e-5*theta**2 + 0.004588*theta - 0.710803
34296,34296,0.010307,0.040394,0.029478,0.032137,0.859846,0.608428,280.9203,9999,0,1.00000omega,-0.002801 + -0.04734theta + 0.01399omega + 0.12153theta^2 + 0.09106theta omega + -0.04378omega^2 + -0.00677theta^3 + -0.01087theta^2 omega + -0.23648theta omega^2 + 0.00469omega^3,0.008288*omega**3 - 0.013931*omega**2*theta + 5.153748*omega**2 - 2.1e-5*omega*theta**2 + 0.016562*omega*theta - 3.206098*omega + 0.000526*theta**2 - 0.207052*theta + 27.100645
34297,34297,0.006760,0.036593,0.026313,0.043096,4.642999,3.283238,214.9423,9999,0,1.00000omega,-0.185391 + -0.05789theta + -0.01123omega + 0.01944theta^2 + -0.01118theta omega + -0.05974omega^2 + -0.00555theta^3 + 0.00263theta^2 omega + -0.07374theta omega^2 + -0.00524omega^3,-0.016052*omega**3 - 0.00753*omega**2*theta + 2.912588*omega**2 + 9.0e-6*omega*theta**2 - 0.00709*omega*theta + 1.403016*omega - 0.e-6*theta**3 + 0.000742*theta**2 - 0.291807*theta + 38.236547
34298,34298,0.005175,0.025162,0.018164,0.089783,4.837945,3.421532,186.6079,9999,0,1.00000omega,0.225581 + -0.18642theta + -0.04678omega + 0.02736theta^2 + -0.02539theta omega + 0.02423omega^2 + -0.05043theta^3 + 0.02871theta^2 omega + -0.05931theta omega^2 + -0.12786omega^3,-0.580617*omega**3 - 0.008978*omega**2*theta + 3.378898*omega**2 + 0.000145*omega*theta**2 - 0.109066*omega*theta + 20.527452*omega - 8.0e-6*theta**3 + 0.009562*theta**2 - 3.593362*theta + 450.159475
34299,34299,0.005228,0.021117,0.015383,0.061538,4.938674,3.492441,695.0574,9999,0,1.00000omega,-0.742171 + -0.13303theta + -0.14200omega + 0.04542theta^2 + 0.04369theta omega + 0.00256omega^2 + -0.01179theta^3 + 0.00867theta^2 omega + 0.01938theta omega^2 + -0.00289omega^3,-0.048088*omega**3 + 0.010749*omega**2*theta - 4.02*omega**2 + 0.00016*omega*theta**2 - 0.118867*omega*theta + 22.03022*omega - 7.0e-6*theta**3 + 0.008193*theta**2 - 3.079908*theta + 385.919681
34300,34300,0.007154,0.034527,0.024933,0.027139,0.995251,0.704010,542.9432,9999,0,1.00000omega,-0.002861 + -0.01018theta + -0.13095omega + -0.02221theta^2 + 0.05645theta omega + 0.03138omega^2 + -0.00270theta^3 + -0.00122theta^2 omega + -0.10539theta omega^2 + -0.01073omega^3,-0.074243*omega**3 - 0.024307*omega**2*theta + 9.107398*omega**2 - 9.0e-6*omega*theta**2 + 0.007921*omega*theta - 1.654753*omega - 0.e-6*theta**3 + 0.000765*theta**2 - 0.281586*theta + 34.559898
34301,34301,0.005640,0.020876,0.015291,0.042000,1.886175,1.334058,279.7107,9999,0,1.00000omega,0.003551 + -0.10007theta + 0.20987omega + 0.02849theta^2 + -0.02719theta omega + 0.00253omega^2 + -0.00108theta^3 + 0.00140theta^2 omega + -0.04106theta omega^2 + -0.00225omega^3,-0.013076*omega**3 - 0.007954*omega**2*theta + 2.92178*omega**2 + 9.0e-6*omega*theta**2 - 0.007038*omega*theta + 1.372315*omega + 0.00027*theta**2 - 0.104368*theta + 13.427349
34302,34302,0.007189,0.032773,0.023725,0.056271,2.385534,1.687297,276.0409,9999,1,1.00000omega,-0.037781 + 0.00949theta + 0.01098omega + -0.12013theta^2 + -0.00925theta omega + -0.00092omega^2 + -0.08329theta^3 + -0.00732theta^2 omega + 0.01485theta omega^2 + 0.05108omega^3,0.179356*omega**3 + 0.001738*omega**2*theta - 0.671924*omega**2 - 2.9e-5*omega*theta**2 + 0.021965*omega*theta - 4.222957*omega - 1.1e-5*theta**3 + 0.012511*theta**2 - 4.816551*theta + 618.108298
34303,34303,0.007632,0.032314,0.023478,0.112885,6.497961,4.595446,1054.7708,9999,0,1.00000omega,0.011351 + -0.00942theta + -0.00633omega + 0.01264theta^2 + -0.00106theta omega + -0.00317omega^2 + -0.00083theta^3 + -0.00100theta^2 omega + -0.00111theta omega^2 + 0.00379omega^3,0.044888*omega**3 - 0.000438*omega**2*theta + 0.15882*omega**2 - 1.3e-5*omega*theta**2 + 0.009636*omega*theta - 1.7642*omega + 0.00041*theta**2 - 0.153574*theta + 19.184112
34304,34304,0.007500,0.030279,0.022058,0.056456,2.824426,1.997569,582.8066,9999,0,1.00000omega,0.042981 + -0.07516theta + 0.00471omega + 0.01002theta^2 + -0.00223theta omega + 0.00662omega^2 + 0.00055theta^3 + 0.00789theta^2 omega + 0.00044theta omega^2 + 0.00159omega^3,0.010823*omega**3 + 0.0001*omega**2*theta - 0.032994*omega**2 + 6.0e-5*omega*theta**2 - 0.043248*omega*theta + 7.83596*omega - 0.000145*theta**2 + 0.050609*theta - 5.856048
34305,34305,0.007200,0.034359,0.024823,0.053559,2.370650,1.676731,1082.1079,9999,0,1.00000omega,0.004411 + 0.04166theta + -0.03113omega + 0.00072theta^2 + 0.01512theta omega + -0.00739omega^2 + 0.00018theta^3 + 0.00009theta^2 omega + 0.00113theta omega^2 + -0.00136omega^3,-0.018461*omega**3 + 0.000511*omega**2*theta - 0.206785*omega**2 + 1.0e-6*omega*theta**2 - 0.000733*omega*theta + 0.076625*omega - 0.000107*theta**2 + 0.041917*theta - 5.499092
34306,34306,0.008452,0.033689,0.024560,0.041190,2.328512,1.646764,1103.6594,9999,0,1.00000omega,-0.095671 + -0.06190theta + -0.04596omega + -0.00806theta^2 + 0.00336theta omega + -0.00770omega^2 + 0.00000theta^3 + 0.00027theta^2 omega + -0.00308theta omega^2 + -0.00231omega^3,-0.023413*omega**3 - 0.001041*omega**2*theta + 0.429099*omega**2 + 3.0e-6*omega*theta**2 - 0.002469*omega*theta + 0.49923*omega - 5.0e-6*theta**2 + 0.004269*theta - 0.875233
34307,34307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34308,34308,0.005605,0.022852,0.016638,0.091855,3.578225,2.531021,2096.6816,9999,0,1.00000omega,-0.019881 + -0.10037theta + 0.10009omega + 0.02640theta^2 + -0.00240theta omega + -0.00696omega^2 + -0.00059theta^3 + -0.00017theta^2 omega + 0.00097theta omega^2 + 0.00086omega^3,0.037405*omega**3 + 0.001406*omega**2*theta - 0.546665*omega**2 - 8.0e-6*omega*theta**2 + 0.006193*omega*theta - 1.163453*omega - 0.e-6*theta**3 + 0.001127*theta**2 - 0.44489*theta + 58.516619
34309,34309,0.006358,0.023971,0.017536,0.031621,2.281629,1.613510,2042.5237,9999,0,1.00000omega,-0.013411 + -0.00670theta + -0.13844omega + 0.01633theta^2 + 0.00061theta omega + -0.00861omega^2 + -0.00053theta^3 + 0.00003theta^2 omega + 0.00083theta omega^2 + -0.00105omega^3,-0.03479*omega**3 + 0.000917*omega**2*theta - 0.359558*omega**2 + 1.0e-6*omega*theta**2 - 0.000823*omega*theta + 0.148689*omega - 0.e-6*theta**3 + 0.000765*theta**2 - 0.29986*theta + 39.150076
34310,34310,0.004495,0.011801,0.008929,0.065704,1.789227,1.266027,461.2861,9999,0,1.00000omega,-0.024671 + -1.33661theta + -0.02968omega + 0.04238theta^2 + -0.00156theta omega + -0.01802omega^2 + -0.25591theta^3 + 0.03604theta^2 omega + -0.06850theta omega^2 + 0.01009omega^3,0.15163*omega**3 - 0.034313*omega**2*theta + 13.377061*omega**2 + 0.000602*omega*theta**2 - 0.46969*omega*theta + 91.647976*omega - 0.000142*theta**3 + 0.166777*theta**2 - 65.094677*theta + 8469.207297
34311,34311,0.005339,0.013082,0.009991,0.047281,1.359056,0.961579,450.6685,9999,0,1.00000omega,-0.120961 + -0.88833theta + -0.06192omega + 0.04060theta^2 + 0.45285theta omega + 0.38035omega^2 + -0.02464theta^3 + 0.14088theta^2 omega + -0.09709theta omega^2 + -0.35928omega^3,-3.768493*omega**3 - 0.033946*omega**2*theta + 13.637389*omega**2 + 0.001642*omega*theta**2 - 1.288531*omega*theta + 252.792393*omega - 1.0e-5*theta**3 + 0.011373*theta**2 - 4.505138*theta + 594.994094
34312,34312,0.008479,0.023104,0.017402,0.036572,0.846806,0.599341,1144.6429,9999,0,1.00000omega,0.014031 + -0.00193theta + -0.05636omega + -0.00451theta^2 + 0.01943theta omega + 0.08647omega^2 + -0.00016theta^3 + 0.01462theta^2 omega + -0.03808theta omega^2 + -0.03443omega^3,-0.363217*omega**3 - 0.013391*omega**2*theta + 5.184821*omega**2 + 0.000171*omega*theta**2 - 0.13101*omega*theta + 25.036839*omega + 6.9e-5*theta**2 - 0.025287*theta + 3.086382
34313,34313,0.006106,0.024494,0.017850,0.038976,1.992312,1.409047,669.9673,9999,0,1.00000omega,1.144661 + -0.13500theta + 0.03494omega + 0.00682theta^2 + -0.64069theta omega + -0.62288omega^2 + -0.01087theta^3 + -0.02601theta^2 omega + -0.03673theta omega^2 + -0.12880omega^3,-1.515823*omega**3 - 0.014409*omega**2*theta + 5.013706*omega**2 - 0.00034*omega*theta**2 + 0.241736*omega*theta - 42.820013*omega - 5.0e-6*theta**3 + 0.005336*theta**2 - 2.002925*theta + 250.649887
34314,34314,0.005579,0.024430,0.017720,0.037142,2.040284,1.442938,227.0663,9999,0,1.00000omega,0.009231 + -0.04002theta + 0.07268omega + 0.00325theta^2 + 0.03260theta omega + -0.01199omega^2 + -0.03254theta^3 + -0.03112theta^2 omega + -0.22748theta omega^2 + 0.02589omega^3,0.125248*omega**3 - 0.036683*omega**2*theta + 13.765942*omega**2 - 0.000167*omega*theta**2 + 0.126029*omega*theta - 23.735153*omega - 6.0e-6*theta**3 + 0.006568*theta**2 - 2.466076*theta + 308.66879
34315,34315,0.005942,0.024538,0.017852,0.058427,6.116280,4.325061,786.9669,9999,0,1.00000omega,0.770331 + -0.03195theta + -0.18929omega + -0.00456theta^2 + 0.03375theta omega + -0.02671omega^2 + -0.01237theta^3 + 0.01187theta^2 omega + -0.00698theta omega^2 + 0.00796omega^3,0.115999*omega**3 - 0.003391*omega**2*theta + 1.249939*omega**2 + 0.000192*omega*theta**2 - 0.143034*omega*theta + 26.604325*omega - 7.0e-6*theta**3 + 0.00749*theta**2 - 2.80112*theta + 349.181645
34316,34316,0.005765,0.024909,0.018079,0.139139,9.259733,6.548359,439.7470,9999,0,1.00000omega,-0.473661 + 0.05137theta + 1.08814omega + -0.01083theta^2 + 0.00198theta omega + -0.00304omega^2 + 0.00040theta^3 + -0.03397theta^2 omega + -0.00410theta omega^2 + -0.00801omega^3,-0.069588*omega**3 - 0.001187*omega**2*theta + 0.447364*omega**2 - 0.000328*omega*theta**2 + 0.248044*omega*theta - 46.871151*omega - 0.000152*theta**2 + 0.060173*theta - 7.909135
34317,34317,0.005884,0.028210,0.020377,nan,nan,nan,722.0939,9999,0,1.00000omega,-0.006051 + 0.01318theta + 0.23328omega + -0.04503theta^2 + 0.01408theta omega + 0.02872omega^2 + -0.00251theta^3 + -0.00395theta^2 omega + 0.08423theta omega^2 + 0.01156omega^3,0.156999*omega**3 + 0.038132*omega**2*theta - 15.256115*omega**2 - 6.0e-5*omega*theta**2 + 0.048072*omega*theta - 9.684314*omega - 1.0e-6*theta**3 + 0.001484*theta**2 - 0.580852*theta + 75.758054
34318,34318,0.008417,0.031501,0.023056,0.053333,6.210941,4.391960,1637.2438,9999,0,1.00000omega,-0.007841 + -0.00152theta + 0.00490omega + -0.00110theta^2 + 0.00094theta omega + -0.00017omega^2 + -0.00030theta^3 + 0.00102theta^2 omega + -0.00047theta omega^2 + -0.00053omega^3,-0.008057*omega**3 - 0.000238*omega**2*theta + 0.092247*omega**2 + 1.7e-5*omega*theta**2 - 0.013342*omega*theta + 2.583084*omega + 0.000196*theta**2 - 0.075549*theta + 9.724003
34319,34319,0.007507,0.035746,0.025828,0.132071,5.964243,4.218390,726.1331,9999,0,1.00000omega,0.000961 + -0.00822theta + -0.00394omega + 0.06520theta^2 + 0.00325theta omega + -0.01711omega^2 + -0.01206theta^3 + -0.00053theta^2 omega + -0.01000theta omega^2 + 0.01632omega^3,0.137005*omega**3 - 0.002798*omega**2*theta + 1.023475*omega**2 - 5.0e-6*omega*theta**2 + 0.003706*omega*theta - 0.694351*omega - 4.0e-6*theta**3 + 0.004189*theta**2 - 1.559851*theta + 193.594744
