Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
91977,91977,0.007804,0.040145,0.028918,0.040984,3.073591,2.173550,829.2369,9999,0,1.00000omega,-0.030421 + 0.00888theta + -0.19864omega + 0.00544theta^2 + -0.00406theta omega + -0.00906omega^2 + -0.00237theta^3 + 0.00147theta^2 omega + -0.00118theta omega^2 + -0.00138omega^3,-0.012187*omega**3 - 0.000347*omega**2*theta - 0.14631*omega**2 + 1.4e-5*omega*theta**2 + 0.01167*omega*theta + 2.353583*omega - 0.e-6*theta**3 - 0.000943*theta**2 - 0.382662*theta - 51.739378
91978,91978,0.005428,0.021690,0.015810,0.072499,2.149074,1.520489,766.2754,9999,0,1.00000omega,-1.369351 + -0.18511theta + -0.25342omega + 0.56538theta^2 + -0.51894theta omega + -0.10429omega^2 + -0.00047theta^3 + 0.03142theta^2 omega + -0.24277theta omega^2 + -0.00589omega^3,-0.100325*omega**3 - 0.137838*omega**2*theta - 54.877295*omega**2 + 0.000595*omega*theta**2 + 0.45978*omega*theta + 88.795684*omega + 0.00012*theta**2 + 0.235576*theta + 56.100404
91979,91979,0.006680,0.029976,0.021716,0.048506,3.240545,2.291668,626.0088,9999,0,1.00000omega,-0.164481 + -0.04975theta + -0.21941omega + -0.02724theta^2 + -0.15317theta omega + 0.05244omega^2 + -0.01006theta^3 + -0.00343theta^2 omega + 0.01462theta omega^2 + -0.03877omega^3,-0.354029*omega**3 + 0.00445*omega**2*theta + 1.794208*omega**2 - 3.5e-5*omega*theta**2 - 0.030427*omega*theta - 6.600932*omega - 3.0e-6*theta**3 - 0.004066*theta**2 - 1.619449*theta - 215.026523
91980,91980,0.004497,0.016222,0.011903,nan,nan,nan,394.0363,9999,0,1.00000omega,-0.035961 + -0.68086theta + 0.09904omega + -0.01231theta^2 + -0.57151theta omega + 0.02959omega^2 + -0.00264theta^3 + 0.00164theta^2 omega + 0.00908theta omega^2 + -0.00198omega^3,-0.025276*omega**3 + 0.003864*omega**2*theta + 1.571055*omega**2 + 2.3e-5*omega*theta**2 + 0.006258*omega*theta - 1.235504*omega - 1.0e-6*theta**3 - 0.001513*theta**2 - 0.611915*theta - 82.600735
91981,91981,0.007165,0.020682,0.015477,0.078130,10.136767,7.167990,1102.0801,9999,0,1.00000omega,-0.000511 + -0.00364theta + -0.00657omega + 0.00119theta^2 + -0.00073theta omega + -0.00392omega^2 + -0.00010theta^3 + -0.00023theta^2 omega + -0.00299theta omega^2 + -0.00025omega^3,-0.003541*omega**3 - 0.001412*omega**2*theta - 0.558517*omega**2 - 4.0e-6*omega*theta**2 - 0.002867*omega*theta - 0.567976*omega - 6.1e-5*theta**2 - 0.023687*theta - 3.063115
91982,91982,0.008029,0.035276,0.025582,0.037663,0.833187,0.589754,680.2482,9999,0,1.00000omega,-0.084861 + -0.03751theta + -0.01816omega + -0.01834theta^2 + 0.03412theta omega + 0.04905omega^2 + -0.00470theta^3 + 0.00050theta^2 omega + -0.11733theta omega^2 + -0.05298omega^3,-0.365636*omega**3 - 0.026991*omega**2*theta - 10.424198*omega**2 + 4.0e-6*omega*theta**2 + 0.003514*omega*theta + 0.785003*omega - 1.0e-6*theta**3 - 0.001405*theta**2 - 0.547599*theta - 71.153289
91983,91983,0.004124,0.002921,0.003573,nan,nan,nan,905.0764,9999,0,1.00000omega,-0.442001 + -1.88792theta + -0.09806omega + -0.01376theta^2 + -0.38740theta omega + -0.01774omega^2 + -0.39358theta^3 + -0.18341theta^2 omega + -0.03710theta omega^2 + 0.66047omega^3,23.273585*omega**3 - 0.043578*omega**2*theta - 17.238005*omega**2 - 0.007181*omega*theta**2 - 5.688921*omega*theta - 1126.698564*omega - 0.000514*theta**3 - 0.608908*theta**2 - 240.606361*theta - 31691.640347
91984,91984,0.006284,0.031681,0.022838,nan,nan,nan,1398.4646,9999,0,1.00000omega,0.011381 + 0.02486theta + 0.07375omega + -0.00681theta^2 + -0.00895theta omega + -0.01937omega^2 + -0.00150theta^3 + 0.00164theta^2 omega + 0.00390theta omega^2 + 0.00708omega^3,0.161995*omega**3 + 0.002974*omega**2*theta + 1.186154*omega**2 + 4.2e-5*omega*theta**2 + 0.033467*omega*theta + 6.717761*omega - 1.0e-6*theta**3 - 0.001549*theta**2 - 0.629161*theta - 85.17695
91985,91985,0.007186,0.026164,0.019186,0.055984,4.144211,2.930667,476.6438,9999,0,1.00000omega,0.046931 + -0.00971theta + 0.03226omega + 0.01610theta^2 + -0.01889theta omega + 0.02188omega^2 + 0.00034theta^3 + 0.02875theta^2 omega + -0.24064theta omega^2 + 0.00790omega^3,0.048131*omega**3 - 0.04887*omega**2*theta - 19.853352*omega**2 + 0.000195*omega*theta**2 + 0.157924*omega*theta + 32.03769*omega + 0.000102*theta**2 + 0.044566*theta + 6.479056
91986,91986,0.006675,0.021275,0.015767,0.099014,2.612404,1.848575,522.5573,9999,0,1.00000omega,-0.024671 + -0.06382theta + 0.03679omega + -0.00747theta^2 + 0.00768theta omega + -0.05537omega^2 + -0.01016theta^3 + 0.00545theta^2 omega + -0.00020theta omega^2 + 0.01731omega^3,0.13428*omega**3 - 5.2e-5*omega**2*theta - 0.048752*omega**2 + 4.7e-5*omega*theta**2 + 0.037546*omega*theta + 7.503693*omega - 3.0e-6*theta**3 - 0.003492*theta**2 - 1.392393*theta - 185.085022
91987,91987,0.004885,0.024196,0.017454,nan,nan,nan,379.0475,9999,0,1.00000omega,0.331571 + 0.01279theta + 0.01753omega + -0.31953theta^2 + 0.84933theta omega + 0.22324omega^2 + -0.00041theta^3 + 0.07130theta^2 omega + 0.01343theta omega^2 + -0.01392omega^3,-0.142318*omega**3 + 0.004577*omega**2*theta + 2.000942*omega**2 + 0.00081*omega*theta**2 + 0.678603*omega*theta + 142.05176*omega - 0.000398*theta**2 - 0.247203*theta - 45.213391
91988,91988,0.004063,0.004960,0.004534,0.033458,0.913865,0.646633,557.7228,9999,0,1.00000omega,-0.227611 + 0.11292theta + -0.69799omega + 1.54505theta^2 + 0.08235theta omega + -0.27035omega^2 + -1.83741theta^3 + 0.29288theta^2 omega + 0.16782theta omega^2 + -0.05369omega^3,-1.193769*omega**3 + 0.12438*omega**2*theta + 51.074885*omega**2 + 0.007236*omega*theta**2 + 5.971846*omega*theta + 1232.181537*omega - 0.001513*theta**3 - 1.871028*theta**2 - 771.204201*theta - 105958.792946
91989,91989,0.006343,0.023358,0.017115,0.107266,13.773101,9.739348,429.0864,9999,0,1.00000omega,0.069971 + -0.00750theta + 0.19126omega + 0.12482theta^2 + 0.05095theta omega + -0.03638omega^2 + -0.00730theta^3 + -0.08938theta^2 omega + -0.17665theta omega^2 + 0.22751omega^3,1.592298*omega**3 - 0.041211*omega**2*theta - 17.240563*omega**2 - 0.000695*omega*theta**2 - 0.580137*omega*theta - 121.047387*omega - 2.0e-6*theta**3 - 0.002305*theta**2 - 0.935509*theta - 126.424673
91990,91990,0.005619,0.018869,0.013922,0.051242,2.161088,1.528549,476.7707,9999,0,1.00000omega,0.011611 + -0.37308theta + -0.09061omega + -0.05792theta^2 + 0.09840theta omega + -0.28196omega^2 + 0.00336theta^3 + -0.23532theta^2 omega + -0.08049theta omega^2 + -0.03620omega^3,-0.360053*omega**3 - 0.026686*omega**2*theta - 11.24368*omega**2 - 0.002601*omega*theta**2 - 2.157931*omega*theta - 447.655248*omega + 1.0e-6*theta**3 + 0.001505*theta**2 + 0.609107*theta + 82.06671
91991,91991,0.007486,0.036575,0.026398,0.039572,1.784184,1.261919,669.2111,9999,0,1.00000omega,-0.044761 + -0.11692theta + -0.00760omega + 0.03869theta^2 + -0.00609theta omega + -0.03440omega^2 + 0.00001theta^3 + 0.00422theta^2 omega + 0.00177theta omega^2 + -0.00308omega^3,-0.023932*omega**3 + 0.000458*omega**2*theta + 0.170046*omega**2 + 3.6e-5*omega*theta**2 + 0.029707*omega*theta + 6.055364*omega + 2.5e-5*theta**2 + 0.019216*theta + 3.805543
91992,91992,0.005574,0.028318,0.020408,0.061792,5.517559,3.901748,869.9292,9999,0,1.00000omega,-0.067701 + -0.00667theta + -0.04799omega + -0.00596theta^2 + 0.00126theta omega + -0.00491omega^2 + -0.00027theta^3 + 0.00028theta^2 omega + 0.00023theta omega^2 + 0.00177omega^3,0.032074*omega**3 + 0.000139*omega**2*theta + 0.049554*omega**2 + 6.0e-6*omega*theta**2 + 0.004364*omega*theta + 0.842905*omega - 0.000214*theta**2 - 0.084187*theta - 11.035345
91993,91993,0.004999,0.013236,0.010004,0.092153,5.207850,3.683082,653.6555,9999,1,1.00000omega,0.048191 + -0.11256theta + 0.73044omega + 0.00821theta^2 + -0.22865theta omega + 0.42684omega^2 + -0.03559theta^3 + -0.00278theta^2 omega + -0.00846theta omega^2 + 0.00356omega^3,0.061278*omega**3 - 0.004854*omega**2*theta - 1.506184*omega**2 - 5.3e-5*omega*theta**2 - 0.045852*omega*theta - 9.704481*omega - 2.3e-5*theta**3 - 0.025648*theta**2 - 9.664256*theta - 1213.859585
91994,91994,0.005871,0.021035,0.015442,nan,nan,nan,697.2530,9999,0,1.00000omega,0.047591 + 0.00553theta + 0.07039omega + -0.02626theta^2 + 0.10032theta omega + -0.02701omega^2 + -0.01453theta^3 + 0.05863theta^2 omega + -0.05125theta omega^2 + 0.00813omega^3,0.10755*omega**3 - 0.022599*omega**2*theta - 8.534466*omega**2 + 0.000862*omega*theta**2 + 0.651748*omega*theta + 123.226511*omega - 7.0e-6*theta**3 - 0.008068*theta**2 - 3.047666*theta - 383.753651
91995,91995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91996,91996,0.006280,0.027957,0.020261,0.456882,20.541672,14.528748,514.3220,9999,0,1.00000omega,0.225051 + -0.05871theta + -0.01375omega + 0.01769theta^2 + 0.05740theta omega + -0.15300omega^2 + -0.00008theta^3 + 0.03176theta^2 omega + -0.01028theta omega^2 + -0.05890omega^3,-0.500958*omega**3 - 0.002914*omega**2*theta - 1.173583*omega**2 + 0.0003*omega*theta**2 + 0.225958*omega*theta + 42.526454*omega - 1.8e-5*theta**2 - 0.002838*theta + 0.119586
91997,91997,0.006139,0.019806,0.014663,0.037938,2.889275,2.043202,998.6702,9999,0,1.00000omega,-0.077741 + -0.14945theta + -0.04252omega + 0.00116theta^2 + 0.10016theta omega + -0.38161omega^2 + -0.00279theta^3 + 0.05159theta^2 omega + 0.00133theta omega^2 + -0.00918omega^3,-0.160142*omega**3 + 0.000773*omega**2*theta - 0.006739*omega**2 + 0.001*omega*theta**2 + 0.737629*omega*theta + 136.026086*omega - 2.0e-6*theta**3 - 0.001987*theta**2 - 0.730023*theta - 89.437739
91998,91998,0.006315,0.019943,0.014792,0.032009,1.720760,1.216971,313.0337,9999,0,1.00000omega,0.038511 + -0.07994theta + 0.03793omega + 0.00821theta^2 + 0.01075theta omega + -0.00926omega^2 + -0.01519theta^3 + -0.01180theta^2 omega + -0.00435theta omega^2 + -0.01869omega^3,-0.097431*omega**3 - 0.000756*omega**2*theta - 0.271907*omega**2 - 6.8e-5*omega*theta**2 - 0.048325*omega*theta - 8.540633*omega - 3.0e-6*theta**3 - 0.003116*theta**2 - 1.103799*theta - 130.335978
91999,91999,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92000,92000,0.009628,0.047144,0.034024,0.033305,1.726338,1.220932,2935.7864,9999,0,1.00000omega,0.014731 + -0.00031theta + -0.00543omega + -0.00034theta^2 + 0.00140theta omega + 0.00132omega^2 + -0.00000theta^3 + 0.00031theta^2 omega + -0.00271theta omega^2 + -0.00001omega^3,-0.000206*omega**3 - 0.001863*omega**2*theta - 0.702289*omega**2 + 7.0e-6*omega*theta**2 + 0.005403*omega*theta + 1.026787*omega - 0.000237*theta - 0.044743
92001,92001,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92002,92002,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92003,92003,0.007848,0.029625,0.021671,0.088328,4.322503,3.057109,1095.8998,9999,0,1.00000omega,-0.293931 + -0.08162theta + -0.07913omega + -0.00148theta^2 + -0.02290theta omega + 0.00167omega^2 + -0.00064theta^3 + -0.00067theta^2 omega + -0.01368theta omega^2 + 0.00746omega^3,0.086955*omega**3 - 0.005315*omega**2*theta - 1.883513*omega**2 - 9.0e-6*omega*theta**2 - 0.006629*omega*theta - 1.262184*omega - 0.000295*theta**2 - 0.105018*theta - 12.476527
92004,92004,0.005196,0.020617,0.015034,0.117362,11.114821,7.859804,1298.0073,9999,0,1.00000omega,-1.869301 + -0.04434theta + 0.10166omega + 0.00563theta^2 + 0.01649theta omega + 0.00410omega^2 + -0.00020theta^3 + -0.00017theta^2 omega + -0.00123theta omega^2 + -0.00133omega^3,-0.041745*omega**3 - 0.001287*omega**2*theta - 0.447689*omega**2 - 6.0e-6*omega*theta**2 - 0.003601*omega*theta - 0.530213*omega - 0.000239*theta**2 - 0.081559*theta - 9.296866
92005,92005,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92006,92006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92007,92007,0.006476,0.028775,0.020856,0.066593,9.483806,6.706229,1332.5037,9999,0,1.00000omega,-0.006671 + 0.00545theta + 0.01480omega + -0.00038theta^2 + -0.00001theta omega + -0.00061omega^2 + -0.00000theta^3 + 0.00005theta^2 omega + 0.00003theta omega^2 + 0.00015omega^3,0.003103*omega**3 + 2.1e-5*omega**2*theta + 0.007175*omega**2 + 1.0e-6*omega*theta**2 + 0.000853*omega*theta + 0.158837*omega - 0.000254*theta - 0.046098
92008,92008,0.007023,0.033849,0.024445,0.074525,3.045584,2.154197,347.9561,9999,0,1.00000omega,0.037841 + -0.24885theta + -0.06220omega + 0.00633theta^2 + 0.00285theta omega + 0.10858omega^2 + 0.00039theta^3 + 0.00071theta^2 omega + 0.00166theta omega^2 + -0.00633omega^3,-0.02915*omega**3 + 0.000255*omega**2*theta + 0.14456*omega**2 + 4.0e-6*omega*theta**2 + 0.002946*omega*theta + 0.595161*omega + 8.3e-5*theta**2 + 0.033917*theta + 4.600013
92009,92009,0.005576,0.021242,0.015529,0.136152,10.124513,7.159759,361.6126,9999,0,1.00000omega,-0.084031 + 0.00797theta + -0.01212omega + -0.00895theta^2 + 0.02421theta omega + 0.03062omega^2 + -0.00242theta^3 + 0.01851theta^2 omega + -0.02347theta omega^2 + -0.00563omega^3,-0.04291*omega**3 - 0.005963*omega**2*theta - 2.415194*omega**2 + 0.000157*omega*theta**2 + 0.128204*omega*theta + 26.212966*omega - 0.e-6*theta**3 - 0.00084*theta**2 - 0.344624*theta - 47.102863
92010,92010,0.005653,0.029332,0.021122,0.042304,2.665698,1.885171,559.8601,9999,2,1.00000omega,-0.084111 + -0.01096theta + -0.14080omega + -0.00017theta^2 + -0.01472theta omega + -0.00791omega^2 + -0.00100theta^3 + 0.00235theta^2 omega + -0.00231theta omega^2 + -0.00024omega^3,-0.002714*omega**3 - 0.000871*omega**2*theta - 0.348719*omega**2 + 3.0e-5*omega*theta**2 + 0.02302*omega*theta + 4.480843*omega - 0.000496*theta**2 - 0.19604*theta - 25.813355
92011,92011,0.005441,0.015958,0.011922,0.082022,3.722194,2.632627,904.5502,9999,0,1.00000omega,0.033441 + -0.12224theta + 0.10102omega + -0.03456theta^2 + -0.02738theta omega + -0.04843omega^2 + -0.03018theta^3 + 0.01060theta^2 omega + 0.00654theta omega^2 + 0.00719omega^3,0.144131*omega**3 + 0.00437*omega**2*theta + 1.680765*omega**2 + 0.000236*omega*theta**2 + 0.185143*omega*theta + 36.29917*omega - 2.2e-5*theta**3 - 0.026494*theta**2 - 10.442501*theta - 1371.955751
92012,92012,0.006247,0.029327,0.021203,0.149991,7.884024,5.575855,787.8016,9999,0,1.00000omega,-0.039341 + -0.09511theta + 0.03522omega + 0.00512theta^2 + 0.00882theta omega + -0.01022omega^2 + -0.00408theta^3 + -0.00077theta^2 omega + -0.00526theta omega^2 + -0.00083omega^3,-0.010894*omega**3 - 0.002301*omega**2*theta - 0.949777*omega**2 - 1.1e-5*omega*theta**2 - 0.009009*omega*theta - 1.804676*omega - 2.0e-6*theta**3 - 0.002434*theta**2 - 0.996111*theta - 135.874293
92013,92013,0.005431,0.018597,0.013699,nan,nan,nan,1075.6963,9999,0,1.00000omega,-0.001121 + -0.03581theta + -0.00478omega + -0.01468theta^2 + 0.03398theta omega + 0.02793omega^2 + -0.00416theta^3 + -0.00008theta^2 omega + 0.00801theta omega^2 + 0.04003omega^3,0.959155*omega**3 + 0.006398*omega**2*theta + 2.646933*omega**2 - 2.0e-6*omega*theta**2 - 0.000734*omega*theta + 0.056957*omega - 4.0e-6*theta**3 - 0.004554*theta**2 - 1.872281*theta - 256.605198
92014,92014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92015,92015,0.005585,0.027656,0.019950,nan,nan,nan,398.3714,9999,0,1.00000omega,0.083671 + -0.01752theta + -0.00721omega + -0.02880theta^2 + -0.02682theta omega + 0.13638omega^2 + -0.00149theta^3 + 0.03971theta^2 omega + 0.01211theta omega^2 + -0.00072omega^3,-0.005971*omega**3 + 0.003347*omega**2*theta + 1.346094*omega**2 + 0.000366*omega*theta**2 + 0.278121*omega*theta + 52.851971*omega - 0.000539*theta**2 - 0.211813*theta - 27.697378
92016,92016,0.013041,0.081115,0.058094,0.031153,1.485622,1.050724,93.1064,5520,0,1.00000omega,0.124271 + -0.04147theta + 0.00216omega + 0.00336theta^2 + -0.00099theta omega + -0.00010omega^2 + -0.00014theta^3 + 0.00002theta^2 omega + -0.00012theta omega^2 + 0.00013omega^3,4.9e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000459*omega**2 + 1.0e-6*omega*theta - 0.000288*omega - 1.0e-6*theta**2 - 0.000313*theta - 0.026496
92017,92017,0.019279,0.269273,0.190892,0.039325,5.802625,4.103169,2196.9519,7386,0,1.00000omega,-0.008691 + -0.00378theta + 0.00005omega + -0.00059theta^2 + -0.00058theta omega + 0.00012omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + 0.00001omega^3,3.3e-5*omega**3 - 2.0e-6*omega**2*theta - 2.0e-5*omega**2 - 1.0e-5*omega*theta - 0.000228*omega - 1.9e-5*theta - 0.000332
92018,92018,0.027868,0.569151,0.402932,0.043590,5.759069,4.072393,13545.8193,9999,0,1.00000omega,-0.013451 + -0.00416theta + -0.02635omega + 0.00003theta^2 + -0.00116theta omega + -0.00032omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00003theta omega^2 + -0.00005omega^3,-0.0004*omega**3 - 8.0e-6*omega**2*theta + 0.00119*omega**2 - 2.0e-5*omega*theta + 0.002504*omega - 1.0e-5*theta + 0.001247
92019,92019,0.007827,0.036099,0.026119,0.026587,1.316382,0.931012,932.2965,9999,0,1.00000omega,-0.022541 + -0.00063theta + 0.00416omega + -0.00396theta^2 + 0.00027theta omega + -0.00055omega^2 + -0.00001theta^3 + -0.00013theta^2 omega + 0.00016theta omega^2 + 0.00014omega^3,0.001388*omega**3 + 5.3e-5*omega**2*theta - 0.014538*omega**2 - 1.0e-6*omega*theta**2 + 0.000776*omega*theta - 0.104881*omega + 0.000563*theta - 0.111426
92020,92020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92021,92021,0.006136,0.016513,0.012456,nan,nan,nan,959.8221,9999,0,1.00000omega,0.068931 + -0.03386theta + 0.01677omega + -0.01574theta^2 + -0.04194theta omega + 0.04515omega^2 + -0.00178theta^3 + -0.00057theta^2 omega + -0.00853theta omega^2 + 0.01194omega^3,0.200743*omega**3 - 0.00478*omega**2*theta + 1.642532*omega**2 - 1.1e-5*omega*theta**2 + 0.00612*omega*theta - 0.853139*omega - 1.0e-6*theta**3 + 0.001106*theta**2 - 0.367803*theta + 40.772953
92022,92022,0.006550,0.031983,0.023085,3.502024,102.334751,72.403955,349.5001,9999,0,1.00000omega,0.056931 + 0.01280theta + 0.00027omega + 0.00451theta^2 + 0.00002theta omega + 0.01275omega^2 + -0.00559theta^3 + 0.04463theta^2 omega + 0.00444theta omega^2 + -0.04408omega^3,-0.233704*omega**3 + 0.000785*omega**2*theta - 0.254229*omega**2 + 0.000263*omega*theta**2 - 0.173955*omega*theta + 28.774476*omega - 1.0e-6*theta**3 + 0.001092*theta**2 - 0.361787*theta + 39.970104
92023,92023,0.007914,0.041642,0.029972,0.062613,7.189117,5.083666,956.9916,9999,0,1.00000omega,0.068771 + -0.00022theta + 0.04226omega + -0.00033theta^2 + -0.00002theta omega + 0.00349omega^2 + 0.00063theta^3 + 0.00012theta^2 omega + -0.01531theta omega^2 + 0.00155omega^3,0.015337*omega**3 - 0.00505*omega**2*theta + 1.705171*omega**2 + 1.0e-6*omega*theta**2 - 0.00089*omega*theta + 0.151623*omega - 0.000234*theta**2 + 0.078937*theta - 8.882527
92024,92024,0.007180,0.033044,0.023911,0.038234,1.930626,1.365426,1023.5110,9999,0,1.00000omega,-0.032831 + -0.01160theta + -0.08826omega + -0.00182theta^2 + -0.00099theta omega + -0.00088omega^2 + -0.00001theta^3 + -0.00106theta^2 omega + 0.00033theta omega^2 + 0.00021omega^3,0.002716*omega**3 + 0.000142*omega**2*theta - 0.053234*omega**2 - 1.5e-5*omega*theta**2 + 0.011254*omega*theta - 2.081859*omega + 4.0e-6*theta**2 - 0.000999*theta + 0.065721
92025,92025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92026,92026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92027,92027,0.006784,0.029407,0.021340,0.033900,1.499665,1.060694,1337.9989,9999,0,1.00000omega,0.017121 + 0.00091theta + -0.05691omega + -0.00026theta^2 + -0.00278theta omega + 0.02304omega^2 + 0.00001theta^3 + 0.00020theta^2 omega + 0.00007theta omega^2 + -0.00245omega^3,-0.046413*omega**3 + 4.4e-5*omega**2*theta + 0.001318*omega**2 + 4.0e-6*omega*theta**2 - 0.00331*omega*theta + 0.648402*omega - 8.0e-6*theta**2 + 0.003287*theta - 0.432756
92028,92028,0.005672,0.019269,0.014203,0.040691,3.229464,2.283757,655.7366,9999,0,1.00000omega,0.046861 + 0.01581theta + 0.03804omega + 0.02653theta^2 + 0.01596theta omega + 0.02016omega^2 + -0.00021theta^3 + 0.00174theta^2 omega + -0.00221theta omega^2 + 0.00085omega^3,0.011333*omega**3 - 0.000982*omega**2*theta + 0.386444*omega**2 + 2.6e-5*omega*theta**2 - 0.019224*omega*theta + 3.584242*omega + 0.000138*theta**2 - 0.059777*theta + 8.507529
92029,92029,0.005802,0.021618,0.015827,0.051253,5.313514,3.757397,405.8692,9999,0,1.00000omega,0.049591 + -0.01180theta + -0.07154omega + -0.00201theta^2 + -0.02956theta omega + 0.00377omega^2 + -0.00008theta^3 + -0.00973theta^2 omega + 0.00178theta omega^2 + -0.00071omega^3,-0.005635*omega**3 + 0.000471*omega**2*theta - 0.186034*omega**2 - 8.6e-5*omega*theta**2 + 0.067994*omega*theta - 13.473139*omega + 2.7e-5*theta**2 - 0.010338*theta + 1.318243
92030,92030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92031,92031,0.064308,4.371933,3.091758,nan,nan,nan,inf,4,5,1.00000omega,0.230271 + 0.01472theta + -0.00193omega + 0.01084theta^2 + -0.01280theta omega + 0.02132omega^2 + -0.00904theta^3 + 0.16006theta^2 omega + 0.16842theta omega^2 + 0.12019omega^3,1.674907*omega**3 + 0.078234*omega**2*theta - 28.792577*omega**2 + 0.002478*omega*theta**2 - 1.825437*omega*theta + 336.132601*omega - 5.0e-6*theta**3 + 0.005162*theta**2 - 1.903862*theta + 234.045982
92032,92032,0.004740,0.011844,0.009021,0.071774,8.226983,5.817576,607.7843,9999,0,1.00000omega,0.075641 + -0.15262theta + -0.05813omega + 0.05156theta^2 + 0.05140theta omega + -0.02460omega^2 + -0.00174theta^3 + -0.00761theta^2 omega + -0.03214theta omega^2 + -0.01404omega^3,-0.249517*omega**3 - 0.01904*omega**2*theta + 7.041404*omega**2 - 0.00015*omega*theta**2 + 0.112767*omega*theta - 21.15476*omega - 1.0e-6*theta**3 + 0.001318*theta**2 - 0.505342*theta + 64.52747
92033,92033,0.006922,0.025376,0.018599,0.030077,0.494558,0.350352,2013.5566,9999,0,1.00000omega,-0.035671 + -0.01169theta + -0.00371omega + -0.00084theta^2 + -0.00835theta omega + -0.00168omega^2 + -0.00025theta^3 + -0.00074theta^2 omega + -0.00184theta omega^2 + 0.00069omega^3,0.019031*omega**3 - 0.001692*omega**2*theta + 0.641582*omega**2 - 2.3e-5*omega*theta**2 + 0.016978*omega*theta - 3.177072*omega + 0.00029*theta**2 - 0.11009*theta + 13.912778
92034,92034,0.006602,0.023102,0.016990,0.064789,3.432202,2.427366,565.3072,9999,0,1.00000omega,0.001171 + -0.00194theta + -0.16097omega + -0.00112theta^2 + -0.02034theta omega + -0.01791omega^2 + -0.00269theta^3 + 0.00108theta^2 omega + -0.00354theta omega^2 + -0.00174omega^3,-0.014838*omega**3 - 0.001006*omega**2*theta + 0.394503*omega**2 + 1.0e-5*omega*theta**2 - 0.008579*omega*theta + 1.789731*omega - 0.e-6*theta**3 + 0.001023*theta**2 - 0.410428*theta + 54.900046
92035,92035,0.006422,0.029853,0.021592,nan,nan,nan,357.2813,9999,0,1.00000omega,-0.012461 + -0.12771theta + 0.04728omega + -0.19382theta^2 + -0.00274theta omega + 0.00430omega^2 + -0.11036theta^3 + -0.11678theta^2 omega + -0.04254theta omega^2 + 0.17802omega^3,1.009091*omega**3 - 0.008038*omega**2*theta + 3.403153*omega**2 - 0.000736*omega*theta**2 + 0.622436*omega*theta - 131.685229*omega - 2.3e-5*theta**3 + 0.029319*theta**2 - 12.367235*theta + 1738.89405
92036,92036,0.007669,0.038519,0.027772,0.103568,9.640001,6.816904,1551.3083,9999,0,1.00000omega,0.085201 + 0.00209theta + -0.00220omega + -0.00624theta^2 + -0.00280theta omega + 0.00868omega^2 + -0.00039theta^3 + 0.00114theta^2 omega + 0.00036theta omega^2 + -0.00237omega^3,-0.040509*omega**3 + 0.000205*omega**2*theta - 0.076614*omega**2 + 2.2e-5*omega*theta**2 - 0.017628*omega*theta + 3.587956*omega + 0.000295*theta**2 - 0.117525*theta + 15.596948
92037,92037,0.005483,0.025112,0.018175,nan,nan,nan,2217.2441,9999,0,1.00000omega,-0.114061 + 0.00318theta + 0.09435omega + 0.00074theta^2 + -0.00028theta omega + -0.02195omega^2 + -0.00002theta^3 + 0.00004theta^2 omega + -0.00045theta omega^2 + 0.00240omega^3,0.114847*omega**3 - 0.000718*omega**2*theta + 0.24782*omega**2 + 2.0e-6*omega*theta**2 - 0.001645*omega*theta + 0.321074*omega + 4.2e-5*theta**2 - 0.016464*theta + 2.156699
