Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20638,20638,0.005808,0.022899,0.016705,0.043515,3.475840,2.457982,449.2227,9999,0,1.00000omega,0.155101 + -0.10475theta + -0.03114omega + -0.00507theta^2 + -0.00656theta omega + -0.00194omega^2 + -0.00085theta^3 + -0.00264theta^2 omega + -0.02026theta omega^2 + 0.01506omega^3,0.131559*omega**3 - 0.005899*omega**2*theta + 2.262306*omega**2 - 2.6e-5*omega*theta**2 + 0.019544*omega*theta - 3.72744*omega + 0.000313*theta**2 - 0.11922*theta + 15.127347
20639,20639,0.005525,0.025838,0.018683,0.026283,2.203189,1.558001,431.3185,9999,0,1.00000omega,-0.127681 + -0.05660theta + -0.11523omega + -0.00358theta^2 + -0.15860theta omega + 0.01329omega^2 + 0.00051theta^3 + -0.00640theta^2 omega + -0.01330theta omega^2 + -0.01428omega^3,-0.13139*omega**3 - 0.004079*omega**2*theta + 1.616918*omega**2 - 6.5e-5*omega*theta**2 + 0.048707*omega*theta - 9.035822*omega - 0.000208*theta**2 + 0.082855*theta - 10.995906
20640,20640,0.007041,0.033126,0.023947,0.044494,3.621139,2.560726,528.2477,9999,0,1.00000omega,0.006101 + -0.05519theta + 0.04743omega + 0.00333theta^2 + -0.02740theta omega + 0.01015omega^2 + -0.00640theta^3 + -0.00016theta^2 omega + -0.00292theta omega^2 + 0.01333omega^3,0.092677*omega**3 - 0.000677*omega**2*theta + 0.272941*omega**2 - 1.0e-6*omega*theta**2 + 0.00054*omega*theta - 0.018191*omega - 2.0e-6*theta**3 + 0.00196*theta**2 - 0.777222*theta + 102.732487
20641,20641,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20642,20642,0.006693,0.023821,0.017496,0.071511,8.115790,5.738953,751.9962,9999,0,1.00000omega,-0.022451 + -0.00155theta + 0.00513omega + 0.00132theta^2 + 0.00014theta omega + 0.00237omega^2 + -0.00018theta^3 + -0.00044theta^2 omega + -0.00014theta omega^2 + -0.00016omega^3,-0.001766*omega**3 - 5.2e-5*omega**2*theta + 0.021358*omega**2 - 5.0e-6*omega*theta**2 + 0.004177*omega*theta - 0.807843*omega + 8.6e-5*theta**2 - 0.0337*theta + 4.388344
20643,20643,0.014793,0.070134,0.050684,0.064474,8.459603,5.982016,3028.4922,1567,5,1.00000omega,0.048981 + -0.02101theta + -0.00086omega + 0.00200theta^2 + -0.00279theta omega + 0.01133omega^2 + -0.00097theta^3 + -0.00222theta^2 omega + -0.00605theta omega^2 + -0.00095omega^3,-0.008551*omega**3 - 0.001815*omega**2*theta + 0.69613*omega**2 - 2.2e-5*omega*theta**2 + 0.016827*omega*theta - 3.188109*omega + 0.00037*theta**2 - 0.141094*theta + 17.940519
20644,20644,0.004439,0.012052,0.009082,0.058686,4.374182,3.093292,222.7358,9999,0,1.00000omega,-0.299051 + -0.81973theta + -0.25105omega + -0.45762theta^2 + 0.11981theta omega + 0.20392omega^2 + 0.06189theta^3 + -0.38325theta^2 omega + -0.63819theta omega^2 + -0.16609omega^3,-1.246505*omega**3 - 0.159654*omega**2*theta + 62.086646*omega**2 - 0.003196*omega*theta**2 + 2.483559*omega*theta - 482.509865*omega + 1.7e-5*theta**3 - 0.020291*theta**2 + 7.975826*theta - 1044.732416
20645,20645,0.005696,0.029068,0.020945,0.076057,9.850950,6.965881,1257.1288,9999,0,1.00000omega,1.112261 + 0.01524theta + -0.19485omega + 0.00013theta^2 + 0.00392theta omega + 0.08351omega^2 + -0.00250theta^3 + 0.00420theta^2 omega + -0.02144theta omega^2 + -0.05477omega^3,-1.369256*omega**3 - 0.017867*omega**2*theta + 6.830034*omega**2 + 0.000117*omega*theta**2 - 0.088083*omega*theta + 16.619136*omega - 2.0e-6*theta**3 + 0.002625*theta**2 - 0.992388*theta + 125.047401
20646,20646,0.005779,0.019980,0.014707,nan,nan,nan,657.8565,9999,0,1.00000omega,0.001331 + -0.19186theta + 0.02565omega + 0.03155theta^2 + 0.00401theta omega + -0.14948omega^2 + -0.00296theta^3 + -0.00127theta^2 omega + 0.00563theta omega^2 + 0.02410omega^3,0.312608*omega**3 + 0.002434*omega**2*theta - 0.993267*omega**2 - 1.8e-5*omega*theta**2 + 0.013547*omega*theta - 2.505612*omega - 1.0e-6*theta**3 + 0.001592*theta**2 - 0.593816*theta + 73.864054
20647,20647,0.004061,0.004997,0.004553,0.046005,0.890855,0.630769,640.3636,9999,0,1.00000omega,0.156701 + -1.09704theta + 0.13023omega + 0.15715theta^2 + -0.08448theta omega + 0.30179omega^2 + -3.14840theta^3 + -0.89523theta^2 omega + -0.06576theta omega^2 + -0.14899omega^3,-3.828776*omega**3 - 0.05633*omega**2*theta + 20.434013*omega**2 - 0.025562*omega*theta**2 + 18.289253*omega*theta - 3271.420479*omega - 0.002997*theta**3 + 3.216658*theta**2 - 1150.959677*theta + 137275.953258
20648,20648,0.006025,0.024220,0.017648,0.031653,0.827952,0.585878,531.3932,9999,0,1.00000omega,0.299541 + -0.08674theta + -1.45464omega + 0.01311theta^2 + -0.27632theta omega + -0.09250omega^2 + -0.00716theta^3 + 0.00689theta^2 omega + -0.06041theta omega^2 + -0.00590omega^3,-0.056464*omega**3 - 0.019271*omega**2*theta + 7.013332*omega**2 + 7.3e-5*omega*theta**2 - 0.058926*omega*theta + 11.707567*omega - 3.0e-6*theta**3 + 0.0028*theta**2 - 1.029594*theta + 126.223554
20649,20649,0.006171,0.021263,0.015656,0.070314,2.602111,1.840642,625.6382,9999,0,1.00000omega,0.007721 + -0.08633theta + 0.01156omega + -0.00252theta^2 + 0.00030theta omega + 0.00373omega^2 + -0.00211theta^3 + -0.00279theta^2 omega + -0.00250theta omega^2 + -0.00073omega^3,-0.007888*omega**3 - 0.0009*omega**2*theta + 0.337439*omega**2 - 3.3e-5*omega*theta**2 + 0.024945*omega*theta - 4.643526*omega - 0.e-6*theta**3 + 0.000941*theta**2 - 0.349882*theta + 43.359998
20650,20650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20651,20651,0.008302,0.034271,0.024934,nan,nan,nan,426.8197,9999,0,1.00000omega,-0.084301 + -0.15009theta + 0.00698omega + -0.00250theta^2 + 0.08996theta omega + -0.00037omega^2 + -0.00109theta^3 + 0.04866theta^2 omega + -0.02929theta omega^2 + -0.05067omega^3,-0.207568*omega**3 - 0.004*omega**2*theta + 1.48102*omega**2 + 0.000221*omega*theta**2 - 0.162937*omega*theta + 29.965544*omega + 0.000183*theta**2 - 0.067449*theta + 8.320213
20652,20652,0.006061,0.027298,0.019773,0.060127,4.382862,3.099443,428.3739,9999,0,1.00000omega,0.010731 + -0.01219theta + -0.07135omega + 0.06534theta^2 + 0.16482theta omega + -0.29896omega^2 + -0.03313theta^3 + -0.04585theta^2 omega + 0.26794theta omega^2 + -0.04375omega^3,-0.334553*omega**3 + 0.068297*omega**2*theta - 24.585132*omega**2 - 0.00039*omega*theta**2 + 0.28152*omega*theta - 50.857208*omega - 9.0e-6*theta**3 + 0.010107*theta**2 - 3.629171*theta + 434.361319
20653,20653,0.004987,0.017179,0.012649,0.100272,6.604667,4.670743,368.5555,9999,0,1.00000omega,-0.396611 + 0.13927theta + -0.08655omega + -0.02456theta^2 + 0.00615theta omega + -0.06660omega^2 + 0.02199theta^3 + 0.01945theta^2 omega + -0.41658theta omega^2 + -0.13943omega^3,-1.365226*omega**3 - 0.135965*omega**2*theta + 49.456161*omega**2 + 0.000212*omega*theta**2 - 0.153941*omega*theta + 27.994813*omega + 8.0e-6*theta**3 - 0.008724*theta**2 + 3.181721*theta - 386.800082
20654,20654,0.006389,0.036392,0.026127,0.072815,5.902078,4.173717,702.9424,9999,1,1.00000omega,0.002321 + 0.00392theta + -0.00184omega + 0.00241theta^2 + -0.00159theta omega + 0.00423omega^2 + -0.00003theta^3 + 0.00011theta^2 omega + -0.00045theta omega^2 + 0.00060omega^3,0.006628*omega**3 - 0.000166*omega**2*theta + 0.064656*omega**2 + 1.0e-6*omega*theta**2 - 0.001044*omega*theta + 0.201557*omega + 1.5e-5*theta**2 - 0.006383*theta + 0.872263
20655,20655,0.005137,0.028459,0.020449,nan,nan,nan,269.1519,9999,0,1.00000omega,0.003631 + -0.01015theta + 0.19765omega + -0.08106theta^2 + 0.58794theta omega + 0.06077omega^2 + 0.00149theta^3 + 0.00151theta^2 omega + 0.00121theta omega^2 + 0.34354omega^3,2.270285*omega**3 + 0.000267*omega**2*theta - 0.076125*omega**2 + 1.1e-5*omega*theta**2 + 0.000492*omega*theta - 1.895644*omega - 0.000472*theta**2 + 0.201825*theta - 28.581942
20656,20656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20657,20657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20658,20658,0.004863,0.016745,0.012329,nan,nan,nan,706.0256,9999,0,1.00000omega,-1.427561 + -0.19556theta + -0.22225omega + 0.12828theta^2 + -0.18565theta omega + -0.51769omega^2 + -0.01077theta^3 + 0.23875theta^2 omega + 0.02654theta omega^2 + -0.06572omega^3,-1.284608*omega**3 + 0.017292*omega**2*theta - 6.68852*omega**2 + 0.005185*omega*theta**2 - 3.76565*omega*theta + 683.660661*omega - 8.0e-6*theta**3 + 0.008597*theta**2 - 3.159511*theta + 387.001087
20659,20659,0.006268,0.036189,0.025971,0.265765,29.552855,20.897869,522.9000,9999,0,1.00000omega,0.014761 + 0.00269theta + 0.10080omega + -0.02061theta^2 + -0.00412theta omega + 0.02968omega^2 + 0.00005theta^3 + -0.00158theta^2 omega + -0.01536theta omega^2 + 0.00788omega^3,0.067218*omega**3 - 0.004367*omega**2*theta + 1.707141*omega**2 - 1.5e-5*omega*theta**2 + 0.011525*omega*theta - 2.214051*omega - 3.1e-5*theta**2 + 0.016567*theta - 2.74976
20660,20660,0.005841,0.021236,0.015574,0.095865,4.789073,3.387065,761.1804,9999,0,1.00000omega,-0.094421 + -0.00809theta + 0.08765omega + 0.01816theta^2 + 0.11245theta omega + -0.02574omega^2 + -0.00177theta^3 + -0.03701theta^2 omega + -0.21337theta omega^2 + 0.00007omega^3,0.001025*omega**3 - 0.104137*omega**2*theta + 41.399714*omega**2 - 0.000602*omega*theta**2 + 0.481558*omega*theta - 96.280807*omega - 0.e-6*theta**3 + 0.001159*theta**2 - 0.466717*theta + 62.619998
20661,20661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20662,20662,0.006929,0.032478,0.023482,0.040105,2.292302,1.621151,338.9945,9999,1,1.00000omega,0.024371 + -0.02459theta + -0.04352omega + 0.00085theta^2 + 0.01587theta omega + 0.03394omega^2 + -0.00569theta^3 + 0.01354theta^2 omega + -0.01839theta omega^2 + -0.00572omega^3,-0.02645*omega**3 - 0.002835*omega**2*theta + 1.097712*omega**2 + 7.0e-5*omega*theta**2 - 0.053019*omega*theta + 10.100094*omega - 0.e-6*theta**3 + 0.001119*theta**2 - 0.428153*theta + 54.622111
20663,20663,0.004104,0.009633,0.007404,0.046920,1.128235,0.798472,441.3735,9999,0,1.00000omega,0.036971 + -0.22671theta + -0.26669omega + -0.24723theta^2 + -0.49533theta omega + -0.24065omega^2 + 0.03454theta^3 + 0.19947theta^2 omega + -0.02041theta omega^2 + -0.29728omega^3,-5.165644*omega**3 - 0.011822*omega**2*theta + 4.32069*omega**2 + 0.003851*omega*theta**2 - 2.947012*omega*theta + 563.761458*omega + 2.2e-5*theta**3 - 0.025615*theta**2 + 9.838332*theta - 1259.454107
20664,20664,0.013656,0.089575,0.064071,0.037340,4.194528,2.966097,118.2559,9999,0,1.00000omega,-0.065911 + -0.00435theta + 0.00124omega + -0.00393theta^2 + -0.00009theta omega + 0.00010omega^2 + -0.00027theta^3 + -0.00004theta^2 omega + 0.00001theta omega^2 + -0.00004omega^3,-1.7e-5*omega**3 - 2.7e-5*omega**2 + 1.0e-5*omega*theta - 0.001256*omega + 3.0e-6*theta**2 - 0.000664*theta + 0.046973
20665,20665,0.021056,0.227836,0.161791,0.049284,4.759804,3.365870,1424.1987,8865,0,1.00000omega,0.050191 + -0.00247theta + -0.02560omega + -0.00001theta^2 + 0.00048theta omega + 0.00158omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00010theta omega^2 + -0.00004omega^3,-7.8e-5*omega**3 - 6.0e-6*omega**2*theta + 0.000182*omega**2 + 4.0e-6*omega*theta - 0.000715*omega - 3.0e-6*theta + 0.000122
20666,20666,0.011314,0.109091,0.077553,0.028288,1.361528,0.962953,330.0740,9999,0,1.00000omega,0.078041 + -0.00279theta + -0.07390omega + 0.00009theta^2 + 0.00019theta omega + 0.00079omega^2 + -0.00007theta^3 + 0.00001theta^2 omega + -0.00004theta omega^2 + -0.00021omega^3,-0.000338*omega**3 - 2.0e-6*omega**2*theta - 0.000339*omega**2 + 1.0e-5*omega*theta - 0.001049*omega - 3.0e-6*theta**2 - 0.000732*theta - 0.059009
20667,20667,0.009057,0.038526,0.027985,0.058347,3.960712,2.800950,1384.5990,9999,0,1.00000omega,-0.006571 + 0.00005theta + -0.01446omega + -0.00003theta^2 + -0.00000theta omega + 0.00152omega^2 + 0.00005theta^3 + 0.00003theta^2 omega + -0.00009theta omega^2 + -0.00030omega^3,-0.00331*omega**3 - 3.3e-5*omega**2*theta - 0.009868*omega**2 + 0.00024*omega*theta + 0.038599*omega + 2.0e-5*theta**2 + 0.0065*theta + 0.705583
20668,20668,0.007277,0.033515,0.024251,0.045873,2.305894,1.630836,1714.0752,9999,0,1.00000omega,0.058071 + -0.03162theta + -0.03855omega + 0.00609theta^2 + 0.00127theta omega + 0.01284omega^2 + -0.00012theta^3 + -0.00010theta^2 omega + -0.00224theta omega^2 + -0.00502omega^3,-0.105664*omega**3 - 0.001572*omega**2*theta - 0.548627*omega**2 - 2.0e-6*omega*theta**2 - 0.001629*omega*theta - 0.284941*omega - 9.4e-5*theta**2 - 0.031554*theta - 3.51249
20669,20669,0.004313,0.006213,0.005348,nan,nan,nan,668.9061,9999,0,1.00000omega,-0.081901 + 0.01072theta + -0.07001omega + -0.35295theta^2 + 0.00946theta omega + -0.17450omega^2 + -0.00036theta^3 + -0.27460theta^2 omega + 0.34239theta omega^2 + 0.19055omega^3,4.537807*omega**3 + 0.271792*omega**2*theta + 99.381337*omega**2 - 0.007266*omega*theta**2 - 5.321683*omega*theta - 974.414853*omega - 0.000698*theta**2 - 0.383668*theta - 62.453994
20670,20670,0.004854,0.020105,0.014625,0.211865,10.110739,7.150942,368.3529,9999,0,1.00000omega,-0.255591 + 0.00693theta + -0.03654omega + -0.02316theta^2 + -0.11453theta omega + -0.32592omega^2 + 0.00032theta^3 + 0.21958theta^2 omega + -0.37234theta omega^2 + -0.19147omega^3,-1.954982*omega**3 - 0.126724*omega**2*theta - 46.513381*omega**2 + 0.002491*omega*theta**2 + 1.818986*omega*theta + 332.050453*omega + 0.000118*theta**2 + 0.037542*theta + 3.90708
20671,20671,0.004730,0.018146,0.013260,0.072382,2.006157,1.419490,314.5479,9999,0,1.00000omega,-0.292961 + -0.00937theta + -0.64120omega + 0.43332theta^2 + 1.12968theta omega + -0.11626omega^2 + -0.36054theta^3 + -0.00890theta^2 omega + 0.02871theta omega^2 + -0.01074omega^3,-0.10029*omega**3 + 0.008936*omega**2*theta + 3.223497*omega**2 - 9.2e-5*omega*theta**2 - 0.04695*omega*theta - 4.794165*omega - 0.000125*theta**3 - 0.137382*theta**2 - 50.45376*theta - 6176.382688
20672,20672,0.005283,0.021332,0.015540,0.089295,5.225519,3.695539,881.9064,9999,0,1.00000omega,0.468471 + -0.84713theta + 0.34692omega + -0.20039theta^2 + 0.13333theta omega + -0.00222omega^2 + -0.00016theta^3 + -0.01488theta^2 omega + 0.04729theta omega^2 + -0.04113omega^3,-0.849979*omega**3 + 0.032576*omega**2*theta + 11.658555*omega**2 - 0.000342*omega*theta**2 - 0.240911*omega*theta - 42.444632*omega - 0.000316*theta**2 - 0.180308*theta - 29.629757
20673,20673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20674,20674,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20675,20675,0.011612,0.045226,0.033017,0.034748,2.247730,1.589575,646.7873,9999,0,1.00000omega,0.095401 + -0.09692theta + -0.00617omega + 0.00324theta^2 + 0.00232theta omega + 0.00304omega^2 + -0.00081theta^3 + 0.00468theta^2 omega + 0.00081theta omega^2 + -0.00718omega^3,-0.022798*omega**3 + 8.6e-5*omega**2*theta + 0.035256*omega**2 + 1.7e-5*omega*theta**2 + 0.013224*omega*theta + 2.647717*omega - 0.000113*theta**2 - 0.044827*theta - 5.938464
20676,20676,0.008128,0.025777,0.019112,0.037821,3.191658,2.257002,1244.6746,9999,0,1.00000omega,-0.019161 + -0.00938theta + -0.03999omega + -0.00025theta^2 + -0.02622theta omega + -0.01025omega^2 + -0.00011theta^3 + -0.00005theta^2 omega + -0.01012theta omega^2 + -0.00421omega^3,-0.052346*omega**3 - 0.004194*omega**2*theta - 1.674796*omega**2 - 0.e-6*omega*theta**2 - 0.001112*omega*theta - 0.334391*omega - 6.1e-5*theta**2 - 0.024192*theta - 3.219499
20677,20677,0.005809,0.019774,0.014573,0.046729,1.878196,1.328496,569.1009,9999,0,1.00000omega,-0.009211 + -0.01323theta + 0.00133omega + -0.00242theta^2 + 0.02447theta omega + 0.02670omega^2 + -0.00811theta^3 + 0.00395theta^2 omega + -0.00767theta omega^2 + -0.09048omega^3,-1.00909*omega**3 - 0.002851*omega**2*theta - 1.102689*omega**2 + 4.9e-5*omega*theta**2 + 0.038915*omega*theta + 7.733363*omega - 3.0e-6*theta**3 - 0.003946*theta**2 - 1.549008*theta - 202.715812
20678,20678,0.005797,0.032878,0.023607,nan,nan,nan,1233.9972,9999,0,1.00000omega,-0.038381 + -0.00504theta + 0.04270omega + -0.00270theta^2 + -0.01627theta omega + 0.02434omega^2 + -0.00055theta^3 + 0.00235theta^2 omega + -0.02625theta omega^2 + 0.00962omega^3,0.22701*omega**3 - 0.020648*omega**2*theta - 8.026756*omega**2 + 6.2e-5*omega*theta**2 + 0.047554*omega*theta + 9.175574*omega - 0.000565*theta**2 - 0.221182*theta - 28.874247
20679,20679,0.007130,0.030145,0.021904,0.084213,6.933117,4.902816,454.0708,9999,0,1.00000omega,0.039621 + -0.02759theta + 0.03402omega + 0.02940theta^2 + 0.02416theta omega + -0.02175omega^2 + -0.00914theta^3 + -0.00479theta^2 omega + -0.00166theta omega^2 + 0.03465omega^3,0.204198*omega**3 - 0.000326*omega**2*theta - 0.137169*omega**2 - 3.1e-5*omega*theta**2 - 0.024176*omega*theta - 4.656497*omega - 2.0e-6*theta**3 - 0.002326*theta**2 - 0.904084*theta - 117.128564
20680,20680,0.009160,0.030961,0.022831,0.093980,10.352369,7.320532,2504.1045,9999,0,1.00000omega,-0.007281 + 0.00344theta + -0.00719omega + -0.00030theta^2 + 0.00032theta omega + 0.00017omega^2 + 0.00089theta^3 + -0.00047theta^2 omega + -0.02742theta omega^2 + -0.00070omega^3,-0.013756*omega**3 - 0.017962*omega**2*theta - 6.94723*omega**2 - 1.0e-5*omega*theta**2 - 0.00793*omega*theta - 1.532241*omega + 1.0e-6*theta**3 + 0.000751*theta**2 + 0.29053*theta + 37.445527
20681,20681,0.005478,0.025028,0.018116,nan,nan,nan,433.6769,9999,0,1.00000omega,-0.586131 + -0.01090theta + 0.33936omega + -0.06438theta^2 + 0.31974theta omega + -0.00234omega^2 + -0.01276theta^3 + 0.06336theta^2 omega + -0.35225theta omega^2 + 0.00517omega^3,0.049497*omega**3 - 0.112413*omega**2*theta - 42.39671*omega**2 + 0.000674*omega*theta**2 + 0.514404*omega*theta + 98.14767*omega - 5.0e-6*theta**3 - 0.00516*theta**2 - 1.96112*theta - 248.458476
20682,20682,0.004754,0.013908,0.010393,nan,nan,nan,539.6838,9999,0,1.00000omega,-0.004121 + -0.03916theta + 0.31923omega + -0.00285theta^2 + 0.02844theta omega + -0.89007omega^2 + -0.00264theta^3 + -0.01120theta^2 omega + -0.01608theta omega^2 + 0.09623omega^3,1.507566*omega**3 - 0.008397*omega**2*theta - 3.872153*omega**2 - 0.000195*omega*theta**2 - 0.14925*omega*theta - 28.553201*omega - 2.0e-6*theta**3 - 0.001769*theta**2 - 0.681303*theta - 87.45132
20683,20683,0.005524,0.018925,0.013940,nan,nan,nan,328.2148,9999,0,1.00000omega,0.202541 + -0.24122theta + 0.12010omega + -0.17041theta^2 + -0.00010theta omega + 0.11084omega^2 + 0.01852theta^3 + -0.51951theta^2 omega + -0.86384theta omega^2 + 0.32351omega^3,2.305131*omega**3 - 0.205173*omega**2*theta - 80.582773*omega**2 - 0.004113*omega*theta**2 - 3.232978*omega*theta - 635.306817*omega + 5.0e-6*theta**3 + 0.00567*theta**2 + 2.192014*theta + 282.346597
20684,20684,0.007290,0.033874,0.024501,0.061135,3.221161,2.278115,774.2234,9999,0,1.00000omega,0.006991 + -0.00487theta + 0.02327omega + -0.00338theta^2 + -0.00406theta omega + 0.00112omega^2 + -0.00019theta^3 + -0.00021theta^2 omega + -0.00046theta omega^2 + 0.00016omega^3,0.001526*omega**3 - 0.000146*omega**2*theta - 0.055247*omega**2 - 2.0e-6*omega*theta**2 - 0.001777*omega*theta - 0.353382*omega - 7.9e-5*theta**2 - 0.031028*theta - 4.057504
20685,20685,0.005557,0.022963,0.016706,nan,nan,nan,463.7849,9999,0,1.00000omega,0.069861 + -0.12135theta + 0.09765omega + -0.10644theta^2 + -0.00883theta omega + 0.01275omega^2 + -0.03302theta^3 + 0.07249theta^2 omega + 0.09002theta omega^2 + 0.00126omega^3,0.012332*omega**3 + 0.029368*omega**2*theta + 10.713791*omega**2 + 0.000788*omega*theta**2 + 0.574604*omega*theta + 104.712253*omega - 1.2e-5*theta**3 - 0.013158*theta**2 - 4.821791*theta - 588.97386
20686,20686,0.007468,0.022977,0.017084,0.090395,4.282000,3.028506,400.6695,9999,0,1.00000omega,-0.005181 + -0.03496theta + -0.13060omega + 0.10497theta^2 + -0.03445theta omega + -0.06313omega^2 + -0.06725theta^3 + 0.32874theta^2 omega + -0.32338theta omega^2 + -0.14209omega^3,-0.677069*omega**3 - 0.051364*omega**2*theta - 19.267318*omega**2 + 0.001741*omega*theta**2 + 1.303615*omega*theta + 244.091107*omega - 1.2e-5*theta**3 - 0.013292*theta**2 - 4.962154*theta - 617.478465
20687,20687,0.004697,0.015183,0.011238,0.063591,2.603062,1.841192,428.8919,9999,0,1.00000omega,0.059731 + -0.73101theta + 0.38245omega + -0.16374theta^2 + -0.01214theta omega + 0.43356omega^2 + -0.02454theta^3 + 0.18765theta^2 omega + -0.21160theta omega^2 + -0.29710omega^3,-3.808665*omega**3 - 0.09042*omega**2*theta - 33.298585*omega**2 + 0.002673*omega*theta**2 + 1.985136*omega*theta + 368.603558*omega - 1.2e-5*theta**3 - 0.013101*theta**2 - 4.910698*theta - 613.613816
20688,20688,0.004861,0.022474,0.016259,nan,nan,nan,370.3953,9999,0,1.00000omega,0.026411 + -0.60406theta + -0.04434omega + 0.87723theta^2 + -0.10683theta omega + -1.04257omega^2 + -0.00042theta^3 + 0.05770theta^2 omega + 0.07405theta omega^2 + 0.00145omega^3,0.014861*omega**3 + 0.025298*omega**2*theta + 8.878141*omega**2 + 0.000657*omega*theta**2 + 0.490765*omega*theta + 91.63471*omega + 0.00039*theta**2 + 0.359374*theta + 71.467467
20689,20689,0.005339,0.024482,0.017718,0.084613,3.537964,2.502434,581.1328,9999,0,1.00000omega,0.019591 + -0.06171theta + 0.01955omega + -0.04613theta^2 + 0.02116theta omega + -0.00092omega^2 + -0.00212theta^3 + 0.00073theta^2 omega + -0.00048theta omega^2 + -0.00009omega^3,-0.001191*omega**3 - 0.000212*omega**2*theta - 0.077224*omega**2 + 1.1e-5*omega*theta**2 + 0.008236*omega*theta + 1.575678*omega - 1.0e-6*theta**3 - 0.001162*theta**2 - 0.432881*theta - 53.720052
20690,20690,0.004092,0.010639,0.008060,0.093048,3.562248,2.519749,852.8915,9999,0,1.00000omega,1.289041 + -0.19411theta + -0.13841omega + 0.02527theta^2 + 0.21796theta omega + 0.01506omega^2 + -0.03493theta^3 + 0.01246theta^2 omega + 0.01374theta omega^2 + -0.02922omega^3,-0.978294*omega**3 + 0.015334*omega**2*theta + 5.565962*omega**2 + 0.000464*omega*theta**2 + 0.34321*omega*theta + 63.495879*omega - 4.3e-5*theta**3 - 0.047002*theta**2 - 17.00151*theta - 2049.95884
20691,20691,0.006497,0.027522,0.019996,nan,nan,nan,807.4260,9999,0,1.00000omega,-0.130751 + 0.01606theta + 0.37265omega + -0.00094theta^2 + -0.00111theta omega + -0.10728omega^2 + -0.00773theta^3 + -0.00188theta^2 omega + -0.00262theta omega^2 + 0.01013omega^3,0.126535*omega**3 - 0.001091*omega**2*theta - 0.467325*omega**2 - 2.6e-5*omega*theta**2 - 0.019068*omega*theta - 3.47118*omega - 4.0e-6*theta**3 - 0.003916*theta**2 - 1.429245*theta - 173.885173
20692,20692,0.006330,0.030151,0.021784,0.039045,1.308527,0.925680,402.6771,9999,0,1.00000omega,0.171221 + 0.00495theta + -0.01072omega + -0.02209theta^2 + 0.00522theta omega + 0.41813omega^2 + -0.09996theta^3 + -0.03762theta^2 omega + -0.01016theta omega^2 + 0.00710omega^3,0.046539*omega**3 - 0.00222*omega**2*theta - 0.649158*omega**2 - 0.000274*omega*theta**2 - 0.20841*omega*theta - 39.631746*omega - 2.4e-5*theta**3 - 0.027711*theta**2 - 10.547392*theta - 1338.207044
20693,20693,0.007239,0.021298,0.015906,0.025718,0.531177,0.376039,259.2074,9999,0,1.00000omega,-0.122591 + -0.00410theta + -0.02518omega + -0.05504theta^2 + -0.07731theta omega + -0.21987omega^2 + -0.06106theta^3 + 0.01293theta^2 omega + 0.01137theta omega^2 + -0.00634omega^3,-0.02106*omega**3 + 0.001259*omega**2*theta + 0.386215*omega**2 + 4.8e-5*omega*theta**2 + 0.03397*omega*theta + 6.040254*omega - 8.0e-6*theta**3 - 0.008244*theta**2 - 3.015432*theta - 367.669668
20694,20694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20695,20695,0.007689,0.034048,0.024682,0.054450,2.784724,1.969473,458.3736,9999,0,1.00000omega,0.004871 + -0.03411theta + -0.22240omega + 0.00549theta^2 + -0.01884theta omega + -0.03133omega^2 + -0.00513theta^3 + 0.00240theta^2 omega + -0.00339theta omega^2 + -0.00462omega^3,-0.023395*omega**3 - 0.000572*omega**2*theta - 0.230709*omega**2 + 1.4e-5*omega*theta**2 + 0.010023*omega*theta + 1.85137*omega - 0.e-6*theta**3 - 0.001096*theta**2 - 0.41644*theta - 52.733209
