Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
14676,14676,0.007339,0.023051,0.017106,0.044297,4.564801,3.227954,1514.5605,9999,0,1.00000omega,-0.021501 + -0.02249theta + 0.00541omega + -0.00139theta^2 + -0.00753theta omega + 0.00429omega^2 + -0.00036theta^3 + 0.00080theta^2 omega + -0.00356theta omega^2 + 0.00167omega^3,0.030903*omega**3 - 0.002196*omega**2*theta - 0.844837*omega**2 + 1.6e-5*omega*theta**2 + 0.01251*omega*theta + 2.378224*omega - 0.000287*theta**2 - 0.111401*theta - 14.410252
14677,14677,0.005356,0.026336,0.019004,0.040434,2.153082,1.522727,1162.5594,9999,0,1.00000omega,0.070001 + -0.00471theta + -0.07056omega + 0.00936theta^2 + 0.00363theta omega + -0.07028omega^2 + -0.00219theta^3 + 0.00125theta^2 omega + 0.01403theta omega^2 + -0.02718omega^3,-0.711316*omega**3 + 0.012239*omega**2*theta + 4.465917*omega**2 + 3.6e-5*omega*theta**2 + 0.027029*omega*theta + 5.022332*omega - 2.0e-6*theta**3 - 0.002348*theta**2 - 0.865806*theta - 106.413008
14678,14678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14679,14679,0.006087,0.024656,0.017958,0.047135,1.970130,1.393491,288.0373,9999,0,1.00000omega,0.098841 + -0.40119theta + -0.62335omega + 0.04723theta^2 + 0.16989theta omega + -0.00897omega^2 + -0.00003theta^3 + -0.01175theta^2 omega + -0.22202theta omega^2 + 0.01438omega^3,0.073756*omega**3 - 0.037958*omega**2*theta - 13.918983*omega**2 - 6.7e-5*omega*theta**2 - 0.046754*omega*theta - 8.161485*omega + 1.5e-5*theta**2 + 0.013166*theta + 2.472167
14680,14680,0.005876,0.034674,0.024868,0.071237,4.578034,3.237551,332.4922,9999,0,1.00000omega,0.020421 + -0.03565theta + -0.03886omega + 0.00374theta^2 + -0.01849theta omega + -0.00757omega^2 + -0.00133theta^3 + 0.02010theta^2 omega + -0.02366theta omega^2 + -0.05826omega^3,-0.364498*omega**3 - 0.004934*omega**2*theta - 1.780469*omega**2 + 0.00014*omega*theta**2 + 0.100361*omega*theta + 18.020017*omega - 0.000331*theta**2 - 0.118589*theta - 14.163646
14681,14681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14682,14682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14683,14683,0.005901,0.029954,0.021588,nan,nan,nan,187.5302,9999,0,1.00000omega,0.434271 + -0.74843theta + 0.20553omega + 0.00633theta^2 + 0.20261theta omega + 0.18307omega^2 + -0.00780theta^3 + 0.00317theta^2 omega + -0.06916theta omega^2 + 0.02612omega^3,0.093256*omega**3 - 0.008231*omega**2*theta - 3.135873*omega**2 + 1.3e-5*omega*theta**2 + 0.012105*omega*theta + 2.812077*omega - 1.0e-6*theta**3 - 0.0012*theta**2 - 0.466375*theta - 60.513583
14684,14684,0.007926,0.034951,0.025342,0.096853,5.039290,3.563974,780.6594,9999,0,1.00000omega,-0.426121 + -0.05655theta + -0.03425omega + -0.00186theta^2 + -0.00874theta omega + -0.06421omega^2 + -0.00190theta^3 + -0.00882theta^2 omega + -0.00224theta omega^2 + 0.00294omega^3,0.023883*omega**3 - 0.000607*omega**2*theta - 0.267425*omega**2 - 8.0e-5*omega*theta**2 - 0.06158*omega*theta - 11.909596*omega - 0.e-6*theta**3 - 0.000663*theta**2 - 0.256164*theta - 33.014369
14685,14685,0.005731,0.023033,0.016783,0.054120,2.804672,1.983572,494.2468,9999,0,1.00000omega,0.007111 + -0.03432theta + 0.04743omega + 0.01636theta^2 + -0.06314theta omega + 0.12578omega^2 + -0.00446theta^3 + 0.00363theta^2 omega + -0.00021theta omega^2 + -0.00835omega^3,-0.08267*omega**3 - 6.9e-5*omega**2*theta + 0.043871*omega**2 + 4.0e-5*omega*theta**2 + 0.031503*omega*theta + 6.205781*omega - 2.0e-6*theta**3 - 0.001999*theta**2 - 0.814609*theta - 110.646628
14686,14686,0.008415,0.034489,0.025103,0.043142,4.825527,3.412299,706.9148,9999,0,1.00000omega,-0.016501 + -0.01081theta + -0.09063omega + -0.00039theta^2 + -0.00150theta omega + -0.01124omega^2 + -0.00315theta^3 + 0.00002theta^2 omega + -0.00214theta omega^2 + -0.00393omega^3,-0.025738*omega**3 - 0.000467*omega**2*theta - 0.191404*omega**2 + 9.3e-5*omega*theta + 0.010778*omega - 0.e-6*theta**3 - 0.000914*theta**2 - 0.364117*theta - 48.376727
14687,14687,0.004358,0.008983,0.007060,0.040232,1.115871,0.789552,581.9337,9999,0,1.00000omega,0.249721 + -1.68553theta + -0.89978omega + 0.07000theta^2 + 0.45644theta omega + 0.40444omega^2 + 0.00914theta^3 + 0.09219theta^2 omega + 0.00909theta omega^2 + -0.09283omega^3,-1.872735*omega**3 + 0.006113*omega**2*theta + 2.738248*omega**2 + 0.002066*omega*theta**2 + 1.63964*omega*theta + 325.194072*omega + 7.0e-6*theta**3 + 0.00813*theta**2 + 3.22402*theta + 425.909446
14688,14688,0.015357,0.111172,0.079357,0.028870,0.649510,0.459726,148.2039,9999,0,1.00000omega,0.052831 + -0.02318theta + 0.00998omega + 0.00404theta^2 + -0.00000theta omega + 0.00167omega^2 + -0.00015theta^3 + 0.00001theta^2 omega + 0.00002theta omega^2 + 0.00016omega^3,6.7e-5*omega**3 + 0.000279*omega**2 + 3.0e-6*omega*theta + 0.000733*omega - 2.0e-6*theta**2 - 0.000315*theta - 0.020085
14689,14689,0.016284,0.107420,0.076825,0.034160,3.440232,2.432731,506.8517,9999,0,1.00000omega,-0.066961 + -0.00475theta + -0.06552omega + 0.00041theta^2 + -0.00185theta omega + -0.00033omega^2 + 0.00008theta^3 + 0.00001theta^2 omega + -0.00014theta omega^2 + 0.00002omega^3,2.5e-5*omega**3 - 6.0e-6*omega**2*theta - 0.000184*omega**2 - 1.2e-5*omega*theta - 0.002432*omega + 3.0e-6*theta - 0.000404
14690,14690,0.010850,0.046361,0.033668,0.037832,1.229940,0.870110,1074.4738,9999,0,1.00000omega,0.013271 + 0.04648theta + -0.00259omega + -0.00091theta^2 + 0.00141theta omega + -0.00078omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + -0.00008omega^3,-0.000479*omega**3 + 4.0e-6*omega**2*theta - 0.00096*omega**2 + 4.1e-5*omega*theta - 0.004863*omega + 8.0e-6*theta**2 - 0.001059*theta + 0.045257
14691,14691,0.010265,0.046981,0.034004,0.051568,3.289089,2.326023,1633.0457,9999,0,1.00000omega,0.008641 + 0.00003theta + 0.00356omega + -0.00157theta^2 + 0.00013theta omega + -0.00033omega^2 + 0.00000theta^3 + -0.00019theta^2 omega + 0.00000theta omega^2 + 0.00002omega^3,0.000202*omega**3 - 0.000192*omega**2 - 2.0e-6*omega*theta**2 + 0.001107*omega*theta - 0.143525*omega - 1.0e-6*theta**2 + 0.000524*theta - 0.067862
14692,14692,0.011504,0.057139,0.041214,0.047006,5.214307,3.687222,1868.9702,9999,0,1.00000omega,-0.102901 + -0.01705theta + -0.02017omega + -0.00026theta^2 + -0.00096theta omega + -0.00256omega^2 + -0.00034theta^3 + 0.00000theta^2 omega + -0.00010theta omega^2 + -0.00039omega^3,-0.003583*omega**3 - 3.1e-5*omega**2*theta + 0.008415*omega**2 - 1.8e-5*omega*theta + 0.005013*omega + 0.000111*theta**2 - 0.035685*theta + 3.816985
14693,14693,0.007767,0.028720,0.021038,0.100105,4.134748,2.924565,717.7064,9999,0,1.00000omega,-0.005181 + 0.02847theta + 0.04692omega + -0.00079theta^2 + 0.00054theta omega + 0.03056omega^2 + -0.00235theta^3 + -0.00062theta^2 omega + 0.00008theta omega^2 + 0.01363omega^3,0.106914*omega**3 + 2.1e-5*omega**2*theta + 0.008255*omega**2 - 5.0e-6*omega*theta**2 + 0.003818*omega*theta - 0.672714*omega - 0.e-6*theta**3 + 0.000721*theta**2 - 0.253996*theta + 29.809539
14694,14694,0.007375,0.035467,0.025615,0.041657,2.308028,1.632288,536.4452,9999,0,1.00000omega,-0.295671 + -0.22278theta + -0.04008omega + -0.00693theta^2 + 0.00856theta omega + -0.00925omega^2 + -0.00317theta^3 + -0.00071theta^2 omega + 0.00247theta omega^2 + -0.03070omega^3,-0.197213*omega**3 + 0.000529*omega**2*theta - 0.207636*omega**2 - 5.0e-6*omega*theta**2 + 0.004029*omega*theta - 0.801272*omega - 0.e-6*theta**3 + 0.000866*theta**2 - 0.331996*theta + 42.436775
14695,14695,0.005297,0.022916,0.016631,nan,nan,nan,1186.0123,9999,0,1.00000omega,-0.843341 + 0.02354theta + 0.07025omega + 0.01783theta^2 + 0.00221theta omega + -0.09659omega^2 + -0.00158theta^3 + -0.00862theta^2 omega + 0.00467theta omega^2 + 0.03135omega^3,0.863234*omega**3 + 0.004286*omega**2*theta - 1.700185*omega**2 - 0.000264*omega*theta**2 + 0.1979*omega*theta - 37.123318*omega - 2.0e-6*theta**3 + 0.001832*theta**2 - 0.694219*theta + 87.674496
14696,14696,0.004258,0.006912,0.005740,nan,nan,nan,431.7100,9999,0,1.00000omega,-0.016671 + -0.88317theta + 0.13791omega + -0.13768theta^2 + 0.19912theta omega + 0.03480omega^2 + -0.18738theta^3 + -0.03080theta^2 omega + -0.50696theta omega^2 + 0.16804omega^3,2.649169*omega**3 - 0.266409*omega**2*theta + 98.744629*omega**2 - 0.00054*omega*theta**2 + 0.404653*omega*theta - 75.860107*omega - 0.000109*theta**3 + 0.121516*theta**2 - 44.988413*theta + 5552.06579
14697,14697,0.010513,0.034405,0.025439,0.053108,5.620390,3.974393,3229.7197,9999,0,1.00000omega,-0.003331 + 0.00119theta + -0.00122omega + -0.00674theta^2 + 0.00587theta omega + 0.00875omega^2 + -0.00000theta^3 + 0.00197theta^2 omega + -0.00558theta omega^2 + -0.00605omega^3,-0.11669*omega**3 - 0.003587*omega**2*theta + 1.289777*omega**2 + 4.2e-5*omega*theta**2 - 0.030035*omega*theta + 5.341589*omega - 6.0e-6*theta**2 + 0.004296*theta - 0.768201
14698,14698,0.004415,0.015578,0.011449,0.093038,2.397313,1.696432,305.4118,9999,0,1.00000omega,0.949381 + -0.13799theta + -0.42246omega + 0.38778theta^2 + 0.45257theta omega + 0.14468omega^2 + -0.78059theta^3 + -0.10207theta^2 omega + 0.23128theta omega^2 + -0.00892omega^3,-0.092954*omega**3 + 0.080338*omega**2*theta - 27.413814*omega**2 - 0.001182*omega*theta**2 + 0.817963*omega*theta - 141.527645*omega - 0.000301*theta**3 + 0.309627*theta**2 - 106.070392*theta + 12112.3743
14699,14699,0.006288,0.034721,0.024951,nan,nan,nan,1167.5454,9999,0,1.00000omega,0.004681 + 0.00096theta + 0.00797omega + 0.00083theta^2 + 0.00085theta omega + 0.00094omega^2 + 0.00007theta^3 + 0.00031theta^2 omega + -0.00022theta omega^2 + 0.00107omega^3,0.020325*omega**3 - 0.000139*omega**2*theta + 0.050914*omega**2 + 7.0e-6*omega*theta**2 - 0.00469*omega*theta + 0.840704*omega - 5.2e-5*theta**2 + 0.018634*theta - 2.205323
14700,14700,0.008126,0.039892,0.028787,0.037015,1.569363,1.110016,272.8163,9999,0,1.00000omega,-0.000431 + -0.25570theta + -0.10109omega + 0.00021theta^2 + 0.01370theta omega + -0.22595omega^2 + 0.00079theta^3 + 0.00385theta^2 omega + -0.20627theta omega^2 + -0.02495omega^3,-0.068235*omega**3 - 0.018804*omega**2*theta + 7.139226*omega**2 + 1.2e-5*omega*theta**2 - 0.008831*omega*theta + 1.662536*omega - 9.2e-5*theta**2 + 0.03493*theta - 4.386719
14701,14701,0.004339,0.013491,0.010021,0.037191,2.584542,1.827737,755.5505,9999,0,1.00000omega,0.092321 + -0.11006theta + 0.05610omega + 0.00336theta^2 + 0.12371theta omega + -0.22245omega^2 + -0.00327theta^3 + -0.32858theta^2 omega + -0.69397theta omega^2 + 0.01177omega^3,0.308753*omega**3 - 0.606812*omega**2*theta + 230.756895*omega**2 - 0.009577*omega*theta**2 + 7.29432*omega*theta - 1388.915834*omega - 3.0e-6*theta**3 + 0.003631*theta**2 - 1.383558*theta + 175.736592
14702,14702,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14703,14703,0.005967,0.033480,0.024047,0.073549,6.250750,4.420253,526.3051,9999,0,1.00000omega,0.006211 + -0.03283theta + 0.02305omega + 0.00168theta^2 + 0.00241theta omega + -0.01011omega^2 + -0.00013theta^3 + 0.00093theta^2 omega + 0.00019theta omega^2 + 0.00034omega^3,0.003228*omega**3 + 6.0e-5*omega**2*theta - 0.027965*omega**2 + 1.0e-5*omega*theta**2 - 0.007224*omega*theta + 1.33066*omega + 5.2e-5*theta**2 - 0.019639*theta + 2.482367
14704,14704,0.004984,0.022865,0.016548,0.037678,5.455716,3.857866,973.6735,9999,0,1.00000omega,0.036851 + 0.02310theta + 0.01082omega + -0.00738theta^2 + -0.18937theta omega + 0.01014omega^2 + -0.00279theta^3 + 0.00873theta^2 omega + 0.00962theta omega^2 + -0.00835omega^3,-0.211168*omega**3 + 0.00811*omega**2*theta - 2.856486*omega**2 + 0.000245*omega*theta**2 - 0.179173*omega*theta + 32.68314*omega - 3.0e-6*theta**3 + 0.002763*theta**2 - 0.9737*theta + 114.378129
14705,14705,0.006366,0.027850,0.020201,0.063225,5.610797,3.967684,512.6575,9999,0,1.00000omega,0.013731 + -0.03008theta + -0.00035omega + -0.00151theta^2 + -0.01558theta omega + -0.00150omega^2 + -0.00042theta^3 + -0.00110theta^2 omega + -0.00294theta omega^2 + -0.00000omega^3,-0.000813*omega**2*theta + 0.288859*omega**2 - 1.0e-5*omega*theta**2 + 0.006952*omega*theta - 1.189066*omega + 0.000137*theta**2 - 0.048519*theta + 5.729674
14706,14706,0.006276,0.025038,0.018252,0.056402,3.177886,2.247458,833.1349,9999,0,1.00000omega,-0.014881 + -0.00526theta + 0.01919omega + -0.00016theta^2 + -0.00326theta omega + -0.00960omega^2 + -0.00026theta^3 + -0.00011theta^2 omega + 0.00017theta omega^2 + 0.00005omega^3,0.00069*omega**3 + 7.8e-5*omega**2*theta - 0.036006*omega**2 - 2.0e-6*omega*theta**2 + 0.001199*omega*theta - 0.211499*omega + 0.00015*theta**2 - 0.056627*theta + 7.114942
14707,14707,0.005460,0.019068,0.014025,nan,nan,nan,1059.7882,9999,0,1.00000omega,-0.000681 + -0.00430theta + -0.01529omega + -0.00282theta^2 + -0.00825theta omega + 0.01797omega^2 + -0.00070theta^3 + -0.00125theta^2 omega + -0.00324theta omega^2 + 0.02624omega^3,0.611685*omega**3 - 0.002518*omega**2*theta + 1.019938*omega**2 - 3.2e-5*omega*theta**2 + 0.025583*omega*theta - 5.053834*omega - 0.e-6*theta**3 + 0.00072*theta**2 - 0.286202*theta + 37.903496
14708,14708,0.004179,0.005640,0.004964,nan,nan,nan,1201.4148,9999,0,1.00000omega,-0.361191 + -0.63207theta + 0.63276omega + -0.36390theta^2 + 0.73339theta omega + 0.02791omega^2 + -0.41192theta^3 + -0.03396theta^2 omega + 0.20719theta omega^2 + 0.11691omega^3,5.322473*omega**3 + 0.314419*omega**2*theta - 127.384308*omega**2 - 0.001718*omega*theta**2 + 1.422441*omega*theta - 294.303533*omega - 0.000695*theta**3 + 0.843917*theta**2 - 341.796841*theta + 46144.062482
14709,14709,0.007175,0.028034,0.020462,0.056605,3.036285,2.147351,1155.6766,9999,0,1.00000omega,-0.004031 + -0.00093theta + -0.04528omega + -0.00360theta^2 + 0.00080theta omega + 0.01682omega^2 + -0.00164theta^3 + 0.00089theta^2 omega + 0.00050theta omega^2 + -0.00658omega^3,-0.096758*omega**3 + 0.000245*omega**2*theta - 0.083375*omega**2 + 1.5e-5*omega*theta**2 - 0.011273*omega*theta + 2.183101*omega - 0.e-6*theta**3 + 0.001038*theta**2 - 0.40172*theta + 51.847684
14710,14710,0.006672,0.028592,0.020761,nan,nan,nan,661.2682,9999,0,1.00000omega,0.299821 + -0.04766theta + 0.00029omega + 0.00330theta^2 + 0.00039theta omega + 0.03834omega^2 + -0.00057theta^3 + 0.03326theta^2 omega + -0.00878theta omega^2 + -0.00436omega^3,-0.042322*omega**3 - 0.002841*omega**2*theta + 1.058219*omega**2 + 0.000359*omega*theta**2 - 0.261732*omega*theta + 47.74113*omega + 0.000226*theta**2 - 0.083397*theta + 10.247596
14711,14711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14712,14712,0.005025,0.019534,0.014262,0.316071,34.463454,24.370367,1032.1986,9999,0,1.00000omega,0.311281 + 0.13388theta + 0.09762omega + 0.00890theta^2 + -0.25966theta omega + 0.03826omega^2 + 0.00864theta^3 + -0.00236theta^2 omega + -0.12377theta omega^2 + -0.01194omega^3,-0.318669*omega**3 - 0.110111*omega**2*theta + 41.332025*omega**2 - 7.0e-5*omega*theta**2 + 0.044331*omega*theta - 6.778739*omega + 9.0e-6*theta**3 - 0.0096*theta**2 + 3.59696*theta - 449.267043
14713,14713,0.005700,0.021592,0.015791,0.083697,5.284322,3.737048,708.1859,9999,0,1.00000omega,-0.155261 + -0.07233theta + -0.03654omega + -0.06154theta^2 + -0.04954theta omega + 0.00160omega^2 + -0.00150theta^3 + 0.10916theta^2 omega + -0.34252theta omega^2 + -0.09087omega^3,-1.296594*omega**3 - 0.16291*omega**2*theta + 62.375688*omega**2 + 0.001731*omega*theta**2 - 1.326377*omega*theta + 254.136609*omega - 0.e-6*theta**3 + 0.000863*theta**2 - 0.312589*theta + 37.610321
14714,14714,0.005466,0.022554,0.016409,0.149019,4.628907,3.274827,402.6557,9999,0,1.00000omega,0.042231 + -0.23373theta + 0.17163omega + 0.52987theta^2 + 0.15445theta omega + -0.31114omega^2 + -0.27003theta^3 + 0.05684theta^2 omega + 0.04132theta omega^2 + -0.04015omega^3,-0.354884*omega**3 + 0.012174*omega**2*theta - 4.794665*omega**2 + 0.000558*omega*theta**2 - 0.421422*omega*theta + 79.537804*omega - 8.8e-5*theta**3 + 0.101086*theta**2 - 38.530889*theta + 4895.589694
14715,14715,0.005855,0.025057,0.018196,0.131015,14.738183,10.421881,470.1928,9999,0,1.00000omega,-0.011661 + 0.01131theta + 0.02569omega + -0.00509theta^2 + 0.00167theta omega + -0.00531omega^2 + 0.00046theta^3 + 0.00050theta^2 omega + -0.00070theta omega^2 + 0.00412omega^3,0.036772*omega**3 - 0.000208*omega**2*theta + 0.077093*omega**2 + 5.0e-6*omega*theta**2 - 0.003779*omega*theta + 0.720712*omega - 0.000178*theta**2 + 0.069682*theta - 9.07647
14716,14716,0.006888,0.032592,0.023555,0.099840,3.399711,2.404995,470.9398,9999,0,1.00000omega,-0.300631 + -0.75453theta + 0.04499omega + 0.04807theta^2 + -0.51689theta omega + -0.01645omega^2 + 0.06719theta^3 + -0.26206theta^2 omega + 0.00743theta omega^2 + 0.03221omega^3,0.208004*omega**3 + 0.001599*omega**2*theta - 0.597405*omega**2 - 0.00188*omega*theta**2 + 1.378779*omega*theta - 252.740046*omega + 1.6e-5*theta**3 - 0.017753*theta**2 + 6.536546*theta - 802.131342
14717,14717,0.005297,0.024562,0.017767,0.120565,4.512073,3.191656,321.4172,9999,0,1.00000omega,0.137321 + -0.43051theta + -0.08854omega + -0.04261theta^2 + -0.21048theta omega + 0.10219omega^2 + -0.04401theta^3 + 0.00880theta^2 omega + -0.00042theta omega^2 + -0.00078omega^3,-0.005822*omega**3 - 0.000104*omega**2*theta + 0.088504*omega**2 + 7.3e-5*omega*theta**2 - 0.055926*omega*theta + 10.669647*omega - 1.2e-5*theta**3 + 0.013086*theta**2 - 4.692386*theta + 560.921195
14718,14718,0.004886,0.022047,0.015968,nan,nan,nan,556.1732,9999,0,1.00000omega,0.325021 + 0.06548theta + 0.14385omega + 0.02156theta^2 + 0.01227theta omega + -0.00098omega^2 + -0.00114theta^3 + 0.00313theta^2 omega + 0.00183theta omega^2 + 0.00047omega^3,0.00711*omega**3 + 0.000923*omega**2*theta - 0.338511*omega**2 + 5.3e-5*omega*theta**2 - 0.038229*omega*theta + 6.9495*omega - 0.e-6*theta**3 + 0.000718*theta**2 - 0.269193*theta + 33.593435
14719,14719,0.006243,0.032690,0.023533,0.037342,1.649861,1.166927,1021.3520,9999,0,1.00000omega,-0.005881 + -0.06289theta + -0.15908omega + -0.00974theta^2 + -0.00326theta omega + -0.04650omega^2 + -0.00052theta^3 + -0.00047theta^2 omega + 0.00024theta omega^2 + -0.00722omega^3,-0.122348*omega**3 + 0.000136*omega**2*theta - 0.08725*omega**2 - 9.0e-6*omega*theta**2 + 0.006747*omega*theta - 1.291013*omega + 0.00037*theta**2 - 0.139529*theta + 17.558169
14720,14720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14721,14721,0.004489,0.014685,0.010858,0.052194,1.835801,1.298632,391.3941,9999,0,1.00000omega,-0.051361 + 0.43996theta + -0.12946omega + 0.41627theta^2 + -2.58696theta omega + 0.27809omega^2 + -0.77321theta^3 + -0.54055theta^2 omega + -0.82280theta omega^2 + -0.40136omega^3,-5.135629*omega**3 - 0.35094*omega**2*theta + 141.430672*omega**2 - 0.007685*omega*theta**2 + 6.130053*omega*theta - 1222.307432*omega - 0.000366*theta**3 + 0.442755*theta**2 - 178.324843*theta + 23940.718694
14722,14722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14723,14723,0.006265,0.045424,0.032424,0.050280,4.440433,3.140061,752.4788,9999,1,1.00000omega,-0.046181 + -0.03077theta + -0.03451omega + -0.00344theta^2 + -0.01519theta omega + 0.00040omega^2 + -0.00152theta^3 + -0.00160theta^2 omega + -0.00060theta omega^2 + -0.00102omega^3,-0.012292*omega**3 - 0.000241*omega**2*theta + 0.095374*omega**2 - 2.1e-5*omega*theta**2 + 0.016589*omega*theta - 3.211334*omega - 0.e-6*theta**3 + 0.000801*theta**2 - 0.315121*theta + 41.337423
14724,14724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14725,14725,0.004386,0.005201,0.004811,0.513519,38.990658,27.572949,552.2307,9999,0,1.00000omega,-0.067821 + 0.38117theta + -0.07942omega + -0.32390theta^2 + -0.19443theta omega + -0.00300omega^2 + 0.04376theta^3 + 0.12323theta^2 omega + -0.63841theta omega^2 + 0.02697omega^3,0.511945*omega**3 - 0.403943*omega**2*theta + 159.080898*omega**2 + 0.002599*omega*theta**2 - 2.052307*omega*theta + 405.138113*omega + 3.1e-5*theta**3 - 0.036634*theta**2 + 14.540695*theta - 1923.744436
14726,14726,0.004650,0.017288,0.012659,0.048042,1.795018,1.269724,462.9037,9999,0,1.00000omega,-0.014491 + -0.66342theta + -0.20602omega + -0.00075theta^2 + 0.25453theta omega + 0.18850omega^2 + -0.01312theta^3 + 0.02033theta^2 omega + -0.16581theta omega^2 + 0.00532omega^3,0.074244*omega**3 - 0.077132*omega**2*theta + 30.422539*omega**2 + 0.000315*omega*theta**2 - 0.241837*omega*theta + 46.347813*omega - 7.0e-6*theta**3 + 0.00799*theta**2 - 3.13847*theta + 411.044982
14727,14727,0.004841,0.016882,0.012418,0.080470,4.486327,3.172823,601.0433,9999,0,1.00000omega,-0.025461 + -0.00695theta + -0.09871omega + 0.00098theta^2 + 0.11007theta omega + 0.08347omega^2 + -0.01784theta^3 + -0.01873theta^2 omega + -0.05852theta omega^2 + 0.01584omega^3,0.26584*omega**3 - 0.032738*omega**2*theta + 13.139857*omega**2 - 0.000349*omega*theta**2 + 0.281783*omega*theta - 56.831896*omega - 1.1e-5*theta**3 + 0.01329*theta**2 - 5.309072*theta + 706.965962
14728,14728,0.005332,0.025045,0.018106,0.607064,11.011705,7.798274,303.4796,9999,0,1.00000omega,0.188211 + -0.13856theta + -0.69304omega + 0.16850theta^2 + -0.04366theta omega + 0.67188omega^2 + -0.03231theta^3 + 0.42276theta^2 omega + -0.06049theta omega^2 + -0.12344omega^3,-0.861286*omega**3 - 0.014069*omega**2*theta + 5.913564*omega**2 + 0.003278*omega*theta**2 - 2.605027*omega*theta + 517.609449*omega - 8.0e-6*theta**3 + 0.010042*theta**2 - 4.025844*theta + 537.952737
14729,14729,0.005901,0.023013,0.016799,0.050519,1.516946,1.073238,1559.5745,9999,0,1.00000omega,-0.043111 + -0.01156theta + 0.02965omega + 0.00410theta^2 + -0.00460theta omega + -0.00307omega^2 + -0.00198theta^3 + -0.00019theta^2 omega + 0.00260theta omega^2 + -0.00173omega^3,-0.050655*omega**3 + 0.002538*omega**2*theta - 0.99013*omega**2 - 6.0e-6*omega*theta**2 + 0.004657*omega*theta - 0.875385*omega - 2.0e-6*theta**3 + 0.00251*theta**2 - 0.978193*theta + 127.063973
14730,14730,0.006572,0.026382,0.019225,0.045374,2.003204,1.416842,611.7821,9999,0,1.00000omega,0.022711 + -0.04173theta + 0.08060omega + 0.00213theta^2 + -0.02632theta omega + 0.02890omega^2 + -0.00048theta^3 + 0.00076theta^2 omega + -0.00663theta omega^2 + 0.00759omega^3,0.070429*omega**3 - 0.002051*omega**2*theta + 0.802011*omega**2 + 8.0e-6*omega*theta**2 - 0.006494*omega*theta + 1.340626*omega + 0.000191*theta**2 - 0.073746*theta + 9.497446
14731,14731,0.004253,0.011154,0.008441,0.048437,1.391333,0.984417,455.5011,9999,0,1.00000omega,-1.010081 + -2.14095theta + 0.26523omega + 1.97730theta^2 + 2.08508theta omega + -0.31801omega^2 + -0.06272theta^3 + -1.48479theta^2 omega + -0.35415theta omega^2 + 0.32585omega^3,5.403921*omega**3 - 0.195775*omega**2*theta + 77.814437*omega**2 - 0.02736*omega*theta**2 + 21.867134*omega*theta - 4369.24707*omega - 3.9e-5*theta**3 + 0.04771*theta**2 - 19.674281*theta + 2701.731417
14732,14732,0.004581,0.015603,0.011498,0.064296,1.940830,1.373127,419.9477,9999,0,1.00000omega,-0.554541 + -0.08897theta + -0.05930omega + 0.06439theta^2 + -0.06229theta omega + -0.47916omega^2 + -0.15440theta^3 + -0.07860theta^2 omega + 0.16584theta omega^2 + -0.14513omega^3,-1.918437*omega**3 + 0.073073*omega**2*theta - 29.180897*omega**2 - 0.001154*omega*theta**2 + 0.910593*omega*theta - 179.564925*omega - 7.6e-5*theta**3 + 0.08962*theta**2 - 35.417481*theta + 4665.617751
14733,14733,0.006898,0.041408,0.029683,0.078145,8.256785,5.838690,345.2306,9999,0,1.00000omega,-0.001801 + -0.04472theta + -0.00349omega + 0.00109theta^2 + -0.00788theta omega + 0.00884omega^2 + -0.00059theta^3 + -0.00057theta^2 omega + -0.00963theta omega^2 + 0.00839omega^3,0.039242*omega**3 - 0.001501*omega**2*theta + 0.60499*omega**2 - 3.0e-6*omega*theta**2 + 0.00227*omega*theta - 0.434014*omega + 0.000123*theta**2 - 0.049646*theta + 6.668694
