Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
26732,26732,0.004813,0.018437,0.013474,0.670407,39.678928,28.061243,459.9960,9999,0,1.00000omega,-0.505041 + 0.04076theta + 0.03167omega + -0.17717theta^2 + -0.08309theta omega + 0.02967omega^2 + 0.00099theta^3 + 0.00201theta^2 omega + 0.01500theta omega^2 + -0.08517omega^3,-1.104435*omega**3 + 0.006484*omega**2*theta + 2.3162*omega**2 + 2.9e-5*omega*theta**2 + 0.018696*omega*theta + 2.989877*omega + 0.000376*theta**2 + 0.087335*theta + 4.908793
26733,26733,0.007595,0.028929,0.021149,0.037333,1.863496,1.317955,1365.7091,9999,0,1.00000omega,-0.376741 + -0.00827theta + 0.02595omega + -0.00134theta^2 + -0.00182theta omega + -0.00813omega^2 + 0.00008theta^3 + -0.00033theta^2 omega + -0.03563theta omega^2 + 0.00113omega^3,0.017551*omega**3 - 0.018447*omega**2*theta - 6.766118*omega**2 - 6.0e-6*omega*theta**2 - 0.004218*omega*theta - 0.77998*omega + 5.0e-5*theta**2 + 0.017747*theta + 2.117153
26734,26734,0.006453,0.032375,0.023343,0.098792,12.542401,8.869092,432.1805,9999,0,1.00000omega,-0.102661 + -0.03814theta + -0.05061omega + -0.00303theta^2 + 0.00130theta omega + -0.06156omega^2 + -0.00072theta^3 + -0.00031theta^2 omega + -0.00006theta omega^2 + -0.02935omega^3,-0.197655*omega**3 - 1.3e-5*omega**2*theta - 0.034266*omega**2 - 2.0e-6*omega*theta**2 - 0.001736*omega*theta - 0.326461*omega - 0.000206*theta**2 - 0.078487*theta - 9.99309
26735,26735,0.004781,0.018001,0.013170,0.035381,0.932558,0.659892,857.0721,9999,0,1.00000omega,-0.050311 + -0.09483theta + -0.07767omega + 0.02518theta^2 + -0.08857theta omega + -0.06271omega^2 + -0.03678theta^3 + 0.00093theta^2 omega + 0.05083theta omega^2 + 0.04068omega^3,0.995959*omega**3 + 0.041482*omega**2*theta + 15.203808*omega**2 + 2.5e-5*omega*theta**2 + 0.015947*omega*theta + 2.440114*omega - 3.3e-5*theta**3 - 0.036782*theta**2 - 13.522365*theta - 1657.095738
26736,26736,0.004144,0.014089,0.010384,nan,nan,nan,364.7863,9999,1,1.00000omega,0.306781 + -0.21060theta + 0.55716omega + 0.01110theta^2 + -0.22416theta omega + 0.03433omega^2 + -0.11454theta^3 + 1.16474theta^2 omega + -0.99118theta omega^2 + 0.00914omega^3,0.127844*omega**3 - 0.46213*omega**2*theta - 172.856285*omega**2 + 0.018102*omega*theta**2 + 13.538347*omega*theta + 2531.365629*omega - 5.9e-5*theta**3 - 0.066584*theta**2 - 24.905855*theta - 3105.368134
26737,26737,0.008097,0.032335,0.023570,0.043164,2.647276,1.872156,410.0363,9999,0,1.00000omega,0.076561 + 0.01118theta + 0.05859omega + -0.03741theta^2 + 0.00029theta omega + 0.07405omega^2 + -0.01576theta^3 + 0.01147theta^2 omega + 0.01594theta omega^2 + 0.00005omega^3,0.000207*omega**3 + 0.002202*omega**2*theta + 0.856395*omega**2 + 5.3e-5*omega*theta**2 + 0.039766*omega*theta + 7.488491*omega - 2.0e-6*theta**3 - 0.002747*theta**2 - 1.040098*theta - 131.257346
26738,26738,0.007809,0.030633,0.022354,0.030057,1.200978,0.849486,788.6235,9999,0,1.00000omega,0.053691 + -0.08436theta + -0.00484omega + 0.00640theta^2 + 0.00438theta omega + 0.00523omega^2 + -0.00010theta^3 + 0.00030theta^2 omega + -0.00384theta omega^2 + -0.00521omega^3,-0.044246*omega**3 - 0.001087*omega**2*theta - 0.441338*omega**2 + 3.0e-6*omega*theta**2 + 0.002391*omega*theta + 0.504101*omega - 3.5e-5*theta**2 - 0.012753*theta - 1.55169
26739,26739,0.006400,0.030413,0.021976,0.037344,4.322653,3.056691,1749.4791,9999,0,1.00000omega,-0.000271 + -0.00269theta + -0.08107omega + 0.00085theta^2 + -0.00824theta omega + -0.02795omega^2 + -0.00016theta^3 + 0.00112theta^2 omega + -0.00366theta omega^2 + -0.00456omega^3,-0.126533*omega**3 - 0.003385*omega**2*theta - 1.407244*omega**2 + 3.5e-5*omega*theta**2 + 0.027896*omega*theta + 5.63081*omega - 0.0002*theta**2 - 0.08128*theta - 10.99778
26740,26740,0.005865,0.027852,0.020126,0.220299,7.444124,5.266095,457.1191,9999,0,1.00000omega,-0.341391 + 0.00560theta + 0.45453omega + -0.04693theta^2 + -0.00679theta omega + 0.10027omega^2 + -0.01206theta^3 + -0.00281theta^2 omega + 0.00037theta omega^2 + 0.02419omega^3,0.208529*omega**3 + 0.000106*omega**2*theta + 0.09562*omega**2 - 2.7e-5*omega*theta**2 - 0.021321*omega*theta - 4.206937*omega - 4.0e-6*theta**3 - 0.004577*theta**2 - 1.813545*theta - 239.512584
26741,26741,0.005869,0.029001,0.020922,nan,nan,nan,485.0159,9999,0,1.00000omega,0.012711 + 0.00493theta + 0.00324omega + -0.01447theta^2 + 0.01431theta omega + 0.00971omega^2 + -0.05366theta^3 + 0.01324theta^2 omega + 0.04912theta omega^2 + 0.04653omega^3,0.425544*omega**3 + 0.014974*omega**2*theta + 5.800452*omega**2 + 0.000135*omega*theta**2 + 0.104399*omega*theta + 20.252256*omega - 1.8e-5*theta**3 - 0.021111*theta**2 - 8.17349*theta - 1054.822628
26742,26742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26743,26743,0.005786,0.032035,0.023019,0.098727,4.187204,2.961624,323.3352,9999,0,1.00000omega,0.069421 + -0.25269theta + 0.01904omega + -0.07754theta^2 + 0.00470theta omega + 0.12552omega^2 + 0.00124theta^3 + 0.01379theta^2 omega + -0.00749theta omega^2 + -0.01941omega^3,-0.120786*omega**3 - 0.001554*omega**2*theta - 0.521869*omega**2 + 9.5e-5*omega*theta**2 + 0.071143*omega*theta + 13.271312*omega + 0.00028*theta**2 + 0.089562*theta + 9.240066
26744,26744,0.005246,0.022100,0.016061,nan,nan,nan,940.0485,9999,0,1.00000omega,-0.183141 + 0.01859theta + -0.16634omega + -0.00956theta^2 + 0.00792theta omega + -0.01127omega^2 + 0.00013theta^3 + 0.01729theta^2 omega + -0.00109theta omega^2 + 0.00246omega^3,0.054719*omega**3 - 0.000808*omega**2*theta - 0.319502*omega**2 + 0.000427*omega*theta**2 + 0.327836*omega*theta + 62.87248*omega + 0.000114*theta**2 + 0.04022*theta + 4.696146
26745,26745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26746,26746,0.005710,0.027564,0.019905,0.080466,4.488485,3.174348,800.7665,9999,0,1.00000omega,0.012061 + 0.03653theta + -0.03969omega + -0.09967theta^2 + -0.03990theta omega + 0.00550omega^2 + -0.01724theta^3 + -0.00373theta^2 omega + -0.00514theta omega^2 + 0.00151omega^3,0.023994*omega**3 - 0.002723*omega**2*theta - 0.998066*omega**2 - 6.6e-5*omega*theta**2 - 0.049447*omega*theta - 9.279206*omega - 1.0e-5*theta**3 - 0.011284*theta**2 - 4.182845*theta - 516.812172
26747,26747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26748,26748,0.006369,0.026644,0.019371,nan,nan,nan,1082.2993,9999,0,1.00000omega,-0.120451 + -0.00082theta + 0.15358omega + -0.00298theta^2 + -0.00157theta omega + -0.03131omega^2 + -0.00017theta^3 + -0.00020theta^2 omega + 0.00132theta omega^2 + 0.00632omega^3,0.109815*omega**3 + 0.000765*omega**2*theta + 0.256932*omega**2 - 4.0e-6*omega*theta**2 - 0.002876*omega*theta - 0.530232*omega - 0.000123*theta**2 - 0.046113*theta - 5.758394
26749,26749,0.005004,0.018157,0.013317,0.171206,11.045599,7.811356,1367.4591,9999,0,1.00000omega,0.692201 + -0.19378theta + 0.15979omega + 0.05794theta^2 + -0.03370theta omega + -0.04502omega^2 + -0.00523theta^3 + 0.01511theta^2 omega + 0.00633theta omega^2 + -0.04811omega^3,-1.725751*omega**3 + 0.007569*omega**2*theta + 2.795461*omega**2 + 0.000602*omega*theta**2 + 0.451465*omega*theta + 84.615158*omega - 7.0e-6*theta**3 - 0.007764*theta**2 - 2.891866*theta - 359.037037
26750,26750,0.005310,0.027055,0.019496,0.206789,20.291774,14.349196,461.6439,9999,0,1.00000omega,0.003761 + -0.19809theta + -0.08570omega + -0.20358theta^2 + 0.00572theta omega + -0.00731omega^2 + -0.00130theta^3 + 0.00112theta^2 omega + -0.07315theta omega^2 + -0.00833omega^3,-0.088211*omega**3 - 0.025821*omega**2*theta - 9.676265*omega**2 + 1.3e-5*omega*theta**2 + 0.009986*omega*theta + 1.888581*omega - 0.e-6*theta**3 - 0.000707*theta**2 - 0.315517*theta - 45.735677
26751,26751,0.005462,0.016564,0.012333,0.087821,5.079649,3.592391,853.6863,9999,0,1.00000omega,0.034091 + 0.00738theta + -0.01583omega + 0.03122theta^2 + 0.00811theta omega + -0.00152omega^2 + -0.00066theta^3 + -0.00592theta^2 omega + -0.00437theta omega^2 + -0.00049omega^3,-0.009215*omega**3 - 0.002739*omega**2*theta - 1.070371*omega**2 - 0.000124*omega*theta**2 - 0.096345*omega*theta - 18.760202*omega - 0.000511*theta**2 - 0.188629*theta - 23.143475
26752,26752,0.007876,0.033991,0.024672,0.078405,4.687198,3.314813,591.4032,9999,0,1.00000omega,0.061321 + -0.01912theta + 0.04732omega + -0.01930theta^2 + 0.10773theta omega + 0.00756omega^2 + -0.00394theta^3 + 0.01829theta^2 omega + -0.00158theta omega^2 + -0.00532omega^3,-0.033229*omega**3 - 0.000329*omega**2*theta - 0.128766*omega**2 + 0.000127*omega*theta**2 + 0.103673*omega*theta + 21.164892*omega - 0.e-6*theta**3 - 0.001109*theta**2 - 0.449597*theta - 60.766171
26753,26753,0.006744,0.029217,0.021202,1.155395,26.203585,18.546736,877.6858,9999,0,1.00000omega,0.364941 + -0.00270theta + 0.00932omega + 0.00506theta^2 + 0.02340theta omega + 0.35613omega^2 + -0.00621theta^3 + -0.04136theta^2 omega + -0.00288theta omega^2 + -0.00083omega^3,-0.010452*omega**3 - 0.001209*omega**2*theta - 0.266155*omega**2 - 0.000579*omega*theta**2 - 0.475218*omega*theta - 97.558508*omega - 3.0e-6*theta**3 - 0.003568*theta**2 - 1.464925*theta - 200.500918
26754,26754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26755,26755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26756,26756,0.007286,0.025733,0.018912,0.066900,3.679991,2.602577,379.1856,9999,0,1.00000omega,-0.094571 + -0.02547theta + 0.03066omega + -0.00505theta^2 + -0.00108theta omega + -0.00578omega^2 + 0.00001theta^3 + -0.00015theta^2 omega + -0.00023theta omega^2 + 0.00165omega^3,0.0078*omega**3 - 3.6e-5*omega**2*theta - 0.015853*omega**2 - 0.e-6*omega*theta**2 - 0.000604*omega*theta - 0.114599*omega - 0.00096*theta - 0.230929
26757,26757,0.005811,0.026725,0.019339,0.072581,5.371487,3.798562,208.7044,9999,0,1.00000omega,0.474811 + -0.09170theta + -0.06877omega + 0.00632theta^2 + -0.00012theta omega + 0.00599omega^2 + -0.00254theta^3 + 0.00174theta^2 omega + -0.00049theta omega^2 + -0.00236omega^3,-0.009648*omega**3 - 6.7e-5*omega**2*theta - 0.024559*omega**2 + 8.0e-6*omega*theta**2 + 0.006336*omega*theta + 1.267483*omega - 0.00046*theta**2 - 0.183468*theta - 24.405075
26758,26758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26759,26759,0.006273,0.036918,0.026479,0.043316,1.405836,0.994548,1027.8237,9999,0,1.00000omega,0.010771 + -0.00366theta + 0.01315omega + -0.00382theta^2 + 0.00175theta omega + -0.00324omega^2 + -0.00009theta^3 + 0.00024theta^2 omega + -0.00015theta omega^2 + 0.00098omega^3,0.01636*omega**3 - 8.3e-5*omega**2*theta - 0.034771*omega**2 + 4.0e-6*omega*theta**2 + 0.003495*omega*theta + 0.686167*omega - 6.8e-5*theta**2 - 0.027541*theta - 3.718114
26760,26760,0.005606,0.028667,0.020655,0.085740,4.398272,3.110639,327.8372,9999,0,1.00000omega,0.045421 + -0.77157theta + -0.11148omega + 0.12696theta^2 + -0.02369theta omega + 0.00611omega^2 + 0.00145theta^3 + -0.00169theta^2 omega + -0.01108theta omega^2 + 0.00647omega^3,0.043713*omega**3 - 0.002495*omega**2*theta - 1.015102*omega**2 - 1.3e-5*omega*theta**2 - 0.010726*omega*theta - 2.268138*omega + 0.000511*theta**2 + 0.234933*theta + 35.429233
26761,26761,0.007029,0.031374,0.022735,0.030711,0.941400,0.666025,1227.5236,9999,0,1.00000omega,0.024431 + -0.00739theta + 0.02261omega + 0.00115theta^2 + 0.00652theta omega + 0.00333omega^2 + -0.00219theta^3 + 0.00025theta^2 omega + 0.00358theta omega^2 + 0.00080omega^3,0.012961*omega**3 + 0.001933*omega**2*theta + 0.777645*omega**2 + 5.0e-6*omega*theta**2 + 0.003769*omega*theta + 0.788332*omega - 1.0e-6*theta**3 - 0.00158*theta**2 - 0.633075*theta - 84.566747
26762,26762,0.005832,0.026398,0.019117,0.058863,1.817223,1.285645,407.6234,9999,0,1.00000omega,-0.009141 + 0.07100theta + 0.06675omega + 0.01509theta^2 + -0.08872theta omega + 0.03997omega^2 + -0.27067theta^3 + -0.37076theta^2 omega + 0.00122theta omega^2 + 0.08588omega^3,0.67303*omega**3 + 0.000319*omega**2*theta + 0.145533*omega**2 - 0.003228*omega*theta**2 - 2.536135*omega*theta - 498.069246*omega - 7.9e-5*theta**3 - 0.09251*theta**2 - 36.311136*theta - 4750.803218
26763,26763,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26764,26764,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26765,26765,0.005455,0.018503,0.013641,nan,nan,nan,710.2735,9999,0,1.00000omega,0.178481 + -0.02839theta + 0.75334omega + 0.01371theta^2 + 0.00158theta omega + 0.10996omega^2 + -0.00319theta^3 + -0.41161theta^2 omega + 0.00395theta omega^2 + 0.33362omega^3,5.232129*omega**3 + 0.002065*omega**2*theta + 0.846109*omega**2 - 0.007172*omega*theta**2 - 5.325574*omega*theta - 988.534748*omega - 2.0e-6*theta**3 - 0.002053*theta**2 - 0.758004*theta - 93.305182
26766,26766,0.005997,0.025077,0.018232,nan,nan,nan,828.2637,9999,0,1.00000omega,0.193251 + -0.19307theta + 0.15534omega + -0.00048theta^2 + 0.24809theta omega + -0.00954omega^2 + -0.00167theta^3 + 0.03650theta^2 omega + 0.02613theta omega^2 + -0.01094omega^3,-0.164325*omega**3 + 0.013083*omega**2*theta + 4.679236*omega**2 + 0.000609*omega*theta**2 + 0.44223*omega*theta + 80.251225*omega - 0.e-6*theta**3 - 0.000999*theta**2 - 0.358049*theta - 42.815218
26767,26767,0.006718,0.036068,0.025942,0.052724,2.146090,1.517972,470.7379,9999,0,1.00000omega,-0.002411 + -0.01409theta + 0.12584omega + 0.00280theta^2 + 0.00851theta omega + -0.01952omega^2 + -0.00156theta^3 + -0.00238theta^2 omega + -0.00177theta omega^2 + 0.00297omega^3,0.020056*omega**3 - 0.000398*omega**2*theta - 0.155639*omega**2 - 1.8e-5*omega*theta**2 - 0.012987*omega*theta - 2.356827*omega - 0.000429*theta**2 - 0.156928*theta - 19.156046
26768,26768,0.006262,0.029945,0.021633,0.044877,1.197772,0.847547,521.1481,9999,0,1.00000omega,0.128221 + -0.07629theta + -0.01435omega + 0.00979theta^2 + -0.00363theta omega + -0.00314omega^2 + -0.00057theta^3 + 0.00012theta^2 omega + -0.00470theta omega^2 + 0.00020omega^3,0.001727*omega**3 - 0.001353*omega**2*theta - 0.514491*omega**2 + 1.0e-6*omega*theta**2 + 0.000808*omega*theta + 0.140308*omega - 0.000201*theta**2 - 0.074222*theta - 9.117445
26769,26769,0.005448,0.020935,0.015296,nan,nan,nan,1274.8687,9999,0,1.00000omega,0.867341 + -0.18270theta + 0.94987omega + -0.10657theta^2 + 0.13140theta omega + 0.01561omega^2 + -0.00753theta^3 + -0.00221theta^2 omega + 0.01195theta omega^2 + -0.00055omega^3,-0.015414*omega**3 + 0.011163*omega**2*theta + 4.013518*omega**2 - 6.9e-5*omega*theta**2 - 0.045064*omega*theta - 7.280486*omega - 8.0e-6*theta**3 - 0.008513*theta**2 - 3.090245*theta - 373.887276
26770,26770,0.005813,0.022341,0.016323,nan,nan,nan,629.7042,9999,0,1.00000omega,0.335531 + 0.01493theta + 0.05029omega + 0.00298theta^2 + 0.04830theta omega + 0.28726omega^2 + -0.00729theta^3 + -0.04448theta^2 omega + -0.00021theta omega^2 + 0.01821omega^3,0.22234*omega**3 - 8.5e-5*omega**2*theta + 0.153622*omega**2 - 0.000603*omega*theta**2 - 0.417487*omega*theta - 72.207435*omega - 3.0e-6*theta**3 - 0.003427*theta**2 - 1.187819*theta - 137.213295
26771,26771,0.005820,0.027590,0.019938,0.041863,1.826707,1.292016,282.0489,9999,0,1.00000omega,0.017971 + -0.01875theta + -0.08956omega + 0.00803theta^2 + 0.04020theta omega + -0.01590omega^2 + -0.03521theta^3 + -0.02863theta^2 omega + -0.00918theta omega^2 + 0.00156omega^3,0.008504*omega**3 - 0.001668*omega**2*theta - 0.588623*omega**2 - 0.000173*omega*theta**2 - 0.120404*omega*theta - 20.90228*omega - 7.0e-6*theta**3 - 0.007435*theta**2 - 2.592126*theta - 301.236093
26772,26772,0.009587,0.027685,0.020717,0.033643,1.385875,0.980250,463.2874,9999,0,1.00000omega,-0.025851 + -0.05169theta + 0.00750omega + -0.01009theta^2 + 0.09560theta omega + 0.00083omega^2 + -0.00111theta^3 + -0.00434theta^2 omega + -0.00276theta omega^2 + 0.00754omega^3,0.025374*omega**3 - 0.00031*omega**2*theta - 0.112368*omega**2 - 1.6e-5*omega*theta**2 - 0.010741*omega*theta - 1.75965*omega - 0.000155*theta**2 - 0.057733*theta - 7.181447
26773,26773,0.008656,0.049055,0.035223,0.034130,1.264532,0.894485,1780.9769,2252,5,1.00000omega,0.002691 + -0.10532theta + -0.00915omega + -0.02471theta^2 + -0.01991theta omega + 0.03893omega^2 + -0.03567theta^3 + -0.00234theta^2 omega + -0.06516theta omega^2 + 0.00406omega^3,0.062098*omega**3 - 0.033221*omega**2*theta - 12.605257*omega**2 - 4.0e-5*omega*theta**2 - 0.030719*omega*theta - 5.931227*omega - 2.0e-5*theta**3 - 0.023072*theta**2 - 8.781186*theta - 1114.069429
26774,26774,0.005944,0.028117,0.020321,nan,nan,nan,318.6019,9999,0,1.00000omega,0.001051 + -0.35652theta + 0.46384omega + 0.01540theta^2 + -0.05471theta omega + 0.05459omega^2 + -0.00372theta^3 + 0.01961theta^2 omega + -0.11433theta omega^2 + 0.11631omega^3,0.685822*omega**3 - 0.022472*omega**2*theta - 8.603332*omega**2 + 0.000128*omega*theta**2 + 0.097845*omega*theta + 18.643152*omega - 0.e-6*theta**3 - 0.000928*theta**2 - 0.353825*theta - 45.010191
26775,26775,0.005167,0.020119,0.014688,0.481904,10.126058,7.168308,394.1377,9999,0,1.00000omega,-0.483461 + -0.20880theta + -0.01113omega + -0.03075theta^2 + -0.23598theta omega + -0.10633omega^2 + -0.03293theta^3 + 0.18383theta^2 omega + -0.30404theta omega^2 + -0.06294omega^3,-0.606618*omega**3 - 0.097678*omega**2*theta - 37.115519*omega**2 + 0.001969*omega*theta**2 + 1.489175*omega*theta + 281.620961*omega - 1.2e-5*theta**3 - 0.013397*theta**2 - 5.089988*theta - 644.635071
26776,26776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26777,26777,0.004930,0.013688,0.010287,0.135273,17.815380,12.597739,340.8662,9999,0,1.00000omega,-0.052271 + 0.16706theta + 0.36081omega + -0.00226theta^2 + 0.64893theta omega + 0.02741omega^2 + 0.03852theta^3 + -0.04615theta^2 omega + -0.68312theta omega^2 + 0.08559omega^3,0.793302*omega**3 - 0.211053*omega**2*theta - 84.527178*omega**2 - 0.000475*omega*theta**2 - 0.368743*omega*theta - 71.434366*omega + 1.3e-5*theta**3 + 0.015889*theta**2 + 6.364476*theta + 849.791141
26778,26778,0.005596,0.031470,0.022601,0.076213,12.276336,8.680848,1070.6105,9999,1,1.00000omega,0.111011 + -0.01356theta + 0.02651omega + 0.00471theta^2 + 0.00891theta omega + 0.01722omega^2 + 0.00078theta^3 + -0.01108theta^2 omega + 0.00150theta omega^2 + 0.01033omega^3,0.22674*omega**3 + 0.001097*omega**2*theta + 0.442445*omega**2 - 0.00027*omega*theta**2 - 0.210372*omega*theta - 40.943205*omega + 1.0e-6*theta**3 + 0.000746*theta**2 + 0.292406*theta + 38.208764
26779,26779,0.006582,0.031847,0.022995,0.037501,4.218674,2.983171,959.7459,9999,0,1.00000omega,0.012921 + -0.00349theta + 0.03541omega + -0.00025theta^2 + -0.00990theta omega + 0.01397omega^2 + 0.00012theta^3 + -0.00029theta^2 omega + -0.00531theta omega^2 + 0.01055omega^3,0.151944*omega**3 - 0.002549*omega**2*theta - 0.942468*omega**2 - 5.0e-6*omega*theta**2 - 0.003695*omega*theta - 0.731643*omega + 7.2e-5*theta**2 + 0.026642*theta + 3.30713
26780,26780,0.007019,0.024215,0.017827,0.026520,0.669712,0.473929,887.4329,9999,0,1.00000omega,-0.029031 + -0.02023theta + -0.03689omega + -0.00381theta^2 + -0.01695theta omega + 0.00451omega^2 + -0.00286theta^3 + -0.00057theta^2 omega + 0.00082theta omega^2 + -0.00663omega^3,-0.078723*omega**3 + 0.000325*omega**2*theta + 0.123415*omega**2 - 8.0e-6*omega*theta**2 - 0.005943*omega*theta - 1.171276*omega - 1.0e-6*theta**3 - 0.001404*theta**2 - 0.522816*theta - 64.87432
26781,26781,0.004326,0.009335,0.007275,nan,nan,nan,730.4881,9999,0,1.00000omega,-0.641131 + -0.16663theta + 0.16998omega + -0.04248theta^2 + 0.01848theta omega + -0.35095omega^2 + -0.00370theta^3 + 0.42243theta^2 omega + 0.00246theta omega^2 + -0.08597omega^3,-2.214038*omega**3 + 0.002112*omega**2*theta + 0.478821*omega**2 + 0.012088*omega*theta**2 + 9.204575*omega*theta + 1752.260022*omega - 4.0e-6*theta**3 - 0.004075*theta**2 - 1.568066*theta - 201.154469
26782,26782,0.006193,0.025432,0.018508,nan,nan,nan,419.4678,9999,0,1.00000omega,0.025411 + 0.00639theta + -0.04248omega + 0.00017theta^2 + -0.00158theta omega + -0.04295omega^2 + -0.00013theta^3 + 0.05211theta^2 omega + -0.01107theta omega^2 + -0.02716omega^3,-0.195046*omega**3 - 0.00265*omega**2*theta - 1.00118*omega**2 + 0.000416*omega*theta**2 + 0.307571*omega*theta + 56.876726*omega - 3.8e-5*theta**2 - 0.014116*theta - 1.73446
26783,26783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26784,26784,0.015974,0.123572,0.088105,0.047599,1.575030,1.114223,164.9708,9999,0,1.00000omega,0.088561 + -0.04198theta + -0.00002omega + 0.00417theta^2 + 0.00044theta omega + -0.00004omega^2 + -0.00006theta^3 + -0.00005theta^2 omega + 0.00002theta omega^2 + 0.00032omega^3,0.000137*omega**3 + 8.1e-5*omega**2 - 1.3e-5*omega*theta - 0.001612*omega + 2.9e-5*theta + 0.010948
26785,26785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26786,26786,0.021883,0.302770,0.214649,0.049254,5.457630,3.859284,3646.6340,5987,0,1.00000omega,-0.040071 + 0.01039theta + -0.02374omega + -0.00003theta^2 + 0.00114theta omega + -0.00201omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + 0.00010theta omega^2 + -0.00027omega^3,-0.001141*omega**3 + 1.4e-5*omega**2*theta - 0.002966*omega**2 - 0.001873*omega + 1.5e-5*theta - 0.002239
26787,26787,0.016535,0.137979,0.098264,0.046243,2.558796,1.809638,1531.4397,9999,0,1.00000omega,-0.024721 + -0.00215theta + -0.08052omega + 0.00013theta^2 + -0.00081theta omega + -0.00076omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + -0.00088theta omega^2 + 0.00002omega^3,7.0e-5*omega**3 - 0.000103*omega**2*theta + 0.028194*omega**2 - 5.2e-5*omega*theta + 0.005831*omega + 1.0e-6*theta**2 - 0.000328*theta + 0.031835
26788,26788,0.009093,0.041959,0.030358,0.057279,3.725097,2.634353,1720.5751,9999,0,1.00000omega,-0.007271 + 0.00027theta + -0.01901omega + 0.00115theta^2 + 0.00016theta omega + -0.00186omega^2 + 0.00000theta^3 + 0.00011theta^2 omega + 0.00003theta omega^2 + -0.00032omega^3,-0.004345*omega**3 + 1.4e-5*omega**2*theta - 0.00595*omega**2 + 2.0e-6*omega*theta**2 - 0.001145*omega*theta + 0.196883*omega + 1.0e-6*theta**2 - 0.000595*theta + 0.102838
26789,26789,0.004536,0.020847,0.015086,0.045814,1.251029,0.885204,288.7253,9999,0,1.00000omega,0.448871 + -0.73003theta + -1.35211omega + 0.02682theta^2 + -0.00785theta omega + -0.01204omega^2 + -0.01500theta^3 + 0.01289theta^2 omega + -0.01247theta omega^2 + 0.00995omega^3,0.090766*omega**3 - 0.003792*omega**2*theta + 1.410624*omega**2 + 0.000131*omega*theta**2 - 0.097811*omega*theta + 18.26122*omega - 5.0e-6*theta**3 + 0.005699*theta**2 - 2.137109*theta + 267.229892
26790,26790,0.006919,0.029848,0.021666,0.045878,2.244408,1.587368,814.4119,9999,0,1.00000omega,-0.013941 + -0.00302theta + -0.00735omega + 0.02030theta^2 + 0.00756theta omega + -0.12836omega^2 + -0.00673theta^3 + -0.02001theta^2 omega + 0.01116theta omega^2 + 0.00595omega^3,0.066223*omega**3 + 0.00414*omega**2*theta - 1.584346*omega**2 - 0.000247*omega*theta**2 + 0.180191*omega*theta - 32.803236*omega - 3.0e-6*theta**3 + 0.003041*theta**2 - 1.11139*theta + 135.374367
26791,26791,0.005775,0.026253,0.019007,0.071277,5.251668,3.713832,353.7888,9999,0,1.00000omega,0.547491 + 0.00157theta + -0.29169omega + -0.07072theta^2 + 0.00691theta omega + 0.02725omega^2 + 0.00239theta^3 + 0.05935theta^2 omega + -0.06488theta omega^2 + -0.20770omega^3,-1.439228*omega**3 - 0.014986*omega**2*theta + 5.400261*omega**2 + 0.000457*omega*theta**2 - 0.328422*omega*theta + 59.001361*omega + 1.0e-6*theta**3 - 0.000699*theta**2 + 0.264949*theta - 33.374011
26792,26792,0.005536,0.031223,0.022422,0.090314,4.771413,3.374503,786.3644,9999,0,1.00000omega,0.098181 + -0.08177theta + 0.03751omega + -0.00253theta^2 + -0.00419theta omega + 0.00889omega^2 + -0.00060theta^3 + -0.00603theta^2 omega + -0.00192theta omega^2 + 0.00925omega^3,0.152494*omega**3 - 0.001055*omega**2*theta + 0.393915*omega**2 - 0.00011*omega*theta**2 + 0.080993*omega*theta - 14.845941*omega + 0.000401*theta**2 - 0.146672*theta + 17.876565
