Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
79447,79447,0.005340,0.018897,0.013886,0.470569,35.936499,25.413121,570.8579,9999,0,1.00000omega,0.062341 + -0.01601theta + -0.02575omega + 0.00027theta^2 + 0.02301theta omega + 0.21284omega^2 + 0.00096theta^3 + 0.00082theta^2 omega + -0.00670theta omega^2 + -0.02441omega^3,-0.320857*omega**3 - 0.002936*omega**2*theta - 0.806917*omega**2 + 1.2e-5*omega*theta**2 + 0.008241*omega*theta + 1.411464*omega + 0.000453*theta**2 + 0.146265*theta + 15.744435
79448,79448,0.006693,0.033149,0.023913,0.034706,0.706248,0.499995,1783.0464,9999,0,1.00000omega,0.052561 + -0.02171theta + -0.08177omega + -0.00110theta^2 + 0.01022theta omega + 0.02421omega^2 + -0.00019theta^3 + 0.00044theta^2 omega + -0.00562theta omega^2 + -0.00625omega^3,-0.161266*omega**3 - 0.004834*omega**2*theta - 1.632343*omega**2 + 1.3e-5*omega*theta**2 + 0.008953*omega*theta + 1.583882*omega - 0.000188*theta**2 - 0.064642*theta - 7.426416
79449,79449,0.004231,0.008516,0.006724,0.061687,2.028017,1.434688,727.4700,9999,0,1.00000omega,-0.071221 + 0.12700theta + 0.03932omega + -0.01079theta^2 + -0.00596theta omega + 0.31611omega^2 + -0.47041theta^3 + -0.08124theta^2 omega + -0.01564theta omega^2 + 0.04033omega^3,1.080287*omega**3 - 0.013965*omega**2*theta - 4.615946*omega**2 - 0.002418*omega*theta**2 - 1.702088*omega*theta - 299.546054*omega - 0.000467*theta**3 - 0.492743*theta**2 - 173.418706*theta - 20344.621902
79450,79450,0.004916,0.018179,0.013316,0.055047,4.366139,3.087572,400.9317,9999,0,1.00000omega,-0.256731 + -0.03572theta + -0.00526omega + -0.20565theta^2 + -0.06155theta omega + -0.11485omega^2 + -0.12096theta^3 + -0.07131theta^2 omega + -0.53654theta omega^2 + 0.05213omega^3,0.567883*omega**3 - 0.194828*omega**2*theta - 67.697672*omega**2 - 0.000863*omega*theta**2 - 0.600457*omega*theta - 104.429525*omega - 4.9e-5*theta**3 - 0.050959*theta**2 - 17.736725*theta - 2057.787475
79451,79451,0.007639,0.033696,0.024431,0.084225,5.309960,3.755181,1182.2429,9999,0,1.00000omega,-0.037141 + -0.00192theta + 0.02155omega + 0.00022theta^2 + 0.00343theta omega + -0.01988omega^2 + -0.00043theta^3 + -0.00277theta^2 omega + -0.00058theta omega^2 + 0.00360omega^3,0.047618*omega**3 - 0.000256*omega**2*theta - 0.10683*omega**2 - 4.1e-5*omega*theta**2 - 0.029735*omega*theta - 5.428824*omega - 0.000231*theta**2 - 0.0846*theta - 10.318221
79452,79452,0.004585,0.013294,0.009943,nan,nan,nan,466.4490,9999,0,1.00000omega,0.319401 + -0.88866theta + 0.48939omega + 0.76898theta^2 + -0.00794theta omega + -0.22256omega^2 + -0.08463theta^3 + 0.02190theta^2 omega + -0.00058theta omega^2 + 0.02654omega^3,0.386885*omega**3 - 0.000282*omega**2*theta - 0.265141*omega**2 + 0.000355*omega*theta**2 + 0.276712*omega*theta + 53.981484*omega - 4.6e-5*theta**3 - 0.052906*theta**2 - 20.418097*theta - 2626.447061
79453,79453,0.006354,0.029363,0.021243,2.744544,91.086627,64.437203,813.0538,9999,1,1.00000omega,-0.005851 + -0.00595theta + -0.03966omega + 0.00279theta^2 + -0.02622theta omega + -0.02182omega^2 + -0.00020theta^3 + 0.03310theta^2 omega + -0.03419theta omega^2 + -0.00268omega^3,-0.035038*omega**3 - 0.0149*omega**2*theta - 5.699063*omega**2 + 0.000481*omega*theta**2 + 0.366318*omega*theta + 69.767625*omega - 0.000109*theta**2 - 0.040735*theta - 5.082756
79454,79454,0.004802,0.016474,0.012134,0.044566,2.078723,1.470217,501.2544,9999,0,1.00000omega,-0.343821 + -0.08849theta + -0.55636omega + -0.08623theta^2 + -0.16964theta omega + -0.20101omega^2 + -0.09329theta^3 + -0.01996theta^2 omega + -0.22065theta omega^2 + -0.02108omega^3,-0.299174*omega**3 - 0.104384*omega**2*theta - 38.990958*omega**2 - 0.000315*omega*theta**2 - 0.238197*omega*theta - 45.071788*omega - 4.9e-5*theta**3 - 0.054822*theta**2 - 20.429752*theta - 2537.774357
79455,79455,0.004444,0.014459,0.010696,nan,nan,nan,1239.3615,9999,0,1.00000omega,0.926401 + -0.66593theta + -0.11864omega + -0.00905theta^2 + 0.01146theta omega + -0.02432omega^2 + -0.02276theta^3 + 0.01105theta^2 omega + -0.00762theta omega^2 + 0.02112omega^3,0.868062*omega**3 - 0.01044*omega**2*theta - 3.987149*omega**2 + 0.000505*omega*theta**2 + 0.383154*omega*theta + 72.725577*omega - 3.5e-5*theta**3 - 0.039425*theta**2 - 14.955053*theta - 1891.034418
79456,79456,0.006104,0.024999,0.018196,nan,nan,nan,363.3891,9999,0,1.00000omega,0.023941 + -0.71914theta + 0.13069omega + 0.00060theta^2 + -0.76725theta omega + -0.14896omega^2 + -0.00008theta^3 + -0.01624theta^2 omega + -0.22691theta omega^2 + 0.20246omega^3,1.292481*omega**3 - 0.048286*omega**2*theta - 18.351129*omega**2 - 0.000115*omega*theta**2 - 0.099029*omega*theta - 20.976945*omega - 2.1e-5*theta**2 - 0.008701*theta - 1.285135
79457,79457,0.005283,0.018016,0.013275,nan,nan,nan,705.6097,9999,0,1.00000omega,-0.684731 + -0.34156theta + -0.01527omega + 0.04925theta^2 + -0.14386theta omega + -0.01990omega^2 + -0.03034theta^3 + -0.00650theta^2 omega + 0.00497theta omega^2 + 0.00965omega^3,0.159668*omega**3 + 0.002741*omega**2*theta + 1.061649*omega**2 - 0.000119*omega*theta**2 - 0.097415*omega*theta - 19.827064*omega - 1.9e-5*theta**3 - 0.021863*theta**2 - 8.57011*theta - 1119.833197
79458,79458,0.007790,0.030501,0.022260,0.035907,1.186259,0.839196,932.9352,9999,0,1.00000omega,0.008711 + 0.00229theta + 0.01217omega + -0.00088theta^2 + -0.00322theta omega + 0.00852omega^2 + -0.00237theta^3 + -0.00674theta^2 omega + 0.00007theta omega^2 + 0.00029omega^3,0.002925*omega**3 + 2.4e-5*omega**2*theta + 0.013867*omega**2 - 7.6e-5*omega*theta**2 - 0.057364*omega*theta - 10.88918*omega - 0.e-6*theta**3 - 0.001008*theta**2 - 0.38251*theta - 48.383132
79459,79459,0.006884,0.032510,0.023498,0.106466,6.093110,4.309137,373.6818,9999,0,1.00000omega,0.026811 + -0.13575theta + 0.03390omega + -0.04372theta^2 + 0.01840theta omega + 0.01321omega^2 + -0.00302theta^3 + 0.00002theta^2 omega + -0.01654theta omega^2 + -0.00548omega^3,-0.028256*omega**3 - 0.002843*omega**2*theta - 1.040913*omega**2 + 0.000339*omega*theta + 0.110249*omega - 0.e-6*theta**3 - 0.000657*theta**2 - 0.249396*theta - 31.546203
79460,79460,0.004945,0.023548,0.017014,0.150818,5.679972,4.017762,206.7381,9999,0,1.00000omega,0.193681 + -0.10470theta + 0.38362omega + -0.03903theta^2 + 0.27748theta omega + -0.03094omega^2 + -0.03845theta^3 + -0.21197theta^2 omega + -0.52331theta omega^2 + 0.05309omega^3,0.294285*omega**3 - 0.096692*omega**2*theta - 36.648912*omega**2 - 0.001306*omega*theta**2 - 0.985323*omega*theta - 185.897638*omega - 8.0e-6*theta**3 - 0.008991*theta**2 - 3.413863*theta - 432.078305
79461,79461,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79462,79462,0.006521,0.026957,0.019611,0.038970,1.679074,1.187604,573.5158,9999,0,1.00000omega,-0.046171 + -0.05756theta + -0.09437omega + -0.00092theta^2 + -0.00482theta omega + -0.02912omega^2 + -0.00185theta^3 + 0.00038theta^2 omega + -0.01165theta omega^2 + -0.00450omega^3,-0.039757*omega**3 - 0.003431*omega**2*theta - 1.212*omega**2 + 4.0e-6*omega*theta**2 + 0.002514*omega*theta + 0.419914*omega - 0.e-6*theta**3 - 0.000634*theta**2 - 0.221214*theta - 25.746703
79463,79463,0.005890,0.026524,0.019212,0.050167,3.886792,2.748606,943.7614,9999,0,1.00000omega,0.114111 + 0.09069theta + 0.13555omega + -0.02675theta^2 + 0.00303theta omega + -0.63925omega^2 + 0.00165theta^3 + -0.22333theta^2 omega + -0.06919theta omega^2 + 0.00014omega^3,0.002474*omega**3 - 0.040757*omega**2*theta - 14.535834*omega**2 - 0.004385*omega*theta**2 - 3.022244*omega*theta - 520.727847*omega + 1.0e-6*theta**3 + 0.001094*theta**2 + 0.369124*theta + 41.521427
79464,79464,0.004894,0.012004,0.009167,nan,nan,nan,481.6219,9999,0,1.00000omega,0.117701 + -0.19390theta + 0.45083omega + 0.26337theta^2 + 0.01279theta omega + -0.21388omega^2 + -0.09774theta^3 + 0.03926theta^2 omega + 0.11204theta omega^2 + 0.15013omega^3,1.991074*omega**3 + 0.04953*omega**2*theta + 17.449701*omega**2 + 0.000579*omega*theta**2 + 0.411243*omega*theta + 73.09676*omega - 4.8e-5*theta**3 - 0.050961*theta**2 - 18.031051*theta - 2126.589905
79465,79465,0.008956,0.035426,0.025838,0.053560,5.399914,3.818504,1761.0458,9999,0,1.00000omega,0.006561 + 0.00227theta + -0.04565omega + 0.00004theta^2 + 0.00048theta omega + -0.00471omega^2 + 0.00009theta^3 + -0.00007theta^2 omega + 0.00009theta omega^2 + -0.00068omega^3,-0.009817*omega**3 + 4.3e-5*omega**2*theta + 0.011521*omega**2 - 1.0e-6*omega*theta**2 - 0.000756*omega*theta - 0.128644*omega + 4.9e-5*theta**2 + 0.016855*theta + 1.920165
79466,79466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79467,79467,0.006535,0.038603,0.027685,0.036119,1.671308,1.182069,350.3511,9999,0,1.00000omega,0.010731 + -0.06692theta + -0.44248omega + 0.03155theta^2 + 0.00695theta omega + -0.03417omega^2 + -0.00146theta^3 + 0.00054theta^2 omega + 0.00333theta omega^2 + -0.00129omega^3,-0.006822*omega**3 + 0.000587*omega**2*theta + 0.199863*omega**2 + 3.0e-6*omega*theta**2 + 0.002413*omega*theta + 0.443258*omega - 0.000298*theta**2 - 0.103568*theta - 11.962117
79468,79468,0.004591,0.015599,0.011498,0.091221,4.091954,2.894168,565.2249,9999,0,1.00000omega,-0.073641 + -0.36501theta + 0.17581omega + -0.02935theta^2 + -0.10484theta omega + -0.29677omega^2 + 0.02287theta^3 + 0.03686theta^2 omega + -0.02501theta omega^2 + -0.10093omega^3,-1.774052*omega**3 - 0.014653*omega**2*theta - 5.475864*omega**2 + 0.00072*omega*theta**2 + 0.513031*omega*theta + 91.408127*omega + 1.5e-5*theta**3 + 0.015974*theta**2 + 5.712267*theta + 680.861198
79469,79469,0.004466,0.009170,0.007213,0.151809,2.457172,1.740796,486.1609,9999,0,1.00000omega,-0.038481 + -0.47849theta + 0.24037omega + -0.31797theta^2 + 0.07352theta omega + 0.01318omega^2 + -0.43455theta^3 + 0.09070theta^2 omega + -0.01821theta omega^2 + -0.01373omega^3,-0.221254*omega**3 - 0.009782*omega**2*theta - 3.506161*omega**2 + 0.001624*omega*theta**2 + 1.169231*omega*theta + 210.460768*omega - 0.000259*theta**3 - 0.279922*theta**2 - 100.706746*theta - 12077.04245
79470,79470,0.005211,0.015244,0.011392,nan,nan,nan,916.4212,9999,0,1.00000omega,-0.024361 + -0.04243theta + -0.11339omega + -0.95963theta^2 + 0.25405theta omega + 0.40393omega^2 + -0.91624theta^3 + 0.38322theta^2 omega + 0.46082theta omega^2 + 0.07805omega^3,1.737664*omega**3 + 0.341982*omega**2*theta + 124.544221*omega**2 + 0.00948*omega*theta**2 + 6.892773*omega*theta + 1252.932321*omega - 0.000756*theta**3 - 0.824042*theta**2 - 299.598056*theta - 36308.364912
79471,79471,0.004215,0.013853,0.010239,nan,nan,nan,393.2303,9999,0,1.00000omega,-0.031461 + -0.34194theta + 0.45149omega + 0.18364theta^2 + 0.60861theta omega + -0.42320omega^2 + -0.15382theta^3 + -0.45549theta^2 omega + 0.15039theta omega^2 + 0.11290omega^3,1.646308*omega**3 + 0.0731*omega**2*theta + 26.598416*omega**2 - 0.00738*omega*theta**2 - 5.416051*omega*theta - 993.67065*omega - 8.3e-5*theta**3 - 0.091547*theta**2 - 33.628421*theta - 4117.66086
79472,79472,0.007479,0.033262,0.024107,0.100457,6.236412,4.410381,363.7702,9999,0,1.00000omega,-0.034541 + -0.02112theta + -0.02896omega + 0.08618theta^2 + -0.41400theta omega + -0.01819omega^2 + 0.00011theta^3 + 0.01417theta^2 omega + -0.04853theta omega^2 + -0.00973omega^3,-0.041517*omega**3 - 0.006902*omega**2*theta - 2.508955*omega**2 + 6.7e-5*omega*theta**2 + 0.0435*omega*theta + 6.940017*omega + 5.5e-5*theta**2 + 0.03301*theta + 5.564658
79473,79473,0.005036,0.019009,0.013905,0.053652,2.054164,1.453009,300.0162,9999,0,1.00000omega,-0.077331 + -0.53027theta + 0.23188omega + -0.50761theta^2 + 1.14907theta omega + -0.14393omega^2 + -0.11286theta^3 + 0.26766theta^2 omega + -0.31913theta omega^2 + 0.00579omega^3,0.044971*omega**3 - 0.082623*omega**2*theta - 28.504624*omega**2 + 0.00231*omega*theta**2 + 1.609216*omega*theta + 280.235887*omega - 3.2e-5*theta**3 - 0.033803*theta**2 - 11.731259*theta - 1357.08317
79474,79474,0.004409,0.015664,0.011507,nan,nan,nan,314.6052,9999,0,1.00000omega,-0.087151 + -0.33794theta + 0.21790omega + -0.06835theta^2 + 0.06162theta omega + 0.08191omega^2 + -0.02863theta^3 + -0.00342theta^2 omega + 0.02151theta omega^2 + 0.03022omega^3,0.322464*omega**3 + 0.007651*omega**2*theta + 2.696444*omega**2 - 4.1e-5*omega*theta**2 - 0.026839*omega*theta - 4.424624*omega - 1.1e-5*theta**3 - 0.011792*theta**2 - 4.096682*theta - 474.454074
79475,79475,0.005565,0.020859,0.015266,nan,nan,nan,346.3491,9999,0,1.00000omega,-0.090031 + -0.95704theta + 1.01885omega + -0.05966theta^2 + -0.02032theta omega + -0.02621omega^2 + -0.01681theta^3 + -0.00513theta^2 omega + 0.00190theta omega^2 + 0.02111omega^3,0.155253*omega**3 + 0.000466*omega**2*theta + 0.145413*omega**2 - 4.2e-5*omega*theta**2 - 0.028846*omega*theta - 4.927587*omega - 5.0e-6*theta**3 - 0.004704*theta**2 - 1.611818*theta - 184.207447
79476,79476,0.006299,0.032205,0.023203,0.075686,3.450544,2.440490,325.0532,9999,0,1.00000omega,0.017481 + -0.31348theta + -0.14757omega + 0.00649theta^2 + 0.00022theta omega + 0.06550omega^2 + 0.00091theta^3 + -0.00114theta^2 omega + -0.00312theta omega^2 + -0.00029omega^3,-0.001543*omega**3 - 0.000553*omega**2*theta - 0.171191*omega**2 - 7.0e-6*omega*theta**2 - 0.004839*omega*theta - 0.87346*omega + 0.000196*theta**2 + 0.071253*theta + 8.578928
79477,79477,0.006039,0.024946,0.018149,0.039198,2.661429,1.882119,369.0254,9999,0,1.00000omega,-0.003741 + 0.00838theta + -0.04253omega + 0.06732theta^2 + -0.33793theta omega + 0.00775omega^2 + -0.06836theta^3 + -0.00436theta^2 omega + 0.01908theta omega^2 + -0.00443omega^3,-0.029392*omega**3 + 0.00422*omega**2*theta + 1.512562*omega**2 - 3.2e-5*omega*theta**2 - 0.028284*omega*theta - 6.005693*omega - 1.7e-5*theta**3 - 0.017985*theta**2 - 6.418857*theta - 763.611784
79478,79478,0.005976,0.024094,0.017553,0.161349,7.429579,5.254745,507.8437,9999,0,1.00000omega,-1.182741 + -0.16329theta + -0.00940omega + 0.28753theta^2 + -0.00791theta omega + -0.03864omega^2 + 0.02191theta^3 + -0.02183theta^2 omega + -0.64591theta omega^2 + -0.03597omega^3,-0.334477*omega**3 - 0.200206*omega**2*theta - 73.592545*omega**2 - 0.000226*omega*theta**2 - 0.165914*omega*theta - 30.51202*omega + 8.0e-6*theta**3 + 0.008497*theta**2 + 3.18748*theta + 398.401858
79479,79479,0.005855,0.021004,0.015418,0.282378,19.061396,13.479922,535.3502,9999,0,1.00000omega,-0.115391 + -0.00777theta + 0.24545omega + -0.00387theta^2 + -0.00503theta omega + -0.00516omega^2 + -0.00090theta^3 + 0.00131theta^2 omega + 0.00042theta omega^2 + 0.00072omega^3,0.00739*omega**3 + 0.000144*omega**2*theta + 0.050435*omega**2 + 1.5e-5*omega*theta**2 + 0.011017*omega*theta + 2.039068*omega - 0.000384*theta**2 - 0.143913*theta - 17.963782
79480,79480,0.004962,0.015333,0.011396,0.815437,48.617616,34.382681,278.8246,9999,1,1.00000omega,-0.125291 + 0.01356theta + -0.43556omega + -0.14508theta^2 + -0.00778theta omega + 0.04980omega^2 + 0.00406theta^3 + -0.00871theta^2 omega + 0.00206theta omega^2 + -0.02568omega^3,-0.191912*omega**3 + 0.000513*omega**2*theta + 0.222828*omega**2 - 7.2e-5*omega*theta**2 - 0.055933*omega*theta - 10.828721*omega + 1.0e-6*theta**3 + 0.00122*theta**2 + 0.439693*theta + 52.555064
79481,79481,0.005214,0.021599,0.015711,0.168013,8.551454,6.047958,566.4335,9999,0,1.00000omega,0.396051 + -0.10756theta + 0.07882omega + -0.00448theta^2 + 0.00500theta omega + 0.01401omega^2 + -0.00242theta^3 + -0.00332theta^2 omega + -0.00258theta omega^2 + 0.00037omega^3,0.005044*omega**3 - 0.001172*omega**2*theta - 0.433038*omega**2 - 5.0e-5*omega*theta**2 - 0.037847*omega*theta - 7.117904*omega - 1.0e-6*theta**3 - 0.001387*theta**2 - 0.52477*theta - 66.204169
79482,79482,0.006531,0.022392,0.016493,0.075879,2.480908,1.755087,557.8865,9999,0,1.00000omega,0.144641 + -0.96531theta + -0.09905omega + -0.00338theta^2 + -0.14712theta omega + 0.34446omega^2 + -0.08773theta^3 + 0.16281theta^2 omega + -0.01705theta omega^2 + -0.05962omega^3,-0.513099*omega**3 - 0.004891*omega**2*theta - 1.629735*omega**2 + 0.001557*omega*theta**2 + 1.152309*omega*theta + 213.216419*omega - 2.8e-5*theta**3 - 0.031119*theta**2 - 11.544385*theta - 1427.702896
79483,79483,0.006531,0.033661,0.024245,0.037727,0.879575,0.622526,675.2863,9999,0,1.00000omega,0.012421 + -0.04398theta + 0.00521omega + -0.01854theta^2 + 0.00684theta omega + 0.00440omega^2 + -0.00122theta^3 + 0.00273theta^2 omega + 0.00192theta omega^2 + -0.01747omega^3,-0.179144*omega**3 + 0.000656*omega**2*theta + 0.237003*omega**2 + 3.1e-5*omega*theta**2 + 0.022355*omega*theta + 4.016771*omega - 0.000509*theta**2 - 0.186022*theta - 22.673536
79484,79484,0.006826,0.029749,0.021582,0.042636,4.344249,3.071996,1995.7657,9999,0,1.00000omega,-0.058771 + -0.00344theta + 0.00426omega + -0.00183theta^2 + 0.00240theta omega + 0.00543omega^2 + -0.00021theta^3 + 0.00029theta^2 omega + -0.00119theta omega^2 + -0.00608omega^3,-0.169779*omega**3 - 0.001108*omega**2*theta - 0.398289*omega**2 + 9.0e-6*omega*theta**2 + 0.006633*omega*theta + 1.222443*omega - 0.000239*theta**2 - 0.087908*theta - 10.762996
79485,79485,0.006055,0.023723,0.017312,0.048186,2.218106,1.568808,953.7460,9999,0,1.00000omega,0.379021 + -0.33016theta + 0.03852omega + -0.03097theta^2 + -0.22586theta omega + 0.06367omega^2 + 0.00863theta^3 + 0.02023theta^2 omega + 0.05519theta omega^2 + -0.00637omega^3,-0.108338*omega**3 + 0.031288*omega**2*theta + 11.802184*omega**2 + 0.000382*omega*theta**2 + 0.281567*omega*theta + 51.825516*omega + 5.0e-6*theta**3 + 0.006101*theta**2 + 2.281804*theta + 284.429187
79486,79486,0.006617,0.034576,0.024893,0.086071,6.388491,4.517755,1224.1123,9999,0,1.00000omega,-0.004741 + -0.01542theta + -0.00896omega + 0.00141theta^2 + -0.00212theta omega + -0.01323omega^2 + -0.00067theta^3 + -0.00109theta^2 omega + -0.00099theta omega^2 + 0.00364omega^3,0.06566*omega**3 - 0.000595*omega**2*theta - 0.242067*omega**2 - 2.2e-5*omega*theta**2 - 0.01707*omega*theta - 3.334566*omega - 0.000522*theta**2 - 0.20271*theta - 26.255793
79487,79487,0.007336,0.031962,0.023188,0.051088,4.755256,3.362668,1435.2317,9999,0,1.00000omega,-0.078781 + -0.00042theta + 0.00161omega + -0.00018theta^2 + 0.00076theta omega + -0.00121omega^2 + -0.00003theta^3 + -0.00004theta^2 omega + -0.00016theta omega^2 + -0.00035omega^3,-0.006087*omega**3 - 9.3e-5*omega**2*theta - 0.039311*omega**2 - 0.e-6*omega*theta**2 - 0.000621*omega*theta - 0.124376*omega - 2.4e-5*theta**2 - 0.010058*theta - 1.396544
79488,79488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79489,79489,0.016823,0.092918,0.066771,0.038139,3.018890,2.134848,1314.8149,9999,0,1.00000omega,-0.031711 + -0.00017theta + -0.02443omega + -0.00002theta^2 + -0.00001theta omega + -0.00078omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00003omega^3,-9.1e-5*omega**3 - 0.000248*omega**2 - 0.000819*omega - 0.e-6*theta - 0.000132
79490,79490,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79491,79491,0.010872,0.065933,0.047252,0.041128,3.737599,2.643041,2549.8110,9999,0,1.00000omega,0.024231 + -0.00469theta + 0.04017omega + -0.00160theta^2 + -0.00109theta omega + 0.00407omega^2 + -0.00000theta^3 + -0.00021theta^2 omega + -0.00012theta omega^2 + 0.00026omega^3,0.003611*omega**3 - 5.6e-5*omega**2*theta + 0.016569*omega**2 - 3.0e-6*omega*theta**2 + 0.001585*omega*theta - 0.192468*omega - 1.0e-6*theta**2 + 0.000596*theta - 0.073297
79492,79492,0.013374,0.054681,0.039805,0.035820,0.722640,0.511611,2264.5825,9999,0,1.00000omega,-0.033371 + -0.01192theta + -0.05608omega + -0.00026theta^2 + -0.00799theta omega + -0.00355omega^2 + -0.00003theta^3 + -0.00007theta^2 omega + -0.00212theta omega^2 + -0.00030omega^3,-0.002493*omega**3 - 0.000587*omega**2*theta + 0.187238*omega**2 - 0.e-6*omega*theta**2 + 0.000276*omega*theta - 0.023749*omega + 9.0e-6*theta**2 - 0.002787*theta + 0.296679
79493,79493,0.006977,0.023137,0.017088,0.140561,9.840061,6.958684,618.8201,9999,0,1.00000omega,-0.007071 + -0.17468theta + 0.07718omega + -0.05607theta^2 + -0.00165theta omega + 0.02844omega^2 + -0.00673theta^3 + 0.01072theta^2 omega + -0.06936theta omega^2 + -0.00090omega^3,-0.007537*omega**3 - 0.019361*omega**2*theta + 6.832757*omega**2 + 0.0001*omega*theta**2 - 0.070277*omega*theta + 12.381558*omega - 2.0e-6*theta**3 + 0.002172*theta**2 - 0.753521*theta + 87.134555
79494,79494,0.007980,0.034363,0.024945,0.066060,3.408374,2.410537,756.4941,9999,1,1.00000omega,-0.001311 + -0.01142theta + 0.02152omega + -0.00017theta^2 + 0.00986theta omega + -0.00490omega^2 + -0.00053theta^3 + -0.00020theta^2 omega + -0.00975theta omega^2 + 0.00066omega^3,0.005128*omega**3 - 0.002525*omega**2*theta + 0.874852*omega**2 - 2.0e-6*omega*theta**2 + 0.001367*omega*theta - 0.265804*omega + 0.000159*theta**2 - 0.055175*theta + 6.388499
79495,79495,0.010315,0.043607,0.031686,0.028159,0.739883,0.523555,647.4282,9999,0,1.00000omega,0.197731 + -0.05301theta + 0.00887omega + 0.00456theta^2 + -0.00332theta omega + -0.00082omega^2 + 0.00009theta^3 + 0.00014theta^2 omega + -0.00072theta omega^2 + 0.00024omega^3,0.000959*omega**3 - 9.6e-5*omega**2*theta + 0.032903*omega**2 + 1.0e-6*omega*theta**2 - 0.000471*omega*theta + 0.088798*omega - 1.2e-5*theta**2 + 0.003451*theta - 0.310234
79496,79496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79497,79497,0.004478,0.020845,0.015076,0.098587,3.013448,2.131970,364.5728,9999,0,1.00000omega,0.030711 + -0.68669theta + -0.03750omega + 0.16933theta^2 + 0.27767theta omega + -0.10027omega^2 + -0.20076theta^3 + -0.50084theta^2 omega + -0.43546theta omega^2 + 0.11988omega^3,1.423487*omega**3 - 0.172359*omega**2*theta + 66.246371*omega**2 - 0.006608*omega*theta**2 + 5.090167*omega*theta - 980.259146*omega - 8.8e-5*theta**3 + 0.10202*theta**2 - 39.295342*theta + 5045.235466
79498,79498,0.007358,0.035378,0.025552,0.040276,1.292747,0.914553,352.1839,9999,0,1.00000omega,0.010531 + -0.00861theta + 0.00399omega + 0.03212theta^2 + 0.24528theta omega + -0.01185omega^2 + -0.02361theta^3 + -0.02157theta^2 omega + -0.00136theta omega^2 + 0.04047omega^3,0.171851*omega**3 - 0.000193*omega**2*theta + 0.068485*omega**2 - 0.000102*omega*theta**2 + 0.080203*omega*theta - 15.777784*omega - 4.0e-6*theta**3 + 0.004234*theta**2 - 1.609618*theta + 203.950009
79499,79499,0.005973,0.021367,0.015688,0.046139,5.125623,3.624509,541.9294,9999,0,1.00000omega,0.026401 + -0.11606theta + 0.03788omega + -0.00305theta^2 + 0.02815theta omega + -0.00440omega^2 + -0.00038theta^3 + 0.00176theta^2 omega + -0.00563theta omega^2 + -0.01583omega^3,-0.157646*omega**3 - 0.001869*omega**2*theta + 0.709993*omega**2 + 1.9e-5*omega*theta**2 - 0.014309*omega*theta + 2.625871*omega + 0.000158*theta**2 - 0.059758*theta + 7.532526
79500,79500,0.006982,0.031490,0.022807,0.060672,3.334069,2.357933,471.9409,9999,0,1.00000omega,-0.038181 + -0.05003theta + 0.02459omega + -0.01088theta^2 + 0.02134theta omega + 0.00765omega^2 + -0.00047theta^3 + 0.00082theta^2 omega + -0.00889theta omega^2 + -0.01180omega^3,-0.07479*omega**3 - 0.001878*omega**2*theta + 0.704352*omega**2 + 6.0e-6*omega*theta**2 - 0.003983*omega*theta + 0.682866*omega + 0.000118*theta**2 - 0.041995*theta + 4.979169
79501,79501,0.005565,0.021611,0.015780,0.067761,3.533927,2.499323,805.8149,9999,0,1.00000omega,0.214961 + 0.03481theta + -0.33432omega + 0.02146theta^2 + -0.04050theta omega + -0.02821omega^2 + -0.00099theta^3 + -0.06371theta^2 omega + 0.03169theta omega^2 + 0.04957omega^3,0.843891*omega**3 + 0.017983*omega**2*theta - 6.391848*omega**2 - 0.001205*omega*theta**2 + 0.852819*omega*theta - 150.887156*omega - 0.e-6*theta**3 + 0.000681*theta**2 - 0.247696*theta + 29.991477
79502,79502,0.005046,0.018345,0.013454,0.067271,4.357673,3.081707,454.9838,9999,0,1.00000omega,0.202111 + -0.19589theta + -0.01887omega + 0.01117theta^2 + -0.00421theta omega + 0.03972omega^2 + 0.00119theta^3 + 0.00184theta^2 omega + -0.00657theta omega^2 + 0.01311omega^3,0.154147*omega**3 - 0.002575*omega**2*theta + 0.925266*omega**2 + 2.4e-5*omega*theta**2 - 0.016899*omega*theta + 2.969268*omega + 1.0e-6*theta**3 - 0.000536*theta**2 + 0.184437*theta - 21.129601
