Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58793,58793,0.005543,0.023715,0.017221,0.044154,1.633316,1.155351,250.4323,9999,0,1.00000omega,0.169771 + -0.01007theta + 0.08104omega + 0.08946theta^2 + 0.00176theta omega + -0.59605omega^2 + -0.05850theta^3 + 0.05745theta^2 omega + 0.05880theta omega^2 + -0.39313omega^3,-2.124341*omega**3 + 0.010591*omega**2*theta - 4.048206*omega**2 + 0.000345*omega*theta**2 - 0.247182*omega*theta + 44.285779*omega - 1.2e-5*theta**3 + 0.012628*theta**2 - 4.540397*theta + 544.143457
58794,58794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58795,58795,0.005707,0.027024,0.019530,nan,nan,nan,2066.2632,9999,0,1.00000omega,0.006591 + 0.01218theta + 0.01608omega + -0.00224theta^2 + 0.00992theta omega + 0.00905omega^2 + 0.00002theta^3 + -0.00060theta^2 omega + 0.00183theta omega^2 + 0.00212omega^3,0.087132*omega**3 + 0.002507*omega**2*theta - 1.004526*omega**2 - 2.7e-5*omega*theta**2 + 0.022575*omega*theta - 4.648195*omega - 4.0e-5*theta**2 + 0.017346*theta - 2.50397
58796,58796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58797,58797,0.087139,7.625287,5.392244,nan,nan,nan,inf,4,5,1.00000omega,0.039581 + -0.00831theta + -0.12730omega + -0.06688theta^2 + 0.00912theta omega + -0.28751omega^2 + 0.23900theta^3 + -0.05992theta^2 omega + -0.06650theta omega^2 + -0.04884omega^3,-0.823981*omega**3 - 0.037397*omega**2*theta + 14.476398*omega**2 - 0.001123*omega*theta**2 + 0.882779*omega*theta - 173.45381*omega + 0.000149*theta**3 - 0.176065*theta**2 + 69.191044*theta - 9063.685196
58798,58798,0.008654,0.038348,0.027798,0.051341,1.841145,1.302392,281.7680,9999,0,1.00000omega,0.370921 + -0.06862theta + -0.05143omega + -0.00031theta^2 + 0.02310theta omega + 0.02820omega^2 + -0.00104theta^3 + 0.03611theta^2 omega + -0.01718theta omega^2 + -0.00778omega^3,-0.019353*omega**3 - 0.001425*omega**2*theta + 0.525901*omega**2 + 0.0001*omega*theta**2 - 0.072332*omega*theta + 13.103667*omega + 0.000104*theta**2 - 0.037981*theta + 4.617334
58799,58799,0.007624,0.026944,0.019800,0.037616,1.466815,1.037536,1315.8616,9999,0,1.00000omega,-0.059261 + -0.04436theta + -0.07076omega + -0.00745theta^2 + -0.00607theta omega + -0.00385omega^2 + 0.00001theta^3 + -0.00172theta^2 omega + 0.00031theta omega^2 + -0.00245omega^3,-0.036463*omega**3 + 0.000154*omega**2*theta - 0.060792*omega**2 - 2.8e-5*omega*theta**2 + 0.021341*omega*theta - 4.005249*omega - 1.2e-5*theta**2 + 0.006713*theta - 1.109953
58800,58800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58801,58801,0.005992,0.029345,0.021178,0.089687,4.132656,2.922917,579.3827,9999,0,1.00000omega,-0.060821 + 0.02834theta + 0.00412omega + -0.00886theta^2 + 0.09227theta omega + -0.00291omega^2 + -0.04514theta^3 + 0.05757theta^2 omega + -0.03974theta omega^2 + -0.02352omega^3,-0.245764*omega**3 - 0.013842*omega**2*theta + 5.478077*omega**2 + 0.000668*omega*theta**2 - 0.527411*omega*theta + 104.039768*omega - 1.7e-5*theta**3 + 0.020742*theta**2 - 8.209346*theta + 1083.026516
58802,58802,0.007659,0.028492,0.020862,0.077801,3.690118,2.609887,725.6296,9999,0,1.00000omega,-0.008231 + 0.00002theta + -0.00364omega + 0.00108theta^2 + 0.19984theta omega + -0.00748omega^2 + -0.00144theta^3 + -0.01977theta^2 omega + -0.02619theta omega^2 + 0.01437omega^3,0.11687*omega**3 - 0.0071*omega**2*theta + 2.721687*omega**2 - 0.000179*omega*theta**2 + 0.140632*omega*theta - 27.65903*omega + 0.0005*theta**2 - 0.192243*theta + 24.6303
58803,58803,0.006232,0.035273,0.025328,0.073010,3.427897,2.424439,311.3719,9999,0,1.00000omega,0.070891 + -0.16689theta + 0.02499omega + 0.00229theta^2 + 0.01743theta omega + 0.06012omega^2 + -0.00466theta^3 + -0.00947theta^2 omega + -0.00236theta omega^2 + 0.00562omega^3,0.029288*omega**3 - 0.00041*omega**2*theta + 0.179362*omega**2 - 5.5e-5*omega*theta**2 + 0.041521*omega*theta - 7.858861*omega - 0.e-6*theta**3 + 0.001017*theta**2 - 0.383259*theta + 48.182264
58804,58804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58805,58805,0.006179,0.023820,0.017401,nan,nan,nan,361.9426,9999,0,1.00000omega,-0.031561 + -0.05634theta + 0.09976omega + -0.14654theta^2 + 0.04126theta omega + 0.39185omega^2 + -0.02505theta^3 + 0.05733theta^2 omega + 0.04303theta omega^2 + 0.00815omega^3,0.050809*omega**3 + 0.008942*omega**2*theta - 3.34857*omega**2 + 0.000397*omega*theta**2 - 0.312665*omega*theta + 61.545791*omega - 6.0e-6*theta**3 + 0.00677*theta**2 - 2.641374*theta + 343.467743
58806,58806,0.007418,0.028621,0.020907,0.031522,1.125384,0.796079,3522.6567,9999,1,1.00000omega,0.036321 + -0.01016theta + -0.01719omega + 0.00065theta^2 + 0.00099theta omega + 0.00257omega^2 + -0.00010theta^3 + -0.00005theta^2 omega + -0.00014theta omega^2 + 0.00009omega^3,0.003774*omega**3 - 0.000196*omega**2*theta + 0.077147*omega**2 - 2.0e-6*omega*theta**2 + 0.001803*omega*theta - 0.349423*omega + 0.000177*theta**2 - 0.067473*theta + 8.560334
58807,58807,0.006147,0.023854,0.017419,0.076574,6.984915,4.939377,322.0009,9999,0,1.00000omega,0.007821 + 0.00054theta + 0.39940omega + 0.00792theta^2 + -0.31990theta omega + 0.02719omega^2 + 0.00334theta^3 + -0.60023theta^2 omega + -1.09540theta omega^2 + 0.09784omega^3,0.557008*omega**3 - 0.207872*omega**2*theta + 76.563594*omega**2 - 0.003797*omega*theta**2 + 2.791816*omega*theta - 513.193485*omega + 1.0e-6*theta**3 - 0.000774*theta**2 + 0.283705*theta - 34.652865
58808,58808,0.004878,0.022262,0.016115,0.051481,3.856142,2.726947,562.8895,9999,0,1.00000omega,-0.073901 + 0.13990theta + -0.17377omega + 0.46381theta^2 + -0.48649theta omega + 0.00895omega^2 + -0.20628theta^3 + -0.00256theta^2 omega + -0.19464theta omega^2 + -0.00124omega^3,-0.019049*omega**3 - 0.099668*omega**2*theta + 35.974042*omega**2 - 4.4e-5*omega*theta**2 + 0.019933*omega*theta - 1.508693*omega - 0.000117*theta**3 + 0.127431*theta**2 - 46.119406*theta + 5563.73894
58809,58809,0.006440,0.031189,0.022519,0.044611,1.357461,0.960388,147.4729,9999,0,1.00000omega,0.013171 + -0.13181theta + -0.00924omega + -0.09143theta^2 + -0.01135theta omega + 0.00087omega^2 + -0.01359theta^3 + -0.02733theta^2 omega + -0.01765theta omega^2 + 0.00806omega^3,0.019107*omega**3 - 0.001395*omega**2*theta + 0.515422*omega**2 - 7.2e-5*omega*theta**2 + 0.053075*omega*theta - 9.783407*omega - 1.0e-6*theta**3 + 0.001294*theta**2 - 0.467473*theta + 56.297386
58810,58810,0.005281,0.026964,0.019429,0.063718,2.419383,1.711355,294.6976,9999,0,1.00000omega,0.078901 + -0.09087theta + -0.16574omega + -0.06018theta^2 + 0.79422theta omega + 0.03026omega^2 + -0.07561theta^3 + 0.10148theta^2 omega + -0.06723theta omega^2 + -0.10575omega^3,-0.731748*omega**3 - 0.015507*omega**2*theta + 5.596536*omega**2 + 0.00078*omega*theta**2 - 0.549001*omega*theta + 96.518111*omega - 1.9e-5*theta**3 + 0.020894*theta**2 - 7.509704*theta + 899.728352
58811,58811,0.008310,0.029079,0.021385,0.053955,2.331803,1.649275,409.8076,9999,0,1.00000omega,0.092311 + 0.00562theta + 0.08130omega + 0.05606theta^2 + -0.09597theta omega + 0.00759omega^2 + -0.08060theta^3 + -0.10224theta^2 omega + 0.00066theta omega^2 + 0.05837omega^3,0.230222*omega**3 + 8.7e-5*omega**2*theta - 0.027995*omega**2 - 0.000448*omega*theta**2 + 0.316377*omega*theta - 55.845533*omega - 1.2e-5*theta**3 + 0.012539*theta**2 - 4.451149*theta + 526.695069
58812,58812,0.014714,0.146082,0.103818,0.104667,8.331951,5.892044,7775.7930,9999,0,1.00000omega,-0.037861 + 0.00550theta + -0.16147omega + -0.00146theta^2 + 0.00020theta omega + -0.01269omega^2 + 0.00114theta^3 + -0.00139theta^2 omega + -0.06233theta omega^2 + -0.00179omega^3,-0.0388*omega**3 - 0.045035*omega**2*theta + 16.792818*omega**2 - 3.3e-5*omega*theta**2 + 0.024988*omega*theta - 4.668182*omega + 1.0e-6*theta**3 - 0.001026*theta**2 + 0.383278*theta - 47.735435
58813,58813,0.006661,0.024978,0.018279,0.040411,0.949969,0.672337,818.8012,9999,0,1.00000omega,0.006131 + -0.00132theta + 0.00188omega + -0.02666theta^2 + 0.00357theta omega + 0.03300omega^2 + -0.00406theta^3 + 0.00150theta^2 omega + 0.00082theta omega^2 + -0.01347omega^3,-0.163192*omega**3 + 0.000331*omega**2*theta - 0.102781*omega**2 + 2.0e-5*omega*theta**2 - 0.015016*omega*theta + 2.791742*omega - 2.0e-6*theta**3 + 0.002024*theta**2 - 0.749196*theta + 92.450316
58814,58814,0.006446,0.029688,0.021482,0.044040,1.153067,0.815936,347.9711,9999,0,1.00000omega,-0.001331 + -0.04822theta + -0.00772omega + 0.06820theta^2 + -0.01132theta omega + -0.14022omega^2 + -0.02771theta^3 + 0.00741theta^2 omega + -0.03516theta omega^2 + -0.01148omega^3,-0.06298*omega**3 - 0.00643*omega**2*theta + 2.272312*omega**2 + 4.5e-5*omega*theta**2 - 0.03293*omega*theta + 6.001424*omega - 6.0e-6*theta**3 + 0.006159*theta**2 - 2.246028*theta + 273.004866
58815,58815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58816,58816,0.004721,0.013969,0.010427,nan,nan,nan,402.8334,9999,0,1.00000omega,0.128481 + -0.28857theta + 0.05050omega + -0.03829theta^2 + 0.86083theta omega + -0.13143omega^2 + -0.01049theta^3 + -0.00040theta^2 omega + -0.09587theta omega^2 + 0.03136omega^3,0.373929*omega**3 - 0.038104*omega**2*theta + 14.93375*omega**2 - 5.0e-6*omega*theta**2 + 0.022267*omega*theta - 7.950545*omega - 5.0e-6*theta**3 + 0.00545*theta**2 - 2.137625*theta + 279.502967
58817,58817,0.005139,0.016158,0.011990,nan,nan,nan,527.5944,9999,0,1.00000omega,-0.570481 + 0.12911theta + 0.12399omega + -0.00567theta^2 + 0.08391theta omega + 0.05146omega^2 + 0.06505theta^3 + -0.01221theta^2 omega + 0.01418theta omega^2 + 0.03412omega^3,0.447429*omega**3 + 0.006198*omega**2*theta - 2.372671*omega**2 - 0.000178*omega*theta**2 + 0.140005*omega*theta - 27.53583*omega + 3.2e-5*theta**3 - 0.036806*theta**2 + 14.293034*theta - 1850.173065
58818,58818,0.006831,0.029111,0.021144,0.095163,3.182622,2.251459,394.7972,9999,0,1.00000omega,0.030871 + -0.02638theta + -0.07520omega + -0.06913theta^2 + 0.19778theta omega + 0.07922omega^2 + -0.00189theta^3 + -0.00583theta^2 omega + -0.18097theta omega^2 + -0.05075omega^3,-0.281312*omega**3 - 0.033438*omega**2*theta + 12.927076*omega**2 - 3.6e-5*omega*theta**2 + 0.030524*omega*theta - 6.433605*omega + 0.000416*theta**2 - 0.147631*theta + 17.346017
58819,58819,0.004775,0.015866,0.011716,0.070422,3.176189,2.246457,426.1949,9999,0,1.00000omega,0.039851 + 0.32473theta + 0.01292omega + 0.42090theta^2 + -0.55528theta omega + -0.16921omega^2 + -0.17868theta^3 + 0.04901theta^2 omega + -0.10800theta omega^2 + 0.00325omega^3,0.040035*omega**3 - 0.044346*omega**2*theta + 16.563057*omega**2 + 0.000671*omega*theta**2 - 0.516225*omega*theta + 99.26414*omega - 8.2e-5*theta**3 + 0.09224*theta**2 - 34.788784*theta + 4373.505674
58820,58820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58821,58821,0.006512,0.035912,0.025808,0.699206,18.191079,12.872534,329.6885,9999,0,1.00000omega,-0.032091 + 0.00051theta + -0.10165omega + 0.00498theta^2 + -0.00249theta omega + -0.04711omega^2 + 0.00002theta^3 + 0.01312theta^2 omega + -0.00086theta omega^2 + -0.00642omega^3,-0.032313*omega**3 - 0.000144*omega**2*theta + 0.03858*omega**2 + 7.3e-5*omega*theta**2 - 0.058897*omega*theta + 11.815902*omega - 2.0e-6*theta**2 - 1.8e-5*theta + 0.123732
58822,58822,0.006355,0.026871,0.019525,0.034150,1.482756,1.048745,766.7719,9999,0,1.00000omega,-0.500981 + -0.01151theta + 0.01433omega + -0.00548theta^2 + -0.01409theta omega + 0.00830omega^2 + -0.00313theta^3 + -0.01047theta^2 omega + -0.01790theta omega^2 + -0.02399omega^3,-0.29773*omega**3 - 0.007405*omega**2*theta + 2.984027*omega**2 - 0.000144*omega*theta**2 + 0.11585*omega*theta - 23.239354*omega - 1.0e-6*theta**3 + 0.001732*theta**2 - 0.695248*theta + 93.013435
58823,58823,0.005897,0.029195,0.021061,0.137754,4.564039,3.228732,377.5835,9999,0,1.00000omega,0.196301 + -0.07693theta + 0.14965omega + 0.06953theta^2 + 0.26126theta omega + -0.02397omega^2 + -0.07265theta^3 + -0.00052theta^2 omega + -1.05017theta omega^2 + 0.00301omega^3,0.021332*omega**3 - 0.248085*omega**2*theta + 97.663295*omega**2 - 4.0e-6*omega*theta**2 + 0.007457*omega*theta - 2.296236*omega - 1.9e-5*theta**3 + 0.022561*theta**2 - 8.897536*theta + 1169.660945
58824,58824,0.014541,0.117849,0.083964,0.038365,1.989949,1.407368,78.3639,5949,0,1.00000omega,-0.204601 + -0.02907theta + 0.00588omega + -0.00240theta^2 + 0.00312theta omega + -0.00110omega^2 + -0.00015theta^3 + -0.00002theta^2 omega + -0.00039theta omega^2 + 0.00004omega^3,1.0e-5*omega**3 - 3.0e-6*omega**2*theta + 0.000879*omega**2 + 1.3e-5*omega*theta - 0.003117*omega + 1.0e-6*theta**2 - 0.000256*theta + 0.021756
58825,58825,0.012153,0.075576,0.054127,0.054858,5.963144,4.216758,202.7366,9999,0,1.00000omega,0.031621 + 0.00378theta + -0.08557omega + -0.00128theta^2 + -0.00003theta omega + 0.00295omega^2 + -0.00000theta^3 + 0.00009theta^2 omega + 0.00008theta omega^2 + -0.00028omega^3,-0.000253*omega**3 + 2.0e-6*omega**2*theta + 0.000478*omega**2 - 3.0e-6*omega*theta - 0.002832*omega + 1.1e-5*theta + 9.6e-5
58826,58826,0.015828,0.149800,0.106514,0.023616,1.191755,0.842863,1209.2412,6401,0,1.00000omega,0.031941 + 0.00033theta + -0.04468omega + -0.00068theta^2 + -0.00005theta omega + 0.01153omega^2 + -0.00005theta^3 + 0.00028theta^2 omega + -0.00002theta omega^2 + -0.00061omega^3,-0.001821*omega**3 - 2.0e-6*omega**2*theta + 0.003327*omega**2 + 1.0e-6*omega*theta**2 + 0.000289*omega*theta + 0.021045*omega - 3.0e-6*theta**2 - 0.000478*theta - 0.026642
58827,58827,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58828,58828,0.010507,0.034186,0.025289,0.047308,3.776271,2.670436,1539.0228,9999,0,1.00000omega,-0.079391 + -0.00167theta + 0.02925omega + -0.00012theta^2 + 0.00100theta omega + -0.00100omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + -0.00020theta omega^2 + 0.00003omega^3,0.000277*omega**3 - 6.1e-5*omega**2*theta - 0.02013*omega**2 - 0.000177*omega*theta - 0.024311*omega + 3.0e-6*theta**2 + 0.00099*theta + 0.102051
58829,58829,0.008854,0.037350,0.027142,0.045511,1.105216,0.782168,635.4474,9999,0,1.00000omega,0.009581 + -0.06449theta + -0.01595omega + 0.00862theta^2 + 0.00055theta omega + 0.01228omega^2 + 0.00001theta^3 + -0.00152theta^2 omega + 0.00127theta omega^2 + -0.00398omega^3,-0.021196*omega**3 + 0.000225*omega**2*theta + 0.090007*omega**2 - 9.0e-6*omega*theta**2 - 0.006761*omega*theta - 1.271107*omega + 6.0e-6*theta**2 + 0.003803*theta + 0.649508
58830,58830,0.007768,0.034223,0.024815,0.048389,2.418988,1.710825,668.7603,9999,0,1.00000omega,-0.054621 + -0.02646theta + -0.09631omega + -0.00741theta^2 + -0.02386theta omega + -0.01642omega^2 + -0.00013theta^3 + 0.00122theta^2 omega + -0.04549theta omega^2 + -0.00949omega^3,-0.068828*omega**3 - 0.010997*omega**2*theta - 4.16635*omega**2 + 1.0e-5*omega*theta**2 + 0.007044*omega*theta + 1.254507*omega - 4.4e-5*theta**2 - 0.018068*theta - 2.477725
58831,58831,0.006039,0.029190,0.021078,0.055318,2.296376,1.624254,411.7695,9999,0,1.00000omega,-0.449601 + -0.01539theta + 0.00211omega + 0.07146theta^2 + -0.25198theta omega + -0.07204omega^2 + -0.12181theta^3 + 0.03413theta^2 omega + -0.01710theta omega^2 + 0.00555omega^3,0.040658*omega**3 - 0.004176*omega**2*theta - 1.588559*omega**2 + 0.000278*omega*theta**2 + 0.202487*omega*theta + 36.881605*omega - 3.3e-5*theta**3 - 0.036835*theta**2 - 13.68478*theta - 1694.693769
58832,58832,0.006952,0.036520,0.026287,0.037488,1.291211,0.913409,320.0938,9999,0,1.00000omega,0.191721 + -0.13092theta + 0.01101omega + 0.01597theta^2 + 0.04930theta omega + 0.01187omega^2 + -0.00104theta^3 + 0.00469theta^2 omega + -0.02650theta omega^2 + 0.01012omega^3,0.043496*omega**3 - 0.003797*omega**2*theta - 1.446701*omega**2 + 2.2e-5*omega*theta**2 + 0.017744*omega*theta + 3.510514*omega - 0.000183*theta**2 - 0.067576*theta - 8.319407
58833,58833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58834,58834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58835,58835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58836,58836,0.005919,0.030617,0.022050,0.029487,1.193901,0.844473,482.0068,9999,0,1.00000omega,0.141011 + -0.03760theta + -0.25862omega + 0.00017theta^2 + 0.00607theta omega + 0.10742omega^2 + -0.00088theta^3 + 0.08462theta^2 omega + -0.00450theta omega^2 + -0.10721omega^3,-0.954138*omega**3 - 0.001335*omega**2*theta - 0.439306*omega**2 + 0.000837*omega*theta**2 + 0.624184*omega*theta + 116.392911*omega - 0.000324*theta**2 - 0.120973*theta - 15.042557
58837,58837,0.004868,0.021089,0.015304,0.088785,5.072949,3.587666,254.8547,9999,0,1.00000omega,-0.020521 + -0.05302theta + 0.45579omega + -0.37022theta^2 + 0.20360theta omega + 0.39614omega^2 + -0.05398theta^3 + -0.05022theta^2 omega + -0.86883theta omega^2 + 0.05077omega^3,0.356065*omega**3 - 0.203112*omega**2*theta - 75.819691*omega**2 - 0.000391*omega*theta**2 - 0.289625*omega*theta - 53.564292*omega - 1.4e-5*theta**3 - 0.015941*theta**2 - 6.040019*theta - 762.756745
58838,58838,0.007149,0.027161,0.019860,0.032180,2.252074,1.592620,1221.3684,9999,0,1.00000omega,0.159501 + -0.10881theta + 0.03872omega + 0.01238theta^2 + -0.13551theta omega + 0.13533omega^2 + -0.00435theta^3 + 0.01362theta^2 omega + -0.00355theta omega^2 + 0.07122omega^3,1.117011*omega**3 - 0.001856*omega**2*theta - 0.617503*omega**2 + 0.000237*omega*theta**2 + 0.179703*omega*theta + 34.004397*omega - 3.0e-6*theta**3 - 0.002912*theta**2 - 1.118662*theta - 143.264425
58839,58839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58840,58840,0.009537,0.029060,0.021627,0.081817,8.758540,6.193493,1274.7965,9999,1,1.00000omega,0.023301 + -0.01723theta + -0.26481omega + -0.03418theta^2 + -0.01453theta omega + -0.00263omega^2 + -0.00026theta^3 + -0.00116theta^2 omega + -0.05022theta omega^2 + -0.00165omega^3,-0.015304*omega**3 - 0.015526*omega**2*theta - 5.947201*omega**2 - 1.2e-5*omega*theta**2 - 0.009425*omega*theta - 1.865029*omega - 0.000124*theta**2 - 0.055485*theta - 8.119629
58841,58841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58842,58842,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58843,58843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58844,58844,0.005908,0.029710,0.021420,0.064344,3.199056,2.262532,323.6107,9999,0,1.00000omega,0.015931 + -0.18268theta + -0.00019omega + 0.13439theta^2 + 0.00104theta omega + 0.00476omega^2 + -0.00281theta^3 + 0.00336theta^2 omega + -0.09480theta omega^2 + -0.02154omega^3,-0.130948*omega**3 - 0.019211*omega**2*theta - 7.355222*omega**2 + 2.3e-5*omega*theta**2 + 0.0174*omega*theta + 3.334974*omega - 0.e-6*theta**3 - 0.00066*theta**2 - 0.227123*theta - 25.760231
58845,58845,0.006398,0.031361,0.022632,0.041142,1.276272,0.902930,395.5525,9999,0,1.00000omega,-0.207461 + -0.15594theta + -0.19125omega + 0.00016theta^2 + -0.01186theta omega + -0.00729omega^2 + -0.00067theta^3 + 0.00313theta^2 omega + -0.00345theta omega^2 + -0.00316omega^3,-0.019899*omega**3 - 0.000724*omega**2*theta - 0.273065*omega**2 + 2.2e-5*omega*theta**2 + 0.016133*omega*theta + 2.96421*omega - 0.000175*theta**2 - 0.065144*theta - 8.12744
58846,58846,0.006974,0.029985,0.021769,0.037992,2.479117,1.753206,2210.9443,9999,0,1.00000omega,-0.039551 + -0.00573theta + 0.00723omega + 0.00017theta^2 + 0.00145theta omega + -0.00016omega^2 + -0.00024theta^3 + -0.00030theta^2 omega + -0.00009theta omega^2 + 0.00051omega^3,0.015126*omega**3 - 8.9e-5*omega**2*theta - 0.034407*omega**2 - 1.0e-5*omega*theta**2 - 0.007563*omega*theta - 1.445951*omega - 0.000304*theta**2 - 0.117037*theta - 15.008439
58847,58847,0.013351,0.071950,0.051745,nan,nan,nan,2832.3918,9999,0,1.00000omega,0.492311 + -0.00109theta + -0.19223omega + -0.00148theta^2 + 0.00954theta omega + 0.00266omega^2 + 0.00245theta^3 + 0.02181theta^2 omega + -0.01458theta omega^2 + -0.00010omega^3,-0.001029*omega**3 - 0.005003*omega**2*theta - 2.085759*omega**2 + 0.000249*omega*theta**2 + 0.208345*omega*theta + 43.496515*omega + 1.0e-6*theta**3 + 0.001168*theta**2 + 0.487007*theta + 67.676128
58848,58848,0.003930,0.006068,0.005112,0.045978,2.078461,1.470053,392.2911,9955,0,1.00000omega,0.897181 + -2.27123theta + -0.00862omega + 1.32392theta^2 + -1.36348theta omega + 0.17819omega^2 + -0.16441theta^3 + -0.04858theta^2 omega + 0.02825theta omega^2 + -0.00151omega^3,-0.025435*omega**3 + 0.015862*omega**2*theta + 6.997259*omega**2 - 0.000909*omega*theta**2 - 0.820936*omega*theta - 184.990154*omega - 0.000103*theta**3 - 0.13205*theta**2 - 56.66752*theta - 8105.820272
58849,58849,0.006949,0.035478,0.025563,0.087943,7.688503,5.436948,1137.4633,9999,0,1.00000omega,0.058491 + 0.00497theta + 0.04927omega + 0.00159theta^2 + -0.01219theta omega + 0.00522omega^2 + 0.00030theta^3 + 0.00860theta^2 omega + -0.08996theta omega^2 + -0.00354omega^3,-0.05395*omega**3 - 0.0457*omega**2*theta - 19.242384*omega**2 + 0.000146*omega*theta**2 + 0.12237*omega*theta + 25.707868*omega + 0.000215*theta**2 + 0.091164*theta + 12.873658
58850,58850,0.005996,0.031520,0.022688,0.072164,8.412419,5.948698,655.5210,9999,0,1.00000omega,0.082331 + -0.05553theta + -0.09109omega + 0.01920theta^2 + 0.00053theta omega + 0.00027omega^2 + -0.00025theta^3 + 0.00086theta^2 omega + -0.00009theta omega^2 + -0.00709omega^3,-0.083314*omega**3 - 3.5e-5*omega**2*theta - 0.014197*omega**2 + 1.1e-5*omega*theta**2 + 0.009163*omega*theta + 1.866129*omega - 0.00012*theta**2 - 0.043385*theta - 5.170824
58851,58851,0.006687,0.027815,0.020228,0.060752,5.887688,4.163446,862.3380,9999,0,1.00000omega,0.000191 + -0.00345theta + -0.00519omega + -0.00025theta^2 + 0.00061theta omega + -0.00176omega^2 + -0.00018theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00027omega^3,-0.003399*omega**3 - 4.0e-6*omega**2*theta - 0.002758*omega**2 + 1.3e-5*omega*theta + 0.004905*omega - 9.7e-5*theta**2 - 0.037559*theta - 4.836157
58852,58852,0.004200,0.012495,0.009321,0.183756,2.998955,2.124558,371.2967,9999,0,1.00000omega,0.240211 + 0.02404theta + -0.12331omega + 0.33945theta^2 + -0.00781theta omega + -0.87151omega^2 + -0.84506theta^3 + 0.55395theta^2 omega + -0.05961theta omega^2 + -0.07266omega^3,-1.004006*omega**3 - 0.027456*omega**2*theta - 10.786402*omega**2 + 0.008505*omega*theta**2 + 6.315859*omega*theta + 1172.55828*omega - 0.000432*theta**3 - 0.481505*theta**2 - 178.696241*theta - 22105.924146
58853,58853,0.005198,0.028580,0.020540,nan,nan,nan,268.2426,9999,0,1.00000omega,-0.027771 + -0.00347theta + 0.07440omega + -0.00092theta^2 + -0.09206theta omega + 0.02456omega^2 + -0.07806theta^3 + 0.00576theta^2 omega + 0.05650theta omega^2 + 0.03731omega^3,0.238236*omega**3 + 0.012026*omega**2*theta + 4.420557*omega**2 + 4.1e-5*omega*theta**2 + 0.028551*omega*theta + 4.977146*omega - 1.8e-5*theta**3 - 0.020306*theta**2 - 7.445519*theta - 909.992094
58854,58854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58855,58855,0.005743,0.019848,0.014610,nan,nan,nan,2104.9609,9999,0,1.00000omega,0.507281 + 0.02917theta + -0.03295omega + 0.00454theta^2 + 0.01491theta omega + -0.07092omega^2 + 0.00002theta^3 + -0.00207theta^2 omega + -0.02922theta omega^2 + 0.10726omega^3,4.498639*omega**3 - 0.040851*omega**2*theta - 15.534776*omega**2 - 9.6e-5*omega*theta**2 - 0.072384*omega*theta - 13.578713*omega + 4.1e-5*theta**2 + 0.017877*theta + 2.546982
