Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
46243,46243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46244,46244,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46245,46245,0.007050,0.033256,0.024038,0.078694,8.384579,5.929054,968.0910,9999,0,1.00000omega,-0.004071 + 0.00209theta + -0.00221omega + 0.00067theta^2 + 0.00007theta omega + -0.00117omega^2 + -0.00007theta^3 + 0.00004theta^2 omega + -0.00004theta omega^2 + -0.00015omega^3,-0.0019*omega**3 - 1.7e-5*omega**2*theta + 0.005738*omega**2 + 1.0e-6*omega*theta**2 - 0.000432*omega*theta + 0.0827*omega + 3.8e-5*theta**2 - 0.014957*theta + 1.941917
46246,46246,0.005616,0.016441,0.012285,0.153788,14.568297,10.301916,1125.0596,9999,0,1.00000omega,0.325751 + 0.02158theta + 1.58608omega + 0.01408theta^2 + 0.03976theta omega + -0.04509omega^2 + -0.00234theta^3 + 0.01820theta^2 omega + -0.05416theta omega^2 + -0.17452omega^3,-4.105324*omega**3 - 0.042468*omega**2*theta + 16.813512*omega**2 + 0.000476*omega*theta**2 - 0.37639*omega*theta + 74.505611*omega - 2.0e-6*theta**3 + 0.002441*theta**2 - 0.974209*theta + 129.593697
46247,46247,0.004828,0.024785,0.017855,0.278641,17.036395,12.048162,778.9791,9999,0,1.00000omega,-0.011731 + -0.02862theta + 0.43647omega + 0.01454theta^2 + 0.25188theta omega + -0.02752omega^2 + -0.01103theta^3 + 0.12682theta^2 omega + -0.32331theta omega^2 + -0.00431omega^3,-0.093146*omega**3 - 0.232909*omega**2*theta + 92.83396*omega**2 + 0.003045*omega*theta**2 - 2.421124*omega*theta + 481.227368*omega - 9.0e-6*theta**3 + 0.010573*theta**2 - 4.22096*theta + 561.679842
46248,46248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46249,46249,0.005825,0.030192,0.021742,nan,nan,nan,939.3506,9999,0,1.00000omega,0.099531 + 0.00389theta + 0.02633omega + -0.00112theta^2 + -0.02191theta omega + -0.00672omega^2 + 0.01076theta^3 + 0.00127theta^2 omega + 0.00646theta omega^2 + 0.00711omega^3,0.127446*omega**3 + 0.00386*omega**2*theta - 1.460233*omega**2 + 2.5e-5*omega*theta**2 - 0.019635*omega*theta + 3.808123*omega + 7.0e-6*theta**3 - 0.00808*theta**2 + 3.046092*theta - 382.807637
46250,46250,0.007912,0.034631,0.025119,0.058657,4.825512,3.412404,1806.5367,9999,0,1.00000omega,0.040281 + 0.00122theta + -0.05434omega + -0.00036theta^2 + -0.00015theta omega + 0.00664omega^2 + -0.00124theta^3 + 0.00001theta^2 omega + -0.00102theta omega^2 + -0.00049omega^3,-0.009229*omega**3 - 0.00064*omega**2*theta + 0.235974*omega**2 - 0.000155*omega*theta + 0.026778*omega - 0.e-6*theta**3 + 0.000935*theta**2 - 0.336582*theta + 40.404853
46251,46251,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46252,46252,0.006245,0.023087,0.016912,0.034672,0.919932,0.650952,2163.7468,4354,5,1.00000omega,-0.009931 + -0.01992theta + -0.01361omega + 0.00027theta^2 + 0.01780theta omega + 0.01056omega^2 + -0.00817theta^3 + -0.00081theta^2 omega + -0.00476theta omega^2 + 0.00521omega^3,0.1895*omega**3 - 0.005771*omega**2*theta + 2.188893*omega**2 - 3.3e-5*omega*theta**2 + 0.025353*omega*theta - 4.906239*omega - 1.1e-5*theta**3 + 0.012457*theta**2 - 4.699845*theta + 591.059338
46253,46253,0.008751,0.049686,0.035674,0.034445,1.504629,1.064212,1799.4662,9999,0,1.00000omega,0.028461 + -0.01008theta + 0.01562omega + 0.00046theta^2 + -0.00910theta omega + 0.00520omega^2 + -0.00047theta^3 + -0.00036theta^2 omega + -0.00110theta omega^2 + 0.00228omega^3,0.034494*omega**3 - 0.000555*omega**2*theta + 0.218692*omega**2 - 6.0e-6*omega*theta**2 + 0.004475*omega*theta - 0.825035*omega + 0.000307*theta**2 - 0.118973*theta + 15.391535
46254,46254,0.004652,0.016546,0.012153,0.059046,4.900938,3.465738,1402.1293,9999,0,1.00000omega,0.054101 + 0.04083theta + -0.00241omega + -0.06022theta^2 + 0.04730theta omega + 0.05049omega^2 + -0.00810theta^3 + -0.01276theta^2 omega + 0.02976theta omega^2 + 0.09239omega^3,3.921498*omega**3 + 0.042105*omega**2*theta - 17.232204*omega**2 - 0.000602*omega*theta**2 + 0.496161*omega*theta - 102.26919*omega - 1.3e-5*theta**3 + 0.015609*theta**2 - 6.377695*theta + 868.596059
46255,46255,0.006790,0.031757,0.022963,nan,nan,nan,572.7344,9999,0,1.00000omega,-0.032401 + 0.02318theta + 0.31273omega + 0.00300theta^2 + -0.01546theta omega + -0.05655omega^2 + -0.02537theta^3 + -0.00066theta^2 omega + 0.00310theta omega^2 + 0.01498omega^3,0.121571*omega**3 + 0.000839*omega**2*theta - 0.374815*omega**2 - 6.0e-6*omega*theta**2 + 0.004634*omega*theta - 0.88879*omega - 8.0e-6*theta**3 + 0.009424*theta**2 - 3.882283*theta + 533.098589
46256,46256,0.007637,0.032020,0.023277,0.040581,1.635437,1.156784,1934.5594,9999,0,1.00000omega,-0.033091 + -0.00206theta + 0.02847omega + 0.01176theta^2 + -0.00171theta omega + -0.00613omega^2 + -0.00003theta^3 + -0.00046theta^2 omega + 0.00134theta omega^2 + -0.00002omega^3,-0.000434*omega**3 + 0.000969*omega**2*theta - 0.379079*omega**2 - 1.1e-5*omega*theta**2 + 0.008508*omega*theta - 1.631513*omega + 3.9e-5*theta**2 - 0.019347*theta + 3.041186
46257,46257,0.007022,0.025361,0.018608,0.067544,3.177999,2.247692,632.7274,9999,0,1.00000omega,0.013311 + -0.14503theta + -0.41716omega + 0.09328theta^2 + -0.02622theta omega + -0.05074omega^2 + -0.02183theta^3 + 0.16853theta^2 omega + -0.01042theta omega^2 + -0.00168omega^3,-0.014214*omega**3 - 0.002939*omega**2*theta + 1.046693*omega**2 + 0.001584*omega*theta**2 - 1.158112*omega*theta + 211.628233*omega - 7.0e-6*theta**3 + 0.007553*theta**2 - 2.779622*theta + 340.998772
46258,46258,0.005133,0.026021,0.018754,nan,nan,nan,408.1410,9999,0,1.00000omega,0.176321 + -1.28858theta + 0.01278omega + -0.05025theta^2 + 0.97173theta omega + -0.02360omega^2 + 0.14359theta^3 + 0.01633theta^2 omega + 0.01632theta omega^2 + -0.01341omega^3,-0.134769*omega**3 + 0.005467*omega**2*theta - 2.035282*omega**2 + 0.000182*omega*theta**2 - 0.11611*omega*theta + 18.001633*omega + 5.3e-5*theta**3 - 0.059323*theta**2 + 21.946648*theta - 2706.245116
46259,46259,0.009517,0.036834,0.026901,0.038112,1.615191,1.142430,415.7840,9999,0,1.00000omega,-0.096921 + -0.11997theta + 0.01373omega + -0.02700theta^2 + 0.00146theta omega + 0.02307omega^2 + -0.00062theta^3 + -0.00135theta^2 omega + -0.00083theta omega^2 + 0.00215omega^3,0.006541*omega**3 - 8.4e-5*omega**2*theta + 0.038789*omega**2 - 5.0e-6*omega*theta**2 + 0.003425*omega*theta - 0.642123*omega + 6.9e-5*theta**2 - 0.022241*theta + 2.357865
46260,46260,0.006490,0.022649,0.016660,0.095080,3.644495,2.577924,196.1687,9999,0,1.00000omega,-0.043931 + -0.02018theta + 0.00728omega + -0.02444theta^2 + -0.19308theta omega + 0.03714omega^2 + -0.07256theta^3 + -0.05076theta^2 omega + 0.04939theta omega^2 + 0.02453omega^3,0.076347*omega**3 + 0.005124*omega**2*theta - 1.771741*omega**2 - 0.000176*omega*theta**2 + 0.120139*omega*theta - 20.549529*omega - 8.0e-6*theta**3 + 0.008726*theta**2 - 3.03462*theta + 351.775427
46261,46261,0.004761,0.024196,0.017437,2.922600,112.865451,79.834678,281.0927,9999,0,1.00000omega,-0.639301 + 0.10085theta + -0.20714omega + -0.19418theta^2 + -0.00296theta omega + 0.19406omega^2 + 0.01441theta^3 + -0.00491theta^2 omega + 0.00512theta omega^2 + -0.02968omega^3,-0.23855*omega**3 + 0.001372*omega**2*theta - 0.390575*omega**2 - 4.4e-5*omega*theta**2 + 0.031341*omega*theta - 5.607195*omega + 4.0e-6*theta**3 - 0.004718*theta**2 + 1.729017*theta - 211.104753
46262,46262,0.006566,0.030202,0.021855,0.053055,3.238528,2.290293,478.8688,9999,0,1.00000omega,0.018521 + -0.11518theta + -0.16146omega + 0.12588theta^2 + 0.12195theta omega + -0.39840omega^2 + -0.00578theta^3 + 0.00227theta^2 omega + 0.09741theta omega^2 + -0.19071omega^3,-1.381171*omega**3 + 0.023516*omega**2*theta - 8.575408*omega**2 + 1.8e-5*omega*theta**2 - 0.011021*omega*theta + 1.602419*omega - 2.0e-6*theta**3 + 0.001726*theta**2 - 0.639713*theta + 78.92532
46263,46263,0.006706,0.028277,0.020549,0.031707,2.253570,1.593672,382.2337,9999,0,1.00000omega,-0.021331 + -0.08087theta + -0.02702omega + -0.02913theta^2 + 0.00456theta omega + -0.00699omega^2 + -0.00030theta^3 + -0.00100theta^2 omega + -0.00177theta omega^2 + -0.01272omega^3,-0.071038*omega**3 - 0.00033*omega**2*theta + 0.12186*omega**2 - 6.0e-6*omega*theta**2 + 0.004769*omega*theta - 0.917023*omega + 5.7e-5*theta**2 - 0.016243*theta + 1.405988
46264,46264,0.007046,0.030983,0.022468,0.088046,4.756854,3.364180,337.4751,9999,1,1.00000omega,0.088131 + -0.00427theta + 0.00583omega + -0.04482theta^2 + 0.13638theta omega + 0.10319omega^2 + -0.00313theta^3 + 0.00003theta^2 omega + -0.01184theta omega^2 + -0.04626omega^3,-0.206938*omega**3 - 0.001765*omega**2*theta + 0.693018*omega**2 + 0.001645*omega*theta - 0.628849*omega - 0.e-6*theta**3 + 0.000556*theta**2 - 0.198717*theta + 23.630211
46265,46265,0.004705,0.016155,0.011898,nan,nan,nan,837.6326,9999,0,1.00000omega,0.842851 + 0.00291theta + -0.11075omega + 0.00298theta^2 + -0.00345theta omega + 0.19535omega^2 + -0.00860theta^3 + 0.03921theta^2 omega + 0.00000theta omega^2 + -0.01281omega^3,-0.317163*omega**3 + 0.177468*omega**2 + 0.001079*omega*theta**2 - 0.758041*omega*theta + 133.176139*omega - 8.0e-6*theta**3 + 0.008315*theta**2 - 2.922363*theta + 342.362272
46266,46266,0.007327,0.041797,0.030006,0.115891,7.598429,5.373526,208.3989,9999,0,1.00000omega,0.073311 + -0.00842theta + 0.28518omega + -0.00104theta^2 + -0.01406theta omega + 0.00939omega^2 + -0.00045theta^3 + -0.01456theta^2 omega + -0.00491theta omega^2 + -0.00079omega^3,-0.002003*omega**3 - 0.000415*omega**2*theta + 0.15049*omega**2 - 4.1e-5*omega*theta**2 + 0.029075*omega*theta - 5.141749*omega + 4.5e-5*theta**2 - 0.015841*theta + 1.868168
46267,46267,0.006889,0.030351,0.022007,0.061116,2.696362,1.907106,593.4094,9999,0,1.00000omega,-0.036101 + -0.16564theta + -0.00241omega + -0.03830theta^2 + 0.00674theta omega + -0.00297omega^2 + 0.00319theta^3 + -0.00482theta^2 omega + 0.00361theta omega^2 + 0.00048omega^3,0.003922*omega**3 + 0.000983*omega**2*theta - 0.386724*omega**2 - 4.4e-5*omega*theta**2 + 0.034402*omega*theta - 6.761313*omega + 1.0e-6*theta**3 - 0.001157*theta**2 + 0.461652*theta - 61.369474
46268,46268,0.008047,0.038005,0.027470,0.033107,1.313640,0.929179,1860.4812,9999,0,1.00000omega,-0.001531 + -0.00311theta + 0.00480omega + -0.00001theta^2 + 0.00235theta omega + -0.00100omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00450theta omega^2 + 0.00094omega^3,0.017559*omega**3 - 0.002802*omega**2*theta + 1.056824*omega**2 - 0.e-6*omega*theta**2 + 0.000532*omega*theta - 0.11188*omega + 3.0e-6*theta + 5.3e-5
46269,46269,0.005017,0.023209,0.016791,0.044913,1.362046,0.963635,327.6178,9999,0,1.00000omega,0.162231 + -1.72944theta + -0.06221omega + 0.27489theta^2 + -0.25205theta omega + 0.29718omega^2 + 0.02967theta^3 + -0.00654theta^2 omega + -0.01153theta omega^2 + -0.22042omega^3,-1.87207*omega**3 - 0.003264*omega**2*theta + 1.311029*omega**2 - 6.2e-5*omega*theta**2 + 0.039126*omega*theta - 6.122206*omega + 9.0e-6*theta**3 - 0.009727*theta**2 + 3.376099*theta - 390.26368
46270,46270,0.005629,0.016843,0.012557,0.076187,6.939874,4.907528,1005.1872,9999,0,1.00000omega,0.121151 + 0.15751theta + 0.35050omega + 0.00216theta^2 + -0.02065theta omega + 0.03435omega^2 + 0.00134theta^3 + -0.04405theta^2 omega + -0.10828theta omega^2 + 0.00570omega^3,0.119022*omega**3 - 0.075367*omega**2*theta + 27.174855*omega**2 - 0.001022*omega*theta**2 + 0.735659*omega*theta - 132.37297*omega + 1.0e-6*theta**3 - 0.001118*theta**2 + 0.402076*theta - 48.229661
46271,46271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46272,46272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46273,46273,0.009505,0.042215,0.030598,0.040508,1.735467,1.227494,2017.3977,9999,0,1.00000omega,0.005801 + 0.00109theta + -0.01575omega + -0.01675theta^2 + -0.00578theta omega + 0.03665omega^2 + -0.00073theta^3 + 0.00177theta^2 omega + 0.00052theta omega^2 + -0.02244omega^3,-0.328738*omega**3 + 0.000254*omega**2*theta - 0.072859*omega**2 + 2.9e-5*omega*theta**2 - 0.02248*omega*theta + 4.384303*omega + 0.000448*theta**2 - 0.168602*theta + 21.141802
46274,46274,0.005752,0.028343,0.020450,0.078247,8.244259,5.829834,270.8087,9999,0,1.00000omega,0.185031 + -0.25466theta + 0.01235omega + 0.17439theta^2 + -0.06793theta omega + -0.02535omega^2 + -0.02281theta^3 + 0.08552theta^2 omega + -0.22791theta omega^2 + -0.03609omega^3,-0.193209*omega**3 - 0.040671*omega**2*theta + 15.089697*omega**2 + 0.000509*omega*theta**2 - 0.378704*omega*theta + 70.481449*omega - 5.0e-6*theta**3 + 0.00512*theta**2 - 1.931471*theta + 242.873511
46275,46275,0.005889,0.021272,0.015608,nan,nan,nan,1107.9596,9999,0,1.00000omega,-0.063751 + -0.09855theta + 0.24495omega + -0.08344theta^2 + -0.01090theta omega + 0.29416omega^2 + -0.00104theta^3 + -0.00273theta^2 omega + -0.00007theta omega^2 + 0.09693omega^3,2.029837*omega**3 - 4.9e-5*omega**2*theta + 0.264748*omega**2 - 6.4e-5*omega*theta**2 + 0.049045*omega*theta - 9.458529*omega - 0.e-6*theta**3 + 0.000863*theta**2 - 0.305061*theta + 35.631847
46276,46276,0.004792,0.018426,0.013463,nan,nan,nan,795.8185,9999,0,1.00000omega,0.046611 + -0.04933theta + 0.07148omega + 0.09710theta^2 + -0.07399theta omega + -0.10963omega^2 + -0.39725theta^3 + 0.23663theta^2 omega + 0.02282theta omega^2 + -0.00122omega^3,-0.027515*omega**3 + 0.017156*omega**2*theta - 6.791088*omega**2 + 0.00593*omega*theta**2 - 4.631067*omega*theta + 904.202722*omega - 0.000332*theta**3 + 0.388641*theta**2 - 151.728415*theta + 19745.291502
46277,46277,0.005950,0.019774,0.014601,0.099568,10.662033,7.539524,488.2530,9999,0,1.00000omega,0.389291 + 0.04426theta + -0.10192omega + -0.01229theta^2 + 0.02808theta omega + 0.00302omega^2 + 0.00523theta^3 + -0.02344theta^2 omega + -0.21539theta omega^2 + -0.00803omega^3,-0.072899*omega**3 - 0.06518*omega**2*theta + 24.860872*omega**2 - 0.000236*omega*theta**2 + 0.18087*omega*theta - 34.592998*omega + 2.0e-6*theta**3 - 0.00202*theta**2 + 0.773171*theta - 98.670362
46278,46278,0.006515,0.028381,0.020590,0.079028,6.448979,4.560460,478.2124,9999,0,1.00000omega,0.009151 + -0.30668theta + 0.01508omega + 0.12148theta^2 + -0.02814theta omega + -0.11555omega^2 + -0.00533theta^3 + 0.00998theta^2 omega + 0.03408theta omega^2 + -0.00111omega^3,-0.008198*omega**3 + 0.00839*omega**2*theta - 3.120782*omega**2 + 8.2e-5*omega*theta**2 - 0.060272*omega*theta + 11.088639*omega - 1.0e-6*theta**3 + 0.001664*theta**2 - 0.632353*theta + 80.019829
46279,46279,0.006703,0.036847,0.026482,0.129100,7.736432,5.471245,387.9764,9999,0,1.00000omega,-0.011491 + -0.06395theta + 0.03400omega + -0.00324theta^2 + -0.00105theta omega + -0.00464omega^2 + -0.00065theta^3 + -0.00158theta^2 omega + 0.00144theta omega^2 + 0.00090omega^3,0.005029*omega**3 + 0.000268*omega**2*theta - 0.100922*omega**2 - 1.0e-5*omega*theta**2 + 0.007221*omega*theta - 1.327568*omega + 0.000147*theta**2 - 0.053816*theta + 6.562755
46280,46280,0.008258,0.042465,0.030590,0.068345,3.693935,2.612453,721.7447,9999,0,1.00000omega,0.012041 + -0.04589theta + 0.00629omega + -0.02490theta^2 + -0.00699theta omega + 0.01389omega^2 + -0.00002theta^3 + -0.00076theta^2 omega + -0.00202theta omega^2 + -0.00121omega^3,-0.008308*omega**3 - 0.000462*omega**2*theta + 0.188771*omega**2 - 6.0e-6*omega*theta**2 + 0.004457*omega*theta - 0.855625*omega - 7.0e-6*theta**2 + 0.008009*theta - 1.722875
46281,46281,0.004597,0.013698,0.010217,0.032540,3.035354,2.146443,1025.4822,9999,0,1.00000omega,0.012001 + -0.03726theta + -0.06623omega + 0.01292theta^2 + 0.00027theta omega + -0.01930omega^2 + -0.00018theta^3 + 0.00036theta^2 omega + -0.00030theta omega^2 + -0.00126omega^3,-0.04005*omega**3 - 0.000318*omega**2*theta + 0.108104*omega**2 + 1.3e-5*omega*theta**2 - 0.010228*omega*theta + 2.054921*omega + 0.000271*theta**2 - 0.114983*theta + 16.240317
46282,46282,0.006289,0.031821,0.022936,0.060570,3.131771,2.214910,388.4458,9999,0,1.00000omega,-0.096811 + -0.20106theta + -0.01276omega + -0.09050theta^2 + -0.06428theta omega + -0.11042omega^2 + -0.00150theta^3 + -0.01063theta^2 omega + -0.03081theta omega^2 + -0.03316omega^3,-0.211386*omega**3 - 0.006547*omega**2*theta + 2.6806*omega**2 - 7.5e-5*omega*theta**2 + 0.06184*omega*theta - 12.694934*omega + 0.000397*theta**2 - 0.146492*theta + 17.745529
46283,46283,0.004468,0.018833,0.013687,0.099626,6.729356,4.758895,282.2875,9999,0,1.00000omega,1.229921 + -0.49876theta + -0.04585omega + -0.70851theta^2 + 0.05222theta omega + -0.29452omega^2 + -0.12739theta^3 + 0.00677theta^2 omega + -0.28707theta omega^2 + 0.01836omega^3,0.169622*omega**3 - 0.088405*omega**2*theta + 36.495139*omega**2 + 6.9e-5*omega*theta**2 - 0.056669*omega*theta + 11.547542*omega - 4.4e-5*theta**3 + 0.053788*theta**2 - 22.123659*theta + 3033.096273
46284,46284,0.006552,0.031344,0.022642,0.043595,2.056971,1.454824,1627.4099,9999,0,1.00000omega,-0.040321 + -0.00815theta + -0.01879omega + 0.00127theta^2 + 0.00463theta omega + 0.01034omega^2 + -0.00015theta^3 + -0.00037theta^2 omega + -0.00345theta omega^2 + -0.00941omega^3,-0.231036*omega**3 - 0.002824*omega**2*theta + 1.140191*omega**2 - 1.0e-5*omega*theta**2 + 0.008225*omega*theta - 1.675643*omega + 0.000165*theta**2 - 0.066671*theta + 8.971358
46285,46285,0.007535,0.048934,0.035010,0.038622,1.192796,0.843876,827.6387,9999,0,1.00000omega,-0.066061 + -0.01264theta + 0.12750omega + 0.00104theta^2 + 0.02438theta omega + -0.02763omega^2 + -0.00035theta^3 + -0.00940theta^2 omega + -0.00187theta omega^2 + 0.00486omega^3,0.045172*omega**3 - 0.000579*omega**2*theta + 0.202698*omega**2 - 9.7e-5*omega*theta**2 + 0.073533*omega*theta - 13.920222*omega + 0.000137*theta**2 - 0.051711*theta + 6.5219
46286,46286,0.005333,0.019341,0.014187,0.059268,2.346186,1.659533,378.1529,9999,0,1.00000omega,-0.262651 + -0.22783theta + -0.02698omega + 0.03410theta^2 + 0.06208theta omega + -0.26978omega^2 + -0.01115theta^3 + -0.02801theta^2 omega + -0.12147theta omega^2 + -0.14729omega^3,-1.286478*omega**3 - 0.035365*omega**2*theta + 12.429395*omega**2 - 0.000272*omega*theta**2 + 0.194429*omega*theta - 34.766313*omega - 4.0e-6*theta**3 + 0.003868*theta**2 - 1.382902*theta + 164.828913
46287,46287,0.005499,0.024921,0.018046,0.062536,4.568620,3.230805,382.6579,9999,0,1.00000omega,0.122141 + 0.22918theta + -0.34609omega + 0.06108theta^2 + 0.63458theta omega + -0.01532omega^2 + 0.02022theta^3 + -0.24046theta^2 omega + -1.32110theta omega^2 + -0.01053omega^3,-0.087172*omega**3 - 0.364553*omega**2*theta + 132.210717*omega**2 - 0.002212*omega*theta**2 + 1.615498*omega*theta - 294.986864*omega + 6.0e-6*theta**3 - 0.00671*theta**2 + 2.420919*theta - 291.177001
46288,46288,0.005736,0.021633,0.015826,0.164214,5.567144,3.938277,546.0340,9999,0,1.00000omega,-0.300181 + -0.02401theta + -0.09893omega + 0.09742theta^2 + -0.37199theta omega + -0.02806omega^2 + -0.07505theta^3 + 0.47580theta^2 omega + -0.07736theta omega^2 + -0.16086omega^3,-1.750058*omega**3 - 0.028054*omega**2*theta + 10.184008*omega**2 + 0.005752*omega*theta**2 - 4.190155*omega*theta + 763.151066*omega - 3.0e-5*theta**3 + 0.033053*theta**2 - 12.042169*theta + 1462.440616
