Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
75912,75912,0.006006,0.027266,0.019742,0.077494,4.119005,2.913092,294.4411,9999,0,1.00000omega,-0.299901 + -0.40968theta + 0.01711omega + -0.09980theta^2 + 0.02387theta omega + -0.02599omega^2 + -0.02288theta^3 + 0.03371theta^2 omega + -0.23118theta omega^2 + -0.00138omega^3,-0.007393*omega**3 - 0.041282*omega**2*theta + 16.91644*omega**2 + 0.000201*omega*theta**2 - 0.164218*omega*theta + 33.60021*omega - 5.0e-6*theta**3 + 0.005538*theta**2 - 2.251894*theta + 305.29236
75913,75913,0.007273,0.036380,0.026233,0.047673,2.360698,1.669606,641.6016,9999,0,1.00000omega,0.115381 + -0.17436theta + -0.01324omega + 0.01575theta^2 + -0.01821theta omega + -0.00165omega^2 + -0.00082theta^3 + -0.00024theta^2 omega + -0.00366theta omega^2 + -0.01239omega^3,-0.097832*omega**3 - 0.000963*omega**2*theta + 0.379428*omega**2 - 2.0e-6*omega*theta**2 + 0.001351*omega*theta - 0.205632*omega + 0.000293*theta**2 - 0.11939*theta + 16.22762
75914,75914,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75915,75915,0.004891,0.014867,0.011067,0.042999,1.746323,1.235211,591.0456,9999,0,1.00000omega,0.573811 + -0.82547theta + -0.03523omega + 0.09013theta^2 + -0.13455theta omega + 0.44127omega^2 + -0.06745theta^3 + 0.00205theta^2 omega + -0.01650theta omega^2 + -0.03975omega^3,-0.644229*omega**3 - 0.008914*omega**2*theta + 3.790635*omega**2 + 3.7e-5*omega*theta**2 - 0.032007*omega*theta + 6.863049*omega - 4.0e-5*theta**3 + 0.047306*theta**2 - 18.425373*theta + 2392.285353
75916,75916,0.006229,0.029097,0.021041,nan,nan,nan,201.7329,9999,0,1.00000omega,-0.097591 + -0.09175theta + -0.06170omega + -0.29648theta^2 + -0.51874theta omega + -0.05366omega^2 + -0.04817theta^3 + 0.00064theta^2 omega + 0.04959theta omega^2 + -0.00445omega^3,-0.015245*omega**3 + 0.005663*omega**2*theta - 2.281791*omega**2 + 2.0e-6*omega*theta**2 - 0.007791*omega*theta + 2.722949*omega - 6.0e-6*theta**3 + 0.007218*theta**2 - 2.84096*theta + 372.642946
75917,75917,0.005679,0.036997,0.026467,0.056382,3.652560,2.583058,525.0157,9999,0,1.00000omega,0.483991 + -0.03477theta + 0.00066omega + 0.01148theta^2 + -0.00071theta omega + 0.00144omega^2 + -0.00134theta^3 + -0.00012theta^2 omega + 0.00082theta omega^2 + 0.00169omega^3,0.017444*omega**3 + 0.000282*omega**2*theta - 0.107511*omega**2 - 1.0e-6*omega*theta**2 + 0.001043*omega*theta - 0.197644*omega - 0.e-6*theta**3 + 0.000598*theta**2 - 0.232467*theta + 30.138788
75918,75918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75919,75919,0.005879,0.024672,0.017934,nan,nan,nan,186.7046,9999,0,1.00000omega,0.104651 + -0.21562theta + 0.52644omega + 0.16585theta^2 + -0.64730theta omega + -0.07758omega^2 + -0.04924theta^3 + 0.04186theta^2 omega + 0.02202theta omega^2 + 0.00393omega^3,0.014153*omega**3 + 0.002643*omega**2*theta - 0.987264*omega**2 + 0.000167*omega*theta**2 - 0.129188*omega*theta + 24.844482*omega - 7.0e-6*theta**3 + 0.007222*theta**2 - 2.647534*theta + 323.509024
75920,75920,0.005625,0.020309,0.014901,0.070313,5.088946,3.598772,1352.5952,9999,0,1.00000omega,0.365861 + 0.02625theta + 0.29932omega + -0.01125theta^2 + 0.00522theta omega + 0.02009omega^2 + -0.00006theta^3 + -0.01367theta^2 omega + 0.00588theta omega^2 + 0.00008omega^3,0.002237*omega**3 + 0.005481*omega**2*theta - 2.059641*omega**2 - 0.000425*omega*theta**2 + 0.322395*omega*theta - 61.167129*omega + 5.9e-5*theta**2 - 0.017639*theta + 1.644501
75921,75921,0.005828,0.031521,0.022667,0.098632,10.754181,7.604674,806.2483,9999,0,1.00000omega,0.015601 + -0.00013theta + 0.07501omega + 0.00581theta^2 + -0.00077theta omega + 0.00943omega^2 + -0.00034theta^3 + 0.00071theta^2 omega + -0.00429theta omega^2 + 0.00120omega^3,0.018335*omega**3 - 0.002185*omega**2*theta + 0.870382*omega**2 + 1.2e-5*omega*theta**2 - 0.009547*omega*theta + 1.893099*omega + 0.000233*theta**2 - 0.093831*theta + 12.603487
75922,75922,0.006738,0.031021,0.022447,0.056967,6.891190,4.872974,363.2340,9999,0,1.00000omega,0.005361 + -0.05384theta + -0.09292omega + -0.01304theta^2 + 0.00591theta omega + 0.04020omega^2 + -0.00080theta^3 + -0.01555theta^2 omega + -0.01260theta omega^2 + -0.00460omega^3,-0.024033*omega**3 - 0.002194*omega**2*theta + 0.898189*omega**2 - 9.0e-5*omega*theta**2 + 0.072601*omega*theta - 14.600654*omega + 0.00018*theta**2 - 0.070132*theta + 9.081077
75923,75923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75924,75924,0.004629,0.012399,0.009358,0.055808,1.765546,1.249053,441.6498,9999,0,1.00000omega,-0.085771 + -0.01332theta + -0.19689omega + 0.14685theta^2 + -1.01555theta omega + 0.25750omega^2 + -0.14527theta^3 + -0.67348theta^2 omega + -0.93987theta omega^2 + 0.02842omega^3,0.389652*omega**3 - 0.429536*omega**2*theta + 158.553597*omega**2 - 0.01026*omega*theta**2 + 7.543086*omega*theta - 1386.440289*omega - 7.4e-5*theta**3 + 0.08171*theta**2 - 30.168819*theta + 3712.976545
75925,75925,0.005778,0.032036,0.023019,0.084216,7.099550,5.020493,299.6013,9999,0,1.00000omega,0.312561 + -0.10884theta + 0.08888omega + 0.00124theta^2 + 0.00036theta omega + 0.02395omega^2 + -0.00161theta^3 + -0.00125theta^2 omega + -0.00167theta omega^2 + 0.00351omega^3,0.020375*omega**3 - 0.000323*omega**2*theta + 0.130015*omega**2 - 8.0e-6*omega*theta**2 + 0.005967*omega*theta - 1.101262*omega + 0.000385*theta**2 - 0.142542*theta + 17.627002
75926,75926,0.007341,0.030809,0.022395,0.046754,1.788864,1.265350,891.3693,9999,0,1.00000omega,0.000901 + -0.19914theta + -0.06874omega + -0.02330theta^2 + -0.07980theta omega + 0.03165omega^2 + 0.00000theta^3 + 0.00011theta^2 omega + 0.00311theta omega^2 + -0.00257omega^3,-0.027849*omega**3 + 0.001123*omega**2*theta - 0.402651*omega**2 + 1.0e-6*omega*theta**2 - 0.002593*omega*theta + 0.784411*omega - 1.6e-5*theta**2 + 0.01146*theta - 2.109252
75927,75927,0.006054,0.034530,0.024789,0.043741,3.635654,2.570981,836.4901,9999,0,1.00000omega,0.007971 + -0.00461theta + -0.03686omega + -0.00002theta^2 + 0.00039theta omega + 0.01224omega^2 + 0.00007theta^3 + 0.00002theta^2 omega + -0.00085theta omega^2 + -0.00266omega^3,-0.038975*omega**3 - 0.000415*omega**2*theta + 0.152706*omega**2 - 0.000217*omega*theta + 0.034874*omega - 4.0e-5*theta**2 + 0.013746*theta - 1.590398
75928,75928,0.006628,0.027371,0.019914,0.070081,4.694218,3.319683,722.7908,9999,0,1.00000omega,0.354811 + -0.08043theta + 0.01383omega + 0.01047theta^2 + 0.00129theta omega + 0.01217omega^2 + 0.00006theta^3 + -0.00004theta^2 omega + -0.08335theta omega^2 + 0.00393omega^3,0.042192*omega**3 - 0.029828*omega**2*theta + 10.245131*omega**2 + 0.000353*omega*theta - 0.06458*omega - 1.8e-5*theta**2 + 0.003565*theta - 0.113496
75929,75929,0.008200,0.023641,0.017694,0.060162,4.826274,3.412956,1326.7109,9999,0,1.00000omega,0.004911 + -0.00325theta + 0.02813omega + -0.00038theta^2 + -0.02171theta omega + 0.00404omega^2 + -0.00032theta^3 + 0.00031theta^2 omega + -0.00135theta omega^2 + -0.00045omega^3,-0.005881*omega**3 - 0.000588*omega**2*theta + 0.218202*omega**2 + 5.0e-6*omega*theta**2 - 0.003777*omega*theta + 0.780657*omega + 0.00017*theta**2 - 0.062216*theta + 7.589409
75930,75930,0.005002,0.015764,0.011695,nan,nan,nan,541.6273,9999,0,1.00000omega,0.119611 + -0.06521theta + -0.00931omega + -0.17562theta^2 + -0.02372theta omega + 0.02439omega^2 + -0.00532theta^3 + -0.08060theta^2 omega + -1.06597theta omega^2 + 0.11814omega^3,1.676299*omega**3 - 0.504171*omega**2*theta + 196.017199*omega**2 - 0.001271*omega*theta**2 + 0.987454*omega*theta - 191.834652*omega - 3.0e-6*theta**3 + 0.003126*theta**2 - 1.163328*theta + 144.009253
75931,75931,0.007542,0.035056,0.025356,0.049774,1.171478,0.829107,645.5016,9999,0,1.00000omega,0.028341 + -0.00215theta + 0.00840omega + 0.01177theta^2 + -0.01024theta omega + -0.00034omega^2 + -0.00113theta^3 + 0.00153theta^2 omega + -0.00008theta omega^2 + -0.00103omega^3,-0.007643*omega**3 - 2.0e-5*omega**2*theta + 0.007761*omega**2 + 1.3e-5*omega*theta**2 - 0.010281*omega*theta + 2.094355*omega + 0.00038*theta**2 - 0.154851*theta + 21.035492
75932,75932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75933,75933,0.006011,0.027173,0.019679,0.048663,1.907916,1.349539,201.0083,9999,0,1.00000omega,-0.025291 + -0.22201theta + -0.00177omega + -0.06824theta^2 + -0.00511theta omega + -0.07860omega^2 + -0.10787theta^3 + 0.02837theta^2 omega + -0.04216theta omega^2 + 0.00501omega^3,0.018445*omega**3 - 0.005174*omega**2*theta + 2.167738*omega**2 + 0.000116*omega*theta**2 - 0.098541*omega*theta + 20.917403*omega - 1.5e-5*theta**3 + 0.018696*theta**2 - 7.921435*theta + 1118.789455
75934,75934,0.009271,0.048853,0.035161,0.057101,4.564942,3.228154,1559.9611,9999,0,1.00000omega,0.032271 + -0.00256theta + -0.02462omega + -0.00365theta^2 + -0.00053theta omega + 0.01172omega^2 + -0.00021theta^3 + 0.00050theta^2 omega + -0.00008theta omega^2 + -0.00282omega^3,-0.03318*omega**3 - 3.1e-5*omega**2*theta + 0.019729*omega**2 + 7.0e-6*omega*theta**2 - 0.005173*omega*theta + 1.022734*omega + 0.000106*theta**2 - 0.040803*theta + 5.23933
75935,75935,0.007213,0.030323,0.022040,0.042331,2.704124,1.912339,448.7553,9999,0,1.00000omega,0.041281 + -0.04181theta + -0.13240omega + 0.00236theta^2 + 0.04110theta omega + 0.00028omega^2 + 0.00015theta^3 + 0.00020theta^2 omega + -0.00443theta omega^2 + -0.00184omega^3,-0.010425*omega**3 - 0.000837*omega**2*theta + 0.3049*omega**2 + 1.0e-6*omega*theta**2 - 0.000322*omega*theta - 0.054219*omega - 3.3e-5*theta**2 + 0.011654*theta - 1.353276
75936,75936,0.007893,0.031097,0.022686,0.039072,1.189750,0.841734,1115.4015,9999,0,1.00000omega,0.002351 + -0.03124theta + 0.00789omega + 0.00842theta^2 + -0.00314theta omega + 0.00545omega^2 + 0.00059theta^3 + 0.00525theta^2 omega + 0.00065theta omega^2 + 0.00377omega^3,0.044273*omega**3 + 0.000254*omega**2*theta - 0.090212*omega**2 + 6.9e-5*omega*theta**2 - 0.050477*omega*theta + 9.298761*omega - 0.000277*theta**2 + 0.099884*theta - 11.978014
75937,75937,0.008664,0.034708,0.025295,0.052830,2.450619,1.733252,440.3721,9999,0,1.00000omega,-0.015271 + -0.35038theta + -0.32557omega + -0.02051theta^2 + 0.00338theta omega + -0.00282omega^2 + 0.00184theta^3 + -0.00236theta^2 omega + 0.00012theta omega^2 + 0.00151omega^3,0.00584*omega**3 + 1.5e-5*omega**2*theta - 0.00716*omega**2 - 1.0e-5*omega*theta**2 + 0.0081*omega*theta - 1.628121*omega - 0.000322*theta**2 + 0.130952*theta - 17.671451
75938,75938,0.004868,0.017025,0.012521,nan,nan,nan,655.3674,9999,2,1.00000omega,0.049861 + -0.07339theta + -0.11453omega + 0.14771theta^2 + 1.05283theta omega + -0.03511omega^2 + -0.16857theta^3 + 0.10678theta^2 omega + 0.36189theta omega^2 + -0.03918omega^3,-0.710016*omega**3 + 0.218604*omega**2*theta - 86.795284*omega**2 + 0.00215*omega*theta**2 - 1.67952*omega*theta + 327.8989*omega - 0.000113*theta**3 + 0.134851*theta**2 - 53.575348*theta + 7095.059246
75939,75939,0.003971,0.009578,0.007332,0.039511,1.222319,0.864762,549.7951,9999,0,1.00000omega,0.032711 + -0.00535theta + -0.28197omega + -0.01128theta^2 + -0.15953theta omega + 0.03638omega^2 + -0.29070theta^3 + 0.06951theta^2 omega + -0.28066theta omega^2 + -0.10274omega^3,-2.360696*omega**3 - 0.214961*omega**2*theta + 86.041716*omega**2 + 0.001775*omega*theta**2 - 1.42477*omega*theta + 285.959932*omega - 0.000247*theta**3 + 0.296945*theta**2 - 118.808632*theta + 15845.254083
75940,75940,0.006108,0.029770,0.021489,0.087645,4.160157,2.942328,446.9435,9999,0,1.00000omega,-0.041001 + 0.00036theta + 0.01583omega + -0.02130theta^2 + -0.21640theta omega + 0.01088omega^2 + -0.00924theta^3 + 0.00115theta^2 omega + -0.01840theta omega^2 + 0.01249omega^3,0.097247*omega**3 - 0.004775*omega**2*theta + 1.941341*omega**2 + 1.0e-5*omega*theta**2 - 0.011741*omega*theta + 3.124985*omega - 3.0e-6*theta**3 + 0.003228*theta**2 - 1.303763*theta + 175.50744
75941,75941,0.007276,0.025810,0.018962,nan,nan,nan,2509.2947,9999,0,1.00000omega,0.000161 + 0.00659theta + 0.01277omega + -0.00014theta^2 + -0.00572theta omega + -0.01424omega^2 + -0.00085theta^3 + -0.00016theta^2 omega + 0.00132theta omega^2 + 0.00520omega^3,0.162011*omega**3 + 0.001371*omega**2*theta - 0.557668*omega**2 - 6.0e-6*omega*theta**2 + 0.004195*omega*theta - 0.792112*omega - 0.e-6*theta**3 + 0.001166*theta**2 - 0.461802*theta + 60.980898
75942,75942,0.004929,0.018580,0.013593,0.108497,6.894413,4.875690,336.4078,9999,0,1.00000omega,0.051321 + -0.54603theta + 0.02379omega + 0.20605theta^2 + 0.02850theta omega + -0.07416omega^2 + 0.00028theta^3 + 0.01034theta^2 omega + -0.07906theta omega^2 + -0.00988omega^3,-0.089464*omega**3 - 0.023863*omega**2*theta + 9.040406*omega**2 + 0.000104*omega*theta**2 - 0.078658*omega*theta + 14.868069*omega + 1.9e-5*theta**2 - 0.055541*theta + 13.271272
75943,75943,0.004830,0.019333,0.014090,0.051461,2.898109,2.049596,1006.4218,9999,0,1.00000omega,-0.112841 + -0.84732theta + -0.60381omega + -0.15007theta^2 + 0.10880theta omega + 0.04568omega^2 + 0.00472theta^3 + 0.00198theta^2 omega + -0.02793theta omega^2 + -0.01179omega^3,-0.333454*omega**3 - 0.026331*omega**2*theta + 10.168127*omega**2 + 6.2e-5*omega*theta**2 - 0.044325*omega*theta + 7.82384*omega + 5.0e-6*theta**3 - 0.005865*theta**2 + 2.316171*theta - 304.574633
75944,75944,0.006659,0.035469,0.025519,0.049080,3.410410,2.411774,471.9210,9999,0,1.00000omega,0.018851 + -0.00874theta + 0.00635omega + 0.01602theta^2 + -0.02494theta omega + 0.00166omega^2 + -0.00003theta^3 + 0.00114theta^2 omega + -0.01534theta omega^2 + 0.00421omega^3,0.02904*omega**3 - 0.003527*omega**2*theta + 1.366185*omega**2 + 9.0e-6*omega*theta**2 - 0.007163*omega*theta + 1.463864*omega + 1.7e-5*theta**2 - 0.010064*theta + 1.727476
75945,75945,0.007630,0.021274,0.015982,0.033944,3.042053,2.151190,408.4992,9999,0,1.00000omega,-0.368361 + -0.07457theta + -0.14100omega + 0.01432theta^2 + -0.02653theta omega + -0.07279omega^2 + -0.01443theta^3 + 0.00529theta^2 omega + -0.01258theta omega^2 + 0.00009omega^3,0.000421*omega**3 - 0.001964*omega**2*theta + 0.778457*omega**2 + 2.8e-5*omega*theta**2 - 0.022979*omega*theta + 4.789635*omega - 3.0e-6*theta**3 + 0.003093*theta**2 - 1.273868*theta + 174.909364
75946,75946,0.006019,0.027002,0.019562,0.082189,9.934398,7.024920,352.8469,9999,0,1.00000omega,0.034401 + 0.00923theta + -0.01312omega + -0.00222theta^2 + 0.01294theta omega + 0.20080omega^2 + -0.00082theta^3 + -0.00185theta^2 omega + -0.05020theta omega^2 + 0.01090omega^3,0.069365*omega**3 - 0.010649*omega**2*theta + 4.40543*omega**2 - 1.3e-5*omega*theta**2 + 0.010795*omega*theta - 2.226753*omega + 0.000234*theta**2 - 0.094183*theta + 12.650614
75947,75947,0.007732,0.031506,0.022940,0.058877,5.233144,3.700625,620.8370,9999,0,1.00000omega,-0.025031 + -0.01311theta + -0.00512omega + -0.00539theta^2 + 0.00187theta omega + 0.00064omega^2 + -0.00064theta^3 + 0.00007theta^2 omega + -0.08572theta omega^2 + -0.00683omega^3,-0.046536*omega**3 - 0.019468*omega**2*theta + 7.896923*omega**2 + 1.0e-6*omega*theta**2 - 0.0004*omega*theta + 0.074966*omega + 0.000194*theta**2 - 0.077412*theta + 10.313709
75948,75948,0.007886,0.023356,0.017431,0.047789,4.004270,2.831648,617.9645,9999,0,1.00000omega,-0.058381 + -0.00138theta + 0.05385omega + 0.00049theta^2 + -0.00042theta omega + -0.00438omega^2 + -0.00017theta^3 + -0.00018theta^2 omega + -0.00006theta omega^2 + 0.00052omega^3,0.003427*omega**3 - 1.3e-5*omega**2*theta + 0.002986*omega**2 - 1.0e-6*omega*theta**2 + 0.001001*omega*theta - 0.188367*omega + 4.8e-5*theta**2 - 0.018393*theta + 2.356928
75949,75949,0.008969,0.049736,0.035736,0.188606,7.299123,5.162982,595.3488,9999,0,1.00000omega,-0.054141 + -0.22334theta + -0.01297omega + 0.16617theta^2 + -0.00315theta omega + -0.00272omega^2 + -0.00080theta^3 + 0.00069theta^2 omega + -0.00103theta omega^2 + -0.00095omega^3,-0.004559*omega**3 - 0.000165*omega**2*theta + 0.056483*omega**2 + 4.0e-6*omega*theta**2 - 0.002613*omega*theta + 0.46348*omega + 0.000223*theta**2 - 0.103941*theta + 15.170833
75950,75950,0.010581,0.082257,0.058644,0.025432,0.673055,0.476261,1870.9436,9999,0,1.00000omega,-0.623031 + -0.26201theta + -0.09251omega + 0.15102theta^2 + 0.05215theta omega + 0.02366omega^2 + -0.00108theta^3 + -0.00116theta^2 omega + 0.00949theta omega^2 + -0.02054omega^3,-0.214735*omega**3 + 0.003307*omega**2*theta - 1.096808*omega**2 - 1.3e-5*omega*theta**2 + 0.010078*omega*theta - 1.867861*omega + 0.00052*theta**2 - 0.20836*theta + 27.116559
75951,75951,0.004093,0.010636,0.008059,nan,nan,nan,970.7031,9999,0,1.00000omega,0.888091 + -0.04771theta + 0.02929omega + 0.11500theta^2 + -0.04771theta omega + -0.06066omega^2 + -0.05620theta^3 + 0.52429theta^2 omega + -0.00638theta omega^2 + -0.68658omega^3,-26.081028*omega**3 - 0.008079*omega**2*theta + 2.653109*omega**2 + 0.022129*omega*theta**2 - 14.910733*omega*theta + 2511.745063*omega - 7.9e-5*theta**3 + 0.08005*theta**2 - 27.014496*theta + 3038.852918
75952,75952,0.005938,0.025435,0.018469,0.031679,1.108481,0.784135,611.3561,9999,0,1.00000omega,0.140071 + -0.01096theta + -0.00110omega + 0.08331theta^2 + -0.00406theta omega + -0.21676omega^2 + -0.00137theta^3 + 0.00158theta^2 omega + -0.00034theta omega^2 + -0.16872omega^3,-1.908956*omega**3 - 0.000128*omega**2*theta - 0.089179*omega**2 + 2.0e-5*omega*theta**2 - 0.013695*omega*theta + 2.360506*omega - 0.e-6*theta**3 + 0.000647*theta**2 - 0.24118*theta + 29.774429
75953,75953,0.009195,0.037618,0.027383,0.055148,3.563546,2.520109,807.9852,9999,0,1.00000omega,-0.005931 + -0.03228theta + -0.01722omega + -0.01619theta^2 + -0.05258theta omega + 0.00477omega^2 + -0.00003theta^3 + -0.00063theta^2 omega + -0.02199theta omega^2 + 0.00416omega^3,0.02612*omega**3 - 0.004602*omega**2*theta + 1.703395*omega**2 - 4.0e-6*omega*theta**2 + 0.002447*omega*theta - 0.304702*omega + 0.003189*theta - 0.758831
75954,75954,0.005519,0.024712,0.017905,0.040399,1.865278,1.319260,623.9357,9999,0,1.00000omega,0.011341 + -0.12510theta + -0.03233omega + 0.00022theta^2 + -0.00446theta omega + 0.02473omega^2 + -0.00365theta^3 + 0.00006theta^2 omega + 0.00398theta omega^2 + 0.01084omega^3,0.144568*omega**3 + 0.001769*omega**2*theta - 0.659204*omega**2 + 1.0e-6*omega*theta**2 - 0.000778*omega*theta + 0.166447*omega - 2.0e-6*theta**3 + 0.002066*theta**2 - 0.789092*theta + 100.493723
75955,75955,0.004023,0.063122,0.044724,0.041026,3.777384,2.671171,-3838629888.0000,9999,0,1.00000omega,-0.010211 + -0.45967theta + 0.41260omega + 1.16682theta^2 + -0.50636theta omega + -0.42082omega^2 + -0.15583theta^3 + -0.00095theta^2 omega + -0.81466theta omega^2 + -0.02551omega^3,-0.609241*omega**3 - 0.648535*omega**2*theta + 254.293441*omega**2 - 2.5e-5*omega*theta**2 + 0.004739*omega*theta + 2.040185*omega - 0.000138*theta**3 + 0.163536*theta**2 - 64.6724*theta + 8524.843625
75956,75956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75957,75957,0.005949,0.025602,0.018586,0.081801,5.894612,4.168521,915.8430,9999,0,1.00000omega,0.506741 + -0.06168theta + 0.05564omega + 0.00022theta^2 + 0.00192theta omega + 0.00550omega^2 + -0.00128theta^3 + -0.00074theta^2 omega + -0.00106theta omega^2 + -0.00003omega^3,-0.000506*omega**3 - 0.000596*omega**2*theta + 0.239077*omega**2 - 1.4e-5*omega*theta**2 + 0.010983*omega*theta - 2.173494*omega - 0.e-6*theta**3 + 0.000946*theta**2 - 0.373216*theta + 49.09486
75958,75958,0.007301,0.029550,0.021523,0.033513,0.622413,0.440750,430.9499,9999,0,1.00000omega,-0.036891 + -0.09055theta + -0.00441omega + -0.02612theta^2 + 0.00781theta omega + 0.01256omega^2 + -0.00008theta^3 + -0.00059theta^2 omega + -0.00302theta omega^2 + -0.00460omega^3,-0.024473*omega**3 - 0.000536*omega**2*theta + 0.218353*omega**2 - 3.0e-6*omega*theta**2 + 0.002885*omega*theta - 0.595739*omega + 7.0e-6*theta**2 + 0.002139*theta - 0.901838
75959,75959,0.005779,0.019971,0.014701,0.038626,0.844755,0.597956,446.9329,9999,0,1.00000omega,0.026051 + -0.03712theta + -0.04084omega + -0.00790theta^2 + 0.03452theta omega + 0.04183omega^2 + -0.05389theta^3 + 0.10282theta^2 omega + 0.01630theta omega^2 + -0.17071omega^3,-1.505134*omega**3 + 0.004791*omega**2*theta - 1.801522*omega**2 + 0.001007*omega*theta**2 - 0.76651*omega*theta + 145.820822*omega - 1.8e-5*theta**3 + 0.020099*theta**2 - 7.651697*theta + 971.019299
75960,75960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75961,75961,0.016114,0.075484,0.054578,0.035179,2.766679,1.956496,662.0928,9999,0,1.00000omega,0.007051 + 0.00964theta + -0.01321omega + -0.00008theta^2 + -0.00113theta omega + 0.00603omega^2 + -0.00007theta^3 + 0.00001theta^2 omega + 0.00004theta omega^2 + -0.00070omega^3,-0.001175*omega**3 + 2.0e-6*omega**2*theta + 0.00143*omega**2 - 9.0e-6*omega*theta - 0.000457*omega + 1.1e-5*theta + 5.4e-5
75962,75962,0.020592,0.177709,0.126500,0.042014,1.051325,0.743992,6300.8994,9999,0,1.00000omega,0.000831 + 0.00035theta + -0.00427omega + 0.00047theta^2 + -0.00002theta omega + 0.00009omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + -0.00004omega^3,-0.000369*omega**3 + 3.0e-6*omega**2*theta + 0.00059*omega**2 - 7.2e-5*omega*theta - 0.006547*omega + 0.000102*theta + 0.00903
75963,75963,0.011526,0.056656,0.040882,0.050591,2.322551,1.642681,1569.6226,9999,0,1.00000omega,0.019181 + -0.00343theta + -0.02269omega + 0.00017theta^2 + 0.00173theta omega + 0.00215omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00028theta omega^2 + -0.00008omega^3,-0.000615*omega**3 - 7.2e-5*omega**2*theta - 0.019812*omega**2 - 2.1e-5*omega*theta + 0.0005*omega + 5.2e-5*theta + 0.007041
75964,75964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75965,75965,0.005322,0.019437,0.014250,0.054412,5.365061,3.793866,899.5893,9999,0,1.00000omega,-1.387701 + 0.02640theta + -0.08345omega + 0.12499theta^2 + 0.02591theta omega + 0.05215omega^2 + 0.00105theta^3 + -0.00160theta^2 omega + 0.00455theta omega^2 + 0.01880omega^3,0.391291*omega**3 + 0.003157*omega**2*theta + 1.235617*omega**2 - 3.7e-5*omega*theta**2 - 0.027229*omega*theta - 5.008725*omega + 1.0e-6*theta**3 + 0.001033*theta**2 + 0.433748*theta + 60.109414
75966,75966,0.004757,0.013061,0.009829,0.039219,0.874966,0.619315,484.8592,9999,0,1.00000omega,-0.458591 + 0.31356theta + -1.00534omega + 0.12167theta^2 + 1.05369theta omega + -0.28902omega^2 + -0.72693theta^3 + -0.36534theta^2 omega + 0.64154theta omega^2 + -0.00157omega^3,-0.022181*omega**3 + 0.302122*omega**2*theta + 112.028656*omega**2 - 0.005735*omega*theta**2 - 4.236583*omega*theta - 782.422281*omega - 0.00038*theta**3 - 0.423789*theta**2 - 157.386888*theta - 19483.411491
75967,75967,0.004955,0.021791,0.015802,nan,nan,nan,416.8647,9999,0,1.00000omega,0.002241 + -0.59833theta + -0.05525omega + -0.01393theta^2 + -0.46180theta omega + -0.59309omega^2 + -0.08935theta^3 + -0.08675theta^2 omega + 0.01398theta omega^2 + 0.03860omega^3,0.428762*omega**3 + 0.005176*omega**2*theta + 1.566548*omega**2 - 0.001071*omega*theta**2 - 0.806721*omega*theta - 151.941759*omega - 3.7e-5*theta**3 - 0.041072*theta**2 - 15.297819*theta - 1899.374286
75968,75968,0.007161,0.023851,0.017609,0.114023,6.737623,4.764901,658.3132,9999,0,1.00000omega,0.871821 + 0.38360theta + 0.02778omega + -0.13766theta^2 + 0.00246theta omega + -0.00551omega^2 + -0.04300theta^3 + 0.00738theta^2 omega + -0.00629theta omega^2 + 0.00733omega^3,0.062113*omega**3 - 0.001777*omega**2*theta - 0.682438*omega**2 + 6.9e-5*omega*theta**2 + 0.053194*omega*theta + 10.181602*omega - 1.3e-5*theta**3 - 0.015566*theta**2 - 5.983874*theta - 766.715027
75969,75969,0.006043,0.026267,0.019059,0.079187,4.281690,3.028130,347.5787,9999,0,1.00000omega,0.307131 + -0.13468theta + 0.02124omega + -0.00153theta^2 + -0.02988theta omega + 0.40049omega^2 + -0.00656theta^3 + 0.00915theta^2 omega + -0.27142theta omega^2 + 0.01635omega^3,0.102285*omega**3 - 0.0566*omega**2*theta - 22.281502*omega**2 + 6.4e-5*omega*theta**2 + 0.050033*omega*theta + 9.839369*omega - 2.0e-6*theta**3 - 0.001811*theta**2 - 0.719081*theta - 95.213713
