Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50314,50314,0.004499,0.012040,0.009088,0.173740,9.087020,6.426668,238.1275,9999,0,1.00000omega,-0.142001 + 0.00111theta + 0.27572omega + 0.48266theta^2 + 0.07934theta omega + 0.04439omega^2 + -0.07209theta^3 + -0.02006theta^2 omega + 0.00099theta omega^2 + -0.01635omega^3,-0.127918*omega**3 + 0.000258*omega**2*theta - 0.068997*omega**2 - 0.000174*omega*theta**2 + 0.125177*omega*theta - 22.452287*omega - 2.1e-5*theta**3 + 0.022524*theta**2 - 8.094171*theta + 969.437482
50315,50315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50316,50316,0.006557,0.025466,0.018595,0.131148,6.358708,4.497242,353.2950,9999,0,1.00000omega,0.150651 + -0.29458theta + 0.03348omega + 0.03651theta^2 + 0.01638theta omega + 0.01512omega^2 + -0.00024theta^3 + -0.00095theta^2 omega + 0.00326theta omega^2 + 0.01017omega^3,0.054809*omega**3 + 0.000586*omega**2*theta - 0.198414*omega**2 - 6.0e-6*omega*theta**2 + 0.004211*omega*theta - 0.775668*omega + 6.7e-5*theta**2 - 0.029934*theta + 4.267476
50317,50317,0.006435,0.029406,0.021285,0.079463,5.582813,3.948045,670.8451,9999,0,1.00000omega,-0.018541 + 0.01520theta + -0.11629omega + 0.00005theta^2 + 0.00738theta omega + -0.08704omega^2 + 0.00033theta^3 + -0.00041theta^2 omega + 0.00108theta omega^2 + -0.02069omega^3,-0.21859*omega**3 + 0.00038*omega**2*theta - 0.195141*omega**2 - 5.0e-6*omega*theta**2 + 0.003777*omega*theta - 0.74396*omega - 0.000146*theta**2 + 0.055127*theta - 6.935127
50318,50318,0.004279,0.013271,0.009860,0.070000,3.891803,2.752366,272.5041,9999,0,1.00000omega,-0.898491 + -0.03372theta + -0.01210omega + 0.09000theta^2 + 0.02286theta omega + 0.03454omega^2 + -0.02662theta^3 + 0.04505theta^2 omega + -0.07603theta omega^2 + -0.24215omega^3,-2.370196*omega**3 - 0.024806*omega**2*theta + 9.842893*omega**2 + 0.00049*omega*theta**2 - 0.387599*omega*theta + 76.656717*omega - 1.0e-5*theta**3 + 0.011522*theta**2 - 4.585122*theta + 608.219854
50319,50319,0.006876,0.032752,0.023664,0.058408,4.651790,3.289572,586.8126,9999,0,1.00000omega,-0.001551 + 0.00114theta + 0.01296omega + -0.00340theta^2 + 0.00032theta omega + -0.00754omega^2 + -0.00022theta^3 + 0.00002theta^2 omega + 0.00005theta omega^2 + 0.00233omega^3,0.018833*omega**3 + 1.3e-5*omega**2*theta - 0.009116*omega**2 - 0.000133*omega*theta + 0.025084*omega + 7.4e-5*theta**2 - 0.027953*theta + 3.500697
50320,50320,0.006447,0.030404,0.021977,0.065160,4.993593,3.531304,593.6876,9999,0,1.00000omega,0.015381 + -0.03235theta + -0.02655omega + 0.02339theta^2 + -0.01241theta omega + 0.06045omega^2 + 0.00174theta^3 + -0.00184theta^2 omega + -0.00003theta omega^2 + -0.00498omega^3,-0.046314*omega**3 - 9.0e-6*omega**2*theta + 0.037049*omega**2 - 1.9e-5*omega*theta**2 + 0.013639*omega*theta - 2.44621*omega + 1.0e-6*theta**3 - 0.000641*theta**2 + 0.228595*theta - 27.141501
50321,50321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50322,50322,0.008882,0.033349,0.024404,0.041650,3.064127,2.166865,922.0244,9999,0,1.00000omega,-0.143431 + -0.01456theta + -0.04980omega + 0.00070theta^2 + -0.00141theta omega + -0.01048omega^2 + -0.00149theta^3 + 0.00078theta^2 omega + -0.00189theta omega^2 + -0.00234omega^3,-0.018001*omega**3 - 0.000485*omega**2*theta + 0.182935*omega**2 + 7.0e-6*omega*theta**2 - 0.005203*omega*theta + 1.013439*omega + 0.000495*theta**2 - 0.192466*theta + 24.9432
50323,50323,0.004686,0.014478,0.010761,0.057909,1.583900,1.120735,469.4827,9999,0,1.00000omega,-0.065281 + -0.64407theta + -0.02279omega + 0.15366theta^2 + 0.04291theta omega + 0.11696omega^2 + -0.00990theta^3 + 0.07166theta^2 omega + -0.01765theta omega^2 + -0.01692omega^3,-0.236306*omega**3 - 0.008217*omega**2*theta + 3.338069*omega**2 + 0.001112*omega*theta**2 - 0.880941*omega*theta + 174.470616*omega - 5.0e-6*theta**3 + 0.006208*theta**2 - 2.508813*theta + 337.911434
50324,50324,0.004325,0.008104,0.006495,nan,nan,nan,723.3490,9999,0,1.00000omega,-0.264421 + -0.30283theta + -0.04428omega + -0.24211theta^2 + 1.86438theta omega + -0.17473omega^2 + -0.57746theta^3 + 0.07782theta^2 omega + 0.98099theta omega^2 + 0.00364omega^3,0.093302*omega**3 + 0.838168*omega**2*theta - 336.086382*omega**2 + 0.002216*omega*theta**2 - 1.719106*omega*theta + 332.983028*omega - 0.000548*theta**3 + 0.658892*theta**2 - 263.974701*theta + 35252.465529
50325,50325,0.009245,0.025812,0.019387,0.036168,1.988183,1.406090,837.5527,9999,0,1.00000omega,-0.031541 + -0.06714theta + 0.10544omega + -0.00012theta^2 + 0.01141theta omega + -0.00091omega^2 + -0.00059theta^3 + -0.00032theta^2 omega + -0.00141theta omega^2 + 0.00096omega^3,0.006253*omega**3 - 0.000306*omega**2*theta + 0.119316*omega**2 - 2.0e-6*omega*theta**2 + 0.001989*omega*theta - 0.420078*omega + 0.000167*theta**2 - 0.065346*theta + 8.535342
50326,50326,0.009005,0.035065,0.025599,0.141385,7.090075,5.014437,686.3511,9999,0,1.00000omega,0.240271 + -0.06494theta + -0.00677omega + 0.00283theta^2 + 0.02927theta omega + -0.00409omega^2 + -0.00014theta^3 + -0.00256theta^2 omega + -0.05797theta omega^2 + 0.00946omega^3,0.052732*omega**3 - 0.010771*omega**2*theta + 3.864387*omega**2 - 1.6e-5*omega*theta**2 + 0.011803*omega*theta - 2.19389*omega + 3.2e-5*theta**2 - 0.012216*theta + 1.537693
50327,50327,0.006473,0.028693,0.020799,nan,nan,nan,366.3659,9999,0,1.00000omega,-0.041611 + -0.49411theta + 0.18838omega + 0.00929theta^2 + 0.01104theta omega + 0.19401omega^2 + -0.01019theta^3 + 0.00353theta^2 omega + 0.00593theta omega^2 + 0.02578omega^3,0.147869*omega**3 + 0.001134*omega**2*theta - 0.31558*omega**2 + 2.2e-5*omega*theta**2 - 0.01573*omega*theta + 2.755445*omega - 2.0e-6*theta**3 + 0.002298*theta**2 - 0.813739*theta + 96.112231
50328,50328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50329,50329,0.014746,0.136703,0.097224,0.028708,1.820436,1.287402,788.2994,9999,0,1.00000omega,0.015311 + -0.00613theta + -0.03814omega + 0.00010theta^2 + 0.00023theta omega + 0.00037omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + 0.00001omega^3,2.2e-5*omega**3 - 0.e-6*omega**2*theta + 0.000112*omega**2 + 2.0e-6*omega*theta - 0.001301*omega - 8.0e-6*theta + 0.000166
50330,50330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50331,50331,0.013566,0.079228,0.056838,0.055583,2.319377,1.640518,3054.2061,9999,0,1.00000omega,0.013311 + 0.00029theta + -0.00753omega + -0.00008theta^2 + -0.00006theta omega + 0.00154omega^2 + 0.00010theta^3 + -0.00002theta^2 omega + -0.00000theta omega^2 + -0.00009omega^3,-0.000967*omega**3 + 0.000922*omega**2 - 0.000127*omega*theta - 0.017079*omega + 3.1e-5*theta**2 + 0.008229*theta + 0.720202
50332,50332,0.008787,0.035459,0.025832,0.035674,0.865585,0.612580,2342.2476,9999,0,1.00000omega,0.022611 + -0.00323theta + -0.01318omega + -0.00007theta^2 + 0.00113theta omega + 0.00007omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + -0.00019theta omega^2 + -0.00035omega^3,-0.006962*omega**3 - 0.000126*omega**2*theta - 0.039771*omega**2 + 3.1e-5*omega*theta + 0.009257*omega - 1.4e-5*theta**2 - 0.004462*theta - 0.473062
50333,50333,0.006126,0.027063,0.019621,0.072057,8.037000,5.683246,660.1088,9999,0,1.00000omega,0.680011 + -0.04374theta + -0.40495omega + 0.00206theta^2 + 0.07925theta omega + 0.02768omega^2 + -0.00015theta^3 + -0.00188theta^2 omega + -0.02115theta omega^2 + -0.00872omega^3,-0.100136*omega**3 - 0.008096*omega**2*theta - 2.828931*omega**2 - 2.4e-5*omega*theta**2 - 0.015231*omega*theta - 2.403428*omega - 6.6e-5*theta**2 - 0.022706*theta - 2.612528
50334,50334,0.008285,0.033755,0.024577,0.033878,0.962235,0.680825,674.9189,9999,0,1.00000omega,0.003291 + -0.03837theta + -0.00501omega + 0.00028theta^2 + 0.05927theta omega + 0.00578omega^2 + -0.00047theta^3 + -0.00007theta^2 omega + -0.00228theta omega^2 + -0.00051omega^3,-0.003295*omega**3 - 0.000491*omega**2*theta - 0.178604*omega**2 - 0.e-6*omega*theta**2 + 0.000546*omega*theta + 0.269827*omega - 0.000124*theta**2 - 0.045922*theta - 5.654829
50335,50335,0.004738,0.020997,0.015221,nan,nan,nan,299.8132,9999,0,1.00000omega,0.000231 + -0.84283theta + 0.05403omega + 0.25703theta^2 + -0.03184theta omega + -0.35442omega^2 + -0.15274theta^3 + 0.01203theta^2 omega + 0.03182theta omega^2 + 0.12611omega^3,1.100203*omega**3 + 0.009253*omega**2*theta + 3.361284*omega**2 + 0.000117*omega*theta**2 + 0.088964*omega*theta + 16.968602*omega - 4.9e-5*theta**3 - 0.056686*theta**2 - 21.703716*theta - 2770.042896
50336,50336,0.004266,0.013331,0.009897,nan,nan,nan,546.6216,9999,1,1.00000omega,0.084061 + -0.07435theta + 0.11371omega + -0.06932theta^2 + 0.68565theta omega + 0.02483omega^2 + -0.15804theta^3 + 0.00121theta^2 omega + 0.18051theta omega^2 + 0.10706omega^3,2.111435*omega**3 + 0.118667*omega**2*theta + 45.449801*omega**2 + 2.7e-5*omega*theta**2 + 0.038833*omega*theta + 10.984094*omega - 0.000115*theta**3 - 0.132644*theta**2 - 50.804583*theta - 6486.292581
50337,50337,0.008268,0.032209,0.023513,0.116314,11.605928,8.207043,881.9302,9999,0,1.00000omega,-0.146371 + 0.01173theta + 0.04745omega + 0.00347theta^2 + 0.00038theta omega + -0.01882omega^2 + -0.00053theta^3 + -0.00150theta^2 omega + -0.00178theta omega^2 + 0.00264omega^3,0.022339*omega**3 - 0.000502*omega**2*theta - 0.204322*omega**2 - 1.4e-5*omega*theta**2 - 0.010911*omega*theta - 2.108624*omega - 0.000191*theta**2 - 0.073054*theta - 9.320152
50338,50338,0.014787,0.105475,0.075311,0.096064,5.766079,4.077800,1526.0564,1303,5,1.00000omega,0.056281 + -0.04855theta + -0.01019omega + 0.02542theta^2 + 0.00385theta omega + 0.00114omega^2 + -0.00081theta^3 + -0.00191theta^2 omega + -0.03526theta omega^2 + -0.00242omega^3,-0.010668*omega**3 - 0.005181*omega**2*theta - 2.13075*omega**2 - 9.0e-6*omega*theta**2 - 0.007647*omega*theta - 1.562952*omega - 0.000152*theta**2 - 0.058273*theta - 7.393785
50339,50339,0.008693,0.031833,0.023334,0.025230,0.619975,0.438751,1001.4200,9999,0,1.00000omega,-0.014991 + -0.11706theta + -0.02263omega + -0.01600theta^2 + -0.00580theta omega + -0.01092omega^2 + -0.00045theta^3 + -0.00132theta^2 omega + 0.00011theta omega^2 + -0.02372omega^3,-0.20708*omega**3 + 3.2e-5*omega**2*theta + 0.007058*omega**2 - 1.3e-5*omega*theta**2 - 0.010463*omega*theta - 2.138088*omega - 0.000186*theta**2 - 0.079314*theta - 11.252663
50340,50340,0.004980,0.017224,0.012678,nan,nan,nan,717.5558,9999,0,1.00000omega,0.451141 + -0.23481theta + -0.03980omega + -0.02845theta^2 + -0.03094theta omega + 0.10843omega^2 + -0.10332theta^3 + 0.00311theta^2 omega + -0.00595theta omega^2 + 0.05668omega^3,1.072283*omega**3 - 0.003752*omega**2*theta - 1.411925*omega**2 + 6.5e-5*omega*theta**2 + 0.051381*omega*theta + 10.092187*omega - 7.2e-5*theta**3 - 0.086735*theta**2 - 34.639134*theta - 4611.300737
50341,50341,0.006802,0.023811,0.017510,0.042563,1.583260,1.119938,1525.3760,9999,0,1.00000omega,0.003021 + -0.00233theta + 0.00121omega + 0.00299theta^2 + -0.00233theta omega + -0.00097omega^2 + -0.00046theta^3 + -0.00024theta^2 omega + -0.00378theta omega^2 + -0.00153omega^3,-0.033142*omega**3 - 0.002729*omega**2*theta - 1.057515*omega**2 - 6.0e-6*omega*theta**2 - 0.004539*omega*theta - 0.891343*omega - 0.000426*theta**2 - 0.163768*theta - 20.994265
50342,50342,0.011032,0.036968,0.027279,0.065425,2.287528,1.618188,736.6960,4760,5,1.00000omega,-0.018801 + -0.19425theta + 0.00832omega + -0.07455theta^2 + 0.03414theta omega + 0.00790omega^2 + 0.00002theta^3 + 0.00831theta^2 omega + -0.00066theta omega^2 + -0.00266omega^3,-0.010665*omega**3 - 8.8e-5*omega**2*theta - 0.030217*omega**2 + 3.7e-5*omega*theta**2 + 0.028204*omega*theta + 5.370955*omega - 2.7e-5*theta**2 - 0.021691*theta - 4.189489
50343,50343,0.007515,0.033374,0.024190,0.060412,4.306898,3.045736,453.7117,9999,0,1.00000omega,0.106151 + -0.05085theta + -0.05201omega + 0.00097theta^2 + 0.00056theta omega + 0.01131omega^2 + -0.00149theta^3 + 0.00027theta^2 omega + -0.00155theta omega^2 + -0.00447omega^3,-0.023563*omega**3 - 0.000272*omega**2*theta - 0.10533*omega**2 + 2.0e-6*omega*theta**2 + 0.001286*omega*theta + 0.259722*omega - 0.000352*theta**2 - 0.142231*theta - 19.150678
50344,50344,0.007935,0.034028,0.024707,0.045811,1.270943,0.899276,1253.5630,9999,0,1.00000omega,-0.005061 + -0.00170theta + -0.02114omega + 0.00019theta^2 + -0.00685theta omega + -0.00561omega^2 + -0.00097theta^3 + 0.00117theta^2 omega + -0.00100theta omega^2 + -0.01001omega^3,-0.130393*omega**3 - 0.000434*omega**2*theta - 0.175043*omega**2 + 1.7e-5*omega*theta**2 + 0.013215*omega*theta + 2.576936*omega - 0.000554*theta**2 - 0.218516*theta - 28.736591
50345,50345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50346,50346,0.007484,0.037679,0.027164,0.049516,1.645005,1.163721,606.3244,9999,0,1.00000omega,0.398801 + -0.04798theta + 0.00964omega + -0.18177theta^2 + -0.04836theta omega + 0.07226omega^2 + -0.03578theta^3 + -0.02015theta^2 omega + 0.00540theta omega^2 + 0.01893omega^3,0.13318*omega**3 + 0.001266*omega**2*theta + 0.521664*omega**2 - 0.000158*omega*theta**2 - 0.121848*omega*theta - 23.56296*omega - 9.0e-6*theta**3 - 0.010847*theta**2 - 4.206047*theta - 543.628769
50347,50347,0.004807,0.016536,0.012177,0.034567,1.435250,1.015169,953.3282,9999,0,1.00000omega,0.877881 + -0.64332theta + -1.65689omega + 0.16799theta^2 + 0.95353theta omega + -0.08611omega^2 + -0.05698theta^3 + -0.01501theta^2 omega + -0.02261theta omega^2 + -0.10115omega^3,-2.743486*omega**3 - 0.020442*omega**2*theta - 7.835646*omega**2 - 0.000452*omega*theta**2 - 0.312942*omega*theta - 53.674865*omega - 5.7e-5*theta**3 - 0.064957*theta**2 - 24.572522*theta - 3098.553467
50348,50348,0.006626,0.030477,0.022054,0.059942,4.587407,3.244063,456.6465,9999,0,1.00000omega,-0.008281 + -0.03764theta + -0.52294omega + 0.00353theta^2 + -0.20962theta omega + -0.05861omega^2 + -0.00373theta^3 + -0.03397theta^2 omega + -0.26917theta omega^2 + -0.01989omega^3,-0.135327*omega**3 - 0.061046*omega**2*theta - 22.732711*omega**2 - 0.000257*omega*theta**2 - 0.194355*omega*theta - 36.779654*omega - 0.e-6*theta**3 - 0.001047*theta**2 - 0.388722*theta - 48.117049
50349,50349,0.007356,0.021330,0.015954,0.037865,2.515929,1.779232,1082.2107,9999,0,1.00000omega,0.007891 + 0.00190theta + -0.01458omega + -0.00185theta^2 + 0.03181theta omega + 0.00676omega^2 + -0.00016theta^3 + 0.00347theta^2 omega + -0.02313theta omega^2 + -0.00410omega^3,-0.054204*omega**3 - 0.010193*omega**2*theta - 3.842399*omega**2 + 5.1e-5*omega*theta**2 + 0.039178*omega*theta + 7.525446*omega - 9.0e-5*theta**2 - 0.034505*theta - 4.405025
50350,50350,0.005688,0.023194,0.016887,0.039793,2.031660,1.436876,416.5345,9999,0,1.00000omega,-0.004021 + -0.13298theta + 0.26539omega + 0.08754theta^2 + -0.03362theta omega + -0.00434omega^2 + -0.04492theta^3 + 0.01420theta^2 omega + 0.04548theta omega^2 + -0.00111omega^3,-0.009361*omega**3 + 0.012785*omega**2*theta + 4.938623*omega**2 + 0.000133*omega*theta**2 + 0.102251*omega*theta + 19.651592*omega - 1.4e-5*theta**3 - 0.016215*theta**2 - 6.246674*theta - 802.149373
50351,50351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50352,50352,0.005353,0.017383,0.012861,0.047658,1.682996,1.190535,434.7625,9999,0,1.00000omega,0.049951 + -0.05628theta + -0.06306omega + -0.03949theta^2 + 0.04820theta omega + -0.00593omega^2 + -0.04082theta^3 + 0.01423theta^2 omega + -0.03386theta omega^2 + -0.06837omega^3,-0.68123*omega**3 - 0.011246*omega**2*theta - 4.124206*omega**2 + 0.000158*omega*theta**2 + 0.116379*omega*theta + 21.489754*omega - 1.5e-5*theta**3 - 0.016585*theta**2 - 6.086394*theta - 744.551057
50353,50353,0.009359,0.041020,0.029751,0.035380,1.396152,0.987545,1225.4543,9999,0,1.00000omega,0.007281 + -0.02533theta + -0.00857omega + 0.00951theta^2 + 0.00208theta omega + -0.00041omega^2 + -0.00148theta^3 + 0.00012theta^2 omega + -0.00120theta omega^2 + 0.00003omega^3,0.000274*omega**3 - 0.000365*omega**2*theta - 0.141779*omega**2 + 1.0e-6*omega*theta**2 + 0.000982*omega*theta + 0.197437*omega - 0.e-6*theta**3 - 0.000576*theta**2 - 0.221082*theta - 28.280873
50354,50354,0.005709,0.029909,0.021531,0.024399,0.789773,0.558720,216.6349,9999,0,1.00000omega,-0.111501 + -0.05966theta + -0.00759omega + 0.13105theta^2 + 0.02032theta omega + -0.00519omega^2 + -0.10298theta^3 + 0.00221theta^2 omega + 0.00384theta omega^2 + -0.04081omega^3,-0.178184*omega**3 + 0.000559*omega**2*theta + 0.224761*omega**2 + 1.1e-5*omega*theta**2 + 0.008958*omega*theta + 1.86936*omega - 1.7e-5*theta**3 - 0.020213*theta**2 - 8.17837*theta - 1102.994592
50355,50355,0.006482,0.027886,0.020244,0.120669,6.208762,4.391087,723.7162,9999,0,1.00000omega,0.074231 + -0.01364theta + 0.07834omega + -0.01267theta^2 + -0.00278theta omega + 0.01849omega^2 + -0.00148theta^3 + -0.00304theta^2 omega + -0.00079theta omega^2 + 0.00220omega^3,0.024753*omega**3 - 0.000296*omega**2*theta - 0.105452*omega**2 - 3.8e-5*omega*theta**2 - 0.030014*omega*theta - 5.923363*omega - 0.e-6*theta**3 - 0.000738*theta**2 - 0.294224*theta - 39.104373
50356,50356,0.008503,0.028884,0.021291,0.119211,6.563521,4.641876,445.5360,9999,0,1.00000omega,-0.131931 + -0.03843theta + 0.04398omega + 0.08365theta^2 + 0.00205theta omega + -0.03560omega^2 + -0.01644theta^3 + -0.00132theta^2 omega + 0.00082theta omega^2 + -0.00006omega^3,-0.000245*omega**3 + 0.000112*omega**2*theta + 0.029177*omega**2 - 6.0e-6*omega*theta**2 - 0.004516*omega*theta - 0.849342*omega - 2.0e-6*theta**3 - 0.002794*theta**2 - 1.045592*theta - 130.43645
50357,50357,0.007592,0.038704,0.027889,0.046138,2.226736,1.574878,258.8654,9999,0,1.00000omega,-0.118731 + -0.16679theta + 0.03114omega + -0.02057theta^2 + -0.01105theta omega + 0.00694omega^2 + -0.00039theta^3 + -0.00001theta^2 omega + -0.07006theta omega^2 + 0.01662omega^3,0.048948*omega**3 - 0.006878*omega**2*theta - 2.503328*omega**2 - 0.000139*omega*theta - 0.045346*omega - 5.4e-5*theta**2 - 0.022339*theta - 3.074715
50358,50358,0.006070,0.020632,0.015207,0.038464,1.970324,1.393495,742.8407,9999,0,1.00000omega,0.006331 + -0.03853theta + -0.10542omega + 0.00223theta^2 + -0.00516theta omega + -0.00181omega^2 + -0.00498theta^3 + 0.00065theta^2 omega + 0.01122theta omega^2 + -0.02448omega^3,-0.324134*omega**3 + 0.004952*omega**2*theta + 1.919307*omega**2 + 1.0e-5*omega*theta**2 + 0.007303*omega*theta + 1.390464*omega - 2.0e-6*theta**3 - 0.00284*theta**2 - 1.10072*theta - 142.222872
50359,50359,0.006488,0.028542,0.020697,0.573307,18.331580,12.968722,386.2229,9999,0,1.00000omega,0.090331 + -0.04029theta + -0.04521omega + 0.00164theta^2 + 0.01231theta omega + 0.05439omega^2 + -0.00001theta^3 + 0.06598theta^2 omega + -0.00265theta omega^2 + -0.08606omega^3,-0.515995*omega**3 - 0.00053*omega**2*theta - 0.188726*omega**2 + 0.00044*omega*theta**2 + 0.353805*omega*theta + 71.194274*omega - 2.0e-6*theta**2 - 0.000467*theta - 0.030504
50360,50360,0.122360,7.710082,5.452538,0.190109,10.217562,7.226158,inf,4,5,1.00000omega,-0.014041 + -0.10919theta + -0.09838omega + -0.06533theta^2 + -0.21885theta omega + 0.03847omega^2 + -0.00196theta^3 + 0.07557theta^2 omega + -0.12662theta omega^2 + -0.06438omega^3,-1.297874*omega**3 - 0.085087*omega**2*theta - 33.454485*omega**2 + 0.001693*omega*theta**2 + 1.326373*omega*theta + 259.817634*omega - 1.0e-6*theta**3 - 0.001787*theta**2 - 0.726939*theta - 98.466352
50361,50361,0.004994,0.018902,0.013824,0.046137,2.951064,2.086973,961.5546,9999,0,1.00000omega,0.226041 + -0.07823theta + -0.13627omega + 0.15605theta^2 + -0.04219theta omega + -0.08848omega^2 + -0.04054theta^3 + 0.00635theta^2 omega + -0.01719theta omega^2 + -0.10771omega^3,-2.70338*omega**3 - 0.014382*omega**2*theta - 5.514565*omega**2 + 0.000177*omega*theta**2 + 0.132526*omega*theta + 24.787985*omega - 3.8e-5*theta**3 - 0.042556*theta**2 - 16.018697*theta - 2009.869124
50362,50362,0.006892,0.028242,0.020556,0.031857,0.805656,0.570130,1110.7224,9999,0,1.00000omega,-0.046511 + -0.00923theta + -0.05806omega + 0.00167theta^2 + -0.03236theta omega + -0.01003omega^2 + -0.00046theta^3 + 0.00338theta^2 omega + -0.00086theta omega^2 + -0.00630omega^3,-0.096381*omega**3 - 0.000439*omega**2*theta - 0.166363*omega**2 + 5.7e-5*omega*theta**2 + 0.040943*omega*theta + 7.289477*omega - 0.000283*theta**2 - 0.102086*theta - 12.296975
50363,50363,0.006137,0.036017,0.025835,0.090366,4.061649,2.872730,198.9018,9999,0,1.00000omega,0.071521 + -0.28309theta + 0.45452omega + -0.03704theta^2 + 0.01693theta omega + 0.03164omega^2 + 0.00019theta^3 + 0.01256theta^2 omega + -0.09368theta omega^2 + -0.03872omega^3,-0.132998*omega**3 - 0.010726*omega**2*theta - 3.77082*omega**2 + 4.8e-5*omega*theta**2 + 0.033991*omega*theta + 6.04075*omega + 1.2e-5*theta**2 - 0.001121*theta - 0.782377
50364,50364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50365,50365,0.006588,0.021122,0.015645,0.157768,4.764885,3.371129,568.4428,9999,0,1.00000omega,0.433701 + -0.24244theta + 0.01185omega + 0.28393theta^2 + 0.51835theta omega + 0.04853omega^2 + -0.16036theta^3 + 0.02391theta^2 omega + -0.10433theta omega^2 + -0.04584omega^3,-0.402832*omega**3 - 0.030561*omega**2*theta - 11.549194*omega**2 + 0.000233*omega*theta**2 + 0.186206*omega*theta + 37.035781*omega - 5.2e-5*theta**3 - 0.059136*theta**2 - 22.334307*theta - 2811.729452
50366,50366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50367,50367,0.005977,0.030756,0.022154,1.039153,35.114327,24.840449,754.9792,9999,0,1.00000omega,0.009731 + -0.42390theta + 0.24311omega + 0.02920theta^2 + 0.04473theta omega + -0.03202omega^2 + -0.00158theta^3 + 0.02756theta^2 omega + -0.01525theta omega^2 + -0.01334omega^3,-0.182245*omega**3 - 0.006945*omega**2*theta - 2.601998*omega**2 + 0.000418*omega*theta**2 + 0.311894*omega*theta + 58.139718*omega - 0.e-6*theta**3 - 0.000869*theta**2 - 0.315323*theta - 38.163555
50368,50368,0.006229,0.021497,0.015826,0.035664,0.993665,0.703080,230.4467,9999,0,1.00000omega,0.040411 + -0.02794theta + -0.02680omega + 0.00999theta^2 + 0.20073theta omega + -0.00924omega^2 + -0.15029theta^3 + 0.10015theta^2 omega + -0.03265theta omega^2 + -0.17011omega^3,-0.67333*omega**3 - 0.004308*omega**2*theta - 1.584461*omega**2 + 0.00044*omega*theta**2 + 0.325754*omega*theta + 60.225654*omega - 2.2e-5*theta**3 - 0.024256*theta**2 - 8.9011*theta - 1088.813495
50369,50369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50370,50370,0.005947,0.019308,0.014286,0.082330,3.448964,2.439481,318.8866,9999,0,1.00000omega,-0.005641 + -0.46622theta + -0.01273omega + -0.02538theta^2 + 0.65490theta omega + 0.17480omega^2 + -0.00103theta^3 + -0.15698theta^2 omega + -0.01130theta omega^2 + -0.00853omega^3,-0.050951*omega**3 - 0.00225*omega**2*theta - 0.795801*omega**2 - 0.001042*omega*theta**2 - 0.799516*omega*theta - 153.364358*omega - 0.000278*theta**2 - 0.113402*theta - 15.447527
50371,50371,0.005728,0.026582,0.019228,0.042643,4.262525,3.014211,705.1606,9999,0,1.00000omega,0.004981 + -0.03102theta + 0.01137omega + -0.00316theta^2 + -0.00632theta omega + -0.00942omega^2 + -0.00034theta^3 + -0.00021theta^2 omega + -0.00032theta omega^2 + -0.00354omega^3,-0.049467*omega**3 - 0.000149*omega**2*theta - 0.06194*omega**2 - 3.0e-6*omega*theta**2 - 0.002572*omega*theta - 0.505397*omega - 0.000199*theta**2 - 0.075038*theta - 9.434561
50372,50372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50373,50373,0.004417,0.014177,0.010500,0.044887,2.228758,1.576290,666.0305,9999,0,1.00000omega,0.110811 + -0.00357theta + 0.20857omega + 0.01278theta^2 + 0.00917theta omega + -0.01778omega^2 + -0.21637theta^3 + 0.03720theta^2 omega + 0.00817theta omega^2 + 0.00590omega^3,0.131631*omega**3 + 0.006076*omega**2*theta + 2.249478*omega**2 + 0.000922*omega*theta**2 + 0.687746*omega*theta + 128.237149*omega - 0.000179*theta**3 - 0.199921*theta**2 - 74.517509*theta - 9258.40705
