Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
9671,9671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9672,9672,0.063651,1.617436,1.144585,nan,nan,nan,inf,4,5,1.00000omega,-0.071231 + -0.19941theta + -0.28895omega + 0.04235theta^2 + -0.06938theta omega + 0.58614omega^2 + 0.01415theta^3 + -0.00967theta^2 omega + 0.38299theta omega^2 + 0.02218omega^3,0.321407*omega**3 + 0.184995*omega**2*theta - 68.208679*omega**2 - 0.000156*omega*theta**2 + 0.11389*omega*theta - 20.832983*omega + 8.0e-6*theta**3 - 0.008418*theta**2 + 3.109811*theta - 382.930187
9673,9673,0.010209,0.031478,0.023400,0.156879,8.654804,6.120876,2092.6204,9999,0,1.00000omega,0.039891 + 0.08916theta + -0.01231omega + -0.01542theta^2 + -0.00290theta omega + 0.00637omega^2 + -0.00005theta^3 + 0.00010theta^2 omega + -0.00019theta omega^2 + -0.00117omega^3,-0.015565*omega**3 - 8.4e-5*omega**2*theta + 0.034218*omega**2 + 1.0e-6*omega*theta**2 - 0.001116*omega*theta + 0.2096*omega + 1.5e-5*theta**2 - 0.001138*theta - 0.369908
9674,9674,0.017891,0.094359,0.067910,0.062198,8.278975,5.854285,2576.7390,9999,0,1.00000omega,0.055761 + -0.02860theta + 0.00185omega + 0.03037theta^2 + 0.00300theta omega + -0.00287omega^2 + -0.00052theta^3 + -0.00013theta^2 omega + -0.00029theta omega^2 + 0.00165omega^3,0.008617*omega**3 - 5.0e-5*omega**2*theta + 0.014956*omega**2 - 0.e-6*omega*theta**2 + 0.000524*omega*theta - 0.090523*omega + 0.000111*theta**2 - 0.039936*theta + 4.746962
9675,9675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9676,9676,0.005826,0.021024,0.015426,0.061848,2.344821,1.658615,427.0808,9999,0,1.00000omega,-0.228701 + -0.01021theta + -0.10071omega + -0.01072theta^2 + 0.02424theta omega + 0.01241omega^2 + -0.31504theta^3 + -0.07595theta^2 omega + 0.04529theta omega^2 + -0.01656omega^3,-0.136553*omega**3 + 0.012449*omega**2*theta - 4.00949*omega**2 - 0.000696*omega*theta**2 + 0.449404*omega*theta - 72.561652*omega - 9.6e-5*theta**3 + 0.093112*theta**2 - 30.036419*theta + 3229.749346
9677,9677,0.004647,0.024642,0.017732,nan,nan,nan,401.6624,9999,0,1.00000omega,0.364461 + 0.04004theta + 0.01873omega + 0.00754theta^2 + -0.04412theta omega + 0.11328omega^2 + 0.00063theta^3 + 0.01605theta^2 omega + 0.18457theta omega^2 + -0.01761omega^3,-0.209674*omega**3 + 0.073253*omega**2*theta - 23.852625*omega**2 + 0.000212*omega*theta**2 - 0.13962*omega*theta + 22.951434*omega - 0.000267*theta**2 + 0.085497*theta - 9.128939
9678,9678,0.004759,0.014247,0.010621,0.070618,3.077651,2.176800,339.9686,9999,0,1.00000omega,0.052341 + -0.04201theta + 0.18722omega + -0.15658theta^2 + 0.51994theta omega + -0.12505omega^2 + -0.09595theta^3 + -0.59280theta^2 omega + -0.27927theta omega^2 + 0.00425omega^3,0.042239*omega**3 - 0.092519*omega**2*theta + 30.183901*omega**2 - 0.006546*omega*theta**2 + 4.291539*omega*theta - 703.33959*omega - 3.5e-5*theta**3 + 0.03455*theta**2 - 11.266034*theta + 1224.522361
9679,9679,0.005134,0.017316,0.012771,0.056162,6.469431,4.574751,525.8243,9999,0,1.00000omega,1.779911 + -0.05993theta + 0.97892omega + -0.41751theta^2 + 1.08454theta omega + 0.17919omega^2 + -0.01857theta^3 + -0.05896theta^2 omega + 0.06683theta omega^2 + -0.01224omega^3,-0.160801*omega**3 + 0.029266*omega**2*theta - 9.395051*omega**2 - 0.000861*omega*theta**2 + 0.583476*omega*theta - 98.693867*omega - 9.0e-6*theta**3 + 0.008505*theta**2 - 2.66502*theta + 277.984911
9680,9680,0.006896,0.029315,0.021294,0.035719,2.337781,1.653254,705.2157,9999,0,1.00000omega,0.009071 + -0.00119theta + -0.00670omega + 0.01520theta^2 + -0.00230theta omega + -0.01192omega^2 + 0.00010theta^3 + 0.00246theta^2 omega + -0.03052theta omega^2 + -0.01564omega^3,-0.15155*omega**3 - 0.009858*omega**2*theta + 3.2557*omega**2 + 2.6e-5*omega*theta**2 - 0.017575*omega*theta + 2.915154*omega - 2.6e-5*theta**2 + 0.005438*theta - 0.249155
9681,9681,0.006257,0.021577,0.015886,0.032907,3.616693,2.557494,1303.3802,9999,0,1.00000omega,-0.121191 + -0.02224theta + -0.45940omega + 0.00232theta^2 + -0.01298theta omega + -0.06045omega^2 + -0.00010theta^3 + 0.00049theta^2 omega + -0.01088theta omega^2 + -0.00250omega^3,-0.054656*omega**3 - 0.007929*omega**2*theta + 2.771948*omega**2 + 1.2e-5*omega*theta**2 - 0.008847*omega*theta + 1.62572*omega + 8.9e-5*theta**2 - 0.032398*theta + 3.944567
9682,9682,0.004548,0.010911,0.008359,0.054386,1.445389,1.022768,703.8873,9999,0,1.00000omega,-0.106971 + -1.00404theta + -0.31038omega + 0.29401theta^2 + 0.24228theta omega + -0.11913omega^2 + -0.01139theta^3 + -0.28316theta^2 omega + -1.03953theta omega^2 + -0.23415omega^3,-5.243181*omega**3 - 0.775919*omega**2*theta + 277.377895*omega**2 - 0.007045*omega*theta**2 + 5.045887*omega*theta - 903.501988*omega - 9.0e-6*theta**3 + 0.010417*theta**2 - 3.827201*theta + 468.519685
9683,9683,0.004573,0.013839,0.010306,0.038898,4.169003,2.948059,823.5215,9999,0,1.00000omega,-0.339581 + -0.14039theta + 0.07725omega + -0.12898theta^2 + -1.23707theta omega + -0.69310omega^2 + 0.01003theta^3 + -0.02777theta^2 omega + -1.10642theta omega^2 + -0.03304omega^3,-0.856085*omega**3 - 0.955599*omega**2*theta + 341.421941*omega**2 - 0.000799*omega*theta**2 + 0.534045*omega*theta - 88.721801*omega + 1.0e-5*theta**3 - 0.01047*theta**2 + 3.795213*theta - 458.496383
9684,9684,0.060118,5.118684,3.619706,0.056325,2.714600,1.919925,inf,4,5,1.00000omega,0.125171 + -0.18101theta + -0.22352omega + 0.01355theta^2 + 0.05726theta omega + -0.04048omega^2 + 0.06160theta^3 + -0.19493theta^2 omega + 0.16546theta omega^2 + -0.11600omega^3,-0.912762*omega**3 + 0.043398*omega**2*theta - 15.464679*omega**2 - 0.001704*omega*theta**2 + 1.213955*omega*theta - 216.18419*omega + 1.8e-5*theta**3 - 0.019158*theta**2 + 6.814738*theta - 808.005037
9685,9685,0.005737,0.026058,0.018867,0.125792,5.531997,3.912724,523.1278,9999,0,1.00000omega,-0.109661 + -0.02655theta + -0.01371omega + -0.00614theta^2 + -0.04304theta omega + -0.05088omega^2 + -0.00651theta^3 + -0.00022theta^2 omega + -0.08962theta omega^2 + -0.01718omega^3,-0.177581*omega**3 - 0.030878*omega**2*theta + 10.978232*omega**2 - 3.0e-6*omega*theta**2 + 0.000959*omega*theta - 0.02136*omega - 2.0e-6*theta**3 + 0.002661*theta**2 - 0.947393*theta + 112.418133
9686,9686,0.004040,0.004345,0.004195,0.169789,1.138057,0.813634,734.3031,9919,0,1.00000omega,-0.659841 + -0.92778theta + 1.15307omega + -0.83858theta^2 + -0.46634theta omega + 1.19128omega^2 + -0.95093theta^3 + -0.25060theta^2 omega + -3.10177theta omega^2 + -0.01122omega^3,-0.335571*omega**3 - 3.092287*omega**2*theta + 1080.320295*omega**2 - 0.008328*omega*theta**2 + 5.796863*omega*theta - 1008.733538*omega - 0.001053*theta**3 + 1.101857*theta**2 - 384.196922*theta + 44654.180499
9687,9687,0.007462,0.027408,0.020086,0.060072,3.367870,2.381822,495.9336,9999,0,1.00000omega,0.000051 + -0.02322theta + -0.00668omega + 0.00263theta^2 + -0.03877theta omega + -0.00404omega^2 + -0.00010theta^3 + 0.00564theta^2 omega + -0.00533theta omega^2 + -0.00249omega^3,-0.014605*omega**3 - 0.001042*omega**2*theta + 0.373205*omega**2 + 3.7e-5*omega*theta**2 - 0.027025*omega*theta + 4.964974*omega + 2.5e-5*theta**2 - 0.009395*theta + 1.188837
9688,9688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9689,9689,0.005789,0.029069,0.020958,0.041769,1.145569,0.810578,1205.5381,9999,0,1.00000omega,0.442171 + -0.00824theta + -0.00823omega + -0.01104theta^2 + -0.00134theta omega + -0.01009omega^2 + -0.00128theta^3 + -0.01138theta^2 omega + 0.01109theta omega^2 + -0.02815omega^3,-0.653918*omega**3 + 0.008587*omega**2*theta - 3.462901*omega**2 - 0.000294*omega*theta**2 + 0.23625*omega*theta - 47.505329*omega - 1.0e-6*theta**3 + 0.001318*theta**2 - 0.525831*theta + 69.921821
9690,9690,0.007254,0.039037,0.028076,0.088982,5.378764,3.803881,249.2521,9999,0,1.00000omega,0.027061 + -0.12961theta + 0.10953omega + -0.05913theta^2 + -0.00346theta omega + 0.00379omega^2 + 0.00287theta^3 + 0.00682theta^2 omega + -0.01500theta omega^2 + -0.00018omega^3,-0.000557*omega**3 - 0.001549*omega**2*theta + 0.638329*omega**2 + 2.3e-5*omega*theta**2 - 0.019349*omega*theta + 3.991403*omega - 0.000427*theta**2 + 0.184397*theta - 26.439232
9691,9691,0.009341,0.036422,0.026588,0.092972,8.097531,5.726197,2150.0530,9999,0,1.00000omega,-0.047861 + -0.09113theta + 0.06052omega + 0.00335theta^2 + 0.10020theta omega + -0.00423omega^2 + 0.00541theta^3 + -0.01205theta^2 omega + -0.00722theta omega^2 + -0.00100omega^3,-0.016167*omega**3 - 0.003891*omega**2*theta + 1.503941*omega**2 - 0.000216*omega*theta**2 + 0.170133*omega*theta - 33.421106*omega + 3.0e-6*theta**3 - 0.003761*theta**2 + 1.455718*theta - 187.781655
9692,9692,0.005693,0.021009,0.015391,nan,nan,nan,347.1491,9999,0,1.00000omega,0.413151 + -0.01016theta + 0.07580omega + 0.08119theta^2 + 0.36134theta omega + 0.06195omega^2 + -0.02229theta^3 + 0.01816theta^2 omega + 0.00237theta omega^2 + 0.01357omega^3,0.095616*omega**3 + 0.000557*omega**2*theta - 0.184254*omega**2 + 0.000142*omega*theta**2 - 0.103622*omega*theta + 18.823321*omega - 6.0e-6*theta**3 + 0.006761*theta**2 - 2.619582*theta + 338.294063
9693,9693,0.005760,0.028510,0.020567,0.048732,3.981970,2.815889,273.8704,9999,1,1.00000omega,0.152931 + -0.05709theta + -0.00956omega + -0.00051theta^2 + 0.00661theta omega + 0.00339omega^2 + -0.00399theta^3 + 0.00188theta^2 omega + 0.00185theta omega^2 + -0.00368omega^3,-0.019814*omega**3 + 0.000332*omega**2*theta - 0.121869*omega**2 + 1.1e-5*omega*theta**2 - 0.00826*omega*theta + 1.51618*omega - 0.e-6*theta**3 + 0.000886*theta**2 - 0.329095*theta + 40.744185
9694,9694,0.005536,0.029967,0.021548,0.027239,0.905957,0.640898,2021.3442,9999,0,1.00000omega,0.009751 + -0.00320theta + -0.00248omega + -0.00017theta^2 + -0.00104theta omega + 0.00055omega^2 + -0.00000theta^3 + -0.00010theta^2 omega + -0.00207theta omega^2 + -0.00091omega^3,-0.038547*omega**3 - 0.002923*omega**2*theta + 1.113295*omega**2 - 5.0e-6*omega*theta**2 + 0.003542*omega*theta - 0.666458*omega + 0.000167*theta - 0.031164
9695,9695,0.011798,0.054063,0.039128,0.113252,6.222920,4.400998,1758.7244,2280,5,1.00000omega,0.013511 + -0.06632theta + 0.07363omega + 0.00329theta^2 + 0.00550theta omega + 0.03333omega^2 + -0.00456theta^3 + -0.00158theta^2 omega + 0.00244theta omega^2 + 0.00677omega^3,0.05566*omega**3 + 0.000669*omega**2*theta - 0.245925*omega**2 - 1.4e-5*omega*theta**2 + 0.011466*omega*theta - 2.274403*omega - 1.0e-6*theta**3 + 0.001643*theta**2 - 0.64779*theta + 85.165696
9696,9696,0.012430,0.051227,0.037274,0.063083,8.797190,6.220713,2872.4756,9999,0,1.00000omega,0.017651 + 0.06902theta + -0.00475omega + -0.00433theta^2 + 0.00580theta omega + -0.00410omega^2 + -0.00005theta^3 + -0.00201theta^2 omega + 0.00001theta omega^2 + -0.00161omega^3,-0.019611*omega**3 + 4.0e-6*omega**2*theta - 0.004283*omega**2 - 2.7e-5*omega*theta**2 + 0.022509*omega*theta - 4.656306*omega + 2.5e-5*theta**2 - 0.008857*theta + 1.020736
9697,9697,0.005895,0.020397,0.015013,nan,nan,nan,796.9756,9999,0,1.00000omega,-0.203381 + -1.20590theta + 0.03560omega + -0.18648theta^2 + -0.12401theta omega + 0.01424omega^2 + -0.00006theta^3 + -0.42305theta^2 omega + 0.01267theta omega^2 + 0.21624omega^3,3.26115*omega**3 + 0.006369*omega**2*theta - 2.732863*omega**2 - 0.007089*omega*theta**2 + 6.102878*omega*theta - 1313.484489*omega - 0.000104*theta**2 + 0.106547*theta - 23.99267
9698,9698,0.005798,0.019804,0.014592,nan,nan,nan,302.4471,9999,0,1.00000omega,0.046441 + -0.19377theta + 0.34787omega + 0.00395theta^2 + -0.72500theta omega + 0.33177omega^2 + -0.09965theta^3 + -0.01006theta^2 omega + -0.11028theta omega^2 + 0.29898omega^3,1.788105*omega**3 - 0.021985*omega**2*theta + 9.459792*omega**2 - 6.7e-5*omega*theta**2 + 0.045839*omega*theta - 7.41068*omega - 2.2e-5*theta**3 + 0.028049*theta**2 - 11.881071*theta + 1677.57164
9699,9699,0.007709,0.022760,0.016992,0.145511,10.207944,7.218840,399.1095,9999,0,1.00000omega,-0.055881 + -0.06911theta + 0.24256omega + 0.00149theta^2 + 0.05494theta omega + -0.01412omega^2 + -0.00061theta^3 + -0.00704theta^2 omega + -0.00806theta omega^2 + 0.00767omega^3,0.034298*omega**3 - 0.001201*omega**2*theta + 0.503421*omega**2 - 3.5e-5*omega*theta**2 + 0.030339*omega*theta - 6.566819*omega + 0.000129*theta**2 - 0.054993*theta + 7.824142
9700,9700,0.012181,0.037745,0.028045,0.031001,0.718591,0.508593,2158.4629,9999,1,1.00000omega,0.295711 + -0.03017theta + -0.01288omega + 0.00241theta^2 + 0.01090theta omega + 0.02146omega^2 + 0.00005theta^3 + 0.02143theta^2 omega + -0.02049theta omega^2 + -0.01577omega^3,-0.151524*omega**3 - 0.006563*omega**2*theta + 2.617954*omega**2 + 0.000229*omega*theta**2 - 0.181485*omega*theta + 35.990252*omega - 2.0e-5*theta**2 + 0.007179*theta - 0.861141
9701,9701,0.004944,0.013937,0.010456,nan,nan,nan,637.4772,9999,0,1.00000omega,-0.163641 + -0.00408theta + 0.58095omega + 0.17874theta^2 + 0.08733theta omega + 0.02431omega^2 + -0.22544theta^3 + 0.04998theta^2 omega + 0.48210theta omega^2 + 0.04045omega^3,0.69172*omega**3 + 0.274807*omega**2*theta - 108.574062*omega**2 + 0.00095*omega*theta**2 - 0.748331*omega*theta + 147.439924*omega - 0.000143*theta**3 + 0.169417*theta**2 - 67.005825*theta + 8833.786214
9702,9702,0.005484,0.020634,0.015097,nan,nan,nan,810.1968,9999,0,1.00000omega,0.056051 + -0.06860theta + 0.40483omega + -0.01618theta^2 + -0.16965theta omega + 0.11918omega^2 + -0.00858theta^3 + -0.00281theta^2 omega + -0.01439theta omega^2 + 0.09216omega^3,1.623267*omega**3 - 0.008449*omega**2*theta + 3.505479*omega**2 - 5.5e-5*omega*theta**2 + 0.040113*omega*theta - 7.216068*omega - 6.0e-6*theta**3 + 0.006772*theta**2 - 2.731058*theta + 367.151011
9703,9703,0.004626,0.012674,0.009540,0.034114,1.197903,0.847389,443.2057,9999,0,1.00000omega,-0.063561 + -1.06244theta + -0.13004omega + 0.16547theta^2 + 1.08786theta omega + -0.29873omega^2 + -0.09898theta^3 + -0.62948theta^2 omega + -0.01204theta omega^2 + 0.04435omega^3,0.60485*omega**3 - 0.005473*omega**2*theta + 2.0444*omega**2 - 0.009539*omega*theta**2 + 7.852226*omega*theta - 1615.953701*omega - 5.0e-5*theta**3 + 0.061666*theta**2 - 25.354499*theta + 3475.035945
9704,9704,0.005371,0.030179,0.021675,nan,nan,nan,1051.3785,9999,0,1.00000omega,0.032701 + -0.04839theta + 0.01268omega + 0.01748theta^2 + 0.00558theta omega + 0.12008omega^2 + -0.00184theta^3 + -0.00052theta^2 omega + 0.00339theta omega^2 + 0.08408omega^3,1.964373*omega**3 + 0.00264*omega**2*theta - 0.993748*omega**2 - 1.3e-5*omega*theta**2 + 0.01141*omega*theta - 2.410205*omega - 2.0e-6*theta**3 + 0.002007*theta**2 - 0.843131*theta + 118.076062
9705,9705,0.004813,0.016618,0.012234,nan,nan,nan,709.9431,9999,0,1.00000omega,-0.214341 + -0.36214theta + 0.09840omega + -0.08959theta^2 + 0.05049theta omega + -0.01503omega^2 + -0.00217theta^3 + 0.12636theta^2 omega + -0.03920theta omega^2 + 0.01201omega^3,0.241913*omega**3 - 0.02632*omega**2*theta + 11.08127*omega**2 + 0.002828*omega*theta**2 - 2.38261*omega*theta + 501.839324*omega - 2.0e-6*theta**3 + 0.001965*theta**2 - 0.794452*theta + 106.90106
9706,9706,0.007436,0.034754,0.025131,0.103588,9.196184,6.503097,2034.7924,9999,0,1.00000omega,0.021781 + -0.01847theta + -0.00012omega + 0.00665theta^2 + 0.00945theta omega + -0.00468omega^2 + 0.00002theta^3 + -0.00050theta^2 omega + -0.00359theta omega^2 + 0.00823omega^3,0.196952*omega**3 - 0.002864*omega**2*theta + 1.151288*omega**2 - 1.3e-5*omega*theta**2 + 0.01101*omega*theta - 2.277909*omega - 1.5e-5*theta**2 + 0.003312*theta - 0.08173
9707,9707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9708,9708,0.004872,0.014946,0.011116,nan,nan,nan,651.7563,9999,0,1.00000omega,-0.484451 + 0.26631theta + -0.51116omega + -0.02841theta^2 + 0.17025theta omega + 0.00153omega^2 + 0.02067theta^3 + 0.03673theta^2 omega + 0.18008theta omega^2 + 0.00347omega^3,0.062671*omega**3 + 0.108413*omega**2*theta - 41.90966*omega**2 + 0.000737*omega*theta**2 - 0.565486*omega*theta + 108.436079*omega + 1.4e-5*theta**3 - 0.01606*theta**2 + 6.218283*theta - 802.595311
9709,9709,0.005150,0.026651,0.019194,0.102413,16.400944,11.597445,607.1840,9999,0,1.00000omega,0.123641 + 0.02274theta + -0.30392omega + -0.11073theta^2 + -0.03566theta omega + 0.23783omega^2 + -0.00352theta^3 + -0.04497theta^2 omega + 0.00140theta omega^2 + 0.12838omega^3,1.894887*omega**3 + 0.000689*omega**2*theta - 0.107379*omega**2 - 0.000738*omega*theta**2 + 0.586345*omega*theta - 116.551249*omega - 2.0e-6*theta**3 + 0.002212*theta**2 - 0.846083*theta + 107.705424
9710,9710,0.005358,0.021588,0.015728,nan,nan,nan,407.5963,9999,0,1.00000omega,0.455521 + -0.36912theta + 0.05984omega + -0.10146theta^2 + 0.09066theta omega + -1.17450omega^2 + 0.00737theta^3 + 0.00403theta^2 omega + -0.46668theta omega^2 + 0.04969omega^3,0.459881*omega**3 - 0.143971*omega**2*theta + 56.88499*omega**2 + 4.1e-5*omega*theta**2 - 0.031446*omega*theta + 5.950154*omega + 3.0e-6*theta**3 - 0.003091*theta**2 + 1.260104*theta - 171.088665
9711,9711,0.006153,0.028057,0.020311,0.041000,3.032687,2.144629,1300.9027,9999,0,1.00000omega,0.008571 + -0.00185theta + -0.02687omega + -0.00116theta^2 + 0.00181theta omega + 0.00331omega^2 + -0.00002theta^3 + 0.00017theta^2 omega + -0.00173theta omega^2 + -0.00166omega^3,-0.037067*omega**3 - 0.001288*omega**2*theta + 0.4898*omega**2 + 4.0e-6*omega*theta**2 - 0.003138*omega*theta + 0.58259*omega + 1.8e-5*theta**2 - 0.006257*theta + 0.736265
9712,9712,0.004471,0.010305,0.007943,0.064024,1.900914,1.344911,437.3497,9999,0,1.00000omega,-0.005631 + -1.17324theta + -0.06539omega + 0.22234theta^2 + 0.49793theta omega + -0.00905omega^2 + -0.18979theta^3 + -0.61954theta^2 omega + 0.04771theta omega^2 + 0.01422omega^3,0.205033*omega**3 + 0.02293*omega**2*theta - 8.27423*omega**2 - 0.009925*omega*theta**2 + 7.169097*omega*theta - 1294.543885*omega - 0.000101*theta**3 + 0.109804*theta**2 - 39.654729*theta + 4773.788155
9713,9713,0.005886,0.023193,0.016920,0.036432,3.739502,2.644352,749.3185,9999,0,1.00000omega,0.090171 + -0.01313theta + -0.29957omega + 0.00187theta^2 + -0.11923theta omega + 0.07372omega^2 + 0.00040theta^3 + -0.00515theta^2 omega + -0.00493theta omega^2 + 0.00673omega^3,0.095436*omega**3 - 0.00233*omega**2*theta + 0.910761*omega**2 - 8.1e-5*omega*theta**2 + 0.057165*omega*theta - 10.054753*omega - 0.000231*theta**2 + 0.084781*theta - 10.36161
9714,9714,0.006718,0.024493,0.017959,0.047534,2.594548,1.834931,1193.5236,9999,0,1.00000omega,-0.218351 + -0.06933theta + -0.07062omega + -0.00389theta^2 + -0.07193theta omega + -0.01227omega^2 + -0.00125theta^3 + -0.00066theta^2 omega + 0.00054theta omega^2 + 0.00179omega^3,0.031133*omega**3 + 0.000313*omega**2*theta - 0.127731*omega**2 - 1.3e-5*omega*theta**2 + 0.007821*omega*theta - 1.135921*omega - 0.e-6*theta**3 + 0.00091*theta**2 - 0.343031*theta + 43.102096
9715,9715,0.007307,0.032835,0.023786,0.058813,2.241700,1.585667,522.6002,9999,0,1.00000omega,0.191391 + -0.02106theta + -0.04198omega + 0.00969theta^2 + 0.01683theta omega + 0.00852omega^2 + -0.00951theta^3 + -0.00208theta^2 omega + -0.00362theta omega^2 + 0.00013omega^3,0.00083*omega**3 - 0.00077*omega**2*theta + 0.290917*omega**2 - 1.5e-5*omega*theta**2 + 0.011252*omega*theta - 2.145461*omega - 2.0e-6*theta**3 + 0.002518*theta**2 - 0.939934*theta + 116.953922
9716,9716,0.006735,0.027647,0.020121,0.043691,1.321329,0.934831,1256.5701,9999,1,1.00000omega,0.005641 + -0.00272theta + 0.00095omega + -0.00561theta^2 + -0.00414theta omega + -0.00429omega^2 + -0.00021theta^3 + -0.00748theta^2 omega + -0.00354theta omega^2 + -0.00319omega^3,-0.057821*omega**3 - 0.002139*omega**2*theta + 0.79698*omega**2 - 0.000151*omega*theta**2 + 0.11263*omega*theta - 21.052179*omega + 0.000153*theta**2 - 0.055594*theta + 6.708731
9717,9717,0.006340,0.024568,0.017941,0.068263,6.888555,4.871183,418.9692,9999,0,1.00000omega,0.005861 + 0.01262theta + 0.05288omega + 0.00515theta^2 + -0.02956theta omega + -0.20459omega^2 + 0.00100theta^3 + 0.01428theta^2 omega + -0.48431theta omega^2 + 0.05536omega^3,0.37984*omega**3 - 0.110766*omega**2*theta + 42.58703*omega**2 + 0.000109*omega*theta**2 - 0.084376*omega*theta + 16.350179*omega - 0.000291*theta**2 + 0.111118*theta - 14.14162
9718,9718,0.005606,0.023807,0.017294,0.034699,3.677133,2.600242,1346.4752,9999,0,1.00000omega,-0.079661 + -0.02055theta + -0.03965omega + -0.00097theta^2 + -0.03324theta omega + 0.00248omega^2 + -0.00156theta^3 + 0.00253theta^2 omega + -0.01248theta omega^2 + 0.00707omega^3,0.197009*omega**3 - 0.011592*omega**2*theta + 4.461248*omega**2 + 7.8e-5*omega*theta**2 - 0.061329*omega*theta + 11.999098*omega - 2.0e-6*theta**3 + 0.001857*theta**2 - 0.713844*theta + 91.480607
9719,9719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9720,9720,0.013608,0.085893,0.061493,0.036871,1.104490,0.781427,111.3214,9999,0,1.00000omega,-0.182151 + -0.03078theta + 0.00491omega + -0.00188theta^2 + 0.00063theta omega + -0.00133omega^2 + -0.00010theta^3 + -0.00003theta^2 omega + -0.00006theta omega^2 + -0.00011omega^3,-4.6e-5*omega**3 - 0.e-6*omega**2*theta + 9.4e-5*omega**2 + 1.1e-5*omega*theta - 0.001845*omega + 1.0e-6*theta**2 - 0.000307*theta + 0.028585
9721,9721,0.014821,0.125436,0.089314,0.034798,2.110240,1.492368,800.3102,9999,1,1.00000omega,0.012611 + -0.00005theta + -0.01981omega + -0.00008theta^2 + 0.00036theta omega + 0.00375omega^2 + 0.00003theta^3 + 0.00000theta^2 omega + -0.00064theta omega^2 + -0.00006omega^3,-0.000137*omega**3 - 4.9e-5*omega**2*theta + 0.002109*omega**2 + 3.0e-6*omega*theta - 0.000734*omega + 5.0e-6*theta + 1.3e-5
9722,9722,0.012843,0.069868,0.050232,0.037710,3.395552,2.401166,779.5963,9999,0,1.00000omega,0.016161 + 0.01538theta + -0.05301omega + -0.00014theta^2 + -0.00046theta omega + 0.00233omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00006omega^3,-0.000185*omega**3 + 1.0e-6*omega**2*theta + 0.000931*omega**2 + 2.0e-5*omega*theta - 0.000436*omega - 0.e-6*theta + 0.001518
9723,9723,0.011212,0.059487,0.042804,0.046585,5.487166,3.880152,3649.3391,9999,0,1.00000omega,-0.033061 + 0.00047theta + 0.01279omega + 0.00004theta^2 + -0.00020theta omega + 0.00009omega^2 + 0.00002theta^3 + -0.00032theta^2 omega + 0.00012theta omega^2 + -0.00018omega^3,-0.00338*omega**3 + 7.5e-5*omega**2*theta + 0.02128*omega**2 - 7.0e-6*omega*theta**2 - 0.003776*omega*theta - 0.533465*omega + 1.2e-5*theta**2 + 0.003348*theta + 0.316136
9724,9724,0.008543,0.039149,0.028334,0.026937,0.697624,0.493662,3817.2405,9999,0,1.00000omega,-0.009081 + -0.00331theta + 0.00315omega + 0.00134theta^2 + 0.00029theta omega + -0.00116omega^2 + 0.00000theta^3 + -0.00052theta^2 omega + 0.00010theta omega^2 + -0.00013omega^3,-0.004429*omega**3 + 0.000114*omega**2*theta + 0.037503*omega**2 - 2.0e-5*omega*theta**2 - 0.013419*omega*theta - 2.287045*omega + 2.0e-6*theta**2 + 0.001079*theta + 0.18338
9725,9725,0.006057,0.030817,0.022208,0.082503,4.330097,3.062396,987.3600,9999,0,1.00000omega,0.303771 + -0.03165theta + -0.22205omega + -0.02307theta^2 + 0.10889theta omega + 0.17850omega^2 + -0.00111theta^3 + 0.00611theta^2 omega + -0.08485theta omega^2 + -0.03020omega^3,-0.524275*omega**3 - 0.0491*omega**2*theta - 17.831358*omega**2 + 0.000118*omega*theta**2 + 0.089015*omega*theta + 16.784288*omega - 0.e-6*theta**3 - 0.000803*theta**2 - 0.301004*theta - 37.593833
9726,9726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9727,9727,0.008155,0.041601,0.029976,0.039510,2.693824,1.905026,384.4323,9999,0,1.00000omega,0.026431 + -0.10689theta + -0.10710omega + 0.00321theta^2 + 0.00640theta omega + -0.00616omega^2 + 0.00011theta^3 + 0.00034theta^2 omega + -0.00425theta omega^2 + -0.00767omega^3,-0.028949*omega**3 - 0.000535*omega**2*theta - 0.222743*omega**2 + 1.0e-6*omega*theta**2 + 0.001252*omega*theta + 0.27025*omega + 2.0e-5*theta**2 + 0.008774*theta + 1.24556
9728,9728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
