Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
37780,37780,0.006465,0.037656,0.027017,0.130796,10.230582,7.234705,1464.6639,9999,0,1.00000omega,-0.004301 + 0.01188theta + -0.01630omega + -0.00055theta^2 + 0.00283theta omega + 0.04384omega^2 + 0.00153theta^3 + -0.00453theta^2 omega + -0.00406theta omega^2 + 0.00988omega^3,0.221445*omega**3 - 0.003033*omega**2*theta + 1.125567*omega**2 - 0.000113*omega*theta**2 + 0.080987*omega*theta - 14.535353*omega + 1.0e-6*theta**3 - 0.001367*theta**2 + 0.490315*theta - 58.631449
37781,37781,0.005819,0.025188,0.018279,0.029992,0.563752,0.399197,340.5747,9999,0,1.00000omega,-0.014471 + -0.02661theta + -0.10872omega + 0.02137theta^2 + 0.17991theta omega + -0.07212omega^2 + -0.06786theta^3 + -0.04835theta^2 omega + 0.11814theta omega^2 + -0.02435omega^3,-0.160203*omega**3 + 0.025909*omega**2*theta - 9.516401*omega**2 - 0.000353*omega*theta**2 + 0.261533*omega*theta - 48.378027*omega - 1.7e-5*theta**3 + 0.018167*theta**2 - 6.65333*theta + 812.210169
37782,37782,0.003960,0.077133,0.054613,0.033761,0.900070,0.636893,-270605713408.0000,9570,0,1.00000omega,0.056871 + -1.22429theta + -0.08181omega + -0.26461theta^2 + 0.23683theta omega + 0.16759omega^2 + 0.05377theta^3 + -0.23621theta^2 omega + 0.02484theta omega^2 + -0.00443omega^3,-0.128437*omega**3 + 0.024006*omega**2*theta - 8.628598*omega**2 - 0.007609*omega*theta**2 + 5.58231*omega*theta - 1023.823625*omega + 5.8e-5*theta**3 - 0.063738*theta**2 + 23.451566*theta - 2876.02923
37783,37783,0.005666,0.026667,0.019278,0.076764,11.995089,8.481982,735.1176,9999,0,1.00000omega,0.006771 + -0.04208theta + -0.20871omega + 0.08713theta^2 + 0.10717theta omega + 0.03973omega^2 + -0.00981theta^3 + -0.01570theta^2 omega + -0.01651theta omega^2 + 0.00410omega^3,0.060852*omega**3 - 0.008168*omega**2*theta + 2.960068*omega**2 - 0.000259*omega*theta**2 + 0.188397*omega*theta - 34.272898*omega - 5.0e-6*theta**3 + 0.005876*theta**2 - 2.133651*theta + 258.245066
37784,37784,0.005538,0.022060,0.016083,0.125458,6.030454,4.265097,436.4239,9999,0,1.00000omega,-0.007441 + -0.30457theta + 0.01799omega + -0.01384theta^2 + 0.01473theta omega + -0.01970omega^2 + -0.00861theta^3 + -0.00088theta^2 omega + -0.00284theta omega^2 + 0.02099omega^3,0.196204*omega**3 - 0.000885*omega**2*theta + 0.308967*omega**2 - 9.0e-6*omega*theta**2 + 0.006884*omega*theta - 1.293456*omega - 3.0e-6*theta**3 + 0.003225*theta**2 - 1.163286*theta + 139.915455
37785,37785,0.006202,0.020862,0.015390,0.073851,5.264166,3.722693,570.0998,9999,0,1.00000omega,-0.260541 + -0.00888theta + -0.16550omega + 0.06066theta^2 + 0.00522theta omega + -0.03005omega^2 + -0.00054theta^3 + -0.00049theta^2 omega + 0.00238theta omega^2 + -0.00398omega^3,-0.038857*omega**3 + 0.000775*omega**2*theta - 0.29828*omega**2 - 5.0e-6*omega*theta**2 + 0.003958*omega*theta - 0.741866*omega + 0.000251*theta**2 - 0.105101*theta + 14.406851
37786,37786,0.004895,0.020651,0.015007,nan,nan,nan,286.2043,9999,0,1.00000omega,0.039141 + 0.14566theta + 0.11039omega + -0.33988theta^2 + -0.26545theta omega + -0.19689omega^2 + -0.18155theta^3 + -0.03954theta^2 omega + 0.02160theta omega^2 + 0.04736omega^3,0.371009*omega**3 + 0.00564*omega**2*theta - 2.214168*omega**2 - 0.000344*omega*theta**2 + 0.253411*omega*theta - 46.628383*omega - 5.3e-5*theta**3 + 0.059022*theta**2 - 22.044526*theta + 2744.447837
37787,37787,0.005946,0.027611,0.019972,0.029942,1.882262,1.331129,188.6906,9999,0,1.00000omega,0.137301 + -0.20898theta + -0.10112omega + 0.03607theta^2 + 0.03720theta omega + -0.05152omega^2 + -0.01169theta^3 + -0.01759theta^2 omega + 0.00438theta omega^2 + 0.01515omega^3,0.053757*omega**3 + 0.000518*omega**2*theta - 0.202414*omega**2 - 6.9e-5*omega*theta**2 + 0.049875*omega*theta - 8.970132*omega - 2.0e-6*theta**3 + 0.001657*theta**2 - 0.595871*theta + 71.452472
37788,37788,0.005601,0.027975,0.020174,0.119614,13.343035,9.435330,693.0597,9999,0,1.00000omega,0.023781 + -0.00002theta + -0.05686omega + 0.00020theta^2 + -0.00270theta omega + -0.00743omega^2 + 0.01036theta^3 + -0.00074theta^2 omega + -0.15089theta omega^2 + 0.00128omega^3,0.018264*omega**3 - 0.071769*omega**2*theta + 26.022403*omega**2 - 1.2e-5*omega*theta**2 + 0.008448*omega*theta - 1.522436*omega + 5.0e-6*theta**3 - 0.005957*theta**2 + 2.16016*theta - 261.126443
37789,37789,0.008709,0.042811,0.030892,0.048603,3.377082,2.388205,777.9787,9999,0,1.00000omega,-0.026191 + -0.00990theta + -0.02241omega + -0.00041theta^2 + -0.00989theta omega + 0.00084omega^2 + -0.00002theta^3 + -0.00171theta^2 omega + -0.01353theta omega^2 + 0.00080omega^3,0.005342*omega**3 - 0.003012*omega**2*theta + 1.18928*omega**2 - 1.3e-5*omega*theta**2 + 0.009862*omega*theta - 1.916631*omega + 6.0e-6*theta**2 - 0.002154*theta + 0.275108
37790,37790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37791,37791,0.006321,0.031162,0.022484,0.043983,4.266910,3.017321,996.8145,9999,0,1.00000omega,0.024941 + 0.00146theta + -0.01194omega + 0.00102theta^2 + 0.00170theta omega + -0.01488omega^2 + 0.00032theta^3 + -0.00536theta^2 omega + -0.00138theta omega^2 + 0.01943omega^3,0.314262*omega**3 - 0.000744*omega**2*theta + 0.278042*omega**2 - 9.6e-5*omega*theta**2 + 0.074866*omega*theta - 14.547274*omega - 0.000223*theta**2 + 0.086106*theta - 11.106198
37792,37792,0.005183,0.018325,0.013466,0.079580,2.613592,1.848945,502.4273,9999,0,1.00000omega,-0.273161 + -0.88185theta + -0.03317omega + 0.07076theta^2 + -0.00345theta omega + 0.00215omega^2 + -0.00112theta^3 + -0.34543theta^2 omega + -0.29639theta omega^2 + 0.00471omega^3,0.057602*omega**3 - 0.120825*omega**2*theta + 45.34907*omega**2 - 0.004694*omega*theta**2 + 3.523315*omega*theta - 661.169182*omega - 0.e-6*theta**3 + 0.000621*theta**2 - 0.253043*theta + 34.258887
37793,37793,0.006939,0.036339,0.026160,0.069822,4.227472,2.989682,336.3946,9999,0,1.00000omega,0.093651 + -0.08096theta + 0.08861omega + 0.00250theta^2 + -0.03091theta omega + 0.00779omega^2 + -0.00057theta^3 + 0.00024theta^2 omega + -0.00564theta omega^2 + 0.01540omega^3,0.070294*omega**3 - 0.000858*omega**2*theta + 0.330181*omega**2 + 1.0e-6*omega*theta**2 - 0.00133*omega*theta + 0.333069*omega + 0.000111*theta**2 - 0.04293*theta + 5.531005
37794,37794,0.005202,0.022004,0.015988,0.056216,1.669960,1.181509,221.9005,9999,0,1.00000omega,0.024551 + 0.00556theta + -0.01134omega + 0.22257theta^2 + -0.01066theta omega + -0.02538omega^2 + -0.51325theta^3 + -0.12767theta^2 omega + -0.09907theta omega^2 + -0.00937omega^3,-0.050638*omega**3 - 0.017847*omega**2*theta + 7.134806*omega**2 - 0.000767*omega*theta**2 + 0.613742*omega*theta - 122.837581*omega - 0.000103*theta**3 + 0.123501*theta**2 - 49.490474*theta + 6610.730328
37795,37795,0.008248,0.029795,0.021861,0.029654,0.568142,0.402284,557.6375,9999,0,1.00000omega,0.004781 + -0.03870theta + -0.03609omega + -0.02131theta^2 + 0.03375theta omega + 0.00752omega^2 + -0.00023theta^3 + -0.01480theta^2 omega + -0.02223theta omega^2 + 0.00079omega^3,0.004281*omega**3 - 0.004015*omega**2*theta + 1.554723*omega**2 - 8.9e-5*omega*theta**2 + 0.069342*omega*theta - 13.491327*omega + 4.3e-5*theta**2 - 0.012943*theta + 1.177415
37796,37796,0.007931,0.041713,0.030024,0.038135,1.942694,1.373957,778.9033,9999,0,1.00000omega,0.016961 + -0.00442theta + 0.03810omega + -0.00063theta^2 + 0.00860theta omega + -0.00871omega^2 + -0.00001theta^3 + -0.00647theta^2 omega + -0.03395theta omega^2 + 0.00457omega^3,0.036663*omega**3 - 0.009079*omega**2*theta + 3.202607*omega**2 - 5.8e-5*omega*theta**2 + 0.040894*omega*theta - 7.247899*omega + 3.0e-6*theta**2 - 0.000862*theta + 0.087578
37797,37797,0.004746,0.011578,0.008848,nan,nan,nan,569.8004,9999,0,1.00000omega,0.082891 + -0.52217theta + -0.30685omega + 0.82446theta^2 + -0.00612theta omega + 0.01194omega^2 + 0.06642theta^3 + -0.00436theta^2 omega + 0.01066theta omega^2 + -0.00030omega^3,-0.005002*omega**3 + 0.005925*omega**2*theta - 2.002858*omega**2 - 8.1e-5*omega*theta**2 + 0.054703*omega*theta - 9.270924*omega + 4.1e-5*theta**3 - 0.0411*theta**2 + 13.722007*theta - 1526.622475
37798,37798,0.005482,0.020082,0.014720,0.076816,9.317275,6.588532,671.7716,9999,1,1.00000omega,-0.017371 + 0.00075theta + 0.00110omega + -0.00057theta^2 + 0.00195theta omega + -0.00017omega^2 + -0.00003theta^3 + -0.00020theta^2 omega + 0.00079theta omega^2 + 0.00035omega^3,0.005134*omega**3 + 0.000386*omega**2*theta - 0.137067*omega**2 - 3.0e-6*omega*theta**2 + 0.002357*omega*theta - 0.42581*omega + 1.7e-5*theta**2 - 0.005831*theta + 0.670339
37799,37799,0.006286,0.028030,0.020312,0.037592,2.576279,1.821898,1307.0464,9999,0,1.00000omega,0.019671 + -0.00866theta + -0.02284omega + -0.01361theta^2 + 0.00156theta omega + -0.00908omega^2 + -0.00080theta^3 + 0.00001theta^2 omega + 0.00030theta omega^2 + -0.00212omega^3,-0.045545*omega**3 + 0.000215*omega**2*theta - 0.088005*omega**2 - 0.000134*omega*theta + 0.016153*omega - 0.e-6*theta**3 + 0.000701*theta**2 - 0.257371*theta + 31.48065
37800,37800,0.018126,0.111882,0.080144,0.036066,2.388088,1.688825,189.7115,9999,0,1.00000omega,-0.144381 + -0.00902theta + 0.00703omega + -0.00366theta^2 + -0.00010theta omega + -0.00079omega^2 + -0.00029theta^3 + 0.00003theta^2 omega + -0.00002theta omega^2 + 0.00006omega^3,2.3e-5*omega**3 - 1.5e-5*omega**2 - 8.0e-6*omega*theta + 0.001442*omega + 3.0e-6*theta**2 - 0.000801*theta + 0.06504
37801,37801,0.017376,0.220340,0.156288,0.035472,1.622473,1.147536,707.2122,9999,0,1.00000omega,0.037221 + -0.00076theta + -0.04926omega + -0.00016theta^2 + 0.00004theta omega + 0.00075omega^2 + 0.00003theta^3 + 0.00001theta^2 omega + -0.00002theta omega^2 + -0.00018omega^3,-0.000248*omega**3 - 0.e-6*omega**2*theta + 0.000181*omega**2 - 0.001641*omega + 3.0e-6*theta + 0.000177
37802,37802,0.013208,0.051801,0.037801,0.029908,1.971807,1.394438,1023.8049,9999,1,1.00000omega,0.026741 + 0.01303theta + -0.02924omega + -0.00006theta^2 + -0.00084theta omega + 0.00666omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + 0.00006theta omega^2 + -0.00020omega^3,-0.000775*omega**3 + 8.0e-6*omega**2*theta + 0.003526*omega**2 + 1.5e-5*omega*theta - 0.000606*omega - 0.e-6*theta**2 - 8.4e-5*theta - 0.002792
37803,37803,0.009356,0.077501,0.055199,0.058626,7.850606,5.551371,1602.4656,9999,0,1.00000omega,0.018981 + -0.00329theta + -0.00685omega + 0.00017theta^2 + 0.00201theta omega + 0.00053omega^2 + 0.00019theta^3 + -0.00005theta^2 omega + -0.00296theta omega^2 + -0.00007omega^3,-0.000793*omega**3 - 0.001118*omega**2*theta - 0.270392*omega**2 - 0.e-6*omega*theta**2 - 0.000264*omega*theta - 0.027165*omega + 5.8e-5*theta**2 + 0.014077*theta + 1.137853
37804,37804,0.009610,0.048918,0.035251,0.044111,1.203542,0.851604,542.0959,9999,0,1.00000omega,0.021171 + 0.00305theta + -0.14622omega + -0.00320theta^2 + 0.00097theta omega + 0.00559omega^2 + -0.00008theta^3 + 0.00077theta^2 omega + -0.00045theta omega^2 + -0.00037omega^3,-0.001421*omega**3 - 5.8e-5*omega**2*theta - 0.016654*omega**2 + 3.0e-6*omega*theta**2 + 0.002139*omega*theta + 0.34349*omega - 1.2e-5*theta**2 - 0.004401*theta - 0.518851
37805,37805,0.011401,0.064649,0.046420,0.106300,8.221162,5.813725,1944.4464,9999,0,1.00000omega,0.020281 + -0.00277theta + -0.02054omega + 0.00437theta^2 + 0.00180theta omega + 0.00615omega^2 + 0.00003theta^3 + -0.00041theta^2 omega + -0.01976theta omega^2 + -0.00222omega^3,-0.021394*omega**3 - 0.006348*omega**2*theta - 2.343847*omega**2 - 4.0e-6*omega*theta**2 - 0.003213*omega*theta - 0.588478*omega + 1.5e-5*theta**2 + 0.006425*theta + 0.916749
37806,37806,0.005066,0.012052,0.009244,0.049458,1.625347,1.149826,775.2506,9999,0,1.00000omega,-0.258081 + -0.85520theta + -0.05907omega + 0.27439theta^2 + 2.27734theta omega + 0.05334omega^2 + -0.08658theta^3 + -0.54329theta^2 omega + -0.35681theta omega^2 + 0.00490omega^3,0.097776*omega**3 - 0.237329*omega**2*theta - 91.962388*omega**2 - 0.012045*omega*theta**2 - 9.277491*omega*theta - 1786.315295*omega - 6.4e-5*theta**3 - 0.074169*theta**2 - 28.657766*theta - 3691.064837
37807,37807,0.006388,0.027142,0.019717,0.073394,6.904456,4.882463,754.0399,9999,0,1.00000omega,-0.035871 + 0.01040theta + 0.04502omega + -0.00282theta^2 + -0.00305theta omega + -0.00536omega^2 + 0.00014theta^3 + 0.00010theta^2 omega + 0.00006theta omega^2 + 0.00112omega^3,0.013513*omega**3 + 2.4e-5*omega**2*theta + 0.005994*omega**2 + 1.0e-6*omega*theta**2 + 0.000979*omega*theta + 0.179539*omega + 7.1e-5*theta**2 + 0.026904*theta + 3.393533
37808,37808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37809,37809,0.006014,0.026966,0.019536,0.977697,84.716009,59.907254,268.5049,9999,0,1.00000omega,0.092711 + 0.00264theta + -0.02367omega + 0.21148theta^2 + -0.01685theta omega + -0.10055omega^2 + 0.00162theta^3 + -0.01277theta^2 omega + -0.01326theta omega^2 + 0.01190omega^3,0.058234*omega**3 - 0.002163*omega**2*theta - 0.88789*omega**2 - 6.9e-5*omega*theta**2 - 0.054625*omega*theta - 10.744025*omega + 0.00044*theta**2 + 0.209515*theta + 32.212176
37810,37810,0.005732,0.023329,0.016987,0.206744,10.299536,7.284339,1147.9381,9999,0,1.00000omega,0.200651 + -0.02403theta + 0.07603omega + 0.00328theta^2 + -0.01905theta omega + -0.02112omega^2 + -0.00062theta^3 + 0.03242theta^2 omega + -0.01049theta omega^2 + -0.08989omega^3,-2.046119*omega**3 - 0.007959*omega**2*theta - 3.146723*omega**2 + 0.00082*omega*theta**2 + 0.643999*omega*theta + 126.453051*omega - 0.e-6*theta**3 - 0.000613*theta**2 - 0.239771*theta - 31.256576
37811,37811,0.006777,0.034771,0.025049,0.103724,6.011412,4.251343,791.0854,9999,0,1.00000omega,-0.012521 + 0.01962theta + 0.10117omega + -0.00715theta^2 + -0.01062theta omega + 0.03133omega^2 + -0.01102theta^3 + -0.03868theta^2 omega + -0.11193theta omega^2 + 0.01710omega^3,0.190693*omega**3 - 0.041607*omega**2*theta - 15.921985*omega**2 - 0.000479*omega*theta**2 - 0.36747*omega*theta - 70.433599*omega - 5.0e-6*theta**3 - 0.005236*theta**2 - 2.008096*theta - 256.689909
37812,37812,0.008994,0.023433,0.017748,0.038591,1.214117,0.858944,1365.4308,9999,0,1.00000omega,-0.054021 + -0.00137theta + 0.07812omega + -0.00021theta^2 + 0.01609theta omega + -0.03004omega^2 + -0.00103theta^3 + -0.01006theta^2 omega + -0.00173theta omega^2 + 0.01041omega^3,0.116314*omega**3 - 0.000644*omega**2*theta - 0.268745*omega**2 - 0.000125*omega*theta**2 - 0.09675*omega*theta - 18.734305*omega - 0.000497*theta**2 - 0.193254*theta - 25.0432
37813,37813,0.006621,0.038111,0.027352,0.095831,4.420723,3.126658,889.1368,9999,0,1.00000omega,-0.018041 + -0.00448theta + -0.00387omega + -0.00363theta^2 + 0.00548theta omega + 0.00282omega^2 + -0.00525theta^3 + -0.00564theta^2 omega + -0.00364theta omega^2 + -0.00531omega^3,-0.069028*omega**3 - 0.001577*omega**2*theta - 0.653475*omega**2 - 8.1e-5*omega*theta**2 - 0.067573*omega*theta - 14.01286*omega - 3.0e-6*theta**3 - 0.003153*theta**2 - 1.311238*theta - 181.752299
37814,37814,0.005042,0.020223,0.014738,0.058837,4.115574,2.910448,507.3528,9999,0,1.00000omega,-1.111921 + -0.32962theta + 0.00542omega + 0.17197theta^2 + -0.02851theta omega + 0.03950omega^2 + 0.00010theta^3 + 0.00557theta^2 omega + -0.00281theta omega^2 + 0.01689omega^3,0.22083*omega**3 - 0.001225*omega**2*theta - 0.491625*omega**2 + 8.1e-5*omega*theta**2 + 0.067785*omega*theta + 14.195132*omega + 0.000188*theta**2 + 0.132244*theta + 26.043629
37815,37815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37816,37816,0.004537,0.011940,0.009032,nan,nan,nan,615.8078,9999,0,1.00000omega,0.010591 + 0.15590theta + -0.16822omega + -0.12903theta^2 + -0.74101theta omega + -0.05480omega^2 + -0.56179theta^3 + -0.00702theta^2 omega + 0.78887theta omega^2 + -0.00159omega^3,-0.031299*omega**3 + 0.517634*omega**2*theta + 202.200575*omega**2 - 0.000154*omega*theta**2 - 0.139991*omega*theta - 31.262282*omega - 0.00041*theta**3 - 0.480209*theta**2 - 187.667646*theta - 24447.081909
37817,37817,0.006427,0.025817,0.018813,0.058685,3.175883,2.246072,1292.9114,9999,0,1.00000omega,0.084811 + -0.05154theta + 0.01538omega + 0.02321theta^2 + -0.17128theta omega + -0.11161omega^2 + -0.00006theta^3 + 0.04911theta^2 omega + -0.02901theta omega^2 + -0.16959omega^3,-3.468535*omega**3 - 0.019778*omega**2*theta - 7.679569*omega**2 + 0.001116*omega*theta**2 + 0.851584*omega*theta + 162.446124*omega - 3.1e-5*theta**2 - 0.003787*theta + 0.545821
37818,37818,0.006553,0.027429,0.019941,0.038445,1.562334,1.105072,211.2345,9999,0,1.00000omega,-0.144641 + -0.14115theta + -0.05780omega + -0.00397theta^2 + -0.00203theta omega + -0.03342omega^2 + -0.00473theta^3 + 0.02571theta^2 omega + -0.00411theta omega^2 + -0.02103omega^3,-0.068683*omega**3 - 0.000447*omega**2*theta - 0.172953*omega**2 + 9.3e-5*omega*theta**2 + 0.067506*omega*theta + 12.209255*omega - 0.e-6*theta**3 - 0.000623*theta**2 - 0.226014*theta - 27.366731
37819,37819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37820,37820,0.004871,0.017002,0.012506,nan,nan,nan,276.3186,9999,0,1.00000omega,-0.428281 + -0.07886theta + 0.55026omega + -0.17540theta^2 + -0.01350theta omega + -0.56039omega^2 + -0.54902theta^3 + 0.50204theta^2 omega + -0.01730theta omega^2 + -0.00301omega^3,-0.023182*omega**3 - 0.004441*omega**2*theta - 1.942556*omega**2 + 0.004296*omega*theta**2 + 3.208615*omega*theta + 599.125145*omega - 0.000157*theta**3 - 0.175555*theta**2 - 65.600166*theta - 8171.024151
37821,37821,0.006086,0.024099,0.017575,2.302943,60.147792,42.562075,1125.9899,9999,0,1.00000omega,-0.023141 + -0.00996theta + 0.15527omega + 0.00032theta^2 + 0.00032theta omega + 0.01350omega^2 + -0.00019theta^3 + 0.00118theta^2 omega + 0.00097theta omega^2 + -0.00169omega^3,-0.033487*omega**3 + 0.000641*omega**2*theta + 0.241604*omega**2 + 2.6e-5*omega*theta**2 + 0.018713*omega*theta + 3.374854*omega - 0.00015*theta**2 - 0.05401*theta - 6.47105
37822,37822,0.004831,0.012957,0.009778,0.048078,3.077376,2.176299,551.4396,9999,0,1.00000omega,0.173141 + -0.08219theta + -0.11220omega + -0.05822theta^2 + 0.36847theta omega + -0.14162omega^2 + -0.00399theta^3 + 0.08861theta^2 omega + 0.01437theta omega^2 + -0.17463omega^3,-2.738196*omega**3 + 0.007511*omega**2*theta + 2.521406*omega**2 + 0.001544*omega*theta**2 + 1.087488*omega*theta + 191.498686*omega - 2.0e-6*theta**3 - 0.002475*theta**2 - 0.881111*theta - 104.525801
37823,37823,0.006531,0.027591,0.020049,0.056967,3.383333,2.392717,912.6945,9999,0,1.00000omega,-0.056271 + -0.03716theta + 0.04176omega + -0.00558theta^2 + 0.00174theta omega + -0.03961omega^2 + -0.00231theta^3 + 0.00020theta^2 omega + -0.00176theta omega^2 + 0.01743omega^3,0.243474*omega**3 - 0.000819*omega**2*theta - 0.315889*omega**2 + 3.0e-6*omega*theta**2 + 0.002228*omega*theta + 0.401021*omega - 1.0e-6*theta**3 - 0.001268*theta**2 - 0.448482*theta - 52.879502
37824,37824,0.007058,0.032799,0.023723,0.080277,3.851525,2.724031,466.5356,9999,0,1.00000omega,0.014991 + -0.07344theta + -0.24037omega + 0.03054theta^2 + 0.01757theta omega + 0.04140omega^2 + 0.00010theta^3 + 0.00107theta^2 omega + -0.17044theta omega^2 + -0.01038omega^3,-0.063641*omega**3 - 0.034833*omega**2*theta - 13.086962*omega**2 + 7.0e-6*omega*theta**2 + 0.00575*omega*theta + 1.123456*omega + 4.1e-5*theta**2 + 0.021105*theta + 3.350321
37825,37825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37826,37826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37827,37827,0.005354,0.020169,0.014755,0.073405,1.786090,1.264023,246.6338,9999,0,1.00000omega,0.102601 + -1.24424theta + -0.00681omega + -0.12780theta^2 + 0.00270theta omega + -0.23482omega^2 + 0.02245theta^3 + 0.13388theta^2 omega + -0.01099theta omega^2 + 0.07029omega^3,0.398991*omega**3 - 0.002079*omega**2*theta - 0.894061*omega**2 + 0.000844*omega*theta**2 + 0.643181*omega*theta + 122.479331*omega + 5.0e-6*theta**3 + 0.005331*theta**2 + 2.00515*theta + 251.205262
37828,37828,0.009170,0.038888,0.028252,0.047339,4.314632,3.051089,2118.1729,9999,0,1.00000omega,-0.083471 + 0.13207theta + 0.08089omega + 0.00604theta^2 + -0.00008theta omega + -0.00406omega^2 + -0.00034theta^3 + -0.00295theta^2 omega + 0.00001theta omega^2 + 0.00100omega^3,0.016516*omega**3 + 6.0e-6*omega**2*theta - 0.000813*omega**2 - 5.4e-5*omega*theta**2 - 0.043262*omega*theta - 8.640284*omega - 0.000244*theta**2 - 0.095479*theta - 12.412287
37829,37829,0.005705,0.018234,0.013510,0.056739,5.782990,4.089388,479.9067,9999,0,1.00000omega,-0.252541 + 0.02678theta + -0.44271omega + -0.02902theta^2 + -0.02832theta omega + 0.01853omega^2 + -0.02423theta^3 + 0.00565theta^2 omega + -0.55311theta omega^2 + -0.17115omega^3,-1.664561*omega**3 - 0.179314*omega**2*theta - 73.811069*omega**2 + 6.1e-5*omega*theta**2 + 0.049735*omega*theta + 10.112277*omega - 9.0e-6*theta**3 - 0.010798*theta**2 - 4.452957*theta - 612.10895
37830,37830,0.008129,0.027629,0.020365,0.033201,3.294827,2.329913,718.7444,9999,0,1.00000omega,0.204271 + -0.02679theta + 0.01391omega + 0.00177theta^2 + -0.00181theta omega + 0.00590omega^2 + -0.00009theta^3 + 0.00023theta^2 omega + -0.00009theta omega^2 + 0.00308omega^3,0.022075*omega**3 - 2.2e-5*omega**2*theta - 0.00581*omega**2 + 2.0e-6*omega*theta**2 + 0.001452*omega*theta + 0.288005*omega - 2.8e-5*theta**2 - 0.010971*theta - 1.433826
37831,37831,0.005595,0.033778,0.024210,nan,nan,nan,167.6910,9999,0,1.00000omega,-0.004171 + -0.06881theta + 0.02926omega + -0.05871theta^2 + 0.04127theta omega + -0.02926omega^2 + -0.07385theta^3 + -0.03134theta^2 omega + -0.03733theta omega^2 + 0.06855omega^3,0.240766*omega**3 - 0.00437*omega**2*theta - 1.68525*omega**2 - 0.000122*omega*theta**2 - 0.093291*omega*theta - 17.788645*omega - 1.0e-5*theta**3 - 0.011069*theta**2 - 4.251674*theta - 544.352378
37832,37832,0.004222,0.046312,0.032883,nan,nan,nan,-479440404480.0000,8241,0,1.00000omega,0.040701 + 0.00168theta + 0.31068omega + 0.01516theta^2 + 0.16735theta omega + 0.63383omega^2 + -0.01882theta^3 + 0.02320theta^2 omega + 0.19231theta omega^2 + 0.02068omega^3,0.770429*omega**3 + 0.238816*omega**2*theta + 93.307858*omega**2 + 0.00096*omega*theta**2 + 0.750971*omega*theta + 146.811195*omega - 2.6e-5*theta**3 - 0.030189*theta**2 - 11.698493*theta - 1511.101293
37833,37833,0.005384,0.022507,0.016364,nan,nan,nan,606.7209,9999,0,1.00000omega,0.027201 + 0.01720theta + -0.00405omega + 0.00442theta^2 + 0.01063theta omega + 0.03638omega^2 + -0.00704theta^3 + 0.00593theta^2 omega + 0.02269theta omega^2 + 0.01854omega^3,0.25367*omega**3 + 0.010348*omega**2*theta + 3.98643*omega**2 + 9.0e-5*omega*theta**2 + 0.069268*omega*theta + 13.305183*omega - 4.0e-6*theta**3 - 0.004094*theta**2 - 1.566151*theta - 199.698981
37834,37834,0.005387,0.020541,0.015016,0.034742,2.152796,1.522455,752.7823,9999,0,1.00000omega,-0.011571 + -0.06240theta + -0.07264omega + 0.02437theta^2 + 0.01877theta omega + -0.13460omega^2 + -0.02475theta^3 + 0.00856theta^2 omega + -0.00877theta omega^2 + -0.15648omega^3,-2.656433*omega**3 - 0.004963*omega**2*theta - 1.968707*omega**2 + 0.000161*omega*theta**2 + 0.121987*omega*theta + 23.03778*omega - 1.6e-5*theta**3 - 0.017547*theta**2 - 6.595273*theta - 826.318556
37835,37835,0.005232,0.022348,0.016229,0.056643,2.847997,2.014236,515.7299,9999,0,1.00000omega,0.016451 + -0.01891theta + -0.06509omega + 0.00081theta^2 + -0.05650theta omega + 0.01853omega^2 + 0.00238theta^3 + 0.03203theta^2 omega + -0.00198theta omega^2 + -0.02218omega^3,-0.271914*omega**3 - 0.000809*omega**2*theta - 0.292739*omega**2 + 0.000436*omega*theta**2 + 0.327276*omega*theta + 61.370708*omega + 1.0e-6*theta**3 + 0.001221*theta**2 + 0.459813*theta + 57.718966
37836,37836,0.005819,0.022985,0.016766,nan,nan,nan,828.0211,9999,0,1.00000omega,0.034911 + 0.09731theta + -0.02127omega + -0.00213theta^2 + -0.00776theta omega + 0.00282omega^2 + -0.00017theta^3 + 0.00478theta^2 omega + -0.00011theta omega^2 + 0.00013omega^3,0.002075*omega**3 - 5.9e-5*omega**2*theta - 0.020914*omega**2 + 8.5e-5*omega*theta**2 + 0.066356*omega*theta + 12.985229*omega - 0.00012*theta**2 - 0.047695*theta - 6.30061
