Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
17177,17177,0.004782,0.019698,0.014333,nan,nan,nan,748.0782,9999,0,1.00000omega,0.019071 + -0.05602theta + 0.49710omega + -0.04235theta^2 + 0.03561theta omega + 0.01720omega^2 + -0.00939theta^3 + 0.00592theta^2 omega + -0.00989theta omega^2 + 0.01749omega^3,0.371339*omega**3 - 0.006999*omega**2*theta + 2.707204*omega**2 + 0.00014*omega*theta**2 - 0.106457*omega*theta + 20.302166*omega - 7.0e-6*theta**3 + 0.008482*theta**2 - 3.248135*theta + 414.597231
17178,17178,0.007226,0.034671,0.025043,0.050413,1.598039,1.130546,572.9146,9999,0,1.00000omega,-0.130601 + -0.01725theta + 0.06360omega + -0.00371theta^2 + 0.03835theta omega + -0.00405omega^2 + 0.00025theta^3 + -0.00035theta^2 omega + -0.04217theta omega^2 + 0.00044omega^3,0.003147*omega**3 - 0.010052*omega**2*theta + 3.836408*omega**2 - 3.0e-6*omega*theta**2 + 0.002748*omega*theta - 0.641678*omega - 7.8e-5*theta**2 + 0.030481*theta - 3.972788
17179,17179,0.007300,0.038882,0.027974,0.031910,1.282078,0.906847,967.5141,9999,0,1.00000omega,0.004031 + -0.00818theta + -0.02854omega + 0.00774theta^2 + 0.00687theta omega + 0.00396omega^2 + -0.00109theta^3 + -0.00097theta^2 omega + -0.00032theta omega^2 + -0.00000omega^3,-0.000126*omega**2*theta + 0.046422*omega**2 - 1.3e-5*omega*theta**2 + 0.009023*omega*theta - 1.60459*omega + 0.000504*theta**2 - 0.178341*theta + 21.021354
17180,17180,0.006843,0.037532,0.026976,0.043782,1.462722,1.034764,747.8582,9999,0,1.00000omega,0.012531 + -0.02927theta + -0.02311omega + -0.00035theta^2 + 0.02812theta omega + 0.00691omega^2 + -0.00246theta^3 + -0.00021theta^2 omega + -0.00071theta omega^2 + -0.00645omega^3,-0.066419*omega**3 - 0.000244*omega**2*theta + 0.08472*omega**2 - 2.0e-6*omega*theta**2 + 0.00214*omega*theta - 0.445827*omega - 0.e-6*theta**3 + 0.000931*theta**2 - 0.30829*theta + 34.015131
17181,17181,0.008992,0.039251,0.028474,0.069349,9.295064,6.572786,710.7034,9999,0,1.00000omega,0.135871 + -0.00438theta + 0.02403omega + 0.00062theta^2 + -0.00181theta omega + 0.00756omega^2 + -0.00003theta^3 + -0.00076theta^2 omega + -0.01090theta omega^2 + 0.00315omega^3,0.018225*omega**3 - 0.002102*omega**2*theta + 0.73474*omega**2 - 5.0e-6*omega*theta**2 + 0.003373*omega*theta - 0.581445*omega + 7.0e-6*theta**2 - 0.00255*theta + 0.309438
17182,17182,0.005575,0.022711,0.016536,0.064562,7.516499,5.315163,260.0581,9999,0,1.00000omega,0.276701 + -0.17809theta + 0.02687omega + 0.02552theta^2 + -0.02900theta omega + 0.01254omega^2 + 0.01198theta^3 + -0.21321theta^2 omega + -0.02646theta omega^2 + -0.00877omega^3,-0.0481*omega**3 - 0.004837*omega**2*theta + 1.870446*omega**2 - 0.001299*omega*theta**2 + 1.001488*omega*theta - 192.982969*omega + 2.0e-6*theta**3 - 0.002803*theta**2 + 1.0757*theta - 137.594298
17183,17183,0.015802,0.089150,0.064021,0.029981,1.127030,0.797212,2007.3596,9999,0,1.00000omega,-0.059701 + -0.11017theta + -0.15822omega + -0.00887theta^2 + 0.23959theta omega + -0.04978omega^2 + -0.05905theta^3 + -0.00372theta^2 omega + -0.00006theta omega^2 + 0.00164omega^3,0.00851*omega**3 - 1.0e-5*omega**2*theta - 0.016575*omega**2 - 2.1e-5*omega*theta**2 + 0.020387*omega*theta - 4.721148*omega - 1.1e-5*theta**3 + 0.013541*theta**2 - 5.385179*theta + 713.923676
17184,17184,0.005335,0.022283,0.016202,nan,nan,nan,677.2980,9999,0,1.00000omega,-0.658161 + -0.12167theta + 0.73388omega + 0.00753theta^2 + -0.43999theta omega + -0.09475omega^2 + -0.02406theta^3 + 0.00810theta^2 omega + 0.06317theta omega^2 + 0.08271omega^3,1.283852*omega**3 + 0.032685*omega**2*theta - 12.744304*omega**2 + 0.00014*omega*theta**2 - 0.11891*omega*theta + 25.128607*omega - 1.4e-5*theta**3 + 0.0161*theta**2 - 6.246343*theta + 807.841269
17185,17185,0.005918,0.021809,0.015979,0.088497,4.067225,2.876643,600.6318,9999,0,1.00000omega,0.339211 + 0.00344theta + -0.01213omega + -0.08694theta^2 + -0.18787theta omega + 0.08433omega^2 + -0.02041theta^3 + -0.05339theta^2 omega + 0.09331theta omega^2 + 0.00823omega^3,0.092465*omega**3 + 0.034945*omega**2*theta - 13.666135*omega**2 - 0.000666*omega*theta**2 + 0.519434*omega*theta - 101.200984*omega - 8.0e-6*theta**3 + 0.009943*theta**2 - 3.879803*theta + 504.639301
17186,17186,0.009572,0.055447,0.039787,0.060307,3.007183,2.126827,2549.0454,9999,0,1.00000omega,-0.043641 + -0.01048theta + -0.02344omega + -0.01285theta^2 + -0.05130theta omega + -0.01934omega^2 + -0.00114theta^3 + 0.00884theta^2 omega + -0.02347theta omega^2 + -0.01571omega^3,-0.281342*omega**3 - 0.01401*omega**2*theta + 5.681723*omega**2 + 0.000176*omega*theta**2 - 0.144365*omega*theta + 29.61743*omega - 0.e-6*theta**3 + 0.000911*theta**2 - 0.366068*theta + 49.009919
17187,17187,0.005227,0.027209,0.019591,0.044759,1.434549,1.014873,261.5426,9999,0,1.00000omega,-0.029661 + -0.28890theta + -0.20112omega + -0.03554theta^2 + -0.76194theta omega + -0.15934omega^2 + -0.06210theta^3 + -0.07704theta^2 omega + -0.41216theta omega^2 + -0.01712omega^3,-0.106291*omega**3 - 0.085298*omega**2*theta + 35.583631*omega**2 - 0.000531*omega*theta**2 + 0.432763*omega*theta - 88.04344*omega - 1.4e-5*theta**3 + 0.01789*theta**2 - 7.471042*theta + 1040.055753
17188,17188,0.006278,0.026204,0.019054,0.058435,3.374470,2.386469,817.0813,9999,0,1.00000omega,0.008281 + -0.01721theta + -0.02260omega + -0.00046theta^2 + 0.00285theta omega + 0.00689omega^2 + -0.00228theta^3 + -0.00021theta^2 omega + -0.00068theta omega^2 + -0.00454omega^3,-0.061422*omega**3 - 0.000307*omega**2*theta + 0.126955*omega**2 - 3.0e-6*omega*theta**2 + 0.002582*omega*theta - 0.528533*omega - 1.0e-6*theta**3 + 0.001367*theta**2 - 0.545133*theta + 72.472871
17189,17189,0.005042,0.017654,0.012982,nan,nan,nan,620.5258,9999,0,1.00000omega,0.032071 + -0.25885theta + 0.82496omega + 0.21827theta^2 + -0.01312theta omega + -0.66577omega^2 + -0.06791theta^3 + -0.26999theta^2 omega + 0.03857theta omega^2 + 0.01473omega^3,0.236589*omega**3 + 0.02065*omega**2*theta - 8.470215*omega**2 - 0.004818*omega*theta**2 + 3.725112*omega*theta - 719.95318*omega - 4.0e-5*theta**3 + 0.04703*theta**2 - 18.25012*theta + 2360.67626
17190,17190,0.004679,0.016896,0.012397,nan,nan,nan,360.6558,9999,1,1.00000omega,-0.133241 + -0.40104theta + 0.11960omega + -0.00856theta^2 + -0.06436theta omega + -0.08250omega^2 + -0.07203theta^3 + -0.03663theta^2 omega + 0.00612theta omega^2 + 0.19275omega^3,2.077092*omega**3 + 0.002198*omega**2*theta - 0.901921*omega**2 - 0.000439*omega*theta**2 + 0.338869*omega*theta - 65.450681*omega - 2.9e-5*theta**3 + 0.033439*theta**2 - 12.965214*theta + 1675.731534
17191,17191,0.004414,0.009084,0.007142,0.049438,2.224238,1.573162,415.3405,9999,0,1.00000omega,-0.275151 + 0.01862theta + 0.03875omega + 0.13204theta^2 + -1.13147theta omega + 0.82629omega^2 + -0.12997theta^3 + -0.30930theta^2 omega + -0.35498theta omega^2 + 0.02991omega^3,0.423159*omega**3 - 0.167406*omega**2*theta + 65.8566*omega**2 - 0.004862*omega*theta**2 + 3.766602*omega*theta - 729.446378*omega - 6.8e-5*theta**3 + 0.079783*theta**2 - 31.154923*theta + 4055.302243
17192,17192,0.004605,0.009696,0.007590,nan,nan,nan,535.6598,9999,0,1.00000omega,-0.684051 + -0.07235theta + 0.13034omega + 0.69462theta^2 + 0.20259theta omega + -0.33904omega^2 + -0.06884theta^3 + 0.38998theta^2 omega + -1.76937theta omega^2 + 0.03145omega^3,0.527173*omega**3 - 0.98862*omega**2*theta + 386.329905*omega**2 + 0.007263*omega*theta**2 - 5.675308*omega*theta + 1108.634125*omega - 4.3e-5*theta**3 + 0.050712*theta**2 - 20.055848*theta + 2643.59152
17193,17193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17194,17194,0.003854,0.009417,0.007195,nan,nan,nan,506.3876,9999,0,1.00000omega,-1.015291 + -0.83284theta + 0.13435omega + 0.06808theta^2 + 0.10516theta omega + -0.42683omega^2 + -0.06167theta^3 + -0.00676theta^2 omega + -0.03838theta omega^2 + 0.40415omega^3,9.066532*omega**3 - 0.0287*omega**2*theta + 10.601509*omega**2 - 0.000169*omega*theta**2 + 0.131851*omega*theta - 25.774863*omega - 5.1e-5*theta**3 + 0.058825*theta**2 - 22.511818*theta + 2871.807026
17195,17195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17196,17196,0.006303,0.033367,0.024011,0.062728,9.152776,6.472142,605.4077,9999,0,1.00000omega,0.067061 + 0.00441theta + 0.07309omega + 0.00333theta^2 + -0.01658theta omega + 0.03573omega^2 + -0.00038theta^3 + 0.00068theta^2 omega + -0.02370theta omega^2 + 0.02064omega^3,0.203463*omega**3 - 0.007788*omega**2*theta + 2.891912*omega**2 + 7.0e-6*omega*theta**2 - 0.005809*omega*theta + 1.131835*omega + 0.000156*theta**2 - 0.058145*theta + 7.241415
17197,17197,0.006132,0.028184,0.020395,0.033636,2.119549,1.498936,309.5842,9999,0,1.00000omega,-0.033901 + -0.04352theta + -0.00622omega + -0.06798theta^2 + -0.26560theta omega + -0.08712omega^2 + -0.00177theta^3 + -0.00427theta^2 omega + -0.02381theta omega^2 + -0.01901omega^3,-0.1019*omega**3 - 0.004254*omega**2*theta + 1.616972*omega**2 - 2.5e-5*omega*theta**2 + 0.01603*omega*theta - 2.388528*omega + 0.000378*theta**2 - 0.134529*theta + 15.8361
17198,17198,0.006574,0.031077,0.022461,0.029771,0.964742,0.682500,1475.5359,9999,0,1.00000omega,-0.218611 + 0.00161theta + 0.06539omega + 0.00164theta^2 + 0.00224theta omega + -0.00279omega^2 + 0.00002theta^3 + -0.00552theta^2 omega + -0.00155theta omega^2 + 0.00011omega^3,0.002441*omega**3 - 0.001146*omega**2*theta + 0.420686*omega**2 - 0.000136*omega*theta**2 + 0.100513*omega*theta - 18.555529*omega - 1.7e-5*theta**2 + 0.00556*theta - 0.613552
17199,17199,0.005292,0.020932,0.015267,0.044669,5.847057,4.134614,707.0889,9999,0,1.00000omega,0.079661 + -0.00540theta + -0.01388omega + 0.00168theta^2 + 0.05364theta omega + 0.01027omega^2 + -0.00207theta^3 + -0.00988theta^2 omega + 0.04713theta omega^2 + -0.00384omega^3,-0.063564*omega**3 + 0.026005*omega**2*theta - 9.292839*omega**2 - 0.000182*omega*theta**2 + 0.131307*omega*theta - 23.718272*omega - 1.0e-6*theta**3 + 0.001363*theta**2 - 0.487968*theta + 58.232842
17200,17200,0.005282,0.029135,0.020937,0.078633,3.310118,2.341267,283.4968,9999,0,1.00000omega,0.883631 + -0.08793theta + -0.08081omega + -0.16073theta^2 + -0.10451theta omega + -0.00514omega^2 + -0.00187theta^3 + -0.04069theta^2 omega + -0.01577theta omega^2 + -0.00585omega^3,-0.038498*omega**3 - 0.003459*omega**2*theta + 1.28636*omega**2 - 0.000298*omega*theta**2 + 0.220055*omega*theta - 40.689311*omega + 0.000426*theta**2 - 0.127553*theta + 11.996519
17201,17201,0.006176,0.023212,0.016985,0.034491,1.604092,1.134526,361.9655,9999,0,1.00000omega,-0.197921 + -0.03010theta + 0.10423omega + -0.00129theta^2 + 0.01303theta omega + -0.02609omega^2 + -0.00901theta^3 + -0.00106theta^2 omega + -0.10607theta omega^2 + -0.01677omega^3,-0.105177*omega**3 - 0.022175*omega**2*theta + 8.302342*omega**2 - 7.0e-6*omega*theta**2 + 0.005738*omega*theta - 1.109425*omega - 2.0e-6*theta**3 + 0.002354*theta**2 - 0.882216*theta + 110.237354
17202,17202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17203,17203,0.008246,0.031618,0.023105,0.036171,2.425881,1.715548,302.0782,9999,0,1.00000omega,-0.249151 + -0.09807theta + -0.00172omega + -0.00138theta^2 + -0.00748theta omega + 0.00065omega^2 + 0.00017theta^3 + 0.00121theta^2 omega + -0.00789theta omega^2 + 0.00115omega^3,0.003396*omega**3 - 0.000777*omega**2*theta + 0.313671*omega**2 + 4.0e-6*omega*theta**2 - 0.003283*omega*theta + 0.678207*omega - 2.3e-5*theta**2 + 0.009365*theta - 1.257507
17204,17204,0.006551,0.030070,0.021762,0.033546,0.793257,0.561419,215.6815,9999,0,1.00000omega,0.017641 + -0.13765theta + 0.05604omega + 0.06502theta^2 + -0.03444theta omega + -0.00150omega^2 + -0.02869theta^3 + -0.09490theta^2 omega + -0.01059theta omega^2 + 0.00550omega^3,0.018328*omega**3 - 0.001176*omega**2*theta + 0.474385*omega**2 - 0.000351*omega*theta**2 + 0.283323*omega*theta - 57.109832*omega - 4.0e-6*theta**3 + 0.004313*theta**2 - 1.750854*theta + 236.957006
17205,17205,0.005282,0.024520,0.017736,nan,nan,nan,365.1874,9999,0,1.00000omega,-0.005021 + 0.13462theta + 0.01071omega + 0.03461theta^2 + 0.00023theta omega + -0.21869omega^2 + -0.00371theta^3 + 1.12645theta^2 omega + -0.04549theta omega^2 + 0.01082omega^3,0.092177*omega**3 - 0.012918*omega**2*theta + 5.23686*omega**2 + 0.010663*omega*theta**2 - 8.837593*omega*theta + 1831.237659*omega - 1.0e-6*theta**3 + 0.001476*theta**2 - 0.61996*theta + 86.773117
17206,17206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17207,17207,0.004157,0.008754,0.006852,nan,nan,nan,793.9340,9999,0,1.00000omega,-0.069971 + 0.23746theta + -1.48761omega + 0.19185theta^2 + -0.76881theta omega + -0.50751omega^2 + -0.02704theta^3 + 0.30551theta^2 omega + -0.01113theta omega^2 + -0.09094omega^3,-2.770189*omega**3 - 0.011301*omega**2*theta + 3.857237*omega**2 + 0.01034*omega*theta**2 - 8.020208*omega*theta + 1555.089917*omega - 3.1e-5*theta**3 + 0.035593*theta**2 - 13.84164*theta + 1794.175535
17208,17208,0.018721,0.105734,0.075928,0.038173,2.947624,2.084460,191.6664,9999,0,1.00000omega,-0.104281 + -0.00434theta + 0.01028omega + -0.00475theta^2 + -0.00000theta omega + -0.00107omega^2 + -0.00044theta^3 + 0.00004theta^2 omega + 0.00002theta omega^2 + 0.00024omega^3,8.9e-5*omega**3 - 0.000193*omega**2 - 1.0e-5*omega*theta + 0.001812*omega + 5.0e-6*theta**2 - 0.00127*theta + 0.108873
17209,17209,0.021621,0.271966,0.192916,0.037653,2.721805,1.924791,1522.2473,9999,0,1.00000omega,0.007251 + -0.00029theta + -0.03829omega + -0.00002theta^2 + 0.00007theta omega + 0.00034omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00005omega^3,-9.3e-5*omega**3 - 0.e-6*omega**2*theta + 9.0e-5*omega**2 - 0.00128*omega + 3.5e-5
17210,17210,0.011101,0.056221,0.040522,0.035142,1.960789,1.386710,434.9117,9999,0,1.00000omega,0.033331 + 0.00118theta + -0.03559omega + 0.00003theta^2 + -0.00039theta omega + 0.01041omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + 0.00003theta omega^2 + -0.00035omega^3,-0.000813*omega**3 + 2.0e-6*omega**2*theta + 0.003354*omega**2 + 7.0e-6*omega*theta - 0.000896*omega - 9.5e-5*theta - 0.00584
17211,17211,0.007908,0.047784,0.034248,0.036386,0.889536,0.629523,486.0138,9999,0,1.00000omega,0.008821 + 0.01180theta + -0.20437omega + -0.00361theta^2 + -0.00037theta omega + 0.00251omega^2 + -0.00023theta^3 + 0.00031theta^2 omega + 0.00005theta omega^2 + -0.00003omega^3,-0.000151*omega**3 + 8.0e-6*omega**2*theta + 0.003408*omega**2 + 2.0e-6*omega*theta**2 + 0.000979*omega*theta + 0.131779*omega - 3.8e-5*theta**2 - 0.01131*theta - 1.114378
17212,17212,0.007174,0.023471,0.017354,0.087034,6.522259,4.612344,877.5698,9999,0,1.00000omega,-0.122991 + 0.00387theta + 0.10708omega + 0.00261theta^2 + 0.00984theta omega + -0.01791omega^2 + 0.00013theta^3 + -0.01538theta^2 omega + -0.05112theta omega^2 + 0.00407omega^3,0.045703*omega**3 - 0.019135*omega**2*theta - 6.016168*omega**2 - 0.000192*omega*theta**2 - 0.120248*omega*theta - 18.834378*omega + 5.3e-5*theta**2 + 0.017094*theta + 1.847202
17213,17213,0.004205,0.007242,0.005922,nan,nan,nan,410.4296,9999,0,1.00000omega,0.354071 + -0.33414theta + 1.86132omega + -0.02113theta^2 + 0.27604theta omega + 1.03448omega^2 + -1.06739theta^3 + 0.09660theta^2 omega + 0.00130theta omega^2 + 0.04016omega^3,0.615443*omega**3 + 0.000664*omega**2*theta + 0.954543*omega**2 + 0.001645*omega*theta**2 + 1.072539*omega*theta + 174.894174*omega - 0.000606*theta**3 - 0.588939*theta**2 - 190.838908*theta - 20613.093801
17214,17214,0.005411,0.017532,0.012974,nan,nan,nan,498.8622,9999,0,1.00000omega,-0.058161 + -0.05883theta + -0.14870omega + 0.07180theta^2 + -0.67547theta omega + -1.11750omega^2 + -0.12353theta^3 + 0.17255theta^2 omega + 0.23378theta omega^2 + 0.02240omega^3,0.255694*omega**3 + 0.088953*omega**2*theta + 28.682365*omega**2 + 0.002188*omega*theta**2 + 1.431369*omega*theta + 234.017532*omega - 5.2e-5*theta**3 - 0.051684*theta**2 - 17.049748*theta - 1874.806813
17215,17215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17216,17216,0.006421,0.029251,0.021176,0.098601,7.242830,5.121928,344.5210,9999,0,1.00000omega,0.147741 + -0.08029theta + 0.03040omega + -0.02751theta^2 + 0.00106theta omega + -0.02401omega^2 + -0.00480theta^3 + -0.00070theta^2 omega + -0.00784theta omega^2 + 0.04811omega^3,0.263701*omega**3 - 0.001432*omega**2*theta - 0.52336*omega**2 - 4.0e-6*omega*theta**2 - 0.003039*omega*theta - 0.540579*omega - 0.e-6*theta**3 - 0.00106*theta**2 - 0.384536*theta - 46.493668
17217,17217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17218,17218,0.005807,0.024164,0.017573,0.089845,3.084449,2.181960,589.9864,9999,0,1.00000omega,0.029081 + -0.30558theta + -0.31179omega + -0.04180theta^2 + -0.03833theta omega + -0.15484omega^2 + -0.00172theta^3 + 0.00188theta^2 omega + 0.00386theta omega^2 + 0.00214omega^3,0.024549*omega**3 + 0.001476*omega**2*theta + 0.477567*omega**2 + 2.4e-5*omega*theta**2 + 0.017825*omega*theta + 3.298101*omega - 0.e-6*theta**3 - 0.00088*theta**2 - 0.353419*theta - 47.291686
17219,17219,0.014686,0.071392,0.051539,0.026577,1.025789,0.725586,2187.4426,9999,0,1.00000omega,-0.012921 + -0.15806theta + -0.36688omega + -0.00133theta^2 + 0.00813theta omega + 0.00938omega^2 + -0.00122theta^3 + 0.00155theta^2 omega + -0.00350theta omega^2 + -0.00019omega^3,-0.001253*omega**3 - 0.00077*omega**2*theta - 0.311326*omega**2 + 1.1e-5*omega*theta**2 + 0.009448*omega*theta + 1.952112*omega - 0.000368*theta**2 - 0.151253*theta - 20.772526
17220,17220,0.009379,0.046187,0.033326,0.052341,2.577139,1.822688,343.5895,9999,0,1.00000omega,0.014501 + -0.04137theta + 0.16509omega + -0.00100theta^2 + -0.00988theta omega + 0.00876omega^2 + -0.00178theta^3 + 0.00026theta^2 omega + -0.00072theta omega^2 + -0.00134omega^3,-0.003448*omega**3 - 6.2e-5*omega**2*theta - 0.02208*omega**2 + 1.0e-6*omega*theta**2 + 0.000497*omega*theta + 0.085408*omega - 0.000203*theta**2 - 0.081363*theta - 10.853899
17221,17221,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17222,17222,0.004943,0.018055,0.013236,nan,nan,nan,508.7309,9999,0,1.00000omega,1.343891 + 0.19581theta + 0.08896omega + -0.04049theta^2 + -0.05452theta omega + -0.02025omega^2 + -0.11803theta^3 + 0.26828theta^2 omega + 0.05143theta omega^2 + 0.11256omega^3,1.533483*omega**3 + 0.023356*omega**2*theta + 8.499797*omega**2 + 0.004061*omega*theta**2 + 2.959416*omega*theta + 539.155074*omega - 6.0e-5*theta**3 - 0.065157*theta**2 - 23.761564*theta - 2888.433982
17223,17223,0.007221,0.039348,0.028288,0.181092,7.646157,5.408165,980.1874,9999,0,1.00000omega,-0.217941 + 0.00827theta + 0.17494omega + 0.09878theta^2 + 0.00920theta omega + -0.00954omega^2 + -0.00063theta^3 + -0.00320theta^2 omega + -0.00115theta omega^2 + -0.00254omega^3,-0.030816*omega**3 - 0.000465*omega**2*theta - 0.180753*omega**2 - 4.3e-5*omega*theta**2 - 0.032211*omega*theta - 6.006867*omega - 0.000249*theta**2 - 0.067375*theta - 5.151225
17224,17224,0.006877,0.023979,0.017639,nan,nan,nan,324.2639,9999,0,1.00000omega,-0.041801 + -0.18175theta + -0.17129omega + 0.15690theta^2 + 0.63313theta omega + -0.20504omega^2 + -0.02138theta^3 + -0.06117theta^2 omega + 0.30592theta omega^2 + 0.05229omega^3,0.238221*omega**3 + 0.046457*omega**2*theta + 18.384984*omega**2 - 0.00031*omega*theta**2 - 0.237918*omega*theta - 45.653253*omega - 4.0e-6*theta**3 - 0.004234*theta**2 - 1.655911*theta - 215.864652
17225,17225,0.006202,0.028244,0.020448,nan,nan,nan,912.6050,9999,0,1.00000omega,-0.014041 + 0.01324theta + 0.16099omega + -0.00150theta^2 + 0.00422theta omega + 0.10276omega^2 + -0.00021theta^3 + 0.00064theta^2 omega + 0.00070theta omega^2 + 0.04608omega^3,0.708385*omega**3 + 0.000359*omega**2*theta + 0.212889*omega**2 + 1.1e-5*omega*theta**2 + 0.008593*omega*theta + 1.693816*omega - 0.000141*theta**2 - 0.055031*theta - 7.181361
17226,17226,0.014267,0.063600,0.046089,0.032545,0.882530,0.624467,1823.6053,9999,0,1.00000omega,-0.187811 + -0.10290theta + 0.02099omega + -0.03239theta^2 + 0.00229theta omega + -0.00815omega^2 + -0.00079theta^3 + 0.00011theta^2 omega + -0.00163theta omega^2 + 0.00145omega^3,0.008518*omega**3 - 0.000319*omega**2*theta - 0.120671*omega**2 + 1.0e-6*omega*theta**2 + 0.00056*omega*theta + 0.109676*omega - 0.000205*theta**2 - 0.081164*theta - 10.665779
17227,17227,0.006246,0.024665,0.017991,0.039093,2.231690,1.578285,1364.4935,9999,1,1.00000omega,-0.079821 + 0.01661theta + 0.00785omega + 0.00026theta^2 + -0.01924theta omega + -0.00327omega^2 + 0.00016theta^3 + -0.00067theta^2 omega + 0.00374theta omega^2 + -0.00067omega^3,-0.015302*omega**3 + 0.002847*omega**2*theta + 1.070152*omega**2 - 1.7e-5*omega*theta**2 - 0.013374*omega*theta - 2.625267*omega + 0.000153*theta**2 + 0.057872*theta + 7.286153
17228,17228,0.006287,0.028582,0.020694,0.406162,14.025342,9.921572,685.4697,9999,0,1.00000omega,-0.101941 + -0.14167theta + -0.00259omega + 0.11315theta^2 + 0.03860theta omega + -0.29078omega^2 + -0.00586theta^3 + -0.00984theta^2 omega + 0.01344theta omega^2 + -0.01117omega^3,-0.12646*omega**3 + 0.005072*omega**2*theta + 1.837285*omega**2 - 0.000124*omega*theta**2 - 0.097605*omega*theta - 19.240217*omega - 2.0e-6*theta**3 - 0.002853*theta**2 - 1.103277*theta - 142.145079
17229,17229,0.006315,0.024925,0.018182,0.115064,5.243081,3.708310,423.5337,9999,0,1.00000omega,-0.013841 + -0.46441theta + 0.00433omega + -0.00881theta^2 + 0.12371theta omega + -0.07474omega^2 + 0.00158theta^3 + -0.00987theta^2 omega + -0.00669theta omega^2 + -0.00304omega^3,-0.02119*omega**3 - 0.001554*omega**2*theta - 0.647502*omega**2 - 7.6e-5*omega*theta**2 - 0.058154*omega*theta - 11.047224*omega + 0.000477*theta**2 + 0.185136*theta + 23.897413
17230,17230,0.007700,0.037683,0.027197,0.383864,20.884539,14.770093,714.4039,9999,0,1.00000omega,-0.010631 + -0.04593theta + 0.09958omega + 0.02794theta^2 + -0.03959theta omega + 0.01100omega^2 + -0.00026theta^3 + 0.00965theta^2 omega + -0.04979theta omega^2 + 0.00034omega^3,0.002666*omega**3 - 0.013014*omega**2*theta - 5.275641*omega**2 + 8.4e-5*omega*theta**2 + 0.067564*omega*theta + 13.575929*omega - 7.6e-5*theta**2 - 0.024476*theta - 2.453439
17231,17231,0.006828,0.035706,0.025705,0.052764,3.402097,2.405935,731.1215,9999,0,1.00000omega,0.041171 + 0.04407theta + -0.17041omega + 0.00944theta^2 + 0.00772theta omega + -0.04363omega^2 + -0.01171theta^3 + 0.00131theta^2 omega + 0.00028theta omega^2 + -0.01114omega^3,-0.113253*omega**3 + 9.5e-5*omega**2*theta + 0.013208*omega**2 + 1.5e-5*omega*theta**2 + 0.012191*omega*theta + 2.504939*omega - 4.0e-6*theta**3 - 0.005376*theta**2 - 2.184725*theta - 295.950066
17232,17232,0.004737,0.014611,0.010861,nan,nan,nan,1748.9635,9999,0,1.00000omega,-0.094911 + -0.09862theta + 0.00187omega + -0.01510theta^2 + -0.00991theta omega + 0.02279omega^2 + -0.00001theta^3 + -0.00125theta^2 omega + -0.02244theta omega^2 + 0.02294omega^3,1.172589*omega**3 - 0.038234*omega**2*theta - 15.116167*omega**2 - 7.1e-5*omega*theta**2 - 0.056677*omega*theta - 11.311201*omega - 4.4e-5*theta**2 - 0.026373*theta - 4.656948
17233,17233,0.005991,0.022888,0.016730,0.101271,5.911833,4.180911,353.2156,9999,0,1.00000omega,-0.058291 + -0.23894theta + 0.00288omega + 0.08435theta^2 + -0.00531theta omega + -0.19417omega^2 + -0.00157theta^3 + -0.00097theta^2 omega + 0.00317theta omega^2 + -0.05340omega^3,-0.348216*omega**3 + 0.000689*omega**2*theta + 0.178379*omega**2 - 7.0e-6*omega*theta**2 - 0.005568*omega*theta - 1.102504*omega - 0.0004*theta**2 - 0.13941*theta - 15.986279
17234,17234,0.004649,0.020226,0.014675,nan,nan,nan,406.6647,9999,0,1.00000omega,-0.205531 + -0.23308theta + -0.00227omega + -0.27131theta^2 + -1.50031theta omega + 0.07918omega^2 + -1.35735theta^3 + 0.41659theta^2 omega + -0.10993theta omega^2 + 0.00143omega^3,0.017549*omega**3 - 0.044968*omega**2*theta - 16.939403*omega**2 + 0.00568*omega*theta**2 + 4.260372*omega*theta + 798.79731*omega - 0.000617*theta**3 - 0.699469*theta**2 - 264.350848*theta - 33302.12156
